59_12,59_10,59_30,59_41,59_92,59_8,59_9,59_75,59_72,59_45,59_37,59_39,59_74,59_60,59_11,59_27,59_78,59_29,59_95,59_28,59_42
-0.0643782032980913,-0.1518703323576273,-0.0538462953738994,0.0652116429350598,-0.007425194321606,0.0030528390318811,-0.0428815169338741,-0.1590547684565594,-0.0235414202937615,-0.0115027351596913,-0.0080490703776604,0.0854251519932744,-0.0614554398601736,0.0788245278415809,0.0184312974416758,-0.0344100440525703,-0.1159529255520397,0.041802947953218,0.0056047423019843,0.0198544124794414,0.0042633698763254
-0.068107062094336,-0.15078494242231,-0.0402100248581105,0.0585358916264127,-0.0098973685130986,0.0178851889622821,-0.0330869954662585,-0.1615818750795028,-0.0313526746856961,-0.0158485670800621,0.0007301533979067,0.0838477185762933,-0.0648009314836507,0.0745651426974189,0.0138731631260438,-0.038249440387838,-0.1197659445908985,0.0501968642441791,0.0043200427443915,0.0148375068711346,-1.5480982113988623e-06
-0.0719763354355499,-0.1487653431774942,-0.0266347173574388,0.0519885016033098,-0.0125602920642216,0.0327138353934163,-0.0240758668032308,-0.1631343643393425,-0.0390253359178258,-0.0203810826318559,0.0092663978480563,0.0818355527726098,-0.0683394922178796,0.0701563567354641,0.0093749487284857,-0.0421352480385665,-0.1233576821468317,0.057729503043411,0.0029365435267911,0.0099413573960742,-0.0042662597536691
-0.0759780200959415,-0.1457148562386296,-0.0132965366491504,0.0455996031097678,-0.0154006622962715,0.0473655344779163,-0.0159658383810001,-0.1635904777342022,-0.0464964860156218,-0.0250974072159193,0.0174723215786753,0.079438805329394,-0.0720475174769112,0.0656670528608646,0.0049278151751212,-0.0460763891699105,-0.1267622201265744,0.0643184154172988,0.0014595722523053,0.0051813075742677,-0.008525635049545
-0.0800935596874276,-0.1415476240658435,-0.0003644485497118,0.0393936784411633,-0.0183992053222147,0.0616711096893949,-0.0088501185148382,-0.1628420634440683,-0.0537045982141314,-0.029985557422326,0.0252690981569732,0.0767076946093037,-0.075887507275344,0.0611589179189499,0.0005212382551887,-0.0500781824702901,-0.1300180870243167,0.069902683934607,-9.950417686192247e-05,0.0005662819102802,-0.0127711755408735
-0.0842926914369101,-0.1361924408986458,0.0120038888379511,0.0333898367827117,-0.0215308281788288,0.0754695152717454,-0.0027958705095569,-0.1607982371455101,-0.060590083444775,-0.0350235622786738,0.0325878700424821,0.0736916980480066,-0.0798078705041759,0.056685801078497,-0.0038566907447982,-0.0541410701805109,-0.1331655544560451,0.0744432655044846,-0.0017231074571577,-0.0039008675236603,-0.0169916262081366
-0.0885326138936676,-0.1295963621189959,0.0236657674152176,0.0276021424174914,-0.0247648964880804,0.0886115507446375,0.0021564705337141,-0.1573887022805906,-0.0670956591348466,-0.0401788132509484,0.0393708283253918,0.070438871834932,-0.0837432265464791,0.0522932123460491,-0.008218899818291,-0.0582593387868413,-0.1362437021154475,0.0779226655592116,-0.0033874982586637,-0.0082229394374315,-0.0211737815939557
-0.0927575577918989,-0.1217279202683445,0.0344964910759639,0.0220399889930988,-0.0280656325744429,0.1009631076296145,0.005993027089775,-0.1525666052542598,-0.0731665624930674,-0.0454076927569822,0.0455719100157887,0.0669952873727919,-0.0876152320171149,0.0480179361654716,-0.0125788816097075,-0.0624199043178103,-0.1392873856361672,0.0803440023926518,-0.0050630629189625,-0.0124078871490252,-0.0253034480278018
-0.0968988335083771,-0.1125797826666909,0.044391774524506,0.0167085069297164,-0.0313926279184563,0.1124078495334517,0.0087254944999082,-0.146310811858338,-0.0787506433127513,-0.0506555242278026,0.0511571211749343,0.0634045687286939,-0.0913339408369539,0.0438877430481327,-0.0169501271849206,-0.0666012358443384,-0.1423242524711943,0.0817295432621059,-0.0067148426050461,-0.0164682466808854,-0.029366514064467
-0.1008754145030925,-0.1021707014738793,0.0532694279653964,0.0116089866852937,-0.034701462849368,0.1228492506023703,0.0103894096895367,-0.1386275075922242,-0.0837983813332897,-0.0558568779451406,0.0561045078735462,0.0597075130178878,-0.0947996843823813,0.0399211928904243,-0.021345432251807,-0.0707724895913595,-0.1453719543732089,0.0821188104026713,-0.0083033027798147,-0.0204204866161734,-0.0333500736275529
-0.104595096768386,-0.0905466319907999,0.0610703087603052,0.0067392982692593,-0.0379444254102789,0.1322119443823423,0.0110417646432708,-0.1295510459867686,-0.0882628797193817,-0.0609362563965413,0.0604038082137338,0.0559417753863764,-0.0979054365402716,0.0361275360788269,-0.0257760692840116,-0.0748929214959741,-0.1484357007473374,0.0815663642865722,-0.0097853319235459,-0.0242842765772809,-0.0372435409487609
-0.1079562500519874,-0.0777809286281093,0.0677585515997998,0.0020942871623587,-0.0410713203108767,0.1404423640293633,0.0107580752582113,-0.1191439945455257,-0.0920998885973849,-0.0658091712331864,0.0640558277325295,0.0521416017072688,-0.1005396074590387,0.0325067311143266,-0.0302508305227019,-0.0789116387819899,-0.1515062850574167,0.0801393728424483,-0.0111154491339306,-0.0280816714820187,-0.0410396934737558
-0.1108501483755456,-0.0639735695025551,0.0733211161550279,-0.0023338715279874,-0.0440303577924725,0.1475086843096183,0.0096290307115865,-0.1074963563273595,-0.0952679103091286,-0.0703836116161496,0.067071587221198,0.0483375948568203,-0.1025891904516729,0.0290496083165981,-0.0347749594302322,-0.0827677417289608,-0.1545586971945874,0.0779150694482459,-0.0122471906362546,-0.0318362101364254,-0.0447355789031087
-0.1131638365792524,-0.0492494084335964,0.0777667146124764,-0.0065553754174271,-0.046769111085994,0.1534001046812769,0.0077568581217249,-0.0947239753186311,-0.0977284309975293,-0.0745618912808356,0.0694712958856542,0.0445565041145472,-0.1039431692468507,0.025738216158311,-0.0393490011482316,-0.0863908954850765,-0.1575514093649616,0.0749781908831429,-0.0131346356036082,-0.0355719293031645,-0.0483332259503175
-0.1147834582188571,-0.0337555042997859,0.0811242003419898,-0.0105825634055865,-0.0492355299505809,0.1581255395739882,0.0052515418829483,-0.0809661642910998,-0.099446311808657,-0.0782428493071544,0.0712832035105267,0.0408210316776282,-0.1044960777893882,0.0225463883895711,-0.0439676153765444,-0.0897023583189741,-0.1604263931226582,0.0714184712993115,-0.0137340223641566,-0.0393122980278583,-0.0518401054646127
-0.1155979403384876,-0.017657628202809,0.0834405126543352,-0.0144297537208015,-0.0513789964283364,0.1617118050451569,0.0022270363948867,-0.0663826233628467,-0.1003903583453341,-0.0813243672065108,0.0725423828959403,0.0371496554696764,-0.1041515924142713,0.0194405656642268,-0.0486184071751577,-0.0926164767404592,-0.1631098924277796,0.0673282519071636,-0.0140053975709038,-0.0430790814693941,-0.0552692989944619
-0.115502904555882,-0.0011360941432782,0.0847782806646969,-0.0181131471998623,-0.05315140715518,0.1642014083712516,-0.0012023951285902,-0.0511497445768667,-0.1005340702218495,-0.0837061520072517,0.0732894886687122,0.0335564731918524,-0.1028260271649134,0.0163808950712056,-0.0532808414860245,-0.095042639178221,-0.1655139439737659,0.0628002502285287,-0.0139142338926413,-0.046891148572477,-0.0586393448338287
-0.114404653247778,0.0156189051941728,0.0852131914914717,-0.0216507835299538,-0.0545082639553485,0.165650057288538,-0.0049255943952073,-0.0354564215019999,-0.0998565548779985,-0.085292721017813,0.073569531211789,0.0300510784303336,-0.1004515983234621,0.0133226156830754,-0.0579253144983108,-0.0968876585850739,-0.1675386034938086,0.0579255186589451,-0.0134329470376695,-0.0507632436362686,-0.061973746011859
-0.1122240656844039,0.0324122525140363,0.0848312247497758,-0.0250625305581341,-0.0554097507968984,0.1661240079885634,-0.0088375691169912,-0.0194995026131095,-0.0983435724512092,-0.0859965088142869,0.0734306956404957,0.0266384848745403,-0.0969793250309252,0.0102177194438175,-0.0625124583377614,-0.0980585312438965,-0.1690748071200749,0.0527916104906407,-0.0125422412755534,-0.0547047482672392,-0.0653001395647557
-0.1089002326530373,0.0490489355473736,0.0837258474892799,-0.0283700805214174,-0.0558217706725589,0.1656973662242356,-0.0128421164213028,-0.0034790424208902,-0.0959886626979082,-0.0857410014264959,0.0729232263391709,0.0233191185116789,-0.0923814402327724,0.0070168565332971,-0.0669927543140158,-0.0984654953850959,-0.170007771383347,0.0474809629391779,-0.0112322148113571,-0.058718467317079,-0.0686491410749655
-0.1043936601101036,0.0653389430654004,0.0819952526892914,-0.031596922904072,-0.0557169112086929,0.164449445453234,-0.0168539463141985,0.0124064862130026,-0.0927942918194335,-0.0844637880836277,0.0720983885161659,0.0200888993327851,-0.0866532007283077,0.0036714352041785,-0.0713065238220262,-0.0980252903883955,-0.1702208145483911,0.042069501062005,-0.0095031628820184,-0.0627994798588678,-0.0720528925248287
-0.0986888831589434,0.081101836295833,0.0797397115844988,-0.0347682619747077,-0.055075303683463,0.1624622716657991,-0.0208002663912056,0.0279648530124741,-0.0887729475404844,-0.0821194090484405,0.0710075104888002,0.0169394332074191,-0.0798140068555472,0.0001358500908149,-0.0753843549291547,-0.0966644967891317,-0.1695994653992474,0.0366254631967398,-0.007366027431943,-0.0669341034354909,-0.0755433548655604
-0.091796351270256,0.0961708336236478,0.0770590967238802,-0.0379108478733462,-0.0538853376208947,0.1598183082482021,-0.0246218114507185,0.0430144451762136,-0.0839481056609965,-0.0786818709623781,0.0697011047109878,0.013858331258491,-0.0719077705923883,-0.0036302386509339,-0.0791480068274745,-0.0943228205841415,-0.1680357128270349,0.0312084468712874,-0.0048424574098471,-0.0710990259556084,-0.0791503991967124
-0.0837534737535034,0.1103962825372228,0.0740506196097482,-0.0410526929615809,-0.0521441931093873,0.1565984574382689,-0.0282733219468654,0.0573882113459909,-0.0783549909850499,-0.0741467006179196,0.0682280622659929,0.0108296689098184,-0.0630025040751935,-0.0076596600059243,-0.0825118140297192,-0.090956174063426,-0.1654322405662142,0.0258686734130875,-0.0019644623506354,-0.0752606638668654,-0.0828997616856816
-0.074624750072053,0.1236484320230898,0.0708068143608307,-0.0442226493257984,-0.0498581560880233,0.1528803785524977,-0.0317234929006252,0.0709370509002746,-0.0720410600421088,-0.0685324157317599,0.0666349146019412,0.0078345906318465,-0.0531891364341617,-0.0119756077813184,-0.0853845881478749,-0.086539401233972,-0.1617064867665454,0.0206464694497583,0.0012263372718856,-0.0793748067344442,-0.0868109367417207
-0.0645009510725029,0.1358194569488261,0.0674137872011833,-0.0474498282887932,-0.0470426882167802,0.1487371475343178,-0.0349544301831011,0.0835325506299138,-0.0650661421082301,-0.0618813079455401,0.0649651572470086,0.004852059938179,-0.0425796026183109,-0.0165897231295398,-0.0876719885600456,-0.0810685003552747,-0.1567943687585061,0.0155719640989682,0.0046798379825657,-0.0833866062859881,-0.0908950899911714
-0.0534973623674824,0.1468247203027548,0.0639497409877817,-0.0507628485332156,-0.0437222323192182,0.1442362676046537,-0.0379606644943594,0.0950689995275134,-0.057502188446266,-0.0542594586510862,0.0632586324306133,0.0018597476636074,-0.0313042806996173,-0.0215004648447644,-0.0892793059053795,-0.0745622102338451,-0.1506535203328219,0.0106650017429202,0.0083389141748254,-0.0872309616815783,-0.0951530770724139
-0.0417511472466562,0.1566032880360263,0.0604837750414105,-0.0541889065771417,-0.0399297462226542,0.1394390271141955,-0.0407477851657756,0.105464642581195,-0.0494325971828176,-0.0457559409234368,0.0615509702816284,-0.0011649550203323,-0.0195088816312595,-0.0266918404770543,-0.0901145758637413,-0.0670628510099615,-0.1432659027569463,0.0059352714509145,0.0121411486976281,-0.0908333418085023,-0.099573656262303
-0.0294179304672957,0.165117734804121,0.057074953864156,-0.0577526726389263,-0.0357059714807362,0.1344001883708282,-0.0433307658331507,0.1146621650546914,-0.0409511023846649,-0.0364811987367427,0.0598730910783824,-0.0042438191263213,-0.0073509159090053,-0.0321325609162566,-0.0900919165508834,-0.0586363434569384,-0.134639671712956,0.0013826547200786,0.0160207558784664,-0.0941110697664809,-0.1041319826219361
-0.0166677427525439,0.1723532982108962,0.053771634244802,-0.0614750266485302,-0.0310984582047872,0.1291679803539914,-0.045732061346117,0.1226284287584305,-0.0321602397219877,-0.0265646353892581,0.0582507735973434,-0.0073965831601531,0.0050041259366131,-0.0377756687126959,-0.089134962289626,-0.04937137139423,-0.1248102098175936,-0.0030022073743148,0.0199106102992624,-0.0969750748508132,-0.1087884686700564
-0.0036804955900323,0.1783164555246887,0.0506110386486799,-0.0653716627413649,-0.0261603821354004,0.1237843588009471,-0.0479795592842756,0.1293535100446468,-0.0231694259453747,-0.016151484152274,0.0567042967939897,-0.0106397156179567,0.0173867378338421,-0.0435586764836911,-0.0871802505907704,-0.0393776967427119,-0.1138402671363774,-0.0072371286225368,0.0237442904399255,-0.0993320940907261,-0.1134880912203297
0.0093588254763017,0.1830330111228653,0.0476190631479432,-0.0694516048612044,-0.0209492040070653,0.1182854891572312,-0.0501044698144838,0.1348491142642215,-0.0140927130043194,-0.0053990725917211,0.0552481637546818,-0.0139851759382037,0.0296273697195944,-0.0494042366220003,-0.0841804090704309,-0.0287836823864393,-0.1018191883394543,-0.0113473781798946,0.0274580475421519,-0.1010872799070308,-0.1181602154722075
0.0222650543110973,0.1865457951016223,0.044810309779228,-0.0737156898554057,-0.0155252328257392,0.1127024014013888,-0.05213923450989,0.1391464619880933,-0.0050462975915529,0.005527375592865,0.0538909179885913,-0.0174392209157556,0.041560277460824,-0.0552213474305261,-0.0801069860729844,-0.017733120535806,-0.0888612429214609,-0.0153644759000441,0.0309926166737657,-0.1021471442653806,-0.1227189952837489
0.0348576341198523,0.1889120826568258,0.0421883354771151,-0.0781550866397765,-0.0099501623944119,0.1070617608899123,-0.0541155286539207,0.1422937577231642,0.0038541186924114,0.0164592339117126,0.0526350625662835,-0.0210013072868407,0.0530271360088635,-0.0609070840834908,-0.0749527742837119,-0.0063815002334364,-0.0751031125433938,-0.019324795994021,0.0342947986438488,-0.1024227447916364,-0.1270643924292272
0.046965126899746,0.1902008486286586,0.0397461121939586,-0.0827499298372658,-0.0042856528960383,0.1013866963051244,-0.056062423080096,0.1443533617639476,0.0124960153482885,0.027229081209831,0.0514770922143159,-0.0246631422599762,0.0638803172008049,-0.0663488257777944,-0.0687334915571035,0.0051081257375933,-0.0607006256186814,-0.0232679974669937,0.0373187574065269,-0.101832996804072,-0.1310838373284246
0.0584292857620514,0.1904899707353799,0.037466695287821,-0.0874681529896258,0.0014079743130507,0.0956976248968149,-0.0580047614002573,0.1453987898785186,0.0207726800692504,0.0376752411860787,0.0504076470840805,-0.0284079320877444,0.0739857522893967,-0.0714269332452703,-0.0614887077304706,0.0165694987154178,-0.0458248621239538,-0.0272353050646018,0.0400269964857132,-0.100307978918622,-0.1346545293345484
0.0691085595511327,0.1898634878521284,0.0353240996226529,-0.0922646091464076,0.0070728703232131,0.0900130170624803,-0.0599617972406626,0.1455116635609397,0.0285856751729947,0.0476460759004664,0.0494117943425411,-0.0322098746359087,0.0832253193137068,-0.0760178135536069,-0.0532819395027073,0.0278375569285987,-0.0306577792008377,-0.0312676701019309,0.0423909974194388,-0.0977920900517224,-0.1376463469178371
0.0788809299496723,0.1884090065298513,0.0332843847750892,-0.097080564520503,0.0126545771813125,0.0843500476108839,-0.0619461244751121,0.1447787259357818,0.035847049373002,0.0570038696505887,0.0484694397689067,-0.0360339357612467,0.0914987160435171,-0.0799972922484431,-0.0441998757410925,0.0387527099912221,-0.015387528256377,-0.0354038463912171,0.0443915206124526,-0.0942469130442247,-0.1399253083923297
0.0876460151221816,0.186215331066069,0.0313069516779399,-0.1018436434583414,0.0181027058886488,0.0787250904875323,-0.0639629218420865,0.1432890260347514,0.0424812124664664,0.0656281603453541,0.0475558661582711,-0.0398359415285865,0.0987247996339006,-0.0832441973056749,-0.0343507402707594,0.0491648274541769,-0.0002036452366674,-0.0396784222222367,0.0460185826723469,-0.0896536452052234,-0.1413574939851317
0.0953264089381927,0.1833703717708076,0.0293460521500357,-0.1064682901886172,0.0233713677877457,0.0731540276821454,-0.0660095219558389,0.1411313584583868,0.0484264054572986,0.0734184024744475,0.0466423892902405,-0.0435630090749524,0.1048423935940396,-0.085644046320578,-0.0238618451619628,0.0589368056106479,0.0147077033609782,-0.0441198547335473,0.0472711343426837,-0.0840149689880892,-0.1418133118071326
0.1018682590738049,0.1799593648259232,0.0273525092288033,-0.1108567950513782,0.0284193716684854,0.0676523610076244,-0.0680753037365276,0.1383920278649368,0.0536357162954246,0.0802958779057609,0.0456971174124888,-0.047154328364533,0.1098105807168293,-0.0870927190506936,-0.0128764312958177,0.0679476024351078,0.0291682452382571,-0.0487485579700781,0.0481564705854472,-0.0773562565353098,-0.1411719652096616
0.1072411192078388,0.1760634174220287,0.0252756393455843,-0.1149009107303765,0.0332102145976685,0.0622351355157351,-0.0701418970120148,0.1351529895054307,0.0580776109796901,0.0862048063129658,0.0446857986572,-0.050542295318616,0.1136085168560606,-0.0874999926160908,-0.0015499310912897,0.0760946579631139,0.0430117421444094,-0.0535751004643987,0.0486894101998544,-0.0697260292313553,-0.1393259584940865
0.111437138561807,0.1717583753543397,0.0230653568985864,-0.1184840581195203,0.0377119058845898,0.0569167020981806,-0.0721836788899094,0.1314903987580739,0.0617359702852417,0.0911126436891354,0.0435727428705332,-0.0536539841347548,0.1162348142505291,-0.086792816429875,0.009954182455124,0.0832956453998859,0.056087613718774,-0.0585985722452809,0.0488912871014601,-0.0611956264123382,-0.1361854633541241
0.1144696746387673,0.1671139979110944,0.0206744281291504,-0.1214840928203712,0.0418966699433011,0.0517103606575109,-0.0741685337496332,0.1274735843387532,0.0646096427768264,0.0950095927649741,0.0423218079943841,-0.0564129334406421,0.1177065534695618,-0.0849182077281682,0.0214687783449593,0.0894895262918869,0.0682639431479443,-0.0638051845578335,0.0487887990973408,-0.0518580742367631,-0.1316823611787893
0.1163714309040206,0.1621934167006385,0.0180608255971405,-0.1237765733084813,0.0457405752277558,0.0466279321683758,-0.0760588424294265,0.123164441559415,0.0667115440333109,0.0979073815570118,0.0408974435883528,-0.0587412076749214,0.1180579889739155,-0.0818456556497972,0.032827494446753,0.0946369107754053,0.0794297936609566,-0.0691671678988026,0.0484127624585207,-0.0418261842375185,-0.1257737777060851
0.1171922296258709,0.1570528501944554,0.0151901186604032,-0.1252384423559539,0.0492231338109625,0.0416793085879909,-0.0778126612494589,0.118617224127551,0.0680673493597597,0.0998373948700857,0.0392657835666807,-0.060561682088477,0.1173390142814372,-0.0775689319095152,0.0438690283690187,0.0987197504448377,0.0894967967250086,-0.0746420346636343,0.0477968214418041,-0.0312299487446292,-0.1184449374098067
0.1169965312397999,0.151741542961517,0.0120378208943834,-0.125752006236383,0.0523269108300821,0.0368720260160677,-0.0793850476405644,0.1138786964244615,0.0687138422137736,0.1008482677282933,0.0373957766311586,-0.0618004873950473,0.1156134491501856,-0.0721072197518464,0.0544411292193885,0.1017404157661595,0.0984000037792994,-0.0801722709639435,0.0469761608183081,-0.0202133346022973,-0.1097111858551257
0.1158608062482406,0.1463018967350864,0.0085916037053563,-0.1252090730488688,0.0550371761182579,0.0322109007380549,-0.080729486044046,0.1089885938900984,0.0686969927120723,0.1010030684040624,0.0352603372257186,-0.0623895389461837,0.1129572041053701,-0.0655054911379778,0.0644041512456203,0.1037202312131387,0.1060980218446419,-0.0856855169722233,0.0459862663026679,-0.0089306049982224,-0.0996190589912438
0.1138708552764064,0.1407697590263517,0.0048532774378217,-0.1235150931571077,0.0573416227426607,0.0276977609323651,-0.0817993652756504,0.1039803277598699,0.0680698493786782,0.1003762106007113,0.0328374935926781,-0.0622690661035202,0.1094563684594417,-0.0578340859466927,0.073634058367954,0.1046975584569239,0.1125724778695043,-0.0910952854125457,0.0448617727318297,0.0024576803350311,-0.0882463182263784
0.111119159363104,0.1351748339906379,0.0008404376905841,-0.1205931320127424,0.0592301693589367,0.023331299257931,-0.0825494567789196,0.0988818624073279,0.0668903321862573,0.0990502382298886,0.0301115040358156,-0.0613900509674427,0.1052052580580245,-0.049187476549222,0.0820247986325676,0.1047255300889068,0.1178268762791046,-0.0963022527732114,0.0436354334072202,0.0137888254368032,-0.0757009174281128
0.1077023279224552,0.1295411799917868,-0.0034123243039937,-0.1163874995042125,0.0606948555159886,0.0191070633527938,-0.0829373422975375,0.0937166892968471,0.0652190156257008,0.0971126216981605,0.0270739086461307,-0.059716482373641,0.1003044493818122,-0.039682235569897,0.0894899989365042,0.1038695428524847,0.1218849287467935,-0.1011961373707281,0.0423372368643557,0.0249021571178745,-0.0621189197355109
0.1037186979052345,0.1238877591696703,-0.0078527425063601,-0.1108668618744869,0.0617298314447633,0.0150175926862606,-0.0829247396253232,0.0885048213239611,0.0631169871077431,0.0946526923392303,0.0237244817819316,-0.0572273314017489,0.0948588181824347,-0.0294542620234782,0.0959639625971943,0.1022046198917369,0.1247884452873367,-0.1056581533410563,0.0409936901187147,0.0356430290163178,-0.0476614342105584
0.0992661257638533,0.1182290065683773,-0.0124108129951729,-0.1040266737989999,0.0623314366369261,0.0110527017261113,-0.082478676427559,0.0832637353221207,0.0606438588074949,0.0917588231570111,0.0200720503875829,-0.0539181586321913,0.0889755942675602,-0.0186553584639388,0.1014019844181047,0.0998127460845077,0.1265948823149163,-0.1095640015557094,0.0396272805779378,0.0458665317340033,-0.0325106904507732
0.0944400042898664,0.1125753901538508,-0.016999417240128,-0.095890790500097,0.0624983549351692,0.007199901718652,-0.0815724650726574,0.0780091988260468,0.057856000552716,0.0885159414086584,0.0161351445041738,-0.0498022710852221,0.0827624399008597,-0.0074492857858891,0.105780027860258,0.0967802695481521,0.1273746470777731,-0.1127873292780585,0.0382561224273464,0.0554407887892031,-0.0168654093704892
0.0893315288083537,0.106933938238225,-0.0215156831559243,-0.0865121526570351,0.0622318281333908,0.0034449472153526,-0.0801864367714797,0.072755929637842,0.0548050480573013,0.0850034339334394,0.0119424487502279,-0.0449113583280012,0.0763255576344346,0.0039925507255892,0.1090938343309435,0.0931954470947118,0.1272082591188733,-0.1152035619639444,0.0368937872914855,0.0642497396773438,-0.0009356576713786
0.0840262305472143,0.1013087170309445,-0.0258431124506516,-0.0759724786922224,0.0615359053642396,-0.0002275108039222,-0.0783084022544556,0.0675180527268981,0.051536725428033,0.0812934816277879,0.0075330268571288,-0.0392955527675597,0.0697678339066367,0.015495613520291,0.1113575533648167,0.0891461937998584,0.126183467952198,-0.1166939847517112,0.0355493132069236,0.0721953354904911,0.0150626092082869
0.0786027881006515,0.0957012476574493,-0.0298544759333072,-0.0643809467634067,0.0604177020925058,-0.0038331858438204,-0.0759338199992239,0.0623093373314561,0.0480900043752596,0.0774498368086991,0.0029562954133429,-0.0330228785875781,0.0631870269373977,0.0268867669567043,0.1126019935133723,0.0847180792932187,0.1243924217936071,-0.1171499295909144,0.0342273803463302,0.0791990991252149,0.0309131055990022
0.0731321200837574,0.0901108585418226,-0.0334154480840606,-0.0518718985850131,0.058887640800333,-0.0073873525919452,-0.073065672682658,0.0571432161858138,0.0444966060199187,0.0735270374697925,-0.0017282721527616,-0.0261780768452765,0.0566740109786606,0.0379986629712151,0.1128725971339465,0.0799925978264569,0.121928974955081,-0.1164769080940928,0.0329286365468793,0.0852030303445292,0.0464046712168052
0.0676767534646219,0.0845349753472692,-0.0363889190548811,-0.0386016449800622,0.0569596459019986,-0.0109040014266952,-0.0697140779758903,0.0520326067311129,0.0407808356401176,0.0695700360432123,-0.0064517245846529,-0.018860820399788,0.0503110935896894,0.0486738226385266,0.1122272389170605,0.0750457267077945,0.11888621159992,-0.1145985211163941,0.0316501506564809,0.0901698644559492,0.0613364345779506
0.0622904534868256,0.0789693566096053,-0.0386398874036041,-0.0247444953940859,0.0546512682198374,-0.0143949726145472,-0.0658956879588153,0.0469895692179673,0.0369597269944135,0.065614207300291,-0.0111365015148998,-0.0111833606370663,0.0441704280048522,0.0587682797487012,0.1107339393438233,0.0699467784358716,0.1153542512803053,-0.1114599744885049,0.030385967304259,0.0940827203598397,0.0755225169084818
0.0570180935458945,0.0734082884905693,-0.0400408015446458,-0.010488168329977,0.0519837192067651,-0.0178690918278433,-0.0616329550644715,0.0420248473943113,0.0330434616477046,0.0616856904143808,-0.0156975914871661,-0.0032676767433163,0.0383125483452321,0.0681546781174001,0.108468571921004,0.0647575451612714,0.1114183874504027,-0.1070310368457363,0.0291277333545363,0.0969441973739093,0.0887961356325536
0.051895737536989,0.0678447562336445,-0.0404771836399817,0.0039712340735221,0.0489818013485314,-0.0213313285637955,-0.0569533528591107,0.0371473432004255,0.0290360204256594,0.0578020138490681,-0.0200439713965672,0.0047577747478154,0.0327850606940762,0.076724741116722,0.1055126285542942,0.0595317288693411,0.1071575944150013,-0.101308290679978,0.027865364441351,0.0987749989284226,0.1010129952066257
0.0469509032993046,0.0622706124844252,-0.0398533383309754,0.0184344866938954,0.0456737279989927,-0.0247819995601492,-0.0518886327557502,0.0323635774411247,0.0249360188626375,0.0539729482972838,-0.0240803117659613,0.0127615897767513,0.0276215271632451,0.0843910581241358,0.1019510922508558,0.0543146459256599,0.1026434213617429,-0.0943165519366162,0.0265877198401708,0.0996121738081305,0.1120538831103779
0.0422029738307052,0.0566767633879932,-0.0380979224945313,0.0327045289121558,0.0420908325840911,-0.0282160407284226,-0.0464741759473814,0.0276771843917888,0.0207376761540144,0.0502015318062654,-0.0277089244290846,0.0206130893394757,0.0228405824952369,0.0910881578100711,0.0978704518866577,0.0491431898226571,0.0979392747846825,-0.0861093664105897,0.0252832555187872,0.0995070715874235,0.1218264201452351
0.0376637228392499,0.0510533922069815,-0.035169133181616,0.0465915732851205,0.0382671731656181,-0.0316223735872568,-0.04074847092553,0.0230884811253877,0.0164318673895524,0.0464852117788353,-0.0308319211219443,0.0281859893388205,0.018445323311331,0.0967728629147074,0.0933568812836743,0.0440460310613832,0.0931000736423668,-0.076768531607973,0.0239406283732498,0.0985231084730163,0.130265946681794
0.0333379228084563,0.0453902371810642,-0.0310592607310074,0.0599178429840148,0.0342390434909199,-0.0349833954335889,-0.0347527181428611,0.0185941439150926,0.0120072113571851,0.0428170501231021,-0.033353543084422,0.035361920654808,0.0144230088983271,0.1014239459712331,0.0884945952331091,0.0390440283728129,0.0881722461983377,-0.0664026382524244,0.0225492291563299,0.0967334338608497,0.1373355591997356
0.0292240068722581,0.0396769357346801,-0.0257983540514707,0.0725217680210326,0.0300444057580687,-0.0382746259013554,-0.0285305394187994,0.0141870160930406,0.0074511505216318,0.0391869401092989,-0.0351826131204427,0.0420336575858885,0.0107451094465829,0.1050411302830732,0.0833643888463219,0.0341508213525724,0.0831940247542565,-0.0551446729441239,0.0210996271025959,0.0942185779703369,0.1430253427638173
0.0253147601167356,0.0339034413418267,-0.0194567564409702,0.0842615000269018,0.0257222634380024,-0.0414645451581567,-0.0221277530254441,0.0098560652283952,0.0027509853943426,0.0355827865930394,-0.0362350530097276,0.0481079241821618,0.0073677327669264,0.1076435044802864,0.0780423637106666,0.0293735714432983,0.0781959850698613,-0.0431487690111748,0.0195839153033517,0.0910641484290374,0.1473508732762357
0.0215980210510212,0.0280605128201944,-0.0121462942165196,0.0950176404339114,0.0213119946840808,-0.0445146596431478,-0.0155921668659696,0.0055865025776813,-0.0021051681128092,0.0319916056132719,-0.0364364011632625,0.0535076650083225,0.0042324535254592,0.1092674406338303,0.0725988441830548,0.0247138162789593,0.0732017714583946,-0.0305862330462992,0.0179959520079576,0.0873586298272267,0.1503510870008702
0.0180573794110016,0.0221402690384013,-0.0040199376434104,0.1046951154336335,0.0168526681160226,-0.0473798289074952,-0.0089733414204247,0.0013600738988217,-0.0071275231304887,0.0284005054263034,-0.0357242583270653,0.058173689087637,0.0012675598438352,0.1099641234754695,0.067097488558829,0.0201684017406477,0.0682289464953061,-0.0176410073992209,0.0163314988120699,0.0831913259774527,0.1520856328098734
