2_67,2_97,2_98,2_3,2_25,2_29,2_69,2_59,2_68,2_70,2_94,2_53,2_64,2_41,2_46,2_6,2_43,2_14,2_49,2_88,2_65,2_28,2_60,2_42
0.0584349452450191,0.105848000597719,-0.1607609529994677,-0.0767108288665122,-0.2262620908871861,-0.0756256519584683,-0.1597928251335651,-0.1046205630497816,0.1146934341344706,-0.053427595577912,-0.0822925124661893,-0.0954972979631468,-0.151575407068903,0.1550529254601735,-0.0425068037796912,0.1354042123707323,0.3109396378825054,-0.0516462923546856,-0.0293787207720871,0.1878675008780164,-0.066961702267419,-0.0833836357657576,-0.1233261483352744,0.2074542029925101
0.044011436412649,0.088335102987266,-0.1702163148043417,-0.0714154938348336,-0.2209415197583483,-0.0528405357693941,-0.1694148741360774,-0.1119836517151743,0.1432559994061265,-0.0548490512743416,-0.0643144322400546,-0.096199965065375,-0.1571122490183824,0.1408411729804835,-0.0469654724968169,0.1190058918373358,0.3022423027192466,-0.0598785278687813,-0.0027251284805331,0.1687728590595867,-0.0587594695352936,-0.0911096761172689,-0.1263643500834011,0.195070516776852
0.0300480777915568,0.0710666192503123,-0.1791049872354121,-0.0652000453072216,-0.2131982321259056,-0.0293276616086915,-0.1790218101715588,-0.1203627838412032,0.1701654477508935,-0.0556771345397621,-0.0453549998414255,-0.0971285736283391,-0.1610163048888303,0.1261046806669531,-0.0518626227196098,0.1030301749315964,0.2911989231574886,-0.0686097750930002,0.0253275889537409,0.1501555291878422,-0.0516216172128954,-0.0990043059864606,-0.13039698065692,0.1816493408790231
0.0167249678906782,0.0543263277890368,-0.1871541268606417,-0.0581263177093483,-0.2029632428036728,-0.005554350493662,-0.188391002991493,-0.1296958930748535,0.1949474994696767,-0.0560795986849003,-0.0257506279460065,-0.0983468076141179,-0.1630120803129326,0.1111456818400249,-0.057348244580558,0.0877222874357351,0.2781541991649558,-0.0777189448968968,0.0543031878326706,0.1322346475617137,-0.0455448868757533,-0.1068555824351552,-0.1353968403333093,0.167483019061022
0.0041914221897423,0.0383587128077454,-0.1940781891842223,-0.0502789398044625,-0.1902235283023987,0.0179956371234375,-0.1972733073857158,-0.1398791628818399,0.2171797277018635,-0.0562281033176209,-0.0058633452130727,-0.0999014309225426,-0.1628514044987535,0.0962432605055703,-0.0635431560583876,0.073288604341005,0.2634716436726671,-0.0870516409090259,0.0836955768710125,0.1151808089335795,-0.0405205143614744,-0.1144208160464247,-0.1412879524569749,0.1528539011315405
-0.007435520953875,0.0233655564598533,-0.1995858773398611,-0.0417638168501862,-0.1750256162755258,0.0408373533936012,-0.2053982310577218,-0.1507681334679271,0.2365030993397802,-0.0562935919649787,0.01392954141963,-0.1018194612433872,-0.1603228722726065,0.0816477329331749,-0.0705334033276385,0.0598939355039564,0.2475230514505617,-0.0964224751284683,0.112983286407866,0.0991143567248476,-0.0365346289926812,-0.1214335196028018,-0.1479457479386859,0.1380283841187591
-0.018071802690606,0.0095039632741804,-0.2033881331895902,-0.0327058440047781,-0.1574773043114506,0.0625001613997393,-0.2124802383207878,-0.1621798908403426,0.2526311477604031,-0.0564418163386687,0.0332465509860181,-0.1041058437550403,-0.1552606745583045,0.0675761760601992,-0.0783654845985461,0.0476600837557702,0.2306784021842774,-0.1056184126943435,0.141644440331965,0.0841052088987125,-0.033568429473402,-0.1276116103649438,-0.1551985197360796,0.1232517114650418
-0.027666291668968,-0.0031142329789688,-0.2052069950010985,-0.0232459228981348,-0.1377473350094001,0.0825427761674962,-0.2182261199058828,-0.1738963688198643,0.265356479113626,-0.0568290540413765,0.0517134325129367,-0.1067417415311732,-0.1475524572700055,0.0542091410973201,-0.087042562070289,0.0366656264558047,0.2132964651826663,-0.1144031392456663,0.1691716053079095,0.0701741771314841,-0.0315981546681014,-0.1326666417511035,-0.1628302130264218,0.1087435911406041
-0.0362000224064956,-0.014421769232452,-0.2047850797637035,-0.0135373865511251,-0.1160629453740671,0.1005671680121766,-0.2223433081347578,-0.1856687701985337,0.2745544505561151,-0.0575980588241732,0.0689743876246933,-0.1096835477745358,-0.1371458536457459,0.0416885518917697,-0.0965218155390628,0.0269468408111368,0.195716324538209,-0.1225224157182128,0.1950859142891934,0.0572956979697397,-0.0305948781954884,-0.1363137903000936,-0.1705845952441833,0.0946946723055512
-0.0436847757347212,-0.0243940845846014,-0.2018953856395885,-0.0037419656271972,-0.0927053116409305,0.1162307181471469,-0.2245489622397187,-0.1972230830357642,0.2801839955973458,-0.0588742782543777,0.0847026451248931,-0.112862708012288,-0.1240533575881285,0.0301167531059352,-0.1067130744370466,0.0184996666906475,0.1782499943832452,-0.1297103547021317,0.2189499193171076,0.045401858619831,-0.0305241665942273,-0.1382822782320122,-0.178170820572402,0.0812639006901164
-0.05016105939464,-0.0330464379808228,-0.1963510548190668,0.00597455058074,-0.0680030176605306,0.1292561295633491,-0.2245795925491072,-0.2082666329539068,0.2822856997201228,-0.0607623722985688,0.0986099609827864,-0.1161864184156849,-0.1083552480563894,0.0195566437763282,-0.1174788423731693,0.0112825792392567,0.1611762467869816,-0.1356965193247584,0.2403787157817945,0.0343875679091379,-0.0313456508247977,-0.1383258722551758,-0.1852703658326927,0.0685767548489974
-0.0556955524366796,-0.0404301896651321,-0.1880146932695013,0.0154467935504893,-0.0423237767780555,0.1394387399346439,-0.222200936796638,-0.2184955732792227,0.2809773414977868,-0.0633430672585305,0.1104546780546392,-0.1195392399775657,-0.0902003383481959,0.0100328078513651,-0.1286357995304173,0.0052202282627776,0.1447357308776475,-0.1402137099587298,0.2590489881681149,0.0241166954924739,-0.0330125689648076,-0.136233067978483,-0.1915452696820031,0.0567243487597509
-0.0603780815135268,-0.0466284381910254,-0.1768068157175228,0.0245142686136979,-0.0160647250226543,0.1466510392303432,-0.217217749857092,-0.2276031734530872,0.2764472056298658,-0.066670382338768,0.1200480571206951,-0.1227856380621949,-0.069804408391636,0.001533535309916,-0.1399578336291052,0.0002076927172275,0.1291274212076564,-0.1430062663083079,0.2747057462267768,0.0144289802009367,-0.0354713431114078,-0.1318365499628988,-0.1966475558829535,0.0457633710229155
-0.0643182001606126,-0.0517512095222544,-0.1627129756175148,0.0330256224757549,0.0103583291565613,0.1508443442842487,-0.2094831238547048,-0.2352887240237874,0.2689455420513245,-0.0707692706034445,0.127258679691819,-0.1257734235622442,-0.0474462793004125,-0.0059863843042941,-0.1511806099073476,-0.0038848031079927,0.114506396205615,-0.1438386734919711,0.2871666407221538,0.0051474920711581,-0.0386612549462955,-0.1250215143487769,-0.2002296657489238,0.0357168174858556
-0.0676414434714985,-0.0559303898553104,-0.1457891543376982,0.0408425813901673,0.0365222695537029,0.1520477128336538,-0.1989069241370136,-0.2412668354893621,0.2587745889527965,-0.0756337218310355,0.1320148180256767,-0.1283380363832576,-0.0234616011326409,-0.0126022197088054,-0.162007645351959,-0.0072068602649097,0.1009829138240024,-0.1425042221130897,0.2963238606215869,-0.0039135776792133,-0.0425142817382868,-0.1157324582263713,-0.2019556662783445,0.0265754627717276
-0.0704853300093439,-0.0593145798228297,-0.1261650242729149,0.0478434377978158,0.0620082022777116,0.1503642853446414,-0.1854629139057663,-0.2452768701005254,0.2462775981447726,-0.081225381298485,0.1343047627212088,-0.1303075752544646,0.0017654612173629,-0.0184153308107521,-0.1721178032866286,-0.0099227005146905,0.0886227215139123,-0.1388334363874017,0.3021437122294156,-0.0129410285966383,-0.0469551477911134,-0.1039780804960712,-0.2015129408013479,0.0183000071775206
-0.0729951804905228,-0.0620640258741491,-0.1040447689583985,0.0539259888136019,0.0864127053872894,0.1459653251612359,-0.1691941517656146,-0.2470922122708739,0.2318273008259137,-0.0874727452281009,0.1341751870751193,-0.1315084412202058,0.0278123519792532,-0.0235487957423356,-0.1811740727527923,-0.0122059087899203,0.0774485121177673,-0.1327019545565641,0.3046640615101647,-0.0221148927487074,-0.0519016359339549,-0.0898340040190963,-0.1986240107257619,0.0108238288427151
-0.0753198193351363,-0.0643457566158325,-0.0797052394016746,0.0590098573424796,0.109358377663304,0.1390822893350302,-0.1502162861127758,-0.2465290562753222,0.2158142334636442,-0.0942709997486225,0.1317277049749599,-0.1317714270708023,0.0542296750819086,-0.0281427428130154,-0.1888334442718158,-0.0142342265308682,0.0674424169407259,-0.1240375261083082,0.3039898822011728,-0.0316010260790553,-0.0572651902864103,-0.0734431169721449,-0.193058083821501,0.004056267047424
-0.0776072215242024,-0.0663290199088088,-0.0534913466932458,0.0630381538527666,0.130503312307838,0.1299973067647702,-0.1287184398664226,-0.2434543714591343,0.1986353107274683,-0.1014825746986039,0.1271138418646492,-0.1309380529745899,0.0805537201001738,-0.0323494878411465,-0.1947576406787846,-0.0161844797423978,0.0585494125097255,-0.1128257849363868,0.3002871943720677,-0.0415442546882163,-0.0629518259455813,-0.0550134381818915,-0.184641881020213,-0.0021136391344207
-0.0800001643175964,-0.068181082956557,-0.0258087300241578,0.0659784622003379,0.1495491851715625,0.119032468818124,-0.1049614771962711,-0.2377926979807274,0.1806829889829671,-0.1089384850519672,0.1205286843729684,-0.1288669213550767,0.1063194718797248,-0.0363285660155735,-0.1986244099239692,-0.0182277064162803,0.0506815080988097,-0.0991144703287975,0.2937757020301897,-0.0520622600804819,-0.0688633441871884,-0.0348135298926514,-0.1732692651977331,-0.0078130323235943
-0.0826319421438971,-0.0700634249010736,0.0028861130452923,0.0678231549845253,0.1662477235530673,0.1065383514759352,-0.0792735657352564,-0.2295314338420963,0.1623353132733371,-0.1164405295978318,0.1122035033615613,-0.1254398436717399,0.1310735998488711,-0.0402417362534074,-0.2001390379591334,-0.0205245313927174,0.043722576337527,-0.0830158014931283,0.2847204462740296,-0.0632403587750502,-0.0748988341237354,-0.0131656034937931,-0.1589091874826022,-0.0131808126920365
-0.0856222040531153,-0.0721283219019526,0.0320979025795186,0.0685890618136158,0.1804054047535478,0.0928821880942538,-0.0520430851143254,-0.2187243006237943,0.1439470859310096,-0.1237644071944571,0.1023976586896066,-0.1205674807190978,0.1543869365979771,-0.0442480261061173,-0.1990456971462404,-0.0232208243092869,0.0375336883677788,-0.0647067676059181,0.2734227851364454,-0.0751272955513378,-0.0809564245886656,0.0095634192034403,-0.1416114847913835,-0.0183629812190355
-0.0890729769041541,-0.0745158004142532,0.0613063979343915,0.0683165273186495,0.1918863174619568,0.0784360989440147,-0.0237090753557442,-0.2054927243071532,0.1258423382091739,-0.1306637940911075,0.0913900941048384,-0.1141942389868155,0.1758659916100506,-0.0484988777622031,-0.1951382130125824,-0.0264436690207769,0.0319588172770603,-0.0444271733236849,0.2602109958021395,-0.0877321271027431,-0.0869352344203091,0.0329725221927311,-0.1215101110057819,-0.0235078231518305
-0.0930649438662954,-0.0773509170755746,0.0899814025133697,0.0670679051953934,0.2006131984785682,0.0635657583458736,0.0052504436595228,-0.1900249406811147,0.1083082292617793,-0.1368754006157629,0.0794707198124888,-0.106302180690769,0.1951631022131397,-0.0531334514468604,-0.1882698139062524,-0.0302976712186305,0.0268307780312289,-0.0224753760560126,0.2454307724877025,-0.1010222280490152,-0.0927374562266015,0.0566384376778072,-0.0988234657645624,-0.0287610057889874
-0.097654056212011,-0.0807413143450095,0.1175983230692272,0.0649255408179527,0.2065667281832694,0.0486198432440462,0.0343318274867656,-0.1725727312527665,0.0915904408983316,-0.1421249918985487,0.0669319606656651,-0.0969137354646182,0.2119848967121465,-0.0582741418487256,-0.1783614283469517,-0.034861634743713,0.0219772778949025,0.0007982392216229,0.2294358667268001,-0.1149224120267873,-0.0982704987804363,0.0801282057169478,-0.0738515982531629,-0.0342606678368096
-0.1028685655617823,-0.0847750002604451,0.1436536295952809,0.0619892990345729,0.2097832276007397,0.0339205601947528,0.0630202841309022,-0.1534458099918937,0.0758900833969434,-0.146134316061042,0.0540607214199825,-0.0860930471952492,0.2260988297420918,-0.0640223659238198,-0.1654081172863549,-0.0401856454133798,0.0172269573961989,0.024999885708241,0.2125790883841758,-0.1293151358303636,-0.1034491068690348,0.1030119163575052,-0.0469702038877402,-0.040132582550389
-0.1087065720778648,-0.0895183082084833,0.1676795761985612,0.0583736965640694,0.2103509460427158,0.0197554935283207,0.0908048537006207,-0.1330040029471952,0.0613620788688548,-0.1486288359480111,0.0411309886714027,-0.0739458482770034,0.2373376414305809,-0.0704546859895479,-0.1494832756303822,-0.0462886125903325,0.0124153074447747,0.0497028236576901,0.1952038572288213,-0.1440417481678785,-0.108197374970894,0.1248751072981132,-0.0186214914921283,-0.0464854833985264
-0.1151341898858817,-0.0950140075279888,0.1892575925621653,0.0542047007487893,0.2084051603456711,0.0063709585057089,0.1171932450088664,-0.111647478305425,0.0481149453333067,-0.1493461089142297,0.0283972532850524,-0.0606178221451349,0.2456016838797679,-0.077619339660146,-0.1307403098491913,-0.053156331225074,0.0073903527765798,0.0744592484990936,0.1776364675575528,-0.158904752430315,-0.1124505726351291,0.1453303295541517,0.0106978323875006,-0.0534066485636392
-0.1220844328488486,-0.1012795564296378,0.2080298333875299,0.0496162588460456,0.204122325087588,-0.0060330178250464,0.1417258986979707,-0.0898053830115208,0.0362118672466492,-0.1480446056302913,0.0160888984447079,-0.0462914883717484,0.2508591451909715,-0.0855332569812126,-0.1094115943634146,-0.0607401385297764,0.002017995481383,0.0988131461143417,0.1601792025522683,-0.1736710661726865,-0.1161567047238893,0.1640274595864864,0.0404510481085024,-0.0609578484615314
-0.1294569207903433,-0.108305512916581,0.2237084735506925,0.0447466248486478,0.1977135193269596,-0.017306025969044,0.1639887013907112,-0.0679233188194378,0.0256729069928542,-0.1445127060217999,0.0044056578850219,-0.0311817171422476,0.2531442782154446,-0.0941796540153327,-0.0858046240458905,-0.0689562478392637,-0.003813084662968,0.1223135819740802,0.1431044102533791,-0.1880762705926768,-0.1192777383501331,0.1806624217058312,0.0700778096324571,-0.069171767653125
-0.1371184977176585,-0.116054144908172,0.2360824534518454,0.0397345540875625,0.1894174314566611,-0.0273489088251202,0.1836238636979111,-0.0464501450353489,0.0164781872989223,-0.1385775616487173,-0.006485792596662,-0.0155300461936878,0.2525538052563438,-0.1035062997359231,-0.0602954070358868,-0.0776858460993061,-0.0101870735605274,0.1445278627469479,0.1266496282612565,-0.2018298459721371,-0.1217904398069709,0.1949840811699145,0.0990117413829661,-0.0780490177419754
-0.1449048390640694,-0.1244583056860604,0.2450215049608465,0.0347154395248354,0.1794931119636934,-0.0361137493612913,0.200338587730948,-0.0258246269730387,0.0085718574381348,-0.1301134731299989,-0.0164540884238898,0.0004019707560047,0.2492417194052015,-0.1134245576740089,-0.0333192736263177,-0.0867760397195764,-0.017157307562279,0.165054016588392,0.1110138187333831,-0.2146213811884469,-0.1236867783042786,0.2067991681860026,0.1266984686910846,-0.0875558596913402
-0.152623104161618,-0.1334206634212534,0.2504774153830554,0.029817467564119,0.168212706337488,-0.0436023037101422,0.2139112769388462,-0.0064624565465573,0.0018666470703784,-0.1190494032037736,-0.0254042917732234,0.0163401120518011,0.2434127378163903,-0.1238093035042302,-0.0053594053425801,-0.0960417254753926,-0.0247432942143482,0.1835320803741914,0.0963547486731174,-0.2261277258661574,-0.1249738681640071,0.2159751887968865,0.152613269906352,-0.0976227512561769
-0.1600556629637614,-0.1428133922054768,0.2524826071110799,0.0251578751666575,0.1558543588623883,-0.0498630099978057,0.2241951725100139,0.0112558475060461,-0.0037511890772477,-0.1053752353215009,-0.0332779226761046,0.0320052324798691,0.2353146829248036,-0.1344998132106452,0.0230664950667972,-0.105268448295456,-0.0329285597278415,0.1996537541724179,0.0827875232523212,-0.2360210224390656,-0.1256734367415635,0.2224413645536547,0.1762775559291587,-0.1081438271600691
-0.1669648925752077,-0.1524784449264339,0.2511462174075515,0.0208393936750339,0.1426954539675351,-0.0549867331041849,0.23111942702459,0.0269956978220608,-0.0084167248900837,-0.0891463984560558,-0.0400519897977162,0.0471210923787748,0.2252300761682913,-0.1453017028691273,0.0514208761804505,-0.1142162860316475,-0.0416594084963892,0.2131700783006498,0.070384252798238,-0.2439775134729798,-0.125820821463184,0.2261877148955409,0.1972734519582188,-0.1189774058777049
-0.1730989999245112,-0.1622285338141492,0.2466479511967419,0.0169469674873957,0.1290063362207677,-0.0591014275308002,0.2346877397448942,0.0404774627773986,-0.012281188769912,-0.0704865143028686,-0.0457371296906101,0.0614219660037025,0.2134672274130678,-0.1559899801647875,0.0791617695093857,-0.1226247728920772,-0.0508446719604012,0.2238968980191978,0.059174808224735,-0.249686969570348,-0.1254635158124468,0.2272624520831042,0.2152558701721954,-0.1299475972453131
-0.1781987830596577,-0.1718489411916653,0.2392300469925854,0.0135448370650301,0.1150446236945177,-0.0623659147652862,0.2349747730592155,0.0514834534896668,-0.0155069134456857,-0.049587785217307,-0.0503749815378741,0.0746597467199133,0.2003510942373072,-0.1663132395056551,0.1057583640789611,-0.1302188386522378,-0.0603565124027717,0.2317179964880467,0.0491485963177811,-0.2528625285812472,-0.1246593005489798,0.2257678980345873,0.2299616105996051,-0.140847059628491
-0.1820051968287754,-0.1811002700279418,0.2291877413590211,0.0106740752961664,0.101050202933667,-0.0649629783829308,0.2321206425932931,0.0598626709280422,-0.0182625336880796,-0.0267089300482916,-0.0540349361055009,0.0866103041785024,0.1862141703922571,-0.1759989971704766,0.1307061115176799,-0.136715700855681,-0.0700323309639558,0.2365858897703969,0.0402572665569921,-0.253250681711746,-0.1234740123878003,0.2218551567186912,0.241215197777343,-0.1514409242774444
-0.184267541250012,-0.1897222209710559,0.216858641577697,0.0083506637165529,0.0872409678388898,-0.0670919804615131,0.2263238230863456,0.0655332164607754,-0.0207185245534358,-0.0021705876527291,-0.0568104028453715,0.0970788970027497,0.1713876434887363,-0.1847601208941028,0.1535407872704136,-0.1418326030418139,-0.0796778077086769,0.2385203812814983,0.0324182460544771,-0.2506410906546289,-0.1219790171712688,0.2157177870995896,0.2489313392077271,-0.1614718683464542
-0.1847520447663915,-0.1974384496829555,0.2026114217826802,0.0065641903117183,0.0738093403808787,-0.0689611980618549,0.2178328389266404,0.0684823728479466,-0.0230431399185155,0.0236517619292272,-0.0588147379421759,0.1059044992916696,0.1561930391184631,-0.1923022607641374,0.173851001392531,-0.1452952448350722,-0.0890710747348997,0.2376050617443549,0.0255189893108704,-0.2448758764165708,-0.1202484675794182,0.2075847227129033,0.253114065118212,-0.1706662777447123
-0.1832505718477404,-0.203962515827129,0.1868342476616467,0.0052772434114466,0.0609195891507607,-0.0707800702023532,0.2069371143035543,0.0687644580854767,-0.025398778985465,0.0503371703213319,-0.0601769689607604,0.1129629559553565,0.1409345427564398,-0.1983321370133105,0.1912887430495688,-0.1468467009022119,-0.0979679910829347,0.2339820110306381,0.0194218247297294,-0.235857989635283,-0.1183564360778875,0.1977126775144413,0.253852766845602,-0.178741397665304
-0.1795891473953946,-0.2090048837356078,0.1699233119510706,0.0044255663343064,0.0487059429170958,-0.0727515355396408,0.1939573462353405,0.0664966369818602,-0.027938779149208,0.077430564509911,-0.06103743942104,0.1181689364702681,0.1258921622970855,-0.2025664875643926,0.2055776481713278,-0.1462565771398569,-0.1061084506998094,0.2278450088191653,0.013969279327278,-0.2235582585694297,-0.1163740216362305,0.1863782661474763,0.2513154852602932,-0.1854133234481833
-0.1736359621514481,-0.212280876154346,0.1522718301592635,0.003919024761067,0.0372714806072623,-0.0750646301455985,0.1792357378086214,0.0618529420013815,-0.0308046087491608,0.1044556191231797,-0.0615434803331421,0.1214767057522482,0.1113158633552499,-0.2047414267939913,0.2165187911958016,-0.1433301066128321,-0.1132236124310169,0.2194315919617571,0.0089897654630597,-0.2080207190824181,-0.1143665334093296,0.1738700521578345,0.2457399048967925,-0.1904056383749069
-0.165308507404772,-0.2135194190087247,0.1342598056377027,0.003643423177706,0.0266877660937688,-0.0778875042056954,0.1631263926479839,0.0550568045167218,-0.0341234141152967,0.1309286228470023,-0.0618451969957238,0.1228797721052604,0.0974207770716838,-0.2046219199055737,0.2239939115434271,-0.137916848335359,-0.1190438952767022,0.2090143090651366,0.0043035172318119,-0.1893658644293576,-0.1123908558028972,0.1604807212571048,0.2374225787795687,-0.193458459285002
-0.1545794874236087,-0.2124723499675485,0.116244827227532,0.00346318808227,0.0169951854182032,-0.0813610066255995,0.1459861287735974,0.0463724302214951,-0.0380058631174525,0.1563727476347436,-0.0620914398171471,0.1224095043597113,0.0843835469929598,-0.2020110375212621,0.2279660868678433,-0.1299186232823664,-0.1233075353064847,0.1968915190564418,-0.0002713319392925,-0.1677915134942053,-0.1104930969714983,0.1464995592548085,0.2267069402036943,-0.1943376076463472
-0.1414811774835179,-0.2089240002297235,0.098554112719448,0.0032249140183867,0.0082039353230805,-0.0855929775592465,0.1281659241112862,0.0360953689222307,-0.0425442229789845,0.1803321117251908,-0.0624260090632287,0.1201328333161601,0.0723398489745158,-0.1967586257689361,0.2284779538689305,-0.1192963085081929,-0.1257694557189944,0.1833780628763477,-0.0049126360502059,-0.143571084133152,-0.1087066167277003,0.1322053962041762,0.2139706521260003,-0.192843586185451
-0.1261079363122927,-0.2027007013703395,0.0814779584180086,0.0027617439412723,0.0002956050636198,-0.090653380543908,0.1100031598737987,0.0245426307324502,-0.0478106137202989,0.2023850480319494,-0.0629841264884543,0.116149167374887,0.061383087493301,-0.1887690119504755,0.2256476515185347,-0.1060751160371251,-0.1262101618523736,0.1687961087637642,-0.0097881920951198,-0.1170491706551662,-0.1070505200376179,0.1178601599766044,0.1996128085777763,-0.1888200134571489
-0.1086166447991937,-0.1936798217765069,0.0652647001557547,0.0018985280335632,-0.0067747115304782,-0.0965703976204601,0.0918147840912379,0.0120426898281358,-0.0538553898867719,0.2221560432764041,-0.0638891926879821,0.1105866601540552,0.0515642443895456,-0.1780073689410888,0.2196627209339779,-0.0903480114916673,-0.1244443418185244,0.1534664348619124,-0.015049869951101,-0.0886344554205429,-0.10552868878998,0.1037031640697055,0.1840414447087961,-0.1821611550114239
-0.0892249263092417,-0.1817979050763792,0.0501172351781836,0.0004576750781316,-0.0130758398097286,-0.103327601567883,0.0738914775226061,-0.0010743042611589,-0.0607056211899639,0.2393258939490118,-0.0652498384294532,0.1035979704352978,0.0428928323076001,-0.1645043864291973,0.2107722422976634,-0.0722769800008738,-0.1203288341233731,0.1377003710596717,-0.0208280253634102,-0.0587901252855867,-0.1041294075349686,0.0899462357307509,0.1676617416223053,-0.1728181939191805
-0.0682071039700218,-0.1670574708498358,0.0361910987796425,-0.0017344216715805,-0.0186975510241709,-0.110862308132396,0.0564928692343423,-0.014485817018595,-0.0683636657679837,0.2536397265601037,-0.0671572717384646,0.0953556532674529,0.0353388848832708,-0.1483589460159919,0.1992775246168718,-0.052091923531825,-0.1137696192391159,0.1217925778624752,-0.0272263099124869,-0.0280221030939285,-0.1028256187385992,0.0767697707907871,0.1508652362399828,-0.1608039082995614
-0.0458879610364524,-0.1495320500679614,0.0235940363295975,-0.0048405356822313,-0.0237472583904584,-0.1190651970093639,0.0398438195292424,-0.0278854653530266,-0.0768058558265371,0.2649126451958545,-0.0696829203969167,0.0860473166809232,0.0288358988429712,-0.1297385697475806,0.1855216916544732,-0.0300870718538564,-0.1047275051957539,0.1060147961114946,-0.034316997989274,0.0031344694047204,-0.1015758202910167,0.0643197802693065,0.1340202704551611,-0.1461954706243525
-0.0226344850173718,-0.1293690673665463,0.0123869628269455,-0.009005520595592,-0.028346446443947,-0.1277812727088508,0.0241317629135799,-0.0409905842804396,-0.0859813420307719,0.2730328915786604,-0.0728763716576481,0.0758706721478523,0.0232846295426758,-0.1088775048495947,0.169878529209271,-0.0066149042165197,-0.0932222095096683,0.0906106594248373,-0.0421369566320169,0.034129959250021,-0.1003255932030154,0.0527059705676652,0.1174638418674372,-0.1291351523699947
0.0011541128215108,-0.1067902511172611,0.0025861609243617,-0.0143492034411427,-0.0326268937610195,-0.1368122146934151,0.0095050822927361,-0.0535486515520349,-0.0958111679147926,0.2779625232459107,-0.0767636168971503,0.065028599274254,0.0185576309634252,-0.0860724156478371,0.1527409743258668,0.0179222957437887,-0.0793345915043996,0.075791622397555,-0.0506843879179709,0.0644155746767731,-0.0990097214575086,0.0420008742713258,0.1014949533972607,-0.1098288050523789
0.0250577119664466,-0.0820893499208104,-0.005833463421364,-0.0209595042466459,-0.0367267444173392,-0.1459201396054504,-0.0039275332154467,-0.0653424439068107,-0.106187666996824,0.2797357259620844,-0.0813456178553315,0.0537243365149752,0.0145044234386803,-0.061675769167065,0.1345096308683346,0.0430830009678113,-0.0632068590951439,0.0617340221854452,-0.0599164738830819,0.0934586675951859,-0.0975548398716512,0.0322400230604779,0.0863695027870773,-0.0885420895914305
0.0486474622842175,-0.0556270574875694,-0.0129342696411657,-0.0288860526308937,-0.0407864788303635,-0.1548327663759879,-0.0160968108359714,-0.0761938456833841,-0.1169742919184765,0.2784549703021427,-0.0865972220880686,0.0421569000515055,0.0109571667596332,-0.0360871149809218,0.1155816813388061,0.0683987447072111,-0.0450406595587877,0.0485772590663062,-0.0697480494356944,0.1207573835699636,-0.0958825207406568,0.0234231290605216,0.0722967058553203,-0.0655945337012145
0.07149831006643,-0.0278231905652203,-0.0188111276068002,-0.0381345884047452,-0.0449448309880026,-0.1632499371880797,-0.0269717748609,-0.0859662769347515,-0.1280059956336166,0.2742852948051094,-0.0924664671850228,0.0305168224837705,0.0077367120297947,-0.0097425644174273,0.096340529031196,0.0933876881787384,-0.0250930602060901,0.0364230529271511,-0.0800514184978677,0.1458540870937346,-0.0939126871873509,0.0155162172237977,0.0594370088531648,-0.0413516046971827
0.0932013353217031,0.0008536828974018,-0.0235862302847214,-0.0486624396584826,-0.0493346975111036,-0.1708514036868985,-0.0365578742377182,-0.094565752582267,-0.1390902883538978,0.2674470468913718,-0.0988743249330927,0.0189822919605948,0.0046589021894768,0.0168971369501536,0.0771464518041356,0.1175688938732127,-0.0036705262179519,0.0253357076035842,-0.090657411903803,0.168347072325461,-0.0915672216844995,0.008454629912971,0.0479014143787984,-0.0162150860426825
0.1133753831618098,0.0298988177075649,-0.027403674407394,-0.0603753656842681,-0.0540790852739737,-0.1773057391018373,-0.044894453305726,-0.1019406257208222,-0.1500090895966256,0.2582074379881456,-0.1057149464756994,0.007715761149332,0.0015409883862537,0.0433594806845506,0.058328487233281,0.1404767007821174,0.0188788978476141,0.0153432940572701,-0.1013577619325219,0.1879001744853847,-0.0887736232513884,0.0021468064020869,0.0377521209096573,0.0093878667360206
0.1316775221877639,0.0587855843234355,-0.0304239900311709,-0.0731260308597552,-0.0592871487243055,-0.1822801845213267,-0.0520516660083793,-0.1080801063225194,-0.160521481474909,0.2468712733534425,-0.1128564759649636,-0.0031389159602974,-0.0017919725114403,0.0691735023797862,0.0401777060217651,0.1616745903693137,0.0421749065653566,0.0064396470772679,-0.1119088376678913,0.2042500141443567,-0.0854685574803521,-0.0035212749814912,0.0290043570764647,0.0350165483810779
0.1478119395719985,0.0869808889248674,-0.0328187734152657,-0.086714337098744,-0.0650503754548818,-0.1854511837175224,-0.0581269343711828,-0.1130116803309526,-0.1703674468191433,0.2337712039109337,-0.1201425015607467,-0.0134587734277071,-0.0055008748951158,0.0938829969547363,0.0229419705321356,0.1807679629170063,0.0658153822254628,-0.0014129410053906,-0.1220367479946395,0.217210726105783,-0.0816011409710622,-0.0086811154673887,0.0216292775342452,0.0602289216829763
0.1615369786750409,0.1139610570188832,-0.0347655466078002,-0.1008897849071813,-0.0714389884210824,-0.1865153085876382,-0.0632410489550018,-0.1167975821507798,-0.1792726436524388,0.2192578217343948,-0.1273942075676671,-0.0231434160220691,-0.0097266117339078,0.1170591254494257,0.0068222199891906,0.1974153095010558,0.0893875514657561,-0.0082804519975641,-0.1314437756406476,0.2266761391089348,-0.0771358069502276,-0.0134763056670066,0.0155577772554158,0.0845937370455391
