63_74,63_62,63_33,63_42,63_30,63_76,63_23,63_16,63_41,63_92,63_50,63_73,63_63,63_32,63_75,63_2,63_5,63_47,63_24,63_79,63_97,63_52,63_84,63_87,63_1,63_89,63_96,63_60,63_28,63_82,63_39,63_51,63_99,63_72,63_46,63_25,63_22,63_26,63_18,63_90,63_45,63_81,63_15,63_66,63_21,63_8,63_98,63_86,63_91,63_4,63_19,63_6,63_55,63_3,63_38
-0.1035919459211944,-0.0362190077122088,0.1791922974941368,-0.0373450432655236,0.1799018228625947,0.0138762100038246,-0.1122980173406226,-0.0182074879689018,-0.0218345377736985,0.0558499179332138,-0.0576933913886858,0.1415106758247348,-0.0563388368959408,0.0529739638491137,0.1166988378231927,0.1120044271654292,0.1014357375081326,-0.0475644217717979,0.2580434425346681,-0.0990967031561404,-0.0478934537996169,0.0290115196547821,-0.0606771526775188,-0.0076675973057166,-0.0946426294295756,-0.0876546304698428,0.0200404057523903,0.0121420130179958,-0.0371921323937219,-0.003677629108927,-0.0713243422992642,-0.0261016466338471,-0.1639223849872494,-0.0735646100991826,-0.0903521139424773,-0.0358604124612934,-0.0065550944942656,0.0943300335435766,-0.1118276786755368,0.0371204141568662,-0.1306490241407412,0.1774916873674968,0.2304043262698599,-0.0992741294433937,0.0343165273064515,-0.0940955769259715,0.1514824740574848,0.1434307289707297,-0.0044303164953018,0.0187638682062897,-0.0361877229592545,-0.097121780369748,-0.0555992242558379,0.1620999843395442,-0.0560326624641472
-0.1004034661841704,-0.0453767325973014,0.1694017539604756,-0.0337906677854396,0.1849497056666894,0.0294035222647246,-0.1120755568065224,-0.0247861053623798,-0.0292363142360565,0.0556237653772858,-0.0560461330626533,0.1568807738977078,-0.0420725028417811,0.0374672033143181,0.1194272659183034,0.0984107081505616,0.0814302209743853,-0.0456415968236211,0.2400393248136852,-0.097541817341466,-0.0547187232490087,0.015659437232374,-0.0553266291679586,-0.0140776503402842,-0.0935489515003514,-0.0860817845932463,0.044642444373974,0.00065133029315,-0.0485675292988492,0.0061084228457594,-0.0801118469515617,-0.0209388768025622,-0.1516663469222431,-0.0711259455628973,-0.0890133443783465,-0.0207907479806689,0.0032172698303291,0.1000699291197713,-0.1102221117729144,0.0227772251987602,-0.1305857399373628,0.1711463521999988,0.24336632980817,-0.1044876163683764,0.0173807693079149,-0.0936591738043593,0.1362642036708458,0.1623627993835079,0.008636432155634,0.0166962254656305,-0.0411332920794461,-0.0938551505007537,-0.0547879256825976,0.157480833214173,-0.0634937608662052
-0.095920174810266,-0.0531060495695837,0.1578161673778508,-0.0299392036261313,0.1870034087524453,0.0450803476038476,-0.1116665210953244,-0.0315796864201924,-0.0357040318829115,0.05421472242612,-0.0545373771252332,0.1708032184579701,-0.026193595738281,0.0223426571686145,0.1204957438547341,0.0841371226073648,0.0618547790700332,-0.0442538824126405,0.2204619213379855,-0.094734948635856,-0.060611863978395,0.0025491432120225,-0.0491022102521761,-0.0212986799160917,-0.0915030329637997,-0.0840764166620965,0.0707599608002199,-0.0097090772872461,-0.0591550923244274,0.0167913005542763,-0.088179554511456,-0.0158390215903169,-0.1367072271672835,-0.06874095606033,-0.0872766643035042,-0.0047576464637306,0.0139225112997038,0.104874521654507,-0.1083002075669767,0.0089670779436496,-0.1293816286430226,0.1633204571521259,0.2539823367093909,-0.108819396336153,0.0015882153393014,-0.0923243195343353,0.1203203162850437,0.1800466891010166,0.0226664854656919,0.014816363492777,-0.0450968065711918,-0.0888209143353684,-0.053285058108213,0.1510403535734145,-0.0701144009772881
-0.0900391479973569,-0.0594446664140651,0.1446825628158701,-0.0258741916563751,0.186060711417454,0.0606262177627082,-0.111087778473163,-0.0384637556345239,-0.0413201483639094,0.0516518019466242,-0.0531837984238896,0.1830249480350629,-0.0088609292258076,0.0077651793154814,0.1198881612352447,0.0694638976603173,0.0429759161413389,-0.0433883072822044,0.199715591079813,-0.0905288155909684,-0.0655977074330234,-0.0101265814924034,-0.04198701336903,-0.0292143011222071,-0.0886268267451255,-0.081577178546319,0.097941347913932,-0.0188981829615241,-0.068836351321531,0.0282020586198963,-0.0955560215735561,-0.0109027235524915,-0.119125607878545,-0.0664937127602814,-0.0852065417886019,0.0120783111245046,0.0253945002129739,0.1085979259860471,-0.105984921443083,-0.0041643635090347,-0.1271678436722073,0.1541958520522306,0.2620902963517437,-0.1122917919037619,-0.0129715434067758,-0.0900266970054559,0.1039099045567069,0.1961387852649762,0.0374760345654437,0.013103872362896,-0.0481292540417466,-0.0819291375087174,-0.0512089270192179,0.1429243947365965,-0.0758627814467149
-0.0826858276865374,-0.0644591693060122,0.130264482749958,-0.0216765221171423,0.1821857264443174,0.0757528183589657,-0.1103591218187628,-0.0453250044814248,-0.0461790289984029,0.0479851531233424,-0.0520029057475596,0.1933308508153758,0.0097245242460848,-0.0061228873061959,0.1176221690028753,0.0546686516213532,0.0250292313224984,-0.0430073970788652,0.1782069273466409,-0.0847999930104165,-0.0697184063394029,-0.0221954529114855,-0.0339886295952031,-0.0376949649426489,-0.0850569577649031,-0.0785149297939562,0.1256849893032497,-0.0269051264273414,-0.0775163495586398,0.0401414924850351,-0.102261530036767,-0.006238158398904,-0.0990708762401441,-0.0644636533569779,-0.0828571156422144,0.0295207238009759,0.037430726980021,0.1111129106264179,-0.1031891328098936,-0.0164962946400922,-0.124089453987198,0.1439705886325367,0.2675831710703003,-0.1149368218893142,-0.0262303163142806,-0.0867014726253294,0.0872798638381738,0.2103242827934704,0.0528488566083273,0.011535218151659,-0.0503025496141912,-0.0731304573271112,-0.0486814979940414,0.1333067556410186,-0.0807083046753489
-0.073818942990097,-0.0682415325483873,0.1148351547098855,-0.0174241762656735,0.1755048324025442,0.0901728186324653,-0.1095034873158522,-0.0520637138907072,-0.0503825788003068,0.0432843707900409,-0.0510129033563488,0.2015490668668626,0.0293221085132147,-0.0192029937460586,0.1137480596001129,0.0400204371242188,0.0082167988216011,-0.0430500537593618,0.156335048969423,-0.0774559885694767,-0.0730313193731304,-0.0335086686565436,-0.0251414559330737,-0.0466016133206822,-0.0809415540886096,-0.0748161093679718,0.1534538704073739,-0.0337476637593244,-0.0851238822124949,0.0523856983915434,-0.1083051658661169,-0.0019572279094526,-0.0767609952485962,-0.0627250159204886,-0.0802713422913806,0.0473412177121174,0.0497975601369723,0.1123154261886016,-0.099819202286621,-0.0279335066829072,-0.1203032029517933,0.1328530365154912,0.270409989512553,-0.1167940185051629,-0.0381408425640169,-0.0822871370799098,0.0706605049963291,0.222326228470516,0.0685416792412106,0.0100839249894458,-0.0517062403539167,-0.0624208990663461,-0.0458257065602433,0.122383804621118,-0.0846225480755931
-0.0634345961557929,-0.0709050419697079,0.0986709911634343,-0.0131920794726916,0.1662009345748485,0.103608697774752,-0.1085470654723057,-0.0585954390448918,-0.0540356177395196,0.037636349832406,-0.0502323566278599,0.207554683598172,0.0496554758553095,-0.0313810347181176,0.1083467962083714,0.0257742066844761,-0.0072945945640352,-0.0434331908663884,0.1344827629921132,-0.0684415566028454,-0.0756065979123726,-0.0439431032659113,-0.0155080608334963,-0.0557895142409569,-0.0764369156950987,-0.0704065918057585,0.180691660577889,-0.0394698638463872,-0.0916112178563849,0.0646926110938984,-0.1136825690078998,0.0018285906080556,-0.0524798384128867,-0.0613461173450655,-0.0774807224548992,0.065284762507253,0.0622368878974594,0.1121283821676042,-0.0957790891149149,-0.0384064713889945,-0.1159750372221189,0.1210560670884541,0.2705751243300651,-0.1179083574354578,-0.0486762098622228,-0.076729793003371,0.054262017192007,0.2319131085664493,0.0842906844552652,0.0087207014031574,-0.0524437611983502,-0.0498455592439034,-0.0427627916545004,0.1103687926884411,-0.0875806205830472
-0.051569278583032,-0.0725797111180067,0.0820455814728558,-0.0090520216075465,0.154506371053422,0.1158011983103877,-0.1075192738491897,-0.0648519264067057,-0.0572411283018749,0.0311427800770174,-0.0496796866686093,0.211271756650428,0.0704180257074089,-0.0425873926761711,0.1015272936306557,0.0121657864484281,-0.02137442049001,-0.0440541251260025,0.1130087691689879,-0.0577439308358932,-0.0775245216917324,-0.0534026924244271,-0.0051794829473094,-0.0651121652575726,-0.0717040713195744,-0.0652158949095176,0.2068395885674009,-0.0441391209540943,-0.0969533772121952,0.0768092626086115,-0.1183744316507437,0.0050125414211974,-0.0265720555388885,-0.0603884330050986,-0.074505614119186,0.0830762377796624,0.0744738738259423,0.1105045110514171,-0.0909749187483076,-0.0478708231219698,-0.1112773869026643,0.1087914692410245,0.2681359464362531,-0.1183283631829593,-0.0578291430718913,-0.0699876888137083,0.038271799950369,0.2389047354918735,0.0998189008804903,0.007413555078103,-0.0526283315525213,-0.0355008877006789,-0.0396096710399534,0.0974860677292696,-0.0895628366520517
-0.0383016142882073,-0.0734072805406906,0.0652242960435912,-0.0050725950550747,0.1406948052527689,0.1265170654962176,-0.1064525651462995,-0.0707812654295843,-0.0600955218714038,0.0239173825043034,-0.0493725219254681,0.2126736662781812,0.0912796454882066,-0.0527764077503067,0.0934230656492131,-0.0005925752303334,-0.0339286613480011,-0.044793697615723,0.0922410275753425,-0.0453966892943321,-0.0788726322668524,-0.0618190060768691,0.0057255924299231,-0.0744251552875663,-0.0669052715968974,-0.059181583926692,0.2313534030350288,-0.0478425716054165,-0.1011470501624366,0.0884794733747095,-0.1223458043164363,0.0074968280104773,0.0005644363133989,-0.0599054495929432,-0.0713561159984402,0.1004279644069165,0.0862255047724695,0.1074282040869441,-0.0853198592097563,-0.056306294071567,-0.1063861819349467,0.0962647431224596,0.2631990657892755,-0.1181044379561591,-0.0656111419895693,-0.0620357697790786,0.022852657422397,0.2431762848714108,0.1148441871013273,0.0061279504706509,-0.0523785927140921,-0.0195353383734254,-0.0364763798020783,0.0839653783147062,-0.0905566154180096
-0.0237526738354648,-0.0735359040466476,0.0484595823815848,-0.0013190992508276,0.1250724528950536,0.1355557780043376,-0.1053820498992896,-0.0763473071711766,-0.0626840831521191,0.0160829879262851,-0.0493269384498134,0.2117818932671565,0.1118945394931981,-0.0619253089057593,0.0841883603198043,-0.012316033401482,-0.0448994163915665,-0.0455200683823418,0.0724713666988191,-0.0314820139191185,-0.0797427143417909,-0.0691510312040334,0.0170627844906415,-0.0835898788698789,-0.0622004658501632,-0.0522536994414828,0.25371971964585,-0.0506830179847204,-0.104209232672173,0.0994516714392517,-0.1255462512179561,0.0091965894270838,0.0284881151825762,-0.0599412816825733,-0.0680334830805872,0.1170478686110858,0.097209575232898,0.1029162529084176,-0.0787391351067265,-0.0637151635797761,-0.1014775968569379,0.0836703978162879,0.2559154076796975,-0.1172874496056988,-0.072051453725871,-0.0528700005067936,0.0081418243404922,0.24466043000766,0.1290874785245899,0.0048270687317134,-0.051814098020989,-0.0021482167646062,-0.0334635981903924,0.0700364320288838,-0.0905584923740647
-0.0080847600028087,-0.0731146420881206,0.0319869937694199,0.0021466354222705,0.1079689820935794,0.1427550349232728,-0.1043449193452631,-0.0815284076575612,-0.0650767585472581,0.0077685549995571,-0.0495566248108756,0.2086633640684883,0.1319098725456042,-0.0700326478385186,0.0739939070031188,-0.0228503067004995,-0.0542639298258864,-0.0460930982368428,0.053951370861707,-0.0161311742074948,-0.0802276763439604,-0.075384204360342,0.0286650467799599,-0.0924770049370159,-0.0577438101645853,-0.0443990237098072,0.2734711038694082,-0.0527744699021548,-0.1061756599004819,0.109486535673661,-0.1279108766110674,0.0100434300835159,0.0567253305477418,-0.0605290637382033,-0.0645320137296607,0.1326479217358342,0.1071537367543065,0.0970174823680183,-0.0711749824555563,-0.0701202866055895,-0.0967245274708226,0.0711878565336555,0.2464743937802916,-0.1159276032944275,-0.0771958754184428,-0.0425112093075011,-0.0057492282713379,0.2433476091068589,0.1422809581814032,0.0034722286446735,-0.051050778902233,0.0164133706354178,-0.0306603020856052,0.0559238470186331,-0.0895761169141078
0.0085013652848882,-0.0722879004646627,0.0160219562419597,0.0052665415826123,0.0897284012073084,0.1479948323608,-0.1033796603632899,-0.086315574491894,-0.0673244540971299,-0.0008937835635241,-0.0500720126475581,0.2034265679551973,0.1509749112452937,-0.0771162860235514,0.0630223985265474,-0.0320741400452434,-0.0620331027992834,-0.0463692021004003,0.0368895517739201,0.0004768541783138,-0.0804183843398507,-0.0805287511220221,0.0403466721817396,-0.100969612850188,-0.0536802552836545,-0.0356049940579517,0.2901993192685989,-0.0542374241262556,-0.1070991014594703,0.1183641745316197,-0.1293622211774181,0.0099883440306246,0.0847831547071759,-0.0616891521334084,-0.0608413268040354,0.1469524968691732,0.1158042429195316,0.089811309441115,-0.0625913280173834,-0.0755627694752996,-0.092292818502584,0.0589780494388302,0.235097500772781,-0.1140736125342217,-0.0811053945817978,-0.0310082151380831,-0.018734279888399,0.2392845370040445,0.1541758177928442,0.0020235206468031,-0.0501965192741877,0.0358594668653207,-0.0281415775209508,0.0418426093810638,-0.0876301028396599
0.025770768951294,-0.0711899703976676,0.0007572508968895,0.0079867485329192,0.0707002128860747,0.1512000347344219,-0.1025250605930899,-0.0907101109459753,-0.0694560007893842,-0.0097715685354303,-0.0508794190911475,0.1962166866315347,0.1687503196665686,-0.0832109958493804,0.051463830224526,-0.0399010429379256,-0.0682495451690825,-0.0462065313922387,0.0214497781749471,0.0181186337031224,-0.0804005083194253,-0.0846174034174754,0.0519081183400325,-0.1089659203403775,-0.0501422635760521,-0.0258830734463594,0.3035662794233377,-0.0551940050096937,-0.1070475713181475,0.1258905804223437,-0.129813001044698,0.0090039078769739,0.1121630950901372,-0.06342719511153,-0.0569489280741107,0.1597063026380371,0.1229340389412775,0.0814053087085378,-0.0529779661265257,-0.0800993630148856,-0.0883372802326354,0.0471807505494796,0.2220314593867988,-0.1117721768687529,-0.0838546851629166,-0.0184400218302651,-0.0307512311209007,0.2325711346708574,0.1645492988427732,0.0004406937641331,-0.0493469764902829,0.0558640145042999,-0.0259666490947701,0.0279941249213306,-0.0847556008530889
0.0434600301636159,-0.0699398408997742,-0.0136388323505028,0.0102581587257274,0.051231067326057,0.152341416773241,-0.1018190081895507,-0.0947208635429548,-0.0714759300627139,-0.0187346900549628,-0.0519802519334614,0.1872099973023834,0.1849172583216153,-0.088365747323582,0.0395108155946243,-0.0462802808556726,-0.07298521782841,-0.0454703201457034,0.0077509090370543,0.0365312761818841,-0.0802514472357932,-0.0877025760481805,0.0631414561399936,-0.1163815392580153,-0.0472467041612,-0.015271398318516,0.3133123701713826,-0.0557630951095032,-0.1061024903022097,0.1319031385998386,-0.1291696319121661,0.0070856537514774,0.1383751075324855,-0.0657321512337018,-0.0528429488140696,0.1706815907770963,0.1283498792999329,0.0719319046963583,-0.0423540064979802,-0.0837996434689474,-0.0849975532116554,0.0359126921686471,0.2075413365499174,-0.1090677644168549,-0.0855304859692945,-0.0049169011722406,-0.0417604661251026,0.2233560954116268,0.1732107429846472,-0.0013156817948638,-0.0485817882127329,0.0760732009160777,-0.0241771797045984,0.0145629322317012,-0.0810034718889234
0.0612841267713872,-0.0686364637432819,-0.027023726700261,0.0120371502289415,0.0316570973203262,0.1514352184589992,-0.1012970976744733,-0.098361188141736,-0.0733631808600311,-0.0276578397630695,-0.0533703311184393,0.176607813682572,0.199185944539998,-0.092640761072682,0.0273539957419028,-0.0511971024151197,-0.076338712498356,-0.0440382122434811,-0.0041324505960826,0.0554190358286067,-0.0800374083620947,-0.0898530912571722,0.0738362136278208,-0.123151204769548,-0.0450919740938085,-0.0038365428834298,0.3192619481726186,-0.0560555896914108,-0.1043568253218313,0.1362750157669135,-0.1273364477485505,0.0042525732851349,0.1629513375284194,-0.0685743574040674,-0.0485149270518278,0.1796843825822535,0.1318982059055398,0.0615443434707419,-0.0307703804014855,-0.0867430499487981,-0.0823939023594887,0.0252664686051009,0.19190371610615,-0.1060026867860544,-0.0862298941480498,0.0094197648939824,-0.0517428267685701,0.211831336462676,0.1800064347359783,-0.0032827741882171,-0.0479613003838051,0.0961150978981057,-0.0227959046216325,0.0017141239992051,-0.076440957339719
0.0789442666783678,-0.0673546535236058,-0.0392812697433074,0.0132863700373286,0.0122970668199958,0.1485413133173689,-0.1009910613446247,-0.1016457566822975,-0.0750708325125131,-0.0364226998051672,-0.0550393794444754,0.1646302173778508,0.2113033587801967,-0.0961044151466353,0.0151776557150739,-0.0546721925577604,-0.0784322130640384,-0.0418053765792392,-0.0141681760206058,0.0744612215638218,-0.0798107262014381,-0.0911505461679493,0.0837853725420721,-0.1292299321990704,-0.0437553919111873,0.0083257328680728,0.3213259618071394,-0.0561699143595199,-0.1019132175673934,0.1389183049854356,-0.1242204891225889,0.0005467441082306,0.1854590374606839,-0.0719037647017573,-0.0439624949081049,0.1865595156976686,0.1334695804826743,0.0504121187943891,-0.0183112211739005,-0.0890158435608304,-0.0806230437577817,0.015310220809823,0.1754001617748064,-0.1026174415848315,-0.0860586100126103,0.0243989535144939,-0.0606973240603102,0.1982255997473587,0.1848230838903559,-0.0054937915595384,-0.0475239415821182,0.1156102140671885,-0.0218256654111167,-0.0104084966831743,-0.0711517661783517
0.0961363519460263,-0.066141799455665,-0.0503218988719532,0.0139755680239329,-0.006553582219529,0.1437601381142879,-0.1009270547789495,-0.1045873324648294,-0.0765269258651976,-0.0449198402470922,-0.0569707303450588,0.1515098077131336,0.2210598238440213,-0.0988300967051611,0.0031556543590881,-0.0567603531086465,-0.0794081804804188,-0.0386892139704076,-0.0223639570179827,0.0933211059407972,-0.0796075146151517,-0.09168542342611,0.0927912750425059,-0.134593564180727,-0.0432909089029373,0.0210908469596165,0.3195017716842455,-0.056187949216003,-0.0988821024576943,0.1397858576024134,-0.1197367022104424,-0.0039678897093616,0.2055121604671667,-0.0756484726996272,-0.0391918345971029,0.19119437348866,0.1330015347016405,0.0387160409963395,-0.0050939783537111,-0.0907080482865029,-0.0797541280469274,0.0060880749809968,0.1583111117464031,-0.0989512849915707,-0.0851291708220053,0.0398227850274442,-0.0686387101726392,0.1827974676576612,0.1875898661407007,-0.0079760673676254,-0.0472843535407037,0.1341825205617109,-0.0212489077005614,-0.0216835197357842,-0.0652355285828689
0.1125597259059222,-0.0650155512895804,-0.060082422733678,0.0140824108296574,-0.0246277394651018,0.1372285675585396,-0.1011238350482067,-0.1071936461437105,-0.0776363991470721,-0.0530503051718024,-0.0591412912210124,0.1374856656263496,0.2282942398115634,-0.1008930899884555,-0.0085522348156774,-0.0575484267851264,-0.0794258018319039,-0.0346334647435952,-0.0287638813217025,0.1116554684807624,-0.0794457512212319,-0.0915530511706431,0.1006712128119721,-0.1392386803236638,-0.043727183962988,0.0343069210315082,0.3138703627011596,-0.0561715039263404,-0.0953798172168416,0.1388717869484236,-0.1138133578737602,-0.0092075143810229,0.2227812104174834,-0.0797136995623221,-0.0342197711401752,0.1935212218408611,0.1304797758095578,0.0266431395790982,0.008731818521133,-0.0919104277833539,-0.0798250223502367,-0.0023787089505139,0.1409103191994519,-0.0950429851574917,-0.083559209766956,0.0554705544728625,-0.0755950242602737,0.1658280513414239,0.1882790130527148,-0.0107489906755936,-0.0472323669322012,0.1514704811138224,-0.0210277007414917,-0.0320123091659,-0.0588065990704105
0.1279258365984777,-0.0639626189929645,-0.0685254249218772,0.0135932098173476,-0.0416906771075109,0.1291149406027275,-0.1015908810810456,-0.1094645072228023,-0.0782841259283284,-0.0607268746374145,-0.0615217877915664,0.1227976908464234,0.2328978223953939,-0.1023675897029432,-0.0198034855582983,-0.0571524978540309,-0.0786572433422062,-0.0296115391893358,-0.0334444197381368,0.1291243920593498,-0.0793238939534086,-0.090849524692652,0.1072624967080228,-0.1431818530602807,-0.0450660699037975,0.0477974654557291,0.3045912316499192,-0.056159483922661,-0.0915266876045814,0.1362106796589125,-0.106397473096604,-0.0150711183771998,0.2370010251233927,-0.0839813251337582,-0.0290753813562998,0.1935181399180487,0.1259377597669439,0.0143815843024565,0.0229871628909068,-0.0927115462308259,-0.0808390471097395,-0.0100899387199786,0.1234599184780053,-0.0909316978694038,-0.081469772059796,0.0711038737355076,-0.0816052078974708,0.1476135925602441,0.1869050115868996,-0.0138218590591145,-0.047332886458866,0.1671376180355066,-0.0211043260925159,-0.0413187037190183,-0.0519922269097498
0.1419664552787918,-0.0629387946293717,-0.0756383485074259,0.0125034977063124,-0.0575431471521267,0.1196134560273715,-0.1023265170891805,-0.1113892859898528,-0.0783390009882334,-0.0678749957078151,-0.0640772996620353,0.1076814346223845,0.2348162613066949,-0.1033239249297882,-0.0304754102136783,-0.0557144203264973,-0.077283747139102,-0.0236289143769714,-0.0365099702471238,0.1454009302910502,-0.0792201249241856,-0.0896677081533001,0.1124268394338748,-0.1464582471719219,-0.0472815621178203,0.0613651657708404,0.2918952999908206,-0.0561658773825873,-0.0874450834740208,0.1318755963534092,-0.0974599968480668,-0.0214437109509207,0.2479762784900396,-0.088310136988068,-0.0238010158821972,0.191208589235844,0.1194547140837565,0.0021157951660893,0.0374674833886681,-0.0931949558474769,-0.0827623343131262,-0.0170641148588714,0.1062061639331548,-0.0866578992980075,-0.0789837129771507,0.0864727251198349,-0.0867168629595167,0.1284581979355327,0.1835225342071496,-0.017191744679437,-0.0475267208593712,0.1808821746988148,-0.0214024681860398,-0.0495481021201908,-0.044930145256925
0.154441115896312,-0.0618702653214964,-0.0814323014772196,0.010818394517023,-0.0720235424259737,0.108938155714244,-0.1033161116403606,-0.1129448972660657,-0.0776589770951363,-0.0744333819062472,-0.0667680814244602,0.0923635152585809,0.2340502832863876,-0.1038260735935908,-0.0404671210205206,-0.0533977412785679,-0.0754916125597435,-0.0167244697799255,-0.0380881176813446,0.1601802797799053,-0.0790923057344612,-0.0880934391625175,0.1160539232209453,-0.1491195766152507,-0.050319263621698,0.0747966567925736,0.2760762395402319,-0.0561786749103469,-0.0832574333215956,0.1259749826874975,-0.0870005113792193,-0.0281999394245892,0.2555845991029401,-0.0925368948610507,-0.0184526535806593,0.1866597163953079,0.1111522553915495,-0.0099781094442408,0.0519477332031124,-0.0934365495890564,-0.0855219782898968,-0.0233355659365969,0.0893758585536391,-0.0822643066213383,-0.0762241940557159,0.1013221762240635,-0.090984198992352,0.1086668981656102,0.1782232696457322,-0.0208414737949516,-0.0477323628003091,0.1924454892957294,-0.0218290219851809,-0.0566660182196213,-0.0377656609337275
0.1651434876795214,-0.0606562390124054,-0.0859406148604102,0.0085527144172216,-0.0850091455768952,0.0973167063205942,-0.1045304360871499,-0.1140944086727353,-0.076096912824841,-0.0803542874679402,-0.0695506486041092,0.0770576722869758,0.2306546673911511,-0.1039295418177711,-0.04970081714916,-0.0503831018024522,-0.0734681049468115,-0.0089706702607179,-0.0383247597530676,0.1731881226371408,-0.0788787106439135,-0.0862020603086121,0.1180640661698901,-0.1512314503187307,-0.0540964227392745,0.0878681194277271,0.257480611680131,-0.0561598089359275,-0.0790841906493512,0.1186486436092468,-0.0750512000775249,-0.0352079472014827,0.2597773106798405,-0.0964783068990297,-0.0130995354949214,0.1799795265189292,0.10118979988093,-0.0217364038752022,0.0661884560748199,-0.0935021156748768,-0.0890051480964474,-0.0289511915923236,0.0731734633599727,-0.0777967155675312,-0.0733132846989901,0.1153994702404495,-0.0944661922684686,0.0885391961004588,0.1711318592060253,-0.0247378271915124,-0.0478486917705159,0.2016187697711749,-0.0222765133140464,-0.0626562073934959,-0.0306483523319271
0.1739064540412974,-0.0591728516349393,-0.0892171787459442,0.0057307800156901,-0.0964164948634017,0.0849841759544334,-0.1059242753826789,-0.1147863814246927,-0.0735070500762317,-0.0856034709717322,-0.0723790945664485,0.0619614880180667,0.2247358144954314,-0.1036796761068285,-0.0581223702203607,-0.0468632112287559,-0.0713973382911087,-0.0004725474936926,-0.0373792405816078,0.1841878507791187,-0.0784995794052651,-0.0840553987132429,0.1184099416371183,-0.1528701581131579,-0.0585025995723853,0.1003514905849163,0.2364972131216549,-0.056046168181273,-0.075041749660968,0.110062957383991,-0.0616798458960693,-0.0423333137339177,0.2605778980070226,-0.0999339817385687,-0.0078230581327944,0.1713130951896465,0.0897590057393731,-0.0330112935006195,0.0799425723535754,-0.0934451314984155,-0.0930593199344342,-0.0339669214135869,0.0577788569855649,-0.0733046845379424,-0.0703706680842666,0.1284611878583352,-0.0972249584433484,0.0683632373934048,0.1624011628189438,-0.0288300740257499,-0.0477585408543608,0.2082480504078759,-0.0226261064652775,-0.0675184763619111,-0.0237285022689701
0.1806057418552576,-0.0572782679379972,-0.0913345777374483,0.0023859282407252,-0.1062008995368383,0.0721769837508066,-0.1074353905703733,-0.1149550308006158,-0.0697519015683773,-0.0901598718957898,-0.0752065934568095,0.0472537823371823,0.2164480165823785,-0.1031104686731042,-0.0657011999411541,-0.0430375020175814,-0.0694561822668026,0.0086345211942604,-0.0354196210280062,0.1929864420675366,-0.077859500658061,-0.0816993068496761,0.1170773423290711,-0.1541189684913489,-0.0634010133819002,0.1120210408739739,0.2135459989014433,-0.0557517051395745,-0.0712403144106989,0.1004055213131635,-0.0469916511609669,-0.049442926238035,0.2580783861680313,-0.1026903839588098,-0.0027149425165731,0.1608380057162702,0.0770775125517982,-0.0436738398021771,0.0929625895731475,-0.0933048379382219,-0.0974937679158626,-0.0384440071614009,0.043345699048617,-0.0688419985791057,-0.0675124427132694,0.1402801777630521,-0.0993243273307365,0.0484107061192338,0.1522070830069433,-0.0330489540730996,-0.0473330363202395,0.2122372095903878,-0.0227511518707283,-0.0712662936280062,-0.0171534048983301
0.18516202046452,-0.054818831562211,-0.0923820469917052,-0.0014402895533819,-0.1143551420214497,0.0591271784959527,-0.1089839344159595,-0.1145212666795277,-0.064709295245553,-0.0940150323794339,-0.0779870353927024,0.0330926673790463,0.2059886035609929,-0.10224390639263,-0.0724294518953918,-0.0391065833711605,-0.0678102481329524,0.0181881859882501,-0.0326182019905022,0.1994388257369392,-0.0768506011004031,-0.0791618652430006,0.1140850129623953,-0.1550640309375588,-0.0686306137565967,0.1226600507991038,0.1890669211077014,-0.0551706129603368,-0.0677817336546233,0.0898794282865838,-0.0311297108162027,-0.0564086493974677,0.2524338886434177,-0.1045257779954244,0.0021252654515828,0.148759206103536,0.0633822503654697,-0.0536162415708182,0.105007922807853,-0.0931046401741265,-0.1020824212555802,-0.0424452739097996,0.0300003420507715,-0.0644668540837597,-0.0648500041389548,0.1506519712535486,-0.1008286023493318,0.0289325153393683,0.1407431651137785,-0.0373062224468094,-0.0464365879900755,0.2135490278190921,-0.0225212043713593,-0.0739243168972492,-0.0110636906538461
0.1875414647366445,-0.0516360656605929,-0.0924632721457303,-0.00569919294671,-0.1209074095163258,0.0460571788366781,-0.1104724189662843,-0.1133946421858849,-0.0582792963579513,-0.0971723038717183,-0.0806767334064472,0.0196142327004134,0.1935921667342078,-0.1010899007887557,-0.0783205103337278,-0.0352666210099758,-0.0666100105417556,0.0280035463949911,-0.0291474023058243,0.2034506461533376,-0.0753564773415272,-0.0764523306343027,0.1094836019549349,-0.1557899962439101,-0.0740089034963235,0.132067306660689,0.1635089838366827,-0.0541815043654521,-0.0647573227096792,0.07869737278663,-0.0142740266947675,-0.0631106812871133,0.2438556304413084,-0.1052160987643684,0.0065932687472964,0.1353034777031328,0.0489225804701555,-0.0627534666086964,0.1158520113475292,-0.0928508865922498,-0.106568155610414,-0.0460314616342619,0.0178412352021773,-0.0602417175036817,-0.0624889852503684,0.1594004298738184,-0.1018014877963664,0.0101553299078387,0.1282151717065852,-0.0414948652989114,-0.0449323790661022,0.2122043574953701,-0.0218064203507504,-0.0755259475858411,-0.0055898108423274
