30_54,30_59,30_78,30_57,30_88,30_58,30_82,30_53,30_32,30_41,30_38,30_46,30_30,30_43,30_31,30_15,30_49,30_68,30_86,30_44,30_37,30_85
0.0188942603380181,0.0221450465929725,0.0253991344821711,-0.0066373473176586,-0.0169681524138475,0.0221600536467283,-0.0361245960439613,-0.0409846681646118,0.0417285433048865,0.0210294783522265,-0.0423270960540605,0.0075423328551818,-0.0451812749583331,0.0229885914291613,-0.0451966164986356,0.0344500122198867,-0.0417171393657907,0.0272736628134766,0.0238785299589274,-0.0369255399874851,0.0267046590930375,0.0257015302238758
0.0182040602695193,0.0221764917191484,0.0294708007361291,-0.0045270740838864,-0.0182205223683576,0.0225394492591018,-0.0320628698352296,-0.0381948061706477,0.0417949600507696,0.0210383783515496,-0.0409249790768346,0.0067139826189466,-0.0459370946950107,0.0225509479967464,-0.0423218804397655,0.0339543184673216,-0.0426526325441685,0.0278603288446044,0.023558457376558,-0.0372161890908276,0.026812124856807,0.0257760936469715
0.0175235316257735,0.0221325306202983,0.0330676795379383,-0.0021780504392536,-0.0194793561996437,0.0229313186855072,-0.0276674571887713,-0.0352448402355121,0.041939001672894,0.0209822231210317,-0.0392018833113571,0.0058844530293157,-0.0465172355547497,0.0220190012580486,-0.039062204655164,0.0334936471228692,-0.0433482125851304,0.0284015631636647,0.0231699393847867,-0.0372021998881614,0.0269926605272864,0.0258848385377335
0.0168786906537679,0.0220038545965292,0.0361671444840719,0.0003706633386474,-0.0207640676960718,0.0233182764467777,-0.0230015351395825,-0.0321845014195104,0.0421779828479392,0.0208553641810255,-0.0371524948350459,0.0050588335302441,-0.046892819764528,0.0213990901267447,-0.0354624855062064,0.0330555976170208,-0.0437783298609894,0.0288788356083894,0.0226960891518441,-0.0368669465969931,0.0272386741393461,0.0260111585150853
0.0162920130995598,0.0217832719777798,0.0387572837828172,0.0030750488603182,-0.0220944716969212,0.0236832111041492,-0.0181339730947902,-0.0290653652056254,0.0425230567333017,0.0206536630654662,-0.034778632442944,0.004241485018866,-0.0470352147916227,0.0206991678494415,-0.0315749329275528,0.0326250013749082,-0.0439207896578885,0.0292751343255458,0.0221201122577234,-0.036199858875213,0.0275406066070709,0.0261375755220754
0.0157820184304573,0.021465756151455,0.040836663021787,0.0058873538819539,-0.0234900072439169,0.0240097728243882,-0.0131374285697883,-0.0259392707739626,0.0429791980184113,0.0203744978415724,-0.03208960675947,0.003436019727764,-0.0469171578873844,0.0199284868190614,-0.0274576192414131,0.032184470970276,-0.0437575491814372,0.0295753769903943,0.0214257568849151,-0.0351970391726225,0.0278873393455752,0.0262463066503178
0.015362987344317,0.0210484319226094,0.0424138442855188,0.0087574374154165,-0.0249688920442725,0.0242828008152976,-0.0080863486463016,-0.0228567289428266,0.0435453198546485,0.0200167245627575,-0.0291022761928362,0.0026452995848927,-0.0465139073641041,0.0190972505316318,-0.023172844891304,0.0317149886374812,-0.0432754450523648,0.0297667685725723,0.0205977409866501,-0.0338616791762263,0.0282666142722277,0.0263198291704065
0.0150448139964126,0.0205305077446204,0.0435066898426288,0.0116341855663217,-0.0265472298454585,0.0244886793235406,-0.0030549570934293,-0.0198653827104843,0.0442145205132131,0.0195805990542861,-0.0258407997837515,0.0018714486927207,-0.0458043710153134,0.0182162455866092,-0.0187853895876992,0.0311965273915852,-0.042466816599364,0.029839097572007,0.0196221388504455,-0.0322042506575325,0.0286654563445272,0.0263414284255503
0.014832990344629,0.0199131625153282,0.044141481057072,0.0144669440510594,-0.0282380975624665,0.024615614358966,0.0018846955364514,-0.0170085814232701,0.0449744543359173,0.0190676659004941,-0.0223361021457484,0.0011158757325507,-0.044772160309041,0.0172964671349049,-0.0143607207257505,0.0306086964900583,-0.0413299921172046,0.0297849643873321,0.0184867122703974,-0.0302424559278058,0.0290705894715892,0.0262957127799032
0.0147287161640697,0.019199396240939,0.044351884467251,0.0172069124762021,-0.0300506437700521,0.0246538271299896,0.0066645481388721,-0.0143241238138436,0.0458078199709432,0.0184806225352014,-0.0186250796163351,0.0003793024929751,-0.0434065199894646,0.0163487509704387,-0.0099632302782775,0.0299314008356371,-0.0398696093031448,0.0295999373513656,0.017181175633567,-0.0280009340174731,0.0294688372520677,0.0261690799306114
0.0147291247579965,0.0183938539222848,0.0441777974469772,0.0198084477176557,-0.0319892341045131,0.0245956641369626,0.0112221508211914,-0.0118432169083499,0.0466929569996315,0.0178231668467239,-0.0147495886097162,-0.000338204730938,-0.0417030866346464,0.0153834245557619,-0.0056545669208562,0.029145501438474,-0.0380967471995218,0.029282633852912,0.0156973893618011,-0.0255107299331929,0.0298475005277564,0.0259501196844613
0.0148276113317856,0.0175026315439731,0.0436641057998166,0.022230228912436,-0.0340526818505486,0.0244356277426817,0.0155020437090671,-0.009589687617491,0.0476045398654673,0.0170998366542787,-0.010755266308084,-0.001037203488638,-0.039664436447014,0.014409987751371,-0.0014921224064079,0.0282334615622222,-0.0360288548602462,0.0288347257535235,0.0140294819438083,-0.0228085451997324,0.0301947042210409,0.0256299398057637
0.0150142485195415,0.0165330721098655,0.0428593852546603,0.024436244235882,-0.0362336031906219,0.0241703345800756,0.019456858022925,-0.0075794722983717,0.0485143555468304,0.0163158488028019,-0.0066902397775462,-0.0017188452363859,-0.0373003917943764,0.013436832021595,0.0024722791267932,0.0271799610362081,-0.0336894711650327,0.0282608699183829,0.0121739067500582,-0.019935797688834,0.0304997063989065,0.0252024037438197
0.0152762717477178,0.0154935583623497,0.0418145782439758,0.0263965691570587,-0.0385179359951936,0.0237984121357165,0.0230481187976112,-0.0058203973233741,0.0493921487394365,0.0154769445161557,-0.0026037821119392,-0.0023848484245458,-0.0346280672659026,0.0124710046017491,0.0061934523276574,0.0259724597733152,-0.0311077401405662,0.0275685660599942,0.0101294453880205,-0.0169375268921328,0.0307531630497488,0.0246642718725873
0.0155986160348289,0.0143933072655282,0.0405816765815149,0.0280879165017933,-0.0408846584373749,0.0233203460645227,0.0262467422973127,-0.0043122513311975,0.050206515541578,0.0145892461455041,0.0014550266894156,-0.003037475307261,-0.031671648583401,0.0115180217413012,0.0096336586803962,0.0246016910851866,-0.028317736146842,0.0267679452244467,0.0078971739600545,-0.0138611868692599,0.0309473427530403,0.0240152412013993
0.015964485464145,0.0132421696563303,0.039212439659077,0.0294939496220199,-0.0433057390245786,0.0227382920977011,0.0290332336541253,-0.0030471379331453,0.0509258239178224,0.0136591286870287,0.0054385804519845,-0.0036795125852861,-0.0284619108192821,0.010581732897969,0.0127631408326795,0.0230620661391006,-0.0253576226634192,0.0258714931501666,0.0054804117133489,-0.0107553728282352,0.0310762863418367,0.0232578821875744
0.0163559368864922,0.0120504368120692,0.0377571764468981,0.0306053605256452,-0.0457463428591464,0.0220558667219478,0.0313976009984982,-0.0020100867079047,0.0515191367495122,0.0126931075821683,0.0093019222244605,-0.0043142554190639,-0.0250354951721159,0.0096642358375211,0.015560384884536,0.0213519729478049,-0.0222686765184872,0.024893713446421,0.0028846728134611,-0.0076685285920397,0.031135907860922,0.0223974751196679
0.0167544603358313,0.0108286541850063,0.0362636177859869,0.0314197243248253,-0.0481653101910446,0.0212779301296335,0.0333390110350642,-0.0011798907630051,0.0519571112931941,0.0116977425228422,0.0130037761454541,-0.0049454937640712,-0.0214339752100857,0.0087658411389718,0.0180121232412599,0.0194739565925018,-0.0190942156959764,0.0238507361428244,0.0001176410848107,-0.0046476811706934,0.0311240346346478,0.0214417523520978
0.0171415400677999,0.0095874413382067,0.0347759030948639,0.0319411493341787,-0.0505159128495124,0.0204103733440862,0.0348652175326276,-0.0005301313057588,0.0522128476124007,0.0106795554211552,0.0165074075880353,-0.0055774993606901,-0.0177027532693421,0.0078850837003438,0.0201130997504563,0.0174347717922629,-0.0158784729315876,0.0227598777302869,-0.0028108155061526,-0.0017372455435816,0.0310403860652256,0.0204005562658873
0.0174991819423472,0.0083373162837893,0.0333337026126912,0.0321797483042288,-0.0527468822993363,0.0194599190642811,0.0359917985967745,-3.034379463414063e-05,0.0522626582750363,0.0096449594980982,0.019781293885089,-0.006215011042392,-0.013889834992544,0.0070187785031243,0.0218656258804436,0.0152453041801606,-0.0126654589463989,0.0216391594237815,-0.0058885789352245,0.0010220620715896,0.0308864928311702,0.0192854260261118
0.0178103949437751,0.0070885220439902,0.0319714926631736,0.0321509605115862,-0.0548036903414208,0.0184339428656025,0.0367412410577414,0.0003527235144039,0.0520867325394616,0.0086001956902043,0.0227995981663416,-0.0068632153125814,-0.0100445344122866,0.0061621180700502,0.0232789615517182,0.0129203623691792,-0.0094978583402056,0.0205067910901392,-0.0091011588217306,0.0035941702943797,0.0306655603551493,0.0181091288470956
0.0180596168505082,0.0058508533565551,0.0307179972155943,0.0318747568222411,-0.0566300504537061,0.017340318197702,0.0371419110916712,0.0006538093918204,0.0516696705472076,0.0075512723123855,0.0255424481511002,-0.00752771841105,-0.0062161633489298,0.0053088096210827,0.0243685569528677,0.010478348676774,-0.0064159980397496,0.01938062914103,-0.0124315166502043,0.0059484327643979,0.030382282635548,0.0168851534355795
0.0182330763355799,0.004633482012952,0.029595804371614,0.0313747606121284,-0.0581695951226346,0.0161872854181189,0.0372269495869438,0.0009078480248945,0.051000866768857,0.0065039041450442,0.0279960296405216,-0.0082145054035097,-0.0024527572575469,0.0044512507241216,0.0251551924260153,0.007940821797144,-0.0034569230994979,0.0182776177087778,-0.0158598477186361,0.0080602245157269,0.0300426146376165,0.0156271844710167
0.0183190860223667,0.0034447802906383,0.0286211614982235,0.0306773168753207,-0.0593676729845581,0.0149833421716406,0.0370331290473598,0.0011487335680384,0.0500747270707188,0.0054634477818285,0.0301525106220279,-0.0089298812664232,0.0012001147065744,0.0035807430462762,0.0256640525524895,0.0053319693611277,-0.0006536080407768,0.0172132235923328,-0.0193633400417955,0.0099113439595214,0.0296535132598188,0.014348577353301
0.0183082631858676,0.0022921432215769,0.0278039477628024,0.0298105403206485,-0.060173199944115,0.0137371500259935,0.0365997062364948,0.0014081840083088,0.0488907101201671,0.0044348310877841,0.0320098162074551,-0.0096803886076855,0.004700414281784,0.0026877444268189,0.0259237682228958,0.002678011865758,0.0019656756781544,0.0162008767513413,-0.0229159364530655,0.0114902169273987,0.0292226582770005,0.0130618519997737
0.0181936768433368,0.0011818119031446,0.0271478180083213,0.0288033710902613,-0.0605404914047281,0.0124574506105646,0.0359673015174193,0.0017147414995973,0.0474531911421536,0.0034224758533642,0.0335712771215996,-0.0104726966736824,0.0080105405809251,0.0017621597187947,0.0259654570820854,6.561647252818033e-06,0.0043778234855204,0.0152514294855011,-0.0264881314951245,0.0127919057436435,0.028758165483002,0.0117782232523528
0.0179709218977119,0.0001187015625334,0.026650507413376,0.0276846642186098,-0.0604309989972218,0.0111529837129571,0.0351768320966806,0.0020929390864359,0.0457711538859364,0.0024302140501486,0.0348451753296558,-0.0113134567530743,0.0110980550847405,0.00079367052516,0.0258217886466592,-0.0026540387089332,0.0065651881462688,0.0143726487919937,-0.03004683783037,0.0138179321425677,0.0282683044142319,0.0105071835586081
0.0176381227688538,-0.000893760514151,0.0263042823518395,0.0264823363018024,-0.0598148752447895,0.0098323999234561,0.0342685222815647,0.0025626556533719,0.0438577245869344,0.0014611993630679,0.0358442099350103,-0.0122091200866883,0.0139362115495023,-0.0002278970131046,0.0255260959306936,-0.0052753748716033,0.0085156995105578,0.0135687576552119,-0.033555357464232,0.0145759279470073,0.0277612324828873,0.0092561511603148
0.0171958705588937,-0.0018537809160633,0.0260965193940973,0.0252225901910333,-0.0586722937695483,0.0085041614499705,0.0332810095311492,0.0031386724034266,0.0417295692008985,0.0005178167722769,0.0365849050443475,-0.0131657159858552,0.0165042867549358,-0.0013121688652629,0.0251115508802973,-0.0078295946059815,0.0102228226370829,0.0128400420835141,-0.0369734908802631,0.0150791317379945,0.0272447560921387,0.0080301942399674
0.016647099233475,-0.0027613228192535,0.0260103915251383,0.023929235899057,-0.0569944609828773,0.0071764265422595,0.0322505606477493,0.0038304355970251,0.0394061817395537,-0.0003984062039961,0.0370869792464323,-0.0141885900545588,0.0187877167482928,-0.002467788961791,0.0246104165586009,-0.0102899985395804,0.0116853685947433,0.012182541445971,-0.0402578122592262,0.0153457532611247,0.026726127414898,0.0068318385431867
0.0159969075385527,-0.003618197993539,0.0260256384066981,0.0226231232820923,-0.0547842674684669,0.0058569153750492,0.0312104080453763,0.0046420220555502,0.036909096695162,-0.0012868824674161,0.0373726940152725,-0.0152821051521615,0.020778050754042,-0.0037019618071504,0.0240533850333501,-0.0126315733529466,0.0129071761680462,0.0115878399431474,-0.0433621315134419,0.0153982300278142,0.0262118831191041,0.0056609631180581
0.015252334384536,-0.0044281206719635,0.0261193958725764,0.0213216993478183,-0.0520565429145882,0.0045527579968855,0.0301902117838096,0.0055722963902069,0.0342610619476591,-0.0021480381521883,0.0374661959991527,-0.0164493109099404,0.0224727409332222,-0.005019982540171,0.0234690064329661,-0.014831457192411,0.0138966852907808,0.0110429767244818,-0.0462381543039529,0.0152624024771553,0.0257077285904404,0.004514786175303
0.0144220961841636,-0.0051967163348601,0.0262670588065102,0.0200387001381378,-0.0488378966406208,0.0032703277728387,0.029215649111422,0.0066152423344601,0.031485209970057,-0.0029833710219566,0.0373928659899028,-0.0176915910538774,0.0238747905491218,-0.0064247683561803,0.0228832117270064,-0.0168693313955686,0.0146664243817495,0.010530491092134,-0.0488363400579849,0.0149666351649314,0.0252184683475405,0.0033879408174162
0.0135162950966042,-0.0059314793366797,0.0264431511098985,0.0187839839446744,-0.0451661454120499,0.0020150663465086,0.0283081297475569,0.0077604451426209,0.028604264498567,-0.0037954904693435,0.0371786854968583,-0.0190083012649053,0.0249922858129905,-0.0079164082674495,0.0223189294686116,-0.0187277365625344,0.0152324339959742,0.0100286172670497,-0.0511069459149821,0.0145409117412903,0.0247479805900944,0.0022726385914186
0.0125461072837359,-0.0066416745050259,0.0266221766397418,0.0175635090679106,-0.0410893501064008,0.0007913082560991,0.0274846321624287,0.0089936978975974,0.0256398171760395,-0.0045881355475784,0.0368496303183512,-0.0203964135654106,0.0258378378422027,-0.0094917507922103,0.0217957949722316,-0.020392314313923,0.0156136485178205,0.0095116402205981,-0.0530012322216957,0.0140159309740889,0.0242992313832861,0.0011589174955259
0.0115234601151778,-0.0073381792903022,0.0267794258223508,0.0163794554078721,-0.0366645015774502,-0.0003978852510791,0.0267576537490138,0.0102977018013441,0.0226117042138818,-0.0053661679038153,0.0364310992931949,-0.0218501859768747,0.0264279609467945,-0.0111440510508577,0.0213299491097054,-0.0218519785577967,0.0158312562121678,0.0089504200184304,-0.0544727934251436,0.0134222297908083,0.0238743220461546,3.497014237508285e-05
0.0104607067760228,-0.0080332646645311,0.0268917141769788,0.0152304849133651,-0.0319559125160848,-0.0015508730867439,0.0261352660504409,0.011652829087637,0.0195375071689486,-0.0061355368751367,0.0359473854715886,-0.0233608781699252,0.0267824121079105,-0.0128626996606083,0.0209339229841599,-0.0230990216569046,0.0159080560201232,0.0083130869663012,-0.0554789677267362,0.012789357291445,0.0234745620075275,-0.0011124528942119
0.0093703059670145,-0.0087403146946579,0.0269380312679788,0.0141121314159911,-0.0270333851392722,-0.002667552057129,0.0256212650784246,0.0130379170274916,0.0164321949022295,-0.0069032143025845,0.035421196198516,-0.0249165347719394,0.0269235142898846,-0.014633055549554,0.0206166040662007,-0.0241291615677739,0.0158678272266547,0.0075659036533336,-0.0559822703675696,0.012145121002177,0.023100558786781,-0.0022975701428686
0.0082645133940202,-0.0094734865042754,0.0269000816788092,0.01301730578723,-0.0219702333376228,-0.0037494367788953,0.0252154061519651,0.0144310624797164,0.0133079161258739,-0.0076770968075785,0.0348732279802904,-0.0265018577027233,0.0268754834064243,-0.0164364032087097,0.0203832788378836,-0.0249415359352502,0.0157347257054396,0.0066742829110735,-0.0559517895351984,0.0115149234016673,0.0227523168437323,-0.0035350330893999
0.0071550905939432,-0.0102473141662742,0.0267627034625545,0.0119368978779421,-0.0168412420036522,-0.0047996948972645,0.0249137124777231,0.0158103884318147,0.0101739441147399,-0.0084658733954428,0.0343218014402692,-0.0280981872351215,0.0266637755968617,-0.0182500518897658,0.0202357464927921,-0.0255386484646951,0.015532718001137,0.0056039429962464,-0.0553644811108861,0.0109212030937893,0.0224293377514261,-0.0048393343656031
0.0060530354247338,-0.0110762619354184,0.0265141541131745,0.0108604525542287,-0.0117206455561483,-0.0058231329990201,0.0247088467366068,0.0171547568230927,0.0070367675966436,-0.0092788563819854,0.0337825611080307,-0.0296836083664359,0.0263144681905611,-0.0200475898443374,0.0201724977191338,-0.0259262718983099,0.0152850621545986,0.0043221732994572,-0.0542062991416762,0.0103829910779123,0.0221307153494221,-0.0062241695172039
0.0049683373536185,-0.0119742341441127,0.0261462592942277,0.0097768935680955,-0.0066802024621595,-0.0068261310813853,0.0245905350835124,0.0184444054793313,0.0039003149302823,-0.0101257738936343,0.0332682441847803,-0.031233194576624,0.0258536845412654,-0.0217993009859791,0.0201889520152565,-0.0261133108418345,0.0150138419995412,0.0027991759928665,-0.0524731031520938,0.0099155885450331,0.0218552210654588,-0.007701763923515
0.0039097596053793,-0.0129540510573732,0.0256544251606063,0.0086752662267206,-0.0017874334696777,-0.007816525828564,0.0245460330735526,0.0196614910532198,0.0007662927486203,-0.0110165226984368,0.032788521752675,-0.0327193952836647,0.0253070699538089,-0.0234727445308144,0.0202777463578547,-0.0261116267500629,0.0147395597210253,0.0010094417203938,-0.0501712911112762,0.0095303686641302,0.0216013762654016,-0.0092821793774928
0.0028846493673756,-0.0140269020140284,0.0250375208514254,0.0075454680589596,0.0028959208020085,-0.0088034450129456,0.0245606229982582,0.020790524296321,-0.0023653844769911,-0.0119608810088412,0.0323499151154357,-0.0341125665319336,0.0246993233176805,-0.0250334905200327,0.0204290673996917,-0.0259358267588885,0.0144807898012845,-0.0010668888101226,-0.0473181177155767,0.0092347010593947,0.0213675101293479,-0.010972618245526
0.0018987766586438,-0.0152017892486891,0.0242976433073551,0.0063789360936863,0.0073151812526995,-0.0097970968903587,0.0246181318993875,0.0218186886306232,-0.0054961008599747,-0.0129681822552449,0.0319557890357522,-0.0353816370058516,0.0240537868797035,-0.0264459960169238,0.0206310187767857,-0.0256030178503669,0.0142538960955496,-0.0034427301784771,-0.0439416710820165,0.0090319942302787,0.0211518030105376,-0.0127767467620014
0.0009562022009881,-0.0164849778412296,0.0234397816367993,0.0051692600852414,0.011423723807825,-0.0108085193970288,0.0247014591366102,0.0227360376900644,-0.008628010349872,-0.0140469527114991,0.0316064225288958,-0.0364948937650201,0.0233920948685359,-0.0276745986425156,0.0208700146263837,-0.0251325280772622,0.0140728126639,-0.0061228801325405,-0.0400804962248976,0.0089218481162752,0.0209523164122341,-0.0146940625263682
5.917469352336942e-05,-0.0178794691902868,0.0224714024871548,0.0039126931139947,0.0151836727357247,-0.011849294278947,0.024793101890757,0.023535572119785,-0.0117635021565059,-0.0152045182458232,0.0312991565379899,-0.0374208646191352,0.0227338804300254,-0.0286845964548187,0.0211311901265237,-0.0245455971982369,0.0139488880985468,-0.0091030260085862,-0.035782869906718,0.0089003064073758,0.0207670115639656,-0.0167193342449052
-0.0007919417328292,-0.0193845171313871,0.0214019809648702,0.002608534459775,0.0185662948926884,-0.0129312310915081,0.0248756665119152,0.0242132003141241,-0.0149046888307173,-0.0164465882874815,0.0310286162201413,-0.038129267296365,0.0220965395179946,-0.029443376493325,0.021398819822051,-0.0238650399618105,0.0138907923765551,-0.0123689835704463,-0.0311057476295104,0.008960196068036,0.0205937590883277,-0.0188421437547206
-0.001598708472243,-0.0209952071641775,0.0202425033468032,0.0012593644307469,0.0215521076189088,-0.0140660254830706,0.0249323533312305,0.024767591811985,-0.0180529433766476,-0.0177768281852559,0.0307870037007394,-0.0385919899916405,0.0214950499568075,-0.0299215490944284,0.021656734732829,-0.023114886258779,0.013904484671717,-0.0158962173353944,-0.0261134186689721,0.0090915398717437,0.0204303424605606,-0.0210465609628235
-0.0023646195971581,-0.0227021200405785,0.0190049679797678,-0.0001288832013872,0.0241307223743911,-0.0152648955623112,0.0249474026157697,0.0251999356299684,-0.0212085085702924,-0.0191964342706233,0.0305644550249843,-0.0387840639464104,0.0209418437751543,-0.0300940417749245,0.0218887297478879,-0.0223200032530939,0.0139932400073359,-0.0196496839775764,-0.0208759182298908,0.0092820265162596,0.0202744579422625,-0.0233109811733887
-0.0030950721186607,-0.0244911010115502,0.0177019093282287,-0.0015470185591685,0.0263004531614954,-0.0165381997087319,0.024906489907947,0.0255136187947243,-0.0243701975510961,-0.0207037288633589,0.0303494527142758,-0.0386845867580232,0.0204467310127716,-0.0299411054292312,0.0220789535622697,-0.0215057052261971,0.0141577320593525,-0.0235840304062111,-0.015467256247237,0.009517522085026,0.0201237134965774,-0.0256081511147925
-0.0037972954500425,-0.0263431551563759,0.0163459671731679,-0.0029828625483731,0.0280677233871544,-0.0178950391635118,0.0247970601626392,0.0257138426487387,-0.027535199936574,-0.0222937948841592,0.0301292829351766,-0.0382775553758791,0.0200168734184883,-0.0294491870143122,0.0222122743534463,-0.0206973570959127,0.0143961687748022,-0.0276441658867694,-0.0099635295162647,0.0097826062215458,0.0199756289377005,-0.0279054047101569
-0.004480235551762,-0.0282344872702899,0.0149495186773968,-0.0044216749766308,0.0294463073034841,-0.0193428493239039,0.0246085919218732,0.0258071960794774,-0.0306990023870275,-0.0239581713861013,0.0298905239753452,-0.0375525702994977,0.0196568066778487,-0.0286116268722464,0.0222746154466998,-0.0199199773278821,0.0147044767227108,-0.0317662135131383,-0.0044409874034768,0.0100611163826761,0.0198276392867212,-0.0301651223206319
-0.0051543889540789,-0.0301367016499973,0.013524385711048,-0.0058467275658327,0.0304564428724361,-0.0208869849611375,0.0243327852209097,0.0258012056144103,-0.0338554269169196,-0.025684631932343,0.0296195506968852,-0.0365053772772949,0.0193685099240138,-0.0274291452583623,0.0222532563011396,-0.019197845250661,0.0150765292373689,-0.0358788309651142,0.0010258786678264,0.010336683934905,0.0196771030287675,-0.0323454180601764
-0.0058315820344142,-0.0320171727352134,0.0120816238608266,-0.0072399979145788,0.0311238522175261,-0.0225303065827795,0.0239636698958381,0.0257038823163841,-0.0369967845028001,-0.0274570671301593,0.0293030381215251,-0.0351382195783837,0.0191515212050663,-0.0259100912185338,0.0221370951800489,-0.0185541166973141,0.0155044124695689,-0.039904874417883,0.0063661552288094,0.0105932466624411,0.0195213166991637,-0.0344010492292288
-0.0065246916753454,-0.033839591953145,0.0106313933718334,-0.0085829537222923,0.0314787041328268,-0.0242727777425823,0.0234976342852057,0.0255232846189074,-0.0401141358596588,-0.0292554906478611,0.0289284465016216,-0.0334599822876541,0.0190030972382696,-0.0240704372407604,0.0219168707862864,-0.0180104505767221,0.0159787224786627,-0.043763363413332,0.0115141759765205,0.0108155234751312,0.0193575369547771,-0.0362845304838521
-0.0072473048204766,-0.0355646893738734,0.009182906357666,-0.0098573911320384,0.0315545507440838,-0.0261110860326579,0.022933377754336,0.0252671147026273,-0.0431976458284276,-0.0310561846400107,0.0284844703145526,-0.0314861195491983,0.0189184151427575,-0.021933514503231,0.0215853409061972,-0.01758664762855,0.0164888855476948,-0.0473716892250587,0.016410988681696,0.0109894387367453,0.0191830109845538,-0.03794742370607
-0.0080133165121979,-0.0371511211181717,0.0077444394109186,-0.0110462872696421,0.031387267612359,-0.0280383034573461,0.0222717937576191,0.0249423638025442,-0.0462370128148103,-0.0328319957283447,0.0279614346865882,-0.0292383656647744,0.0188908129080496,-0.019529495368936,0.0211374167035477,-0.0173003014673861,0.0170234930701599,-0.0506479955520285,0.0210055787370192,0.0111024856605035,0.0189950157521932,-0.0393417634083408
-0.0088364687193638,-0.0385565051692664,0.0063233966413781,-0.0121346252624628,0.0310140235104559,-0.0300436045152691,0.0215157930288079,0.0245550190451044,-0.0492219503219061,-0.0345527866680261,0.0273516248167254,-0.0267442408168152,0.0189120641683578,-0.0168946413101836,0.0205702517552516,-0.0171664613037704,0.0175706417306506,-0.0535136490605172,0.0252558196548704,0.0111440205931587,0.0187909061239331,-0.0404215676580689
-0.0097298355692345,-0.0397385797306841,0.0049264054581578,-0.0131101504158038,0.0304723028885002,-0.0321120622205984,0.0206700787219592,0.0241098411633775,-0.0521426940078325,-0.0361860418038303,0.0266495369412958,-0.0240363713181096,0.0189726814941757,-0.0140703449781356,0.0198832852634809,-0.0171973056389466,0.0181182693694077,-0.0558957091153999,0.0291291323994218,0.0111054826560633,0.0185681714101053,-0.041144376687528
-0.010705264354651,-0.0406564500351773,0.0035594262689428,-0.0139640188802455,0.0297990007268424,-0.0342245431155451,0.0197408867437018,0.0236102188652344,-0.054990505060097,-0.0376976167114714,0.0258520430700626,-0.0211516521443209,0.0190622410004097,-0.0111020040332256,0.0190782391718452,-0.0174018268993159,0.0186544769545072,-0.0577293016585059,0.0326028466028405,0.0109805360274587,0.0183244992523441,-0.041472756215996
-0.0117727857084134,-0.0412718820994397,0.0022278577326972,-0.0146913049834413,0.0290296060729402,-0.0363577217636479,0.0187357050249735,0.02305810188777,-0.0577581391959084,-0.0390526144281748,0.0249584658695704,-0.0181302856393521,0.0191697197463722,-0.008037771122086,0.0181590692211971,-0.0177855284544703,0.0191678275336217,-0.0589598021098334,0.0356642669701845,0.0107651350081068,0.0180578451481225,-0.0413757005684839
-0.0129400103880612,-0.0415505959169781,0.0009366211711588,-0.0152913401984888,0.0281974870894091,-0.0384842330603449,0.0176629850676484,0.0224540110275979,-0.0604402504470679,-0.0402163628682003,0.0239705643555255,-0.0150147343963481,0.0192838363210802,-0.0049272286933275,0.017131870362024,-0.0183501377012033,0.0196476139198189,-0.059544736685878,0.0383104571659929,0.0104575147728625,0.0177665052645499,-0.0408298722528235
-0.0142115339235249,-0.0414635065475055,-0.000309789009816,-0.0157678651106784,0.0273332869292492,-0.040572976863481,0.0165318578444315,0.0217971198658978,-0.0630337002194842,-0.0411554608936112,0.0228924351535273,-0.0118486282686058,0.019393384316177,-0.001820039045068,0.0160047374381718,-0.0190933417456309,0.0200840881714395,-0.0594553206921523,0.0405477609878118,0.0100581132340042,0.0174491896076331,-0.0398206198485917
-0.0155883736524189,-0.0409878599825625,-0.0015072978501661,-0.0161289852401852,0.0264644362480419,-0.0425895839748704,0.0153518641786496,0.0210853996859724,-0.0655377450356993,-0.0418388545727472,0.0217303376887492,-0.0086756652795231,0.0194875482120132,0.0012353808604085,0.0147875826922991,-0.0200085554318895,0.0204686476101652,-0.0586775659091872,0.0423910865952178,0.0095694316007935,0.0171050921371498,-0.0383427247100483
-0.0170674651043327,-0.0401082119040332,-0.0026522895535105,-0.0163869316114584,0.025614784731581,-0.0444970455766889,0.014132707288943,0.0203158163797774,-0.067954080912577,-0.0422389008820631,0.0204924545186553,-0.005538544057984,0.0195561916204025,0.0041931134717812,0.0134919124153089,-0.0210847347273054,0.0207939741052912,-0.0572129066054091,0.043862984023179,0.0089958429102856,0.016733954101177,-0.0364008386792866
-0.0186412460138731,-0.0388172016887584,-0.0037416938024948,-0.016557636922402,0.0248043507499171,-0.0462565001589681,0.0128840324904486,0.0194845661129245,-0.0702867284479327,-0.0423323738954431,0.0191885999607547,-0.0024779616341348,0.0195901088660378,0.0070108824310853,0.0121305659463509,-0.0223062514102419,0.0210541255263153,-0.0550783141389452,0.0449925493055574,0.0083433589559546,0.0163361167476742,-0.0340095890989931
-0.0202973561960653,-0.0371160812169202,-0.0047731135678983,-0.0166601474592858,0.0240491852426201,-0.0478281632013528,0.0116152363449254,0.0185873352925048,-0.0725417502408669,-0.0421013686545313,0.0178298911210053,0.0004682946075011,0.0195812325141848,0.0096510475432054,0.0107174211852523,-0.0236528472314969,0.0212445804966358,-0.052305892468317,0.0458141904726447,0.0076193666207718,0.0159125596790884,-0.0311933430669719
