66_3,66_95,66_61,66_76,66_91,66_74,66_79,66_34,66_12,66_78,66_37,66_13,66_45,66_1,66_16,66_58,66_75,66_44,66_2,66_99,66_56,66_10,66_23,66_29,66_86,66_15,66_77,66_84,66_96,66_28,66_52,66_47,66_9,66_18,66_39,66_87,66_60,66_26,66_89,66_85,66_93,66_81,66_67,66_24,66_98,66_82,66_21,66_27
0.1501127211704332,-0.1089821353175669,-0.0875803954106109,-0.1600731285754146,0.3065527632857341,0.3002829701651418,0.2316414074391423,0.0198615079031456,-0.2104308936363205,-0.1849689883087882,-0.1010295926857287,0.3300683479056835,-0.2468959690367319,0.0409821691506045,0.0898333966551323,0.1219990841666769,-0.1319357222635358,0.2427715634841238,0.2295108354792871,-0.2291819859106898,-0.1105182394336511,-0.0452956661180443,-0.1691520073314711,0.2611251048482185,0.2504002269700937,-0.118369376219935,0.1042389127066456,0.2366241775087804,0.0493350328621137,-0.1761711251154867,-0.0495928901437864,-0.1596686705322637,-0.2380742013468691,0.1513473323528535,0.1139836089565468,-0.1092806809596267,-0.1876303395256293,-0.0023282329705764,0.2359333997885524,0.0178042327765218,-0.2171441856499955,0.0279922116426418,-0.0724250439553053,0.0408264174103233,-0.0416946368288359,0.1756431141597859,-0.0778879331814225,-0.2161044244197981
0.1345867513934437,-0.1141661692008345,-0.0949980513486372,-0.1600476392929811,0.3014987232556823,0.2868413224801233,0.2127343878462723,0.018099949197614,-0.2121193472785421,-0.1867408391961001,-0.0934995262143818,0.3167522018036228,-0.2548585778319636,0.0386363416510268,0.0844244339821372,0.1454518489980723,-0.1297269273912833,0.2454728222946205,0.2477520240412603,-0.2321233553607321,-0.1150613710145466,-0.0519495256905621,-0.1700357189794648,0.2507712500227446,0.2343495843694348,-0.1191241439211363,0.0875540891706421,0.2401544473496932,0.0772075934808059,-0.1760237235691964,-0.0533179738303135,-0.160336491306119,-0.238393351892091,0.1748316503553232,0.1000695779870539,-0.1133059020134738,-0.1933510530686335,-0.0050865803786504,0.2354033294455446,0.015638863816898,-0.216099287011579,0.0223057967612341,-0.077407821748905,0.0291198097409951,-0.0444211087843664,0.1611684025923774,-0.0820882485367183,-0.2210516182402546
0.1199096507226946,-0.1194068895396877,-0.102290509854144,-0.160428996948557,0.2941461977110945,0.2715607370030802,0.1932856391017289,0.016729440603598,-0.2136606218360175,-0.1882609804916148,-0.0842988743993954,0.3016805931040677,-0.2616519575112286,0.0365105220776821,0.0794229987487417,0.1675346900120438,-0.1259564833233361,0.2453492785178041,0.2631676569412546,-0.2344013180850449,-0.1195724787694086,-0.057884014785903,-0.1708414409598083,0.239139591713843,0.2170660475751689,-0.1202216901910847,0.0715506652977175,0.2408293728610891,0.1046653777170242,-0.1744933500205416,-0.0573585415585043,-0.161125587794559,-0.2385133999605774,0.1970783662219029,0.0874564858372193,-0.1172355368852187,-0.1983395547066851,-0.0075585526388499,0.2323644253209012,0.013893270672198,-0.2149328129542093,0.016381973237733,-0.0811958209654429,0.0183235984763789,-0.0475367275544141,0.1475854816965581,-0.0863074422991335,-0.2260787590549771
0.1061928540271561,-0.1246664735651458,-0.1093818318228019,-0.1612471233102828,0.2847214135929437,0.2548225872520236,0.1736238848050369,0.0155961287119876,-0.2150660817356479,-0.1895314458610476,-0.0733606990868396,0.2851611865364362,-0.2670255504821006,0.0344956858591173,0.0747041915354647,0.1879059832575225,-0.1204173132636498,0.2424872784091049,0.2756045919191763,-0.2357927227219094,-0.1240272427584546,-0.0631620814796782,-0.1715570331487916,0.2264711723175244,0.1988885898301918,-0.1217249210180322,0.0564274202611786,0.23862767924842,0.1312911475255988,-0.171403659625887,-0.0616929469377308,-0.1620967381214605,-0.2384261383895312,0.2177754177551946,0.0762052205970257,-0.1211111148248411,-0.2024039707184745,-0.0098751113396136,0.2269481218245911,0.0124554839926336,-0.2136800806249056,0.0102693488901635,-0.0839221373292501,0.0084848967187506,-0.0510598014879178,0.1349882623963683,-0.0905840469444966,-0.231098071830026
0.0935153633376602,-0.1298910550130408,-0.1162061072024956,-0.1625167132393173,0.2734750587515989,0.2370114860029025,0.1540611006165457,0.0145555688329837,-0.2163514455138975,-0.1905576399616232,-0.0606645247796789,0.2675045999642937,-0.27072979412019,0.0324927770896443,0.0701502632613901,0.2062593315314539,-0.1129223275599473,0.2370229497868033,0.2849674343808071,-0.2360653779142593,-0.1284109767389842,-0.0678421758019993,-0.172172457127658,0.2130098360484345,0.180152476783631,-0.1236735289795819,0.0423488577585131,0.2335927772272656,0.1566811103135585,-0.1665917534466836,-0.0662926385617864,-0.1633092326405011,-0.2381327802953511,0.2366425685331966,0.0663362488207682,-0.124980392741324,-0.2053424471073773,-0.0121588801206772,0.2193271961125383,0.0112202400041089,-0.2123844790296391,0.0040179885461305,-0.0857367755911269,-0.0003765827279565,-0.0549910336244939,0.1234410911187659,-0.0949509488114177,-0.2359936377784308
0.0819239323457166,-0.1350091568024432,-0.1227092832390291,-0.1642340500040399,0.2606761736891902,0.2185061649557432,0.1348865623294264,0.0134761737362708,-0.2175363609333424,-0.1913493497280945,-0.0462412333734415,0.2490178310911606,-0.2725235028150764,0.0304150353271318,0.0656566682103881,0.2223304286092653,-0.1033123573089021,0.2291372703295901,0.2912186800083219,-0.2349843503587512,-0.1327194578782558,-0.0719737597712176,-0.1726806693222198,0.1989974037684229,0.1611824643050003,-0.1260851512399756,0.029443471700829,0.225830824058781,0.1804548215402803,-0.1599149789791716,-0.071123591789139,-0.1648184541446153,-0.2376447886147305,0.253437393156609,0.057831671235048,-0.1288940851445384,-0.2069484387874544,-0.0145212903905075,0.2097102922580939,0.010091854017177,-0.2110969262639967,-0.0023234523127486,-0.0868006253282891,-0.0082668406085271,-0.0593150114708986,0.1129792685369224,-0.0994319185312856,-0.2406218075173349
0.071434071195445,-0.1399307402856188,-0.128850608547773,-0.1663740588356333,0.2466059700402382,0.1996709532672606,0.116361501126634,0.0122420361543906,-0.2186436950647975,-0.1919217027659976,-0.0301760578331853,0.2299981800214058,-0.2721817136628232,0.0281896989700558,0.0611376573784073,0.2359025537783667,-0.0914638096239696,0.21905031349897,0.2943774205192238,-0.232319021391755,-0.1369590599479318,-0.0755934980566278,-0.1730785091095908,0.1846691112209754,0.1422865254310421,-0.1289572789919292,0.0178029724849495,0.2155069277808412,0.2022642205721297,-0.1512576640796076,-0.0761477192449358,-0.1666731939645733,-0.2369843294269861,0.2679599961467652,0.0506382899449531,-0.1329021722120992,-0.2070168933772628,-0.0170602926563483,0.1983358694163664,0.0089865155739325,-0.2098748965020938,-0.0087103210153094,-0.0872795257612559,-0.0152152831037786,-0.0640021428073251,0.1036102049338471,-0.1040382273471188,-0.2448127406642654
0.0620318388368513,-0.1445469891743731,-0.1346036644960224,-0.1688877496823604,0.2315516919391355,0.1808480184341008,0.0987144949416852,0.0107550753938596,-0.2196985221267308,-0.1922960118773957,-0.0126094845927797,0.2107278050403093,-0.2695037525590815,0.0257590641077157,0.0565311949641945,0.2468105896170704,-0.0772957020029493,0.2070148551806156,0.2945167537893179,-0.2278507025222561,-0.1411461719282748,-0.0787223117687695,-0.173367538991726,0.1702493706316215,0.123750210811612,-0.132269804368747,0.0074824574300025,0.2028396752481914,0.2218015252717629,-0.1405374997025268,-0.0813242134286524,-0.1689127734281297,-0.2361843024158731,0.2800563941253473,0.0446715521489727,-0.1370499026225047,-0.2053511631285366,-0.0198586591397611,0.1854657585866503,0.0078339565122605,-0.2087809917596073,-0.0151041804480041,-0.087338622436477,-0.0212718773225356,-0.0690109517972911,0.0953151813548319,-0.1087654938515848,-0.2483731260664108
0.053676361739122,-0.1487309258232363,-0.13995696086001,-0.1717002026676888,0.2158006266320437,0.1623505154897846,0.0821377175773027,0.0089364835023916,-0.2207268000604588,-0.1925004425132122,0.0062640308051716,0.1914690370732363,-0.2643212436468528,0.0230809030048305,0.0518029971560717,0.2549435210833383,-0.0607757302545447,0.1933095190827365,0.2917600636344243,-0.2213805647057523,-0.145305910482297,-0.0813634441038752,-0.1735547881727213,0.1559479132081469,0.105831739939583,-0.1359880747527506,-0.0014985153444781,0.188094211142317,0.2388057726499769,-0.1277112761407672,-0.0866107838293998,-0.1715640563816197,-0.2352879117087201,0.289620543828624,0.0398202068383741,-0.1413736277580309,-0.2017704261019716,-0.0229828812052211,0.1713785009217014,0.0065784703059736,-0.2078810496226745,-0.0214745495660993,-0.0871371935260486,-0.0265038725999874,-0.0742906440845769,0.0880516664389856,-0.1135909086633166,-0.2510900985951508
0.0463029902784505,-0.1523389305395942,-0.1449140787115619,-0.1747092460187725,0.1996343631001853,0.1444567735838388,0.0667841523999918,0.0067274710069364,-0.2217537374845425,-0.1925704402132594,0.0261995277654141,0.1724605622158077,-0.256505759360629,0.0201282696785808,0.0469495171881645,0.2602454325222248,-0.0419250402961311,0.1782316312953497,0.2862763480530652,-0.2127375965332318,-0.1494701618365513,-0.0835016449499478,-0.1736533471612033,0.1419563690184869,0.0887579117496161,-0.1400663123436697,-0.0091540142921845,0.1715741303662333,0.2530678601751917,-0.1127796815580558,-0.0919647602675793,-0.1746384536052019,-0.2343477517722372,0.2965950461639091,0.0359514901030942,-0.145896620954997,-0.1961173499981089,-0.0264826452742713,0.1563626269412109,0.005179287601445,-0.2072417962918209,-0.0278000993992531,-0.0868240939489044,-0.0309922042787342,-0.0797838465377968,0.0817561205656762,-0.1184709818338504,-0.2527363240177669
0.0398269797368121,-0.1552132018998185,-0.1494933501152998,-0.1777849659054168,0.1833233915626808,0.127405630867888,0.0527658546476239,0.0040893351504401,-0.222801866074589,-0.1925488582085888,0.0469070740706644,0.1539145600363328,-0.2459757929324228,0.0168887405715857,0.0419997333129282,0.2627150683813232,-0.0208214107211534,0.1620899458813125,0.2782747788142815,-0.2017862757901334,-0.1536750154560526,-0.0851035339401778,-0.1736827596979095,0.1284453394904441,0.0727209109273173,-0.1444512486714117,-0.0155290702212947,0.1536124715754378,0.2644340106294087,-0.0957908928100741,-0.097344043578735,-0.1781290335518937,-0.2334243960461614,0.3009705973969591,0.0329166423489211,-0.1506250485026301,-0.1882656924381386,-0.0303908537283002,0.1407100220704821,0.00361033768899,-0.2069280739079965,-0.0340692531852421,-0.0865339332287175,-0.0348277073474047,-0.0854294266201557,0.0763472027321978,-0.1233399490778526,-0.2530761735403364
0.0341475634743291,-0.1571851586801109,-0.15372707123747,-0.1807701704580362,0.1671221317340555,0.1113930074767811,0.0401533163476075,0.0010028939013152,-0.2238888495689436,-0.1924857316472651,0.0680591612692986,0.1360148574785324,-0.2327027324902093,0.0133631556165701,0.0370156357088902,0.2624040622714247,0.0023993891961925,0.1451973952883916,0.2679986716510896,-0.188433620215978,-0.1579576774676664,-0.0861191498999069,-0.1736691596363604,0.1155620149439654,0.0578760693423537,-0.1490858194525846,-0.020696367247706,0.1345621161142933,0.2728076485818773,-0.0768427279083716,-0.1027078940311152,-0.1820078653944264,-0.232584490634168,0.3027842914509054,0.0305565571610668,-0.1555442669614997,-0.1781275032983777,-0.0347241427070205,0.124709510696398,0.0018594477174972,-0.2069996918510957,-0.0402801607463404,-0.0863840695367468,-0.0381072734018835,-0.0911652978407934,0.0717292820448062,-0.1281089584126227,-0.2518728556836899
0.0291522728762354,-0.1580797430057914,-0.1576602525548544,-0.1834819060641725,0.1512644729203875,0.096569781249925,0.0289759523582357,-0.002532653878809,-0.2250250792374755,-0.1924376545010519,0.0892996690550425,0.1189161248674399,-0.2167155283162316,0.0095639388270479,0.0320913528634518,0.2594139678179323,0.0275442240857755,0.127864012761627,0.2557190372032296,-0.1726352802097928,-0.162352974906522,-0.0864846412244609,-0.1736451045922468,0.1034283840208395,0.0443406204410122,-0.1539127651555744,-0.02475241133983,0.1147859046167299,0.2781497350281794,-0.056083186200955,-0.1080175567686325,-0.1862237291555733,-0.2318983715941166,0.3021169015955657,0.0287073664556827,-0.1606156234037566,-0.1656595811325388,-0.0394838364478559,0.108640778835719,-7.294989928437685e-05,-0.2075079732108057,-0.0464400387514062,-0.0864724689622637,-0.0409300853217848,-0.0969311210830685,0.0677961453330605,-0.1326661388271002,-0.2488963176516465
0.024721352860998,-0.1577205408525521,-0.1613489169751769,-0.1857140929304102,0.135959903861,0.0830410017841009,0.0192236876528652,-0.006501368275662,-0.2262111262225778,-0.192466727878976,0.1102540354577063,0.1027441034567878,-0.1981037748753104,0.0055130880461278,0.0273509059410218,0.253892244329739,0.0543652648662754,0.1103901692481877,0.2417278707290412,-0.1544003519297596,-0.1668895816502694,-0.0861259983746663,-0.1736490653796444,0.0921400728647462,0.0321934591846434,-0.1588779873420879,-0.0278133099045716,0.0946467826440767,0.2804776557364171,-0.0337092735701193,-0.1132367318330431,-0.1907003327507641,-0.2314372419669949,0.2990892856088044,0.0272057793271469,-0.1657739311503487,-0.1508688396619159,-0.0446572679897728,0.0927687444273654,-0.0021755165462388,-0.2084920894190399,-0.052563889992087,-0.0868764465420687,-0.04339405958322,-0.1026708163146603,0.0644347856158995,-0.1368776275700302,-0.2439316744288272
0.0207321230849724,-0.1559355915353386,-0.1648579642089552,-0.1872413091905028,0.1213903038474247,0.07086644641444,0.0108495871605018,-0.010872624725018,-0.2274351428250302,-0.1926390635633317,0.1305402179703709,0.0875968150215062,-0.1770189783148515,0.0012399308973243,0.0229446294431088,0.2460273616906772,0.0825646720295631,0.0930602639760645,0.2263313258389523,-0.1337946258991092,-0.1715861129514672,-0.0849636782918211,-0.1737245404915528,0.0817658390463468,0.0214758924142016,-0.1639335205175197,-0.0300103019443617,0.0744982764878803,0.2798627966168536,-0.0099640909631318,-0.1183319036764306,-0.195335175873791,-0.2312699633339635,0.2938580665142779,0.0258940116860149,-0.1709257834199448,-0.1338162639580381,-0.0502193892141801,0.077338473842671,-0.0044280164858759,-0.2099752973300064,-0.0586726362897453,-0.0876522745284197,-0.0455926163034671,-0.1083348048213816,0.0615291533708391,-0.140589602967783,-0.2367878749723052
0.0170631428456507,-0.1525637140750386,-0.1682586281732954,-0.1878237092533027,0.1077074578903532,0.0600624878604063,0.0037734322280658,-0.0156034976388176,-0.2286703264360437,-0.1930228432450643,0.1497800007254892,0.0735466647254581,-0.1536738478232687,-0.0032212515713245,0.0190443465893166,0.2360431933337838,0.111801149310235,0.076137004309894,0.2098429059132588,-0.1109420440200181,-0.1764472476753155,-0.0829179231659675,-0.1739187779461438,0.0723477286203628,0.012193335366276,-0.1690399936397396,-0.031485179328641,0.0546755806815269,0.2764269653386148,0.0148677507239965,-0.1232725512469658,-0.1999991944699017,-0.2314595359652232,0.2866107424222638,0.0246241691166395,-0.1759488508112292,-0.1146191802614974,-0.0561345898877238,0.0625707331790829,-0.0068035321110174,-0.2119612128690629,-0.0647907211204224,-0.0888356143282094,-0.0476118822354491,-0.1138819085474141,0.0589637541250026,-0.1436313358324108,-0.2273062745866797
0.013598050914304,-0.1474611373986672,-0.1716255639062343,-0.1872130136925363,0.0950313463870225,0.0506052082065732,-0.0021138863113401,-0.02064137939119,-0.2298725802378069,-0.1936859514918902,0.1676101967853931,0.060643310316509,-0.1283395327355271,-0.0078336306493783,0.0158374367941033,0.2241928652416767,0.1416981305744072,0.0598564043978646,0.1925767974911702,-0.0860242144970253,-0.1814600456407191,-0.0799145349145322,-0.174281102224382,0.0639018850893631,0.0043178804466205,-0.1741684741024101,-0.0323857357266969,0.0354875108041375,0.2703378328667639,0.0404662447442913,-0.1280312644468846,-0.204537305877135,-0.2320593609693089,0.277560375288904,0.0232619748052248,-0.1806922854376151,-0.0934516278773729,-0.0623586458039646,0.0486582529384082,-0.0092707780394193,-0.2144302726728762,-0.0709432593230465,-0.0904427021660374,-0.0495284126012541,-0.1192808405833092,0.0566269819495414,-0.1458192351210766,-0.2153687544488627
0.010228968731106,-0.1405081854489529,-0.1750336115724828,-0.1851594561549242,0.0834492432630618,0.0424346580705616,-0.006945317759991,-0.0259267431278602,-0.2309785231164721,-0.194693218651338,0.1836933126914966,0.0489171353786265,-0.101340821584232,-0.012560163934088,0.0135199787587055,0.2107522242804791,0.1718532811516648,0.044423621403312,0.1748414629713388,-0.0592779248794841,-0.1865906316573924,-0.0758908343151346,-0.1748608611171607,0.0564199778295314,-0.0022083644274084,-0.1793016093421736,-0.0328613710204146,0.0172095404453209,0.261803573020663,0.0664834146822747,-0.1325837957392276,-0.2087699529064818,-0.2331093965778229,0.2669400011401103,0.0216897661810406,-0.1849783246622699,-0.0705427042438876,-0.0688407200129544,0.0357627739630589,-0.0117964075963498,-0.2173365487929526,-0.0771528319947227,-0.0924721955214254,-0.0514074947830411,-0.1245112296955206,0.0544140888946164,-0.1469618233711826,-0.2009050167363681
0.0068593752862394,-0.131615739943821,-0.1785542976963753,-0.1814195191279733,0.0730156361426432,0.0354601240334523,-0.0108721259318292,-0.0313959603722101,-0.231904016452475,-0.1961033286691746,0.1977272822821391,0.0383831339962304,-0.073049417628604,-0.0173657610292803,0.0122891943403493,0.1960130823434137,0.201848934693388,0.0300097312987301,0.1569336048951899,-0.030990691624706,-0.1917814175378683,-0.0708015121945252,-0.1757050254504086,0.0498711964226184,-0.0074692969627277,-0.1844340066565984,-0.0330589660844581,7.810115117743447e-05,0.251066874839941,0.092551777672742,-0.1369090765739488,-0.2124957152080151,-0.2346323379641701,0.2549968950334123,0.019808716367749,-0.1886051508173675,-0.0461728513678143,-0.0755253478957009,0.0240129296107975,-0.0143472110327005,-0.2206050903811163,-0.0834360443971327,-0.09490756837925,-0.0533020715749986,-0.1295641323806005,0.0522297049274367,-0.1468655355145461,-0.1838986900024041
0.0034063836062577,-0.1207311856234411,-0.1822521476962063,-0.1757642369994124,0.0637529587028287,0.0295662330580008,-0.0140580851369289,-0.0369840883271586,-0.2325433848795444,-0.1979654661631259,0.2094539341743753,0.0290449908827158,-0.0438754999708036,-0.022219191981748,0.0123354539009791,0.1802763850473981,0.2312630513848387,0.0167495227419433,0.13913260967417,-0.0014944824414316,-0.1969490279170531,-0.064624071290919,-0.1768554933550281,0.0442047378909881,-0.0115703523673367,-0.1895718197759552,-0.033119126449858,-0.0157137204516868,0.2383984942099911,0.1182935276689595,-0.1409892268210411,-0.2154950188421368,-0.236629964755973,0.2419868141758787,0.0175402681121048,-0.1913510203884385,-0.0206681576121464,-0.0823543458174196,0.013503002744531,-0.0168921159408789,-0.224129969099384,-0.0897999827610284,-0.0977199287026667,-0.055252295081786,-0.1344419984088689,0.049989841048326,-0.1453411920235192,-0.1643919065739834
-0.0001976286461036,-0.1078435385261177,-0.18618089878539,-0.1679877943914436,0.0556531004481046,0.0246196915371528,-0.0166736005630453,-0.0426275464828984,-0.2327695062106594,-0.2003157967320261,0.2186659269088413,0.0208991267310332,-0.0142578625460904,-0.0270946594039079,0.0138341318690997,0.1638454461819724,0.2596802727087705,0.0047403578740297,0.1216955731930547,0.0288421626604306,-0.2019830844361441,-0.0573635629793184,-0.1783461695341562,0.0393526971956521,-0.0146337137333654,-0.1947315404636899,-0.0331728745138192,-0.0300190028204762,0.2240905005610153,0.1433300961934697,-0.1448095815671902,-0.2175349310163387,-0.2390798114590588,0.2281683333114924,0.0148267972771729,-0.1929796276069582,0.0056071443800356,-0.0892685936459798,0.0042925756499955,-0.0194039168730742,-0.2277732005021022,-0.0962387213050636,-0.1008711214287396,-0.0572856955578742,-0.139158070118321,0.0476233293172408,-0.1422109552754608,-0.1424880626902878
-0.0040040589313763,-0.0929874700503417,-0.1903797176836816,-0.1579161037973157,0.0486796343297405,0.0204764307250577,-0.0188899527916144,-0.0482666073702026,-0.2324349261351813,-0.2031738937504369,0.2252119620521159,0.0139384749534273,0.0153470109759173,-0.0319729673185152,0.0169376204192382,0.1470193825426105,0.2867026590668755,-0.0059578857608311,0.1048530025252212,0.0596233105247297,-0.2067459851346728,-0.0490563442472924,-0.180199908311378,0.0352332583342407,-0.0167933782198205,-0.1999380239223426,-0.0333388497156822,-0.042738293079571,0.2084493638670128,0.1672917385236406,-0.1483587539020089,-0.2183749777546973,-0.2419323222256741,0.2137973784092595,0.0116315493387138,-0.1932466143557601,0.0322597038064928,-0.0962096529269426,-0.0035929330533439,-0.0218606826681268,-0.2313647006134657,-0.1027300421515048,-0.1043169746977735,-0.0594179236631527,-0.1437352116548989,0.0450726766617879,-0.1373155384168066,-0.118352542034293
-0.0080477914323004,-0.0762459701917378,-0.1948695423825901,-0.1454150131603405,0.04277067946034,0.0169889112792536,-0.0208738546741208,-0.053847632120051,-0.2313741131341062,-0.2065392428648301,0.2290001633713824,0.0081557644342968,0.0444765332277705,-0.0368422337827971,0.0217678179256829,0.1300868783382427,0.3119597260701023,-0.015321815645154,0.0888052757391112,0.0904357560349483,-0.2110737912787974,-0.0397726176975837,-0.1824254264305901,0.0317540745691302,-0.0181902580612285,-0.2052218069035906,-0.0337210555562459,-0.0538194130366143,0.1917890183335236,0.1898268000812594,-0.1516287453480903,-0.21777386956023,-0.2451086519670669,0.1991220579538366,0.0079379149697212,-0.1919070823063578,0.0588772393078566,-0.1031211942311293,-0.010160876817294,-0.0242468145280191,-0.2347034145409208,-0.1092325365091486,-0.1080105459660471,-0.0616540009201975,-0.1482041818382604,0.0422943334356321,-0.1305214014446115,-0.0922112717270913
-0.0123475593722818,-0.0577514427006209,-0.1996496801975959,-0.1303977753743958,0.0378422959085103,0.0140133287604429,-0.0227824898306808,-0.0593249880916019,-0.2294069112190611,-0.2103879709806764,0.2299995850704863,0.0035461041721293,0.0726738331150929,-0.0416981102030082,0.0284094053549135,0.1133204033001448,0.3351174406142534,-0.0233625288053493,0.0737199251258683,0.1208596894164831,-0.214778302017099,-0.0296175702804024,-0.1850143067990214,0.0288157221549621,-0.0189674890845788,-0.210615806191394,-0.0344071724154284,-0.0632558384991366,0.1744240328801574,0.2106103409133896,-0.1546151080038964,-0.2154969661515614,-0.2484992702900934,0.1843778853664791,0.0037481291807613,-0.1887239062058454,0.0850394660632771,-0.1099502182327155,-0.0154491942301721,-0.0265537514728057,-0.2375597219750734,-0.1156832542452556,-0.1119052281344909,-0.0639899927017673,-0.1526013833076359,0.0392584014550985,-0.1217276427855273,-0.064347082476125
-0.0169069151050444,-0.0376850913650447,-0.2046948040461699,-0.1128314114728841,0.0337922922063656,0.0114164600438128,-0.0247591769243572,-0.0646625933273986,-0.2263431790575453,-0.2146699585284563,0.2282398804324391,0.0001086996294555,0.0994993797615633,-0.0465434878132288,0.0369042062461683,0.096971002497844,0.3558858965073179,-0.0301227183232347,0.0597297889289291,0.1504794960350058,-0.2176503581781789,-0.01873099272975,-0.1879382267336752,0.0263151126114804,-0.0192661052742086,-0.2161515119282415,-0.0354674365009635,-0.0710837712729001,0.1566630145963558,0.2293518343297131,-0.1573171548185306,-0.2113242588769619,-0.2519635127995694,0.1697834804039959,-0.0009185079663179,-0.1834765916263426,0.1103293089075307,-0.1166480645583134,-0.0195235120113556,-0.0287803377011706,-0.2396791831280665,-0.1219960602211193,-0.1159575836934092,-0.0664150018037009,-0.1569661407803152,0.0359478283819527,-0.1108722795646129,-0.0350939551221829
-0.0217157445011461,-0.0162745365302256,-0.2099524938632137,-0.092741620233989,0.0305043145635303,0.0090818980992831,-0.0269297741090527,-0.0698350409842632,-0.2219885303986988,-0.2193065008772837,0.2238092216259034,-0.0021524238339722,0.1245419981282547,-0.0513876906993002,0.0472468932094236,0.0812637671120048,0.374025458111724,-0.035673011379774,0.0469320542564137,0.1788942784510492,-0.2194643707481564,-0.0072853375560328,-0.1911465529072916,0.0241487539928435,-0.019221216739917,-0.2218548146567236,-0.0369540684521665,-0.0773780662393899,0.1388023686915123,0.2458017062464826,-0.1597382071991528,-0.2050586016479235,-0.2553302055309236,0.1555368306128872,-0.0060277827275914,-0.1759703694042594,0.1343439461648119,-0.1231712098732819,-0.0224736463416071,-0.030932875820421,-0.2407876388111829,-0.1280608395659838,-0.1201297866636655,-0.0689133692526586,-0.1613375819508483,0.032357154774936,-0.0979376090629848,-0.0048293461439801
-0.0267522436514684,0.0062103112162076,-0.2153414692775897,-0.0702159302256828,0.0278520804776561,0.0069154394629573,-0.0293999052761203,-0.0748282661382875,-0.2161510176129276,-0.224188685375243,0.2168506108127537,-0.0032287599125997,0.1474289014736302,-0.0562451742920385,0.0593822558974214,0.0663940828172351,0.3893512349886764,-0.0401076937874709,0.0353881905936818,0.2057277154246107,-0.2199840182804062,0.0045177460795847,-0.1945644492194534,0.0222157613326752,-0.0189588013471781,-0.2277416264555827,-0.0389012205947581,-0.082247211460763,0.1211205355004694,0.2597565407632806,-0.1618858627637279,-0.1965338816947104,-0.2583994622175586,0.1418121848278509,-0.0115329816621682,-0.1660451762919753,0.1567052554819201,-0.12948186206473,-0.0244096298233315,-0.033024891440197,-0.2405976211798595,-0.1337436707995198,-0.1243915671836692,-0.0714669627622966,-0.1657512148237092,0.0284908961348891,-0.0829543600866498,0.0260351143778111
-0.0319852602398999,0.0294630044615358,-0.220750652679272,-0.0454048550960868,0.0257036188702841,0.0048494145297512,-0.0322530556201454,-0.0796397275469073,-0.2086485316173841,-0.2291766431262463,0.2075567621195076,-0.003108730150315,0.1678344205876012,-0.0611337675699284,0.0732041836427791,0.0525247353812973,0.401735826291405,-0.043539994346967,0.0251247499297371,0.2306369175237471,-0.2189690024031463,0.016452282975624,-0.1980916423070176,0.0204205298564847,-0.0185931887032568,-0.2338134745209348,-0.0413254000259186,-0.0858275856147573,0.1038728203896524,0.2710628407209309,-0.1637722607163801,-0.1856227936657716,-0.2609457205282748,0.1287576384031354,-0.0173774604152127,-0.1535841412574886,0.1770692840816616,-0.1355483610940517,-0.0254574048507546,-0.0350766309218497,-0.2388159689890971,-0.1388880559293159,-0.128721571510142,-0.0740574320587265,-0.1702353141067534,0.0243616543291801,-0.0660043776184607,0.0570641758774738
-0.0373768898673087,0.0531477412852022,-0.2260391884657683,-0.0185208962110548,0.023925384174863,0.0028457848210841,-0.0355495502170941,-0.0842780882644919,-0.1993166311039455,-0.2340998183007894,0.1961637642665853,-0.0017801043810537,0.1854871774517682,-0.0660725156137981,0.0885564434888233,0.0397839316042695,0.411110346219784,-0.0460971133623378,0.0161349864145141,0.253320000202782,-0.2161826938223074,0.0282740580189193,-0.2016019813418579,0.018675000855121,-0.0182252808919084,-0.2400532592590485,-0.0442263158420303,-0.0882772329402799,0.0872869250784348,0.2796192953063762,-0.1654143180924049,-0.1722438678299339,-0.26272204252597,0.1164934541228235,-0.0234972652656217,-0.1385211834611775,0.1951344354969873,-0.1413453995588899,-0.0257543315154094,-0.0371143080780927,-0.2351524754671059,-0.1433172609870797,-0.1331080708088289,-0.0766683137378808,-0.1748072457729248,0.0199880606248773,-0.047221637116641,0.0878103368186197
-0.0428852097008795,0.0769077083052456,-0.2310375243625101,0.0101646660516885,0.0223861226964707,0.0008978726298307,-0.0393263971817261,-0.0887623915470469,-0.1880164655550177,-0.2387583724146928,0.1829437556791593,0.0007666912194698,0.2001755262921302,-0.0710791962741817,0.1052352557590283,0.0282642683738472,0.4174638073372008,-0.0479151830908415,0.0083812262896495,0.2735221674936025,-0.2114004453203842,0.0397276675841834,-0.2049439132364059,0.0169004684560096,-0.0179415192509194,-0.2464213776773097,-0.0475880927989713,-0.0897694007241546,0.0715592785448783,0.2853775664583808,-0.1668339069737525,-0.1563674081272363,-0.2634656570899193,0.1051111440787682,-0.0298237146893245,-0.1208473346505113,0.2106481454537556,-0.1468540776213943,-0.0254446591216053,-0.0391691097258219,-0.2293293312235284,-0.1468377796949325,-0.1375489752688805,-0.0792868759917732,-0.1794698722966302,0.0153926560676868,-0.0267914540623408,0.1178255664082479
