27_4,27_42,27_96,27_74,27_48,27_57,27_52,27_60,27_77,27_31,27_54,27_95,27_99,27_30,27_92,27_59,27_66,27_56,27_97,27_39,27_51,27_55,27_89,27_32,27_36,27_72,27_26,27_45,27_38,27_44,27_47,27_98,27_73,27_49,27_94,27_78,27_67,27_84,27_58,27_46
0.0332500956080978,-0.1500303091925217,-0.1362758018587697,-0.0964745226146471,0.028297221412481,0.0344343316042459,0.0739967901692892,0.0293446228987703,0.1066630998953252,-0.0491611375565647,0.0311640459951915,0.0717809152843221,0.0257270619790826,0.0107852598111852,-0.0455435852660253,-0.0654829554301397,0.0423014952181236,0.0317977765215003,0.0005160802242039,-0.0348854418625116,-0.0226848077486955,-0.0593467426283567,-0.1070404704135325,-0.0163856342636272,-0.1177116887336755,-0.0423830754085221,-0.0205973283561644,0.0614387181371607,-0.1386376441479593,0.0348171222741147,-0.0804360516373912,-0.0689385902952035,-0.0261845342006301,0.0976219067854704,0.033827177529275,0.0230810453295668,-0.0783123699412589,0.0296092510858355,0.0304724495295208,0.0434068691473789
0.0296740074963472,-0.1462304159745405,-0.1413677795648249,-0.0993647167951765,0.0242230042028977,0.0328537410613312,0.0731520084575106,0.0266075146582338,0.1037200850957112,-0.0398771044711619,0.0292973064337816,0.0720099688438141,0.0284232661312615,0.0095487861493576,-0.049197144902139,-0.0630155557072541,0.0393420269000451,0.0326131202878496,-0.002670935504836,-0.0212430101331821,-0.0285105712071416,-0.0645181173112312,-0.1102206219547958,-0.0209146508880782,-0.1141261351865683,-0.0487544249044724,-0.0235703749598685,0.0593706753446904,-0.1447391108090258,0.0342844873595296,-0.0869786316462981,-0.0699473293051262,-0.0177663405906668,0.0972298313015723,0.0431355056513389,0.021544363442082,-0.0725267769987445,0.0283723152801111,0.0299470656289539,0.052731374873143
0.0260187130814088,-0.1409011078768965,-0.1451674180839665,-0.1014363454525463,0.0196970521686437,0.0309489901462459,0.0724571902262233,0.0239669785678971,0.1004285830698315,-0.0302189235674036,0.027285701580914,0.0716427128353747,0.0303224783742313,0.0080923643834728,-0.0519547667136776,-0.0595465382385586,0.0358183806866384,0.0334122164609386,-0.0057677775215058,-0.0074967552318581,-0.0346360882307417,-0.0693861905342959,-0.1123810553974408,-0.0258814976395344,-0.1092898667215581,-0.0548058118489293,-0.0264375608902057,0.0575715072665613,-0.1499536978450288,0.0328318997625633,-0.0932713593212474,-0.0699162176547558,-0.0092010146694522,0.0961704942853368,0.0516570118168275,0.0197461760162951,-0.0657789295167998,0.0269532408452697,0.0291699681396103,0.0611692927349084
0.0223796237969518,-0.1340843128325842,-0.1475456348075974,-0.1025928515273414,0.0147186071603,0.0287004352157135,0.0718780261596821,0.0214970506172386,0.0969219065534178,-0.0203660051048301,0.0250976252838018,0.0707861884947139,0.0314554193078597,0.0063857122482451,-0.0537182879179435,-0.0550935650861996,0.031724929386089,0.0341149137657863,-0.0087776735849454,0.00611696127844,-0.0410531077873236,-0.0738671619618144,-0.1134148352046023,-0.0312699425576473,-0.1032454615300791,-0.0604239450716758,-0.0291350087506754,0.0560468964879213,-0.1541373051284869,0.030575499198909,-0.0992086750507691,-0.0688022592329662,-0.0006370039948782,0.0945672592859586,0.0592830229215244,0.0176438033384731,-0.0581634816399431,0.0253131595831595,0.0280916737280415,0.0686166321434638
0.0188411802806153,-0.1258555927924274,-0.1483952918150201,-0.1027492348961871,0.0092909347974061,0.0261034147865578,0.0713751121230596,0.0192561515520735,0.0933238573443971,-0.0104989656304554,0.0227016158900602,0.0695504117525789,0.0318722124775199,0.0044022070571119,-0.0544074179864139,-0.0496985978541417,0.0270662605879978,0.0346375201470982,-0.0116958452876992,0.0193691972203042,-0.0477510518686812,-0.0778742503827618,-0.1132300990048383,-0.0370560117784331,-0.0960631416551875,-0.0654949603341939,-0.031598314692529,0.0547885910258758,-0.1571542435023208,0.0276444326549236,-0.1046787166193398,-0.0665843578014561,0.0077789047957453,0.0925453492827112,0.0659317577217585,0.0152003921643298,-0.0497962823828863,0.0234160737964404,0.0266691092954984,0.0749979086600943
0.0154753571014638,-0.1163230242745908,-0.1476361054403114,-0.1018360225742341,0.0034214903384155,0.0231694372633606,0.0709054583131157,0.0172864339854115,0.0897455315379097,-0.0007945360917192,0.0200673196481684,0.0680444257264672,0.0316396624938782,0.0021189799351568,-0.0539630696534362,-0.0434279059437835,0.0218569890190205,0.0348947659469769,-0.0145095322146049,0.0320448802464201,-0.05471575383866,-0.0813198766987178,-0.1117537074938599,-0.0432073318054733,-0.0878396774752701,-0.0699070394174259,-0.0337643590279197,0.0537759510175335,-0.158882351717316,0.0241763109037554,-0.1095659498384659,-0.0632651637487139,0.0159057356027676,0.090227853430944,0.0715495645354928,0.0123852747771533,-0.040811712410025,0.0212291079455382,0.0248664504127492,0.0802672102514023
0.0123406399077573,-0.1056248933041488,-0.1452188974821572,-0.0998029528974393,-0.0028777146760796,0.0199269064235704,0.0704239027612671,0.0156137462347114,0.0862827885390751,0.0085793230585994,0.017166453072329,0.0663726293448134,0.0308381249128213,-0.0004831170932303,-0.0523502029087539,-0.036371147136623,0.0161215430956544,0.0348019515566399,-0.017198622546458,0.0439487061078582,-0.0619279858400376,-0.0841181915271484,-0.1089345032344004,-0.0496824568483875,-0.0786963249955349,-0.073553290878616,-0.0355731766573249,0.0529777814637579,-0.1592180160447877,0.0203125961367863,-0.1137542950919619,-0.058872227045663,0.0236122552713009,0.0877320686741219,0.0761111798700158,0.0091742174148956,-0.0313593088693187,0.0187227798328472,0.0226557876994025,0.0844082662806559
0.0094814652711409,-0.0939262828412602,-0.1411289479896356,-0.0966221843637503,-0.0095895369186106,0.0164213191896275,0.0698843920367383,0.0142481642269639,0.0830144311591352,0.0174679244000537,0.0139737618727709,0.0646315057507458,0.0295581009104062,-0.0034196312587728,-0.0495600328539284,-0.0286395240809683,0.0098939569416523,0.0342772613994658,-0.0197368583031308,0.054910276060801,-0.0693618592683276,-0.0861878641491939,-0.104746010089835,-0.0564302431866273,-0.0687758632983484,-0.0763348164498273,-0.0369698279562351,0.0523543532753862,-0.1580808553056946,0.0161940747492341,-0.1171306496784183,-0.0534583641345379,0.0307805425708891,0.0851662800268118,0.0796190416965412,0.0055496047570914,-0.0215997976807767,0.0158713278127367,0.020017655360553,0.0874335525794605
0.0069280988584366,-0.0814146829547382,-0.1353882444232991,-0.0922908536536951,-0.0166909279494719,0.0127148827438059,0.0692411030580304,0.0131850233039347,0.0800011124845074,0.025733818889242,0.0104679737203038,0.0629068532403111,0.0278966926922424,-0.0067026711206568,-0.0456114711341335,-0.0203630668153061,0.0032176851766219,0.0332442134442309,-0.0220935486024113,0.0647883005328775,-0.0769832017496618,-0.0874550259840819,-0.099188425055794,-0.0633893436284134,-0.0582388420025957,-0.0781638643333555,-0.0379062062765154,0.0518595163492606,-0.1554178385109668,0.0119565608746251,-0.1195886759193704,-0.0471011794206585,0.0373090657444161,0.082627060525298,0.0821017260564595,0.0015006064355048,-0.0117006816058037,0.0126531241716207,0.016941456461048,0.0893825012411131
0.0046969152679961,-0.0682947986616793,-0.1280564705772481,-0.0868328313843491,-0.0241519948900618,0.0088855148958372,0.0684493908863717,0.0124063666566217,0.0772849549056818,0.0332600958860034,0.0066327405219893,0.0612715969554333,0.0259540530136136,-0.0103410623185801,-0.0405516981528308,-0.0116871358562131,-0.0038545578299797,0.0316341989039769,-0.024235693360456,0.0734737378075244,-0.0847480285051111,-0.0878562428827493,-0.0922897835403217,-0.0704879019862669,-0.0472591850635224,-0.0789669512786011,-0.0383427161620916,0.0514428138458713,-0.1512066200225623,0.0077269626853408,-0.1210327005441056,-0.0399017199105923,0.0431151639740978,0.0801971472791763,0.0836116054961992,-0.0029766328557096,-0.0018315536042344,0.0090511959819251,0.013425815696916,0.0903189145418111
0.002791033207884,-0.054782765122058,-0.1192306381699889,-0.0802995573309281,-0.0319349480283523,0.0050252124452334,0.0674665578831368,0.0118827168856753,0.074889839115212,0.0399529208635038,0.0024575631244894,0.0597842324010237,0.0238299545596409,-0.0143404488302564,-0.034455798226979,-0.0027682798701363,-0.0112609486169481,0.029389051395684,-0.0261303945968306,0.0808917818752414,-0.0926012340231243,-0.0873413779280739,-0.084106215988017,-0.0776435291117998,-0.0360193257339684,-0.0786878211311935,-0.0382497570844383,0.0510515155354087,-0.1454579075106014,0.0036198252749056,-0.1213815537677957,-0.0319822820816545,0.0481368551484616,0.0779439248607313,0.0842218517419736,-0.007878746009122,0.0078406826323863,0.0050538638263607,0.0094788828587575,0.0903277077054349
0.0012012527886427,-0.0411000031024099,-0.109043330797822,-0.0727698775009996,-0.0399930082104689,0.0012377964430392,0.0662524494136646,0.011575071998034,0.0728222972262064,0.0457432474873551,-0.0020613124050185,0.0584879232980369,0.0216205928201758,-0.0187032949818887,-0.027425430403494,0.0062303858218712,-0.0189307248550418,0.0264635698909194,-0.0277474144136643,0.0870026606959983,-0.1004756305000741,-0.0858762013893765,-0.0747212559021691,-0.0847636377330874,-0.0247050666076621,-0.0772901001306044,-0.0376089511680535,0.0506324992747226,-0.1382167195042542,-0.0002655581437383,-0.120572168260091,-0.0234834307620889,0.0523339215172784,0.0759185225419547,0.0840229226251933,-0.0131948164392444,0.0171564999429677,0.0006554963287513,0.0051185995972091,0.0895111244356
-9.276247629866397e-05,-0.0274669584963228,-0.0976595997195181,-0.0643488513574838,-0.0482693639594782,-0.0023639301775222,0.0647698902023889,0.0114370268890686,0.0710729253281629,0.0505876751661774,-0.006920042320083,0.0574102476601143,0.019415720217698,-0.023428750426107,-0.0195865514858116,0.0151440904904576,-0.026784418021977,0.0228279066721286,-0.0290617288517356,0.0918012529709698,-0.1082914518772877,-0.0834446078094872,-0.0642442041815052,-0.0917462027895952,-0.0135003676275779,-0.0747595098020771,-0.0364140600433239,0.0501339226559906,-0.1295624397152524,-0.0038473999817336,-0.1185627598310499,-0.0145603280936422,0.0556882547085107,0.074155508657586,0.0831186844124702,-0.0189059627069356,0.0259681636693853,-0.0041426349862124,0.0003729294536092,0.0879845818600884
-0.0011211179830002,-0.0140969682470595,-0.0852726191775212,-0.055165546060696,-0.0566962808925995,-0.0056615493455807,0.0629849833563626,0.0114169256311965,0.0696182173453028,0.0544684566716343,-0.0121063970108588,0.0565635586837052,0.017296190453808,-0.0285123507721666,-0.0110862522402195,0.0238114066075855,-0.0347342014341292,0.0184697216164087,-0.0300559257542918,0.0953155763360853,-0.1159564263351952,-0.0800503121354041,-0.0528075994910139,-0.0984809972561516,-0.0025822636888307,-0.0711055075051557,-0.0346715455087516,0.0495066409868476,-0.1196076316090292,-0.0070629969608038,-0.1153354234758334,-0.0053785041538898,0.0582034707862834,0.0726731445305809,0.0816223254637881,-0.0249848420818016,0.03414371157607,-0.0093314296779844,-0.0047199624610905,0.0858723076285721
-0.0019221929853921,-0.0011904820691326,-0.0720982712578593,-0.0453698830364249,-0.0651944727106166,-0.008534828090541,0.0608673008372331,0.0114599580772554,0.0684227141863024,0.0573926915964715,-0.017599062768506,0.055945902422466,0.015331971261851,-0.0339455402073294,-0.0020888099907018,0.0320791310728429,-0.0426844123328778,0.0133959987185687,-0.0307223025307108,0.0976042410423834,-0.1233664961819754,-0.0757179169453681,-0.0405638864303654,-0.1048513311377305,0.007883897448219,-0.0663622425829505,-0.0324007408066906,0.0487053424765992,-0.1084956355384861,-0.0098696209493981,-0.110898000062217,0.0038907724884598,0.0599038333601853,0.0714741426613782,0.0796522158037983,-0.0313950971685558,0.0415703545009268,-0.014893003642152,-0.0101116070416783,0.0833029314688924
-0.0025410738099129,0.0110701536360066,-0.0583688827410918,-0.0351286476791162,-0.0736728426272453,-0.0108658354457255,0.0583899995949464,0.011510125615632,0.0674413597086011,0.059390769162781,-0.0233670641727203,0.0555424134896513,0.0135806619683776,-0.0397150186743621,0.007228901770692,0.0398068522854609,-0.050532307499606,0.0076344208412227,-0.0310645358051722,0.098752999250652,-0.1304072331307731,-0.0704932701618892,-0.027681410118909,-0.1107362944056117,0.0177487256888693,-0.0605887419336841,-0.0296336135474883,0.0476893863666871,-0.0963970285994885,-0.0122447354819143,-0.1052850993690435,0.0130753476328855,0.0608325472290153,0.0705468597656176,0.0773278601619792,-0.0380907865254611,0.0481571818178908,-0.0207997600818329,-0.0157432446650414,0.0804051868578534
-0.0030279666159774,0.0225251744060165,-0.0443263759002325,-0.0246208129770375,-0.082028695826357,-0.0125432365005631,0.0555299014388776,0.0115120145265557,0.0666219574845623,0.0605141474196691,-0.0293693421139307,0.0553270941765089,0.0120865304586307,-0.045801934076632,0.0166824758138518,0.0468710237015554,-0.0581691071348077,0.0012342048869293,-0.0310988183446506,0.0988705498234783,-0.1369559604608686,-0.0644430655984893,-0.0143398954918969,-0.1160134745596325,0.0268824228303112,-0.0538682713649594,-0.0264141170366333,0.0464233443854061,-0.0835050807791924,-0.014185575642669,-0.0985582027143405,0.0220070718923512,0.0610495058875205,0.0698668450386124,0.0747660798702667,-0.0450158557045614,0.0538370871703673,-0.0270135506729213,-0.0215460022334147,0.0773038661316858
-0.0034366353048442,0.0330410006804101,-0.0302151196925851,-0.0140323601013827,-0.0901485071346169,-0.0134666061903208,0.0522675767136514,0.0114123304157868,0.0659076290225984,0.0608325746814063,-0.0355545256442857,0.0552648720545747,0.0108800632532236,-0.0521809584387907,0.0260853132194166,0.0531683899596783,-0.0654813713317016,-0.0057336878553436,-0.0308543879214785,0.0980837809640723,-0.142884553439103,-0.0576536752498196,-0.0007255906655543,-0.1205620880193343,0.0351776674509249,-0.0463068563872843,-0.0227971432301166,0.0448772599954112,-0.0700303868766883,-0.0157081498020131,-0.0908048108650789,0.0305265431446756,0.0606285928843419,0.0693986578047512,0.0720775423815198,-0.0521037180685284,0.0585678636724527,-0.0334849986309961,-0.0274412867054865,0.0741161550810586
-0.003822903479116,0.0425128675965146,-0.0162747763567968,-0.0035508018709411,-0.0979093039159273,-0.0135505937103623,0.0485874716317959,0.0111611628257099,0.0652391840748514,0.0604308729075629,-0.0418609373592134,0.0553138266396542,0.0099780032861988,-0.0588193046531549,0.0352540410583844,0.0586186433779408,-0.0723527376399994,-0.0131770327694448,-0.0303734060651299,0.0965326475102301,-0.1480628479481354,-0.0502292400952314,0.0129737346337218,-0.124266433692972,0.0425516724299385,-0.0380309858353531,-0.018847106950686,0.0430266531005287,-0.056194889599005,-0.0168457382141511,-0.0821366477704233,0.0384875246655491,0.0596546491313867,0.0690978663558271,0.0693637368908747,-0.0592770238453082,0.0623324521984649,-0.040153059096647,-0.0333414487093647,0.0709484517540678
-0.0042432518967043,0.0508664262600915,-0.0027334313071708,0.0066403725447748,-0.105180693184267,-0.0127287640748564,0.0444781163649226,0.0107129646285368,0.0645573259975837,0.059405411570818,-0.0482168713248825,0.0554274769400433,0.0093838333462643,-0.0656757560000979,0.0440138004068332,0.0631662246691999,-0.0786660276005672,-0.0209835568672989,-0.0297101799589565,0.0943648857267511,-0.1523625470799146,-0.0422890829395435,0.0265737425578076,-0.1270195489821653,0.0489473734248032,-0.0291845613293119,-0.0146362065024904,0.0408523098061003,-0.0422255334495933,-0.0176469750768485,-0.0726869752342764,0.0457608799071805,0.0582202256449728,0.0689131410135463,0.0667144715201456,-0.0664477000523858,0.0651383599514198,-0.0469448917925732,-0.0391507653912408,0.0678937498784898
-0.0047535348818148,0.0580583027393368,0.010198727288813,0.0163671116532339,-0.1118275256387292,-0.0109569470958462,0.0399324454462718,0.010027245605926,0.0638046288884328,0.0578604045009052,-0.0545411792126675,0.055557028222017,0.0090886495542605,-0.0726997926762323,0.0522032079916791,0.0667812200850785,-0.0843057057975372,-0.0290229017057051,-0.0289297559241406,0.0917307659713879,-0.1556614791402089,-0.0339645401552006,0.0398982467319944,-0.1287269252432659,0.0543337425642612,-0.0199251925536052,-0.0102424196152237,0.0383399070433759,-0.0283478006536301,-0.0181736070050606,-0.0626071153251434,0.0522378888056758,0.0564222438206408,0.0687883588731796,0.064205942773562,-0.0735173422596737,0.0670162978639847,-0.0537761157622586,-0.0447667819079074,0.0650296411601644
-0.0054078308757657,0.0640756404226343,0.0223349466026269,0.0254698631959944,-0.1177131498185667,-0.008215936287867,0.0349482535590553,0.0090689932615749,0.0629272375788638,0.0559041614454668,-0.0607441939051172,0.0556534873065983,0.0090723590656798,-0.0798309068596453,0.0596788122740687,0.0694593459588566,-0.0891606483579929,-0.0371493169708049,-0.0281059459611795,0.0887780729248105,-0.1578480306109569,-0.025395337096237,0.0527835277127867,-0.1293101232330508,0.0587052555473069,-0.010419970300261,-0.0057473050101966,0.0354795298732171,-0.014779379385225,-0.0184980220376874,-0.0520623137449642,0.0578328393678554,0.0543586833210544,0.0686646448359957,0.0618994025667281,-0.0803780310773099,0.0680181134014681,-0.0605515058686316,-0.0500820361027676,0.0624169639105591
-0.0062574339661496,0.068934687220419,0.0335164754815273,0.0338080904889872,-0.1227031693299064,-0.0045134007623667,0.0295287984423686,0.0078088460611941,0.0618762558509387,0.0536454209391518,-0.0667290101830696,0.0556695701196996,0.009305129578659,-0.0869981993855582,0.0663188897469863,0.0712210490135588,-0.0931271506716104,-0.0452050347520513,-0.0273188778605756,0.0856474848373233,-0.1588255563857138,-0.0167256528423852,0.0650820967441567,-0.1287101208446932,0.0620805709778888,-0.0008408742664744,-0.001233688224268,0.032265144544118,-0.0017242017486017,-0.0187006396839903,-0.0412271065911967,0.0624848202965111,0.0521254112364208,0.0684822829326474,0.0598404231681076,-0.0869136315589787,0.0682141190902283,-0.0671661755655778,-0.0549861714881539,0.0600990991815643
-0.0073499850854974,0.0726785203836326,0.0436160192541254,0.0412640775315611,-0.1266695778212111,0.0001150985949003,0.0236835487522319,0.0062230546932529,0.0606088020164584,0.0511898818751552,-0.0723931291952274,0.055561341862812,0.0097490151787639,-0.0941203462246809,0.0720264578832637,0.0721097853043108,-0.0961120783428232,-0.053024242225859,-0.0266521829543649,0.0824684984790971,-0.1585165588155463,-0.0081000327586671,0.076665788536192,-0.1268902265184959,0.0645005071150295,0.0086400106619592,0.0032166847620071,0.0286940923754283,0.0106329342457509,-0.0188672448375876,-0.030280373533546,0.0661586737765278,0.0498132557335001,0.0681824431019878,0.0580587369441177,-0.0930016126652314,0.0676899358934734,-0.0735072705254624,-0.0593684206508601,0.0581018909431262
-0.0087287339268982,0.0753740277654223,0.0525399962134414,0.0477458901825514,-0.1294951128380354,0.0056060626331151,0.0174290588575582,0.004293275384618,0.0590887239859351,0.0486370383483068,-0.0776304575303064,0.0552895478292923,0.0103596833771946,-0.1011060113793297,0.0767314156116726,0.0721895710021899,-0.0980360430324315,-0.0604375402489274,-0.0261899525788685,0.0793560165312545,-0.1568664279335027,0.0003406883262679,0.0874280960383732,-0.1238384025120005,0.0660254225728973,0.017855288205582,0.0075254412912903,0.0247666678289428,0.0221309761545752,-0.0190863375973963,-0.0194002715810439,0.0688451006256463,0.0475054134413655,0.0677086810709163,0.0565686068515775,-0.0985153972864865,0.0665429839203226,-0.0794561736381099,-0.0631204159100844,0.0564341448022704
-0.010431915846282,0.0771082847339854,0.0602295624088934,0.0531893986909632,-0.1310776434603149,0.0118690114658546,0.0107899355919486,0.0020062455904633,0.0572869780775976,0.0460774063813255,-0.0823336334497471,0.0548206104127976,0.0110881715773708,-0.1078547647241151,0.0803917585319301,0.0715419234005872,-0.0988364678165293,-0.067276748816579,-0.0260136041323412,0.0764076806192599,-0.153846548069144,0.0084632935655173,0.097285694697132,-0.1195688624900949,0.0667321234292198,0.0266468745435792,0.0116197408137998,0.0204858384308203,0.0326363174140804,-0.0194465582508653,-0.0087592451485124,0.0705599414139421,0.0452752629490904,0.0670081823619801,0.0553696660203882,-0.1033272223237691,0.0648787606079117,-0.0848911946891563,-0.0661392580760702,0.055088641123369
-0.0124922225184292,0.0779844804191174,0.0666604227006998,0.0575593075520824,-0.1313343899299839,0.0187884377862233,0.0037998450268368,-0.0006466036976385,0.0551816871048312,0.0435902126410269,-0.0863966331038908,0.0541272842598287,0.0118826072175131,-0.1142585393824041,0.0829938525592759,0.0702623298029948,-0.0984703966631961,-0.0733798988824039,-0.0261988000705946,0.0737019978265228,-0.1494566005086925,0.0161457751309769,0.1061791388205337,-0.1141228367287632,0.0667104294957426,0.0348702822116887,0.0154342222374217,0.0158571544373785,0.0420454837676013,-0.0200342330759424,0.0014806995643891,0.0713426857614596,0.0431846377454744,0.0660327353384037,0.0544481511682405,-0.1073114546609321,0.0628070483843115,-0.089690689032098,-0.0683307492608762,0.0540435837470959
-0.0149363413132106,0.0781175554642311,0.0718414931689322,0.0608491800875828,-0.130205767949761,0.0262267044338357,-0.0034975083365756,-0.003669543433635,0.0527579038199095,0.0412415948831401,-0.0897175895385983,0.0531889760690942,0.0126898340081032,-0.1202036345772929,0.0845517848051776,0.0684563948574291,-0.0969169008672372,-0.0785962348295447,-0.0268125585407978,0.0712972731470321,-0.1437259266727277,0.0232804800932847,0.1140727468666547,-0.1075684340752451,0.0660595371817258,0.0423984116088816,0.0189126724712717,0.0108888824988076,0.0502867466697397,-0.0209310733577485,0.011172283901403,0.07125428701301,0.0412825915447529,0.0647394321851796,0.0537784454113993,-0.1103482746013544,0.0604381900268143,-0.093736520445549,-0.0696126737333592,0.053264395167356
-0.0177845366648706,0.0776297160030332,0.0758125213285711,0.0630804854938471,-0.1276586568778345,0.0340277929388211,-0.0110475105666433,-0.0070628956374799,0.0500071156497428,0.0390833424150309,-0.0922017384096333,0.0519917477804076,0.0134568965160304,-0.1255732380763606,0.08510584302063,0.0662358232028172,-0.0941789425082407,-0.0827910438171252,-0.0279106832167676,0.0692313266881499,-0.1367138594953233,0.0297767058050425,0.1209537243131901,-0.0999995706160101,0.0648843156317553,0.0491247214209893,0.02200936052991,0.0055923805635404,0.0573206477671684,-0.0222120481335317,0.0201866608928616,0.0703743803127618,0.0396046681158591,0.0630911104030224,0.0533248414568254,-0.112327605801463,0.0578795608052568,-0.096917755986794,-0.0699179935893861,0.0527057631351139
-0.0210502474574525,0.0766459853375094,0.0786408050468484,0.0643007337265999,-0.1236889097261067,0.0420217718089958,-0.0187839650942572,-0.0108232864083535,0.0469265358163035,0.0371521832011952,-0.0937643880769618,0.0505280316576561,0.0141323463514695,-0.1302504092504637,0.084720203900625,0.0637143939832343,-0.0902845712836347,-0.0858501278769988,-0.0295356231527546,0.0675219440838644,-0.128508979707731,0.0355626663802558,0.1268306010145774,-0.0915339783525666,0.063291666990903,0.0549656775728483,0.0246899953648055,-1.7288310459674944e-05,0.0631394597035612,-0.0239434415275318,0.0284164139168661,0.0687980184367182,0.0381726673970691,0.0610565602991645,0.0530434361103849,-0.1131531423227216,0.05523235257871,-0.0991344569789079,-0.0691978151331158,0.0523138421342022
-0.0247396778622218,0.0752899460244361,0.0804171778581385,0.0645807970803346,-0.1183229528940255,0.0500298211600112,-0.0266287106619097,-0.0149437605538008,0.0435182342353403,0.0354696032782817,-0.0943337996489636,0.0487960931473993,0.0146673449231591,-0.1341214315002874,0.0834799352727311,0.0610040770921497,-0.0852873558129677,-0.0876837422603399,-0.0317148521912057,0.0661679828077397,-0.1192273055507278,0.0405867806806754,0.1317310835684067,-0.0823103504757455,0.0613870712335263,0.0598624114989567,0.0269322807805634,-0.0059205266286651,0.067765646143822,-0.0261810987243979,0.0357777619994572,0.0666320514414137,0.0369948807463312,0.0586105355790872,0.0528840712146648,-0.1127463014647795,0.0525887670287821,-0.1003014122077961,-0.0674239786111138,0.0520285157587642
-0.0288513651872292,0.0736798111701837,0.081251447123345,0.0640115455167198,-0.111618363313085,0.0578696255835864,-0.0344916213598905,-0.0194137260574438,0.0397881687202075,0.0340421648258572,-0.093853855921407,0.0467992826848165,0.0150165497088725,-0.1370794135688032,0.0814874371769439,0.0582114283857937,-0.0792659824519497,-0.0882298390450993,-0.0344598328240663,0.0651510368095812,-0.1090094758734098,0.0448182613665815,0.1356994413742056,-0.0724847204846159,0.0592714216093,0.0637815509453026,0.0287260566794326,-0.0120922022454728,0.0712494169918068,-0.0289688609843466,0.0422119184071002,0.0639912832287718,0.0360667514958911,0.0557336139086452,0.0527922440415713,-0.1110499175772153,0.0500296940725929,-0.1003516486398628,-0.0645911291303574,0.0517856323146742
-0.0333757169744415,0.071924945223268,0.0812674820478791,0.0626999447977081,-0.1036633578037636,0.0653609311319047,-0.0422710704675749,-0.0242187099234987,0.0357451825245309,0.0328622724390536,-0.0922863980340239,0.0445451212473134,0.0151387828361958,-0.1390279951832632,0.0788584617564079,0.0554343832348288,-0.0723229919613116,-0.0874564779792159,-0.037765602634592,0.0644375476695354,-0.0980170345001066,0.0482470126615649,0.1387935571958541,-0.0622262080565179,0.0570382391585684,0.0667152186988901,0.0300730317703635,-0.0185005418712105,0.0736655025250191,-0.0323371896620624,0.047685584195399,0.0609945405703897,0.0353719032750368,0.0524119616299949,0.052710921156958,-0.1080314886530805,0.0476229282515721,-0.0992395527965637,-0.0607181405039616,0.0515191354647472
-0.0382945204127515,0.0701229321426457,0.0805981510361511,0.0607647816546022,-0.0945751810874041,0.0723310556847373,-0.0498549236885522,-0.0293399226362322,0.0314000375716527,0.0319093236417261,-0.0896131156412538,0.0420442668863876,0.0149974920985249,-0.1398849954560125,0.0757178615090428,0.0527595455655676,-0.0645826647802405,-0.0853632961640529,-0.0416109937408805,0.0639812423963107,-0.0864279653487369,0.0508828703645065,0.1410817788181228,-0.0517122932700178,0.0547713347862641,0.0686802253113395,0.0309861281271373,-0.0251060001601097,0.075109292090571,-0.0363019817104237,0.0521905923746814,0.0577607881005263,0.0348834683998112,0.0486370610912519,0.052582203086256,-0.1036857951371776,0.0454219516761208,-0.096943443108039,-0.0558487860890028,0.0511630238703455
-0.0435804394948822,0.0683572633864152,0.079380302502006,0.0583321882144853,-0.0844974318713246,0.0786201449443536,-0.0571221046980621,-0.0347536458922076,0.0267645532305964,0.0311511700658106,-0.0858368905298671,0.0393094111130638,0.0145610249596934,-0.1395858340292597,0.0721952196853583,0.0502600440682765,-0.0561881066418538,-0.0819819633470706,-0.0459594681799276,0.0637257758511073,-0.0744316607709036,0.0527542404228793,0.1426397077837027,-0.0411238010649562,0.0525429660022899,0.0697165099954196,0.0314884719919115,-0.031860199353581,0.0756924988125085,-0.0408635841332429,0.0557427500331926,0.0544054164515676,0.0345656423666968,0.0444054597682228,0.0523488019207647,-0.0980367292449024,0.0434652880846103,-0.0934674502541708,-0.0500515804852435,0.0506530879422897
-0.0491965283827616,0.0666956907569457,0.077749970558695,0.0555311386280841,-0.0735964174967826,0.0840859785353188,-0.0639447476111057,-0.0404304765125086,0.0218509176367055,0.0305458103849088,-0.0809825144105683,0.0363541551597984,0.0138027452351293,-0.1380865560571034,0.068420515436126,0.0479939997700081,-0.0472976252800181,-0.077375588841098,-0.0507605260023562,0.0636074590058016,-0.0622235283376635,0.0539062114263524,0.1435470544681223,-0.0306397888449412,0.0504125136269927,0.0698849086104371,0.0316120774807848,-0.0387050422049537,0.0755385213300277,-0.0460060215897502,0.0583799540292862,0.051036820308228,0.0343753882689139,0.0397185971271393,0.0519553094768682,-0.0911382025850963,0.0417764098671262,-0.0888425881467454,-0.0434187517579119,0.049928387372724
