43_77,43_14,43_18,43_35,43_72,43_2,43_64,43_66,43_79,43_57,43_11,43_48,43_49,43_13,43_24,43_42,43_56,43_34,43_62,43_9,43_59
-0.1753990222421526,-0.022441687676467,0.1696384692836209,-0.1201339175974899,-0.0395484663257492,-0.1322639825481931,0.1446895248143407,-0.0161401738781624,0.0976703887593884,0.0269664854963288,0.1115716193882692,-0.0453109470518402,0.0554865530979135,0.0958657406652262,-0.054943809773168,0.1758572388011285,-0.1267767617099056,0.0066601631425903,-0.0597923600885571,-0.1127344755385214,-0.1683658192827713
-0.1752603025276904,0.0005845887360997,0.1589447666134469,-0.117970366562886,-0.0316897262452913,-0.1336498567340941,0.135360438863663,-0.0058178191232673,0.1017636983951811,0.0167060426933977,0.1273842186304307,-0.0488735839707439,0.0525637233631408,0.0984606403033273,-0.0607178345903248,0.188882389490804,-0.126428421909628,0.0038993942035426,-0.0694095180296215,-0.1138405742252665,-0.1622573018546331
-0.1739437338029661,0.0245708854582421,0.1486021539006734,-0.1161778694838419,-0.0223610798172677,-0.1350335306260392,0.1262302103123749,0.0042122477449506,0.1043481826417479,0.0068414116704556,0.1423816376121369,-0.0524425921432342,0.0502621318492791,0.0992855175230992,-0.0658073977355683,0.2001691559601176,-0.1253783815846931,0.0010617142119057,-0.0786712234321243,-0.1139806426212169,-0.1549753872040447
-0.1713548925548636,0.0491990219990136,0.1387266941537126,-0.1147337878730945,-0.0115334251217694,-0.1364587276090145,0.1174002687920836,0.0137693416160282,0.105412901130992,-0.0025807141377311,0.1562832848110704,-0.0560281673663923,0.0487493919575546,0.0983887856261743,-0.0701423406632981,0.2096393001130873,-0.1234990366193041,-0.0018352989543926,-0.0875578422541532,-0.1129787835638871,-0.1465150725821225
-0.1674231194782135,0.0741303760435286,0.1294154431057922,-0.1135986560212942,0.0007914546484793,-0.1379652277289746,0.1089546468103925,0.0226785786807449,0.1049756715947216,-0.0115250184319649,0.1688333998541337,-0.0596375945076228,0.0481888764108209,0.0958472940959334,-0.0736710953210917,0.2172468831830807,-0.1206709922983312,-0.0047632954275397,-0.0960456538953205,-0.1106680641874576,-0.1368928991678741
-0.162104468947057,0.099014081013484,0.1207449153233846,-0.1127158274078268,0.0145791119101478,-0.1395885981459721,0.1009594214304097,0.0307755983385488,0.1030815048462823,-0.0199671812832494,0.1798069388230739,-0.0632760448019003,0.0487332240518525,0.0917636575228905,-0.0763612172975653,0.2229778442901946,-0.1167880192180703,-0.0076818018931468,-0.1041074625125754,-0.1068962803227754,-0.1261485262687607
-0.1553838897628381,0.1234955003461853,0.1127700803163866,-0.1120115342874565,0.0297616683438575,-0.1413598401007327,0.0934626673910269,0.0379109837637096,0.0998004720421916,-0.0278932882930139,0.1890143742843141,-0.0669473004707325,0.0505179312990815,0.0862630535970937,-0.0781995132901002,0.2268488367297791,-0.111761846206457,-0.0105372449213833,-0.1117134474988123,-0.1015316166111269,-0.1143456401815018
-0.1472765450000995,0.1472246696422422,0.1055239150466557,-0.1113954242074103,0.0462381263651225,-0.143304917104743,0.0864949025738588,0.043954217294539,0.0952250756740678,-0.0352990604996687,0.1963053177643441,-0.070654362606358,0.0536552767516582,0.0794895890120767,-0.0791917528982329,0.228905411977333,-0.1055265886864868,-0.013262455348366,-0.1188322268591725,-0.0944679859403719,-0.1015721211326337
-0.1378282116001165,0.1698644154223002,0.0990175219349369,-0.1107616291441362,0.0638757712132434,-0.145444141430402,0.0800699925656041,0.0487970308355851,0.0894672029680106,-0.0421889401123429,0.2015709209348909,-0.0743999043533665,0.0582288261587425,0.0716023393668457,-0.0793619606111261,0.2292196516395239,-0.0980426152053973,-0.0157767450400693,-0.1254320959225155,-0.0856298266941504,-0.0879394217352804
-0.1271147372114968,0.1910978917220505,0.093240803661561,-0.1099904093787574,0.0825126231533895,-0.14779141113539,0.0741864672759715,0.0523560399749532,0.0826547466020844,-0.0485750702125872,0.2047450556470152,-0.0781865376293331,0.0642887525212753,0.0627711748801516,-0.0787512886923245,0.22788735182225,-0.0892996692668897,-0.0179866260373141,-0.1314823926330434,-0.0749761437369041,-0.0735811438671507
-0.115240570586942,0.2106353194112428,0.088163668766167,-0.1089503954247169,0.1019608492196706,-0.1503533070589041,0.0688291899494552,0.0545745814862466,0.0749279832211418,-0.0544762083599369,0.205804310580636,-0.082016867854247,0.0718481815083667,0.0531724877962226,-0.0774164758158057,0.2250248639458433,-0.0793190887285852,-0.0197872153293697,-0.1369549311294728,-0.0625036013586722,-0.0586508360819018
-0.1023364200848973,0.2282197635801127,0.0837377260822287,-0.1075014278417236,0.1220110007845888,-0.1531280776032605,0.0639713084948636,0.05542370511425,0.0664358051131026,-0.0599166146986072,0.2047668733144397,-0.0858933177784026,0.0808807353617233,0.0429849390277515,-0.0754279005670417,0.2207656924061677,-0.0681550005369679,-0.0210643376997864,-0.1418254389311136,-0.0482485145926819,-0.0433190689942613
-0.0885561302282196,0.2436318372056811,0.0798984118614571,-0.1054979673845886,0.1424369091089425,-0.156104557563964,0.0595764116288472,0.0549023003378354,0.0573319042163314,-0.0649249547911944,0.2016903914909096,-0.0898177093677106,0.0913193998862461,0.032385339933509,-0.072867244404613,0.2152569437896983,-0.0558944127944024,-0.021697305522472,-0.1460749310308408,-0.0322876372189425,-0.0277698797004948
-0.0740728971146166,0.2566932706563455,0.0765674812353332,-0.1027930176042719,0.1630010466359118,-0.1592610844761932,0.0556008081242274,0.0530363665158642,0.0477710096574718,-0.0695332557949125,0.196668926037823,-0.0937906026796254,0.1030567812331421,0.0215447794549695,-0.0698247864393818,0.2086557153963339,-0.0426561760540592,-0.021562319182296,-0.1496909573281025,-0.0147377037433771,-0.0121967059433838
-0.0590749681957745,0.267269333145089,0.073655785533341,-0.099242469958995,0.1834601476352528,-0.1625644904209185,0.0519958463430182,0.049877460731651,0.0379052794151072,-0.0737759511710195,0.1898291236566442,-0.0978104030737862,0.1159467556167407,0.0106250968440816,-0.0663963631521864,0.2011255033457903,-0.0285888375286649,-0.0205363962095363,-0.1526686682758644,0.0042462601947028,0.0032020459797256
-0.0437609889205059,0.2752701314027487,0.071066249224242,-0.0947097493918003,0.2035708786594619,-0.1659692574004119,0.0487101931277185,0.0455003823370933,0.0278809426933787,-0.0776890432050614,0.181325745587479,-0.1018722626629743,0.1298074505947105,-0.0002242138202145,-0.0626800403635896,0.1928327031758148,-0.0138674618455477,-0.0185017029106394,-0.155011656601266,0.0244737952938415,0.018227640491999
-0.0283351667009012,0.2806508409075298,0.0686969553622105,-0.0890706084605804,0.2230953575640349,-0.1694169288434582,0.0456919960775328,0.0400001769708359,0.0178352817611606,-0.0813094039222476,0.1713366956694197,-0.1059668179222129,0.1444254362635874,-0.0108685982451884,-0.0587725627344292,0.1839432688326131,0.001310463102,-0.0153501312985531,-0.1567325486587185,0.045722929589754,0.0326856941299808
-0.0130024212866983,0.2834109456385528,0.0664442467998742,-0.0822178931072253,0.2418063388298674,-0.1728358677178283,0.0428908611761861,0.0334885655238534,0.0078940303889809,-0.0846742239555488,0.1600576935431217,-0.1100788218776411,0.1595609534521571,-0.0211904852799996,-0.0547656681679387,0.174619589113092,0.0167298793125627,-0.0109879387124814,-0.157853334804405,0.0677450241664626,0.0463907369109676
0.0020363192928382,0.2835925747143492,0.0642057521580179,-0.074066085651147,0.2594919106234281,-0.1761414430802541,0.0402595882220599,0.026089924516573,-0.0018307491264811,-0.0878206066646098,0.1476967389738509,-0.1141857450779753,0.174953967206787,-0.031090747386331,-0.050742380812789,0.1650176335652666,0.0321635870821733,-0.0053402498427789,-0.1584054415669865,0.0902703749596555,0.0591705024205198
0.0165885350155925,0.2812780306398579,0.0618832504859082,-0.0645554228845464,0.2759595826633061,-0.1792367122708319,0.0377556187514541,0.0179369625124157,-0.011242266558219,-0.0907852926284804,0.1344685112110051,-0.1182564331577976,0.1903308090394901,-0.0404895645342141,-0.0467734258018468,0.1552844123307298,0.0473780475414411,0.0016447871456779,-0.1584295575571002,0.1130143776344296,0.0708698128463214
0.0304741224435663,0.2765866066379686,0.059385296516611,-0.0536553908824756,0.2910396805587782,-0.1820136463101773,0.0353421642051845,0.0091662509617885,-0.0202600585210668,-0.0936044887516016,0.1205888437223056,-0.1222499187105391,0.2054111599700039,-0.0493266948501932,-0.042913937126724,0.1455557863931991,0.0621393511701113,0.0099923955110482,-0.1579752294356143,0.1356840456567146,0.0813539476448692
0.0435289015546821,0.2696707917410719,0.0566295390879686,-0.0413674140518459,0.3045879991554781,-0.1843549225395485,0.032988995117222,-8.622444420679343e-05,-0.0288204949756268,-0.0963137676858789,0.1062694102021744,-0.1261144900493033,0.2199151265733129,-0.0575611717091317,-0.0392006487566433,0.1359546562487746,0.0762191462037931,0.0196983055418163,-0.1571002443419586,0.1579846645736432,0.0905114101065334
0.0556075545357836,0.2607119633618527,0.0535446780227283,-0.0277265838310389,0.316487702302784,-0.1861362824056983,0.030672884511249,-0.0096893255054525,-0.0368767549768087,-0.0989479979611133,0.0917127525682088,-0.1297871182798159,0.2335701724541652,-0.0651704628257089,-0.0356497588215998,0.1265895481333879,0.0894003307895888,0.0307267927969269,-0.1558698121431732,0.1796263694948035,0.0982560326891341
0.0665859577032969,0.2499156685856904,0.0500720186896688,-0.0128023114034182,0.3266504874246553,-0.1872294247876523,0.0283777101916713,-0.0195206772588037,-0.0443983068819915,-0.1015412636760044,0.0771077750166274,-0.1331933364881555,0.246117686926331,-0.0721491421686976,-0.0322556329096511,0.1175536075893381,0.1014823299612204,0.0430097420588644,-0.1543555562081747,0.2003304475118965,0.1045283876041503
0.076362892670602,0.2375065974509742,0.0461665978426154,0.0033021627489123,0.3350170586328143,-0.1875053776113367,0.0260942311626792,-0.0294700928517148,-0.0513699432410539,-0.1041267348563512,0.062625818865602,-0.1362476507860781,0.2573190002285579,-0.0785071399151738,-0.0289904686876408,0.1089240004400374,0.1122858024987826,0.0564468126628437,-0.1526343166728351,0.2198351901352086,0.1092964923355903
0.0848611436518658,0.2237233537654131,0.0417978685882088,0.0204514141522432,0.3415569703631108,-0.1868382638488151,0.0238195630847151,-0.039442382357439,-0.0577904329354284,-0.1067364550278117,0.048417419652811,-0.1388545428208367,0.2669606884595112,-0.0842676487479971,-0.0258049883491103,0.1007617114898734,0.1216566522437707,0.0709067280119597,-0.1507867666242975,0.2379011494591041,0.1125558199967347
0.0920280038607198,0.2088131312834332,0.0369499459653018,0.0384805875255115,0.3462679135957173,-0.1851093533637593,0.0215563866239704,-0.0493594444523692,-0.0636708628076787,-0.1094010200261466,0.0346098299720174,-0.1409100977435826,0.274859048848091,-0.0894647759290216,-0.0226301657710826,0.0931117218389179,0.1294692512767551,0.0862296571344072,-0.1488958402173422,0.2543156827150279,0.1143286418142677
0.0978352258640837,0.1930264050448572,0.0316214271967733,0.0571991538079313,0.3491745186872635,-0.1822112702561468,0.0193119309045228,-0.0591615676197718,-0.0690327477850848,-0.1121491302910062,0.0213053686812193,-0.1423042614289141,0.2808636642329645,-0.0941410388921986,-0.0193799371334209,0.0860035368981999,0.1356288159919464,0.1022306027123278,-0.1470449730402558,0.2688967013936876,0.1146627439283779
0.1022784592804076,0.1766117489677157,0.0258248119498283,0.0763955165601298,0.3503267442780433,-0.1780522070805568,0.0170967820238214,-0.068807898125796,-0.0739059921106508,-0.1150070069679958,0.0085806299771227,-0.1429236972259049,0.2848600123293731,-0.0983448066441372,-0.0159547905063435,0.0794520292838698,0.1400729092085017,0.1187036620283164,-0.1453161593800074,0.2814955723344975,0.1136295733214632
0.1053762248194152,0.1598108909637225,0.0195855578276752,0.0958422735776103,0.3497979133543572,-0.1725599835086057,0.0149235734905978,-0.0782760643890018,-0.0783267847863068,-0.1179976698169482,-0.0035134443487697,-0.1426551773809523,0.286771108601457,-0.1021277892302766,-0.0122460838851623,0.073458554045564,0.1427720703662504,0.1354269883016916,-0.1437878383318815,0.291999148134795,0.111321877989507
0.1071684766634405,0.1428541152886221,0.0129408147958712,0.1153019133815259,0.3476824482394722,-0.1656857791881309,0.0128056211243249,-0.0875609802874134,-0.082335510007078,-0.1211400823933238,-0.014950657680846,-0.1413894095278982,0.2865582000357285,-0.105542672551886,-0.0081409040235131,0.0680122884012042,0.1437296007172589,0.1521682523714306,-0.1425326304633432,0.300330931614279,0.1078509143260178
0.1077148062106007,0.1259561175550814,0.0059378893407888,0.1345327149412236,0.3440933484017771,-0.1574073706323236,0.0107555691061351,-0.0966728820507861,-0.0859747486007099,-0.1244481776135954,-0.025727875511564,-0.1390251665483619,0.2842205502851847,-0.1086409861159538,-0.0035272513332456,0.0630917444802816,0.1429805511066581,0.1686903897377496,-0.1416149582260311,0.3064514026635171,0.1033433002317696
0.1070923401259966,0.1093124096623678,-0.0013675050654537,0.1532946225577344,0.3391594500442558,-0.1477317116184225,0.0087841161933829,-0.1056346832580874,-0.0892874395561834,-0.1279297850159754,-0.035862653964023,-0.135473560931428,0.2797943746697705,-0.1114712775533844,0.0017006801089039,0.0586664016206093,0.1405899766555645,0.1847574156013413,-0.1410885958333261,0.3103575549495221,0.0979375962172834
0.1053933853158204,0.0930963590964739,-0.0089131500042891,0.1713548850794195,0.3330225051384384,-0.1366967165779876,0.0068988911334244,-0.1144787587240265,-0.0923152617077533,-0.1315854900728379,-0.0453902910674921,-0.1306622844761164,0.2733509969726909,-0.1140776508606691,0.0076373632226786,0.0546984045941909,0.1366505357216572,0.2001400998881193,-0.1409942073801097,0.3120817045684311,0.091780699398939
0.1027228734751242,0.0774569296465182,-0.0166323118060808,0.1884932770821078,0.3258341197162624,-0.1243721364778589,0.0051035434064539,-0.1232432895083402,-0.095097284535169,-0.1354074658825561,-0.0543604297224886,-0.1245396223280223,0.2649943096659898,-0.1164987062455899,0.014361168239116,0.0511442758744632,0.1312795202956308,0.2146213138009324,-0.1413569449976955,0.311689643026237,0.0850241372684714
0.0991956586161109,0.062517169223817,-0.0244557513154918,0.2045067557104669,0.3177525960792077,-0.1108594552685987,0.0033971091045407,-0.1319683171388111,-0.0976689240141857,-0.1393783282123044,-0.0628333527340973,-0.1170780481649697,0.2548576260386165,-0.1187668991123218,0.0219301735859042,0.0479565939047482,0.1246154120373107,0.2280008871655854,-0.1421841909084591,0.3092782131124122,0.0778203495770389
0.0949337224493439,0.0483734661703125,-0.0323136846204089,0.2192134461920514,0.3089397300700208,-0.0962907795435762,0.0017737019141148,-0.1406916652463395,-0.1000612249861383,-0.1434700755382743,-0.0708761160990157,-0.1082772158739818,0.2431000176933145,-0.1209083151095759,0.0303787398136407,0.0450855954280404,0.1168140630876145,0.2400998492471827,-0.1434635372250376,0.3049723885745889,0.0703190475029716
0.09006334430687,0.0350955693783124,-0.0401376258134405,0.2324558874753948,0.2995576214372938,-0.0808267409278683,0.0002225660497393,-0.149444891467436,-0.1023004762716826,-0.1476431854327692,-0.0785586680275598,-0.0981661828928014,0.22990223497173,-0.1229428384565361,0.0397149916581581,0.042480668033912,0.1080446040178148,0.2507639618540855,-0.1451611041016845,0.2989219375994485,0.0626637391460532
0.0847122939626827,0.0227273410238668,-0.0478620451353781,0.2441035041447165,0.2897655613053088,-0.0646534756584439,-0.0012714879328954,-0.1582494319579263,-0.1044081493944835,-0.1518459460029179,-0.0859500987139006,-0.0868047311826885,0.2154623115882912,-0.124884673168069,0.0499193090408957,0.0400917083499917,0.0984851828309074,0.2598664892198105,-0.1472202994744008,0.2912977470991896,0.054988508789161
0.0790071067345167,0.0112881852431194,-0.055425780514473,0.2540543004441318,0.2797170647671927,-0.0479787852607925,-0.002727261479088,-0.1671130951928287,-0.1064011369743705,-0.1560141044140631,-0.0931151597380019,-0.0742836918554254,0.1999909580262627,-0.1267431623106261,0.0609438792609244,0.0378703305958886,0.0883186386656619,0.2673101815154844,-0.1495611215139243,0.2822878812564051,0.0474151336488333
0.0730705001120965,0.000775073300253,-0.0627731478066219,0.2622357967208046,0.2695571179846894,-0.0310276142948184,-0.0041659765900961,-0.1760270510375647,-0.1082922533142211,-0.1600709122690606,-0.1001111819837545,-0.0607242258714966,0.1837068505506269,-0.1285238396174892,0.0727133130618294,0.0357709184258977,0.0777282117095975,0.2730284760794048,-0.152080097782281,0.2720934452553311,0.0400506154373618
0.0670189892573329,-0.0088349327693408,-0.0698547051957202,0.2686052481348332,0.2594197075249894,-0.0140370053833314,-0.0056097497790315,-0.1849634461221639,-0.1100909481398509,-0.1639276389203772,-0.1069855069924422,-0.0462760624233503,0.1668319232949329,-0.1302296407975306,0.0851262799450172,0.0337515193632914,0.0668933868646338,0.2769859419276044,-0.1546509428656844,0.2609243247766801,0.0329851947109132
0.0609607546225169,-0.0175817693868216,-0.0766276403086554,0.2731492004127117,0.249425694748599,0.0027492919947894,-0.0070797850980892,-0.1938737583159012,-0.1118041754290573,-0.1674846087813987,-0.1137735288577188,-0.0311147450268278,0.1495867690144642,-0.1318621983418036,0.0980580755873426,0.03177458537467,0.0559859629611553,0.279178009040014,-0.1571259989711614,0.248994874112614,0.0262909038024007
0.0549938085742508,-0.0255191926330089,-0.0830557643642242,0.2758824480148881,0.2396810898247523,0.0190863746277274,-0.0085943571421179,-0.2026879818019669,-0.1134373531919362,-0.1706327981420922,-0.120497422232679,-0.0154379795754407,0.1321862491829639,-0.1334231429709368,0.1113639978708253,0.0298075653565689,0.0451664317496337,0.2796300349795926,-0.1593385017701009,0.2365196302316559,0.0200206995874152
0.049204499587947,-0.0327114528974955,-0.089109115456403,0.2768464666559333,0.2302757686571128,0.0347337172787696,-0.0101666703637259,-0.2113147092043749,-0.1149953472359542,-0.1732560018813803,-0.1271656064943964,0.0005387842611631,0.1148354061268524,-0.1349153366553953,0.1248833784873108,0.027823355953701,0.0345807417113408,0.2783957685993486,-0.1611056870738246,0.2237091354489484,0.0142082010066577
0.0436663827435066,-0.0392299418964511,-0.0947631919525732,0.2761073951717275,0.2212826622829215,0.0494605091260125,-0.0118026940390149,-0.2196421479051441,-0.1164834125477552,-0.1752335519402308,-0.1337729656736456,0.0165873788371656,0.0977257595995735,-0.1363439663663468,0.1384440951861714,0.0258006168787904,0.0243575115766181,0.2755552751094361,-0.1622327233753421,0.2107659555622363,0.0088680387070776
0.0384394743389295,-0.0451499242540512,-0.0999978559808228,0.2737536420046287,0.2127574330470918,0.0630506378406843,-0.0134990820305207,-0.2275400747130314,-0.1179080298814399,-0.1764435388656464,-0.1403018072893662,0.0324723735497517,0.0810320587160571,-0.1377174345360212,0.151867376820034,0.0237239564612929,0.0146057480361426,0.2712123896809078,-0.1625174215304639,0.1978809812967559,0.003996805787599
0.0335698967699504,-0.0505474559085767,-0.1047959652610438,0.2698931898795071,0.2047386358979906,0.0753071865323487,-0.0152412922585992,-0.2348626979731891,-0.1192775820787787,-0.1767664568265385,-0.1467235009350787,0.0479567714283544,0.0649095481676965,-0.1390479915708349,0.1649727105443864,0.0215839930222619,0.0054131116162598,0.2654917687583928,-0.1617556365334118,0.1852300970650144,-0.0004254201105928
0.0290899077144195,-0.0554965795461308,-0.109141808505363,0.2646506693228762,0.1972483470657016,0.0860563348446502,-0.0170020217780648,-0.2414523608255734,-0.1206028239626809,-0.1760891630428672,-0.1530006928510654,0.0628077578411516,0.049491795084157,-0.1403520672660846,0.1775826679910729,0.0193772980729984,-0.0031552363691679,0.2585356097323266,-0.1597472384244249,0.1729712918742973,-0.0044330316511125
0.025018295657119,-0.0600668740492163,-0.1130194346786097,0.2581642681844842,0.1902932265590095,0.0951505835613633,-0.0187400690151095,-0.2471439851521824,-0.1218971106340429,-0.1743090162692647,-0.1590899530722605,0.076802317310036,0.0348891095000667,-0.1416502710336999,0.1895274839413773,0.0171062281820146,-0.0110571849254338,0.2505001108882179,-0.1563024913454158,0.1612422734258184,-0.008072389480517
0.0213611127526529,-0.0643214211647319,-0.1164109786782931,0.2505825408098128,0.1838659659512317,0.1024712506671185,-0.0203997246808251,-0.2517701239277241,-0.1231763609562065,-0.1713380372867471,-0.1649446852947628,0.0897325466253139,0.0211875770202654,-0.1429670449486712,0.2006492450383797,0.0147786532810923,-0.0182736148758516,0.2415517449276528,-0.1512486436553779,0.1501586295535947,-0.011398944674192
0.0181127068195314,-0.0683152382896628,-0.1192950942465746,0.2420611775046121,0.1779470597415542,0.1079302145597104,-0.0219107770204532,-0.2551664610250473,-0.1244587453493729,-0.1671069185644383,-0.1705181208266308,0.101410510488011,0.0084487071368145,-0.1443299683183857,0.2108055749454249,0.0124075896910245,-0.0248077374496972,0.2318634210590592,-0.1444365002546115,0.1398125627340387,-0.0144740817278151
0.0152570073723612,-0.0720942110432468,-0.1216456078570502,0.2327597928905841,0.1725068281606395,0.1114709057330257,-0.023189195585634,-0.2571775729404576,-0.1257640992852581,-0.1615687017473554,-0.1757662255135828,0.1116725083186731,-0.0032903148725983,-0.1457687272793641,0.2198727335207319,0.0100107458788211,-0.0306838520834112,0.2216106126080377,-0.1357467235806862,0.1302722046734848,-0.0173617888014248
0.0127690160468526,-0.075694542757725,-0.1234305038405471,0.2228387908195813,0.1675076123588979,0.1130685704708243,-0.0241385311648172,-0.2576627478139067,-0.1271130756807325,-0.1547019419875156,-0.1806503674050109,0.1203826459440514,-0.0140157999225691,-0.147313777118736,0.2277480787220656,0.0076099878561898,-0.0359455616294431,0.2109675289005198,-0.1250955950900037,0.1215814998517186,-0.0201252691555719
0.0106164492467551,-0.079142720345891,-0.1246113404789182,0.2124563632710729,0.1629060597730412,0.1127298479392401,-0.0246520387653815,-0.2565016452563936,-0.1285260605167689,-0.1465131887911901,-0.1851396181635671,0.1274356319694943,-0.0237361932438957,-0.1489947378024693,0.2343518690771491,0.0052307294831459,-0.0406534991099348,0.2001034113017133,-0.1124399674247914,0.1137606303207812,-0.0228236106144686
0.0087614798199216,-0.0824559779845421,-0.1251431791120905,0.2017656802198737,0.1586554179326935,0.110491715200403,-0.0246154968616855,-0.2535995772325901,-0.1300218865516806,-0.1370386347561054,-0.1892125894670277,0.1327587444619394,-0.0324802349638785,-0.150838573954716,0.2396284098004888,0.0029012513490745,-0.044882635122924,0.189179033288009,-0.097781151493047,0.1068069402634231,-0.0255086282160761
0.0071625244590528,-0.0856432225998081,-0.1249750840083378,0.1909123258498918,0.1547077584684333,0.1064198634657404,-0.0239106610011641,-0.2488921961935977,-0.1316163902283041,-0.1263448160411396,-0.1928587349049071,0.1363129383153944,-0.0402947125241462,-0.1528676191050209,0.2435465653730984,0.0006519511177368,-0.0487192482560858,0.1783434828940925,-0.0811675139366484,0.1006963090718673,-0.0282219892382414
0.0057760239461992,-0.0887063688300827,-0.1240512209940793,0.1800320328978071,0.1510160589232777,0.100606574274398,-0.0224192549044006,-0.2423493918241306,-0.1333208668367411,-0.1145282901807088,-0.1960790767269536,0.1380930870063909,-0.0472418857855633,-0.1550975108120477,0.246099674788368,-0.001485471156753,-0.0522576516429171,0.1677313024130908,-0.0626956089140601,0.0953849167145971,-0.0309927202127237
0.0045581643457193,-0.091642016233633,-0.1223125492459899,0.1692487607762542,0.1475360775951856,0.0931681673321734,-0.020027369115489,-0.2339782218671726,-0.1351404882421246,-0.1017142652623019,-0.1988863440280069,0.1381273742030235,-0.0533966744858365,-0.1575351091176708,0.2473049131641349,-0.0034788870086738,-0.0555967763705386,0.1574600544609448,-0.042509731876476,0.0908113445798494,-0.0338351832033387
0.0034664891169621,-0.0944433881384597,-0.1196990651305792,0.158673154195719,0.1442279656487066,0.0842420934038533,-0.0166301079159036,-0.2238247350437854,-0.137072755262064,-0.0880542059132961,-0.2013045334792419,0.1364758707240208,-0.0588437028677039,-0.1601764764200309,0.2472021466047741,-0.0052966634776072,-0.0588367163093395,0.1476283752255833,-0.020799858204783,0.086898957539368,-0.0367475942617458
0.002461355252715,-0.0971024398460157,-0.1161525216468005,0.1484014074615373,0.1410575708469841,0.0739837464190903,-0.0121363015697394,-0.2119745844026065,-0.1391060623985208,-0.0737224919061046,-0.2033679247913255,0.1332283506532763,-0.0636742971702925,-0.1630050023728812,0.2458523280884744,-0.0069086230669832,-0.0620753389799225,0.138314564916168,0.0022019894732987,0.0835585170183407,-0.0397111411248121
0.0015071912649849,-0.0996120342352454,-0.111619514076398,0.1385145462224809,0.1379973983533141,0.0625630689467829,-0.0064730848945408,-0.1985523763991693,-0.1412184556168803,-0.0589122504837235,-0.2051196004578543,0.1285014172421769,-0.0679835281239483,-0.1659897622007464,0.2433354826170073,-0.0082870209544477,-0.065405063565563,0.1295757523431603,0.0262268216087347,0.0806909789710856,-0.0426897402864872
0.0005735212704111,-0.1019680758825516,-0.1060547940182681,0.1290781244596361,0.1350272061121147,0.0501610243134541,0.0004098637519324,-0.18371975280765,-0.1433766637492877,-0.0438305204170873,-0.2066095331304965,0.1224350248594807,-0.0718673828868265,-0.169084199885604,0.2397483312891421,-0.0094075158811792,-0.0689099006089766,0.1214476556330343,0.0509750141928129,0.0781904339381472,-0.0456304557903284
-0.000364272580626,-0.1041714915839696,-0.0994246521348308,0.1201423212517669,0.1321342251527426,0.0369660067566035,0.0085366255055502,-0.167672256481239,-0.14553548029955,-0.0286929323613731,-0.2078923145539434,0.1151884976340495,-0.0754201397024864,-0.1722252280389666,0.2352016071534413,-0.0102501067373424,-0.0726628388660356,0.1139449449605993,0.0761236399019425,0.0759471483350943,-0.0484645834437897
-0.0013244679557464,-0.1062299464409923,-0.0917101966078999,0.1117424101384654,0.1293130082642343,0.0231702581776994,0.0179020739383607,-0.1506350842951007,-0.147637564440548,-0.0137181059522842,-0.2090246077782082,0.1069361580875321,-0.0787320049925816,-0.1753328330505051,0.2298171208934234,-0.0108000029630808,-0.0767236537268878,0.1070621966986126,0.1013345044637829,0.0738506665680438,-0.0511093845778716
-0.00231880929465,-0.1081591908002834,-0.0829103510880696,0.1038995638815382,0.1265649232002232,0.0089663566464856,0.02846980011013,-0.1328578771886248,-0.1496137176494098,0.0008780298743121,-0.2100624100159286,0.0978626892806601,-0.0818870578682482,-0.1783102665483008,0.223724641291062,-0.0110483936359669,-0.0811371989707433,0.1007754123483764,0.1262625746580147,0.0717929324185552,-0.0534704330486333
-0.003352602538391,-0.1099839443428217,-0.0730444036621739,0.0966219489343635,0.1238973182842185,-0.0054561618001474,0.040171055811804,-0.1146087349772048,-0.1513836759998681,0.0148877895222055,-0.2110582177909755,0.0881583611665323,-0.0849615324124752,-0.1810448916517243,0.2170586631859755,-0.0109930776960119,-0.0859322298294272,0.0950440605184143,0.1505644836598991,0.069671385609172,-0.0554445182189288
-0.0044250860510977,-0.1117382394691546,-0.0621539567593187,0.0899060568614418,0.1213223985812348,-0.0199139903486232,0.0529047962035238,-0.0961676715454,-0.1528574383463678,0.0281169630527708,-0.2120581894436375,0.0780142553185394,-0.0880224547181426,-0.183409734376487,0.2099551430750199,-0.0106389164158639,-0.0911207908835615,0.0898135861918553,0.1739068151759104,0.0673919860798756,-0.0569230256736242
-0.0055300561021946,-0.1134651667470271,-0.0503041555488471,0.0837382144998815,0.1188558595528029,-0.0342329944645892,0.0665388520650003,-0.0778197442645571,-0.1539371284846134,0.040389552647763,-0.2130994025973802,0.0676176211990048,-0.0911266403880144,-0.185265766527385,0.2025482882360907,-0.0099980693082014,-0.0966981875444836,0.0850183186377834,0.195973895553287,0.0648721149025769,-0.057795697049935
-0.0066567158472338,-0.1152159902469187,-0.0375841071548845,0.0780962112949915,0.1165153324393117,-0.0482508636792414,0.080912208159196,-0.0598480991920196,-0.1545193658599468,0.0515518617729628,-0.2142073053948456,0.0571474910092366,-0.0943200491714019,-0.186464916648252,0.1949674881891577,-0.0090899765843696,-0.1026435446806474,0.080584697820899,0.2164748588121531,0.0620432974894092,-0.0579546513882253
