54_52,54_11,54_93,54_22,54_2,54_32,54_6,54_79,54_44,54_89,54_99,54_97,54_59,54_27,54_95,54_68,54_24,54_96,54_55,54_69,54_51,54_98,54_90,54_87,54_4,54_30,54_20,54_91,54_18,54_40,54_7,54_78,54_84,54_29,54_85,54_5,54_54,54_42,54_71,54_72,54_81,54_77,54_49,54_48,54_41,54_67,54_33,54_25,54_14
0.1138383584351113,-0.203744241962373,0.3358562746629379,-0.0829982631492085,-0.0504422001157391,0.2271161814752335,0.0725839427971453,0.161400422483477,0.1330963922740202,0.1721069847916077,-0.0263324108926128,-0.1379041932725754,0.4000123042330517,-0.2864862628642445,-0.1258034093038511,0.0781571901505681,-0.0674449247192327,-0.1097237221774573,-0.149980185188474,-0.0256985563441573,0.0067728872273407,0.1424046296971795,-0.1813564222905681,0.309710126329986,-0.2284043426954171,-0.1835473204970903,0.0578808726765561,-0.059052585283608,-0.0556736857920756,-0.0542058339373335,-0.1638314718465916,-0.2197122945987322,0.3459800189825885,0.347168803954106,-0.0428823297634539,0.0634066275809623,-0.1430562828432323,0.2883255560505285,0.0268345406085663,0.0286849131305305,0.024810145710347,0.2867314944565948,0.2509971171085331,0.0931528047412277,0.1524625609848136,-0.2456701974097842,-0.2404831165704039,-0.071881415756318,-0.1892020308370475
0.099944314275662,-0.2057256629677656,0.328841439696752,-0.088229677654126,-0.0562733038272055,0.211041728156295,0.064313410685447,0.1556937890574843,0.1167190473739178,0.1641099974550976,-0.0331577698485298,-0.1456488267318779,0.4017239085261573,-0.2815235425804169,-0.127922559974829,0.1063287071374597,-0.067820419043942,-0.1159715449067262,-0.1510355873359786,-0.0289507425705673,-0.0002503814549913,0.1358395021062327,-0.1816053350470645,0.3111938227394161,-0.2317253297912397,-0.1852287303948634,0.0901492266854063,-0.0643203566524161,-0.0599113358117713,-0.0604632584671462,-0.1616954386901519,-0.2188668868453854,0.3400630641526257,0.3627614763183765,-0.0458633844610878,0.0561536454179069,-0.1498242088035392,0.2876826836573205,0.0166697472098095,0.0213090499987377,0.0245718886628613,0.2828062591017345,0.2707720125229168,0.0840213340255972,0.1413926868846091,-0.247733241962236,-0.2415554869949744,-0.047992252188053,-0.1894506639409511
0.0867123774114115,-0.2083806518509013,0.3195413980413732,-0.0929564819627313,-0.0622107981901682,0.1954287001872137,0.0566949179520908,0.1505412890470578,0.1010477874609429,0.156205084624664,-0.0392695413085179,-0.1525269312867888,0.4002196654710054,-0.2743716889806431,-0.1299644581883839,0.1346110110597609,-0.0679795487905421,-0.1222760030789893,-0.1518932470085685,-0.0325493224131398,-0.0078707017504046,0.1294097590560944,-0.182371175254836,0.3095720051757743,-0.2333617147363712,-0.1867814137762949,0.1223368219210709,-0.0697251074111969,-0.063628718217378,-0.0658012493044109,-0.1599224203603446,-0.2178123693774132,0.3315148080153271,0.3752739699248748,-0.048770352406811,0.0493302386320122,-0.155853538292214,0.2841784400306433,0.0073983640101974,0.0147959549419113,0.0263043356541904,0.2765985256342431,0.2875893360812303,0.0756271028424107,0.1313774560203403,-0.2495558581532137,-0.2411699036473412,-0.0213828162057948,-0.1896836389692833
0.0742297728227806,-0.2116567133807984,0.3082331050713537,-0.0972730636283881,-0.0682297512576878,0.1804481167920713,0.0496834866008909,0.1458354712213762,0.0862169067494124,0.1482758578328401,-0.0447144703838614,-0.1582781702113564,0.395698639013457,-0.2649188586407295,-0.13196704543324,0.1625720185966892,-0.0680815353598228,-0.1284993815782902,-0.1525571772842115,-0.0365895661913771,-0.0160443019907617,0.1230394504624005,-0.1837194843670346,0.3050723306159062,-0.2330715616175259,-0.1881858738035791,0.1539572243767728,-0.0752809675672738,-0.0669643442551592,-0.0703255641015701,-0.1586037921104618,-0.2165569320724581,0.3206430768118186,0.3847168193461004,-0.0516812991851802,0.0428181973880395,-0.1609326298207524,0.2780241285068156,-0.0010450209449591,0.0090297530279971,0.0300797008988354,0.2683202605662543,0.3012933872153567,0.0679107931055489,0.1222698388756251,-0.2510991116836198,-0.2390394702639236,0.0077274316425938,-0.1899169768186611
0.0625542824735509,-0.2154689282889898,0.2952116258704641,-0.1012740537231499,-0.0743002289763385,0.1662358063243451,0.0432228563589776,0.1414667112417788,0.0723247218439585,0.1402174588739221,-0.0495477459734474,-0.1626407851092896,0.3884013353645139,-0.2531022697801975,-0.133971957635714,0.1897843135585839,-0.0682715382967303,-0.1344770940034639,-0.1530383785991821,-0.0411471406343018,-0.0246910086654324,0.1166604067048551,-0.1856987710136495,0.2979701764040727,-0.230635439802374,-0.1894249861570127,0.1845302136322565,-0.0809850391731226,-0.0700599349473242,-0.0741574028136929,-0.1578198991560612,-0.2151183041421678,0.3077770590346111,0.3911583529393461,-0.0546637104267621,0.0364933327925413,-0.164850430467825,0.2694711094192148,-0.0087506592741748,0.0038851043818694,0.0359177512672193,0.2582124893990816,0.3117926500067287,0.0607992493367025,0.1139013768518417,-0.252326972492599,-0.2348873556845155,0.0390462127422241,-0.1901646396703651
0.0517154004542923,-0.2196993184285034,0.2807827069481981,-0.1050505126136208,-0.0803886573532442,0.1528919618033709,0.0372479677124831,0.137326997847953,0.0594344491879032,0.1319420599492573,-0.0538308953579057,-0.1653594669647574,0.3786016511897566,-0.2389142558740909,-0.1360226667736668,0.2158366932208274,-0.0686774287409251,-0.1400201427590557,-0.1533554693739255,-0.046275227968876,-0.0336948089615746,0.1102139436514521,-0.1883356839969612,0.2885781926320439,-0.2258660617998128,-0.1904858383644659,0.2135947207623675,-0.0868145261399993,-0.0730566112651912,-0.077429793717042,-0.1576375117246496,-0.2135246110115129,0.293258176853766,0.3947187809263111,-0.0577735448928487,0.030230768914725,-0.1674022988692955,0.2588025199266859,-0.0158275924163571,-0.0007678283003418,0.0437815604562955,0.2465384301512543,0.3190590727486029,0.0542084506419498,0.1060897750255646,-0.253207841622203,-0.2284568328655324,0.0722138289283516,-0.1904385901262254
0.0417162634272467,-0.2241971814926531,0.2652555846314074,-0.1086865681335314,-0.086459152052056,0.1404817404652343,0.0316873196273575,0.1333132674986925,0.047576032566256,0.1233837396172193,-0.0576298338342773,-0.1661936538074839,0.3665985585850472,-0.2224066578066485,-0.1381623257862588,0.2403448860786495,-0.0694073649638319,-0.1449187848380734,-0.1535350604873114,-0.0520019685636565,-0.0429054621770363,0.1036520822177325,-0.1916303293044858,0.2772354816264114,-0.2186176052485067,-0.1913615132919979,0.2407209323029056,-0.0927244238763292,-0.0760912240679268,-0.0802839708202422,-0.1581073360963115,-0.2118148291699347,0.2774312958329534,0.3955633226272012,-0.0610547015978212,0.0239102359317161,-0.1683962178435657,0.2463246231808897,-0.0223969513853035,-0.0050586914752298,0.0535752609195315,0.2335763525747382,0.3231256764285218,0.0480464401093373,0.0986467114758574,-0.2537159684080557,-0.2195215977989704,0.1068111884850445,-0.1907488455432699
0.032536253491571,-0.2287804841760576,0.2489361685677122,-0.1122566048341726,-0.0924747871142122,0.1290368262424406,0.0264651376039204,0.1293302196200174,0.0367488007781769,0.1145025832995805,-0.0610130953777716,-0.164926014770707,0.3527077650730865,-0.2036932043690433,-0.1404313539632906,0.2629610647955883,-0.0705481685525666,-0.1489473887899045,-0.1536118163570009,-0.0583282921255227,-0.0521411838598657,0.0969383008653274,-0.1955519373061938,0.2642967894104227,-0.208794285755336,-0.1920527208078218,0.2655211333782865,-0.0986459088509955,-0.079292853297914,-0.0828657942751619,-0.1592616278784221,-0.2100387688229674,0.2606364776333246,0.3938946948221746,-0.0645388690440201,0.0174212366491543,-0.1676592338425968,0.2323580476881617,-0.0285848565851184,-0.0091126723852897,0.06514398488859,0.2196123340290515,0.324082697328453,0.042216146340722,0.0913856605386213,-0.2538326907431191,-0.2078959684227752,0.1423701656442767,-0.1911035080638167
0.0241341475835407,-0.233238377724169,0.2321207183147724,-0.1158230778751142,-0.0983987805898467,0.1185578468542594,0.0215033083771652,0.1252925721766953,0.0269248154220604,0.1052878749879874,-0.0640502547321275,-0.161370843380641,0.3372535593779194,-0.1829496054450796,-0.1428648125130408,0.2833818669978857,-0.072164473776257,-0.1518704187043942,-0.1536281541855357,-0.0652262113215297,-0.0611924060398657,0.0900478545083047,-0.2000350982537228,0.2501220552341511,-0.1963577367749875,-0.192569178608222,0.287658942044364,-0.1044855535603081,-0.0827794965791698,-0.0853222488478137,-0.1611119617429548,-0.2082565253123765,0.243201446315372,0.389945261867626,-0.0682457180141953,0.0106679632139411,-0.1650439227807526,0.2172291611059169,-0.0345151849688604,-0.0130467645090254,0.0782760911783948,0.2049330791691189,0.3220724940765515,0.0366180485468861,0.0841295329082494,-0.2535474342193815,-0.1934445220624107,0.1783858703269766,-0.1915087570318097
0.0164516700328118,-0.2373348690053672,0.2150901124951411,-0.1194349996618123,-0.1041955788741181,0.1090175138694264,0.0167230600773283,0.1211267429685146,0.0180527542995229,0.0957602685532924,-0.0668105387724535,-0.1553820510737499,0.3205610242294858,-0.1604111860764349,-0.1454896342066002,0.301354729052958,-0.074298601652404,-0.1534494288157496,-0.1536335449196972,-0.0726376586794167,-0.0698265918678863,0.0829677047032812,-0.2049767883851666,0.2350666190022173,-0.1813327649434463,-0.1929306453269562,0.3068566765588612,-0.1101254724820923,-0.0866549617972432,-0.0877980405298941,-0.1636472202909304,-0.2065373556346011,0.225434904923526,0.3839691177014435,-0.0721833949316325,0.0035738449632588,-0.160434647785651,0.2012618022410042,-0.0403024779911937,-0.0169666508818837,0.0927076666346073,0.1898189660181305,0.3172834633813409,0.031152654701547,0.0767179439051911,-0.2528584132140806,-0.1760907071876005,0.2143303057850972,-0.1919687977169143
0.0094172942225406,-0.2408136442028933,0.1981047932631711,-0.1231271218362063,-0.1098318241633518,0.100364335730501,0.0120463898665794,0.1167719649667886,0.0100621672155923,0.0859728526597914,-0.0693616159640729,-0.1468604285356091,0.3029487685398253,-0.1363680193684951,-0.14832178631556,0.3166824262410502,-0.0769710943270897,-0.1534508984962981,-0.1536833937993111,-0.0804739516160969,-0.0777940523620628,0.075696113305175,-0.2102344042243975,0.2194723355015785,-0.1638110876406539,-0.1931675167699887,0.3229006914026138,-0.1154244795147436,-0.0910059763093395,-0.0904322991070742,-0.1668318732329466,-0.2049579554896339,0.2076208065082335,0.3762343337072616,-0.0763492702624991,-0.0039143881419664,-0.1537533474292242,0.1847695715865485,-0.04604525956149,-0.0209642580496579,0.108129176520832,0.1745374752641147,0.3099432124485778,0.0257227803491666,0.0690139314751672,-0.2517729885696314,-0.1558239665763346,0.2496668308075869,-0.1924857675356723
0.0029501361832204,-0.2434040016036838,0.18140045303847,-0.1269198098386073,-0.1152771916483271,0.0925267413770801,0.0073972634572949,0.112180863808674,0.0028679379332921,0.0760110521260258,-0.0717685473619443,-0.1357598320752813,0.2847223052250279,-0.1111576641119259,-0.1513634615978944,0.329225791953957,-0.0801818343569321,-0.1516546830348462,-0.153837493926782,-0.0886159704726117,-0.0848346768377438,0.0682419550969254,-0.215625008206342,0.2036597910475197,-0.1439527261730263,-0.1933209088924517,0.3356446107881541,-0.120220307287932,-0.0958995268181793,-0.0933553857876449,-0.1706046259488007,-0.2036001342810308,0.1900136534196527,0.367015567548378,-0.0807308956787734,-0.0118232385444967,-0.1449645768182615,0.1680488549777673,-0.0518200193298627,-0.0251160025092237,0.1241940252646782,0.1593371521325264,0.3003112309211773,0.0202356325385772,0.0609099568613374,-0.2503076518605159,-0.1327049385583309,0.2838648232004925,-0.193059607508927
-0.0030362124414847,-0.2448278053452703,0.1651845146247315,-0.1308195823568527,-0.1205050855851488,0.0854174466393096,0.0027026308137186,0.1073195422109869,-0.0036252113060845,0.0659913397586756,-0.0740928806157789,-0.1220919600453894,0.2661681790609386,-0.0851557668406976,-0.1546004066533182,0.3389046563333097,-0.0839116667821485,-0.1478628022925188,-0.1541580621380766,-0.0969151297257395,-0.0906854482021272,0.0606238048511801,-0.220925964187272,0.1879217645283105,-0.1219848229178404,-0.1934421678925383,0.3450104753900756,-0.1243329038832758,-0.1013804483779932,-0.0966858005735482,-0.1748775227952185,-0.2025479094125394,0.1728348708446889,0.3565871890055624,-0.0853071246449586,-0.0201496779829469,-0.1340795222962409,0.1513727273715708,-0.057676094227038,-0.0294817227883701,0.140528687040282,0.1444422402312023,0.2886712925475773,0.014604717778145,0.0523330331310546,-0.2484876242773895,-0.1068683631717286,0.3164139599877257,-0.1936879122199317
-0.0086300525782849,-0.2448073241236119,0.1496334392873781,-0.1348202642247003,-0.1254931865350493,0.0789378974702918,-0.0021066818641683,0.1021672294253067,-0.0095183281678482,0.0560587654147188,-0.0763918693458155,-0.1059294148486021,0.2475489312861092,-0.0587649325495033,-0.1579995091396047,0.3456971002103113,-0.0881244387087863,-0.1419082398070876,-0.1547073821887468,-0.1051952125036539,-0.0950885715591049,0.0528688515854456,-0.225877106782156,0.1725180227580243,-0.0981977716007743,-0.1935917676552916,0.3509878954402434,-0.1275687833943636,-0.1074692882085996,-0.1005271846298263,-0.1795355944305627,-0.2018840663540259,0.1562702748782593,0.3452170416374766,-0.0900493535891139,-0.0288591888310462,-0.1211587265570997,0.1349858548140907,-0.0636316514185218,-0.0341042652534941,0.1567439832931045,0.1300481137010611,0.2753237983814458,0.0087516036422016,0.0432488400815559,-0.2463460777349979,-0.0785234106129602,0.3468375801681698,-0.1943657759672521
-0.0139182687516984,-0.2430737689771619,0.1348908799663739,-0.1389046795223599,-0.1302238458235922,0.0729826332727071,-0.0070951334523338,0.0967155635315021,-0.0149140937813687,0.0463833427688955,-0.0787178032380386,-0.0874068021204279,0.2290989728974204,-0.0324023875607671,-0.1615067735293008,0.3496371633858525,-0.0927693705392612,-0.1336633831762674,-0.1555450959117156,-0.1132551226866627,-0.0978000016991922,0.0450116880364402,-0.2301845441648125,0.1576714912496865,-0.0729386912319312,-0.1938375772438388,0.3536313684662655,-0.1297263640084618,-0.1141604794348328,-0.1049654188882617,-0.1844371391856415,-0.2016862568210745,0.1404686313257159,0.3331609253896229,-0.0949228445849172,-0.0378847008880496,-0.1063132966765549,0.1191004826062607,-0.0696709399342106,-0.0390096710471709,0.172447028186044,0.1163176174360141,0.2605782510261245,0.0026075695938253,0.0336646991238887,-0.2439230058535032,-0.0479512672088013,0.3747046684369857,-0.1950856559570166
-0.0189834400851937,-0.2393762941775757,0.1210666787770659,-0.1430467926027823,-0.1346843274421178,0.0674434292842608,-0.0123216082766235,0.0909675798363914,-0.0199130660149334,0.0371553685730202,-0.081117438277222,-0.0667197002350944,0.2110214244491003,-0.0064870384088471,-0.1650458178449655,0.3508111779179075,-0.097783674033241,-0.1230477076382067,-0.1567251987451981,-0.1208725869375249,-0.0985981144744896,0.0370930170828479,-0.2335261405150017,0.1435657971440224,-0.0466024274965153,-0.1942525057346283,0.3530559710210994,-0.1306021816586529,-0.121420870653074,-0.1100658313719288,-0.1894147253152732,-0.2020227335371499,0.1255412782971233,0.3206578562624069,-0.0998880951173526,-0.047126502025543,-0.0897044234020905,0.1038935664537436,-0.075742937425882,-0.0442078953397383,0.1872533368905448,0.1033784049215229,0.2447460252282151,-0.0038848170346014,0.0236312993533508,-0.2412637917837244,-0.015499952989039,0.3996400843470455,-0.1958372749363935
-0.0239014399226769,-0.2334911774213501,0.1082366896203175,-0.1472141893644147,-0.1388669019200954,0.0622130978367807,-0.0178384646546373,0.0849364796590811,-0.0246104056630132,0.0285797835986474,-0.0836315207323013,-0.0441214366781599,0.1934859640915383,0.0185734367444491,-0.1685170202455762,0.3493529183765071,-0.1030953341516549,-0.1100342942345635,-0.1582928120221025,-0.1278088109408099,-0.0972922315471133,0.029158309463175,-0.2355586624107932,0.1303441415602156,-0.0196204186029283,-0.1949115576821482,0.3494316698813783,-0.1299978198038906,-0.1291886682984592,-0.1158705415067673,-0.1942769928225839,-0.2029478455635421,0.111562763086749,0.3079261353958816,-0.1049022256119116,-0.0564531850963744,-0.0715411145936321,0.089505070870214,-0.0817614739412135,-0.0496939782014131,0.2007985962302411,0.0913213394608721,0.228133575946205,-0.0107701693906181,0.0132430868913192,-0.238417537064233,0.0184235048774643,0.4213327548871797,-0.1966075854272554
-0.0287395631100885,-0.2252308528670508,0.0964433884283199,-0.151370780018274,-0.1427688008389862,0.0571888526304982,-0.0236904313948659,0.0786442506464685,-0.0290931649738364,0.0208697181973404,-0.0862944021613036,-0.0199177253637655,0.1766277054911305,0.0423948451804069,-0.1717974341597189,0.3454377735577379,-0.1086259735193538,-0.0946547871672667,-0.1602808206838886,-0.1338140600964018,-0.0937306806526123,0.0212564393042816,-0.2359265040112525,0.1181094241531394,0.0075520987753628,-0.195888358917211,0.3429765195365716,-0.1277273481138949,-0.1373728591957532,-0.1223959886177653,-0.1988113193886127,-0.2044974419686176,0.0985724218260358,0.2951602413942918,-0.1099203605481118,-0.0657036734259508,-0.0520761351825107,0.0760374254859916,-0.0876068672302371,-0.0554495789011218,0.2127496297375712,0.0801999975556866,0.2110362025643815,-0.0180787741903083,0.0026372542171301,-0.2354352294724554,0.0533632693584116,0.4395416452873292,-0.1973808157637051
-0.0335551922692704,-0.2144524364145544,0.0856972158576235,-0.1554795981888725,-0.1463920443647406,0.0522751662864013,-0.0299133097483798,0.072120203281582,-0.0334381929377482,0.0142393975062644,-0.0891337454902573,0.005540660442245,0.1605471022013137,0.0646275297922559,-0.1747415739125471,0.3392761497128808,-0.1142937202468632,-0.0770024363044665,-0.1627064814901296,-0.1386340952068155,-0.0878080576535919,0.0134383165991656,-0.234271829981447,0.1069255131079246,0.0344499585867193,-0.1972512382600136,0.3339490205617478,-0.1236250170863925,-0.1458531896017457,-0.1296307119256579,-0.2027873938188456,-0.2066843526995551,0.0865768092886855,0.282528545615282,-0.1148969836777525,-0.0746903423105331,-0.0316002440423747,0.0635560959381031,-0.093129054665359,-0.0614447825086082,0.2228141443651644,0.0700312837727734,0.1937324681897702,-0.0258251055221043,-0.0080087051908513,-0.2323678371398959,0.0888268532978811,0.4540994193508173,-0.1981386149106647
-0.038394990496441,-0.2010653607668365,0.0759785809950353,-0.1595055693741013,-0.1497431571574772,0.0473860777258154,-0.0365324621100129,0.0653994795286358,-0.0377106863018237,0.0088966107990543,-0.0921703240724965,0.0318668938283675,0.1453108454240843,0.0849657570274801,-0.1771831496996286,0.3311063157569321,-0.1200160022847363,-0.0572329424349537,-0.1655681229375457,-0.1420173489826858,-0.0794713556815314,0.0057555298439298,-0.2302458944957228,0.0968195290939805,0.0606123569432269,-0.1990589752760498,0.322639909802545,-0.1175529149717852,-0.1544807834771032,-0.1375334683976695,-0.2059617118278745,-0.2094941332027473,0.0755528665753623,0.2701718389384404,-0.1197872516203399,-0.0832032239343116,-0.0104349162697226,0.0520911929849902,-0.0981521560631128,-0.0676400893006254,0.2307489170919056,0.0607971358353953,0.1764793559128661,-0.0340063741991607,-0.0184808789277377,-0.2292644204841229,0.1242987249946804,0.4649137929264567,-0.1988603092333642
-0.0432945881551772,-0.1850377327102367,0.0672404410293757,-0.1634181242707659,-0.1528327899059035,0.0424469309324347,-0.0435610970630347,0.058521579793215,-0.0419633898513395,0.0050349756067675,-0.0954179166045114,0.0586484022908374,0.1309536895719768,0.1031551107399389,-0.1789378017889147,0.3211868977568638,-0.1257121952488389,-0.0355629235262738,-0.1688420732039322,-0.1437226809671154,-0.0687246438667922,-0.001740991767279,-0.2235212120537321,0.0877849918115847,0.0855968943604799,-0.2013563469068246,0.3093636409710952,-0.1094082614478414,-0.1630794852303976,-0.1460317906539266,-0.2080829732030921,-0.2128812727761527,0.0654516969696237,0.2582026482291569,-0.1245482525064383,-0.0910152483247269,0.0110761718271718,0.0416400130113292,-0.102480350362336,-0.0739885030492475,0.2363661597963904,0.0524472683247238,0.1595082285174628,-0.0426011478924259,-0.0285342196126665,-0.226170352689195,0.1592547700989226,0.4719666686548496,-0.1995232806185525
-0.0482787153880513,-0.1664010415942272,0.0594113620615591,-0.1671935388464036,-0.1556752641846866,0.037395549405794,-0.0509983908703271,0.0515289446192143,-0.0462364246522489,0.0028262494866385,-0.0988833009300379,0.0854580391209883,0.1174811071869602,0.118997693061628,-0.1798068496943059,0.3097892245235986,-0.1313060563483498,-0.0122659443112948,-0.1724799653311426,-0.1435274993158014,-0.0556320161164463,-0.0090022887764377,-0.2138041753293215,0.0797856628412132,0.108992726903338,-0.2041696263226213,0.2944497962033239,-0.0991299933064857,-0.1714480090978418,-0.1550210981848017,-0.2088983175206503,-0.2167660745906066,0.0562028060147986,0.2467053096011046,-0.1291401972375658,-0.0978884342922912,0.0325765469422472,0.0321703766678299,-0.1059048982288155,-0.0804376425861082,0.2395378848828292,0.0449028743003894,0.1430216428481977,-0.051568097324985,-0.0378991547645529,-0.2231257338481173,0.1931769876714263,0.475311213937605,-0.2001034717761106
-0.0533617193529728,-0.1452528905888474,0.0523989611959445,-0.170816892747802,-0.1582880572846651,0.0321828707441876,-0.0588275155162604,0.04446561852116,-0.0505576995698083,0.002412959946771,-0.1025663491836701,0.1118656469330375,0.1048726446180298,0.1323550637268349,-0.1795820337011752,0.297189719351966,-0.1367278847819397,0.0123338106909536,-0.176406578029906,-0.1412359911280364,-0.0403185900648774,-0.0159826463583929,-0.2008476422681172,0.072759908809564,0.1304322582329092,-0.207502205262828,0.2782346479831928,-0.0867042952348576,-0.1793629670625687,-0.1643644803115955,-0.2081602892357325,-0.2210324162958216,0.047718651964313,0.2357367527491882,-0.1335275305151872,-0.1035809030374304,0.0537068378541055,0.0236246111886038,-0.1082120933685752,-0.08693181066359,0.2401981790750682,0.0380611769004439,0.1271910533261117,-0.0608449418055924,-0.0462894016253913,-0.2201640740180939,0.225567806060843,0.475067105118073,-0.2005760207645454
-0.0585483959616296,-0.121757493447053,0.046093630118031,-0.1742835499781564,-0.1606912415089815,0.0267730832703505,-0.0670136703032881,0.0373760154350796,-0.0549438406342979,0.0039016344990648,-0.1064602255711194,0.1374495402515261,0.0930858253236896,0.1431489678460044,-0.1780511847917025,0.2836625256338546,-0.1419163584926668,0.0378700012980045,-0.18051837407677,-0.1366871624746993,-0.022969416333777,-0.0226408236215496,-0.1844629556512537,0.0666254045084427,0.149600912351751,-0.2113305257734399,0.2610530685216016,-0.0721687474396496,-0.1865828283271422,-0.1738932678669751,-0.2056343739735713,-0.2255265926607289,0.0398993483198674,0.2253279361488569,-0.1376799475456208,-0.1078545447680843,0.0741147567114043,0.0159240068269928,-0.1091918789785553,-0.0934139639827831,0.2383433768062377,0.0318006979625656,0.1121554198609354,-0.0703476819897016,-0.0534108179234404,-0.2173113070308327,0.255963448749883,0.4714142078503717,-0.2009160221481661
-0.0638350601034309,-0.0961437783850019,0.0403724451900345,-0.177600080126789,-0.1629068898338677,0.0211433213512543,-0.0755022358393697,0.0303037985980095,-0.059401555859641,0.0073569155944435,-0.1105516865800555,0.161807460493476,0.0820604310761793,0.1513600028223701,-0.1750047163804852,0.2694725465012969,-0.1468200081307232,0.0639443848586102,-0.184682894416708,-0.1297623588839602,-0.003826254734792,-0.028941224237546,-0.1645308205544156,0.0612839963366803,0.166244656399988,-0.2156005175293948,0.2432309612851968,-0.0556148038170297,-0.192852834750699,-0.1834085018982947,-0.2011068982931431,-0.2300574245039897,0.0326373619780671,0.2154858577278328,-0.1415733008816774,-0.1104831268269664,0.0934647593063899,0.0089735695382434,-0.1086468240073114,-0.0998275378415156,0.2340302064778931,0.025987088491085,0.0980207133643255,-0.0799702178970374,-0.0589710699600188,-0.2145851807328184,0.2839458550143682,0.464584996037033,-0.2010994063356848
-0.0692107760798005,-0.0687010622392623,0.0351031778658683,-0.180784554570642,-0.1649584574367703,0.015282987715358,-0.0842171847790818,0.0232908822661815,-0.0639293406921486,0.0127968362215087,-0.1148214817573137,0.1845666076106374,0.0717229840827647,0.1570244542641024,-0.1702427890340905,0.2548690704071772,-0.1513983011056968,0.0901384031329523,-0.1887391534531727,-0.1203919207906144,0.0168177193220458,-0.0348549916099011,-0.1410104560117099,0.0566265520212631,0.1801750814524933,-0.2202247413761365,0.22507836724349,-0.0371883798214795,-0.197910858176675,-0.1926833913669413,-0.194393037583529,-0.2343977903052871,0.0258220587325307,0.2061960512449976,-0.1451903807154183,-0.1112605921357473,0.1114470148936792,0.0026668909731536,-0.1064011188922693,-0.1061180881259927,0.2273720608454322,0.0204793471386718,0.0848602877217691,-0.0895844548958111,-0.0626898501679833,-0.2119950512137945,0.3091527569851863,0.4548560297415776,-0.2011039216841886
-0.074658671384818,-0.0397723928292835,0.0301483307941485,-0.1838661702415214,-0.1668701468875452,0.0091927790431639,-0.0930598922205003,0.0163765586276071,-0.0685194215282911,0.0201895082681411,-0.1192448515557692,0.2053924221780697,0.0619912552921498,0.1602295867751077,-0.1635829579865345,0.2400801444518873,-0.1556223213407538,0.1160255705387976,-0.1924991590757963,-0.1085606300121431,0.0386251066908691,-0.0403610077785753,-0.1139464635726131,0.0525376329212475,0.1912719852654713,-0.2250804368321553,0.2068833762803676,-0.0170884158547852,-0.2014941383064792,-0.2014668275848656,-0.1853446341748032,-0.2382876979301582,0.0193439619387115,0.1974254668016206,-0.148521551208813,-0.1100092613035368,0.1277853681595177,-0.0031090368501453,-0.1023092249610947,-0.1122347223779611,0.2185336135595147,0.0151362385625656,0.0727160615348947,-0.0990409987792495,-0.0643093298587049,-0.2095420893007672,0.3312856243954264,0.4425388170005824,-0.2009101963307889
-0.0801572621452882,-0.0097457926228321,0.0253691378950186,-0.1868841742320425,-0.1686662641376367,0.0028834947590988,-0.1019084899145317,0.0095967507009225,-0.0731598313548498,0.0294514351897129,-0.123792117315918,0.2239958724089724,0.0527786348865941,0.1611077086050849,-0.1548680710168083,0.2253078436256048,-0.1594750433292395,0.1411840919970763,-0.1957506498023018,-0.0943116257555258,0.0612231027351663,-0.0454467713082974,-0.0834729220798334,0.0488998403019837,0.199483524718933,-0.2300086598657716,0.1889069515032636,0.0044366147870301,-0.2033467859146119,-0.2094879910529079,-0.1738574939780818,-0.2414389640429514,0.0130986088270026,0.1891256261643603,-0.1515652249306539,-0.106587623309668,0.1422440391688385,-0.0084692215403835,-0.0962637992194134,-0.1181313003631956,0.2077240618009826,0.0098227142204643,0.06160042775805,-0.1081705328124967,-0.0636044920668711,-0.2072198879596197,0.3501153015889123,0.4279703768724329,-0.2005028489443524
-0.0856817274300517,0.0209562417554041,0.0206294793171629,-0.189886085940606,-0.1703705729551506,-0.0036252920948684,-0.1106179023912376,0.0029833909350236,-0.0778365120097891,0.0404476024440786,-0.1284293571721265,0.240139084889791,0.0439982182874556,0.1598293409419895,-0.143974138870625,0.2107245651708293,-0.1629512117752394,0.1652091401589234,-0.1982611012793245,-0.0777485138729868,0.0842135864674974,-0.0501091258939193,-0.0498143260697634,0.0455977066838995,0.2048241103794732,-0.234814676483872,0.171378750354929,0.0270941715715141,-0.2032278786287452,-0.2164620469220597,-0.159877809459999,-0.2435415087782614,0.0069899107712767,0.1812359408244006,-0.1543281569820966,-0.1008973817664633,0.1546328752093626,-0.0135264250439926,-0.0882025208206306,-0.1237673927970589,0.1951893137864134,0.0044161343906807,0.0514987863359318,-0.1167859547261365,-0.0603929574832091,-0.2050154402048319,0.3654852699514206,0.4115038031846004,-0.1998716101157595
