64_97,64_90,64_46,64_27,64_69,64_62,64_41,64_94,64_5,64_1,64_63,64_75,64_65,64_47,64_13,64_35,64_36,64_56,64_91,64_79,64_26,64_51,64_95,64_61,64_80,64_11,64_82,64_84,64_68,64_44,64_29,64_71,64_81,64_60,64_67,64_43,64_10,64_9,64_14,64_34,64_32,64_8,64_22,64_83,64_19,64_92,64_74
-0.0972829294503642,-0.036073380395172,-0.2287515400402171,0.3275037195158885,0.130919055760147,0.0894821983209687,0.036051511847866,-0.2526425262278825,0.1028833584272983,-0.0443148010006534,0.1997792212473264,0.2849516075285585,0.1324617379103224,-0.0467483682804105,-0.1298073497217353,0.0711673659240108,-0.06589550970957,-0.1082403089283584,-0.1482688555582325,-0.0436844368504055,0.0085931624397316,-0.1772365422831824,-0.1729086930078658,0.2590479487126204,0.0141591168834178,0.1877656210369198,-0.0725144661373573,-0.2844654361949015,-0.0353670329761942,0.0300682631711769,-0.2035768167853105,-0.1043045990782039,-0.0075309498461926,0.1087749873367697,0.0793295684917897,-0.0791838406552206,-0.1024097542021361,-0.2016202880852583,-0.1582854873758285,-0.0355337296794458,0.0161894332225031,0.1908801668992956,0.0324110265060606,0.334880582563122,0.1389520747447749,-0.1546359935592933,-0.2033989640752868
-0.1015283624641075,-0.0425678172794072,-0.2268747070268615,0.3346631285599016,0.1235016697067561,0.0896750899892092,0.0230743881496501,-0.2567620662020161,0.101517262826899,-0.049473994571872,0.1899999270532343,0.3158565384235452,0.1437797661096345,-0.0584055763308039,-0.1323788459368726,0.0832678312547151,-0.0380871981154752,-0.1129372779009294,-0.1364591591275026,-0.045774423197105,-0.0086244498624264,-0.1783447360572024,-0.1758317840315691,0.2763574409776684,0.0082376163493827,0.1724734969018279,-0.0758225985924897,-0.2873911827126824,-0.0497964144512784,0.0449397667844103,-0.2045134583141515,-0.1053874240167353,-0.0201609686590399,0.0882458117247635,0.1077830201795385,-0.0767866345635982,-0.1068898725285538,-0.2098355802299488,-0.1607834757193374,-0.0051956908833807,0.0395048324845465,0.1993798401684331,0.0272562335920916,0.3342181218398959,0.1503836155279045,-0.1570546437889522,-0.1964172169818859
-0.1059916119711901,-0.0480839821386593,-0.2231790136572821,0.3384518756447323,0.1140595318848055,0.0878963508015138,0.0090360233429989,-0.2586957275208003,0.0978229912220712,-0.0538506008804285,0.1781663379994745,0.342831726679238,0.1531749060861249,-0.0685994209435238,-0.1352762196654464,0.0933138940471142,-0.0092089031459949,-0.1175320848543387,-0.1218579306023445,-0.0480645415174485,-0.0247083202184888,-0.1779088836302304,-0.1787931830679197,0.2906634527996263,0.0025204087408819,0.1556152451444317,-0.078491064143147,-0.2893946185767396,-0.0628018352834327,0.0602558426671126,-0.2054306194012121,-0.1049886780045567,-0.0315533347233293,0.0678645663541168,0.1356526809090991,-0.072417690219519,-0.1116837391876915,-0.2183946245698063,-0.1630494032151725,0.0253371975629076,0.0630943805455127,0.2044083677886726,0.0226077823956407,0.3299346344614703,0.1595802651274756,-0.1592648713329211,-0.1873384519917555
-0.1106563869316761,-0.0527326090231091,-0.2175056622904849,0.3389908552381375,0.1028304342582591,0.0841830238802756,-0.0057878252023952,-0.2581210290644444,0.0918918255873994,-0.0575222484292135,0.1645407496809961,0.3654803626585305,0.1604474659988777,-0.0773404362430249,-0.1385310526007047,0.1010941490174039,0.0202630680262572,-0.1219906445807197,-0.1044504739033282,-0.0506079307057908,-0.0394997194711115,-0.17565431796888,-0.1817908606966221,0.3017716110359177,-0.0031585992211284,0.1375206105494917,-0.0806920090763053,-0.29027009008909,-0.0743046359311078,0.0757686672807824,-0.2063920397100075,-0.1030181119025758,-0.0417057983307387,0.0480268049127217,0.1623456699909511,-0.0659540835374656,-0.1168128032480559,-0.2272254511041083,-0.1651596714871304,0.0555021906025086,0.086590507832099,0.205965739340437,0.0183050385088576,0.3223589400871355,0.1664164402188984,-0.1612607769947096,-0.1761129827615841
-0.1155001185925088,-0.0566381439364342,-0.2097276496168508,0.3364607152813284,0.0900802600946088,0.0786220671623764,-0.0211146923653976,-0.2547396705033023,0.0838703182099755,-0.0605762584243947,0.1494077144794078,0.3835107646148283,0.1654488985858817,-0.0846826776470931,-0.1421676424460992,0.1064551556189878,0.0498213324837268,-0.126284186008324,-0.0842917210901806,-0.0534439855775979,-0.0528923433305018,-0.1713211811435508,-0.18481570644775,0.3095621153309914,-0.0089516575694323,0.1185380190765241,-0.0825875101441043,-0.2897923505461308,-0.0842744010163903,0.0912104154944111,-0.207462126057678,-0.099406265155745,-0.0506512391564039,0.0290801174051849,0.1872837629242778,-0.0573241228412111,-0.1222971762400533,-0.2362342102198736,-0.1672005903618683,0.0847167159173199,0.1096199230996059,0.2041347249836048,0.0141989653783997,0.3118722649654375,0.1708203573832244,-0.1630372865154128,-0.1627452711362297
-0.1204975005849042,-0.0599321540826069,-0.1997567364639762,0.331093293454473,0.0760934583105775,0.0713470440411745,-0.0366642563593746,-0.2482894706996371,0.0739548053911227,-0.0631057836059293,0.1330652186230216,0.3967425688152837,0.1680862989797693,-0.0907182903722324,-0.1461989402699438,0.1093056306903933,0.0789419748178183,-0.1303905716937616,-0.0615093344562172,-0.0566002767885681,-0.0648286337475202,-0.1646742028703586,-0.1878518413957076,0.3139904992795941,-0.0149901347533716,0.099022658095337,-0.0843242832112687,-0.2877208618812996,-0.0927259423161404,0.1063009405195144,-0.2087038211899974,-0.0941113453682082,-0.0584527625915356,0.0113172150482789,0.2099225520086595,-0.046514604911315,-0.1281548576471366,-0.2453029917901144,-0.1692651127818801,0.1123974054176484,0.131814267238121,0.1990751250829139,0.0101562733818321,0.2988947424908795,0.172774392585991,-0.1645910287549464,-0.1472984308386132
-0.1256238610915914,-0.0627471249793375,-0.1875495958836204,0.3231619037583662,0.0611634588633479,0.0625331033219813,-0.0521666702101268,-0.2385564099892157,0.0623843728734494,-0.0652062923794885,0.115816080726547,0.4051090719946427,0.1683249311681173,-0.095571072116545,-0.1506223864298623,0.1096182203175076,0.1070999764347966,-0.1342953293445816,-0.0363043285778616,-0.0600946638091137,-0.0752939484620061,-0.1555125734096472,-0.1908771578245478,0.3150860973599214,-0.0213782308102479,0.0793248803879832,-0.0860295807260766,-0.2838056108855187,-0.0997151276189603,0.120756367701375,-0.2101761708729622,-0.0871254460115981,-0.0651982249940344,-0.0050287282909799,0.2297693980404538,-0.0335759979716898,-0.1344003109700192,-0.254288226004116,-0.1714490405885116,0.1379797467257267,0.1528205379688608,0.191015441599179,0.0060625097661013,0.2838715129072078,0.1723137425117095,-0.1659213283821734,-0.1298968152190683
-0.1308581804968994,-0.0652108887404714,-0.173112809935806,0.3129708744308718,0.0455834861372515,0.0523904842031083,-0.0673700640309154,-0.2253862535136319,0.0494325678330547,-0.0669725091290494,0.0979598758830193,0.4086558135908649,0.1661887175695491,-0.0993893331017193,-0.1554158364222036,0.1074288517781931,0.1337848631508842,-0.137992319298178,-0.0089490390716336,-0.0639374031330109,-0.0843089718683405,-0.1436795182351068,-0.1938640818913441,0.3129483955056402,-0.0281876229778901,0.0597793897620738,-0.0878083482118146,-0.2777944491230253,-0.1053338362968662,0.1342981793600366,-0.2119316333041458,-0.078479728828673,-0.0709944891602967,-0.0197864306001528,0.2463994010116299,-0.0186252266094624,-0.141042419946291,-0.2630198914220828,-0.1738467713090678,0.1609374290690034,0.172310860164399,0.1802424180537541,0.0018240897063485,0.2672589039706328,0.1695235279912851,-0.1670312632032039,-0.1107264222494445
-0.1361855869652221,-0.0674418787761635,-0.1565064114915797,0.3008447412741482,0.02963819042959,0.0411568441049758,-0.082046959693345,-0.208695187807006,0.0353981902368265,-0.0684958856349513,0.0797856559337465,0.4075356313518931,0.161758714472438,-0.1023383681674291,-0.1605337823399563,0.1028337773511454,0.1585159020226597,-0.1414839838521723,0.0202176071609275,-0.0681330630746623,-0.0919208496378018,-0.1290711505993648,-0.1967805516562877,0.3077415015741175,-0.0354531988969116,0.0406955973525637,-0.0897416556754513,-0.2694418880246198,-0.1097043285483291,0.1466623403908717,-0.214013192865727,-0.0682482309628542,-0.0759616971541211,-0.032846589392547,0.2594687424758973,-0.0018458306623572,-0.1480818955378111,-0.2713017416660237,-0.1765466788503855,0.1808004833250028,0.1899912275465102,0.16708896406928,-0.00263068908356,0.2495111402723112,0.1645345290309883,-0.1679287277533724,-0.0900329388742007
-0.1415991878851167,-0.0695453528606569,-0.1378457142090139,0.2871174900365194,0.013596457183261,0.0290887534798719,-0.0959994012724618,-0.1884788847101643,0.0205955209327249,-0.0698626415766076,0.0615656923620826,0.4020005443317034,0.1551696777616837,-0.1045928523503721,-0.1659040839896786,0.095984521237664,0.1808562178285446,-0.1447811499605878,0.0507974252526735,-0.0726820759177765,-0.098193596201691,-0.1116441650238818,-0.1995911979301425,0.2996870153132064,-0.0431700054612018,0.0223494598114636,-0.0918863687165836,-0.2585191774159963,-0.1129733049797254,0.1576080173519468,-0.2164513579097362,-0.056550012414621,-0.0802278187986735,-0.0441598231593031,0.2687249039788538,0.0165146124552389,-0.1555082435293169,-0.2789127341455919,-0.1796262447014379,0.1971713936433053,0.205608910517444,0.1519210258918009,-0.0073515692595968,0.2310679834283036,0.1575177786763147,-0.168627437797919,-0.0681173563452152
-0.1471011261331234,-0.0716106711694895,-0.1173012413041742,0.272122219885807,-0.0022943255590025,0.0164527302676665,-0.1090626743123935,-0.1648194206633734,0.0053443544973527,-0.0711523761392638,0.0435504146733215,0.3923909096707637,0.1466048961592742,-0.1063294550655639,-0.171425425005322,0.0870810253854224,0.2004252736449812,-0.1479023841209518,0.0823426733635949,-0.0775817869267211,-0.1031983633303276,-0.0914219442249814,-0.2022587088715304,0.2890556063101968,-0.0512915134082076,0.0049770276869194,-0.0942759773940438,-0.2448253752178258,-0.1153059090084801,0.1669254749904776,-0.2192611391159206,-0.0435494363415925,-0.0839236932723574,-0.0537326662766538,0.2740134320048995,0.036149780966173,-0.1632964386790621,-0.2856098026990359,-0.1831470796004417,0.2097384804645732,0.218958304850437,0.1351239871281493,-0.0123670857148184,0.2123436503609477,0.14867826898698,-0.1691478054350836,-0.0453292116357116
-0.1527027856160112,-0.0737096613654742,-0.0950966495541976,0.2561815692215145,-0.0178123536263004,0.0035161963739841,-0.1211075608559078,-0.1378895298855418,-0.0100397987158087,-0.0724372195604224,0.0259646566455244,0.3791223639323716,0.1362895314922427,-0.1077199405716456,-0.1769657022982379,0.0763633570485044,0.2169092600956871,-0.1508729252688344,0.1143677560221319,-0.0828268963344309,-0.1070041641904475,-0.0684986879720626,-0.2047453514843568,0.276157624149985,-0.0597292690243928,-0.0112301529296288,-0.0969224598302638,-0.2281989926997356,-0.1168798896150963,0.174442788577032,-0.2224391203464779,-0.0294544697631036,-0.0871787316574626,-0.0616218879636419,0.2752810886023198,0.0567024595630366,-0.1714034829252256,-0.2911320622754685,-0.187149997187414,0.2182860101938524,0.2298850799855502,0.1170891851221876,-0.0176860159547038,0.1937172942761816,0.1382480372461555,-0.1695176121866259,-0.0220576388965601
-0.1584241092646362,-0.0758960514943192,-0.0715046445016796,0.2395992062668813,-0.0327637602510817,-0.0094612704109224,-0.1320411509546532,-0.1079537596624342,-0.0252549948437448,-0.0737814645331982,0.0090052587763131,0.36267109801946,0.124482755888681,-0.108924985867425,-0.182361540860049,0.0641023887444974,0.2300690544654768,-0.1537232462680829,0.1463624581325567,-0.0884092329477712,-0.1096696161391607,-0.0430412372290553,-0.2070146147922612,0.2613330693845817,-0.068353974760082,-0.0261277276525065,-0.0998190233319727,-0.2085296881427269,-0.1178800995207402,0.1800310816675339,-0.2259607471886839,-0.0145129995523298,-0.0901173937383965,-0.06792746443719,0.2725753884648386,0.0777746574241541,-0.1797650507244218,-0.2952064694675124,-0.1916503195835887,0.2227006617760781,0.2382885676283289,0.0982011081795749,-0.0232993847773838,0.175525264590815,0.1264789051385617,-0.1697724083725129,0.0012794599156257
-0.1642920329919222,-0.0782059052001626,-0.0468409890542279,0.2226526405198485,-0.0469832539983826,-0.0222360417629404,-0.1418063003207288,-0.0753662248478792,-0.0400213085341873,-0.0752415937742537,-0.0071599891732417,0.3435580297858794,0.1114690130672013,-0.1100889038342352,-0.1874190995143767,0.0505898889858237,0.2397455342495212,-0.1564873156274558,0.1778061639037719,-0.094316844312571,-0.1112361971838676,-0.0152883603435303,-0.2090329311314424,0.2449412488940214,-0.0769980097541755,-0.0396193348841609,-0.1029435394658065,-0.1857693941998533,-0.1184934572001237,0.1836080809646945,-0.2297779688558219,0.0009927298068717,-0.0928564966754636,-0.0727845757562249,0.2660406706016974,0.0989395837813145,-0.1882924427812913,-0.2975548899184612,-0.1966336089260437,0.2229741618981727,0.2441224064219539,0.0788257972473304,-0.0291828733150092,0.1580552898535297,0.1136351390971138,-0.1699555714474342,0.0242477036041191
-0.1703380794253685,-0.0806589539869204,-0.0214568117989399,0.2055875574952994,-0.0603331602268074,-0.0345875949930418,-0.1503798831673536,-0.0405648223178711,-0.0540881845848134,-0.0768666024202441,-0.0223921438481597,0.3223324338086857,0.0975487541138556,-0.1113354118721477,-0.1919162962341995,0.0361284696021395,0.2458621513266842,-0.1592006475586792,0.2081824784668759,-0.1005324362557823,-0.1117234113169751,0.0144526137368156,-0.2107714241911499,0.2273504268610988,-0.0854593686320738,-0.0516556230838561,-0.1062624715393145,-0.1599422104806754,-0.1189044535851689,0.1851398678525532,-0.2338173759607425,0.0167533434608475,-0.0955033597976509,-0.0763550223124752,0.2559109812891171,0.1197549730306027,-0.1968700789709234,-0.2979024450530458,-0.2020520275639636,0.2192020773734096,0.2473935235682992,0.0593009131332383,-0.0352994841883108,0.1415426534379618,0.0999862871854832,-0.1701179636055986,0.046409466908599
-0.1765951941168425,-0.0832606888702875,0.0042704858813538,0.1886138187566808,-0.0727010785127673,-0.0463244664913774,-0.1577700348217977,-0.0040619549765765,-0.0672404733147957,-0.0786985027413641,-0.036579778282532,0.2995555669194697,0.0830290067736175,-0.1127645370022182,-0.1956065342010079,0.0210218232225232,0.2484247864605308,-0.1618982402610587,0.2369936711946322,-0.1070312418104056,-0.1111261363144104,0.0458117946378715,-0.212207625548625,0.2089277648278762,-0.0935069616789999,-0.0622316554695475,-0.1097350832035963,-0.1311523808731103,-0.1192912390560121,0.1846407956799365,-0.2379789788185298,0.0324409220354779,-0.0981547413458261,-0.0788184593630069,0.2425001523806794,0.1397771804374118,-0.2053537610934373,-0.2959869294304256,-0.2078215318734669,0.2115789169223453,0.2481595880849519,0.0399278481772821,-0.0416023227321007,0.1261683574296974,0.0858004272626289,-0.1703171394567383,0.0673374886400221
-0.1830939434785497,-0.0860050491502405,0.0299473516456985,0.171903202938507,-0.083996447221701,-0.0572888114181823,-0.1640126071329772,0.0335679852476065,-0.0793029943476556,-0.0807728944418108,-0.0496367132450077,0.275784794287714,0.0682141310157482,-0.114450699631055,-0.1982239527634008,0.0055656540959752,0.2475190052596493,-0.1646125095142367,0.2637743938159131,-0.1137784436288699,-0.1094142939743293,0.0783651992200712,-0.2133270958264133,0.1900298225937277,-0.1008871810994595,-0.0713829307188053,-0.1133177148883246,-0.0995897105523627,-0.1198222859448897,0.1821716289187187,-0.2421357671680608,0.0477185670489717,-0.1008964815692759,-0.0803638318072819,0.226189544389481,0.1585754316728265,-0.2135699253589901,-0.2915690099258841,-0.2138200995226891,0.2003898392314441,0.2465251128187598,0.0209661616373849,-0.0480373677496462,0.1120591981449288,0.071338033109525,-0.1706160678473529,0.086628253982745
-0.1898582271106246,-0.0888775288916995,0.0551748132282274,0.1555888928168737,-0.0941463653737344,-0.0673594480845857,-0.1691670696759214,0.0717039325013848,-0.0901435370153917,-0.0831194868945725,-0.0614990383115965,0.2515586768027117,0.0533970924342756,-0.1164419717188307,-0.1994901624442044,-0.009960340850298,0.2433049238858348,-0.1673713273275922,0.2881041853259125,-0.1207263126126651,-0.1065348457160435,0.1116453905187405,-0.2141248825125172,0.1709938666856374,-0.1073315966802678,-0.0791802915375124,-0.1169679197988695,-0.0655318633257435,-0.1206535880916715,0.1778360411513855,-0.2461341812633284,0.0622505185607714,-0.1038037335721899,-0.0811813573653017,0.2074139871271031,0.1757456080653439,-0.2213160824321998,-0.2844428428842729,-0.2198871766922686,0.1859993865419876,0.2426364138362735,0.0026305041604148,-0.0545461225823829,0.0992896100595849,0.0568466301084365,-0.171081348167153,0.1039145650646764
-0.1969006866058536,-0.0918585113605657,0.0795593799666603,0.1397666407906019,-0.1030910573966201,-0.0764533386099163,-0.1733120829035256,0.1096956481454157,-0.099674269532682,-0.0857624699106186,-0.0721216799345046,0.2273834280550674,0.0388515495110913,-0.1187604623692638,-0.1991223521935794,-0.0252991438116938,0.2360099646319874,-0.1701962734130845,0.3096183513302911,-0.1278112566251703,-0.1024159830779981,0.1451538701727859,-0.2146067442188821,0.1521302045402419,-0.1125656005808517,-0.0857240207721156,-0.12064826249851,-0.0293431152597981,-0.1219263331929746,0.1717756802433735,-0.2497956050452908,0.0757123748826213,-0.1069416395835096,-0.0814553572720303,0.1866464926113095,0.1909229840980207,-0.2283626088161138,-0.2744466795579636,-0.2258245095513942,0.1688377617830518,0.2366756569954533,-0.0149099269327852,-0.0610680568760356,0.087885076539134,0.0425563706448784,-0.1717809209205673,0.1188767625706881
-0.2042180174775767,-0.0949266376757598,0.1027236850095908,0.1244974735663256,-0.1107793765257376,-0.0845255303098777,-0.1765409508126346,0.1468826669010662,-0.1078515913573081,-0.0887206463298053,-0.08147478812994,0.2037210893552014,0.0248250026235984,-0.1214037457784311,-0.1968425825715554,-0.0402215158097497,0.2259198376932441,-0.1731012005184276,0.3280168915390238,-0.1349509954053193,-0.0969732590616421,0.17837471863217,-0.2147900710724938,0.1337157294949652,-0.1163177765400014,-0.0911374366246636,-0.1243295999105832,0.0085306795474756,-0.1237649666556943,0.1641640684076504,-0.2529189639405536,0.0878009663652013,-0.1103662962134598,-0.0813581731984138,0.1643823359168041,0.2037934000090073,-0.2344560070876413,-0.2614729779774024,-0.2313984926515714,0.1493852422097947,0.2288542331615848,-0.0315294874114922,-0.0675427699417821,0.0778268580378646,0.0286766127850655,-0.1727812948210451,0.131252139929855
-0.2117864098241915,-0.0980620184220651,0.1243164708667785,0.1098117303309794,-0.1171647277503824,-0.0915676506170915,-0.1789571371191365,0.1826138692477149,-0.1146745214476871,-0.0920072616698934,-0.0895402121642315,0.1809797043645484,0.0115331949262514,-0.1243472134696368,-0.1923880032294012,-0.0545293812447454,0.2133681262482589,-0.1760912031993989,0.3430712409260832,-0.1420420902533481,-0.090117297695119,0.2107889221848374,-0.2147044333458816,0.1159888231690302,-0.1183297253659185,-0.0955602950544862,-0.1279936862550471,0.0475709408907569,-0.126275557920127,0.1551996500108964,-0.2552844729290399,0.0982434614907182,-0.1141258475935091,-0.0810453414157613,0.141123099868011,0.2141024433444152,-0.2393236946617664,-0.2454775057857929,-0.2363441254124301,0.1281553736325131,0.2194057066303704,-0.047141951485575,-0.073911827171734,0.0690577530740459,0.0153935356558321,-0.1741443376826229,0.1408421926876315
-0.219557355963381,-0.1012491063054729,0.1440215707869438,0.0957141715807667,-0.1222017531359162,-0.097605108243366,-0.1806700051824971,0.216266839055122,-0.120181766812754,-0.0956294919938179,-0.0963083188797424,0.1595057015011215,-0.0008441083479623,-0.1275472051136102,-0.1855216602372937,-0.0680574431189711,0.1987248778491862,-0.1791620635013625,0.3546286833649467,-0.1489580590897957,-0.0817626298391291,0.2418888045041958,-0.2143916954517368,0.0991457173608628,-0.1183660384968971,-0.0991422900535606,-0.1316349696069596,0.0871988289448756,-0.1295443816389223,0.1450983291785976,-0.2566585358471259,0.1068053316700692,-0.1182615493567686,-0.0806521243482746,0.1173612590430238,0.2216623207238666,-0.2426803129977835,-0.2264869090126544,-0.2403706164283544,0.1056776162766602,0.2085785768994548,-0.0616944677255893,-0.0801202411208354,0.0614885853950159,0.0028687736022486,-0.1759237050689365,0.1475174605214849
-0.2274540685616303,-0.1044790642163307,0.1615655994922835,0.0821898522171838,-0.1258440638509922,-0.1026932018246856,-0.1817909189298499,0.2472661953289043,-0.1244476583559295,-0.0995875798062492,-0.1017753761332866,0.1395786135072943,-0.0121659012753351,-0.1309447505632768,-0.1760434924461247,-0.0806730664882137,0.1823846166336625,-0.1823002263594639,0.3626143872050476,-0.1555482985922997,-0.0718371363071874,0.2711919908487544,-0.2139056400204445,0.0833383678056173,-0.1162240774682892,-0.1020369132348065,-0.1352614783285421,0.1267908904209087,-0.133636635660114,0.1340858514114468,-0.2567997459469883,0.1132968674399851,-0.1228086580705067,-0.080291429327469,0.0935658376965758,0.2263562166812867,-0.2442354738010839,-0.2046042420055715,-0.243168614335004,0.0824801154731321,0.196629083027824,-0.0751600279278094,-0.0861175883256008,0.0550051029028597,-0.0087609985597488,-0.178161007768012,0.1512198395413096
-0.2353687496117806,-0.1077514858992541,0.176724134428924,0.0692104259305928,-0.1280432277520764,-0.1069123727935549,-0.1824298182966664,0.275100160188548,-0.1275771727356558,-0.1038736379414859,-0.1059416800121812,0.1214081817824246,-0.0223312828377443,-0.134469740789791,-0.1638010608259516,-0.0922745574095125,0.1647541886550073,-0.1854833324243813,0.3670310966019494,-0.1616380148750916,-0.0602915372886475,0.2982543725528404,-0.213311057009626,0.0686738387049293,-0.1117431924739453,-0.1043958954459235,-0.1388947304157998,0.1656972404071552,-0.1385952336179799,0.1223903783639744,-0.255465882336047,0.1175780178683975,-0.1277970188118788,-0.0800530776090157,0.0701696156686705,0.228140052875642,-0.2437027786714544,-0.1800120085823187,-0.2444189744356907,0.0590732473259647,0.1838142635438272,-0.0875289461652537,-0.0918587712768982,0.0494749800312055,-0.0193836419090032,-0.1808818452146257,0.1519623604432127
-0.2431609378954559,-0.1110753551001322,0.1893262395249507,0.056740540718634,-0.1287491331196238,-0.1103628611334912,-0.1826923567868598,0.2993347313833231,-0.1297002788365147,-0.1084701717435521,-0.1088105503556977,0.1051338114476322,-0.0312794304409197,-0.1380453377209795,-0.1486995156340138,-0.1027880472106071,0.1462408377141343,-0.1886813065968428,0.3679565876744253,-0.1670293324179413,-0.0471083520308497,0.3226816044728623,-0.2126822659440941,0.0552151422723551,-0.1048130012615274,-0.106364407383761,-0.142568637143869,0.2032614692890257,-0.1444396300484552,0.1102355836965247,-0.2524217391382595,0.1195614110289702,-0.1332512471735017,-0.0800043259014551,0.0475582780262279,0.2270416722478115,-0.2408098671531472,-0.1529723561975074,-0.2438028938349216,0.0359345415780788,0.1703854644875236,-0.0987998938720529,-0.0973044515752335,0.044754634494847,-0.0289104414005379,-0.1840918555535408,0.1498265375448215
-0.2506571393910382,-0.1144691626924245,0.1992572545045954,0.044743999232586,-0.1279117530533287,-0.1131590310862465,-0.1826776604630364,0.3196249574491023,-0.1309658553845645,-0.1133483988260172,-0.1103882573801236,0.0908262647713629,-0.0389883181983926,-0.1415924325811295,-0.1307102882950924,-0.1121632625144608,0.1272408831057352,-0.1918579673961564,0.3655390630130457,-0.1715037079966131,-0.0323097669369444,0.3441387532677201,-0.2121010557906762,0.0429834245345867,-0.0953803536116351,-0.1080771460151229,-0.1463274130312915,0.238841355047211,-0.1511646588709113,0.0978345623886723,-0.2474475664225414,0.1192135008158898,-0.1391904304438007,-0.080191489763762,0.0260618116624561,0.2231575744802645,-0.2353091690277212,-0.1238241919348814,-0.2410131670045159,0.0134955124421408,0.1565824651760104,-0.1089710570466391,-0.1024211945557607,0.0406956001753516,-0.0372744825484938,-0.1877729529022878,0.1449574902005824
-0.2576519107215695,-0.1179601388198351,0.2064598411057756,0.0331893931576098,-0.1254842365432213,-0.1154236293465553,-0.1824767378108993,0.3357229587668204,-0.1315354229905832,-0.1184664715926761,-0.1106848761248339,0.0784914082165924,-0.045472340246507,-0.1450339688094486,-0.1098780026759,-0.1203685160655163,0.1081293355268274,-0.1949730875696506,0.3599907110363449,-0.1748257231377335,-0.0159638955819998,0.3623578128700782,-0.2116540466637489,0.0319613405629464,-0.0834546293480563,-0.1096553817106074,-0.1502225455985187,0.2718294176601515,-0.1587393910981064,0.0853847980263675,-0.2403478469376148,0.1165538693059859,-0.14562730537551,-0.0806424750675177,0.0059483502303383,0.2166474186651602,-0.2269889641587033,-0.0929771451171044,-0.2357662321470623,-0.0078691645299677,0.1426283669958478,-0.1180319727860486,-0.107181377201984,0.0371502384079805,-0.044428709120161,-0.1918799373537243,0.137557118776399
-0.2639105198081306,-0.1215825973000602,0.2109333402591313,0.0220549764895867,-0.1214271568094641,-0.1172822218807984,-0.1821715396416409,0.3474824901687515,-0.1315769208403907,-0.1237677288656479,-0.109715998655096,0.0680757644191905,-0.0507790310334563,-0.1482989583446557,-0.0863251382353586,-0.1273852888974311,0.089250744374875,-0.1979848044652153,0.3515796983668477,-0.1767482665064074,0.0018110086138371,0.3771429077973178,-0.2114295000759142,0.0220974224722838,-0.0691110612078866,-0.111204989974988,-0.1543089193720825,0.3016723740348862,-0.1671060441851159,0.0730643738959388,-0.2309600837862849,0.1116527904184121,-0.1525669059030492,-0.081369991828693,-0.0125794374192597,0.2077265849957592,-0.2156842919939187,-0.060902475282693,-0.2278146009240264,-0.0278498022502152,0.1287253655251454,-0.1259565648712489,-0.1115629198039392,0.0339766177534767,-0.0503438565951901,-0.1963376719815968,0.1278756808904455
-0.2691732507361397,-0.1253754310825104,0.2127315491251927,0.0113326121206518,-0.1157136603027114,-0.1188580289921348,-0.1818346386444956,0.354859992217477,-0.1312587371493258,-0.1291791181592344,-0.1075051701310376,0.0594735674385893,-0.0549850933740585,-0.1513260382179762,-0.0602540484062145,-0.1332027886943447,0.0709115193483122,-0.2008522548200675,0.3406208944293881,-0.1770190483491882,0.0208447187289727,0.3883731082399526,-0.2115136290496549,0.0133112145795361,-0.0524918391093667,-0.1128154437297949,-0.1586402279879763,0.3278886309724751,-0.1761790025923718,0.0610295458446802,-0.2191632350784363,0.1046272268466441,-0.1600047121450809,-0.0823752050259699,-0.0293854264394507,0.1966571490151402,-0.2012872081845406,-0.0281212016417788,-0.2169591951454041,-0.0462069758884221,0.1150515000964412,-0.1326978337637359,-0.1155489073383488,0.0310424447719943,-0.0550064456358835,-0.2010390221159496,0.1162021595910617
-0.273161352792893,-0.1293788390015437,0.211959072427126,0.0010306973592324,-0.1083351853728697,-0.1202673438692046,-0.1815294704652928,0.3579122214056959,-0.1307441753272076,-0.1346099385074975,-0.1040868573495398,0.0525349801670809,-0.0581919509877191,-0.1540664370476836,-0.0319460419055774,-0.1378128616113803,0.053373912059445,-0.203538295870632,0.3274656486684159,-0.1753883147818022,0.0409157780932133,0.3960028777137862,-0.2119864853384612,0.0054989335946822,-0.0338048391356335,-0.1145596989878432,-0.1632638450158968,0.3500830775257216,-0.1858440356499525,0.0494137201709878,-0.2048854062289325,0.0956354862650483,-0.1679243706228068,-0.0836515696127847,-0.0443986964939651,0.1837376693048494,-0.1837558630088318,0.0048101053156103,-0.2030610593808038,-0.0627738505886418,0.1017584464978279,-0.138184568227623,-0.1191271684712502,0.0282279825847952,-0.0584169970024349,-0.2058437443412225,0.1028538436779376
