0_27,0_78,0_98,0_96,0_47,0_12,0_25,0_68,0_72,0_85,0_71,0_65,0_37,0_28,0_76,0_97,0_87,0_90,0_77,0_11,0_66,0_89,0_9,0_10
0.0552958499448927,-0.1578757764282259,-0.0743523826324956,0.2556232170087199,0.153262834190338,-0.0537828616809314,-0.0650591292442183,-0.0770664351827938,-0.0941444921747927,-0.151720699163204,0.1040457190938098,-0.0922625243442298,0.0279854456337723,-0.1155153598340385,-0.0857453273038944,-0.0805530790820531,0.2695607228694104,-0.1695858773718508,-0.0832050858880779,-0.1160844106780713,-0.1748001323475358,0.1098126631327689,-0.1446549329244574,-0.0745704305511335
0.0352318820034801,-0.1381922774769419,-0.0484736518090653,0.26529272277512,0.1797346242918571,-0.0587383177507442,-0.075107715060739,-0.0855391534060827,-0.0941214960790988,-0.159785137287976,0.133216295982363,-0.0952592840665014,0.025409693146668,-0.1171723910455108,-0.0783355583365786,-0.0821369972745158,0.2606096880494055,-0.1758684460575769,-0.0881798950543989,-0.0942300724317669,-0.175130471732135,0.0893533334002971,-0.1360520015954169,-0.0831575282462752
0.0166709998649868,-0.1160318108672938,-0.0210494601307665,0.2712995658620493,0.2044866369473336,-0.062688001143992,-0.0857290259863099,-0.0944714356583802,-0.0937285243524331,-0.168065179485848,0.1609540319864295,-0.0970777866872387,0.0231821827366872,-0.1195769096304672,-0.0682864795903459,-0.0835003693909983,0.2485451776340593,-0.1806889364780992,-0.0918633073368499,-0.0701550122545432,-0.1730215778234973,0.0695855854300677,-0.124840478770054,-0.0902544051535345
-0.0002271969149225,-0.0916997284092015,0.0074831963652648,0.2736276746847416,0.2271178875987591,-0.0657998375989916,-0.0967327518245584,-0.1036562736174243,-0.093181765743305,-0.1763079724534152,0.1867369361472471,-0.097911002504049,0.0213797263103075,-0.1227699465514831,-0.0555980468312681,-0.0848190037370165,0.2337237466165689,-0.1837568326851665,-0.0943964447899552,-0.0441839643212255,-0.1682611170280898,0.0507918795439118,-0.1109891102178374,-0.0959483390817682
-0.0153572270393282,-0.0655690220613937,0.036644843448159,0.2723414171222328,0.247272369218682,-0.068251353522715,-0.1078988236830033,-0.1128564061462919,-0.0926900212591823,-0.1842351108951218,0.2100848699138089,-0.0979624337492319,0.0200770375765013,-0.1267694473497968,-0.0403430544778659,-0.0862599727336734,0.2165464976671554,-0.1847976295782647,-0.0959382297612668,-0.016704573942342,-0.1606864253338468,0.0332089226068035,-0.0945303152135351,-0.100356766252217
-0.0286663346498149,-0.0380718160989898,0.0659263795193939,0.2675811893832456,0.2646473433586588,-0.070224645907483,-0.1189802929009501,-0.1218078667716157,-0.0924503051056909,-0.1915489969885542,0.2305725881536507,-0.0974408613965168,0.0193444604584903,-0.1315694928639279,-0.0226690572064762,-0.0879782718017908,0.197446799441893,-0.1835622951389676,-0.0966610493394564,0.0118412337529889,-0.1501931569262944,0.0170248660833148,-0.0755637767153863,-0.1036217465252999
-0.0401517210925564,-0.0096885756524804,0.0948031774596797,0.2595569474517577,0.2789999444519979,-0.0719016945506549,-0.1297070640583969,-0.1302246194901964,-0.0926437199333255,-0.1979401800278653,0.2478408630427807,-0.0965554575008963,0.0192456191641547,-0.1371395977370085,-0.0027977867701568,-0.0901136720247533,0.1768776314071888,-0.1798368330705396,-0.096746408210343,0.0409681930653012,-0.1367427160585834,0.0023779823772272,-0.0542579437246929,-0.1059043054043
-0.0498566062235459,0.019064604049159,0.122749873409042,0.2485399927379895,0.2901519474165957,-0.0734600673477667,-0.1397905339065946,-0.1378043097147357,-0.0934316028406811,-0.203095571640748,0.2616053491717467,-0.0955113155970904,0.0198350664028731,-0.143424113879667,0.0189780622681065,-0.092787743279162,0.1552989590694105,-0.1734515920306172,-0.0963806005656189,0.0701605618053183,-0.1203680587579036,-0.0106432608462628,-0.0308492170092238,-0.1073788290805823
-0.0578653499740656,0.0476501654440113,0.1492552535808216,0.2348533637677596,0.2979926153670427,-0.0750690411326153,-0.1489291617709049,-0.1442351114513878,-0.0949519392975147,-0.206707387215242,0.2716629539184996,-0.0945054211182568,0.0211560168456732,-0.1503417897743572,0.0423006915901417,-0.0961010320441109,0.1331655221101808,-0.1642899312175213,-0.0957504198645331,0.0988864167798636,-0.1011774834809292,-0.0219988464999754,-0.0056386893372891,-0.1082276583001335
-0.0642978785922934,0.0755241772554562,0.1738366572100481,0.2188612118418637,0.3024796098048655,-0.0768861366896295,-0.1568149619003912,-0.1492035977937173,-0.0973160486777952,-0.2084826171127526,0.2778955854632037,-0.0937230568270596,0.023238260105982,-0.1577855586014122,0.0667555924445535,-0.1001303913858482,0.110915385766896,-0.1522958322046854,-0.0950389185109838,0.1266128074085869,-0.0793560903824651,-0.0316947219873428,0.0210135704173675,-0.1086359936149733
-0.0693036617751359,0.1021517627794974,0.1960533502613153,0.2009575507143778,0.3036380080393003,-0.0790540480075671,-0.1631408644511662,-0.1524035017295197,-0.100605556847602,-0.208152783666299,0.2802712558519565,-0.0933346165047263,0.0260963501300482,-0.1656226473529937,0.091882235822332,-0.1049264785165138,0.088959563933626,-0.1374800477223956,-0.0944212286812304,0.1528211509191662,-0.055164676737776,-0.0397793499175349,0.0486965717896182,-0.1087871909074735
-0.0730554773434882,0.1270222728697553,0.2155183871989066,0.1815547686117943,0.3015575299887423,-0.0816979330713552,-0.1676088403744208,-0.1535451710297034,-0.1048696870239819,-0.2054836942379617,0.2788426136362826,-0.0934927848152271,0.0297281650082035,-0.1736951137016844,0.1171867042656849,-0.1105114564478598,0.0676729717803792,-0.1199244029230471,-0.0940604603886072,0.1770222479324137,-0.0289359473506788,-0.0463394759584432,0.0769585506987501,-0.1088584939584089
-0.0757431802876065,0.1496636262499431,0.2319085617235952,0.1610722756315035,0.2963881274317524,-0.0849230268930635,-0.1699386288532022,-0.1523654579698471,-0.1101229182071078,-0.200284859961165,0.2737430665758126,-0.0943300331024379,0.0341139223286859,-0.1818209255108195,0.1421558125680487,-0.1168769590257047,0.0473869075336317,-0.0997839156677124,-0.0941037023854971,0.1987703289326529,-0.0010680462648146,-0.0514952969811031,0.1053188498486027,-0.1090172220658591
-0.0775676646734936,0.1696552868154195,0.2449721451188782,0.1399256313910099,0.2883341320409734,-0.08881253736462,-0.16987684751909,-0.1486377255198565,-0.1163430790136775,-0.1924182182887942,0.2651807276477775,-0.0959563801847777,0.0392157202463519,-0.1897956978018865,0.1662721932726778,-0.1239824011502785,0.0283831996212383,-0.077286479894618,-0.0946781643602055,0.2176756038498478,0.027984449928857,-0.055395207610693,0.1332810767792057,-0.1094174068602888
-0.0787351723335989,0.1866394199675032,0.2545342154807185,0.118516458041201,0.2776471932780952,-0.0934257908561552,-0.1672062093955811,-0.1421816005245619,-0.1234699618957484,-0.181805779626682,0.2534304761126829,-0.098457373807162,0.0449776538897855,-0.1973951924820054,0.1890297772530935,-0.1317537360066051,0.0108900896391027,-0.0527299581896548,-0.0958875137556284,0.2334148703813137,0.0577218067316225,-0.0582102915640002,0.1603470208640738,-0.110196854568413
-0.0794520639318053,0.2003298618923481,0.2604994859888482,0.0972233945121008,0.2646182629453729,-0.0987966067161363,-0.1617545205090362,-0.1328720657357127,-0.1314045568803833,-0.1684358185785794,0.2388244694052419,-0.1018922615528079,0.0513265316167023,-0.2043786664545608,0.2099490772181613,-0.1400827762910555,-0.0049201431338479,-0.0264766514882256,-0.0978084760737623,0.2457398338170474,0.0876122863579956,-0.0601287069333769,0.1860307798409244,-0.111474598379804
-0.0799201282312738,0.2105186403366949,0.2628526401623987,0.0763942921108722,0.2495688997658124,-0.104931896780182,-0.1534030927130633,-0.1206474609278655,-0.1400090136453181,-0.1523672525064143,0.2217414714797102,-0.1062923383036572,0.0581731875812819,-0.2104931237725218,0.2285916822908692,-0.148827204745835,-0.0189318705033322,0.0010547523378477,-0.1004877823583866,0.2544828958984567,0.1171066963248399,-0.061350093156155,0.2098725477462419,-0.1133486999870194
-0.0803324663452881,0.2170798961443732,0.2616562728851885,0.0563397928518702,0.2328421749908511,-0.111810506063133,-0.1420941819109179,-0.1055159631213911,-0.1491074446272633,-0.1337318968600503,0.202595379540078,-0.1116594788810931,0.0654143582110179,-0.2154784879861132,0.2445733963753081,-0.157811399523865,-0.0310852259197847,0.0293995135780903,-0.1039395602865568,0.2595602779486973,0.1456537731781422,-0.0620801032933479,0.2314515449126477,-0.1158943594136516
-0.0808699515134741,0.2199711653213959,0.2570466153378204,0.0373283733983044,0.2147934590134181,-0.1193823322448527,-0.1278370567747376,-0.087560140852523,-0.158487678766326,-0.1127343585594864,0.1818233344824966,-0.1179648874029405,0.0729350627937846,-0.2190736634251515,0.2575755028274096,-0.1668281913582058,-0.0413737899081277,0.0580590957671194,-0.1081432745559696,0.2609724499701679,0.1727158001457772,-0.0625251402525235,0.250397621748599,-0.1191622976806746
-0.0816982335905362,0.219232086232186,0.2492272882574229,0.0195828815534343,0.1957813595574022,-0.1275677826235143,-0.1107123208735322,-0.0669392298876429,-0.1679040643946223,-0.0896494231936452,0.159873791477657,-0.1251481175799173,0.0806114045072087,-0.2210234010363416,0.2673537122202292,-0.1756416519313088,-0.0498410371217674,0.0865148708333647,-0.1130423266616612,0.2588019386414189,0.1977838489951,-0.0628873517126017,0.2664011368144196,-0.1231773874248564
-0.0829652327083428,0.2149806914127727,0.2384613804040866,0.0032785403750652,0.1761590644327503,-0.1362576461448024,-0.0908741543249568,-0.0438888582667325,-0.1770813998232897,-0.0648169036017096,0.1371949065591567,-0.1331164392829542,0.0883136894524445,-0.2210858279939701,0.2737444464430771,-0.1839909862024892,-0.0565757534452805,0.1142427267771276,-0.118543422587717,0.2532086796607672,0.2203920619181388,-0.0633599175869445,0.2792207920564925,-0.1279375217074596
-0.0847990496150834,0.2074075251678097,0.2250621876835654,-0.0114576515424201,0.156266316436465,-0.1453134731228439,-0.0685502104788713,-0.0187180551126533,-0.1857200409059876,-0.0386340392065413,0.1142235637474975,-0.1417446448506,0.095909748638667,-0.2190404433037464,0.2766682273948227,-0.1915955660136386,-0.0617066411379445,0.1407279868998011,-0.1245168088982179,0.2444231608348525,0.2401304455511727,-0.0641226473789675,0.2886891993966389,-0.1334127299447637
-0.0873062116161513,0.1967678939962494,0.2093829733908218,-0.0245462349653704,0.1364222155417268,-0.1545685645237758,-0.0440389972388743,0.0081964945904656,-0.1935021964962345,-0.0115456591131403,0.0913753264220818,-0.1508754022883644,0.1032683419353421,-0.214696327103549,0.2761300678097441,-0.198161098703311,-0.065396328529288,0.1654800424290189,-0.1307974635509555,0.2327376695196059,0.2566557303515007,-0.0653378937925714,0.2947160482560575,-0.1395445707249772
-0.0905701731305529,0.1833726050979708,0.1918061219094224,-0.0359534634699983,0.1169190054758577,-0.1638296743663169,-0.0177046871859309,0.0364188459955597,-0.2000993762257845,0.0159675609715455,0.0690355480172068,-0.1603202702470712,0.1102625236800051,-0.2079002628193901,0.2722169013237183,-0.2033868739016641,-0.0678349901220362,0.1880461280454737,-0.1371873084189369,0.2184960100107802,0.26969994725198,-0.0671467840197453,0.2972888382617939,-0.1462458524918126
-0.0946499985706185,0.1675775781186139,0.1727320573097433,-0.0456885021180255,0.0980169600949707,-0.1728795213254124,0.0100305714114491,0.0654645942140653,-0.2051809017085395,0.0434023161850314,0.0475518226968974,-0.1698614900632847,0.1167728561648831,-0.1985444325944925,0.2650922343981037,-0.2069739759200162,-0.069233765266918,0.2080237278238388,-0.143458486923126,0.2020820926173091,0.2790764822740981,-0.0696657712646726,0.2964712312448758,-0.1534007527600045
-0.0995791719213689,0.149772727754345,0.1525682850505837,-0.0537998322571176,0.0799404418570756,-0.1814801881503172,0.0386966387469687,0.0948136967920484,-0.2084233334440116,0.0702468544684704,0.027227899049394,-0.1792546620382136,0.1226903683768842,-0.1865733215175588,0.2549883454507869,-0.2086342903829457,-0.069818140878392,0.2250711807460056,-0.1493577229531716,0.1839078166483471,0.284683481549082,-0.0729835158240244,0.2923991584705028,-0.1608654226981632
-0.1053645007650453,0.130370511788519,0.1317188899913745,-0.0603710485422591,0.0628751623990988,-0.1893774601982444,0.0677873335582255,0.1239248247351022,-0.2095206029942271,0.0959955655500173,0.0083191221921065,-0.1882323957183099,0.1279191716498422,-0.1719894591048149,0.2421964802311818,-0.2081000743774096,-0.0698214378388226,0.2389161522632784,-0.1546117467523761,0.1644006751019389,0.2865045878425873,-0.0771581165954448,0.2852748905228766,-0.1684691745052956
-0.1119851107569323,0.1097945226444149,0.1105747881063885,-0.0655162307616937,0.0469666354674833,-0.1963061182037075,0.0967739114559313,0.1522506659335344,-0.2081945760732656,0.1201634056115008,-0.0089705848198112,-0.1965089968385008,0.1323786599519831,-0.1548576407188241,0.2270555775864706,-0.2051338019878018,-0.0694785136546596,0.2493617431529302,-0.1589337399654353,0.1439915001063961,0.2846070902468071,-0.0822147289885973,0.275359336960038,-0.1760163519576683
-0.1193915575134809,0.0884684722534721,0.089504984073221,-0.0693750614071694,0.0323197760500412,-0.2019961566821916,0.1251195508935742,0.1792535598756168,-0.2042057109158909,0.1422996056637757,-0.0244902383044707,-0.2037862168126497,0.1360052394075561,-0.1353073095567943,0.2099400944179337,-0.1995379446508687,-0.0690197675179811,0.2562901118411083,-0.1620307157675889,0.1231027455155504,0.2791376575703587,-0.0881436221165146,0.2629628901053994,-0.1832889781142699
-0.1275051140369135,0.0668058814999606,0.0688490341489472,-0.0721078411940472,0.0189995667077476,-0.2061798496937164,0.1522942751387595,0.2044208368176792,-0.1973634224425164,0.1620001602181759,-0.038141890052396,-0.2097600446185933,0.1387535487807283,-0.1135328422082335,0.1912474854707433,-0.191164302082832,-0.068665510082164,0.2596635861261755,-0.1636117108645561,0.1021376668887932,0.270315900928298,-0.0948987447596844,0.2484351621034734,-0.1900502575720609
-0.136217320482279,0.0452007388072875,0.0489108557682094,-0.0738905305866644,0.0070326833849256,-0.2085995320809773,0.1777897227481213,0.2272792661561381,-0.1875357214617156,0.178918664307273,-0.049879417008254,-0.2141284666138618,0.1405971497419648,-0.089791565982736,0.171385845638502,-0.179922469267174,-0.0686207405230946,0.2595233316852153,-0.1633966239365092,0.0814707102604952,0.2584260711918163,-0.1023968839241636,0.2321539868692934,-0.1960489839462485
-0.1453899066085999,0.0240193402051543,0.029953965071426,-0.0749099179558138,-0.0035900501821785,-0.2090159092469569,0.201133198120524,0.2474080818869685,-0.174657674740185,0.1927751541149683,-0.0597061465351994,-0.2166000590979847,0.1415286825663329,-0.0643994401509631,0.1507621539386979,-0.1657870133229772,-0.0690703587433799,0.2559857262179654,-0.1611254897807865,0.0614393612864434,0.2438072421650084,-0.1105175102021703,0.2145140689006774,-0.2010248672321318
-0.1548552134227599,0.0035934681421194,0.0121981647142486,-0.0753589864644943,-0.0129105263143221,-0.20721665494228,0.2219004840562351,0.2644501392518251,-0.1587382313262988,0.2033627025203895,-0.0676714786991804,-0.2169032142002977,0.1415594991720256,-0.0377244494691632,0.1297714799740466,-0.1488029459779307,-0.0701748311648935,0.249236658535268,-0.1565679311229886,0.0423376381235196,0.2268423607749417,-0.1191034091886197,0.1959156588654661,-0.2047147517258654
-0.1644172478366664,-0.015784989017949,-0.0041823496424313,-0.0754325240961996,-0.020999690246336,-0.2030250076014154,0.2397269733976308,0.278120856644652,-0.1398649872846978,0.2105516196663139,-0.0738666785762102,-0.2147957356535426,0.1407188007334277,-0.0101778785216598,0.1087874328217268,-0.1290891167501863,-0.0720663243079756,0.2395240304205118,-0.1495324839571478,0.0244113380985621,0.2079465614064364,-0.1279621967054135,0.1767536210951551,-0.2068596450622189
-0.1738535017458757,-0.0338679279515191,-0.0190595423331061,-0.0753229961449705,-0.0279535045748469,-0.196308034893868,0.2543167684421202,0.2882147026552146,-0.1182065175052235,0.2142912050879024,-0.0784200155823636,-0.2100744814485466,0.1390523211536132,0.0177962499201626,0.0881540530928308,-0.1068392205945731,-0.0748453209252575,0.2271487847882054,-0.139875452363505,0.0078550736241975,0.1875551430515813,-0.1368688066479846,0.1574072305909752,-0.2072124248900936
-0.1829176542345535,-0.0504534318401099,-0.0323508663643248,-0.0752166785345067,-0.0338886882827083,-0.1869842067563974,0.2654494963544332,0.2946090942342451,-0.094011989550886,0.2146090878315794,-0.081491423896878,-0.2025846797686141,0.1366206100968376,0.0457331895103477,0.0681792727219581,-0.0823202103091526,-0.0785777383258954,0.2124548157624148,-0.1275089207967211,-0.0071889392507583,0.1661115956690749,-0.145569023381921,0.1382309974399063,-0.2055460343036073
-0.1913432523103553,-0.0653867265471042,-0.0440175129824522,-0.0752900348096724,-0.0389383633728761,-0.1750299027116542,0.2729846893106085,0.2972656746447132,-0.0676078879677788,0.211608271455049,-0.0832668489793678,-0.1922285076996722,0.1334969796574978,0.0731604778706108,0.0491299942427652,-0.0558680232740201,-0.0832925769579586,0.1958181342994837,-0.1124075409882294,-0.020630442199886,0.1440560369908508,-0.153784105564536,0.1195467659674891,-0.2016619233260182
-0.1988484319251635,-0.0785597756890694,-0.0540617472174559,-0.0757063104487935,-0.043247723329677,-0.1604844834089215,0.2768636749739259,0.2962290360790505,-0.0393918129086543,0.2054620703391126,-0.0839524308915852,-0.1789725038021971,0.1297651867402237,0.0996114282842727,0.0312287735630377,-0.0278806656579038,-0.0889801383002137,0.1776356667935898,-0.0946137205404954,-0.032429205000802,0.12181438438826,-0.1612165151038898,0.1016372766352882,-0.1953984449028257
-0.205141698051088,-0.0899096354214419,-0.062523505270742,-0.0766123157456971,-0.0469698157315675,-0.1434535825990619,0.2771090132145145,0.2916230388226888,-0.0098234665659769,0.1964071819953178,-0.0837686567394181,-0.1628533901568427,0.1255169287098615,0.1246385788416669,0.0146520308178893,0.0011911650261294,-0.0955908633192864,0.1583140542941323,-0.0742408730750251,-0.0425918085952209,0.0997885401530763,-0.1675567241341748,0.0847413133608547,-0.1866388736767709
-0.209928731825842,-0.0994157229081824,-0.0694764317703525,-0.0781353729217514,-0.0502615081707571,-0.1241103267740457,0.2738215965519842,0.283644954276075,0.0205869057784807,0.1847351871549656,-0.0829445933285808,-0.1439819103556998,0.1208492328665125,0.1478265843313271,-0.0004703338794406,0.0308556061115455,-0.1030348546011432,0.1382587979750986,-0.0514744462460592,-0.0511673751366908,0.0783478150272595,-0.1724910252967584,0.0690504908032699,-0.1753186879573739
-0.212920136078135,-0.1070961807052944,-0.0750235292381376,-0.0803804138623241,-0.0532796838221943,-0.1026942660495551,0.2671756028391137,0.2725577211347811,0.0512922090892457,0.1707828054582892,-0.0817122884486035,-0.122544348802759,0.1158618208018119,0.1688040737961173,-0.0140540768554879,0.0605928745521448,-0.1111821551104645,0.1178640643725327,-0.0265705238744496,-0.0582424953552199,0.0578217571153352,-0.1757102176461472,0.0547076688628243,-0.1614317432677039
-0.2138399698472918,-0.1130035408253928,-0.0792925796017247,-0.083427230865022,-0.0561776918893501,-0.0795078992736597,0.2574115479091695,0.2586806511952197,0.0817237933162433,0.1549212592916085,-0.080301406528375,-0.0988014831855543,0.1106545265752151,0.187254053621474,-0.0260586761753968,0.0898697062575756,-0.1198638627428779,0.0975034235220449,0.0001480997271147,-0.0639356054202262,0.0384944948988193,-0.1769189839520847,0.0418069190880867,-0.1450349730101875
-0.2124348600056599,-0.1172199057101271,-0.0824314794546185,-0.0873279024787109,-0.0591020597356263,-0.0549107932292871,0.2448277324847256,0.242378952831833,0.1113077277015804,0.1375451112089826,-0.0789341432942708,-0.0730848332139159,0.1053248428498366,0.2029225062487936,-0.0364845095004898,0.118154403470426,-0.1288741608674691,0.077521745805076,0.0282983559627883,-0.0683910546503875,0.0206006468488953,-0.1758457173724767,0.0303949134657132,-0.1262512811988372
-0.2084834165041748,-0.1198518678157207,-0.0846036084827784,-0.0921044381615866,-0.0621894585884947,-0.0293114215717376,0.2297704112586464,0.2240524561710173,0.139481384088443,0.1190609408638076,-0.077820446019262,-0.0457901990453611,0.0999656618075285,0.2156249136591899,-0.0453693253167121,0.1449318779781488,-0.1379733394289249,0.0582284302935915,0.0574457034853936,-0.0717730840718609,0.0043227978260779,-0.1722524994936414,0.0204735628297804,-0.1052703459990918
-0.2018056207977922,-0.1210253839654757,-0.0859833255799824,-0.0977467074664484,-0.0655639041398364,-0.0031569732970999,0.2126230328536449,0.2041239252558276,0.1657096524447857,0.0998762152324393,-0.0771535522255824,-0.0173686237358543,0.0946632681248603,0.2252505193650829,-0.0527841788079113,0.1697180902489466,-0.146891867463511,0.0398920804749623,0.0871150248737097,-0.0742599064873538,-0.0102095050818244,-0.1659448815059665,0.0120037012765061,-0.0823471312519103
-0.1922718094504715,-0.1208808039208551,-0.0867516610671685,-0.1042107402795067,-0.0693341680689525,0.0230785078480023,0.1937949081446624,0.1830273308001017,0.1895001460781015,0.0803886814641202,-0.0771058511600335,0.0116849451969252,0.0894956298359474,0.2317642296442487,-0.0588289901670608,0.1920733315726263,-0.1553355549610837,0.0227366848727673,0.1168032373222904,-0.0760380439720113,-0.0229193267203689,-0.1567810804754428,0.0049095948809141,-0.0577980037243845
-0.1798108420905893,-0.1195682246028807,-0.0870922474088346,-0.111417502773708,-0.0735913770850704,0.0489072021992218,0.1737096627593582,0.1611964346327677,0.2104168231980243,0.0609765760589051,-0.0778250695326321,0.0408448911185782,0.0845310198956687,0.2352061408231044,-0.0636278675674015,0.2116138714390484,-0.1629918095571831,0.0069393029447207,0.145993146741062,-0.077297041056471,-0.0337806132762606,-0.1446801782907871,-0.0009159526596111,-0.0319944708948512
-0.164417029850659,-0.1172433037069002,-0.0871875063264071,-0.1192522675333205,-0.0784067825060219,0.0738412997913793,0.1527938193204156,0.1390540055386875,0.2280915476561754,0.0419898994089872,-0.0794307861168954,0.069569550367087,0.0798269872926596,0.2356887614118653,-0.0673243202199695,0.2280215874811869,-0.1695369522655751,-0.0073707966450041,0.1741680108887608,-0.0782246336879265,-0.0428153108445537,-0.1296289067136163,-0.0056061190105031,-0.0053546791939049
-0.146155411389446,-0.1140636223006687,-0.0872150888853203,-0.1275647040984332,-0.0838296950039011,0.0974069515915403,0.1314658373119227,0.1170019472421588,0.2422332257587854,0.023742953972924,-0.0820112886225185,0.0973166359384291,0.0754296825391291,0.2333920733360179,-0.0700764691891935,0.2410513018027768,-0.1746445078151294,-0.0201116453812243,0.2008262418090347,-0.0790024176358462,-0.0500895078837671,-0.1116866220848353,-0.0093144125424473,0.0216670645930708
-0.1251650014607115,-0.1101856391346515,-0.0873445485315829,-0.1361698165990903,-0.0898855948400958,0.1191578448374748,0.1101259132882833,0.0954125737746337,0.2526342787465514,0.0065082903452654,-0.0856207999041721,0.1235588390187517,0.0713735292804852,0.2285566437125867,-0.0720523451512301,0.2505356575448941,-0.1779943310242238,-0.0312468709461298,0.2254956727119493,-0.079802027287288,-0.0557087888648203,-0.0909881202557791,-0.0122090338556654,0.0485923764823398
-0.1016597027089153,-0.1057622333375145,-0.0877342163259201,-0.1448498473246026,-0.096574446317521,0.1386878868654172,0.0891468108338269,0.0746212165968669,0.2591743333235626,-0.0094878495846774,-0.0902771175329197,0.1477989838735517,0.0676812224324137,0.2214750563962577,-0.0734253436131223,0.2563874765796079,-0.1792823733060056,-0.0407829487913075,0.2477468396630904,-0.0807818081845645,-0.0598129907215576,-0.0677440164979278,-0.0144674015322866,0.0749320239351893
-0.0759266631193169,-0.1009407899245631,-0.0885282434208267,-0.1533572484985242,-0.1038692648052294,0.1556425307305877,0.0688659479405821,0.0549202932016944,0.2618211285102085,-0.0240685575527298,-0.0959597290306708,0.1695841466782863,0.0643640241176978,0.2124819798578612,-0.0743698903020528,0.2585996382264934,-0.1782308355807957,-0.0487655977874403,0.2672047816016211,-0.0820839450957569,-0.0625705500727931,-0.0422385138279253,-0.0162709608905789,0.1001997832528479
-0.0483219744044059,-0.0958617465970491,-0.0898537783406442,-0.1614187988061957,-0.1117150038562431,0.1697283443604465,0.0495789199658159,0.0365549105399733,0.2606287413033942,-0.0371077688364743,-0.1026084825294953,0.1885182147365483,0.0614223218803177,0.2019432240316327,-0.0750573538178481,0.2572426062884543,-0.1745983988430281,-0.05527551784212,0.2835589383335972,-0.0838319925537004,-0.0641726183363828,-0.0148245010363871,-0.0178003602413424,0.1239263824098796
-0.0192637333628194,-0.0906574926679126,-0.0918182556300254,-0.168740906004194,-0.1200278466766928,0.1807205084966891,0.031534580706246,0.0197200208114738,0.2557333235204732,-0.0485303211524475,-0.1101229072913846,0.2042724518816007,0.0588464091951567,0.1902441631131472,-0.0756522301891981,0.2524598053204199,-0.1681901752882871,-0.060423666442625,0.2965708185438007,-0.0861287472739891,-0.0648271048819327,0.0140839482792412,-0.0192310462411452,0.1456729887472557
0.0107773791128565,-0.0854514933182638,-0.0945067872807713,-0.1750160922238688,-0.128694998442596,0.1884680220016097,0.0149317447375333,0.00455909426383,0.2473466166063913,-0.0583106670267967,-0.1183622886786528,0.216593740080723,0.0566174461287856,0.177777913761818,-0.0763086147332673,0.2444611061018465,-0.1588669857383768,-0.0643462606330747,0.3060792116615925,-0.0890544020275231,-0.0647527866388377,0.0440214703578928,-0.0207293003217733,0.1650437296390741
0.0412897163496434,-0.0803575064047899,-0.0979796679284896,-0.1799306051354806,-0.1375750819798082,0.192896490730412,-8.248625138167676e-05,-0.0088357742654543,0.2357475696224848,-0.0664703766637407,-0.1271466063173169,0.2253102778772442,0.0547085580467776,0.1649336586318733,-0.0771669699774357,0.2335147251171994,-0.1465535477918992,-0.0671996724123308,0.3120028230407935,-0.0926649282701454,-0.0641735976963018,0.0744833657815113,-0.0224487132491744,0.1816967855594622
0.0717340772175407,-0.0754787663888938,-0.1022700275800457,-0.1831730377438494,-0.1464992380793245,0.1940084729945571,-0.0134128289811886,-0.0204224493477022,0.2212724279904383,-0.0730745919610485,-0.1362584411136588,0.2303346264514773,0.0530860322818923,0.1520854932701257,-0.0783511939083056,0.2199378743132041,-0.1312451579654886,-0.0691553608859639,0.3143403174966094,-0.0969906494843931,-0.0633131861735541,0.1049391677278441,-0.0245270756859662,0.1953536654323449
0.1015584072963264,-0.0709070322732216,-0.1073816896676375,-0.1844437748999136,-0.1552730227690525,0.1918814463240129,-0.0250144657077021,-0.0302061861650206,0.2043036870258169,-0.0782276066632894,-0.1454459455160786,0.2316640990901806,0.0517105763286003,0.1395821497567456,-0.0799659906097993,0.2040865163443542,-0.1130124735344498,-0.070394955904533,0.3131678586375045,-0.1020349876121574,-0.0623897997580106,0.1348472917865426,-0.0270836499999446,0.2058063593328434
0.1302132167072952,-0.0667214348544606,-0.1132873153808801,-0.1834650189116316,-0.1636791771042718,0.186663543376753,-0.0348903891571516,-0.0382360880430212,0.1852583153315302,-0.08206775299446,-0.1544269513340521,0.2293785866592651,0.0505386059997749,0.1277379130175419,-0.0820945459166709,0.1863445875246128,-0.0920040481971047,-0.0711055775660136,0.3086343270469837,-0.1077733894616975,-0.0616115374049763,0.1636701824827713,-0.0302167828800206,0.2129221581418436
0.1571671057840881,-0.0629871123670992,-0.119926935408834,-0.1799910836894307,-0.1714813206175606,0.1785672770684079,-0.0430876380021606,-0.0446007816283521,0.164575649393536,-0.0847617723995902,-0.1628942602371402,0.2236359979337427,0.0495235375844316,0.1168249962682398,-0.0847965144617232,0.1671130461010529,-0.0684463509387772,-0.0714754459491837,0.3009544849520093,-0.1141524665039359,-0.0611719842274967,0.1908893553493226,-0.0340018195021361,0.2166460279932382
0.1819217900697488,-0.0597536870579995,-0.1272069856916727,-0.1738185908780964,-0.1784285879165522,0.1678615349772225,-0.0496926402845667,-0.0494235034764065,0.1427053431485127,-0.086498838540033,-0.1705221238310224,0.2146655673697025,0.0486170638407877,0.1070675821753234,-0.0881063316038845,0.1467990875219919,-0.0426410981676899,-0.0716898077454465,0.2904004243170858,-0.1210894078982139,-0.0612462309269556,0.2160197523823567,-0.0384892875571076,0.2170005241296621
