37_31,37_73,37_53,37_29,37_13,37_23,37_18,37_45,37_74,37_27,37_62,37_44,37_47,37_56,37_25,37_64,37_12,37_72,37_11,37_36,37_76,37_24,37_58,37_19,37_69,37_30,37_60,37_20,37_1,37_55,37_71,37_77,37_34,37_4,37_67,37_65,37_75,37_70,37_59
-0.0198844384689876,-0.150874120449298,-0.1704785999467879,0.3284955184739749,0.436631345820421,0.2517455827859434,0.4538248439216428,-0.0454079914205485,-0.0902416097988801,0.3846353922327061,-0.2721546503464246,-0.3261407302790759,-0.2422417266669813,0.3998235210207085,0.297987537508915,-0.2892194762457405,0.4291136331555822,-0.1427351608730427,0.421935031371264,-0.2735895534188172,0.1565412749240767,0.3078915654693616,-0.0295688763290898,0.4712697607015809,-0.1780701914913879,0.2520198909270945,-0.2547348088169859,0.4390242797787596,-0.13562816552729,0.1252922093451134,-0.1306941788053025,0.365754999226187,-0.3298467681907228,-0.187094347879498,-0.213109172658811,-0.2326855723894401,0.039951704937599,-0.1668452593819812,-0.1835677290058548
0.0329868088639912,-0.1608742569241583,-0.1755348901336888,0.3648150915360316,0.4359194729784135,0.2975306218105306,0.4622512802914746,0.0030468289286613,-0.1104909848778808,0.4119570108646723,-0.2458105732577653,-0.3299410626619385,-0.212443435223904,0.3764123749475876,0.337491689708213,-0.2995300994770108,0.4463723748578901,-0.1458285331605317,0.448437524669346,-0.2710265977688403,0.1204399127310871,0.3474197252899835,0.020771899810178,0.4720311008211654,-0.1849495349167976,0.2949508617925007,-0.2288569428570178,0.4563396797314911,-0.1239147197647225,0.0878758891758098,-0.1407899038557412,0.3345777879422831,-0.317409837856373,-0.1424510399807242,-0.2284293799937402,-0.2478524503997726,0.0071693545639896,-0.1699868384644215,-0.1412365450843328
0.0866765086679592,-0.1689693773627107,-0.1799787123645705,0.3956893192328827,0.4292775477542494,0.339389021064486,0.464450092797167,0.0531553124185205,-0.1280003056510604,0.4333345481876655,-0.2146292206913856,-0.3300454755358231,-0.1779004231947823,0.3490129632658767,0.3721465046400012,-0.3071942160532815,0.4574448886205161,-0.1493064287067669,0.4690247935794117,-0.2644203040263598,0.085390470125428,0.382106919281945,0.0719925284529549,0.4667321300232282,-0.1930380751939185,0.3343227257845815,-0.1980889640374355,0.4673920586910288,-0.1084539464803096,0.0520707364378969,-0.1488859983059743,0.3006092209465324,-0.3000034272513729,-0.0946599452311686,-0.2439104102012214,-0.2624658231575886,-0.0233384868278554,-0.1725240444745599,-0.0952135624492871
0.1402550880546539,-0.1754875952076661,-0.1841915785197727,0.420685901903136,0.4170521559065537,0.3766295842693363,0.4605677614149723,0.1040508873902161,-0.1428913039689033,0.4485378073670558,-0.1788601624119008,-0.3259915405194323,-0.1389624823320322,0.3182426353250316,0.4014227386385671,-0.3116538263877162,0.4622913638286011,-0.153490005000451,0.4834531147509335,-0.2534225973551234,0.051884382769211,0.4114266419942382,0.1232137711601107,0.4556735163390676,-0.2024539926379953,0.3694671754967287,-0.1626965544266734,0.4721808623319651,-0.0895064396792405,0.018281661520524,-0.155339126825748,0.264517188722681,-0.2775202535622649,-0.0444712891184192,-0.259086575663237,-0.2759911371052228,-0.0513065643712361,-0.1748540265118848,-0.046170531601895
0.1927816709214243,-0.1807841026728773,-0.1885401814381453,0.4395059309970192,0.3996858339186502,0.4086666352770579,0.4508654004866155,0.1548320436934268,-0.1553521132963471,0.4574679020323765,-0.1388805326992359,-0.3173927174524827,-0.0961062628646156,0.2847516823662777,0.4249132874720077,-0.3123862681606241,0.4609974457683132,-0.1586532662382316,0.4916099383288773,-0.2377792765906245,0.0203408449833698,0.4349731019842099,0.1735431289205214,0.4392599855461153,-0.2132429492490875,0.3998123439600675,-0.1230785028155601,0.4708292130320501,-0.0673988919041861,-0.0131630176034518,-0.1605351004345024,0.2269743117687475,-0.2499780847542542,0.0072855188913261,-0.2734387701794095,-0.2878618725061508,-0.0765516782388128,-0.1773515200748893,0.0051230182491393
0.2433300226197505,-0.1852294537707634,-0.1933643739557549,0.4519870113806414,0.3777028857281755,0.4350320628258147,0.4357080578943258,0.2045877161290005,-0.1656289975565135,0.4601550874848542,-0.0951889179952115,-0.3039559364243129,-0.0499256138384141,0.2492078093908264,0.4423397149380396,-0.3089235689858515,0.453767104007354,-0.1650133161838952,0.4935117817598423,-0.2173443609786712,-0.0088999708119374,0.4524673767530617,0.222099291020896,0.4179865478006619,-0.2253736506327252,0.4248949486159997,-0.0797595041153622,0.4635759333724324,-0.042523497461568,-0.0420153943005656,-0.164875675902713,0.1886430218661368,-0.2175261459578091,0.0597244666473558,-0.2864081114820268,-0.2974957536023661,-0.0989731900815298,-0.1803556570544743,0.0578201119852942
0.2910136223923544,-0.1891975549294919,-0.1989657392205709,0.4581024755584387,0.3516938896552347,0.4553834888320233,0.4155520622904957,0.2524226095694809,-0.1740167714277263,0.4567533658750924,-0.0483948174679432,-0.2854970182213875,-0.0011175307363019,0.2122809017122337,0.453554979222347,-0.3008712421198319,0.4409129109190344,-0.172721997711226,0.4892988474338949,-0.192091444109418,-0.0355815666367671,0.4637597713722607,0.2680357862137284,0.3924231493896571,-0.2387353507192175,0.4443687983985365,-0.0333782677775274,0.4507651214877874,-0.0153354846880509,-0.0681098748095579,-0.1687650259537123,0.1501614903767942,-0.1804472134196749,0.1119275105971304,-0.2974116721551074,-0.3043125299805495,-0.1185515516078738,-0.1841577750767559,0.1110195895850977
0.3350089270846508,-0.1930536308982914,-0.2055970096187949,0.4579569862242632,0.3222993522139416,0.4695085679557078,0.3909308668706536,0.2974814824962303,-0.1808481498624258,0.4475322399921141,0.0007959886904753,-0.2619531787451246,0.0495357916409988,0.1746283804072046,0.458542531169933,-0.2879258068418249,0.4228441873626694,-0.1818591244961103,0.4792267672703429,-0.1621214180966476,-0.0595335755751316,0.4688285915626288,0.3105629670401677,0.3631982263111448,-0.2531374502931511,0.458009622646895,0.0153286642497457,0.4328337311310825,0.0136515057448106,-0.0913631490384989,-0.1725962088040689,0.1121306474975214,-0.1391550887884251,0.1629701439475005,-0.3058599676400533,-0.3077528957674227,-0.1353449182786472,-0.1889905433933655,0.1637913370289276
0.3745760304169201,-0.1971424289293273,-0.2134525832769403,0.451778908238868,0.2901929398755142,0.4773255626105127,0.3624398232451041,0.3389715181638995,-0.1864822808666545,0.4328660300100579,0.0515996115000004,-0.2333919239921088,0.1011880903009126,0.1368814186286094,0.4574120584331829,-0.2698902901512621,0.4000534775886133,-0.1924274921721191,0.4636559182858668,-0.1276660453879533,-0.0806720025994723,0.4677756396984094,0.348967595625856,0.3309816194454747,-0.2683113137442999,0.4657163194744456,0.0655467560036109,0.4102976110600117,0.0438723685083255,-0.1117722536630036,-0.1767379621146499,0.0751025145012929,-0.0941873552252873,0.2119469447805445,-0.3111757802431432,-0.3072980222769864,-0.1494839538983247,-0.195018696368374,0.2152024407422677
0.4090760954598265,-0.2017769165278863,-0.2226603767777504,0.43990988908663,0.2560646887554427,0.4788804475238139,0.3307202949095806,0.3761820613819202,-0.1912927261220975,0.4132211852554141,0.1031750344486948,-0.2000157527291045,0.1529524706051997,0.0996322684425984,0.4503922240467621,-0.2466869745412427,0.3731018033522691,-0.2043498356677234,0.4430387704893195,-0.0890870173606108,-0.0989972777213419,0.4608188124345055,0.3826294650136052,0.296467286251624,-0.2839143953640498,0.4675088380053234,0.1164061434876108,0.3837364446407763,0.0747198435171713,-0.1294107895288879,-0.1815221364791646,0.039570048974702,-0.0461935503635329,0.2579961227971968,-0.3128138085610207,-0.3024890932569526,-0.1611649731965006,-0.2023316358330577,0.2643432000969239
0.4379851277750676,-0.2072277183556028,-0.2332752403686248,0.4227921204555983,0.220604559479059,0.4743408814495374,0.2964434905395421,0.4085011674694893,-0.1956551596967931,0.3891420236717548,0.1546470444796862,-0.1621622439265748,0.2039261612746671,0.0634229235201631,0.4378207980934966,-0.2183667060208828,0.3426031227099355,-0.2174678756130853,0.4179057261578163,-0.0468703412075744,-0.1145901974844246,0.4482822232432038,0.4110346673472081,0.2603562138201728,-0.2995367248955046,0.4635230005889689,0.1670061610300117,0.3537780061104975,0.1055560750473094,-0.1444233951919882,-0.1872320682894295,0.0059586781333895,0.0040808678810048,0.3003221731946962,-0.3102805465175823,-0.292946157442325,-0.1706416073579643,-0.2109381298641429,0.3103519801547083
0.460903847784195,-0.213713527018264,-0.2452741469524561,0.4009537658251075,0.1844866731550517,0.4639874418451108,0.2602943660688631,0.4354285854748093,-0.199935056789112,0.3612353204974607,0.2051301835681848,-0.1202993099830475,0.2532155596295761,0.0287353148037,0.4201326089482979,-0.1851141739063369,0.3092083868010254,-0.231543568883487,0.3888498921953922,-0.0016161259837,-0.1276058782434355,0.4305842946565413,0.4337852936100087,0.2233399050141843,-0.314709750073931,0.4540026369044338,0.2164406909269561,0.3210821196123609,0.1357261560209486,-0.1570186172091726,-0.1940921725509796,-0.0253803346325853,0.0558141590127565,0.3382158797393872,-0.3031537214127006,-0.2783855594695664,-0.1782152098426292,-0.2207632974537116,0.3524379922307553
0.4775635999394129,-0.2213927112211558,-0.2585533475579217,0.3749930334627607,0.1483545357216942,0.4482025532187906,0.2229559135479062,0.4565849705973079,-0.2044756430113528,0.3301541495899517,0.2537527778228706,-0.0750156335329912,0.2999605648161261,-0.0040167966146829,0.3978457493300252,-0.1472487214925053,0.2735895528771095,-0.2462626456950238,0.3565111994528849,0.0459759238974036,-0.1382658905053587,0.4082242666939134,0.4506055077199327,0.1860847755018595,-0.328917470684251,0.4392894428556405,0.2638233005814545,0.2863246751105681,0.1645732517639933,-0.1674603535633434,-0.2022590142045431,-0.0541745809117977,0.1081307441689677,0.3710710727693235,-0.2911005635239924,-0.258635186372693,-0.184224244935635,-0.231648025904594,0.3899012393880735
0.4878283928873294,-0.2303563333892399,-0.272927662631184,0.3455613552656609,0.1128075312396597,0.4274575541596651,0.1850941256697661,0.4717172827835642,-0.2095863707784375,0.2965813595170419,0.2996801374857948,-0.0270065582619281,0.3433572832371277,-0.0344941018654809,0.3715464660535628,-0.1052204404569062,0.236423878174195,-0.261240477141686,0.3215602491894346,0.0951247754044131,-0.1468487859884702,0.3817675537741876,0.461344073995944,0.1492177664634831,-0.3416097248242046,0.4198109960029721,0.3083111979863606,0.2501820244727206,0.1914547764918667,-0.1760580776946572,-0.2118140926058257,-0.0802331893162946,0.1601255184179692,0.3983977273045848,-0.2738941490424774,-0.2336467814301451,-0.1890329182298373,-0.2433509206697337,0.4221490419820099
0.4916932931178955,-0.2406227767642114,-0.2881320491678584,0.3133461041170586,0.0783889380293295,0.402298345161071,0.1473438988902379,0.4807004725790033,-0.2155321831915017,0.2612130443443065,0.3421361019413996,0.0229440483896471,0.3826783252490003,-0.0624361128768987,0.3418731456551102,-0.0596015305078865,0.1983787896570712,-0.2760302714642415,0.2846822319485363,0.1449893705076131,-0.153679265911023,0.3518303569543634,0.4659735284313155,0.1133134459483708,-0.3522174056421269,0.3960673597938207,0.3491271546443417,0.2133160527652698,0.2157590062197742,-0.183156075768534,-0.2227585484173281,-0.1034474789366185,0.2108890150632404,0.4198311682562423,-0.2514270615475198,-0.2035046370711712,-0.1930193167144886,-0.2555528357731791,0.4487087491581931
0.4892794929937982,-0.2521341678396085,-0.3038255472980651,0.2790532507275426,0.0455756924827336,0.3733300430888832,0.1102961159994326,0.4835356759885966,-0.2225238172020578,0.224742347174557,0.3804222217277154,0.0739852228324865,0.4172900796912827,-0.087663566799993,0.3094997859691785,-0.0110731516918073,0.1600975997159535,-0.2901335437180219,0.2465612321600198,0.1946920988650308,-0.1591162687789243,0.3190639065421558,0.4645862700264495,0.0788828396677917,-0.3601692987615468,0.3686166955531672,0.3855786973152051,0.1763601942085054,0.2369214622723955,-0.189121948093366,-0.2350099750870805,-0.1237896149628862,0.259532396432991,0.4351373224088183,-0.2237216618577467,-0.1684300877443172,-0.196563327373385,-0.2678639767055991,0.4692364314135739
0.4808264438083287,-0.2647547619086517,-0.3195976654299451,0.2433903296087689,0.0147700916824159,0.341201042643091,0.0744861300895158,0.480345234056828,-0.2307093863798159,0.1878439131275006,0.4139340148057329,0.1252227133732533,0.4466665357033446,-0.1100788547436079,0.2751193206095936,0.0395917622226791,0.1221863161989289,-0.3030127414868935,0.2078652051390264,0.2433434807406541,-0.1635402779536321,0.2841386768069908,0.4573879092461361,0.0463641968565129,-0.3649101402025599,0.3380602787941983,0.4170740400835316,0.1399066382938589,0.2544403939757746,-0.19433463659719,-0.2484014876279932,-0.1413093474251219,0.3052113013718232,0.4442141113053084,-0.1909363470393637,-0.128781381258215,-0.2000345987575087,-0.2798335065104083,0.4835215248289926
0.4666814881753617,-0.2782714354965116,-0.3349772093103907,0.2070500555148766,-0.0137064138387729,0.3065868547059044,0.0403838534891233,0.4713649192837765,-0.2401674690023616,0.1511592870033984,0.4421738950647399,0.1757441497514963,0.4703994033098541,-0.129664502890665,0.2394271419247342,0.0915490481050822,0.0852017744218211,-0.3141058389232789,0.1692318916219536,0.290067066279727,-0.1673401636528893,0.2477288836033633,0.4446882483515488,0.0161158566455441,-0.3659194054389984,0.3050272891987776,0.4431344038508621,0.1044949476303754,0.2678907258791055,-0.1991722445081522,-0.2626831685308622,-0.1561289607528284,0.3471476910000355,0.4470892089144018,-0.1533673191252954,-0.0850487070047966,-0.2037808015222094,-0.2909615195796696,0.4914875503570508
0.4472874468108578,-0.2923963978403571,-0.3494434961141142,0.1706949066801451,-0.039617232030098,0.2701740603249587,0.0083856339151334,0.4569337911312105,-0.2509019094088738,0.1152835287205872,0.464760535171852,0.2246445170021886,0.4882044528612722,-0.1464797744975188,0.2031051493863925,0.1439063701778523,0.0496412966198862,-0.322842632973693,0.13125591626706,0.3340235785033236,-0.1708998810885445,0.2104975494465824,0.4268902858560849,-0.0115886656531306,-0.3627302566470398,0.2701597147992829,0.4634025422676108,0.0706022832978114,0.2769359078155104,-0.2039999131989119,-0.2775259730813755,-0.168436602023006,0.3846489866003392,0.4439144891990399,-0.1114455713641268,-0.0378443907223768,-0.2081164329107834,-0.3007131767254936,0.4931891564123555
0.4231686163392864,-0.3067721932952345,-0.3624398192179612,0.1349429679314305,-0.0628123924573596,0.2326446907258396,-0.0211919269845076,0.43748211966427,-0.2628385195729912,0.0807532966952612,0.4814345830222122,0.2710509088920445,0.4999241409921159,-0.160655501362648,0.1668066340713805,0.195747840761092,0.0159340586041672,-0.3286623902328879,0.0944772976104667,0.3744334020077534,-0.1745853465168651,0.1730823990385754,0.4044776383318763,-0.0365633044748335,-0.3549480028511538,0.23409768229565,0.477647453542626,0.0386354041234349,0.2813372063131686,-0.2091580161420833,-0.292528132573179,-0.1784781874731744,0.4171239690384167,0.4349575603381014,-0.0657290272866591,0.0121114871488647,-0.2133123980106367,-0.3085347200512017,0.4888058285056182
0.394915621320083,-0.320979017200113,-0.3733889434834599,0.1003553028567511,-0.0832280626968727,0.1946613198600419,-0.0481160916924193,0.4135178140477152,-0.2758238432895934,0.0480366256829818,0.4920607932311771,0.3141456313119437,0.5055267138214128,-0.1723872912470434,0.1311422942434311,0.2461592174206006,-0.0155656873854239,-0.3310324031474286,0.0593715750896966,0.4105966396548975,-0.1787318066960526,0.1360828298072695,0.3780007613432058,-0.0587097699890129,-0.3422673735261267,0.1974654976488843,0.4857653997978314,0.008924572039027,0.2809600935336749,-0.2149509224935718,-0.3072240420938908,-0.186548109842347,0.4440950905078506,0.4205908259770756,-0.0168900201729911,0.0640095479385932,-0.2195865884726738,-0.3138710079959557,0.478632677087867
0.363169539590258,-0.3345443094726523,-0.3817103173207353,0.0674250971961317,-0.1008838771572342,0.1568531360906522,-0.0722399617310797,0.3856117763171822,-0.2896261164749846,0.0175246001823079,0.4966267566726459,0.3531868694945844,0.5051020754990324,-0.1819272916800653,0.0966676596122689,0.2942527069087152,-0.0445834212036915,-0.3294669249411655,0.0263417319655469,0.4419101135060677,-0.1836320056601198,0.1000481842369048,0.3480623317578604,-0.0780156199002304,-0.3244878780535581,0.1608586537030645,0.4877774745889233,-0.0182805440885277,0.2757775159646624,-0.221636574013078,-0.3210955580464683,-0.1929789842087479,0.465207022943759,0.4012785332744615,0.0343014463390002,0.1169729241356029,-0.2270956679609882,-0.3161841309500198,0.4630687570169606
0.3286056893273867,-0.3469545235486521,-0.386838590490662,0.0365687834044346,-0.1158781931350931,0.119803241662975,-0.0935022769802025,0.3543825759640587,-0.3039385227781602,-0.0104749050126282,0.4952385083770361,0.3875263063382841,0.4988547818641686,-0.18957471937841,0.0638721799971969,0.3391904721039146,-0.0709271243202653,-0.3235458700374692,-0.0042879398917545,0.4678808599307346,-0.1895254370084181,0.0654675310881171,0.3153021305780439,-0.0945501803535403,-0.3015265289255096,0.1248320335597053,0.4838240517794179,-0.0428129183014593,0.2658699519397179,-0.2294171094244901,-0.3335855588081986,-0.1981306783448049,0.4802314245696429,0.3775622676202265,0.0869979903266735,0.1700815240459338,-0.2359282629833657,-0.3149725881308302,0.4426033927876213
0.2919174324604243,-0.3576688942719462,-0.3882429301804094,0.0081193175036408,-0.1283814396767418,0.0840374099146067,-0.111925058571732,0.3204808122364905,-0.3183848027808548,-0.0357412815246101,0.488113365563626,0.4166232637802392,0.4870945658689181,-0.1956653874244984,0.0331702054205274,0.3802060430659575,-0.0944879859565018,-0.3129325985161686,-0.0322759268162431,0.4881358485713261,-0.1965889510765074,0.0327611388865008,0.2803817428573735,-0.1084584733491003,-0.273427252238801,0.0898895085489494,0.4741565139906014,-0.0645881701716238,0.2514222888870289,-0.2384307600413264,-0.3441135411123187,-0.2023788761861979,0.4890680419085293,0.3500453399297825,0.140297856486556,0.2223977385086244,-0.2460997474457299,-0.3097904307716262,0.4178009867758887
0.2538003152852671,-0.3661349485707875,-0.385446537686186,-0.017678266589607,-0.1386277678640129,0.05001450814006,-0.1276091681088767,0.2845735023291046,-0.3325272264667181,-0.0581429495221752,0.4755703937875494,0.4400551200365221,0.4702248256745707,-0.2005604788715232,0.0048940474353987,0.4166229690788279,-0.1152390687174878,-0.2973900577468294,-0.0574654709032999,0.5024278285785189,-0.2049289650992833,0.0022737958206459,0.2439693720167174,-0.1199533555386173,-0.2403663993569877,0.056475097020063,0.4591266971786927,-0.0836025655088701,0.2327176640497933,-0.2487452292982453,-0.3520929374249958,-0.2061034206859923,0.4917423764156004,0.3193764892115693,0.1932696838178876,0.2729925291574003,-0.2575487979845689,-0.3002657111228434,0.389284777031395
0.214936836152275,-0.371805419332863,-0.3780456902794196,-0.0406689524997484,-0.146905244940082,0.0181187666494842,-0.1407279088031334,0.2473288069878152,-0.345876881679821,-0.0776367847492336,0.4580189226651625,0.4575239226903457,0.448729511200878,-0.2046348252029599,-0.0207107342155648,0.4478702054630643,-0.1332320020187119,-0.2767945406791939,-0.0797844278181039,0.5106373633915063,-0.2145755011137261,-0.0257299052254821,0.2067250507527921,-0.1293061114680246,-0.2026539103995709,0.0249658147756155,0.439174502314553,-0.0999291035906393,0.2101285139650767,-0.2603527561903458,-0.3569497490219142,-0.2096766761192436,0.4884002313564062,0.2862332948167243,0.2449780396182933,0.3209708586412824,-0.2701358826157986,-0.2861175292031429,0.3577199902234118
0.1759821038004758,-0.3741561385225725,-0.3657275747986341,-0.0607874711557328,-0.1535448590399274,-0.0113459592962415,-0.1515188433387135,0.2094013811741434,-0.3579061655511865,-0.0942652275776292,0.4359455371856499,0.4688592650077631,0.4231588343274124,-0.2082649512567773,-0.0434877275786383,0.4734938957765259,-0.1485918130167958,-0.2511463467209293,-0.0992430463348737,0.5127712502484131,-0.2254782506835556,-0.0510682391706864,0.1692865188268549,-0.1368357719863384,-0.160729861083261,-0.0043336890136985,0.4148141200683929,-0.1137118185343888,0.1841051669699373,-0.2731670475564861,-0.3581419993909123,-0.213452141107497,0.4792995159391804,0.2513056626494214,0.2945087356228874,0.3654955054307632,-0.2836438247828165,-0.2671709485201577,0.3237968076380037
0.1375506284509192,-0.3727044038749005,-0.3482861493872394,-0.0780557092379896,-0.1589086169047391,-0.0381598286973422,-0.1602740462459942,0.1714186157468159,-0.3680632910649448,-0.1081511528214484,0.4098999605686799,0.4740176166454782,0.3941142061820276,-0.2118171458628848,-0.0633697103774367,0.4931653755977028,-0.161510041544525,-0.2205767040281506,-0.1159297609153292,0.5089576284575394,-0.2375048369067563,-0.0736429476914934,0.1322560273926633,-0.1428974458364956,-0.1151563411524701,-0.0311946532872188,0.3866192950394859,-0.1251584576404035,0.1551623883882848,-0.2870222450584254,-0.3551794274858183,-0.2177535336457919,0.4647997217206933,0.2152797198052696,0.3409930054263278,0.4058084375891239,-0.2977805562812674,-0.2433690668485797,0.2882135306297991
0.1002044691938088,-0.3670272389747611,-0.3256352759396884,-0.092577899722557,-0.1633770250987899,-0.062188496237535,-0.1673290436625536,0.1339680151378374,-0.3757885373694333,-0.1194906414286399,0.380480224429277,0.4730783979426398,0.3622327764093624,-0.2156358111143344,-0.0803763573342307,0.5066853788265931,-0.1722363180594344,-0.1853504340212986,-0.1300051335208196,0.4994381598003966,-0.2504414116828499,-0.093437782659584,0.0961883178298213,-0.1478699604797444,-0.066604850411304,-0.0554658620754297,0.3552080276076774,-0.1345317305670011,0.1238643485377334,-0.3016740674967431,-0.3476427656325411,-0.2228645594505361,0.4453495035937969,0.1788224236581346,0.3836297262227889,0.4412490866305991,-0.31218413469119,-0.2147815859958465,0.2516602990304856
0.0644429422742453,-0.3567789043666419,-0.2978184153883144,-0.1045337528733554,-0.167336247392848,-0.0833824285833635,-0.1730507201729615,0.0975859336184813,-0.3805318819296419,-0.1285438547123521,0.3483174957623718,0.4662371587931225,0.3281719182062045,-0.2200323343660099,-0.0946096887048941,0.5139845641398494,-0.181068612111813,-0.145864007935414,-0.1416941196918112,0.4845577161132713,-0.2639956887910132,-0.1105150611829952,0.0615800078380914,-0.1521431085288995,-0.0158396373011313,-0.0770734490303279,0.3212270785514053,-0.1421393494738224,0.0908085277327521,-0.3168032357505074,-0.3352018889730062,-0.2290195656751907,0.4214727974960202,0.1425671647893982,0.4217050009051185,0.4712690486252416,-0.3264300537149337,-0.1816093297193333,0.2148036836206947
0.0306940723106757,-0.3417069734671038,-0.2650142754572538,-0.1141697343618844,-0.1711652285116144,-0.1017741013383653,-0.1778244913868435,0.0627478666945226,-0.3817715589627504,-0.1356242652009587,0.3140609012721186,0.4537962696515993,0.2925939727643947,-0.2252747168176669,-0.106247391443579,0.5151205930455796,-0.1883423830850095,-0.1026388542015199,-0.1512768666099902,0.4647520358194955,-0.2778024695462291,-0.1250103454037175,0.0288605964799529,-0.1561047905525938,0.0363023769663645,-0.0960188950053236,0.2853366079061151,-0.1483231010750593,0.0566090985073908,-0.3320212448719877,-0.3176320897031514,-0.2363952732611333,0.3937538932801054,0.1071006188790855,0.4546085683587222,0.4954429296047914,-0.3400408184907201,-0.1441843111375944,0.1782724432120923
-0.0006920600896642,-0.3216662687428964,-0.2275379466308935,-0.1217887378211372,-0.175223068508749,-0.1174731735669288,-0.1820410527731672,0.0298604627986965,-0.3790329972455762,-0.1410865427684439,0.2783626600582308,0.4361535556571011,0.2561515398434542,-0.2315781817720684,-0.1155341980908003,0.5102720791799668,-0.1944188844475856,-0.0563100124404336,-0.159078277337228,0.4405338169665849,-0.2914316658938417,-0.1371254008591919,-0.0016147288336755,-0.1601283352784551,0.0889342691792148,-0.1123752974675219,0.2481952476830427,-0.1534472064760673,0.0218803320353206,-0.3468784954117376,-0.2948277280429139,-0.2451037719971165,0.3628218586197961,0.0729510810023599,0.4818466711894312,0.5134752322290922,-0.3524976929946042,-0.1029651434394517,0.142644708106964
-0.0294479563504322,-0.2966299694313437,-0.1858372529265164,-0.1277384318085478,-0.1798369235736809,-0.1306597832910055,-0.1860830207698584,-0.0007446163510858,-0.3719075079164608,-0.1453134284985991,0.241863806656368,0.4137893082859591,0.2194735781264871,-0.2390969750620724,-0.12277155822397,0.4997297904834225,-0.1996728872235972,-0.0076104777893166,-0.165456595544507,0.4124777037641793,-0.3043987641878056,-0.1471196215294838,-0.0295703373742363,-0.1645602659716903,0.1411434412959204,-0.1262820230561264,0.2104458792777285,-0.157886233934033,-0.0127794377276764,-0.3608747343016172,-0.2668125502917496,-0.2551869519304472,0.3293346832450977,0.0405784954516543,0.5030511722087363,0.5252033398863413,-0.3632544538003182,-0.0585278078295905,0.1084368228336001
-0.0553912476436737,-0.2666972602009498,-0.1404842703621924,-0.1323985857479661,-0.1852906987916337,-0.1415761479254379,-0.1903117822052616,-0.0288148988915627,-0.3600700268118704,-0.1487019509048355,0.2051807580353889,0.3872520964290876,0.183152558808038,-0.2479175599134377,-0.1283058810670445,0.4838855232561255,-0.2044800981302647,0.0426481828651933,-0.1707912788528798,0.3812046012875823,-0.3161776009918057,-0.1553001377382518,-0.0548133506377065,-0.169708768267858,0.1920166128327346,-0.1379378853144443,0.1727023606820895,-0.1620128340931172,-0.046802792601243,-0.373471685393147,-0.2337460480576554,-0.2666125328946213,0.2939634861056279,0.0103663722090405,0.5179848652173146,0.530596786655048,-0.3717529049553212,-0.011552024261914,0.0760940493251403
-0.0784251237449571,-0.2320969957219485,-0.0921622128120396,-0.1361676959403187,-0.1918147865788397,-0.1505166880255059,-0.1950548637182232,-0.0541793232606178,-0.343295174449559,-0.1516493501590706,0.1688929504057499,0.3571437751838412,0.1477328963961139,-0.2580533981027618,-0.1325156638704372,0.463219083253866,-0.2092045535303247,0.093598155509442,-0.1754704369323411,0.3473657230262848,-0.3262152409461302,-0.1620108452370133,-0.0772347370831609,-0.1758331010031742,0.2406645005383159,-0.1475930175127798,0.135537424955288,-0.1661855677379118,-0.0796667054827972,-0.3841076721771644,-0.195925364600693,-0.2792718405735186,0.2573771032766672,-0.0173842459545355,0.5265430645777907,0.5297531049247743,-0.3774398244579846,0.0371963030969574,0.045983294921044
-0.0985366654705294,-0.1931870089865665,-0.0416481325360852,-0.1394492415583101,-0.1995770910563716,-0.1578169211844445,-0.2005941252849978,-0.0767484705539212,-0.3214708885473498,-0.1545390772459952,0.1335317452034754,0.3241040611748016,0.1137008594546605,-0.2694414974848576,-0.1357978477212858,0.438283808556402,-0.2141862726655548,0.1443397031032707,-0.1798781137015597,0.3116267418151122,-0.3339486582840338,-0.1676206104759005,-0.0968083075647337,-0.18313417829661,0.2862452774438306,-0.1555396348092273,0.0994719480220479,-0.1707370932298209,-0.1109041372404326,-0.3922139519183019,-0.1537824330209767,-0.2929794621332415,0.2202273517601585,-0.0424586364404869,0.5287516760490116,0.522890617920622,-0.3797849265758612,0.086885888404583,0.0183879868773439
-0.1157931552901424,-0.1504488848031365,0.010207890842965,-0.14263790245826,-0.208675563134379,-0.1638413957404515,-0.2071550718856573,-0.0965128429230253,-0.2946089167074028,-0.1577272280369167,0.099570779140374,0.288795012566572,0.0814761387720272,-0.281940891181385,-0.1385537599947102,0.4096910568067318,-0.2197294529174981,0.1939664584637718,-0.1843816924731888,0.2746523790520127,-0.3388228310707638,-0.1725109188038738,-0.1135876649264,-0.1917465383408869,0.3279860154846187,-0.1621019002050674,0.0649657586156827,-0.1759629746355012,-0.1401134636721474,-0.3972323937387962,-0.1078762498693527,-0.3074748956401504,0.1831352428704618,-0.0647299833785911,0.5247620444785834,0.5103385942741258,-0.3782993396902377,0.1366432686498142,-0.0064948331254943
