60_49,60_16,60_93,60_56,60_69,60_37,60_62,60_51,60_25,60_30,60_19,60_29,60_73,60_2,60_32,60_21,60_31,60_98,60_61,60_27,60_14,60_59,60_42,60_17,60_33
-0.0029379814123017,0.0131528758026607,-0.1012019875742937,-0.0879460799751564,-0.0328541790722715,-0.0254221316440588,-0.059046734056596,0.0931243183958237,-0.0715643435995606,-0.0461269308711155,-0.0489598425013192,-0.0490380663244129,-0.0206148645545296,-0.0570684417041482,-0.0256011879311767,0.0995017197868686,0.1291697459464835,-0.0345500826657994,0.0066803633358324,-0.0307815747612498,-0.0026908193221701,0.1272665044864331,-0.0232444122009522,0.1233339831329436,0.077732351596155
-0.0089813035321942,0.020488316047488,-0.1117829717326504,-0.0853006944923356,-0.037073071965277,-0.0324065290182678,-0.0507673541537744,0.0865141824622808,-0.0671710955679796,-0.0490551776078526,-0.0489147811794097,-0.0524360534491117,-0.0237289245912525,-0.0461749592044299,-0.0281888169510784,0.0995907453799101,0.1338865861475449,-0.0229202388129408,0.0026037588769282,-0.0330268517408719,-0.0078189665639977,0.1208831479613512,-0.013214315999567,0.1203882727367347,0.0946810201396591
-0.0148819913026734,0.0281002237231926,-0.1220758150238836,-0.0816058872094424,-0.0406861013243333,-0.0386544639177351,-0.0414317875799886,0.0796802974366976,-0.0614532113321368,-0.0521734218866854,-0.0491413437585794,-0.0556082193334023,-0.0263402716611022,-0.0343643311493421,-0.0301041034607103,0.098513410456488,0.136952624158634,-0.0107564765861263,-0.0010038120123835,-0.0351650497042985,-0.0123649901622945,0.1135974320095,-0.0025495297571132,0.116617443108522,0.1108347465546774
-0.0205686992626329,0.0358414842576976,-0.13198782489737,-0.0768409840701696,-0.0436725593269474,-0.0442001379983449,-0.0311596199036239,0.0727329196767491,-0.0544246239225966,-0.0555004469750593,-0.0496306296893438,-0.0584647973316349,-0.028483055869831,-0.021747784766139,-0.0313058861095769,0.0963408418080233,0.1383479041842063,0.0017550887682431,-0.0041361724822767,-0.0371441383807995,-0.0163531480181209,0.1055674335677014,0.0086033373218991,0.1121301461629118,0.126032588900249
-0.0259845322042771,0.0435567393582465,-0.1414273937442931,-0.0710121919221824,-0.0460103756222409,-0.0490957245576278,-0.0200999112638614,0.0657707535235867,-0.0461337307482891,-0.0590391845635722,-0.0503580935051682,-0.060903624254404,-0.0301974447350671,-0.0084634237040003,-0.0317521404565229,0.0931621646788169,0.1380881482013038,0.0144125994837823,-0.0067868623883407,-0.0389042609167469,-0.0198212108530493,0.0969550648061252,0.0200789664096897,0.1070436129498047,0.1401461266437914
-0.0310876576034641,0.0510869377960242,-0.150302179414812,-0.0641546648760217,-0.0476763465563206,-0.0534086717709994,-0.0084279337831235,0.0588793658312189,-0.03666388458545,-0.0627757093617894,-0.0512834345725941,-0.0628136394753896,-0.0315279774926336,0.0053255676613359,-0.0314018711430845,0.0890811276891146,0.1362229629515512,0.0270035317231945,-0.0089487798811123,-0.040379623936934,-0.0228183660095515,0.0879224000210865,0.0316975318851294,0.1014797497829816,0.1530827581077853
-0.0358513319876791,0.0582740248595171,-0.1585173752246754,-0.0563335275240393,-0.0486468737686811,-0.0572185976695361,0.0036590953505971,0.0521302113731463,-0.0261327166404311,-0.0666786846010936,-0.0523510335690231,-0.0640790054650641,-0.0325220294658723,0.0194338191179533,-0.0302174704472407,0.0842125142903561,0.1328330727141362,0.0393103163623842,-0.0106142152063258,-0.0415007707509281,-0.0254028885826663,0.0786283470431251,0.0432695751486477,0.0955612108677383,0.1647875265776427
-0.0402633535038223,0.064965588941736,-0.1659742559874389,-0.0476437686072172,-0.0488991833342421,-0.0606138629811343,0.0159471346422637,0.0455802721505885,-0.0146902635810796,-0.0706992998328311,-0.0534909557827238,-0.06458372228085,-0.0332284237731762,0.0336576685045476,-0.0281674254641028,0.0786784797902217,0.1280267094554159,0.0511162757288809,-0.0117752756788382,-0.0421971722026151,-0.0276396395605279,0.0692257446987708,0.054601348840966,0.0894075900793241,0.1752434149252828
-0.0443249707253087,0.0710192877608224,-0.1725691784828231,-0.0382089704640817,-0.048412966926015,-0.0636879192042881,0.0282111015294256,0.0392722919365736,-0.0025159250016508,-0.0747717359101153,-0.0546205244872764,-0.0642165792830285,-0.0336962165724149,0.0477799067622269,-0.0252292271267466,0.0726049472075719,0.1219353154358432,0.0622116372763775,-0.012424677723372,-0.0424000522702379,-0.0295974506073216,0.0598589451745303,0.0655004069770543,0.0831318692068958,0.1844701189221313
-0.0480492944736847,0.0763068881126272,-0.1781931962321171,-0.0281788945442738,-0.0471723581725691,-0.0665355362945622,0.0402210972316433,0.0332355667910059,0.0101856673768695,-0.0788141827251813,-0.0556464487455215,-0.0628762617028815,-0.0339736712414196,0.0615751885618443,-0.0213923122492283,0.0661181848214961,0.1147087314144477,0.0723993881887486,-0.0125568592845486,-0.042045349622244,-0.0313464548954773,0.0506619150581936,0.075781206373122,0.0768372490151045,0.1925213772814582
-0.0514592749153032,0.0807177714653163,-0.1827324193884607,-0.0177259976924204,-0.0451681321096487,-0.0692490171187454,0.0517488357798194,0.0274872335418141,0.0231897364592908,-0.0827304230099694,-0.0564674694570721,-0.0604764098272779,-0.0341074267425203,0.0748158961263773,-0.0166608566214888,0.059341673860024,0.1065100558716033,0.0815007498001003,-0.0121693447398022,-0.0410767029515826,-0.0329554233381861,0.0417568624160008,0.0852704881961655,0.0706144732097074,0.1994809984253306
-0.0545853200097739,0.0841617824021996,-0.1860692116868841,-0.0070410046290697,-0.0423999951895122,-0.0719145047817766,0.0625740364291592,0.0220339820404113,0.0362572260944143,-0.0864119804355866,-0.0569774658276186,-0.0569504163977225,-0.0341418560993219,0.0872782279386376,-0.011056234333889,0.0523933569041714,0.0975103667749331,0.0893600749548671,-0.0112642757224087,-0.0394483382535551,-0.0344891656921578,0.0332533709631664,0.093812224378658,0.0645397346679439,0.2054577772540775
-0.0574626429838735,0.0865713266780718,-0.1880842693056859,0.003672293396205,-0.0388788194323492,-0.074608484654565,0.0724905473312845,0.0168741038487711,0.0491412354818951,-0.0897408128202092,-0.0570689424862832,-0.0522557449126438,-0.0341186026047233,0.0987482786734945,-0.0046189668097763,0.0453833370509778,0.0878834970094445,0.0958490022120851,-0.0098500061718407,-0.0371277315079915,-0.0360060559608541,0.0252479977928726,0.1012719402487362,0.0586732292572828,0.2105795382412132
-0.0601284354928145,0.0879026588848271,-0.188659573396289,0.0142028075721422,-0.0346286684030412,-0.0773945761367677,0.0813119869887477,0.0119997800992431,0.0615937856308226,-0.0925925120218483,-0.0566367962185592,-0.0463775590823198,-0.0340762743523153,0.1090278819851119,0.0025899951701959,0.0384120756797358,0.0778010477065652,0.1008697356089184,-0.0079426497724576,-0.0340979215041243,-0.0375557409686242,0.0178242697666047,0.107540259745126,0.0530583964289819,0.2149865734866415
-0.0626189693731428,0.0881363347179286,-0.187682151628134,0.0243382560716665,-0.0296884657961585,-0.0803207007969287,0.0888767164882185,0.0073995046111168,0.073372669145419,-0.094839951412468,-0.0555822418387695,-0.0393314725285159,-0.0340502722395783,0.1179400034632805,0.0104887820737538,0.0315691137398147,0.0674278107578783,0.1043573555871209,-0.0055674638454077,-0.0303593554946302,-0.0391770897569195,0.0110529969432145,0.1125355602419577,0.0477218586759432,0.2188247657908344
-0.0649667333599342,0.0872768380208178,-0.1850485273587524,0.0338713583730495,-0.0241131700485252,-0.083416704578613,0.0950519879819085,0.0030605350059548,0.0842481345350879,-0.0963572999495473,-0.0538167602893635,-0.0311652581210225,-0.0340727229286011,0.1253334957696324,0.0189749932561748,0.0249323185992894,0.0569177531943419,0.1062811040995448,-0.0027599564301868,-0.0259311652745738,-0.0408964395286298,0.0049928105385305,0.116205667158959,0.0426740449592012,0.222238696950206
-0.0671977118729601,0.0853514267520587,-0.1806696811553894,0.042605872577628,-0.0179743404541017,-0.086692502995742,0.0997371516410513,-0.0010287353054191,0.0940091683508376,-0.0970242993155973,-0.0512659199199642,-0.0219593973565467,-0.0341724863405482,0.1310870592802287,0.0279269971605384,0.018567636400751,0.0464106919690075,0.1066446234719065,0.0004333869809031,-0.0208517929459261,-0.042726191030737,-0.0003091713137266,0.1185285610841048,0.0379104574264955,0.2253650396172303
-0.0693289111402698,0.0824082733693429,-0.1744763016115195,0.0503622403627275,-0.0113600107070144,-0.0901368098073098,0.1028658424185021,-0.0048765876651434,0.1024691610938968,-0.0967306785329011,-0.0478729153861467,-0.0118264001873593,-0.0343752068285957,0.1351122868853564,0.0372061267637943,0.0125293093262269,0.0360297581533805,0.1054851631659217,0.0039548438018312,-0.0151789131899733,-0.0446638021884185,-0.0048166439533476,0.1195121096357049,0.03341351731121,0.2283265166169936
-0.0713662337098,0.0785140024313204,-0.1664240639244792,0.05698262677099,-0.0043738226076822,-0.0937165011456081,0.1044071073513789,-0.0084860673796092,0.1094707736433873,-0.0953805605861001,-0.0436016688411114,-0.0009088821365814,-0.0347033778607899,0.1373557087571766,0.0466597005552709,0.0068604988801296,0.0258797153351986,0.1028718004964016,0.0077357250001928,-0.0089886307484273,-0.0466912232271719,-0.0085034671445685,0.1191928712250968,0.0291549058202642,0.2312266844665892
-0.0733027957663371,0.07375075029692,-0.1564986485502633,0.0623351739510062,0.0028665869248733,-0.0973766578078921,0.104365471920611,-0.0118534371707985,0.1148898574061127,-0.0928966998380414,-0.0384393458143461,0.0106235548850884,-0.0351763916176189,0.1377997903282856,0.0561247517901301,0.0015942409750492,0.0160461594729481,0.0989027503424685,0.011697209819136,-0.0023739658580469,-0.048774809291001,-0.0113531355044954,0.1176340475114054,0.0250982996965705,0.2341457587334953
-0.0751177723249592,0.0682128879380419,-0.1447202010412601,0.066317327138587,0.0102319112357806,-0.1010413178043081,0.1027799788080787,-0.0149670668637785,0.118638321238346,-0.0892243792659903,-0.0323981537086166,0.0225785328301047,-0.0358105473166478,0.1364628733693836,0.0654323097511745,-0.0032453528960714,0.0065955885648866,0.0937018648761069,0.0157517448516554,0.0045573257645959,-0.0508657375679796,-0.0133584172433362,0.1149226854444279,0.0212023890893804,0.2371376495543757
-0.0767758429393512,0.0620035577006235,-0.1311469399210968,0.0688581353424317,0.0175841379208698,-0.1046149588092185,0.099722263502418,-0.0178068151041526,0.1206658794038613,-0.0843347943679009,-0.0255163141616154,0.0347460397881462,-0.0366189953962264,0.1333980851857715,0.0744120487622871,-0.0076417409918112,-0.0024237074943335,0.0874144471244143,0.0198049726423364,0.0116855202720077,-0.0529009450907872,-0.0145211870284371,0.1111662485645817,0.0174240571931147,0.2402283187145724
-0.0782272947454841,0.055231178003712,-0.1158776435338387,0.0699194759010854,0.024780041737834,-0.1079847153189596,0.0952937582469512,-0.0203439405774512,0.1209606555544636,-0.0782277571947074,-0.0178581311265791,0.0469043004037308,-0.0376115991344011,0.128691274006156,0.0828971049035495,-0.0115845375930465,-0.0109800213187925,0.0802025213470919,0.0237581211641296,0.0188821748012617,-0.0548045906354668,-0.0148524545418419,0.1064886911821236,0.0137215965776868,0.2434155080377517
-0.0794088202210666,0.0480060661133003,-0.0990527897617872,0.0694961986873524,0.0316750663228421,-0.1110233172185188,0.0896221385994047,-0.0225415603478638,0.1195486563721716,-0.0709335700741765,-0.0095131132804847,0.0588261377769211,-0.0387947011618093,0.1224580590633169,0.0907288567106378,-0.0150681315750668,-0.0190559810021937,0.0722397181631505,0.0275107557779205,0.026013730862135,-0.0564900294351995,-0.0143725664180049,0.1010261787911928,0.0100578361253677,0.2466698253326461
-0.0802450237985688,0.0404373182517,-0.0808541834265431,0.0676152298661542,0.0381274315349235,-0.1135927142443297,0.0828571452324814,-0.0243556520375652,0.1164921640099473,-0.0625139442989059,-0.0005941503764969,0.0702855712903169,-0.0401707898564884,0.1148401109810955,0.097761473389426,-0.0180904211045054,-0.0266458196355523,0.0637059426431949,0.0309637720055001,0.0329453293287436,-0.0578622728069306,-0.0131115371100308,0.0949226039999292,0.0064030551244903,0.2499371119026709
-0.080650624497148,0.0326300689434479,-0.0615029820239271,0.0643337150356613,0.0440022892509419,-0.1155483243571913,0.0751659274349327,-0.0257365748957074,0.1118871282036941,-0.0530618736852392,0.0087652139538085,0.0810643903302816,-0.0417380696105899,0.1060008009252455,0.1038660502329368,-0.0206517368453135,-0.0337523160978975,0.0547819989104167,0.034022492247582,0.0395446866958133,-0.0588208866445326,-0.0111094451542559,0.0883250494321978,0.0027375675789503,0.2531419580386761
-0.0805333116516769,0.0246832286280882,-0.0412561158841567,0.0597363162599814,0.0491757464000655,-0.1167438143447744,0.0667280639900242,-0.026631062535113,0.1058596665538327,-0.0427004150981312,0.0184143280944996,0.090958453171336,-0.0434899487898914,0.0961203743543384,0.1089341738078043,-0.0227540113118353,-0.0403835713001977,0.0456443448305128,0.0365997231589505,0.0456858821729883,-0.0592632638471849,-0.0084168166242175,0.0813793472458856,-0.0009461297207687,0.2561921831064621
-0.0797971788308522,0.0166877713762698,-0.0204011869846654,0.0539318062252444,0.0535385799579289,-0.117036290000169,0.057730421608734,-0.0269846176934385,0.0985618047179559,-0.0315803758904874,0.0281896726652483,0.0997834816952975,-0.045414468962332,0.085390816049121,0.1128807872670323,-0.0244002346056464,-0.0465497863509131,0.036460144699063,0.0386186325808723,0.0512529122172668,-0.0590881870793022,-0.0050949085660461,0.0742258788532965,-0.004641737572633,0.2589840570702961
-0.078346628728477,0.0087256143878362,0.0007499858530652,0.0470491247308756,0.0569994838061782,-0.116291743138296,0.0483620107316813,-0.0267442177322925,0.0901666068584838,-0.0198769592628658,0.0379196363142289,0.1073801536417713,-0.0474937078333969,0.0740105769009194,0.1156462575021483,-0.0255942174730436,-0.0522602047374187,0.0273827762092259,0.040015314869848,0.0561428824786292,-0.0581995806380097,-0.0012158029186603,0.0669957480040145,-0.0083281379297299,0.261408011870409
-0.0760906109291524,0.0008690994027643,0.0218689353185479,0.0392330769834606,0.0594877105184035,-0.1143905755112998,0.0388089931503763,-0.0258612200091037,0.0808628604249304,-0.0077854695073294,0.047429641438771,0.1136183317723902,-0.049703195769411,0.06217932995025,0.1171975796458519,-0.0263406622893768,-0.057520370161669,0.0185479305492336,0.0407409298999258,0.0602687258828935,-0.0565103343516921,0.0031377735752648,0.0598074456197342,-0.0119690353929773,0.2633545745597891
-0.0729470269778146,-0.0068189450474367,0.0426189312196553,0.0306398588168574,0.0609550004769329,-0.1112329973035067,0.0292499855487747,-0.0242943401806663,0.0708494880782044,0.0044837740534957,0.0565474168536323,0.1184003105726922,-0.0520113915236416,0.0500929141089844,0.1175286895258382,-0.0266455221914135,-0.0623298356730896,0.0100704218236521,0.0407633225689094,0.0635613585194618,-0.0539460691772382,0.0078729756753857,0.0527641058619205,-0.0155132893472722,0.2647202495038721
-0.0688471154349086,-0.0142846107265817,0.0626638497688222,0.0214325906287949,0.0613767242278922,-0.106744082403795,0.019851788054848,-0.0220125653766683,0.0603298631969225,0.0167111267950805,0.0651082078910755,0.1216630030709276,-0.0543792665597576,0.0379386095605957,0.116659889809109,-0.026516609216169,-0.0666804387957978,0.0020417951132863,0.0400680549242678,0.0659712108108616,-0.0504487045768346,0.0128877653927924,0.0459514304711171,-0.0188959458248832,0.2654130838675106
-0.0637396160067033,-0.0214818617685521,0.081677175216453,0.0117770296901532,0.0607521996857792,-0.1008782561843158,0.0107656479081901,-0.0189978592985212,0.0495062038101315,0.0286736966454446,0.0729597188162069,0.123379030968655,-0.0567600489527149,0.0258908695180178,0.1146364294837584,-0.0259643950678793,-0.0705552320939374,-0.0054712072894345,0.0386588107073765,0.067469098702478,-0.0459796830246465,0.0180722658334789,0.0394363335402758,-0.0220399533389383,0.2653576684837729
-0.0575945084842062,-0.0283711281971365,0.0993507827127854,0.0018376102788078,0.0591041819321757,-0.0936229959337155,0.0021241463386466,-0.0152475185440145,0.0385742128280641,0.0401515789220641,0.0799665969814706,0.1235567195430436,-0.0590991771296198,0.014107609605038,0.1115263077935222,-0.0250029340815958,-0.0739281297390318,-0.0124272931063976,0.0365571608791669,0.0680464268541561,-0.0405227082342632,0.0233105432894731,0.0332663329656292,-0.0248585214230731,0.2644993542762143
-0.0504061304121006,-0.0349176530489218,0.1154031668658142,-0.0082260658262978,0.0564775583173685,-0.0850015408084939,-0.0059612272671937,-0.0107760492479312,0.0277181201197024,0.0509340134495451,0.0860142914713777,0.1222390343362565,-0.0613345107288346,0.002727130153302,0.1074174017121485,-0.0236508280686741,-0.0767642990095664,-0.0188103834986008,0.0338017071597863,0.0677147416408841,-0.0340858618770408,0.0284827876007153,0.0274696891331111,-0.0272580550784703,0.2628075014663899
-0.0421954975203551,-0.0410897157182441,0.1295868091371951,-0.0182621975464056,0.0529373140202833,-0.0750744378724914,-0.013401774848542,-0.0056164504764839,0.0171062647163766,0.0608252362899198,0.0910121494165321,0.1195015291374118,-0.0633968406254127,-0.0081342796465205,0.1024140396300239,-0.0219321478024044,-0.0790212924357409,-0.0246285252786803,0.0304466473472308,0.0665046751257657,-0.0267029794067543,0.0334678317286653,0.0220562667435759,-0.0291415734613804,0.2602776228350046
-0.0330116825023819,-0.0468568592726951,0.1416944175312329,-0.0281291542423628,0.0485658621404643,-0.0639397931723327,-0.0201325486351297,0.0001791846451347,0.0068873340428577,0.0696498145396838,0.0948956487951152,0.1154494035940314,-0.0652107325891787,-0.0183840314149831,0.0966331624388958,-0.019877226285535,-0.0806508827326074,-0.0299120123148708,0.0265598297736964,0.0644643414888812,-0.0184341893560779,0.0381459260196942,0.0170190723352873,-0.0304124976997111,0.2569323307647381
-0.0229321494622559,-0.052188249175252,0.151563822742467,-0.037697223410979,0.0434598569874743,-0.0517321503802689,-0.0261125788909825,0.0065398082685892,-0.0028126473229147,0.0772572771051174,0.0976277054332668,0.11021379328992,-0.0666957288712063,-0.0279542183264861,0.090200226212483,-0.0175232445253571,-0.0816015296867006,-0.0347108017161195,0.0222203835148433,0.0616572644112115,-0.0093655516368303,0.0424016628310686,0.0123363981113531,-0.0309786715464418,0.2528210482968317
-0.0120619912456808,-0.0570512849379087,0.1590813740756025,-0.046849744326291,0.0377266286750763,-0.0386199817807167,-0.0313244005144245,0.0133763203668759,-0.0118925132785525,0.083525886595969,0.0991990320790913,0.1039474346563695,-0.067767918966591,-0.0368019024176077,0.0832450079323442,-0.0149145409741739,-0.0818213764485014,-0.0390913322678851,0.0175160251061067,0.0581599273822786,0.0003922322946409,0.0461269343951383,0.0079744824277627,-0.0307564606809525,0.2480184952553533
-0.0005320720332967,-0.0614105745015284,0.1641837429874275,-0.055483664199483,0.0314803905200865,-0.0248018437545798,-0.0357729259654408,0.020583219480447,-0.020277297789607,0.0883654359667335,0.0996275668124253,0.0968198610306951,-0.0683418747831991,-0.044908739046147,0.0758974769324964,-0.012102590606229,-0.081261643067007,-0.0431328703027458,0.0125401513226696,0.0540590485371438,0.0107060229814475,0.0492238016942945,0.0038905794658537,-0.0296747632015392,0.2426220103413331
0.0115038656644434,-0.065227363465121,0.166858108216138,-0.063509578600204,0.0248383772881783,-0.0105013170583879,-0.0394837259573605,0.0280409492469788,-0.0279187122321371,0.0917189956258944,0.0989570246573702,0.0890122940685465,-0.0683329268090509,-0.0522799811125322,0.0682838896457779,-0.0091456180990072,-0.0798802589459285,-0.0469235208377832,0.0073888312344174,0.0494486871708241,0.0214233024995712,0.0516071547889789,3.631619295072613e-05,-0.0276787568474748,0.2367478176356412
0.0238730162871042,-0.0684594879309871,0.1671407603251162,-0.0708513392355494,0.0179170715417549,0.0040390837987382,-0.0425007902001375,0.0356188538398606,-0.034794776270892,0.0935635794885918,0.097254658349416,0.0807123964748467,-0.0676597373880988,-0.0589429146009774,0.0605232537129038,-0.0061078307469688,-0.0776455550004103,-0.050556048717058,0.0021578095215644,0.0444272903128224,0.0323759901659455,0.0532070549806156,-0.0036387954014932,-0.0247332093529076,0.2305263896142374
0.0363880880187899,-0.0710618914776273,0.1651142219402801,-0.077445329019207,0.0108286672385324,0.0185647928534719,-0.0448838486838961,0.0431786263201487,-0.0409086469944951,0.0939097395923923,0.0946083405028117,0.072109048098149,-0.0662471059152349,-0.0649447830607284,0.0527242898034785,-0.0030582792946741,-0.0745398224580899,-0.0541236554376904,-0.0030603728262166,0.0390947844799212,0.0433848768037983,0.0539706653389665,-0.0071838281172849,-0.0208251882237618,0.2240970969117717
0.0488524432628185,-0.0729877148356885,0.1609030309394671,-0.0832395157112035,0.0036779048951475,0.0328165859299249,-0.0467053401648363,0.0505781120259654,-0.0462867160698331,0.0928001370926959,0.0911230992372742,0.0633872986837347,-0.0640289198585308,-0.0703502624005094,0.0449829963120539,-6.937745569500267e-05,-0.0705625400320349,-0.0577158525594036,-0.0081790443637948,0.0335498098739036,0.0542645093252647,0.0538636969672482,-0.0106430291013211,-0.0159660255720926,0.2176023660929913
0.0610655808261867,-0.0741899326687285,0.154668376437476,-0.0881924003023036,-0.0034406078083929,0.0465381791232896,-0.0480471192711886,0.0576753154863454,-0.0509760670014813,0.0903071719526406,0.0869172525253562,0.0547236378636145,-0.0609511463364734,-0.0752385497351101,0.0373808946718699,0.0027848678749391,-0.0657330759122457,-0.0614145626538409,-0.0131197729348447,0.0278871820648962,0.0648283362141856,0.0528713221993257,-0.0140526623420834,-0.0101924221408973,0.2111815893035834
0.0728287278700762,-0.0746234770962819,0.1466018114883108,-0.092271974112299,-0.0104445006764374,0.0594837199507481,-0.0489969972705299,0.0643324538075311,-0.0550414030982138,0.0865297838366115,0.0821182933535654,0.046281706828305,-0.0569747428663085,-0.0797001320967462,0.0299840030023404,0.0054308450503098,-0.0600926867384687,-0.0652905642565387,-0.0178143722240186,0.0221956502412929,0.0748939140642003,0.0509985310712195,-0.0174382280312606,-0.0035666114270596,0.2049650429486845
0.0839503136531457,-0.0742477541736899,0.1369182921575402,-0.0954547892039151,-0.0172651086675574,0.0714248697479218,-0.0496452138976238,0.0704199010926872,-0.0585615699038599,0.0815895620107331,0.076858678662873,0.0382085569249546,-0.0520783542324435,-0.08383330347191,0.0228425548025444,0.0077974591798718,-0.0537056629097484,-0.0694003786647457,-0.0222064947149486,0.0165560024984184,0.0842879758457758,0.0482699324562133,-0.0208121689922451,0.0038244516121938,0.1990680758494857
0.0942511134797123,-0.0730294295710545,0.1258488101002005,-0.0977252307284988,-0.0238482683692083,0.082157203470496,-0.0500809383539703,0.0758198762182197,-0.0616258021916214,0.0756263219088578,0.0712716704153624,0.030631538758917,-0.0462606566462598,-0.0877405021072387,0.0159914487035522,0.0098182911213259,-0.0466595076423606,-0.0737836738352681,-0.0262527777226036,0.0110395488603744,0.0928511721606108,0.0447290249675026,-0.0241721567159699,0.0118708647285008,0.1935858201886842
0.103568877506351,-0.0709453351581594,0.1136328950066829,-0.0990750581346813,-0.0301544367266642,0.0915056941016052,-0.0503888962480499,0.0804297395527669,-0.0643298248793358,0.0687933199444213,0.0654873674817745,0.0236558822858732,-0.0395422118747747,-0.0915245439764397,0.0094513858807408,0.0114336940198235,-0.0390640841104622,-0.0784612344940793,-0.0299235261961035,0.0057069934625627,0.1004423156805033,0.040436983944454,-0.0275000288232537,0.0204424536805758,0.1885886607529831
0.1117622920636354,-0.0679853308000765,0.1005112640771398,-0.099503255931092,-0.0361581519621193,0.0993290992893123,-0.0506462155882231,0.084164782461307,-0.0667719306363168,0.0612522856540671,0.0596290528476427,0.0173630050196885,-0.0319667039057383,-0.0952848320414029,0.0032306245867604,0.0125927290824753,-0.0310497177001847,-0.0834335198807124,-0.0332029324699987,0.0006076901119082,0.106941984275698,0.0354710283654785,-0.0307614270618774,0.0293922405371414,0.1841186696791024
0.1187141579991165,-0.0641549468710099,0.0867188875631355,-0.099016205410055,-0.0418468814282149,0.1055231231707335,-0.0509195789664209,0.0869604159460321,-0.0690491464523709,0.0531684509880229,0.0538099626379149,0.0118095626867334,-0.0236014495679829,-0.0991136239375305,-0.0026727425847196,0.0132548495627233,-0.022764295422528,-0.0886798058796405,-0.0360888483117642,-0.0042207385801841,0.1122553683476709,0.0299224442979892,-0.0339061612612304,0.0385605571619745,0.1801871757033259
0.1243337090276675,-0.0594776340543266,0.0724787216411078,-0.0976281583844302,-0.047219323840481,0.1100222827388195,-0.0512627609972972,0.0887736904764347,-0.0712535887919884,0.0447057505276625,0.0481305628439391,0.0070272349056227,-0.014537102193568,-0.1030924427814352,-0.0082681028998938,0.0133912541666369,-0.0143694585613216,-0.0941578921924619,-0.0385921376156756,-0.0087524485508835,0.1163142813264359,0.0238943487767027,-0.0368693007968681,0.0477796260593078,0.1767735899128483
0.1285580316174512,-0.0539964587096608,0.0579963318531347,-0.0953619647562799,-0.052283253403154,0.1128004628773988,-0.0517146201929333,0.0895841066986258,-0.073469093582899,0.036022354133412,0.0426763977822421,0.0030232181008692,-0.0048865028493954,-0.1072887168863075,-0.0135693587525816,0.0129858473478364,-0.0060360344778108,-0.0998043504673719,-0.0407356483541138,-0.0129731246521424,0.119078287903733,0.0174992795680369,-0.0395729716076035,0.0568784123458777,0.1738255560477088
0.1313525852327629,-0.0477751044703127,0.0434555920184946,-0.0922499796486744,-0.0570530101638831,0.1138701955059416,-0.0522976030296761,0.0893937049646218,-0.0757681943220318,0.0272666758595079,0.0375165522633014,-0.0002186206885,0.005217325136204,-0.1117527340027931,-0.0185918244101769,0.0120357631411814,0.0020611040696762,-0.1055352938820446,-0.0425528498358165,-0.016879473653906,0.1205349407881204,0.010856692397741,-0.041928813969057,0.0656875444661504,0.1712604352467078
0.1327108565258037,-0.0408980728637909,0.0290155957645523,-0.0883350545385087,-0.0615467538307053,0.1132807447924264,-0.0530168052788792,0.0882264492018223,-0.0782095097508109,0.018573980798465,0.0327027476987475,-0.002735991530074,0.0156239985222081,-0.1165149937822288,-0.0233491305779318,0.0105514300384921,0.0097485315843734,-0.1112476575346242,-0.0440861862422,-0.0204784998625976,0.1206991518535631,0.0040904386168274,-0.0438410341940146,0.0740441067507654,0.1689680762261468
0.1326532121644665,-0.0334700158353329,0.0148088627289699,-0.0836715016371087,-0.0657836066647048,0.1111151210885995,-0.0538596220225436,0.0861269464245132,-0.080835592098322,0.0100636856411523,0.02826907125192,-0.0045859061997505,0.026169329847259,-0.1215840381133051,-0.0278502838642949,0.0085561755972983,0.0168598740321366,-0.1168209873070144,-0.0453852002452504,-0.0237866015788628,0.1196117558830862,-0.0026737158147435,-0.0452099623028774,0.0817961222104074,0.1668147658699262
0.1312250414730985,-0.0256141786609065,0.0009408622822892,-0.0783259127842931,-0.06978081466484,0.1074861802910612,-0.0547960033967454,0.0831585662909691,-0.0836712776957466,0.0018374199860085,0.0242323172296641,-0.0058419643372152,0.0366794929470396,-0.126944832877461,-0.0320970236332687,0.0060853897900555,0.0232412771567033,-0.1221197394873846,-0.0465044816639772,-0.0268285232586434,0.1173373533031644,-0.0093104830280846,-0.045936007675636,0.088806566613352,0.1646482053020999
0.1284943011978379,-0.0174699799843192,-0.0125091817675053,-0.0723777142512567,-0.0735510552320303,0.1025319919695023,-0.0557793181183396,0.0794010449216309,-0.0867225734668047,-0.0060221152486622,0.020592902044241,-0.006591291564264,0.0469756415046779,-0.1325577669707451,-0.0360816089043748,0.0031852845608324,0.0287564971923266,-0.1269960926806777,-0.0475014960277165,-0.0296361936974596,0.1139615412678773,-0.0156973244728881,-0.0459238861294855,0.0949567826059222,0.1623033150519802
0.1245485899181803,-0.0091898034003964,-0.0254862976841199,-0.0659193475415994,-0.0771000141129662,0.0964106781473022,-0.0567478113157672,0.0749476733191901,-0.0899761048169079,-0.013451487497354,0.017336298892293,-0.0069312225078115,0.056878799771733,-0.1383583256755835,-0.039785153261899,-8.869713629702208e-05,0.0332913899536253,-0.1312932666037956,-0.0484343470584333,-0.0322474753175312,0.109587659480219,-0.021716579957134,-0.0450869754260459,0.1001491935985152,0.1596086412206414
