36_62,36_10,36_36,36_38,36_17,36_45,36_51,36_27,36_49,36_60,36_1,36_31,36_52,36_32,36_5,36_70,36_66,36_71,36_61,36_44,36_26,36_19,36_22,36_53,36_78,36_21,36_59,36_7,36_48,36_65,36_40,36_73,36_37,36_6,36_41,36_47,36_76,36_13,36_57,36_58
0.2441942078439418,-0.1108849032534531,-0.0983911402254288,-0.1290361486733406,-0.0549946571782214,0.0149442533784887,-0.124426834458915,0.0179706555289596,-0.0394154784364759,-0.1604758226077014,0.2540688492887166,-0.0408430167037329,-0.1526448395536863,-0.100708035049544,0.1118281690414853,-0.1118891250750538,0.4172571037157673,-0.0941891737847183,-0.0149429359588596,0.003351098376778,0.003568113658347,-0.0764302855899278,-0.0989384784715866,-0.2027160809506697,-0.0490038181809494,-0.1252198945933003,-0.2627052979662848,-0.1063466002522864,-0.0076179313533606,0.4163030037655319,-0.0850870629305985,0.0082827769946025,-0.1170954957825408,-0.0404142907271638,-0.0173160493530401,-0.0036963515660549,-0.0012103486526675,-0.0051366311806397,-0.4045819452640056,-0.3600838897047727
0.2860571188062939,-0.1197534092553648,-0.110893851118981,-0.1427684210922135,-0.0560011354976541,0.0152457731478924,-0.1373878415181181,0.0197125007720094,-0.0464860674730537,-0.1134087164955654,0.2198868400992963,-0.0484780202711532,-0.1678602305506804,-0.1135076358331884,0.0781260186783327,-0.1226163075044481,0.3995290305566759,-0.1005001032297206,0.0383617608629181,0.0033958918103481,0.0040696824035864,-0.0783101886244309,-0.1050224688335796,-0.2185423363172062,-0.0576876797795825,-0.1343839196146549,-0.2225813943398792,-0.1212503262896673,-0.0093392151605844,0.4204735317861714,-0.0969240920031786,0.008746612306548,-0.130557491040719,-0.065333536427189,-0.0231157075097239,-0.0027736282995668,-0.0059626320241638,-0.0046518811857281,-0.3992900503791254,-0.3439820774773856
0.3237303988867056,-0.1269384311238834,-0.1244930070005774,-0.1573543598429214,-0.0561342610109503,0.0145850434353943,-0.1513867744517411,0.0207100676511757,-0.0550385308143811,-0.0643170413298218,0.1850451965051437,-0.0575492911181877,-0.1835339412423926,-0.1275090197066562,0.0458311141090224,-0.131111314203481,0.3776854499618725,-0.1052721795861676,0.0914055411297965,0.0025185815936457,0.0045336175676338,-0.0793908965296707,-0.1095932577934291,-0.234431561941434,-0.0677500372448877,-0.1417688173354313,-0.1787520317780108,-0.1338556995573955,-0.0122835000943877,0.4192081668339528,-0.1097933168406341,0.0083968197603675,-0.1449310891689329,-0.0878053354933503,-0.0303269251339263,-0.0019347246146057,-0.0122689992080585,-0.0041178698601189,-0.3893355983322487,-0.3229925762589599
0.3566781796834841,-0.1326632581737583,-0.1389871677740619,-0.1725164712931182,-0.0557134697195028,0.0127695408070639,-0.166169209822799,0.0207426966094046,-0.0650283417704858,-0.0139962449194167,0.1500765692728078,-0.0680046735426229,-0.199303223011408,-0.1424657298446415,0.0152706904917443,-0.1375928783789018,0.3522634372372529,-0.1087757914634218,0.1432998435557482,0.0005458275641793,0.0046922337580275,-0.0799634559955629,-0.1129226013995137,-0.2499852176258938,-0.0791052603280344,-0.1476077798902192,-0.1318609244471074,-0.1443197502971019,-0.0165869944540905,0.4127548090306111,-0.1234876501538863,0.0070412068604811,-0.1599467211957619,-0.1077794106480523,-0.0389397026845605,-0.0014506309256293,-0.0201735963141246,-0.0038007008735668,-0.3744958475568519,-0.2971937836297096
0.3844719545542478,-0.1371706724019649,-0.1541208979235199,-0.1879250469139452,-0.0550578956501295,0.0096422182797133,-0.1814244540837299,0.0196229305936366,-0.0763571734870221,0.0367167786844235,0.1154784898329628,-0.0797385677282687,-0.2147587747802342,-0.1580721457881716,-0.0132883644476497,-0.1423155944762242,0.3238307963036783,-0.1112940123210834,0.1931781772610117,-0.0026603950413277,0.0042953540758279,-0.0803171229684014,-0.1152967595176632,-0.264762142725319,-0.0916135272968626,-0.1521555321885779,-0.0826429031276251,-0.1528388189502909,-0.0223422443427364,0.4014425626912651,-0.1377488917053785,0.0045181347849467,-0.1752816189225216,-0.125264114787537,-0.0488963530156345,-0.0015746675033091,-0.029665897277307,-0.003949405712944,-0.3546480324361601,-0.2667856136622379
0.4067966784175524,-0.1407173112330716,-0.1695859263859736,-0.2032014223570912,-0.0544795390625593,0.0050856388342303,-0.1967883927364525,0.0172008396618805,-0.0888710460053242,0.0869668409664481,0.081706061944038,-0.0925899233624946,-0.2294512174126583,-0.1739663713123079,-0.0396409407095588,-0.1455626198216288,0.2929727431996421,-0.1131159561159461,0.2402188821458323,-0.0071986908896164,0.0031155889319769,-0.0807338569387914,-0.1170098598919111,-0.2782863014654684,-0.1050797313078379,-0.1556820943592653,-0.0319049731242499,-0.1596423320247701,-0.0295939257152611,0.3856698228135469,-0.152268731283607,0.0007004723791768,-0.1905631443213685,-0.140322705609177,-0.0600891734418097,-0.0025374837665521,-0.0406779673980215,-0.0047910777819917,-0.3297805592518003,-0.2320901056060533
0.4234533190425699,-0.1435681291913626,-0.1850237456410009,-0.2179229070775382,-0.0542767322516967,-0.0009741503526832,-0.2118480339551983,0.0133680380911891,-0.1023593919739464,0.1359040471444134,0.0491657944998289,-0.1063411939710573,-0.2428993814136859,-0.189734814387112,-0.063643837501359,-0.1476381385542949,0.2602792069143284,-0.1145304142362236,0.2836658063717888,-0.0131244216913084,0.0009533767655854,-0.0814830672369553,-0.1183574473114507,-0.2900564734015237,-0.1192534626404385,-0.1584666552978547,0.01949537389792,-0.1649863113118591,-0.0383350812690273,0.3658917018194211,-0.1666911376518843,-0.0045006184691185,-0.2053737843342915,-0.1530687204981372,-0.0723587231101306,-0.0045422229864736,-0.0530825259194478,-0.0065262882100739,-0.3000011259813145,-0.193547753040505
0.434358077052664,-0.1459910104904697,-0.200029832249487,-0.2316295150720684,-0.0547279388287703,-0.0085640424005918,-0.2261478744714281,0.0080613833184997,-0.1165552466001188,0.1827068335971673,0.0182106122239745,-0.1207184729111333,-0.2546004053866352,-0.2049185818272251,-0.085214656476577,-0.1488597535840381,0.2263329355064757,-0.1158198370880802,0.3228462337342437,-0.0204462279335124,-0.0023582124330336,-0.0828165993933029,-0.1196302847649763,-0.2995578250865027,-0.1338302712180875,-0.1607916384207625,0.0706736637960763,-0.1691467573681609,-0.0485039338213751,0.3426071845278194,-0.1806163279775281,-0.0111320963248785,-0.2192579311325909,-0.1636606086848243,-0.0854928946173051,-0.007759841426157,-0.0666919483284177,-0.0093247621408389,-0.2655411354731646,-0.151709459099513
0.4395385937495087,-0.1482515634530423,-0.2141596345066702,-0.2438325656896348,-0.056085907307957,-0.0176606655665644,-0.2391981613512365,0.0012663171919112,-0.1311367692024943,0.2266035435746942,-0.0108639220634641,-0.1353930289846401,-0.264041563114329,-0.2190217606423907,-0.1043295459557556,-0.1495509521543299,0.1916985507022624,-0.1172546956307713,0.3571855682753379,-0.029122986299436,-0.0069489205218518,-0.0849639387544137,-0.1211084488269599,-0.3062752068921166,-0.1484544067801572,-0.1629370123372368,0.1207427556693746,-0.172413029237555,-0.0599814353194773,0.3163463440332122,-0.1936064779679283,-0.0191957103557063,-0.2317305097422533,-0.1722957877398554,-0.0992269875298409,-0.0123245884530109,-0.0812583687031307,-0.0133213005338042,-0.2267559118141743,-0.1072242602952545
0.4391275395043348,-0.1506081079030778,-0.2269364184420824,-0.2540251466148522,-0.0585721905239988,-0.028187654967635,-0.2504850550533204,-0.0069802245737313,-0.1457302922227425,0.266891753205268,-0.0378221475228268,-0.1499844429969588,-0.2707136481557324,-0.2315215936055023,-0.1210199123109792,-0.150033765239443,0.1569126597921653,-0.1190882339921993,0.3862184625376887,-0.039061323860913,-0.0129070202512916,-0.0881276052714491,-0.1230557403088976,-0.3097079195254792,-0.162723210609213,-0.1651748721322566,0.1688369596363196,-0.1750813200018395,-0.0725897325929862,0.287657892566314,-0.205193281457311,-0.0286450156218803,-0.2422874411333971,-0.179204294221741,-0.1132449973011757,-0.0183296782817636,-0.0964750554335459,-0.0186119467906358,-0.1841204215431168,-0.0608232011532038
0.4333540209546597,-0.1533068495814354,-0.237860992391085,-0.2616943416950718,-0.0623720392932278,-0.040013542519387,-0.2594826183151472,-0.0165874461652663,-0.1599150677700425,0.3029547172966103,-0.0624895954892175,-0.164065515518475,-0.2741256495761314,-0.2418804793854259,-0.1353682370501301,-0.1506217136764822,0.122475109462212,-0.1215516053976379,0.4095962494629018,-0.0501138392057762,-0.0202753646358146,-0.0924787183836378,-0.1257144149351637,-0.3093855912284012,-0.1761932925301009,-0.1677642937897323,0.2141350012558395,-0.1774483036623666,-0.0860917454068259,0.2570972849677987,-0.2148873991141692,-0.0393828539975051,-0.2504178420138448,-0.1846421932053634,-0.1271823245185923,-0.0258232125453427,-0.1119792363763824,-0.0252504191337354,-0.1382204334215168,-0.0132999636260246
0.4225332640274021,-0.1565772230145204,-0.2464232454533797,-0.2663350276252085,-0.0676296820292943,-0.0529504378735619,-0.265666464270737,-0.027409016490245,-0.1732298408020617,0.3342744827401195,-0.0847530379111527,-0.1771690701566272,-0.2738203542882121,-0.2495596398869029,-0.1475031541602234,-0.1516131076788688,0.0888414500482822,-0.1248493707073026,0.427090697734365,-0.0620782059316668,-0.0290478516787872,-0.0981527241945484,-0.1293002284096195,-0.3048847026819294,-0.1883885707946009,-0.1709464471704213,0.2558809823991407,-0.179805005025213,-0.1001920573534056,0.2252155427065946,-0.2221897503212555,-0.0512594522217162,-0.2556177659265979,-0.1888848988293984,-0.140630085640209,-0.0348044435274686,-0.1273565390152968,-0.0332448574103346,-0.0897393062021778,0.0345109587406054
0.4070550246990724,-0.1606273778891933,-0.2521153396357585,-0.2674649396037062,-0.074444011832889,-0.0667536974008689,-0.2685287987966653,-0.0392422646078496,-0.1851813216272138,0.3604414024350688,-0.1045593280798726,-0.1887967158310642,-0.2693904142412486,-0.254034202200535,-0.1575939511137874,-0.1532847435326156,0.0564166672004532,-0.1291553322456086,0.4385942499247946,-0.0746973523707683,-0.0391664208213003,-0.1052452980843768,-0.1339977861949632,-0.2958451974722696,-0.1988101817785316,-0.1749399432886577,0.2934026334540299,-0.1824309226656459,-0.1145393138169408,0.1925489264370982,-0.2266045029053708,-0.0640713158884224,-0.2574051877997519,-0.1922205390622158,-0.1531411670123386,-0.0452204986502529,-0.1421471851005264,-0.0425549650855955,-0.0394408528695774,0.0817576167032348
0.387371154558474,-0.1656397850819955,-0.2544462930877932,-0.2646406015620303,-0.0828647187099591,-0.0811227913740339,-0.2675944900274642,-0.0518284487169758,-0.1952545592895465,0.3811599620267838,-0.1219130972935917,-0.1984295566913047,-0.2604943251285569,-0.2548093434671242,-0.1658446582076267,-0.1558860234690459,0.0255502273760798,-0.1346086757219875,0.4441170178620426,-0.0876609197699992,-0.0505187262125457,-0.1138084634357991,-0.1399561909458375,-0.2819865289725607,-0.2069481829864651,-0.1799363896793602,0.3261263234984758,-0.1855884173646891,-0.1287303021426502,0.1596095558464177,-0.2276535066095288,-0.0775611189253416,-0.2553358304879102,-0.1949434742365924,-0.1642381091361788,-0.0569637159327013,-0.1558540356791534,-0.0530896608590155,0.0118510312663319,0.1275944935036627
0.3639827088296681,-0.1717669475683383,-0.2529575869574352,-0.2574736167031939,-0.0928889264005129,-0.0957035783803301,-0.2624376963296482,-0.0648543125223442,-0.2029251333299391,0.3962509953223843,-0.1368734015998724,-0.2055407511890042,-0.2468716841891145,-0.2514370481230713,-0.1724878846422527,-0.159633512997627,-0.0034675293018489,-0.1413104004209811,0.4437808977751357,-0.1006081960184472,-0.0629366550158062,-0.1238469996153325,-0.1472849900907486,-0.2631224289989866,-0.2122948792834732,-0.1860961329399852,0.353588479134571,-0.1895173658980638,-0.1423158560762278,0.1268770558723809,-0.2248918034704128,-0.0914187994442781,-0.2490193324321292,-0.1973480523172239,-0.1734228388154079,-0.0698697656997614,-0.1679525209493641,-0.0647053857280793,0.0632750946539218,0.1712059235024225
0.3374269362116793,-0.1791272183949051,-0.2472393261164449,-0.2456467245820875,-0.1044584195199678,-0.1100921790510041,-0.2526984876834335,-0.0779551368735421,-0.2076729870081509,0.4056505044542903,-0.1495494407800062,-0.2096097247109196,-0.228357037138131,-0.2435329329269073,-0.177778546539625,-0.1647059449463116,-0.0304076327350169,-0.1493200328130203,0.4378112281882505,-0.1131327004229565,-0.0761958745543787,-0.1353152472698034,-0.1560504424366359,-0.2391736499592901,-0.2143595020047811,-0.1935441795715247,0.3754432454545916,-0.1944300737091439,-0.1548086787170213,0.0947912957091503,-0.2179237377710327,-0.105284071865556,-0.2381351666396813,-0.1997226561838692,-0.1801881847842567,-0.0837167536498292,-0.1779024116455228,-0.0772052363111329,0.1139567977530293,0.2118281013557952
0.308264438322225,-0.1878007520666645,-0.2369463902608267,-0.2289289580890537,-0.117457575194901,-0.1238406079646686,-0.2380988111585888,-0.0907194691531832,-0.2089976234778199,0.4094054126957117,-0.1600954940228395,-0.2101377356425958,-0.2048915986681839,-0.2307925113079276,-0.1819876130009607,-0.1712396812543254,-0.0551033700127416,-0.158652641021935,0.4265264468835851,-0.1247885554288425,-0.0900165988230276,-0.1481144530363039,-0.1662721450376452,-0.2101779406455799,-0.2126838679230231,-0.2023663047012861,0.3914663929065206,-0.2005064406284434,-0.1656931155634273,0.063746278076704,-0.2064190867010082,-0.1187505489106959,-0.222447650164189,-0.2023440715283253,-0.1840310202412763,-0.0982255121689641,-0.1851612977562758,-0.0903391107225743,0.163032657540879,0.2487688593523131
0.2770667367152203,-0.1978256457604924,-0.2218139335755121,-0.2071891848651806,-0.1317121412514143,-0.1364642731041027,-0.2184570881684283,-0.1026956680581462,-0.2064342811730607,0.4076666589226973,-0.1687052309597598,-0.2066643861085494,-0.1765321474476932,-0.2130062023115894,-0.1853959728923131,-0.1793246519829599,-0.0774498512276453,-0.1692761960693067,0.4103262117836874,-0.1350987237899957,-0.1040657612133378,-0.1620908253032401,-0.1779200884352398,-0.1762965750764581,-0.2068585451826694,-0.2126053826080138,0.4015556233599156,-0.20788938183982,-0.1744368325689034,0.0340852275181403,-0.1901285476756389,-0.1313716328091356,-0.2018193383869529,-0.2054721805782331,-0.1844667764327051,-0.1130612882040064,-0.1891995397232964,-0.1038050576154535,0.2096738256162972,0.2814245483915711
0.2444044412456641,-0.2091943607569164,-0.2016715358725846,-0.1804073019114022,-0.1469890269697594,-0.1474513871313275,-0.193700700224141,-0.1134003392705254,-0.1995706000781375,0.4006800931066436,-0.1756055618903899,-0.1987845609957964,-0.1434564633063519,-0.1900723505431312,-0.1882884992996863,-0.189000805433385,-0.0974023210757664,-0.1811093586036731,0.3896784378777634,-0.1435651161495563,-0.1179607644366369,-0.1770344946679845,-0.1909122378147584,-0.137816869113325,-0.1965389623367852,-0.2242580020846627,0.4057275519182989,-0.2166805215988554,-0.1805042650735916,0.0060969147740828,-0.1688978578997634,-0.1426682817285625,-0.1762220879430409,-0.209344968861435,-0.1810449684851356,-0.1278370249690499,-0.189516350750053,-0.1172520112920626,0.2531079493284288,0.3092935395437861
0.2108361773384568,-0.2218505497563128,-0.1764552836753133,-0.148682379435222,-0.1629972888438447,-0.1562742555104819,-0.1638756316089314,-0.1223286607795408,-0.188063192445892,0.3887756537794152,-0.1810501873375541,-0.1861651794302236,-0.105964795741227,-0.1620075232808756,-0.1909483625292045,-0.2002551226559066,-0.1149733162709656,-0.1940198044545518,0.3651056729080353,-0.1496804869014217,-0.1312749491014755,-0.1926795850971231,-0.2051127673141928,-0.0951502901856659,-0.181460821200183,-0.2372714618745762,0.4041117348189518,-0.2269361990906278,-0.1833716040993873,-0.0199867627347887,-0.1426797957059749,-0.1521386860034055,-0.1457451038692135,-0.2141738211450455,-0.1733652721922867,-0.1421184095061574,-0.1856565616017704,-0.1302840752291271,0.2926385113861892,0.3319860522956968
0.1768984022212881,-0.2356864490130938,-0.1462170739727263,-0.1122371291465162,-0.1793904988919092,-0.1624023155635447,-0.1291526004233056,-0.1289665081461357,-0.1716534478026662,0.3723553043116818,-0.1853129956698672,-0.1685610606668998,-0.0644770274683626,-0.1289533998323242,-0.1936516177709389,-0.2130192726570761,-0.1302287989635044,-0.207823236146275,0.3371711936550736,-0.1529419389375108,-0.14354487853056,-0.2087056029650618,-0.2203311019488386,-0.0488259826638991,-0.1614541213638797,-0.2515412745313307,0.3969421771982464,-0.2386638529965185,-0.1825429796422175,-0.0439919473148329,-0.1115433308199169,-0.1592698019953697,-0.1105993672418789,-0.2201390795541656,-0.1610935937328746,-0.1554308171611798,-0.177227517970391,-0.1424664823690714,0.3276610253076554,0.3492301988311381
0.1430962205906117,-0.2505410218543871,-0.1111304939927588,-0.0714182080672576,-0.1957706733905271,-0.1653167010529347,-0.0898291287290118,-0.1328041929870666,-0.1501818424574698,0.3518801793946567,-0.1886814400595814,-0.1458291515898026,-0.0195254151932751,-0.0911796733093101,-0.1966620713950452,-0.2271680095379098,-0.1432834201125504,-0.2222832578337588,0.3064651577560994,-0.1528657544992506,-0.1542794793149849,-0.2247403398197568,-0.2363219433728967,0.000520221223854,-0.136455081616592,-0.2669093385292722,0.3845467888939258,-0.2518188819136487,-0.1775673908153183,-0.0658027650953299,-0.075679259346779,-0.1635505930482239,-0.0711179733742648,-0.2273858423006055,-0.1439774903913648,-0.1672682261209332,-0.1639154729991196,-0.1533333131469035,0.35767566354934,0.360874300256801
0.1098952962921194,-0.2661990589706117,-0.0714927433642625,-0.0266920595127963,-0.2116939132157729,-0.1645260027689177,-0.0463271769274812,-0.1333515259235117,-0.1235999989667973,0.3278573517088796,-0.1914500042484755,-0.1179403463372671,0.0282569653139045,-0.0490825474655479,-0.200226411659432,-0.2425184373055616,-0.1542950817740363,-0.2371123151207794,0.2735910981819697,-0.1490031644739481,-0.1629710055683278,-0.2403644598135013,-0.2527864687555662,0.0521609788087475,-0.1065152599721261,-0.2831629654846843,0.3673352649087674,-0.266302109347636,-0.1680558267694155,-0.0853601082697377,-0.0354017826774344,-0.1644867209531,-0.0277520962433755,-0.2360199954752721,-0.121860238218021,-0.1771040998581143,-0.1455007723916854,-0.1623969920881573,0.3822960958494927,0.3668856728384007
0.0777149452099203,-0.2823914486030666,-0.0277222319185264,0.0213637720911034,-0.2266778628464446,-0.1595827914094833,0.0008138121066245,-0.1301538117810881,-0.0919797615301992,0.3008265774853253,-0.1939138422428483,-0.0849881598337995,0.0781516946411658,-0.0031786243074983,-0.2045695769398111,-0.2588302892352181,-0.163458972963458,-0.2519739147826877,0.2391530029076699,-0.1409565673190939,-0.1691077110885894,-0.2551179034934316,-0.2693748930260679,0.1052962334914803,-0.0718072383090793,-0.3000349689614484,0.3457858539302343,-0.2819580118787753,-0.1536979286872279,-0.1026593439521574,0.0088543332850427,-0.1616163219145162,0.018937476992368,-0.2461044923637267,-0.0946928125501542,-0.184404143932488,-0.1218710950158361,-0.1691595116276604,0.4012545037696593,0.3673461953791634
0.0469224821598239,-0.2987968248912034,0.0196482988154061,0.0720736551971202,-0.2402110345720992,-0.150100369690266,0.0509483644584925,-0.1228082838486858,-0.0555186272876844,0.2713473245178516,-0.1963626521058011,-0.047193603449263,0.1293738033949224,0.0459057736517619,-0.2098903289407754,-0.2758073830027442,-0.1710012506857,-0.2664863366542633,0.2037431834499723,-0.128395617342117,-0.1721880193228459,-0.2685081857955751,-0.285690570559341,0.1590748512099722,-0.0326263558601043,-0.3172050302879505,0.3204314483674578,-0.2985738941573793,-0.1342774710430017,-0.1177470618271088,0.056541158267764,-0.1545263932180789,0.068293044345544,-0.2576559235024681,-0.0625430599559311,-0.1886407394244624,-0.093032015994338,-0.1731252481826464,0.4144029032588411,0.362445051268254
0.0178288783174493,-0.3150447841282033,0.0699830340741813,0.1246807554325855,-0.251763969384172,-0.1357691316169496,0.1033405716646408,-0.1109803907214761,-0.014541004536184,0.2399863322426474,-0.1990748206362766,-0.0049057550230682,0.1810930957469242,0.0974495419036287,-0.2163570007840012,-0.2931004167101668,-0.177172526776549,-0.2802280249018921,0.1679311035379274,-0.1110725271717592,-0.1717358786913737,-0.2800205979859547,-0.3012957810897271,0.2126181589082007,0.0106118520022903,-0.3343025515951485,0.2918453880884051,-0.3158802109485927,-0.1096858993919624,-0.1307169909494958,0.1070094407911343,-0.1428692168179646,0.1195764691361072,-0.2706414543300836,-0.0256014042821614,-0.1893087432036048,-0.0591142096571323,-0.1738151416496846,0.4217110432676428,0.3524690916229203
-0.0093142356724455,-0.3307208258256491,0.1225583679941086,0.1783670980005075,-0.260802118736591,-0.1163718351524112,0.1571832415448643,-0.0944192709827988,0.0305050461434919,0.2073059043556542,-0.2023118560491282,0.0414022874015161,0.2324570827109881,0.150655440262558,-0.2241034008528988,-0.3103112610324978,-0.1822413034829257,-0.2927447957428671,0.1322533124231943,-0.0888358785452403,-0.1673168846780302,-0.2891302420503398,-0.315719296039228,0.2650443538174842,0.0573786352826574,-0.3509111837787001,0.2606273227004804,-0.3335522407448392,-0.0799331620819061,-0.1417052283235597,0.1595245116707023,-0.1263781614654061,0.1719887627350382,-0.2849762431114193,0.0158174501577012,-0.1859422309947521,-0.0203767128974018,-0.1707819080454482,0.4232612516737489,0.3377912923161702
-0.0343162116187577,-0.345373128072149,0.1765816078505586,0.2322759348053952,-0.2668002348251432,-0.0917970491704731,0.2116198077315225,-0.0729716969822452,0.079055703662379,0.1738530921205282,-0.2063131115127059,0.0911421408095683,0.282614535377253,0.2046716801081828,-0.2332248725682345,-0.3269988769008648,-0.1864874777360174,-0.3035589252255715,0.0972046042970975,-0.0616422172951607,-0.1585546464516382,-0.2953157334258901,-0.3284657568637223,0.3154927326606134,0.1070433099260988,-0.3665751756844231,0.2273894285738404,-0.3512133045395871,-0.0451551233923413,-0.1508849279492363,0.2132856148899594,-0.1048821444954341,0.2246919132938219,-0.3005214862440544,0.0612771803882117,-0.1781316490579234,0.0227941721405991,-0.1636258505362419,0.4192406700990614,0.3188577813461755
-0.0570476899721711,-0.3585212050805973,0.2312122947110618,0.2855354308326917,-0.2692579549904025,-0.0620500272858867,0.2657680495145939,-0.0465937495994809,0.1304437725852591,0.1401498915597158,-0.2112907945616431,0.1436233736677617,0.330738664557011,0.2586155229571318,-0.2437745369885027,-0.3426869460843429,-0.19019600779452,-0.3121800889435319,0.0632305034576988,-0.029564731441592,-0.1451467827182091,-0.2980743063254016,-0.3390268186939805,0.3631467422939302,0.1588884639739262,-0.3808076310027516,0.192743230662886,-0.3684396957801861,-0.00561695149257,-0.1584605985852174,0.2674478249097364,-0.0783180069773323,0.2768319947112013,-0.3170832670672727,0.1102270142852259,-0.1655407412398964,0.0698905484149232,-0.1520107329879228,0.4099313589008268,0.2961738982036594
-0.0774396189091408,-0.369666420245511,0.2855851935908747,0.3372826458833436,-0.2677161627428083,-0.0272603005194417,0.3187445866145252,-0.0153595112298572,0.1839151653342828,0.1066845493420164,-0.2174252562305425,0.1980707943573687,0.3760489935921672,0.3115978613255567,-0.2557597778353238,-0.3568732448562452,-0.1936508086661922,-0.3181180212761538,0.0307211521570676,0.0072016162995295,-0.1268798581325311,-0.2969379484746032,-0.3468939232039448,0.4072549674489458,0.2121284848123242,-0.3931006832320233,0.1572872379416762,-0.3847674433613576,0.0382879633429443,-0.164662151668833,0.3211455651775248,-0.0467400700300857,0.3275625560532108,-0.3344124043289722,0.1620133040343563,-0.1479225383563688,0.1202931346386664,-0.1356790905717296,0.3956987660618003,0.2702897181070162
-0.0954810640544375,-0.3783042425295111,0.33883394056842,0.3866868171310607,-0.2617736090399232,0.0123146240859913,0.3696890995055514,0.0205338578899044,0.2386488385697938,0.0739040490321766,-0.2248605590956399,0.2536451016705457,0.4178311069132476,0.3627477241821977,-0.2691390651718875,-0.3690407203935487,-0.1971289169189244,-0.3208966503091585,6.653629684466114e-06,0.0483390034548749,-0.1036425276002288,-0.2914900837909893,-0.3515724674909665,0.4471493310449897,0.2659306174983857,-0.4029375094631282,0.1215955656865363,-0.3997009698366322,0.0860437927649339,-0.1697388283482465,0.3735166747749717,-0.0103262029066364,0.3760673275682305,-0.3522055050500547,0.2158951481387819,-0.1251336456623487,0.1732857241025051,-0.1144662836625269,0.3769790427534047,0.2417854357129773
-0.1112159144674612,-0.3839380403506193,0.3901143453043601,0.4329710341782742,-0.251103189247112,0.0562899180486711,0.4177872832315626,0.0607651613570534,0.293779336594393,0.0422078305006318,-0.2337003351278455,0.3094660091764278,0.4554536139512053,0.4112356923334984,-0.2838192514721578,-0.3786701476936369,-0.2008949433462798,-0.3200693512031234,-0.0286461031021642,0.0934100316499885,-0.0754361510113556,-0.281382219397671,-0.3525970346068133,0.4822599699591959,0.319437641050986,-0.4098060038118671,0.0862076873258596,-0.412723633418378,0.137022739618457,-0.173953117519462,0.4237259814220699,0.0306201499575665,0.4215813717589695,-0.3701074220768529,0.2710634716542346,-0.0971460513791714,0.2280733529673406,-0.0883125650285948,0.3542656583357607,0.2112569594930707
-0.1247386158085606,-0.3860941084867569,0.4386264247635497,0.4754315294787061,-0.2354672011088262,0.1041586910688263,0.4622916608010974,0.1048926422128338,0.3484209478004622,0.0119427800553939,-0.2440039621955971,0.3646368188283768,0.4883818491351995,0.4562953162756568,-0.2996535081386304,-0.3852541540388615,-0.2051958149257057,-0.3152348509796299,-0.0550351372751221,0.1418654756875533,-0.042382184324699,-0.2663498861641022,-0.3495472507331866,0.5121264469041535,0.3717911948498614,-0.4132138247731473,0.0516194321000421,-0.4233100568893496,0.1904999069245809,-0.1775747565218296,0.4709874221315703,0.0756723643488637,0.463409940734237,-0.3877152979944397,0.3266627753124325,-0.0640557140598009,0.2838034317855376,-0.0572724367976757,0.3280957232671267,0.1793020232211929
-0.1361890824463998,-0.3843375231324256,0.4836343702111159,0.5134539708146328,-0.214730864958266,0.1553018606442242,0.502539544900946,0.1523619826670593,0.4016924063216874,-0.0166004842643007,-0.2557831116056858,0.4182693578502477,0.5161880174228624,0.4972417855840218,-0.3164400973690477,-0.3883123016133208,-0.2102557962991493,-0.3060532176372683,-0.0790236189482036,0.1930563413570493,-0.0047257506087742,-0.2462271395256692,-0.3420637393122656,0.5364051523593919,0.4221547969056064,-0.412704422154777,0.0182753216594485,-0.4309400518880077,0.245672017054191,-0.1808748844399929,0.5145838922921216,0.1242876151980097,0.5009444599187682,-0.4045843434632993,0.3818146174258275,-0.0260872760382495,0.3395889438200134,-0.0215206319710359,0.2990363748395396,0.1465070778982408
-0.1457469547601726,-0.3782883221207761,0.524483806264904,0.546526325304024,-0.1888733776022159,0.2090023723490766,0.5379676255144401,0.2025186695694314,0.45274107497511,-0.0431900215446859,-0.2689987468644134,0.4695082101538317,0.5385576773739839,0.5334872864866546,-0.3339221903779321,-0.3874068211495702,-0.216271775919437,-0.2922612832080958,-0.1005387209260788,0.246249818859949,0.0371650524376765,-0.2209588598659647,-0.3298635603620026,0.554872927579308,0.4697356606355013,-0.4078735441110309,-0.0134376815372658,-0.4351138463965486,0.3016791983789392,-0.1841203965899411,0.5538841796724421,0.1758183453020146,0.5336752306489913,-0.4202354490668473,0.4356418106697001,0.0164056027746024,0.3945327274644382,0.0186458293791445,0.2676715228867118,0.1134351878648758
-0.1536253746132852,-0.3676374172369178,0.5606158727464434,0.5742480519138062,-0.1579958046883762,0.2644632564931761,0.5681228588930619,0.2546243161739747,0.5007656216997436,-0.0676536774075061,-0.2835586837821778,0.5175532625111465,0.555292619838002,0.5645526848253974,-0.3517889466040018,-0.382158496114228,-0.2234088033980082,-0.2736867916794232,-0.1195691733107894,0.300648485053754,0.0828043498718529,-0.1906101090855941,-0.3127544613497358,0.5674270918390414,0.5138045265258668,-0.3983856296258851,-0.0431949599092825,-0.4353682206885804,0.3576288787601262,-0.1875685292391904,0.5883565311669584,0.2295278634341974,0.5612006187229412,-0.4341646657469585,0.4872923053336207,0.062944595092711,0.4477518357186539,0.0628098879214426,0.2345891955602893,0.0806151198791943
