62_42,62_76,62_47,62_61,62_78,62_55,62_66,62_30,62_21,62_74,62_9,62_6,62_65,62_64,62_62,62_88,62_25,62_17,62_85,62_51,62_22,62_92,62_82,62_73,62_18,62_53,62_41
-0.0613293925024452,0.0667617706269396,0.0204011385711293,0.0414780046826396,0.0328247699026453,-0.0457916356029939,0.005944018688584,-0.002415667401566,0.0229413887947123,0.0051989200906681,0.066550973162253,0.0130482105287475,0.0454377893732536,-0.0693085457447398,0.0368821924330697,-0.0414148587302859,-0.0033115043070734,-0.0251729705536896,0.037739272634884,0.0758916031207111,0.0347740521928739,0.0980765237698357,0.0112791855847368,-0.078391259557469,0.1206863634091753,0.00587704207814,-0.0677262359134619
-0.0661322226104311,0.0617414063073279,0.0165899234017995,0.0417278956515786,0.0307342614079775,-0.044704411092302,0.0041753735654175,-0.001883786082683,0.0311591243486725,0.0097982522567217,0.0703002139392694,0.0182328281184425,0.0518447738313243,-0.0680909044804538,0.0379963013766141,-0.0386493608529181,-0.0075936016314976,-0.0267675109693816,0.0365247336481641,0.0739274971230653,0.0297896543552745,0.102678245074709,0.0159867222934758,-0.0823151131980087,0.1181639969939094,0.0043802428973655,-0.0710397657850621
-0.0709149390750798,0.0563273243259885,0.0125379475099102,0.0413643933499591,0.028586820409638,-0.0427463210239732,0.0025156364863297,-0.0013016611890955,0.0388522783567641,0.0142559651765145,0.0730924794860194,0.0232711946461196,0.0573326121132561,-0.0662619773784898,0.0386194151516121,-0.0351655627277764,-0.0117933551588663,-0.0278411947637079,0.0346318027531438,0.0715887463229714,0.0249628238674785,0.1061538410788169,0.0205260883972761,-0.0860566479456019,0.1148924410135295,0.0027354742743864,-0.0740069912620901
-0.0756271091117888,0.0506145326151718,0.0083191606660061,0.0404154356351566,0.0263586647026323,-0.0398763783939921,0.0009490106206273,-0.0007024731074644,0.0459198095178308,0.0184791388861892,0.0749280628641473,0.0280792893569209,0.0618574062076844,-0.0637698045086743,0.0387496399661833,-0.0309809403241093,-0.0158536153819121,-0.0283684875471286,0.0321185559404654,0.0689491804626388,0.0203131103457452,0.1084992523485436,0.0248073858556928,-0.089542907565701,0.1109742502516186,0.0009586712606822,-0.0765396746566793
-0.080208474233021,0.0446959615871882,0.0040062232976674,0.0389200777695678,0.0240303008606541,-0.036072141278013,-0.0005422962730634,-0.0001214513918956,0.0522747452147429,0.0223783881910358,0.0758269723003572,0.0325781973870578,0.0653972191419953,-0.0605716802850065,0.0383956871540085,-0.0261308809018335,-0.0197203757895543,-0.0283306913531306,0.0290527598025159,0.0660815485094088,0.0158548487224639,0.1097333902836562,0.0287463059442059,-0.0926942318784102,0.1065171719761615,-0.0009321797737754,-0.07854965834477
-0.0845895786335425,0.0386604878711868,-0.0003311657686047,0.0369265464689846,0.0215874811892878,-0.0313319985225939,-0.0019776255242524,0.0004051387039859,0.0578459996613443,0.0258702003885783,0.0758273814001648,0.0366960362865821,0.0679518750211803,-0.0566364767619119,0.0375763616374773,-0.0206689251471443,-0.0233432716275406,-0.0277175293658163,0.0255092249286837,0.0630561268683897,0.0115978652102554,0.109896257068582,0.0322663513891486,-0.0954259125507865,0.1016310769301577,-0.0029178605284994,-0.0799517707975421
-0.0886927669472253,0.0325912350989131,-0.0046277522759603,0.0344901197101958,0.0190219924162183,-0.0256768412834642,-0.003377367014306,0.0008411774886348,0.0625796217242703,0.0288791185369857,0.0749835647766875,0.0403696348985985,0.0695420576312919,-0.0519467510487851,0.0363197601603517,-0.0146663706495917,-0.0266760291107028,-0.026528574049668,0.0215670998645946,0.0599395416688012,0.0075481456906196,0.1090465043023626,0.0353008186748615,-0.0976502609821141,0.0964250541450885,-0.0049787943847901,-0.0806667974378635
-0.0924335691771407,0.0265641751331362,-0.008823997576934,0.0316709385023273,0.0163322555287128,-0.0191510249707158,-0.004762394491838,0.0011520163385338,0.0664394517623118,0.0313396908550431,0.073363425903956,0.0435459151881893,0.0702077635278296,-0.0465005269122605,0.0346622120127358,-0.0082112146694597,-0.029676881429607,-0.0247744272993658,0.0173072188877649,0.0567938123483183,0.0037084263150365,0.1072585638714342,0.0377944710078918,-0.0992790421016069,0.0910047529549278,-0.0070959318706892,-0.0806244268654856
-0.0957224782761948,0.0206470394870484,-0.0128671216072295,0.0285318498495511,0.0135237214990795,-0.0118225497758442,-0.0061534310781234,0.0013059164690982,0.0694071943674338,0.0331981234232503,0.0710457357928766,0.0461829413345155,0.0700061895198412,-0.0403126485743166,0.0326470011841912,-0.0014064416207877,-0.0323089643072821,-0.0224775683621935,0.0128096070561969,0.0536756121885756,7.867734478023036e-05,0.1046194934985645,0.03970484361876,-0.1002262072612689,0.0854700362658378,-0.0092516019180412,-0.0797660758525377
-0.0984671099513903,0.0148985387562332,-0.016711907631386,0.025136367823709,0.0106090530604258,-0.0037824154881301,-0.0075703454347492,0.0012755624380211,0.0714819397605016,0.0344135924908017,0.0681172058684191,0.0482506143370419,0.0690091531697558,-0.0334156194083646,0.0303229144239721,0.0056323094617747,-0.0345406993033327,-0.0196727987191244,0.0081512322614695,0.0506357315590687,-0.0033435367470092,0.1012256799545859,0.0410031364288747,-0.1004108397811264,0.0799129872881261,-0.011430282131781,-0.0780474918648233
-0.1005747152987984,0.0093678787166615,-0.0203212645496625,0.0215468243909753,0.0076080880456058,0.0048568628000939,-0.0090313862630335,0.0010396044463955,0.0726791895072782,0.0349591923574212,0.0646695163378044,0.0497310036689328,0.0673001578587592,-0.0258598592448804,0.0277426642880722,0.0127796313310693,-0.0363461680141532,-0.0164072324520904,0.0034040772007848,0.0477187221406445,-0.0065628258361722,0.0971795358969752,0.0416746643823298,-0.0997602089155219,0.0744162899133643,-0.0136192436218089,-0.0754410308259497
-0.1019549957191195,0.0040945555754895,-0.0236665489560005,0.0178227651359583,0.0045475849307229,0.0139635577632368,-0.0105523702974802,0.0005841765874334,0.0730294607732801,0.0348225130464173,0.0607964131659949,0.0506183196630874,0.0649712212996572,-0.0177133401186342,0.0249612394123333,0.0199036923690773,-0.0377054751966494,-0.0127398048266748,-0.0013664147902097,0.0449626957781421,-0.0095858649010618,0.0925863130915568,0.0417188526113488,-0.0982128131909934,0.0690519833544419,-0.0158090311952615,-0.0719375112983047
-0.10252314729641,-0.0008915908326975,-0.0267276562689297,0.0140196281919898,0.0014607559876041,0.0233897955212901,-0.0121458460864121,-9.566784900180156e-05,0.072576556329136,0.0340058573302021,0.0565909737833028,0.050918541291377,0.0621195887189687,-0.0090605894917889,0.0220342355653789,0.0268699137815001,-0.0386050940015148,-0.0087402991438215,-0.0061024859844667,0.0423992499831395,-0.0124213904999877,0.0875511371420583,0.0411487815587733,-0.0957212835138813,0.063880576593016,-0.0179937475748977,-0.0675475547116819
-0.1022030396289974,-0.005570089248251,-0.029492897889626,0.0101877279098132,-0.0016134022715364,0.0329752910648377,-0.013820262024545,-0.0009946676502325,0.0713755944115431,0.0325261182728445,0.0521431253194832,0.0506487239589963,0.0588444499925846,-1.0797623797368914e-06,0.019016220351542,0.0335448336719127,-0.0390381820960025,-0.0044879200344165,-0.0107547879203511,0.0400534932558761,-0.0150802785202135,0.08217634855921,0.0399903053915593,-0.0922550113520909,0.0589504985066504,-0.0201711202956095,-0.062302334800105
-0.1009304133765638,-0.0099293393643205,-0.0319586886556105,0.0063715484525854,-0.0046309678878467,0.042551624875647,-0.0155791717959413,-0.0020962781640099,0.0694908936324985,0.0304143461594705,0.0475374808995339,0.0498360210043072,0.0552437744307191,0.0093529490933953,0.0159591819146768,0.0397999970206479,-0.0390048533894044,-6.946762691507579e-05,-0.0152826855273571,0.0379441468776711,-0.0175756731556277,0.0765592134669325,0.0382807844969939,-0.0878023686137889,0.0542978550863603,-0.0223423412475874,-0.0562536778009207
-0.0986559634026243,-0.0139659304319393,-0.0341290748141309,0.0026093371853216,-0.0075441245730404,0.0519469000948051,-0.0174205132846347,-0.0033718764262164,0.0669938042704903,0.0277150379496177,0.0428515404915996,0.048516460726792,0.0514113682283477,0.0188791620558331,0.012911108033793,0.0455157059856315,-0.0385123861991923,0.0044228111330534,-0.0196541602084839,0.0360837050951688,-0.0199231340502083,0.0707900453952523,0.036067488665087,-0.0823723943938361,0.0499464650455854,-0.0245116804827606,-0.0494734779480753
-0.0953481627478793,-0.0176838035702039,-0.036015136469321,-0.0010670257658971,-0.0103023449359322,0.0609905941514174,-0.0193359980790236,-0.0047803125538083,0.0639605694707819,0.0244851840693108,0.0381542838129982,0.0467335277748151,0.0474342484143984,0.0284482038626702,0.0099147369715706,0.0505844709722429,-0.0375753451222977,0.0088936022066109,-0.0238453433759386,0.034478641962169,-0.0221407680863549,0.0649507580009205,0.0334057409859126,-0.0759958403184677,0.0459081482389898,-0.0266858869507805,-0.0420524199370974
-0.0909956792558612,-0.0210932870819178,-0.0376342994546078,-0.004631916120833,-0.0128537023741686,0.0695184029951462,-0.0213106481057315,-0.0062678682124495,0.0604702890433507,0.0207931073083867,0.0335051645994208,0.044536603346131,0.0433904140213494,0.0379270654239645,0.0070065155201324,0.0549140189000755,-0.0362155911466667,0.0132470351509405,-0.027839722727156,0.0331296595480929,-0.0242493140989786,0.0591138476895865,0.0303568827633279,-0.0687254913131103,0.0421832463441394,-0.0288733986988332,-0.034098030420591
-0.0856092433317877,-0.024210036441096,-0.0390095898171723,-0.0080656535541707,-0.015146285069163,0.077376872224054,-0.0233225138676505,-0.0077686748540449,0.0566030454987932,0.0167171273710396,0.0289534989596043,0.0419793225098833,0.0393470805804739,0.0471826170391646,0.0042157929934156,0.0584297392704281,-0.0344621535163946,0.0173892234700649,-0.031627072468934,0.0320319777055846,-0.0262721522839022,0.0533417857470148,0.0269861460860231,-0.0606357120238739,0.0387613607380514,-0.03108339356347,-0.0257321124957585
-0.0792228427132245,-0.0270539133801479,-0.0401688600236608,-0.0113540334953641,-0.0171296825406023,0.0844276184311041,-0.0253426052624292,-0.0092056327959408,0.0524382374712079,0.0123440824463508,0.0245382264858346,0.0391179084515234,0.0353594281042148,0.0560851738060946,0.0015642726272545,0.0610764787507465,-0.032350938388436,0.0212307379261637,-0.0352021661409362,0.0311756693526796,-0.0282352146648466,0.0476867828015685,0.0233605225451672,-0.0518212093358864,0.035622297054608,-0.0333247185242836,-0.0170876481943701
-0.0718941476193851,-0.0296478411169243,-0.0411440102779891,-0.0144877460148211,-0.0187565122564113,0.0905509655762998,-0.0273350608961614,-0.0104918570003332,0.0480531505306131,0.0077677361401997,0.0202880118802518,0.0360095418745753,0.0314698953527081,0.0645119543939456,-0.0009342658268475,0.062819628721884,-0.0299242539078797,0.0246889248115542,-0.0385633369240872,0.0305460470006303,-0.0301667782763851,0.0421908754215209,0.0195467137560232,-0.0423950451357811,0.0327372085647675,-0.0356047417083414,-0.008305281527914
-0.0637041053764402,-0.0320166744339696,-0.0419702215860937,-0.0174617220292225,-0.0199839506397336,0.0956488534517598,-0.0292575750926237,-0.0115326566789364,0.0435217804823623,0.0030870945460326,0.0162216471001161,0.0327108188203827,0.0277080341062261,0.0723502968030668,-0.003273966493127,0.0636454854517579,-0.0272301391224901,0.0276899924531403,-0.041710955311311,0.0301241061912086,-0.0320971283438425,0.0368862763000521,0.0156092419732272,-0.0324859754831472,0.0300699307172406,-0.0379281754811664,0.0004704837444713
-0.0547556847711575,-0.0341861233798922,-0.0426852099028376,-0.0202744428306455,-0.0207752293421941,0.0996469156535866,-0.0310620935229257,-0.0122280338354453,0.0389139105288607,-0.0015953453240084,0.0123487089647909,0.0292763421750257,0.0240909161811244,0.0795005044031248,-0.0054566231749691,0.0635608973463076,-0.0243214949101107,0.0301708021408342,-0.0446458974289126,0.02988703001433,-0.0340580843174399,0.03179592605207,0.0116087876200953,-0.0222352270459994,0.0275784966508226,-0.0402959220741319,0.0090952234071696
-0.0451717935593052,-0.036181767549442,-0.0433285033674382,-0.022927244405592,-0.0211010539882096,0.1024956695549507,-0.0326957787457216,-0.0124756609971422,0.0342944319023529,-0.006175397407417,0.0086704242082667,0.0257574821661283,0.0206240633971746,0.0858782123762565,-0.0074911414524596,0.0625922462326264,-0.0212550280186139,0.0320803137887001,-0.0473680786311228,0.0298087565258937,-0.0360823869744092,0.0269341856993145,0.0076008057094893,-0.0117928454347283,0.0252168183006015,-0.0427039947784338,0.0174285149911372
-0.0350924343060594,-0.038028194333343,-0.0439407378582088,-0.0254236434151938,-0.0209408990999846,0.1041708070918317,-0.0341022361855089,-0.0121742713088073,0.0297228881826032,-0.01054902202788,0.0051806925585844,0.0222013305150567,0.0173028478566405,0.0914161880761706,-0.0093927563288811,0.0607838379901385,-0.0180900330356904,0.0333806516560423,-0.0498751257355348,0.0298606082351354,-0.0382029500739909,0.0223076136689113,0.0036344558668475,-0.0013137628404962,0.0229365103202905,-0.0451425678532365,0.0253376906527003
-0.0246712011346292,-0.0397482894083542,-0.0445629604415986,-0.0277687070971817,-0.0202841301153359,0.1046726195759704,-0.0352229795245781,-0.011227365705438,0.0252532165074923,-0.0146141781964026,0.0018672181663795,0.0186498627783767,0.0141142886258739,0.0960655074936319,-0.0111820324565512,0.0581958003262216,-0.0148870499813597,0.034047771033787,-0.0521612569887563,0.03001198027582,-0.0404519854502102,0.017915778865491,-0.000248137996257,0.0090462634409579,0.0206888251843564,-0.0475952068079492,0.0327012776972474
-0.0140712509154062,-0.0413627011463571,-0.0452359261880175,-0.0299684846130204,-0.019130902035162,0.1040246297314914,-0.0359991026705696,-0.0095471131372615,0.0209336540267617,-0.0182726746143445,-0.0012872995720602,0.0151393146126268,0.0110391532072662,0.0997960820557351,-0.012883680551833,0.0549016007714491,-0.0117064458867205,0.0340717224198453,-0.0542164313028645,0.0302310815729534,-0.0428600160002307,0.0137520715246942,-0.0040123012952237,0.0191346916559942,0.0184266583674719,-0.0500383274627236,0.0394119997539131
-0.0034609057380214,-0.0428894926254505,-0.0459993715269648,-0.0320295122838746,-0.0174927852010371,0.1022715379306122,-0.0363731140554556,-0.0070582924306285,0.0168067749882565,-0.0214319986661756,-0.0043039629239816,0.0116997706147017,0.0080542596049523,0.102596542920642,-0.0145252285338616,0.0509853054936615,-0.008606976324896,0.0334565245914715,-0.056025817535289,0.030485721222598,-0.0454547965880321,0.0098044853566971,-0.0076309167262266,0.0288060712321376,0.0161065733068105,-0.0524409270499827,0.0453792339092168
0.006990941329271,-0.0443439857643223,-0.0468912469660097,-0.0339583997480513,-0.0153930729116889,0.0994766160279243,-0.0362908786914592,-0.0037021011720513,0.0129096226874672,-0.0240070995463019,-0.0072065044331716,0.0083549589676808,0.0051348682231532,0.1044735211106118,-0.0161355890632797,0.0465386996638229,-0.005644386900425,0.032219671209572,-0.0575696209779113,0.0307441303168994,-0.0482601680522762,0.0060563567582886,-0.0110842635295521,0.037925618817328,0.013690787907215,-0.0547646234234058,0.0505308465815035
0.017119438319398,-0.0457387921898604,-0.0479468937876615,-0.0357614988783102,-0.012866733659459,0.0957187005244987,-0.0357036046846201,0.0005603576780046,0.0092739011799894,-0.025922098374075,-0.0100201866104979,0.0051222409974411,0.0022570525853627,0.1054503887745212,-0.0177435667242456,0.0416583838615339,-0.002870114881702,0.0303913063463464,-0.0588232884094935,0.0309758075642574,-0.0512948737939115,0.0024870582757836,-0.0143596373601929,0.0463723739997395,0.0111490586021255,-0.0569640289680761,0.0548143618713343
0.0267682268128453,-0.0470840152752833,-0.0491981534911141,-0.0374446532281311,-0.0099599828416949,0.0910889465253732,-0.0345698041852723,0.0057451023856489,0.0059261941477486,-0.0271118950147455,-0.0127708060480718,0.0020127815624662,-0.0006000563670912,0.1055655475796708,-0.0193763484524755,0.0364429496143818,-0.0003301473418959,0.0280131121402567,-0.0597580957825101,0.031152375367411,-0.0545713714515538,-0.0009273469239918,-0.0174508075806395,0.0540418325031546,0.008460395084603,-0.0589874740153851,0.0581974486166628
0.035793566629362,-0.0483875979374515,-0.0506724053743612,-0.0390130235510231,-0.0067294644056142,0.0856875048342755,-0.0328571544122543,0.0118429895402384,0.0028881824807023,-0.0275236384741731,-0.015483827931644,-0.0009681161755045,-0.0034522468191035,0.10487036348293,-0.0210580202992385,0.0309903219991435,0.0019359155330149,0.0251369565619595,-0.0603421045462109,0.0312484315378713,-0.0580946739780751,-0.0042134754985484,-0.0203573708155242,0.0608479775415065,0.0056145390149629,-0.0607780807649494,0.060667744478885
0.0440679812455504,-0.0496557820264311,-0.0523915365752782,-0.0404709846662032,-0.0032410509579902,0.0796202767587191,-0.0305441827383859,0.0188182711258546,0.0001768376621454,-0.0271180252871887,-0.0181836684193441,-0.0038205296127961,-0.0063085035645512,0.1034268528601795,-0.022808152413314,0.0253953400100855,0.0038955544485022,0.0218233511961947,-0.0605414543535241,0.0312423803212777,-0.0618612555812227,-0.0074000002924795,-0.0230840563477804,0.06672465650999,0.002613143232636,-0.0622751734755222,0.0622320650366901
0.0514832954157159,-0.0508936383056828,-0.0543708595924319,-0.0418220900851815,0.0004317099985745,0.0729958855458942,-0.0276217009753832,0.0266081025612392,-0.0021954255632974,-0.0258703886246962,-0.0208931331087737,-0.0065493080069912,-0.0091696503388867,0.1013052243541926,-0.024640492215966,0.0197476279952345,0.0055237585491318,0.0181397683998005,-0.0603219420538817,0.0311172245654414,-0.0658580594467854,-0.0105170111700122,-0.0256400313470625,0.071626279296438,-0.0005294060310713,-0.0634159946909136,0.0629150708666333
0.0579529650109807,-0.0521056217295132,-0.0566180040761905,-0.0430691024177465,0.0042094573578864,0.0659229810482174,-0.0240939179425913,0.0351230672231421,-0.0042206470139735,-0.0237715405549361,-0.023633010369517,-0.0091633552311137,-0.0120274041639273,0.0985813757202526,-0.0265618031638286,0.0141297953087904,0.0068031779989379,0.0141588648783914,-0.0596508201334611,0.0308612985712013,-0.0700616467679147,-0.0135953389478818,-0.0280382431812074,0.0755278449211165,-0.0037855731339024,-0.0641376812206116,0.0627574840216187
0.0634136320501102,-0.0532961053030815,-0.0591318217472401,-0.0442140887047974,0.0080091221472257,0.0585079666557866,-0.0199791663536758,0.0442487334168337,-0.0058952723793891,-0.0208283317849208,-0.026421809304364,-0.0116748228076313,-0.0148638723970394,0.0953344372014618,-0.0285708835725349,0.0086159870788848,0.0077240085060952,0.0099566555229679,-0.0584987329996334,0.0304689186606319,-0.0744375304650849,-0.0166658237351601,-0.0302948232922832,0.0784243331164446,-0.0071147020700082,-0.0643794382038717,0.0618139561658671
0.0678258735774638,-0.0544698473526515,-0.0619013547982307,-0.0452585799715721,0.0117462012239914,0.0508532062887455,-0.0153101905446849,0.0538482086318352,-0.0072201542747299,-0.0170638980364663,-0.0292756241693696,-0.0140982316802637,-0.0176515075202943,0.0916444437521929,-0.0306577972178969,0.0032707966850611,0.0082836288162587,0.0056106779993631,-0.0568416977191959,0.0299409262290964,-0.0789397412589451,-0.0197585142941457,-0.0324285635259787,0.0803295245519529,-0.0104635172373665,-0.0640848356087687,0.0601506940292133
0.0711741493241537,-0.055632351385981,-0.0649049280272662,-0.0462037934865688,0.0153371133794637,0.0430557360849236,-0.0101339561650982,0.0637656059732006,-0.0082005926731531,-0.0125175704987089,-0.0322081007326713,-0.0164495407196386,-0.0203535201660597,0.0875902082438786,-0.0328033450638803,-0.0018514601050401,0.0084860237331193,0.001198185488394,-0.0546630279964219,0.0292850964965922,-0.0835106770594322,-0.0229017927630258,-0.0344604627403569,0.0812743354950061,-0.0137671085346537,-0.0632041398060247,0.05784294483267
0.0734659878173279,-0.0567900844731973,-0.0681094321134063,-0.0470509147303231,0.018701547869858,0.035206472350558,-0.0045109617790045,0.0738302920070861,-0.0088463980104295,-0.007244439031336,-0.0352304755599663,-0.0187451794764217,-0.0229247374213761,0.0832474565164701,-0.0349788052531712,-0.00670711877203,0.0083410335576185,-0.0032055977142096,-0.0519550971870022,0.0285163857054941,-0.0880812875574288,-0.0261214285827563,-0.036413330204908,0.0813047682714503,-0.0169503978149198,-0.0616965842959818,0.054972436356963
0.0747304818016017,-0.0579505286823546,-0.0714698688455965,-0.0478014341155433,0.0217647153554583,0.0273898764932665,0.0014859453103973,0.0838617469007508,-0.0091719546760918,-0.0013145686367384,-0.0383516567536755,-0.0210010624286238,-0.0253128806369885,0.0786872723353032,-0.0371459660202758,-0.0112632053117507,0.0078634761340096,-0.0075291253519927,-0.0487208387495588,0.0276569902923299,-0.0925716432347933,-0.0294395756953358,-0.0383114235481269,0.0804795874164939,-0.0199300670980622,-0.0595324791007574,0.051624854907814
0.0750161897357381,-0.0591220500291762,-0.0749292279079837,-0.0484575310649471,0.024459415301793,0.0196840111663349,0.0077732222735234,0.0936748390226579,-0.0091962584742529,0.0051881210198552,-0.0415783143780372,-0.0232316023671867,-0.027460224138299,0.073974885657545,-0.0392574731011717,-0.015497166598343,0.0070721905485291,-0.0117060529365822,-0.0449748913560708,0.0267361936332803,-0.0968919306310175,-0.0328737367728198,-0.0401800933274445,0.0788678332066762,-0.0226169117638934,-0.0566950585467571,0.0478874310518972
0.074388559279181,-0.0603135801764794,-0.0784187583546171,-0.0490224950836207,0.0267278420845491,0.0121609016346499,0.0142587016674029,0.1030852986082405,-0.0089428995833152,0.0121672980272032,-0.0449149506759718,-0.0254487419864363,-0.0293055830141014,0.0691688213089632,-0.0412575091916518,-0.0193963241945521,0.0059890524318638,-0.0156766082909274,-0.0407443111670184,0.0257899794337745,-0.1009439027296645,-0.036435726236733,-0.042045404100718,0.0765462802392128,-0.0249185646327851,-0.0531819728133908,0.043846689022771
0.0729270001710938,-0.0615341172993258,-0.0818586858558676,-0.0495011699382296,0.0285230643172804,0.0048871036567378,0.0208440058066185,0.1119151693300921,-0.0084399627646376,0.0195159646494194,-0.0483639240716913,-0.0276610251198096,-0.0307865648086829,0.0643204081106655,-0.0430828175934197,-0.0229570902588152,0.0046380098926202,-0.0193887839495798,-0.0360687951111011,0.0248603959143275,-0.1046227946085563,-0.0401306693520198,-0.0439337034803535,0.0735969400910917,-0.0267425198739284,-0.0490063400646287,0.039586402345756
0.0707217375554856,-0.0627920636516118,-0.085159409367131,-0.0499004030589717,0.0298101277545128,-0.0020756257696562,0.0274272108159012,0.1199980223171244,-0.0077198188502195,0.0271184859118661,-0.0519254065799347,-0.0298727318870942,-0.0318420073191415,0.0594736321579805,-0.0446640747878687,-0.0261839899167949,0.0030441862417996,-0.0227993295093419,-0.0310003851527935,0.0239946618210595,-0.1078196910772589,-0.0439560774767547,-0.045871115963647,0.0701046952041759,-0.0279993696912714,-0.0441972930450381,0.0351857865015906
0.0678705732942081,-0.0640944279420074,-0.0882231888365839,-0.0502294780447477,0.0305667504161712,-0.0086696561403442,0.0339056519701064,0.127183733141374,-0.0068187856191825,0.0348528712970685,-0.0555972611564684,-0.0320831046740125,-0.0324145138511118,0.0546653039562174,-0.045927606715693,-0.0290885392619453,0.0012330907448183,-0.0258745249285795,-0.0256026524852671,0.0232440140154687,-0.1104243069093897,-0.047901039938988,-0.047882946648252,0.0661551373385307,-0.028606152522386,-0.0387999759499203,0.0307179499590315
0.0644756735261922,-0.0654459301223535,-0.0909463102804122,-0.0505005040550926,0.0307835980191915,-0.014840902358591,0.0401787535994605,0.1333426468931211,-0.0057766419666801,0.0425932698542192,-0.0593748331285136,-0.0342856938441539,-0.0324529891393344,0.0499254985060098,-0.046797430676566,-0.0316880313932699,-0.0007700283329646,-0.0285907181388336,-0.0199493899005866,0.0226623069017591,-0.1123281136906318,-0.0519455717746819,-0.0499929900228019,0.0618326692485268,-0.0284897000278831,-0.0328749728958739,0.0262486177009659
0.0606404873973429,-0.0668480539895865,-0.0932216879264769,-0.0507287323859027,0.0304641470948467,-0.0205384137286977,0.0461507657654544,0.1383689879784195,-0.0046359867818365,0.0502126266028281,-0.0632506576246512,-0.0364678530157409,-0.0319150744668777,0.0452782202873237,-0.0471975890666507,-0.0340042839848155,-0.002940662990337,-0.0309346120614719,-0.0141228677911437,0.0223043860420857,-0.1134277221828086,-0.0560601545935817,-0.0522227495104808,0.0572189131247747,-0.0275898624334899,-0.0264971767036577,0.021835135874327
0.0564668860760213,-0.0682980984854876,-0.0949418374526733,-0.0509327681916718,0.0296241609904632,-0.0257141942532284,0.0517332963450015,0.1421834077514009,-0.003441443152876,0.0575854361799098,-0.0672140925738057,-0.0386104133064173,-0.0307693799150585,0.040742240798732,-0.0470547232150712,-0.0360624005142564,-0.0052553421020087,-0.0329032874985583,-0.008211732145512,0.0222242716425742,-0.1136284071391706,-0.0602055057564893,-0.0545905832245235,0.0523914537180911,-0.0258624884481262,-0.0197541338605512,0.0175257614814883
0.0520525940046934,-0.0697882813938155,-0.0960021317382354,-0.0511346447475202,0.0282908189909319,-0.0303232951314447,0.0568475404483856,0.1447346022209482,-0.0022387192443767,0.064590520034444,-0.0712508941022168,-0.0406875639130801,-0.0289974153979081,0.0363320541067702,-0.0463008164871353,-0.0378895935021441,-0.0076917417878463,-0.0345039499221793,-0.002308639815339,0.022473201566755,-0.1128476442883384,-0.0643326089947926,-0.0571107997037212,0.0474229277147916,-0.0232820371645349,-0.0127439262705252,0.0133592362692981
0.0474889665302461,-0.0713049493476114,-0.0963042323303718,-0.0513597294811099,0.0265015501301211,-0.0343241983091669,0.0614261277193675,0.1459999716317679,-0.0010735489904598,0.0711137469484505,-0.075342757676274,-0.0426669626451978,-0.0265951300668965,0.0320588952235355,-0.0448760172123395,-0.0395141121378758,-0.010228617306419,-0.0357533905547539,0.0034922637208187,0.0230975972392501,-0.1110185180566434,-0.0683830372827169,-0.0597927338155338,0.0423804541435918,-0.0198437049056215,-0.0055726709284851,0.0093646387826882
0.0428591502256504,-0.0728279460077526,-0.0957595763617308,-0.0516364357283995,0.0243026307060168,-0.0376794868692707,0.0654145299165424,0.145985332142428,9.45226140785384e-06,0.0770506134957017,-0.0794668538063889,-0.0445100946088714,-0.023573981617972,0.0279317668780817,-0.0427314357257841,-0.0409643087023103,-0.0128455745297515,-0.0366771560098074,0.0090979158776686,0.0241370280898136,-0.1080928542604109,-0.0722895954693252,-0.0626398374712262,0.0373253843612886,-0.0155649597998813,0.0016482661238265,0.0055615030408582
0.0382366451337172,-0.0743301862901146,-0.0942927896537738,-0.0519957217657101,0.0217476084415241,-0.0403567748759945,0.0687719941410316,0.144723726072973,0.0009679710944913,0.082308601454079,-0.0835953914600802,-0.04617289028602,-0.0199614729833593,0.0239584224571318,-0.0398317976446688,-0.0422678685308396,-0.0155227074449734,-0.0373084269163458,0.0144188526293353,0.0256222597921225,-0.1040439346426498,-0.0759773048570865,-0.0656488224303459,0.0323133358162503,-0.0104863912156432,0.0088052356063276,0.0019601868323769
0.0336842726115381,-0.0757774788315798,-0.0918448918404265,-0.052470368458667,0.0188956170796549,-0.0423298474414387,0.0714719896432385,0.1422734103356528,0.0017631638024031,0.0868092334378099,-0.0876952456637725,-0.047606605992648,-0.0158011139335719,0.0201462566927241,-0.0361578289499661,-0.0434512175015868,-0.0182401341425582,-0.0376866151556843,0.0193715710548904,0.0275734772107683,-0.0988686597204324,-0.0793647435639405,-0.0688088934559839,0.0273944623572151,-0.0046718007708673,0.0157853402824478,-0.0014375324012085
0.0292535389279018,-0.0771286317160867,-0.0883761585681862,-0.0530940377495541,0.015809643233935,-0.0435799430620091,0.0735021775090622,0.1387151317124896,0.0023607492073568,0.0904897561159836,-0.0917276882332188,-0.0487589604688371,-0.0111517890355095,0.0165030611071189,-0.0317082487261888,-0.0445391101421039,-0.0209774673099717,-0.03785570218362,0.0238806529604589,0.0299987736177105,-0.0925890429291038,-0.0823657445626362,-0.0721011096418543,0.0226139057842149,0.0017925128429952,0.0224794295940192,-0.0046376604206533
