4_45,4_18,4_90,4_10,4_66,4_34,4_46,4_42
-0.0538184139298677,-0.0919720933007047,-0.0690968755094586,0.2310311070672742,-0.0533738562518976,0.0107305604732576,-0.0186428816113224,0.1305058820073585
-0.0550576033258283,-0.0976742201836862,-0.0711269661957849,0.229398656721296,-0.0680950763133512,-0.0053381572395989,-0.0063677213677217,0.1094359757358568
-0.056473429717727,-0.1017369640605719,-0.0717828994723153,0.224567191234243,-0.0811443162480726,-0.0207904720492732,0.0067611922900923,0.0869729260903277
-0.0581658785096782,-0.1042241859130834,-0.0708934576735794,0.2166790387554278,-0.0923778985865425,-0.0354115933708771,0.0205400477667415,0.0633974094167813
-0.0602049828732317,-0.1052345011501026,-0.0683191627642551,0.2059293154065082,-0.1016983014452509,-0.049017446508912,0.034740921197696,0.039049096527612
-0.0626263290722732,-0.1048995002849782,-0.0639596883576782,0.1925580245765411,-0.1090560266449047,-0.0614573669594786,0.0491183417972728,0.0143192650891662
-0.0654276602438267,-0.1033807547842475,-0.0577601850137853,0.1768416459147596,-0.1144502281522807,-0.0726159804304437,0.0634165473563935,-0.0103589405948927
-0.0685667664908689,-0.100865543674024,-0.0497161706958776,0.1590845535650012,-0.117928016215606,-0.0824142250119993,0.0773771013734408,-0.0345222393399679
-0.0719608144041964,-0.0975612994024138,-0.0398766859146113,0.1396105567695836,-0.1195823842865675,-0.0908094855976737,0.0907465295414455,-0.0576904910538695
-0.0754872265625353,-0.0936888458885958,-0.0283454849690875,0.118754800476078,-0.1195487452808401,-0.0977948286153518,0.1032836432898203,-0.0793810263467813
-0.0789861720097599,-0.0894745838800972,-0.0152801277342839,0.0968562045447342,-0.1180001109700735,-0.1033973464723733,0.1147662497861816,-0.0991234997562346
-0.0822646732262415,-0.0851418633746167,-0.0008889451619589,0.0742505624995188,-0.115141001899951,-0.1076756445548105,0.1249969969119896,-0.1164747306776774
-0.0851022749103248,-0.080901863157972,0.0145740316100085,0.0512643682746686,-0.1112002322733088,-0.1107165276358735,0.1338081623447858,-0.1310330095096013
-0.0872581563410692,-0.0769443658699354,0.0308159733006998,0.0282093947763784,-0.1064227706653677,-0.1126309656047508,0.1410652617232794,-0.1424513772081353
-0.0884795039198522,-0.0734288661084133,0.0475136766729639,0.005378013159806,-0.1010609286845486,-0.1135494392875319,0.146669416465641,-0.1504494296904221
-0.0885108960043388,-0.0704764729948433,0.0643231192556616,-0.0169607824200681,-0.0953651714518458,-0.1136167851598962,0.1505584830912821,-0.154823250176263
-0.0871043913415662,-0.0681630637155433,0.0808896990518678,-0.0385646930325197,-0.0895748727173695,-0.1129866728893668,0.1527069999986217,-0.1554531299142483
-0.0840299586961295,-0.0665141099514783,0.0968586926166662,-0.05922082773802,-0.0839093517290895,-0.111815862063868,0.1531250524797024,-0.1523087999500003
-0.0790858421859117,-0.0655015366619132,0.1118854771062457,-0.0787478573054316,-0.0785595283866804,-0.1102583942237387,0.1518561908644256,-0.1454519644232134
-0.0721084278647079,-0.0650428864563369,0.1256451041167262,-0.0969976443962466,-0.0736805187104915,-0.1084598832576524,0.1489745594296068,-0.1350360009917281
-0.0629811656273375,-0.0650029582478996,0.137840878963893,-0.113856371928424,-0.0693854656430657,-0.106552070998796,0.1445814052848338,-0.1213027781427402
-0.0516421097817879,-0.065197972115148,0.148211680085718,-0.1292451769915224,-0.0657408620037923,-0.1046478149720308,0.1388011378088921,-0.1045766334689125
-0.0380896744012013,-0.0654021894329413,0.1565378405692657,-0.1431202842308239,-0.0627635741893587,-0.1028366711444725,0.1317771018630683,-0.0852556609376583
-0.0223862576170383,-0.0653567942582206,0.1626454995987999,-0.155472620785126,-0.060419718096873,-0.1011812257368912,0.1236672138532917,-0.063800565564449
-0.0046594724660344,-0.0647807242431987,0.1664094100065599,-0.1663268855213875,-0.0586254740329144,-0.099714316327337,0.1146395909241201,-0.0407214543745418
0.0148991712996932,-0.0633830322601851,0.1677542550434497,-0.1757400398261013,-0.0572498565968075,-0.098437263462599,0.1048682823847363,-0.0165630342268702
0.0360381643584066,-0.0608762684777534,0.1666545804455678,-0.1837991869480321,-0.0561193805379471,-0.0973192098436313,0.0945291909182332,0.0081112299185618
0.0584523663556464,-0.056990301663951,0.1631334857012237,-0.1906188125675433,-0.0550244866311014,-0.0962976352029214,0.083796250833465,0.0327353874180358
0.0817915987448581,-0.0514859526112379,0.1572602412598259,-0.1963373708901611,-0.0537275155939964,-0.0952800818471987,0.072837912786827,0.0567570750849291
0.1056710851935565,-0.0441677959050964,0.1491470074735229,-0.2011132176585029,-0.0519719470067187,-0.094147089233884,0.0618139698451374,0.0796527770634793
0.1296832554155587,-0.0348955019952218,0.138944828321759,-0.205119913357825,-0.0494925593177099,-0.0927562966197888,0.0508727488726178,0.100941709322963
0.1534103537392354,-0.0235931413743133,0.126839061011045,-0.2085409457101355,-0.0460261217357422,-0.0909476314993528,0.0401486839250526,0.1201978493909112
0.1764372589337322,-0.0102559563348113,0.1130443843377293,-0.211563949214032,-0.0413222028201624,-0.0885494590668186,0.0297602840929818,0.1370597373023511
0.198363928981111,0.0050457792106274,0.097799507450157,-0.2143745295015471,-0.0351536748889516,-0.0853855253058392,0.0198085061674246,0.1512377920100175
0.2188169310415262,0.0221660496930867,0.0813616795768723,-0.2171498297725271,-0.027326506856866,-0.0812824847823643,0.0103755415149673,0.1625190095952499
0.2374595962997,0.0408856143291478,0.0640010832925378,-0.2200520035834261,-0.0176884687694014,-0.076077765335605,0.001524025580377,0.1707690283275536
0.2540004425237051,0.0609176559487167,0.0459951810299857,-0.2232217812255039,-0.0061364167767487,-0.0696274875207298,-0.0067033232485104,0.1759316554529452
0.2681996235217589,0.0819162998688023,0.0276230777277798,-0.2267723347353104,0.0073781149939369,-0.0618141291334905,-0.0142836312834574,0.1780260471552313
0.2798732837379271,0.1034875879372822,0.0091599615894684,-0.2307836583947163,0.0228452220678802,-0.0525536071078259,-0.0212133629294057,0.1771418128689763
0.2888958087759141,0.1252023683828983,-0.0091283109727041,-0.2352976865688263,0.040194969449311,-0.0418014435581161,-0.0275073831567209,0.1734323753629065
0.295200061911827,0.1466104753750511,-0.026990412464587,-0.2403143681008326,0.0592978188316461,-0.0295576930273792,-0.0331975974674298,0.1671069571009526
0.2987757786032061,0.1672555290164338,-0.0441944403560585,-0.2457889055907383,0.0799671195652507,-0.0158703372539579,-0.0383311843012471,0.1584215807494768
0.2996663536389161,0.1866896881427669,-0.0605324198448225,-0.2516303482904968,0.1019635616815355,-0.0008369042411126,-0.0429684430235233,0.1476694679245029
0.2979642981812257,0.2044877315545366,-0.0758243145461078,-0.2577016988195093,0.1250014134963012,0.015395859462037,-0.0471802903579653,0.1351711972931159
0.2938056667490678,0.2202599209230195,-0.0899214439607878,-0.2638216564568276,0.1487562946295743,0.0326343427574106,-0.0510454489622616,0.1212649443632723
0.2873637583819421,0.2336632005028583,-0.1027092094473413,-0.2697680736950725,0.1728741708731173,0.0506424238473624,-0.0546473832751558,0.1062970753193548
0.2788423840044711,0.2444104038980729,-0.114109038451667,-0.2752831485538754,0.1969812051393711,0.0691476853030445,-0.0580710492429538,0.0906133111696644
0.2684689664086342,0.2522772565472895,-0.124079469173621,-0.2800803135135292,0.2206940642496587,0.0878492432850124,-0.0613995354676712,0.0745506211947298
0.2564877038379031,0.2571070766228855,-0.1326163140896459,-0.2838527139013405,0.2436302689256469,0.1064268497106535,-0.0647106830014531,0.0584299507591246
0.2431529866501391,0.2588131810359968,-0.1397518608051059,-0.2862830960491045,0.2654181860899448,0.1245508550594619,-0.0680737786342823,0.042549841939024
0.2287232126502102,0.2573790930778221,-0.1455530926841509,-0.287054851442243,0.2857062978574202,0.1418925765632897,-0.0715464213450597,0.0271809690857233
0.2134551038673213,0.25285672112133,-0.1501189391757807,-0.285863890915073,0.3041714373288777,0.1581346031679168,-0.0751716631741302,0.0125615868873466
0.1975985888177137,0.2453627323583715,-0.1535765956439748,-0.2824309563694806,0.3205257524372856,0.1729805840411799,-0.0789755240603769,-0.0011061244653751
0.1813922819807462,0.2350733816774841,-0.1560769833668357,-0.2765139202056728,0.3345222393089472,0.1861640894647125,-0.0829649752988587,-0.0136588354797023
0.1650595677925819,0.2222180745336188,-0.1577894506934059,-0.2679195785849455,0.3459587689324739,0.197456197997909,-0.0871264783384502,-0.0249739794773948
0.1488052804542902,0.2070719459938766,-0.1588958447993627,-0.2565144180853628,0.3546806085212732,0.2066715460565851,-0.0914251546933972,-0.0349708076823003
0.1328129628930271,0.1899477289162933,-0.1595841089920725,-0.2422338307886143,0.3605815060165278,0.2136726681622286,-0.0958046487933985,-0.0436105864785324
0.1172426871181701,0.1711871660564928,-0.1600415822546912,-0.2250892747172233,0.3636034589231379,0.2183725504201938,-0.1001877287126459,-0.0508959302520695
0.1022294220789742,0.1511521976973682,-0.1604481949742403,-0.2051729283775176,0.363735325612078,0.2207354093442705,-0.1044776501181845,-0.0568692611699979
0.0878819415707599,0.1302161315367342,-0.16096976684538,-0.1826594719031472,0.3610104586574822,0.2207757874008317,-0.108560286849388,-0.0616103902768873
0.074282271256679,0.1087549773957291,-0.1617516190979995,-0.1578047425643576,0.3555035470940595,0.2185561217246157,-0.1123070077632752,-0.0652332236496325
0.0614856783376597,0.0871391072172356,-0.1629127130196389,-0.1309411558879345,0.3473268497716286,0.2141829912705622,-0.1155782542816102,-0.067881613789238
0.0495212084947386,0.065725381529642,-0.1645405201300387,-0.1024699484136402,0.3366259879011674,0.2078022797898754,-0.1182277467354286,-0.0697243996522989
0.0383927721309218,0.0448498672338586,-0.1666868164500722,-0.0728504733727611,0.3235754444830094,0.1995935083419839,-0.1201072203917337,-0.0709497073372572
0.0280807760395403,0.0248212578677653,-0.1693645742982997,-0.0425869522182611,0.3083738947345821,0.1897635932946353,-0.1210715645659746,-0.0717586152270584
0.0185442879159852,0.0059150955593673,-0.1725461001340577,-0.012213237450444,0.2912394677698728,0.1785402761044808,-0.120984211620352,-0.0723583197229115
0.0097237099187662,-0.0116311175041017,-0.1761625363203143,0.0177237387954607,0.2724050179585051,0.1661654520954457,-0.11972259850189,-0.0729549679166294
0.0015439241056564,-0.0276218424012613,-0.1801048085501295,0.0466810811842415,0.252113466360347,0.1528885996423935,-0.1171835035369558,-0.0737463492462263
-0.0060821423550307,-0.0419063998644855,-0.1842260595322221,0.0741368387709736,0.2306132596429375,0.1389604813252618,-0.113288047273096,-0.0749146574409446
-0.0132495998832904,-0.0543807941858518,-0.1883455641148426,0.0996059563562413,0.2081539866026122,0.124627257249147,-0.1079861401251956,-0.076619545521088
-0.0200574100920395,-0.0649884370590648,-0.1922540722449999,0.1226545968368902,0.184982190603807,0.1101251199334544,-0.1012601633679519,-0.078991699473699
-0.0266040275100515,-0.0737197625920376,-0.1957204748639782,0.142912277344188,0.1613374187413724,0.095675531525795,-0.0931276853711954,-0.0821271502541315
-0.0329829791234641,-0.0806107437809854,-0.1984996349044352,0.160081406465924,0.1374485535514887,0.0814811185903993,-0.0836430431121449,-0.0860825293069049
-0.039278501746689,-0.0857403400820761,-0.2003411722500662,0.173943968029505,0.1135304788060056,0.0677222578769075,-0.0728976602306844,-0.0908714506617305
-0.045561365026478,-0.0892269256836306,-0.2009989397831253,0.1843652538698013,0.0897811356455266,0.054554368565585,-0.0610190263375691,-0.0964621739599951
-0.051885012741618,-0.0912237687697654,-0.2002408799981894,0.1912946920316287,0.0663790275472314,0.042105912727919,-0.0481683256446071,-0.1027766688024344
-0.0582821563634924,-0.091913653223726,-0.1978589109704961,0.19476394013475,0.0434812311162768,0.0304770961775588,-0.0345367724391281,-0.1096911629388361
-0.0647619519116589,-0.0915027554053182,-0.1936784598094534,0.194882511691974,0.0212219635160349,0.0197392560139505,-0.0203407812675912,-0.1170382163126998
-0.0713078835703419,-0.090213909363379,-0.1875672443334375,0.1918312743590267,-0.0002882538127633,0.0099349178382074,-0.0058161648545196,-0.1246103208607515
-0.0778764653181254,-0.0882794136038805,-0.1794429028548739,0.1858542040170927,-0.0209628109958598,0.0010785034256532,0.0087883933267968,-0.1321649829828238
-0.0843968551389293,-0.0859335507478892,-0.1692790907228335,0.1772487995096999,-0.0407385990123946,-0.0068423327108789,0.0232183074376551,-0.1394312021728385
-0.0907714553513834,-0.0834050073633108,-0.1571097029621664,0.1663555631147603,-0.0595749845183858,-0.0138647629341097,0.037220196502379,-0.1461172155449507
-0.0968775472763477,-0.0809093940845505,-0.1430309459416563,0.1535469354013756,-0.0774521990301638,-0.020048272708109,0.0505488314685838,-0.1519193337399519
-0.1025699789818488,-0.0786420749337905,-0.1272010665782278,0.1392160443275573,-0.094369186170961,-0.02547161151536,0.0629736456785166,-0.156531648895985
-0.1076848915049277,-0.0767715186459537,-0.1098376520692109,0.1237655917297102,-0.1103409641781918,-0.0302292565037089,0.0742845711315599,-0.1596563506698295
-0.1120444323024823,-0.0754333829688743,-0.091212531247765,0.1075971598736263,-0.1253955734854774,-0.0344274488958038,0.0842970133208343,-0.1610143434333106
-0.1154623655137616,-0.0747255346719195,-0.071644432897235,0.0911011797046504,-0.1395706911608667,-0.0381798766522755,0.0928558342031241,-0.1603558193949449
-0.1177504478332026,-0.0747041928568453,-0.0514896774478696,0.0746477628354775,-0.1529100053027921,-0.0416030909504636,0.0998382708135482,-0.1574704117078691
-0.1187253973649424,-0.0753813608716808,-0.0311312863207492,0.0585785620643184,-0.1654594530068141,-0.0448117576943144,0.1051557716449806,-0.1521965321406971
-0.1182162420163942,-0.0767236826681434,-0.0109669783634123,0.0431997905819843,-0.1772634349148865,-0.0479138575857313,0.1087547808537205,-0.1444294933250147
-0.1160717957421161,-0.0786528230589853,0.0086034219270868,0.0287764978567919,-0.1883611272447339,-0.0510059586569606,0.1106165396349556,-0.1341280296118738
-0.1121679781128966,-0.0810474285793451,0.0271906184360426,0.0155281700340848,-0.1987830180570468,-0.0541686932405718,0.1107560038233389,-0.1213188662879947
-0.1064146687583361,-0.0837466774271139,0.0444279869154119,0.0036256939383803,-0.2085477975203797,-0.0574625768644233,0.1092199967542992,-0.1060990462508005
-0.0987617769461926,-0.0865553744252922,0.0599827397119794,-0.0068103041541191,-0.2176597307772842,-0.0609243091678069,0.1060847270634504,-0.0886358063320286
-0.0892042114947494,-0.0892504914462492,0.0735656938650631,-0.0157097612125344,-0.2261066353075189,-0.0645636961684035,0.1014528032626903,-0.0691639001065554
-0.0777854603850471,-0.0915889966481931,0.0849393132394005,-0.0230521646142197,-0.2338585717036234,-0.0683613284370456,0.0954498718712463,-0.0479803853985094
-0.064599534733718,-0.093316758704566,0.0939237937542164,-0.0288642922397,-0.240867337825561,-0.0722671402544161,0.0882209951894199,-0.0254370251747607
-0.0497910981890918,-0.0941782568231739,0.1004010610542485,-0.0332167973213257,-0.2470668323351677,-0.0761999600229441,0.0799268703181043,-0.0019305800170298
-0.0335536876980393,-0.0939267761358047,0.1043166456463926,-0.0362197505879233,-0.2523743256572262,-0.0800481417164471,0.0707399747359203,0.0221086125461579
-0.0161260295579029,-0.0923347238254026,0.1056794870091675,-0.0380172703097534,-0.2566926453508883,-0.0836713408421686,0.0608407076843017,0.0462292829805472
0.0022134416950958,-0.0892036672904097,0.1045597925255797,-0.0387813864597116,-0.259913249494438,-0.0869034663167683,0.050413582648937,0.069972548905043
0.0211536527980979,-0.0843736751039979,0.1010851375436228,-0.0387052984894372,-0.2619201268036934,-0.0895568020915835,0.039643515728063,0.0928853347963909
0.0403592500578952,-0.0777315380572653,0.0954350386530136,-0.0379961971361231,-0.2625944267128232,-0.0914272499840511,0.028712248263785,0.1145333332360094
0.0594798739999436,-0.0692174646612722,0.0878342634810937,-0.0368678290926304,-0.2618196874992438,-0.0923005992164079,0.0177949396800464,0.1345129981232636
0.0781599301771111,-0.0588298860337087,0.0785451577912104,-0.0355329890903147,-0.2594874966656816,-0.0919596803555981,0.007056967371695,0.1524621376750091
0.0960484181503232,-0.0466280707517162,0.0678592757973914,-0.0341961267041881,-0.2555033861113234,-0.0901922136834202,-0.0033490262955423,0.1680687716455077
0.1128083941427767,-0.0327323406852452,0.0560885941607202,-0.0330462546831444,-0.2497927362927301,-0.0867991165264265,-0.0132857955221252,0.1810780235948035
0.1281256850214704,-0.0173217912104037,0.043556576169784,-0.0322503414815127,-0.242306440464079,-0.0816029926837035,-0.0226338127506109,0.1912969261670313
0.1417165363536003,-0.000629547897295,0.0305893324693042,-0.031947362612975,-0.2330260649164269,-0.074456491787729,-0.0312931995710019,0.1985971175524357
0.1533339577922468,0.0170642717263424,0.017507100915457,-0.0322431733461475,-0.2219682370830888,-0.0652501995235785,-0.0391852160948875,0.2029154950754534
0.1627726168270009,0.0354415892811261,0.0046162430204069,-0.0332063492613414,-0.2091880034654718,-0.053919703980454,-0.0462532616327757,0.2042529639623918
0.1698722192160246,0.0541569690560422,-0.0077980704759854,-0.0348651216402773,-0.1947809259272868,-0.0404514824338138,-0.0524633467649115,0.202671474449822
0.1745193945475939,0.0728492814411156,-0.0194783366110238,-0.0372055119953086,-0.1788837292408399,-0.0248872702356227,-0.0578040073338157,0.1982895784426659
0.1766481733402781,0.0911538567841656,-0.0302002352728252,-0.0401707446720217,-0.1616733743827407,-0.0073266126532096,-0.0622856436211622,0.191276758815106
0.1762391946942455,0.1087145429744498,-0.0397770816628627,-0.0436619886962319,-0.1433645082970974,0.0120726361537429,-0.06593928229746,0.181846791879557
0.1733178193584968,0.1251951028671771,-0.0480631398266138,-0.0475404500741628,-0.1242053266481908,0.0330960150149076,-0.0688147744044553,0.1702503989531193
0.1679513423646701,0.1402894466195513,-0.0549557462037418,-0.0516308036843205,-0.1044719745759834,0.0554763972149325,-0.0709784595581542,0.1567674293218837
0.1602455035390752,0.1537302820352728,-0.0603962185362672,-0.0557259198002667,-0.084461694094722,0.0789000864689452,-0.0725103443910014,0.1416987976472251
0.1503404856047815,0.1652958740024989,-0.0643695529418297,-0.0595928043253088,-0.0644849987815596,0.1030148545020426,-0.0735008612784868,0.1253583776494287
0.1384065711922826,0.1748147221695425,-0.066902940184484,-0.0629796343160229,-0.0448572115173256,0.1274395881194781,-0.0740472907208862,0.1080650344133196
0.124639605121306,0.1821680846598618,-0.0680631604847918,-0.0656237317514392,-0.0258897352307014,0.1517751157797817,-0.0742499464452247,0.0901349627092079
0.1092563799547343,0.1872903868539293,-0.0679529436199198,-0.0672602793055597,-0.0078814369863106,0.1756157176236104,-0.0742082354939641,0.0718744887261753
0.0924900338911919,0.1901676521302444,-0.0667064064764068,-0.06763154290286,0.0088894886205404,0.1985607950477534,-0.0740167155531012,0.0535734846213254
0.0745855229205588,0.1908341722050163,-0.0644837026731868,-0.0664963284351966,0.0241728482468758,0.2202261874373808,-0.07376127797817,0.0354995345502696
0.0557952056843151,0.1893676963560841,-0.0614650376493434,-0.0636393662893522,0.0377526985189778,0.2402546704370415,-0.0735155869568891,0.0178929742649805
0.0363745611769102,0.1858834606978742,-0.0578442171824986,-0.0588802900627517,0.0494523116200354,0.2583252436926067,-0.0733379026727433,0.0009629043155086
0.0165780476344661,0.1805274012104086,-0.0538219073147359,-0.0520818583424656,0.0591377302517265,0.2741609058712344,-0.0732684090657991,-0.015115748236577
-0.0033448933543648,0.1734688987770157,-0.0495987889845192,-0.0431570643328993,0.0667198601738198,0.2875347112715929,-0.0733271549414526,-0.0302040708614624
-0.0231536803082024,0.1648933931018764,-0.0453687914113883,-0.0320747911079274,0.0721551189797587,0.2982739981272629,-0.073512701084984,-0.0441998870883824
-0.0426202663047096,0.1549951774626533,-0.0413125847590134,-0.0188637035249398,0.0754447208496284,0.3062627685871661,-0.0738015461340211,-0.0570373630780766
-0.0615326145194893,0.1439706503546937,-0.0375915052213298,-0.0036141233961847,0.0766327260928473,0.3114422804219107,-0.0741483807132153,-0.0686855312863145
-0.0796979302376941,0.1320122559140893,-0.0343420748762647,0.013522287590464,0.0758030201812293,0.3138099777585717,-0.0744871932810295,-0.0791457912954691
-0.096945591095399,0.119303295463276,-0.0316712648509514,0.0323351150843646,0.0730754097270965,0.3134169406062636,-0.0747332229416803,-0.0884484756854619
-0.1131297069101247,0.1060137404453745,-0.029652633930489,0.0525600152748087,0.0686010333992595,0.3103640697269436,-0.074785724947127,-0.096648595153724
-0.1281312349521857,0.0922971247966486,-0.0283234560661243,0.0738856209780389,0.0625572855777503,0.3047972446725714,-0.074531484671235,-0.1038209009257039
-0.1418595768865262,0.0782885442188022,-0.0276829295385121,0.0959622606790163,0.0551424414383069,0.2969016995455087,-0.0738489864250744,-0.1100544232365011
-0.1542535900848518,0.064103742118424,-0.0276915378837321,0.1184121163107897,0.046570156091992,0.2868958549773746,-0.0726131154678619,-0.1154466619171639
-0.1652819578793601,0.0498392181231988,-0.0282716080329401,0.1408403645861423,0.0370639894166179,0.2750248283508164,-0.0707002456850329,-0.1200976183278925
-0.1749428790671421,0.0355732558009623,-0.0293090843507633,0.1628467980837234,0.0268520843610217,0.2615538202734377,-0.0679935423522352,-0.1241038662976298
-0.1832630547420832,0.0213677321698597,-0.0306565083492307,0.1840374110355849,0.016162101739806,0.2467615467837648,-0.0643882900826961,-0.1275528626210267
-0.190295969061158,0.0072705436046855,-0.0321371628970177,0.2040354607447563,0.0052164905747603,0.2309338565992416,-0.0597970417008624,-0.1305176944686691
-0.196119479549454,-0.0066815380755557,-0.033550306979218,0.2224915739543199,-0.0057718486994161,0.214357643411615,-0.0541543758752961,-0.1330524514326153
-0.200832752267296,-0.0204597777669888,-0.0346773929127344,0.2390925501287821,-0.0166034691342667,0.1973151368305687,-0.0474210514324058,-0.135188393680006
-0.2045525977216004,-0.0340403578494756,-0.0352891230358945,0.2535686106587945,-0.0270958249934753,0.1800786335553908,-0.039587355876193,-0.136931064792585
-0.2074092844642262,-0.0474014179586185,-0.0351531681313024,0.2656989444978913,-0.037086245549381,0.1629057135429454,-0.0306754660882423,-0.1382584684934988
-0.2095419281669882,-0.0605204212198878,-0.0340423362200671,0.2753154977795917,-0.0464344216112147,0.1460349744329723,-0.0207406713120647,-0.1391203931431208
-0.2110935736962719,-0.0733719787043393,-0.0317429490496402,0.282305040477024,-0.0550243908954297,0.1296823106980092,-0.0098713522445627,-0.13943892776524
-0.2122061053638756,-0.085926217492285,-0.0280631560540683,0.286609612418895,-0.0627660056519006,0.1140377608039584,0.0018123359836882,-0.1391101702563683
-0.2130151350990433,-0.0981477248020872,-0.0228408937398375,0.2882255017764279,-0.0695958630508561,0.0992629447651445,0.0141610675448287,-0.1380070846404517
-0.2136450287177762,-0.1099950468434698,-0.0159511847969378,0.2872009415757793,-0.075477677356139,0.0854891146560362,0.0270001612482037,-0.1359834222926382
-0.2142042356804769,-0.1214206727804618,-0.0073124685647957,0.283632725530229,-0.0804020740879912,0.072815841111123,0.0401344668672415,-0.1328785844905305
-0.2147810867302844,-0.1323713974829689,0.0031083342928468,0.2776619460428114,-0.0843857910225771,0.0613103590748093,0.0533541217639389,-0.1285232726830132
-0.21544021590366,-0.1427889362237684,0.015292292285508,0.2694690475480164,-0.0874702793586865,0.0510075952731264,0.0664409280009027,-0.1227457500179924
-0.2162197484613731,-0.1526106624271203,0.0291666920151083,0.2592683705997125,-0.0897197105981749,0.041910896784858,0.0791750669179389,-0.1153785233382916
-0.2171293747768738,-0.1617703554721671,0.0446051839729702,0.2473023394908451,-0.0912184100121268,0.0339934732941879,0.091341853981672,-0.1062652480767336
-0.218149403100127,-0.170198876111064,0.0614299221173717,0.233835421836807,-0.0920677548905411,0.0272005542306951,0.1027382423896021,-0.0952676571411536
-0.2192308526659564,-0.1778247267913306,0.0794156801163291,0.219147965335075,-0.09238259373261,0.0214522459947886,0.1131788079451348,-0.0822723164695667
-0.220296614325466,-0.1845744964046266,0.0982958267775251,0.2035299972597867,-0.0922872598862523,0.0166470545214859,0.1225009868125402,-0.0671970125277821
-0.2212436703493834,-0.1903732271958956,0.1177699434122442,0.1872750580351642,-0.0919112690183915,0.012666015749371,0.1305693874595564,-0.0499965798094145
-0.22194632988239,-0.1951447706599205,0.1375127739308069,0.1706741326648677,-0.0913848036294061,0.009377352590429,0.1372790535613151,-0.0306679796628321
-0.222260403207683,-0.198812216317441,0.157184122011822,0.1540097432028191,-0.090834099203022,0.0066415532445935,0.1425576112661874,-0.0092544468247227
-0.2220282077542977,-0.2012984816300221,0.1764392563883997,0.1375502710454531,-0.0903768552067091,0.0043167435730848,0.1463662880295386,0.0141514706169113
-0.2210842724230682,-0.2025271441001928,0.1949393611556387,0.1215445877545767,-0.0901177998699625,0.0022642069673245,0.1486998381035976,0.0394061349832378
-0.2192615844499489,-0.2024235800862227,0.212361575577656,0.1062170848805597,-0.0901445404092933,0.0003538897519187,0.1495854496900037,0.066314435219477
-0.2163982042082759,-0.2009164518594327,0.2284082056234655,0.0917632041755827,-0.0905238300745498,-0.001530280554844,0.1490807397385074,0.0946308824699842
-0.2123440573309558,-0.1979395577873408,0.2428147523951237,0.078345577183861,-0.0912983799152102,-0.0034854422219469,0.1472709642878676,0.1240622172383496
-0.2069676996366515,-0.193434032670571,0.2553564835419424,0.0660908854415324,-0.0924843362517105,-0.0055853892821989,0.1442655855690138,0.1542714965823451
-0.200162838274244,-0.1873508579219887,0.2658533646605623,0.0550875480435964,-0.094069534137531,-0.007876875792621,0.140194342734794,0.1848835633648691
-0.1918543826784985,-0.1796536154147081,0.2741732608421424,0.0453843315394669,-0.0960126222793624,-0.0103767929013979,0.1352029722736593,0.2154917377870145
-0.1820037928572432,-0.1703213948651345,0.2802334072636941,0.036989958199741,-0.098243135798542,-0.0130703582334976,0.1294487183197211,0.2456655202116797
-0.1706134928972789,-0.1593517428155411,0.284000226727711,0.029873763636002,-0.1006625699871226,-0.0159104321298374,0.1230957636361357,0.2749590574843247
-0.1577301278334565,-0.1467635220280405,0.2854876375085555,0.0239674251968456,-0.1031464811463652,-0.0188180447624446,0.1163107003778721,0.3029201051399423
-0.1434464654012107,-0.1325995341105756,0.2847540444784211,0.0191677504454291,-0.1055476101056755,-0.021684182628537,0.109258147022747,0.3290992166779141
-0.1279017825827279,-0.1169287467052677,0.2818982395470686,0.0153404820852355,-0.1076999906298902,-0.024372843027855,0.1020966051136112,0.3530589079184064
-0.1112806302729777,-0.0998479615550317,0.2770544546696666,0.0123250432508404,-0.1094239693120923,-0.0267253215896883,0.0949746375289108,0.3743825753988639
-0.0938099361529219,-0.0814827638949843,0.2703868137871641,0.0099401161711141,-0.1105320265789979,-0.0285656515894251,0.0880274394656109,0.39268298615289
-0.0757544826839204,-0.0619876097271952,0.2620834213335413,0.0079899188760635,-0.1108352512025976,-0.0297070657059567,0.0813738642720592,0.4076101945608999
-0.0574108785553411,-0.0415449376823969,0.2523503068486906,0.0062710198647929,-0.1101502846029181,-0.0299593023611427,0.0751139582558629,0.4188587739863779
-0.0391002200578917,-0.0203632365769558,0.2414054203052072,0.0045795102919554,-0.1083065178660099,-0.029136531577108,0.0693270508083507,0.4261742728332016
-0.0211597050451715,0.0013259438817232,0.2294728434861167,0.0027183377446075,-0.1051532954808478,-0.027065631462157,0.0640704377988415,0.4293588156686819
-0.0039335096472439,0.0232719883343401,0.2167773514564863,0.0005045952168416,-0.1005668569953174,-0.0235945083819709,0.0593786865677524,0.4282757719211857
0.0122367362040476,0.0452101017464726,0.2035394268761078,-0.0022234466347285,-0.0944567329390827,-0.0186001243039512,0.0552635796190616,0.4228534106649597
0.0270215331400303,0.0668669118858063,0.189970800340197,-0.0055997765766244,-0.0867713067461927,-0.0119958767419938,0.0517147011479531,0.4130874538007532
0.0401128271851478,0.0879665654820928,0.1762705636188714,-0.0097247577102143,-0.0775022627816314,-0.0037379734167048,0.0487006559507474,0.3990424349989631
