46_27,46_70,46_46,46_11,46_21,46_22,46_10,46_64,46_54,46_52,46_73,46_65,46_9,46_60,46_41,46_42,46_30
-0.1260258891829653,-0.0797400619240257,-0.042161762921905,-0.1476450848629587,-0.1090539732718841,0.0775030614223985,-0.1843159653167501,-0.0705277523444575,0.1096260985402854,0.0527363097880131,-0.0522708175451609,0.0077109504642028,-0.1485983701415834,-0.0426201994254571,-0.0905815384261675,-0.186740786806937,-0.1640840243440127
-0.1301927059516303,-0.0838843264753069,-0.0448292429645455,-0.1430774973830388,-0.1175821729871305,0.0722603173351285,-0.1832081870252855,-0.0613125940702898,0.0987082799564532,0.0464877671236154,-0.0361825809794492,0.0288545076446386,-0.1389724418839177,-0.0445048919073451,-0.09214845600385,-0.1900836806928305,-0.1608603824288766
-0.1341290901384626,-0.0882265730717421,-0.0475944259930881,-0.1364192425618745,-0.1249602207034805,0.0676901022645163,-0.1799670790041788,-0.0503326390121865,0.0876205260909279,0.040091461334852,-0.018912276842,0.0491285760721168,-0.1264980577342782,-0.0459655478983009,-0.0923987253979866,-0.1927485574092928,-0.1558803355894691
-0.1377082796290875,-0.0926785899445634,-0.050569930401504,-0.1276360728209249,-0.1312932620151514,0.0637816432176759,-0.1744582812390296,-0.0376982635704424,0.0765727316773705,0.0336749763744267,-0.0007548756616227,0.0681253130581253,-0.1112206717529265,-0.0470695909011778,-0.0911468337321995,-0.1945901632927214,-0.1490888739402186
-0.1407921614987169,-0.0971303983571051,-0.0538496979480862,-0.1167530649931874,-0.1367090463378893,0.0604998540224244,-0.1666023090918488,-0.0235708966865163,0.065756448861057,0.0273525443387389,0.0179624880356893,0.0854712895102617,-0.0932672303541897,-0.0478983411518246,-0.0882341498990622,-0.195461577214504,-0.1404749630043179
-0.1432360454874039,-0.1014532384895335,-0.0575043656373048,-0.1038575379574149,-0.1413512217415424,0.0577874710507768,-0.1563810879524843,-0.0081604311326545,0.0553405303659707,0.0212226117975801,0.0368904092835545,0.1008399228020974,-0.0728463344740518,-0.0485430039169662,-0.0835365651386934,-0.1952202424983635,-0.1300747987794343
-0.1448939987180137,-0.1055033823145503,-0.0615774212048558,-0.0890996905027624,-0.1453722730414252,0.0555678977155553,-0.1438425682171102,0.0082793669570036,0.0454674634653421,0.0153659388228633,0.055668102190892,0.1139619468804565,-0.0502451880694807,-0.0491003086588744,-0.0769713447469626,-0.1937342976632415,-0.1179735707488721
-0.1456245735297382,-0.1091266935160199,-0.0660822802707921,-0.0726907772345114,-0.1489263815156333,0.0537486805053868,-0.1291030914359729,0.0254573572609726,0.0362504952873883,0.0098442646178342,0.0739347868650594,0.1246334628839252,-0.0258232909089974,-0.0496679424137556,-0.0685028723734117,-0.1908889769462275,-0.1043055451906275
-0.1452967343405253,-0.1121638259788627,-0.0710003960082502,-0.0548987532137218,-0.1521624731906741,0.0522255179605849,-0.1123472531909935,0.0430532278515594,0.0277716422465886,0.0046995700146411,0.0913410450657007,0.1327212611532262,-3.0102929152275144e-06,-0.0503399296157243,-0.0581469820402251,-0.1865928287316703,-0.0892523378521704
-0.1437957674933307,-0.1144559239903829,-0.0762804817299343,-0.0360414494991818,-0.1552177025279578,0.0508866840366078,-0.0938251101781023,0.0607270862752049,0.020080661895862,-4.603847924121269e-05,0.1075596239089474,0.1381652671681613,0.0267426474374206,-0.0512021137038802,-0.0459736042805981,-0.1807834845588457,-0.0730393190115101
-0.1410289416839837,-0.1158506599621264,-0.0818388942139263,-0.0164774820310848,-0.158211591678976,0.049617729317293,-0.0738467045321254,0.0781300283317529,0.0131950434108572,-0.004389806907118,0.1222952118559112,0.1409781247010192,0.0539045657695701,-0.0523278935879441,-0.0321075036871794,-0.1734327053997978,-0.055930182815703
-0.1369306775993178,-0.1162084201828702,-0.0875611919742385,0.0034047671238455,-0.1612410140936485,0.0483063080464772,-0.052774020300045,0.0949152025540895,0.0071010435371813,-0.0083471700771796,0.1352927871814014,0.1412420762052091,0.0809536944194571,-0.0537743611214995,-0.0167269562037108,-0.1645504377240606,-0.0382198118506548
-0.1314669857156782,-0.1154084269867425,-0.093304848963005,0.0231996369750275,-0.164376176832385,0.0468469669906253,-0.0310106343587893,0.1107488507479071,0.0017557595646384,-0.0119499568114582,0.1463442370444285,0.1391034230169014,0.1073581107345717,-0.055578974750482,-6.030409072265702e-05,-0.1541876316680294,-0.0202256705055662
-0.1246389427018363,-0.1133545681849895,-0.0989030709974463,0.0424975907477157,-0.1676577199926285,0.0451457258628235,-0.0089894639843486,0.1253208058723286,-0.0029098080555286,-0.0152439936554913,0.1552930551164165,0.1347649398044008,0.1326001501279436,-0.0577568898640704,0.0176195692004658,-0.1424376090661044,-0.0022780587512554
-0.116485001141328,-0.1099806933961803,-0.1041696298839748,0.0608989232574269,-0.1710950154446486,0.0431242810068332,0.0128408672280993,0.1383539681808375,-0.0069867908719782,-0.0182861570700976,0.1620370380128679,0.1284766763413244,0.156192798276952,-0.0602990483645746,0.0360026888411551,-0.1294358211538235,0.0152903578470437
-0.1070819653004651,-0.1052551339569821,-0.1089045989889306,0.0780271406088535,-0.1746657112084269,0.0407236755102371,0.0340304348138112,0.1496123541979033,-0.0105837112311915,-0.0211409457534283,0.1665290070527265,0.1205256064661451,0.1776946063533939,-0.0631711089539842,0.0547510933951186,-0.1153579043848957,0.0321552654235383
-0.0965445173872758,-0.0991842103429025,-0.1129008440703393,0.0935414017882074,-0.1783165322620109,0.037907298806291,0.0541425295356528,0.1589074121422947,-0.0138211247841698,-0.0238766660751299,0.1687756747467786,0.111224583413553,0.1967225087520868,-0.066313276174484,0.073509218960308,-0.1004160262736858,0.0480111612209915
-0.0850232429643378,-0.0918145102266731,-0.1159510946795915,0.1071474741213054,-0.1819653129988965,0.0346631045250707,0.0727676156976164,0.1661024108222249,-0.0168258344237739,-0.026561343419028,0.1688348491270662,0.1009010387458618,0.2129620752080658,-0.0696410610906975,0.0919151005941067,-0.084853607163887,0.0625810580533053
-0.0727011784337356,-0.0832337529430921,-0.1178553945340335,0.1186067523356339,-0.1855042008034475,0.0310049641660135,0.0895361003208322,0.1711148253217704,-0.0197248827000563,-0.0292584894956871,0.166811220203106,0.0898858255453107,0.2261748988356867,-0.0730469803955813,0.1096118720058042,-0.0689386009239765,0.0756249820723151
-0.0597889838208353,-0.0735701033053134,-0.1184287043906918,0.1277430141325837,-0.1888039346430013,0.0269731039926117,0.1041293618270117,0.173916751674431,-0.0226395398315133,-0.0320228695089949,0.1628510009429711,0.0785025613833594,0.2362029927948566,-0.0764031741397249,0.126259024418382,-0.0529556081560936,0.0869468901508638
-0.0465189245714629,-0.0629898596230885,-0.1175084090669689,0.1344467212643984,-0.1917190679364274,0.0226336019007243,0.1162886027926219,0.1745334761742053,-0.025679505168872,-0.034896422623978,0.1571357024296433,0.0670577776160368,0.2429702276639629,-0.0795648954086032,0.1415429050497942,-0.0371971703842788,0.0963997356425787
-0.0331379192461474,-0.0516935159750873,-0.1149614628746643,0.1386768112541586,-0.1940939721601393,0.0180769488863643,0.1258212315875172,0.1730403976832025,-0.0289375319642844,-0.0379044937839477,0.1498753134824796,0.0558321320969626,0.2464809785307091,-0.0823747981478199,0.1551859927365905,-0.0219546463335397,0.1038885272653507
-0.0198999680155595,-0.039910283739705,-0.1106908968522928,0.1404600496127327,-0.1957694275939067,0.0134157056342651,0.132604628220397,0.1695585506143478,-0.0324846695524175,-0.0410525340763772,0.1413011342996838,0.0450728943550378,0.2468162579728389,-0.0846679220577699,0.1669545762948719,-0.0075090975062099,0.1093713437884654
-0.0070583132761023,-0.0278912464460235,-0.1046414090885653,0.1398881169345139,-0.1965895811175635,0.0087813086173132,0.1365872963894336,0.1642490021975531,-0.0363662947510798,-0.0443234203355389,0.1316584867115113,0.0349878661525474,0.2441276851376803,-0.0862772463267126,0.1766645704520996,0.0058773934143444,0.1128583765179754
0.0051423053423731,-0.0159014078772187,-0.0968037684880004,0.13711268442096,-0.1964090288336552,0.0043201022108561,0.1377875344607507,0.1573064027039726,-0.0405990766614299,-0.0476755325520528,0.1211994947060346,0.0257408555485278,0.2386296826682813,-0.087039657484574,0.1841853230554856,0.0179695820027457,0.1144091641751924
0.0164729545802381,-0.0042109679390162,-0.0872177847363387,0.1323387837964681,-0.1950997644063047,0.0001886941783551,0.1362898640092271,0.1489519561011296,-0.0451689873210999,-0.05104171023235,0.1101761011489411,0.0174487781930054,0.2305903061244848,-0.0868021516257617,0.1894413843406178,0.028565770973532,0.1141282557449416
0.0267270619904674,0.0069137836737103,-0.0759736347793176,0.1258168051174205,-0.1925577235426245,-0.0034512478440322,0.1322395307492966,0.139426056909933,-0.0500304361979858,-0.05432918658898,0.0988334622261981,0.0101804149851778,0.2203211007129157,-0.0854280686390603,0.1924123145935623,0.0375031201382913,0.1121595844044923
0.0357259717142205,0.0172195356318994,-0.0632113899080424,0.1178334627853831,-0.1887086524678989,-0.0064386208608166,0.1258354383185037,0.1289808125975005,-0.0551065708718434,-0.0574205728177174,0.0874038413612612,0.003956810652529,0.2081663542896911,-0.0828031370642538,0.1931306935493811,0.0446613993548861,0.1086798603521272
0.0433233226631509,0.0264745625877832,-0.0491186574719399,0.1087020615099756,-0.1835130352363211,-0.0086187732549239,0.117321893047632,0.1178726443337787,-0.0602907509884705,-0.0601759339214944,0.0761011094289358,-0.0012467457732419,0.1944920804107971,-0.078841094233978,0.1916785593801956,0.0499651185121864,0.1038912946915607
0.0494081456103929,0.0344764759026706,-0.0339263357191749,0.0987523756079674,-0.1769698331396336,-0.0098494742623254,0.1069795323765794,0.1063551353615175,-0.0654491688152565,-0.0624359624073268,0.0651159471156561,-0.0054972588849876,0.1796750269007748,-0.0734886392632891,0.1881825460019935,0.0533840550451983,0.098013954382433
0.0539066488919205,0.041058771776894,-0.0179025758867438,0.0883204318933019,-0.1691188213626442,-0.0100067672681417,0.0951157868285329,0.0946722770129868,-0.0704245578967164,-0.0640262166802204,0.0546118365419994,-0.0088992214602856,0.1640919694002417,-0.0667294782789275,0.1828080058853708,0.054932274032736,0.0912780245372022
0.0567827275537343,0.0460959013670912,-0.0013451468571879,0.0777384624060595,-0.1600413552047941,-0.0089904916890963,0.0820551915958639,0.0830522478448048,-0.0750409011889312,-0.0647623480354453,0.0447219207461923,-0.0115886379816943,0.1481095195711178,-0.0585872341875015,0.1757524046333617,0.0546657942429778,0.0839162242344512
0.058037283798209,0.0495066718108046,0.0154275034876869,0.0673252708619536,-0.1498594613425487,-0.0067292472449117,0.0681298246609076,0.0717018508194013,-0.0791090211627523,-0.0644561960246897,0.0355467994079972,-0.0137260796244023,0.1320746557868368,-0.049127019305248,0.1672382575846842,0.0526790934547174,0.0761565901083275
0.0577064854859069,0.0512558792298966,0.0320861094258066,0.057377237061331,-0.1387332273555733,-0.0031845714115099,0.0536701088628859,0.0608017253680427,-0.0824329063587784,-0.0629225894239546,0.0271533156631229,-0.0154889992340224,0.1163061693557225,-0.0384555098806589,0.1575058524885634,0.0491006681604488,0.0682158114078122
0.055859114176309,0.0513541679227482,0.0483009257537249,0.0481601662445919,-0.1268565510874449,0.0016458913959369,0.0389961788847091,0.0505024431957046,-0.0848166017164178,-0.0599866513432428,0.0195743708965971,-0.0170635559269126,0.1010872085551669,-0.0267194174583657,0.1468059706835499,0.0440878685110499,0.060293272314227
0.0525931661258325,0.049856197283062,0.0637520637985443,0.0399021739441571,-0.1144514039507707,0.0077264291386009,0.024409982576606,0.0409215862579202,-0.0860714639277218,-0.0554913734137102,0.0128097816021521,-0.0186362139358336,0.0866590915713611,-0.0141023219902935,0.1353927864913229,0.0378212226660261,0.0525659317357967
0.0480318710208972,0.0468572736757579,0.0781393462521963,0.0327877790073619,-0.1017608509446026,0.0149826734889918,0.0101882594832414,0.0321418902174385,-0.0860235585512173,-0.0493051958164213,0.0068281652312017,-0.0203853878816768,0.0732165430663503,-0.0008199124128164,0.1235170942467395,0.0304984497245077,0.045184146333894
0.0423192866031255,0.0424886643727806,0.0911912379901397,0.026953356066464,-0.0890411462776171,0.0233024938912609,-0.0034234834118737,0.0242105153682895,-0.0845209534530885,-0.0413293072773259,0.0015698116777021,-0.0224734058443518,0.0609044833033594,0.0128862327875092,0.111419987103412,0.0223283410537111,0.0382685179542761
0.0356156154511842,0.0369118524441378,0.1026724773196057,0.0224840725071897,-0.0765532791186936,0.0325384174181476,-0.0162158999089942,0.0171394789162967,-0.0814406447150051,-0.0315043625642228,-0.003049534722914,-0.0250390522113681,0.049816460654959,0.0267561054976727,0.0993270928616102,0.0135246693668833,0.0319078212206977
0.0280923756396283,0.0303120149008302,0.1123901231415767,0.0194124033809938,-0.0645543732180633,0.0425115383684337,-0.0280195593236219,0.0109072480495543,-0.0766948387101298,-0.0198163059115113,-0.0071340893994471,-0.028190934822271,0.0399947672085815,0.0405196680502972,0.0874434595363412,0.0043002658607629,0.0261580404808259
0.0199275421211883,0.0228910127913104,0.1201978384970629,0.0177182805557629,-0.0532893443500834,0.0530167961993379,-0.0387074727537718,0.0054614538724238,-0.0702363106439504,-0.0063009897016014,-0.0108027744402591,-0.0320018963765727,0.0314322157464938,0.0539058256051883,0.075949175643145,-0.0051386101926342,0.0210425173978262
0.0113007623024102,0.0148601739690813,0.1259983393386495,0.0173308898881684,-0.0429831919469318,0.0638294158336926,-0.0481963598164128,0.0007226444620885,-0.0620625688547563,0.0089527079227298,-0.0141834609123121,-0.0365046594001988,0.0240754911580848,0.0666515564179869,0.0649958044067403,-0.0145974971297821,0.016553181241824
0.0023887385993274,0.0064331301114677,0.1297440393009986,0.0181320831418765,-0.033834250243118,0.074712228782166,-0.0564466503373043,-0.0034110457800029,-0.0522185786409064,0.0258015313284316,-0.0174068905419824,-0.0416888579596244,0.0178299288239661,0.0785107664366047,0.0547037043268918,-0.0238984483916918,0.0126528037517052
-0.0066391367314378,-0.0021810573360012,0.1314360088723214,0.0199613213179963,-0.0260086556089905,0.0854235349421635,-0.0634612430041604,-0.0070584703481403,-0.0407978415184861,0.0440484744605276,-0.0206004757681608,-0.0474995684101388,0.0125655232058989,0.0892624465551983,0.045160298804505,-0.032884145257964,0.0092781902872424
-0.0156248136832025,-0.0107842790278769,0.1311214355022849,0.0226220150635712,-0.0196362068521108,0.0957251298621134,-0.0692830724716367,-0.0103494785315818,-0.0279416863801043,0.0634455255293951,-0.0238821855591875,-0.0538374068551886,0.0081239339938429,0.0987177533958978,0.0364193439153403,-0.0414213150942513,0.0063441903829436
-0.0244252050084585,-0.0191950971394089,0.1288898174422802,0.0258890781829152,-0.0148077107101365,0.1053901144769034,-0.0739915670014262,-0.0134185688329046,-0.0138367068054065,0.0836985724376585,-0.0273547258998462,-0.0605602144046165,0.0043262337785346,0.1067257035326779,0.0285012253116566,-0.0494033740715271,0.0037483855495184
-0.0329153180384454,-0.0272536644742145,0.124868148592528,0.0295174644233787,-0.0115738222967023,0.1142101243970497,-0.0776981087920062,-0.0163984123441973,0.0012896299181152,0.1044743986656249,-0.0311002185401658,-0.0674863047184185,0.0009811286705175,0.1131772595530046,0.0213942921351284,-0.0567522253495376,0.0013762919616941
-0.0409908228323989,-0.0348257360715398,0.1192153563573971,0.0332514181268223,-0.0099453161124673,0.1220016611445803,-0.0805406366217251,-0.0194134741747249,0.0171750778241319,0.12540957584851,-0.0351755696184983,-0.0743992033257119,-0.0021066197647608,0.1180076853934736,0.0150572077723804,-0.0634191600592816,-0.0008930982610365
-0.0485699864199713,-0.0418056949842335,0.1121162429937139,0.036834138423856,-0.0098946622189276,0.1286112729473164,-0.0826775532650449,-0.0225739563655882,0.0335301888011158,0.1461209366067671,-0.0396087014263156,-0.0810537658100621,-0.0051278375624832,0.1211971485597808,0.0094222651489517,-0.0693848293013937,-0.0031816206363934
-0.0555949120808711,-0.048118541359019,0.1037751577381316,0.040017536411437,-0.0113587372089054,0.13391941073367,-0.0842811168521425,-0.0259702735651914,0.050047058149065,0.1662172020914339,-0.0443957963888228,-0.0871835226600254,-0.0082609001311151,0.1227696394793865,0.0043995796762283,-0.0746582802167556,-0.0056062707285225
-0.0620320372768833,-0.0537208204682293,0.094409597149232,0.0425717564712316,-0.0142424716428549,0.137842868106225,-0.0855305053065308,-0.0296682539832072,0.066408852634139,0.1853112554341139,-0.0494996731094857,-0.0925090626575906,-0.0116642478397629,0.1227903565091449,-0.0001179619080887,-0.0792750767886333,-0.0082737436435131
-0.0678718637294165,-0.0586004911591883,0.0842438993589854,0.0442941369347429,-0.0184232238181768,0.1403357950662273,-0.0866047465056562,-0.0337052338571228,0.0822996835046596,0.2030325038082822,-0.054849381119905,-0.0967472342084861,-0.0154696672332569,0.1213617647061888,-0.0042491513737278,-0.0832945550501388,-0.0112753475567313
-0.0731279169001656,-0.062775761295673,0.0735031681362857,0.0450173013846862,-0.0237556717675777,0.1413893480389224,-0.0876757048766951,-0.038087185128438,0.097414365261476,0.2190387619402526,-0.0603410648613101,-0.0996209148900018,-0.0197765232815776,0.1186185757245026,-0.0081184905456726,-0.0867962915833077,-0.0146824421587583
-0.0778349582437238,-0.0662929409562563,0.0624075373855955,0.0446160993566978,-0.0300770278379641,0.1410300987803937,-0.0889013092576039,-0.0427869845977671,0.1114676124642157,0.2330271177306169,-0.0658401093038207,-0.1008690734223956,-0.0246470998677928,0.1147219158588825,-0.0118500097718374,-0.0898758924377018,-0.018542533355043
-0.0820465006574412,-0.0692233870870313,0.0511668672210756,0.0430131530382194,-0.0372123992363468,0.1393173692363629,-0.0904191987953959,-0.0477438996968863,0.1242022712133472,0.2447433024165203,-0.0711845402200232,-0.1002568250433238,-0.0301031764347446,0.1098529518064786,-0.0155610928506831,-0.0926402355339987,-0.0228761340674495
-0.0858317041225125,-0.0716596346233877,0.0399759493063561,0.0401828129984295,-0.0449801399489194,0.1363396873950208,-0.0923409552632801,-0.0528643319657339,0.1353962545741124,0.2539891780436016,-0.0761896121735848,-0.0975851610756572,-0.0361239384537667,0.1042062326710904,-0.0193565334764241,-0.0952023217829026,-0.0276744791207075
-0.0892717530609869,-0.0737108285465218,0.0290102910895642,0.0361533784982943,-0.0531970615512381,0.1322105713403627,-0.0947470830759116,-0.0580238246559498,0.1448679442134281,0.2606280665816288,-0.0806534775414874,-0.0927000172547205,-0.0426452880917407,0.0979829860257453,-0.0233230445542609,-0.0976759071884429,-0.0328981611994574
-0.0924558379169428,-0.0754975887898578,0.0184225443689163,0.0310074936407283,-0.0616833905355689,0.1270638471326299,-0.097682893198308,-0.0630703055440432,0.1524799240895447,0.2645877682707914,-0.0843637912251927,-0.0855003349955745,-0.0495605893097506,0.0913845793009177,-0.0275244289744786,-0.1001700991025938,-0.038476735488641
-0.0954768796039782,-0.0771464552168615,0.0083396410130799,0.0248806867968727,-0.0702673765575867,0.1210486938203352,-0.1011554426822504,-0.0678284999478299,0.1581410157236433,0.2658612410663832,-0.0871050689936511,-0.0759447681102324,-0.056722849023953,0.0846063286865181,-0.0319975993061829,-0.102784103957206,-0.0443093230252987
-0.0984271457518934,-0.0787840728199449,-0.0011393049065587,0.0179580751357319,-0.078789468960928,0.1143245893343464,-0.1051316734756218,-0.0721054123314818,0.1618066786089567,0.2645050282809178,-0.0886665833969044,-0.0640566982155109,-0.0639483032360199,0.0778318086508154,-0.0367496055433184,-0.1056023110343712,-0.0502662265114057
-0.1013939115577653,-0.0805312875339065,-0.0099442759794258,0.0104693071937574,-0.0871059885286268,0.107056307766432,-0.1095378769981881,-0.075696738373115,0.1634779158083782,0.2606356195392515,-0.0888505504822789,-0.0499272492241435,-0.0710213442849994,0.07122778775929,-0.0417557960793974,-0.1086898873349508,-0.0561915563058519
-0.1044553154347818,-0.0824973302690214,-0.0180347698222623,0.0026818638139088,-0.0950922289231978,0.0994090946871792,-0.1142605816296665,-0.0783940337980281,0.1631988787997351,0.25442400552161,-0.087480333719212,-0.0337160385457707,-0.0777006924849519,0.0649398915951773,-0.0469591993631513,-0.1120890428561933,-0.0619068470728682
-0.1076765509922857,-0.0847742705540226,-0.0253993314630316,-0.005107117846678,-0.1026449294503464,0.0915441250606587,-0.1191489197296912,-0.0799924325584576,0.1610533955428446,0.2460887373625033,-0.0844083695732831,-0.0156494724158177,-0.0837266822727388,0.0590890714216327,-0.0522711740640942,-0.1158161043648524,-0.0672156255179629
-0.1111065230077025,-0.0874319211193067,-0.0320541949486791,-0.0125802898806033,-0.109684069322236,0.0836143295017827,-0.1240184826997336,-0.080298676013707,0.1571606531269742,0.2358878277322492,-0.079523503850209,0.0039835144979815,-0.0888294995053005,0.0537689374005494,-0.0575733355322639,-0.1198595101578051,-0.0719088654616041
-0.1147750770711561,-0.0905133704494064,-0.0380410540756239,-0.0194105594065472,-0.1161539447822014,0.0757606598584777,-0.1286566203511641,-0.0791391877380282,0.1516702554502011,0.2241098357314893,-0.0727574219165643,0.0248382618217926,-0.0927381726022467,0.0490439969154612,-0.0627207266955318,-0.124178809695171,-0.0757712376064371
-0.1186908917408089,-0.0940313114160692,-0.0434240098384442,-0.0252722837511099,-0.1220235048424783,0.0681088543320765,-0.1328290865681599,-0.0763679068538368,0.1447568534104963,0.2110644665267219,-0.064089862367806,0.0465235867362633,-0.0951900857518609,0.0449488208558659,-0.0675461625868896,-0.1287047216390485,-0.0785880281324268
-0.122840099548149,-0.09796532019333,-0.0482857715975054,-0.0298528642774185,-0.1272859387048352,0.0607667546143957,-0.1362878781952799,-0.0718735780461532,0.1366145169771782,0.1970729944484336,-0.0535523257680864,0.0686131101348146,-0.0959407476239571,0.041488142663532,-0.0718656395824764,-0.1333402725814687,-0.0801525638557281
-0.1271856800034827,-0.102260220424955,-0.0527232184776662,-0.0328643714174838,-0.1319575272991522,0.0538222210782157,-0.1387800594633096,-0.0655861905683111,0.1274509910901224,0.1824587899024363,-0.0412300302034161,0.0906582945565063,-0.0947735149529383,0.0386378758440171,-0.0754846635210623,-0.1379630070387045,-0.0802739437048063
-0.131667644505192,-0.1068256429176168,-0.056842455317367,-0.0340548024553474,-0.1360757917741179,0.0473416849137065,-0.1400573116146592,-0.0574822636914351,0.1174819542108148,0.1675381996264274,-0.0272619248359296,0.1122026634537241,-0.0915089391294889,0.0363470152624523,-0.0782053157916742,-0.1424282274540139,-0.0787848386454463
-0.1362040101700832,-0.1115368611549652,-0.0607535217532305,-0.0332185512850432,-0.1396969923478289,0.04136936668565,-0.1398858983971911,-0.0475886944610445,0.1069253811307933,0.1526119990655184,-0.0118386509044237,0.1327965792924854,-0.0860133789979428,0.0345403661339161,-0.0798338439340747,-0.1465731914506496,-0.0755490873442286
-0.1406925374852169,-0.1162369482180792,-0.0645649320584548,-0.0302056593688739,-0.1428930508715945,0.0359271783696532,-0.1380566946522767,-0.0359849176479937,0.095996100692101,0.1379576064446258,0.0048015661364785,0.1520119052032751,-0.0782065087777225,0.0331220229649532,-0.0801885339938296,-0.1502221630245943,-0.0704687858104153
-0.1450131857904856,-0.120740262047695,-0.0683782357641534,-0.0249294236442869,-0.1457479888567008,0.0310153106033547,-0.1343948897718948,-0.0228031794373662,0.0849006339003885,0.1238222210794685,0.0223790047084735,0.1694558694645373,-0.0680673512425255,0.0319794999382644,-0.0791075966013267,-0.1531921853718653,-0.0634905495934069
-0.1490312213019786,-0.1248372242457542,-0.0722827939346552,-0.0173719646519621,-0.1483539885616066,0.0266134892485853,-0.1287689536599743,-0.0082267967206479,0.0738323973014268,0.1104170233098917,0.0405803183808349,0.1847834961376037,-0.0556384877805012,0.030988395501661,-0.0764567786249194,-0.1552994160788965,-0.0546106208502449
-0.1526008947952305,-0.1283003136104295,-0.0763509628132192,-0.0075874108454644,-0.1508071971848578,0.0226828661985843,-0.1210984441019265,0.0075136379309717,0.0629673587968609,0.0979125491855004,0.0590678893649001,0.197708054462861,-0.0410281427689152,0.0300174580661106,-0.0721363988890621,-0.1563658407861505,-0.0438785037664462
-0.1555695900332984,-0.1308911501461216,-0.0806338655063919,0.0042975641821408,-0.1532034027796829,0.0191684896283066,-0.1113602454869089,0.0241460427870485,0.0524602365583964,0.0864353283750177,0.0774902719899462,0.208009104546666,-0.0244099120953025,0.0289339071946078,-0.0660875019218189,-0.1562261594140345,-0.0313988437977051
-0.1577823292792531,-0.1323684992705383,-0.0851579140649513,0.0180860055502035,-0.1556337151543195,0.0160022797099494,-0.0995928635627236,0.0413644512167898,0.0424413345723246,0.0760658474909974,0.0954932634171425,0.2155378642366317,-0.0060200039685429,0.0276088556751655,-0.058296830387365,-0.1547346199532258,-0.0173313210146005
-0.1590865086587462,-0.1324969803786278,-0.0899222198782465,0.0335157620647706,-0.1581803859757481,0.0131064184403796,-0.0858984620374694,0.058838149906443,0.0330141085154728,0.0668378724667615,0.1127310968804686,0.2202197774204378,0.0138480200053914,0.0259226725158266,-0.0488003372239523,-0.1517715593419218,-0.0018884056087357
-0.1593367240306297,-0.1310562200536871,-0.0948970012253576,0.0502672628936334,-0.1609128997619298,0.0103970477964068,-0.0704424150929207,0.076221968916979,0.0242535507237641,0.0587391329869802,0.1288772449873372,0.2220543136805299,0.0348508821954443,0.0237701252289416,-0.0376849947899175,-0.147249400302408,0.0146690776959412
-0.158399538199797,-0.127850149536852,-0.1000230647459597,0.0679737047398896,-0.1638844614030937,0.0077881597876641,-0.0534502633719214,0.0931672655911884,0.0162054707877085,0.051713340068382,0.1436343488646717,0.2211121622542895,0.0566053471980044,0.0210651417794736,-0.0250887122487663,-0.1411178489896501,0.0320385145095522
-0.156158034033011,-0.1227161103936454,-0.1052124039761893,0.0862332278564724,-0.1671289961647161,0.0051955555247624,-0.0352020948876155,0.1093330996216052,0.0088867275765765,0.045663475596838,0.1567428504614192,0.2175300920432331,0.0786997153804741,0.0177450382365545,-0.0111982447952744,-0.1333680431751527,0.0498840089035948
-0.1525159968649939,-0.1155334039428922,-0.1103499240279075,0.1046225415110282,-0.1706587649749345,0.0025407481393538,-0.0160245184394608,0.1243970877421139,0.0022864393870972,0.0404562606871538,0.1679879934653259,0.2115038299673529,0.1007065571730872,0.0137740675805871,0.0037549316699831,-0.1240354169461577,0.067846525333883
-0.1474015751598579,-0.1062309019244778,-0.1152962676424283,0.1227113736073421,-0.1744626819096613,-0.0002453140711131,0.0037194558561478,0.1380654531574157,-0.0036318371563303,0.0359276789940052,0.1772049637881553,0.203279361242072,0.1221961138740489,0.0091461585591527,0.0195007023862304,-0.1132010779010794,0.0855552437637316
-0.1407702822559695,-0.0947933317644657,-0.1198916846529099,0.1400770725165214,-0.1785054031537571,-0.003218823072146,0.0236421800554866,0.1500818423845676,-0.0089270094778076,0.0318894028108596,0.1842820530360903,0.1931430785761795,0.1427497491830304,0.0038867313036366,0.0357381613724839,-0.1009915382755004,0.1026396201583876
-0.1326072252534739,-0.0812658636507015,-0.123960854693576,0.1563186867152355,-0.1827272381279947,-0.0064200962767851,0.0433442194682641,0.1602345638091152,-0.0136765249704631,0.0281359454546604,0.189161837777482,0.1814112062758573,0.1619728378938195,-0.0019465012295684,0.0521449220981058,-0.0875767028361661,0.1187415908496732
-0.1229284798549808,-0.0657566621650093,-0.1273185420165256,0.1710698904914765,-0.187044914273422,-0.0098710726239447,0.0624276657622301,0.1683620003404426,-0.0179717532597609,0.0244523443315196,0.1918404652320958,0.1684189046691162,0.1795065245761244,-0.0082638102885263,0.0683874877802564,-0.0731660925057524,0.1335273452901405
-0.1117815709382834,-0.048437125299158,-0.1297759315499232,0.1840102078275329,-0.1913532071146054,-0.01357340846906,0.08050926331591,0.1743560549675523,-0.0219128431820357,0.0206221658131659,0.1923652160001985,0.154509425694907,0.1950378703569,-0.0149448408306431,0.0841321996432581,-0.0580033703527385,0.1466981189872208
