26_42,26_38,26_75,26_88,26_97,26_62,26_5,26_83,26_37,26_8,26_31,26_87
-0.0342941357256852,0.004257822906549,-0.0066388532614798,0.0069349358255173,0.0068599155325721,0.0080362681250476,-0.0018935483742436,-0.0153772053347931,-0.0164908150417768,0.0077010694169141,0.0069942199014451,0.0045350287562468
-0.0329348806777707,0.0039257627734351,-0.0072156425783679,0.0072378388439351,0.0071789841234145,0.0080818003275923,-0.0022620220488796,-0.0163839464843371,-0.0156833425792039,0.0069532499960726,0.0071562064932102,0.0046092532003938
-0.0313092493472334,0.0036026174232004,-0.0078238678300817,0.0075235447198923,0.0074206009809408,0.0081304082600316,-0.0026252235211097,-0.0173627301710254,-0.0147686906415549,0.0061746439657804,0.0073508538798188,0.0046966055147543
-0.0294391054517659,0.0032888880538013,-0.0084591271066719,0.0077984684839865,0.0075967932231033,0.0081916505911033,-0.0029841387018689,-0.018296126611608,-0.0137585305609201,0.0053678205813407,0.0075754387149629,0.0048000768518409
-0.0273509733535969,0.0029848260326707,-0.0091156757402259,0.0080682048050702,0.0077201492346281,0.0082736220352398,-0.0033400167071137,-0.0191658828146036,-0.0126660782436229,0.0045357169019963,0.007826195944794,0.0049219248387263
-0.0250752913051364,0.0026904282100605,-0.0097863834719293,0.0083374308901642,0.0078034318700627,0.008382855724494,-0.0036943768702868,-0.0199534363735756,-0.0115057596370454,0.0036815240490596,0.0080984621973516,0.0050636549013062
-0.0226455492855886,0.0024054318794736,-0.0104627349273971,0.0086098361549188,0.0078592160124957,0.00852427072057,-0.0040490100973554,-0.0206404761678352,-0.010292845923528,0.0028085612063191,0.0083868410898961,0.005226014753274
-0.0200973470990115,0.0021293106571177,-0.0111348821934541,0.0088880784057029,0.0078995583412885,0.0087011601992222,-0.0044059713737884,-0.0212095284881234,-0.0090430714361899,0.0019201492116161,0.0086853856363072,0.0054090021886728
-0.017467410914128,0.0018612727723968,-0.0117917563975043,0.00917376614332,0.0079357052914603,0.0089152155074966,-0.0047675599556333,-0.0216445449185034,-0.0077722476589829,0.0010194961725408,0.0089877922813441,0.0056118863056575
-0.0147926068811714,0.0016002632422716,-0.0124212425008027,0.0094674664232802,0.0079778433847923,0.0091665813146834,-0.0051362837457841,-0.0219314672942746,-0.0064958864395389,0.0001096070777545,0.0092876005398957,0.0058332422164211
-0.0121089889305505,0.0013449711457086,-0.0130104181692312,0.009768737460296,0.0080348944594709,0.009453937381889,-0.005514804628931,-0.022058745294367,-0.0052288447355427,-0.0008067721384236,0.009578391848667,0.0060709991451626
-0.0094509145414062,0.0010938427563843,-0.0135458537857432,0.0100761848362757,0.0081143568778936,0.0097746029763093,-0.0059058621545801,-0.022017783718749,-0.0039850018966253,-0.0017271681058704,0.0098539811111883,0.0063225015667593
-0.0068502574702719,0.0008451006978735,-0.0140139666739117,0.0103875397702822,0.0082221925801848,0.0101246605581494,-0.0063121739279882,-0.0218032991811123,-0.002776978747971,-0.0026493464220779,0.0101085945837006,0.0065845826864453
-0.0043357405292866,0.0005967686432574,-0.0144014186990827,0.0106997574584365,0.0083627588764028,0.0104990959738005,-0.0067363123646674,-0.0214135696842836,-0.001615905702285,-0.0035712301244364,0.0103370282330918,0.0068536491124444
-0.001932404916542,0.000346700488965,-0.014695542897723,0.011009133021862,0.0085387831135241,0.0108919529084575,-0.0071805590235428,-0.0208505651527039,-0.0005112449063486,-0.0044907735338137,0.0105347814906477,0.0071257750532019
0.0003387742494159,9.261248726254962e-05,-0.0148847819350336,0.0113114321427807,0.0087513777787328,0.011296499708546,-0.0076467394761671,-0.0201199522370748,0.0005293308481105,-0.005405798852978,0.010698162385241,0.0073968038194235
0.0024611232558514,-0.0001678833958749,-0.0149591192422202,0.0116020330513193,0.0090000931647447,0.0117054068246904,-0.0081360434954129,-0.0192309723092345,0.0015000019340895,-0.0063138066202019,0.0108243612963214,0.0076624538831885
0.0044223592840119,-0.0004372465693904,-0.014910482812277,0.0118760761729046,0.0092830043801008,0.0121109330249775,-0.0086488371389803,-0.0181961972375703,0.0023968099553545,-0.0072117741711639,0.0109114919316451,0.0079184263040132
0.0062145428358312,-0.0007179766738513,-0.0147331019358046,0.0121286174778415,0.0095968291947033,0.0125051181952461,-0.009184474938755,-0.0170311729757705,0.0032176134127128,-0.0080959583966233,0.0109585995103165,0.0081605100356612
0.0078339063875276,-0.001012584923624,-0.0144237986529263,0.0123547814054018,0.0099370729341116,0.0128799800199559,-0.0097411217725671,-0.0157539659202938,0.0039619958244868,-0.0089617201125181,0.0109656374254372,0.0083846815294059
0.0092805759853851,-0.0013235678675408,-0.0139821983155532,0.012549909176006,0.0102981963552869,0.0132277111939758,-0.0103155949814653,-0.0143846311291367,0.0046311323373092,-0.0098033871718768,0.0109334147948149,0.0085871951860559
0.0105582048004255,-0.0016533826387812,-0.0134108472463045,0.0127096983671384,0.0106738021478265,0.0135408731432703,-0.0109032377988263,-0.0129446246229159,0.0052276217110589,-0.0106141720113625,0.0108635182291138,0.0087646615961812
0.0116735388652339,-0.0020044219441664,-0.0127152298256897,0.012830329821039,0.0110568354180937,0.0138125816316062,-0.0114978350917578,-0.011456183943847,0.0057552910876673,-0.0113861566931181,0.0107582118282769,0.0089141111351347
0.0126359354168428,-0.0023789863865439,-0.0119036821630508,0.0129085782833017,0.0114397932482894,0.014036679198744,-0.0120915817229517,-0.0099417018344279,0.0062189811837145,-0.0121103548178936,0.0106203198602067,0.0090330413080037
0.0134568535980012,-0.0027792513277465,-0.0109872045019322,0.012941903647297,0.0118149382042961,0.0142078891961762,-0.0126751124871373,-0.0084231173002552,0.0066243195162785,-0.0127768551681595,0.0104530968062558,0.0091194472063981
0.0141493358893195,-0.0032072254590979,-0.0099791793616367,0.0129285203004023,0.0121745105243504,0.0143219463181273,-0.013237600547625,-0.0069213465088554,0.0069774890206808,-0.0133750468690635,0.0102600895187026,0.0091718354625123
0.0147274967347949,-0.0036646985885483,-0.0088950068258124,0.012867442824547,0.0125109336832975,0.0143756989953095,-0.0137669286230694,-0.0054557730978171,0.0072849989883578,-0.0138939205540144,0.0100449961745148,0.0091892230735359
0.0152060325607168,-0.0041531768732976,-0.0077516720980311,0.012758507171429,0.0128170081170875,0.0143671798185409,-0.0142499339338108,-0.0040438137377048,0.0075534646802713,-0.0143224348385266,0.0098115265718062,0.0091711233264052
0.015599764939127,-0.0046738047759419,-0.0065672632529901,0.012602367372548,0.013086088125907,0.014295641246999,-0.0146727242384524,-0.0027005704836824,0.0077894012875765,-0.0146499326858579,0.0095632681338876,0.0091175216934189
0.0159232261581428,-0.0052272743142033,-0.0053604588898272,0.0124004688021493,0.0133122373632824,0.0141615551628881,-0.015021058342422,-0.0014385768485737,0.0079990371416752,-0.0148665883094361,0.0093035617767228,0.0090288449274987
0.016190294051979,-0.0058137235971953,-0.0041500060876406,0.0121549999217085,0.0134903588687567,0.0139665762739692,-0.0152807804546907,-0.000267639940288,0.0081881502389746,-0.014963862376537,0.0090353915533736,0.008905926623189
0.016413880702517,-0.0064326280721238,-0.0029542086949468,0.0118688252266453,0.0136162963132445,0.0137134708428322,-0.0154382939604551,0.0008052232895963,0.0083619312567145,-0.0149349416705052,0.0087612916890379,0.0087499722187297
0.0166056776109495,-0.0070826892220431,-0.0017904446434244,0.0115454027233864,0.0136869039920057,0.0134060136429559,-0.0154810568355363,0.0017757614039731,0.0085248753101105,-0.0147751391658059,0.0084832742274243,0.0085625258220851
0.0167759581835526,-0.007761726546108,-0.0006747288041434,0.0111886896369621,0.0137000841061008,0.0130488573207872,-0.0153980783134917,0.0026423842203682,0.0086807037537153,-0.0144822317059128,0.0082027799863273,0.0083454404084883
0.0169334368862498,-0.0084665794280481,0.000378664917397,0.0108030401584442,0.0136547909963201,0.0126473794085595,-0.0151803947677733,0.0034059899521942,0.0088323163775163,-0.0140567150905936,0.0079206548350738,0.0081008519456271
0.0170851831860287,-0.0091930258938119,0.0013575118179632,0.0103930988880628,0.0135510032008287,0.0122075130311235,-0.0148215022817022,0.0040697361651482,0.0089817734094315,-0.0135019602315599,0.0076371524401049,0.0078311569620024
0.0172365873913401,-0.0099357252418728,0.0022518680343063,0.0099636932441607,0.01338966545452,0.0117355678489759,-0.0143177241633954,0.0046387675425351,0.0091303058356391,-0.0128242588959236,0.0073519635817683,0.0075389921009033
0.0173913747031961,-0.0106881910922996,0.0030542221746712,0.0095197275484361,0.0131726039770607,0.0112380479655626,-0.0136684937426517,0.0051199133109657,0.0092783517206631,-0.0120327531308482,0.0070642709592214,0.0072272134107924
0.0175516631680739,-0.0114428005590378,0.0037595668962019,0.009066080842785,0.012902419537705,0.0107214734024461,-0.0128765360948527,0.0055213664502905,0.0094256154846801,-0.0111392484151146,0.0067728271340595,0.0068988726115833
0.0177180607575809,-0.0121908440385686,0.0043653934156345,0.0086075098309331,0.0125823637583398,0.0101922113274148,-0.0119479367170118,0.005852355660572,0.0095711465078041,-0.0101579165600542,0.0064760520040369,0.0065571874181089
0.0178897964635028,-0.0129226185764588,0.0048716145287702,0.008148557754983,0.012216204839401,0.0096563225365625,-0.0108920903849395,0.0061228196523776,0.0097134330066026,-0.0091049000282794,0.0061721450489357,0.0062055032339768
0.0180648800658436,-0.0136275659826089,0.005280423772915,0.0076934695838131,0.0118080892904962,0.009119427780277,-0.009721529126216,0.0063430918206391,0.0098505068857448,-0.0079978343241485,0.005859206657171,0.005847244144695
0.0182402850808471,-0.0142944548882905,0.0055960998550101,0.007246113650961,0.0113624062595598,0.0085865974310563,-0.0084516340937298,0.0065236018853867,0.0099800552157563,-0.0068553091602736,0.0055353622192207,0.0054858520872829
0.0184121493021922,-0.0149116038542793,0.0058247663859508,0.0068099098444653,0.0108836606484471,0.008062266771255,-0.0071002417552208,0.0066745997273948,0.0100995341223099,-0.0056962920137088,0.0051988824355382,0.0051247142635268
0.0185759872925407,-0.0154671405379249,0.0059741173448747,0.0063877645959052,0.0103763603813148,0.0075501778914016,-0.0056871598749142,0.0068059054673136,0.0102062811771763,-0.0045395393176814,0.0048482934735837,0.0047670801738831
0.0187269091514924,-0.0159492899046625,0.0060531186134313,0.0059820131868866,0.0098449219967689,0.0070533479004301,-0.0042336129459125,0.0069266888498715,0.010297622828004,-0.0034030208299454,0.0044824712215505,0.0044159709383175
0.0188598398740801,-0.0163466826322779,0.0060716954598605,0.0055943702153152,0.0092935972464118,0.0065740619265447,-0.0027616398039899,0.007045280183585,0.0103709739552868,-0.002303381701215,0.0041007148810658,0.0040740846961274
0.0189697336253505,-0.0166486733161216,0.0060404151206247,0.0052258893617097,0.0087264217158629,0.0061138883003156,-0.0012934679694392,0.0071690144101266,0.0104239272560206,-0.0012554645373838,0.0037027964341806,0.0037437027129907
0.0190517773083046,-0.0168456569509747,0.0059701727308949,0.004876933795673,0.0081471847791312,0.0056737124261307,0.0001491102385125,0.0073041092832874,0.0104543307799383,-0.0002719104658145,0.0032889840002039,0.0034266012774425
0.0191015779241707,-0.016929371540682,0.005871887893562,0.0045471586108638,0.0075594186037943,0.005253785222135,0.0015453355660847,0.0074555780729689,0.0104603525444704,0.0006371459161571,0.002860038639483,0.0031239744905304
0.0191153284542587,-0.0168931746494444,0.0057562182306424,0.0042355065459504,0.0069664025867168,0.0048537816842327,0.0028760313950921,0.0076271766333817,0.0104405316938489,0.001464277568234,0.0024171856379198,0.0028363726381149
0.019089947374045,-0.0167322823050747,0.0056332953872605,0.0039402179426654,0.0063711786380712,0.0044728651264651,0.0041240857163496,0.0078213840641041,0.0103938161221704,0.0022048569387653,0.0019620626082175,0.0025636600297688
0.0190231874826961,-0.0164439598975976,0.0055124881843134,0.0036588554444723,0.0057765722271409,0.0041097529622562,0.0052748499433309,0.0080394155478562,0.0103195868392623,0.0028570388673643,0.0014966477914526,0.0023049950793262
0.0189137105243963,-0.0160276565417016,0.0054021969387391,0.0033883434085477,0.00518521409076,0.0037627804851017,0.0063164432606224,0.0082812652901309,0.0102176696224727,0.003421639468763,0.0010231726896739,0.0020588341073356
0.0187611251028402,-0.0154850766969809,0.0053096823603212,0.0031250214605067,0.004599557965965,0.003429959922475,0.0072399557118731,0.008545776848484,0.010088334675176,0.0039019205141129,0.0005440235947807,0.0018229589941867
0.0185659866352868,-0.0148201855304423,0.0052409318425776,0.002864711136863,0.0040218905742306,0.003109032989363,0.0080395477387851,0.0088307375676246,0.0099322851187602,0.0043032926786402,6.163672159732804e-05,0.0015945275296109
0.0183297595198459,-0.0140391473923187,0.0052005653351131,0.0026027941947521,0.0034543312465702,0.0027975161594988,0.0087124481637227,0.0091329933759115,0.0097506352002449,0.0046329540539057,-0.0004216084477376,0.0013701441980487
0.0180547432339641,-0.0131501996720677,0.0051917822598534,0.0023343009605822,0.0028988199016302,0.0024927387998884,0.0092588564787096,0.0094485798854961,0.0095448791252285,0.0048994824097686,-0.0009034932804733,0.0011459482909438
0.0177439656538478,-0.0121634670206147,0.0052163500705685,0.0020540070501592,0.0023570934287348,0.0021918750812098,0.0096817586132597,0.0097728655898795,0.0093168514446056,0.0051124007677818,-0.0013820576341013,0.000917715691985
0.0174010483787201,-0.0110907232991321,0.0052746340355819,0.0017565369061792,0.0018306517496131,0.001891971106065,0.0099866679988892,0.0101007029662097,0.0090686799474752,0.0052817359050212,-0.0018556875253499,0.0006809704481664
0.0170300501513155,-0.0099451105088587,0.0053656666620567,0.0014364728249588,0.0013207158256558,0.0015899689428201,0.0101813056795145,0.0104265834443815,0.0088027320523046,0.0054175885002161,-0.002323189775336,0.000431102293414
0.0166352954855073,-0.008740825282218,0.0054872539248863,0.0010884684256382,0.0008281805672815,0.0012827292072957,0.0102752344267376,0.010744792465731,0.0085215557500047,0.0055297318733826,-0.0027838509986316,0.0001634865817174
0.0162211962619166,-0.0074927842374457,0.0056361141901494,0.0007073657861593,0.0003535659561438,0.0009670535312358,0.0102794623277589,0.0110495611762088,0.0082278162368677,0.0056272538090935,-0.0032374786940884,-0.0001263964533042
0.0157920742826284,-0.0062162796320163,0.0058080445273763,0.0002883156685114,-0.0001030302789842,0.0006397077667678,0.0102060311710533,0.0113352116372879,0.0079242294790703,0.0057182529793235,-0.0036844225684279,-0.000442845637065
0.0153519925739693,-0.0049266363516217,0.0059981080880625,-0.0001730996686124,-0.0005419753349522,0.0002974462010059,0.0100676042401419,0.0115962927577736,0.0076134940696149,0.0058095982048178,-0.0041255746039375,-0.000789827926816
0.0149046026150306,-0.0036388804307263,0.0062008354828838,-0.0006807416500855,-0.0009641366940149,-6.296348905816071e-05,0.0098770669320857,0.0118277044338424,0.0072982228690632,0.0059067554253516,-0.0045623467981668,-0.0011708739957069
0.0144530137037249,-0.0023674281258897,0.0064104326868408,-0.0012377893821153,-0.0013709080418421,-0.0004447152091769,0.0096471520397365,0.0120248076348361,0.0069808760573387,0.0060136839797117,-0.004996625983084,-0.0015889812256928
0.0139996894309313,-0.0011258031654005,0.0066209879773462,-0.0018466136930287,-0.0017642241474966,-0.0008509401703455,0.0093900996754743,0.0121835184081686,0.0066636973559147,0.0061328007862089,-0.0054307056911229,-0.0020465246415247
0.0135463748113611,7.361171894084483e-05,0.0068266707654867,-0.0025086529718109,-0.0021465635592577,-0.0012846840300454,0.0091173597746814,0.012300384032397,0.0063486552944611,0.0062650083883171,-0.0058671956805971,-0.0025451760860675
0.0130940561145987,0.0012197844210516,0.0070219158795331,-0.0032242931736158,-0.0025209382820081,-0.0017488856403092,0.0088393429961072,0.0123726398651331,0.0060373914756755,0.0064097806663997,-0.0063089104562969,-0.0030858318438469
0.0126429539405485,0.0023032012020621,0.0072015878353933,-0.0039927550101403,-0.0028908697518855,-0.002246356817165,0.0085652237133503,0.0123982458510724,0.0057311778152295,0.0065652983467773,-0.0067587389058612,-0.0036685489593287
0.0121925486646942,0.0033159909083124,0.0073611207921206,-0.004811991972167,-0.0032603504220017,-0.002779761568936,0.0083027967388872,0.0123759021990532,0.0054308846777739,0.0067286252584409,-0.0072194979925425,-0.0042924906538097
0.0117416360962187,0.0042520053103315,0.0074966311420882,-0.0056786033898128,-0.0036337901613045,-0.0033515921764141,0.0080583875071442,0.01230504440607,0.00513696167267,0.0068959155653085,-0.0076937742675579,-0.0049558814963572
0.0112884100825557,0.0051068563300037,0.0076050009271911,-0.0065877671749731,-0.004015946516275,-0.0039641385736057,0.0078368137182397,0.0121858185742864,0.0048494325953868,0.0070626418883434,-0.0081837577553894,-0.0056559732991076
0.0108305678767312,0.0058779118742962,0.0076839314215044,-0.0075331971661159,-0.0044118377782716,-0.0046194468108457,0.007641394941851,0.0120190387842337,0.0045679055902494,0.0072238342680365,-0.0086910734871425,-0.0063890230482903
0.01036543336718,0.0065642527697157,0.0077319672193124,-0.0085071300675774,-0.0048266378267811,-0.0053192621554151,0.0074740054254217,0.0118061290857444,0.0042915990668338,0.0073743202517277,-0.0092166165723511,-0.0071502845074325
0.0098900927561572,0.0071665938965412,0.0077484919869856,-0.0095003468073021,-0.0052655519583275,-0.0060649527243685,0.0073351643629984,0.0115490533698821,0.0040193832376993,0.0075089569850074,-0.0097603971698522,-0.0079340153941851
0.0094015369627547,0.007687173066836,0.0077336976784262,-0.0105022326966291,-0.0057336734182183,-0.0068574105206934,0.0072241571689255,0.0112502369118849,0.0037498363824268,0.0076228470151138,-0.0103214020076125,-0.0087335021951236
0.0088968049207306,0.008129611494839,0.0076885295024944,-0.0115008800361737,-0.0062358211543306,-0.0076969283588812,0.007139180861941,0.0109124836604109,0.0034813141168818,0.0077115305557039,-0.0108974791762307,-0.0095411047073024
0.0083731220416239,0.008498749903591,0.0076146093104991,-0.0124832357525197,-0.0067763604015591,-0.0085830533455729,0.0070775064983516,0.0105388933487971,0.0032120291059688,0.0077711482013992,-0.0114852527486029,-0.0103483222533285
0.0078280284186678,0.0088004644375452,0.0075141403921442,-0.0134352952630988,-0.007359009040355,-0.0095144201780216,0.0070356516970882,0.0101327822057374,0.0029401378639857,0.0077985695011829,-0.0120800733289161,-0.011145883191754
0.0072594918469927,0.0090414666489269,0.0073897969720701,-0.0143423420642336,-0.0079866341784995,-0.0104885703293124,0.0070095566608423,0.0096976104620028,0.0026638306057016,0.0077914843724523,-0.012676009885469,-0.0119238588331725
0.0066660014098928,0.0092290919325685,0.0072446020129496,-0.015189230560876,-0.0086610449790991,-0.0115017659547553,0.0069947576875812,0.0092369190310522,0.0023814196079291,0.0077484560131707,-0.0132658871620199,-0.0126718021826433
0.0060466381983843,0.009371080927138,0.0070817972604447,-0.0159607074782521,-0.0093827892748853,-0.0125488098129374,0.0069865529525044,0.0087542767536348,0.0020914212723748,0.0076689356818843,-0.0138413715912104,-0.0133789110787681
0.005401120649719,0.0094753585908882,0.0069047097921995,-0.0166417649195079,-0.0101509628315134,-0.0136228843937933,0.006980156283932,0.008253238526308,0.001792627090706,0.0075532413810719,-0.0143931069668686,-0.0140342143169713
0.0047298229569672,0.009549815884192,0.0067166196170405,-0.0172180158939427,-0.0109630411122368,-0.0147154245676331,0.0069708357039843,0.0077373135752152,0.0014841590303129,0.0074025039991383,-0.0149108992073631,-0.0146267782685757
0.0040337659583484,0.0096020992111419,0.0065206330553583,-0.017676081095803,-0.0118147439260932,-0.0158160382515257,0.0069540345892274,0.0072099421813658,0.0011655054918636,0.0072185857390613,-0.0153839474216321,-0.0151459303864551
0.0033145808088205,0.0096394129306116,0.0063195666551758,-0.018003974033507,-0.0126999433064811,-0.0169124887391004,0.0069254743614482,0.0066744783939505,0.0008365349213537,0.0070039766037949,-0.0158011162576313,-0.0155814948756429
0.0025744465285615,0.0096683402729231,0.0061158462031162,-0.0181914704581,-0.0136106242921301,-0.0179907504394525,0.0068812385822411,0.0061341757491498,0.0004974853483546,0.0067616752633199,-0.0161512422757124,-0.0159240347596383
0.0018160031938826,0.0096946878174403,0.0059114249324675,-0.0182304475588652,-0.0145369069311997,-0.0190351468811532,0.0068178391360095,0.0055921727864772,0.0001489295029942,0.0064950607672662,-0.0164234649720579,-0.0161650936498329
0.0010422430893158,0.0097233582351177,0.0057077242940468,-0.018115178682787,-0.0154671358086011,-0.0200285760909207,0.006732265794768,0.0050514752412482,-0.0002082833474953,0.0062077612981044,-0.0166075712172761,-0.0162974297879524
0.0002563826013531,0.0097582552411572,0.0055055996554003,-0.0178425704357889,-0.016388040761475,-0.0209528240464136,0.0066220208425091,0.0045149321839182,-0.0005731062035228,0.0059035255350754,-0.016694340411738,-0.016315234439906
-0.0005382819525289,0.0098022236372646,0.0053053320805193,-0.0174123309153807,-0.0172849693023544,-0.0217889620698193,0.0064851406001369,0.0039852040440215,-0.0009443897372919,0.005586101306766,-0.0166758767220062,-0.0162143265297507
-0.0013385309508355,0.0098570259925223,0.0051066459951126,-0.0168270604190731,-0.0181421877659799,-0.0225178190479868,0.0063202056523209,0.0034647213438313,-0.0013209890533873,0.0052591251571671,-0.0165459144601345,-0.0159923155623674
-0.0021413864750225,0.009923355997566,0.0049087511612369,-0.0160922591224424,-0.0189432445280767,-0.0231205145279375,0.0061263413703497,0.0029556340004164,-0.0017018756580587,0.0049260253487561,-0.0163000830729363,-0.0156487254269445
-0.0029442810597804,0.0100008869409385,0.0047104060800277,-0.0152162497264554,-0.0196713850385105,-0.0235790343378368,0.005903210007532,0.0024597521479874,-0.0020862479529075,0.0045899397863522,-0.0159361193489345,-0.0151850726145284
-0.0037452248751679,0.0100883522286121,0.0045099988216954,-0.0142100167040826,-0.0203100051098228,-0.0238768267060556,0.0056509952823026,0.0019784804944142,-0.0024736334425981,0.0042536494574166,-0.0154540163041889,-0.0146048937112173
-0.0045429652516745,0.0101836535258361,0.0043056404428704,-0.0130869672901596,-0.0208431261460144,-0.0239993941536743,0.005370380015762,0.001512749167673,-0.0028639761399916,0.0039195273027883,-0.0148561007013995,-0.0139137187060755
-0.0053371316279691,0.0102839910540547,0.0040952656617205,-0.0118626225299335,-0.0212558740042222,-0.0239348549372107,0.0050625170994551,0.0010629447495852,-0.003257703340331,0.0035895019745454,-0.0141470341656628,-0.0131189886119769
-0.0061283582013347,0.0103860099009939,0.0038767353556519,-0.0105542493421318,-0.0215349421308587,-0.023674447679382,0.0047289938709972,0.0006288456730864,-0.0036557669608393,0.0032650356931504,-0.0133337362161,-0.012229918042662
-0.0069183759093262,0.0104859559321896,0.0036479357208136,-0.0091804465269911,-0.0216690196222836,-0.0232129541348805,0.0043717898861935,0.0002095663400207,-0.004059655921058,0.0029471153454997,-0.0124252310367505,-0.0112573056038821
-0.0077100650058137,0.0105798350136794,0.00340686954493,-0.0077606988868647,-0.0216491659727176,-0.0225490178001592,0.0039932280867283,-0.0001964858035159,-0.0044713774760685,0.002636256007067,-0.0114324232536326,-0.0102132971143091
-0.0085074595587947,0.0106635697134,0.0031517359207028,-0.0063149141198689,-0.0214691164500024,-0.0216853402028939,0.0035959194476906,-0.0005916363883806,-0.0048934069083791,0.0023325161556188,-0.0103678111643503,-0.0091111086472006
-0.0093156958237123,0.0107331483578078,0.0028809957693583,-0.0048629569484892,-0.0211255051602472,-0.0206287420128878,0.0031827013246855,-0.000978950200886,-0.0053286064392699,0.0020355239118332,-0.0092451485986668,-0.0079647180613401
-0.0101408977405581,0.0107847621793405,0.0025934216452006,-0.0034241941577606,-0.0206179967278718,-0.0193900823241335,0.0027565698822366,-0.0013622147292863,-0.0057801155579254,0.0017445136519543,-0.0080790687243072,-0.0067885349748321
-0.0109899948288144,0.0108149271998845,0.0022881313453276,-0.0020170629782867,-0.0199493218713825,-0.0179840362121917,0.0023206071505378,-0.0017458995037127,-0.0062512161318084,0.0014583722681184,-0.0068846845491199,-0.0055970599627332
-0.0118704705147282,0.010820588373491,0.0019646057585359,-0.0006586737095409,-0.0191252167024258,-0.0164287375619411,0.0018779034174987,-0.0021350903611088,-0.0067451766249113,0.0011756942080471,-0.005677181556317,-0.0044045440982913
-0.0127900423535913,0.0107992043031109,0.0016226920795461,0.0006355442145293,-0.0181542700093276,-0.0147453007534318,0.0014314758311403,-0.0025353985066252,-0.0072650805070783,0.0008948442379445,-0.0044714178416591,-0.0032246598117545
-0.0137562795676204,0.0107488115238874,0.0012625939443017,0.00185214523731,-0.0170476868167222,-0.0129572406639411,0.0009841842886557,-0.0029528448848868,-0.0078136445056822,0.0006140266844965,-0.0032815463445735,-0.0020701934465634
-0.0147761676040748,0.0106680679082701,0.0008848502011292,0.0029799139474762,-0.0158189798939403,-0.0110898152146985,0.0005386459465503,-0.0033937209176824,-0.0083930327636671,0.0003313597680855,-0.0021206723615935,-0.0009527689115393
-0.0158556337684715,0.0105562752174806,0.000490303952296,0.0040100503280101,-0.0144836034340946,-0.0091693180622078,9.715002371406044e-05,-0.0038644271382288,-0.0090046732595579,4.49535783420582e-05,-0.0010005576076864,0.0001173894653938
-0.0169990521035802,0.0104133812362105,8.006324699022968e-05,0.0049362911345163,-0.0130585447373297,-0.0072223508120289,-0.0003384249964292,-0.0043712917089612,-0.0096490830389174,-0.000247009710244,6.862022874807311e-05,0.001131648302988
-0.018208749248362,0.0102399623218522,-0.000344545530291,0.0057549658746699,-0.0115618903809733,-0.0052751042430699,-0.0007666891320245,-0.0049203713141045,-0.0103257089100496,-0.0005461946327852,0.0010784460779354,0.0020831058581465
-0.0194845357122037,0.0100371876063464,-0.0007820308519423,0.0064649871302418,-0.0100123830985626,-0.0033526765226826,-0.0011868104223281,-0.0055172375307878,-0.0110327902576141,-0.0008540312634269,0.0020223805911625,0.0029666789254845
-0.0208232885600389,0.0098067665231876,-0.0012307952998422,0.0070677762342175,-0.0084289845342379,-0.0014784534319365,-0.0015985724091721,-0.0061667525450413,-0.011767250493289,-0.0011716348591695,0.0028958068532362,0.0037791346371875
-0.0222186116987001,0.0095508817903834,-0.0016892003610768,0.0075671266385864,-0.0068304573488437,0.0003264285326397,-0.0020024152962201,-0.006872839002797,-0.0125246233420262,-0.0014997268955539,0.0036960124445777,0.0045190676519006
-0.0236605986367847,0.0092721104373791,-0.0021556359950411,0.0079690087155005,-0.0052349780145885,0.0020435203279641,-0.0023994561897777,-0.0076382498437502,-0.0132990195983187,-0.0018385579835861,0.004422111037145,0.0051868249647229
-0.0251357197067475,0.0089733358786863,-0.0026285936709901,0.0082813212295693,-0.0036597892380558,0.0036573894526055,-0.0027914837957048,-0.0084643450893304,-0.0140831391278605,-0.0021878332483229,0.005074909868987,0.0057843822230286
-0.0266268513387557,0.008657654361281,-0.0031067407994773,0.0085135962716703,-0.002120898478406,0.0051558352133661,-0.0031809232837303,-0.0093508836396678,-0.0148683317010479,-0.002546641060251,0.0056567312431163,0.0063151769565499
-0.0281134592138831,0.0083282793020761,-0.0035889935334766,0.0086766659874342,-0.0006328266377325,0.0065299907942558,-0.0035707677829595,-0.0102958390474093,-0.015644708716872,-0.0029133865451832,0.0061711975759056,0.0067839054839161
-0.0295719402508047,0.0079884470514379,-0.0040745839111812,0.0087823008664514,0.0007915911785967,0.0077743175680263,-0.0039644741589396,-0.0112952488387063,-0.0164013060349109,-0.0032857320250635,0.006622990431214,0.007196291396009
-0.0309761207337885,0.0076413274509982,-0.0045631163981826,0.008842830562541,0.002141352811195,0.008886501123875,-0.0043658223258027,-0.0123431071123691,-0.0171262960444093,-0.0036605473921558,0.0070175943898173,0.0075588343892702
-0.0322978998767437,0.0072899422027923,-0.0050546082203266,0.008870759072495,0.0034073856076053,0.0098672615806854,-0.0047787393007625,-0.0134313097604573,-0.0178072448628422,-0.0040338742849848,0.0073610365144847,0.0078785487800877
-0.0335080201876153,0.0069370935572608,-0.0055495076117838,0.0088783865078617,0.0045825950458616,0.0107200928390624,-0.0052070914007308,-0.0145496606498683,-0.0184314082983145,-0.0044009086802501,0.0076596316006398,0.0081627012327443
