16_27,16_26,16_62,16_74,16_31,16_56,16_61,16_92,16_82,16_88,16_80,16_29,16_57,16_64,16_81,16_35,16_71,16_16,16_86,16_87,16_43,16_93,16_3,16_30,16_90,16_68,16_48,16_50,16_41,16_14,16_32,16_98,16_38,16_39,16_52,16_5
0.0320794067995427,0.1021148495568794,0.0333260556232404,-0.0754567144336284,-0.0418457670891901,-0.1623897305127654,0.0867006864885961,-0.1445976600762386,-0.2768355755987801,-0.1247545026509894,0.1503675045575824,-0.1769146339878128,0.1701003750655709,-0.0912409623440288,0.0220083997679564,-0.0538941210506397,0.191894985478248,0.0412496607408195,0.1128621228614031,-0.0568279409953858,-0.0457428579924784,-0.0401955156726629,0.1009602472760177,0.2831680707195167,0.2798609809827685,-0.222474371086133,0.0267097704734679,-0.0554733415236793,-0.2345371568040056,-0.0020418957900161,-0.1597717885763479,0.1377119842806093,0.1105035938118699,-0.0056737771437022,-0.070184039807223,-0.1011600751233841
0.0204852491515567,0.0925987502312564,0.0254539825193147,-0.0541493343084877,-0.0462349104489657,-0.1457320558437934,0.1024311555777938,-0.1501206109190261,-0.2662465212027401,-0.1291376109817974,0.1388235003172543,-0.1736489377859461,0.1598131507837505,-0.0671046929880192,0.0138815777231779,-0.0590750503295541,0.1786222410091221,0.0354320611232012,0.1306357789296093,-0.061906936591752,-0.0509757128661639,-0.0456726473835065,0.0942991852231502,0.2842948458404798,0.2899849052458689,-0.2263495465816579,0.0299119456390927,-0.0396123309641913,-0.2383328098933836,0.013057257332035,-0.1624715510169268,0.1316369240250155,0.1024946192141156,-0.0076103033054327,-0.0728998274709671,-0.1041773102063096
0.0097376220833757,0.0834607031665448,0.0182327314177247,-0.0315039628046447,-0.0506112920335597,-0.1271645047722363,0.1171831082868959,-0.1555767207884112,-0.2529729172469382,-0.1333606057822985,0.1275045955332424,-0.1688493965907972,0.1497331044746939,-0.04172856359026,0.0058257203236819,-0.0642553274629635,0.1657282176162748,0.0297180357833429,0.1472805581050462,-0.0669256085569492,-0.0559664687357071,-0.0512677366936268,0.0878083588835196,0.2833924954482746,0.2976782829022557,-0.2297707277009266,0.0321423531316784,-0.0228444409688782,-0.2405210970269213,0.028800118362905,-0.1651099544072688,0.126315733193545,0.0947889553558765,-0.0094780334335536,-0.075308095720073,-0.1072055350112661
-0.0001631680519688,0.0746907858256387,0.0116986048343829,-0.0076432460762699,-0.0549924587462933,-0.1068512359327227,0.1307742115551471,-0.1608425360299429,-0.2369756208774088,-0.1374347817378864,0.1164699925470265,-0.1623948246282879,0.1399191593194557,-0.0154010233134826,-0.00218717193944,-0.0694165562134035,0.1532551718356738,0.024100428489542,0.1626213085389429,-0.0718751942095912,-0.060708798486712,-0.0569903300575711,0.0815158471655738,0.2805993478403872,0.3029784285053399,-0.2325455565225705,0.033345934454208,-0.0053088002092726,-0.2408978578817463,0.0449649264081116,-0.1676802761058218,0.1217636479189789,0.0873739348369498,-0.0112917149344198,-0.0774304907492912,-0.1102638081094066
-0.0092319157645818,0.0662722382598987,0.0058668266731213,0.0172833900417205,-0.0593904538665976,-0.0849987544391728,0.1430482041186032,-0.165779902551086,-0.2182673759078405,-0.1413771936024039,0.1057573770120558,-0.1541889489758562,0.1304132362336552,0.0115667320051461,-0.0101822855925328,-0.0745398123038746,0.141244151149424,0.0185825210672641,0.1765075085681475,-0.0767440974354031,-0.065203014045974,-0.0628478306864617,0.0754551474360027,0.2760743231341089,0.3059604011184695,-0.2344692625692424,0.033493951107074,0.0128335308205578,-0.2392765074994358,0.0613116761684391,-0.1701758214209094,0.1179807038072978,0.080228486462544,-0.0130717243419627,-0.079290154014927,-0.1133703729563231
-0.0174967167775777,0.0581837349598012,0.0007329551405481,0.0431015860418376,-0.0638126048188103,-0.0618513142998097,0.1538777964384849,-0.1702386550221355,-0.1969155208212655,-0.1452106861884174,0.0953846780702229,-0.1441648085967676,0.1212413015382369,0.0388478680664206,-0.0181810830648426,-0.079607046386252,0.1297332212147846,0.0131795668452858,0.1888157292536136,-0.0815191738177335,-0.0694563127211289,-0.0688448662399406,0.0696654840976039,0.2699917103934382,0.3067329551739604,-0.2353291136588269,0.0325838302734507,0.0314031973071117,-0.2354945780455999,0.0775878006934414,-0.1725903956901101,0.1149518885364997,0.0733252733192652,-0.0148435801389028,-0.0809120179546658,-0.1165422310562141
-0.0249968830346151,0.0504015608132227,-0.0037253309843764,0.0696147366490672,-0.0682624831771614,-0.0376851458659885,0.1631666543335889,-0.1740599119652357,-0.1730430699351851,-0.1489635648434394,0.0853522814453969,-0.1322883999872802,0.1124147677056257,0.0661073713861017,-0.0262001817336945,-0.0846024392308687,0.1187556149527275,0.0079197663494189,0.1994513788363145,-0.0861871612916041,-0.0734827914812478,-0.0749824266969882,0.0641916503465944,0.2625359337259886,0.3054337922370835,-0.2349096331331016,0.0306381407968473,0.0502067308284133,-0.2294200224341957,0.093534280053267,-0.1749187929099322,0.1126472599909124,0.066632804099441,-0.016637017940439,-0.0823231846249743,-0.1197945651530543
-0.0317806744069174,0.0429016149843063,-0.0075461519801566,0.0966074228632452,-0.0727409821658964,-0.0128017422921972,0.1708504461474383,-0.1770799300677531,-0.1468280806277449,-0.15266888526253,0.0756455808688228,-0.1185613995984776,0.1039321707741596,0.0930096213392275,-0.0342500344352958,-0.0895136511366063,0.1083379657948227,0.0028446352636929,0.2083497003252916,-0.0907361875615576,-0.0773032069223414,-0.0812567963671484,0.0590833723719081,0.253896498502301,0.3022243143494879,-0.2329984666532371,0.0277027721341732,0.0690411029802615,-0.2209570212179593,0.1088919899145536,-0.1771572816383515,0.1110220798745363,0.0601174513097259,-0.0184846369350993,-0.0835533357092229,-0.1231400070251254
-0.0379029534305765,0.0356611745395356,-0.010781130292833,0.1238494621813485,-0.0772474518886585,0.0124795369027359,0.1768969647859197,-0.1791344444161438,-0.1185012969240911,-0.1563633551881774,0.0662377523979329,-0.1030228324776854,0.095781046387496,0.119225847279985,-0.0423334434442557,-0.0943329083223703,0.0984987578471221,-0.0019912654583458,0.2154760145362198,-0.0951572811004922,-0.0809444623208995,-0.087658322648974,0.0543942061312468,0.244263291509153,0.2972840881646179,-0.2293927398747311,0.0238444198776938,0.0876984807839609,-0.2100510347346089,0.1234081054761175,-0.1793040671501092,0.1100170319517468,0.0537453161664741,-0.0204201497021585,-0.0846351200810227,-0.1265877526878159
-0.0434228659653018,0.0286603601300219,-0.013492952196583,0.1511004330818749,-0.0817808295038223,0.0378292781362547,0.1813053650141074,-0.1800633936791507,-0.0883421375957501,-0.1600858554398826,0.0570926394866335,-0.0857496045939092,0.0879399274476062,0.1444412586154171,-0.0504439602257584,-0.0990578725071347,0.0892470918568817,-0.006521245997258,0.2208252213510783,-0.0994458095778795,-0.0844388091382484,-0.094170081771539,0.050179998560112,0.2338223835303274,0.290805227952809,-0.2239057097418764,0.0191475067121621,0.1059710207982571,-0.1966928579459205,0.1368423813148067,-0.1813597078381234,0.1095586076125238,0.0474838878404885,-0.0224762901728404,-0.0856044655188471,-0.130142536903337
-0.0484016408853065,0.021883259395416,-0.0157528597727218,0.1781145211577662,-0.0863407003248813,0.0629159786940884,0.1841045823503551,-0.1797159017529026,-0.0566731698009041,-0.1638756031370293,0.0481676434508555,-0.0668558694188903,0.0803803894314723,0.1683616554471283,-0.0585642423805952,-0.1036922459484033,0.0805818333934634,-0.0106680365320217,0.2244205909249379,-0.1036027686496184,-0.0878227588201197,-0.1007665171927903,0.0464969671429217,0.2227524507641725,0.2829868951285647,-0.2163734788164378,0.0137106856748692,0.1236555533435459,-0.1809214664380139,0.1489731341871192,-0.1833274636334883,0.1095597478377469,0.0413034541582053,-0.0246824558084172,-0.0865007644349217,-0.1338034885972871
-0.052900587653913,0.0153186796561842,-0.0176381407000654,0.2046455322690586,-0.0909282265866458,0.0874139137197735,0.1853510225156555,-0.1779553620739564,-0.0238532721198391,-0.1677699955750495,0.039416523558925,-0.0464912531694518,0.073069074000971,0.1907193514324502,-0.0666644561727606,-0.1082460719944994,0.072491181390432,-0.0143459309171738,0.2263118942941413,-0.1076358461062571,-0.0911357114450469,-0.1074121383035518,0.043399473455668,0.211221894591208,0.2740300930978399,-0.2066615162009215,0.0076430821127199,0.1405580261519527,-0.1628254876002779,0.1596027627599871,-0.1852135545173268,0.1099208285486168,0.035178231199645,-0.0270621790075456,-0.0873668896560398,-0.1375628988235571
-0.0569793537392927,0.0089605188006153,-0.0192296782839944,0.2304519196532336,-0.0955468837208215,0.1110106725581869,0.1851256293128496,-0.174664450007221,0.0097302605968621,-0.1718021887522093,0.0307920226663071,-0.0248380131102069,0.0659696275352368,0.2112782684938396,-0.0747008265651269,-0.1127357000463113,0.0649526717530182,-0.017463464019728,0.2265729404255703,-0.1115601919765987,-0.0944183198986198,-0.1140603745952666,0.0409375862185265,0.1993867000081051,0.2641329104280199,-0.194670713076909,0.0010604315039938,0.156497595156373,-0.1425431879180547,0.1685626464158467,-0.1870273078003249,0.1105310648619981,0.029087189804913,-0.0296305380820637,-0.0882490049395015,-0.14140494302512
-0.0606944858283435,0.0028077604798025,-0.020609618346044,0.2553016750998522,-0.1002029495123722,0.1334141530508214,0.1835304533547541,-0.1697498743639458,0.043670386326786,-0.1759984797562823,0.0222482475837979,-0.0021072453901108,0.0590444989934097,0.2298380937902052,-0.0826144455682413,-0.1171833938204702,0.057933611690944,-0.0199265392241513,0.2252986048890588,-0.115398834272366,-0.0977106208708502,-0.1206526829777786,0.0391545459856787,0.1873890339984025,0.2534863344479239,-0.1803426988492855,-0.0059187369822987,0.171310267272896,-0.1202609308952278,0.1757172764126064,-0.188781173747736,0.111270388718653,0.0230145677353439,-0.0323916288522413,-0.0891961451259423,-0.1453044091980984
-0.0640983209349458,-0.0031358845796231,-0.0218592025665641,0.2789769390475576,-0.1049056994140537,0.1543588270091226,0.1806848536322624,-0.1631466727644453,0.0775494599105354,-0.1803755767751162,0.0137427480456091,0.0214657093777514,0.0522565514535472,0.2462374215675022,-0.0903304531774382,-0.1216165731550797,0.051391925066293,-0.0216419020441277,0.2226014533873249,-0.1191826923528403,-0.1010499765019836,-0.1271180032646182,0.0380842554793895,0.1753565483385661,0.2422707232531294,-0.1636641580493522,-0.0131767352807103,0.184852015756343,-0.096210125367671,0.1809674883129999,-0.19049059045796,0.1120118243442868,0.0169500672713302,-0.035336223380978,-0.0902595514652776,-0.1492254928245147
-0.0672382168292072,-0.0088626557489829,-0.0230568092361264,0.3012781921033423,-0.1096672714734474,0.1736111183061225,0.1767214682434991,-0.154821858701875,0.1109485538746466,-0.184937854001007,0.0052382539786544,0.0456264930568074,0.0455704536106576,0.260355834916231,-0.0977577028576994,-0.1260666920201293,0.0452773765300627,-0.0225208373540794,0.2186080792715317,-0.1229501552373738,-0.1044688826896371,-0.1333726490625484,0.0377489255343529,0.1634023188317446,0.2306529886656972,-0.1446699196610122,-0.020600052399051,0.1970013039663564,-0.0706627466612884,0.1842526855122054,-0.1921736808400463,0.1126243485707839,0.0108887492833672,-0.0384397421639641,-0.091491757630153,-0.1531207277084651
-0.0701561165074685,-0.0143616912275755,-0.0242762325915149,0.3220279024977084,-0.1145021765247505,0.1909737665996057,0.1717820899085109,-0.1447772421075802,0.143456671974524,-0.1896747006895753,-0.0032959530666575,0.0701074064829102,0.0389538305297653,0.2721149142777588,-0.1047890150124992,-0.1305677685477349,0.0395331319277726,-0.0224829522041387,0.2134552851787476,-0.126746210377102,-0.1079927117763301,-0.1393207089130937,0.0381570056594771,0.1516253265279561,0.2187845079990734,-0.1234446384991982,-0.0280822958177086,0.2076609694430735,-0.0439255702333611,0.1855519698846172,-0.1938507673946084,0.1129761806724936,0.0048306460752106,-0.041660659902736,-0.0929454306922624,-0.1569301286048025
-0.0728884289519464,-0.0196201918946648,-0.0255852220992316,0.3410735213137466,-0.1194264432295497,0.2062890840010678,0.1660135768570853,-0.1330512705442849,0.1746795955299287,-0.1945580834486736,-0.0118830431205427,0.0946333460673297,0.0323781656015801,0.2814781901900342,-0.1113021065328185,-0.1351545966912014,0.0340976041829805,-0.0214598947329922,0.2072862427781913,-0.130621128721715,-0.1116374683555826,-0.1448550160476842,0.0393015199430087,0.1401113671951985,0.2067997502985449,-0.1001229498652031,-0.0355266650551239,0.2167594378758442,-0.0163333072772478,0.184884126574702,-0.1955436947989118,0.1129384026588984,-0.0012198737922239,-0.0449394527398815,-0.0946719790283601,-0.1605806258036247
-0.0754661979605315,-0.0246247366903563,-0.0270442941393606,0.35828974009089,-0.1244564029295768,0.2194410482631462,0.1595639210551892,-0.1197197741661884,0.2042481326857806,-0.1995404474215247,-0.0205380107514741,0.1189278112879206,0.0258194565707583,0.2884500865179271,-0.1171612619430016,-0.1398606830560693,0.028906527772566,-0.0193988538163209,0.2002467602968961,-0.1346287333517944,-0.1154076468352637,-0.1498587245960133,0.0411589136532932,0.1289342632560588,0.1948155745152623,-0.0748880494027251,-0.0428479066543851,0.2242512557043146,0.0117591272358899,0.1823064451958543,-0.197274956472251,0.1123887705756892,-0.0072549456880628,-0.0481981769540378,-0.096719946400145,-0.1639858721625002
-0.0779155220143725,-0.02936268140079,-0.0287058209276004,0.3735799530120198,-0.1296071357643486,0.2303562134498525,0.1525785839009046,-0.1048955423504553,0.2318255722224395,-0.2045530839892416,-0.0292674013047604,0.1427188012220947,0.0192586369663458,0.2930739263890986,-0.1222197820544565,-0.1447159652974619,0.0238952011607076,-0.0162656851702474,0.192481775421026,-0.1388243004576719,-0.1192942873145702,-0.1542075054399437,0.0436884939006412,0.1181572473894629,0.1829311339926919,-0.0479687237990831,-0.0499737217430491,0.2301169498297864,0.0399849532788347,0.1779123986291383,-0.1990666292965381,0.1112155454488358,-0.013264203350194,-0.0513407465632471,-0.099133219077341,-0.1670464981406378
-0.0802581809070855,-0.0338235707156164,-0.0306133952937126,0.3868768973522533,-0.134890616905598,0.2390034568443872,0.1451971944680575,-0.0887267105660229,0.2571141736423079,-0.2095050886625989,-0.038069364626934,0.1657444322376641,0.0126817803492807,0.2954290954272696,-0.1263232103203995,-0.1497443793655558,0.019000834757945,-0.0120475185436198,0.1841321727974185,-0.1432621618868649,-0.1232733309946871,-0.1577723464997943,0.0468325196866074,0.107834389018403,0.1712283043714113,-0.0196349280228617,-0.0568456181437814,0.2343622423552902,0.0679741924398717,0.1718282426875052,-0.2009391299569326,0.1093211534990431,-0.0192358716277309,-0.0542539513168118,-0.1019490815094834,-0.1696508798265844
-0.082512419232393,-0.0380004934800694,-0.0328014650672705,0.3981424798706011,-0.1403136200462707,0.2453926182403329,0.1375506872309883,-0.0713939889833118,0.2798605540664231,-0.2142830223362547,-0.0469340034813316,0.1877581280770323,0.0060801090806397,0.2956274749565911,-0.12931329669872,-0.1549613521102858,0.0141649408494564,-0.0067547174579337,0.1753320027422533,-0.1479930963836359,-0.1273043765268349,-0.1604229110538584,0.0505169636558503,0.0980119437296168,0.1597725406301708,0.0098079341695389,-0.0634192185470479,0.2370166668472839,0.0953623784423213,0.1642086445127572,-0.2029098163707229,0.106625481656916,-0.0251578987333519,-0.056809228406615,-0.1051961662357916,-0.1716764693688428
-0.0846938325919634,-0.0418913125509552,-0.0352952270779837,0.4073668312340719,-0.1458754541933742,0.2495721232002783,0.1297589356528644,-0.0531068153754762,0.299859861770308,-0.2187513722069005,-0.0558439791285207,0.2085332564693207,-0.0005501677154555,0.2938092713571011,-0.1310326157404069,-0.1603713039842267,0.0093357001350521,-0.0004220871624913,0.1662061532921088,-0.1530616103669232,-0.1313299337627977,-0.1620313751254644,0.0546529320234229,0.0887295203782004,0.1486140632260693,0.0400258202792814,-0.0696640543084617,0.2381316497714984,0.1217990338019075,0.1552314938264931,-0.2049914680045118,0.1030686263920476,-0.0310190680548213,-0.0588651719488311,-0.108892355567416,-0.1729917174525601
-0.0868162990578364,-0.0454997032172667,-0.03811076781829,0.4145666622614993,-0.1515656284125984,0.2516257129181123,0.121928916117617,-0.0340985600513654,0.3169586574219879,-0.2227538859601039,-0.0647753339290036,0.2278671120883865,-0.0072081605048794,0.2901383771621079,-0.1313297124622358,-0.1659652537609507,0.0044702367990456,0.006890742704399,0.1568685038379653,-0.1585032171369675,-0.1352752613432415,-0.1624766327100726,0.0591386935123472,0.0800209801007975,0.1377892727111641,0.0706637061175637,-0.0755628907286465,0.2377781357601842,0.1469556511491754,0.145092097143775,-0.2071906892309368,0.0986129398707566,-0.0368100297621059,-0.0602707346992824,-0.1130427053260317,-0.1734585940096653
-0.0888928958578849,-0.0488359381518266,-0.0412554350996985,0.4197830214760533,-0.1573615558063877,0.2516684277452243,0.1141534145843734,-0.0146209471873446,0.3310564577645809,-0.2261158247479545,-0.0736984899945739,0.2455841732926353,-0.0138887227716682,0.2847974058092412,-0.1300646094729551,-0.1717186228866103,-0.0004632686174505,0.0150997978871342,0.1474205670914009,-0.1643418246646849,-0.1390488596150007,-0.1616487275965591,0.0638622358222201,0.0719150049996141,0.1273222960018401,0.1013538210775889,-0.0811106440450725,0.236043847401173,0.1705329419322507,0.1339969961094964,-0.209506289790296,0.0932442550585262,-0.0425241943877992,-0.0608690473804375,-0.1176374730749999,-0.1729356864287446
-0.0909367400388369,-0.0519173633275417,-0.0447284217066304,0.4230785709762725,-0.1632264206515662,0.2498420082617218,0.1065102674265508,0.0050621158516934,0.3421059326092662,-0.228647147345979,-0.0825793832034639,0.2615385886608593,-0.020582964485725,0.2779825458123251,-0.1271144747943039,-0.1775893411671754,-0.0054837005713369,0.0240980986913549,0.1379506078386942,-0.1705873360788484,-0.1425436702774837,-0.1594533449191327,0.0687042416086495,0.0644353013636195,0.1172265747466734,0.1317241800481305,-0.0863129627596313,0.2330302786349349,0.1922671459200751,0.1221576789454658,-0.2119277051953874,0.0869722177207562,-0.0481584350362222,-0.0605017533116098,-0.1226503432931257,-0.1712818246147919
-0.0929616929429593,-0.0547685190372359,-0.0485215373908134,0.4245345064472267,-0.1691073394882551,0.2463098873274048,0.0990621096361365,0.0246810911239261,0.3501117840973116,-0.2301466003495799,-0.0913806924650936,0.2756158775223737,-0.0272788296592371,0.269898381166857,-0.1223792242357164,-0.1835163577955767,-0.0105954353310024,0.0337578142328634,0.1285332119600954,-0.1772335536076012,-0.1456390086185839,-0.1558161766321107,0.0735413566128941,0.0576004320726336,0.1075064163888358,0.1614071301636858,-0.0911845560696971,0.2288495253248418,0.2119352313770943,0.1097844597213696,-0.2144335268380723,0.0798297048781584,-0.0537135522909057,-0.0590137304903106,-0.1280369486364722,-0.1683601504801702
-0.0949828723984588,-0.0574208730563032,-0.052620139503294,0.4242472479239213,-0.1749339471235718,0.2412519497090904,0.0918565888536688,0.0439675238065041,0.3551283760002675,-0.2304066485845467,-0.1000631245798049,0.2877338545223974,-0.0339617137617383,0.2607528220477862,-0.1157868169953324,-0.1894186614794289,-0.0157871413045377,0.0439331482685622,0.1192292675884148,-0.1842564567005446,-0.1482032237368654,-0.1506869649804521,0.078249610921468,0.0514233037899382,0.0981584414055357,0.1900476421579354,-0.0957473593402542,0.2236210573341703,0.2293588571995721,0.0970807801638388,-0.2169902163144248,0.0718713618998688,-0.0591944658772127,-0.0562580505816435,-0.1337337888216331,-0.1640425176366633
-0.0970169238157447,-0.0599121484204687,-0.0570041856368887,0.4223250218528019,-0.1806175320053802,0.2348592331066874,0.0849269928207255,0.0626606927895813,0.3572562184531155,-0.2292191378253817,-0.1085867158036983,0.2978428094191698,-0.0406150986596014,0.2507522823162328,-0.1072980000594502,-0.1951949095202497,-0.021031015279105,0.0544638393674107,0.1100863122276562,-0.1916129009508902,-0.15009704816199,-0.1440430283577068,0.0827078502934295,0.0459103646458955,0.0891728758082953,0.2173110977977756,-0.1000286297399033,0.2174685339888638,0.2444070128059981,0.0842381473440304,-0.2195510811656419,0.0631713395934872,-0.0646101087558762,-0.0521010056367937,-0.1396576458578133,-0.1582140774395223
-0.099082011719594,-0.0622852453593296,-0.0616493645538484,0.4188844434727041,-0.1860508324425119,0.2273287353920276,0.0782932307915839,0.0805139785225642,0.3566374478644389,-0.2263815406093775,-0.1169121130852771,0.3059249879445009,-0.0472211845472136,0.240097227468659,-0.096910267052311,-0.2007237571290864,-0.026282508746703,0.0651791320894241,0.1011391952369391,-0.1992397619835908,-0.1511775623483747,-0.1358920853718991,0.0868010378613027,0.0410605950206348,0.0805346559638549,0.2428903546455158,-0.1040590635781373,0.2105167594959615,0.2569972963069866,0.071431866904657,-0.2220555897993386,0.0538203547001713,-0.0699730115984649,-0.0464270204340502,-0.1457055856579777,-0.1507778825679255
-0.1011975059421575,-0.0645867746364211,-0.0665282551569517,0.4140471934792779,-0.191108585605659,0.2188584773133479,0.0719631057658585,0.0973007412566995,0.3534504709000398,-0.2217035978760194,-0.1250018013152526,0.3119934274046617,-0.0537615002651362,0.2289781986934071,-0.0846608205570066,-0.205864964075806,-0.0314805876606265,0.0759020582291342,0.0924110040455272,-0.20705353460337,-0.151302663262745,-0.1262742151700377,0.090423296987639,0.0368643956406113,0.072224332202911,0.2665119051112311,-0.1078710205330658,0.2028888667138335,0.267095834237498,0.0588176741573205,-0.2244291012330979,0.0439222297135469,-0.0752985779522148,-0.0391432626897731,-0.1517556209707584,-0.1416593214858404
-0.1033833507570406,-0.0668652370048877,-0.0716114580814159,0.4079368669271995,-0.1956488952716228,0.2096429484274718,0.0659338133107653,0.1128195236337622,0.3479039638747177,-0.21501413690901,-0.1328212475652629,0.3160902032756807,-0.0602174758539534,0.2175723968269699,-0.0706283626847965,-0.2104613348300448,-0.0365485555380453,0.0864538578092264,0.0839142039774416,-0.2149503955961844,-0.1503358918943745,-0.1152628241144782,0.0934805829272708,0.0333024918503786,0.0642187771319916,0.287940986376389,-0.1114969296626527,0.1947038064612497,0.2747158864327274,0.0465293101905042,-0.2265830794832381,0.0335900893436236,-0.0806040626574565,-0.0301837663661593,-0.1576680891090198,-0.1308101885971651
-0.1056591199786099,-0.0691689001249689,-0.0768686414985928,0.4006760580911169,-0.199515452885541,0.1998690382840885,0.0601936033553789,0.126898419423171,0.3402304335946888,-0.2061678218836497,-0.1403399384589526,0.3182841432490124,-0.066570964207718,0.2060408858279444,-0.0549335851611123,-0.2143415199915588,-0.0413954539077581,0.0966583679028445,0.075651944317974,-0.2228067459627169,-0.1481514447401906,-0.1029645292559961,0.0958928928201576,0.0303449792104814,0.0564917226745376,0.3069855394021781,-0.1149679387276977,0.1860742055368598,0.2799152179802137,0.0346770404256079,-0.2284158520105662,0.0229424001348222,-0.0859072781824877,-0.0195128960325026,-0.1632877711440448,-0.1182121973326514
-0.1080427764014855,-0.0715434397199904,-0.0822694430368538,0.3923837344799987,-0.2025406113527233,0.1897125270648996,0.0547235429647893,0.1393984834693211,0.3306795520929931,-0.1950515789527855,-0.147532291862021,0.3186680666938049,-0.0728047018916096,0.1945264504031785,-0.0377382852232851,-0.2173236716881142,-0.0459180359484562,0.1063462131945413,0.0676194859349706,-0.230480258694721,-0.144639172020194,-0.0895179154996775,0.0975959486175867,0.0279506325426661,0.0490141654405933,0.3234989569895247,-0.1183128523464604,0.1771046406962713,0.2827923566526061,0.0233470708938299,-0.2298139563001916,0.012099036402116,-0.0912250653938455,-0.0071280032394736,-0.1684467488592441,-0.1038797576879915
-0.1105491698253268,-0.0740294254636293,-0.0877841743034094,0.3831729466893432,-0.2045492735794759,0.1793351820804533,0.0494993202723887,0.1502160948330333,0.3195114755972187,-0.1815904345691542,-0.1543784288124853,0.317355613471822,-0.0789027022048196,0.1831521180312948,-0.0192430942289935,-0.2192199055620743,-0.0500032891793946,0.1153586452991404,0.0598057076011956,-0.237811465528573,-0.1397093529975805,-0.0750911729522141,0.0985423141386335,0.0260665881786829,0.0417546918718086,0.3373816005736055,-0.1215573862824561,0.1678903592543495,0.2834818878131175,0.0126017841284657,-0.230654098659047,0.0011775408035071,-0.0965715767414105,0.0069388414886396,-0.1729679633892983,-0.0878618657254244
-0.1131883236980081,-0.0766597435218876,-0.0933842834636407,0.3731489169210731,-0.2053635192489633,0.168882480526142,0.0444930322595574,0.1592842244859875,0.3069903476247445,-0.1657525147423016,-0.1608647962580879,0.3144777371662458,-0.0848505763041533,0.1720203331517561,0.0003161319273032,-0.2198414790991004,-0.0535314618018587,0.1235508981422599,0.0521946491301605,-0.2446259166214797,-0.1332970378527957,-0.0598786705822675,0.0987019342202651,0.0246284883166152,0.0346797816412231,0.3485811011627973,-0.1247237457840906,0.158516460807221,0.2821489677923743,0.0024806924272965,-0.2308057253231636,-0.0097102759680557,-0.1019564307521185,0.0226201173150834,-0.1766694062183466,-0.0702429888321383
-0.1159635753407046,-0.0794570564422735,-0.0990425438798899,0.3624075456082507,-0.2048078544775271,0.1584819559268993,0.0396749019567105,0.1665725998082317,0.2933781677801867,-0.1475529746977042,-0.1669846359243014,0.3101789516806458,-0.090635780729399,0.1612127515306824,0.0206731521619037,-0.2190045526328202,-0.0563795254316737,0.1307949535684908,0.044767050047654,-0.2507369389300726,-0.1253657566760229,-0.0440965695259889,0.0980621096625126,0.023561148236951,0.0277541494065877,0.3570914908102105,-0.1278305168827222,0.1490575392957207,0.2789832594195913,-0.006998008889045,-0.2301341788812148,-0.0204612812943945,-0.1073828069069967,0.0398131546682964,-0.1793688403105825,-0.05114287454075
-0.1188696482164774,-0.0824314069354533,-0.1047329515540324,0.3510343706184911,-0.202714930992279,0.1482421462397308,0.0350148741489355,0.1720867990237783,0.2789291824894767,-0.1270566623522122,-0.1727382991968251,0.3046134329281898,-0.0962477919950344,0.1507906058261048,0.0415372482865388,-0.2165363580695618,-0.0584249853680707,0.136981643127363,0.0375018433242944,-0.2559490019890264,-0.1159104191478173,-0.0279776221605795,0.0966269450896216,0.022779773269452,0.0209411812857811,0.3629512378071677,-0.1308928425411056,0.1395777702801642,0.2741925083228433,-0.0158354124028842,-0.2285043838311379,-0.0309834292415183,-0.112845559060032,0.0583814581846549,-0.1808889183019546,-0.0307152590630639
-0.1218907461598157,-0.0855780747165066,-0.1104303295365793,0.3391040055862587,-0.1989315462793215,0.1382521055287019,0.0304840433364754,0.1758663472593362,0.2638849230203636,-0.1043793632221352,-0.1781334112639987,0.2979410857865504,-0.1016782108529976,0.140795578916565,0.0625999976786282,-0.2122815640153706,-0.0595499292861361,0.1420220464227074,0.0303775650212969,-0.2600616749957886,-0.1049592622999333,-0.0117653394284333,0.0944163266412826,0.0221917152260206,0.0142035139538255,0.3662402825420088,-0.1339228419606941,0.1301314148972195,0.2679959848165474,-0.0240495175060109,-0.2257849746776395,-0.0411975804950995,-0.1183294327823609,0.078156999185634,-0.1810625377031899,-0.0091455004404924
-0.1249987680768155,-0.0888757946630548,-0.11610965238746,0.3266800722962849,-0.1933247066160399,0.1285814283955574,0.0260558740783696,0.1779819198008016,0.2484699817855407,-0.0796875258662223,-0.1831848887682107,0.2903236892045403,-0.1069208002384242,0.1312511097727021,0.0835426744570355,-0.2061085969843157,-0.0596451875854611,0.145848181518762,0.0233736429010827,-0.2628741286740652,-0.0925747460417037,0.0042922632845362,0.0914645015426628,0.0216987204504212,0.0075037920366543,0.3670761926183949,-0.1369302219771069,0.1207636997618,0.2606180132694519,-0.0316726152051755,-0.2218527492695232,-0.0510387139277619,-0.12380747626751,0.0989433913047212,-0.1797382514480588,0.0133527935175099
