21_88,21_86,21_87,21_2,21_83,21_85,21_91,21_90,21_96,21_98,21_99,21_89
-0.0021958854557251,-0.0128877239611025,0.0117518070673161,-0.0272009074858236,-0.0225627887270694,0.0206352845444442,-0.0360298149495556,0.0244115049926126,-0.0163512736247762,0.0027940557824956,0.0270920652310374,-0.0353948021309884
0.0005727221219926,-0.009495791911894,0.0107029212244357,-0.0291245658471593,-0.024336202230638,0.0200474378140942,-0.0371036479611496,0.0242710002169978,-0.0128564376038417,0.0017558555645956,0.0276154454412857,-0.0341414604862404
0.0031960073138006,-0.0061524963723828,0.0096534159983375,-0.0309254677714174,-0.0261534997846041,0.019395881520919,-0.0379480230189629,0.0240978045096539,-0.0093376053425342,0.0007254652647061,0.0280007651377446,-0.0325866738606781
0.0056495819705192,-0.0028945078418236,0.0086061304335299,-0.0325686468766957,-0.0279957833239292,0.0186821587677283,-0.0385352408677419,0.0238876850849549,-0.0058395498433176,-0.0002984511236224,0.0282674201082792,-0.0307447224431081
0.0079140432656376,0.0002448503469768,0.0075634340182721,-0.0340188578350524,-0.0298401478491334,0.0179089106002294,-0.038841166305643,0.0236368383968036,-0.0024047295024263,-0.0013181192445228,0.0284343703682809,-0.0286356039690689
0.0099751548913375,0.003236178385822,0.00652713839303,-0.0352415492540867,-0.0316599391411468,0.0170797688326834,-0.0388460947452783,0.023341997268539,0.0009276238561731,-0.0023366667305603,0.0285196915242548,-0.0262845707533725
0.011823865585225,0.0060544378105671,0.0054984095445474,-0.0362038894248811,-0.0334251722834728,0.0161992242620844,-0.0385355037063987,0.0230005090426588,0.0041222791096589,-0.0033581203789215,0.0285401896491597,-0.023721510482104
0.0134561741621605,0.0086792469197446,0.0044776839826324,-0.0368758060656239,-0.0351031089761521,0.0152724746168235,-0.037900655494861,0.0226103850885812,0.0071486257752647,-0.004387383940814,0.0285110853269826,-0.0209801945917517
0.0148728549556389,0.0110950349721897,0.0034645929588398,-0.0372309984263387,-0.0366589840293415,0.0143052568935081,-0.0369390233830263,0.0221703231296046,0.0099811301129167,-0.0054301914720781,0.0284457701588699,-0.0180974224106416
0.0160790614976503,0.0132910608032671,0.0024578992274983,-0.0372478794195132,-0.0380568636620481,0.0133036688293563,-0.0356545212380866,0.0216797048884646,0.0125996241562414,-0.0064930305938846,0.0283556367452295,-0.0151120921762058
0.0170838293152981,0.0152613052865604,0.0014554511645841,-0.0369104069352451,-0.0392606107511541,0.0122739841414566,-0.0340575253041745,0.0211385724423872,0.0149894303132968,-0.0075830297885109,0.028249981033032,-0.0120642315364538
0.0178995008506891,0.0170042501404127,0.0004541592417518,-0.0362087671801238,-0.0402349254461061,0.0112224658665226,-0.0321646862071303,0.0205475873609554,0.0171413293501248,-0.0087078041326532,0.0281359739954971,-0.0089940202408489
0.0185410966936823,0.0185225579314936,-0.0005500001126934,-0.0351398785923201,-0.0409464240436543,0.0101551817065082,-0.0299985386521603,0.0199079771178418,0.0190513839310263,-0.0098752547529757,0.028018697926069,-0.0059408365364302
0.01902565755359,0.0198226697817852,-0.0015619483714082,-0.0337076923357045,-0.0413647151173288,0.0090778247952493,-0.0275869251627356,0.0192214733798436,0.0207206333902263,-0.0110933188414555,0.0279012411977995,-0.0029423564717109
0.019371580710123,0.0209143382789116,-0.0025874319334037,-0.0319232741449306,-0.0414634299501093,0.0079955428272899,-0.0249622580501472,0.0184902465660556,0.022154678047028,-0.0123696693060877,0.0277848441677469,-3.37320690412704e-05
0.0195979731304871,0.0218101134702069,-0.0036329083582467,-0.0298046618710856,-0.0412211645465536,0.0069127781093971,-0.0221606501799506,0.0177168405472162,0.0233631731806065,-0.0137113660093194,0.0276690879894939,0.0027531296326465
0.019724041108341,0.0225247996419277,-0.0047053887343691,-0.0273765029002407,-0.0406222929869746,0.0058331208733606,-0.0192209497036575,0.0169041105610384,0.0243592538027556,-0.0151244639514322,0.0275521174264391,0.0053901691251896
0.0197685332981778,0.0230748999047164,-0.0058122343234101,-0.0246694851109812,-0.039657616564354,0.0047591781698862,-0.0161837165766003,0.0160551664218043,0.0251589116708977,-0.0166135875161499,0.0274308883249455,0.0078536457909024
0.0197492505475593,0.0234780644878597,-0.00696090719782,-0.0217195836610758,-0.0383248197937767,0.003692460863669,-0.0130901793528661,0.015173321991309,0.0257803456390139,-0.018181483783341,0.0273014302047738,0.0101244701701475
0.0196826321602238,0.0237525571571346,-0.0081586765256664,-0.018567153182132,-0.0366287126404273,0.0026332916517684,-0.00998120953786,0.0142620507558169,0.0262433055224164,-0.0198285716585156,0.0271591144569556,0.0121883940491525
0.0195834243646163,0.0239167523902155,-0.0094122844258717,-0.0152559005574568,-0.0345812476940405,0.0015807375795493,-0.0068963479073874,0.013324946324685,0.0265684482259656,-0.021552506875265,0.0269989189165757,0.0140360598943556
0.0194644330284501,0.0239886739524452,-0.0107275778539653,-0.011831777136132,-0.0322013109629485,0.0005325711479476,-0.0038729129765667,0.0123656858260007,0.0267767230287216,-0.0233477854949353,0.0268156801142724,0.0156629154446783
0.0193363592516636,0.0239855834009696,-0.0121091156806291,-0.0083418309084089,-0.0295142948721438,-0.0005147353142432,-0.0009452165845765,0.0113879935982344,0.026888800708974,-0.0252054100760682,0.0266043253179735,0.0170690031236188
0.0192077135584305,0.0239236248935005,-0.0135597628554634,-0.0048330588821776,-0.0265514713430019,-0.0015659769208529,0.001856094265513,0.0103956023119214,0.0269245587153807,-0.0271126429736794,0.026360077558576,0.0182586372620219
0.0190848021185805,0.0238175305711292,-0.0150802861397496,-0.0013512978260933,-0.0233491909831223,-0.0026271399177972,0.0045045562390492,0.0093922087178056,0.0269026319328005,-0.0290528700765234,0.0260786281775345,0.0192399848608679
0.0189717768272672,0.023680388794355,-0.0166689681571691,0.0020598120537992,-0.0199479409977292,-0.0037052768392349,0.0069782620781065,0.0083814215930904,0.0268400358529878,-0.0310055956012029,0.0257562730078532,0.0200245677204142
0.0188707401634901,0.0235234756938148,-0.0183212582536789,0.0053597607315761,-0.0163912991517898,-0.0048083289463808,0.0092600851062848,0.0073667001036302,0.0267518662433657,-0.0329465843332644,0.0253900100470142,0.0206267051853694
0.0187818954761009,0.023356148888327,-0.0200294796835363,0.0085119751300553,-0.0127248238114222,-0.0059448930898991,0.0113377594051951,0.0063512816539785,0.0266510768134971,-0.0348481620410311,0.0249775983223833,0.0210629174936033
0.0187037336006113,0.023185800838282,-0.0217826127722671,0.0114844809989532,-0.0089949207677753,-0.0071239320360653,0.0132038235973743,0.0053380992831294,0.0265483340017337,-0.0366796779010479,0.0245175794889395,0.0213513097776498
0.0186332473446543,0.0230178681390637,-0.0235661728075402,0.0142504080957449,-0.0052477263232922,-0.0083544297397615,0.0148554397649757,0.0043296897023007,0.0264519459207768,-0.0384081249827984,0.0240092654255498,0.0215109561852648
0.0185661662299225,0.0228558920994417,-0.025362199383335,0.0167883329361836,-0.0015280432336028,-0.0096449959526357,0.0162941018479178,0.0033280940890715,0.0263678607653314,-0.0399989065543122,0.0234526965959224,0.0215613024101548
0.0184972047827276,0.0227016251667984,-0.0271493707419932,0.0190824590577102,0.0021216381428189,-0.0110034277929006,0.0175252499252208,0.0023347546897511,0.0262997286254577,-0.0414167276684209,0.0228485771081435,0.0215216032281343
0.0184203184862383,0.0225551771252763,-0.0289032523654608,0.0211226398435028,0.0056620063819066,-0.0124362393027331,0.0185578081414278,0.0013504110971729,0.0262490196631491,-0.0426265836917329,0.0221981931567092,0.0214104095037229
0.018328962146599,0.0224151944803447,-0.0305966837820599,0.0229042533729617,0.0090576620087861,-0.0139481733757176,0.0194036647618681,0.000375000741673,0.0262151909649861,-0.0435948106716604,0.0215033218086177,0.0212451166644104
0.0182163458331344,0.0222790660407482,-0.0322003014794494,0.0244279424337789,0.0122777019883699,-0.0155417135250143,0.0200771129951811,-0.0005924313470258,0.0261958940245061,-0.0442901571954161,0.0207661368847291,0.0210415839377593
0.0180756837312813,0.022143147416295,-0.033683189225958,0.0256992357326627,0.015296146910875,-0.0172166155510474,0.0205942708754774,-0.0015538080754516,0.0261872146647327,-0.0446848340993481,0.0199891180152986,0.0208138308152937
0.0179004312436033,0.0220029969799224,-0.0350136403461736,0.0267280684904243,0.0180922080771985,-0.0189694810320784,0.0209724977103637,-0.0025120754526752,0.0261839372133067,-0.0447554973457032,0.0191749678800213,0.0205738143489075
0.0176845055730078,0.0218536158177021,-0.036160009967048,0.0275282220386312,0.0206503972449818,-0.020793395501348,0.0212298234296625,-0.003471231620109,0.026179824829817,-0.0444841207627824,0.0183265412767478,0.0203312880954612
0.0174224849276459,0.02168968434007,-0.0370916293673487,0.0281167027982015,0.022960486776603,-0.0226776540256546,0.0213844056648685,-0.0044363240193195,0.0261679080179517,-0.0438587191471572,0.0174467881213759,0.0200937408887433
0.0171097815060851,0.0215057885807179,-0.0377797497403098,0.028513081170383,0.0250173322309188,-0.0246075955458401,0.0214540276030672,-0.0054134091785434,0.0261407735215217,-0.0428738882870362,0.0165387108983197,0.0198664112089676
0.0167427836465929,0.0212966297875372,-0.0381984792920152,0.0287388104653351,0.0268205729892269,-0.0265645647228571,0.0214556476448677,-0.0064094700091445,0.026090846018337,-0.0415311364549761,0.0156053355894279,0.0196523707997047
0.0163189630201281,0.0210572117194111,-0.0383256759486538,0.0288165450914149,0.0283742292555285,-0.0285260161654134,0.0214050097105673,-0.0074322861715545,0.0260106553273565,-0.039838991366275,0.0146496938282714,0.0194526693990106
0.0158369435409203,0.0207830010911604,-0.0381437582333602,0.0287694758883065,0.0296862156954091,-0.0304657708822481,0.0213163207431385,-0.008490254055602,0.0258930822842964,-0.0378128769322351,0.0136748130499678,0.0192665310418312
0.0152965297494956,0.0204700578235508,-0.0376403991705262,0.0286206987709341,0.0307677930697807,-0.0323544287667833,0.0212019996158241,-0.0095921542778921,0.0257315770723585,-0.0354747647208737,0.0126837107945097,0.0190915913792352
0.0146986937403314,0.0201151331031803,-0.0368090723148656,0.0283926308251617,0.0316329794927434,-0.0341599341241484,0.0210724993330653,-0.01074686636941,0.025520344659383,-0.032852615227111,0.0116793890973246,0.0189241648596364
0.0140455211780224,0.0197157346694629,-0.0356494249755726,0.0281064857331359,0.0322979424332952,-0.035848284001874,0.0209362021812767,-0.0119630325233219,0.0252544931073114,-0.0299796332455184,0.0106648250515753,0.0187595304286793
0.0133401184694062,0.019270160143776,-0.0341674610754869,0.0277818179839867,0.0327803913507799,-0.0373843617572124,0.0207993854011676,-0.0132486748719947,0.0249301418674714,-0.0268933693134946,0.0096429541076897,0.0185922246163293
0.0125864846247331,0.0187775005169458,-0.0323755244113368,0.0274361428269146,0.0330989889938677,-0.0387328712995732,0.0206662530705061,-0.0146107736942664,0.0245444887019986,-0.0236347049570954,0.0086166434178632,0.0184163314677882
0.0117893526447351,0.0182376170376552,-0.0302920818567444,0.0270846364321947,0.0332727970196826,-0.0398593412183809,0.0205390282525922,-0.0160548171011385,0.0240958354905619,-0.0202467630791867,0.0075886534537983,0.018225759702109
0.0109540063259906,0.0176510956296759,-0.0279413147423769,0.0267399183217924,0.0333207688437412,-0.0407311629672883,0.020418098118201,-0.0175843359452796,0.0235835747815569,-0.0167737861910253,0.006561587138277,0.0180144986992244
0.0100860791246889,0.0170191835614411,-0.0253525347443046,0.0264119158868232,0.0332612996683425,-0.0413186238046683,0.0203022037115048,-0.019200440741625,0.0230081404069419,-0.0132600243682431,0.0055378267552064,0.0177768463622977
0.0091913421312299,0.0163437133707516,-0.0225594476607764,0.0261078087821673,0.0331118406173773,-0.0415958935900707,0.0201886653140753,-0.0209013800395499,0.0223709266839908,-0.0097486720116609,0.004519459872446,0.0175076035099739
0.0082754882909466,0.0156270190075941,-0.0195992941036401,0.0258320492203754,0.0328885809822529,-0.0415419250011618,0.0200736339637762,-0.0226821417073692,0.0216741815807131,-0.0062808880228864,0.003508196379932,0.0172022311500441
0.0073439197963625,0.0148718488200819,-0.0165119001358182,0.0255864527002939,0.032606199890518,-0.0411412293282923,0.019952359594951,-0.0245341197418031,0.0209208796653988,-0.002894928250615,0.0025052794863411,0.0168569686990458
0.0064015451358652,0.0140812794149936,-0.0133386731397379,0.0253703525049685,0.0322776863499802,-0.0403844946421931,0.0198194664614568,-0.026444869292301,0.0201145806811775,0.0003745875467676,0.0015113941250291,0.0164689128704719
0.0054525916916607,0.0132586336352001,-0.010121578716516,0.0251808103759716,0.031914224664121,-0.0392690195865404,0.0196692269556312,-0.0283979714349759,0.0192592792191845,0.0034972590085215,0.00052657670459,0.0160360584923406
0.0045004391224547,0.0124074049828166,-0.0069021333153395,0.0250128750913438,0.0315251406877564,-0.037798943959685,0.0194958256088931,-0.030373026750613,0.0183592502901416,0.0064473305766803,-0.0004498694793622,0.015557303876317
0.0035474781249743,0.0115311898551606,-0.0037204447875229,0.0248598802069447,0.0311179032867129,-0.0359852661490701,0.0192936059140362,-0.0323457929407941,0.0174188947314795,0.0092039575149903,-0.0014194485559974,0.0150324244998285
0.002594998608871,0.0106336280244741,-0.0006143294190806,0.0247137719286138,0.0306981746430105,-0.0338456468277067,0.0190572936043523,-0.0342884766274088,0.0164425874753506,0.0117513170961931,-0.0023845312686987,0.0144620196461788
0.0016431108824288,0.0097183509476631,0.0023814704837393,0.0245654579308697,0.0302699026477103,-0.0314040075490759,0.0187821911201754,-0.0361701832867626,0.0154345308861521,0.0140785746824835,-0.0033483940295774,0.0138474372543035
0.0006907031413342,0.0087889367916588,0.0052359494020456,0.0244051679001004,0.0298354484769247,-0.0286899414409716,0.0184643391518848,-0.0379575222229775,0.0143986147839458,0.0161797185883199,-0.0043152327357546,0.0131906825499409
-0.000264561645072,0.0078488705394322,0.0079223680359186,0.0242228166393396,0.0293957424828848,-0.0257379606211489,0.0181006423369393,-0.0396153559202336,0.0133382845001492,0.0180532807129773,-0.0052901462582414,0.0124943160651853
-0.0012262065044885,0.0069015072191303,0.0104186408982331,0.0240083607222118,0.0289504616917732,-0.0225866108613949,0.0176889573791879,-0.0411076754288064,0.0122564184172914,0.0197019619711528,-0.0062790846787423,0.011761346415834
-0.0021988561307131,0.0059500361747063,0.0127075787388224,0.0237521399318464,0.0284982224395944,-0.0192774881630599,0.0172281430280207,-0.0423985760788468,0.0111552169262828,0.0211321825991839,-0.0072887577215361,0.0109951227183689
-0.0031881050240092,0.0049974443564711,0.0147769872628559,0.0234451950833766,0.0280367819712396,-0.0158541941671703,0.0167180724827702,-0.0434533012390041,0.0100361055379397,0.0223535775801504,-0.008326499468502,0.0101992308244729
-0.00420033626399,0.0040464768295608,0.0166196279513355,0.0230795543302646,0.0275632431678638,-0.012361267732871,0.016159609855977,-0.0442393164920802,0.0088996559034703,0.0233784568485603,-0.0094000864144917,0.0093773966755674
-0.0052424900239965,0.0030995930484141,0.0182330505996765,0.0226484807229242,0.0270742569590413,-0.0088431287254783,0.0155545533196622,-0.0447273728893042,0.0077455295815124,0.024221248752107,-0.0105175072656994,0.008533399088457
-0.0063217823204678,0.0021589178988183,0.0196193104045722,0.022146674650107,0.0265662174321336,-0.0053430673000348,0.0149055484522119,-0.0448925161928457,0.0065724503598442,0.0248979436114847,-0.0116866846330525,0.0076709932398401
-0.0074453763491035,0.0012261870450151,0.0207845850124214,0.0215704258698962,0.0260354451862018,-0.0019023080504965,0.0142159760784619,-0.0447149994391041,0.0053782116114618,0.0254255522675713,-0.0129151509239416,0.0067938450916825
-0.008620011077356,0.0003026867245369,0.0217387088737939,0.0209177111352986,0.0254783551000585,0.0014408263498321,0.0134898195291695,-0.0441810588371302,0.0041597253602103,0.0258215923614257,-0.0142096832505671,0.0059054760620669
-0.0098515944685023,-0.0006108111990113,0.022494643521434,0.0201882349284091,0.0248916053909167,0.0046516326342392,0.0127315167151373,-0.0432835178936982,0.0029131193014189,0.0261036128610894,-0.0155759049737432,0.0050092164634721
-0.0111447716773702,-0.0015141173883138,0.0230679030116673,0.0193834125054562,0.0242722256150843,0.0076996116109377,0.0119458026940302,-0.0420221915140199,0.0016338868643884,0.0262887651155931,-0.0170178644683043,0.004108165657369
-0.0125024816004101,-0.0024076940704816,0.0234759537628093,0.018506296270237,0.0236177220757215,0.0105589114441589,0.0111375484859232,-0.0404040703074432,0.000317093472879,0.0263934265490188,-0.0185376046722893,0.0032051565477083
-0.0139255180601419,-0.0032927218125275,0.023737607427398,0.0175614483625576,0.0229261599153939,0.0132086260839608,0.0103116017541977,-0.0384432749530801,-0.001042360516019,0.0264328810600788,-0.0201347397748514,0.0023027219723046
-0.0154121144077658,-0.0041711600314898,0.0238724243031045,0.0165547641809433,0.0221962219389173,0.0156329500688278,0.00947263460777,-0.0361607806877626,-0.0024494230342445,0.0264210583081389,-0.0218060577906075,0.001403060744439
-0.0169575721848061,-0.0050457963962138,0.0239001431919359,0.0154932532541185,0.0214272448922515,0.0178211950968793,0.0086250032063878,-0.0335839221618358,-0.0039085263179888,0.0263703323773744,-0.0235451695326981,0.0005080015208076
-0.0185539554582775,-0.0059202795103941,0.0238401516448186,0.0143847853317309,0.0206192344807502,0.0197676773574436,0.007772623083307,-0.0307456984652899,-0.0054231863761758,0.0262913788389497,-0.0253422254098647,-0.0003810367173829
-0.0201898723336315,-0.0067991286494422,0.0237110082748494,0.0132378106893814,0.0197728608213948,0.0214714876045552,0.0069188631725914,-0.0276839065069342,-0.0069955805540008,0.0261930879880715,-0.0271837213345334,-0.0012630880407345
-0.0218503638095387,-0.0076877139485058,0.0235300263886768,0.0120610643642687,0.0188894362796945,0.0229361583276157,0.0060664604876706,-0.0244401376750906,-0.0086261214546918,0.0260825310182431,-0.0290524136825264,-0.0021376864596693
-0.023516917491979,-0.0085922004030287,0.0233129256727078,0.0108632643133321,0.0179708777498649,0.0241692441354866,0.0052174563012085,-0.0210586774884196,-0.0103130484266391,0.0259649750970565,-0.0309273605966686,-0.0030049151427475
-0.0251676197372117,-0.009519449439946,0.0230735561743494,0.0096528133094787,0.0170196554192987,0.0251818326307505,0.0043731535902761,-0.0175853505762515,-0.0120520597929002,0.0258439427034351,-0.0327841029627569,-0.0038654559736968
-0.026777454637705,-0.0104768727250351,0.0228236964224192,0.0084375137951179,0.0160387299491328,0.025988003630009,0.0035340945067453,-0.0140663537799171,-0.0138360097442885,0.0257213101433614,-0.034594993186992,-0.0047206367034293
-0.0283187520859575,-0.0114722343419784,0.0225729253043691,0.0072243039630823,0.0150314798401574,0.0266042546119151,0.0027000557823119,-0.0105471185575768,-0.0156546931520582,0.0255974398420204,-0.036329673647957,-0.0055724722798486
-0.0297617802174086,-0.0125133995262316,0.0223285653135471,0.0060190221300866,0.0140016205733052,0.027048909786974,0.0018700593473495,-0.0070712404488512,-0.0174947393844779,0.0254713407765635,-0.0379556996592849,-0.0064236963555123
-0.0310754701884251,-0.0136080307304939,0.0220956930334058,0.0048262051249811,0.0129531169453223,0.0273415292353179,0.0010423950897247,-0.0036795084522527,-0.0193396325353523,0.0253408512331441,-0.0394392943240009,-0.0072777784915447
-0.0322282538897767,-0.0147632348561035,0.0218772112581392,0.0036489250589249,0.0118900898822441,0.027502333217056,0.0002146526450321,-0.0004090611884685,-0.0211698703981555,0.0252028379252995,-0.040746215219466,-0.0081389222118437
-0.0331889882684786,-0.0159851688737804,0.0216739759681984,0.0024886675952523,0.0108167189148665,0.0275516551020314,-0.0006162405863066,0.0027073099108563,-0.0229632682555009,0.025053405396889,-0.0418427058952544,-0.009012038843159
-0.0339279338807298,-0.0172786146010233,0.0214849704813442,0.0013452537882728,0.0097371414410835,0.0275094344778809,-0.0014539773624211,0.0056416970256109,-0.0246954064028081,0.024888109570083,-0.04269649917317,-0.0099026920480818
-0.0344177505547027,-0.0186465368889467,0.0213075184750502,0.0002168067734669,0.0086553498732539,0.0273947599671981,-0.0023028256949528,0.008371445369117,-0.0263402126695382,0.0247021693234563,-0.0432778346535965,-0.0108170081782904
-0.0346344699787335,-0.0200896426602771,0.0211375272098783,-0.000900235913408,0.0075750877668206,0.0272254692041997,-0.0031675811759456,0.0108793553188883,-0.0278706634828843,0.0244906701445552,-0.0435604500287174,-0.0117615481129749
-0.0345584039366216,-0.0216059608848846,0.0209697521595869,-0.0020110638574992,0.0064997460453032,0.0270178113676562,-0.0040535152855868,0.0131537226265492,-0.0292595797120075,0.0242487542440719,-0.0435225050486471,-0.012743137170555
-0.0341749479623599,-0.0231904654397905,0.0207980743543622,-0.003122388650142,0.0054322604807729,0.0267861757049902,-0.0049663170963629,0.0151882269246899,-0.0304804871131083,0.0239717920835517,-0.0431473984169542,-0.0137686510462211
-0.0334752434223275,-0.0248347636619986,0.0206157820493853,-0.0042422916266417,0.0043750116722806,0.026542887659817,-0.0059120245696126,0.0169816827030855,-0.0315085061146838,0.0236555310739277,-0.0424244414950047,-0.0148447575631017
-0.0324566663483639,-0.0265268730904495,0.0204158488211125,-0.0053800239450906,0.0033297289097971,0.0262980725598344,-0.006896940676609,0.0185376699717721,-0.0323212323251864,0.0232962182394732,-0.041349358305891,-0.0159776163223736
-0.0311231184889755,-0.0282511072898035,0.0201912008454658,-0.0065457586640295,0.0022973995439086,0.026059585343065,-0.0079275290044919,0.0198640639949646,-0.0328995678082064,0.022890694871158,-0.0399245886421673,-0.0171725410410219
-0.0294851046340309,-0.0299880887055954,0.0199349669008507,-0.0077502949408538,0.0012781858251465,0.025833003492502,-0.0090102834457261,0.020972484830499,-0.0332284640317044,0.0224364625445616,-0.0381593796709684,-0.0184336323659521
-0.0275595898084709,-0.0317149022498291,0.0196407055377183,-0.0090047153345734,0.0002713516454884,0.025621679198174,-0.0101515671061783,0.0218776880246662,-0.033297540497376,0.0219317212560879,-0.0360696607826754,-0.0197633920883551
-0.0253696398582696,-0.0334053978766137,0.0193026048368825,-0.0103199985221168,-0.0007247977948604,0.025426845754789,-0.01135741674818,0.0225969177780117,-0.0331015482835147,0.0213753817298962,-0.0336777059870617,-0.0211623327462401
-0.0229438586743995,-0.0350306439851691,0.0189156512116833,-0.0117065915455794,-0.0017129596875502,0.0252477723172007,-0.0126333109081997,0.0231492432970246,-0.0326406548298834,0.020767055059074,-0.0310115973639885,-0.0226285993575885
-0.020315644244477,-0.0365595263727291,0.0184757647647247,-0.0131739479639238,-0.0026968562528325,0.0250819603652617,-0.0139839022360985,0.0235548979553238,-0.0319205348590262,0.0201070236729327,-0.0281045114043947,-0.0241576222196081
-0.0175222933782239,-0.0379594800157648,0.0179798997587224,-0.0147300408978561,-0.0036812312076126,0.0249253745740808,-0.0154127174812164,0.0238346393737785,-0.0309522618541013,0.0193961980975102,-0.02499385708906,-0.025741821096896
-0.0146039909154318,-0.0391973336020645,0.0174261097739022,-0.0163808627911929,-0.0046718144395328,0.0247727002569695,-0.0169218317365443,0.0240091466541894,-0.0297520044077524,0.0186360640633816,-0.0217202999118403,-0.0273703814892668
-0.011602723217284,-0.0402402399160701,0.0168135780734182,-0.0181299265818485,-0.0056752490196298,0.0246176191685315,-0.0185115268429221,0.0240984688253968,-0.0283405413925461,0.0178286242195476,-0.0183267095507201,-0.0290291228561578
-0.0085611576322054,-0.0410566593443802,0.0161426145577463,-0.0199777856624825,-0.006698974845867,0.0244530952526698,-0.0201799470203831,0.0241215361445785,-0.0267426186667253,0.0169763380799305,-0.0148570704454078,-0.0307004765850926
-0.0055215294310887,-0.0416173593348602,0.0154146214368849,-0.0219215922778098,-0.0077510638817968,0.0242716619242375,-0.021922767590461,0.0240957433049101,-0.0249861773674772,0.0160820629381978,-0.0113553942017722,-0.0323635881147004
-0.002524575573988,-0.0418963899622685,0.0146320303680024,-0.023954715613847,-0.0088400032191864,0.0240657027091333,-0.0237328948414945,0.0240366109052546,-0.0231014893132008,0.0151489974388408,-0.0078646706702285,-0.0339945530363696
0.0003914491367199,-0.0418719950777358,0.0137982142834122,-0.0260664415604238,-0.009974424087497,0.0238277175520146,-0.0256002164486968,0.0239575288171296,-0.0211202383359679,0.0141806284012335,-0.0044258909858953,-0.0355667913727614
0.0031916431004885,-0.0415274199766522,0.0129173774622027,-0.028241775779569,-0.0111627774395831,0.0235505678353408,-0.0275114222081202,0.0238695824238352,-0.0190745873627008,0.0131806804717006,-0.0010771711237445,-0.0370515578225026
0.005845191826281,-0.0408515800970565,0.0119944275773546,-0.0304613701431753,-0.0124129597849487,0.0232276941228443,-0.0294499140442447,0.0237814601933601,-0.0169962698010085,0.0121530673261432,0.002147001043824,-0.0384185788987989
0.0083259469973266,-0.0398395608001099,0.011034833484698,-0.0327015897308754,-0.013731896382458,0.0228533018119812,-0.0313958222302861,0.0236994387634726,-0.0149157404719456,0.0111018425388491,0.0052163782463262,-0.039636800961705
0.0106128397801283,-0.0384929254878911,0.0100444724245528,-0.0349347333982048,-0.0151250925529687,0.0224225112051269,-0.0333261415127878,0.0236274397362016,-0.0128614163174629,0.0100311479183033,0.008105415126006,-0.0406752265685622
0.0126901240908366,-0.0368198177642241,0.0090294701037976,-0.037129415519079,-0.0165961674963828,0.0219314699272403,-0.0352149964282601,0.0235671507547948,-0.010859030848386,0.008945157102531,0.0107935736628712,-0.0415038107698451
0.0145474517172524,-0.0348348525365331,0.0079960368463416,-0.0392511100515901,-0.0181463883383822,0.0213774270583139,-0.0370340396906907,0.023518202203588,-0.0089311192990929,0.0078480124882684,0.013265473672848,-0.0420943843598868
0.0161797867345297,-0.032558800337848,0.0069503026818916,-0.0412628508397198,-0.0197742249234108,0.0207587697377676,-0.0387529813445559,0.0234783900412612,-0.007096644234693,0.0067437540974786,0.0155108944137863,-0.0424215680011224
0.0175871714109908,-0.0300180781605197,0.0058981539297949,-0.043126074396171,-0.021474947858416,0.0200750242626834,-0.0403402397192872,0.023443934838175,-0.0053707643940617,0.0056362397002671,0.0175246376986635,-0.0424636398413036
0.0187743597035571,-0.0272440682182045,0.0048450735714855,-0.0448015837308749,-0.0232402932737086,0.0193268247786788,-0.0417636984466935,0.023409767004643,-0.0037647432490628,0.0045290563442913,0.0193062664913419,-0.0422033198930663
0.0197503374679385,-0.0242722928500223,0.0037959875345655,-0.0462506045577294,-0.0250582175277195,0.0185158535013543,-0.0429915473120747,0.0233698284182632,-0.0022859884128994,0.003425424315425,0.0208597357166497,-0.041628437076964
0.0205277506734047,-0.0211414789201898,0.0027551189708006,-0.0474358989050324,-0.0269127635274694,0.0176447569748429,-0.0439931789206027,0.0233173811239698,-0.0009382088159833,0.0023280954071752,0.0221929339596351,-0.0407324493418917
0.0211222642586066,-0.0178925483469743,0.0017258527252744,-0.048322896228352,-0.0287840574250761,0.0167170431589451,-0.0447401084813388,0.0232453144264635,0.0002783264541756,0.0012392481538771,0.0233171558928811,-0.039514793438628
0.0215518748530599,-0.0145675727513952,0.0007106124737759,-0.0488807989753978,-0.0306484502222868,0.015736964145751,-0.0452068808089445,0.0231464424607037,0.0013664456250282,0.0001603833483807,0.024246525710297,-0.0379810483830682
0.0218362004868851,-0.0112087297139124,-0.0002892465621192,-0.0490836184832275,-0.0324788133933015,0.0147093890688547,-0.0453719272109259,0.0230137851604722,0.0023316668453153,-0.0009077762992969,0.0249973916291345,-0.0361429049622224
0.0219957696901824,-0.0078572959456713,-0.0012735258637476,-0.0489110982755635,-0.0342449912264988,0.0136396713275839,-0.0452183354567317,0.0228408264078714,0.0031817447432117,-0.0019653781010196,0.0255877107257396,-0.0340179423048883
0.0220513311129683,-0.0045527090874716,-0.0022432487627779,-0.0483494853015221,-0.0359144054693976,0.0125335136600252,-0.0447344985794307,0.0226217440115719,0.0039261890939463,-0.0030135183805018,0.0260364420757802,-0.0316292210359746
0.0220232030454867,-0.0013317251694179,-0.0032006978389372,-0.0473921152890842,-0.0374528003857736,0.0113968339228574,-0.0439146127672178,0.0223516070160525,0.0045757726291383,-0.0040543037842423,0.0263629644600534,-0.0290047103552664
