65_90,65_86,65_42,65_18,65_76,65_28,65_65,65_36,65_63,65_96,65_12,65_70,65_37,65_71,65_33,65_77,65_73,65_1,65_3,65_91,65_35,65_21,65_8,65_75,65_60,65_78,65_74,65_22,65_61,65_59,65_23,65_79,65_93,65_2,65_16,65_95,65_50,65_92,65_39,65_17,65_97,65_49,65_32,65_41,65_72,65_84,65_11
0.0348845610007629,-0.0137723162641075,0.0296109098305011,0.00352788632634,-0.0330062223781093,-0.0914061265020044,0.0303785373082223,0.0156080438218954,0.0161780046739781,0.0046150172187054,-0.0401269140855338,0.0693425876154773,-0.0117825471020952,-0.0610259040678551,0.1155218607086865,-0.0353214059679212,-0.0082403895525435,0.0136593303193131,-0.0043492772201367,0.0090655072316763,-0.0646078372286283,0.0499910033661566,-0.0455255054315495,0.0555543474033334,0.0623715360407492,0.0906339629072666,0.030294090882181,-0.0126331958003313,0.0184466889559261,-0.0435659340654172,-0.0041127753968263,0.0825459373737203,-0.0022390962393206,0.0610690435365967,-0.10655649471019,0.0316218153616668,-0.0490926992693552,-0.0155005331712057,0.0903130544624015,-0.0178890408341959,-0.0441180931501964,-0.0051066526574977,-0.0823917039931418,0.0699865411133362,0.0663284718851424,-0.0640420166635298,-0.076515605031574
0.0327846678992414,-0.0149880360085738,0.0396291241467321,-0.0009619734563347,-0.0339542600290582,-0.0945377694385849,0.0379635379887426,0.0208221065998154,0.0141660188345685,0.0114119076101454,-0.0408668320588186,0.0649597352263836,-0.0152185890205789,-0.0576955740608968,0.111637505641907,-0.0378637174480174,-0.0112025307572992,0.0190767536083079,-0.0067467596725388,0.0069826784732516,-0.064731562698791,0.0457851473933419,-0.0458021491859598,0.0531037261306479,0.0585859054721459,0.0926110958176471,0.0394728989962914,-0.0063499123093273,0.0252942941447283,-0.0445902948102925,0.0017152349824572,0.0850122567854518,-0.003777445198798,0.0579358097248345,-0.101717038681394,0.0307012644875779,-0.0520733519980135,-0.0163955680907037,0.0882516508286768,-0.0193614446531123,-0.0459416432308065,-0.0065388233758348,-0.0757728412508014,0.0718188453986214,0.0616214635047591,-0.0656539079456036,-0.07310373097855
0.0309300936071329,-0.0163208333766982,0.048934890181298,-0.0051128071059621,-0.0350476067543232,-0.0977643064810138,0.0452891474084835,0.0256175785586348,0.0120400026903055,0.0185141365453678,-0.0411547819314039,0.060122367612433,-0.0188501817791585,-0.0534394913208526,0.1070671005393643,-0.0402037235765601,-0.0138385789066022,0.0244659492178068,-0.0091843267974841,0.0048418849502242,-0.0648446525379668,0.0414704507198383,-0.046152716095835,0.0501257727156644,0.0543626382375403,0.0936948806142012,0.048340064250908,0.0001684910221176,0.0320013000080882,-0.0451996506847883,0.0074805283257936,0.0864827110772117,-0.0054571785431867,0.0545133389326021,-0.095903015017111,0.0294342081998875,-0.0550022733839058,-0.0174586691772057,0.0855198764022744,-0.021039133915184,-0.0479145388276854,-0.0078725629310985,-0.0680166319730126,0.0728662300393202,0.0565042767262071,-0.0674128793822892,-0.0690007322948702
0.0292890831245725,-0.0177663822169896,0.0573934895209117,-0.0089605470753673,-0.0362835051105367,-0.1010695070274641,0.0522279512850604,0.0298958932469678,0.0098072941280839,0.0258050361838225,-0.0409277538047583,0.0549250173963271,-0.0226091332439843,-0.048264352541166,0.1019247569643101,-0.0422440438657651,-0.0161706371526958,0.029734234002865,-0.0116382738908416,0.0026634136988034,-0.065012393179493,0.0371344133050828,-0.0466112324924974,0.0467028348413298,0.0498163439041574,0.0939053654633698,0.0567568257304272,0.00679976974457,0.0384558579181671,-0.0453216799608032,0.0130865625247714,0.0869635467541209,-0.0072818397649344,0.0508810338628352,-0.0891338440679597,0.0277711660931529,-0.0578566434588833,-0.0187066038961995,0.0822066256496337,-0.0229394675198688,-0.050025223494594,-0.0091340310554184,-0.0591979735266626,0.0731320912332329,0.0510831932579299,-0.0693099257957675,-0.064199912828467
0.0278257676386788,-0.0193145495659319,0.0648895979844551,-0.012543786252734,-0.0376538473606413,-0.1044283802217115,0.0586607461243279,0.0335703623024603,0.0074760784316851,0.0331596049660919,-0.0401298699845915,0.049462006401831,-0.0264158070831079,-0.0421990617547421,0.0963284707961327,-0.0438829422837754,-0.018223552482483,0.0347896595230535,-0.01408529964523,0.0004667586281126,-0.0652924078419746,0.0328574839611235,-0.0472039415874706,0.042920718300412,0.0450595399060654,0.0932799134687102,0.0645938175226126,0.0134179738863721,0.0445498706437321,-0.0448867316296195,0.0184400183149007,0.0864821381317781,-0.0092489058813685,0.0471161922637155,-0.0814504209677052,0.0256748221038588,-0.0606155574877835,-0.0201512380292846,0.0784077036509237,-0.0250761417462439,-0.0522541453104929,-0.0103466751344389,-0.0494206996135087,0.0726361736124263,0.0454658772582545,-0.0713273657648951,-0.0587099119500699
0.02650144909815,-0.0209491454707812,0.07133015117756,-0.0159002722452454,-0.0391449927313345,-0.1078061883840103,0.0644795994052026,0.0365683693952019,0.0050556317252846,0.0404477402082516,-0.0387148415795673,0.0438247150544639,-0.0301804756289625,-0.0352950821722426,0.0903968187081334,-0.0450181078007144,-0.0200238333875747,0.0395434420782582,-0.0165032039231225,-0.0017300263251221,-0.0657337161549346,0.0287113180861156,-0.0479482839177072,0.0388661348554912,0.0401997642677401,0.0918714989645201,0.0717344297663923,0.0198969117379207,0.0501818626113956,-0.0438303354922828,0.0234533685281828,0.0850856637085081,-0.0113501747063816,0.0432919164245733,-0.0729154260565221,0.0231210093068355,-0.0632603309862171,-0.0217993787239376,0.0742230540197734,-0.0274587969933429,-0.0545732026546219,-0.0115306659049406,-0.0388156865434766,0.0714137121661389,0.0397584951904619,-0.0734381101310982,-0.0525557121666902
0.0252759822374398,-0.0226477798172513,0.0766464726709066,-0.019063537267101,-0.0407376275550003,-0.1111577039908435,0.0695905518130029,0.0388331288733116,0.0025566319652853,0.0475376245959557,-0.0366482556085226,0.0380991278285144,-0.0338050404650341,-0.0276260916702325,0.0842458780260522,-0.0455506609438555,-0.0215987052719903,0.0439123235520435,-0.0188715899339301,-0.0039109456226647,-0.0663760935025332,0.0247573694793021,-0.0488520540338348,0.0346243131606247,0.0353370147671006,0.0897466226997541,0.0780777388908215,0.0261136586362664,0.0552596707768901,-0.0420957574980965,0.0280472393871392,0.0828392538553228,-0.0135723314845889,0.0394752568209625,-0.0636129293405007,0.0200994284344087,-0.0657747858542343,-0.0236526795777924,0.0697540290857869,-0.0300924506179172,-0.056945477986443,-0.0127025179217528,-0.0275379569241272,0.0695141480920562,0.0340629904636594,-0.0756051571376049,-0.0457791168851916
0.0241092337588953,-0.0243818559127915,0.080795609435212,-0.0220598198302299,-0.0424066867677626,-0.1144267760607447,0.0739158780691617,0.0403249527086234,-8.479980513265127e-06,0.0542991403974316,-0.0339096025527215,0.0323637367144539,-0.0371851199080167,-0.0192869224743526,0.0779864599083211,-0.0453892375950794,-0.0229753295791731,0.0478207827750834,-0.0211725497825694,-0.0060626304529937,-0.0672497303306862,0.0210458350065851,-0.049912750802507,0.0302768468865211,0.0305615760971947,0.0869829318252077,0.0835409186895677,0.0319519804431904,0.0597028653195414,-0.0396364985197155,0.0321524782861074,0.079823690709908,-0.0158976703993141,0.0357256464098407,-0.0536472551206675,0.0166140800541821,-0.0681455235356342,-0.0257075949183613,0.0651007778950374,-0.0329767601905538,-0.0593252993946158,-0.0138748965152595,-0.0157628714976203,0.0669994660758821,0.0284745855450742,-0.0777813582128989,-0.0384386474118003
0.0229625901592503,-0.0261167296059797,0.0837608504958193,-0.0249054247782862,-0.0441213588945815,-0.1175462665329892,0.0773958395631764,0.0410219874840099,-0.0026251082344854,0.0606071898539301,-0.0304939557647713,0.0266878695780968,-0.0402124906220984,-0.0103917935838421,0.0717217258683253,-0.0444539909228959,-0.0241802043591398,0.0512030231999134,-0.0233913083651241,-0.0081748306116489,-0.068375182863582,0.0176149604298877,-0.0511171396693851,0.0258998367153964,0.0259522802854359,0.0836666363069282,0.0880610680530225,0.0373055424986029,0.0634448185926154,-0.0364186312655387,0.0357118569066635,0.0761327499244598,-0.0183049429501206,0.0320936719426487,-0.0431411081814525,0.0126833911768794,-0.0703621873042846,-0.0279553722778886,0.060359817624766,-0.0361051415113788,-0.0616586597177546,-0.0150566070423905,-0.0036815442401309,0.0639422120529241,0.023079574587928,-0.0799094975770938,-0.0306088360374915
0.0218004773398991,-0.0278120595320513,0.0855514356300624,-0.0276046510884815,-0.0458451993914004,-0.1204384089387411,0.0799898813350884,0.0409204035177508,-0.005276099829861,0.0663448113229102,-0.0264132197120898,0.0211304927197007,-0.0427778554182737,-0.0010718740941496,0.0655452359377369,-0.0426803483739302,-0.0252387546600207,0.0540046709909151,-0.0255167978734219,-0.0102408005218474,-0.0697635983592602,0.0144907068363678,-0.052441047097387,0.0215623645167791,0.0215752289771796,0.0798898162839887,0.0915964157202459,0.0420807811856231,0.0664343528207507,-0.0324228713121938,0.0386813558952315,0.0718702791380571,-0.0207703019805225,0.0286202168481588,-0.0322330011329807,0.0083400207144158,-0.0724177118331002,-0.0303820746450835,0.0556218436350592,-0.0394637857185634,-0.0638840113847356,-0.0162527568785049,0.0085043478696165,0.0604232601668666,0.0179534586164725,-0.0819227259242266,-0.0223789221617118
0.0205918478217304,-0.0294223689715898,0.0862014900009196,-0.0301483929674823,-0.0475363788736413,-0.1230156306871815,0.0816772469551989,0.0400340396978454,-0.0079413563312773,0.0714059967715883,-0.021696874021447,0.0157395171911148,-0.0447738915473628,0.0085277546809805,0.0595394550777127,-0.0400223634869095,-0.0261751106352805,0.0561841281203638,-0.0275421341588061,-0.0122575492635914,-0.0714171907529103,0.0116867698677587,-0.0538494096164137,0.0173253202960343,0.0174829899607611,0.0757477147808647,0.0941268865543626,0.0461993277484738,0.0686369117959142,-0.0276462845238604,0.0410309965093714,0.0671471102615442,-0.0232683074899441,0.0253359971136721,-0.0210740605593241,0.0036303350501087,-0.0743085541223359,-0.0329686273247112,0.0509698230137642,-0.0430306376641354,-0.0659334418824968,-0.0174650758987113,0.0205881621909764,0.056529405090493,0.0131594631007923,-0.0837453827365495,-0.0138509883817895
0.0193115859842913,-0.0308978329615777,0.0857682468577153,-0.0325134903705458,-0.0491480930970539,-0.125181866748704,0.0824570064175275,0.0383935289939744,-0.0105974860432966,0.0756981353888597,-0.0163921550294301,0.0105516174075502,-0.0460985145954941,0.0182516424804932,0.0537747241910871,-0.0364555122783977,-0.0270120601359419,0.0577135375844316,-0.0294649672140847,-0.0142259264440883,-0.0733299367526807,0.0092049381223933,-0.0552966015163868,0.0132405864179989,0.0137142650105355,0.0713361065969392,0.0956540368426453,0.0495998933792653,0.070035218930496,-0.0221035443377222,0.0427452043378581,0.062077902440791,-0.0257729587332829,0.0222614975990167,-0.0098243242157719,-0.0013864451455132,-0.0760348957008592,-0.0356908880824733,0.0464774063383785,-0.0467744115386004,-0.0677342200743836,-0.0186923771358178,0.0323640797175835,0.052350860567812,0.00874746468868,-0.085294232824114,-0.0051376009786537
0.0179417788383024,-0.0321852957546949,0.0843296430193978,-0.0346628718721496,-0.0506291601883229,-0.1268343762564046,0.0823475132680872,0.0360449497321838,-0.0132175269437536,0.0791440285759856,-0.0105636361589549,0.0055925495886732,-0.0466582737361888,0.0279378991793458,0.0483086840286903,-0.0319788012571994,-0.0277711518605952,0.0585793320191739,-0.0312876811597726,-0.0161505204842886,-0.0754884584041586,0.0070357721907564,-0.0567270648058505,0.0093505696627394,0.0102940119518095,0.0667488266496363,0.0962003870363065,0.052239550257216,0.070629402828929,-0.0158276680056878,0.0438227092628452,0.0567780104423359,-0.0282587169506387,0.01940730186587,0.0013513305227609,-0.0066394138406817,-0.0776008019972192,-0.0385197434840062,0.042207682525956,-0.0506537283123464,-0.0692106876178833,-0.0199311357461724,0.0436328644275581,0.0479787464174873,0.0047533406076496,-0.0864801300389508,0.0036409576997754
0.0164727997689402,-0.0332295135509151,0.0819813901421978,-0.0365464975126324,-0.051924827028961,-0.1278660544132292,0.0813853268186317,0.0330480655447907,-0.0157707729794068,0.0816834416224012,-0.0042921925414511,0.0008779377026361,-0.0463717758094347,0.0374223725732834,0.0431861246973795,-0.0266160786600002,-0.0284729161625443,0.0587823522209961,-0.033017424135063,-0.0180393533313375,-0.0778730557413176,0.0051595811701902,-0.0580762613875363,0.0056880601502766,0.0072339907930495,0.0620755294753354,0.095808198222073,0.0540943729935828,0.0704365912144571,-0.0088701799509162,0.0442760033858064,0.0513604694868974,-0.0307014846497503,0.0167747945157974,0.0122874680176525,-0.0120474396054303,-0.0790143212893094,-0.0414212385975851,0.038212291898312,-0.0546164627067175,-0.0702864527730704,-0.0211761612006869,0.0542073746710848,0.0435026440046613,0.0011987415507999,-0.0872101044303956,0.0123597603123507
0.014904155604792,-0.0339746058178131,0.0788336382815775,-0.0381030733346997,-0.0529778002911626,-0.1281682103289636,0.0796236525335257,0.0294742315449979,-0.0182227372822922,0.083274175580502,0.0023266372326981,-0.0035855234544166,-0.0451730194205841,0.046542927832052,0.0384392205010172,-0.0204164717965014,-0.0291371645288198,0.0583375377190012,-0.034665954913162,-0.0199033653929161,-0.0804588520413298,0.0035476686295691,-0.0592719599998971,0.0022763872696454,0.0045336917896932,0.0573997365576288,0.0945377528073875,0.0551594358880013,0.0694899937527745,-0.0013006718877707,0.0441303941208999,0.0459331821126798,-0.033079510581358,0.0143572018649319,0.0228224186140781,-0.0175208829660552,-0.0802875031671551,-0.0443567512040447,0.0345309026514587,-0.0585993855859856,-0.0708868266015281,-0.0224213346673846,0.0639176231418643,0.0390082944218673,-0.0019087228143692,-0.0873898483251431,0.0208924940175604
0.0132450531242551,-0.034365685897722,0.0750073566820791,-0.0392624742226784,-0.0537295079609697,-0.1276337577744723,0.0771303678730298,0.025404054758175,-0.0205352845315475,0.0838926585322176,0.0091848503965203,-0.0077985143038459,-0.0430145067060265,0.0551436796427939,0.0340880996348521,-0.0134539104144241,-0.0297833261532393,0.0572732069663154,-0.0362493003244687,-0.0217556959836949,-0.0832170140170242,0.0021638145222412,-0.0602358599168229,-0.0008701634615365,0.0021815925102494,0.0527972108349883,0.0924652102113219,0.0554481909306402,0.0678375132409496,0.0067942475184581,0.0434227028010408,0.0405963850130021,-0.0353741939075998,0.0121409250925311,0.0328024818864099,-0.0229635325400276,-0.0814363154660985,-0.0472832252038216,0.031191045608307,-0.0625281814143382,-0.0709414249447531,-0.0236603809200818,0.0726152062705234,0.0345755047862034,-0.0045749070195229,-0.0869265525879041,0.0291147895371799
0.0115146491709321,-0.0343506287011996,0.0706305600226379,-0.0399487788858065,-0.0541215842302528,-0.1261607413736953,0.0739857117533593,0.0209249022627045,-0.0226669606650315,0.0835340685483428,0.016164670427804,-0.0117672654310005,-0.0398699907247321,0.0630790335564164,0.0301416909484666,-0.0058257369786444,-0.0304307806875448,0.0556299592904859,-0.0377872251486855,-0.0236107769209472,-0.0861160098142514,0.000965953499541,-0.060885540973994,-0.0037457123212938,0.0001566816704357,0.0483346797611513,0.0896801150280694,0.0549912777101525,0.0655399419752502,0.015312596389858,0.0421996699123092,0.0354404634647946,-0.0375707659330859,0.0101071101498431,0.042085857795792,-0.028274719513078,-0.0824804394386454,-0.0501534810009494,0.0282082916650003,-0.0663179099608351,-0.070386844854997,-0.0248876419423723,0.0801769559480334,0.0302763170018843,-0.0068181919457739,-0.085732018251332,0.0369075026114862
0.009741958120234,-0.0338819210513208,0.0658345068516579,-0.0400837920162628,-0.0540975549500528,-0.123656096517086,0.0702797232872164,0.0161283504183161,-0.0245735412483833,0.0822120113656877,0.0231416339873212,-0.0155015519671124,-0.0357367128658574,0.0702174047194999,0.0265987856131991,0.0023495527432857,-0.031099149283509,0.0534592439102425,-0.0393025235682369,-0.0254832691459842,-0.089122868869114,-9.199604966174326e-05,-0.0611367164479194,-0.0063519672493658,-0.0015698198737922,0.0440689113922739,0.086282638733308,0.053834838107484,0.0626688150183222,0.0241392147987556,0.040516136498346,0.0305441676938514,-0.0396588326737635,0.0082333909238877,0.0505461748495196,-0.0333515695028771,-0.0834429255340827,-0.0529166231643303,0.0255867463703307,-0.0698739667744702,-0.0691693125827707,-0.0260988178629858,0.086507703866977,0.0261734811352551,-0.0086682234383683,-0.0837259431533946,0.0441598364301803
0.0079654007960401,-0.0329185296469913,0.0607499913511835,-0.0395909053478668,-0.0536046835493705,-0.1200395183130698,0.0661095195671621,0.0111076633322272,-0.026208810113098,0.0799577842514769,0.0299879602538855,-0.0190126053216616,-0.0306369903100999,0.0764444983588203,0.0234492499337256,0.0109353542682787,-0.0318085104769715,0.0508216525828971,-0.0408201481908334,-0.027386883392624,-0.0922044094110528,-0.0010582032797281,-0.0609057520382828,-0.0086972666689834,-0.0030326155078848,0.0400461335922467,0.0823806372444065,0.0520384251333009,0.0593040036200487,0.0331484449017736,0.0384330772010657,0.0259732694841249,-0.0416327662179364,0.0064957365391044,0.0580755087340147,-0.0380913502412994,-0.0843496963345667,-0.0555185672279877,0.0233198274965635,-0.0730935782573974,-0.0672471929871092,-0.027291640101981,0.0915420890108331,0.0223192631910196,-0.0101643700481432,-0.0808392608283442,0.0507722025132583
0.0062319896881975,-0.0314277135684713,0.055503840647493,-0.0383991326588824,-0.0525959200084997,-0.1152472944197737,0.0615765030375158,0.0059553793748199,-0.0275255677839768,0.0768192637861305,0.0365760753751535,-0.0223110434910816,-0.0246190307898693,0.0816660555488855,0.0206753264745755,0.0197806629032015,-0.0325795127354466,0.0477850012658141,-0.0423661987597971,-0.0293331350639904,-0.0953284014934226,-0.0019809513399777,-0.0601123999108445,-0.0107955232816035,-0.0042704431125192,0.0363017753705424,0.078086606216202,0.0496726059882792,0.0555311393241261,0.0422072071968039,0.036015563394952,0.0217796792846601,-0.0434919371198877,0.0048703302747192,0.064586810425975,-0.0423938722052632,-0.0852288886284579,-0.0579027073652753,0.0213912850218868,-0.0758678448366302,-0.064593248268101,-0.0284664417359223,0.0952453797619924,0.0187546051713671,-0.0113539458800317,-0.0770173921351335,0.056658729145355
0.0045961564957602,-0.0293867035671837,0.0502157182481346,-0.0364471441396452,-0.0510318799102768,-0.1092359402589614,0.0567835868338785,0.0007610724822122,-0.0284768554597866,0.0728594596753217,0.0427821583405788,-0.0254049199347838,-0.0177568808840794,0.0858099889642032,0.0182529638571735,0.028724295406784,-0.0334333613982911,0.0444222720049376,-0.0439667977585681,-0.0313300899136406,-0.0984646357920185,-0.0029066756228159,-0.0586826803418234,-0.0126651076969594,-0.0053242143423529,0.0328605016282433,0.0735146144413794,0.0468163640591209,0.0514389618088568,0.0511783655523325,0.0333307343844206,0.0180010253156407,-0.0452407838583489,0.0033354063009196,0.0700156874249981,-0.04616389721487,-0.0861100328871592,-0.0600107439626233,0.019776418931777,-0.0780843201942303,-0.0611965377161124,-0.0296265911864621,0.0976133218069035,0.0155086440743653,-0.01229024652879,-0.0722232609022195,0.061749340724166
0.0031182399511554,-0.0267841696628558,0.0449953201940002,-0.0336871228370236,-0.0488827684757264,-0.1019854649820337,0.0518325217569065,-0.0043906584893546,-0.0290173658316168,0.0681547796930579,0.0484895749192802,-0.0282979851364454,-0.0101494530612137,0.0888278560060822,0.0161531207736042,0.0375994539352899,-0.0343916642114928,0.0408094886614906,-0.0456468840840835,-0.0333811604580938,-0.101585871059896,-0.0038780701764334,-0.0565518251163844,-0.014327709926591,-0.0062352533547069,0.0297365076500461,0.0687772935304574,0.0435544032421156,0.0471166814502791,0.0599242604775001,0.0304458503095189,0.0146606782616864,-0.0468887187376645,0.0018729711291059,0.0743215047944422,-0.0493135072285316,-0.0870230751533345,-0.0617836841541234,0.0184434484078922,-0.0796300861471763,-0.0570638596987883,-0.0307787575023526,0.0986710596894864,0.0125985859932121,-0.013030447402245,-0.0664399243120929,0.0659913480483337
0.0018626648563137,-0.0236214020757872,0.0399400343620114,-0.0300882697693074,-0.0461301571779906,-0.093502094834173,0.0468214014256186,-0.0094219328677822,-0.0291049978319927,0.0627930529023994,0.053592073179175,-0.0309882447836317,-0.0019186227346073,0.0906956404266242,0.0143429967053483,0.0462384517707176,-0.0354761265759698,0.0370235988813308,-0.0474289589153108,-0.0354840132064314,-0.1046686361307307,-0.0049323167356077,-0.0536671786026508,-0.015807216356634,-0.0070436974982948,0.0269340368323739,0.0639829593132947,0.0399744515897622,0.0426514418106045,0.0683102830453325,0.0274264922716194,0.0117681893363574,-0.0484498727177313,0.0004703391640928,0.0774877943150658,-0.0517643825358038,-0.0879972532852871,-0.0631630190947693,0.0173549857410773,-0.0803952522433609,-0.0522206519509799,-0.0319329789284556,0.0984712118911707,0.0100299217160355,-0.013633414843854,-0.0596726770102171,0.069350508076389
0.0008958571077311,-0.0199131382217886,0.035133115249763,-0.0256397946624543,-0.0427685188209454,-0.0838202890808974,0.0418424127169661,-0.014263037510234,-0.0287024995068389,0.0568713595947784,0.057996627059551,-0.0334668847223328,0.0067935637971305,0.0914138375539962,0.0127871502491012,0.0544774210592401,-0.0367080947724837,0.033140430093865,-0.0493318201192129,-0.0376296439695321,-0.1076938657803112,-0.0060994877397331,-0.0499909376084089,-0.0171286394679473,-0.0077871118167391,0.0244480838350527,0.0592329370229527,0.0361646512911872,0.0381259588834642,0.0762083611618102,0.024334963613881,0.0093200965902441,-0.0499426847567416,-0.0008785839790068,0.0795219805547244,-0.0534499360181906,-0.0890598466092223,-0.0640920698001667,0.0164695690895066,-0.0802767777841148,-0.046711285808833,-0.0331025114446901,0.0970912054935651,0.0077969612158447,-0.014157481620849,-0.0519505044208269,0.0718115311183875
0.0002839534676264,-0.0156879802426351,0.0306424069403595,-0.0203532462146055,-0.0388064310407907,-0.0730039034486412,0.0369798872656694,-0.0188535683667215,-0.0277791325764331,0.0504937169517085,0.0616258326006597,-0.0357176164432323,0.0158284805497534,0.0910068613136696,0.0114484755858941,0.0621608327112765,-0.0381079524813745,0.0292327798896564,-0.0513693233165871,-0.0398016730358537,-0.1106473535914894,-0.0074011707127839,-0.0455026027305279,-0.0183171365876625,-0.0084993565430849,0.0222652452978203,0.0546191580072416,0.0322111100171598,0.033616403967831,0.0835002352730714,0.0212289318145321,0.0073010447605402,-0.0513893444123079,-0.0021723304626441,0.0804544521069688,-0.0543172488825134,-0.0902348254738743,-0.0645174798937668,0.0157432096278571,-0.079182483787106,-0.0405987136919877,-0.0343034408780903,0.0946299962232208,0.0058836563431078,-0.0146582396680337,-0.0433267844083248,0.0733780327289118
9.03779054459078e-05,-0.0109883630908508,0.0265196265028426,-0.0142640593627029,-0.0342673677383185,-0.0611463870485154,0.032308697121096,-0.0231432609468519,-0.0263122848283451,0.0437686693957294,0.0644197832628964,-0.0377164788002253,0.0250151780370011,0.0895218121916584,0.0102890182710657,0.0691456758417092,-0.0396943825355758,0.0253686917684171,-0.053549209216261,-0.0419759042840371,-0.1135200090027123,-0.0088493564105862,-0.0402010138414434,-0.0193971515773879,-0.0092097329581052,0.0203646813921253,0.0502220900525173,0.0281956759373145,0.0291905861661339,0.090080411659539,0.0181603338540376,0.0056851579849052,-0.052815099561113,-0.0034012629942516,0.0803370244817677,-0.0543287537069355,-0.0915414351250464,-0.0643908198029315,0.0151309106471997,-0.0770350957843708,-0.0339634561188643,-0.0355540512784773,0.0912043130438829,0.004264674354892,-0.0151864045330686,-0.0338791658682765,0.074071945870143
0.0003733673381769,-0.0058700519968687,0.0228001997365439,-0.0074322267783964,-0.0291900124981795,-0.0483699397804021,0.027893023861878,-0.0270925153642351,-0.0242889529823771,0.0368068324330222,0.0663373744612557,-0.0394321127455287,0.0341751350970587,0.0870266631299726,0.0092706228532259,0.0753051664317957,-0.0414835118403396,0.0216099569525942,-0.0558720379519933,-0.0441201828390751,-0.1163079093944418,-0.0104456270551803,-0.0341058512850281,-0.0203917090340038,-0.0099424188818756,0.018719153825328,0.0461090559197676,0.0241939860239395,0.0249064791218964,0.0958586975164169,0.0151745506602097,0.0044376023018476,-0.0542474440005711,-0.004547371660844,0.0792408577790345,-0.0534636127498269,-0.0929927565712699,-0.063670253895626,0.0145881189427735,-0.0737761379244925,-0.0269019437877489,-0.0368739533858187,0.0869445739112122,0.0029066801787453,-0.0157858076886177,-0.023708586704741,0.0739324256335425
0.0011835373794791,-0.0004011692310124,0.0195036217546862,5.79630763387444e-05,-0.0236280471501507,-0.0348236057906885,0.0237855156088159,-0.0306726289473822,-0.0217070193752087,0.0297184392621787,0.0673570112777696,-0.0408265067034132,0.043127313689143,0.0836079347332409,0.0083554163216834,0.0805318801366134,-0.0434879628628651,0.0180108725426385,-0.0583302717342775,-0.0461945751921932,-0.1190121407632119,-0.0121806737913744,-0.0272585018742499,-0.021321884039697,-0.010716191271343,0.0172961094798033,0.042332984960186,0.0202738250189517,0.0208111250317755,0.1007622420489887,0.012309840737245,0.0035162755871358,-0.0557152023121747,-0.0055845012434343,0.0772539068056551,-0.0517187429375809,-0.0945942951121002,-0.0623222106335686,0.0140720725478791,-0.0693694871745958,-0.0195242603175951,-0.0382829896810445,0.0819906213893353,0.0017697827209771,-0.0164915744003795,-0.0129374309073265,0.0730142936390193
0.0025615823309788,0.0053392279153495,0.0166342970477106,0.0080991396575756,-0.0176493917874285,-0.0206803310272518,0.0200268309295024,-0.0338657553069857,-0.0185762505363451,0.0226109413010456,0.0674767160514468,-0.0418561912738342,0.0516933135729653,0.0793679423584522,0.0075061424526332,0.0847402306268127,-0.0457158403458205,0.0146172762922262,-0.0609075469490761,-0.0481518842525813,-0.1216384221764601,-0.0140341643466446,-0.019722213710704,-0.0222064617968727,-0.0115444204508634,0.0160587834643915,0.0389316305065847,0.0164938209520776,0.0169399374452659,0.1047370303132657,0.0095970119445271,0.0028735656941844,-0.0572475317192175,-0.006479018942599,0.0744779931348362,-0.0491094434866444,-0.0963426540625719,-0.0603229868610268,0.0135430135970288,-0.0638043956094764,-0.0119513602960448,-0.0397999459490151,0.0764874240092115,0.0008090998531406,-0.0173285454258196,-0.0017068641969202,0.0713860820135709
0.0045362026955562,0.0112629745368828,0.0141827979301897,0.0165629920631689,-0.011334898979405,-0.0061330649398111,0.0166455536681711,-0.0366646135001209,-0.0149189540361805,0.015586717341952,0.0667136534352497,-0.0424738436471137,0.0597024255531324,0.0744217061234543,0.0066863723418115,0.087868241354751,-0.0481696872037251,0.0114658689905459,-0.0635781756831881,-0.0499384999365612,-0.124196510645976,-0.0159749728688511,-0.0115814943692064,-0.0230617910390261,-0.012435309079932,0.014967300622242,0.0359272713636155,0.0129024926350371,0.0133164130772407,0.1077487997022657,0.0070593048495196,0.0024581222785285,-0.0588728628028692,-0.0071909136409285,0.0710255973395708,-0.0456695878058851,-0.0982243560900805,-0.0576602116917907,0.0129652407848338,-0.057097800142163,-0.0043118633220829,-0.0414411126862443,0.0705808818504977,-2.3602397986822397e-05,-0.0183099995001352,0.0098265714964135,0.0691277475021542
0.0071223480320344,0.0172749680398325,0.0121274673901294,0.0253032724224569,-0.0047765332561838,0.0086099660741153,0.0136584495094233,-0.0390719746440335,-0.0107702415629523,0.0087409502903931,0.0651031091122727,-0.0426302447854909,0.0669963939436974,0.0688936208572528,0.0058606253960337,0.0898785844111545,-0.0508454489691312,0.0085838269227114,-0.0663069142835457,-0.0514955739205368,-0.1266993858182852,-0.0179617741944337,-0.0029407408160823,-0.0239018237337403,-0.0133923397792224,0.013979760068803,0.0333268999014817,0.009537655327672,0.0099522518599341,0.109783371225741,0.0047124603154352,0.0022165933048372,-0.0606178028584291,-0.0076752972935755,0.0670164750994907,-0.0414513487729249,-0.1002148769818413,-0.054334093845206,0.0123079823831689,-0.0492957629562074,0.0032614542297874,-0.0432187521954816,0.0644138630713403,-0.0007782386988701,-0.0194367295247759,0.0214949852462212,0.0663281346893799
