51_25,51_7,51_20,51_72,51_62,51_86,51_98,51_61,51_94,51_75,51_28,51_37,51_96,51_99,51_23,51_52,51_67,51_21,51_34,51_95,51_51,51_38,51_3,51_8,51_4,51_29,51_32,51_91,51_88,51_71,51_41,51_66,51_92,51_74,51_50,51_22,51_73,51_69
-0.0304940509619903,0.0445754010410731,-0.0382666415676925,0.0093046098370012,-0.042017431635387,0.0153620800599802,-0.0408087775755754,-0.0728352515628529,0.082796432595815,0.0230621189862138,-0.0356881648628218,0.0255082685462295,-0.0419629143550904,-0.0344296920428209,0.0971724777127138,0.0802708773837324,-0.0144159681985023,-0.0104315330555939,0.0054477528993138,0.009548439177794,0.0687282454159683,-0.0446720212855671,-0.031509269973179,-0.0825078807724389,-0.0162473144509809,0.006202301169553,-0.0556651329281409,-0.0225494140058406,-0.0640972742624658,0.0008284567826544,-0.0414271922284165,-0.0651100338387082,0.027698427653159,0.1102046848860539,-0.0328449754351161,-0.0054692762015992,0.03174149301498,0.0017160909575123
-0.0240384057235108,0.0540129607238163,-0.0401145341180857,0.0037678329001826,-0.0440570884878058,0.0243657494223906,-0.0433185177587606,-0.0747759100588612,0.0833780228047448,0.0316844547436679,-0.0387379016515198,0.0266074922831268,-0.0359967812582509,-0.0369191819959659,0.0926334307304719,0.0845723308182956,-0.0187692628079277,-0.0142098759679606,0.0013419669610365,0.0182449356928523,0.0617236706645088,-0.0402958569079899,-0.0351156035949547,-0.0805856043065069,-0.019780116063345,0.0009348344867787,-0.0555145838836253,-0.0262352245499914,-0.0608356450337483,-0.0030716511432886,-0.0442874392246379,-0.0625195995914319,0.021510972733817,0.105535417277956,-0.0367948088869524,-0.0098648118274083,0.0247493277181817,-0.0026060975693811
-0.0166730146334809,0.0628744582673523,-0.042008358070864,-0.0014429354881814,-0.0459010178482438,0.0328218620375493,-0.0459447786867047,-0.0760952586732899,0.0828767758686884,0.0397170677534772,-0.0417378444906685,0.0277469901032556,-0.0291115477882534,-0.03922155851619,0.0873337525438481,0.0876327355701992,-0.0231341016832459,-0.0178028437786118,-0.0024269145098482,0.0268188744079477,0.0546819479648546,-0.0354920487295566,-0.0388673740153893,-0.0775364878230545,-0.0229276699132843,-0.0038675582273079,-0.0544711090626115,-0.0295903770807698,-0.0566540243091495,-0.0065535475408,-0.0473234189215691,-0.0605079155490865,0.0157492095415816,0.0998203729277094,-0.0402043788971911,-0.0138711652338064,0.017951510134505,-0.0076707306671865
-0.008502021054061,0.0709879324877029,-0.0439564669266384,-0.0063428105822414,-0.0474677577683107,0.0405872909208625,-0.0487045420495406,-0.0767031845899664,0.0813470275126874,0.0470188757605504,-0.0447508578343333,0.0289188533277702,-0.0213742200207636,-0.0414020662060898,0.0814173419618887,0.089436170616511,-0.027565092616181,-0.0212653133254027,-0.0058952198592959,0.0351129740931393,0.0477174250528015,-0.0303474608834954,-0.0427927685873412,-0.0733338924404542,-0.0257067257992051,-0.0082037521077269,-0.0524622094396735,-0.0326865614762163,-0.0515526631776,-0.0096786456640651,-0.0505474978835161,-0.0591942201154354,0.0104414948646623,0.0932215276709764,-0.0431069495923648,-0.0174648309224273,0.0114337404614916,-0.0134900164135355
0.0003465586777083,0.078200191192327,-0.0459572482501152,-0.0109577642559898,-0.048670285793422,0.0475361900090687,-0.0515978420765312,-0.0765195257558078,0.0788620289350634,0.0534671393819235,-0.0478314821833031,0.0301133612306851,-0.0128765621563672,-0.0435244722615228,0.0750307675922946,0.0899944796081153,-0.0321062375416899,-0.0246504015254057,-0.009108345877693,0.0429738091209586,0.0409252282433544,-0.0249616587631085,-0.0469027168850595,-0.067977808638144,-0.0281474156163791,-0.0120892239583626,-0.0494335976634201,-0.035597943001157,-0.0455563020804941,-0.0125174045918392,-0.0539566263832935,-0.0586726099731171,0.0055963042843731,0.0859090517784545,-0.0455500388637225,-0.0206386105821194,0.0052623377476468,-0.020051878827902
0.0097237719829096,0.0843812515241018,-0.0479985189784467,-0.0153222135920865,-0.0494190449178535,0.0535633241608154,-0.0546067370142085,-0.0754773857820126,0.0755109884295513,0.0589607033373837,-0.0510232817427211,0.0313188816854476,-0.0037336548675532,-0.0456481078479189,0.0683187514767883,0.0893458603631662,-0.036787972253775,-0.0280065353413485,-0.0121181985596145,0.0502562427962568,0.0343797229154356,-0.0194436535341666,-0.0511892126123899,-0.0614966037813362,-0.0302912294356632,-0.015554329827238,-0.0453524194740188,-0.0383974567520522,-0.0387149673264115,-0.0151456176343951,-0.0575315509983193,-0.059008412360897,0.0012035701358885,0.0780559587782616,-0.0475929725535197,-0.0234008704025934,-0.0005163473332409,-0.0273189186340082
0.0194634009938107,0.08942789643651,-0.0500572769989041,-0.0194764277127123,-0.0496252333321615,0.0585866735005381,-0.0576949115214183,-0.0735261952616668,0.0713958073807645,0.0634224488535894,-0.0543565509358408,0.0325218116811349,0.0059184276628728,-0.0478250773391551,0.0614199687764616,0.0875526781011726,-0.0416246898782251,-0.0313747277848964,-0.0149804523976781,0.0568276137763295,0.0281339233694769,-0.0139080294302022,-0.0556242605851818,-0.0539478881542526,-0.0321887269017239,-0.0186421778867152,-0.0402099555868317,-0.0411532220379465,-0.0311038740104463,-0.0176406077052975,-0.0612365428495708,-0.0602354826293874,-0.0027634804089618,0.0698330195225306,-0.0493041429961322,-0.0257743535935429,-0.005875811174815,-0.0352284623296488
0.0293862564500683,0.0932662221605011,-0.0520998290606953,-0.0234638473138314,-0.0492042497370671,0.0625492258666489,-0.0608079531323706,-0.0706344053394775,0.0666276335713506,0.0668008912770812,-0.0578464492497919,0.0337065698553481,0.0159257732245328,-0.0500977157857308,0.0544632904901695,0.0846986196599378,-0.0466128296308325,-0.0347861492583606,-0.0177517032556309,0.0625715188685801,0.0222198078033879,-0.0084706193814756,-0.0601595052270166,-0.0454184082700101,-0.0338970597916996,-0.0214061670056513,-0.0340236556288271,-0.0439251809518984,-0.0228223936659181,-0.0200774485287552,-0.0650196714704229,-0.0623545161471619,-0.006346062982551,0.0614040944355605,-0.0507580440436567,-0.0277945870167834,-0.0108085903462287,-0.0436937155086174
0.0393049589820516,0.0958531041815296,-0.0540823057450598,-0.0273284073934849,-0.0480791739052279,0.0654199062678103,-0.0638743283085508,-0.0667917039056802,0.0613233500023697,0.0690708936711622,-0.061491626398526,0.0348556531656358,0.0261205269810772,-0.0524963714638595,0.047564572572119,0.0808853249535243,-0.0517295977747927,-0.0382600736336187,-0.020486594375448,0.0673910526002716,0.0166494562932446,-0.0032439339946834,-0.0647265801140765,-0.0360229146998366,-0.0354773780476126,-0.0239072679830184,-0.0268383709111842,-0.0467620570934597,-0.013992088950108,-0.0225253265744531,-0.0688136436513405,-0.0653324294557062,-0.0095972297791604,0.0529220090006948,-0.0520321600435969,-0.029507927681405,-0.0153248103432324,-0.0526059773339387
0.0490290509586941,0.0971765623827567,-0.0559515644274243,-0.0311119481690183,-0.0461841548345295,0.0671936294666199,-0.0668070628951387,-0.0620106541181222,0.0556021094931421,0.0702335022058044,-0.0652733899538676,0.0359497690286252,0.0363253928324173,-0.0550375857529163,0.0408240689907363,0.0762286429597496,-0.0569323710981744,-0.0418022653415823,-0.0232349987693617,0.071211386780849,0.0114168999619861,0.0016674230728038,-0.0692381977642459,-0.0259019978261141,-0.0369921871675697,-0.0262111274926967,-0.0187266782405551,-0.049698721452966,-0.0047538628525901,-0.0250441513807555,-0.0725372136663805,-0.0691028287246257,-0.0125790027318379,0.0445250665499889,-0.0532037919071671,-0.0309693023014067,-0.0194501494291754,-0.0618378144193561
0.0583702642333897,0.097255055610432,-0.0576464716145634,-0.0348517921777887,-0.0434675768252506,0.0678904993947914,-0.0695061087174096,-0.0563276688925766,0.0495820158284654,0.0703149419363169,-0.0691554555143812,0.036968052613718,0.0463585726097305,-0.0577227356256422,0.0343245197554719,0.0708546632760645,-0.0621588144781152,-0.0454038589198389,-0.0260393438192209,0.0739816018615193,0.0065005497560044,0.006171108527069,-0.0735899762679781,-0.0152189347478499,-0.0385027197605667,-0.0283850752856932,-0.0097882214296787,-0.0527540424240077,0.0047356872499263,-0.0276815121247725,-0.0760971555446265,-0.0735675462916758,-0.0153593312770601,0.0363342604480946,-0.0543469089132062,-0.0322397009453485,-0.0232232951910901,-0.0712470390820125
0.0671477571416074,0.0961357795956915,-0.0590995464961169,-0.0385785565553867,-0.0398948773654848,0.0675542146887772,-0.0718613529883877,-0.0498032526528572,0.043377041192583,0.0693648415523006,-0.0730843056651879,0.0378883765000542,0.0560389504418682,-0.060537193492,0.0281299386413759,0.0648956715262202,-0.0673277239391447,-0.0490407672710753,-0.0289321642950133,0.0756757151483555,0.0018660624769374,0.0101909238341398,-0.0776629760487814,-0.0041556393088972,-0.0400663798151578,-0.030495114593265,-0.000148039029554,-0.0559292863131649,0.0143085820812769,-0.0304700675319574,-0.0793907704545092,-0.0785991904915723,-0.0180089607689395,0.0284512170133333,-0.0555291185829942,-0.033383492991397,-0.0266929887641058,-0.0806812927582455
0.0751931311824776,0.0938920786241803,-0.0602389370693855,-0.0423142584795212,-0.035450899473414,0.0662497703335597,-0.0737562004664037,-0.0425214621586278,0.0370942564200045,0.0674537817039981,-0.076990169024866,0.0386877566769133,0.0651913153385071,-0.0634500453305516,0.0222851002709524,0.0584861686201559,-0.0723405863107808,-0.0526736402666307,-0.0319339670523254,0.0762928860831543,-0.0025305017467329,0.0136700183263891,-0.0813268973510981,0.0070921485387956,-0.0417343163008356,-0.0326029748757381,0.0100461061477452,-0.0592071240528604,0.0237902781006116,-0.033425445560052,-0.0823088837557261,-0.0840446213704679,-0.0205982970664325,0.0209568724787515,-0.0568088469999631,-0.0344656392304037,-0.0299147672331979,-0.0899830033017053
0.0823550455819207,0.0906201096772073,-0.0609906881885489,-0.0460707597728584,-0.0301416741680535,0.0640605688213278,-0.0750716309759136,-0.034588561827857,0.0308314355888699,0.0646702823995016,-0.080788614640716,0.039342854985469,0.0736514115663147,-0.0664143924927781,0.0168157035229991,0.0517590810103951,-0.0770838270684982,-0.0562483817828251,-0.0350514843537769,0.0758568126622637,-0.0067393730602207,0.0165732401321411,-0.0844438673528559,0.0183202595851074,-0.0435491826418068,-0.0347633049854882,0.0206273302250949,-0.0625512880669918,0.0330048027275693,-0.0365447184174339,-0.0847392666896636,-0.0897292364871829,-0.0231943501026389,0.013910863211152,-0.0582328179266276,-0.0355488779989813,-0.0329475277327719,-0.0989944677945099
0.0885032656150103,0.0864349175423485,-0.0612812477033905,-0.0498485851571924,-0.0239955453569733,0.0610850698059676,-0.0756906086088776,-0.0261308766864001,0.024675081184732,0.0611173602287429,-0.0843827394217098,0.039830573610761,0.0812706146667586,-0.0693682463841499,0.0117291685154791,0.0448422721968421,-0.0814316995468503,-0.059697220540103,-0.0382763842475,0.0744143634309942,-0.0108137490813472,0.0188885170245727,-0.0868727245372003,0.0293218726609943,-0.0455431381962492,-0.0370210825704145,0.0314140481339109,-0.0659069088789599,0.0417800021461677,-0.0398055065021164,-0.086570396698127,-0.0954619287383455,-0.0258578342540721,0.0073515893412198,-0.0598339120538416,-0.0366909659809328,-0.0358500459394965,-0.1075628126359609
0.0935320059503072,0.0814660909867552,-0.0610401433813283,-0.0536361385911784,-0.0170635697074821,0.0574331159639076,-0.075502694959484,-0.0172918785654171,0.0186989016174984,0.0569087958442485,-0.0876659071348135,0.0401287321358153,0.0879200509231512,-0.0722360084792312,0.0070160078027021,0.0378554455350346,-0.0852497513628447,-0.0629403173341299,-0.0415844964762324,0.072033515574588,-0.0148065729384081,0.0206272090050354,-0.0884736867632267,0.0398934441467318,-0.0477361454288947,-0.0394093113596825,0.0422150462460422,-0.0692015438549797,0.0499526901291692,-0.0431657515693407,-0.0876954489672898,-0.101040563592225,-0.0286404973762478,0.0012968978571894,-0.0616294789896464,-0.0379420557335977,-0.0386775848000027,-0.1155446001749351
0.0973624609809813,0.0758531743560849,-0.0602027505515946,-0.057409333555616,-0.0094191482078494,0.053222075364331,-0.0744086983715584,-0.0082285775746197,0.0129627592214341,0.0521652559820976,-0.0905249777402045,0.0402168120149264,0.0934940078816964,-0.0749305104909566,0.0026516991309825,0.0309075063408078,-0.0883987871359815,-0.0658878776664708,-0.0449356003567784,0.0688006914881853,-0.0187675117701912,0.0218234357692659,-0.0891132687438054,0.0498405507785317,-0.0501346121079861,-0.041947072255577,0.0528350036831759,-0.0723468913240185,0.0573734916753038,-0.0465641849979524,-0.0880163919720649,-0.1062578159206471,-0.0315827450989731,-0.0042546789548854,-0.0636201647423372,-0.0393422919489547,-0.0414787244161691,-0.1228098834640791
0.0999444481977507,0.069741006643981,-0.0587130594288062,-0.0611316458226588,-0.0011568739757424,0.0485729371788995,-0.0723251764649342,0.0008926714566902,0.0075120935911291,0.0470104116788027,-0.0928439468037902,0.0400767473083075,0.0979125200879794,-0.0773555710018643,-0.0014010228583839,0.0240944290548282,-0.0907392298438538,-0.0684427246335479,-0.0482738062274544,0.0648176039025746,-0.0227402181947006,0.0225324396698575,-0.0886692955865073,0.0589834105113451,-0.0527304226803666,-0.0446379882968847,0.0630802310500438,-0.0752411630133045,0.0639111917071098,-0.0499215010058463,-0.0874480430175741,-0.1109072045221177,-0.0347116224012207,-0.0093222005987902,-0.0657893060685618,-0.0409197070186172,-0.044292530905827,-0.1292455536768623
0.1012571266095365,0.063275151713823,-0.0565263426694977,-0.0647545911147507,0.0076093880834484,0.0436064892195795,-0.0691886024990175,0.0099008028426196,0.0023778124102963,0.0415671851248797,-0.0945078968055717,0.0396937344887479,0.1011230541557803,-0.0794090060906921,-0.0051895453754114,0.0174976541555072,-0.0921357663489426,-0.0705032731293206,-0.051528544822201,0.0601977327434643,-0.0267599415929838,0.0228280932212844,-0.0870358437142898,0.0671618645840093,-0.0555003972553111,-0.0474691584970392,0.0727643840402975,-0.0777720666927825,0.0694564244437157,-0.0531422266622153,-0.0859219270390332,-0.1147891628624543,-0.0380392088867896,-0.0139401849415647,-0.0681029292192282,-0.0426884931439577,-0.0471461629998076,-0.1347578741269613
0.1013087883753919,0.0565975695912277,-0.053611618084264,-0.0682186248269471,0.0167491411444096,0.0384396950523713,-0.0649590088634173,0.0186249410671015,-0.0024233696844549,0.0359542429459586,-0.0954071452136221,0.0390570285086271,0.1031012576365164,-0.0809860133174506,-0.0087685197155704,0.0111830203767504,-0.0924621467787625,-0.0719668333192721,-0.0546161600904529,0.0550625648721549,-0.0308515411796258,0.0227996960350885,-0.084127930708105,0.0742396348427811,-0.0584062095708763,-0.0504106107482967,0.0817139134388785,-0.079820329697599,0.0739245709077758,-0.0561172609998594,-0.0833897749958845,-0.1177169860671721,-0.041561476031656,-0.0181561381083519,-0.0705103740434976,-0.0446477215031838,-0.0500529932314161,-0.1392741467792533
0.100135756204778,0.0498426606011304,-0.0499537987176458,-0.0714544556479075,0.0261185345473088,0.0331823767381174,-0.0596229337012992,0.0268993769359061,-0.0068881738613871,0.0302828355610939,-0.0954414587477301,0.038160687560595,0.1038507747839829,-0.0819828315194688,-0.0121968605813545,0.0052002211866302,-0.0916059940268121,-0.0727331583886073,-0.0574420809004679,0.0495377306104118,-0.035027938021833,0.0225482280800611,-0.0798857720437365,0.0801077101042213,-0.0613947865688849,-0.0534153178355539,0.0897730301890784,-0.0812636735582841,0.0772577687501676,-0.0587270349780839,-0.0798264992379645,-0.119522496565573,-0.0452576442487133,-0.0220278200028292,-0.0729455456821682,-0.0467805675488166,-0.053011298247818,-0.142743507777828
0.0978004499847833,0.0431337927842893,-0.0455554237786608,-0.0743847583041123,0.0355641691950917,0.0279342960447165,-0.0531955194112485,0.0345684187154703,-0.0110256196040913,0.0246540626279003,-0.0945241905497798,0.0370042255145015,0.1034021682334227,-0.0823005639213962,-0.0155346939226702,-0.0004172387378544,-0.0894734694166433,-0.0727081384389981,-0.0599035262818069,0.0437491687509116,-0.0392890286287182,0.0221822352924978,-0.0742784255597485,0.0846867601299095,-0.0643992025024981,-0.0564198116012961,0.0968079923478811,-0.0819811310070766,0.0794259790592357,-0.0608452225479154,-0.0752324932872037,-0.1200612743806653,-0.0490900664606003,-0.0256203164237738,-0.0753287756222304,-0.049054085836323,-0.0560035516412505,-0.1451368943050449
0.0943887124966877,0.0365803992558237,-0.0404378709623277,-0.0769262620638165,0.0449272947941866,0.0227827112828266,-0.045721643412748,0.0414909212860822,-0.0148555520111292,0.019156624805354,-0.0925861882143497,0.0355931292219415,0.1018110184818031,-0.0818490400989828,-0.0188403401427726,-0.0056516204905284,-0.0859936333979452,-0.0718075298102494,-0.0618926783511545,0.0378194447161283,-0.043621069325298,0.0218135221864818,-0.0673066547862324,0.0879285224716257,-0.0673400702954615,-0.0593454175690744,0.1027105580759224,-0.0818575790509442,0.08042709717666,-0.0623429110297482,-0.0696351226494046,-0.1192173034749296,-0.0530046541384343,-0.0290029877162437,-0.0775692519032594,-0.0514195599649089,-0.0589963339538775,-0.1464462635841849
0.0900065058002229,0.0302757065018276,-0.0346419649129111,-0.0789921807901456,0.0540482447324331,0.0178004688576722,-0.0372759995124495,0.0475443110967778,-0.0184068851516127,0.0138651023910296,-0.0895793169587029,0.0339391980434221,0.0991553021521137,-0.0805505840947737,-0.0221674127363735,-0.010500100661491,-0.0811223363203232,-0.0699605982336311,-0.0633002376109494,0.0318643348592537,-0.04799652880643,0.021552816927401,-0.0590048612733964,0.089816153179309,-0.0701274212566306,-0.0621001158003899,0.1074004924261343,-0.0807883456200309,0.0802861358917581,-0.0630931174700394,-0.0630893017320465,-0.1169068934785658,-0.0569318514950485,-0.0322463625656689,-0.0795679558788358,-0.0538134352127099,-0.0619408587412902,-0.1466831747211274
0.0847761074269038,0.0242951283570041,-0.0282279181050796,-0.0804949374111489,0.062770941878336,0.0130446693639566,-0.0279620900120748,0.0526279503004049,-0.0217156185277319,0.0088387815818517,-0.0854794449700787,0.0320606654466164,0.0955321739191861,-0.0783435516532235,-0.0255621042076481,-0.0149735375276878,-0.0748454756864078,-0.0671135464038524,-0.0640192576051549,0.0259897746811903,-0.0523743952973541,0.0215055598557059,-0.0494419643446794,0.0903635745401966,-0.0726630500272826,-0.0645810141710348,0.1108270620234415,-0.0786837338130415,0.0790535468066656,-0.062975517587096,-0.0556770894462497,-0.1130817470636515,-0.0607881531273663,-0.0354190441565256,-0.0812210221819266,-0.0561588238624786,-0.064774100406649,-0.145876864307418
0.0788319491871838,0.0186953355537308,-0.0212745682866254,-0.0813491215633663,0.0709473032811195,0.0085559287505931,-0.0179101334250827,0.0566657172703676,-0.0248226877603119,0.0041210296895528,-0.0802887482886099,0.0299820678833266,0.0910542940868196,-0.0751854994840611,-0.0290607229445668,-0.0190949018814798,-0.0671814653696128,-0.0632325931314006,-0.0639491407385041,0.0202892516835509,-0.0567009133814887,0.0217679492431258,-0.0387211439053881,0.0896138895841902,-0.0748432848036476,-0.0666773984419401,0.1129694980449856,-0.0754732991077569,0.0768027770200192,-0.0618812361766783,-0.0475062804649651,-0.1077310575903745,-0.0644781492602249,-0.0385846954849498,-0.0824234208952622,-0.0583675558793389,-0.0674204976773454,-0.1440719563528709
0.072316249871103,0.0135139886317757,-0.0138779090338208,-0.0814746049475185,0.0784413752737732,0.0043582361918164,-0.0072739398678887,0.0596077194423045,-0.0277717120081925,-0.0002607969262431,-0.0740372105746749,0.0277338349649369,0.0858458530751811,-0.071055854325916,-0.0326875380218354,-0.0228974248610726,-0.0581827802412134,-0.0583065729460573,-0.0629996647616777,0.0148417057853781,-0.0609107135414463,0.0224233606355545,-0.0269784068311128,0.0876369627105725,-0.0765621245624485,-0.0682742994716257,0.1138364524558154,-0.0711097126143632,0.0736271824555701,-0.0597175336106895,-0.0387080165451487,-0.1008825402290659,-0.0678970703730383,-0.0417991716169899,-0.0830728463546934,-0.0603427309199882,-0.0697941945465353,-0.1413259465595654
0.0653745944697044,0.0087701027752128,-0.0061489446049128,-0.0807997251464678,0.0851330437782215,0.0004593919336241,0.0037731458710872,0.06143109508692,-0.030606700209945,-0.0042949427622005,-0.0667832179499347,0.025351587721005,0.0800384452858652,-0.0659579596980214,-0.0364529841468952,-0.0264225178512929,-0.0479364654597162,-0.0523489319999019,-0.0610949001177128,0.0097099820073967,-0.0649282862781171,0.0235392401566311,-0.0143799876705475,0.0845262880129439,-0.0777146665252392,-0.0692564913246245,0.1134645132603557,-0.0655720478150769,0.0696364360669226,-0.0564122140592453,-0.0294334890047065,-0.092602324015457,-0.0709337888129586,-0.0451078687354138,-0.0830736847235102,-0.0619817122807402,-0.0718017672784176,-0.1377065922968755
0.0581516065970576,0.0044649965241395,0.0017890652760365,-0.079264435709587,0.0909211865665949,-0.0031480090359858,0.015043088032158,0.0621399003831749,-0.0333697772490558,-0.0079843820745865,-0.058613180357245,0.0228751488489936,0.0737669387269665,-0.0599203937747271,-0.0403522756202737,-0.0297175203790655,-0.0365635317570158,-0.0453990088305022,-0.0581768725514103,0.0049398620423481,-0.0686697453129363,0.0251645577619611,-0.0011186466138919,0.0803952823290707,-0.0782007294820895,-0.0695128057932943,0.1119158794983492,-0.0588683388234387,0.0649525795393776,-0.0519175790754203,-0.0198498466576545,-0.0829936637730154,-0.0734742181990663,-0.0485433621401011,-0.0823409224089804,-0.063179488879606,-0.0733453717840792,-0.133289324999898
0.0507868495436083,0.0005837625919082,0.0098038731262655,-0.0768233094065465,0.0957261621468386,-0.0064850974820133,0.0263386052346306,0.0617641148213281,-0.0360989897705615,-0.011345535200918,-0.0496401488467212,0.0203472906518013,0.0671654750102692,-0.0529974733940513,-0.0443644752709385,-0.0328333320493109,-0.024217195880571,-0.0375225077822101,-0.0542088237186543,0.000559684287258,-0.0720448242201198,0.0273278924461947,0.0125910215310582,0.0753731499588726,-0.0779285628717001,-0.0689406215752254,0.109275324498374,-0.0510372747818072,0.0597058719010746,-0.0462137559647469,-0.010135461204359,-0.0721944699229385,-0.0754050317832597,-0.0521234065960372,-0.0808038509462589,-0.063832316351404,-0.0743262310255608,-0.1281547818776723
0.0434110768489377,-0.0029028110956129,0.0177578992363362,-0.0734482743841471,0.0994915611555026,-0.0095848182358766,0.0374590019147875,0.0603578307006217,-0.0388262495355997,-0.0144066251713319,-0.0400014420685502,0.0178122725609032,0.06036371882978,-0.0452688872593182,-0.0484520608698304,-0.0358219852535667,-0.0110799692066045,-0.0288110986997165,-0.0491779257162874,-0.0034194538208907,-0.074959059149342,0.0300362061621686,0.0265181073224659,0.069600471257743,-0.0768185188078954,-0.0674503630117114,0.1056465955946088,-0.0421489182048864,0.0540305877489472,-0.0393112434016407,-0.0004747323981318,-0.0603736993988918,-0.0766175999288194,-0.0558493706441865,-0.0784094232491487,-0.0638415322953618,-0.0746483673847876,-0.1223865293681738
0.0361429360933189,-0.0060359484757122,0.0255121303908069,-0.0691309606606669,0.10218517860978,-0.0124896608504733,0.04820615099357,0.0579967211306464,-0.0415754703298981,-0.0172057298953369,-0.0298553419723562,0.0153142482245423,0.0534834585978663,-0.0368384349255126,-0.0525610265704166,-0.0387342168026211,0.002640352688404,-0.0193811079328537,-0.0430973148973754,-0.0070029322084484,-0.0773161240180005,0.0332743454072803,0.0404215366279755,0.0632246680638017,-0.0748065554271514,-0.0649698262605773,0.1011484092952001,-0.0323043658361659,0.0480609109968865,-0.0312525365184458,0.0089473632144819,-0.0477266994265345,-0.0770120272362818,-0.0597051705499475,-0.0751251224786207,-0.0631174249881395,-0.0742224698021901,-0.1160690237294883
0.0290862100154066,-0.0088663025899249,0.0329301057188395,-0.0638845375357935,0.1037991972082865,-0.0152491145961387,0.0583903856887547,0.0547749046443536,-0.0443609527867303,-0.0197885869668555,-0.0193769641793398,0.0128956451732095,0.0466356418590766,-0.027831884767896,-0.0566215495263359,-0.0416170982438582,0.0167156930152906,-0.0093713014324731,-0.0360073273969264,-0.0102113188252527,-0.0790202975478724,0.0370052884328367,0.0540566224621581,0.056395495099949,-0.0718474352320458,-0.0614481418998043,0.0959102031797792,-0.0216343089252889,0.0419270572503658,-0.0221127204313487,0.0179507645250733,-0.0344696448612367,-0.0765011539262573,-0.0636567598787102,-0.0709412181503828,-0.0615830219234168,-0.0729697702462975,-0.1092858280298219
0.0223276580979453,-0.0114511670173691,0.0398818309440019,-0.0577449319049016,0.1043496012340893,-0.0179169338112534,0.0678360634203031,0.0508013417071584,-0.0471860697423509,-0.0222062105620277,-0.0087534492466988,0.0105956286733731,0.0399179111110856,-0.018394001537516,-0.06054924111976,-0.0445117860763041,0.0309035298402988,0.0010602002799962,-0.0279758435644583,-0.0130786041944697,-0.0799790486721701,0.0411711321023517,0.0671817734293967,0.049260698365222,-0.0679174815259135,-0.0568591836672885,0.090067801826456,-0.0102964943921083,0.0357517406172054,-0.0119989550865589,0.0263656423932487,-0.0208332559136408,-0.0750143749821571,-0.0676522181921533,-0.065872303424061,-0.0591776564179926,-0.0708257906954023,-0.1021180836646402
0.0159355008331998,-0.0138515661090223,0.0462474678480394,-0.050771334113552,0.1038748663932365,-0.0205483011731493,0.0763865813917212,0.0461959080445988,-0.0500423024894201,-0.0245123831193449,0.0018213451397326,0.0084487510540418,0.0334126880486938,-0.0086848311982205,-0.0642469873756216,-0.0474514538543572,0.0449533594098935,0.0117397941944934,-0.0190976804645712,-0.0156500227698338,-0.0801057263727362,0.0456947868688898,0.0795651088809517,0.0419619694957186,-0.06301676037196,-0.0512042442320504,0.0837591461289381,0.0015278630179852,0.0296470809662628,-0.0010488149275006,0.0340373333351457,-0.0070560223115568,-0.0725011247969271,-0.071622467422133,-0.0599580313818463,-0.0558601680383318,-0.0677438129057569,-0.0946432218540627
0.009958568684229,-0.0161293078352434,0.0519206589765574,-0.0430459219293323,0.1024339934447212,-0.0231969770910578,0.0839086502260396,0.0410852924831836,-0.0529086747727693,-0.0267610874203781,0.0121524454955036,0.0064838634236867,0.0271858371977696,0.0011246334295118,-0.0676073637508568,-0.0504594671756315,0.058613546256249,0.0224829311129137,-0.0094930105028696,-0.0179795355744615,-0.0793223324830341,0.0504823230030851,0.0909907384784043,0.0346313094414188,-0.0571705665440993,-0.0445138209474856,0.0771202240811346,0.0136386175473002,0.0237120265218748,0.010572506523697,0.0408307032265092,0.0066228121792525,-0.0689338755365288,-0.0754826273696961,-0.0532629952519154,-0.0516115957610702,-0.0636979202668993,-0.0869338980129434
0.0044261183246391,-0.0183440811115542,0.0568113679530222,-0.0346727633826204,0.1001039736813977,-0.0259125236750528,0.0902956675314206,0.0355988647507062,-0.0557516252328163,-0.0290039462577197,0.0220494360799359,0.0047233377440755,0.0212859234328335,0.0108572503909224,-0.0705155866335099,-0.0535478590648741,0.0716382995477935,0.0330991546738358,0.0006951712735398,-0.0201270577620245,-0.0775623424762397,0.0554258875404451,0.1012644827106507,0.0273878959591344,-0.0504301111506076,-0.0368483872858948,0.070281325870288,0.0258220303939032,0.018030344754232,0.0226760654672729,0.0466337828696356,0.0199702372204513,-0.0643105054216374,-0.0791340031896056,-0.0458757273010204,-0.0464372317920413,-0.0586854643397085,-0.0790571386561163
-0.0006516997060614,-0.020550676806434,0.0608481418883222,-0.0257758942279741,0.0969767918303167,-0.0287376905148065,0.0954700762102124,0.0298646527389001,-0.0585253492130861,-0.031287737026754,0.031331978925212,0.0031826203459882,0.0157440618693995,0.0203348085446252,-0.0728529401128119,-0.05671615777047,0.0837945102200285,0.0433974505880645,0.0113044623076781,-0.0221555213981962,-0.0747735208128457,0.0604070902328881,0.1102188399764631,0.0203355279745832,-0.0428723358625947,-0.0282980680471561,0.0633637266173094,0.0378567187623406,0.0126692126323137,0.0350539938740633,0.0513605526137616,0.0327661684108612,-0.0586559095304248,-0.0824666782578524,-0.0379068237154721,-0.0403679196989362,-0.0527288188750526,-0.0710737039161417
