32_28,32_23,32_75,32_20,32_17,32_46,32_13,32_14,32_74,32_55,32_67,32_62,32_66,32_1,32_50,32_65,32_71,32_37,32_44,32_48,32_45,32_6,32_58,32_64,32_43,32_68,32_77,32_63,32_3,32_54,32_33,32_36,32_7,32_38,32_4,32_19,32_9
0.354619099434678,0.4119868120188932,0.0931332871674302,-0.0199001761955446,-0.257272723839748,-0.2739466547232533,0.0574302214042438,-0.190201796219121,-0.0994274582228866,0.1174101513073446,0.3389161166890927,-0.0213555186933853,-0.0940338362682855,-0.2490320141868306,0.3715305386655674,-0.2995365854321625,-0.2586838318714627,-0.2630174825533906,-0.1686296303307338,-0.1665781132584337,0.2102575157493396,-0.2158513639391428,0.138165115127104,0.2464870811040626,0.384556125214667,-0.193358087388255,-0.1193156143020002,-0.13680766199007,0.2548527343880351,-0.1402099840435667,0.2725750031977277,0.2454289960868008,0.1557100752101753,-0.0473712789079822,-0.1697231200585932,0.2359915866997259,-0.0264442904308171
0.3498757558144765,0.4178613030970603,0.0832461145376254,0.0181505118343962,-0.260771079991193,-0.2791784149114942,0.092967119242266,-0.1949072250215881,-0.104897560796635,0.1022692827407614,0.3165784435236806,0.0153708530969488,-0.1020599857789786,-0.2361112149588054,0.3814569036846807,-0.3016674224845406,-0.2530940490681496,-0.2538276309430952,-0.1712168006345829,-0.1390238809057409,0.1891324578124764,-0.22026269506178,0.123822913267335,0.2242045040486636,0.3801368156355895,-0.1705617429694944,-0.1274960402686251,-0.1400217553269422,0.2759078020423255,-0.1427653015389421,0.2524096893648057,0.2255642545725256,0.1375116764188284,-0.0551407026854242,-0.1726016832168828,0.2147673160872341,-0.0333992517601226
0.3415552064719938,0.4195748771904809,0.0739807996440098,0.0567949403632307,-0.2625077234271702,-0.2831714859378082,0.1283281012956728,-0.2000575529334531,-0.1107694972600962,0.0883899361278309,0.2935432027307234,0.053652882717263,-0.1099723553600994,-0.2193555630966096,0.3870348380365354,-0.301580549696835,-0.2444447145166449,-0.2414897866361323,-0.1740856214967729,-0.1082587782561819,0.1687999718927227,-0.2251480877898003,0.1104794109147176,0.2020648663273789,0.3718474435811654,-0.1443344143730222,-0.1353699108173769,-0.1429485297448899,0.2937347117922741,-0.1455643071244014,0.2323646834840403,0.2062215824540686,0.1204355910827894,-0.062854319880517,-0.1754910774559778,0.1943960153458052,-0.0402838995065221
0.330025044840295,0.4172811971478187,0.0652318963474515,0.095398550880112,-0.2621231171328102,-0.2855674945024806,0.1629149195897876,-0.2056541959014147,-0.1169371666008698,0.0757051439238812,0.2702305598115745,0.0929031073971859,-0.1177198024293094,-0.198654708332105,0.3883768016331338,-0.2989158485898868,-0.2324995490934638,-0.2258813659273341,-0.1773309385600519,-0.0746186792868171,0.1494569809994136,-0.2305109442083848,0.0980332431414508,0.1804073093068068,0.3600595729812884,-0.1148653418040289,-0.1428639087371788,-0.1456702619065128,0.3081257128509098,-0.1486952461590527,0.2127311501098407,0.1876224727319678,0.1045033035301463,-0.070467128895277,-0.1785022420662396,0.1750351151464437,-0.047096022206424
0.3156980731837879,0.4112134000648803,0.0568962098944835,0.1333128139788897,-0.2592688584018198,-0.2860048514895952,0.1961393216575548,-0.2116654514985536,-0.1232598712796974,0.0641184233011486,0.2470200142725872,0.1324883548358229,-0.1252451474039768,-0.1739929505507187,0.3856838199850802,-0.2933405687773496,-0.2170859692674958,-0.2069556941935604,-0.1810296913238528,-0.0385304406705952,0.1312435761988347,-0.2363217754011339,0.0863683890013421,0.1595153365850212,0.3451967490796245,-0.0824391114773454,-0.1499130861400694,-0.1482813001633381,0.3189540204920885,-0.1522344075902135,0.1937521565945472,0.169936670023749,0.0896943102942837,-0.0779260617647151,-0.1817445560006286,0.1567895418777411,-0.0538190540295304
0.2990176415225267,0.4016733688239501,0.0488776909246091,0.1698946016970635,-0.2536207513744274,-0.2841307896215767,0.2274404715039419,-0.2180228775860663,-0.1295629587549971,0.0535117080853721,0.2242434296955738,0.1717481695748323,-0.1324893636576868,-0.145457619309538,0.3792352505042617,-0.2845633651720843,-0.1981066246341166,-0.1847496430296872,-0.1852351359557196,-0.0005030805089264,0.1142450134624384,-0.2425144295570195,0.0753615500109809,0.1396135104492117,0.3277194982384015,-0.0474324213383071,-0.1564645457621852,-0.1508846523360981,0.326174473131392,-0.1562410794010837,0.1756204114589472,0.1532826288489403,0.0759526671975815,-0.0851733649082868,-0.1853208100001375,0.1397149776660509,-0.060424579274115
0.2804429791584263,0.3890194325671784,0.0410914775986297,0.2045255000277202,-0.2448922508118173,-0.279614299762663,0.2563013456847546,-0.2246186174365598,-0.1356396970840902,0.0437532747596788,0.2021801882130696,0.2100145735938673,-0.1393957377122111,-0.1132441864552837,0.3693764743293747,-0.2723481821524159,-0.1755490800788122,-0.1593886583586846,-0.1899713629216025,0.0388844774947042,0.0984954273283845,-0.2489832793870067,0.0648890552510267,0.1208664289450274,0.3081101017163932,-0.010307191065593,-0.1624805969488342,-0.1535879098536235,0.3298214884584478,-0.1607526126598191,0.1584779281752512,0.1377296975729796,0.0631942274399405,-0.0921500445790144,-0.1893219174058192,0.12382252652551,-0.0668753037376407
0.2604350397986469,0.3736530272003535,0.0334670003203971,0.2366302422791514,-0.2328477645931873,-0.2721595406310302,0.2822634482266561,-0.2313038714780095,-0.1412544698734904,0.0347053509551464,0.1810544756754686,0.2466323178604467,-0.1459138288866002,-0.0776576354237942,0.3565050812754873,-0.2565273982478689,-0.1494930679825887,-0.1310887537676246,-0.1952283422436906,0.0789986846846546,0.0839829905790837,-0.2555815963150822,0.0548330638732123,0.1033798679634199,0.2868576752351386,0.0283998813217032,-0.1679412735869537,-0.1564985929600156,0.3300045231140461,-0.1657797800066336,0.1424174758931899,0.1233018078361048,0.0513142308325171,-0.0987992689416196,-0.1938215049084239,0.1090844880610287,-0.0731283386580739
0.2394433223931707,0.3560048456228705,0.0259501078347394,0.2656934937570134,-0.2173152514069936,-0.2615192245007314,0.3049392804223239,-0.2378887046662832,-0.1461473384619041,0.0262311315894741,0.1610346261139895,0.2809787529347744,-0.1520030742352614,-0.0391097670071281,0.3410561391768696,-0.2370136094862663,-0.1201147993696331,-0.100155163779994,-0.2009577356244707,0.1191690981122435,0.0706562154285852,-0.2621213203189977,0.0450868816441977,0.087203897780625,0.2644440382697668,0.0680910193484806,-0.172846118410121,-0.1597190267212202,0.3269013297419569,-0.1713026252936855,0.1274856190996001,0.1099824070788005,0.0401949144459589,-0.1050696246644191,-0.1988705414356812,0.0954409197237879,-0.0791386383307844
0.2178940584771333,0.3365209857848044,0.0185042156731171,0.2912743107492058,-0.1981975206226871,-0.247507423788241,0.3240221195256187,-0.2441433587850867,-0.150039972430357,0.0182009737466481,0.1422343841753322,0.3124824691312176,-0.1576359049587376,0.0018876874543803,0.3234871371262074,-0.21380942144843,-0.0876879242140059,-0.0669775039839687,-0.2070697132676282,0.1587078529009629,0.0584310701336507,-0.2683744038762473,0.0355592574820403,0.0723377187315674,0.2413307960524667,0.1081238379967842,-0.1772151580130226,-0.1633408831234439,0.32074937586309,-0.1772670065820927,0.1136871004159149,0.0977203446759283,0.0297128389706117,-0.1109181315724366,-0.2044921805013392,0.0828066641407134,-0.0848624353000692
0.196180076818706,0.3156495663507399,0.0111105165130471,0.3130177258668487,-0.1754816396424069,-0.2300112067304373,0.3392927971232906,-0.249801207236494,-0.152642894032511,0.010497593945639,0.1247158848043524,0.3406399295664521,-0.1628002623748735,0.0447340596847974,0.3042631673721364,-0.1870146446662242,-0.0525808678862594,-0.0320214611813178,-0.2134310032164434,0.1969300723451338,0.0471985762638764,-0.2740758653453494,0.0261775762704709,0.0587359086674036,0.2179479865561207,0.147829928622402,-0.181089015612567,-0.1674395493601247,0.311835838760419,-0.183582033104417,0.1009902863384113,0.0864364100753554,0.0197456606713368,-0.1163129252519443,-0.2106770080084208,0.0710785283629139,-0.0902605264169381
0.1746525710139533,0.2938282283745478,0.0037673253606988,0.3306630673172119,-0.1492458856540064,-0.209000500632308,0.3506233147576132,-0.2545634439662047,-0.1536639196464306,0.0030201476618841,0.1084941021942449,0.3650294364293566,-0.1675014231848013,0.0887545361067387,0.2838428654476398,-0.1568303497946191,-0.0152504366715425,0.0041827743229797,-0.2198643814549506,0.2331743584862721,0.0368325568413861,-0.2789286310438908,0.016889913167292,0.0463157375924226,0.1946845673031843,0.1865347719500367,-0.1845281335999917,-0.1720685053346263,0.3004866184762281,-0.1901185864534464,0.0893333755079819,0.0760302230922613,0.010178123009944,-0.1212355251584798,-0.217378902298838,0.0601423248588831,-0.0953012776744802
0.1536149087529308,0.2714728804660715,-0.0035113408199948,0.3440487891899091,-0.1196637476989763,-0.1845356033234289,0.3579772816487162,-0.2581055384945341,-0.152817614334804,-0.0043128725964046,0.0935424854403401,0.3853219213814911,-0.1717630643447833,0.1332182251479907,0.2626655653499434,-0.1235593409449618,0.0237682294167395,0.0410549347781338,-0.2261497805997799,0.2668224990008943,0.0271972241555315,-0.2826101771710343,0.0076659598255667,0.0349651840515529,0.171880935445891,0.223578109429375,-0.1876111043746788,-0.1772539135494988,0.2870548174943689,-0.1967090961461519,0.0786310629892558,0.0663871904212173,0.0009070917227326,-0.1256826147312335,-0.2245117238832269,0.0498795169781137,-0.0999632339470771
0.1333185361482756,0.2489679774399457,-0.0106978300903499,0.3531137606165903,-0.0870045928232076,-0.1567718212754866,0.3614072979192814,-0.2600854180295072,-0.1498355070126129,-0.011561931062774,0.0797994765243105,0.4012882222646534,-0.1756275175402017,0.1773587915499107,0.2411400498139974,-0.0876027480068056,0.0638750857316804,0.0779813898228832,-0.2320271525568162,0.2973175674799138,0.0181543269757019,-0.2847809047371387,-0.0015031274747178,0.0245512843561634,0.1498235917848452,0.2583338765627399,-0.1904321349011514,-0.1829896408968585,0.2719091226247944,-0.2031487100119191,0.0687813611635865,0.0573852662939488,-0.0081544904352717,-0.1296672698767045,-0.2319470559477977,0.0401732516434969,-0.1042372398493517
0.1139609500131261,0.2266585507197282,-0.01775343834209,0.3578951224955392,-0.0516307542907649,-0.1259608085696467,0.3610495288463233,-0.2601532582941552,-0.1444767469490225,-0.0187658970387336,0.0671755972382263,0.4128026869943621,-0.1791551826762061,0.2203968057437202,0.2196351890316197,-0.0494526183346452,0.1044215357112777,0.1143334428506362,-0.2372011656016011,0.3241796811386995,0.0095696178303773,-0.2850940960254512,-0.0106058749525648,0.0149284592443583,0.1287419779786155,0.2902288320675696,-0.1930976971515604,-0.189232943042218,0.2554224952697242,-0.209197961690003,0.0596722967553555,0.0489012864945696,-0.0170748002379768,-0.133219582649822,-0.2395132106314357,0.0309136066568921,-0.1081279982406978
0.0956856384156712,0.2048441346956006,-0.0246313720831853,0.3585229626472113,-0.013990973128345,-0.0924483143123835,0.3571158158384632,-0.2579626797524305,-0.1365388212463747,-0.0259425695496215,0.0555607950977656,0.4198431195252733,-0.1824230895800092,0.2615628677156675,0.1984726688851713,-0.0096805969109961,0.1447290785022284,0.149486408383821,-0.241347749846763,0.3470188059041446,0.0013184493169262,-0.2832072137416604,-0.0196125250001793,0.0059464913088623,0.1088074390002008,0.318759099222403,-0.1957224425106292,-0.1959010464174034,0.2379615344592852,-0.2145869920915671,0.0511882324555314,0.0408166811579654,-0.0259015013841059,-0.1363866379416256,-0.2469956978543522,0.0220019268023297,-0.1116550121407863
0.0785838278865963,0.1837746584911568,-0.0312799557939512,0.3552121778525811,0.0253896850263307,-0.0566682129555977,0.3498837450480536,-0.2531830581739279,-0.1258679018664832,-0.0330901663665061,0.0448317532146467,0.4224872421737379,-0.1855226178549684,0.3001205359046649,0.1779219161056882,0.0310769908547898,0.1841094817898686,0.1828386285555882,-0.244122429181144,0.3655441540955417,-0.0067096387599042,-0.2787942182172411,-0.0284778280932877,-0.0025421323471446,0.0901341925374987,0.3435039618062117,-0.1984244826828441,-0.2028688584537027,0.2198768263934621,-0.2190213297135048,0.0432155985640035,0.0330224108528946,-0.0346612539724996,-0.1392318126173677,-0.2541393215297761,0.0133541694387207,-0.1148528734284183
0.0626978259190412,0.16364829902654,-0.0376459528347761,0.3482519809258798,0.0659231224138271,-0.0191328831780659,0.3396851442078196,-0.2455125714809327,-0.1123683544207121,-0.0401896391347704,0.0348588939858158,0.4209059861134147,-0.1885564071250008,0.3353881202977862,0.1581972367801796,0.0721371157396056,0.2218856113520635,0.2138295995857041,-0.2451702955489692,0.3795698936469878,-0.0146074253370986,-0.2715584982579892,-0.037144450023439,-0.0106757475290998,0.0727821255730448,0.364136415383809,-0.2013201619775398,-0.2099680217545507,0.2014945376020569,-0.2221891766754649,0.0356478627526123,0.0254230107608962,-0.0433602937645366,-0.1418333791701222,-0.2606520217597443,0.004903224149732,-0.1177708779698583
0.0480257100924962,0.1446112210677709,-0.0436778759335806,0.3379935719168842,0.1069742155748059,0.019579797049093,0.3268935037728986,-0.2346915232760672,-0.09601092433984,-0.0472076578398951,0.0255128394687816,0.415354032791822,-0.1916345141426143,0.3667584770025978,0.1394571000841001,0.1127903414259981,0.2574120029269516,0.2419564430932536,-0.2441373962761306,0.3890170686194558,-0.0224476385816861,-0.2612459418889154,-0.0455468406500989,-0.0185780896581836,0.0567611871470481,0.3804301522561947,-0.2045184656943048,-0.2169875009583926,0.1831094484013898,-0.2237700840439045,0.0283896119574466,0.0179396679011737,-0.0519859719779911,-0.144282409857677,-0.2662105219757671,-0.0033997894796277,-0.1204719625749819
0.034527089393535,0.1267590656041428,-0.0493291719346489,0.3248365259248123,0.1478788887884584,0.058842375280007,0.3119108222166843,-0.2205154131816813,-0.0768391242961437,-0.0541000971837531,0.0166701303999407,0.4061581109431465,-0.1948698993773133,0.3937160592047347,0.1218054240969663,0.152322545034624,0.2900942744443351,0.2667880642928062,-0.2406832205102709,0.3939118073462217,-0.0302816947253257,-0.2476576186790356,-0.0536154023998083,-0.0263540402627529,0.0420371059294922,0.3922628414201966,-0.2081152267595498,-0.2236758515009493,0.164979560847861,-0.2234448326994858,0.0213596670314124,0.0105122950393487,-0.060509117329195,-0.1466799925960891,-0.270467769073306,-0.0115852074872016,-0.1230309750701408
0.0221296478157524,0.1101399919117841,-0.0545611748882024,0.3092144584587071,0.1879634967975354,0.0979960317006367,0.2951543604308739,-0.2028471717439038,-0.0549733843184853,-0.0608158540146863,0.0082180489409495,0.3937036065851744,-0.1983733532140915,0.4158506270982608,0.1052946571847117,0.1900370702536974,0.3194065464781765,0.2879764778100177,-0.2344938902112925,0.3943800566338823,-0.038139488458804,-0.2306615096898217,-0.0612807915916644,-0.0340866057470033,0.0285381318865536,0.3996157406623014,-0.212187307984296,-0.2297452679411462,0.1473223525110116,-0.2209062666909463,0.0144931958224625,0.0031006010737458,-0.0688870614159437,-0.1491337868613514,-0.2730620753132315,-0.0196654225518664,-0.12553230490312
0.0107361740589838,0.0947590333149704,-0.0593457311844654,0.2915805160447668,0.2265646959612148,0.1363702952116931,0.2770437599810815,-0.1816279500579312,-0.0306125956478049,-0.0673008273649649,5.843563348086744e-05,0.3784200684748967,-0.2022479996339815,0.4328671877089743,0.0899303979638305,0.2252762984255043,0.3449061586798472,0.3052649386612105,-0.2252955883029824,0.3906392195233891,-0.0460301457164383,-0.2102027083698501,-0.0684781838877831,-0.0418351368929517,0.0161624832383868,0.4025698366660486,-0.2167869503387521,-0.234877447437646,0.1303126857588684,-0.2158707575749098,0.0077428318724382,-0.004315809462258,-0.0770671558197786,-0.1517539672215132,-0.2736277864419044,-0.0276363072594645,-0.1280669177826247
0.000231783667083,0.0805834937549221,-0.0636674102765828,0.2723932080804926,0.2630489682817005,0.1733034090910766,0.2579889377375748,-0.1568858578994416,-0.0040327809747012,-0.0735018990648336,-0.007889562853403,0.3607661915737095,-0.206583541517122,0.4445919141507068,0.0756772600285189,0.2574416715714823,0.3662451279862407,0.3184926787448127,-0.2128676961410699,0.3829871840922313,-0.0539436255260574,-0.1863115299667242,-0.0751513376834413,-0.0496347500892802,0.0047861735676516,0.4012988445100768,-0.2219364881436193,-0.2387312332287467,0.1140823235983041,-0.2080899143594515,0.0010788425765018,-0.0117382460506373,-0.0849906036932858,-0.1546486246989492,-0.2718072146638292,-0.0354793457462982,-0.1307288537324334
-0.0095089486044315,0.0675490930566552,-0.0675252249735228,0.2521030486764544,0.2968309925298549,0.2081624569256442,0.2383791178589651,-0.1287420840828383,0.0244172462541174,-0.079370761664828,-0.0156878334059092,0.3412148390961841,-0.2114504346787947,0.4509739719574916,0.0624656646399034,0.2860113141838438,0.3831779760642536,0.327596208679339,-0.197055069769797,0.3717893081732557,-0.0618530408483188,-0.1591090123006984,-0.0812562969855938,-0.0574968718550417,-0.0057291001605168,0.3960595065705618,-0.2276236393459182,-0.2409519257423036,0.0987209492630194,-0.1973620985448859,-0.0055115784174129,-0.0191505640904722,-0.0925964295767261,-0.1579187221422542,-0.2672634914123546,-0.0431643440095761,-0.1336112637533442
-0.0186152076025118,0.0555665637825977,-0.0709337968135729,0.2311404170386292,0.3273901257035689,0.2403623858765796,0.2185733032987941,-0.0974139118419098,0.0543232194705331,-0.084867450696336,-0.0233786992852127,0.3202386227702869,-0.2168941961133557,0.4520833479218065,0.0501992349874331,0.310554561755221,0.3955657439648001,0.3326072939481052,-0.1777788652143178,0.3574639689257294,-0.0697175578806122,-0.1288093702804363,-0.0867645886880294,-0.0654107970770406,-0.0155283098532695,0.3871797104749558,-0.2337975820369914,-0.2411820678912007,0.0842785393627041,-0.1835432619452033,-0.0120257949611867,-0.0265215109634614,-0.0998254183989122,-0.1616527283988109,-0.2596939170111574,-0.0506525784844606,-0.1368020763574427
-0.02721373899045,0.044528411317757,-0.0739239149823893,0.209904974405484,0.3542843616046059,0.2693831405891158,0.1988924244805764,-0.0632142599472089,0.0852155773279272,-0.0899634502991617,-0.0309853235783927,0.2982965042900298,-0.2229300650847339,0.4481049265965388,0.0387624684431547,0.3307428926432121,0.4033761979405765,0.3336478471210051,-0.1550453325717379,0.3404672986497505,-0.0774857282211656,-0.0957190813707871,-0.0916657876464083,-0.0733461279014937,-0.0247559606984767,0.3750449954993471,-0.240366025932099,-0.2390734293902403,0.070768900795218,-0.1665566014796966,-0.0184478700174723,-0.0338076610438243,-0.1066238673322048,-0.1659210857057233,-0.2488433162950011,-0.0579002366144892,-0.1403794019194349
-0.0354234253767766,0.0343155697778468,-0.0765424515685469,0.1887568974452283,0.3771612660443008,0.2947842364515452,0.1796133338337739,-0.0265475329130675,0.1165821056400673,-0.0946442555388878,-0.0385130179978685,0.2758218119936085,-0.2295382433722637,0.4393291860209694,0.0280283773181226,0.3463569569419858,0.4066804008651264,0.3309220893292788,-0.1289520412391261,0.3212777126096919,-0.0850991078317629,-0.0602324268513127,-0.0959693453393714,-0.0812559434355047,-0.0335497005717726,0.3600840374874121,-0.2471934786124315,-0.23429983612334,0.0581741507979867,-0.1464005251962632,-0.0247512338048112,-0.0409568013530799,-0.1129470112722249,-0.1707706931866557,-0.2345168556068373,-0.0648620013715624,-0.1444068003076359
-0.0433507845612123,0.0248037171220446,-0.078851611287444,0.1680101053507564,0.3957655422976887,0.3162162440867356,0.160964742743991,0.0120982567769143,0.1478825791773136,-0.0989112917534609,-0.0459513349967973,0.2532119888993275,-0.2366599426812294,0.4261399844949405,0.0178658128615347,0.3572895888126064,0.4056459706068551,0.3247064205212338,-0.099691076891746,0.3003807953749998,-0.0924960200779864,-0.0228234874494794,-0.099705602693334,-0.089080539192008,-0.0420348605626888,0.3427536966454584,-0.2541008899307224,-0.2265704183347254,0.0464498984251538,-0.1231544521823748,-0.0309017388594652,-0.047911620283514,-0.1187620030654793,-0.1762196142905567,-0.2165917426559347,-0.0714946334320447,-0.148928555361674
-0.0510864876659293,0.0158690507778565,-0.0809275097897303,0.1479275737052035,0.4099430459957575,0.3334288181164933,0.1431251236240772,0.0521629353314879,0.1785647993303337,-0.102783111085395,-0.053276800674589,0.2308203046143575,-0.2441944621728727,0.4089999836741556,0.0081462201786741,0.363544869473988,0.4005274650278216,0.3153374976149557,-0.0675488646912353,0.2782550540183379,-0.0996153261166649,0.015965218935361,-0.1029259334173397,-0.0967515684040641,-0.0503200609848304,0.3235241842753547,-0.2608668329874268,-0.2156427892625219,0.0355308751990825,-0.0969820289850104,-0.0368609580204263,-0.0546135459240231,-0.1240503521445821,-0.1822522352772403,-0.1950272225363874,-0.077760409783067,-0.1539651174221087
-0.0587029441158363,0.0073933672708356,-0.0828580911360264,0.1287187456190615,0.4196412352144375,0.3462750736405737,0.1262225262879588,0.0930288236115582,0.2080813399223546,-0.1062958087462842,-0.0604561317566526,0.2089496775837542,-0.2519975063210842,0.3884343010334727,-0.0012503885147492,0.365233470463266,0.3916544207623029,0.3031990527377439,-0.0329024187828316,0.2553589740681822,-0.1064000732238889,0.0555370791992933,-0.1057019895729381,-0.1041964140654982,-0.058493963685391,0.3028648577136851,-0.2672303453965108,-0.2013356174441772,0.0253367630397497,-0.0681314374864727,-0.0425895805738934,-0.0610065778288912,-0.1288097487347561,-0.188815113692793,-0.1698723065445797,-0.0836302858214481,-0.1595088905728604
-0.0662529512805408,-0.0007316670915626,-0.0847404118950652,0.1105389728830806,0.4249061992729824,0.3547122845961751,0.1103361874151441,0.1340380524672155,0.2359062732755702,-0.1095026259521825,-0.0674497720495493,0.1878486691011354,-0.2598809319458312,0.3650130094206357,-0.0104304104466416,0.3625646448639109,0.3794176295728801,0.2887079921685449,0.003788012398541,0.2321197317181036,-0.1128008994153397,0.0952581526078111,-0.1081240450973505,-0.1113426204560189,-0.0666231994483872,0.2812310911596876,-0.2728955095394238,-0.1835400255963243,0.0157779783901413,-0.0369325914491562,-0.0480507646189153,-0.0670409569113098,-0.1330552239247734,-0.1958137587262864,-0.1412707293816754,-0.0890866590863172,-0.165520552648608
-0.0737693622631691,-0.0086011251516261,-0.0866773365007838,0.0934908500707639,0.4258765500523508,0.3587990400323986,0.0954997481224747,0.1745118235946268,0.2615511547777336,-0.1124727318780124,-0.0742155821796024,0.167709629671425,-0.2676140825354337,0.3393331062524563,-0.0194826996906268,0.3558353438806971,0.3642542633920212,0.2723003034360731,0.0419897527375758,0.2089238273316425,-0.1187790808304346,0.1344756648648345,-0.1102984554820265,-0.1181222160701022,-0.0747514515253664,0.259052597165516,-0.2775377952824518,-0.1622292418540441,0.0067611915451424,-0.0037911650902074,-0.0532133099715929,-0.0726765232763251,-0.1368196174809412,-0.2031105780761905,-0.1094627260758821,-0.0941256258147379,-0.1719261017411059
-0.0812656884990947,-0.0162943392818024,-0.0887737058011522,0.0776272450857163,0.4227745756043546,0.3586891388820994,0.0817058410649733,0.2137707799682,0.2845795942559302,-0.1152892021467849,-0.0807125208331408,0.1486689040857832,-0.2749268274489336,0.3120005628759614,-0.0284757585434314,0.3454170162746344,0.3466324595546344,0.2544172670703288,0.0811116201818722,0.1861098142928363,-0.1243091173485684,0.1725374295571565,-0.1123442735327574,-0.1244757666759436,-0.0828996345982603,0.2367234929941827,-0.2808121239955268,-0.1374659507364304,-0.0018056121070389,0.0308204424946887,-0.05805452516917,-0.0778856220461412,-0.1401533445249423,-0.2105242073872671,-0.0747833500957223,-0.0987586357501283,-0.1786148215531574
-0.0887375259900387,-0.0238733311538875,-0.0911320579518086,0.0629557818789758,0.4158951430948972,0.3546226242367742,0.0689117678697034,0.2511555812030895,0.3046198291342447,-0.1180462351158254,-0.0869041651994178,0.1308089353966484,-0.2815143735051021,0.2836130379074106,-0.037456098960182,0.331740699561971,0.3270359539945908,0.235492424675605,0.120520452422932,0.1639632072514325,-0.1293807623776318,0.2088113519788758,-0.1143890831977853,-0.1303560081672711,-0.0910670736980617,0.2145943216632795,-0.28236253989096,-0.1094068462634849,-0.0100086888528696,0.0663749406947392,-0.062562673767818,-0.0826554330142533,-0.1431234686731497,-0.217830407855074,-0.0376572121688782,-0.1030134657788488,-0.1854383482397584
-0.0961646751885258,-0.0313821205805779,-0.0938479979718134,0.049444495387168,0.4055928952357592,0.3469144497855183,0.0570459616724688,0.2860467695902874,0.3213748274398015,-0.1208456688304388,-0.0927619312737903,0.1141620509509367,-0.2870438576002822,0.2547437980471524,-0.0464477554252778,0.3152810356721605,0.3059493050374774,0.2159396996167074,0.1595595736499082,0.1427135684615721,-0.1340004151129852,0.2427041795806793,-0.1165641367867346,-0.1357309241786372,-0.0992335600775321,0.1929661527051946,-0.2818332954846697,-0.0783039809633502,-0.0179248344783088,0.1023043606561122,-0.0667388984947632,-0.0869896209599325,-0.1458121028934343,-0.224764675331226,0.0014103052826521,-0.1069344492435862,-0.1922110021380836
-0.1035138136839515,-0.0388468604439791,-0.0970053297637331,0.0370283554068022,0.3922683123449721,0.3359413317484551,0.0460149185163422,0.3178830614426717,0.3346295780504181,-0.1237928809499098,-0.0982678694164415,0.0987156669608724,-0.2911626623931059,0.22592733521261,-0.0554528895348043,0.2965398412898599,0.2838441867312421,0.1961430030665227,0.1975684235741885,0.1225336936355292,-0.138191808057021,0.2736787206929026,-0.1189989060154296,-0.1405861528260078,-0.1073621405581688,0.1720868051024889,-0.2788810750679707,-0.0445026315074786,-0.0256185080175551,0.1380161015121023,-0.0705985364970152,-0.0909092284368201,-0.1483141705359436,-0.2310266509682591,0.0418451237359498,-0.1105819155939495,-0.1987115182279264
-0.1107415763475117,-0.0462767270967891,-0.1006710826418611,0.0256163454871273,0.376353213820597,0.3221273697096564,0.0357102848269651,0.3461772995203017,0.3442553626283807,-0.1269921718056944,-0.1034169260101485,0.0844186130442906,-0.2935083239803496,0.1976470970390803,-0.0644533900888209,0.2760298368558823,0.2611671523768928,0.1764475881014184,0.2339025005400667,0.1035407519461561,-0.1419959394312812,0.3012688485641618,-0.1218151840453792,-0.144926629671396,-0.1154024828932069,0.1521491566430348,-0.2731879972255656,-0.0084355594438023,-0.033139828733506,0.1729101636258105,-0.0741717551795382,-0.0944527600654829,-0.1507345684765287,-0.2362863603971913,0.0830194294919945,-0.1140308146686418,-0.2046862694064503
-0.1177978980037591,-0.0536654822211914,-0.1048905833979563,0.0150987850438863,0.3582962518123416,0.3059290221051304,0.0260158047127732,0.3705294450398293,0.3502109413728224,-0.1305417478900283,-0.1082185779655871,0.0711882557646252,-0.2937198225640628,0.1703256563321831,-0.0734133414278875,0.2542590920000656,0.2383291815737932,0.1571533394388024,0.2679527537158029,0.0857991795790693,-0.1454702195196752,0.3250917323818361,-0.125120903120399,-0.1487773991837249,-0.123294651745902,0.133291432240723,-0.2644749593056667,0.0293862754984272,-0.0405234581599864,0.2063968581696645,-0.0775034568176234,-0.0976754351215348,-0.1531847829739298,-0.2401922372002065,0.1242689643406063,-0.1173685214226209,-0.2098540278532716
-0.1246294779506853,-0.0609936120053369,-0.1096827439620806,0.0053545969351353,0.3385489101057685,0.2878200012770717,0.0168138584797594,0.3906361589434384,0.3525407167270985,-0.1345284401043485,-0.1126977634335322,0.0589180910442208,-0.2914499668126517,0.144317535723916,-0.082282207791746,0.2317166832646443,0.2156972335557714,0.1385101081381308,0.2991635954022058,0.069325082661114,-0.1486868220371863,0.3448568836113576,-0.1290038589652161,-0.1521835535749542,-0.1309731277953221,0.1155993007803418,-0.252514818720285,0.068386304865466,-0.0477883466440389,0.2379142547536074,-0.0806524220263652,-0.1006476122792311,-0.1557790175668871,-0.2423808087694251,0.1649119664678547,-0.1206918402815692,-0.2139122536819441
