6_97,6_56,6_84,6_92,6_70,6_93,6_35,6_15,6_83,6_46,6_13,6_17,6_23,6_33,6_10,6_94,6_42,6_48,6_87,6_37,6_99,6_47,6_95,6_19,6_68,6_98,6_50,6_40,6_90
0.1386413198666881,-0.0488691710660857,0.1972752914660525,-0.1547011643585829,0.0052675814947806,-0.078493866256542,-0.152635371950869,-0.0008480535923979,0.026542619314167,-0.0347143469528736,-0.0599309532871987,0.2342444465910995,-0.0154074488753364,0.1245519911880884,-0.0255670027783297,0.0347047797717171,-0.1951717812095944,0.3356514686788768,-0.169204763186036,0.2134541104697846,0.0531264249305798,-0.1736952558911391,0.0409533197419674,0.2733930839535623,-0.0651149418472462,0.1026840124113542,-0.151278912443297,-0.1331873066897538,-0.0160461758982482
0.1244595102031587,-0.0509514489422901,0.183629083969338,-0.1560847471043981,-0.0034610200316796,-0.0831315396103371,-0.1567107855550393,-0.0091729786283456,0.021521775263496,-0.0442747042799837,-0.0639151228960484,0.2208546065614707,-0.0219912144005837,0.140022224651657,-0.0135387491482622,0.0260521162131827,-0.1979374919582168,0.342839548341402,-0.1663710705625955,0.2114238594086605,0.0422573463261697,-0.1761023635984768,0.0301284338317502,0.2610301714040101,-0.0688742473960614,0.0899927202044522,-0.1529471508929768,-0.1360870428607765,-0.0221558948761767
0.1105791267121904,-0.0529232244125173,0.1699878709126,-0.157541823874497,-0.0116264932618176,-0.0877339987571717,-0.1608670237763478,-0.0171591715445401,0.0169796598295127,-0.0531664091079768,-0.0678425699532231,0.206917418255783,-0.0282368688640722,0.1549057030059703,-0.0020289363353798,0.017885219288685,-0.2008648451738816,0.3481632192151532,-0.1623228943258131,0.2090479895599219,0.0320361073225353,-0.178764520327957,0.0199622687653662,0.2480137820007718,-0.0722069310602373,0.0779523530987731,-0.1543562592658945,-0.1389676508837979,-0.028103308934722
0.0970855731591579,-0.0547911739819179,0.1564431332216191,-0.1590058537834198,-0.0192021816700789,-0.0922892495031784,-0.1651318139810011,-0.0248608050671752,0.0128523367552838,-0.0614321183933837,-0.0717334854648243,0.1925708334332913,-0.0341863199694106,0.1690610884163858,0.0087178574731153,0.0101598220965109,-0.2039105447683915,0.3516511248100636,-0.1569286725738131,0.2063352427038199,0.0224539995621883,-0.1816551360466635,0.0104473418638439,0.2344753158796647,-0.0750587125919172,0.0666080414602477,-0.1555292257737229,-0.1418695510382549,-0.0338757682481863
0.0840531894339592,-0.0565652678642612,0.1430779236808603,-0.1603941725981666,-0.0261733394997496,-0.0967816847274916,-0.1695262311633488,-0.0323290388287407,0.0090717950416148,-0.0691221006517633,-0.075607592351713,0.1779529723028786,-0.0398790136680207,0.182362796881879,0.0184932219836644,0.0028287232453588,-0.2070114201214301,0.3533456102901394,-0.150075412387355,0.2033056346308269,0.0134910111572637,-0.1847283987348098,0.0015637102281631,0.2205486329648563,-0.077382482196803,0.0559893831033296,-0.1564961014449592,-0.144835710531861,-0.0394591907846214
0.0715440107417055,-0.0582585926973456,0.129965079712962,-0.161608501558088,-0.0325369174955562,-0.1011928168656427,-0.1740628223284054,-0.0396103311677972,0.0055679786416604,-0.0762921054122828,-0.0794842636594944,0.1631997415756525,-0.0453505847413439,0.194701418601079,0.0271297815905804,-0.0041563646104314,-0.2100839118834122,0.3533003378404762,-0.1416734841027917,0.1999891492614939,0.0051172717874719,-0.1879182385006485,-0.0067194397268398,0.2063678068741139,-0.0791402002170222,0.0461104195192015,-0.1572935122366328,-0.1479100181569288,-0.0448392407098396
0.059606885476288,-0.0598870310145705,0.117165744865045,-0.1625360704898602,-0.0383010480717409,-0.1055020500905627,-0.1787436659329078,-0.0467450588338237,0.0022708568724664,-0.0830011931559025,-0.083382468153351,0.1484423731504509,-0.0506317933940096,0.2059834870126912,0.0345041845324754,-0.0108430910990257,-0.2130242360017478,0.3515782275451503,-0.1316608960004764,0.1964241003085339,-0.002705284680486,-0.1911378912962388,-0.014441973889542,0.1920646913412591,-0.0803045684664175,0.0369700339999996,-0.1579638889432552,-0.151135389681758,-0.0500025181190552
0.0482769883610467,-0.0614688019146238,0.1047282862073851,-0.1630513873079551,-0.0434842547556025,-0.1096874737458805,-0.1835584515281172,-0.0537664642045041,-0.0008875314452954,-0.0893096001265879,-0.0873205109176829,0.13380498303632,-0.0557477733855746,0.2161307201925847,0.0405382371794302,-0.0172769146690208,-0.2157092942533952,0.3482497845733017,-0.1200068328483528,0.1926552552229595,-0.0100211128169134,-0.1942801449189375,-0.0216508406054009,0.1777664041538234,-0.0808603718192119,0.028552751861154,-0.1585544057614282,-0.1545516650187505,-0.0549377143212152
0.0375757431125837,-0.0630238711174766,0.092687672562438,-0.1630186612288093,-0.0481144211669515,-0.1137266593626264,-0.1884826763390728,-0.0606999371251287,-0.0039711362509857,-0.0952767069957002,-0.091315548763581,0.1194022521324793,-0.0607176031958031,0.2250788792935396,0.0451982935350815,-0.0234997543575898,-0.2179983781059695,0.3433918388329574,-0.1067142630665117,0.1887318179469089,-0.0168791760029288,-0.1972183339355532,-0.028398026809303,0.1635928423815997,-0.0808054127444844,0.0208299101812382,-0.1591156253971549,-0.158193371140574,-0.0596366877573336
0.0275111478747234,-0.0645732417831373,0.0810653521789304,-0.1622948586035731,-0.0522275633008619,-0.1175974447125009,-0.1934760632912736,-0.0675626278091724,-0.0070381353683067,-0.1009591730813585,-0.0953828746759746,0.105337327089706,-0.0655541978414882,0.2327763990021854,0.0484930780662264,-0.0295488718624661,-0.2197356861801665,0.3370866891250318,-0.0918214542531618,0.1847053649037576,-0.0233310635936327,-0.1998081291694796,-0.0347385147057027,0.1496543434759058,-0.0801509898869477,0.0137611544334136,-0.159699857378823,-0.16208743470058,-0.0640954168908427
0.0180784782159721,-0.066138140280294,0.0698696402276645,-0.1607333393308629,-0.0558664550575757,-0.1212786899039306,-0.1984813084653523,-0.0743633783742936,-0.0101394261904034,-0.1064092889885995,-0.0995349815336289,0.0917000307783705,-0.0702645059663991,0.2391829446881345,0.0504701694929527,-0.0354559998914279,-0.2207536445586244,0.3294216122976504,-0.0754022840041731,0.180627822937667,-0.0294291679022767,-0.2018901412513903,-0.0407283080905733,0.1360495997181616,-0.0789219020995353,0.0072962116782667,-0.1603592467369342,-0.1662509343496176,-0.0683147882381644
0.0092613271975246,-0.067739113775626,0.0590965985313953,-0.1581879896501734,-0.059079160380073,-0.1247509925532525,-0.2034232646707302,-0.0811029531912757,-0.0133174269642467,-0.1116735901801413,-0.1037804319777544,0.0785654580677972,-0.0748499852514998,0.2442680408465676,0.051211405317453,-0.0412467246110531,-0.2208769845882751,0.3204886711238389,-0.0575652898700883,0.1765495689401021,-0.0352249760568661,-0.2032933266314429,-0.0464225895607954,0.1228639192380693,-0.0771559890604837,0.001376884019569,-0.1611436223856664,-0.1706889841093657,-0.0723011804368508
0.0010329302920406,-0.0693950592250941,0.0487313641199379,-0.1545177351613028,-0.0619175259388806,-0.1279973514504979,-0.2082086613506399,-0.0877745418340164,-0.0166052255093967,-0.116791762251105,-0.1081225775679048,0.0659930143664176,-0.0793073194703476,0.2480098966825903,0.0508274829689898,-0.0469401225388426,-0.2199274958783792,0.3103847343112035,-0.0384514657697415,0.1725177192409566,-0.040767522489323,-0.2038391492025955,-0.0518740599165731,0.110167906898388,-0.0749032465390377,-0.0040607989250688,-0.1620981482139364,-0.1753928354838516,-0.0760668092120056
-0.0066422850218634,-0.0711222060764519,0.0387498607310256,-0.1495912878461019,-0.0644356863470383,-0.1310037705391586,-0.212726449081195,-0.0943645028010837,-0.0200260928163767,-0.121795856197447,-0.1125581852867555,0.0540259329149241,-0.083629332975404,0.2503945282990904,0.0494520352070395,-0.0525486450194046,-0.2177293344056079,0.2992116091702076,-0.018230878545074,0.1685746632903195,-0.0461020379956661,-0.2033464127237768,-0.0571314995210661,0.0980166149089273,-0.0722245767587671,-0.0090843344032961,-0.1632608346165664,-0.1803382771229273,-0.0796298035343658
-0.013806989455396,-0.0729330776057907,0.0291208089131342,-0.1432919547038172,-0.0666886298175952,-0.1337597968820605,-0.2168488394974831,-0.1008533115157088,-0.0235933596894896,-0.1267098197723251,-0.1170760421715967,0.0426912836645144,-0.0878060532337971,0.2514152441468464,0.0472354469673867,-0.0580782363683828,-0.2141147287644497,0.2870761823932231,0.0029017567756573,0.164756881641181,-0.051268821674081,-0.2016366404058369,-0.0622385789911714,0.0864491884606709,-0.0691902508499288,-0.0137624782043967,-0.1646599831391094,-0.1854843971218263,-0.0830139902737575
-0.020509147356784,-0.0748354582119489,0.0198079363577465,-0.1355223155629467,-0.0687308664548342,-0.1362589870746594,-0.2204330888322699,-0.1072166727632714,-0.0273106377968251,-0.1315493400496946,-0.1216556184819809,0.0320004632086716,-0.0918258692692769,0.2510725231402376,0.0443386604380571,-0.0635286652020003,-0.2089298937508185,0.2740904670837713,0.0247323460742553,0.1610940736198593,-0.0563023530908674,-0.1985398404218936,-0.0672329342621764,0.0754890078773539,-0.0658781701609309,-0.01816302799589,-0.1663116508282196,-0.1907727561938273,-0.0862483732648993
-0.0268001810715569,-0.0768313963010032,0.0107722808647175,-0.1262085658371923,-0.0706152345240438,-0.1384992961566404,-0.2233240458258636,-0.1134267558477387,-0.0311723529440507,-0.1363219830273755,-0.126265875458438,0.0219501330710297,-0.0956767333830155,0.2493742760151976,0.040927187009575,-0.0688940429976767,-0.2020409320802236,0.2603714641219082,0.0470332858468077,0.1576086059584783,-0.0612306538978853,-0.1939004619854211,-0.0721455096498058,0.0651443069022002,-0.0623720157140489,-0.0223507341839386,-0.168217232384166,-0.1961270038266677,-0.0893663028566027
-0.0327331639072747,-0.0789162748941131,0.0019744742536355,-0.1153043183079759,-0.0723918725098431,-0.1404833817591116,-0.2253574530880505,-0.119453510221586,-0.035164548415847,-0.1410276085601232,-0.1308643047088521,0.012523553988214,-0.0993473549358455,0.2463364434051528,0.0371655109215008,-0.0741635000120762,-0.1933394846547385,0.2460407621697652,0.0695696585627731,0.1543152804641907,-0.066074900661289,-0.1875833184309203,-0.0770001626448423,0.0554092274029046,-0.0587593704737278,-0.0263854111700796,-0.1703612662683468,-0.20145295865394,-0.0924043434883596
-0.03836109593503,-0.0810779849400989,-0.0066231031214778,-0.1027936679156486,-0.0741073767858688,-0.1422188144763672,-0.226363955666528,-0.1252660200152309,-0.0392659098115598,-0.145659033007418,-0.1353962824182425,0.0036922478340142,-0.1028283375944447,0.2419838517686135,0.0332120320461715,-0.0793219864591536,-0.1827478797325515,0.2312238217683574,0.0921054656415501,0.1512214068275593,-0.0708492835882685,-0.1794792340007357,-0.0818135161403328,0.0462652545159404,-0.0551298883267873,-0.0303203133289696,-0.1727095750382997,-0.2066391707414159,-0.09540085923417
-0.0437353103901027,-0.0832962393443834,-0.0150544006057576,-0.0886933459698406,-0.0758041564298542,-0.1437181836582616,-0.2261737324126364,-0.1308338577265796,-0.0434489597710586,-0.1502029075969599,-0.1397948132865883,-0.0045820925570459,-0.1061132145459733,0.2363512230684596,0.0292146566685627,-0.0843511662591799,-0.170223533671472,0.2160489136093478,0.114409615802608,0.1483271562184542,-0.0755610991148241,-0.1695101623306919,-0.0865950376969059,0.0376829635627818,-0.0515735685167669,-0.0342008265516716,-0.1752078501273309,-0.2115579853290975,-0.0983943500333625
-0.0489040510190816,-0.0855420684875157,-0.0233480989354271,-0.0730538253211391,-0.0775199882984169,-0.1449990862518342,-0.2246216261074612,-0.1361284002785273,-0.0476813710777065,-0.1546407775625349,-0.1439807269553727,-0.0123455316145378,-0.1091993393984608,0.229484217491394,0.0253071078260966,-0.0892303715782367,-0.1557623724182334,0.200645707894006,0.1362614103085272,0.1456261626098663,-0.0802110582350824,-0.1576335291477374,-0.0913473212864828,0.029624001249059,-0.0481791768451387,-0.0380635096110975,-0.1777807867706046,-0.2160671302564557,-0.1014215837965037
-0.0539112522050487,-0.087777539830115,-0.0315264079328854,-0.0559592850017462,-0.0792877670491055,-0.1460839852344904,-0.2215526094491547,-0.1411240744502434,-0.0519273493983238,-0.1589502855123437,-0.1478633741739523,-0.0196497441763709,-0.1120885939363028,0.221440381216646,0.0216059929796648,-0.0939375885960507,-0.1394010748466058,0.1851435395287554,0.157455305969969,0.1431063319282006,-0.0847937874292751,-0.143845570975093,-0.0960665446769368,0.022043218657841,-0.0450328372338608,-0.0419355020005166,-0.1803318654935213,-0.2200118484513362,-0.1045155809598482
-0.0587955441837833,-0.0899557442781398,-0.0396043091058896,-0.037526399421072,-0.0811354363969352,-0.1469999239010969,-0.2168273888640198,-0.1457995028688141,-0.0561490417261013,-0.1631064819394055,-0.1513418513902222,-0.0265498764844439,-0.114787878013012,0.2122898733773893,0.0182086379469819,-0.0984504481818343,-0.1212179864622754,0.1696694012403384,0.1778047882300926,0.1407508141909306,-0.0892984953769857,-0.1281834762479968,-0.1007430750470191,0.0148908720659395,-0.0422168008394119,-0.0458342980317142,-0.182743862299557,-0.223227589709595,-0.1077035177817453
-0.0635894957380925,-0.0920210895241969,-0.0475892630174427,-0.0179019796285897,-0.0830860795873397,-0.1477780831333228,-0.2103279199309219,-0.150138525768428,-0.0603079325872461,-0.1670832056937252,-0.1543067611546734,-0.0331024899749439,-0.117309352027184,0.2021158575351333,0.0151916725809508,-0.1027471990089345,-0.1013326132258792,0.1543457414474092,0.19714524600622,0.138539090762273,-0.0937097763979387,-0.1107261845677372,-0.1053621960841507,0.0081148093029627,-0.0398083859523918,-0.0497678721054049,-0.1848801503512246,-0.2255432614744857,-0.1110046224964869
-0.0683190972719123,-0.0939099349433144,-0.0554813678484905,0.0027404426325361,-0.0851581391073261,-0.1484531709783751,-0.2019625901139976,-0.1541310770067951,-0.0643661962586035,-0.1708544968661691,-0.1566424922628446,-0.0393636517589421,-0.1196704088287849,0.1910144624169112,0.0126103352898428,-0.1068076445337085,-0.0799036767502334,0.1392881636409472,0.2153358025285817,0.13644812768061,-0.0980085206497904,-0.0915937618952954,-0.1099049310743686,0.0016625640402721,-0.0378790710534785,-0.0537351279324581,-0.1865868316741287,-0.2267850167536619,-0.1144281443293154
-0.0730034787921059,-0.0955515933258296,-0.0632739208877458,0.0242049390067771,-0.0873657285063977,-0.1490626372938359,-0.1916708191932322,-0.157773894839772,-0.0682879786736815,-0.1743960035352224,-0.1582299787677615,-0.0453872226223511,-0.1218933595678486,0.1790942430813603,0.0104984495631856,-0.1106140285234033,-0.057125788675702,0.1246031372872489,0.2322601171154849,0.1344535465318953,-0.1021729013778682,-0.0709453408283293,-0.1143489378523317,-0.0045167119855331,-0.0364937158662537,-0.0577266354087388,-0.187695708621684,-0.2267805299429154,-0.1179714792553945
-0.077654850405781,-0.096869711526364,-0.0709543044721348,0.046278219545365,-0.0897189934983645,-0.1496457105264606,-0.1794268373728725,-0.1610710485058753,-0.0720405868000494,-0.1776863424531569,-0.1589498718994821,-0.0512233793624613,-0.1240048268804337,0.166475105343383,0.0088690155713606,-0.1141518558279187,-0.0332248772896343,0.1103858357889973,0.2478262269508944,0.1325307663563444,-0.1061794107976284,-0.0489756908128225,-0.1186694527636311,-0.0104705383126469,-0.0357098810427561,-0.0617256127776214,-0.1880280721250088,-0.2253636799139844,-0.1216185380687249
-0.082278647652203,-0.0977840251495486,-0.0785050983752764,0.0687351477800675,-0.0922244759466492,-0.1502422585508855,-0.16524242674297,-0.1640342611325758,-0.0755955660048554,-0.180708372569034,-0.1586860345844685,-0.0569173944029685,-0.1260348488004111,0.1532866910848419,0.0077153530178721,-0.1174106355739102,-0.0084525668556426,0.0967182144086309,0.2619655421926796,0.1306560734411699,-0.1100039182891974,-0.0259105573288436,-0.1228402620277308,-0.0162416632270586,-0.0355772160901633,-0.0657091082984463,-0.1873992479010081,-0.2223795262582736,-0.1253384415468315
-0.0868738604856411,-0.0982124623182889,-0.0859053149998311,0.0913444878386474,-0.0948854333718696,-0.1508914808830471,-0.1491684533702116,-0.1666830086269158,-0.0789296475732614,-0.1834503398221315,-0.1573292455877144,-0.0625086828680504,-0.128015707686825,0.1396662576359218,0.0070127270691035,-0.1203845331302576,0.0169202363122226,0.0836674304609054,0.2746311407427212,0.1288075805080499,-0.1136227271295125,-0.0020009755528052,-0.1268346801812115,-0.0218669215091543,-0.036136887013588,-0.0696493343736039,-0.1856238037300733,-0.2176894313070555,-0.1290846239412033
-0.0914335230810705,-0.0980735494152283,-0.0931316606218182,0.1138746345681762,-0.0977020683518298,-0.15163044584173,-0.1312950728472235,-0.1690443739648512,-0.0820255494682964,-0.1859068522298764,-0.1547809801795862,-0.0680301163999176,-0.1299805098756912,0.1257561181953174,0.0067203867441735,-0.123072915616292,0.0426102617933318,0.0712846903398305,0.2857955307451928,0.1269660426589095,-0.1170136083718589,0.0224831830243959,-0.1306265167434769,-0.027376409811186,-0.0374210194745507,-0.0735151074956798,-0.1825212818487669,-0.21117615008752,-0.1327944194093178
-0.0959453417181317,-0.097289048805923,-0.1001597412051776,0.1360990904120648,-0.1006716264633399,-0.1524924937541129,-0.1117505582747146,-0.1711526374796487,-0.0848726139688693,-0.1880796461493485,-0.1509571178506815,-0.0735075944107348,-0.1319615530621878,0.1117007397528913,0.0067839441459655,-0.12548077399456,0.0683289930582953,0.0596045845441582,0.2954480598743019,0.1251155043293269,-0.1201567919956756,0.0472601375893216,-0.1341910138934174,-0.0327929829358121,-0.0394521395198914,-0.0772733490032578,-0.1779222822154415,-0.2027486856838528,-0.1363891961283293
-0.1003924393663805,-0.0957867365655181,-0.106965150680374,0.1578014767532362,-0.1037883283030964,-0.1535055362028737,-0.0906987723181047,-0.1730485869243818,-0.0874672663533361,-0.1899781078783257,-0.1457914167907218,-0.0789598571700247,-0.1339885288527982,0.0976436179878393,0.0071380230279316,-0.127619003346104,0.0937896863187775,0.0486449448925856,0.3035921513721472,0.1232437592268907,-0.1230358957173917,0.0720432909716845,-0.1375057396319779,-0.0381320617328512,-0.0422426016223779,-0.080890603902339,-0.1716746873614853,-0.192346691683399,-0.139775089460459
-0.1047541974248998,-0.0935032088921368,-0.1135244000289922,0.1787799006652495,-0.1070431111924476,-0.1546902913249175,-0.0683353796018457,-0.1747785364316962,-0.0898132796610323,-0.1916195195999563,-0.1392385919179082,-0.0843985206492281,-0.1360866169526225,0.0837240635675527,0.0077091062079137,-0.1295045221156719,0.1187140120131982,0.0384072300372295,0.310242538444306,0.1213426135577371,-0.1256387711403921,0.0965481880299675,-0.1405514224459922,-0.0434017328794749,-0.0457940024920887,-0.0843345372806823,-0.1636497906243931,-0.1799441994650588,-0.1428443683282373
-0.109007176379865,-0.0903865909166039,-0.1198156652469253,0.1988505389401496,-0.110423170052198,-0.1560585057196932,-0.0448829669765947,-0.1763930509729343,-0.0919218320378071,-0.1930290050182506,-0.1312768403529297,-0.0898283096507331,-0.138274534875401,0.0700740403483541,0.0084185132003368,-0.1311602113249526,0.142838074420268,0.0288774185766454,0.3154226522030569,0.1194079513558064,-0.12795824589655,0.1204990652363572,-0.1433127147880918,-0.0486031127240129,-0.0500965885396427,-0.0875753697346699,-0.1537480697787974,-0.1655524583439581,-0.1454774476708276
-0.1131260973167795,-0.086399012610168,-0.1258193501362695,0.2178503478127827,-0.113911304342226,-0.1576112238520295,-0.0205853012058583,-0.1779453823917982,-0.0938113453926455,-0.1942391575725494,-0.1219096766710276,-0.0952474629849997,-0.1405626129296456,0.0568151930165875,0.0091854421831175,-0.1326146563825082,0.1659176088136133,0.0200273653603309,0.3191622953564632,0.1174396089219145,-0.1299927396424702,0.143634758297794,-0.1457788737342298,-0.0537309417052399,-0.0551286746619968,-0.0905872148112603,-0.1419043403759268,-0.1492217022548242,-0.1475455347242533
-0.1170848653290561,-0.0815187149057226,-0.1315184748881378,0.2356388561290714,-0.1174850973034531,-0.1593371751282837,0.0042989993181431,-0.1794896342244052,-0.0955070970563737,-0.1952893423363435,-0.111166970009218,-0.1006482824127101,-0.1429509686072416,0.0440561901148025,0.0099300139431636,-0.1339016773817099,0.1877322075994486,0.0118165570342863,0.3214957059315975,0.1154410728873351,-0.1317467314290598,0.1657137846568594,-0.1479443478753874,-0.0587743725376539,-0.0608561017656619,-0.0933492830708517,-0.1280920300129605,-0.1310416977068607,-0.1489138686860053
-0.1208576143997395,-0.0757416562916235,-0.1368989126963676,0.2520990486701638,-0.1211159728056998,-0.1612113562978552,0.0295030745000029,-0.1810786846773206,-0.0970405997208209,-0.1962246710789724,-0.0991051147189446,-0.1060177961626826,-0.1454278572876837,0.0318904892490584,0.0105762593369557,-0.1350596385039936,0.2080884842463085,0.0041941879767755,0.3224600840804165,0.1134190230507007,-0.1332310561487772,0.1865184716073673,-0.1498092595073996,-0.0637179141553529,-0.0672317695860161,-0.0958469192855188,-0.1123263378536396,-0.1111409827939005,-0.1494454832911053
-0.124419751751489,-0.0690825071774144,-0.1419495038302397,0.2671373920814162,-0.1247681920075663,-0.1631938916943799,0.0547584037373125,-0.1827619095288928,-0.098448748999146,-0.197094658270885,-0.0858063129974835,-0.11133850842087,-0.1479682770787934,0.0203946064358043,0.0110549954474581,-0.1361305328111881,0.2268221429440911,-0.0028985323121147,0.3220946216728909,0.1113827467156644,-0.1344630087037613,0.2058580552395116,-0.1513797701014348,-0.068542493839902,-0.0741952891329696,-0.0980724416491874,-0.0946660831117247,-0.0896847731619795,-0.1490053914049058
-0.1277489782197013,-0.0615749472628812,-0.1466620799559814,0.280683095990006,-0.1283978655808598,-0.1652292552021604,0.0798010636672898,-0.1845827587493569,-0.0997727424356687,-0.1979515742392591,-0.0713769979846666,-0.1165892082736392,-0.1505329042602893,0.0096269435139648,0.0113065384629823,-0.1371588447365291,0.2437989790479739,-0.0095259345340281,0.3204400398790915,0.1093434555651674,-0.1354662365490462,0.2235707284544372,-0.152668314843184,-0.0732266012367003,-0.0816728045295675,-0.1000257547975392,-0.0752141004623052,-0.0668715834478614,-0.1474650615065445
-0.1308262600904747,-0.0532712205699785,-0.1510314316613887,0.2926867345431428,-0.131952066769374,-0.1672459348004077,0.1043774029922776,-0.1865762520414048,-0.1010567788065115,-0.1988485206864583,-0.0559454748681418,-0.1217458148508583,-0.1530674319112981,-0.0003728011287028,0.0112832030359233,-0.1381901986626822,0.2589148871017492,-0.0157554023249587,0.3175386055618209,0.1073135390479466,-0.1362704045325929,0.2395246660263159,-0.1536936893008751,-0.0777474792650866,-0.0895770361122463,-0.1017147120444796,-0.0541161068599756,-0.0429286859283881,-0.1447070295440513
-0.133636727231184,-0.0442409528713697,-0.1550552498151777,0.3031183773585427,-0.1353681355887804,-0.1691566124427849,0.1282489260699721,-0.1887664691736566,-0.1023465522580802,-0.1998372637760463,-0.0396589016354966,-0.126782239375629,-0.1555023778135333,-0.0095836406608512,0.0109515384749435,-0.1392698082027975,0.2720949968782136,-0.0216549333990022,0.313434565089846,0.1053057898792003,-0.1369106204301757,0.2536180991159514,-0.1544809689424612,-0.0820823278220482,-0.0978075945719037,-0.103155206670461,-0.0315580395906203,-0.0181065955066821,-0.1406294679369348
-0.1361704723597379,-0.0345692923061185,-0.1587340672175062,0.3119653927256579,-0.138573264661252,-0.1708589187499091,0.1511962392317728,-0.1911641206747986,-0.103687562326404,-0.2009658710498803,-0.0226797669547217,-0.1316712490752227,-0.1577534185466687,-0.0180027539108236,0.0102942517716788,-0.1404407475776629,0.2832920913591271,-0.0272908329630613,0.3081749065956637,0.1033326376274437,-0.1374266150783491,0.2657785487993458,-0.155061241079337,-0.0862094868236183,-0.1062516091215091,-0.1043709774310376,-0.0077619452650887,0.0073271744328243,-0.1351505186150602
-0.1384232270298697,-0.0243544861096449,-0.1620712215011455,0.3192300890462789,-0.1414844522606794,-0.1722368039152928,0.1730219815679866,-0.1937642926897022,-0.1051232680944985,-0.2022762102004227,-0.0051820473337509,-0.1363853221051188,-0.159722294470293,-0.0256444345804613,0.0093117664746894,-0.1417420742660477,0.2924844824026034,-0.03272561356077,0.3018103408896059,0.1014054254245541,-0.1378616773123595,0.2759613565906069,-0.155471129352118,-0.0901095659576279,-0.1147847012175914,-0.1053931196321927,0.0170194215873799,0.0330948023435443,-0.1282121911078479
-0.1403968913130849,-0.0137050428881948,-0.1650728538856493,0.3249273526570351,-0.1440088980375153,-0.173162543987097,0.193552729031803,-0.1965444658945712,-0.1066931224586593,-0.2038013795107529,0.0126527634263463,-0.1408974863539171,-0.1612983144241595,-0.0325386027711956,0.0080233653060893,-0.1432068411171578,0.29967352903902,-0.0380161640539851,0.2943963786206026,0.0995337625086301,-0.1382613507642502,0.2841476688214301,-0.1557520933387549,-0.0937664898175464,-0.1232723198604803,-0.1062592998621346,0.0425090600899697,0.0589149939187699,-0.1197836317063983
-0.1420998959735731,-0.002736644335323,-0.1677479515915474,0.3290824221195237,-0.1460449016939918,-0.173499375999447,0.2126399213242558,-0.1994629115870722,-0.1084305304758669,-0.2055631508763369,0.030639564087427,-0.1451821376190001,-0.1623604690610076,-0.0387289594459002,0.0064678640741179,-0.1448600461472991,0.3048809796790221,-0.0432122378326946,0.2859943774890123,0.0977249815965462,-0.1386719068253715,0.2903420409090269,-0.1559494903795236,-0.0971684288814975,-0.1315714360440777,-0.107012679412131,0.0684129567137567,0.0845096648498471,-0.1098635868333746
-0.1435473777677144,0.0084310348750215,-0.1701084348522547,0.3317289128873872,-0.1474833048875796,-0.173104727103243,0.2301599108553651,-0.2024575676912818,-0.1103607839479937,-0.2075695161245854,0.0485933267099783,-0.1492158335763985,-0.1627801379276633,-0.0442708727392653,0.0047037661744759,-0.1467165787047825,0.3081463039345116,-0.0483552968487301,0.2766724383402735,0.0959837251285325,-0.139138615810833,0.2945698271227381,-0.1561113932998144,-0.1003085890671749,-0.1395325740485324,-0.107700558393934,0.09442776418473,0.1096101966760993,-0.0984819133187236
-0.1447611501162733,0.0196774575110749,-0.1721692827100377,0.3329071748229906,-0.1482094923359631,-0.1718339728969952,0.2460132700310618,-0.2054454927877025,-0.1124990326596264,-0.2098124352693533,0.0663324129003201,-0.152978058985798,-0.162424348529294,-0.0492290882858408,0.0028088521116413,-0.1487792308508244,0.3095241543731558,-0.0534777338354498,0.2665060421603613,0.0943116784760395,-0.1397038467738686,0.2968745116589855,-0.1562871662887547,-0.1031858353418248,-0.1470021379024495,-0.1083727597262468,0.1202485819020228,0.1339630309417534,-0.0857000296215129
-0.1457694529461872,0.030884185361241,-0.173948685085169,0.3326630312003583,-0.148105940105024,-0.1695446298007564,0.2601235167928084,-0.2083229868665136,-0.1148483607004481,-0.2122658906721093,0.0836814323359259,-0.1564519549538723,-0.1611595167855246,-0.0536753545921932,0.0008791678100575,-0.1510368520240626,0.3090820661951275,-0.0586024803952435,0.2555783401128466,0.0927074615823626,-0.1404050355917211,0.2973151182198281,-0.1565258115318922,-0.1058051280593234,-0.1538249745845611,-0.1090797798406245,0.1455765003275298,0.1573344168261234,-0.071610253344547
-0.1466064674860799,0.041937576435332,-0.1754682018698296,0.3310469140425437,-0.1470552682324202,-0.1661008569264165,0.2724354292792718,-0.2109664529439497,-0.1173980433677799,-0.2148843529401087,0.1004735965337424,-0.159625001421419,-0.1588555687709008,-0.057686049897506,-0.0009726109252887,-0.1534627326948969,0.3068984665299663,-0.0637429941467851,0.2439800340559249,0.0911666835977124,-0.141272570781459,0.2959638092848343,-0.1568741108315682,-0.1081777542145267,-0.1598471032475633,-0.1098707413437855,0.1701255995068656,0.1795141827697115,-0.0563340286191793
