56_57,56_24,56_90,56_93,56_25,56_9,56_87,56_33,56_17,56_81,56_59,56_8,56_70,56_52,56_38,56_79,56_60,56_63,56_92,56_77,56_56,56_34,56_13,56_10,56_86,56_23,56_12,56_20,56_91,56_30,56_80,56_88,56_75,56_84
-0.132726598316026,-0.1705038170480116,-0.0313743367406773,-0.1585690793564944,0.0247142069750264,-0.0963507944512237,0.1787256803956413,0.0745616051592556,0.3340532510322055,-0.0036485593892465,-0.0377628292419001,0.0274848444275137,-0.0999210848008679,-0.2006789786527752,-0.4060589893739373,0.1109702817656292,0.3594344041255435,-0.084844200704658,-0.0839463153177333,-0.0441333733800449,0.3552002281610211,0.2210273203877044,0.0797356745383283,-0.1612080424733443,0.2719006804923246,-0.1018816594282917,-0.14561830329492,0.1461033572477237,0.003162456541479,0.0408608522074171,-0.1023574536448518,0.3140586689790026,-0.0122146107685773,-0.1359104417552503
-0.1326503443487479,-0.1722231988650672,-0.0301785784421217,-0.1493809422988194,0.0119051775465096,-0.0976564364614537,0.1636862556677614,0.0971863798946493,0.3383909821319326,-0.0132224354659942,-0.039387823641397,0.0125799198425938,-0.0865460523846306,-0.1992319655989674,-0.3920085921906481,0.0964065916861763,0.3463315385414422,-0.0887359149065288,-0.0894289396139814,-0.0487744841767794,0.3555892599370798,0.2086405628266606,0.0663998492563678,-0.1608464378555594,0.2712335654751727,-0.103253595157096,-0.1440793627364888,0.1513836656922414,0.0248769354572668,0.0329565995195119,-0.1053397879306999,0.3100378907972365,-0.0149278225831108,-0.1394084631314658
-0.1325553508564672,-0.173513903809745,-0.0290348345657467,-0.1388257903236441,4.072776803360844e-05,-0.0986703143881329,0.1483832828164294,0.1197256157453321,0.3404238792047274,-0.0219942483283641,-0.0405855193496215,-0.0015809842551384,-0.0713359366090286,-0.1977612550384646,-0.3771914230953154,0.0823750209533777,0.3317291251556522,-0.0922786124503062,-0.0949403686647274,-0.0534729127229031,0.3539893591621285,0.1955273526882877,0.0538652622736348,-0.1601241154546514,0.2686045780698987,-0.1044058877755862,-0.1426835083251713,0.1548937744343483,0.046241509673628,0.0257982705670407,-0.1083626631925008,0.3042439670533521,-0.0174192248453851,-0.1429166366784545
-0.1324290111382627,-0.1743633344549836,-0.0279422875895055,-0.1269234857121251,-0.0109230463329024,-0.0993979015432874,0.1329944296892029,0.1419172725040998,0.3402111462903796,-0.0300098530017628,-0.0414178127237895,-0.014918981218652,-0.0543846178302204,-0.1963439713566166,-0.3619099210498394,0.0689713123579224,0.3158187939745557,-0.0954715404926015,-0.1004583650247985,-0.0582242080230101,0.3504696423624845,0.1818568484760922,0.0421741261477287,-0.1590503401279666,0.2641108554052478,-0.1053601527458783,-0.1414762413983036,0.1566510817732364,0.0669972784325233,0.0193184960869762,-0.1114424488961773,0.2967880213004826,-0.0197192670120921,-0.1463905475254486
-0.1322543206795307,-0.174764335387734,-0.0269011910692742,-0.1137227521527788,-0.0210457150857166,-0.0998521870707947,0.1176910625425305,0.1635072991678536,0.3378365020822798,-0.0373263091416646,-0.0419479419556978,-0.0273791760111088,-0.0358272070039291,-0.1950618968259125,-0.3464640799648718,0.0562716533146908,0.2987991581055646,-0.0983170393791098,-0.1059549280376539,-0.0630165966289776,0.3451152358966259,0.1677979296559519,0.0313467325662572,-0.1576433435862926,0.2578649089304303,-0.1061436483457744,-0.1404976588449454,0.156700520350489,0.0868946250868062,0.013440404863619,-0.1145954681702509,0.2877913457866907,-0.0218554588970272,-0.1497721905477927
-0.1320110083621536,-0.1747161713982656,-0.0259131760479056,-0.0993012696089223,-0.0303991769571696,-0.1000537030940045,0.1026353165155434,0.1842546715111871,0.3334058840616921,-0.0440090625677453,-0.042238957587359,-0.0389304021347522,-0.0158374153436692,-0.1939996313575187,-0.3311411156596397,0.0443319948739223,0.2808735915699614,-0.1008204307752558,-0.1113974801526229,-0.0678320834824705,0.3380259371017422,0.1535166036691929,0.0213826087650695,-0.1559302121113173,0.2499930778086375,-0.1067885910058908,-0.1397801740198269,0.1551124631130942,0.1056983639289634,0.0080811597021114,-0.1178375904378006,0.2773843526012119,-0.0238522059663454,-0.1529892698920268
-0.1316769068475675,-0.1742254828034758,-0.0249814972879252,-0.0837647932219496,-0.0390641323472399,-0.1000302609387176,0.0879771922980038,0.2039356700333268,0.327045182116536,-0.0501290700452889,-0.0423523457438014,-0.0495642134204807,0.0053764627858232,-0.193242354628825,-0.3162062395345651,0.0331879702386899,0.2622478036446503,-0.1029899110297444,-0.1167501040307189,-0.0726476797142181,0.3293149829526895,0.1391733158291341,0.0122622875860308,-0.1539464567473604,0.2406341074586395,-0.1073312686409082,-0.1393461595266477,0.1519803042485161,0.1231923524618516,0.0031554304095872,-0.1211834994143589,0.2657056441944919,-0.0257308053085873,-0.1559549891109392
-0.1312294931218365,-0.1733071601220436,-0.0241111959831624,-0.0672453089871021,-0.0471265115177217,-0.0998163916078665,0.0738517976275176,0.2223473120234362,0.3188980187226084,-0.0557599819829233,-0.0423468187371861,-0.0592931874483612,0.0275767810338849,-0.1928732274533942,-0.3018949180799593,0.0228554069541431,0.2431271901020727,-0.1048364425361915,-0.1219747897745992,-0.0774367132944911,0.3191078847732254,0.1249202496129742,0.0039495948072185,-0.1517352592470658,0.2299378025981028,-0.1078109567354399,-0.1392055921557088,0.1474178042741847,0.1391834714799429,-0.0014213303724554,-0.1246456504741436,0.2529011148183818,-0.0275095716971068,-0.158568411058583
-0.1306475198157205,-0.171985070792948,-0.0233091559307821,-0.0498982903421845,-0.0546739901181971,-0.0994525033464022,0.060376859342935,0.2393099092531439,0.3091235653844921,-0.0609754869076941,-0.0422772811354422,-0.0681486307673845,0.0505027454150324,-0.1929704887640779,-0.2884068720098446,0.0133313969222093,0.2237139675067266,-0.1063736351328434,-0.1270326562328645,-0.0821701779605679,0.3075412724668337,0.1108987205243534,-0.0036056641606646,-0.1493463947917965,0.2180636892527744,-0.1082686459684711,-0.1393537917089338,0.1415562767082078,0.1535049095320727,-0.0057299275120073,-0.1282329522396498,0.2391229904513179,-0.0292040612973674,-0.1607154506450284
-0.1299126514617394,-0.1702925636881347,-0.022584032013616,-0.0318991685750597,-0.0617927123311851,-0.0989837886376332,0.0476506289313122,0.2546687747328366,0.297894362375608,-0.065846905898721,-0.0421939739484123,-0.0761778030559432,0.0738773001620794,-0.1936043233466528,-0.2759019488313991,0.0045958620130126,0.2042041258992969,-0.1076176100316975,-0.1318851160989418,-0.0868180757622239,0.2947616829676543,0.0972367741207644,-0.0104647492959037,-0.1468348408450115,0.2051796128804529,-0.1087455953086284,-0.1397693543119758,0.1345416803017516,0.1660187209108412,-0.00984487865298,-0.1319492268972298,0.2245287202569026,-0.0308273608297552,-0.1622705425586274
-0.1290110174406454,-0.1682726742887638,-0.0219460331205215,-0.0134391716971105,-0.0685643248710061,-0.0984589302155743,0.0357502913857533,0.2682951448294059,0.2853940931245651,-0.0704411062479423,-0.0421417952428961,-0.0834407962063103,0.0974143745560323,-0.1948335926444895,-0.2644978929085768,-0.0033864679583567,0.1847842659826753,-0.1085868400224157,-0.1364949614762071,-0.0913507094259604,0.2809242258350899,0.084047097581605,-0.0166968987831274,-0.14425909038977,0.1914602009971489,-0.1092817308454255,-0.140412386482225,0.1265316669062878,0.1766176546456568,-0.0138323591945903,-0.1357915207624815,0.2092796472155888,-0.0323904117675911,-0.1630990006866094
-0.1279345948480489,-0.1659779555974167,-0.0214065461571997,0.0052792830359997,-0.0750634062772467,-0.0979286655285077,0.0247309640150535,0.2800864146729657,0.2718152575222523,-0.074818783414828,-0.0421597921105125,-0.0900072143982716,0.1208261653916462,-0.1967025356371611,-0.2542699406839859,-0.0106637623280749,0.1656284167577492,-0.1093019613478392,-0.1408273544830996,-0.0957398827476807,0.2661910644536004,0.0714253443316589,-0.0223762432501571,-0.1416791971503693,0.1770851286462931,-0.109913918137481,-0.141223148216006,0.1176926214871548,0.1852262743702001,-0.0177486859405163,-0.1397483501398128,0.1935394080913856,-0.0339023419863109,-0.1630600566162101
-0.1266823398184953,-0.163469868052783,-0.020977593378491,0.0240474406197362,-0.0813553563504533,-0.0974442687463909,0.0146253403644071,0.2899658043763368,0.2573566908437999,-0.0790331404566694,-0.0422808164448878,-0.0959528025825489,0.1438301473673285,-0.1992375579550835,-0.245252087853247,-0.0172945860952422,0.1468949551648034,-0.109785554624163,-0.1448507153395575,-0.0999599704831602,0.2507296641208132,0.0594489532441672,-0.027578846099876,-0.1391545902303084,0.1622371431268047,-0.1106741443515128,-0.1421212115127567,0.1081967185326356,0.1918014048706015,-0.0216393622856975,-0.143797977316342,0.1774720414146645,-0.0353707810879812,-0.1620105317341468
-0.1252609952041778,-0.1608176768515188,-0.0206711216819033,0.0426550973602355,-0.0874947912171606,-0.0970560004754264,0.0054439980794812,0.2978815817635554,0.2422208870851408,-0.0831289756258283,-0.0425313353271721,-0.1013561638940448,0.1661555391611474,-0.2024442340979821,-0.2374398111325931,-0.0233452903098312,0.1287237671571829,-0.1100618945971739,-0.1485375066796091,-0.1039888238533996,0.2347107778395465,0.0481765190984375,-0.0323799803882479,-0.1367417059462322,0.1470998290143813,-0.1115876553880098,-0.1430052348283365,0.0982190096250559,0.1963319508732035,-0.0255386829542046,-0.1479068176201206,0.1612398143418805,-0.0368021402730938,-0.1598090620505015
-0.1236855157187029,-0.1580968277668111,-0.0204981294870815,0.0608953288304364,-0.0935244710946297,-0.0968115623286315,-0.0028236472546639,0.3038059654858752,0.2266111067962969,-0.0871421723581503,-0.0429313855451872,-0.1062956924580271,0.1875490009686277,-0.2063046494924292,-0.2307939801300761,-0.0288873952733455,0.1112337967616717,-0.1101566712403554,-0.1518649163875897,-0.1078084839325726,0.218306165499571,0.0376477411569524,-0.0368517345370883,-0.1344914953060477,0.1318551230380669,-0.1126711020530699,-0.1437534431908724,0.0879345517248534,0.1988381375686664,-0.029469874087868,-0.1520280807104581,0.1450008126060317,-0.0382018427318108,-0.156320758589417
-0.121979067615157,-0.1553868026463679,-0.0204676441324544,0.0785688772063972,-0.0994747705216502,-0.0967545807910416,-0.0102077935166644,0.3077338223358893,0.2107282782294899,-0.0910995716680231,-0.0434946605198949,-0.1108468286738063,0.2077793954238604,-0.2107752063733201,-0.2252456645000365,-0.033995055657103,0.0945211243040755,-0.1100966871604121,-0.1548154417303115,-0.1114056829828987,0.201686070205196,0.0278839444827616,-0.0410610183028918,-0.1324468760366179,0.116680617793417,-0.1139307580607044,-0.1442248871820026,0.0775155855004547,0.199370221057638,-0.0334457257569145,-0.1561007474158672,0.128906369525405,-0.039574495697952,-0.1514221510876177
-0.1201725773871773,-0.152768492128028,-0.0205855702352638,0.0954880483514964,-0.1053636842721284,-0.0969231351111945,-0.0167561868128387,0.3096812562533688,0.1947677334401289,-0.0950191950922327,-0.0442287167658974,-0.1150797215552665,0.2266415043940036,-0.2157850105129698,-0.2207015274684526,-0.0387426838262151,0.0786576968340995,-0.1099095378935862,-0.1573773753191606,-0.1147721232399996,0.1850165041188742,0.0188891370333371,-0.0450680180134882,-0.1306402076461137,0.1017467208665643,-0.1153608810419912,-0.1442615311985239,0.0671287774321765,0.1980067118754934,-0.037469658647923,-0.1600489773802495,0.1130984369523138,-0.0409240003789136,-0.1450062311696767
-0.1183038221591608,-0.1503211627396678,-0.0208534374098703,0.1114800076258451,-0.1111973459324236,-0.0973483382985236,-0.0225316371089919,0.3096841661635557,0.1789158534702468,-0.0989107769713811,-0.0451352861442538,-0.119057358977833,0.2439586554271825,-0.2212349449109371,-0.2170494981445781,-0.0432027931003795,0.0636908038886242,-0.1096232822253597,-0.159545189276241,-0.1179045331586663,0.1684564223762591,0.0106515375914531,-0.0489251272085267,-0.1290908762027614,0.0872137592759619,-0.1169422947775304,-0.1436911925178175,0.0569325470696543,0.1948521485967055,-0.0415371542042039,-0.1637820325004501,0.0977070198537637,-0.0422536008735253,-0.1369873856797601
-0.1164160729909963,-0.1481191327876877,-0.0212670845432825,0.1263894072644782,-0.116971020210687,-0.0980529787725295,-0.0276092244086192,0.3077968273300088,0.1633467247751465,-0.1027765581066327,-0.0462106794870372,-0.1228342030842007,0.259584269891339,-0.2269975218796227,-0.2141644307810182,-0.0474441075260603,0.0496433522699891,-0.1092661092816135,-0.1613198090114972,-0.1208045115281476,0.152154884390263,0.0031454872391017,-0.0526763563734565,-0.1278030819140173,0.0732291360438187,-0.1186412747999835,-0.1423313183275738,0.047074509978037,0.1900344539672413,-0.045637467412848,-0.1671947867351442,0.0828478045012486,-0.0435658777290942,-0.1273059941254651
-0.1145563207853661,-0.1462282994795906,-0.0218153274861231,0.1400803231811319,-0.1226705150225291,-0.0990502324901975,-0.0320733109113376,0.3040905275535199,0.1482189295672976,-0.1066122882857959,-0.04744626659593,-0.1264553456850634,0.2734023967510197,-0.2329175868008122,-0.2119134878888787,-0.0515299699643317,0.0365149478423974,-0.1088660080898684,-0.1627087634014996,-0.1234781788693479,0.1362483149036157,-0.0036663586871859,-0.0563572042354324,-0.126763926705762,0.0599246548033757,-0.1204088186100516,-0.1399935490722254,0.0376890759022974,0.1837019050680496,-0.0497555336213157,-0.1701688746302951,0.0686201068978724,-0.0448626955538636,-0.1159324588119493
-0.1127731323753585,-0.1447026744697976,-0.0224786667237766,0.1524375213439005,-0.1282739459795571,-0.1003424608728232,-0.036014474203963,0.2986522662507786,0.1336726037645193,-0.1104083821535054,-0.048829017262974,-0.1299561779906157,0.2853273390340479,-0.2388139254815187,-0.2101610236335175,-0.0555170666189753,0.0242837447359251,-0.1084504438522726,-0.1637261946782705,-0.1259356622722528,0.1208579817239816,-0.0098306701300097,-0.0599949537898689,-0.1259419003105763,0.0474141292872209,-0.122180375124483,-0.1364889747346826,0.0288952489667111,0.1760197527505093,-0.0538739752530983,-0.1725745091307459,0.0551052533519209,-0.0461451166819185,-0.1028704442623741
-0.1111142013741565,-0.1435810871441627,-0.0232281001414603,0.1633671103097022,-0.1337537745564911,-0.1019201174363281,-0.0395264700254945,0.2915835026938075,0.1198268967693392,-0.1141511709638861,-0.0503420879457017,-0.1333625505952416,0.2953025127557615,-0.2444818026033811,-0.2087727914106482,-0.0594544738725184,0.012908977399651,-0.1080460435207451,-0.1643927093727669,-0.1281904441977795,0.1060878038971406,-0.0154010273877579,-0.0636093393658982,-0.1252858612227205,0.0357913875697449,-0.1238760958390317,-0.1316339481129973,0.0207946810068103,0.1671665342320246,-0.0579751112778882,-0.1742729740456173,0.0423654806719835,-0.047413294277535,-0.0881591250993161
-0.1096236742202347,-0.1428842080273885,-0.024024112429882,0.1727966647323796,-0.1390790322016107,-0.1037607942768081,-0.0427033214749734,0.2829989214409724,0.1067779574463207,-0.1178241919719264,-0.0519654390848359,-0.1366913831294626,0.3032986995665635,-0.2496964312212362,-0.2076193522529359,-0.063383022621668,0.0023340527953428,-0.1076782915845933,-0.1647350515442827,-0.1302586083070128,0.0920225940950221,-0.0204355611644591,-0.0672135170484854,-0.1247246022608025,0.0251287665415391,-0.1254016534831685,-0.1252562782413728,0.0134700297212687,0.1573301355996744,-0.0620428723264891,-0.1751197680667766,0.0304434121046255,-0.0486663588627497,-0.071874278973867
-0.1083393461031379,-0.1426120320617237,-0.0248159164215991,0.1806749228766881,-0.1442176362779894,-0.1058284472685203,-0.0456366169594135,0.2730251697946862,0.0945975513542204,-0.121409458186749,-0.0536764689081477,-0.139951668349758,0.309311864608621,-0.2542173427638932,-0.2065786164251202,-0.0673349664508109,-0.0075099484455536,-0.1073712353875892,-0.1647855816101906,-0.1321580168291069,0.0787268226057003,-0.024994746038252,-0.070815260007653,-0.1241670784253474,0.0154761712509054,-0.1266496539033693,-0.1172015903853335,0.0069836701730901,0.1467036764513146,-0.066064528181877,-0.1749683461231032,0.019362130307636,-0.0499023124614208,-0.0541281126946144
-0.1072898333695335,-0.1427419450782637,-0.0255410222022703,0.1869711681913284,-0.1491387002477485,-0.1080728451540889,-0.0484130839872194,0.2617995147399145,0.0833323871240873,-0.1248886547651594,-0.055450651062575,-0.1431458028909486,0.3133607105232514,-0.2577935940076986,-0.2055375066968163,-0.0713339330658847,-0.0167005304876013,-0.1071471978498633,-0.164581548406053,-0.1339074546796842,0.0662439678615314,-0.0291394293921077,-0.0744182929430961,-0.1235033570272622,0.0068607481345801,-0.127501644800414,-0.1073396091686156,0.0013768014111143,0.1354813048518224,-0.0700321423684038,-0.1736743713457112,0.0091258340917592,-0.0511179445329123,-0.0350677733245644
-0.1064918377961889,-0.1432274775373697,-0.0261252064688098,0.1916744007263383,-0.1538147401876844,-0.110429292010545,-0.0511124910722887,0.2494683657128596,0.0730041969645563,-0.128244214902038,-0.0572621654711461,-0.1462711667815906,0.3154841278494143,-0.2601697129230401,-0.2043927852575109,-0.0753951330355107,-0.0253199751755054,-0.1070264942229135,-0.1641641482560947,-0.1355257752919487,0.0545964909923413,-0.0329291577140783,-0.0780236760808293,-0.122606327265172,-0.0007128071146518,-0.1278307016411646,-0.0955701012544214,-0.0033310201325511,0.1238540049622839,-0.0739436802334829,-0.1711003585793868,-0.0002789651449839,-0.0523087834993649,-0.014872567757639
-0.1059476233407143,-0.1439978282740145,-0.026482946476187,0.1947923901742002,-0.1582236828404677,-0.1128186743218345,-0.0538059152019175,0.2361856152999586,0.0636105800647115,-0.1314602372845538,-0.0590845141944464,-0.1493218664078606,0.3157386819505648,-0.2610922504309097,-0.2030511338897537,-0.079525795336968,-0.0334516398533998,-0.1070271486154564,-0.1635773723165638,-0.137031081481125,0.0437864413217197,-0.0364208403551896,-0.0816311490561737,-0.1213341792639927,-0.0072613151863194,-0.1275045468219238,-0.0818282064412679,-0.0071419015819288,0.1120055302892912,-0.0778037113870004,-0.1671205596323694,-0.0088817760544467,-0.0534690965875576,0.0062500113966175
-0.1056428275523906,-0.144958218100032,-0.0265183697194958,0.1963506815614481,-0.1623505870626611,-0.1151478826429082,-0.0565543969073664,0.22211076282077,0.0551265806831282,-0.134523218063353,-0.0608911165966822,-0.1522905511389906,0.3141962487853727,-0.2603167714920356,-0.2014286161790978,-0.0837257949768677,-0.0411765170859881,-0.1071646059702838,-0.1628666519130959,-0.1384399713988885,0.0337966684597831,-0.039667769102283,-0.0852403485610848,-0.1195336316399095,-0.0128215883462428,-0.1263891330510263,-0.066088893357436,-0.0100791841530381,0.1001085813599434,-0.0816236639561637,-0.1616259127604015,-0.016726075375398,-0.0545919485587608,0.0280692854261413
-0.1055447275141793,-0.145991108881653,-0.0261267527338033,0.1963916004338679,-0.1661890004163515,-0.1173106533010654,-0.0594079890753243,0.2074068049816819,0.0475069374435119,-0.1374225817677433,-0.0626558804566252,-0.1551702124848681,0.310941879094861,-0.2576150880049038,-0.1994496792697203,-0.0879884340311696,-0.048570191978717,-0.1074514365947562,-0.162077320617664,-0.1397668750385672,0.0245925872360243,-0.0427189915202145,-0.0888518207416452,-0.1170438527980676,-0.0174483770706369,-0.1243525964947942,-0.0483702995254445,-0.012186572682903,0.0883213471456118,-0.0854216064698348,-0.1545288561527203,-0.0238669679800971,-0.0556693267495993,0.050337186585276
-0.1056010733405816,-0.1469582980303073,-0.0251965807869968,0.1949732793948329,-0.1697418850927403,-0.1191888676104167,-0.0624051905440733,0.1922379018694716,0.040688909193343,-0.140151006700534,-0.0643537473045202,-0.1579558765917705,0.3060719358812435,-0.252782508802498,-0.197045869734263,-0.0923013343363199,-0.0557003057413335,-0.1078970334464736,-0.1612529208524588,-0.1410235014911765,0.0161244164470773,-0.0456190178861079,-0.0924677597292423,-0.1137009859065844,-0.0212118730827982,-0.1212694607845814,-0.0287357555605203,-0.0135268465466451,0.0767845242221466,-0.0892215529272181,-0.1457677898899728,-0.0303686588850635,-0.0566923361698267,0.0727945808053993
-0.105739590142838,-0.1477038711000714,-0.0236121552532933,0.192168703945935,-0.1730220615452623,-0.120654334703782,-0.0655727430348403,0.1767668534616976,0.0345955578587903,-0.1427045505365611,-0.0659612107745695,-0.160646106179175,0.2996925158474238,-0.2456448598850412,-0.1941544430373899,-0.0966473986681724,-0.0626246035646111,-0.1085073065067321,-0.160433391630032,-0.1422184117309376,0.0083297930661906,-0.0484078263159159,-0.0960924166649402,-0.109343152806621,-0.0241948738759664,-0.1170249513947079,-0.0072943486146535,-0.0141801852702597,0.0656189157938067,-0.093052306960084,-0.1353109656989852,-0.0363018345751599,-0.0576514646931599,0.0951778202719912
-0.1058682317268514,-0.1480579663967578,-0.0212567076347763,0.1880647543554517,-0.1760521336488723,-0.1215710693920734,-0.0689257611074263,0.161152448539901,0.0291393515471376,-0.1450825908800047,-0.0674568060229684,-0.1632442365604841,0.2919181339176369,-0.2360650132795435,-0.1907170392469976,-0.1010057984209063,-0.0693896129496083,-0.1092843826583022,-0.1596531829397288,-0.1433567261559009,0.0011366511877986,-0.0511211184494018,-0.0997321383279483,-0.1038157800709887,-0.0264897309697042,-0.1115192631432669,0.0158000513068397,-0.0142421502130287,0.0549236938003145,-0.0969458807738252,-0.1231595914389185,-0.0417410440451961,-0.0585369148902527,0.1172252276160119
-0.1058762463750599,-0.1478412752881034,-0.0180159495772089,0.1827612034064274,-0.1788638761703083,-0.1217980584010817,-0.072468159339739,0.145546770219596,0.0242259421941383,-0.147287602985538,-0.0688215665035969,-0.1657592816576209,0.2828706230972405,-0.2239486590648433,-0.1866785802257397,-0.105352949812278,-0.0760299669989113,-0.1102263226710298,-0.1589393514842065,-0.1444399702895911,-0.005533750445195,-0.0537907685367568,-0.103395010792328,-0.0969770629335645,-0.0281952170664387,-0.1046716131653098,0.0403513006081616,-0.0138213687050709,0.044775381675658,-0.1009355425629813,-0.1093499595729402,-0.0467621604224679,-0.0593389957752018,0.1386832322597014
-0.1056360873459602,-0.1468701704558392,-0.0137819582065944,0.1763696188441249,-0.1814970846700376,-0.1211924868787994,-0.0761933379021725,0.13009255662918,0.0197579708267441,-0.149324802106881,-0.0700394421597381,-0.1682064591447664,0.2726781812851059,-0.2092490654219715,-0.1819865169666441,-0.1096634469595005,-0.0825683569867028,-0.1113268688666788,-0.1583097014717295,-0.1454660561741045,-0.0117637676543609,-0.0564454018133428,-0.1070901017585195,-0.0887033618341402,-0.0294134522787474,-0.096423908900467,0.0661249437115373,-0.0130369695179351,0.0352275844558567,-0.1050535616677898,-0.0939544465809681,-0.0514399931984309,-0.0600485644167452,0.1593119173264445
-0.1050061687866121,-0.1449623222857589,-0.0084572674540778,0.1690121150327982,-0.1839979100207421,-0.119613372688944,-0.0800850864971225,0.1149207205439562,0.0156387589469332,-0.1512016808523029,-0.0710976710007449,-0.1706072986094106,0.261474483248943,-0.1919705978258981,-0.1765905216598781,-0.1139109276944621,-0.0890160706115381,-0.1125752380001638,-0.1577710420604501,-0.1464293916412853,-0.0176363858025001,-0.0591110337682512,-0.1108263154260389,-0.0788943140114313,-0.0302470225381857,-0.0867438669268605,0.09285346517529,-0.0120158195078871,0.0263114593424666,-0.1093287337949709,-0.0770812822837254,-0.0558461097678244,-0.0606575037686986,0.1788897879255429
-0.1038344324900353,-0.1419426325510906,-0.001959010943339,0.1608199009472271,-0.1864167234838795,-0.1169255298663098,-0.0841186673009339,0.1001481293430624,0.0117757554391848,-0.1529274729716488,-0.0719870944926071,-0.1729893130280531,0.2493977707441575,-0.172170810695852,-0.1704426795996171,-0.1180688556123383,-0.0953740474265838,-0.1139559743654246,-0.1573176390583111,-0.1473211054066534,-0.0232324085809537,-0.0618117004829785,-0.1146108952827335,-0.0674774410122016,-0.0307964031985236,-0.075627435267132,0.1202426018241978,-0.010889611737348,0.0180368863306191,-0.1137837792678946,-0.0588730514948157,-0.0600469137911067,-0.0611592193809073,0.1972176320856908
-0.101962653487398,-0.1376492869797378,0.0057770572924917,0.15193158094408,-0.1888055814694487,-0.1130037561483892,-0.0882620404485591,0.0858757382390338,0.0080836236243565,-0.1545125746683485,-0.0727024064641772,-0.1753852318681105,0.2365898374856608,-0.1499609812303204,-0.1634981938084763,-0.122111208901123,-0.1016343618219765,-0.1154488784053538,-0.1569299420075374,-0.1481293730898756,-0.0286279041382017,-0.0645700117444129,-0.1184476318220266,-0.0544120437301697,-0.0311577710593116,-0.063100399228028,0.147978431732222,-0.0097918562231759,0.0103942675817043,-0.1184327153768464,-0.0395039608321371,-0.0641020174173956,-0.0615491344246134,0.214121407418508
-0.0992313740321711,-0.1319397069358544,0.0147928496890268,0.1424911802304722,-0.191215379384469,-0.1077371142267035,-0.0924772005562373,0.0721871563099898,0.0044868716016107,-0.1559679529088151,-0.0732423255960038,-0.1778318128063117,0.223194838369811,-0.1255050219459498,-0.1557165730545166,-0.1260130727546991,-0.1077820276550752,-0.1170290260656324,-0.1565736680342745,-0.1488398278280068,-0.0338919755973703,-0.0674075631341124,-0.1223348528362623,-0.0396922002972502,-0.0314212538843488,-0.0492190872336201,0.1757349249365122,-0.008854826332408,0.0033568578119396,-0.1232783092970137,-0.0191759751943596,-0.0680629347874562,-0.0618251601377005,0.2294541444516504
-0.0954853175713213,-0.1246961678684419,0.0251047273988544,0.1326458876794245,-0.1936928000997045,-0.1010331541990993,-0.096721598453803,0.059147707007287,0.0009219499404638,-0.1573045672421997,-0.0736096831064799,-0.1803682670166649,0.2093578728604657,-0.0990167802032885,-0.1470632342710042,-0.1297511376299525,-0.1137970083711741,-0.1186668935549144,-0.1561993198694853,-0.1494360388530463,-0.0390849062332207,-0.0703451506872128,-0.1262632924421274,-0.0233487182595571,-0.0316696326207325,-0.0340701354604533,0.2031816320279063,-0.008206517123541,-0.003116492290355,-0.1283097207668854,0.0018860051418232,-0.071972115129982,-0.0619881173535657,0.2430969081309293
-0.0905790989309965,-0.1158308505908355,0.0367009569284736,0.1225435334251728,-0.196277174422715,-0.092821908216885,-0.1009496267848793,0.0468040232988035,-0.0026612366567796,-0.1585328276630156,-0.073811419649815,-0.1830343492835681,0.1952233189106484,-0.070755804534862,-0.1375114155669094,-0.1333041103301975,-0.1196563129326926,-0.1203286008666186,-0.1557422067297504,-0.1499000419639758,-0.0442567138140525,-0.073402741838504,-0.1302139501765275,-0.0054499391617166,-0.0319774811124147,-0.0177693148095025,0.2299912009735615,-0.0079676765623678,-0.0090783103892054,-0.1335004436658353,0.023439701091269,-0.0758623246914471,-0.0620420840419035,0.2549589005231214
-0.0843830167695126,-0.1052901023810734,0.0495399992188545,0.1123298458166709,-0.1989973786415532,-0.0830594803289198,-0.1051141502110379,0.0351841936242061,-0.0062984335665207,-0.1596621067518877,-0.0738584880231059,-0.1858681783900155,0.1809329241234303,-0.0410217252249369,-0.1270442683776862,-0.1366530488340107,-0.1253360609147223,-0.1219762851797114,-0.1551230235168407,-0.1502129071777983,-0.0494461344805981,-0.0765991689897467,-0.1341560624255145,0.013898652088478,-0.0324107030048146,-0.0004594673688776,0.2558464468526565,-0.0082489758187645,-0.0145893300028407,-0.1388066522275903,0.0452314816270254,-0.0797563775050576,-0.061994643802069,0.264976819593943
-0.0767886919304197,-0.0930577089254066,0.0635497562614763,0.1021455594387175,-0.2018688973304273,-0.0717310573366586,-0.1091680606579834,0.0242984498724198,-0.0100107623662839,-0.1607003204037939,-0.0737656603763438,-0.1889038649739553,0.1666236928729138,-0.010147457593061,-0.1156569789623449,-0.1397816345846839,-0.1308134090760048,-0.1235686119728575,-0.1542490265795956,-0.1503553309506091,-0.0546800440816629,-0.0799515268259616,-0.138045314497618,0.0345560030306841,-0.0330264063608886,0.0176923610906283,0.2804467489593868,-0.0091483894257206,-0.0197153034349204,-0.144166050376735,0.067002580377004,-0.0836672057137514,-0.0618570112127502,0.2731136108674029
