47_19,47_47,47_74,47_65,47_46,47_42,47_56,47_2,47_33,47_14,47_72,47_40,47_8,47_21,47_57,47_60,47_78,47_59,47_29,47_58,47_41,47_20,47_75,47_7,47_10,47_53,47_37,47_76,47_54,47_26,47_25,47_71,47_69,47_24,47_22,47_66,47_6,47_35,47_15,47_12,47_39,47_38,47_73,47_68,47_23,47_62,47_55,47_28,47_3,47_77,47_16,47_67
-0.1459642054692798,-0.0975854219516705,0.1081179751464204,0.1574162566990416,-0.1263359934916265,0.0983103545060689,-0.0805680253745741,-0.0488558812670261,0.1062523360088074,0.0762847619184613,-0.0368838180166167,0.074160518001593,0.1306168592376146,0.08825951193697,-0.0478417930297069,0.0894589778635101,0.0698175820723352,0.1117839919806726,-0.1235781915938275,-0.0272229168400104,0.1376298601540971,-0.0658838079717194,-0.0546336873289147,-0.0094834945056146,-0.0074222831313994,0.085676417112849,0.1007783333849104,-0.08470120453234,0.0231106110876036,-0.0446291458029401,-0.0040427797734585,-0.1189477303821771,0.0469034283099243,0.0578589366842671,0.1058431041620725,-0.0329459807000393,-0.1015764386353465,0.063399076126059,0.1308394679539649,-0.0819428085157035,0.1237684773761327,0.0968435344423598,0.021901831899744,-0.0542218721233389,0.0563983566323172,-0.0739966026321515,-0.087937988934381,-0.0688747350930136,-0.0098906267899984,0.0336792288649832,0.0238788905283583,-0.0816600915834626
-0.1439446124662875,-0.092037996073753,0.1076854561483605,0.156085557990567,-0.119904465346751,0.1025281746054454,-0.0831066060870225,-0.0545022424233555,0.1121689570203149,0.0892320106144189,-0.040514070285705,0.0713422835292213,0.1348475345359925,0.1000575535123265,-0.0500090171099605,0.0918366833782829,0.0742503137287612,0.1030812502929166,-0.1245433738661191,-0.031320251349954,0.1380197967028374,-0.0561106306288899,-0.0459513072988287,0.0013604596968503,-0.0121560712262574,0.0881218818021123,0.0968197216578315,-0.088291630271758,0.030025707698408,-0.0472778929378599,-0.0082445984528844,-0.1121219511011492,0.0401406487597902,0.0510696009466604,0.1097885549738611,-0.0235336353389752,-0.0972405261441314,0.0606348822930232,0.1300567479040438,-0.0851406765844317,0.1205076492546697,0.0917629147518403,0.0154328855590548,-0.055995466213644,0.0500550456173925,-0.0776395971763167,-0.0827117958214655,-0.0722571076758342,-0.0151080054977175,0.027067115379412,0.0177503462313719,-0.0846213511350217
-0.1411752526225242,-0.0852455736836108,0.1059971673734038,0.1534231867217081,-0.112410556935031,0.1056079969276022,-0.0850856589295824,-0.060214206289566,0.1169276941967619,0.1014220317066105,-0.0443050328982964,0.0675891130890141,0.1377601474938231,0.1109219982632602,-0.0524125848306245,0.0928840276103469,0.0775997492115937,0.0943229111702551,-0.1246620169794702,-0.0350876327150512,0.1373600899465538,-0.0454521195155833,-0.0361163977627332,0.0119818552179094,-0.0164542011265018,0.0894433977840796,0.0921247925905083,-0.0920070448448338,0.0366644901682066,-0.0499162592076099,-0.0120450132248503,-0.1042163431447132,0.0336929730831039,0.044535137365348,0.1125373326366225,-0.0139432404843848,-0.0918159828232585,0.0570567773315262,0.1282537820352834,-0.0881278082889581,0.1163932664336755,0.0859969508977309,0.0094428715499399,-0.0578071793427069,0.043409491186067,-0.08086060525595,-0.0768800796085338,-0.0754793597973985,-0.0199603207024331,0.0207269273133502,0.0119663276749509,-0.0870307897661959
-0.1376304164777957,-0.0771868532682046,0.1031275880158713,0.1495255665141925,-0.103916975729396,0.1075506120686783,-0.0863916645340912,-0.0658426168028309,0.1205034877461348,0.1126947280114614,-0.0482450878204915,0.0630067838808034,0.1393611507775107,0.1206992359133732,-0.0550525161352012,0.0926435092691884,0.0798355566811773,0.0855710461021931,-0.1238778521905215,-0.0385565202428016,0.1357035862843048,-0.0340600666702042,-0.0252043039920903,0.0222273957565885,-0.0203412249358855,0.0896615340862753,0.0867983915530173,-0.0958216840189561,0.0429260414655051,-0.0525788081858242,-0.0154671135346415,-0.0952706516732777,0.0275860315625066,0.038301090558224,0.1140979489668879,-0.004306986617666,-0.0852963121778025,0.0527588057447488,0.1255035374833653,-0.0908152741676687,0.1115266407978832,0.0796612793270757,0.0039321495135199,-0.0597015327186003,0.0365737706300656,-0.0835348629640902,-0.0704871392526767,-0.0784488041762572,-0.0244488845080949,0.0147025467790814,0.0065455390275778,-0.0887669807132813
-0.133287078115022,-0.0678698498168567,0.0991669975624456,0.1445034003453793,-0.0945102361709118,0.1083758051015995,-0.0869125805052056,-0.0712471135566092,0.1228916917319703,0.1229077383093735,-0.0523121892279164,0.0577096265894978,0.1396778819984285,0.1292576738622604,-0.0579195302260356,0.0911779883164775,0.0809478471164853,0.0768803987101214,-0.1221465264543427,-0.0417599415151356,0.1331152915073352,-0.022108294218358,-0.0133160939705762,0.0319509129389373,-0.0238498278575552,0.0888153214051347,0.0809463916192252,-0.0997022708365721,0.0487167459189455,-0.0552953706243567,-0.0185408963943303,-0.0853479822710361,0.0218375407229336,0.0324028546723664,0.1144978520385355,0.0052397832242613,-0.0776978694958855,0.0478422772499426,0.121889516562266,-0.0931075297509214,0.1060146651861866,0.0728721189428462,-0.0011083249170199,-0.0617200865671591,0.0296536135420172,-0.0855354305765878,-0.0635915576980172,-0.0810657451397312,-0.028582806842742,0.0090287104637682,0.0014960104776627,-0.0897091979193405
-0.1281275905463095,-0.0573334088670017,0.0942186968799781,0.1384785917772188,-0.0842992687990152,0.108120969894348,-0.0865411709204473,-0.0762986386958892,0.1241070257571456,0.1319388870190556,-0.0564732451878376,0.0518173954874551,0.1387571486642568,0.1364902663054879,-0.060994655481357,0.0885681555694119,0.0809465706179927,0.0682994552264464,-0.1194377428369709,-0.0447318606266819,0.1296706500121157,-0.0097882516048834,-0.0005768321761017,0.0410166808819712,-0.0270197806126902,0.0869605003155741,0.0746733967540129,-0.1036077533156811,0.053952515740159,-0.0580900644092219,-0.0213024647412059,-0.0745344392278233,0.0164578612411448,0.0268656559958005,0.11378210412126,0.0145618468669101,-0.0690606279978443,0.0424131942921412,0.1175036442546349,-0.0949046717921334,0.0999671877168914,0.0657437753792924,-0.0056962699875801,-0.0639002753874709,0.0227464215397575,-0.0867368406330171,-0.056265519314294,-0.0832256412488648,-0.0323782347468946,0.0037310464464012,-0.0031839804707518,-0.0897411014895538
-0.1221424698097537,-0.0456477384005024,0.0883961078410682,0.1315811018626695,-0.0734132708037009,0.1068393705942944,-0.0851785002314245,-0.0808815550196111,0.1241821513438325,0.1396880905630337,-0.0606837740763981,0.0454522149336666,0.1366634748183044,0.1423163422390438,-0.0642489758063334,0.0849096880403628,0.0798604200297353,0.0598717579479878,-0.1157371966947489,-0.0475066853151921,0.1254537018296233,0.0026960304235903,0.0128669660773844,0.0493023726842493,-0.0298968196120825,0.0841674643580839,0.0680807172405951,-0.1074891627721034,0.0585606798690505,-0.0609804088105418,-0.0237931515184951,-0.0629380040338902,0.0114505437074142,0.0217046916740251,0.112011727077132,0.0235273406775606,-0.0594482097910209,0.0365797206655073,0.1124440864783029,-0.0961050600887745,0.0934944970382571,0.0583863820578711,-0.0098572935249045,-0.066274204408378,0.0159396668307399,-0.087019027929361,-0.0485936601438248,-0.0848216285257223,-0.0358575752243808,-0.001173779444762,-0.0075048912387925,-0.0887546146894165
-0.115333096561073,-0.0329138900256145,0.081819828743031,0.1239458271026698,-0.0619988673104816,0.1045981146211888,-0.0827374878888825,-0.0848953474517542,0.1231659420932453,0.1460787100320908,-0.0648878875464675,0.0387356884892707,0.1334770593742376,0.146682716168198,-0.06764353597446,0.0803101985925474,0.0777353025607028,0.051637377070559,-0.1110482048867287,-0.0501188905614121,0.1205551523332241,0.0151334188163962,0.0268505984977721,0.0567015831899614,-0.032531453219543,0.0805189666271804,0.0612646501760613,-0.1112896274683628,0.062481483984904,-0.0639765501306755,-0.0260585614427251,-0.0506866743001339,0.00681283581441,0.0169254105796794,0.109261763993051,0.0320108442800942,-0.0489471558304279,0.0304497505635259,0.1068130483882986,-0.0966082424861687,0.086704976842,0.0509039182479103,-0.0136240647408169,-0.0688674270869985,0.0093096807271323,-0.0862714127819725,-0.0406714649115617,-0.0857473596779038,-0.0390487015017548,-0.0056778175829026,-0.0114848448954251,-0.0866538619359961
-0.1077141635788026,-0.0192621690168629,0.0746147172949834,0.1157095800602825,-0.0502166845940875,0.1014759045358414,-0.0791464025558503,-0.0882558920111571,0.121121516955824,0.1510583502019575,-0.0690186438828238,0.0317862418068247,0.1292914979385492,0.1495640827471066,-0.0711294269291328,0.0748860901823499,0.0746324539401902,0.0436344509525513,-0.1053929290914375,-0.0526027232974211,0.1150703927081754,0.0273113648413625,0.0411950235621705,0.0631258612135891,-0.0349776934099959,0.076107660266214,0.0543150834262378,-0.1149445756393552,0.065669167823547,-0.0670806159853297,-0.0281475226050125,-0.0379259218797158,0.0025361368604687,0.0125239252680404,0.1056191112751502,0.039896209315822,-0.0376654465357014,0.0241286295161853,0.1007146013972489,-0.0963181019325168,0.0797029816786938,0.0433925328692847,-0.0170354488207697,-0.0716977292572048,0.002920827644945,-0.0843969900430313,-0.0326032455295629,-0.0859000959530631,-0.0419841384262846,-0.0097814925347875,-0.0151485459255693,-0.0833590198052336
-0.0993157084541637,-0.0048495043845813,0.0669070674606275,0.1070082466537771,-0.0382374621045409,0.0975606382175484,-0.0743521607305268,-0.0908962893322767,0.1181241040240361,0.1545991127860387,-0.0729988052439452,0.0247167528649888,0.1242113224914386,0.1509627115588794,-0.0746480691509087,0.0687594209492962,0.070626279607456,0.0359007035167708,-0.0988131049146208,-0.0549919438125507,0.1090975129526493,0.0390215715484944,0.0557111339149121,0.0685062128874479,-0.0372917149738478,0.0710335439909213,0.0473144283991512,-0.1183821608877229,0.0680926033416603,-0.0702862152855753,-0.0301109420215262,-0.0248155625678208,-0.0013936020038121,0.0084875476727639,0.1011801795869821,0.0470790473491457,-0.025730323195923,0.0177170693497698,0.0942525855793763,-0.0951461273801678,0.0725869784469629,0.0359391918965393,-0.0201356071234507,-0.0747739510523715,-0.0031749520897258,-0.0813162628169678,-0.0244997572746829,-0.0851839694564599,-0.0447002212866698,-0.0134931644625479,-0.0185262077066747,-0.0788099211107619
-0.090184592806526,0.0101441394163205,0.0588219406318252,0.0979741827376061,-0.0262378483100893,0.0929469282004589,-0.0683232861633302,-0.0927672730656407,0.1142587990950048,0.1566973188277452,-0.0767420195175411,0.0176325044263701,0.1183494167282263,0.1509074714739051,-0.0781317088256731,0.0620548770190619,0.0658020121557732,0.0284748495499682,-0.0913702057006178,-0.0573195557632253,0.1027353517418519,0.0500654264438785,0.0702042838907473,0.0727940557830318,-0.0395304486026395,0.0654013833086821,0.0403368752875064,-0.1215239411786883,0.0697354939138497,-0.0735781002162369,-0.0320005627832131,-0.0115261555406499,-0.0049955218191554,0.0047954449150553,0.0960484446358918,0.0534688116543153,-0.0132854956923894,0.0113092898518546,0.0875286304040556,-0.0930146959408454,0.0654479883130334,0.0286206572958496,-0.0229730616492464,-0.0780948828365808,-0.0089382559558921,-0.0769708528253012,-0.0164755289692407,-0.0835133157995953,-0.0472362231576793,-0.0168285915961863,-0.0216525078326712,-0.0729692476758983
-0.0803853214918894,0.0255201824091564,0.0504807051199365,0.0887338984390432,-0.0143960353706987,0.0877336115825745,-0.0610523855805678,-0.0938372161386249,0.1096182794121166,0.1573727226375769,-0.080154432257826,0.0106294753202069,0.111824368511891,0.1494522263753141,-0.0815041386876615,0.0548969363176811,0.060253272995836,0.0213978034741646,-0.0831449929095151,-0.0596174789226032,0.0960816275988714,0.0602590056288466,0.084478897203656,0.0759616207578366,-0.0417501191522185,0.059318176301975,0.0334479538742717,-0.1242858395952144,0.0705961500590855,-0.0769320051209225,-0.0338676252297873,0.001764932833311,-0.0082935247088214,0.0014194144511199,0.0903319499699517,0.0589904271942419,-0.0004878509256051,0.0049914116633763,0.0806403315216292,-0.0898602432364261,0.0583683520241218,0.0215027961150566,-0.0255997182234604,-0.0816482758956111,-0.0143420202518271,-0.0713266203015191,-0.0086460001474904,-0.0808159611390409,-0.0496334480729801,-0.019810292364742,-0.0245655771951507,-0.0658251524759547
-0.0700001350006028,0.0410665168864779,0.0419988306665709,0.0794060635970505,-0.0028873896388448,0.0820213210293365,-0.0525580044173348,-0.0940917687430698,0.104300528630323,0.1566672481906684,-0.0831367166515438,0.0037929707910343,0.1047578235852692,0.1466736563586237,-0.0846816537901964,0.0474072906845596,0.0540796194129527,0.014713614515464,-0.0742364322523152,-0.0619161263763604,0.0892311930519869,0.0694374860369363,0.0983429883705081,0.0780018146928964,-0.0440047455486336,0.0528907294324212,0.026704373488424,-0.1265794098447635,0.0706868709408472,-0.0803146754674626,-0.0357614402712944,0.0148776590879771,-0.0113159415231875,-0.0016752207873683,0.0841408238008225,0.0635854419107944,0.0124962033666519,-0.0011598813070753,0.07367961523056,-0.0856361936400149,0.0514208279279529,0.0146402090767081,-0.0280698393167554,-0.085410012460376,-0.0193710422645951,-0.0643761366283341,-0.0011245694794633,-0.0770363356844787,-0.0519342898666977,-0.0224668087142429,-0.0273060197243125,-0.0573931676186024
-0.059128351917769,0.056563071374763,0.0334839766096977,0.0700998531929826,0.008119770633488,0.0759101842875176,-0.0428857443647337,-0.0935331701643222,0.0984066240873937,0.1546432883180275,-0.085586490415119,-0.0028034209551977,0.097271905132015,0.1426685715058093,-0.0875742518987319,0.0397025766631186,0.047384147438652,0.008470061095091,-0.0647599849557448,-0.0642438594246618,0.0822744483455768,0.0774588388757149,0.1116124473079936,0.0789275719829803,-0.0463446236800242,0.0462234034718249,0.0201541072491855,-0.1283134213956476,0.0700329729318902,-0.0836840983268248,-0.0377278893919698,0.0276334860898037,-0.0140951687905311,-0.0045285967362696,0.0775848703662498,0.0672126902783577,0.0254946136678335,-0.0070783963919501,0.0667313159875448,-0.0803155231453601,0.0446680173729012,0.0080761587395263,-0.0304389555050061,-0.089343482701184,-0.0240212592343112,-0.0561403735817553,0.0059803364296318,-0.0721382793078221,-0.0541812585315205,-0.0248318762313751,-0.0299159527845294,-0.0477172812430155
-0.0478849815941021,0.0717876401497769,0.0250344034568512,0.060913638957975,0.0184681114927207,0.0694977136786229,-0.0321085523919747,-0.0921792817656179,0.0920386318097805,0.1513816167922478,-0.0874010690599529,-0.0090985677054498,0.0894867609840977,0.1375507995594247,-0.0900870874671647,0.0318924484728141,0.0402712082964606,0.0027188495600642,-0.0548453148262502,-0.0666263073838512,0.075295944730878,0.0842067174131283,0.1241149586850838,0.0787707355748125,-0.0488148179103508,0.0394160821501612,0.0138366785282719,-0.1293957673925312,0.0686715165920728,-0.0869899442905912,-0.039807872862014,0.0398594867969058,-0.0166672456637074,-0.0071851731476615,0.0707712932031743,0.0698484766975333,0.0383336269401445,-0.0127091943300416,0.0598719862488966,-0.0738928355599848,0.0381620978533169,0.0018427687283245,-0.032762704922342,-0.0933992183989811,-0.028298821141232,-0.0466695038484461,0.0125680665206999,-0.0661074054055011,-0.0564159769953654,-0.0269435109343565,-0.0324380540875703,-0.0368701026300985
-0.036398665943586,0.0865217578062406,0.0167377277528547,0.051934022920117,0.0280148125959203,0.0628769380503972,-0.0203261269275103,-0.0900623905491873,0.085297648283446,0.1469789727213996,-0.0884804860858484,-0.0150442534454308,0.081518293939271,0.1314477444081915,-0.0921221855118316,0.0240780103068111,0.0328442834260097,-0.0024846232144811,-0.0446334821317325,-0.0690855542891955,0.0683732000849774,0.0895924929971351,0.1356934537608083,0.0775805194731589,-0.0514536904885618,0.032562406344841,0.0077836020827324,-0.1297356828811801,0.0666497910453184,-0.0901742294738551,-0.042035735100183,0.0513922474865969,-0.019071344898214,-0.009692483403306,0.0638026026672738,0.0714863013421772,0.05084166687106,-0.0180090545314708,0.0531689519791168,-0.066385847678497,0.0319448318292473,-0.0040385412480583,-0.0350955928967227,-0.0975148335175076,-0.0322189957626358,-0.0360427469516552,0.0185483215035832,-0.0589528976382731,-0.0586781513697236,-0.0288430259369027,-0.0349145999568548,-0.0249520781484003
-0.0248090407110758,0.100556398385767,0.0086700291366307,0.0432352006568215,0.036634590737149,0.0561348179891984,-0.0076634280972127,-0.0872278319594128,0.0782820209101339,0.1415453847759314,-0.0887306930692425,-0.0206053850580999,0.0734761212355908,0.1244967280414884,-0.093580415723694,0.0163506097589798,0.0252040514745232,-0.0070819672586891,-0.0342737223778965,-0.0716392089303874,0.0615757419026902,0.0935564315584408,0.146209020334323,0.0754216139279683,-0.05429150113519,0.0257483046896239,0.0020189293817139,-0.1292462416298179,0.0640236195592433,-0.0931722048677926,-0.0444377037510451,0.0620814647844707,-0.0213491575713251,-0.0120997780289546,0.0567747531251966,0.0721361642165458,0.0628530127737495,-0.0229466443635363,0.046679620991205,-0.0578362005319986,0.0260478099750229,-0.0095564240416593,-0.037489669078519,-0.101615320141531,-0.0358049458471865,-0.024367240146365,0.0238434159801808,-0.0507086310833648,-0.0610045174590871,-0.0305739928626875,-0.0373864817897244,-0.0120897675738686
-0.0132636295484304,0.1136972893885588,0.0008953065139473,0.0348786362489303,0.0442221424932475,0.049350971589818,0.0057316782678014,-0.0837324774626843,0.0710857714419729,0.1352013092240494,-0.0880668369042233,-0.0257599665337551,0.065461797854744,0.1168412412208214,-0.0943637172318436,0.0087909805845396,0.0174466708445668,-0.0110129617514823,-0.0239199295148089,-0.0742993878675708,0.0549643847688646,0.0960680359581413,0.1555432240113968,0.0723720018511274,-0.057349111449906,0.0190508377406501,-0.0034401518915898,-0.1278470778596425,0.0608555519558941,-0.0959134781385031,-0.0470303865562421,0.0717931476227211,-0.0235441580873545,-0.01445657652202,0.0497755467462879,0.0718234943637249,0.0742111738191313,-0.0275023995480267,0.0404510445871655,-0.048309540496919,0.0204928825051352,-0.0147088179970035,-0.0399931263217305,-0.1056137435101902,-0.0390864192858922,-0.0117759615644231,0.0283901558262222,-0.0414335346699681,-0.0634277665781255,-0.0321811627793668,-0.0398921921983123,0.0015667633073194
-0.0019143990942932,0.125769652713029,-0.0065347320135083,0.0269130267961367,0.0506939552630317,0.0425967239122494,0.0196915718802373,-0.0796431276192895,0.063797238892116,0.1280746603293162,-0.0864164984422206,-0.0304988550851048,0.0575673263956694,0.1086272331643417,-0.0943775506973866,0.0014687118191282,0.0096622936121816,-0.0142171647314855,-0.013726977089945,-0.0770716527210696,0.048590741580976,0.0971256055070383,0.1635998194908087,0.0685205601838118,-0.0606368304175867,0.012537358199772,-0.0085827099236921,-0.1254672559864839,0.0572130084778605,-0.0983233691981637,-0.0498193770626517,0.0804123521387166,-0.0257007431212138,-0.0168111486002654,0.0428833311632642,0.0705877604070175,0.0847718756721039,-0.0316681294009507,0.0345197257425911,-0.0378948441368545,0.0152927312863806,-0.0195020430347957,-0.0426488338076367,-0.1094123715738039,-0.0420983933203872,0.0015752211158468,0.0321412784982787,-0.0312111448226738,-0.0659754557017103,-0.0337093601328167,-0.0424667788244557,0.0158473358898568
0.0090858891360706,0.1366222159163438,-0.0135805723583596,0.0193745309326201,0.0559894601468793,0.035934479642924,0.034032716143497,-0.0750348455471705,0.0564979508657639,0.1202978141523907,-0.0837227675833362,-0.0348253062312439,0.049873964948332,0.0999995653859315,-0.093533537579462,-0.0055579881851443,0.0019338207416984,-0.0166359279996386,-0.0038470162663466,-0.0799539529989443,0.0424969605276743,0.0967550822795569,0.1703058527341745,0.0639645226906552,-0.0641534381148214,0.0062649754914585,-0.0134034904458458,-0.1220481889500307,0.0531664363235824,-0.100324494914197,-0.0527980259993416,0.0878453932181585,-0.0278632451891864,-0.019208952556549,0.0361660079370321,0.0684808257806515,0.0944056029194445,-0.0354463675768839,0.0289116597522226,-0.0267029920846221,0.0104515382194624,-0.0239498146814757,-0.0454928258964871,-0.1129042622552697,-0.0448797126205845,0.015511262369982,0.0350664230649955,-0.0201483391779374,-0.0686689115529539,-0.0352023615967075,-0.0451407713237251,0.0305657047660729
0.0195873928498884,0.1461303756533498,-0.020214527298383,0.012287232275012,0.060071523487104,0.0294174063173851,0.0485600432299622,-0.0699892593763595,0.0492617253218423,0.1120046667500651,-0.0799470258311601,-0.0387543088375002,0.0424513344036999,0.0910987402750483,-0.0917522275620042,-0.0122422701326599,-0.0056640958359437,-0.0182147482907471,0.005574113700104,-0.0829356337819656,0.0367156735476651,0.0950082652282918,0.1756121731282412,0.0588068807247353,-0.0678854246809352,0.0002803006218191,-0.0179023957392478,-0.1175464859887841,0.0487875347117165,-0.101838570036911,-0.0559464390673993,0.094021490308604,-0.0300748285348455,-0.0216910643727105,0.0296803582185211,0.0655651168900886,0.1029996660274181,-0.038849496008983,0.0236425866272027,-0.014864628320682,0.0059657110664997,-0.0280722055658044,-0.0485527774878172,-0.1159753154013236,-0.0474717581306736,0.0298422632578153,0.0371526156116479,-0.0083732809337548,-0.0715221453929233,-0.0367017706490191,-0.0479390946645596,0.0455240968227267
0.0294468355831951,0.1541984374710669,-0.0264201421952291,0.0056638049494555,0.0629262956850824,0.0230894050791427,0.063071722151672,-0.0645928558380686,0.0421539987599219,0.1033278244843242,-0.0750713097262426,-0.0423117079931778,0.0353568183167641,0.0820579942184264,-0.0889659156482083,-0.0185484055121912,-0.0130658021014218,-0.0189058594881278,0.0144002382302148,-0.0859965731489512,0.0312701368760831,0.0919604791824569,0.1794933891497611,0.053153795817321,-0.071806480646403,-0.0053805621421583,-0.0220840372373239,-0.111936596020035,0.0441475973836171,-0.1027884011071267,-0.0592307633501552,0.0988938175823368,-0.0323762820843304,-0.0242926359333966,0.0234716816797115,0.0619116748439861,0.1104597834984403,-0.0418986764589395,0.0187184295723672,-0.0025273707399543,0.0018246355574362,-0.0318945785962335,-0.0518465058013582,-0.118506776737071,-0.0499171787580122,0.0443682357634302,0.03840427343378,0.0039673551061761,-0.0745408040980601,-0.0382458984424359,-0.050879989041155,0.0605180658583134
0.0385309601163434,0.1607608990277226,-0.0321914201915579,-0.0004936552499859,0.064562455355854,0.0169853372485221,0.0773641310454216,-0.0589352808496928,0.0352313719007939,0.0943959969623103,-0.0691001383244554,-0.0455331143182261,0.028635241999707,0.0730008213552301,-0.0851214119536765,-0.024451374170386,-0.0202151427803556,-0.0186709473606206,0.022507856932895,-0.0891065165467317,0.0261745403719232,0.0877077885256696,0.1819473119853082,0.0471120928624796,-0.0758772726747001,-0.0106918158902479,-0.0259573664401041,-0.1052131052917826,0.0393160132017012,-0.1031000383559282,-0.0626028232496769,0.1024399405266136,-0.0348047313730522,-0.0270414235940177,0.0175737350554669,0.0575981610907407,0.1167111871554758,-0.0446226298066576,0.0141358913898992,0.0101475339220347,-0.001988568696322,-0.0354465114516446,-0.0553805469738554,-0.1203781588542694,-0.0522587112376247,0.0588841182236669,0.038842747645657,0.016711768293982,-0.0777211923346986,-0.0398686622827881,-0.0539739628914503,0.0753414769406004
0.0467196741740667,0.1657827845024881,-0.0375319136156451,-0.0061926731731136,0.0650099035649623,0.0111314678444383,0.0912368497564481,-0.0531076572907644,0.0285413600569665,0.0853316518809784,-0.0620617052230562,-0.0484626025512772,0.0223188130678609,0.0640389697289117,-0.0801826515764721,-0.0299363195925542,-0.0270657188486513,-0.0174838506158276,0.0297887255768159,-0.0922246738280017,0.0214344597464822,0.08236384648193,0.1829939393754609,0.0407868958664001,-0.0800455355369531,-0.0156376046578976,-0.0295353779125365,-0.0973925495702066,0.0343589563609995,-0.1027050382273714,-0.0660001626733597,0.1046616338984892,-0.037392298477387,-0.0299564293873523,0.0120089477746735,0.052706883880455,0.1216992710152155,-0.0470563070985199,0.0098831810685719,0.0229889940575087,-0.0054963019923923,-0.0387607284488822,-0.0591488632086234,-0.1214705204906642,-0.0545381050133567,0.0731848471443685,0.0385054381176883,0.0296868959160318,-0.0810494091168268,-0.0415985147642527,-0.0572228104818473,0.0897914364478727
0.0539087883053773,0.1692590743638194,-0.0424537256495264,-0.0114493502165818,0.0643179767546654,0.0055460817459211,0.1044974929300237,-0.0472009256388799,0.0221223323213334,0.0762489766060033,-0.0540083600354655,-0.0511512090639336,0.0164273031765574,0.0552709281051021,-0.0741330210223653,-0.0349979107404145,-0.0335809110074119,-0.015333101837411,0.0361519504847757,-0.0952996393032829,0.0170474248966258,0.0760564717299139,0.1826740367979786,0.0342794603259887,-0.0842465066178668,-0.0202115182228248,-0.0328348682030174,-0.0885146130354569,0.0293382882368952,-0.1015427770178582,-0.0693465430819596,0.1055840907656186,-0.0401647459120329,-0.033046696600295,0.0067888844282678,0.047322905613528,0.1253898125431676,-0.0492394978557462,0.0059408460321522,0.0358201607316699,-0.0087257529588453,-0.0418720532839601,-0.0631317419264487,-0.1216700213946309,-0.0567951593028398,0.0870702954978291,0.0374445265451617,0.042712604055265,-0.0845006487930862,-0.0434574192525349,-0.0606187292463952,0.1036729950250614
0.0600122636442873,0.1712133053008915,-0.0469764615320455,-0.0162872728021433,0.0625532579381518,0.0002402246432218,0.1169662162710612,-0.0413042102415923,0.0160036211837692,0.0672521754618017,-0.0450163343480363,-0.0536552460203735,0.0109684499699047,0.0467809001824458,-0.0669772734640123,-0.0396396439645885,-0.0397336836046162,-0.0122241599613175,0.041525559164071,-0.098269686266394,0.0130035785940989,0.0689240449716276,0.1810473751566937,0.0276852476202573,-0.088403723323601,-0.0244160005464009,-0.0358762259799531,-0.0786426085658358,0.0243106835470802,-0.0995627451038544,-0.0725529368423992,0.1052545493575736,-0.0431401469103538,-0.0363102998114322,0.0019149177050257,0.041532281008211,0.1277687998678137,-0.0512154201081755,0.0022826909451438,0.0484626716082928,-0.0117081788778598,-0.0448163943910145,-0.0672949519618134,-0.1208716473734385,-0.0590668697474729,0.1003499026664302,0.0357253824428412,0.0556060482880578,-0.0880387206553407,-0.0454598907932635,-0.0641435747149947,0.1168034702954887
0.0649639083677144,0.1716954391569172,-0.0511261624369125,-0.0207364088583853,0.059797073580597,-0.0047814803917949,0.1284797484483782,-0.035503213105763,0.0102057822733181,0.0584341164973154,-0.0351847009066305,-0.0560344581564075,0.0059385588539132,0.0386382444107336,-0.0587429093947611,-0.0438731113854618,-0.0455061887299898,-0.0081811925632644,0.0458575325057716,-0.1010634756625157,0.0092864028010905,0.0611118188578866,0.1781906839511463,0.0210922774068716,-0.0924301962053763,-0.0282616862092081,-0.038683222031043,-0.0678631663898262,0.0193269846644997,-0.0967267421679141,-0.075519041797809,0.1037403830266481,-0.0463276301278002,-0.0397335672316596,-0.002620928284118,0.0354204635595387,0.1288419005090071,-0.0530293333258157,-0.0011232294110411,0.0607408998824391,-0.014478188893913,-0.0476297733825043,-0.0715892228364465,-0.1189829802983114,-0.0613866735977237,0.1128468451671203,0.0334247027476853,0.0681860505575078,-0.0916158421222841,-0.0476121253472867,-0.0677682926046591,0.1290162622180863
0.0687184854285436,0.1707791169826193,-0.0549342484489645,-0.0248320218373557,0.0561427681564991,-0.0095199886205326,0.138894827268333,-0.0298786383089661,0.0047409830226225,0.0498753284434284,-0.0246335893374134,-0.0583500558194636,0.0013232854603613,0.0308973430940787,-0.0494809133024169,-0.0477172540673712,-0.0508891951737734,-0.0032482814567646,0.0491163019813225,-0.1036012043361456,0.0058734944611911,0.0527682347957608,0.1741953774677018,0.0145797837852296,-0.0962299612583573,-0.0317666801233485,-0.0412827635244471,-0.0562850983116439,0.0144317797920292,-0.0930108875752606,-0.0781353256722021,0.1011267174755732,-0.0497262510851564,-0.0432905706992106,-0.0068350049082257,0.0290709044004591,0.1286336071697187,-0.0547272102493356,-0.0043135491557064,0.0724860605348278,-0.0170730164461308,-0.0503474057784261,-0.0759501110559689,-0.115927872579308,-0.0637837765224954,0.1244016280837897,0.0306284486881158,0.0802773496001749,-0.0951727573651404,-0.0499112440480153,-0.0714525685224657,0.1401640643257101
