20_28,20_96,20_36,20_87,20_30,20_4,20_70,20_92,20_9,20_38,20_31,20_51,20_5,20_60,20_8,20_1,20_14,20_69,20_20,20_49,20_21,20_13,20_78,20_50,20_95,20_64,20_54,20_16,20_79,20_12,20_48,20_53,20_32,20_67,20_43,20_27,20_86,20_22,20_6,20_17,20_10,20_88,20_15
0.0183395541095317,0.0066227541539199,-0.0674045730064274,0.0065138499945536,0.0604249388334888,-0.0557992007998136,0.0007656237532933,-0.1307388257134466,0.0371148375498022,0.2166096116056663,-0.0784062843583047,0.0805225884653305,0.0012618982532935,-0.0805978155978952,-0.0344023360515246,0.0599725422523,-0.0654002259112182,0.0701384391879683,0.0549310959220099,-0.0355813553863566,-0.0889344547605723,0.0345585430077807,-0.0281037760630839,-0.1197632381611547,-0.0063571184982997,-0.0515778269397101,0.1548015119592397,0.0719537199250766,0.0889068010900074,0.0287368963587394,-0.1826594139125507,-0.0541830183011383,-0.0965759243615668,0.0065707915178225,0.0473047802796657,0.1230220415358128,0.0517956367372717,-0.0568007018721421,-0.0394159511111717,-0.0863547597622684,0.0524182610286266,0.112216144693163,-0.0094595078889085
0.0095161082759628,-0.000732284971486,-0.0611920974771835,0.0044735585577256,0.0517017304141068,-0.0621767218572112,-0.0063614215931832,-0.1389332865884976,0.0453713193292335,0.2023789123351788,-0.0838460783567802,0.0973043919941464,-0.0052461734441658,-0.0879832541418359,-0.0406271932009739,0.0731990811922739,-0.0598384753843172,0.0649625088513792,0.0459861714189692,-0.0237555740515383,-0.0911450650903349,0.0248171670827002,-0.0325093040223406,-0.1352476107855683,-0.0075702173358073,-0.0574507683962041,0.1479632549528588,0.0668558347758036,0.0858375054409689,0.0373104095340178,-0.1714200347376145,-0.0423838694168624,-0.0984025882782091,0.0162749901880317,0.0468210372943997,0.1096472312892242,0.0429717652848652,-0.0578936422491444,-0.0451137029978978,-0.0947901808506066,0.0440766635187087,0.1412754464600885,0.00295841289889
0.0014235613555453,-0.0087732199705823,-0.0536975656612303,0.0015446212112649,0.0427839691859253,-0.0683805933705726,-0.0132093060369754,-0.1456286376104565,0.0532175968024884,0.186298190086112,-0.088807324691261,0.1127491076668012,-0.0126938286902035,-0.0941046570974153,-0.0463037702913184,0.0863158630880219,-0.0528399802165314,0.0594750931261657,0.0370310895870733,-0.0121533888646771,-0.0922991651638632,0.0150153758015693,-0.0365058905430236,-0.1501914399117087,-0.0095800596513169,-0.0636161697558624,0.1401068595217282,0.0609584715758347,0.0812701974578397,0.0451825760087651,-0.1578088204812332,-0.0313910872356216,-0.0991297370473781,0.025561654293283,0.0474322028897235,0.095590942161076,0.0341712599980031,-0.0583205195340396,-0.0500323163036162,-0.1026897570461379,0.0346121508513208,0.1697536849704221,0.015061746384261
-0.0059553792914505,-0.0174348306383821,-0.0450326116395674,-0.0023656492017876,0.0337937089141979,-0.0743930288258173,-0.0198199024950041,-0.1508638024744064,0.0604887570031694,0.1686090511804485,-0.0931450646259778,0.1266585208629253,-0.0208984769588814,-0.0988861788228861,-0.0513966752656779,0.0990601925899199,-0.0444776753682168,0.0536232453643966,0.0281610066715538,-0.0010105467054261,-0.0923148163175858,0.0052099745165632,-0.0401408611872029,-0.1643596675875399,-0.0123595878584283,-0.0700103072865051,0.1314104999514211,0.054413591536569,0.0752949741381986,0.0522000129803491,-0.1419133975000643,-0.0214298547927876,-0.0986347419651792,0.0341965298465707,0.0491369849026994,0.0810758429585358,0.0254798595396942,-0.0580458465217408,-0.0541478843559672,-0.1099427589365519,0.0241157815574061,0.1972606213227699,0.0266467665320715
-0.0126609750410407,-0.0266163105046984,-0.0353332551196443,-0.0073004790220643,0.0248350040727939,-0.0802025370142233,-0.0262445306073027,-0.1547179073225412,0.0670308603741935,0.1495670980057125,-0.0967089220471467,0.1388688738546417,-0.0296648883430299,-0.102266082065884,-0.0558687943713258,0.1111801286438476,-0.0348608452089117,0.0473742813796784,0.0194479137150267,0.0094499276336146,-0.0911194726092814,-0.0045541592139723,-0.0434746032546964,-0.1775274141611599,-0.0158557722983451,-0.076546045704266,0.122054124972698,0.047373620556634,0.0680282597114436,0.0582310145597435,-0.1238702891987411,-0.0126993162843065,-0.0968154842238907,0.0419648894078361,0.0519060874620665,0.0663093302590379,0.0169721194066266,-0.057038603971983,-0.0574646461301105,-0.116429971599533,0.0126969251876645,0.223429219809277,0.0375246065322231
-0.0187520381326695,-0.0361833897579374,-0.0247580483802871,-0.013250756951848,0.0159922123432735,-0.0858015652363886,-0.0325398229211377,-0.1573045981932441,0.0727047786074497,0.1294356444532976,-0.0993486281668565,0.1492516523464547,-0.0387905114097747,-0.1041981282415151,-0.0596810481260323,0.1224409437570147,-0.0241335289198952,0.040719470003763,0.0109405929771501,0.0190241684385766,-0.0886547942955643,-0.0142420445171423,-0.0465781365791122,-0.1894814354055043,-0.0199898767132299,-0.0831140153226012,0.1122177359792954,0.0399864280587416,0.0596110125118314,0.063168882757169,-0.1038650672400371,-0.005367152721786,-0.0935962949629758,0.0486779585293364,0.0556811217607939,0.0514789268286961,0.0087109686204904,-0.0552747061394334,-0.0600127598820665,-0.1220267186080091,0.0004806806495173,0.2479208322750369,0.0475258372104801
-0.0243009644008994,-0.0459718872299848,-0.013485384103019,-0.0201541755800256,0.0073292332902019,-0.091183997173929,-0.0387633626932839,-0.1587653636359367,0.077389514809504,0.1084798800445628,-0.1009199382757445,0.1577133575514916,-0.0480707578769517,-0.1046533514389465,-0.0627926574856775,0.1326308952807157,-0.0124715781934604,0.0336766998916853,0.002665649183088,0.0275332820850252,-0.0848813417872536,-0.0238260274792025,-0.0495305154028319,-0.2000213406834599,-0.0246584581972107,-0.0895846839548378,0.1020800002782909,0.0323907412254865,0.0502061840706436,0.0669343806459378,-0.0821307951741505,0.0004347284462961,-0.088933209250443,0.0541783368208148,0.0603744255410274,0.0367487863853596,0.0007476117044317,-0.0527394575551599,-0.0618450509644061,-0.1266065705325029,-0.0123948246265556,0.2704297456732686,0.0565042471025462
-0.0293884130377889,-0.05579259898364,-0.0017100230669307,-0.0278964721874121,-0.001110305560122,-0.0963426342658403,-0.0449692468248884,-0.1592621741225225,0.0809849145382338,0.0869617014596438,-0.1012907247868301,0.1641943936018101,-0.0573040919347804,-0.1036220748889678,-0.0651619384696594,0.1415661451211367,-7.845605342967511e-05,0.0262919895476194,-0.0053704395720147,0.034828295382709,-0.0797828839935841,-0.0332828161621423,-0.0524160974075115,-0.208960718262729,-0.0297351388028106,-0.0958113101183604,0.0918171272568712,0.0247121766520423,0.039995481253549,0.069477227159788,-0.058944721375867,0.0046132152688949,-0.0828182440028705,0.0583442009813937,0.0658698942493556,0.0222574081309979,-0.0068782680516168,-0.0494298392527344,-0.0630328879189696,-0.1300456130795406,-0.0257811452717228,0.2906870723616701,0.0643397330547958
-0.0340978381712774,-0.0654373710012995,0.0103610546603833,-0.0363147690414773,-0.0093019374637422,-0.1012667877301323,-0.0512037331836665,-0.1589697683484781,0.0834136992207825,0.0651353845485817,-0.1003470101690409,0.1686672377677399,-0.0662967734476024,-0.1011159879768466,-0.066747606797768,0.1490946992302041,0.0128200691845274,0.0186397476324556,-0.013178346764782,0.0407940420101744,-0.0733700622769076,-0.0425902834259835,-0.0553217073709732,-0.21612831463613,-0.0350731612067154,-0.1016337360569773,0.0816019154807931,0.0170600434974726,0.0291755119017528,0.070776590162183,-0.0346232680837234,0.0071156157032256,-0.075282441057796,0.0610921381136336,0.0720248759708016,0.0081166166995183,-0.0141380492880304,-0.0453564692683995,-0.0636613823963186,-0.1322271156136024,-0.0395221422140244,0.3084639654106929,0.0709402547643336
-0.038510079580329,-0.0746861464658977,0.0225133330008575,-0.045202929125933,-0.017238376145213,-0.1059401025708494,-0.0575011340986052,-0.1580679194460721,0.0846227777650119,0.0432442153366185,-0.0979986896742971,0.1711340846577899,-0.0748671208595297,-0.0971700765704428,-0.0675105381170886,0.155099276381216,0.0259821237277507,0.0108217360432912,-0.0207821318099128,0.0453518429584119,-0.0656831736361326,-0.0517242140761045,-0.0583337183920657,-0.2213694008106173,-0.0405087117288515,-0.1068829471237815,0.0716028661116951,0.0095250370632052,0.0179534213119417,0.0708405725991502,-0.0095154507925308,0.0079298456222991,-0.0663974647055488,0.0623785237343782,0.0786731257921789,-0.0055881867341395,-0.0210135001368205,-0.0405450994036183,-0.0638241406789745,-0.1330464108640652,-0.0534564427884283,0.3235741412003611,0.0762428477060666
-0.0426982166649661,-0.0833147274176126,0.0345298058664452,-0.0543187587596735,-0.0249267559679586,-0.1103387253845592,-0.0638801167190558,-0.1567340010633968,0.0845838172703816,0.0215181380171932,-0.0941846890967356,0.1716241642388053,-0.0828491808402815,-0.091844191692876,-0.0674158965606891,0.1594990558628743,0.0391565656334366,0.0029647378968188,-0.0282148517955838,0.0484608961685504,-0.0567938737310096,-0.0606551791619778,-0.0615350740536299,-0.2245474304854179,-0.045864961678677,-0.11138628888563,0.0619832538416396,0.0021779012057465,0.00654214966216,0.0697047246924327,0.0160050579332381,0.0070832126808353,-0.0562756063044212,0.0621994262282548,0.0856287569484037,-0.0187965469029525,-0.0274959304328703,-0.0350375367847222,-0.0636178156382208,-0.1324157733178824,-0.0674196810984386,0.3358756903331215,0.08021372428993
-0.0467228809830698,-0.0911029493921714,0.046196194775966,-0.0633928074952083,-0.0323852140317053,-0.1144299148265171,-0.0703405656986503,-0.1551361446861363,0.0832930790943816,0.0001724149226659,-0.08887730916061,0.1701909273929221,-0.0900957167220704,-0.0852240521555907,-0.066435516820936,0.1622502945020036,0.0520901729429325,-0.0047830150651942,-0.0355137477514976,0.0501183520866049,-0.0468056504154293,-0.0693457187602335,-0.0650022805072765,-0.2255460545551262,-0.0509567439538019,-0.1149731963674081,0.0529000515510958,-0.0049309057428527,-0.0048445420622056,0.0674296523003231,0.0415489383529133,0.0046398966186927,-0.045068124168691,0.0605890844751503,0.0926910698722186,-0.031470344640268,-0.0335851995571784,-0.0288919127846921,-0.0631367165493137,-0.1302690693129899,-0.0812464874656642,0.3452721568902578,0.0828475216764353
-0.0506282084094566,-0.0978429389445491,0.0573061387664667,-0.0721384419230141,-0.0396389648351093,-0.1181711774233266,-0.0768611537296849,-0.1534272370313045,0.0807705515788739,-0.0205927682789413,-0.0820855271021953,0.1669092732123689,-0.09648045555577,-0.077421504865714,-0.064550404378786,0.1633458434196741,0.0645348819346606,-0.0122565478161228,-0.0427152253260694,0.0503581119461684,-0.0358529790225036,-0.0777480049436158,-0.0688024078152513,-0.2242715063328133,-0.0555957478336582,-0.1174812532950332,0.0445026193004054,-0.0117705515617102,-0.0159971189686029,0.0640978267844021,0.0667209727956858,0.0006972885404031,-0.0329619305735671,0.0576170649685834,0.0996500898245549,-0.0435901959072945,-0.0392886036151776,-0.022182260883143,-0.0624677297899509,-0.1265659480836583,-0.0947722208029279,0.3517128666836683,0.0841657762491266
-0.0544385924196882,-0.1033471101431938,0.0676661601318677,-0.0802628074570212,-0.0467160433418757,-0.1215099921737662,-0.0833977502685947,-0.1517399523895577,0.0770584348823574,-0.0405918756096095,-0.0738570584491182,0.1618729616655241,-0.1018995629709385,-0.0685739098111458,-0.0617532062491371,0.1628136326239359,0.0762547777703842,-0.0192798202012909,-0.0498498647271092,0.0492484409021205,-0.0240991383185248,-0.085802138894185,-0.0729901539048692,-0.2206553161895248,-0.0595960830239719,-0.1187623657600748,0.036931091616454,-0.0183282307325336,-0.0267152292078776,0.0598097338618035,0.0911301648959561,-0.0046185958714836,-0.020174724376424,0.0533842565146235,0.1062926023935942,-0.05515104353587,-0.0446196591150189,-0.0149974061578882,-0.0616857862852698,-0.1212953513684036,-0.1078344614023821,0.355192488512221,0.0842147199266535
-0.0581563753063363,-0.1074555588166623,0.0771002226045768,-0.0874782445496412,-0.0536429121479273,-0.1243841652165481,-0.0898827779131554,-0.1501829528965139,0.0722190559327567,-0.0596529435797976,-0.0642790277644479,0.1551923166459745,-0.1062723447228233,-0.0588425715959954,-0.0580505012640398,0.1607142254021427,0.0870325589991298,-0.0256721695178105,-0.0569377009671696,0.0468885359728096,-0.0117327367437601,-0.0934352106819628,-0.0776050406044713,-0.2146572575825596,-0.0627800363593235,-0.1186888075441917,0.0303144281904899,-0.0246067188979103,-0.0368124114081803,0.0546795267280855,0.1143998429285086,-0.0111583740914491,-0.0069487517635002,0.0480179028267828,0.1124084463844637,-0.0661571626850973,-0.0495967956008609,-0.0074392093440151,-0.060850082609619,-0.1144781403472328,-0.1202743021063063,0.3557498192654637,0.0830625035076152
-0.0617605844797787,-0.1100425332094185,0.0854537204587237,-0.0935136963175036,-0.0604401416373887,-0.1267228310170881,-0.096225599065519,-0.148838323994007,0.0663323117735563,-0.0776160617666368,-0.053477154889752,0.1469922810893569,-0.1095412026528052,-0.0484102012898906,-0.0534647646216984,0.1571375730122842,0.096675230988057,-0.0312552668752391,-0.0639840120102115,0.0434042271671025,0.0010369321486184,-0.1005612179017645,-0.0826688275195621,-0.2062683736908588,-0.0649838232618687,-0.1171588766330568,0.024768130219991,-0.0306212107223881,-0.0461204033806595,0.048830370813043,0.1361773632934692,-0.0187549445588747,0.0064565467483635,0.0416659049305925,0.1177968071882317,-0.0766168309180759,-0.054241967651565,0.000379755048699,-0.0600012235282175,-0.1061686724015332,-0.1319374915152421,0.3534657943483629,0.0807959585673676
-0.0652067866366597,-0.1110216963272229,0.0925967657942029,-0.0981256357189937,-0.0671183773164308,-0.1284480894864052,-0.1023139827747323,-0.1477602472526553,0.0594927567175369,-0.0943316416683059,-0.0416134304419085,0.1374108412161646,-0.1116708996903021,-0.0374774562051084,-0.0480358757225917,0.1521991220667491,0.1050188286743934,-0.0358603032681656,-0.0709758387671741,0.0389430180460255,0.013985522709197,-0.1070819012855673,-0.0881832439060955,-0.1955138900167982,-0.0660631229618256,-0.114101897184479,0.0203916652377884,-0.0363956004724028,-0.0544929197445361,0.0423896824552135,0.1561430497259613,-0.0272292337853787,0.0197726830273237,0.0344906457658493,0.122272251386763,-0.0865369349975404,-0.0585791977643278,0.0083389765919433,-0.0591594066001284,-0.0964552052620704,-0.1426754925773283,0.34846073921757,0.0775170135180717
-0.0684280938691376,-0.1103499470692533,0.0984266748801182,-0.1011080536401222,-0.0736748049124628,-0.1294772399202697,-0.1080166634003996,-0.1469748526584421,0.0518064618893481,-0.1096587114327602,-0.0288823273232358,0.1265977942433443,-0.1126472125450357,-0.0262586659379808,-0.0418220602330943,0.1460354412187523,0.1119320227508797,-0.0393350991357165,-0.0778794367908855,0.0336686889223689,0.0268800228441476,-0.1128885130129302,-0.0941281491848858,-0.182455787746162,-0.0658981830786916,-0.109482310728034,0.0172656844085852,-0.0419583876649706,-0.0618087883878699,0.0354844702361217,0.1740180393509286,-0.0363957586179824,0.0327306979842071,0.026662598718242,0.1256702549481182,-0.0959177975531296,-0.0626330659822143,0.0163131101664099,-0.0583237167947967,-0.0854590603089194,-0.1523465229183961,0.340890895307102,0.0733388824322581
-0.0713373133138193,-0.1080296316319001,0.1028695907887846,-0.1023010846923901,-0.0800903106117365,-0.1297255436742412,-0.1131869598200574,-0.1464811413253488,0.0433877840624407,-0.1234634653499301,-0.0155056692655738,0.1147137959247099,-0.1124750710915526,-0.0149769059507812,-0.0349001854677418,0.1387995396729028,0.1173185218283551,-0.0415508223852998,-0.0846388251327393,0.0277556921883847,0.0394856163743352,-0.1178644883864673,-0.100460237530591,-0.1671947988079809,-0.0643982863379916,-0.1033026260119286,0.0154491546685128,-0.0473384058648196,-0.067974361893927,0.0282369846744777,0.1895707561817712,-0.0460677424571445,0.0450697819072547,0.0183539804115433,0.1278520018648195,-0.1047485064186667,-0.06642716933855,0.0241752541899774,-0.0574725436800739,-0.0733325370210471,-0.1608166395360298,0.330944273422535,0.0683821477213764
-0.0738301865805308,-0.1041090500951103,0.1058812166636239,-0.1015979040131139,-0.0863275106679378,-0.1291094194069317,-0.1176673776491323,-0.1462528304233328,0.0343561833661423,-0.1356182730690356,-0.0017263479528628,0.1019295933295231,-0.1111762994841432,-0.0038586212969823,-0.027365360827644,0.1306560475327003,0.1211182425072684,-0.0424080059369911,-0.09117555377704,0.0213835655815694,0.051572721854545,-0.121888945673562,-0.1071123996635133,-0.149871588525191,-0.0615053901606761,-0.0956050387588547,0.0149765604147313,-0.0525605808022338,-0.0729251485114938,0.0207608688749869,0.2026217935939002,-0.0560615623252085,0.0565455524697848,0.0097326966435274,0.1287082657329319,-0.1130030166657689,-0.06998258352082,0.0318002548311459,-0.0565650785207052,-0.0602556331156827,-0.1679609205035806,0.3188359086918142,0.0627708597388222
-0.0757896182328019,-0.0986812413654069,0.1074466701001365,-0.0989496033292665,-0.0923297917128992,-0.1275499490939184,-0.1212950691815627,-0.1462409467850933,0.0248332257917333,-0.1460013159068021,0.0121988579323479,0.0884253260563005,-0.1087870852344118,0.0068719699050906,-0.0193298302088695,0.1217764175392919,0.1233072760680579,-0.0418415775566743,-0.0973897585411194,0.0147315765051386,0.0629239003209133,-0.124840894243635,-0.1139938446768339,-0.1306669159831262,-0.0571967780634286,-0.0864715892981048,0.0158553526199205,-0.0576419242664894,-0.0766266361308185,0.0131579795881009,0.213047056922873,-0.0662003548169636,0.0669376271498899,0.0009568097993622,0.1281622312670817,-0.1206372695557032,-0.0733163695145896,0.039067889235059,-0.0555437964524239,-0.0464316857169285,-0.1736647811396594,0.3048026121353533,0.0566287772371999
-0.0770907457406191,-0.0918811081947916,0.1075795028259183,-0.0943678442101333,-0.0980214611453557,-0.1249765515095387,-0.1239079787729735,-0.1463769847200288,0.0149398960493847,-0.1544969687377959,0.0260070598022515,0.0743897666992176,-0.1053553084252679,0.0169984523902623,-0.0109211789328088,0.1123342904186417,0.1238967315136996,-0.0398246519301152,-0.1031625130924457,0.0079737898534443,0.0733403341800555,-0.1266039897629908,-0.1209910661179402,-0.1098006045692224,-0.0514865989619609,-0.0760227948169983,0.018063834661484,-0.0625879626464915,-0.0790743103239283,0.0055160156857368,0.2207790926488463,-0.0763166701305524,0.0760561700238835,-0.0078302724227179,0.1261711634431553,-0.1275875337221311,-0.0764401780662321,0.0458657925228463,-0.0543377824552554,-0.0320821039235761,-0.1778254431095044,0.2890973335931694,0.0500758713051524
-0.0776066587708059,-0.0838810182637309,0.1063199599751252,-0.0879251860109664,-0.1033090572545744,-0.1213306641158583,-0.125351457819416,-0.1465764461971791,0.0047943291552753,-0.1609969888720977,0.0394372986209038,0.0600193693404695,-0.1009378636290435,0.0263175327912045,-0.0022799118059986,0.1025011434629211,0.1229305774328567,-0.0363708864179094,-0.1083594241669614,0.0012747241734733,0.0826476050129344,-0.1270716393009376,-0.1279697098733104,-0.0875292127577474,-0.0444262146394854,-0.0644147697454801,0.0215496720068371,-0.067389783590865,-0.0802928923391213,-0.002092949283924,0.2258066084472896,-0.0862541308061528,0.0837471530675287,-0.0165037222616025,0.1227268860313575,-0.1337701224895544,-0.0793590132035925,0.0520920113630848,-0.0528667215063703,-0.0174404087671565,-0.1803535537720605,0.2719832679271461,0.0432252106814767
-0.0772145359912458,-0.0748850831045673,0.1037325788567153,-0.0797530900632875,-0.1080838131369709,-0.1165692656885798,-0.125485096188979,-0.1467425957055581,-0.0054899544753584,-0.1654025115777657,0.0522385001052896,0.0455170030919218,-0.0955981017789596,0.0346438848737131,0.0064435105131814,0.0924423161850983,0.120482637812991,-0.0315352655335418,-0.1128353511204326,-0.0052142726058227,0.0907005371567167,-0.1261522308670691,-0.1347773675214486,-0.0641423639799436,-0.0361033243971495,-0.0518349275028193,0.0262291963742674,-0.0720218612255914,-0.0803348439030678,-0.0096129799790621,0.2281722653437337,-0.0958681211770404,0.0898961445332806,-0.0249602066798638,0.1178550858905964,-0.1390825787145993,-0.0820702214271236,0.0576570896637278,-0.0510453449706659,-0.0027458298412667,-0.1811749314547799,0.2537278500462652,0.0361803369978681
-0.0758019355659743,-0.0651223704209728,0.0999032475276852,-0.0700377045045408,-0.1122252094377278,-0.1106680715596228,-0.1241894888102066,-0.1467702847622977,-0.0158052548333355,-0.1676267893096164,0.0641770059445938,0.0310902657252441,-0.0894035082116827,0.0418143359602995,0.0150920642258024,0.0823134802039658,0.1166529185550919,-0.0254132517740573,-0.1164400680161208,-0.0113578352474113,0.0973869234367316,-0.1237742431077194,-0.141247279088997,-0.0399577692190408,-0.0266398865172133,-0.038496433902162,0.0319876444304448,-0.0764407900669391,-0.0792782021498506,-0.0170038365883617,0.2279688958118235,-0.1050256002789294,0.0944305162952379,-0.0331197110696294,0.1116135118249942,-0.1434063471321261,-0.0845627743681906,0.0624856177648432,-0.0487881083547873,0.0117632730976441,-0.1802323918129189,0.2345967935257787,0.0290332236756173
-0.0732729540648937,-0.0548393445365732,0.0949358581953554,-0.0590136302304567,-0.1156054914427744,-0.1036242415473394,-0.1213726397534824,-0.1465497286714372,-0.0260503168122032,-0.1675985521135796,0.075043367139483,0.0169492992538712,-0.082423716567505,0.0476912512099822,0.0235058525431196,0.0722575952351858,0.1115634518891474,-0.0181383181074423,-0.119024629258219,-0.0170385309647241,0.1026300057225239,-0.1198909833191359,-0.1472028854100906,-0.015315051205699,-0.016188905850002,-0.0246316513050953,0.0386804280215308,-0.0805850208275814,-0.0772238198412684,-0.0242396255963366,0.2253343663972222,-0.113604190539295,0.0973200427250026,-0.0409262369437941,0.1040891845650617,-0.1466108769343513,-0.0868169088514072,0.0665172039018688,-0.0460138707248124,0.0258558913194383,-0.1774875923908435,0.2148483318043196,0.0218628915879326
-0.0695539601967018,-0.0442918527882021,0.088948699130248,-0.0469559528272335,-0.1180949693754684,-0.0954584573485221,-0.1169757037208596,-0.145970147081746,-0.0361303869493806,-0.1652658137627618,0.0846581280981714,0.0033040636195129,-0.0747289366822796,0.0521650205191923,0.0315259498596297,0.0624023712053721,0.1053538457976952,-0.0098779557689728,-0.1204481521058128,-0.0221579418070073,0.1063896422940297,-0.1144847068162993,-0.152463124774298,0.0094314507871245,-0.004930202942583,-0.0104848680265251,0.0461354800208205,-0.0843756486889825,-0.0742920936250556,-0.0313066406457137,0.2204453570198724,-0.121490742840335,0.0985759404744707,-0.0483473844945973,0.0953947753473304,-0.1485590179682408,-0.0888041789407293,0.0697068543283148,-0.0426503533703,0.0393144896654069,-0.1729228180544334,0.1947278198185818,0.0147347285650058
-0.0645986165972368,-0.0337369823262035,0.0820707311651773,-0.034170893918116,-0.1195678704237594,-0.0862162506354414,-0.1109777778205984,-0.1449232068037524,-0.0459567518954115,-0.1605999052525961,0.0928763859905421,-0.0096389353116151,-0.0663888488143201,0.0551556038700376,0.0389982523282608,0.052858239577973,0.0981767162231584,-0.000828325421117,-0.1205846948214605,-0.0266369204790351,0.108662152736356,-0.1075698886471874,-0.1568483237713711,0.0339206565341902,0.0069346796331928,0.003695354609296,0.0541566607044812,-0.087718257643921,-0.0706192671532438,-0.0382005327885055,0.213510368595238,-0.1285796120855526,0.0982484670602957,-0.0553728751494948,0.0856643428143048,-0.1491134968096453,-0.0904879597035922,0.0720247752496777,-0.0386381739566925,0.0519405331790902,-0.1665426199067367,0.1744628474060577,0.0077005294109692
-0.0583919259702223,-0.0234251027523296,0.0744378909493116,-0.0209854851905568,-0.1199084705039043,-0.0759684940421907,-0.1033994853456365,-0.1433062275533753,-0.0554458418126389,-0.1535994870956114,0.0995909748995449,-0.0216804234686796,-0.0574719876258976,0.056613141610927,0.0457771904200485,0.0437168257890451,0.0901931630743893,0.0087922142919309,-0.1193298907681496,-0.0304151048681959,0.1094788861356754,-0.0991954495246567,-0.1601864908952378,0.0577932159135859,0.0191882455303964,0.0176638674952398,0.0625281483749168,-0.0905057749594479,-0.0663533974761412,-0.044922984705618,0.2047622937322502,-0.1347708937422327,0.0964232530253787,-0.0620121103294791,0.0750486401476629,-0.1481441886678876,-0.0918244225895056,0.0734556347809708,-0.0339342810190751,0.0635592158411815,-0.158375215136237,0.1542590040304221,0.0007992399474443
-0.0509530771449794,-0.0135923870150138,0.0661895530865089,-0.0077366977646987,-0.1190172062086908,-0.0648110029187855,-0.0943051374270873,-0.141025127052997,-0.0645180110478877,-0.1442942764574765,0.1047341940075813,-0.0326325569263634,-0.0480456087037188,0.0565176833383355,0.0517291690382234,0.0350499092512942,0.0815684289899245,0.0187504132044728,-0.11660699866661,-0.0334498169698497,0.1089036073268934,-0.0894457806720814,-0.1623197862897316,0.0807001614313233,0.0316032755816686,0.0311863048434163,0.0710196792540461,-0.0926222398424476,-0.061650073375693,-0.0514780895836245,0.1944508905432846,-0.13996886969375,0.0932165856139397,-0.0682908990772639,0.0637102155491494,-0.1455358421972412,-0.0927639784570197,0.0739973458558414,-0.0285146501856926,0.0740232330172053,-0.1484735552151301,0.1342964177187439,-0.0059416452816097
-0.0423369207597355,-0.0044540684069955,0.0574652675260525,0.0052395318990493,-0.1168164553421962,-0.0528632341890586,-0.0838033161973074,-0.1379970905375076,-0.0730961308668303,-0.1327482257594746,0.1082780689548418,-0.0423234120088091,-0.0381759997456442,0.0548781301264405,0.056735616555066,0.026908856929308,0.0724678546951528,0.0288059455551374,-0.1123720485301845,-0.0357145053082213,0.1070288372539041,-0.0784404651796674,-0.1631109146213367,0.102311417238514,0.0439492955078876,0.0440458191209687,0.079392449861172,-0.093947342516118,-0.0566679742938681,-0.057868651004955,0.1828354865793717,-0.1440808911161709,0.0887698905371467,-0.0742475178571315,0.0518185289637278,-0.1411958711086766,-0.0932531577811591,0.0736594508810572,-0.0223761454967048,0.0832154879989579,-0.1369159749751799,0.114727170080366,-0.0125041144392501
-0.0326339706623791,0.0038013517730837,0.0484018677745532,0.0176189499216486,-0.113255679591112,-0.0402661077774562,-0.0720457917057237,-0.1341529514737416,-0.0811041430836944,-0.1190619061845114,0.1102332015534262,-0.050601598680151,-0.02792916972757,0.0517305177299723,0.0606955445502547,0.0193245195898845,0.0630532187422705,0.0387193895983835,-0.1066178012402279,-0.0371969133122873,0.1039713163534738,-0.0663326537741689,-0.1624491727692819,0.1223238466255444,0.0559990500322815,0.0560489006197739,0.0874054540519234,-0.0943615468461022,-0.0515643591364293,-0.0640926247509497,0.1701782092694,-0.1470168882977092,0.0832436728807079,-0.0799282896920755,0.0395452964010266,-0.1350618025655246,-0.0932368701448709,0.0724612055044392,-0.0155374938632653,0.091050673846553,-0.1238063451603236,0.0956736645836893,-0.0188772106608622
-0.0219689019187183,0.0110167803126829,0.039131020630786,0.0290989070439205,-0.1083156458247776,-0.0271790138456527,-0.0592247606107182,-0.1294392663430331,-0.0884657279559738,-0.1033738818216989,0.1106463218602815,-0.05734079632987,-0.0173718243007964,0.0471357915553094,0.0635275437594187,0.0123075846032926,0.0534795243129604,0.0482600235327584,-0.0993762956177144,-0.0378971666755303,0.099866784171586,-0.0533061172933306,-0.160255881661207,0.1404685434524511,0.06753475797517,0.0670300601965331,0.0948219996413371,-0.0937515741062926,-0.0464905760564926,-0.0701399166961503,0.1567379928684517,-0.1486896448800742,0.0768111797860474,-0.0853828862516021,0.0270602510117582,-0.1271079702759934,-0.0926609586828232,0.0704294717046864,-0.00803936532851,0.0974757217341148,-0.1092736657364006,0.0772279976757257,-0.0250542804894361
