29_75,29_43,29_35,29_69,29_17,29_33,29_93,29_62,29_89,29_2,29_16,29_91,29_97,29_94,29_79,29_86,29_21,29_49,29_72,29_41,29_81,29_77
0.0609736360217391,0.0187595874237093,0.0603080131166746,0.0070281938916079,-0.1332227860947537,-0.0230236833766727,-0.1233923372883755,0.0550460627517944,-0.1050241455463295,-0.0456189631890566,0.0318261998229903,0.0234863990436262,0.0342622930055336,0.0123650479466416,0.0089661278592872,-0.0419290601570376,0.0429895007349102,-0.0173917999704956,-0.0034594718497856,0.063751399818643,-0.0803795860254565,-0.11097809017086
0.0690394747828847,0.0157120288621794,0.0689300928249152,0.0036372853452986,-0.1403071859888404,-0.0242600056012756,-0.1265589871892366,0.0536615376296053,-0.1082761033074558,-0.0461650829457619,0.0300368040880253,0.0202635049082206,0.035604640133152,0.0247978290565509,0.0083568846574433,-0.0455118999919282,0.0410198660542011,-0.0090324410190478,-0.0089563583330991,0.0624382324687778,-0.0755822733617477,-0.1114149903180401
0.0761452137683784,0.0124100115294593,0.076540873089166,3.0529372125323244e-05,-0.1470983876683922,-0.0255349202460579,-0.1288210874509728,0.05195185004074,-0.1106171376871952,-0.0465496718962145,0.0279914710849099,0.0169405943144563,0.0371599015462422,0.0366064947262017,0.0076563477396272,-0.0492304575111786,0.0390989566648917,-0.0010016716020017,-0.0149459760301347,0.0614485126220628,-0.0697738197489798,-0.1109129623978507
0.0822700204003385,0.0088484898163672,0.0830567175373194,-0.003804967700534,-0.1534742534866397,-0.0268711587476349,-0.1300785422363712,0.0499865528278101,-0.1119460826539513,-0.0466834594522976,0.0256798632318739,0.0135465481339554,0.0388485816917484,0.0476482692633769,0.0068527883679336,-0.0531150860637148,0.0371951618100928,0.006558943525018,-0.0214005655968344,0.0607315182758971,-0.0630196889945421,-0.1094406923056364
0.0874130827434964,0.0050301244720545,0.0884214017988847,-0.0078786231556024,-0.1593024264268157,-0.0282893357747883,-0.1302443320204904,0.0478325343883224,-0.1121755185904675,-0.0464746809596924,0.0230980963570767,0.0101100662904459,0.0405892868491394,0.0578016265912084,0.005936399742519,-0.0571919898751099,0.0352790321008264,0.0135217184988946,-0.0282784509721117,0.0602292416215756,-0.0554079067523356,-0.1069855447931939
0.0915921725890354,0.0009647398853598,0.0926063399658762,-0.0121958378777989,-0.1644434766408546,-0.0298061530765785,-0.1292480517491264,0.0455521066364531,-0.1112352870535416,-0.0458326163166549,0.0202482763371043,0.0066587881422668,0.0423009226833228,0.0669685642967602,0.0048990500054519,-0.0614812944291415,0.0333241369540599,0.0197762396218586,-0.0355230009212792,0.0598788848698128,-0.0470471081617005,-0.103554526364903
0.0948417895927406,-0.0033314653060159,0.0956099676508203,-0.0167573640107589,-0.1687547143844942,-0.0314326127118249,-0.1270390865138756,0.0432013991005969,-0.1090756241213916,-0.0446712430735035,0.0171378451488753,0.0032184421719734,0.0439047679480931,0.0750760614174707,0.0037339895235753,-0.0659951247254572,0.0313076759485677,0.0252321112839369,-0.0430619702315229,0.059615329462961,-0.0380638891783601,-0.0991746133409085
0.0972109761470055,-0.0078369149864205,0.0974563445164597,-0.0215585859071865,-0.1720945607077959,-0.0331723290095499,-0.1235892666125669,0.0408290956049368,-0.1056697585867257,-0.0429128682502603,0.0137787641610295,-0.0001879541112643,0.045326380274529,0.0820767134645101,0.0024355339233266,-0.0707357613887066,0.0292108459786647,0.0298209750563151,-0.0508073135304097,0.0593735007446861,-0.028599555456335,-0.0938924210857942
0.0987608968125361,-0.0125258150922135,0.0981930638045527,-0.0265887322218818,-0.174327329062485,-0.0350200322749343,-0.1188948624734647,0.038475534972515,-0.1010158404317731,-0.0404915978836017,0.0101865686011293,-0.003540824789103,0.046497296723388,0.0879485702550839,0.0009987470563985,-0.0756939525902959,0.0270189758092864,0.0334977554147571,-0.0586555522160625,0.0590905569564082,-0.018806389316676,-0.0877732206389498
0.0995622764829945,-0.0173694273767502,0.0978885762826814,-0.0318300500523708,-0.1753282373593089,-0.03696035658386,-0.1129778072949419,0.0361721818447988,-0.0951380923897534,-0.0373565043781283,0.0063793334333475,-0.0068246790576615,0.0473564988079258,0.0926942306650087,-0.0005808497081909,-0.0808474653465291,0.0247214474289928,0.0362411184243973,-0.0664887562575505,0.0587078401666938,-0.0088435756905722,-0.0808993389127928
0.0996927882834644,-0.0223374063462215,0.0966290507122941,-0.0372569848616519,-0.1749884434345831,-0.0389669985564326,-0.1058860698856462,0.033941458608281,-0.0880871114878704,-0.0334743593472154,0.0023765970008897,-0.0100286515317683,0.0478516187387345,0.0963392724142687,-0.0023075141263354,-0.0861599620537524,0.0223114294197862,0.0380531608966352,-0.0741761781181612,0.0581725371651829,0.0011270590971797,-0.0733680063992931
0.0992344759093753,-0.0273991470384152,0.0945149021743493,-0.0428354213699207,-0.1732198796259796,-0.0410023235425829,-0.0976931399970627,0.0317969151765486,-0.0799392862861908,-0.0288318136519645,-0.0018017057881873,-0.013146924402111,0.0479398704995623,0.098930113790937,-0.0041854378473244,-0.0915802862918858,0.0197854515729174,0.0389583756837341,-0.0815765466709271,0.0574390101581277,0.01094533676262,-0.0652887402823175
0.0982712862010112,-0.0325250912388446,0.0916571233243114,-0.0485220495313889,-0.1699596560495055,-0.0430174802311061,-0.0884966309162463,0.0297437006466025,-0.0707953367039502,-0.0234369262593691,-0.006136244843773,-0.0161790173801284,0.0475886958995984,0.1005314174582575,-0.0062187930757069,-0.0970422353361778,0.017142852491296,0.0390019629188125,-0.088540996030817,0.0564697699188206,0.0204568885980987,-0.0567803696474013
0.0968867768128805,-0.0376879407650145,0.0881735520324666,-0.0542639250791505,-0.1651738084342299,-0.044953064644278,-0.0784160465160862,0.0277792902658396,-0.0607780243029922,-0.0173199684580428,-0.010609172824795,-0.0191299319402061,0.0467761219058983,0.1012231541325753,-0.0084116483943462,-0.1024648850823792,0.0143851333380546,0.0382475765014182,-0.0949165694116414,0.0552360774474967,0.0295170432157261,-0.0479678221796836
0.0951620515313644,-0.0428637285659252,0.0841852022341943,-0.0599982950819002,-0.158860185463089,-0.0467403504563702,-0.0675897996447934,0.0258944132816419,-0.0500291191466414,-0.0105334587009485,-0.0152048220783139,-0.022010136799842,0.0454908313506693,0.1010974461888201,-0.0107677365872005,-0.1077535161447018,0.0115152516452439,0.0367746096620425,-0.1005502034165439,0.0537181737116025,0.0379943112949753,-0.0389787978830154
0.0931739627972068,-0.0480327015969129,0.0798127736868716,-0.065652754936464,-0.1510503020787569,-0.0483030755440327,-0.056171603215685,0.0240741225518333,-0.0387057425747833,-0.003151414468275,-0.0199101666765835,-0.0248353821022637,0.0437319545937294,0.1002553085925004,-0.0132900649133962,-0.1128011680157363,0.008536889561332,0.0346751329841117,-0.1052930657672978,0.0519051501728256,0.0457733600133841,-0.0299404549543008
0.0909936079611829,-0.0531799738072246,0.0751734413966871,-0.0711457939675115,-0.1418100278462777,-0.0495597458983977,-0.044326382608923,0.0222989455543992,-0.0269762315483873,0.0047321605002255,-0.0247150027923608,-0.0276263306946884,0.0415085949843511,0.0988033975977308,-0.0159803677219774,-0.1174908220484849,0.0054537313453205,0.0320506030124919,-0.1090050915961591,0.0497944850655091,0.0527573954184073,-0.020976226460512
0.0886851333377272,-0.0582959132264808,0.070378007581189,-0.0763877724247659,-0.1312390310845969,-0.0504263890026796,-0.0322258765806859,0.0205460587192621,-0.0150156882826454,0.0130055040636661,-0.0296118114620476,-0.0304079965867017,0.0388391060818064,0.096850867142443,-0.0188384121515887,-0.1216981846766889,0.0022687853942539,0.0290084598833963,-0.1115595421715368,0.0473912813039491,0.0588698986741299,-0.0122028747075056
0.0863048487184211,-0.0633762341811865,0.0655284791263718,-0.0812823536323664,-0.1194689572451075,-0.0508196611716527,-0.0200441030285089,0.0187904326453709,-0.0030013879994051,0.0215419601987015,-0.0345952821184559,-0.0332089834882529,0.0357501435926098,0.0945064196437908,-0.0218611793505277,-0.12529501112447,-0.001016213484768,0.0256587287156713,-0.1128473971129178,0.0447072510545009,0.0640556903056157,-0.0037278742389635
0.0839006450355036,-0.068421774225292,0.0607161125975262,-0.0857283921901689,-0.1066603805760839,-0.0506601888977829,-0.007952865614489,0.0170059043506549,0.008891782272771,0.0302033765318019,-0.0396614927022866,-0.0360605205821064,0.0322755198351231,0.0918756228056335,-0.0250419554622096,-0.1281528785568751,-0.0044012857636552,0.0221107322944131,-0.1127813881105772,0.041759499092495,0.0682813238024312,0.0043528045090064
0.081511699555327,-0.0734379454908128,0.0560199479923419,-0.089622253619569,-0.0929986278578016,-0.0498760046454546,0.0038825320206382,0.0151661435911632,0.0204956892930968,0.0388439108324343,-0.0448067619742671,-0.0389952986045745,0.0284548931469613,0.0890585479365831,-0.028369377746083,-0.1301472880838276,-0.0078885377399069,0.018470012352903,-0.1112994896307694,0.0385691618692872,0.0715348349673915,0.0119564594770011
0.0791684464205611,-0.078433861828445,0.0515058325499051,-0.092860514132158,-0.0786886283312829,-0.0484059243001001,0.0153072147833749,0.013245492651598,0.0316529748244361,0.0473141076562783,-0.0500262108880185,-0.042046116976658,0.0243323288369817,0.0861477689290968,-0.0318264908159967,-0.1311619492392775,-0.0114823078223962,0.0148355440172403,-0.108367700077924,0.0351599616691622,0.0738248951995416,0.0190149388400573
0.0768927855050265,-0.0834211561643139,0.0472259179069419,-0.0953429629264561,-0.063948991572889,-0.0462027078316258,0.0261801810472429,0.0112196718953972,0.0422206054656763,0.0554650977255942,-0.0553120913837871,-0.0452443620582285,0.0199547718313638,0.0832267451730598,-0.0353898752822042,-0.1310930804562189,-0.0151890992465257,0.0112973132256976,-0.1039819746731594,0.0315567354025067,0.0751794347641765,0.0254754306050669
0.0746984992497328,-0.0884125166520736,0.0432185984181666,-0.096975805341674,-0.0490055522253343,-0.0432358474689747,0.0363771654147583,0.0090663557547933,0.0520728501889614,0.0631527703612691,-0.0606519614225471,-0.0486183473093961,0.01537047383408,0.0803685968731412,-0.0390289153727842,-0.1298535463853117,-0.0190172759903388,0.0079343106963968,-0.0981692074426982,0.0277839956502189,0.0756438156073251,0.0313007690857307
0.0725918451982582,-0.0934199849989482,0.0395088460225729,-0.0976749450678905,-0.0340846451543504,-0.0394938390870996,0.0457928511518074,0.0067656347510232,0.0611036133497646,0.0702417731912683,-0.0660268031344099,-0.0521915577547955,0.0106274193970674,0.0776352679906747,-0.04270527281478,-0.1273766490392674,-0.0229765073025362,0.0048129788470689,-0.0909872021148638,0.0238645778418762,0.0752786422802711,0.0364692841847223
0.0705722910974814,-0.098453075190104,0.0361088879045133,-0.0973692090469872,-0.0194063855879328,-0.0349858122880836,0.0543423952572067,0.0043003876815145,0.0692280805176313,0.0766092030182366,-0.0714091952638001,-0.0559808529894814,0.0057717956115829,0.0750770606909905,-0.0463726309824145,-0.1236193955642517,-0.0270769574991176,0.0019861305593949,-0.082523617855562,0.019818422293615,0.074157304164341,0.0409742335224172
0.0686333594301633,-0.103516784999242,0.0330191673982362,-0.0960033710505101,-0.0051782258461518,-0.0297424219389008,0.0619622593400162,0.0016565935990737,0.0763836634262718,0.0821478664578843,-0.0767616604229211,-0.0599946942153002,0.0008465491113236,0.0727325159644347,-0.0499767658887258,-0.1185650812056941,-0.0313282313014441,-0.0005076585499828,-0.0728939228168144,0.0156615336693122,0.0723633427472661,0.0448228685857606
0.0667635488809743,-0.1086095853307028,0.0302295259366931,-0.0935408301476999,0.0084109560053239,-0.023815937288162,0.0686103673388333,-0.0011763848098046,0.0825302573631367,0.0867690078996911,-0.0820353109680891,-0.0642314705268714,-0.0041099282567861,0.0706286080893492,-0.0534559890630043,-0.1122250513275789,-0.0357381004374375,-0.0026441989983233,-0.0622384335764377,0.0114051536754223,0.0699877346775265,0.0480351941042132
0.0649473013354309,-0.1137214827148729,0.0277205439962459,-0.0899658088351947,0.0211960084582327,-0.0172795023459847,0.0742656355035038,-0.0042055165228265,0.0876498483795751,0.0904044245138125,-0.0871689138054275,-0.0686780069130341,-0.0090649472607329,0.0687812157787669,-0.0567419920230595,-0.1046395400446566,-0.0403110536873279,-0.0044134068453172,-0.050718559040366,0.0070551758227317,0.06712617529677,0.0506424848066268
0.0631659844536913,-0.1188322572991455,0.0254649814613485,-0.0852849523687919,0.0330397108461001,-0.0102255807748575,0.0789269401607566,-0.0074337914312947,0.0917455280536722,0.0930079123948292,-0.0920884836572537,-0.0733083402744944,-0.0139924692735882,0.0671958300477363,-0.0597611034713583,-0.0958775233759531,-0.0450467289685179,-0.0058186356495086,-0.0385124009828468,0.0026118241687849,0.0638764389652291,0.0526856257029734
0.0613988615817388,-0.1239099816199416,0.0234292620843498,-0.0795282350913474,0.0438358862734458,-0.0027636377466815,0.0826116041061335,-0.0108598670920174,0.0948399897010896,0.0945560134452773,-0.0967074962088781,-0.0780828493618793,-0.0188738262869591,0.065868457806792,-0.0624359493090064,-0.0860355695364953,-0.0499383012069337,-0.0068756729425414,-0.0258098883844262,-0.0019303887392387,0.0603358824071271,0.0542133412929987
0.0596240227385281,-0.128909923596613,0.0215749521979323,-0.072749109982103,0.053511330317852,0.0049828522649219,0.0853534928063985,-0.0144776671830347,0.0969735916755071,0.0950480582390963,-0.1009277874686985,-0.0829478192739141,-0.0236981904175834,0.0647866806059253,-0.0646874830805885,-0.075235715402093,-0.0549709123658501,-0.0076114601362507,-0.0128076380185816,-0.0065824159305602,0.0565991461443278,0.0552803759340699
0.0578192526603853,-0.1337739300118762,0.0198601900586545,-0.0650238724525635,0.0620265152123554,0.012879951105641,0.0872008170277811,-0.0182759379852416,0.0982020807200703,0.0945055249069853,-0.1046411744325784,-0.0878355106415269,-0.0284627761313571,0.0639308294527375,-0.0664373317290911,-0.0636224435041349,-0.0601202388859116,-0.0080625985078532,0.0002962610443791,-0.0113601395472015,0.0527560974359755,0.0559456823722854
0.0559628144261984,-0.138430373914511,0.018241028769034,-0.0564502464052833,0.0693750813171058,0.0207872102538132,0.0882137393255264,-0.0222377817668425,0.0985940714027114,0.0929707571772972,-0.1077317960329405,-0.0926647877960749,-0.0331727641123786,0.0632752388258833,-0.06761037987967,-0.0513588754013449,-0.0653512958865725,-0.0082737044251675,0.0133073459119386,-0.0162835475828464,0.0488900465060758,0.0562706685774963
0.0540341300699008,-0.1427947308521029,0.01667266238282,-0.0471452373848204,0.0755821769653391,0.0285618689477656,0.0884618785297149,-0.026340197847426,0.0982283768242531,0.0905051053155751,-0.1100791341038673,-0.0973423393763413,-0.0378409412568732,0.0627895455406974,-0.0681374966730711,-0.0386223324830085,-0.0706175760067981,-0.0082956744859229,0.0260395816855612,-0.0213756341141375,0.0450762566417984,0.0563175449878977
0.0520143428482343,-0.1467708248931122,0.015110511420871,-0.0372423319221951,0.0807017522075082,0.0360631257439829,0.0880217995789988,-0.0305536723036044,0.0971912814871134,0.087186571177516,-0.1115616338187503,-0.1017644996528283,-0.0424870566827023,0.0624400006937199,-0.0679582937982909,-0.0255994422064277,-0.0758606132786186,-0.0081839161553256,0.0383197080074583,-0.0266610404545469,0.0413807583149745,0.0561478055501938
0.0498867494992255,-0.1502527566740257,0.0135111506124357,-0.0268881517517388,0.0848129499570098,0.0431563124254505,0.0869745665274903,-0.034841864796194,0.0955738400134187,0.0831070523999131,-0.1120608041504854,-0.1058196504064041,-0.0471368990288755,0.0621907652950669,-0.0670237930689019,-0.0124809850964057,-0.0810100488781882,-0.0079965923570982,0.0499909986482949,-0.0321644626480211,0.0378594680623711,0.0558208670254588
0.0476370949151368,-0.153127493246403,0.0118330683148815,-0.0162386946985215,0.088015768351422,0.0497168078851337,0.0854034250754773,-0.0391614450720095,0.0934692759396159,0.0783692905280473,-0.111465643898805,-0.1093911529101835,-0.0518211058729137,0.0620051622727069,-0.0652988776582959,0.0005433151355578,-0.0859842563402177,-0.0077929199817478,0.0609163334315595,-0.0379088597250448,0.0345576046221082,0.0553928823841732
0.0452537261650526,-0.1552780647282192,0.0100372538783972,-0.0054553094634164,0.0904261899812157,0.0556335458244783,0.0833916683555653,-0.0434621317711726,0.0909705437704929,0.0730836334108176,-0.1096772102220661,-0.1123607291314472,-0.0565737220562459,0.0618468592925362,-0.0627644036365212,0.0132898592281231,-0.0906915596006076,-0.0076315531550511,0.0709805149813846,-0.0439135071855207,0.0315093878610661,0.0549157361533889
0.0427276077236654,-0.1565872774668627,0.0080876163156804,0.0052994413425879,0.0921709865844209,0.0608119925504477,0.0810207267080638,-0.0476869819677143,0.0881681055377693,0.0673647234621632,-0.106613126665517,-0.1146121825820502,-0.0614305303060715,0.0616809583832614,-0.059418858001661,0.0255859114521681,-0.0950320491490625,-0.0075690730865857,0.0800917964124246,-0.0501919510662758,0.028738000381321,0.054436222647419
0.0400522050580586,-0.1569418196609041,0.0059512450379145,0.0158658767158145,0.0933824117975519,0.065176498282344,0.0783685094862213,-0.0517729713875682,0.0851479609375637,0.0613282205485955,-0.102211818222766,-0.1160353242489254,-0.0664271849331699,0.0614749698790019,-0.0552794657662281,0.0372738449896143,-0.0988999710228716,-0.0076585980533073,0.0881826185726871,-0.0567499292782205,0.0262557873571553,0.0539954023571149
0.0372232493203756,-0.1562366053922303,0.0035985310306235,0.0260911069332916,0.0941929898545995,0.0686719555114816,0.0755080151062905,-0.0556518927754303,0.0819899583125044,0.055087661655773,-0.0964362632069794,-0.116529949596515,-0.0715971876062496,0.0611996499519086,-0.0503826711483998,0.0482147563320418,-0.1021866319690574,-0.0079485201129894,0.0952095854666567,-0.0635833380006893,0.0240646670898816,0.0536281275265858
0.0342384016649266,-0.1543791790264369,0.0010031744158002,0.0358326283121842,0.0947305953009495,0.0712647293979228,0.07250621501744,-0.0592515839924775,0.0787664027937118,0.0487515496135122,-0.0892770660770759,-0.1160097003811718,-0.0769697531372942,0.0608296832795109,-0.0447839453719958,0.0582913441081756,-0.1047837335898218,-0.0084813698855675,0.101152732962397,-0.0706763309197293,0.0221567229156838,0.0533627251300953
0.0310968414589471,-0.1512939860095317,-0.001857888529578,0.0449614943431608,0.0951139986721268,0.07294285633243,0.0694232082762512,-0.0624974789488318,0.0755409681934719,0.0424207506575079,-0.0807546814374642,-0.1144056411997199,-0.0825676225662304,0.0603441954263839,-0.0385569044523541,0.0674099832549728,-0.1065870204440421,-0.0092928074189874,0.1060141680336272,-0.0779996469455698,0.0205149463866367,0.0532208239874172
0.0277988081149097,-0.1469263099125277,-0.0050045997026507,0.053364978185023,0.0954490267527667,0.0737155362005405,0.0663116360847722,-0.0653144544567943,0.0723679109670034,0.0361862662140941,-0.0709206559155705,-0.1116693860411469,-0.0884048901330627,0.0597270834919843,-0.0317917528147815,0.0755019618142256,-0.10750010361607,-0.0104107358300183,0.109816173080106,-0.0855092666048256,0.0191141019789028,0.0532173124403038
0.0243451310890564,-0.1412456802795155,-0.0084538911706784,0.0609486668269308,0.0958254547582598,0.0736119703449617,0.0632163399723076,-0.0676289257555953,0.0692915778231348,0.0301274287934663,-0.0598577994329013,-0.1077756247449249,-0.0944849193301719,0.0589671585506854,-0.0245931006970337,0.0825238830548337,-0.1074383037234397,-0.0118545349774227,0.1125988820243493,-0.0931454974488022,0.017921684866394,0.0533604136002675
0.0207367863489948,-0.1342485718281111,-0.0122197489818306,0.0676379525633329,0.0963147130094567,0.0726796197727251,0.0601742431464828,-0.0693711241393983,0.0663461933050214,0.0243105560341559,-0.0476792477925299,-0.1027239226650606,-0.1007984303665851,0.0580580993193498,-0.0170772330837809,0.0884572685068662,-0.1063323469907661,-0.0136344146418899,0.1144176418372221,-0.1008325835511373,0.0168989454273981,0.0536518663698945
0.0169745198546886,-0.1259602424277852,-0.0163131837010481,0.0733789114294556,0.0969684539453926,0.0709819761012606,0.0572144317153457,-0.0704774731841671,0.0635559097119614,0.0187880814508492,-0.0345264313518389,-0.0965396978320533,-0.107321846209754,0.0569982231290839,-0.0093689336390208,0.0933074265404054,-0.1041317457854082,-0.0157508901976796,0.1153401750330414,-0.1084789227366115,0.016001957013697,0.0540872019288433
0.0130585788617259,-0.1164355937999582,-0.0207420667604805,0.0781385798787423,0.0978179882324312,0.0685959506537873,0.0543584107628481,-0.0708929668234328,0.0609350988342087,0.0135981658676887,-0.0205660165134692,-0.089274316763923,-0.114015986060851,0.0557900873234331,-0.0015979872831108,0.0971016753226341,-0.1008077013804502,-0.0181943881241837,0.1154436558056778,-0.1159779572082376,0.0151827069824736,0.0546561068770141
0.008988589730477,-0.1057589830275626,-0.0255107995751677,0.0819046595703169,0.0988745628556056,0.0656089948237105,0.0516205094189122,-0.0705734441171363,0.0584888628209641,0.0087647802761381,-0.0059859346448618,-0.081004290625063,-0.1208251929072842,0.0544399412312635,0.0061045013376702,0.0998870276358216,-0.0963553816902939,-0.0209449934274034,0.1148118053186316,-0.1232097788112329,0.014390194925241,0.0553428655046894
0.0047636160981454,-0.0940429620811771,-0.0306197939009652,0.0846846953426386,0.1001304209097257,0.0621160673892055,0.0490084089016772,-0.069487652881798,0.0562137397916999,0.0042982391644064,0.0090093459994638,-0.0718295952111885,-0.1276769750750887,0.0529570553912073,0.013609829781923,0.1017274577259663,-0.0907954498111128,-0.0239723556031529,0.1135321008243329,-0.1300434599166458,0.0135715262497388,0.0561268745424383
0.0003824235853939,-0.081425973594385,-0.0360647567645067,0.0865047832471553,0.1015605536810864,0.0582165621425621,0.0465237678608197,-0.0676189979437682,0.0540985782651444,0.0001961532686215,0.0242041179618928,-0.0618711787078373,-0.1344822300914068,0.0513529602549675,0.0207953171868155,0.102700876947906,-0.0841747493814347,-0.0272357736550236,0.1116931795019243,-0.1363400860113421,0.0126729935712876,0.0569832241375464
-0.0041560332919741,-0.0680690808285739,-0.0418357908027938,0.087407874098323,0.1031250316453196,0.0540113024595544,0.0441629200938949,-0.0649668797571881,0.052125552923995,-0.0035552379173582,0.0393770932996376,-0.0512677579019097,-0.1411361025635986,0.0496406307363404,0.0275476856873828,0.1028959456178855,-0.0765660885789065,-0.0306844833733529,0.1093825019925074,-0.1419564282654334,0.0116411425074447,0.0578833386881907
-0.0088518993764404,-0.0541518550603848,-0.0479163400292531,0.0874517437013759,0.1047717830541545,0.0495996988871367,0.0419176207530144,-0.0615475451476922,0.0502712925593463,-0.0069794008930367,0.0543072048890092,-0.040172034397786,-0.1475195064147904,0.0478336553617144,0.033766082062755,0.1024088435732631,-0.0680671041239813,-0.0342581711076655,0.1066843234607655,-0.146749155785658,0.0104238221717755,0.0587956705835177
-0.0137034947130763,-0.0398675817982011,-0.0542820306506663,0.0867067041443271,0.1064396773884167,0.045077152216731,0.0397758184427255,-0.0573943931877295,0.0485080892569746,-0.0101075635700982,0.0687793331604981,-0.0287464857407447,-0.153501316268561,0.0459454292023649,0.0393646363002482,0.1013401120996802,-0.0587982278351623,-0.0378877371955416,0.1036780025289422,-0.1505794504434328,0.0089712236342201,0.0596864389349105
-0.0187062067181191,-0.0254179761895122,-0.060899475172751,0.0852531316751824,0.1080617663338167,0.0405327686691948,0.0377224320838143,-0.0525577044373459,0.0468051561118268,-0.0129765504710132,0.0825897527064955,-0.017158901093127,-0.1589412039883501,0.0439884081612459,0.0442744759383167,0.0997916659527406,-0.0488998188079912,-0.0414963286954158,0.100436661497049,-0.1533178547164096,0.0072369115545877,0.0605204041565444
-0.0238512439986852,-0.0110076163739281,-0.0677251241487607,0.0831788860607342,0.1095685369778072,0.036047436628316,0.0357401130418714,-0.0471037894078041,0.045129899190335,-0.0156264620655401,0.0955511136650901,-0.0055778367825427,-0.1636930656239743,0.0419734586298028,0.0484451395383556,0.0978640571750589,-0.0385285619311855,-0.0450006548699418,0.0970261956906727,-0.154849157456973,0.0051788548164337,0.0612616678866437
-0.0291243129189548,0.0031616891624811,-0.0747042620715069,0.0805766941852004,0.1108910402072913,0.031692296709295,0.0338099747567374,-0.0411135803147459,0.0434491683697115,-0.0180982674924984,0.1074968002669125,0.0058318361924899,-0.167608952853562,0.0399093312455085,0.0518453581321815,0.0956540534075561,-0.0278532661525515,-0.0483125898872839,0.0935046162476197,-0.155077106160358,0.0027604610507824,0.0618744863509212
-0.0345042917716566,0.0168963877041319,-0.0817702507525353,0.0775415671506851,0.1119637711107636,0.027527619683355,0.0319122739269928,-0.0346807171020581,0.0417304513649119,-0.0204313843898475,0.118284541381497,0.0169131320321344,-0.1705433931922911,0.037802280804104,0.0544631987963218,0.0932525735867476,-0.0170502219367503,-0.0513410555431609,0.08992169967945,-0.1539287289017036,-4.838272189534192e-05,0.062324083951568
-0.0399619880087487,0.0300163227665792,-0.0888441239945871,0.0741683153699899,0.1127271966291778,0.0236020906579445,0.0300270291817863,-0.0279092025500722,0.0399429759889047,-0.0226613233866258,0.1277991832233777,0.0275207551302611,-0.1723579566285146,0.0356558467272592,0.056305588579357,0.0907430044594858,-0.0062982954301378,-0.0539941627744238,0.0863189094331906,-0.1513580557081697,-0.0032702655467092,0.0625774526893588
-0.0454590703536821,0.0423593515471215,-0.0958346307239289,0.0705492201402373,0.1131298476587338,0.0199524835633638,0.0281345651097322,-0.0209107204989066,0.038058687704953,-0.024817477597577,0.1359545706011445,0.0375243918464512,-0.1729259047812961,0.0334708003143229,0.0573972590079011,0.0881999032899094,0.0042260538054773,-0.0561815749047747,0.0827295495214809,-0.1473490479707802,-0.0069192124534368,0.0626041220438008
-0.0509472688928427,0.0537852903120561,-0.1026388097267211,0.0667719129984969,0.1131299170757922,0.0166036978923847,0.0262159715372325,-0.0138017246771614,0.0360530729525594,-0.0269211386702374,0.142694518472201,0.04681139838873,-0.1721367438328179,0.0312452567795519,0.0577791706680448,0.0856880763683393,0.0143536442301566,-0.0578170387616761,0.0791791079589751,-0.1419175749379685,-0.010999664835383,0.0623768831883308
-0.0563679318273548,0.0641790714935608,-0.1091431579428127,0.0629175058709307,0.1126963304740171,0.013569120077501,0.0242534701128222,-0.0067004126708469,0.0339058035740824,-0.0289838199424469,0.1479928886638545,0.0552888238556661,-0.1699004957613779,0.0289749422285742,0.0575064934314242,0.0832620101171413,0.0239271539117169,-0.0588210130940922,0.0756857479206387,-0.1351123168569499,-0.015505505988692,0.0618724509493353
-0.0616520171904791,0.0734530316419413,-0.1152254266474131,0.0590590057835339,0.111809281540731,0.0108512649913397,0.0222306826452633,0.0002762999331924,0.0316011838175175,-0.0310059634337152,0.1518528163337536,0.0628847375662721,-0.1661515047486648,0.0266535986368197,0.0566462304545982,0.0809656221125623,0.0328052493197702,-0.0591233083549539,0.0722609067560805,-0.1270145226550761,-0.0204191657246507,0.0610720467891069
-0.0667205816057125,0.0815482854753705,-0.1207570470490635,0.0552600379371876,0.1104602477952977,0.0084426487709884,0.0201327983643466,0.0070156958587744,0.0291283885960847,-0.032976100136245,0.1543051562947392,0.0695488587617563,-0.1608516074913956,0.0242735038570967,0.0552745829406776,0.0788322933065422,0.0408661211348997,-0.058665639250732,0.068909966690073,-0.1177366032929007,-0.0257108469632727,0.0599618863832269
-0.0714858065766177,0.088435176511579,-0.1256061505784326,0.0515738905806852,0.1086515238389005,0.0063268423033403,0.0179466404257255,0.0134119645303658,0.0264814895950729,-0.0348705219571059,0.1554062402464955,0.0752525133493484,-0.1539925173434099,0.0218260789140287,0.0534741577283898,0.0768851399651518,0.0480103148352111,-0.0574039828641632,0.065632965616351,-0.1074195968094709,-0.0313379251526364,0.0585335561668007
-0.0758525767552632,0.0941128278648728,-0.1296411115529931,0.0480428847351983,0.1063953274695027,0.0044796549658016,0.0156606356374007,0.0193686193114496,0.0236592740086292,-0.0366535084846585,0.1552350520232472,0.0799879656070558,-0.1455973019535788,0.0193025514605783,0.0513311210669477,0.0751374839273462,0.0541627753685718,-0.0553106318543173,0.0624253212862484,-0.0962295942406264,-0.0372445773235327,0.0567842646395158
