50_46,50_70,50_41,50_74,50_17,50_15,50_64,50_81,50_18,50_68,50_96,50_95,50_11,50_2,50_84,50_52,50_79,50_47,50_71,50_5,50_27,50_88,50_56,50_19,50_80,50_21,50_33,50_73,50_98,50_69,50_7,50_83,50_20,50_78,50_53,50_87,50_37,50_93,50_6,50_29,50_55,50_97,50_45,50_28
-0.2106100089221001,-0.1623499704389734,0.1890974069876042,0.0555324490718173,-0.1960756216874223,-0.1202025154842782,-0.228719844690474,-0.1266685334340117,0.2637536691638992,-0.1333224583424036,-0.0318120069134106,0.1471605140622275,0.0897357790698124,0.0289887188747879,-0.1077181749879221,0.1898576461353054,0.1003422313358583,0.5542387486865468,-0.0385160390161917,0.1613295376363272,0.2340778342372648,0.1669902401052772,-0.2023179190426676,-0.1751745923190421,0.0061956456677959,0.0040575856827206,-0.2143396199825549,-0.2020411434071767,0.2737966927844591,0.0142850802544644,-0.1137651353838981,-0.0296510034064847,0.0149657159233956,-0.1291372439773314,-0.1988263331130804,-0.0708035268287717,0.0682478244819319,0.1357772493730998,0.0117278809270601,0.0886872363407439,0.1130749862343417,-0.1728841855450896,0.0712473683016612,0.1817859029742127
-0.2196451775065662,-0.1828126470987214,0.2089366763519443,0.083661866613065,-0.2063460436751947,-0.1442159773076724,-0.2347167885787885,-0.0986551309558189,0.2638687675912372,-0.158091383566528,-0.0031140237252391,0.1359065213057947,0.1051281075841254,0.0619739594880691,-0.0895484565547341,0.2120214533357267,0.1300427277833752,0.5492414532114481,-0.0076352271364994,0.1474589757252717,0.2301836915657078,0.1528281716216213,-0.2224910881420102,-0.1704600056383066,0.038964683127726,0.0393611666763221,-0.2225915166609602,-0.218804117234612,0.2729268045952642,0.0329868883836536,-0.1329635019183549,0.000885305716435,-0.0156867091552077,-0.1130913946090808,-0.205467260128321,-0.0985111746591406,0.0978198102113529,0.1633184907031555,0.0418749222057248,0.1295539974222593,0.1445147839600093,-0.1894010433343066,0.1006022543774932,0.1887653448083916
-0.2254773907165048,-0.2005325537469064,0.2251410895563716,0.1107299924891677,-0.2135524898763405,-0.1663414864711088,-0.2370556114222885,-0.0676219029758397,0.2594862098058896,-0.1805499735295805,0.0268017371275387,0.1214311949827395,0.1176848077710315,0.0939301559312243,-0.0683656378104933,0.2307094488234842,0.1593849516786085,0.5393956778574913,0.0235556170954225,0.1300847853955497,0.222459768628198,0.1354588819208603,-0.2407265159329082,-0.1625640777198307,0.0725068829122938,0.0737710547897359,-0.227205241666432,-0.232250001048065,0.2673097662109602,0.0493979076640163,-0.149278780083841,0.0325854315115122,-0.0456606862708951,-0.0939148821021498,-0.2096127887576886,-0.124384932668023,0.1267682756068563,0.1888302974227305,0.0721587201676803,0.1691742831995437,0.1760574535202968,-0.2031309979440161,0.1288252107479147,0.192162429232931
-0.2279957161831637,-0.2152129007677219,0.2373919116799749,0.1361322915819717,-0.2175758354580123,-0.1863485268194565,-0.2356930774595997,-0.034056285998282,0.2507531420459735,-0.2003232802681717,0.0573922603910753,0.1040793313467377,0.1271468412046083,0.1242015329630277,-0.0444913723260839,0.2455384670849686,0.1877293234810694,0.5251455742997456,0.0544325113601775,0.10961218748254,0.2111253160767902,0.1152856731017212,-0.2569147934801174,-0.151638495717749,0.1062104165597632,0.1066248520505939,-0.2280848254340464,-0.2421628577930017,0.2571631471645112,0.0631097421132244,-0.1625322452660213,0.0648599886912681,-0.0745244308418782,-0.0719206074502458,-0.2111980718337948,-0.1480864489800204,0.15451270255868,0.2117634762352057,0.1020015313062368,0.2068491453833923,0.2071988255801331,-0.2138868311351089,0.155325628603748,0.191937389975826
-0.227120669721133,-0.2265981462071017,0.2454627224971712,0.1592946976895473,-0.2183274156229442,-0.2040294731896292,-0.230638059468567,0.0014854904030566,0.2379089839455237,-0.2170807718426116,0.0880766695106824,0.0842419762713762,0.1333278977218601,0.1521549074694708,-0.0183126166924562,0.2562156069524006,0.2144431727282226,0.5069897390150224,0.0843636259199382,0.0864957285328675,0.1964686367383636,0.0927505680752935,-0.2709369673441697,-0.1378901365301079,0.1394419552802345,0.1372832700965399,-0.2251755771781556,-0.2483709570396415,0.2427930537368863,0.0737738769309567,-0.1725774317206079,0.0970878175387136,-0.1018848852616163,-0.047491221625574,-0.2101825781319327,-0.1693143255679223,0.1804862340959148,0.2316241425546526,0.1308192869524702,0.2419139776834714,0.2374116082994743,-0.2215100601138828,0.1795404413606409,0.1881328727210561
-0.2228080170101687,-0.234476157991582,0.2492244842143942,0.1796904615848626,-0.2157519471292987,-0.219197328103894,-0.2219555654224448,0.0383870605066545,0.2212750058433255,-0.2305379217935596,0.1182500559641375,0.0623436786728213,0.1361194044915231,0.1771989894455771,0.0097221441713633,0.26254606014041,0.238918026688615,0.485466992391715,0.1127261200448145,0.0612252319554053,0.1788360934712206,0.0683210489944255,-0.2826685094735803,-0.1215828050475064,0.1715623160982572,0.1651487900756669,-0.2184680581034534,-0.2507494495968083,0.2245814608572219,0.0811119063900326,-0.1792993980834568,0.1286308740782765,-0.1273881605781861,-0.0210755928663714,-0.2065531084501611,-0.1878030100005706,0.204152335113937,0.2479885606718639,0.1580377687703026,0.2737569900470719,0.2661589152297265,-0.2258713475230583,0.200951113006011,0.1808699764177817
-0.2150534817220831,-0.2386808320921887,0.248647074516229,0.1968557384385028,-0.2098314587769527,-0.2316842463613415,-0.2097705980527711,0.0759834783890543,0.2012418646030893,-0.2404577449730751,0.1472993982094539,0.0388298452278015,0.1354926966371333,0.1988028100571724,0.0391092406734736,0.2644373273462407,0.2605866926029541,0.4611422415086837,0.1389235240059191,0.0343119868711998,0.1586200976412042,0.0424774344059876,-0.2919859091686571,-0.1030372787428097,0.2019432897100614,0.1896833096366232,-0.2080027836123713,-0.2492237011733801,0.2029719719800852,0.0849233928594499,-0.1826150234728854,0.1588507757621029,-0.1507185862452615,0.0068174916456277,-0.2003275140922647,-0.2033216535693683,0.2250209570368138,0.2605155310052501,0.1831092461531445,0.3018361380257938,0.2929093269006239,-0.2268719928117649,0.2190994721949034,0.1703418266802098
-0.20389805485984,-0.2390952526799752,0.2437973429973415,0.2104031692497149,-0.2005899870367138,-0.2413411606980142,-0.1942714134295725,0.1135754732547783,0.1782557843123929,-0.2466525434949147,0.1746208857785083,0.014154749344881,0.1314983162130004,0.216512362876954,0.0692987850752193,0.2618997100203017,0.2789393578634612,0.4345928827086596,0.1624028706331094,0.0062757517982592,0.1362466970186344,0.0157013920678098,-0.2987755000144403,-0.0826292753082621,0.2299849252148688,0.210423936341877,-0.1938752835765421,-0.2437731746383078,0.1784547355339192,0.085091063127775,-0.182474435167219,0.1871263129176872,-0.1715968260317737,0.0356284612978659,-0.1915588371735026,-0.215673318541355,0.2426633998435703,0.2689557469077174,0.205528771953467,0.3256937446642964,0.3171527561103195,-0.2244465445028687,0.2336016089924934,0.1568051331577991
-0.1894334984685983,-0.235655371666401,0.2348339346478722,0.2200328209227451,-0.1880986814984114,-0.2480387220607711,-0.1757117084505176,0.1504460056712329,0.1528040877622094,-0.2489860498225189,0.1996378360410596,-0.0112293361186685,0.1242625588437004,0.2299646409705702,0.0997061412338311,0.2550431726106114,0.2935379758945927,0.4063961630776813,0.1826707645327884,-0.0223669500878695,0.1121633521863027,-0.011534028393778,-0.302943955383931,-0.0607850720888496,0.2551324816728448,0.2269961870071674,-0.1762410507603996,-0.2344356349924755,0.1515512343790789,0.0815832086545157,-0.1788635457438902,0.2128711378714864,-0.1897775473208805,0.064758820732521,-0.1803395158369372,-0.2246948538847753,0.2567251320904249,0.2731577258097535,0.2248493289326169,0.3449681837965476,0.3384163152113648,-0.2185664496369878,0.2441591611719367,0.1405702617291511
-0.1718075575191968,-0.2283540709643484,0.2219992843575453,0.2255400032824302,-0.1724808732376933,-0.2516696512691611,-0.1544112663102872,0.1858785416443504,0.1254007628614989,-0.247376057161608,0.2218183210177516,-0.0368815177634038,0.1139815305321364,0.238898404037071,0.1297255976062838,0.2440708610453039,0.30402829874841,0.3771178589316494,0.1993076203689293,-0.0511128890737684,0.0868274277667313,-0.0387725872241436,-0.3044297348662042,-0.0379746509350798,0.2768922472756037,0.2391240002858314,-0.1553198378938424,-0.2213113467101215,0.1227996146485138,0.0744533177648196,-0.1718075514831454,0.2355508006943779,-0.2050471253203231,0.0935854244650202,-0.1668052428278378,-0.2302576707057027,0.2669359492310799,0.2730701236445225,0.2406950730763245,0.359402162062662,0.3562793707113418,-0.2092445340147014,0.2505674716428073,0.121990392873615
-0.1512283443582043,-0.2172453603222473,0.2056093123676279,0.2268196648749257,-0.1539165954830746,-0.2521524706729952,-0.1307546279639785,0.2191763085632767,0.0965726889193759,-0.2417975157091965,0.2406916160371013,-0.0623799263876491,0.1009131009479597,0.243161202571101,0.1587457720917239,0.2292697266848587,0.3101490519502495,0.347302545917344,0.2119794002469649,-0.0794803197768593,0.0606958344968142,-0.065581150781559,-0.3032146521892657,-0.0147024096983456,0.2948454752172783,0.2466361525093225,-0.1313987320218125,-0.2045668483610927,0.0927411372695507,0.063837117228397,-0.1613751230246033,0.254698317138803,-0.2172218243872636,0.1214766756390565,-0.1511380385285917,-0.2322695412790316,0.2731170115645505,0.2687404510322658,0.2527720266803718,0.3688473280613451,0.3703870165232303,-0.1965399932687891,0.2527202846323705,0.1014503397837812
-0.1279673473542104,-0.2024483659946754,0.1860414366616134,0.2238672671150743,-0.1326460169445227,-0.249436451971749,-0.1051874377202348,0.2496816911522852,0.0668470568280051,-0.232285954397703,0.2558626409110136,-0.0873275070705721,0.0853672336410969,0.2427124036712711,0.186166130558816,0.2109988324714045,0.3117379114200952,0.3174656353877703,0.220446325304589,-0.1070152223730166,0.03421614745573,-0.0915541070275996,-0.2993346736241463,0.0085043412669406,0.3086597869002183,0.2494688695731746,-0.1048334471434581,-0.1844378328889473,0.0619082252846946,0.0499473271389459,-0.147682912315935,0.2699275289502197,-0.2261468285742854,0.1478099978457683,-0.1335681038881094,-0.2306774255748273,0.2751844911759429,0.2603104078864061,0.2608757245073454,0.3732651370992991,0.3804612969262311,-0.1805634783699345,0.2506108502322282,0.0793555663354314
-0.1023605441026116,-0.184150689676481,0.1637215621873636,0.2167762322534112,-0.1089712590816835,-0.2435074878937488,-0.0782102302762176,0.276794877855808,0.0367404018606347,-0.2189409718576732,0.267023681573308,-0.1113559585703944,0.0676952316029822,0.2376221885828501,0.2114138931465796,0.1896760042155899,0.3087341234027582,0.2880872427914886,0.2245682152062546,-0.1332956451326322,0.0078194025938294,-0.116316039894709,-0.2928890535651209,0.0311087074345091,0.3180975385385035,0.2476646351101277,-0.0760473359538878,-0.1612306410803991,0.0308144500084434,0.0330665287376445,-0.1308999154320345,0.2809436421868772,-0.2316963969851428,0.1719898101411223,-0.1143740573758607,-0.2254712041142619,0.2731497563992785,0.2480082247979977,0.2648954975022281,0.3727240966300681,0.3863096536555063,-0.161481787435131,0.2443295087797468,0.0561218804718347
-0.0748071721603759,-0.1626106708650689,0.1391107091383421,0.2057322400376943,-0.0832561224004391,-0.2343944795978858,-0.0503695788424433,0.2999908839709894,0.0067495360750461,-0.2019294390799614,0.2739628451464032,-0.1341279426918454,0.0482784568672954,0.2280667090164221,0.2339605444604586,0.1657635327134367,0.3011777930884754,0.2596078437574026,0.2243063059321307,-0.1579343195473537,-0.018085353744517,-0.1395229097897271,-0.2840469765600323,0.0525788219572631,0.3230208232358554,0.241367392662262,-0.0455277278915187,-0.1353218959899296,-5.33426503669814e-05,0.0135386054219911,-0.1112511767485291,0.2875504938734396,-0.2337753023532804,0.1934651690353332,-0.0938812335467498,-0.2166880741082259,0.2671162171786945,0.2321385340386913,0.2648152756134761,0.3673936987268161,0.3878302451997591,-0.1395216356129442,0.234058013560063,0.032166189022969
-0.0457658256919079,-0.1381580756197156,0.1126919062698787,0.1910047987876857,-0.055923343499197,-0.2221757372569358,-0.0222466995970945,0.3188341562050277,-0.0226554726055643,-0.1814879804155056,0.276568900051287,-0.1553377867268698,0.0275170674111632,0.2143197833541721,0.253337161681245,0.1397536325219996,0.2892060427666496,0.2324255704202193,0.2197215949140225,-0.1805798198721811,-0.0431148117230426,-0.1608620719643095,-0.2730510021826142,0.0724030833500984,0.3233929718879781,0.2308145146435595,-0.0138193490466617,-0.1071558697874646,-0.0302407090045313,-0.0082407587879939,-0.089020302538009,0.2896542869949451,-0.2323215802561783,0.211746234350821,-0.0724578264331921,-0.2044172558347477,0.2572731318010069,0.2130703855625762,0.2607109887842703,0.3575354998042993,0.385013975634208,-0.1149719722615742,0.2200610107435468,0.0078985927562846
-0.0157476991860888,-0.1111927653664771,0.0849579051195327,0.1729366304667395,-0.0274491403175583,-0.2069848275380977,0.0055562071101094,0.3329900966716348,-0.0510362675477312,-0.1579242576385295,0.2748323685846649,-0.1747109846842093,0.0058192675856351,0.1967416736732286,0.2691478289178962,0.1121543238506873,0.2730463921441146,0.2068949123115869,0.21096994811341,-0.2009166146789867,-0.0669136043883813,-0.1800515214498591,-0.2602167932360485,0.0901052908031599,0.3192766076358622,0.2163260544385155,0.018485238627189,-0.0772392805208517,-0.0593291698351144,-0.0318340503556264,-0.0645502756563213,0.2872637333614294,-0.2273104791998524,0.2264187695938824,-0.0505087929527491,-0.1888045666371631,0.2438868240007092,0.191224073728428,0.2527448288734119,0.3434919242056727,0.3779432605112942,-0.0881843536920089,0.2026752210101527,-0.016284016625742
0.0146930201523584,-0.082180973330994,0.056400172862166,0.1519314817140767,0.0016450297723119,-0.189015277545464,0.0324314196684984,0.3422330200860803,-0.0779892418438462,-0.1316165800023155,0.2688429552084118,-0.1920028614695602,-0.0164085049236293,0.1757656025248622,0.2810805118874773,0.0834763296581823,0.2530078291198107,0.1833265201468545,0.1982943634761894,-0.2186644055767954,-0.0891552328676467,-0.1968387798373536,-0.2459288360482437,0.105258930859638,0.3108284867331319,0.1982919041345523,0.0507580386741331,-0.0461333594839958,-0.086937865828237,-0.0567719368009566,-0.0382421295254583,0.2804867383791284,-0.2187593668686923,0.2371559970376992,-0.0284675810170414,-0.1700563585171484,0.2272898713313151,0.1670574502634452,0.2411567934039098,0.3256734414436079,0.3667877348856138,-0.0595709618459093,0.1822969527901428,-0.0400028148966049
0.0449714147225205,-0.0516489321800118,0.0274995021807334,0.128441002811851,0.0308033870009572,-0.1685235663010566,0.0577823472306594,0.3464502604869576,-0.1031468898490688,-0.1030114054021678,0.2587835937186984,-0.2069967955149798,-0.0387701256467039,0.1518827408893358,0.2889149144850113,0.0542214764538553,0.2294701116747297,0.1619877724591117,0.1820149101818351,-0.2335771652299168,-0.1095420426811808,-0.2109998341439563,-0.2306321199200948,0.1174999051501745,0.298291512827905,0.1771575459061713,0.0823505152812696,-0.0144432010853775,-0.1127236192505736,-0.0825629553040511,-0.0105511478374129,0.2695239377277982,-0.2067332240928568,0.2437272830875466,-0.0067859027758615,-0.1484422887118504,0.2078688960431578,0.1410523707911412,0.2262540560858764,0.3045447956242408,0.3517972619777446,-0.0295999823787501,0.1593686200619501,-0.0629004300167904
0.0744863627541541,-0.0201737488676941,-0.0012815559347647,0.1029513261771973,0.0594491158567405,-0.1458299030293491,0.0810406377247961,0.3456423566825479,-0.1261778083681351,-0.0726183851021081,0.2449215673164577,-0.2195023980103953,-0.0608868391932871,0.1256264251300244,0.2925270149343189,0.0248729617427838,0.2028718716779864,0.1431037563729851,0.162516947666645,-0.2454422720807706,-0.1278046287446625,-0.2223385021508566,-0.2148200164064428,0.1265370755023273,0.28198443389141,0.1534091090980048,0.1126104432240448,0.0171954063966289,-0.1363797947020788,-0.1087026053234075,0.0180195987171863,0.2546595425500136,-0.1913502544455109,0.2460033169023986,0.0140780775171292,-0.1242964061806862,0.1860516171185117,0.1137018597942671,0.20839879348489,0.2806109517651587,0.3332927218960229,0.0012117865079764,0.134364938432686,-0.0846430252077435
0.1026367606751798,0.0116283985732613,-0.0295043670895789,0.0759699290806107,0.0869995323651659,-0.1213164027072457,0.1016829402929592,0.3399194530146368,-0.1467857513352822,-0.041002734522706,0.2275972877580029,-0.2293540210061025,-0.0824027114271296,0.0975563430136182,0.2918901691563698,-0.0041122880174311,0.1736980855260678,0.1268583336475943,0.1402382702320766,-0.254080093675956,-0.1437010619798787,-0.2306865347852279,-0.1990188696276707,0.1321601321601027,0.2622898163740619,0.1275584291660564,0.1409000121482231,0.048131284247041,-0.1576344020750655,-0.1346816695552782,0.0469283946089393,0.236250059847572,-0.1727870621905365,0.24395764879949,0.0336726425810281,-0.0980160937583744,0.1622938083256673,0.0854984874321752,0.1879951391763198,0.2544033712803918,0.3116551431818869,0.0323090411989012,0.1077794347040701,-0.1049213353443544
0.1288387299899615,0.0431164762587973,-0.0567580583879074,0.0480132871487974,0.1128824862117212,-0.0954224169058988,0.1192465095194695,0.329494240185915,-0.1647081780528452,-0.0087748781736203,0.2072114073348917,-0.236409914372986,-0.1029884747316043,0.0682433708870506,0.2870728579150357,-0.0323090889024935,0.1424674411081871,0.1133950082007874,0.1156558227349419,-0.2593442976144662,-0.1570163153555208,-0.2359046786093538,-0.1837700529378273,0.13424445158523,0.239640937397797,0.1001287524365704,0.166614366265821,0.0777147457564955,-0.1762479032775338,-0.1599936885761143,0.0756065279206221,0.2147115246079365,-0.151282812098819,0.2376646585503883,0.0515659130191395,-0.0700585058780196,0.1370667560506194,0.0569243377625525,0.1654759361919005,0.2264671436965583,0.2873137835373253,0.0631105507608851,0.0801118326022296,-0.1234509714100673
0.1525429998777508,0.0736407681495238,-0.082661714540581,0.0195957224455917,0.1365532371135359,-0.0686369530225022,0.1333428873435456,0.314671918947825,-0.1797147385387093,0.0234224941221144,0.1842109781064888,-0.2405522766536341,-0.1223438653458897,0.0382556516514953,0.2782333289809797,-0.0593273606624591,0.1097200709267389,0.1028173774694483,0.0892725934620141,-0.2611230743569873,-0.1675622228710512,-0.2378848153884483,-0.1696104409157601,0.1327527888321111,0.2145082429818708,0.0716416469866429,0.1891996948549109,0.1053153643482481,-0.1920111703856331,-0.1841416100266496,0.1034720832554855,0.1905059086757547,-0.1271417877590094,0.2272942124233912,0.0673590797542834,-0.040934281297072,0.1108457276005769,0.0284428191278002,0.1412899182707191,0.1973493912703589,0.2607337701392269,0.0930237754733106,0.0518567776656317,-0.1399723410511426
0.1732516158432177,0.1025603882731105,-0.1068652060108849,-0.0087802695175391,0.1575109834895664,-0.0414883061775865,0.143669002881222,0.2958377899094917,-0.1916061104743976,0.0549296259752496,0.1590753675163761,-0.2416883518896529,-0.1401986407755826,0.0081463835315529,0.2656115354009366,-0.0848135667580969,0.0760060424256625,0.0951890323406116,0.0616052168026051,-0.2593413460935953,-0.1751782345746663,-0.2365531772413175,-0.1570523695497284,0.1277338315809802,0.187385990497956,0.0426055707318022,0.2081699840167536,0.1303398416388762,-0.2047439979615861,-0.2066437156017926,0.129945343913588,0.1641273598119427,-0.1007338145165996,0.2131034291386082,0.08069881905306,-0.0111984809348522,0.0840998523451738,0.0004924318518849,0.1158898754470823,0.1675892363577346,0.2324038768002555,0.1214609317533989,0.0234942448736182,-0.1542505384448116
0.1905331444390428,0.1292613826489439,-0.1290490052477506,-0.0366320569214254,0.1753142197168207,-0.0145312213131117,0.1500151810569505,0.273443151478409,-0.200213542543119,0.0850866283448239,0.1323025919992369,-0.2397526189434113,-0.1563125363678048,-0.0215563489014362,0.2495188882821825,-0.1084505333858821,0.0418749042757374,0.0905328634768491,0.0331727172751381,-0.2539639178028469,-0.1797331388764455,-0.2318745125213007,-0.1465642006488808,0.1193178144419611,0.1587796306447237,0.0135064202118387,0.2231215996300137,0.1522491525495229,-0.2142944991631519,-0.2270389918438682,0.1544651269318708,0.1360888762032406,-0.0724921096203803,0.1954260993928508,0.09128826986119,0.018561109462046,0.0572836924163297,-0.0265175257008016,0.0897222565811114,0.1377094874352472,0.202824949222592,0.1478557825430948,-0.004518158871758,-0.1660755339160239
0.2040356228954587,0.1531745941057257,-0.1489233940075122,-0.0635032425396076,0.1895941562482861,0.0116679172114479,0.1522697343713929,0.2479902238346086,-0.20539937221927,0.1132514712481631,0.1043966464400855,-0.2347100076459381,-0.1704744698727174,-0.0503575186049005,0.2303264224199873,-0.129956034219113,0.0078664874535423,0.0888298293481853,0.0044867058470164,-0.2449994083173634,-0.1811278159259144,-0.2238569576074655,-0.1385525669692005,0.1077095402338813,0.1291943937439806,-0.0151997542184959,0.2337449918382324,0.1705741668349501,-0.220539618389968,-0.2448921486977866,0.1765052791780292,0.1069099420419888,-0.0429082617324387,0.1746603858912768,0.0988960353969618,0.0477379787682013,0.0308306454297112,-0.0522094562573603,0.0632185383283134,0.1082100677785175,0.1724993967231702,0.1716803539593547,-0.0317509208008559,-0.1752629447084747
0.2134966335663692,0.1737924445353552,-0.1662274810684694,-0.0889684549084472,0.200065548803625,0.0365472202283033,0.1504200126912711,0.2200168111739351,-0.2070586776490439,0.1388182424007746,0.0758562950042546,-0.2265599637971887,-0.1825013291886142,-0.0778008415326224,0.2084520133494681,-0.1490805851234541,-0.0254969415395561,0.0900173363104209,-0.0239567914605352,-0.2325046888516231,-0.1792989690729505,-0.2125572616280033,-0.1333472583457335,0.0931792703542709,0.0991254337858605,-0.0430918208539118,0.2398329820599504,0.1849290259839842,-0.2233868783543917,-0.2597984998336517,0.1955905223414877,0.077105544948501,-0.0125242167192654,0.1512554694172717,0.1033627889729993,0.0757226785942563,0.0051481875877647,-0.0762384196219116,0.0367885549245038,0.0795630893858072,0.1419220563513893,0.1924607570302925,-0.0578064316493337,-0.1816555961954893
0.2187500548881469,0.1906838320952497,-0.1807284346840121,-0.112636745744566,0.2065344378885966,0.0595659953114955,0.1445499877388988,0.1900813703710665,-0.2051220999585138,0.1612348239053632,0.0471656564242491,-0.2153410796058239,-0.1922366804561818,-0.1034723117016479,0.184347285154147,-0.1656049182936713,-0.0577171751301293,0.0939874666737212,-0.0516838244063924,-0.216589461827177,-0.1742236625058087,-0.1980859229211495,-0.1311895285160427,0.0760520250026313,0.0690497587838735,-0.0697865150275414,0.2412852988650486,0.1950216835252941,-0.2227773534256604,-0.2713889008347614,0.2113108532511618,0.0471768731110827,0.0180786547817558,0.1256978028729838,0.104605207116639,0.1019197354964425,-0.0193851600916699,-0.0982918829584548,0.01081584420753,0.0522093709987643,0.1115726114007742,0.2097913298465768,-0.0823210528593189,-0.1851259922106646
0.219729238016544,0.2035064415989226,-0.1922212891878499,-0.1341538557710183,0.208902484119328,0.0802212010929939,0.134834636911749,0.1587490761900392,-0.1995597419946668,0.1800191419540179,0.018786773178031,-0.201135915053882,-0.1995497110018878,-0.1270018185306005,0.1584848120405131,-0.1793375970895622,-0.0883252939593284,0.100585360123863,-0.078247404173839,-0.1974205399105789,-0.1659243799786474,-0.1806117352154441,-0.1322243739898655,0.0566958757781451,0.0394200454449285,-0.0949394734288034,0.2381092512151402,0.2006611829805548,-0.2186897313503347,-0.2793348998416325,0.2233337817233349,0.0176038570426208,0.0482931244324897,0.0984975929404662,0.1026171092058185,0.1257649148562121,-0.0424213692293271,-0.1180886617173938,-0.0143450694521481,0.0265561187311691,0.081909619727725,0.2233464072774135,-0.1049657176824461,-0.1855797098885943
0.2164665647619597,0.2120159157152381,-0.2005296132147691,-0.1532036604769802,0.2071677831598694,0.0980628407584911,0.1215315520874956,0.1265793669566655,-0.1903859205157911,0.1947732109208919,-0.0088457918809857,-0.1840755665309553,-0.2043346755435709,-0.1480631802948682,0.1313461477305073,-0.1901131926852631,-0.116885790994366,0.1096081008320642,-0.1032309672110148,-0.1752253381652674,-0.1544742206610017,-0.1603652144956349,-0.1364970797143301,0.0355098196284513,0.0106603078381123,-0.1182446671590201,0.2304166484089611,0.2017614360252957,-0.2111451999825268,-0.283354197557249,0.2314138139376814,-0.0111604137520912,0.0775018235565192,0.0701760531903867,0.0974678400665185,0.1467420095949942,-0.0636432591445288,-0.135377476613996,-0.0383696574388255,0.002975434901552,0.0533660870451742,0.2328891644992825,-0.125445420195005,-0.1829596248477305
0.2090895417873456,0.2160715193509488,-0.2055072322555918,-0.1695091281919921,0.2014222415698515,0.1127075389119856,0.1049703233765192,0.0941153274002584,-0.1776644297292044,0.2051943164912183,-0.0353284270279259,-0.1643434989544967,-0.2065110476820496,-0.1663730002935417,0.1034111210349166,-0.197791374688995,-0.1429998050069862,0.1208044818870403,-0.126250686778686,-0.1502940756647215,-0.1400017720473836,-0.1376403893117476,-0.1439540614906069,0.0129117966411786,-0.0168367287708784,-0.1394326246471375,0.2184172789552712,0.1983414581493147,-0.2002127828398602,-0.2832164454663336,0.2353987534535826,-0.0386934967277842,0.1050944511398667,0.0412538698178038,0.0892980791778054,0.1643983311832552,-0.0827640434449582,-0.1499355500913726,-0.0609629402889979,-0.0181967026222222,0.0263464147132358,0.2382771548078011,-0.1434979963349278,-0.1772507633906957
0.1978137646856764,0.215638133683074,-0.2070410860276161,-0.182833114781155,0.1918457776033921,0.12384965495627,0.0855403295092261,0.0618751256250553,-0.1615138734006961,0.211082850763884,-0.0602902308412038,-0.1421781521002164,-0.206024496539619,-0.1816887934758771,0.0751487203160115,-0.2022571743716128,-0.1663077114628411,0.1338760065484023,-0.1469569610829905,-0.1229802027939883,-0.1226951540942294,-0.1127944907684094,-0.1544477807038242,-0.0106726417280775,-0.0427107997990771,-0.1582678854331937,0.2024094317718542,0.1905222055902671,-0.1860146555796569,-0.2787493341502875,0.2352325799145243,-0.0646058355528846,0.1304856797060902,0.0122411997711631,0.0783133877517645,0.178358143137773,-0.0995264721062365,-0.161567633145519,-0.0818579969444412,-0.0366613415375191,0.0012244671593276,0.2394643567699924,-0.1588926208294571,-0.168485476769483
0.1829332333136759,0.2107846230053952,-0.205055177942189,-0.192979283054977,0.1786977673095559,0.131269436014169,0.0636776034412565,0.0303455777776304,-0.1421125489101503,0.2123465097834501,-0.0833933800892771,-0.1178738644820652,-0.2028487155736689,-0.1938068395244536,0.0470097613205126,-0.2034225660310215,-0.1864913295524995,0.1484794402046027,-0.1650354362655117,-0.0936986319656003,-0.102804719206313,-0.0862451734982582,-0.1677452787290795,-0.0348205876773933,-0.0666341499918015,-0.1745461452424489,0.1827680729125382,0.1785203231760725,-0.16873091273267,-0.2698448378875155,0.2309548619395699,-0.0885417350056426,0.15313288816792,-0.0163706103934686,0.0647759058949209,0.1883333928251396,-0.1137019719576035,-0.170105792291789,-0.1008138643385952,-0.0521576521870942,-0.021657554098443,0.2364997453372314,-0.1714284326462558,-0.1567485461399523
0.1648086098728586,0.201678811482247,-0.1995154475603371,-0.1997933730374676,0.1623062777452561,0.134837890381463,0.0398514346021139,-2.2224623634079225e-05,-0.1197023271566829,0.2090007737180468,-0.104332500990169,-0.0917797296655658,-0.1969880324700113,-0.2025601947767397,0.0194214000975664,-0.2012293853256206,-0.2032759913885929,0.1642311479114182,-0.1802079206328279,-0.0629214537959556,-0.0806439231286136,-0.0584650319852905,-0.1835396891754501,-0.0591206275161625,-0.0883108440471403,-0.188091541386696,0.1599313742282502,0.1626392485050979,-0.1486032268573375,-0.2564653907674011,0.2226968511127654,-0.1101794388082359,0.172552835021611,-0.0441155293986272,0.0489946821543765,0.19413125601985,-0.125090157040223,-0.1754102004801813,-0.1176132799415881,-0.0644644746409341,-0.0419897714507898,0.2295225915609309,-0.1809336603932729,-0.1421817632247619
