39_6,39_17,39_21,39_43,39_76,39_47,39_69,39_8,39_11,39_72,39_33,39_34,39_73,39_71,39_32,39_62,39_77,39_59,39_27,39_68,39_75,39_53,39_56,39_20,39_66,39_15,39_63,39_48,39_36,39_52,39_35,39_18,39_64,39_45,39_23,39_19,39_57,39_4
-0.1726799414713013,0.2967069288388033,0.0992423945783752,-0.0529191928396215,-0.0267216759133906,0.2270637694530756,0.3181932605659219,0.2749828764266844,-0.0948533166928606,-0.0171508108148734,0.2180546017347118,0.1721689151304938,-0.2334881089668407,-0.0935222111021678,0.1517738762304226,0.1618162286350617,-0.1187143255321652,0.2737582805484757,0.0686397946400572,0.2426105159297548,0.0006086277889062,-0.0895954217908221,0.2255716234585248,-0.1344190452404685,-0.1778644413356789,-0.1461025279366447,0.2056597330060162,0.0642460419176182,-0.1058535224989525,-0.0247673582777543,-0.0650811691423885,0.0194823297680927,-0.0732838861645158,0.109542009288409,-0.1815753128596821,-0.0153314323622226,0.1742146720953294,0.115127232113042
-0.1730452356034733,0.290877433078036,0.1190834141531335,-0.0548104017001939,-0.0236830041095344,0.217422121877777,0.314163461698272,0.2653413346166315,-0.0958539551073334,-0.0190156515012236,0.207340116032195,0.1688822218963787,-0.231691224770772,-0.1002686301557581,0.168129132031926,0.1576137781280001,-0.1141977225079573,0.2719383521178178,0.0525739418628907,0.2279280874796608,0.0120831090679185,-0.0934822716811375,0.234979082076399,-0.1188772175727437,-0.1826900420507109,-0.151264749940456,0.1887805362713087,0.05406903473775,-0.1098768289971526,-0.0298217041796443,-0.0643068957274012,0.0086748200468682,-0.0729623175608235,0.1227088677420931,-0.1862980845186271,-0.0177376037718381,0.1696959153574095,0.1012462654009323
-0.1722451238977166,0.2828099550091205,0.1371632214569933,-0.0570417091998109,-0.0190717902635083,0.2085569689704793,0.3076798806412581,0.2536518839658329,-0.0958620651099396,-0.020571993679244,0.1955935368559096,0.1661180214204503,-0.2282621920991127,-0.105949203393305,0.1831023314944724,0.151055930398202,-0.1078799626969254,0.2676210925112847,0.0371053408075434,0.2119958891407298,0.0253146274962026,-0.0975500159880408,0.2413006385335988,-0.1013086440483071,-0.1871099310698624,-0.1565246163077516,0.1711967302146331,0.0445614572817135,-0.1141185364203351,-0.034371356048414,-0.0635700764619948,-0.0010075369649739,-0.0723183528431812,0.133659667697038,-0.1913808907106783,-0.0200866418950323,0.1629471165267091,0.088432786503462
-0.1701246831635289,0.2727104771760417,0.1531861038974756,-0.059616873156434,-0.0127531279516941,0.2004451974493313,0.2989237614997153,0.240150849029437,-0.0946991832280783,-0.0218628667734159,0.1830349519010193,0.1638153011563913,-0.2230424377436835,-0.1106712234277897,0.1964810937516885,0.1423428110979666,-0.0996524429976417,0.2609579730104656,0.0223726043688537,0.1950963364645339,0.0402551369983648,-0.1018165225255736,0.24451552590115,-0.0818218372451733,-0.19097172511102,-0.1618183735163965,0.1531750372342841,0.0357490855516341,-0.1185149133637767,-0.0384912453157264,-0.062957607249907,-0.0096135590339645,-0.0714794315626919,0.1422522246732308,-0.1967884775153993,-0.0224277987578936,0.1541737194512646,0.076686789870504
-0.1665417429010744,0.2608109884192224,0.1669003474623653,-0.0625296510415158,-0.0046181960194275,0.1930521294418034,0.2881075209781026,0.2250938605476982,-0.0921903119135269,-0.0229306654048818,0.1698842903416458,0.1618962424931295,-0.2158990826305377,-0.1145521411216161,0.2080853916012656,0.1317071115401879,-0.0894416411157842,0.2521358331937972,0.0084884088946776,0.1775135189593361,0.0568134183237436,-0.1062957691828807,0.2446646514411834,-0.0605717300544516,-0.1941091977711511,-0.1670658144545485,0.1349703118893947,0.027639176595322,-0.1229836630340521,-0.042254018025789,-0.0625554932907857,-0.0172088203768178,-0.0705663950665536,0.1483937991491469,-0.2024677339894777,-0.0248017637151828,0.1436108165528939,0.06598498441523
-0.1613730316169264,0.247363078093183,0.1781044604559547,-0.0657622011292518,0.0054096487412167,0.1863338943935655,0.2754689105345419,0.2087494650720023,-0.0881699892699992,-0.0238163089151921,0.1563566173791845,0.1602699370521132,-0.2067319457845121,-0.1177147625008508,0.2177711573149964,0.1194071006363015,-0.0772146839445151,0.2413710792523456,-0.0044607080100903,0.1595268413557762,0.0748544795113325,-0.1109968973846167,0.2418474977430454,-0.0377584549719419,-0.1963456880618524,-0.1721696148815412,0.1168208141413707,0.0202223369157774,-0.1274230169282351,-0.0457283692930739,-0.0624463051819979,-0.023871858896913,-0.0696916455881297,0.1520418498568574,-0.2083456413283368,-0.0272416865269907,0.1315160308028565,0.056284326383621
-0.1545202879609172,0.2326313887112175,0.1866517501971574,-0.0692834811305225,0.0173695203560995,0.180239714067679,0.2612648625696889,0.1913927411367484,-0.082488734923256,-0.0245586089134157,0.1426578107281987,0.1588363126591759,-0.1954800429809828,-0.1202827868580979,0.2254328011910383,0.1057192728276433,-0.0629838856096064,0.2289034339462797,-0.0164138723750225,0.141405076771363,0.0942004605411746,-0.1159229296451296,0.2362175239182511,-0.0136246626096746,-0.1974984059568315,-0.1770152748961066,0.0989441721107417,0.0134747008432272,-0.1317114937104238,-0.048977807140491,-0.0627062206378198,-0.0296904666151417,-0.0689576558691714,0.1532034022801703,-0.2143275790535557,-0.0297743409390084,0.1181621198575646,0.0475256082498749
-0.1459160617920229,0.2168871063929944,0.1924531417921152,-0.0730477427310132,0.0312586702307512,0.1747140302621244,0.2457651910241396,0.1732990742116046,-0.0750196348407833,-0.0251938397884515,0.12898070772423,0.1574901384477691,-0.1821272545496191,-0.1223768235484236,0.2310046137804611,0.0909308627578013,-0.0468099844793599,0.2149894262952049,-0.0273347721361646,0.1234009627837336,0.1146330746837018,-0.1210691963511856,0.2279762844569356,0.0115486002552699,-0.1973835627680494,-0.1814717692871809,0.0815341044150407,0.0073603193830201,-0.1357084379087595,-0.0520598477361768,-0.0634017779439491,-0.0347581907222658,-0.0684558273621472,0.15193311983461,-0.2202961564709752,-0.0324213197427243,0.1038295373792909,0.0396369730918817
-0.1355289172990492,0.2004016563154785,0.1954782015832144,-0.0769932301788985,0.0470294150077044,0.1696984159424515,0.2292463106973671,0.1547382332455253,-0.0656647947185544,-0.0257554973291293,0.1155017973164954,0.1561249792532415,-0.1667068467837635,-0.1241109972120205,0.2344610613074536,0.0753324505592839,-0.0288038545383228,0.1998958033894753,-0.0372099990797677,0.1057464568763179,0.1358975440046418,-0.1264215434757386,0.2173665089236211,0.037447364841853,-0.1958222090680266,-0.1853929900962458,0.0647579497103677,0.0018336589432119,-0.1392554298033803,-0.0550256233524672,-0.0645864891755556,-0.0391711531774984,-0.0682656717852118,0.1483302002470876,-0.2261107353853438,-0.0352001555053273,0.0887991771358522,0.0325372424202441
-0.123367753986725,0.1834407553191488,0.1957543980706683,-0.0810411967673457,0.0645875209219671,0.1651332238486091,0.2119851307322723,0.1359688796938953,-0.0543613696690973,-0.0262742219074875,0.1023785154527126,0.1546369741045104,-0.1493045601825287,-0.125590220518014,0.2358160187791414,0.0592108686762828,-0.0091265293384848,0.1838930380492699,-0.0460469231406907,0.0886487500871518,0.1577079126522997,-0.1319544176635643,0.2046644015510519,0.0637314128891223,-0.192646616789503,-0.1886200375994701,0.0487550272999943,-0.0031578877204002,-0.1421786272521256,-0.0579198655858996,-0.06629746933888,-0.0430252742292788,-0.0684542706368136,0.142534247152818,-0.2316077987988116,-0.0381252696206896,0.0733455096626157,0.0261389670993574
-0.1094849838956958,0.166258956607899,0.1933646968372616,-0.0850953539964216,0.0837921782913194,0.160958941731169,0.1942532662934021,0.1172336256073341,-0.041086870574572,-0.0267778552896479,0.0897471851661889,0.1529283221486587,-0.130060025841155,-0.1269081815792827,0.2351210155602632,0.0428426025032121,0.0120125467288563,0.1672490950473756,-0.053871203229243,0.0722871165834657,0.1797535543910113,-0.1376289461147,0.1901714269357574,0.0900419355056377,-0.1877069974554624,-0.1909843825005663,0.0336358279720514,-0.0076715693780844,-0.1442920628620732,-0.0607812103639552,-0.068552235870534,-0.0464139609666892,-0.0690759527155866,0.1347202868532822,-0.2366022989579854,-0.0412086656704237,0.0577302996233767,0.0203511350519189
-0.0939783446410143,0.1490948024601299,0.1884436410006483,-0.0890418636340586,0.1044576277743239,0.1571172394670519,0.1763116984508426,0.0987547411394676,-0.0258634570488891,-0.0272915942554251,0.0777216241561511,0.1509103716204106,-0.1091663376894447,-0.1281460611152882,0.2324625931225195,0.0264878532656976,0.0343590395019767,0.1502236052825538,-0.0607240496751311,0.0568106524774448,0.2017066351397005,-0.1433911440689944,0.1742058472990725,0.1160099199281631,-0.1808783084123898,-0.1923118830609559,0.0194820092351779,-0.0117670042575794,-0.145401876933407,-0.0636427586016337,-0.0713458256132332,-0.0494262969917642,-0.0701721216484082,0.1250931130790361,-0.2408900862912715,-0.0444603005735359,0.0421970650394876,0.0150814948971385
-0.0769911852999699,0.1321666801402595,0.1811721136048862,-0.0927499721624394,0.1263564210027221,0.1535517096077721,0.1584059954618674,0.0807305940547337,-0.0087609547168943,-0.0278382001561343,0.0663924233322497,0.1485062232518999,-0.0868676900576405,-0.1293719630448336,0.2279588940378844,0.0103854030755482,0.0576189293535592,0.1330625814252276,-0.0666593584823053,0.0423369301283913,0.2232302506770877,-0.1491703910639642,0.1570942687675588,0.1412649743567214,-0.1720668669906014,-0.1924275973268246,0.006347144983947,-0.0155041369532887,-0.1453114194766779,-0.0665328172128008,-0.0746483663752396,-0.0521457441242217,-0.0717711637949122,0.1138811494305783,-0.2442514790738004,-0.04788808781504,0.0269664078587945,0.0102384802451095
-0.0587111318718772,0.1156694538445509,0.1717710124339472,-0.0960733698659127,0.1492242165741088,0.150208318647087,0.1407621889580068,0.0633328842956946,0.0101016198733487,-0.0284382216874343,0.0558268804949979,0.1456527785174415,-0.063455082389891,-0.1306410123024683,0.221755615187832,-0.00525161034558,0.0814652241117928,0.115993789976758,-0.071740836362331,0.0289515653691584,0.2439869362271828,-0.1548783178011475,0.1391634392256134,0.165444285753314,-0.1612164721675633,-0.1911612842445425,-0.0057418421804518,-0.0189414790343406,-0.143827105343573,-0.0694757394048801,-0.0784032289063013,-0.0546493421582389,-0.0738883711834045,0.1013300209832781,-0.246455983383679,-0.051497510378449,0.0122323098018104,0.0057327436133879
-0.0393671159440308,0.0997719218006618,0.1604940906392697,-0.0988523331404269,0.1727659337186888,0.1470356006867533,0.1235833763814748,0.0467047149037575,0.0305561820633736,-0.029110188793038,0.0460695547398885,0.1423021849598675,-0.0392601894161159,-0.1319960463250429,0.2140214670025875,-0.0202389370218422,0.1055459299765284,0.0992228733455255,-0.076039228023661,0.0167086657555503,0.263647238307566,-0.1604082384741749,0.1207325189384128,0.1882014052442382,-0.1483137276145836,-0.1883534404761946,-0.0167826559998083,-0.0221346725085519,-0.1407648576392459,-0.0724927807376593,-0.0825258728962208,-0.0570073688396615,-0.0765258238548659,0.0876960241399328,-0.2472681158871596,-0.0552908459926074,-0.0018405505356657,0.0014783305952931
-0.0192248286936618,0.0846151230200317,0.1476202283823059,-0.1009166787300433,0.1966630161886821,0.1439846374899573,0.1070470973346039,0.0309595164294823,0.0523874317740648,-0.0298707388250144,0.0371433896068088,0.1384226550329504,-0.0146475885215286,-0.1334688029224259,0.204943284889138,-0.0344234400900868,0.1294929688428503,0.0829302916004376,-0.0796297439076198,0.005632099667557,0.2818980478546348,-0.1656352493666399,0.1021060182399033,0.2092145680939313,-0.133392271179535,-0.1838616747012079,-0.0267951131251132,-0.0251353988535556,-0.1359569289315547,-0.0756028884806589,-0.0869034869599021,-0.0592834006870507,-0.0796721905899268,0.0732396775964032,-0.2464542205060642,-0.0592660328319278,-0.015118441775496,-0.0026064569160787
0.0014192631143914,0.0703114931374662,0.133445402130597,-0.1020895229882862,0.2205815033844544,0.1410088785346579,0.0913035075511703,0.0161808160520563,0.0753364381730802,-0.0307346416669626,0.0290513366293667,0.1339986606376453,0.0099943806895682,-0.1350814881599248,0.1947209394272137,-0.0476843019734307,0.1529316887471678,0.0672691274562072,-0.0825897684284076,-0.0042824991661641,0.2984504139491145,-0.1704170941272133,0.0835675656312435,0.22819427801341,-0.1165356448957522,-0.1775671809821122,-0.035818255259818,-0.0279906396293116,-0.1292588501825805,-0.0788233465350173,-0.0913955067109112,-0.0615346974911595,-0.0833024256332889,0.058219527310277,-0.2437901068598243,-0.0634152285285345,-0.0274992042634912,-0.0065984456515701
0.0222451363793693,0.0569448436421017,0.1182746106736686,-0.1021917988957807,0.2441805683460792,0.138063861232687,0.0764743508680192,0.002422816243035,0.0991058767394479,-0.0317146981086726,0.0217783962775155,0.1290305316515102,0.0342637827796485,-0.1368485944643257,0.1835621889131297,-0.0599332419480693,0.1754905942127807,0.0523637704958877,-0.0849969073385858,-0.0130650975700035,0.3130465866485712,-0.1745958700340339,0.0653746363426602,0.2448899178332566,-0.0978785860463274,-0.169381040479551,-0.0439072066844818,-0.0307422785508195,-0.1205562265605728,-0.0821702064813115,-0.0958350762148161,-0.0638128204060323,-0.0873773605936968,0.0428863644453528,-0.2390692767079242,-0.0677231378661094,-0.0389119075785934,-0.0105691520050822
0.0429174084322754,0.0445711140771491,0.1024140018526254,-0.101047440040343,0.2671211652105927,0.1351068948252993,0.0626527071462044,-0.0102882775228038,0.123366760197772,-0.0328214949621018,0.0152939812439966,0.1235335117023229,0.0577558910297603,-0.1387788322518066,0.1716776119022084,-0.07111380373037,0.1968109256003044,0.0383094685838987,-0.0869274099990544,-0.0207681196103738,0.3254660739564957,-0.178000618476678,0.0477543369931795,0.2590951896656587,-0.0776065816579062,-0.1592500596331368,-0.0511298984843162,-0.0334270201621797,-0.1097710800682703,-0.0856584468255786,-0.1000314958446274,-0.0661643859956541,-0.0918432138950337,0.0274779971662821,-0.232111447963057,-0.0721652036930596,-0.0493156226025783,-0.0145844430206999
0.0630942110008297,0.0332198233159718,0.0861634225966461,-0.0984890961560659,0.289074432580527,0.1320967716382523,0.0499034725952685,-0.0219522633690482,0.1477664320622304,-0.0340630108406864,0.0095544986202634,0.1175363465701581,0.0800742192811548,-0.1408770382835412,0.1592757490323981,-0.0811997960750146,0.2165557396445582,0.0251727070613529,-0.0884549798154131,-0.0274629229411694,0.3355305409068913,-0.1804508075731898,0.0309003068753083,0.2706522362078482,-0.0559536028118502,-0.1471618459285154,-0.057563778011666,-0.0360765875178038,-0.0968674338118784,-0.0893018169589627,-0.1037736733895258,-0.0686318564020722,-0.0966310635792447,0.0122146949005848,-0.2227710381119399,-0.0767057707637556,-0.0586974137564266,-0.0187042220959577
0.0824364119700521,0.0228961251505673,0.0698095879044228,-0.0943642016278298,0.3097295229222728,0.1289935665382481,0.0382645086819426,-0.0325923865249822,0.1719375286168948,-0.0354440776992496,0.0045060435499258,0.1110794984827854,0.1008413688080244,-0.1431459304340201,0.1465585729202444,-0.0901929902083278,0.2344181836638585,0.0129923510720648,-0.0896499651092531,-0.0332360267037717,0.3431074267422165,-0.1817606759793044,0.014970760675057,0.2794543483106547,-0.0331980174885461,-0.1331488319699657,-0.0632926151670739,-0.0387181507846739,-0.0818558438395706,-0.0931123395664903,-0.1068345646800342,-0.0712542686900752,-0.1016563514377281,-0.0027046022438324,-0.2109452342232887,-0.0812963431422539,-0.0670696757978994,-0.0229820697949062
0.1006168415377535,0.0135833566660728,0.0536200326027674,-0.0885411795733444,0.3288005690710848,0.1257585798180225,0.027748377436642,-0.0422523371177161,0.195507566366466,-0.0369657145380952,8.709788269629098e-05,0.1042130921989594,0.1197092951579016,-0.1455875910013889,0.1337173922747424,-0.0981201951089767,0.2501287082760832,0.0017814645947555,-0.0905789038495144,-0.0381852210717472,0.3481122069725331,-0.1817443651296843,8.766150159684913e-05,0.2854472191810295,-0.0096567671483711,-0.1172909860902909,-0.0684035065135688,-0.0413749304620853,-0.0647966131640394,-0.0970994649302279,-0.1089765546048239,-0.0740678141079636,-0.1068185058879432,-0.0171052449191459,-0.1965812591172132,-0.0858740623293704,-0.0744669529014371,-0.027464779868234
0.1173291818049672,0.0052459563014445,0.0378379741274135,-0.0809155329765177,0.3460325531344662,0.1223544705745248,0.0183445654247151,-0.0509929294252391,0.2181087814877649,-0.0386243604862618,-0.0037688668220754,0.0969947057312216,0.1363686324554338,-0.1482045782930304,0.1209292812975858,-0.1050298448689673,0.2634610221467501,-0.0084702976682959,-0.0913043792033374,-0.0424156824419086,0.3505092780270226,-0.1802217231433758,-0.0136630220719596,0.2886287593892814,0.0143220218885864,-0.0997169931589073,-0.0729841648083528,-0.0440669130260065,-0.0458014691577948,-0.1012688921637449,-0.1099576894422778,-0.0771061900942177,-0.1120007861849415,-0.0308389731292999,-0.179682446151747,-0.0903605351042814,-0.0809423856217431,-0.0321917436119691
0.1322961978162036,-0.0021673775922694,0.0226781769142143,-0.0714155540033533,0.3612059053506141,0.1187456171094955,0.0100220868683267,-0.0588885941215513,0.2393878383026021,-0.040411044300785,-0.0071309723562185,0.089487119945985,0.1505567582958844,-0.1510005879910339,0.108354107685473,-0.1109882412500726,0.2742366526690045,-0.0177938421683371,-0.0918851289143419,-0.046036208449282,0.3503114907108713,-0.1770246187850542,-0.0262300542956201,0.2890475363851122,0.0383677416201668,-0.0806037513260014,-0.0771205658561175,-0.0468116133256784,-0.0250335486763561,-0.1056210950053971,-0.1095386281568454,-0.080400663674175,-0.1170704598264537,-0.0437851486516383,-0.1603127610609967,-0.0946611367621647,-0.0865639340184238,-0.0371941513040886
0.1452770220700191,-0.0087204177676211,0.0083238714800013,-0.0600073756760936,0.3741397254391796,0.1148987282492101,0.0027323491966463,-0.0660238136328946,0.2590150359336193,-0.0423105358493622,-0.0100687795487841,0.0817561374536417,0.1620643391145168,-0.1539806106292152,0.0961322121756838,-0.1160755988092779,0.2823280355702292,-0.0262374568974171,-0.0923763404755295,-0.0491556741021175,0.3475784027391481,-0.1720035604781051,-0.0375947747106469,0.2867999452987814,0.0620970019777318,-0.06017410656118,-0.0808950069231855,-0.0496248169858651,-0.0027056116208731,-0.1101496122795464,-0.1074901359154206,-0.083979803478238,-0.1218794268241366,-0.0558511467419762,-0.1385994595804178,-0.0986649065089117,-0.0914105231237248,-0.042493997033947
0.1560732507445349,-0.0144861548150266,-0.0050752540188842,-0.0466990982290969,0.3846935826288771,0.1107837152358411,-0.0035878377762423,-0.0724896237526154,0.2766926748108593,-0.044300532194802,-0.0126504564616,0.0738685725587792,0.170740161334291,-0.1571505583412074,0.0843827701724442,-0.1203820394792672,0.2876601123581955,-0.0338634285615239,-0.0928300566613295,-0.0518797952797531,0.3424133587521583,-0.1650343765464453,-0.0477681784418661,0.2820262530076104,0.0851239582698538,-0.0386928328209382,-0.0843846113615486,-0.0525212373645599,0.0209235121276013,-0.1148391841816114,-0.1036009003096528,-0.0878688579875711,-0.1262653978135864,-0.0669719581171437,-0.1147336432602808,-0.1022451368473569,-0.0955682505695186,-0.0481028923560014
0.164533664760139,-0.0195436773103531,-0.0174040038857064,-0.0315437464934566,0.3927679106423731,0.1063748185559592,-0.0090132245607293,-0.078380293094614,0.2921622945907066,-0.0463509362199234,-0.0149413101025966,0.0658905010022077,0.1764941244949978,-0.1605163619676921,0.0732028427391926,-0.1240036782255101,0.2902104656593343,-0.0407445839263045,-0.093295612919501,-0.0543082696143764,0.3349595374067472,-0.1560246821445089,-0.0567873870856404,0.2749056841848102,0.1070708675722264,-0.0164609557404363,-0.0876602927916999,-0.0555150253837976,0.0455541516970121,-0.1196638337828715,-0.0976854125903918,-0.0920887789388053,-0.1300537174341874,-0.0771090735836611,-0.088968569288487,-0.1052607376062916,-0.099126785914502,-0.0540207144338194
0.1705574486850381,-0.023975290359548,-0.028581609295831,-0.0146408544871085,0.3983030693091912,0.1016519682312473,-0.0136271635847942,-0.0837902771275909,0.3052105580147195,-0.0484232889163074,-0.0170027021842255,0.0578858413587624,0.1792983453860221,-0.1640825678151277,0.0626671015226464,-0.127038931285189,0.2900080674640681,-0.0469608778100025,-0.0938200296741994,-0.0565323482657898,0.3253951288366574,-0.1449198391336155,-0.0647116757677785,0.2656507364365218,0.1275784665886918,0.006191394878494,-0.0907861698518357,-0.0586200770349167,0.0708525284380834,-0.1245850074523717,-0.0895916257760945,-0.096654910468144,-0.1330599003886332,-0.0862487409031737,-0.061615677235881,-0.1075584277796725,-0.1021760771486425,-0.0602341350510531
0.17409584211759,-0.0278639609198869,-0.0385607153591133,0.0038634720051849,0.4012771940604686,0.0966023401281659,-0.0175188234660457,-0.0888115265063867,0.3156736261503864,-0.0504704170582223,-0.0188913481945835,0.0499153200035736,0.179186393377195,-0.1678504909520498,0.0528281910404739,-0.1295851635143868,0.2871307530814573,-0.052596141694593,-0.094448288497969,-0.0586328758005211,0.3139278219710354,-0.1317081104189864,-0.0716182279949891,0.2545009223734674,0.146315776412745,0.0289133405996086,-0.0938194002932641,-0.0618500927571967,0.0964587512515186,-0.1295498974835978,-0.0792080820773828,-0.1015753860926724,-0.1350929160262492,-0.0943996970453001,-0.0330384085369732,-0.1089757748079413,-0.1048034620384569,-0.0667150971276345
0.1751522186933171,-0.031291158267682,-0.0473255124890908,0.0237780970454624,0.4017029970335067,0.0912220551879731,-0.0207806528649874,-0.0935312108670432,0.3234399439052873,-0.0524363556338655,-0.0206589781557953,0.0420358493542263,0.1762507435103337,-0.1718160079336644,0.0437176728246993,-0.1317357719186624,0.2817015636368483,-0.0577350950349964,-0.0952234306452368,-0.0606788193835466,0.3007887903951415,-0.1164247221435656,-0.0775977889737794,0.24171614061276,0.1629889724383509,0.0513424920951855,-0.0968103824918384,-0.0652183551580955,0.121995776787717,-0.1344900745888266,-0.0664701967446082,-0.1068492965347393,-0.1359592195522464,-0.1015904891698304,-0.0036440046174501,-0.1093450620182616,-0.1070912607262111,-0.0734193240979768
0.1737806446790115,-0.0343351351909371,-0.0548891246737062,0.0448700069265506,0.3996237176953953,0.0855179536131158,-0.0235061514945927,-0.0980298997151678,0.3284514254533716,-0.0542565988461374,-0.0223523181905792,0.0343003255050348,0.1706385930094842,-0.175967095301016,0.0353474795907477,-0.1335777794386278,0.2738841220328172,-0.0624607061474321,-0.0961864285751198,-0.0627262927268438,0.2862263684198511,-0.0991545767327057,-0.082750380147116,0.2275698763756909,0.1773490075988238,0.0731147002283993,-0.0998032545709503,-0.0687372063354385,0.1470790001264197,-0.1393205567158601,-0.0513653964453116,-0.1124647109089908,-0.1354674856353856,-0.107866504365229,0.0261264312822693,-0.1084979218480657,-0.1091149021405374,-0.0802849635341681
0.1700830200870501,-0.0370696707832016,-0.0612903851902949,0.0668690007827185,0.3951084459949344,0.0795093625154851,-0.0257879852910447,-0.1023802221766064,0.3307030928247769,-0.0558587245560237,-0.0240133355425604,0.0267578273807381,0.1625462369919031,-0.1802812403137451,0.0277117943105998,-0.1351899877313903,0.263877221720703,-0.0668519713053523,-0.0973757948581241,-0.0648180649686627,0.2704996065954957,-0.080033406795128,-0.0871812233139995,0.2123424264072807,0.1891977401253105,0.0938739306880838,-0.1028366073164628,-0.0724172227404003,0.1713261224990113,-0.1439394335414699,-0.0339368386423252,-0.1183966508122813,-0.1334339550038477,-0.1132868309737516,0.0558092421317842,-0.1062706269928888,-0.1109416115155944,-0.0872314785738043
0.1642049489500577,-0.0395632702472801,-0.0665901443339912,0.0894737699191073,0.3882470566889304,0.073229763997823,-0.0277164618473254,-0.1066460079194426,0.3302412744245698,-0.0571634247447425,-0.0256796769396367,0.0194541762899833,0.1522122393681198,-0.1847228665831778,0.0207892591934003,-0.1366417113086573,0.2519088151812121,-0.0709821598938338,-0.0988269076799372,-0.0669835306067933,0.253871888755827,-0.0592472223401063,-0.0909970029070825,0.1963143328170144,0.1983923880347507,0.1132818744582765,-0.1059443176686495,-0.0762661032398146,0.1943669400421028,-0.1482281527775515,-0.0142854839216342,-0.1246051303612815,-0.1296882586587507,-0.1179210729398162,0.0849304696713803,-0.1025098861407489,-0.1126296608462354,-0.0941589079662523
0.1563305211044346,-0.0418787921868257,-0.070867263026456,0.1123591471395382,0.3791449995473022,0.0667282618818624,-0.0293783616473341,-0.1108818930508596,0.327160512328975,-0.0580859591433929,-0.0273852219526988,0.0124327934853016,0.1399096648856447,-0.1892409291510335,0.0145454133887439,-0.1379920892473665,0.2382295908275812,-0.0749175509519788,-0.1005710477850288,-0.0692391046950331,0.236604781375024,-0.0370299780580991,-0.0943025712032355,0.1797601961401731,0.2048482062557055,0.1310269303560327,-0.1091564054104585,-0.0802873039263337,0.2158527097622571,-0.1520525550689129,0.0074296455335826,-0.1310333845792928,-0.124079540146699,-0.1218462329980105,0.1130185921223364,-0.0970789483913757,-0.1142281594434486,-0.1009476169391009
0.1466762152081271,-0.0440734508605553,-0.074214450309781,0.1351842508090832,0.3679181866765906,0.0600707401836874,-0.0308561010580339,-0.1151333574146261,0.3215993577218021,-0.058538030920959,-0.0291606698368222,0.0057357753166447,0.1259376580091204,-0.1937668405439602,0.0089352558221961,-0.1392899460901474,0.2231063243545221,-0.0787166632208375,-0.1026341579149575,-0.0715889984216328,0.2189522709410436,-0.013659468966434,-0.0971981749047586,0.1629430193280569,0.2085393542162049,0.1468322384525592,-0.1124998171268298,-0.0844784705589166,0.235464774901529,-0.1552647190290753,0.0309931135019567,-0.1376064133782531,-0.1164826567754549,-0.1251437709177673,0.1396172775099302,-0.0898637839699294,-0.115777338793728,-0.1074586556736302
0.135484151659775,-0.0461991212637202,-0.0767341015167064,0.1576012082908277,0.3546882055165113,0.0533406058541826,-0.0322271852792239,-0.1194371431729916,0.3137352533506533,-0.0584300625955646,-0.0310340802975169,-0.0005949080032262,0.1106126639353343,-0.1982128904496652,0.0039058309297615,-0.140574151702486,0.2068151843993165,-0.0824299581452225,-0.1050353521956059,-0.0740263241639389,0.2011555264380838,0.0105484529753437,-0.0997772540366765,0.1461092115617532,0.2094979888263475,0.160462499336215,-0.1159990485281653,-0.0888297356964632,0.2529221708334669,-0.1577056473092676,0.0561366311847436,-0.1442299683548423,-0.1068042086956225,-0.127896929711038,0.1642976936767943,-0.0807790815440829,-0.1173092655434329,-0.1135348290658067
0.1230149346679703,-0.0483028600470592,-0.0785342871250196,0.1792641220744411,0.3395780648619624,0.0466390130040737,-0.0335638946016294,-0.1238219883231337,0.3037787114768737,-0.0576738277871082,-0.0330312951421756,-0.0065161923043498,0.0942595866614314,-0.2024713156340555,-0.0006012598435991,-0.1418744116002744,0.1896351634803939,-0.0860999743289214,-0.1077852190660302,-0.0765344760072085,0.183438302250451,0.0352471658696289,-0.1021248366703624,0.1294843541617332,0.2078116782870284,0.1717293782023498,-0.1196765281474824,-0.0933219620530868,0.267987982667737,-0.1592087890687524,0.0825444515843206,-0.1507901043571063,-0.0949881234306695,-0.1301884058696665,0.1866699440563882,-0.0697737871175517,-0.1188488995451516,-0.1190025601780131
0.1095403251023116,-0.0504275461079632,-0.0797250296855432,0.1998379401300849,0.3227086525798975,0.0400844762691539,-0.0349331365151999,-0.1283095926348914,0.2919669968758396,-0.0561853711402837,-0.0351761778862517,-0.0119827830898877,0.0772031689052834,-0.2064141625209727,-0.0046475091388354,-0.1432124050386089,0.1718417939917912,-0.0897618336920752,-0.1108839769053341,-0.0790887311199852,0.1660030724838929,0.0600678165147528,-0.1043165266613759,0.1132698012473881,0.2036192849059865,0.1804953598515064,-0.123552701063879,-0.0979250258108347,0.2804742839461244,-0.1596043545794754,0.1098604285961285,-0.1571534070582904,-0.0810205156996266,-0.1320984197241428,0.2063932413420195,-0.0568359082154913,-0.1204154013961659,-0.1236746006838961
