68_94,68_84,68_8,68_80,68_14,68_15,68_20,68_75,68_60,68_4,68_66,68_43,68_22,68_42,68_58,68_2,68_72,68_97,68_87,68_32,68_30,68_5,68_13,68_47,68_65,68_23,68_18,68_45,68_36,68_34,68_92,68_96,68_76,68_64,68_35,68_74,68_21,68_24,68_6,68_85,68_41,68_44,68_31
0.074396614208345,-0.1021047486105765,-0.0673796686184047,0.0771682177342586,0.0466079618381764,0.0931297101646648,0.0196403470844139,-0.0156668779326433,-0.1126008058066055,0.1985622446322104,0.0063963684198954,-0.2491867970972432,-0.0102119194694084,-0.0663898190617095,0.1398707695273716,0.176311448002693,0.1441537052118922,-0.1203200753639264,-0.0594189990673657,-0.0017106548382043,0.0894183283507385,0.0753853592869361,0.1708912165549997,0.2543888919164179,0.1157785205466998,0.1666096492902575,-0.0703006039535446,-0.0221770132709468,0.0129070364512523,0.0322976168991551,-0.078169634546685,0.0538965537024175,0.0646786722134816,0.0138270555017728,0.1406105338647953,0.2368238206003789,0.2121621160135417,0.1410163348685849,-0.1010358315174157,-0.1402762265334987,0.1637987625260288,-0.0571855429263389,-0.1380936793966633
0.0607655466803412,-0.101587248022243,-0.0744452166560898,0.090009873976998,0.0539381459094061,0.0784801501255585,0.0135711274239584,-0.0210146089482076,-0.1183597672367842,0.2110388207399578,-0.0051555191815227,-0.2478160335877082,-0.0180290499390129,-0.0677367313362178,0.1317823327346626,0.197716874417562,0.1397993771489829,-0.1197184827590329,-0.0615720871561857,0.0085114561936786,0.101432158713383,0.0620200537187041,0.1626245685276746,0.2521502804272642,0.1330034469791489,0.1705163492767332,-0.0727481682194955,0.0065510961500177,0.0063301395134663,0.0248758342784429,-0.0728428068747353,0.04431727976376,0.0549960233658967,0.0068301832401234,0.1472260806858857,0.2270751651743909,0.2101655233217011,0.1284501796275935,-0.1057490504639408,-0.1401715331342857,0.1583334837043817,-0.0662765970762423,-0.1274679940272876
0.0462820904901353,-0.1012603962460739,-0.0799784287924186,0.1025775616871253,0.0624032064439673,0.0637756677981834,0.0091373404376354,-0.0275841169166744,-0.1240804263511399,0.2213878535301196,-0.0156731554840888,-0.2462280698280543,-0.0247980546316562,-0.0685996049067839,0.1231897627814881,0.2178788906071757,0.1343726556294749,-0.1177634488594412,-0.0636485357565376,0.0191451994950111,0.1132863915999155,0.0486654333895587,0.1529846995301456,0.2478633754997936,0.1493775211757743,0.1727322527978767,-0.0755743812728602,0.0337249372987846,0.0001029365032488,0.0176592136202215,-0.065793033217207,0.0351907065915726,0.0450892939633609,0.000561519637044,0.1523538546360071,0.2165090581564034,0.2066221155528374,0.1155586692368453,-0.1105851339519727,-0.1394684978186831,0.1516949333683625,-0.0746620781220564,-0.1163724080377175
0.0312312233636476,-0.101146616819195,-0.0839395885631651,0.1146736888379877,0.0719110861533275,0.0491579262270111,0.0064138712937509,-0.0352056280504017,-0.1295699221181726,0.2294866495174945,-0.0251338557550029,-0.2445638662597692,-0.030413315235444,-0.0689776946843856,0.1142175929512647,0.2364228784232714,0.1280128504277587,-0.1143329799914363,-0.0656858668889661,0.0299525397969203,0.1247411354162629,0.0355307859895765,0.142188965997092,0.2416771547107456,0.1645968951683324,0.1732359855882784,-0.0787951171512093,0.0588420552815402,-0.0057705972784404,0.010759290143082,-0.0569625554015188,0.0266050318084099,0.0351435107623838,-0.0049406242545273,0.1559880617076726,0.2053368245068903,0.2016604747398367,0.1025209002326405,-0.1154792611109755,-0.1381621233690008,0.1440862081939399,-0.0824291086937271,-0.1050448784618262
0.0158862928105181,-0.1012605536200571,-0.0863037339777159,0.12611258086497,0.0823376360736553,0.0347591104714268,0.0054424599704266,-0.0436964489139561,-0.1346118146367352,0.2352622672882231,-0.0335415142046907,-0.2429591237145595,-0.0347843329811819,-0.0688894086444197,0.1049881711613823,0.2530098560847368,0.1208699254404182,-0.1093259655213783,-0.0677260040639221,0.0406825787105289,0.135560882616548,0.0228180531595169,0.1304556713713245,0.2337677198307189,0.1783786969827158,0.172047188107297,-0.0824161216181837,0.0814545129400193,-0.0112978517206729,0.0042694134635261,-0.0463345184767167,0.018633253322897,0.0253307918899035,-0.009664437479386,0.1581503849093023,0.1937605984562835,0.1954244160686077,0.0895006616232876,-0.1203505118858031,-0.1362528390472719,0.1357095288560812,-0.0896662940150209,-0.093733036536961
0.0005042676396347,-0.1016094580529083,-0.0870631012557813,0.1367251506088761,0.0935291205498827,0.0207028981905578,0.0062302829958708,-0.0528670016884609,-0.1389703371129187,0.2386910838505042,-0.0409241641784087,-0.2415429453657866,-0.0378362970387044,-0.0683730243408056,0.0956205018706828,0.2673462080014994,0.1131001916321213,-0.1026677450312365,-0.0698124557315158,0.0510786833122382,0.1455215810390589,0.0107190297510187,0.1179980532799834,0.2243331562390655,0.1904694018801733,0.1692248135526941,-0.0864311642444629,0.1011807282790099,-0.0164953262571563,-0.0017366234124366,-0.0339369882444312,0.0113324679318475,0.0158060522255167,-0.0136232665488806,0.1588870936180252,0.1819697182631288,0.1880692240336452,0.0766444468741629,-0.1251003123598544,-0.1337485724643479,0.1267607989128376,-0.0964605764248709,-0.0826878401192197
-0.0146782126710054,-0.1021936976482058,-0.0862299064224407,0.1463626926363966,0.1053060116685441,0.0071056689562685,0.0087489130119259,-0.0625265395436771,-0.1423957934337133,0.2397968170943077,-0.0473312076543336,-0.2404365671305727,-0.0395108639619112,-0.0674867598983121,0.0862291054487142,0.2791914226059981,0.1048621809156477,-0.0943152825976065,-0.0719871020940375,0.0608862964248063,0.154417163425162,-0.0005873049322723,0.1050189782026267,0.2135883227150123,0.2006520941368881,0.1648641875144214,-0.0908199907993504,0.1177143694017846,-0.0213862986938786,-0.007205256150746,-0.0198455100851452,0.0047434107953679,0.0067035586306906,-0.0168536256280063,0.1582657207208077,0.1701378201334291,0.179758057691494,0.0640799343992889,-0.1296113365186598,-0.130666834102132,0.1174249305453349,-0.1028943845429847,-0.0721567195148523
-0.029448018087896,-0.1030073521065381,-0.0838392688947518,0.1548996815776806,0.1174679045213045,-0.0059221658022921,0.0129337422056729,-0.0724882991300421,-0.1446310421318211,0.2386472123829154,-0.0528304237791451,-0.2397520953826848,-0.0397672037170344,-0.066308159913776,0.0769228708405138,0.2883636156503098,0.0963127963316826,-0.0842616549589817,-0.0742867276672643,0.0698610715800347,0.1620652719966934,-0.0109373274031311,0.0917064298322922,0.2017596779332702,0.2087523360384536,0.1590930108029205,-0.0955461814243803,0.1308301108506855,-0.0259985108206949,-0.0121031384189091,-0.0041839695156921,-0.0011097465456321,-0.00186558099185,-0.0194126756527103,0.1563715098534305,0.1584206195859338,0.1706585733754171,0.0519149406675776,-0.1337470699784961,-0.1270366504834625,0.1078720258076568,-0.1090431447733794,-0.0623765135384
-0.0436179736757579,-0.1040388645818662,-0.0799520444425584,0.1622355258783315,0.1297993145719353,-0.01827483493968,0.0186839792008824,-0.082573885366309,-0.1454189579553794,0.2353496373229085,-0.0575048638046906,-0.2395911968666731,-0.0385833234430866,-0.0649327738533178,0.0678038946525719,0.2947427441121754,0.0876038126542077,-0.0725395613289499,-0.076739461822273,0.0777769438049555,0.1683119817468298,-0.020185183856037,0.0782298452254071,0.1890802244961973,0.2146424544087362,0.152066511955048,-0.1005550484017293,0.1403862409292658,-0.0303619575036268,-0.0164164921456912,0.012876407415998,-0.0062193253277879,-0.0098149495818997,-0.0213752936542061,0.153303814132876,0.1469543508635071,0.1609397889786543,0.0402368519920117,-0.1373522259964285,-0.1229001715581864,0.098254463980469,-0.1149732073712798,-0.0535665220809457
-0.0570286080864351,-0.1052717195979469,-0.0746573098081744,0.1682952965196595,0.1420760641411631,-0.0298500062374543,0.0258633450968949,-0.0926167309824716,-0.1445107090776856,0.2300458477432324,-0.0614497316627365,-0.2400436936706647,-0.0359576302218615,-0.0634721224302198,0.0589663164046423,0.2982715355336808,0.078878781825803,-0.0592235830996321,-0.0793613027507574,0.0844337430467144,0.1730353989245775,-0.0282050765254609,0.0647373274477011,0.1757846305385589,0.2182441509364862,0.143961968970489,-0.105771730409396,0.146324275252004,-0.0345068570890966,-0.0201498877217447,0.0311199779232317,-0.0105937875354875,-0.0170833697364717,-0.0228308531400395,0.1491725976713778,0.1358548240183071,0.1507691952324629,0.0291125404944923,-0.1402541756455619,-0.1183137766177084,0.0887049088197586,-0.1207402245858604,-0.0459220069185546
-0.0695492393032234,-0.1066851242567501,-0.0680742310440771,0.1730295097433684,0.1540719330822063,-0.040547833912442,0.0343015985100526,-0.1024645275760279,-0.1416746321292775,0.2229061912736475,-0.0647693352340884,-0.2411860259439184,-0.0319106427883687,-0.0620509661949094,0.0504951732604624,0.2989542625964728,0.0702703805930477,-0.0444309635909367,-0.0821529064832756,0.0896639804724633,0.1761480834883081,-0.0348934151727108,0.0513537443786522,0.1621045741345929,0.2195294324644129,0.1349728222107532,-0.1110996553690042,0.1486658672319771,-0.0384618697846448,-0.0233245440099242,0.0502914833405865,-0.014257102063092,-0.0236345071024027,-0.0238798308756968,0.1440951558640249,0.1252170531203603,0.140310107134384,0.018588765288004,-0.1422655132258189,-0.1133485128638763,0.07933521285249,-0.1263880047453423,-0.0396084536781723
-0.0810784288456901,-0.1082546761133927,-0.0603530552127907,0.1764130903093224,0.1655652429870532,-0.0502703708841963,0.0437970078800182,-0.1119805837984846,-0.1367054305705668,0.2141235044836024,-0.0675741741269102,-0.2430795571718811,-0.0264867140219026,-0.0608039103928525,0.0424653068613594,0.2968535783139641,0.0618982230449225,-0.0283207415412663,-0.0850968214347408,0.0933384858132199,0.1775983104184046,-0.0401708164158168,0.0381797087395713,0.1482643474347182,0.2185199349257185,0.1253025938192451,-0.1164195493830598,0.1475074055272386,-0.0422526181848538,-0.0259762521733084,0.0701025650407362,-0.0172478367889166,-0.0294556054237587,-0.0246303450385428,0.1381931336094008,0.1151154050747175,0.1297192433330924,0.0086930509715799,-0.1431878252451591,-0.1080897230159037,0.0702361597757663,-0.1319478531870913,-0.0347568664895685
-0.0915438351481974,-0.1099530082272454,-0.0516749927816414,0.1784436752597153,0.1763450645519021,-0.058921450211188,0.0541198595865804,-0.1210441275474085,-0.1294333678821256,0.2039069377506575,-0.069978207755185,-0.245768711777774,-0.0197555861415894,-0.0598714011271887,0.0349403597794156,0.2920856909115673,0.0538671473208828,-0.0110911556632097,-0.0881553401930124,0.0953706405318693,0.1773702399436069,-0.0439839202292609,0.0252914217560906,0.1344767554196629,0.2152847762049014,0.1151588158372025,-0.1215891641971137,0.1430127497017809,-0.0459005505632857,-0.0281530336561038,0.0902397253908408,-0.0196179917186195,-0.0345554648411153,-0.0251947152088696,0.1315898852036424,0.1056042150103913,0.1191445226767701,-0.0005649775666201,-0.1428166678759742,-0.1026357531461723,0.0614779537461933,-0.1374383984479666,-0.0314603066876474
-0.1009015004611424,-0.1117504081743784,-0.0422508068541338,0.1791394365493918,0.1862167799847932,-0.0664071227157471,0.065017042370162,-0.1295496304896268,-0.1197330803786865,0.1924759119847568,-0.072096325433165,-0.2492789529735131,-0.011813573356608,-0.0593951898607252,0.0279718997851739,0.2848141985039134,0.0462659730282574,0.007024662580343,-0.0912691237623421,0.095719029700915,0.175483107657476,-0.0463069767943307,0.0127413498973271,0.1209393470777817,0.2099371181858057,0.1047471520554007,-0.1264438806202437,0.1354045799553616,-0.0494221729944833,-0.029912641812046,0.1103733732596857,-0.0214315938981394,-0.0389618023850259,-0.0256861176596568,0.1244081880962133,0.0967188107700928,0.1087230738125956,-0.0091918409248007,-0.1409476864133416,-0.0970956787968248,0.0531113407878897,-0.1428658903098293,-0.0297718136590094
-0.1091346130585489,-0.1136154128084959,-0.032317994358188,0.1785366047004238,0.1950067904872443,-0.0726367135524713,0.0762176844779473,-0.1374052918203211,-0.1075316001786552,0.1800543765450585,-0.074042020309455,-0.2536146302774246,-0.0027841560889379,-0.0595133659248357,0.0215987069758701,0.2752429227549209,0.0391667143604582,0.0257645816554537,-0.0943567294247857,0.0943884179479543,0.1719895712044998,-0.0471431390328299,0.0005596889193023,0.1078310225375116,0.2026296476931073,0.0942658796848735,-0.1307983209151802,0.1249548291717487,-0.052828661159424,-0.031320010465893,0.1301675301385863,-0.0227630785222445,-0.0427181524197057,-0.0262153919828129,0.1167682971901926,0.0884768859744113,0.098579463104153,-0.0172080849841885,-0.1373837346856003,-0.0915860463513595,0.0451692356651314,-0.1482249454761494,-0.0297037661640769
-0.1162517964741285,-0.1155153847498001,-0.0221365300695983,0.1766868667475887,0.202566226393016,-0.0775245289911566,0.0874397446578047,-0.1445308698139472,-0.0928151618946541,0.1668655015646868,-0.0759252527530418,-0.258756750932805,0.0071822205484281,-0.0603550793346906,0.0158462525712772,0.2636080801255935,0.032624224318189,0.0448447129295656,-0.0973151426354794,0.0914290356049331,0.1669733619501702,-0.0465253780687551,-0.0112434495914181,0.0953090659726642,0.1935492014256902,0.0839008770805747,-0.1344490691533932,0.1119746322520501,-0.0561258472968307,-0.032444742658804,0.149289742856664,-0.0236954831937903,-0.045880474992433,-0.0268880388590734,0.1087863085048368,0.0808801585736848,0.088824155345641,-0.0246458635229308,-0.1319427764579539,-0.0862266979057545,0.0376687262219379,-0.1534997071398049,-0.0312286627233746
-0.122284988451619,-0.1174170801788428,-0.0119832407807551,0.1736547926787028,0.2087735881740693,-0.0809922064667768,0.0983973784100003,-0.1508550901642169,-0.0756343721898521,0.153126903302707,-0.0778504772386709,-0.2646607571762928,0.0179093221845669,-0.0620350979486552,0.0107263899515493,0.2501701128175063,0.0266762381351818,0.0639676716126417,-0.100021377281786,0.086934235494704,0.1605463903539911,-0.044516922875987,-0.0226752175398375,0.0835066588841343,0.1829107631708,0.0738212428342016,-0.1371785546401001,0.0968041760455307,-0.0593145626294131,-0.0333587194714638,0.1674207536316783,-0.0243184838557604,-0.0485136422394388,-0.0278014345904189,0.1005727914648327,0.0739162497881399,0.0795522284440139,-0.0315463057991034,-0.1244662783666789,-0.0811358296326184,0.0306133325599411,-0.1586653766995436,-0.0342812257317566
-0.1272869828267386,-0.1192872197456207,-0.0021449754787194,0.1695154180148089,0.2135363144412882,-0.0829716569854779,0.1088088250968622,-0.1563128859575669,-0.0561073546391903,0.1390464699606016,-0.0799148002777382,-0.27125442058616,0.0291974029172071,-0.0646483627163829,0.0062372698218315,0.2352054736009615,0.0213437786300466,0.0828314491388834,-0.1023351684454738,0.081036645277584,0.1528454456239684,-0.041211114931137,-0.0337566911495183,0.0725309297206329,0.1709510552934581,0.0641756489912337,-0.138760100455674,0.0798027706076159,-0.062391301201156,-0.034133892277383,0.1842635144592868,-0.0247263013863908,-0.0506879675571406,-0.0290422764807703,0.0922316476179012,0.0675607172044916,0.0708423661717024,-0.0379567624550077,-0.1148277386964957,-0.0764245180408649,0.0239954068792973,-0.1636900693368967,-0.0387616706549576
-0.1313287161955112,-0.1210930740762118,0.0070891714845038,0.1643520789163426,0.216791333469733,-0.0834085008216319,0.1184044986235219,-0.1608427336541524,-0.034420546796183,0.1248188284784467,-0.0822062351363765,-0.2784359931330506,0.0408266451026987,-0.0682647210743914,0.0023634840632886,0.2189986239364179,0.0166318821823638,0.1011384482218615,-0.1041027383696451,0.0739029936778392,0.1440286166602252,-0.0367305674691187,-0.0445191572280842,0.0624615923510904,0.1579219338381801,0.0550895065733776,-0.1389640791200695,0.0613393962245908,-0.065349157861847,-0.0348403029345311,0.1995511939053545,-0.0250155073125072,-0.0524759292969592,-0.0306842649551921,0.0838591591440485,0.0617791760286387,0.0627561522533481,-0.0439280313942013,-0.1029409427265212,-0.0721910203901979,0.0177985693607174,-0.1685369394660417,-0.0445399324958038
-0.1344963865939656,-0.1228030719141838,0.0154362521224992,0.1582545629737418,0.2185047040596701,-0.0822658476893503,0.1269349224955593,-0.1643843424496713,-0.0108269224417772,0.1106224703057762,-0.0848020210301025,-0.2860727788704491,0.052561737921994,-0.0729240299229177,-0.0009235619206094,0.2018344673833907,0.0125306012250415,0.1186042262325965,-0.1051615705072745,0.0657278317164207,0.1342715450022638,-0.0312255295541151,-0.0550001942243157,0.053350217214337,0.1440837800843186,0.0466629948674303,-0.1375650535686237,0.0417839167286376,-0.0681789817090241,-0.0355443569196649,0.2130539018163454,-0.0252827560232592,-0.0539492208076965,-0.0327860238911482,0.075543201141447,0.056529444550979,0.0553376851045281,-0.0495116691440803,-0.0887674986811485,-0.0685151976054942,0.0120000856449044,-0.173166516080118,-0.0514606086587503
-0.1368884924065872,-0.124387432970523,0.0226280865846361,0.1513176062071529,0.2186704874984973,-0.0795282250732794,0.1341781343248949,-0.1668769313307695,0.0143584633520239,0.0966175357037808,-0.08776697953984,-0.2940003073472482,0.0641574811834449,-0.078631824370031,-0.0036650507079169,0.1839914037569674,0.0090162376425574,0.1349655233306816,-0.105346079200925,0.0567264030545476,0.1237636034784109,-0.0248713788320553,-0.0652397361800192,0.0452201652746582,0.1296990627453348,0.03896997693957,-0.1343497171818813,0.0214990921861203,-0.0708706775487206,-0.0363073557309782,0.2245839426046601,-0.0256224698009867,-0.0551762329786113,-0.0353892600893984,0.067362604611388,0.0517636542205733,0.0486135262629881,-0.0547574915989384,-0.0723231946859336,-0.0654534111668968,0.0065731026365933,-0.1775391806931606,-0.0593483606421587
-0.1386128759322,-0.1258188205467769,0.0284197038335292,0.1436397369805842,0.2173090143413929,-0.0752054178803678,0.1399461970704824,-0.1682582898030643,0.0407655625721821,0.0829442410211121,-0.0911518893790586,-0.3020222974447345,0.0753652129618275,-0.0853557447608606,-0.0059139306744672,0.1657351560536991,0.0060527609864245,0.1499872143590112,-0.1044940143340501,0.0471269407889637,0.1127040777324675,-0.0178652036202516,-0.0752763166063506,0.0380671968203889,0.1150262252828306,0.0320577924921644,-0.1291253840268057,0.0008334753338802,-0.0734145825419051,-0.0371842780631361,0.2339994928726151,-0.0261245023424969,-0.0562200459697947,-0.038517166129865,0.0593866693525721,0.0474302715428793,0.0425929876895034,-0.0597113612920074,-0.0536827325499078,-0.0630342135183042,0.0014886719338286,-0.1816177117281513,-0.0680135154380004
-0.1397838481318394,-0.127073002489096,0.0325971923339307,0.1353224418190836,0.214464718146307,-0.0693359537875107,0.1440904935910839,-0.1684647663695704,0.0679788558143264,0.0697219206688783,-0.0949918729135722,-0.3099115967500138,0.0859397844990914,-0.0930229003895224,-0.0077338711519599,0.1473134923461821,0.0035933654300784,0.1634679100890759,-0.1024533920421811,0.0371626814987651,0.1012984126506244,-0.0104214837373711,-0.0851436857788961,0.0318607460108462,0.1003140325822563,0.0259478860660834,-0.1217287220794649,-0.0198847626584052,-0.0758028431061524,-0.0382227854823957,0.2412066782935787,-0.0268718064954949,-0.0571369758069008,-0.0421730778014512,0.0516748352617499,0.0434759877580709,0.0372687543253669,-0.064413347348221,-0.0329824429670479,-0.061255096737948,-0.0032824959623131,-0.1853698098188418,-0.0772576191038737
-0.140519460217748,-0.1281295038855319,0.034984582264629,0.1264696069062513,0.2102037041840408,-0.0619899556842317,0.1465055444483484,-0.1674322664700223,0.0955489535394151,0.0570486445001502,-0.0993048040055027,-0.3174122654176347,0.0956467521299729,-0.1015183214230378,-0.0091979935137703,0.128951937806308,0.0015821198668335,0.1752440340754568,-0.0990896963091388,0.0270638913998747,0.0897545727400706,-0.0027669371912288,-0.0948679772053524,0.0265458301043135,0.0857964906047809,0.0206371954795611,-0.1120343710098471,-0.0403530598198333,-0.0780307180207089,-0.0394624189309791,0.2461600938638176,-0.0279381330021046,-0.0579756907989887,-0.0463394069223934,0.0442765255251669,0.0398474416008889,0.0326178291316289,-0.0688963292501635,-0.0104206703064085,-0.0600804988319689,-0.0077685890068864,-0.1887705103859115,-0.0868787174934836
-0.1409389746268859,-0.1289722311741784,0.0354494363129756,0.1171871730008609,0.2046112059681132,-0.0532710884993659,0.1471311711119615,-0.1650982726679619,0.1230057869981865,0.0450013615439084,-0.104089765919512,-0.3242429438625033,0.104269429798739,-0.1106846097299419,-0.0103873741128212,0.110850546338413,-4.433266067684976e-05,0.1851923056962366,-0.094293055355681,0.0170501944299901,0.0782795549565532,0.0048653380881431,-0.1044655664437671,0.0220455418507831,0.0716884312904952,0.0161001952479407,-0.099963045908499,-0.0602987451932827,-0.0800977373084254,-0.0409339479437486,0.2488618684093618,-0.0293857897631705,-0.0587768834731431,-0.0509768811164809,0.037231175509388,0.0364927491051802,0.0286027788528042,-0.073185096279116,0.0137443685828173,-0.0594411991127453,-0.0119955905456741,-0.1918043846881252,-0.0966761705084742
-0.1411605728355255,-0.1295900447805071,0.0339069015856024,0.1075829319873425,0.1977890583926004,-0.043317354203536,0.1459529206830624,-0.1614048282020332,0.149872791873671,0.0336365123178309,-0.1093256084165731,-0.3301016005933878,0.1116154496903609,-0.1203228478566917,-0.0113893130125416,0.0931817753303516,-0.0013550660055897,0.1932306584283936,-0.0879850649665226,0.0073234777232247,0.0670760835601019,0.0122422373599496,-0.1139417179919346,0.018264056413147,0.0581818324565048,0.0122914659259265,-0.0854887033775457,-0.0794823852572019,-0.0820086522403357,-0.0426588345145087,0.2493594174158834,-0.0312634962742394,-0.0595734569329919,-0.0560241325516512,0.0305684572196042,0.0333628220315578,0.0251732504763055,-0.0772959712666675,0.0391993044760895,-0.0592351676408783,-0.0159865301853706,-0.1944674289863111,-0.1064548446005105
-0.1412993208660524,-0.1299772561402787,0.0303220641234222,0.0977663909768921,0.1898532861034585,-0.0323005361006277,0.1430007659493861,-0.1563023540628659,0.1756814218038467,0.0229910443679692,-0.1149696725601936,-0.3346717009027041,0.1175225115595163,-0.1301947736100454,-0.0122953619973231,0.0760894787804847,-0.0024231859397033,0.1993177075513297,-0.0801249117877555,-0.0019383742114214,0.0563395081576999,0.0191372932525122,-0.1232900550711713,0.0150900714229236,0.0454429187612867,0.0091486455585938,-0.06864434129801,-0.0977002099429229,-0.083774118802838,-0.0446487773048634,0.2477420579139292,-0.0336043754669508,-0.0603911614367209,-0.0613976869313123,0.0243087019671884,0.0304124633551046,0.0222677212932088,-0.0812369614402276,0.0655828091788838,-0.0593298702214249,-0.0197610899461013,-0.196768543295652,-0.116028571999111
-0.1414653959808322,-0.1301340250990043,0.0247105426081257,0.087848633823666,0.1809318724366312,-0.0204241605347616,0.1383461880946585,-0.1497541028538896,0.1999853115104777,0.0130837597663985,-0.1209567684492802,-0.3376297704511667,0.1218630583238098,-0.140026188627026,-0.0131991073137169,0.0596890016439205,-0.0033241946912163,0.203450948440819,-0.0707144464024927,-0.0105866991702655,0.0462549177340848,0.0253373073164629,-0.1324928190854239,0.0124005906323799,0.0336100660749455,0.0065956149353837,-0.0495260233253654,-0.1147856366431922,-0.0854110648332647,-0.0469053086917419,0.2441366764266979,-0.0364241339904026,-0.0612495985688779,-0.0669924113530413,0.0184635145495606,0.0276012342458385,0.019815440162582,-0.085008412754823,0.092494996263428,-0.0595659709192034,-0.0233355539959222,-0.1987305065114089,-0.1252228129071347
-0.1417625607883487,-0.1300666347848842,0.0171373512463063,0.077942118112525,0.1711627407400218,-0.0079199284561106,0.1320978317731217,-0.1417409931973789,0.2223734416952784,0.0039169196225074,-0.1271985042415097,-0.3386542522156921,0.1245476881793968,-0.1495115497883821,-0.0141937079968494,0.0440683213804529,-0.0041344216828385,0.205663913043079,-0.0598018721380719,-0.0185060560447466,0.036994475494215,0.0306486648581607,-0.1415218231242382,0.0100649575985932,0.0227925090797592,0.0045457736303808,-0.0282947685344656,-0.1306099159147155,-0.0869427002606947,-0.0494194264404434,0.2387026477660162,-0.0397194900826528,-0.0621634971725,-0.0726824834960726,0.0130365619296507,0.0248940914882677,0.0177385145984943,-0.0886041192635686,0.1195086170913377,-0.0597623195220879,-0.0267230765129988,-0.2003903643387773,-0.1338765073626253
-0.1422868547005818,-0.1297876224003522,0.0077141466687546,0.0681603561636809,0.1606919488394889,0.0049573336214622,0.1243959884199446,-0.1322665197479746,0.2424817355690841,-0.0045219703210864,-0.1335830737396421,-0.3374354737166276,0.1255271930593144,-0.1583196884683807,-0.0153692002878081,0.0292901438450441,-0.0049295283582636,0.2060225372239953,-0.0474837546020783,-0.0256168777405038,0.028714972156509,0.0349030315792855,-0.1503399614021969,0.0079490449596118,0.0130698309181242,0.0029052770167124,-0.0051760283851384,-0.1450819311470842,-0.0883981411459134,-0.0521712529719609,0.231626200978202,-0.0434669139795634,-0.0631441572134598,-0.0783229430687414,0.0080245092451584,0.0222617971583273,0.0159540979774419,-0.0920128172849371,0.1461815239704334,-0.0597220623869653,-0.0299342278340963,-0.2017991612474034,-0.1418431547799883
-0.143125458597759,-0.129315745595639,-0.0034049544159596,0.0586174397130699,0.1496720710128133,0.0179360513957204,0.1154062108555675,-0.1213613995337881,0.260002630296019,-0.0122582668869279,-0.1399756132575903,-0.3336864574059423,0.1247931920511395,-0.1661006038813527,-0.0168095925838908,0.0153948239419942,-0.0057830873977105,0.2046209958652741,-0.0339051210990658,-0.0318767077270434,0.021555589306303,0.0379621564834972,-0.1589031210175963,0.0059195060921569,0.0044921937104784,0.0015761231101494,0.0195434138228657,-0.1581471960381161,-0.0898116317997777,-0.0551297276212014,0.2231144212263951,-0.0476217483643374,-0.0642009544955667,-0.0837518784134253,0.0034180670762237,0.0196811043674863,0.0143766333726256,-0.0952199762687402,0.1720697984365108,-0.0592396713113259,-0.0329777651641551,-0.2030209674298662,-0.1489912084857146
-0.1443556782107995,-0.1286757653114486,-0.0160287432614588,0.0494273782914452,0.1382607214553355,0.0307353596471201,0.105312390040954,-0.1090875992809271,0.2746923027909379,-0.0193282582162913,-0.1462192352426152,-0.3271542247103185,0.1223774003904983,-0.1724932728687713,-0.0185897928437865,0.0024039501903102,-0.0067652312096579,0.2015772479373561,-0.0192575076923538,-0.0372800059702524,0.0156358601770562,0.0397215521063542,-0.1671623497727317,0.0038479983802736,-0.0029187503923745,0.0004590002964227,0.0455211471772788,-0.1697861072194758,-0.0912213650224926,-0.058252350290009,0.2133890651308121,-0.0521177755490404,-0.0653428000188999,-0.0887932866041368,-0.0007968927668043,0.0171347250357511,0.0129201144415731,-0.0982097849454241,0.1967409174682103,-0.058108646047436,-0.0358615625798798,-0.204131175444523,-0.1552039160079526
-0.1460439864155346,-0.1278980275653224,-0.0299351884827301,0.0407032302320505,0.1266191592894504,0.0430733057660968,0.0943096345189502,-0.0955413945881634,0.2863753740482204,-0.0257772552114816,-0.152136835550882,-0.3176311680215775,0.1183496354090741,-0.177134402903925,-0.0207724303909976,-0.0096755922149535,-0.0079413618289398,0.19702850435629,-0.003774920840506,-0.04185656471722,0.0110538138067086,0.0401128858227409,-0.1750661535407444,0.0016152902999031,-0.0091683455772113,-0.0005441682440375,0.0723673125579975,-0.1800115238748506,-0.0926679178734163,-0.0614850077874765,0.202680354426517,-0.0568672944086744,-0.0665794524252066,-0.0932606245801437,-0.0046381993615577,0.014611088564375,0.0115003281775502,-0.1009672230713911,0.219786353607391,-0.0561296124542979,-0.0385936274484765,-0.2052140675211126,-0.1603787694515571
-0.1482450648877272,-0.1270178289782992,-0.044878298051374,0.0325560128855044,0.1149109075266941,0.0546754088732844,0.0825972865374547,-0.080855143383396,0.2949470564267236,-0.0316577575470177,-0.1575337529720823,-0.304965999619002,0.1128147077919491,-0.1796680255620107,-0.023404655492663,-0.0208472833373728,-0.0093709143635801,0.1911267923366967,0.0122721964668155,-0.0456686248452083,0.0078842911708188,0.0391049892043471,-0.1825628193061737,-0.0008848324038086,-0.0142869086829103,-0.0015280211215156,0.0996549708820514,-0.1888657611607145,-0.0941923386620125,-0.0647619260646465,0.1912209005378338,-0.0617617641517936,-0.067922590212693,-0.0969610419107714,-0.0081262696701975,0.0121039040390494,0.0100370482717985,-0.1034801062705731,0.2408330701954242,-0.0531185117996844,-0.0411831271653535,-0.206359682120945,-0.1644267508911972
