40_57,40_10,40_5,40_4,40_36,40_11,40_59,40_17,40_78,40_63,40_22,40_68,40_27,40_52,40_31,40_56,40_47,40_28,40_44,40_70,40_7,40_72,40_6,40_13,40_41,40_42,40_65,40_62,40_33,40_15,40_24,40_25,40_58,40_64,40_76,40_23
-0.0527964368837965,-0.0547209935922702,-0.0154981825609027,-0.1034133462575765,0.1148076053820415,-0.1297047891054749,-0.0591566720486546,-0.0837744400636718,1.3825466574080162e-05,0.0006558716401082,0.0099344280193407,0.1131546260367427,0.013769076985552,-0.0106754815430438,-0.04737117973257,-0.0730026398260683,-0.0963185939883115,0.15372819725599,0.0447345190498409,0.0044430532522776,0.1731643401028272,-0.0499382201325393,-0.0306119590928828,-0.0068934473701562,0.0174278873199217,-0.0417911343196769,-0.1273628663444001,0.0303963718214611,-0.0842072881764741,0.0761172435341707,0.1395151334273956,-0.080866725523512,0.0965627505707215,0.166070000314149,-0.0836785578611827,0.0230355966721593
-0.0495401119145398,-0.0532130945092704,-0.0188066603611606,-0.093773881924431,0.1068172498034055,-0.1339012511565654,-0.0507184185101541,-0.0853012465134095,-0.0028297217313218,-0.0075416612966474,0.0074394351755598,0.11675966358503,0.0075099123954281,-0.0133589370575273,-0.0533236034203837,-0.0736219371064391,-0.0993074564117292,0.1660129575188756,0.0400308523490854,0.0014838251421879,0.179656946895304,-0.0521039017267322,-0.0341095554806758,-0.013731975682876,0.0247761857894915,-0.0462010139347305,-0.1303684682876746,0.0266926922719381,-0.0793889940259025,0.0761019584564477,0.1373603106881459,-0.0814546282567213,0.0905280846023699,0.1672892748593364,-0.0712775036400836,0.0156026481245951
-0.0466061061985796,-0.0507487555791232,-0.0220936080958466,-0.0833155691477123,0.0989130887683086,-0.137083660963022,-0.0420227440032959,-0.0866106547606166,-0.0053578755421843,-0.0155531328169496,0.0052269891492161,0.1193461792131226,0.0017062583489473,-0.0162650897604674,-0.0586844812604722,-0.073379065862947,-0.1021163009986941,0.1772021290748093,0.0357540714311312,-0.0008649799604717,0.1848335822070302,-0.0534637608428788,-0.0371804676641288,-0.0204919118732591,0.0315810212657068,-0.0502128265649598,-0.1332651509085246,0.0233268952638542,-0.0736561727467389,0.0746136885704948,0.1343437032519491,-0.0814401848813959,0.0844092705749572,0.1675464219824228,-0.058294969468599,0.0078609409756766
-0.0440590604014371,-0.047282678649093,-0.0252887552162878,-0.0721877101544412,0.0911642036272034,-0.1391323154759486,-0.0332020188660071,-0.087757307410676,-0.0075969521871452,-0.0232809389084848,0.0032706745904056,0.1209159092013242,-0.003593532641635,-0.0194066248878384,-0.0634489973328877,-0.0721981656935131,-0.1046446300100869,0.1871438298959799,0.0319094004297223,-0.0024992203254827,0.1886721003008855,-0.0540323289908871,-0.0398274468587716,-0.0271026013904457,0.037737566623004,-0.0537287370186335,-0.1359413757501687,0.0203032887392656,-0.0670522067175032,0.0717407607664947,0.1305572241656785,-0.0807468712515883,0.0782509618354433,0.1668909557362274,-0.0449221357131154,-7.90505210795512e-05
-0.041950150669985,-0.0427918523405123,-0.0283141959279313,-0.0605608123805876,0.0836317438823886,-0.1399428266590428,-0.0243942980060988,-0.0887963699218982,-0.0095776249730486,-0.0306375420669697,0.0015395219915371,0.1214896511674882,-0.0083546996528569,-0.0227862886730785,-0.0676236883836911,-0.0700143943976274,-0.1067859752120512,0.1957138931034294,0.0284922280797731,-0.003323272746459,0.191173245497265,-0.0538412113338671,-0.0420613167990786,-0.0335008975012202,0.0431558476277136,-0.0566469969483396,-0.1382789131838857,0.0176206457088555,-0.0596449804409358,0.0675910041466574,0.1260978552464584,-0.0793077480239358,0.0720930855579427,0.1653818934947763,-0.0313615058214187,-0.0081114655529657
-0.0403161056167551,-0.0372776461394118,-0.0310858018587456,-0.048622035547236,0.0763688003501491,-0.1394299281868703,-0.0157393955395935,-0.0897823596592003,-0.0113344315148575,-0.0375463511341643,-1.4874065613391646e-06,0.1211053457564626,-0.0125557688469091,-0.0263957121166767,-0.0712255394330314,-0.0667773139875027,-0.1084304385223053,0.2028180263426404,0.0254882563902584,-0.0032524414245251,0.1923592592080209,-0.0529383174204383,-0.0439001865400047,-0.0396314133257086,0.0477626538015421,-0.0588639728986385,-0.1401554639521372,0.0152722240709112,-0.0515259360025392,0.0622884356893184,0.1210653786798676,-0.0770682462432398,0.06597132363495,0.1630857644817947,-0.0178217281656008,-0.0161359422472625
-0.0391786193249679,-0.0307671889035333,-0.0335149379765933,-0.0365699612319163,0.0694203483958595,-0.1375310111806382,-0.0073748858187081,-0.0907679437871153,-0.012905208481882,-0.0439424213391934,-0.0013907952708244,0.1198157880602295,-0.0161880497442556,-0.0302144286955776,-0.0742809982214477,-0.0624540771837757,-0.1094676699909564,0.2083929264131503,0.0228737684427733,-0.0022153886115248,0.1922720862904245,-0.0513867063746335,-0.0453686203751186,-0.0454466363944493,0.0515028439899504,-0.0602765876269148,-0.1414476660127108,0.0132457921936516,-0.0428082458934125,0.0559699219905766,0.1155603029897366,-0.0739887762748923,0.0599176663581508,0.1600746965791786,-0.004512197806084,-0.0240583734791053
-0.0385441380159006,-0.0233139304877159,-0.035510466151303,-0.0246089081131734,0.062823244747469,-0.1342092321369575,0.0005677961628887,-0.0918027273535806,-0.0143304396283593,-0.0497729795392487,-0.0026695142624201,0.1176860857951476,-0.0192549588007396,-0.0342091461625436,-0.076824928862817,-0.0570322393321354,-0.1097902108724968,0.2124063780774111,0.0206160384523801,-0.0001565109188513,0.1909712675969126,-0.0492630371342918,-0.0464967875244207,-0.0509069372195777,0.0543400402980925,-0.0607851326107637,-0.142034437044807,0.0115236830112049,-0.0336241412937275,0.0487818992160848,0.1096820057559097,-0.0700470372669972,0.0539609867197034,0.1564246324549897,0.0083623387401753,-0.0317915668397572
-0.038403988419239,-0.014997318678515,-0.03698100826352,-0.0129430399264163,0.0566062640386673,-0.1294560360615798,0.0079669894829935,-0.0929320535968551,-0.0156525063793722,-0.0549977781580245,-0.0038805533557579,0.1147909834724309,-0.0217711960776468,-0.038333330297714,-0.0788995244745532,-0.05052202822512,-0.1092971013299981,0.2148564099747895,0.0186739065089971,0.0029618307184401,0.1885316049641872,-0.0466556349400118,-0.0473196094230796,-0.0559805019972552,0.056256732514914,-0.0602963808713589,-0.1418005805366688,0.0100829033335621,-0.0241214803702863,0.0408772137091843,0.1035271035998243,-0.0652399055214708,0.0481275846814271,0.1522137124526865,0.020606954748162,-0.0392558362350927
-0.038734811228943,-0.0059215640302627,-0.0378374270600635,-0.0017705212076785,0.0507901638083415,-0.1232929468613903,0.0147140293482982,-0.0941958385638841,-0.0169148354787572,-0.0595892797673342,-0.005067630637884,0.111212168094475,-0.0237617995821606,-0.0425271537366031,-0.0805531971895896,-0.0429579217545366,-0.1078976265050721,0.2157696147921282,0.0169985377046032,0.0071573315219596,0.1850406816698111,-0.0436622121086898,-0.0478759172683561,-0.0606432155297131,0.057253839168333,-0.0587269019185796,-0.1406405606226439,0.0088953271793643,-0.0144596850872273,0.032412126898614,0.0971880512478706,-0.0595847889875072,0.0424416541722803,0.147520848196399,0.032041285529826,-0.0463795447147097
-0.0394992625920821,0.003786490650811,-0.03799546855597,0.0087220319260736,0.0453877693753235,-0.1157724964532608,0.0207159348858009,-0.0956274621377973,-0.0181609446689522,-0.0635326726738686,-0.0062741910822468,0.1070356625728559,-0.0252611001182107,-0.046717855692045,-0.0818394615947624,-0.0343994103321578,-0.105515053264236,0.2151987650110247,0.0155343807230118,0.0124261243001198,0.1805963160683603,-0.0403873109317211,-0.0482076273538077,-0.0648785139231943,0.0573497896480373,-0.0560064562919788,-0.1384623287940297,0.0079280018858156,-0.0048052125891606,0.0235435115758669,0.0907519654361741,-0.0531203520841704,0.0369256311472635,0.1424244980049759,0.0425036649162916,-0.0530996095901112
-0.0406469494036974,0.0139803350243211,-0.03737849534004,0.018364581176706,0.0404040731308529,-0.1069781940343821,0.025897473213993,-0.0972527379133191,-0.0194333944992392,-0.0668257165244065,-0.0075422530906371,0.1023493988245768,-0.0263115972855931,-0.0508205483588378,-0.082815824394982,-0.0249308568658804,-0.1020901946057686,0.2132198704801075,0.0142203345354978,0.0187416314184644,0.1753040191621155,-0.0369395626626257,-0.0483589370287815,-0.0686772185072737,0.0565792038949651,-0.0520813272027699,-0.1351910656964127,0.0071435932050295,0.0046732450795513,0.0144262533013575,0.0842996652928345,-0.0459065400404447,0.031600389057513,0.1370016432885019,0.0518545170535858,-0.059361972368491
-0.0421155692292314,0.024497487660434,-0.0359202263844209,0.0270079857888358,0.035836346691223,-0.0970234766201131,0.0302025457909657,-0.0990889851006645,-0.0207726615900321,-0.0694784162462938,-0.008911212293751,0.0972410444662267,-0.0269627748777305,-0.0547394930023435,-0.0835426894484088,-0.0146604105757485,-0.0975846310018635,0.2099288308102526,0.0129911238390526,0.0260539876035759,0.169274518658696,-0.0334288713773404,-0.0483755402305469,-0.0720373540146198,0.054991252138535,-0.0469174327489856,-0.1307726854239187,0.0065009903914189,0.0138096238362088,0.0052108611181977,0.0779049179194875,-0.0380238638064918,0.0264852587422447,0.1313269545234447,0.0599789085626474,-0.0651220281653114
-0.0438322319737917,0.0351637862808639,-0.0335673867595145,0.0345274672238707,0.031674269186878,-0.0860496293273701,0.0335948791256163,-0.1011442265007348,-0.0222159554342979,-0.0715125229485972,-0.0104166337833167,0.0917961365439845,-0.0272698718226263,-0.0583698533809819,-0.0840822838101987,-0.0037179802125168,-0.0919834192858624,0.2054378349712447,0.0117788746236106,0.0342901159644668,0.1626214029157439,-0.0299636310848794,-0.0483038587829616,-0.0749639464949973,0.0526477777759475,-0.0405030559446322,-0.1251769403175611,0.0059560846376848,0.022445202251327,-0.0039587143549623,0.0716338757197263,-0.0295719432044032,0.0215978630502964,0.1254721267491379,0.0667882125896032,-0.0703450026880054
-0.0457149470257667,0.0457981061738793,-0.0302821612085756,0.0408251238326924,0.0279000805040309,-0.0742227160515042,0.0360580362161202,-0.1034165369914737,-0.0237960065298452,-0.0729608618584366,-0.0120890645990126,0.0860965542934253,-0.0272926234434336,-0.0615999166570076,-0.0844976072829784,0.0077476755658543,-0.0852971312762602,0.1998716532256042,0.0105148711037672,0.0433545137020761,0.155458928348279,-0.0266480708646763,-0.0481902842418226,-0.0774687904992811,0.0496212628999756,-0.0328510331822407,-0.1183999633905355,0.0054627247733808,0.0304329692559996,-0.0129470607502616,0.0655446903904771,-0.0206673445048502,0.0169537721818648,0.1195053583499605,0.0722208818408058,-0.0750062599962759
-0.0476742655719156,0.0562173221889264,-0.0260443403790181,0.045831452813721,0.0244887739176667,-0.061729614425241,0.0375947954725777,-0.1058935663476294,-0.0255398579339981,-0.0738664898429381,-0.0139528973496845,0.0802193419927143,-0.0270939873166698,-0.0643137528110845,-0.0848514050301698,0.0195726317352811,-0.0775630868224078,0.193363953713719,0.0091314645346708,0.0531307714347606,0.147900023688614,-0.023579801643756,-0.0480804249433258,-0.079570171244815,0.0459927094703728,-0.0240002559927151,-0.1104660946842913,0.0049738437783671,0.0376414703476016,-0.0216290881623472,0.0596872873524719,-0.0114407860058267,0.0125660032186511,0.1134909434626062,0.0762423694653673,-0.0790915210264046
-0.0496150721951721,0.0662413199554065,-0.0208530492201473,0.049505886826511,0.0214083474112228,-0.0487732989765503,0.0382259688755487,-0.1085522585033717,-0.0274676951432736,-0.0742816883117776,-0.0160253140606326,0.074235873830182,-0.0267388680255364,-0.0663942632570719,-0.0852051598927237,0.0315820998315582,-0.0688456791132204,0.1860537589371922,0.007564093508681,0.0634838130795719,0.1400545142378734,-0.0208476150474276,-0.0480183538300554,-0.0812925260190515,0.0418495007194191,-0.0140163663718296,-0.1014288579128999,0.0044427392524588,0.0439579921474249,-0.0298916230372243,0.054103283654187,-0.0020338185796802,0.0084444051169531,0.107488947688675,0.0788442724136252,-0.0825969711012529
-0.051438521922013,0.0756978618607037,-0.0147279548758206,0.0518363974267927,0.0186201362757953,-0.0355675588030334,0.0379887498445178,-0.1113587869309142,-0.0295917507344268,-0.0742668010478808,-0.0183153374190452,0.0682113362505537,-0.0262928549965359,-0.0677265483380707,-0.0856180983984059,0.0435951599789891,-0.0592357324945356,0.1780821373974378,0.0057533646413199,0.0742628047463599,0.132027579218118,-0.0185295633538423,-0.0480458542968356,-0.0826660300042351,0.037283297883315,-0.0029915615478584,-0.0913709846987158,0.0038244812348948,0.0492909864915405,-0.0376348130066438,0.0488260318782675,0.0074048849856357,0.0045949857291624,0.1015549387898894,0.0800428002186353,-0.0855292343875926
-0.0530441179990823,0.0844271230474538,-0.0077098669477905,0.0528382548543284,0.0160792508667678,-0.0223313669248058,0.0369346934388954,-0.114268723054729,-0.0319153209060725,-0.0738889304957989,-0.0208230149309061,0.0622044899887258,-0.0258209868117996,-0.0682015023779303,-0.0861462027066619,0.0554297091312242,-0.0488488821408666,0.1695892038450416,0.0036471327071678,0.0853046443644288,0.1239184458578103,-0.0166913321162659,-0.0482016634345062,-0.0837260947151471,0.0323880175446141,0.0089565324059261,-0.0804034246591407,0.0030774121840119,0.0535716799342133,-0.0447733370272588,0.0438807722011712,0.0167234797162314,0.0010192467722574,0.0957397484659796,0.079876692277047,-0.0879051949232137
-0.0543319215750274,0.0922857316914187,0.0001393338975357,0.0525520623414081,0.0137351425804711,-0.0092831350321181,0.0351274371932106,-0.1172274517467493,-0.0344319315006308,-0.0732205097990673,-0.0235387601835125,0.0562676642327425,-0.0253865536839023,-0.0677195251022379,-0.0868412205522469,0.0669074049606491,-0.0378230172386918,0.1607114789392287,0.0012025110913796,0.0964379115702401,0.1158193152847156,-0.0153849044317482,-0.0485207143657684,-0.0845127716962375,0.0272579254964477,0.021686910589283,-0.0686633286498647,0.0021646968202039,0.0567548589953953,-0.0512374063840562,0.0392848745481043,0.0257709766974236,-0.0022864059579625,0.0900892476355133,0.0784047185252251,-0.0897516476777692
-0.0552048771874119,0.0991501746771895,0.0087374734414952,0.051041202513284,0.0115323182056125,0.0033649115022272,0.0326402704410681,-0.1201708450117152,-0.0371246916534977,-0.0723377707825753,-0.0264428743722255,0.0504469292747628,-0.0250499472686722,-0.0661942211415892,-0.0877496669286829,0.0778583922414137,-0.0263148806837258,0.1515796366003418,-0.0016122621240094,0.1074871317767786,0.1078145080058184,-0.0146475081799121,-0.0490333816474504,-0.0850700591259363,0.0219858745164462,0.0350381066646397,-0.0563110465875379,0.0010558740831931,0.0588188624359145,-0.0569735332884452,0.0350481529826817,0.0344011911890463,-0.0053311159609001,0.0846441249158555,0.0757029023300469,-0.0911047687369322
-0.0555712278191893,0.1049194625442491,0.0179835678790355,0.0483888437987017,0.0094112177180193,0.0154120172344175,0.0295536539998893,-0.123026201947058,-0.0399658738293269,-0.0713191295512944,-0.0295052704584524,0.0447823917383779,-0.0248675640067421,-0.0635559467825164,-0.0889118146264219,0.0881256196377579,-0.0144959642420549,0.1423166460931893,-0.0048161789541309,0.1182771908782894,0.0999798110559152,-0.0145008343223672,-0.0497647359171448,-0.0854451136135117,0.016661705760676,0.0488318761049251,-0.0435262364082975,-0.0002716402937137,0.0597648467211609,-0.0619450370211749,0.0311732354460188,0.0424764635071066,-0.0081298432699836,0.0794396650357793,0.0718616011923454,-0.0920094001612969
-0.0553469808402587,0.1095169841724265,0.027759978417031,0.0446946565924317,0.0073092633086397,0.0266736445496856,0.0259527815378708,-0.1257134597525289,-0.0429167591030344,-0.0702435112373702,-0.0326854217677924,0.0393085580476617,-0.0248907652058996,-0.0597550566616201,-0.0903606754253242,0.0975685867253573,-0.0025478747041252,0.1330362970556929,-0.0084141108660825,0.1286377290548453,0.0923820051262874,-0.0149505147492989,-0.0507338162161258,-0.0856873731190905,0.0113708264592438,0.0628775054012947,-0.0305032320185937,-0.0018311542436955,0.0596154179689054,-0.0661322545960906,0.0276559739934786,0.0498710248435999,-0.0107034100187319,0.0745055296813546,0.0669825713290346,-0.092518151386399
-0.0544583721495713,0.1128915201470684,0.0379351654812645,0.0400713829306999,0.0051620783230355,0.0369855282046968,0.0219252601543957,-0.1281466765717694,-0.0459277852906882,-0.0691886340004227,-0.0359325563880549,0.0340547171184188,-0.0251648946224397,-0.0547647037453155,-0.092120979426033,0.1060664000262874,0.0093426290729509,0.1238420802427067,-0.0123958181568635,0.1384073444405145,0.0850785484171614,-0.0159858512777408,-0.0519529309269397,-0.0858475993746528,0.0061929701750471,0.0769765777374138,-0.0174458605345325,-0.0036254572761922,0.0584127423726821,-0.0695324249599984,0.0244858837525496,0.0564739045513167,-0.0130783035719468,0.0698655473025789,0.0611761271367267,-0.0926903245515753
-0.0528442612588653,0.1150174221675073,0.0483669403307091,0.0346413907342173,0.0029048646651966,0.0462069216461242,0.0175589721399057,-0.1302357817681269,-0.0489390320569364,-0.0682292703800903,-0.0391861179873709,0.0290453018701313,-0.0257283528218498,-0.0485830543474013,-0.0942081665647614,0.1135200587834994,0.0209887175756683,0.1148263853668136,-0.0167353708655974,0.1474374497618917,0.0781173946825044,-0.0175797923753506,-0.0534270011736016,-0.0859768495626626,0.0012011403679044,0.0909280054003555,-0.0045619283895134,-0.0056457897948191,0.0562162574566523,-0.0721592232743165,0.0216466026980272,0.0621913022943387,-0.0152862302719776,0.065537520892772,0.0545584866956887,-0.0925906755975468
-0.0504583761605593,0.1158940023044651,0.0589060872301819,0.0285333258161139,0.0004739171926746,0.0542229653580653,0.0129401639142499,-0.1318885823701435,-0.0518810707107615,-0.0674355023769832,-0.0423765120097601,0.0243002000919513,-0.0266117274738783,-0.0412347964194944,-0.0966274117182122,0.1198539327761611,0.0322084825377005,0.1060699704951026,-0.0213910134591378,0.1555956460181949,0.0715369257334481,-0.0196891602949585,-0.055152963812107,-0.0861253876244229,-0.0035392661104328,0.1045331285126181,0.0079423906920289,-0.0078710761514909,0.0531001091352837,-0.0740419345213826,0.0191163687492606,0.0669483759920853,-0.0173634247062768,0.0615330643316687,0.0472493707416106,-0.0922880263565592
-0.0472713152568245,0.1155442085178383,0.0694002125306763,0.0218789537179406,-0.00219175513823,0.0609461518198913,0.0081517929605296,-0.1330130054411701,-0.0546761966960429,-0.0668709860660858,-0.0454261529939996,0.0198349969841529,-0.0278369802834819,-0.0327718436923953,-0.0993727127348198,0.1250164333961378,0.0428296459777508,0.0976416551331246,-0.0263054829422839,0.1627685046531303,0.0653659829789774,-0.0222551379603064,-0.0571192545631083,-0.0863415458447287,-0.0079711613612963,0.1176006790067255,0.019868035901164,-0.010267470861606,0.0491504352259548,-0.0752242727501962,0.0168685153759614,0.0706904233609419,-0.019349728792408,0.0578574792156013,0.0393698962216557,-0.0918537453962783
-0.0432722064425891,0.1140126900006973,0.0796976682004436,0.0148102609098607,-0.0051487382233778,0.0663169027455804,0.0032721500884873,-0.1335195448346389,-0.0572400499051689,-0.0665912429252986,-0.0482508235612842,0.0156611428582285,-0.0294166946405854,-0.0232731694882929,-0.1024260787418689,0.1289799139698908,0.0526938169955677,0.0895981912479187,-0.0314067681756372,0.1688636810497694,0.0596239876279529,-0.0252040313740459,-0.0593053951491102,-0.0866705478308082,-0.0120463012765926,0.1299514185445683,0.0310281956933212,-0.0127882629959939,0.0444626057835207,-0.0757628727010852,0.0148719914112248,0.073383459873055,-0.0212874618670061,0.0545096855192233,0.0310407785770422,-0.0913601174475278
-0.0384699226359711,0.1113633763246644,0.0896513962024176,0.0074568626610587,-0.0084474927926467,0.0703033102552672,-0.0016262369737045,-0.1333238674282893,-0.0594836124090825,-0.0666419989358748,-0.0507613481299523,0.01178604899378,-0.0313533931458234,-0.0128437405273355,-0.1057568635228213,0.1317398647959823,0.0616601576011745,0.0819842725813887,-0.0366092817517288,0.1738113153809598,0.0543211441734452,-0.0284483283232481,-0.061681711326217,-0.087153305212046,-0.0157256595128132,0.1414222790015864,0.0412529177037542,-0.0153741775497241,0.039138515615089,-0.0757255023465136,0.0130919144660037,0.0750142178814652,-0.0232201078043173,0.0514822209037075,0.0223808316872994,-0.0908786232609937
-0.0328937599892763,0.1076767069935185,0.0991225464039929,-5.625573302691064e-05,-0.0121306481529901,0.072900123211804,-0.0064774219783934,-0.132349519179678,-0.0613155556947382,-0.067057598878712,-0.052865574408106,0.0082131220984247,-0.033638940435478,-0.0016125608901013,-0.1093212949319196,0.1333134917049025,0.0696083537613883,0.0748326516896791,-0.0418154074495377,0.1775647100396955,0.049458726121811,-0.0318880762094683,-0.0642092112431191,-0.0878252026807317,-0.0189796469540865,0.1518698628882128,0.0503930465483203,-0.0179541042871106,0.0332840060531531,-0.0751890641853187,0.0114901696708295,0.0755896095728351,-0.025190848774407,0.0487613247568109,0.0135057334911649,-0.0904781540393323
-0.0265935001921629,0.1030466520602744,0.1079837343118504,-0.0076106558489143,-0.0162313524060228,0.0741270824552124,-0.0112225917186749,-0.1305306561836068,-0.0626448907382599,-0.0678595314620749,-0.0544706430837648,0.0049417532259177,-0.0362540533915467,0.0102701224582919,-0.1130622555316234,0.1337377835675533,0.0764408248822056,0.0681643446217527,-0.0469173851696609,0.1801003044332956,0.0450294462090326,-0.0354125995613766,-0.0668396551926983,-0.0887148894646795,-0.0217881827639001,0.1611731965702185,0.0583233843030944,-0.0204462739748667,0.0270064732476027,-0.0742374651316194,0.0100260663330296,0.0751357099550061,-0.0272409784704707,0.0463271237662769,0.0045270106660226,-0.0902231873926534
-0.0196388015218863,0.0975776595720529,0.1161218254285376,-0.0150960278584208,-0.0207717205416134,0.0740267239483516,-0.0158103689773227,-0.1278147114818971,-0.0633838549740969,-0.0690551099093335,-0.0554855110285952,0.0019672806517677,-0.0391679469605698,0.0226363605882816,-0.1169093712735057,0.1330671838931427,0.082084142088209,0.0619889132517055,-0.0517994980141307,0.1814169962828606,0.0410179153213812,-0.0389025704649811,-0.0695158479676877,-0.0898430999060359,-0.0241406230374174,0.1692356688521757,0.0649450095051032,-0.0227598889160847,0.0204127008558289,-0.072959436651878,0.0086570647944063,0.0736963254818832,-0.0294082312170837,0.0441539355405045,-0.0044488116205264,-0.0901719551427333
-0.0121178937985122,0.0913816522709971,0.1234401594104125,-0.0224114556166281,-0.025761419902493,0.0726617771590153,-0.0201968918872359,-0.1241648960602614,-0.0634509513721398,-0.0706363612435143,-0.0558236762380562,-0.0007190515168677,-0.0423381486232275,0.0353046605518561,-0.1207794635094647,0.1313709847703382,0.0864896610307267,0.0563048237439375,-0.0563405292475653,0.1815348822893324,0.0374011948748298,-0.0422324328814298,-0.0721721832100263,-0.0912215313335454,-0.0260355532196058,0.1759861287249313,0.0701867299411113,-0.0247971992140626,0.0136069379898756,-0.0714463791544997,0.007339584580793,0.0713312196928485,-0.0317250677239704,0.0422107050292249,-0.0133209491161393,-0.0903746371919187
-0.0041355885306389,0.0845751757758926,0.1298601577950179,-0.0294663916946729,-0.0311964310280485,0.0701122877677007,-0.0243457013820661,-0.1195624239031254,-0.0627740376164541,-0.0725791845531571,-0.0554060344816931,-0.0031301158902781,-0.0457105175448456,0.0480845996006382,-0.1245774143252237,0.1287305587313064,0.0896334068670434,0.0510998859827545,-0.0604164578246455,0.1804935090705414,0.0341494464166387,-0.0452731655030137,-0.0747354650616612,-0.0928518134429756,-0.0274804508383695,0.181379156143367,0.0740056806234552,-0.0264559982651217,0.0066892300142244,-0.0697902907662861,0.006029902713754,0.0681140699829123,-0.0342169634393888,0.0404615849494148,-0.0219950353478304,-0.0908716198810625
0.0041893452849014,0.0772767758720321,0.1353222916746305,-0.0361813730356129,-0.0370580218233834,0.0664725894877375,-0.0282274743627989,-0.1140083478114052,-0.0612933492820819,-0.0748428427700283,-0.054163779399152,-0.0052828816929333,-0.0492195052563887,0.060781712493312,-0.1281974855525109,0.1252365367452866,0.0915152760069522,0.0463517829932307,-0.0639033588619736,0.1783497371652733,0.0312266796799842,-0.0478953487887095,-0.0771260259382559,-0.0947246093139567,-0.0284912255808044,0.1853945559950804,0.0763871098619828,-0.0276324909240915,-0.0002459992351439,-0.0680818240706166,0.0046851473562149,0.064130229814783,-0.0369007512664666,0.0388666661218621,-0.0303837735866826,-0.0916918614763563
0.0127273503830399,0.0696046563332331,0.1397864179086922,-0.0424885085142246,-0.0433119748268087,0.0618482400610185,-0.031819644207217,-0.1075248962353598,-0.0589643314449657,-0.0773698527201847,-0.0520412410227593,-0.0071983279676592,-0.0527886930527938,0.0732024572051496,-0.1315251175002866,0.1209860295764903,0.0921576400720948,0.0420287013789757,-0.0666804696446504,0.1751753266481663,0.0285915965704865,-0.0499724815900754,-0.0792591503578323,-0.096818893415633,-0.0290916441963061,0.1880361556875739,0.0773434222070089,-0.0282244663244342,-0.0071111204761577,-0.0664084977833776,0.0032643864851571,0.0594743686937175,-0.039783076343841,0.0373828570525394,-0.0384075879463237,-0.0928514112792538
0.0213416713534436,0.0616746433238709,0.1432315219621732,-0.0483317677663209,-0.0499081107472838,0.0563530222976764,-0.03510595101495,-0.1001562124376508,-0.0557601494920578,-0.0800863335425854,-0.0489985441563391,-0.0089012663764056,-0.056331636998675,0.0851590645297356,-0.1344392146620801,0.1160799762865381,0.0916034517747496,0.038090073581131,-0.068633372761692,0.171054352808361,0.0261985244450203,-0.0513844726943383,-0.081046803584539,-0.0991014560943767,-0.02931264818656,0.1893300094562679,0.076912566653071,-0.0281346855319708,-0.0138262364428302,-0.0648530754543083,0.0017298041832967,0.0542480583320626,-0.0428590258621651,0.0359649050901202,-0.0459952830529966,-0.0943521320306947
0.0298922143871338,0.053598459625193,0.145654930188323,-0.0536670973300456,-0.0567801552953065,0.0501060935694865,-0.0380759610082353,-0.0919684161609857,-0.0516737526930271,-0.0829028637155953,-0.045013959544354,-0.0104200511266326,-0.0597530447274077,0.0964740883995833,-0.1368149032392338,0.1106206889289238,0.0899139603787579,0.0344874405300987,-0.0696572362882539,0.1660805549366234,0.0239984286708784,-0.0520212138991557,-0.0823996505765484,-0.1015266866287393,-0.0291915729012453,0.1893221270282536,0.0751558717841793,-0.0272743734144361,-0.0203198940985682,-0.0634921112442892,4.794898731746647e-05,0.0485573679467666,-0.0461110004616422,0.0345665449184984,-0.0530847079080992,-0.0961806775944031
0.0382395086108413,0.0454822928913101,0.1470710727240912,-0.0584623862693047,-0.0638459987524313,0.0432293477525489,-0.0407245883257766,-0.0830489343887888,-0.0467193737488827,-0.085715882225469,-0.0400858191723305,-0.0117861561839165,-0.0629502995786094,0.1069844947677125,-0.1385267204519573,0.1047096475362888,0.0871661467863111,0.0311654394729016,-0.0696600373168896,0.1603547112937082,0.021939992597084,-0.0517861249022477,-0.083229335652889,-0.1040366871919883,-0.0287712776646161,0.1880758511079953,0.072155436939271,-0.0255666859801914,-0.0265295829344456,-0.0623946543262457,-0.0018089697140287,0.0425105249428791,-0.0495078945970643,0.0331417544631807,-0.0596234078068127,-0.098307779217016
0.0462485962731665,0.0374256278215247,0.1475098891776641,-0.0626972994540948,-0.071008396507822,0.0358450335978334,-0.0430516441429703,-0.0735050808676322,-0.0409333644013729,-0.0884096506191696,-0.0342338739857355,-0.0130336042464518,-0.0658153373373276,0.1165451555452212,-0.1394521695183386,0.0984455848834228,0.0834499858722664,0.0280629169957841,-0.0685656806726391,0.1539821197792395,0.0199707528213722,-0.0505995470989961,-0.0834509769147905,-0.1065617670357557,-0.0280991979940435,0.185669008273769,0.0680111907617834,-0.0229500108913928,-0.0324020326174754,-0.0616210987098486,-0.0038617692439384,0.0362156897134659,-0.0530046505657807,0.0316460934393033,-0.0655692393213247,-0.1006878936835261
