58_83,58_84,58_58,58_68,58_24,58_66,58_62,58_42,58_89,58_51,58_60,58_34,58_54,58_50,58_33,58_8,58_90,58_43,58_57,58_38,58_28,58_80,58_10,58_27,58_32,58_95,58_23,58_69,58_29,58_40,58_49,58_30,58_14,58_26,58_22,58_91,58_31,58_18,58_71,58_73,58_52,58_87,58_45,58_48,58_92,58_55,58_36,58_65,58_13,58_6,58_86,58_81
-0.0982199276300478,-0.0405140364199649,-0.0592812274472977,0.3088800560480943,0.1853326789801538,-0.097581323975601,0.2259962826038488,-0.0772103733066698,-0.0576504762935813,-0.0728377328157149,-0.0685249776694823,-0.1190984543422521,0.0266688388500456,0.1654716807399379,0.1617567320389239,0.1377163039569279,0.0309286749099754,-0.1124415154397831,-0.1707432894711609,0.2049185629663411,0.1189875113006717,0.0221907602609754,0.213722344555203,0.0288258796842269,-0.1702212646800032,0.0599412874840643,-0.1145715651938474,-0.148867221226985,-0.0760498894604314,0.2340216177668193,-0.0620366841226508,-0.0895092151425272,-0.1311266562031454,0.0513819372012699,-0.1389025646373064,0.1343035059902343,0.2900334703506626,0.1126840730691906,0.0163391782770009,0.0824849948283758,0.1910037672539916,0.0691014542543227,-0.0871037895704045,-0.176101523639087,0.1504879859340958,0.3600772191284794,-0.0878878235505361,0.0945505686183897,-0.0281957464668523,-0.0406034953514498,-0.1335841060455332,0.122542727155813
-0.1009230235717026,-0.0440498938505486,-0.0598018180826592,0.3064851169387418,0.1991636545229341,-0.1014455189738292,0.222002595608891,-0.0816806305415409,-0.0608072306023558,-0.0737202138854544,-0.0509022508827935,-0.1213119762104341,0.0491429295992457,0.1721806828055332,0.1852097433475818,0.1230088764214519,0.0263737432828743,-0.1129669793082797,-0.1746042095802963,0.2032500995796222,0.1357487090372903,0.0148502048532473,0.2086866601372988,0.0187383529952092,-0.1737311390585652,0.0781174148649249,-0.1134143610747075,-0.1522258254517068,-0.0827010897447228,0.2227893296130873,-0.0659954363942244,-0.0940969236722005,-0.1325042980096978,0.0367229078360512,-0.145304914631829,0.1376689314073417,0.2749023305411465,0.0964160088793838,0.0055088247700873,0.073423670623638,0.1759374268917733,0.0597079534654947,-0.0908718407339348,-0.1587391932223923,0.1455405006124455,0.3406428035843602,-0.0895396795381358,0.1074348244453842,-0.0321564870955786,-0.0432805498137205,-0.1304515137515153,0.1137977768103983
-0.1037427357010345,-0.0475737919791874,-0.0602310462722498,0.301448773769569,0.211000691727909,-0.1051569971258818,0.2164210699526643,-0.0864174815981941,-0.0640970524408548,-0.0751166291586939,-0.0316794097214209,-0.1234064364928381,0.0716030925073958,0.177062030507731,0.206771762069768,0.1080067647171796,0.0221200374385279,-0.1133568295217199,-0.1783811124857699,0.1997456357997044,0.1508281948712087,0.0078298829003797,0.202102579146518,0.0094786169426994,-0.1774050871827266,0.0963948247731755,-0.1111686111936877,-0.1557467187069417,-0.0885683700873864,0.2095639660205832,-0.0696662628873759,-0.0985861262667601,-0.1336831951704528,0.023001573216378,-0.1514760658202111,0.1396174801217559,0.2585800638531791,0.0805020699456287,-0.0046310416439743,0.064961207295975,0.159790343395091,0.0502334898052016,-0.0944319965964697,-0.1395831248092892,0.1398528793370854,0.3209971496455266,-0.0912097653932602,0.1192580446524218,-0.0355758518321996,-0.0458290154455797,-0.1260492143295075,0.1049979823944869
-0.1066842666383314,-0.0510845395793173,-0.0605794811322353,0.2939481194688578,0.2206876047077782,-0.1086339893571989,0.2094045521944429,-0.0913585078588012,-0.0675447346196917,-0.0770549146261278,-0.0110292287985567,-0.1253762115246459,0.0937146001959347,0.1800822363859646,0.2261469783168999,0.0928924836241609,0.0181555228189128,-0.1136626755600855,-0.1820468376028446,0.1945115763235211,0.1640278081623743,0.0011521326692548,0.1941313053522974,0.001059708158085,-0.1811848899667466,0.1145470428128792,-0.1077300626412026,-0.1593956894415228,-0.0937644790641778,0.1946595396045679,-0.0731295513444043,-0.102840963506923,-0.134647908933357,0.010272779545906,-0.1573957386682951,0.1401862459140397,0.2413443342827459,0.065103397404034,-0.0140186823194894,0.0571111465162739,0.142805434804561,0.0408017232095959,-0.0976563213002485,-0.1188140111552455,0.1335376716317929,0.3013790203274146,-0.0929127209604803,0.1298512691414358,-0.0385096207986315,-0.0482604817404712,-0.1203477140268471,0.0962391983437065
-0.1097442475898874,-0.0545829845785734,-0.0608612147229747,0.28419176441419,0.2281095252620361,-0.1117827398802834,0.2011219325232965,-0.0964198891330571,-0.0711707642337969,-0.0795351498643154,0.0108348441909344,-0.1272155045999228,0.1151430987639237,0.1812412214266623,0.2430813403365694,0.0778219827789636,0.0144669935771864,-0.1139421245262355,-0.1855732959561337,0.1876794385344377,0.175187142294731,-0.0051728943035666,0.1849470888065351,-0.0065239922715807,-0.1849951132593935,0.1323462962123916,-0.1030067338051618,-0.163121377250931,-0.0984120647493509,0.1783997233015759,-0.076456560976116,-0.1067090663884887,-0.135386561947064,-0.0014337144712351,-0.1630476634487176,0.139434544353933,0.2234677871738946,0.0503553218756844,-0.0226152580844055,0.0498785013801191,0.1252237609606402,0.031522292276214,-0.1004079747169398,-0.0966574198697089,0.1267091388688163,0.282002854906325,-0.094664123401535,0.1390687599358734,-0.0410138038162364,-0.0505850922084643,-0.1133459349254707,0.0876052807408636
-0.1129097994914375,-0.0580722719123155,-0.0610945724460717,0.2724136632846517,0.2331945157639072,-0.1144990345889167,0.1917536093020906,-0.1014970659644847,-0.0749910904762574,-0.082528883214708,0.0336625383381003,-0.1289185792528581,0.1355627410636369,0.1805714864823676,0.257367555991444,0.0629222752711455,0.0110402877900467,-0.1142574873339371,-0.1889333948855147,0.1794015880527985,0.1841865561536776,-0.0111464553272714,0.1747329824021664,-0.013294842199976,-0.1887424290789953,0.1495685683937854,-0.0969226653568026,-0.1668542040359735,-0.1026389742998995,0.1611099029959844,-0.0797080685859779,-0.1100241651332601,-0.1358915226082138,-0.0121115925083672,-0.1684211698910176,0.1374413743608592,0.2052126721593302,0.0363667060474841,-0.0304036782450928,0.0432607159898487,0.1072802527420467,0.0224898775109473,-0.1025443256566189,-0.0733794638802824,0.1194807105922084,0.2630564499556401,-0.0964808672621332,0.1467909987621032,-0.0431429040159339,-0.0528115563393552,-0.1050729782740938,0.0791671826059445
-0.1161578199195435,-0.0615578569985523,-0.0613025519453361,0.2588666797946307,0.2359140852638873,-0.1166702905660394,0.1814869049251057,-0.1064659694146522,-0.0790169047908752,-0.0859791260961032,0.0571718974663779,-0.1304800554217867,0.1546641581962663,0.1781364980086206,0.2688487335146576,0.0482903639935985,0.0078603243904998,-0.1146741305836867,-0.1921028530201348,0.169846691269096,0.1909489955777009,-0.0167801913362583,0.1636766195356224,-0.0192897648701139,-0.1923155163836744,0.1659985231959432,-0.089421502924728,-0.1705058350488634,-0.1065734717202064,0.1431096844275518,-0.0829333789757286,-0.1126094417802418,-0.1361600408050147,-0.0217759413847834,-0.1735123747341851,0.1343024778458806,0.1868260497615656,0.0232199756073683,-0.0373869200068963,0.0372484550845482,0.0891998707223211,0.0137836654377381,-0.1039205819731857,-0.049281015392512,0.1119626425705344,0.2446994866579492,-0.0983812023069939,0.1529269384070463,-0.0449485314495123,-0.0549472326019831,-0.0955889347413822,0.0709824252851303
-0.1194545224454004,-0.0650472540151468,-0.0615129479777019,0.2438160946716293,0.2362826310328504,-0.1181781784964375,0.1705115616922989,-0.1111848560343503,-0.0832544191192308,-0.0898010422576739,0.0810555425324503,-0.1318952703283447,0.1721620094342415,0.1740283557617968,0.2774206016376493,0.0339935142927314,0.004910978915383,-0.1152584733762609,-0.1950618346884418,0.1591950378227322,0.1954406143132673,-0.0220948940616776,0.1519661178421289,-0.0245578967336204,-0.1955856366944501,0.1814341588831141,-0.0804697710118809,-0.1739692635983867,-0.1103394875631448,0.1247060395388178,-0.0861697056945337,-0.1142815836944855,-0.136194810510341,-0.0304608980543215,-0.1783249318370149,0.1301271100880194,0.1685356779946474,0.0109717795613421,-0.0435859124546681,0.0318261938466218,0.0711942212302174,0.0054671905208999,-0.1043938604002793,-0.0246906594094393,0.1042599330762913,0.2270628787111771,-0.1003844078263248,0.1574154670471029,-0.046478393859213,-0.0569982751668139,-0.0849846852426454,0.0630949482074387
-0.1227552499382868,-0.0685495121435199,-0.0617581347047487,0.2275332504897665,0.2343558554520861,-0.1189017255727994,0.159015437694269,-0.1154967725793409,-0.0877046307723995,-0.0938833489374139,0.1049878448215108,-0.1331607033019041,0.187801865365322,0.168364828585847,0.283032299796272,0.0200708725433141,0.0021748262057935,-0.1160756450677824,-0.1977963406725981,0.1476338802131876,0.1976702251894848,-0.0271191081331965,0.1397862051382956,-0.0291581337322483,-0.1984079602560827,0.1956910657617051,-0.0700597022968728,-0.1771195981716994,-0.114052014906152,0.1061872471574519,-0.0894419253359824,-0.1148554620650335,-0.1360044335101418,-0.0382170631894654,-0.1828703286858207,0.1250346376000917,0.1505466487526653,-0.0003457906623217,-0.0490370871013834,0.02697259403304,0.0534586411246878,-0.0024114734510825,-0.1038275922909258,4.335846264952556e-05,0.0964705415535048,0.21024889301895,-0.1025101005919957,0.1602260700827091,-0.0477756739473302,-0.0589698377548354,-0.0733806770377661,0.055535332306605
-0.1260045787383009,-0.0720744286056609,-0.0620744923004291,0.2102895085439746,0.2302282342013693,-0.1187208228903777,0.147180510086359,-0.1192326585409842,-0.092363065971265,-0.0980904360192594,0.1286327574890144,-0.1342744599562158,0.2013662034478021,0.1612858601550532,0.2856857755640827,0.0065363795027581,-0.0003672136490746,-0.1171868386145862,-0.2002993018296368,0.1353529264386902,0.1976876492600657,-0.0318876124717885,0.1273146528642361,-0.0331566496567376,-0.2006236924949921,0.2086061788895868,-0.0582114993289001,-0.1798156100535214,-0.1178127649405468,0.0878177496477929,-0.0927627060200202,-0.1141493267130792,-0.1356037581730405,-0.0451087602616723,-0.1871677290434756,0.1191510793322454,0.1330388162955506,-0.0107235019997441,-0.0537897016791579,0.022660668019469,0.0361697514434068,-0.0098192043549752,-0.1020961365501607,0.0245618914768198,0.0886839400993873,0.1943319761989886,-0.1047771924846379,0.1613586978446205,-0.0488787835076413,-0.0608663286162606,-0.0609247027532867,0.0483213841215559
-0.1291367268889023,-0.0756315236869245,-0.0625014806904808,0.1923506690855218,0.2240296354131221,-0.1175200394782397,0.1351792773720663,-0.1222150741910238,-0.0972194981296754,-0.102265195738313,0.1516520279876423,-0.1352368056071787,0.2126793282768958,0.1529496585540037,0.2854338677927512,-0.0066171240845864,-0.0027362845485043,-0.1186464138292813,-0.2025713330160872,0.1225401058304118,0.1955810626724554,-0.036439825778233,0.1147190895595504,-0.0366244547471292,-0.2020630183901016,0.2200409374273949,-0.0449749257316475,-0.1819020737638096,-0.1217061930763996,0.0698340116994683,-0.0961330074851913,-0.1119903774801201,-0.1350140672033481,-0.0512112158658311,-0.1912433747595817,0.1126057014394739,0.1161650333699828,-0.0201728840266454,-0.0579030447540148,0.0188577468941891,0.0194834746646952,-0.0167370396914573,-0.0990894492679528,0.0485040337421064,0.0809800137765532,0.1793602037863502,-0.1072025321837968,0.1608428693961443,-0.0498214654677792,-0.0626917103301257,-0.0477887524374381,0.0414590578223169
-0.1320762763198855,-0.0792288189768836,-0.0630803788434735,0.1739719782228463,0.2159212100037086,-0.115192625920347,0.1231716349158019,-0.1242625173511837,-0.102257641623298,-0.1062325389856448,0.1737135032089955,-0.1360507305883984,0.2216110690939884,0.1435284911086261,0.2823771900099201,-0.01941275239393,-0.0049560139512283,-0.1204988247964911,-0.2046211158538544,0.109377709270279,0.1914734676825565,-0.0408181795784514,0.1021542526285201,-0.0396350554879258,-0.2025488450260315,0.2298837829953529,-0.0304301487488887,-0.1832129025008141,-0.1257960023406181,0.0524414306048666,-0.0995429453965019,-0.1082205448601896,-0.1342630886427492,-0.0566077322619793,-0.195129570899952,0.105527766255439,0.1000501858036334,-0.028723822822108,-0.0614436255716862,0.0155252822930764,0.0035335109336953,-0.0231591389764006,-0.094717642475153,0.0715163122473446,0.073428311431184,0.1653572563538272,-0.1097992823723186,0.1587360626053801,-0.0506331964180382,-0.0644498364601077,-0.0341650477837413,0.0349436813823746
-0.1347392150855144,-0.0828714745097824,-0.0638527228424269,0.1553938140652468,0.2060906898871332,-0.1116445747009692,0.1113022802151369,-0.1251942639952862,-0.1074548274280131,-0.1098035551392892,0.1944992418529449,-0.1367225219154108,0.2280791525956179,0.133204309063507,0.2766599590651549,-0.0318835895637915,-0.0070528957697054,-0.1227754649805303,-0.2064653892135538,0.0960389840579525,0.1855184350428339,-0.0450664991134235,0.0897597211287311,-0.0422622678827448,-0.201901282018561,0.2380519498271147,-0.0146877806904307,-0.1835750470991863,-0.1301222243996865,0.0358123105164984,-0.1029730054537764,-0.1027022899928753,-0.1333848052110554,-0.0613869170894455,-0.1988632877186594,0.0980435237228785,0.0847909946407469,-0.0364219312764,-0.0644824464889499,0.012618524176613,-0.011569725016104,-0.0290915407957315,-0.0889152535806128,0.0932616066030211,0.0660876353470655,0.1523248183067071,-0.1125750991885306,0.1551214588516337,-0.0513398256791767,-0.0661448142433433,-0.0202614005516495,0.0287614414413756
-0.137034300653906,-0.0865603521137583,-0.0648584896136663,0.1368381126614906,0.1947472424025244,-0.1067985926625587,0.0996986869224456,-0.1248356373300344,-0.1127816735890079,-0.1127802514321742,0.2137131635236312,-0.1372623077496706,0.2320501980425692,0.1221643262540798,0.2684649381712767,-0.0440661058619394,-0.0090565882827851,-0.1254915408068728,-0.2081285359502543,0.0826852420458263,0.1778952792844986,-0.0492284276718262,0.0776581555307293,-0.0445782269887659,-0.1999427579401581,0.2444925191130955,0.0021119103856521,-0.1828130905414753,-0.1346989693782335,0.0200848779367626,-0.1063955835037391,-0.095324217870082,-0.1324190387540813,-0.0656400283673964,-0.2024844209443314,0.0902735195486562,0.0704565362820763,-0.0433257817752391,-0.0670924451420532,0.0100861282271145,-0.0257396948504459,-0.034550756633932,-0.0816450436710132,0.1134274996511811,0.0590059467178529,0.1402452911016538,-0.115530194055179,0.1501051269430842,-0.0519643733491168,-0.0677813789988453,-0.0062960620693992,0.0228910699687235
-0.1388647384772182,-0.0902905802685361,-0.0661340852843608,0.1185055621059329,0.1821160356203915,-0.1005978341085523,0.0884696690044276,-0.1230235789340155,-0.1182017703484307,-0.1149607859451332,0.2310879904555766,-0.1376845343294513,0.2335393318367829,0.1105966723094388,0.258007680927421,-0.0559932500962798,-0.0110000788396262,-0.1286430980588151,-0.2096417642818439,0.0694635179828859,0.1688038358790385,-0.0533459241908794,0.0659540526246161,-0.0466516260485265,-0.1965036305111225,0.2491827286911735,0.0198006333849144,-0.1807544318128389,-0.1395129240465467,0.0053632834884716,-0.1097768163267011,-0.0860062889080264,-0.1314107894256464,-0.0694584855548354,-0.2060337588820818,0.0823302795339567,0.0570894155650873,-0.0495040841305437,-0.0693461810691302,0.007869756905428,-0.038913836797248,-0.0395622442535176,-0.072901148127515,0.1317337983802987,0.0522205551746214,0.1290847128149216,-0.1186553692685762,0.1438127444523079,-0.0525279001469362,-0.0693652623949844,0.0075077535616253,0.0173056659508263
-0.1401301616973604,-0.0940501997399235,-0.0677102072386506,0.1005735619289308,0.1684326704336921,-0.0930092420869778,0.0777045386572932,-0.1196123658163998,-0.1236714062647748,-0.1161450858862569,0.246391274109908,-0.1380083302025911,0.2326084675333535,0.0986862341708722,0.245530273504667,-0.0676875190487465,-0.0129196690728331,-0.1322043340366968,-0.2110418928871752,0.0565047934666591,0.1584590102208532,-0.0574578575241868,0.0547330061828705,-0.048546210077751,-0.1914281114782201,0.2521295473792354,0.0381845505581617,-0.1772349148237962,-0.144522664501347,-0.0082814932141049,-0.1130786547677984,-0.0747044143785331,-0.1304093135333233,-0.0729315898102206,-0.2095507117589821,0.074316413906471,0.0447075141645095,-0.0550328859699486,-0.0713138274717706,0.0059037470313304,-0.0510531578913811,-0.0441588031775021,-0.0627114179351784,0.1479390071567396,0.0457585545111932,0.1187957798253797,-0.1219301271499377,0.1363859650490251,-0.0530503574077674,-0.0709035334575481,0.0209274836771461,0.0119745784941455
-0.1407288878612575,-0.0978189690392999,-0.0696096565831782,0.0831949159967454,0.1539376319819854,-0.0840263512499812,0.0674728440432057,-0.1144792907589746,-0.1291393676425384,-0.1161407207116104,0.2594303423591759,-0.1382577106072391,0.2293633422927312,0.0866107899583838,0.2312947758045684,-0.0791543208772691,-0.0148547381267102,-0.1361253315858198,-0.2123697603257625,0.0439227807692128,0.1470852635457629,-0.0615987142223286,0.0440614483453319,-0.0503195418386359,-0.1845802962033873,0.2533685411176724,0.0570475838762627,-0.1721047231046514,-0.1496588344534809,-0.0208099421752993,-0.1162611175460945,-0.0614142317306943,-0.1294669299044585,-0.0761444887177765,-0.2130708665360312,0.0663231686684666,0.0333062269241958,-0.0599928645743743,-0.0730615134774344,0.0041149233295562,-0.062141315044102,-0.0483789339740469,-0.051138814992211,0.1618455810502162,0.0396374632084172,0.1093208732806923,-0.1253209573347264,0.127978547111884,-0.0535513269543813,-0.0724048884546117,0.0337467824036224,0.0068652750351019
-0.1405604167622277,-0.1015674042968056,-0.0718451826142241,0.0664972025459649,0.1388709053785556,-0.0736714192112334,0.0578246563217569,-0.1075301017788606,-0.1345468489291701,-0.1147688794556856,0.27005604989958,-0.1384615765885317,0.2239494405313537,0.074537526917787,0.2155765589674646,-0.0903759551723607,-0.0168472469619723,-0.1403303489278066,-0.2136682915523658,0.0318132410033494,0.134911190997964,-0.0657974308067199,0.0339868342169406,-0.0520220526485294,-0.1758500652432458,0.2529620759695896,0.0761555141347264,-0.1652343318809548,-0.154825223417518,-0.0322116493421663,-0.1192846516203488,-0.0461738769559989,-0.1286375522654881,-0.0791764126923485,-0.2166234395377851,0.0584294329481161,0.0228610914278798,-0.064466769109436,-0.0746500460647834,0.0024226409293419,-0.0721832050557469,-0.0522652015827325,-0.0382817589381612,0.1733038345593018,0.0338660273438308,0.1005950023381257,-0.1287799075108309,0.1187523618281407,-0.0540505676904992,-0.073879863881773,0.0457608608147081,0.0019451200428293
-0.1395281200217374,-0.1052561196266149,-0.0744174432036455,0.050582746616886,0.1234668891673679,-0.0619967746196053,0.0487913605463378,-0.0987039819695597,-0.1398275157600805,-0.1118702851141677,0.2781652614310446,-0.1386534689067136,0.2165469692797751,0.0626200206821016,0.1986577264810153,-0.1013065267938783,-0.0189409545765209,-0.1447167919574991,-0.2149802670561771,0.0202537940517486,0.1221643326968895,-0.0700763572911713,0.0245382231437183,-0.0536963855831904,-0.1651586125967873,0.2509969206617769,0.0952607991629186,-0.1565202881591628,-0.1599007597439956,-0.0425023860145361,-0.1221125144619316,-0.0290656024808525,-0.1279749544528528,-0.0820992023521766,-0.2202287091295571,0.0507011930663189,0.0133307110141296,-0.0685370615666103,-0.0761340244264499,0.0007391394862893,-0.0812031102792614,-0.0558626410894244,-0.0242733645386113,0.1822144295875243,0.0284451446857542,0.092548587327197,-0.1322435396837521,0.1088733981996261,-0.0545682982189409,-0.0753409462126043,0.0567814408092091,-0.0028170046180065
-0.1375420584111839,-0.1088355221624278,-0.0773131655601335,0.0355291093400581,0.1079497247361036,-0.0490852980779799,0.0403868923212897,-0.0879778458456704,-0.1449077641076741,-0.1073108670730296,0.2837020417467371,-0.1388710448852704,0.2073650768206352,0.0509957364007339,0.1808207905235198,-0.1118680928537374,-0.0211803277041753,-0.1491549832509962,-0.2163458534685171,0.0093041647362442,0.1090663407145675,-0.074450356583627,0.015727204242396,-0.0553770333467973,-0.1524633546113549,0.2475813278643613,0.1141079931635741,-0.1458905781680997,-0.1647424106783463,-0.0517208009684593,-0.1247130860407271,-0.0102161294348789,-0.1275307861532202,-0.0849761388742547,-0.2238955198783459,0.0431914072416535,0.0046598684639016,-0.0722837946186938,-0.0775613435325953,-0.0010297136122708,-0.0892424704157261,-0.059217242526823,-0.0092795544044146,0.1885294151440954,0.0233688714108847,0.085110018441674,-0.1356323670110939,0.0985078781123248,-0.0551251621451434,-0.0768025533633854,0.0666411804971488,-0.0074492971689281
-0.1345218484125475,-0.112245901789239,-0.0805035911897631,0.0213900058003259,0.0925291415659716,-0.0350499844799572,0.0326093520557661,-0.0753697353826457,-0.1497072179312283,-0.1009870057810178,0.2866575682008783,-0.1391552557725188,0.1966355253848824,0.0397840935762566,0.1623427558585318,-0.1219483111295481,-0.0236091395746341,-0.1534888241998808,-0.2177999681041671,-0.0009931982638161,0.0958286046607722,-0.0789260439709291,0.0075491107178158,-0.0570902670975275,-0.1377619859700509,0.2428416877083065,0.1324396059494278,-0.1333093414020491,-0.1691889551723336,-0.059924852625517,-0.1270620149108862,0.0102043294309986,-0.1273523690519728,-0.0878610830715903,-0.2276189566869135,0.0359402611555755,-0.0032172731910682,-0.0757827555603948,-0.0789730682400178,-0.0029832246377868,-0.0963573682991637,-0.0623745493362526,0.0065039216982268,0.192251838808302,0.0186254760998307,0.0782079388350456,-0.1388508554366833,0.0878185873334527,-0.0557418441565845,-0.0782808660032454,0.0751974502016583,-0.0119758986026337
-0.1303994867054314,-0.1154179403890379,-0.0839432867026923,0.008196568506963,0.0773968975880523,-0.020032570238258,0.0254429213203158,-0.0609411203320509,-0.154139503728018,-0.092830162574301,0.2870688188437947,-0.1395492123371632,0.1846060389117006,0.0290851163883883,0.1434897421147345,-0.1313998126996841,-0.026268770337282,-0.1575374232468922,-0.2193695631033139,-0.0106121967899412,0.0826484174049261,-0.0835011712713271,-1.5532741161629377e-05,-0.0588543462125978,-0.1210954749389928,0.2369188583441143,0.1500022065163294,-0.1187807031231199,-0.1730655657280117,-0.0671881110128927,-0.1291441042233439,0.0319843877864207,-0.1274803163826151,-0.0907979235140748,-0.2313782915132961,0.0289757549282649,-0.0103739846213229,-0.0791038975782685,-0.0804036445920688,-0.0052241706803045,-0.1026158274166624,-0.065378402324315,0.022855485196748,0.1934339952889698,0.0141985091671316,0.0717732145347989,-0.1417880596541877,0.0769615181914435,-0.0564383291291633,-0.0797934915654665,0.0823353613080488,-0.0164160540418665
-0.125122031872597,-0.1182736498751726,-0.0875693973945699,-0.0040411141027484,0.0627238723109697,-0.0042012445610571,0.0188600010087085,-0.0447979435595023,-0.1581133335119615,-0.0828107127831063,0.2850161236371823,-0.1400967375025261,0.171533547983424,0.0189786708948777,0.1245122523321128,-0.1400414614707578,-0.0291962408119663,-0.1610977343324739,-0.2210709264325368,-0.0195419141037989,0.0697057410914822,-0.0881641607510195,-0.0069993827867321,-0.0606799926818112,-0.102549828158567,0.2299642863139658,0.1665525542671181,-0.102351523414907,-0.1761891044913395,-0.073596048104549,-0.1309548497084766,0.0548751020596316,-0.1279460324348049,-0.0938203289195017,-0.2351353064898685,0.0223145668369963,-0.0168878961606778,-0.0823100724701683,-0.0818814012445691,-0.0078565669843481,-0.1080950218012958,-0.0682698564964894,0.0395326278563425,0.1921744188424432,0.0100678597968462,0.065740566634027,-0.1443189441473128,0.0660829065333468,-0.0572328218716187,-0.0813589498221204,0.0879699749231977,-0.0207835919085787
-0.1186540382796038,-0.1207277324730353,-0.091301412781308,-0.0153322379016992,0.0486578490851683,0.0122525009372448,0.0128234886052023,-0.0270903012465963,-0.1615339178656838,-0.070940813491953,0.2806196961662219,-0.1408406174268583,0.1576775468465918,0.0095242708888969,0.1056411712677133,-0.1476615898155249,-0.0324220309834494,-0.163948216090029,-0.2229071057424905,-0.0277852584258323,0.0571606121862538,-0.0928937943631337,-0.0134465192907327,-0.0625711073852595,-0.0822565036338378,0.222136034048698,0.1818635345970435,-0.0841129000651674,-0.178374007564569,-0.0792424218673024,-0.1325015520100945,0.0785947901352511,-0.1287691620129688,-0.0969517948383237,-0.2388330955989116,0.0159631382696448,-0.0228381248740469,-0.0854560722634933,-0.0834292817109034,-0.0109829065793488,-0.1128784959105527,-0.0710862919559953,0.0562775579557819,0.1886137618531535,0.0062107766614864,0.0600498528774171,-0.1463064171692971,0.0553167292112476,-0.0581403700923749,-0.0829959763137938,0.0920476437903203,-0.0250867262870238
-0.1109796389603282,-0.1226893403936625,-0.0950415026754618,-0.0257033392225588,0.0353220026224336,0.0291177965083158,0.0072891121471883,-0.0080107058136407,-0.1643047174951067,-0.0572761601118288,0.2740352886324604,-0.1418205768479009,0.143293762805464,0.0007614166638365,0.0870845511059658,-0.1540232152571537,-0.0359677538876438,-0.1658534851217041,-0.2248655660937161,-0.0353574664432235,0.0451512029911811,-0.0976590646211181,-0.0194105995660704,-0.0645256986065551,-0.0603914063666787,0.2135948328327295,0.1957296829660265,-0.0642003122713319,-0.1794386014108132,-0.0842258449447466,-0.13380393937185,0.1028349081007847,-0.1299550724738459,-0.1002059692393738,-0.2423954420132578,0.0099189270907757,-0.0283026801179222,-0.088587980722491,-0.0850657381496261,-0.0147009052296696,-0.1170534844271421,-0.0738607329222295,0.0728234085353427,0.1829297297760811,0.0026028327070769,0.0546469956872887,-0.1476040789753338,0.0447827094819984,-0.0591712562535746,-0.0847226490095251,0.0945464690917312,-0.0293281752481335
-0.1021041828017946,-0.1240641954895494,-0.0986754690236489,-0.0351961925115645,0.0228140888566474,0.0461689740394333,0.0022077417355697,0.0122090588444367,-0.1663295250384005,-0.0419165188655796,0.2654491331262194,-0.1430710204937756,0.1286283167669457,-0.0072895831975799,0.0690252153466835,-0.1588711509589432,-0.0398437733544681,-0.1665698968790065,-0.2269161933733188,-0.0422845067656794,0.033792536502894,-0.1024191950555502,-0.0249529625619388,-0.0665369857924366,-0.0371724610748886,0.2045002768787244,0.2079721013328858,-0.0427923490686588,-0.1792116675845446,-0.0886466139581783,-0.1348942526917498,0.1272668008169867,-0.1314924620795564,-0.1035872359613164,-0.2457268588208808,0.004171781429233,-0.0333562103781893,-0.0917428291459048,-0.0868057107936646,-0.0190998176764289,-0.1207084110554192,-0.076621381977351,0.0889007994610639,0.1753312623283901,-0.0007811824816523,0.0494845622944943,-0.148059656099329,0.0345848576763733,-0.0603292440689757,-0.0865553540917307,0.0954758828527609,-0.033505576757448
-0.0920553461232152,-0.1247570136857347,-0.1020743422059558,-0.0438655711542238,0.0112063166381918,0.0631706579670875,-0.002472394647048,0.0333024196498762,-0.1675148492279101,-0.0250049643060991,0.2550723466527041,-0.1446185994127002,0.1139125259795139,-0.0146263669332075,0.0516191847546736,-0.1619408258950126,-0.0440468695342316,-0.1658519461438459,-0.2290097515840522,-0.0486014190821887,0.0231758325081854,-0.1071238409315932,-0.0301407154297637,-0.0685946343473186,-0.01285581721459,0.1950072674141353,0.2184426003096501,-0.0201080269720757,-0.1775390480485291,-0.0926038599088915,-0.1358167626241861,0.1515491126743181,-0.1333511972166638,-0.1070915292251029,-0.2487133663024422,-0.0012946083413599,-0.0380681378200048,-0.0949485436296318,-0.0886616146481964,-0.0242564249248127,-0.1239306327060372,-0.0793913705525193,0.1042445313611858,0.1660521630203464,-0.0039664572875956,0.044522010506359,-0.1475190615422749,0.0248105547567491,-0.0616097817004734,-0.0885076179129255,0.094875395150147,-0.037612174234452
