24_33,24_65,24_56,24_34,24_52,24_25,24_64,24_14,24_59,24_1,24_48,24_55,24_30,24_98,24_96,24_58,24_57,24_68,24_50,24_79,24_32,24_95,24_47,24_99
0.02834884162713,-0.0278448299275646,0.0043290740864916,-0.0445863382260434,-0.0330475712760075,0.012389289485793,0.0234788566290628,0.0219164952137499,-0.0162979850256496,0.0098545104966872,-0.0305049454588765,-0.006624021894943,0.0125625796110435,-0.0366641901260007,0.0086437691047015,-0.0283982932238451,-0.0098216834661722,0.0450415003594634,-0.0282932696297182,0.0335555554589141,0.0306986175150782,-0.0173702512724887,0.0155953708281043,-0.0003011026536295
0.0269495106451511,-0.0259698612798493,0.0030271893295126,-0.0459440222045246,-0.0305680106187767,0.0127687316224847,0.0237103551174984,0.0211828049951781,-0.0178109272469255,0.0118901368017211,-0.0317402483405011,-0.0094079561136382,0.0153465233599701,-0.0370540929514521,0.009131465086834,-0.0266874907647724,-0.0058555537780024,0.0440654233453187,-0.0298894183517677,0.034707038464244,0.0306151093280106,-0.018406481759797,0.0160801508372828,-0.0017654277866241
0.0253660897391039,-0.0237619295231679,0.0018121963725329,-0.0470218745528692,-0.0277511626983561,0.0135638216632919,0.0240226332133564,0.0205198119699724,-0.0193396310162548,0.0136539307348714,-0.0328538946299413,-0.012244007662824,0.0177180267792661,-0.0371834865783621,0.0095735042314461,-0.0246219899095494,-0.00179396635883,0.0430230729758448,-0.0313399289667583,0.0355522210580692,0.0302091731595072,-0.0194726697955551,0.0164039741795815,-0.0032242878436645
0.023612326919997,-0.02124685131216,0.000688924286358,-0.0477675514169255,-0.0246390199416299,0.0147763706436346,0.0243916103295021,0.0199536341092172,-0.0208904346861853,0.0151212381177929,-0.0338097864746908,-0.0151269660778357,0.0196560432560177,-0.0370251578524384,0.0099503964033584,-0.0222121967261149,0.0022918208977818,0.0419956783926517,-0.0326170120948797,0.0361249891034007,0.0295479985563609,-0.0205754917910242,0.0165431640861943,-0.0046588617243574
0.021702815224612,-0.0184587010440706,-0.0003408805072724,-0.0481321716467112,-0.0212803761919741,0.0163919177293969,0.0247912207720173,0.0195045473508567,-0.0224675715414238,0.016274568401915,-0.0345709516520284,-0.0180513495139957,0.0211520124785242,-0.0365557991006666,0.010245067286525,-0.0194774405781783,0.0063293875607527,0.0410583247616407,-0.0336919333547443,0.0364632064007547,0.0287019492516312,-0.021718588214946,0.0164806059652461,-0.0060517451635909
0.0196522674274822,-0.0154390422131824,-0.0012785642595628,-0.0480723335995529,-0.0177297221926828,0.0183806734265163,0.0251943701234845,0.0191866694741953,-0.024072621816166,0.0171041400069285,-0.0351008293191003,-0.0210109081414642,0.0222097399369948,-0.0357572008535067,0.0104431281618929,-0.0164457486315154,0.0102472846416228,0.0402778515663509,-0.0345358022271334,0.0366071778643956,0.0277421322934585,-0.0229020202980845,0.0162059863928934,-0.0073873424790393
0.0174748686177687,-0.0122358793820284,-0.0021285127712933,-0.0475520651260386,-0.0140459395217217,0.0206989025160093,0.025573871618373,0.0190078491628173,-0.0257039997196987,0.0176081969167401,-0.0353646460027,-0.0239980747608645,0.0228448791040822,-0.0346173229046014,0.0105330348022887,-0.0131532846526604,0.0139771599801138,0.0397110829888011,-0.0351204998300413,0.0365981167480255,0.0267380356873739,-0.0241218128555608,0.0157157676515085,-0.0086521967325439
0.0151837412685625,-0.0089023702027343,-0.0028980340909493,-0.0465446176210498,-0.0102908365682314,0.023290697472597,0.025903330548124,0.018969755175482,-0.0273564995427957,0.017793084052494,-0.0353308288995455,-0.0270033917113953,0.0230840472919216,-0.0331311890354257,0.0105061390491847,-0.0096434693781424,0.0174557937058346,0.0394034354468128,-0.0354197098212755,0.0364766700491626,0.0257553126853776,-0.0253696116600602,0.0150129147969047,-0.0098352557994052
0.0127905533336554,-0.0054953473495834,-0.0035971758806177,-0.0450340167975155,-0.006527576195936,0.0260900867592855,0.0261579478872841,0.0190681541108916,-0.0290209272185548,0.0176730769877438,-0.0349723982816956,-0.0300149474757019,0.0229636175626938,-0.0313015575306808,0.0103566396898099,-0.0059658153252236,0.0206269669130948,0.0393879331691276,-0.0354100083736766,0.0362815515698632,0.0248537831313899,-0.0266324818361979,0.0141064003721677,-0.0109280738423805
0.0103052940172193,-0.0020737080213343,-0.0042384763985187,-0.0430162895141228,-0.0028190483775515,0.0290234173397562,0.026315218425029,0.0192933594624666,-0.030683844767663,0.0172699695066316,-0.0342682781588081,-0.0330178592478236,0.022528238326251,-0.0291393291678842,0.0100814419955439,-0.0021745227970423,0.023443094307136,0.0396846477356445,-0.0350719630907997,0.0360483257831704,0.0240857121689407,-0.0278928702115149,0.0130105183485008,-0.0119249492148826
0.0077362342528424,0.0013032665075863,-0.0048366484602889,-0.0405002974273508,0.0007737577414503,0.0320119464168469,0.0263555035233915,0.0196308297190278,-0.0323274545299888,0.0166124301547535,-0.0332044646576677,-0.0359938388111563,0.0218291392881155,-0.0266636661452361,0.0096799377223746,0.0016731048584689,0.0258665618294667,0.0403005624127406,-0.0343911873107954,0.0358083779172334,0.0234944145315285,-0.0291287495088374,0.0117440435652251,-0.0128230008202026
0.0050900798179456,0.0045775971066174,-0.0054081965290892,-0.037508123964564,0.0041933290570538,0.0349745732223591,0.026262463996904,0.0200618893325766,-0.0339296477143889,0.0157351461746603,-0.0317749949926456,-0.0389208781564322,0.0209222871861946,-0.0239018087255233,0.009153719507892,0.0055183606150312,0.0278707225592688,0.0412298475168075,-0.0333592957772552,0.0355880968494487,0.0231132190686072,-0.0303139558277848,0.0103292758743437,-0.0136221854311454
0.0023723147546932,0.007694235959223,-0.0059709682921684,-0.0340749803263396,0.0073871009416903,0.0378306372729738,0.0260233443121312,0.0205645435424416,-0.035464237444307,0.0146777799666965,-0.0299826663872627,-0.0417730882490833,0.0198664573004201,-0.0208885904315881,0.0085062454035893,0.0093028772438846,0.0294405179133596,0.0424545195599776,-0.0319747102320089,0.035408287879464,0.0229648136928834,-0.031418723240224,0.0087910094778407,-0.0143252584770767
-0.0004122781516327,0.0106025800465947,-0.006543643731437,-0.0302486178499664,0.0103087817749307,0.0405027048207601,0.0256291051442397,0.0211143563541278,-0.0369013901375377,0.0134837693890999,-0.0278394636465051,-0.0445207192429738,0.0187212870964527,-0.0176656666059412,0.0077424707111918,0.0129703438020303,0.0305727057417343,0.043945445112486,-0.0302432689903801,0.0352838226403051,0.0230609762051186,-0.0324104107826793,0.0071554677600857,-0.014937680428956
-0.0032589440988427,0.0132578169244752,-0.0071451667820963,-0.0260882568397284,0.0129194906463323,0.0429192606257641,0.0250744071206125,0.0216853604065697,-0.0382082608914219,0.0121990087059685,-0.0253666658667683,-0.0471303833650665,0.0175453766549709,-0.0142804842443615,0.0068684652854684,0.0164681271465366,0.0312756917878815,0.045663640582536,-0.028178602678089,0.0352235237533697,0.0234026821194705,-0.0332544080025559,0.0054492424945566,-0.015467470292544
-0.0061621649389572,0.0156220593238062,-0.007794127157876,-0.021663064540751,0.0151886763457441,0.0450172184015689,0.0243574541629884,0.0222509679637954,-0.0393498288677157,0.0108704516643368,-0.0225946164285004,-0.0495654929107512,0.0163944968448142,-0.0107850325130461,0.0058910349517126,0.0197487369272169,0.0315689756449449,0.0475618117502302,-0.0258022485503088,0.0352302727792217,0.0239805673140495,-0.0339151959089208,0.0036982738958058,-0.0159250070174889
-0.009114793837797,0.0176652350288366,-0.0085081027318581,-0.0170502359674585,0.0170947932414928,0.0467441613117168,0.0234797100567102,0.0227848537425893,-0.0402899179548315,0.009544681839427,-0.0195621552258958,-0.051786915647322,0.0153199606531016,-0.0072344226723397,0.0048173655870858,0.0227710817145025,0.0314822363235289,0.0495860720243739,-0.0231434875524881,0.0353013219767492,0.0247757116408555,-0.0343575311636216,0.0019269048379204,-0.0163227790175959
-0.012107167483927,0.0193657092021323,-0.0093029758925992,-0.0123327495842975,0.0186257172653445,0.0480602247703913,0.0224455065827693,0.0232617826221164,-0.0409923768310053,0.008266497793588,-0.0163157272329729,-0.0537538388733639,0.0143672058603209,-0.0036853528323402,0.0036547076545809,0.0255014751851454,0.0310540954205886,0.0516777759936189,-0.0202389008134972,0.0354287837124505,0.0257607000116654,-0.0345477131459209,0.0001570388795705,-0.0166750816397939
-0.0151262525945194,0.0207106272800515,-0.0101922404061318,-0.0075968843801654,0.0197788927605484,0.0489395384823454,0.021261565601882,0.0236583583526551,-0.0414223816587774,0.007077561489757,-0.0129081961371529,-0.0554248219545134,0.0135746285646673,-0.0001945168136072,0.0024101174899511,0.0279143638334215,0.0303306072330454,0.0537754047576526,-0.0171316548579272,0.0356002663268976,0.0269009102548031,-0.0344548866749372,-0.0015925723171137,-0.0169976624567265
-0.0181548858741848,0.0216959772544881,-0.0111863183306133,-0.0029295949677618,0.0205612082887547,0.049371153883009,0.0199364607367846,0.0239536730662698,-0.0415478147571381,0.0060151575358107,-0.0093974050728893,-0.0567590059440506,0.012972697193825,0.0031829826790203,0.0010902693839592,0.0299927607081302,0.0293635346098631,0.055816441495453,-0.0138705367982673,0.0357996220288835,0.0281559723709879,-0.034052328202538,-0.0033068909080873,-0.0173073147954665
-0.021171165890018,0.0223263801611512,-0.0122919092470845,0.0015841534146908,0.0209886065950287,0.0493593973100228,0.0184800466213148,0.0241298415699542,-0.0413406644656697,0.0051111080169124,-0.0058445377324142,-0.0577174385341212,0.0125833659272379,0.0063951582241038,-0.0002986505283909,0.0317283824562209,0.0282084765281909,0.0577391794497855,-0.0105087715194927,0.0360077709933983,0.0294813416929071,-0.0333186606572516,-0.0049749874052803,-0.0176214210145529
-0.0241480513568743,0.0226146265718895,-0.0135113962632495,0.0058639877815511,0.0210854408086334,0.0489236083352433,0.016902884949446,0.0241724089461704,-0.0407783857142758,0.0043908828006111,-0.0023123417313838,-0.058264463714565,0.0124197952759446,0.0093945452383275,-0.0017509613192296,0.0331214988430976,0.0269229180064976,0.0594844096624512,-0.0071026619200395,0.0362035662094873,0.0308299287024676,-0.0322389421809284,-0.0065902558635253,-0.0179574487160626
-0.0270532130704636,0.0225809845903824,-0.0148423346905942,0.0098365702640618,0.0208835956357447,0.0480972462603265,0.0152156966673913,0.0240706247670511,-0.0398451580997661,0.0038729383078262,0.0011367183436563,-0.0583691187547852,0.0124863763638237,0.012139445492017,-0.0032614123989368,0.0341805144112771,0.0255642747976054,0.0609969420866358,-0.00371010028367,0.0363646655678464,0.0321537305823327,-0.0308055769534826,-0.0081504427391465,-0.0183324052874864
-0.0298491763445473,0.0222523111170074,-0.0162770497753022,0.0134377915582963,0.0204213987793531,0.0469263749629947,0.0134288685475276,0.0238175821106586,-0.038532978928065,0.003568309020302,0.0044423084829365,-0.0580064770046614,0.0127790446814682,0.0145949673488383,-0.0048250187392891,0.0349213106748221,0.0241880042071163,0.0622269208809091,-0.0003890036258707,0.0364683809161807,0.0334054135858224,-0.0290190021563998,-0.0096574876822616,-0.0187622588157241
-0.0324937776419651,0.0216610028984218,-0.0178023691957705,0.0166146375235183,0.0197423540417049,0.0454675658209867,0.0115520400509981,0.0234102244035527,-0.0368425328719625,0.0034804657903044,0.0075480046166605,-0.0571588739427503,0.013285859192763,0.0167338328229966,-0.0064368133521599,0.035366384016246,0.0228458493575455,0.0631309025659028,0.0028042716811813,0.0364924780056379,0.0345398005698875,-0.0268881136832856,-0.0111171800059767,-0.0192613363637732
-0.0349409436549839,0.0208438270938663,-0.0193995140820771,0.0193266661417834,0.0188937333827442,0.0437852887444426,0.0095937928669856,0.0228492277411569,-0.0347837875406611,0.0036054438268941,0.0104029389836343,-0.0558169561279582,0.0139878140743157,0.0185369314906873,-0.0080915293674082,0.0355438191824338,0.0215842774156542,0.063672674172511,0.0058164804982752,0.0364159060421494,0.0355152241225284,-0.0244304040571437,-0.0125386402517564,-0.0198417136761152
-0.0371417840769268,0.0198406728080465,-0.0210441689802482,0.0215470485250948,0.0179250703943039,0.0419488905803576,0.0075614609085115,0.0221387705799531,-0.0323762750338911,0.003932231664723,0.0129632553119842,-0.05398049828062,0.0148598433992823,0.0199936113530557,-0.0097832289810375,0.0354861410152115,0.020443163029412,0.0638237974438216,0.0085989511251134,0.0362194405873741,0.0362947122499394,-0.0216717985634047,-0.0139336420488055,-0.0205126133813937
-0.0390459715530183,0.0186932653341341,-0.0227067464608433,0.023263145142174,0.0168866019048125,0.0400292863689294,0.00546107300003,0.0212862063736759,-0.0296490329061049,0.004443401150381,0.0151933233853932,-0.0516589424563889,0.0158719739893292,0.021101706486064,-0.0115049009240132,0.0352290879482048,0.0194547569414251,0.0635638744946656,0.011108909331854,0.0358862285054084,0.0368469802713442,-0.0186461891160471,-0.0153157952076196,-0.0212798314732296
-0.0406033647584486,0.0174438838263674,-0.0243528560189763,0.0244766061759677,0.0158277074164908,0.0380955102202402,0.0032974342127138,0.0203016576706842,-0.0266401931510107,0.0051159481881579,0.0170666739207239,-0.0488716247809116,0.0169905785948285,0.0218673103615541,-0.0132480516438669,0.0348103500728965,0.0186429670393658,0.0628805399788863,0.0133106198834733,0.0354022282611781,0.0371472091984015,-0.0153946790224123,-0.0166996165143695,-0.0221452140492636
-0.0417658142493658,0.0161341209125056,-0.0259439796731885,0.0252030022467317,0.014795397463733,0.0362112872224535,0.0010743450321732,0.019197552258508,-0.023396223954168,0.00592230529726,0.0185666260407488,-0.0456476688744544,0.0181796805525771,0.0223043117974234,-0.0150023178303953,0.0342683124842653,0.0180229656329719,0.0617691946037953,0.01517630806814,0.0347565429534732,0.0371775973440069,-0.0119645647729636,-0.0180995197936859,-0.0231062077607859
-0.0424890767033684,0.0148037195155768,-0.0274383484643361,0.0254710080743969,0.0138329014822791,0.0344317944242289,-0.001205049444102,0.01798812303039,-0.0199708451032424,0.0068314804611875,0.0196865914379823,-0.0420255401350037,0.0194022620291151,0.022433717391826,-0.0167551290296896,0.03364084144115,0.0176011232048076,0.0602325045205751,0.0166868317029726,0.0339416468957802,0.0369276781853276,-0.0084080924905354,-0.0195287612573919,-0.0241555079778701
-0.0427347523909694,0.0134895180513902,-0.0287920051806456,0.0253211765381696,0.0129784031979473,0.032800776667632,-0.0035377949909617,0.016688893306132,-0.0164236531470475,0.0078102726554785,0.0204300511036032,-0.038052270580561,0.020621530705284,0.0222827898973367,-0.0184914487130845,0.0329641469004733,0.0173752559407434,0.0582797003698244,0.0178320829036471,0.0329535093018016,0.0363944036231922,-0.0047810360919295,-0.0209983797304577,-0.0252808281472783
-0.042472154051025,0.0122245303849957,-0.0299600294630204,0.0248043536428762,0.0122639668110967,0.0313481715362435,-0.0059205696652115,0.0153161683771239,-0.0128185057875302,0.008824512991711,0.0208102118317507,-0.0337823790548475,0.021802104036337,0.0218840362486436,-0.0201936202123948,0.032271750471151,0.0173351626083461,0.0559257181412725,0.0186111083006513,0.0317916207152702,0.0355819977759707,-0.0011411510827783,-0.0225161738310777,-0.0264648120935561
-0.0416800134307843,0.0110371816569414,-0.0308978924145297,0.0239797958205047,0.0117146904500418,0.0300883771293771,-0.0083490582559203,0.0138865521407661,-0.0092217258464776,0.0098402815819999,0.0208493602836558,-0.0292765253901868,0.0229110757208483,0.0212740818811155,-0.0218413404014715,0.0315935830112091,0.0174634163091697,0.0531902310145477,0.019031946092399,0.0304589293203487,0.0345015923410248,0.002453438029215,-0.0240857593908574,-0.0276851080173423
-0.0403479349742011,0.0099507155235098,-0.031562899442347,0.0229130595453343,0.0113481147335376,0.0290192675232702,-0.0108172918386985,0.0124165049820347,-0.005700192933125,0.0108250537892173,0.0205779419684768,-0.0245999488173874,0.0239189353935487,0.0204924696183466,-0.0234117789868189,0.0309552311445785,0.0177363686413072,0.0500966264555985,0.0191111880619252,0.0289616952863886,0.0331706603165176,0.0059458574986268,-0.0257057501748096,-0.0289146186637222
-0.038477514558612,0.0089827826817598,-0.0319156728214682,0.0216737392389795,0.0111739042044138,0.0281220249061133,-0.0133169882832143,0.0109219557395184,-0.0023193953295229,0.0117487351089109,0.0200334008921307,-0.0198207499008631,0.0248003194850937,0.0195804218416796,-0.0248798549387421,0.0303773470403567,0.0181253180833296,0.0466709855513849,0.0188732841528919,0.0273092719609062,0.0316122703895971,0.0092820535527491,-0.0273691031731189,-0.0301219366158819
-0.0360830545003934,0.00814521493955,-0.0319216199053401,0.0203331327572748,0.0111938083735284,0.0273618162374122,-0.0158369319760723,0.0094179768829347,0.0008584844865009,0.0125845510453187,0.0192588227060988,-0.0150080811515428,0.0255345783499078,0.018579603975471,-0.0262186741956048,0.0298752309695446,0.0185977910193375,0.0429411214612638,0.0183496160890727,0.0255138231488375,0.029854189371683,0.012412257168303,-0.0290626662969172,-0.0312719670363932
-0.0331918236405838,0.0074439836875454,-0.0315523294933392,0.0189619143164675,0.0114018977214919,0.0266892980717513,-0.0183624318835977,0.0079185281634421,0.0037763797236258,0.0133097664529833,0.018301429839346,-0.0102303140509158,0.026106151869373,0.0175309256276916,-0.0274001246216328,0.0294585914831184,0.0191188827090873,0.0389357306754802,0.017577374503296,0.0235899860114081,0.0279278644437186,0.0152922963454366,-0.0307669611697029,-0.0323267326288035
-0.0298438322362804,0.006879336553429,-0.0307868379890302,0.0176278925410289,0.0117850588537715,0.0260428884271613,-0.020874896255504,0.0064362702014679,0.0063839791275072,0.0139062173673063,0.0172109812092462,-0.0055532495512955,0.0265047525504734,0.0164734131199247,-0.0283956156671834,0.0291314835603933,0.019652606505983,0.0346837044125251,0.016598280788615,0.0215544893647137,0.0258673203818151,0.0178847151077104,-0.0324562268673678,-0.0332463474021395
-0.0260911144285144,0.0064461013612624,-0.0296127089135961,0.0163939264965559,0.0123237226864023,0.0253517020016452,-0.0233515596729103,0.0049824459479601,0.0086391394888685,0.0143606468357209,0.0160381315751127,-0.001038435445315,0.0267253614648338,0.0154431837300053,-0.0291769416902962,0.0288924207620437,0.0201632025043517,0.0302136380863487,0.0154572000834817,0.0194257374027471,0.0237080090962802,0.0201596667673945,-0.0340987419895718,-0.033990137341197
-0.0219965348740445,0.0061341423480046,-0.0280268741843826,0.0153160652971541,0.0129927905855184,0.0245390074173211,-0.0257653937368184,0.0035668248579551,0.0105090236856164,0.01466484426462,0.0148328063193788,0.0032583522721575,0.0267680480623123,0.0144725478623564,-0.0297172399002579,0.0287346532900212,0.0206163612745481,0.0255535646886346,0.0142006951805895,0.0172233691218279,0.0214856495174947,0.0220955578833919,-0.0356574324851647,-0.0345178777333537
-0.0176321592956986,0.0059289499468129,-0.0260361932514061,0.0144419674271851,0.0137627162247073,0.0235260351005432,-0.0280852264994829,0.0021977020741924,0.0119709287886763,0.0148155950025188,0.0136426463325133,0.0072884152789802,0.0266376298404395,0.0135892606679122,-0.0299920068367855,0.0286465999166188,0.0209803241146132,0.0207309237387653,0.012875572499471,0.0149678039571236,0.0192350949803343,0.0236794284336014,-0.0370907614346107,-0.0347911091457083
-0.0130772498469349,0.0058123423571007,-0.023657696428666,0.0138096446603008,0.0146006958680808,0.0222359440963119,-0.0302760878565795,0.0008819430143236,0.0130127812823422,0.0148144530866786,0.0125115746903058,0.0110111871323176,0.0263431919818124,0.0128159394788756,-0.0299801316440973,0.0286124180230676,0.0212268279977866,0.0157727619243713,0.0115274704749778,0.0126797842997804,0.0169892628080076,0.024907062728794,-0.0383538848468682,-0.0347744873785217
-0.0084159640748457,0.0057632546004645,-0.0209184910957895,0.0134465628400686,0.015471917011618,0.0205977471631518,-0.0322997887255343,-0.000374937472738,0.0136332892733089,0.0146673551923787,0.0114785319575102,0.0143950077041786,0.0258974903379035,0.0121696579372739,-0.0296649005359051,0.0286126925359582,0.0213318708173421,0.0107061455997127,0.0101995377954895,0.0103799255652968,0.0147781569378109,0.0257828342858505,-0.0394000449064727,-0.034437117632765
-0.0037348499175288,0.0057585888269569,-0.017855323251549,0.01336911831051,0.0163408148668148,0.0185499967090216,-0.0341157312180355,-0.0015686727646251,0.013841754180649,0.0143840978329467,0.0105764203237903,0.0174176009392403,0.0253162635143318,0.0116617220275754,-0.0290349251045842,0.0286252214493318,0.0212762803251098,0.0055587499165418,0.008931244014932,0.0080882842413261,0.0126280094637846,0.026319296086111,-0.0401821595718965,-0.0337538200723863
0.0008797620886304,0.005774098312729,-0.0145138014317903,0.0135824949899363,0.0171722879693754,0.016044049428643,-0.0356819355628323,-0.0026961302169244,0.0136575563720676,0.0139777028212415,0.0098312885697502,0.0200662501342127,0.0246174812946914,0.0112976275334068,-0.0280849477413646,0.0286258729785781,0.0210460780420119,0.000359575528413,0.0077573584270783,0.0058239537742149,0.0105605612983718,0.0265365352406725,-0.0406545556348323,-0.0327062733043398
0.0053443647183698,0.0057852769127802,-0.0109473044600284,0.0140808935147689,0.0179328280518127,0.0130467538980284,-0.0369562577433001,-0.0037551955819508,0.0131093401669258,0.0134636980136242,0.0092617803692226,0.0223376755491715,0.0238205572413017,0.011077192899779,-0.0268164805215682,0.028589487329577,0.0206326371186587,-0.0048602675333173,0.0067071251036021,0.0036046972008402,0.0085924962412007,0.02646131795874,-0.0407747820149775,-0.0312839842834842
0.0095807751339909,0.0057682257452604,-0.0072156080832594,0.0148481110715573,0.0185915249541441,0.0095424410245238,-0.0378977602687245,-0.0047446654332946,0.0122339332535038,0.0128593415204077,0.0088788580481543,0.024237628959306,0.0229455530625821,0.0109948562740026,-0.0252382394446631,0.0284907947025843,0.0200326403923348,-0.0100667772619914,0.0058036531145644,0.0014466240794733,0.0067350370570735,0.0261260567552134,-0.0405054319101584,-0.0294850378570503
0.0135184347801437,0.0057004696346994,-0.003383277527098,0.0158584389711429,0.0191209144167913,0.0055341395517075,-0.0384681878491898,-0.0056641552600893,0.0110750436158662,0.0121828179778321,0.0086858031005471,0.0257802285046424,0.0220124012843684,0.0110401207943619,-0.0233663437199558,0.0283053205922237,0.0192478515004593,-0.0152223509398645,0.0050635316738092,-0.0006360824426874,0.0049937071199746,0.0255676369098979,-0.039815897127876,-0.0273165864984325
0.0170964226096447,0.0055616973753571,0.000482117229356,0.0170778351167209,0.019497644713563,0.0010439846441838,-0.0386334906688107,-0.0065140288875289,0.0096817833405251,0.0114524352106144,0.0086784840112455,0.0269870647296957,0.0210401709655642,0.0111981281530105,-0.021224259511677,0.028010249775921,0.0182847176814396,-0.0202852226648624,0.004496670791196,-0.0026313845747811,0.0033682570767825,0.0248261431543187,-0.0386839760674758,-0.0247950504642743
0.0202651104556286,0.0053344022234827,0.0043118995607418,0.0184653206088684,0.0197029468245898,-0.0038871664879258,-0.0383653311109877,-0.0072953526583466,0.0081070730345789,0.0106858487225434,0.0088458717661611,0.0278861149120481,0.0200463987291726,0.0114503372106419,-0.0188424787134588,0.027585221652487,0.0171538276780354,-0.0252091148882893,0.0041063594416535,-0.004529553106889,0.0018527529739458,0.0239435302554274,-0.0370972588089515,-0.0219460101900589
0.0229874061664818,0.0050044021944377,0.0080382296289739,0.0199745440480421,0.0197229018008868,-0.0092008553134308,-0.0376425057764507,-0.0080098755007386,0.006405982945552,0.009899339968558,0.0091707743243139,0.0285105075834084,0.0190465043262496,0.0117752820845285,-0.0162579353078902,0.0270130318070069,0.0158692518645967,-0.029943162691548,0.0038895256760216,-0.0063232752492054,0.0004358203538231,0.022962282438149,-0.0350542187752391,-0.0188037856161196
0.0252395484315917,0.004561223697674,0.01159602395677,0.0215554537651174,0.0195485077318818,-0.0148227861245513,-0.0364522139253825,-0.0086600337420427,0.0046340671910179,0.0091071723111487,0.0096307536958043,0.0288971824998503,0.0180533064208438,0.0121493827285157,-0.0135131740033992,0.0262802177959552,0.014447794312161,-0.0344321564979775,0.0038371767962983,-0.0080077092409181,-0.0008989622177876,0.0219241063173174,-0.0325649503845915,-0.0154107105977759
0.0270114360851527,0.0039983367157739,0.0149247837664169,0.0231560172518424,0.0191755569244746,-0.020665113102242,-0.0347911063721335,-0.0092489774320732,0.0028457458052417,0.0083210459773842,0.0101991834323619,0.029085493190416,0.017076650406545,0.0125477805906603,-0.01065529742287,0.0253775110762146,0.0129081880029681,-0.0386171324652816,0.0039349928767737,-0.0095804892554431,-0.0021725272004022,0.0208687001198403,-0.0296515056354019,-0.0118161238338211
0.0283064932027611,0.0033132350000158,0.0179702692313873,0.0247239283899777,0.0186043412133466,-0.0266291125334264,-0.0326660554513445,-0.0097806131312589,0.0010927856833375,0.0075496702529964,0.0108464004982543,0.0291157995933025,0.0161231559841779,0.01294517244571,-0.0077347284681415,0.0243001416075233,0.0112702648749697,-0.0424363207348006,0.0041640435920724,-0.0110416848841144,-0.003409647001995,0.0198326384660818,-0.0263477990434049,-0.0080751100842111
0.0291410887468807,0.0025073604414031,0.0206859636783989,0.0262082465086354,0.0178392094856097,-0.0326080960258871,-0.0300945967999618,-0.0102596566881924,-0.0005770738787443,0.0067984676320759,0.011540903739075,0.0290280971845146,0.0151960881017898,0.0133166168897388,-0.0048038330065864,0.0230479867699519,0.0095541319199445,-0.0458264409988753,0.0045015964643207,-0.0123937195169469,-0.0046381356093274,0.0188484069275476,-0.0226990689349679,-0.0042470361431934
0.0295435452643417,0.0015858766673816,0.0230342806180285,0.0275609165689498,0.0168880063293465,-0.0384904246811786,-0.0271050069535373,-0.0106916885335774,-0.0021213122414492,0.0060694207508703,0.012250551482971,0.0288607264501961,0.014295350845562,0.0136382901524436,-0.0019154542566497,0.0216255616651199,0.0077793832976753,-0.0487243135948608,0.0049219841302722,-0.0136412512424235,-0.0058879319260855,0.0179436141622988,-0.0187609027827358,-0.0003939345117671
0.0295527847325004,0.0005573027667087,0.0249874768165369,0.0287381265546655,0.0157614240914335,-0.0441624975355957,-0.0237359964968967,-0.0110832034645202,-0.0035036043563789,0.0053610687459277,0.0129437130734889,0.028649202621675,0.0134176001347287,0.0138881707012553,0.0008785861096786,0.0200418534101963,0.0059643764849859,-0.0510687337403596,0.0053974988679468,-0.0147910185435348,-0.0071900759220331,0.0171404019210482,-0.0145978539569729,0.003421206440544
0.0292166707683833,-0.0005669763970092,0.0265282459805862,0.029701466066843,0.0144723025154695,-0.0495116081864695,-0.0200360159013563,-0.0114416467564214,-0.0046945617744164,0.0046686552684094,0.013590333144317,0.0284252003946688,0.0125564677597127,0.0140466354342264,0.0035289641941047,0.0183100074820281,0.0041255979551792,-0.0528025378119086,0.0058992842051727,-0.0158516512585584,-0.0085755919018526,0.0164550649710667,-0.0102816958619924,0.0071361840466279
0.0285901148538491,-0.0017733018085297,0.027649979545507,0.0304188587936572,0.0130349105570969,-0.0544285889377158,-0.0160621892444543,-0.0117754286616663,-0.0056722252625148,0.0039844258320488,0.014162872938011,0.0282157220497815,0.0117028865219844,0.0140969539292436,0.0059902531801977,0.0164468793217803,0.0022771408508875,-0.053874774916022,0.0063981957644672,-0.0168334452753599,-0.0100742975150151,0.0158978844190225,-0.0058893759194473,0.010691292769473
0.0277330198867887,-0.0030464081461394,0.0283566930884476,0.0308652505686315,0.0114642440369752,-0.0588101893817107,-0.0118789086940245,-0.012093909861205,-0.0064223059111975,0.0032980675349928,0.0146370996307869,0.0280424701863746,0.0108455040510275,0.0140256710788385,0.008222195586939,0.0144724690728765,0.0004303136051327,-0.0542428854654443,0.0068656064171018,-0.0177480975775113,-0.0117135623785823,0.0154731694749536,-0.0015007453908893,0.0140309462505135
0.026708137225777,-0.0043701388646545,0.0286626286043926,0.031023043781548,0.0097753706347647,-0.0625611634986965,-0.0075561389043706,-0.0124073511516799,-0.0069381805684151,0.0025972795276622,0.0149927021154371,0.0279214384289427,0.009971171298616,0.0138228723466938,0.0101908044897785,0.0124092613162954,-0.0014066055146042,-0.0538747819225887,0.0072741342033651,-0.018608396930333,-0.0135170460412435,0.0151794948305621,0.0028038490495419,0.0171051558122811
