13_65,13_63,13_82,13_47,13_17,13_14,13_23,13_44,13_57,13_7,13_48,13_80,13_81,13_36,13_41,13_21,13_56,13_70,13_33,13_45,13_10,13_69,13_42,13_19,13_43,13_85,13_35,13_79,13_55,13_15,13_20,13_90,13_58,13_86,13_62
0.1670297666967701,-0.1864354453913596,0.2483633434806426,0.0865567252434411,0.10093201562427,0.1040531233868127,-0.1312996342951611,-0.1359337683463821,-0.0323935568543429,0.1380503074291891,-0.0916001358917509,-0.0662814820587106,0.0710951568163544,0.1323679809104902,-0.1545467984145121,-0.1315457388385682,-0.0591699997455959,0.1154516191449707,-0.159153244374563,-0.0381363398936367,-0.1481497528791984,-0.1804133625548301,-0.086545755857776,-0.226220224289487,-0.1883497214096879,0.0223850811762098,-0.1238156377898018,-0.0982841750534619,0.0292781357080378,0.0301089446830418,-0.0523647052845308,-0.1326574103867528,-0.0841315304968505,-0.092859301552832,-0.126732738931645
0.1769246209456698,-0.1853585909935951,0.2483228791146545,0.1025794042972918,0.0891091250897662,0.1021780090319562,-0.1475906503235021,-0.1429026568447862,-0.0467708143037174,0.1499106933931139,-0.0785711794373123,-0.0519245889338096,0.0923520034637777,0.1404931586438501,-0.1596657537776847,-0.1247046602666098,-0.0719617300417767,0.1336608210574957,-0.1710724862922089,-0.0511476670235131,-0.1604234748307544,-0.1797204220056358,-0.0956602696546471,-0.2340323102529023,-0.1933049326855772,0.0087504471894076,-0.1061885079124283,-0.1017285860528537,0.0230767190973475,0.0093007771317169,-0.0458784792098528,-0.1240070443370757,-0.0798098175345344,-0.1049930617084294,-0.1216467466461054
0.1847295317891982,-0.1818758505416868,0.2461807401577252,0.1171802958707362,0.0761813139414131,0.0986436617430767,-0.1632642568442319,-0.1485459200251274,-0.0606316772319021,0.160165801172958,-0.0642465921907356,-0.0359469324481829,0.1123967629641991,0.146003818054775,-0.1629661279095727,-0.1163123724090719,-0.0845411223506966,0.1501865111693333,-0.182433123199283,-0.0632703427629402,-0.1717231717425353,-0.1774045091941469,-0.1038654608493192,-0.2398557602299112,-0.1964134179808343,-0.0045573606576588,-0.088354392324147,-0.103228877956589,0.0159069799961431,-0.0117369746999982,-0.0384164578393037,-0.1145346030474204,-0.0733057370595735,-0.1168240444263828,-0.1152009032034946
0.1903677436695056,-0.1759834036623539,0.2421003473151905,0.1301320130578687,0.0623404385342304,0.0935568723294473,-0.1781480377630401,-0.1527261507221963,-0.0738226592056716,0.1686462270254606,-0.0489773406064191,-0.0186144538963982,0.1309054942602915,0.1488808975824747,-0.1643316550589868,-0.1065041147231045,-0.0967873865188925,0.1647881395302085,-0.1931483489901471,-0.074325628791769,-0.1818908680376355,-0.1734091588035329,-0.1110526363744734,-0.2435210300366686,-0.1975617615427203,-0.0174735656410012,-0.0705070074773664,-0.102661198221006,0.0078988681633653,-0.0328024219770648,-0.0301670004062867,-0.1043773243434372,-0.064642163325231,-0.1282646152724667,-0.1075090952601363
0.1938085596689445,-0.1677341631378919,0.2362620148975212,0.1412527458964476,0.04777437493196,0.0870431169929348,-0.1920624193364563,-0.1553151347994047,-0.0861852293898711,0.1752254734428666,-0.0331336311358728,-0.0002315284354156,0.1475950196231875,0.1491588586876635,-0.1636663820940993,-0.095449696899646,-0.1085764656562849,0.1772759951202379,-0.2031164885087318,-0.0841338898802561,-0.1907684299779688,-0.1677077175833953,-0.1171088233744254,-0.2448841121219641,-0.1966575506310759,-0.0299397156114421,-0.0528300367041424,-0.0999405946023312,-0.0008175992620868,-0.0536995403527703,-0.0213387300138334,-0.0936937551740881,-0.0538903486116379,-0.1392058194016195,-0.0987120725852839
0.195064922419813,-0.1572394850810809,0.2288549192515821,0.1504094772297823,0.0326656349464702,0.0792420209066944,-0.2048215367724872,-0.1562000617904099,-0.0975554666482599,0.1798212390489299,-0.0170932592351345,0.0188671211636229,0.1622294887446798,0.1469204715220862,-0.160901538893821,-0.0833495968212119,-0.1197795667950977,0.1875146181972216,-0.2122211002968029,-0.0925179532956373,-0.1982001446809659,-0.1603078892183195,-0.1219200485232313,-0.2438325565400766,-0.193636031637465,-0.0419003221428811,-0.0354935497218317,-0.0950291481075879,-0.0101146875811263,-0.0742363637632395,-0.0121542981205293,-0.0826590005566632,-0.0411710323992164,-0.1495167689421863,-0.0889750434435487
0.1941896345733093,-0.1446684878787366,0.2200696127722165,0.1575192516038209,0.0171909128937115,0.0703030272233601,-0.2162352036688329,-0.1552899872938909,-0.107764693104397,0.1823951868926269,-0.0012301349525051,0.0383257951937616,0.174625022663761,0.1422903301396202,-0.1560021947459844,-0.0704296316114069,-0.1302623536529682,0.1954241157469618,-0.2203323220157139,-0.0993073229714652,-0.2040361365142446,-0.1512551531192691,-0.1253755514338636,-0.2402912070673556,-0.1884665559884496,-0.0532995106533144,-0.0186514233054543,-0.0879427853171497,-0.0198686359731386,-0.0942229219483491,-0.0028433601130836,-0.0714592733734242,-0.0266536185959406,-0.1590455982691367,-0.0784843516840051
0.1912704631641559,-0.1302449641241223,0.2100914261450038,0.1625485219896404,0.0015214427141508,0.060381438351858,-0.226112021254724,-0.1525221774883941,-0.1166412158185994,0.1829512954038902,0.0140965876829589,0.0577780730726738,0.1846523197491647,0.1354275039373331,-0.1489732466252402,-0.0569344250024632,-0.13988498670306,0.2009793980776233,-0.2273094723035935,-0.104343116131601,-0.2081365457291263,-0.1406347995832394,-0.1273727187023884,-0.2342273589869038,-0.181158391698183,-0.0640778641737507,-0.0024398278303551,-0.0787562380603078,-0.0299606813479748,-0.1134692199337297,0.0063648000882353,-0.060286042887375,-0.0105534010008816,-0.1676220136012903,-0.067443342819688
0.1864244143841223,-0.1142420072253225,0.1990950334283367,0.1655106926456683,-0.014176001210596,0.0496349602920268,-0.2342635969433881,-0.1478679438808735,-0.1240132389251238,0.1815329541353449,0.028552406373686,0.0768575185196047,0.1922372031777301,0.1265177412166856,-0.1398642918006393,-0.0431199769682529,-0.1485031405185896,0.2042074486317882,-0.2330048602009522,-0.1074835351688066,-0.2103763303200406,-0.1285723928349728,-0.1278224709891153,-0.2256550356942114,-0.1717654793586097,-0.0741696523219127,0.0130232379254797,-0.0676056883112268,-0.0402774397108533,-0.1317835557265188,0.0152485156590027,-0.0493300899182815,0.0068730647846236,-0.1750613829485745,-0.0560675677652943
0.1797914919215507,-0.0969745996897317,0.1872403755851721,0.1664620593971905,-0.0297376617868534,0.038220840437392,-0.2405097696380552,-0.1413375788391026,-0.1297129307975515,0.1782190123185477,0.0418360826213131,0.0952083840852057,0.1973591835900017,0.1157656260048802,-0.1287729751904252,-0.0292457034231671,-0.1559700612342785,0.2051828254978748,-0.2372686892517837,-0.1086096404603248,-0.2106504892316875,-0.1152325571596911,-0.126654797313406,-0.2146380879849344,-0.1603897434017892,-0.0835006413702198,0.0276374598315503,-0.0546887484057869,-0.0507107016062091,-0.1489714485359387,0.0236003871150677,-0.0387757669975542,0.025334238987032,-0.1811702337574053,-0.0445795046869114
0.1715282621683082,-0.0787905146273127,0.1746700544468355,0.1654964175544625,-0.0450011419379635,0.0262936478228393,-0.2446846665621799,-0.1329840314100469,-0.1335815454147885,0.1731190208470629,0.0536867269074197,0.1124958735002613,0.2000481978105306,0.1033870556753289,-0.1158464722973423,-0.0155663503862132,-0.1621396528470637,0.2040216677441904,-0.2399548798886341,-0.1076311518636881,-0.2088794492081967,-0.1008160743498788,-0.1238241103353086,-0.2012918469684419,-0.1471826310795063,-0.0919866755290701,0.0413189346144778,-0.0402615755358719,-0.0611567256362432,-0.164835406740256,0.0312329492920659,-0.0287957343649592,0.0445112353612456,-0.1857529531344026,-0.0332030004956339
0.1618015430033883,-0.0600599604745314,0.1615082263592258,0.1627386599192661,-0.059803771182118,0.0140037052012295,-0.2466433474609012,-0.1229050179867638,-0.135475409351895,0.1663679273997208,0.0638891811914254,0.1284155480472112,0.2003797610820802,0.0896023598971705,-0.1012808702197208,-0.0023241965220651,-0.1668705053813162,0.2008745391857003,-0.2409275730462937,-0.1044919791424937,-0.2050143149697374,-0.0855553770380956,-0.1193140946426981,-0.1857831117030824,-0.1323446405619232,-0.099533198885653,0.0539983293497234,-0.024633093989414,-0.0715151366572604,-0.179175707424202,0.0379830958108804,-0.0195463994906431,0.064066468495106,-0.188619423028608,-0.0221576437569325
0.15078251011572,-0.0411644493736516,0.1478609472635444,0.1583377208988212,-0.0739812350211326,0.0014961461908151,-0.2462687312286975,-0.1112433408944014,-0.1352725017959837,0.1581204906738088,0.0722775923092598,0.1427015081175041,0.1984688328774337,0.074630325472177,-0.0853183372477186,0.0102580597155921,-0.1700307060120268,0.195918484054405,-0.2400680231856931,-0.0991751665148234,-0.1990416583991007,-0.0697086158957117,-0.1131417368855256,-0.1683283257096686,-0.1161227109185051,-0.1060358495969529,0.0656187304833983,-0.0081564837815162,-0.0816875530095119,-0.1917922929600623,0.0437151499273726,-0.0111642319004795,0.083652924213972,-0.1895932726863515,-0.0116532811428099
0.1386414774381575,-0.0224853921006315,0.1338178517074963,0.1524592366145395,-0.0873666935837012,-0.0110894616826011,-0.2434784517703211,-0.09818528555038,-0.1328792811577131,0.1485456741472952,0.0787371411230135,0.1551330406053371,0.1944627421612592,0.0586833294820741,-0.068242116376215,0.0219833758389726,-0.1715032108956513,0.1893486917097872,-0.2372815440387936,-0.0917069367549162,-0.1909875206306781,-0.0535525626070775,-0.1053602611551826,-0.1491898891154713,-0.0988054731527202,-0.1113822040695735,0.0761334528921251,0.0087817264577693,-0.0915760806199545,-0.2024878191791446,0.0483225988998109,-0.0037630610741282,0.1029236540330177,-0.1885203939040365,-0.0018848815258476
0.1255435587001037,-0.0043929178151466,0.1194549890465884,0.1452782850646565,-0.0997905907952935,-0.0236190161248173,-0.238231258645786,-0.0839570777337183,-0.1282373550115162,0.137821263595256,0.0832039643395406,0.1655394937980827,0.1885335450067546,0.0419637162873586,-0.0503695262496139,0.0326851183658703,-0.1711915045028375,0.1813701702973982,-0.2325041400213882,-0.0821595389635083,-0.1809203224999524,-0.0373746780688678,-0.0960607437670166,-0.1286706593151241,-0.0807164936483146,-0.1154546829160853,0.0855040698758902,0.0257744662438695,-0.1010818216072138,-0.2110718169437159,0.0517285922177616,0.002567600817675,0.121541103347642,-0.1852773405628477,0.0069720635992234
0.1116453587280019,0.0127646130319416,0.1048385917959387,0.1369725459002438,-0.1110813177924729,-0.0359634145750382,-0.2305325680237681,-0.0688194992519449,-0.1213295571374134,0.1261289268430401,0.0856633762701054,0.1738032211803342,0.1808701950211659,0.0246614833533661,-0.0320432896074623,0.0422302925678847,-0.1690252373031055,0.1721898123996993,-0.2257084449978295,-0.070652643776147,-0.16895242248469,-0.0214647198439894,-0.0853722465501977,-0.1071068047629906,-0.0622057688660669,-0.1181345577679003,0.0936988903117522,0.0424082071706906,-0.1101035509202841,-0.2173658558751484,0.0538853431535607,0.0077632310139156,0.1391859101564759,-0.1797792217471816,0.014765437437971
0.097092779991617,0.0286699865079345,0.0900295141976385,0.1277161781166889,-0.1210668447284533,-0.0479978572893396,-0.220438784071927,-0.0530608738956481,-0.1121849923901963,0.113649899872366,0.0861465627521605,0.179860521560155,0.1716708956807359,0.0069532685370047,-0.0136216205648142,0.0505211448436741,-0.1649655136154712,0.1620092005747411,-0.2169086017463388,-0.0573530912601272,-0.1552401242035627,-0.0061062801026897,-0.0734603844629745,-0.0848592841876265,-0.043639842295482,-0.1193069238681577,0.1006920491182803,0.0582776134565169,-0.1185367152049469,-0.2212095268910829,0.0547725856049494,0.0117840341316455,0.1555648526720032,-0.1719866975213292,0.0213695573377716
0.0820199663782244,0.0430450578192374,0.0750880537989024,0.1176746587653886,-0.1295773741601089,-0.0596010650453419,-0.2080600518664788,-0.0369887364479186,-0.1008826408168296,0.1005614413385007,0.0847259749458704,0.1837005921853945,0.1611359750444226,-0.0109974394516167,0.004532421975129,0.0574951341623902,-0.1590095008431064,0.1510184496981626,-0.2061637523485512,-0.0424728782169899,-0.1399820141290729,0.0084313654100352,-0.0605243286010727,-0.0623043163513953,-0.0253910021887546,-0.1188664323908632,0.1064632940423526,0.0730000026370283,-0.1262729013431185,-0.2224669913894653,0.0543952415133251,0.0146138550507012,0.1704176758636346,-0.1619117000385266,0.0266872980249506
0.066549346425339,0.0556569561049571,0.0600788552473092,0.1070007604555329,-0.1364489985070272,-0.0706545608780366,-0.1935611696914045,-0.0209205772588842,-0.0875531773930282,0.0870341491822862,0.081509693334415,0.1853626000813408,0.1494615798137066,-0.029039011276611,0.022061771968963,0.0631233663262287,-0.1511940500610092,0.139391319588157,-0.1935798717725471,-0.0262653678200034,-0.1234156002407843,0.0219007516807047,-0.0467923347130878,-0.0398232730994659,-0.0078260747325634,-0.1167235126112056,0.1109984550709447,0.0862288590893538,-0.1331999058283018,-0.2210337834987115,0.0527804577072453,0.0162583999421093,0.1835225851233742,-0.1496215332993825,0.0306512230018262
0.0507926857006413,0.0663223999340313,0.045075593571124,0.095831774460616,-0.1415282671195536,-0.0810421579333358,-0.1771604784401897,-0.0051741076053237,-0.0723787596794973,0.0732301804832821,0.0766350598164032,0.1849310600300255,0.1368344303436938,-0.0470295081774677,0.038625847221912,0.067407672436566,-0.1415980558616779,0.127281759510428,-0.1793097611570489,-0.0090198072072636,-0.1058123187337782,0.034082768469455,-0.0325159737256273,-0.0177924630192041,0.0087046513682909,-0.1128107612605559,0.1142904917065148,0.0976656889812597,-0.1392025090188343,-0.2168435031451173,0.0499741771969501,0.0167429106984455,0.1947002575332903,-0.1352410556572134,0.0332237141735289
0.0348530149025782,0.0749100461716976,0.030165143882416,0.0842880143677536,-0.1446774907230334,-0.0906497779253254,-0.1591266537935762,0.0099424861660129,-0.0555906557228053,0.0593023618867009,0.0702618874163483,0.1825297808021087,0.123427814409628,-0.0648338783911311,0.0539101974819374,0.0703765857592355,-0.1303433391167836,0.1148219700966379,-0.163551117774904,0.0089456616591869,-0.0874710722158233,0.0447920222485266,-0.0179633171044226,0.003426728974225,0.0238778463660995,-0.1070891387889571,0.1163409502670196,0.1070695975955375,-0.1441640202479986,-0.2098740070785113,0.0460374170894561,0.0161094407863833,0.2038162865097948,-0.1189527214617958,0.034396135797576
0.0188272669557973,0.0813408874501947,0.0154509657554892,0.0724725669172182,-0.1457805389443524,-0.0993656987518667,-0.1397734457532398,0.0241398388512425,-0.0374647187760613,0.045394126064971,0.0625655532045966,0.1783147005485439,0.1093989287783197,-0.082320791994816,0.0676348840502831,0.072080525516121,-0.1175939073666347,0.1021219920154705,-0.1465427073852233,0.0272922242523426,-0.0687105518606176,0.0538808487869607,-0.0034113892118449,0.0234969178151976,0.0374064296101753,-0.0995535939749553,0.1171616402052604,0.114264106352694,-0.1479686120805179,-0.2001526968732357,0.0410424300749916,0.0144138771147317,0.2107820430345482,-0.1009943507136266,0.0341871124581358
0.0028094313250385,0.0855868003983272,0.0010554636351672,0.0604721960168925,-0.1447488267157221,-0.1070812982813248,-0.1194525306409414,0.0371558265457976,-0.0183148519669234,0.0316401627028457,0.0537302619494062,0.1724659748009251,0.0948876071337101,-0.0993593998175563,0.0795612565931257,0.0725865297313292,-0.1035535302879504,0.0892707578950802,-0.128558773359868,0.0456695045058086,-0.049860670572838,0.0612418725437083,0.0108617638677517,0.0421126476356841,0.0490473225755355,-0.0902377428154572,0.1167763500009041,0.119140902911808,-0.150504407483302,-0.1877605206938279,0.0350689255146168,0.011722845485115,0.2155540047030572,-0.0816546040513281,0.0326400393872127
-0.0131059857168914,0.0876674244373968,-0.0128788705382088,0.0483592560100939,-0.1415271431580506,-0.1136923269186337,-0.0985447521946464,0.0487627415384929,0.0015152675656165,0.018167632690736,0.0439427380992312,0.1651797044454283,0.0800164035532393,-0.1158162977943482,0.0894968964663676,0.071972890962367,-0.0884616574175677,0.0763384774139408,-0.1099019179918254,0.0637251714922755,-0.031253488198154,0.0668090701050872,0.0245850265669444,0.0590068966444362,0.0586073507984552,-0.0792172570116918,0.1152224540178912,0.121660425332595,-0.151667226307283,-0.1728343511782876,0.0282005174549938,0.00811062838226,0.2181316697685658,-0.0612662581661449,0.0298199748480457
-0.0288204224012276,0.0876456162896903,-0.0261896705733859,0.0361944328393999,-0.1360989563291068,-0.1191007066607969,-0.0774501206413584,0.0587729274009399,0.0216618300067314,0.0050977632185934,0.0333865647060487,0.1566596952615405,0.0648919352895909,-0.1315529582173141,0.097298604526055,0.0703240381068629,-0.0725877963581207,0.0633801675448421,-0.0908947777510269,0.0811146248835147,-0.0132140388215191,0.0705573544063085,0.0375018352968129,0.0739559734871181,0.0659470860411504,-0.0666116719356458,0.1125522972064763,0.1218494030195603,-0.1513648418224651,-0.1555674743894957,0.0205215502041004,0.0036562142971964,0.2185542337233088,-0.0401974955269218,0.0258100867831159
-0.0442278856316761,0.085621776002181,-0.0386963386088173,0.0240301068332705,-0.1284908315026539,-0.1232168205504389,-0.0565770036407378,0.0670426670093952,0.041751446803713,-0.0074523793016061,0.0222373429016297,0.1471096249234702,0.0496073297296705,-0.1464238559624068,0.1028734185476518,0.0677259745069462,-0.0562245559525232,0.0504400923707537,-0.0718708794555258,0.0975103446492763,0.0039485277221923,0.0725007553680793,0.0493771481417688,0.0867827136659919,0.0709825322069031,-0.05258440173243,0.108834275921709,0.1197956828987743,-0.1495215486331328,-0.1362080203664044,0.0121144287979152,-0.0015594122795566,0.2168962570785836,-0.0188415331329284,0.0207078385612937
-0.0592119889363427,0.0817273746058704,-0.0502031201000178,0.0119141169941442,-0.1187756298673272,-0.1259622241394054,-0.0363309765661479,0.0734742119462912,0.0614121171497253,-0.0193681507015905,0.0106587975941191,0.136725958667239,0.0342455703303514,-0.1602754738434548,0.1061777450891612,0.0642625277592015,-0.0396796347855371,0.0375568405540807,-0.0531651034310702,0.112610517333219,0.0199491022351442,0.0726893305671717,0.0600034876686427,0.0973579693601061,0.0736846714155668,-0.0373408456314397,0.104153556829614,0.1156408248257078,-0.146082804127689,-0.1150552775240922,0.0030575537818347,-0.0074556420548238,0.2132625916722718,0.0023949903926261,0.0146211011996597
-0.0736436571750133,0.0761180305999634,-0.0605035420243933,-0.0001062984832345,-0.1070742070788066,-0.1272726792397333,-0.0171038017055659,0.0780159414183579,0.080284090967702,-0.0305358334810409,-0.0012000930149876,0.1256919033685965,0.0188834966015226,-0.1729463198999767,0.1072147780449113,0.0600125919451026,-0.0232670963255184,0.0247687435817532,-0.0351041905717167,0.1261465988657798,0.0345337302204027,0.0712049944974113,0.0692058370775668,0.1056004595423367,0.074076994697175,-0.0211245777413939,0.0986123913306729,0.10957103580783,-0.1410196798538863,-0.0924539523773703,-0.0065760710202395,-0.0139541879826371,0.2077828565580493,0.0231043779694388,0.0076643722220661
-0.0873797409647801,0.0689664822345688,-0.0693860751879897,-0.0119806096298307,-0.0935554036677761,-0.1271013793710051,0.0007370198381864,0.0806607369330228,0.0980301270376654,-0.0408415757590918,-0.01320691223038,0.1141726248947994,0.0035961846643848,-0.1842680335451031,0.1060304481109791,0.0550484543269108,-0.0072983143474445,0.0121193241721158,-0.0179977135489008,0.1378895372830842,0.0474854099421075,0.0681565029435854,0.0768452302868653,0.1114751096523442,0.0722312399650015,-0.0042117244823801,0.0923299913130691,0.1018070325463203,-0.1343328490179841,-0.0687865533310356,-0.0167195214837844,-0.0209805382295112,0.2006057616962635,0.0428904505807885,-4.473478688799161e-05
-0.1002627576290168,0.0604557860251258,-0.0766408176873297,-0.0236513685300318,-0.0784342074838942,-0.1254222065397977,0.016857727767561,0.0814427490561022,0.1143446883926844,-0.0501709263374368,-0.0252465735305324,0.1023118795028242,-0.0115385818814978,-0.1940675993510067,0.1027082026045188,0.0494352073231225,0.0079270071079243,-0.0003375383674343,-0.0021298912309499,0.1476544528859,0.0586283804264238,0.0636738650276061,0.0828209391434379,0.1149900631752788,0.0682616433487478,0.0130962586823491,0.0854419356172423,0.0925933957492907,-0.1260558428173199,-0.0444641832418402,-0.0273119239092158,-0.0284648634586104,0.191893567804942,0.0613807840660525,-0.0083885894097001
-0.1121219304860607,0.0507730409074687,-0.0820669415086022,-0.0350510580289494,-0.0619680670844835,-0.122232832574495,0.0309664817446945,0.0804328084557904,0.1289616856888266,-0.0584090859371044,-0.0372210886399252,0.0902301317797962,-0.0264360455124523,-0.2021706285652215,0.097362953427717,0.0432311664504237,0.0221293379127494,-0.012533030422828,0.0122474358365591,0.1553036537056123,0.067830791421619,0.0579024750258214,0.0870712243328922,0.1161925929343984,0.0623180735752641,0.0304811037623847,0.0780990782856886,0.0821879277217156,-0.1162573317141285,-0.0199161119554201,-0.0382977438199945,-0.0363423480677838,0.181816944761097,0.0782380679791886,-0.017252120897403
-0.1227756338085562,0.0401038942878347,-0.0854805993613557,-0.0460996083055749,-0.0444514385784294,-0.1175574588644037,0.0428199818085762,0.0777327903959708,0.1416604678919682,-0.0654419440639332,-0.0490484114948381,0.0780241545605702,-0.0410006991719924,-0.2084056110968289,0.0901345526068405,0.0364891547276535,0.035056975090512,-0.024379698739322,0.0249204267784808,0.1607479464893477,0.0750057331305498,0.050997256549497,0.0895726797812421,0.1151641774692734,0.0545784583386893,0.0476171552168497,0.0704659325158819,0.0708514600028499,-0.1050422273425773,0.0044214388280021,-0.0496254554060266,-0.0445529390256347,0.1705504511242982,0.0931700938419995,-0.0265247928674005
-0.1320352684401257,0.0286280334239811,-0.0867229547846194,-0.0567027513724874,-0.0262087502372055,-0.1114489802535417,0.0522283508502804,0.0734692771893937,0.1522698626609172,-0.0711579145042671,-0.0606604624162205,0.0657680352723992,-0.0551232668547765,-0.212608987216547,0.081181159655695,0.0292584740996448,0.0464925173395037,-0.0357688714242564,0.0357173007222772,0.1639462837759721,0.0801106833840872,0.0431170935590996,0.0903382620945248,0.1120150352313768,0.0452409235027525,0.0641812655513958,0.0627185106946775,0.058838487106832,-0.0925514548315287,0.0281168328493688,-0.0612456838657567,-0.0530405326741829,0.1582688068713547,0.1059379527949602,-0.0361019312572371
-0.1397104971175872,0.0165158054437536,-0.0856679759028454,-0.0667513515474292,-0.0075860614981871,-0.1039903656503579,0.0590581813150192,0.0677868761403021,0.1606701801321721,-0.075450523892807,-0.0720004638779953,0.053515451733425,-0.0686786726154472,-0.2146308415101927,0.0706728527078719,0.0215873599828705,0.056257897871763,-0.046569417986955,0.0445107650623728,0.1649038620370713,0.0831454999566198,0.0344197891209937,0.0894141547103618,0.1068784231763252,0.0345160500991878,0.0798626987448697,0.0550416124627144,0.0463889290662102,-0.0789603111819864,0.0507544071330292,-0.0731089384822946,-0.0617516489661707,0.14514407374799,0.1163621161941648,-0.045885395323856
-0.1456156663386817,0.003926044103245,-0.0822296230399536,-0.0761218085335162,0.0110582319713748,-0.0952950716631075,0.0632337299108854,0.0608415421548037,0.1667932066075481,-0.0782216512052323,-0.0830197470063717,0.0413030303747984,-0.0815251863629199,-0.2143409843223002,0.0587858057693718,0.0135257018365877,0.064217790824797,-0.056628009850815,0.0512188242533658,0.1636688505864327,0.0841491435924226,0.0250577485556189,0.0868756678875282,0.0999050037871671,0.0226196132405619,0.0943725827141815,0.0476255699138395,0.0337212513770166,-0.0644753993370191,0.0719452562615596,-0.0851630745329368,-0.0706336731237819,0.1313437960366787,0.1243261794823521,-0.0557836161662843
-0.149577143263528,-0.0089948865484214,-0.0763680645796488,-0.0846775804852003,0.0293632440762079,-0.0855063462311626,0.0647363238301976,0.0527942269202848,0.1706203213335835,-0.0793852658075714,-0.0936742158975573,0.0291545614657469,-0.0935048819276022,-0.2116351596638869,0.0456973077181851,0.0051278092410086,0.0702812938154321,-0.0657709819211492,0.0558040572159362,0.1603279829621735,0.0831953616306665,0.015174533649567,0.0828224168666116,0.0912575643592896,0.0097661072107376,0.107452482847381,0.040662481419938,0.0210270976427878,-0.0493302055792967,0.0913369963004503,-0.0973506362992161,-0.0796327750904964,0.1170300921658865,0.1297781620670662,-0.0657110612670877
-0.1514412124386174,-0.0221128893919851,-0.0680945764821995,-0.0922718204191229,0.0469755678042508,-0.0747953348298594,0.0636021168371128,0.0438051339927444,0.1721789624106209,-0.0788714723738921,-0.1039206824611628,0.0170858185518621,-0.1044454827697498,-0.2064411032269865,0.0315818357479274,-0.0035449906245001,0.074401880829464,-0.0738078259934222,0.0582715149449641,0.1550012796386925,0.0803875922133891,0.0049023831773355,0.0773730480123858,0.0811063353919546,-0.0038367098794325,0.1188817220047371,0.0343419921931826,0.0084675194689571,-0.0337794654621168,0.1086221459773485,-0.1096062411582271,-0.0886916453754484,0.1023596277403995,0.1327293673747294,-0.0755872157338017
-0.1510821162259056,-0.0353048950794077,-0.0574748213178836,-0.0987510642472697,0.063558944986669,-0.0633579688660338,0.0599183995526354,0.0340288054481159,0.1715377402205669,-0.0766306461724338,-0.1137133036832545,0.0051097121357946,-0.1141636047454381,-0.1987241674776569,0.0166083194841863,-0.0124221221006948,0.0765757102438308,-0.0805362691816996,0.0586654394762474,0.1478361921492372,0.0758533649719565,-0.0056392548441885,0.0706597939225328,0.0696251039440864,-0.0179920922736841,0.1284831430036389,0.0288467090584595,-0.00382917797255,-0.0180925358379002,0.1235448319201081,-0.1218541660213819,-0.0977472094775278,0.0874843465076749,0.1332509126171936,-0.0853351993667581
-0.1484097885202867,-0.0484567679493368,-0.044630264217898,-0.1039598558602769,0.07880324171192,-0.0514106897447546,0.0538187209776826,0.0236102049461291,0.1688005443390148,-0.0726374323981992,-0.1230003614767594,-0.0067584998892455,-0.1224693348332119,-0.1884922300215465,0.0009386469800999,-0.0214220699858177,0.0768384567447995,-0.0857488070704817,0.0570650409924935,0.1390014639424594,0.0697384764748587,-0.0163441802493715,0.0628231325619226,0.0569882568012903,-0.0325173145138788,0.1361270921132267,0.0243473671508599,-0.0157680157861781,-0.0025460523743422,0.1359056059924696,-0.1340062926089646,-0.1067284992441646,0.0725527901892175,0.1314681335212889,-0.0948801609858031
-0.1433768244072274,-0.0614605877218102,-0.0297375652436111,-0.1077461464086455,0.0924323839002174,-0.0391851375110425,0.04547711395769,0.0126818978526506,0.1641000115845478,-0.0668943843559778,-0.131721619266486,-0.0184962207094436,-0.1291720114351275,-0.1757996066565565,-0.0152726230833869,-0.0304513697778161,0.0752609078565041,-0.0892404748830838,0.0535795926692955,0.1286809934321103,0.0622012086561991,-0.0271189309044801,0.0540068038512423,0.0433688217522771,-0.0472453863499605,0.1417334916465567,0.0209978953146761,-0.0272864389875358,0.0125838022243795,0.1455642523596459,-0.1459605578946924,-0.1155548656706172,0.0577118029395924,0.1275531529783145,-0.1041476053564345
-0.1359842486536608,-0.0742115741717492,-0.0130258866626155,-0.1099672625059918,0.1042109708002022,-0.0269220043474073,0.0351017336709349,0.0013623652941911,0.1575907206755607,-0.0594350215081523,-0.1398064677423616,-0.0300690068908549,-0.1340869985749045,-0.1607497060293851,-0.0318774604303051,-0.0394043838886476,0.0719436210153937,-0.0908175546799716,0.0483431140487799,0.1170679613917658,0.0534068372471975,-0.037881388908474,0.0443534028813789,0.0289375076597979,-0.0620255079625228,0.145271962134339,0.0189305526302659,-0.0383520665741599,0.0270290686369707,0.1524405554876462,-0.157600041473492,-0.1241347119264332,0.0431083928290602,0.1217159727880081,-0.113061812144702
-0.126285692808131,-0.0866049428974194,0.0052278373900852,-0.1104962020614705,0.1139493555667201,-0.0148643148035125,0.0229282150138486,-0.0102445703171422,0.149442457301449,-0.0503260977674763,-0.1471730353143076,-0.0414267903539943,-0.1370431767805525,-0.143496194406102,-0.0487326616786747,-0.0481639281976324,0.0670109719451341,-0.0903068377335386,0.0415089138413463,0.1043594504674968,0.0435226464489174,-0.0485586223694984,0.0340007256068457,0.0138626793695317,-0.076722352639275,0.1467600460534484,0.0182513283656911,-0.0489592619128036,0.0405374663658389,0.1565130930067593,-0.1687928034741955,-0.132364907096682,0.0288915121194009,0.11419450344535,-0.1215445003853643
