14_30,14_95,14_12,14_60,14_49,14_96,14_72,14_50,14_54,14_85,14_65,14_91,14_63,14_39,14_2,14_11,14_73,14_3,14_83,14_14,14_62,14_44,14_29,14_55,14_58,14_18,14_76,14_75,14_93,14_61,14_5,14_74,14_90,14_19,14_27,14_20,14_46,14_28,14_4,14_1,14_69,14_48
0.1355509844608012,-0.0608753985920116,0.0456591163657234,-0.065760510149432,0.3774235043178677,0.1513762805736689,-0.1103682985078969,0.1117052970203441,-0.1799199721416125,0.0414821290881084,-0.0404285332211706,-0.0392780279975172,-0.1389798456887096,0.0366933504533416,0.1270359960224557,-0.1395453572997624,-0.0652265087771955,-0.2506327885442638,0.0443662432387694,-0.1292919391836307,-0.0820265651011332,0.2525947456548955,0.0537356274642528,-0.0399391558821142,-0.1255575888892158,-0.0189759695645497,-0.0605918190896692,-0.0479792218313648,0.0205470709386583,0.0312461985690116,0.1257297186595493,0.0869976764927939,-0.0494990740809825,-0.1343992044213226,0.1102621228430678,0.1345830572343216,-0.0866115095667192,-0.0278425131748298,-0.0072694420664957,-0.0781424081108821,0.0673106688903373,0.0871584245306778
0.1235365386181647,-0.0710667946087061,0.0604464288393746,-0.0580263375863975,0.3768635586780107,0.1427798201567273,-0.1199265598109446,0.0982361969281937,-0.179002289359954,0.030541967396171,-0.0532148877268387,-0.0228358762867482,-0.1414440829211353,0.0350365577474514,0.1246445162730411,-0.131973835729037,-0.0756130058975997,-0.2476037935699757,0.0624650505809124,-0.1127591860863674,-0.0834146068495595,0.2513627822215214,0.0705173690990265,-0.0241966340699881,-0.1389127009332229,-0.0335884298189746,-0.0684445917057098,-0.0489228960955661,0.0078966189700138,0.0532560150645129,0.1166550914593436,0.0886018769488019,-0.0566641715761005,-0.1394990808847724,0.1131871170446728,0.1518212573844873,-0.0955431296198327,-0.0400630753285008,-0.0239997661548141,-0.0902660334613696,0.079664747042396,0.1036968695599102
0.1110469359142849,-0.0809753201488382,0.0740317585477926,-0.0492319145129288,0.3735479743720344,0.1330784004798399,-0.1287307631562531,0.0838795352119786,-0.1757632869497798,0.0189852764702259,-0.0655073532331196,-0.0042842428882557,-0.1422238955507838,0.0323017918166589,0.1203224354614795,-0.1221927910665983,-0.0861569776077922,-0.2419918289356439,0.0795771490406191,-0.0942055461525657,-0.0831507723655096,0.248282469979546,0.0860568197400058,-0.0076457902580284,-0.1516548455125967,-0.0481442450228389,-0.0759830640405929,-0.0490354519384946,-0.0046927747874194,0.0747824865541466,0.1067068440041239,0.0895597063323249,-0.0631284195081963,-0.1435824408068507,0.1150241625453294,0.1680999940378084,-0.1028535568627672,-0.0520641514725083,-0.0405433456712373,-0.1010023450875364,0.0908142259281281,0.1185734687836393
0.0981852783087368,-0.0905023200196985,0.0862115734216869,-0.0393470308050648,0.3676732328467075,0.1224080905373236,-0.1366229033208905,0.0687731267684385,-0.1701070680390075,0.0069714472652766,-0.0771623079035891,0.0161401290587156,-0.141205101763741,0.0285897868358952,0.1141901858966287,-0.1102673356848926,-0.0968500825989301,-0.2337242381010041,0.0954267008047809,-0.0738995937860192,-0.0811144445403028,0.2434860182945679,0.1000494428590021,0.0094185412853697,-0.1636727824151064,-0.0625808964507546,-0.0831481774481559,-0.0483585282524517,-0.0171242559377301,0.0955308325350547,0.0960305164015204,0.089966086265665,-0.0687688423351219,-0.1465533219249789,0.1157650269519398,0.1831409269834616,-0.1083294736005174,-0.0637691504877277,-0.0567646738700011,-0.1101519139767447,0.1005571941958224,0.1315958760443401
0.0850402090376293,-0.0995358718931882,0.0968193080080572,-0.0283603403945163,0.3594648765677591,0.1109007146987643,-0.1434336445211698,0.0530392004049281,-0.1619846776785448,-0.005357826299997,-0.0880153145603141,0.0381477782952383,-0.1383034603047666,0.0240038117526236,0.1064021564819097,-0.0963144728175767,-0.1076774925837841,-0.2227775377410391,0.1097748395964567,-0.0521619745295095,-0.0772114214962872,0.2371277358287823,0.1122316988533893,0.0266830640491322,-0.1748332755072515,-0.0768493935097992,-0.0898713014515789,-0.0469406996074829,-0.0293130428426979,0.1152301673501793,0.0847618624999452,0.0899142648523964,-0.0734605207535734,-0.1483207356406947,0.1154268111585334,0.1966965458170566,-0.1117754482605618,-0.0750877491432755,-0.0725171223391578,-0.117511270444611,0.1087309205865349,0.1426210102481832
0.071688281522379,-0.1079509887246978,0.1057282594398726,-0.0162853248898727,0.3491673896710391,0.0986827744597636,-0.1489874444147889,0.0367849892819501,-0.1514004564498745,-0.0178802467034428,-0.0978843963722541,0.0614018006008677,-0.13347061253991,0.0186464182571636,0.0971387359583627,-0.0805032272677587,-0.1186137454550521,-0.2091835652996814,0.1224250376836203,-0.0293571865993267,-0.0713809069807671,0.2293768795771548,0.1223878572274109,0.0438254135238768,-0.1849813918460457,-0.0909100344310185,-0.0960739011590522,-0.0448340675948637,-0.0411841337362441,0.1336390343972331,0.0730254922636326,0.0894952061670175,-0.0770812754407466,-0.1488033946510482,0.114049700777362,0.2085562266606812,-0.1130235037160603,-0.0859136319352117,-0.08764122354777,-0.1228796213241233,0.1152152725049793,0.1515563920228361
0.0581972527869957,-0.1156109226150063,0.112852906021227,-0.0031653969776928,0.3370343539111124,0.0858753544714514,-0.1531087082571471,0.0201045625317154,-0.1384167355721213,-0.0304933326030317,-0.1065747985059947,0.0855248562718172,-0.1266989729629282,0.01261690702729,0.0865978231185682,-0.0630527131246622,-0.1296189323340119,-0.1930338846095916,0.1332266843379318,-0.0058834779096382,-0.0636018756395116,0.2204105830356739,0.1303549761384831,0.0605239559665116,-0.193942619778896,-0.1047276880928859,-0.1016679099043522,-0.0420908872943034,-0.0526695270235014,0.1505494515440175,0.0609345204358796,0.0887975163399837,-0.0795167901303564,-0.1479346446118353,0.1116940159695496,0.2185508344820282,-0.1119425043511359,-0.0961233655838419,-0.1019641839016712,-0.1260666982393353,0.1199344022902077,0.158359528314482
0.0446300810847832,-0.1223695650489848,0.1181486590549447,0.0109222653942564,0.3233192996827369,0.0725949240708699,-0.1556287422522992,0.0030817439445998,-0.1231565027696535,-0.0431135917779186,-0.1138851090543771,0.110107662963317,-0.118025289199102,0.0060095903760681,0.0749862075099197,-0.0442281428193277,-0.1406354347313749,-0.1744820827861986,0.1420768125341877,0.0178386860145915,-0.0538984302215174,0.2104071960875649,0.1360258623025807,0.0764675453376351,-0.2015268009306833,-0.1182668370092067,-0.1065568816293982,-0.038760440549107,-0.0637051292262629,0.16578942238446,0.048591150616096,0.0879078009414307,-0.0806659729532594,-0.1456673334953574,0.1084367238138399,0.2265556978138694,-0.1084468084255296,-0.10557655118247,-0.1153007863304752,-0.1269013895417299,0.122856688134446,0.1630354634841806
0.0310493693967755,-0.1280748843861685,0.1216101348613478,0.0258644890693513,0.3082676172572614,0.0589548932382609,-0.1563932176411292,-0.0142060885914378,-0.1058037480098409,-0.0556745391560666,-0.1196145347373231,0.1347186549083212,-0.107532643540349,-0.0010871219505471,0.0625112208663523,-0.0243348979462392,-0.1515854125449437,-0.1537436899162761,0.148920003508582,0.0413790649868201,-0.0423437851041944,0.1995403272015857,0.1393499240401366,0.0913648033281679,-0.2075337767519857,-0.1314866426027211,-0.1106379642246432,-0.0348863900381689,-0.0742275530575237,0.17922398334783,0.0360880836216495,0.0869113239115024,-0.0804463315241009,-0.1419783344592237,0.1043675909401331,0.2324918736216673,-0.1025036349535117,-0.1141173371470412,-0.1274557599974015,-0.1252407414949916,0.1239929986215254,0.1656326987307622
0.0175219669657269,-0.1325732912498433,0.1232681034753007,0.041511714241415,0.2921098272482046,0.0450677385849427,-0.1552698097751749,-0.0316835723163456,-0.0866013104160869,-0.0681237083112183,-0.1235710519778261,0.1589144382820847,-0.0953507330217714,-0.0085908354991002,0.0493730399553412,-0.0037108912979263,-0.1623692202519065,-0.1310935737737683,0.1537465820232931,0.0643104484499159,-0.0290625532762914,0.1879738249481571,0.1403319338263805,0.1049525214515334,-0.2117605571660533,-0.1443363075713489,-0.1138046916864765,-0.0305048402666882,-0.0841710314495698,0.1907549528323928,0.0235106052599853,0.0858928207976191,-0.0787991181329549,-0.13687243526393,0.0995851588135693,0.2363257158889831,-0.094138641449545,-0.1215773101068862,-0.138227604114973,-0.1209788661508287,0.1233934256266408,0.1662377536836258
0.004123422824975,-0.1357147774507125,0.1231853289559994,0.0576795563299174,0.2750564347771854,0.0310474818556816,-0.1521556431614522,-0.0492725788504357,-0.0658461863731087,-0.0804188560137683,-0.1255800867946671,0.1822506459325325,-0.0816543431579133,-0.0164245474123119,0.0357579842034737,0.0172824575043518,-0.1728648980991401,-0.1068607972362944,0.1565892848309973,0.0862212693708319,-0.0142310818094799,0.175857875022862,0.1390288178170866,0.1170028376909035,-0.2140097296057777,-0.1567510124912302,-0.1159505423338935,-0.02564328642271,-0.0934646864598568,0.2003196135807523,0.0109391822604283,0.0849373095780727,-0.0756939891340366,-0.1303853215928828,0.0941927206834706,0.2380668539199772,-0.0834392975571081,-0.1277797112055933,-0.1474137576133732,-0.114055266195352,0.1211426969757301,0.1649687006019932
-0.0090580189969201,-0.1373586345582593,0.1214515602740692,0.0741523080761496,0.2572945116750391,0.0170122815066661,-0.1469841575704627,-0.0668873840250283,-0.0438824128843214,-0.0925236029865001,-0.1254933228139448,0.2042927933082657,-0.0666600191048634,-0.0245153886564979,0.0218330958813826,0.0382702405514519,-0.1829288478666021,-0.0814210668658317,0.1575186388371584,0.1067275000974037,0.0019243288103465,0.163326324883837,0.1355446826484054,0.1273289094312805,-0.214098745231035,-0.1686486915989063,-0.1169731561644015,-0.0203205566359034,-0.1020303898773873,0.2078885863492914,-0.0015476235515628,0.0841307427812305,-0.0711329209876339,-0.1225854140243224,0.088294468991253,0.2377647681954531,-0.0705557625312785,-0.1325448547884473,-0.1548169127562688,-0.104462082712468,0.1173545355739971,0.16196803901411
-0.0219181813795842,-0.1373795237404774,0.1181779594036197,0.0906882434893906,0.2389860681749523,0.0030868880572131,-0.1397310146330365,-0.0844300947262691,-0.0210917944108576,-0.1044027875494129,-0.1231972007737885,0.224626758672873,-0.0506210322381369,-0.0327928653625087,0.0077422182003083,0.0588746391142874,-0.1923977594119854,-0.0551870371848702,0.1566373235827723,0.1254833501809112,0.0191313785301788,0.1504952838949206,0.1300243694140268,0.1357888853464307,-0.2118696499564846,-0.179927884383037,-0.1167790509785891,-0.0145477630434881,-0.1097814321503729,0.2134631412096484,-0.0138701240178186,0.083560356728645,-0.0651531378790748,-0.1135743684652323,0.0819919661916286,0.2355042175547003,-0.0556991214585588,-0.1356965580881197,-0.1602521862258589,-0.0922497928532929,0.1121652738859456,0.1573952941906037
-0.0343347437981507,-0.1356736386708043,0.1134912641341178,0.1070264726584478,0.2202681928508379,-0.0105952833424346,-0.130418690952819,-0.1017866323341953,0.0021171208538314,-0.1160178298389989,-0.1186206595216081,0.2428685501748818,-0.0338208327011996,-0.0411867567102762,-0.00639629847591,0.0787256085594691,-0.2010918055451014,-0.0285968572058568,0.1540738160912189,0.1421903540037049,0.0370778344243119,0.1374629848704913,0.1226458873891813,0.1422880670031716,-0.2071987757481364,-0.1904668555702413,-0.1152886284270489,-0.0083301869931182,-0.1166221776509597,0.2170721513130613,-0.0259445621881066,0.0833145981784685,-0.0578288339217024,-0.1034861156596436,0.0753810715506377,0.2313998182498396,-0.0391369933566226,-0.1370693270371759,-0.1635547931941033,-0.077530934160865,0.1057270599162368,0.1514197157775955
-0.0461662862778279,-0.1321646788944322,0.107527978189644,0.1228950040099048,0.2012548597922649,-0.0238906943549119,-0.1191194532080516,-0.118823553787832,0.0253213024670973,-0.1273224104736597,-0.1117416804577465,0.2586730748394957,-0.0165652608789435,-0.049624844118267,-0.0204902233592959,0.0974712269146551,-0.2088190698887563,-0.002101446591945,0.1499756267002062,0.1566045199753577,0.0554195317100279,0.1243108349887741,0.1136121234875843,0.146779241125445,-0.2000058767106794,-0.2001241187167564,-0.1124412213448595,-0.0016699436834413,-0.1224488293717321,0.2187688406796397,-0.0376804633137862,0.0834825442885793,-0.049271515805882,-0.0924843936277207,0.0685494324049653,0.2255901015137641,-0.0211866803239256,-0.1365159872408298,-0.1645878243554932,-0.0604815134900031,0.0982010012774345,0.1442134246837239
-0.0572527555184034,-0.1268093345290697,0.1004288623593478,0.1380196030478204,0.1820402277116754,-0.0366450426959331,-0.1059564816108345,-0.1353859617097724,0.0480961571167366,-0.1382587573657842,-0.1025922353974447,0.2717416848368389,0.0008261449778931,-0.0580306564720213,-0.034472455638798,0.1147872912971689,-0.2153811161577688,0.0238489358547518,0.1445024339443109,0.1685413085302372,0.073790020559256,0.1111055317288418,0.1031422463397063,0.1492612506326561,-0.1902621885140597,-0.2087404320794757,-0.1081999056390742,0.0054307924401395,-0.1271513588087051,0.218627433262777,-0.0489784771240792,0.0841527756104219,-0.0396288480304504,-0.0807588129942427,0.0615746212840044,0.2182313815849866,-0.0022061677865363,-0.1339154029975567,-0.1632497059452002,-0.0413398709237023,0.0897505858839136,0.1359453104001795
-0.0674174508097732,-0.1196019784576798,0.0923339697597029,0.1521329965689982,0.1627031892184392,-0.0486936038507579,-0.0911029970451277,-0.151296714360996,0.0700285006134359,-0.1487548073906752,-0.0912613006458692,0.2818283395343146,0.0180293670002208,-0.0663214183221487,-0.0482985504420498,0.1303857917733903,-0.2205795484831254,0.0488182211561054,0.1378194158488066,0.1778783084790074,0.0918114759857408,0.0979020741124875,0.0914632253292181,0.1497759522375633,-0.1779969118727212,-0.2161422646405303,-0.1025557861876421,0.0129662644594206,-0.1306165820109379,0.2167397873560103,-0.0597288958958319,0.0854117091968528,-0.02908195282476,-0.0685195833155485,0.0545229707523298,0.2094917517905859,0.0174165990217155,-0.1291798940478417,-0.1594809283618061,-0.0204029080096285,0.0805356907781861,0.1267759219999536
-0.0764705485698286,-0.1105782735137021,0.0833784284309069,0.1649839598181384,0.1433128720767353,-0.0598626694596073,-0.0747793491896248,-0.16635709430801,0.0907289894690511,-0.1587224665781672,-0.0778956850156784,0.2887442833865244,0.0347252581942595,-0.0744063821237042,-0.0619429601138195,0.1440219523058439,-0.2242233522163081,0.0723975296932504,0.130091054460399,0.1845555857323599,0.1091064150237557,0.0847474621990172,0.0788018641409645,0.1484037769672308,-0.1633016733637437,-0.2221466592786988,-0.0955314692105086,0.0209235971548546,-0.1327322859005382,0.2132120955882092,-0.0698110116197535,0.0873414446567978,-0.017841200881544,-0.055991112051734,0.0474491263418025,0.1995454946583849,0.0372756546294889,-0.1222619431071118,-0.1532696575053113,0.0019802549035884,0.0707074459747006,0.1168535291402216
-0.0842141002390947,-0.0998174329342516,0.0736891275311028,0.1763458401488172,0.1239347498333709,-0.0699721353820293,-0.0572481315741105,-0.1803490320982006,0.1098434625114006,-0.1680571354453134,-0.062698522927783,0.292361196066845,0.0506086389509958,-0.082185711539132,-0.0753942430786917,0.1554996002938251,-0.2261367452476519,0.0942170345047428,0.1214756603571308,0.1885737804373038,0.1253097165430054,0.0716848493357847,0.0653777056037666,0.1452581646991577,-0.1463326003634301,-0.2265673515488052,-0.0871834556305386,0.0292795333709857,-0.1333922350635754,0.2081617359947475,-0.0790934451341658,0.0900172155001281,-0.0061406227999246,-0.0434047600882647,0.0403963052289503,0.1885681465274847,0.0569596130500843,-0.1131597914714482,-0.1446558904979195,0.0254169693519338,0.0604041614531995,0.1063114592973856
-0.0904483520106054,-0.0874429240789336,0.0633824116004611,0.1860241115296687,0.1046369884147164,-0.0788392224819176,-0.0388074972593216,-0.1930389096779014,0.1270627114196449,-0.1766385981986676,-0.0459254010011297,0.2926128202058854,0.0653967793742166,-0.0895500605938365,-0.088649530006371,0.1646747062346005,-0.2261672146015806,0.1139561438132316,0.1121208250227506,0.18999012379469,0.1400804157647145,0.0587578926672169,0.051397102229283,0.1404791826759512,-0.1273097591914973,-0.2292219371223184,-0.0776032323315169,0.0379977049523382,-0.1325018227294526,0.2017143638747675,-0.0874355398090636,0.0935045684983444,0.0057688357056392,-0.0309910930667265,0.0333972155488149,0.1767324017900492,0.076064356072012,-0.1019215493705946,-0.1337338806085374,0.0494817292638688,0.0497484576328491,0.0952667482864925
-0.0949791499762383,-0.0736214771120992,0.0525628327959439,0.1938626151178814,0.085496639558959,-0.0862832379555871,-0.0197829474851552,-0.2041828906699191,0.1421302871102744,-0.184333299587367,-0.0278782117133187,0.289495112810043,0.0788369467366686,-0.0963809632352729,-0.1017085609864727,0.1714570193196533,-0.2241933665347101,0.1313515609985323,0.1021599626152631,0.1889126302897902,0.1531127481998495,0.0460150382703009,0.0370486696831875,0.1342266597797562,-0.1065138417628023,-0.2299398188857882,-0.0669169004813225,0.0470266586155139,-0.1299840742420101,0.1940013315009767,-0.0946898625902691,0.0978564143893928,0.0176269115839925,-0.0189720025150181,0.026475560060515,0.1642049807144269,0.0942052521216761,-0.0886475052658987,-0.1206526325711699,0.0737283345355667,0.0388456687080846,0.0838200758440654
-0.0976261151055667,-0.0585603482941244,0.0413229557716628,0.1997482168152518,0.0666052923543651,-0.0921312095748226,-0.0005179476402759,-0.2135336446559077,0.1548480518114405,-0.1909979550799432,-0.0088969534574218,0.283064998632181,0.0907127458288029,-0.1025521098887382,-0.1145676194673383,0.1758098095392265,-0.2201321864984107,0.1462029120970449,0.0917100504044912,0.1854927914364832,0.1641459458068095,0.0335134785703538,0.022500255029345,0.1266731728205426,-0.0842801387655578,-0.228570606988943,-0.0552832596621299,0.0562987995829104,-0.1257856698505915,0.1851575111477579,-0.1007057974097391,0.1031101052931865,0.0291721141644467,-0.0075530833900621,0.0196480200609736,0.1511445212416662,0.1110283876363635,-0.0734904040442049,-0.1056143573946066,0.0977029788760551,0.0277835197263475,0.0720568986294863
-0.0982312043796109,-0.0425028854223066,0.0297441562502519,0.2036136979407179,0.0480738112771861,-0.0962241555050955,0.018636215276352,-0.2208482541066228,0.1650793000314718,-0.1964843624925335,0.0106501857921316,0.2734378271184108,0.1008490346071687,-0.107931542269782,-0.127213689381815,0.1777478086320319,-0.2139452949286039,0.1583757760462209,0.0808706209391418,0.1799171510224332,0.1729723401222466,0.021322532072658,0.0078974647775584,0.1179972088883668,-0.0609899968454517,-0.2249925943883083,-0.042890358909176,0.0657303481301485,-0.1198826285559045,0.1753195766445826,-0.1053341526000407,0.1092846996617617,0.0401499152427782,0.0030833543154501,0.0129265925200827,0.1377004922199252,0.1262203562793558,-0.0566535741306899,-0.0888708731402964,0.1209576513803525,0.0166330163854491,0.060049640705115
-0.0966672232409374,-0.0257225426705705,0.0178983046753785,0.2054387849811042,0.0300358229732326,-0.0984236944511128,0.0373308847481102,-0.2258970189780097,0.1727493911989769,-0.2006452096837523,0.0303780228985639,0.2607836486717857,0.1091152578562706,-0.1123847457053521,-0.139619150817779,0.1773335176993582,-0.2056438022411055,0.1678020976205862,0.0697240010812761,0.172398177830812,0.1794434002853918,0.0095262192143125,-0.0066362849289646,0.1083768005425586,-0.0370601112838856,-0.2191208910501194,-0.0299506245245303,0.0752223322830435,-0.1122852885804831,0.1646247716445755,-0.1084326382981949,0.1163785758629609,0.0503206456454691,0.0127842908644444,0.0063211365972326,0.1240130660647043,0.1395162344245347,-0.0383869098045701,-0.070718041432745,0.1430632383153852,0.0054504333484468,0.0478607573862632
-0.0928458257871123,-0.0085155847597551,0.0058501830831561,0.2052493143577143,0.0126496640942635,-0.0986186598708668,0.0552303380844267,-0.2284728082619391,0.1778439579776505,-0.2033406067939825,0.0498963380378367,0.2453224311837951,0.1154271084290641,-0.115778561203009,-0.151737306105842,0.1746721151754001,-0.1952914157174652,0.1744780980847247,0.0583367356865556,0.163164869184418,0.1834734249232222,-0.0017751573375934,-0.0209983088535062,0.0979838906287,-0.0129301405105233,-0.2109147777264325,-0.0166947711616807,0.0846625692021971,-0.1030422355092603,0.1532101619843602,-0.1098720057212825,0.124367550452362,0.0594667281216435,0.0214307155256316,-0.0001580240953757,0.110213835468041,0.1507054693283905,-0.0189808459440167,-0.0514884331072429,0.163621743316905,-0.0057197572605874,0.0355464532267249
-0.0867245370464076,0.0088072022372749,-0.0063395513032018,0.2031146144397885,-0.0039014323147181,-0.0967313610699128,0.0720214975242333,-0.228400553101,0.1804048719030165,-0.2044450162606399,0.0688220397525243,0.2273183358708943,0.1197464993211605,-0.1179857805696293,-0.1634989919628984,0.1699052518975531,-0.1830055321693219,0.178459918090399,0.0467620789994549,0.1524535171327435,0.1850407126760658,-0.0124645758583223,-0.0351039629835494,0.0869796337071453,0.010950768374608,-0.2003838412052104,-0.0033647866380711,0.0939285230440197,-0.0922428683267336,0.1412123382347144,-0.1095425817396911,0.1332036451274401,0.0673989220114416,0.0289408151459079,-0.0064975993731738,0.0964272137614156,0.1596355139374068,0.0012414150132071,-0.0315425132290322,0.1822771062798715,-0.0168412114719651,0.0231608096639377
-0.0783123587613557,0.0259294206468905,-0.0186110666701741,0.1991432666824251,-0.0194110559381666,-0.0927231340858985,0.0874226424046588,-0.2255464361607895,0.180524256086743,-0.2038542132379302,0.0867909717718508,0.2070731656314874,0.1220799081763963,-0.1188902314590954,-0.1748104850741732,0.1632040576608419,-0.168956158373203,0.1798573270648635,0.0350433867687713,0.140499048806567,0.1841861540882143,-0.0224090989999268,-0.0488829599313332,0.0755107846575358,0.0341378923425045,-0.1875924822315838,0.0097936580117395,0.1028908725344785,-0.0800183566424251,0.128767505814955,-0.1073608834013335,0.1428146249427017,0.0739613173436708,0.0352714604236942,-0.0126790810772116,0.082772323505357,0.1662131539079129,0.0219330620126523,-0.0112587179448854,0.1987241891957249,-0.0278815165526456,0.0107600631330134
-0.0676735771571828,0.0425381890662406,-0.0309019458162367,0.1934774785700733,-0.0336532987282583,-0.0865988455906352,0.101190771834257,-0.2198263109395322,0.1783369269792189,-0.2014918866867589,0.1034688254699566,0.1849190936238585,0.1224752336086134,-0.118392110584176,-0.1855528504319607,0.1547617042669641,-0.1533626270312338,0.1788259098947773,0.0232181986517355,0.1275273140090136,0.1810093146397103,-0.0314619576134325,-0.0622749696542156,0.0637072654909052,0.0562046164310931,-0.1726624475214869,0.0225389897822629,0.1114175808527017,-0.0665408267398937,0.1160118762694183,-0.103275961704601,0.1531043979815653,0.0790348893689265,0.0404178986517713,-0.0186768804942807,0.0693651540256251,0.1704035827285805,0.0427337851784124,0.0089771439897528,0.2127156052916958,-0.038807717854172,-0.0015932294059888
-0.0549294768781577,0.0583330832499474,-0.0431438910453647,0.1862863610748833,-0.0463883527972511,-0.078410051965432,0.1131273395460647,-0.2112128866003581,0.1740117177459363,-0.1973154903744635,0.1185606824765376,0.1612107797059077,0.1210173728096,-0.1164132876146671,-0.1955828173645304,0.1447858731200224,-0.1364882080548473,0.1755581923137542,0.0113227655633825,0.1137486377083406,0.1756622102311789,-0.0394658946620446,-0.0752248173743597,0.0516809424491598,0.0767552496347013,-0.1557731273849925,0.0346413202940667,0.1193782361762675,-0.0520207141872048,0.1030822564031933,-0.0972751053211497,0.1639543235634233,0.0825395039437342,0.0444116492093651,-0.0244569738610457,0.0563207568363977,0.1722273844243327,0.0632803604621463,0.0287826990489239,0.2240661887290005,-0.0495818320739982,-0.0138263937264334
-0.0402577754734084,0.0730345072694072,-0.0552597641444644,0.1777584504210824,-0.0573698829309684,-0.0682565716137334,0.1230821667686951,-0.1997412420389331,0.1677421802737872,-0.1913209758368155,0.1318187973898327,0.1363169938323826,0.1178227852756998,-0.1129022835215561,-0.2047352014510256,0.1334914612885582,-0.1186328417018963,0.1702741891629649,-0.0006032479880135,0.0993528847711237,0.1683411056712309,-0.0462576866138714,-0.0876776070108065,0.0395255905049867,0.095436399387484,-0.1371594752364113,0.0458894749641178,0.1266484239699365,-0.0367023288368322,0.0901167234486492,-0.0893885361632122,0.1752254247499991,0.0844343451005609,0.047316688685955,-0.0299761510042749,0.0437552486238706,0.1717556749724094,0.0832172233174958,0.04778955664385,0.2326550277167547,-0.0601566175916984,-0.0258534496428727
-0.0238897201678202,0.086391155077702,-0.0671611631479229,0.1680938455562608,-0.0663539271971014,-0.0562862999492558,0.1309554300997423,-0.1855122892596687,0.1597371785155084,-0.1835460874190025,0.1430483322614049,0.1106118945377534,0.1130333432353732,-0.1078386274956796,-0.2128268249225495,0.1210938300556747,-0.1001243307145641,0.1632118542793257,-0.0125121692663957,0.0845062022049929,0.1592767844649239,-0.0516736975528954,-0.0995740982011707,0.0273179736433315,0.1119464277122856,-0.1171075360784583,0.0560971457780237,0.1331139005469853,-0.020857785213551,0.0772552749152048,-0.0796927524672169,0.1867614459738028,0.0847168145137912,0.0492241020960291,-0.0351819336267294,0.03178740445222,0.1691037287022889,0.1022065637686052,0.0656531518671024,0.2384251063244573,-0.0704718698972657,-0.0375727435209368
-0.0061049233066651,0.0981862802451744,-0.0787467101575624,0.1574963463662702,-0.0731089797002251,-0.0426931814531807,0.1366977145144301,-0.1686938906930578,0.1502118716966478,-0.1740719720302969,0.1521108646798243,0.0844661613541932,0.1068097838259486,-0.1012363162221215,-0.2196618259493757,0.1078028567724371,-0.0813084139357608,0.1546178790381124,-0.0243441127079825,0.0693495149498841,0.1487238321954049,-0.0555562616270192,-0.1108466472478809,0.0151199273747295,0.126042629666204,-0.0959477075611543,0.0651079084179172,0.138674359128972,-0.0047795486548897,0.064640350263469,-0.0683122235661128,0.1983926437176853,0.083420024806227,0.0502454609101452,-0.0400131978566541,0.0205396481759091,0.1644234710571718,0.1199375180872965,0.0820614872074199,0.2413807125157458,-0.0804514949298325,-0.0488655806544338
0.0127758562322257,0.1082425588044078,-0.089901188058543,0.1461659715793908,-0.0774268190783242,-0.0277133486746557,0.1403082122067153,-0.1495194448759112,0.1393795423514729,-0.163022949347998,0.1589256038110799,0.0582382509589959,0.0993250727076336,-0.0931461366252215,-0.2250381891000669,0.0938179977832956,-0.0625381977492544,0.144739232765293,-0.0360234338453338,0.0539987605678297,0.1369495312594632,-0.0577606349778096,-0.121415987378672,0.0029812940291692,0.1375459045380575,-0.0740459889850416,0.0727989155949258,0.1432466115778471,0.0112280726201441,0.0524171351434778,-0.0554192140684942,0.2099401528055982,0.0806090716255957,0.0505052633919183,-0.0444015015318546,0.0101382813688867,0.1578952518732543,0.136134095854178,0.0967424452168816,0.2415828662010186,-0.0900015847306653,-0.0595959941036865
0.0323996619572591,0.1164254030109379,-0.1004956205040135,0.1342922091481981,-0.0791335712850448,-0.0116195391113586,0.1418312316226937,-0.1282838835943462,0.1274446539478855,-0.1505643951279616,0.1634683591412619,0.0322661249201554,0.0907579672623349,-0.0836566654546291,-0.2287552747650886,0.0793245114097084,-0.044163441958284,0.1338157682578139,-0.0474560835652059,0.0385467618496026,0.124222969448544,-0.0581622115444358,-0.1311890737381165,-0.009056469702629,0.146342824212342,-0.0517935910404268,0.0790831558521982,0.1467670480978901,0.0268581025178247,0.0407335735853671,-0.0412316108257748,0.2212207371857065,0.0763763205231421,0.0501328339463601,-0.0482730815959743,0.0007128349644979,0.1497193227761801,0.1505615601653221,0.1094694270233482,0.2391430972218396,-0.0990096788630314,-0.0696117381095915
0.0523916024969431,0.1226446594067741,-0.1103883422266527,0.122048307011019,-0.078100442220467,0.0052859995019813,0.1413512537182353,-0.1053371621676595,0.1145974314220969,-0.1368988023865275,0.165768411054419,0.0068598544927124,0.0812870345010742,-0.0728938230460305,-0.2306220739348639,0.0644909293514617,-0.026520185080347,0.1220741358620279,-0.0585280665202046,0.0230665590611796,0.110804917023508,-0.0566636605282622,-0.1400581577357038,-0.0209562205245265,0.1523851341122553,-0.0295953737921561,0.0839102453689292,0.1491932805728077,0.0418103206113395,0.0297400254273405,-0.026008736903225,0.2320517144327115,0.0708359817336528,0.0492541219194881,-0.0515514523074563,-0.0076055221304021,0.1401074287661913,0.1630310668390362,0.1200651647392129,0.2342159568525029,-0.1073453429792978,-0.0787465409062735
