34_23,34_67,34_58,34_57,34_11,34_1,34_30,34_53,34_68,34_59,34_51,34_7,34_42,34_61,34_54,34_5,34_8,34_56,34_43,34_64,34_35,34_17,34_38,34_3,34_72,34_44,34_77,34_36,34_52,34_37,34_78,34_63,34_45,34_55,34_15,34_48,34_12,34_79,34_47,34_9,34_24
0.0577405796349323,-0.1192598977799166,0.0098491329118399,0.1524706693810546,-0.1319974887982441,-0.1073486956986242,-0.0663051475897162,-0.1188335800144268,-0.0902880292752011,-0.1623678727016774,0.1149708191858001,-0.011224662114368,-0.0517477311304203,0.0002961393050834,-0.1232562295966307,0.0269632519168108,0.0610097988332735,0.0423769652855571,0.074624093219367,-0.0468527188183573,-0.0992334151883823,0.070860794431665,0.022599306308346,0.0082624858361772,0.1348558990928882,0.0915374593643003,0.004472428079204,-0.0460460535707905,0.0629485291886574,0.1583598083143242,0.020730346446881,-0.094372323829457,0.0467791726986879,-0.0713390993875328,-0.0077892096019036,-0.0069076312051444,-0.012770482735981,0.0589059559622666,0.1322620932790676,0.1260942677982839,-0.0740542029774317
0.0678062522084965,-0.119214195540677,0.0234907559805801,0.1545027569039528,-0.1360235748992741,-0.1090576020661073,-0.0708285755839375,-0.1178666314798516,-0.0954925462800214,-0.1649091583416932,0.1082338369128247,-0.0172203096444246,-0.0517396936449055,-0.0069897453496986,-0.1280564215582269,0.0410925634579135,0.0534081819996182,0.0351322550997535,0.0670144334188961,-0.0514376906365884,-0.1032094165112378,0.0610791730581616,0.0349329026545231,0.0013256230624407,0.1395949639588931,0.0836768885386627,-0.0007838771499765,-0.0524334246976114,0.074139762597821,0.1531719200227944,0.0134276237919564,-0.090340802809225,0.0394845804488192,-0.0761516132767767,0.0041821766357266,0.0037991532507884,-0.0173396397809587,0.0510972011470117,0.128855029575636,0.1259066203396578,-0.0754725640707977
0.0772048178583464,-0.118213903736103,0.0372727771955381,0.1552257882217734,-0.1395711988560797,-0.1099368910578163,-0.0754451280511011,-0.115820821200773,-0.1005128125947683,-0.1665967302436377,0.1009080182042035,-0.0230629682887256,-0.0521432783090509,-0.0140650506411887,-0.1325428680813383,0.0552051225615211,0.0459714338461109,0.0279054539307105,0.0591390080980763,-0.0560770815749917,-0.1067976130570526,0.0514742321886038,0.0471514292406246,-0.0052925597624359,0.1430460614700997,0.075718203191799,-0.0057425944021078,-0.0588135360574956,0.0848648380416245,0.1471466078740388,0.0063928206168436,-0.0851705857469165,0.0322368163006927,-0.0809497793736624,0.0167486702163924,0.0148511564180042,-0.0218554898582907,0.0433369137559904,0.1246304473414879,0.1246027900835646,-0.0764797116277493
0.0857728621452361,-0.1161909560110222,0.0509959412292343,0.1546879011823468,-0.1425355117324156,-0.1098926269314238,-0.0801619596550781,-0.1126285250964667,-0.1052822602503802,-0.1673170666502213,0.0931045437363708,-0.0287723820136186,-0.0530040655994011,-0.0209526925329714,-0.1366071785852606,0.0691065078503045,0.0387572110819647,0.0207343162698263,0.0510677269264197,-0.0607949324717157,-0.1099117044875942,0.0420851754144031,0.0590924732867052,-0.0115805200912343,0.1452054462686335,0.0677503739405825,-0.0104368929970856,-0.0651941636652999,0.0949979347976208,0.1403771865230481,-0.0003840984847602,-0.0788762895402682,0.0250890829046254,-0.0857598689473912,0.029748789887589,0.0261107631425773,-0.0263398444590661,0.0356702732901314,0.1196736297528906,0.1222458863393943,-0.0770057796292224
0.09336624551427,-0.1130930543269732,0.0644595192952583,0.1529550410983073,-0.1448111007041252,-0.1088396080966232,-0.0849711487472319,-0.1082409507511935,-0.1097239078268706,-0.1669692695515075,0.0849326397179974,-0.0343711257183271,-0.0543462616696155,-0.0276799111645417,-0.1401357072613139,0.0826072313369338,0.0318092504582232,0.0136482212418447,0.0428669272530265,-0.0656032297709096,-0.1124610179226118,0.0329380732844216,0.0705990216396699,-0.0175384404895365,0.1460884095942069,0.0598510835648812,-0.0149081209729284,-0.0715763164117563,0.1044250244872032,0.1329599547199388,-0.0069223122872398,-0.071494492639146,0.018083957743265,-0.0906004354730757,0.043010731084986,0.0374372221185419,-0.0308147128067215,0.0281333893700427,0.1140749641945517,0.118910425041486,-0.0769830000005871
0.0998636499856159,-0.1088861814682715,0.0774659003981932,0.1501086820563294,-0.1462950212360828,-0.1067047214987316,-0.0898485884296927,-0.1026309772229662,-0.1137518138449331,-0.1654689756235184,0.0764977282805001,-0.039882929883694,-0.0561718591622393,-0.0342764467215104,-0.1430125031571448,0.0955269014181154,0.0251572291192677,0.0066681490592231,0.0345989683544878,-0.0705004073955929,-0.1143531551536651,0.0240464790886268,0.081522644791279,-0.0231773625313377,0.1457280675656081,0.0520853198051767,-0.0192036576628556,-0.0779532614686062,0.1130455076803392,0.1249924080124162,-0.0132484064273114,-0.0630835426351808,0.0112529740341711,-0.0954805248430451,0.0563562317167277,0.0486894293770899,-0.0353008467122118,0.0207531466115023,0.1079281227788029,0.1146805766620862,-0.0763481177744346
0.1051693119059533,-0.1035566378600974,0.0898250523683161,0.1462433204078718,-0.1468899509429808,-0.1034301417485396,-0.0947534282413808,-0.0957954314825235,-0.1172729922961513,-0.1627518703133275,0.0678997251521502,-0.045330921746026,-0.0584605106446688,-0.0407726058670131,-0.1451225509855831,0.1076979693728217,0.0188170296625671,-0.0001930778025879,0.0263218890799547,-0.0754701959535652,-0.1154968887435884,0.0154124001223872,0.0917263474284427,-0.028518061375616,0.1441739057856556,0.0445043161446747,-0.0233745602014358,-0.0843097327328407,0.1207734496115308,0.1165714157996002,-0.0193944372841844,-0.0537226766696549,0.0046165210337021,-0.1003981294988548,0.0696045347562599,0.0597285850384548,-0.0398162659828411,0.0135472692407953,0.101328215029381,0.1096483104562916,-0.0750448501242803
0.1092148724094807,-0.0971125098466684,0.1013587221363483,0.1414638082786144,-0.1465073763688446,-0.098976239092925,-0.0996281156116323,-0.0877566778769162,-0.1201897691246276,-0.1587766467391141,0.0592315120589758,-0.0507358200362879,-0.0611700891880281,-0.0471972586890859,-0.1463552275683938,0.1189689582455143,0.0127913987657724,-0.0069302850832546,0.0180890998819015,-0.0804808705224634,-0.115805214360835,0.0070275978833049,0.1010870388661177,-0.0335896810059285,0.1414901313388923,0.0371448784410519,-0.0274730666193276,-0.090621333106627,0.1275384243175303,0.1077914016932351,-0.0253958533037679,-0.0435104899905747,-0.0018159271303654,-0.1053389503579622,0.0825763167270492,0.0704206581126956,-0.0443748000597823,0.0065246198740133,0.0943699427191792,0.1039114617173529,-0.0730263070489834
0.1119603149141479,-0.0895844951050487,0.1119042617713424,0.1358825962019423,-0.1450707151816182,-0.093324062165656,-0.1043990693200902,-0.0785634197601424,-0.1224025376918709,-0.1535272699082092,0.0505776103264673,-0.0561141268098776,-0.0642378944511021,-0.05357581253969,-0.1466078807479621,0.1292071001086254,0.0070709756004557,-0.0135451723847248,0.009949083174403,-0.0854849457034856,-0.1151984561984889,-0.001124816025911,0.1094975936267979,-0.0384281524493259,0.1377538761413762,0.0300291271014828,-0.0315500262897993,-0.0968541427219803,0.1332859900295806,0.0987425758270863,-0.0312893328278837,-0.0325628168642016,-0.0080452517057555,-0.1102755239390395,0.0950974634293142,0.0806386092788092,-0.0489846817402196,-0.0003142553317999,0.0871457918481045,0.097571749458499,-0.0702572839479505
0.1133939954243839,-0.0810260352052742,0.121317986744003,0.1296169530474108,-0.1425182695364066,-0.0864772710031008,-0.1089779970036318,-0.0682906434632456,-0.1238128475158206,-0.147014434138852,0.0420130789550143,-0.0614763674510966,-0.0675824493607797,-0.059928215307516,-0.1457894203307429,0.138300336346662,0.0016356545200254,-0.0200452847383369,0.001945082579684,-0.0904193605450664,-0.1136073139657415,-0.0090685278036299,0.1168684846692809,-0.0430744204059135,0.133053287562164,0.0231646754232987,-0.0356523340928741,-0.1029645474126866,0.1379778279246627,0.0895092752364006,-0.0371105970347565,-0.0210101121740278,-0.0140818035007982,-0.1151667639466308,0.1070025912228186,0.0902643372491414,-0.0536472298332068,-0.0069763278253999,0.0797443014140585,0.0907327725698298,-0.0667163314581103
0.1135318060528575,-0.0715127345334183,0.1294779939097334,0.1227862274403476,-0.1388059023917447,-0.0784634135784132,-0.1132638457498443,-0.0570386733994789,-0.1243267357137342,-0.1392761359117016,0.0336026552791614,-0.0668254372303185,-0.0711058216951186,-0.0662670458206272,-0.1438237963356055,0.1461586643040226,-0.0035437639861406,-0.0264427480117327,-0.0058852277327215,-0.0952061858620071,-0.11097573468824,-0.0168319586971637,0.1231289798237533,-0.0475725076556469,0.1274855346509043,0.0165452546203824,-0.0398204474254015,-0.1088993040651456,0.1415915808312783,0.0801684723184275,-0.0428922542287176,-0.0089944402636141,-0.0199442036961744,-0.1199579567570515,0.1181382320524889,0.0991903294582635,-0.0583556597618873,-0.0134750343185877,0.0722484520025354,0.083498013590807,-0.0623975067460746
0.1124155442765104,-0.0611410772140198,0.1362863870205757,0.1155092082239714,-0.1339093284601567,-0.069334465078918,-0.1171453501114812,-0.0449313514104033,-0.123858187042766,-0.1303773237013402,0.0254001500639979,-0.0721551186614707,-0.0746963962560088,-0.0725957527724213,-0.1406532306763758,0.152714840660939,-0.0085036886570124,-0.0327527934862304,-0.0135100876199885,-0.0997538726632442,-0.107263491769656,-0.024446042749961,0.1282278975472997,-0.0519674512429718,0.1211547520893325,0.0101517845866896,-0.0440860650283457,-0.1145958612061704,0.1441204284966264,0.0707885107462559,-0.0486617282416082,0.0033338101924637,-0.0256578525823645,-0.1245812389041215,0.12836562146022,0.107321011255291,-0.0630940643144328,-0.0198289808026368,0.0647342182239587,0.0759688812754222,-0.0573117140701873
0.1101105887784549,-0.0500264869919028,0.1416708758371923,0.1079016337597603,-0.1278259164259092,-0.0591665824371051,-0.1205041170175398,-0.0321134001260577,-0.1223325889475419,-0.1204086284530835,0.0174481026184448,-0.0774488374055422,-0.0782320166286282,-0.0789071056103259,-0.1362410661067026,0.1579244756398378,-0.0132856793700152,-0.0389921052789516,-0.020903985119312,-0.103959043634283,-0.102448358892601,-0.0319419012430494,0.1321339232663887,-0.0563031498246806,0.1141699398476004,0.0039538764588617,-0.0484700436583145,-0.1199829536406728,0.1455724327906094,0.0614281227533919,-0.05443932016097,0.0158193598639243,-0.0312531770645277,-0.1289565720107652,0.1375630491346114,0.114573798761469,-0.0678366102857985,-0.0260604236960935,0.0572693269078789,0.0682428261310681,-0.0514875518432707
0.1067030056949723,-0.0383008064580327,0.1455857305433657,0.1000738927400076,-0.1205759101975056,-0.048059065200921,-0.1232181636597837,-0.0187470746836971,-0.1196900351101455,-0.1094842208625618,0.0097776961045113,-0.082678724764722,-0.0815834106407084,-0.085181921117812,-0.1305741017511116,0.1617655714598517,-0.017934277699382,-0.0451770339783816,-0.0280479362363443,-0.1077088108802793,-0.0965277783742368,-0.0393484743698691,0.1348354937629349,-0.060620167946564,0.1066428351895095,-0.0020882611369305,-0.0529806231902264,-0.1249814885437204,0.1459696816020328,0.0521357718100421,-0.0602364499423439,0.0283054943902024,-0.0367636579115908,-0.1329932167923014,0.1456277490698751,0.1208798688411532,-0.072546999560912,-0.0321935602706491,0.0499122575805505,0.0604115664253528,-0.0449715991767154
0.1022962250782796,-0.0261092985608942,0.1480120863571224,0.0921289536760883,-0.1122029950625355,-0.0361325546230236,-0.1251658037004677,-0.005008244889458,-0.115888326455938,-0.0977388819753656,0.0024089292307694,-0.0878050511467127,-0.0846178104939322,-0.0913881277622016,-0.1236642980234436,0.1642375728782671,-0.0224947862129385,-0.0513217303558033,-0.0349296501099743,-0.1108835833813993,-0.0895199426038329,-0.0466901743401166,0.136340264579374,-0.0649535504920378,0.0986857755655339,-0.0080215548057462,-0.0576120232439431,-0.12950573672031,0.1453472560049081,0.0429493513423902,-0.0660541231349687,0.0406374200535675,-0.0422236875300726,-0.136591692846319,0.1524773196910553,0.1261846653116656,-0.0771782440686297,-0.0382526714250286,0.0427115135477431,0.0525594646845056,-0.0378280967170609
0.0970074352580062,-0.0136072924736003,0.1489576047515393,0.0841605563635783,-0.1027741596014839,-0.0235265422304083,-0.1262297596444524,0.008917923120488,-0.1109055233495387,-0.0853244095195943,-0.0046489618793629,-0.0927760866247926,-0.0872026770083337,-0.0974802259392928,-0.1155497547658903,0.1653600072470077,-0.0270110514349826,-0.0574362628558709,-0.0415435115952964,-0.1133603076569882,-0.0814642322014842,-0.0539846270216334,0.1366741837817485,-0.0693307086933726,0.0904095757601118,-0.0138974945595855,-0.0623434654740708,-0.13346483656265,0.143752042665991,0.0338962548175347,-0.0718816676407405,0.0526654084947725,-0.0476663175140123,-0.1396461949777961,0.1580506731860114,0.1304481637054092,-0.0816728018910289,-0.0442601694699826,0.0357051817513393,0.0447620954927883,-0.0301380033212207
0.0909638422638089,-0.0009566061908904,0.1484555085308172,0.076251695747506,-0.0923788347743932,-0.0103962935412339,-0.1263013651676555,0.0228415027284081,-0.1047419170924554,-0.0724055117393867,-0.0113968388737132,-0.097528431724638,-0.0892094372160478,-0.1033991957138107,-0.1062948941244769,0.1651707965261982,-0.03152329849703,-0.0635247901897806,-0.0478903170927647,-0.1150160655464764,-0.0724209838097243,-0.06124057107104,0.1358802039848496,-0.0737694468676001,0.0819214493310568,-0.0197693261504804,-0.0671386658397136,-0.1367646094252751,0.1412414125527676,0.024993817026811,-0.0776957852397193,0.0642476361655751,-0.0531209618310272,-0.1420474197817438,0.1623085188693195,0.1336449176180148,-0.0859631157668248,-0.0502346113344563,0.0289207886837408,0.0370850440003555,-0.0219974398987454
0.0842989332662262,0.0116781201422108,0.146563019135315,0.0684734256514533,-0.081127325279009,0.0030906809728922,-0.1252847109856457,0.0365723766487963,-0.0974213124481401,-0.05915536141854,-0.0178447609457515,-0.1019878446010565,-0.0905171452708289,-0.1090728943733581,-0.0959898126276395,0.1637243243605884,-0.0360660585794993,-0.0695838647835594,-0.053976713552426,-0.1157319341298363,-0.0624705918650793,-0.0684559836459084,0.1340166727592421,-0.0782762050419442,0.0733230113942694,-0.0256890863696613,-0.0719458307340909,-0.139309673641266,0.1378817872169759,0.0162501122245052,-0.0834599614358801,0.075252645396907,-0.0586111262450397,-0.1436857382398699,0.1652333894182579,0.1357639080154608,-0.0899725846869854,-0.0561887435191073,0.022375449400388,0.0295829709975565,-0.0135155625351786
0.0771488685284223,0.024133051997527,0.1433592370801852,0.0608840058326116,-0.0691485821625808,0.0167584591783486,-0.1231005821835238,0.0499246687363916,-0.088991544642234,-0.0457509937507008,-0.0240108573227917,-0.1060705714601255,-0.0910159778976467,-0.1144169738993163,-0.0847488033163225,0.1610893378175767,-0.040666224977719,-0.0756009437833584,-0.0598143113965331,-0.1153969949791416,-0.0517119802556296,-0.0756164995932924,0.1311554489291116,-0.0828445955269465,0.0647084058183664,-0.0317045680692757,-0.0766981795757386,-0.1410058304911485,0.1337471146167247,0.007665082623929,-0.0891242740197918,0.0855613777221283,-0.0641522376434079,-0.1444546316999868,0.1668292228420667,0.1368082132458076,-0.0936169839773766,-0.0621276494770174,0.016076298195992,0.0222989749836933,-0.0048119368245802
0.0696491073810401,0.0362486329597354,0.1389425216918494,0.0535284103327755,-0.0565873970708835,0.0304266907220203,-0.1196900345008216,0.0627208871077061,-0.0795241921404156,-0.0323687320379075,-0.0299199825661581,-0.1096851671340845,-0.0906104771158455,-0.1193363329498857,-0.0727080864414105,0.1573467560105241,-0.0453412713077226,-0.0815531817975271,-0.0654184661408674,-0.1139123639020447,-0.040260509721792,-0.0826941862579308,0.1273797984234063,-0.0874543102605319,0.0561626040894514,-0.0378563076670802,-0.0813150038951217,-0.1417626798405129,0.1289172771918636,-0.0007680392834605,-0.0946256350140925,0.0950687544175025,-0.0697496484543962,-0.1442542908055679,0.1671205180851445,0.1367945127151973,-0.096806329418659,-0.0680470729901807,0.010021183302001,0.0152642746173251,0.0039864878792044
0.0619313520630653,0.0478728019058742,0.1334274451338127,0.0464382079099826,-0.043601125265937,0.043914581140443,-0.1150174623439646,0.0747956556511529,-0.069113487787163,-0.0191798153587181,-0.0356021690594404,-0.1127347730354113,-0.0892224547885841,-0.1237270988948243,-0.0600228238670189,0.1525874473370118,-0.0500976667142383,-0.0874065735737531,-0.0708067484167662,-0.111195099461581,-0.0282454135082579,-0.0896467291164185,0.1227821279859771,-0.092070469747198,0.0477599251041353,-0.0441746922895709,-0.0857032587772513,-0.1414964067966581,0.1234764555281837,-0.0090610590960054,-0.0998884921677719,0.1036848023377663,-0.0753968913126607,-0.1429952610940681,0.1661510886996424,0.1357524322873969,-0.0994471575700536,-0.0739319922576767,0.0041996038166624,0.0084982265208522,0.0127486840341704
0.0541208707229199,0.0588638740638304,0.1269414167747908,0.0396318161214738,-0.0303560647587433,0.0570447404511954,-0.109073022741358,0.0859989416744261,-0.057874472447588,-0.0063463839865615,-0.0410908981400693,-0.1151198002657704,-0.0867934762471527,-0.1274791131301179,-0.046863525425011,0.1469100248317071,-0.0549295277291045,-0.0931155054535481,-0.0759971464080593,-0.1071818405531186,-0.0158068747957708,-0.0964170749290275,0.1174616180538554,-0.0966434733752701,0.0395628246041009,-0.0506772867941644,-0.0897596667176725,-0.1401326643649492,0.1175114713667996,-0.0172289500263031,-0.1048260049074962,0.1113353435713149,-0.0810742574883342,-0.140602006582186,0.1639824470720777,0.1337237355168864,-0.1014451693676024,-0.0797555182091258,-0.0014061356630283,0.0020086839706399,0.021342996669979
0.046334239006513,0.0690930256112013,0.1196210926628222,0.0331151193720877,-0.0170236310284947,0.0696467800357596,-0.1018742976765787,0.0961987180328577,-0.0459404738486663,0.0059820461122507,-0.0464212209981814,-0.1167409460402656,-0.0832868449258655,-0.1304788682582552,-0.0334119825842536,0.1404186968881193,-0.0598175532487442,-0.0986227620254753,-0.0810060672476004,-0.101832021704184,-0.0030928719233547,-0.1029335694498991,0.1115218173172788,-0.1011093950023941,0.0316209994551273,-0.057366482719669,-0.0933732967757113,-0.1376094613802617,0.1111101339924146,-0.0252878382354716,-0.1093416958092147,0.1179622839696061,-0.0867477692035965,-0.1370162550657005,0.1606918607397303,0.1307613626918982,-0.1027081594941396,-0.0854781862753688,-0.006819579374426,-0.0042073078900351,0.0296405986652572
0.0386775194071058,0.0784463416788366,0.111608695252273,0.0268824289771412,-0.0037764701058404,0.0815605660435025,-0.0934671027289323,0.105283026630107,-0.0334600256549858,0.01767151645707,-0.0516277716221258,-0.1175024519289328,-0.0786890181157933,-0.1326128201497809,-0.0198568838043878,0.1332211998050511,-0.0647282956599212,-0.1038600194057081,-0.0858462235632456,-0.0951305204645324,0.0097440805119732,-0.1091106162515645,0.1050682605004609,-0.1053909478308986,0.0239708452276813,-0.0642275713753835,-0.0964285638132137,-0.1338799509034341,0.1043596143255405,-0.0332529017116337,-0.1133315626973801,0.1235235472626954,-0.0923686105105644,-0.1321999871020392,0.1563701314097955,0.1269283198054129,-0.1031491320673028,-0.0910477029346627,-0.0120686126050095,-0.0101624943127939,0.0375188123768144
0.0312448790751926,0.0868264065379885,0.1030483672743679,0.020917751855762,0.0092153523481093,0.0926390638098864,-0.0839253825722473,0.1131614355355436,-0.0205933651274115,0.0286058936504843,-0.0567427248812448,-0.1173154939025559,-0.0730103969858177,-0.1337709732130868,-0.0063892755341436,0.1254268301138599,-0.0696138249248152,-0.1087488395811056,-0.0905245070791733,-0.0870896047567883,0.0225501740585225,-0.1148498722750461,0.0982061672893458,-0.109399020241044,0.0166352956365574,-0.0712273410688837,-0.0988085741722678,-0.1289150033290308,0.0973448714999314,-0.0411362433963923,-0.1166866191196792,0.1279927078774501,-0.0978730732948806,-0.1261379353756528,0.1511191553058263,0.122296421971443,-0.1026894855256241,-0.0963991965913861,-0.0171838235456315,-0.0158780934808052,0.0448641698890578
0.0241176298701084,0.0941534318915175,0.0940826722204824,0.0151963254754142,0.0217879607727148,0.102750733254789,-0.0733501724883876,0.1197659034570836,-0.0075086602496807,0.0386884292161501,-0.0617937613634137,-0.1161015787889447,-0.0662854525160085,-0.1338506155273225,0.0068019671373331,0.1171445887118501,-0.0744118412981943,-0.1132021618904467,-0.0950399620510867,-0.0777500697618589,0.035173425649131,-0.1200419845530329,0.091038273982457,-0.1130347610150584,0.0096240598644768,-0.078313292915961,-0.1003987262176036,-0.1227054425791769,0.090147157374344,-0.0489448029559751,-0.119295812777068,0.1313583770597292,-0.1031830633822368,-0.1188394727307792,0.145049329522152,0.11694490004897,-0.1012621374117504,-0.1014560067638934,-0.0221967700347273,-0.0213822098931186,0.0515751013866538
0.017363659205677,0.1003659344723489,0.0848493367540618,0.0096863708024032,0.0337869711992694,0.1117814578817203,-0.0618676474524383,0.1250510826617636,0.0056218811312449,0.0478426013334276,-0.0668021055375856,-0.1137958114299451,-0.0585721723058906,-0.1327600639892462,0.0195345046065763,0.1084814453130169,-0.0790462849663884,-0.1171262686268746,-0.0993819765745371,-0.0671814840222827,0.047466584404859,-0.1245688607800721,0.0836628409197469,-0.1161921694664043,0.0029342596424015,-0.0854135595466708,-0.101090457948893,-0.1152638248225568,0.0828426252474508,-0.0566783761786918,-0.1210492528994644,0.1336233943043648,-0.1082071959617359,-0.1103397856183793,0.1382768725901018,0.1109588846451217,-0.0988144539330966,-0.1061310263157963,-0.0271381902855093,-0.0267080161209867,0.0575641637628518
0.0110372075782255,0.1054209874959589,0.0754783117170299,0.004351012150122,0.0450703994242628,0.1196360088152816,-0.0496263234901647,0.1289941046462018,0.0186258754150842,0.0560122601427508,-0.071780704953062,-0.1103498928879557,-0.0499508395711551,-0.1304222699799071,0.0316365912123152,0.0995407302320761,-0.0834284770298272,-0.1204231823883385,-0.1035288088355601,-0.0554815022746762,0.0592897558329748,-0.1283064529137539,0.076171869181676,-0.1187611240265982,-0.0034485464766794,-0.0924375948114464,-0.100785020670636,-0.1066256485175456,0.0755010699280242,-0.06432781571874,-0.1218416590882292,0.1348038704820791,-0.112842489399607,-0.1007002546885599,0.1309211282176367,0.1044277874365378,-0.0953108504138923,-0.1103285889367322,-0.032036200384469,-0.031891747067582,0.0627597478541858
0.0051789399603918,0.1092940814326544,0.0660892107759718,-0.0008496876218903,0.0555111145668447,0.1262390599788398,-0.0367935163298214,0.1315939019960127,0.0313344710872698,0.0631611291962417,-0.0767326162156985,-0.1057347133669792,-0.0405221825559359,-0.1267781341927144,0.0429507074588503,0.0904206605676958,-0.0874588067173185,-0.122993433507348,-0.107446557792087,-0.0427742459334342,0.0705126931476729,-0.1311280164881121,0.0686495507483114,-0.1206307621376184,-0.0095489777326142,-0.0992776787172675,-0.0993971485060029,-0.0968499028349746,0.0681848271615965,-0.0718734902957824,-0.1215759268205312,0.1349281215847314,-0.1169766425001954,-0.0900079951261931,0.1231019192389803,0.0974436051612416,-0.090734937516329,-0.1139468690923955,-0.0369145245442596,-0.0369705576567933,0.0671072306168461
-0.0001837452251787,0.1119786372207826,0.0567891701642096,-0.0059566269189656,0.0649988005407689,0.1315357808627891,-0.0235511963696549,0.1328701250531893,0.0435857913194994,0.0692717433862454,-0.0816496595768326,-0.0999424148656689,-0.0304049575559691,-0.1217893854024044,0.0533366684814544,0.0812130089812275,-0.0910289561149277,-0.1247391171318147,-0.1110886735937274,-0.0292077977509955,0.0810167252210621,-0.1329077879542122,0.061170968377597,-0.1216931052515919,-0.0154001226445836,-0.1058112491828501,-0.096858489074372,-0.0860188883341087,0.0609478609503375,-0.0792840797206087,-0.1201666899753432,0.1340355238247267,-0.1204908535999029,-0.0783745452183537,0.1149370144245468,0.0900991762869738,-0.0850911044868261,-0.116880735646542,-0.0417908066047065,-0.0419803021719317,0.0705695659719258
-0.0050362234680866,0.1134852188447595,0.0476711594787261,-0.0110095486184162,0.0734414105976506,0.1354920391689272,-0.0100914040488428,0.1328617136149816,0.0552280261817362,0.0743439260476922,-0.0865113991780518,-0.0929878183762053,-0.0197330498177786,-0.1154408919121643,0.0626741361800633,0.0720019249911871,-0.0940246280100077,-0.125567142144394,-0.1143960827681671,-0.0149509010430285,0.0906963091919692,-0.1335249981672511,0.0538010556628322,-0.1218468062040514,-0.0210415553753156,-0.1119040310079449,-0.0931206615787295,-0.0742372777279691,0.0538350668677375,-0.0865157788072837,-0.1175437496716308,0.1321753128526256,-0.1232631123286798,-0.0659337312200739,0.1065397641480324,0.0824864241865458,-0.0784054542011091,-0.1190249751955843,-0.0466750529170877,-0.0469533010756449,0.0731273330511607
-0.0093760138592692,0.1138404923360551,0.0388127615723337,-0.0160449529837731,0.0807661205585699,0.138094246989078,0.0033885952326396,0.1316251826559361,0.0661221141469585,0.0783929231736749,-0.0912845006879927,-0.0849091381081398,-0.0086521927093706,-0.107742295832755,0.070864488296607,0.0628629203810361,-0.0963287167258967,-0.1253925591865868,-0.1172979777538709,-0.0001889921630681,0.0994602118443252,-0.1328681133843353,0.046593824351338,-0.1210008835035306,-0.0265171330079203,-0.1174138852682661,-0.0881578154390859,-0.0616304232173112,0.0468818171546478,-0.0935119736750793,-0.1136552325197649,0.1294053427958073,-0.1251718684254396,-0.0528387775327781,0.0980169522214851,0.0746946237194971,-0.0707260343383043,-0.1202777787576747,-0.0515682571773766,-0.0519161682313388,0.0747782818389698
-0.013212044734561,0.1130859755659355,0.0302754284381663,-0.0210940849715095,0.0869198035274965,0.1393488817565935,0.0166912321673509,0.1292326778274977,0.0761439761888455,0.0814473201047812,-0.0959225118850533,-0.0757679389236706,0.0026835833949797,-0.0987288886768824,0.0778320236788003,0.0538620311307484,-0.0978248377988603,-0.1241418437181918,-0.1197132908566484,0.014880275598823,0.1072323366013447,-0.1308391684389838,0.039591864677351,-0.1190782996358554,-0.0318726356949721,-0.1221952545534975,-0.0819685756823654,-0.048341957020158,0.0401137685017965,-0.1002034393069427,-0.1084703412951023,0.1257908152179474,-0.126099958520855,-0.0392587701154689,0.0894669010314385,0.0668087304128929,-0.0621223428652494,-0.1205443673273178,-0.0564612565939399,-0.0568877766704241,0.0755364329698125
-0.0165638339495107,0.1112766187164956,0.0221042089322922,-0.0261810399290524,0.0918690616001242,0.1392817083167899,0.0296234496787323,0.1257698519118089,0.0851862864256166,0.0835468657797429,-0.1003661040070398,-0.0656483301424025,0.0141156547887513,-0.0884616810252178,0.0835245085318168,0.0450551676258025,-0.0984011112192859,-0.1217560034015976,-0.1215528402179136,0.0300518399208685,0.1139522220317754,-0.1273580336437381,0.0328261241920789,-0.1160192396240017,-0.0371533154556299,-0.1261040377848644,-0.0745772803668416,-0.0345307699855311,0.0335469460353896,-0.1065090883501209,-0.1019815684616594,0.1214029843519163,-0.1259386529520662,-0.0253746140487254,0.080977856523425,0.0589078127838593,-0.0526841218135506,-0.1197406189166249,-0.0613338658133405,-0.0618774430218129,0.0754308003678558
-0.0194605873809239,0.1084792499543661,0.014327933048311,-0.0313210321503542,0.0955998578093405,0.1379367227016157,0.0420012449852183,0.1213336081083351,0.0931597800247994,0.0847403219489649,-0.104543801795567,-0.0546554259643512,0.0254845411984442,-0.077026657533161,0.087913092996874,0.0364876628943403,-0.0979540753461517,-0.1181933782657422,-0.1227221008941546,0.0451181851207941,0.1195752433541367,-0.1223664411001419,0.0263159702314101,-0.1117839526804563,-0.0424014213456366,-0.1290026978745816,-0.0660344399170299,-0.0203674863855542,0.0271881081553635,-0.1123372793366561,-0.0942062590686441,0.1163178432435416,-0.1245916718270332,-0.0113746498967681,0.0726266700950574,0.0510636285839455,-0.0425194883645351,-0.1177965526075274,-0.0661543305026269,-0.06688340849353,0.0745038124419086
