19_47,19_91,19_50,19_88,19_8,19_41,19_25,19_63,19_5,19_19,19_11,19_29,19_12,19_37,19_38
0.0128151468265263,0.0232018275923774,-0.0924136555705612,0.0051327378188523,-0.0336812987302456,0.0346800138292765,0.0262078522515529,-0.1150231015090838,0.0294681477175836,0.0512646325183276,0.0343169806739687,0.0445916572914611,0.0299170405006168,-0.015010131010449,0.0096713167720262
0.0199129438542219,0.021397179199217,-0.0864108318487395,0.0030512868601641,-0.0404827452824771,0.033682445403372,0.0236385911589345,-0.1199752094091954,0.0286266864820625,0.0507073863546419,0.0335925436222929,0.0440464015389926,0.0294164882248229,-0.0165841112817858,0.0082573248732181
0.0263907970914198,0.0195742485854586,-0.0794497604448537,0.000998455543832,-0.047102964225745,0.0328508563703223,0.0210373588140739,-0.1246022434407984,0.0279013002061011,0.0499620659238907,0.0327807600755045,0.0436100833620662,0.0290683941833255,-0.0181776563679897,0.0068022698132741
0.0321801608760121,0.0177378407313192,-0.0716115453915371,-0.0010210042653005,-0.0533988191684868,0.0321798021137691,0.0184124487706461,-0.1288014920110884,0.0272959566082521,0.0490309876299538,0.0318782140473662,0.043277620907938,0.0288654415239488,-0.019812411536081,0.0053072844603844
0.0372300486700272,0.0158926913731233,-0.0629984888166363,-0.0030038231311647,-0.0592367333097644,0.0316602198818656,0.0157733773755283,-0.1324668118865807,0.0268101583414463,0.0479187585304765,0.0308822817954931,0.0430410273432335,0.0287959252569824,-0.0215118891360298,0.0037741358182262
0.0415075698222147,0.0140434278889302,-0.0537314615420696,-0.0049484369457562,-0.0644955959238108,0.0312799328031894,0.0131304409330727,-0.1354914001107761,0.0264393810246706,0.0466320756824471,0.0297910842151746,0.0428897900616237,0.0288444573771962,-0.0233007885195138,0.0022050298304089
0.0449979230209021,0.0121945029334662,-0.0439466429057775,-0.0068551916616172,-0.0690694183719998,0.0310241672700103,0.0104942139922945,-0.1377708660812139,0.0261755782519344,0.0451795072526334,0.0286034662476275,0.0428112935345504,0.0289927203381989,-0.0252041594270347,0.0006023701149207
0.0477038762736962,0.0103500987204767,-0.033791763275598,-0.0087265229830479,-0.0728696609425455,0.0308760773904082,0.0078750120636726,-0.1392065037665932,0.0260077358710426,0.0435712604800281,0.0273190059430313,0.0427912773748267,0.0292202461408363,-0.0272464177212194,-0.0010315185048012
0.0496447784825997,0.0085140022524265,-0.023422002083708,-0.0105671045731712,-0.0758271580909104,0.0308172705347994,0.0052823420828732,-0.1397086455921482,0.0259224584363371,0.0418189411147088,0.0259380519499971,0.0428143191478734,0.0295051987449106,-0.0294502307418044,-0.0026946891140035
0.050855160094506,0.006689454078229,-0.0129957051356841,-0.0123839585235414,-0.0778935796688988,0.0308283277988573,0.0027243633617165,-0.1391999658086243,0.0259045714746484,0.0399353086086139,0.0244617844068219,0.0428643296275,0.029825138290261,-0.0318352986410858,-0.0043858803604517
0.0513829897652336,0.0048789751738641,-0.0026700871938572,-0.014186521679458,-0.0790423792391202,0.0308893126429995,0.0002073808680346,-0.1376185934361786,0.0259377239840596,0.0379340310694467,0.0228922908392322,0.0429250467602735,0.0301577467315035,-0.0344170673735142,-0.0061048171155667
0.0512876604665488,0.0030841782037401,0.0074029202499933,-0.0159866608829512,-0.0792691969926755,0.0309802602498744,-0.0022646083282412,-0.1349208941099777,0.0260049763803044,0.0358294437566336,0.0212326460428158,0.0429805137556776,0.030481495986939,-0.0372054180092013,-0.0078524873318122
0.0506377820680478,0.0013055707139629,0.0170805296356951,-0.0177986293300417,-0.078591703252341,0.0310816394747287,-0.0046902955788638,-0.1310837869370279,0.0260893599288112,0.0336363146367383,0.0194869832967407,0.0430155265935553,0.0307762416275379,-0.0402033851010141,-0.0096313772407917
0.0495088582843662,-0.0004576412251265,0.026232539750582,-0.0196389551642665,-0.0770488879729905,0.0311747788434701,-0.0070713491889976,-0.1261064769251283,0.0261743946005295,0.0313696201690812,0.0176605437741552,0.0430160369096925,0.0310237275365784,-0.0434059633121249,-0.0114456463675494
0.0479809241868856,-0.0022077396825839,0.0347442575076876,-0.0215262523469137,-0.0746998208603256,0.031242248037479,-0.0094125928820121,-0.1200115052677257,0.0262445533415984,0.0290443340222407,0.0157596917269132,0.0429694976888147,0.0312079898837494,-0.0467990657707906,-0.0133012237255608
0.0461362164722124,-0.0039486619941647,0.0425188238689986,-0.0234809430239731,-0.0716219245391803,0.0312681867969991,-0.0117220571379925,-0.112845047835089,0.0262856620372026,0.0266752308170308,0.0137918848549818,0.0428651413945736,0.0313156521704399,-0.0503586990808841,-0.0152058072040604
0.0440569426306213,-0.0056861379396111,0.0494788970762732,-0.0255248803637708,-0.0679088185548596,0.0312385742178268,-0.0140108877035607,-0.1046764252065189,0.0262852260585245,0.0242767062711535,0.0117655920447488,0.0426941829671066,0.0313361069577181,-0.0540504180966952,-0.0171687497578565
0.0418232073793374,-0.0074277859462206,0.0555676743855539,-0.0276808614961644,-0.0636678040480709,0.0311414329871999,-0.0162930975271922,-0.0955968236362464,0.026232676264061,0.0218626143342431,0.0096901541112098,0.0424499433390818,0.031261584074518,-0.0578291181270551,-0.0192008187231171
0.0395111455696123,-0.0091831566424094,0.0607492598588616,-0.0299720220512791,-0.0590170671652599,0.030966965124554,-0.0185851512011066,-0.0857172633412002,0.026119529702102,0.0194461211200903,0.0075755869886019,0.0421278925472181,0.0310871094582494,-0.0616392130090163,-0.0213138185217216
0.0371913006300259,-0.0109637114622559,0.0650084093902161,-0.0324211071202083,-0.0540826834459738,0.0307076181343313,-0.0209053749316229,-0.0751658861644048,0.0259394630076044,0.0170395747441688,0.0054323306478098,0.0417256149219713,0.0308103630951078,-0.0654152345464435,-0.023520072216365
0.0349272768864902,-0.0127827235593252,0.0683497042700935,-0.035049618391047,-0.0489955057003265,0.0303580829819327,-0.0232731902905421,-0.0640846667831209,0.0256882995374932,0.0146543896310876,0.0032709505644717,0.0412427020052409,0.0304314485624824,-0.0690828724506622,-0.0258317637776767
0.0327746832318273,-0.0146550882434264,0.0707962207480898,-0.037876843767251,-0.0438880146964559,0.0299152277951369,-0.0257081765929136,-0.0526256782006969,0.0253639145322019,0.0123009435203389,0.0011018015643907,0.0406805815854597,0.0299525901802685,-0.0725604547153956,-0.0282601503573193
0.030780375029379,-0.0165970307726493,0.0723877750226845,-0.0409187838066399,-0.0388912060161414,0.029377973498091,-0.0282289746419199,-0.0409470616742637,0.0249660658756518,0.0099884852926906,-0.0010653338382961,0.0400422934096215,0.0293777765156458,-0.0757608471312706,-0.0308146620576086
0.028981991223046,-0.0186257008963988,0.0731788308708907,-0.0441869985079804,-0.0341315785702622,0.0287471195480311,-0.0308520535719885,-0.0292088623851375,0.024496161167728,0.0077250518529578,-0.0032216189936069,0.039332223649513,0.0287123707599202,-0.0785937284565015,-0.0335019152817965
0.0274077747364176,-0.0207586463095222,0.0732361609020467,-0.0476874078264966,-0.0297282814255791,0.0280251294449413,-0.0335903722494388,-0.0175688945427527,0.0239569746235117,0.0055173925944515,-0.0053595342068465,0.0385558110408283,0.0279627091682245,-0.0809681758597004,-0.0363246742868685
0.0260766566486175,-0.0230131613292453,0.0726363524828813,-0.0514190891796966,-0.0257904666767049,0.0272158866447271,-0.0364519766619986,-0.0061787933294877,0.0233523295732926,0.0033709003693076,-0.0074732309418372,0.0377192378079943,0.0271357082588415,-0.082795475006673,-0.0392808035201992
0.0249985785149535,-0.0254055127204192,0.0714632461355399,-0.0553731243580378,-0.0224148878707665,0.0263244318985987,-0.039438584337486,0.0048196031678157,0.0226867638743627,0.0012895483215404,-0.0095588551311588,0.0368291181060892,0.0262384998267916,-0.0839920519710622,-0.0423622601350135
0.0241750226365607,-0.0279500516033317,0.0698053881244631,-0.0595315558636602,-0.019683776522031,0.0253566928828772,-0.042544215391799,0.0152974199378693,0.021965196209108,-0.0007241676615592,-0.0116148263117931,0.0358921958555562,0.0252781101382183,-0.0844824113256419,-0.0455541811652082
0.0235997170563583,-0.0306582285560419,0.0677535705363603,-0.0638665179400028,-0.0176630238494463,0.0243192163327445,-0.0457539365962404,0.0251413630767442,0.021192610929799,-0.0026692808031338,-0.0136420601436216,0.034915062630888,0.0242611961175307,-0.0842019574435259,-0.0488341226378654
0.0232594804627391,-0.0335375379844693,0.065398521966455,-0.0683396096593816,-0.016400691066767,0.023218911840297,-0.049042789171027,0.0342557236198733,0.0203737777749116,-0.0045463992842334,-0.0156441226792387,0.0339039048040508,0.0231938471610535,-0.0830995750339478,-0.0521715079150294
0.0231351718432947,-0.0365904270494606,0.0628288005195215,-0.0729015757649997,-0.015925869126397,0.0220628151293442,-0.0523749722244703,0.0425637319700392,0.0195130204524667,-0.0063577455916119,-0.0176273054626371,0.0328642875350018,0.0220814566947928,-0.0811398506890393,-0.0555273393945521
0.0232027104322621,-0.0398132132692146,0.0601289287856459,-0.0774923550694307,-0.0162479073176955,0.0208578770885105,-0.0557033513570239,0.050008258329783,0.0186140448678271,-0.0081071886709656,-0.0196006111528579,0.0318009815205191,0.0209286630443016,-0.0783048296998395,-0.0588542211215774
0.0234341330091134,-0.0431950626457577,0.0573777983126067,-0.0820415458898631,-0.0173560289441404,0.0196107832355269,-0.0589693555952287,0.0565518830325464,0.0176798338478098,-0.0098002678711736,-0.0215756399968046,0.0307178367085,0.0197393548995363,-0.0745952211005872,-0.0620967298148905
0.0237986577205555,-0.0467170860633339,0.0546473593875656,-0.0864693233357572,-0.0192193507679217,0.018327806690167,-0.0621033153794207,0.0621763856154611,0.0167126108282523,-0.0114442071191805,-0.0235663682923133,0.029617705483102,0.0185167329053285,-0.0700309878442198,-0.0651921584653635
0.0242637261416168,-0.0503516150772851,0.0520016011204388,-0.090687824656627,-0.0217873203381189,0.0170146962213926,-0.065025279907229,0.0668817218258668,0.0157138704273885,-0.0130479168953231,-0.025588811222606,0.0285024161329513,0.0172634159078407,-0.0646512868203279,-0.068071640430885
0.0247959981413515,-0.0540617184486709,0.0494958172690057,-0.0946029970291079,-0.0249905811226692,0.0156765995506575,-0.067646334097729,0.0706845728226278,0.014684469448186,-0.0146219803217908,-0.0276605643609552,0.0273727957271168,0.015981578295328,-0.058513753419805,-0.0706616434986264
0.0253622772048356,-0.0578010174226283,0.0471761452391583,-0.0981168781428129,-0.0287422691207379,0.0143180208576892,-0.0698704144183469,0.0736165603229772,0.0136247679615648,-0.0161786180291878,-0.029800220974831,0.0262287398397376,0.0146731037726296,-0.051693155681178,-0.072885803615406
0.0259303471604427,-0.0615138505295464,0.0450793593947444,-0.101130255027155,-0.0329397361341374,0.0129428103495032,-0.0715965996914413,0.075722225410218,0.0125348070064694,-0.0177316245070755,-0.0320266661776986,0.0250693248927371,0.0133397408142444,-0.0442794718605576,-0.0746670480076314
0.0264697047758444,-0.0651358275678062,0.0432328952621469,-0.103545622235431,-0.0374666841669931,0.0115541828126522,-0.0727218288758078,0.0770568675176215,0.0114145073257651,-0.0192962665467752,-0.0343582540629168,0.0238929572547536,0.011983245891503,-0.0363754708260629,-0.0759299384728801
0.0269521764351223,-0.0685947976180986,0.0416550783421907,-0.1052703383635653,-0.0421956828028984,0.0101547612682531,-0.0731439739764789,0.0776843343476808,0.0102638725776881,-0.0208891324105254,-0.0368118801599171,0.0226975516965228,0.0106055022452626,-0.0280938955356853,-0.076603149032019
0.02735241109812,-0.071812237920599,0.0403555298728599,-0.1062198615239877,-0.0469910274234188,0.0087466411891922,-0.0727651740491834,0.0776748439649387,0.009083180664049,-0.0225279188416488,-0.0394019686865551,0.0214807304373527,0.0092086043098354,-0.0195543649386616,-0.076621979148112
0.0276482459426689,-0.0747050499599866,0.0393357217691284,-0.1063209312937685,-0.0517118815361417,0.0073314702254686,-0.0714953171211363,0.0771029079215956,0.0078731481444363,-0.0242311423346601,-0.0421394017976433,0.0202400329199357,0.0077949006886706,-0.0108801183119833,-0.0759307954622123
0.0278209454220999,-0.0771877271369538,0.0385896538001386,-0.1055145580362102,-0.056215632187335,0.0059105380304197,-0.0692555420509809,0.0760454099954864,0.0066350550158091,-0.0260177615777748,-0.0450304258820862,0.0189731257202217,0.0063669916252454,-0.0021947281400042,-0.0744852923296272
0.0278553188012131,-0.0791748361521711,0.0381046275309365,-0.1037586812165431,-0.0603613744457295,0.0044848706062942,-0.0659816230176664,0.074579879892355,0.0053708202084394,-0.027906699978131,-0.0480755773691431,0.017678001722293,0.0049276799931125,0.0063810965545965,-0.0722544648809019
0.027739725378992,-0.0805837330310131,0.0378620933514609,-0.1010303667937633,-0.0640134302711301,0.0030553236091138,-0.0616270963034671,0.0727829859900179,0.004083021708808,-0.0299162608981628,-0.0512686768313409,0.0163531579281875,0.0034798777536675,0.014732504352887,-0.0692221979837029
0.0274659803412553,-0.0813374159866904,0.0378385487739476,-0.0973274298467538,-0.067044799659619,0.0016226692750839,-0.0561659928070268,0.0707292566937386,0.0027748589732764,-0.0320634337421143,-0.0545959447631057,0.0149977420589232,0.0020264724355433,0.0227531954862459,-0.0653883900031829
0.0270291772674976,-0.0813674024443843,0.0380064678938975,-0.0926693916128812,-0.0693404385629935,0.0001876720408125,-0.0495950503639073,0.0684900269261814,0.0014500589600317,-0.0343630962287067,-0.0580352946518009,0.0136116594242235,0.0005701603523232,0.0303477362485377,-0.0607695508684206
0.026427445510055,-0.0806165077878181,0.0383352433438861,-0.0870977088899373,-0.0708002592604299,-0.0012488515038023,-0.0419352971049807,0.066132595254261,0.0001127304344899,-0.0368271267689009,-0.0615558583118638,0.0121956333394809,-0.0008867450801853,0.0374334345450922,-0.0553988384760985
0.025661661780218,-0.0790413997586085,0.0387921231690968,-0.0806752466396797,-0.0713417548758904,-0.0026859920121781,-0.0332329199657242,0.0637195685783474,-0.0012328259973543,-0.0394634503473691,-0.0651177945321472,0.0107512145535447,-0.0023425204634632,0.0439417387016031,-0.0493255244114863
0.024735135197337,-0.0766148056069871,0.0393431258453789,-0.0734849996673993,-0.0709021605253344,-0.0041227290697191,-0.0235593599210791,0.0613083654458419,-0.0025823425271929,-0.0422750510332263,-0.0686724246840499,0.0092807375924203,-0.0037962449219934,0.0498191428942993,-0.0426139076518117
0.0236532837611912,-0.0733272592969788,0.0399539172434854,-0.0656281042956824,-0.0694400787518643,-0.0055579373694981,-0.0130106061243046,0.0589508460150516,-0.0039318324099875,-0.0452589934556301,-0.0721627280666843,0.0077872244755156,-0.0052480078033179,0.0550276026754764,-0.0353417215820882
0.0224233177815645,-0.0691882930593223,0.0405906338688308,-0.0572212138572137,-0.0669365157585554,-0.0069904188571354,-0.0017056932572709,0.0566930364442567,-0.0052778500451688,-0.0484055034519314,-0.0755242156835471,0.006274238773311,-0.0066991015838466,0.059544482226283,-0.0275981036168519
0.0210539424371469,-0.0642270006083969,0.0412206373565474,-0.0483933406262075,-0.0633952965034371,-0.0084189616689828,0.0102155616252331,0.054574917821752,-0.0066177508857044,-0.0516971638190961,-0.0786861843665705,0.0047456953129886,-0.0081521904216429,0.0633620705414556,-0.0194812165103923
0.0195550876261547,-0.0584919271716106,0.0418131861646195,-0.0392822898402946,-0.0588428498090928,-0.0098424260699704,0.0225955162740594,0.0526302543522101,-0.0079499394795636,-0.0551082839445034,-0.0815733344486544,0.0032056328957633,-0.0096114453348003,0.0664867163079207,-0.011095624902994
0.0179376689663122,-0.0520502725057094,0.0423400118524028,-0.0300308275281787,-0.053327377988179,-0.0112598569677691,0.0352622609892964,0.050886441914443,-0.0092740945683225,-0.0586045014838622,-0.0841077145136124,0.0016579590995604,-0.0110826375258948,0.0689376405405524,-0.0025495390460113
0.0162133795874614,-0.0449864254065642,0.0427757893837555,-0.0207827322674113,-0.046917447821914,-0.0126706218529517,0.0480336609148206,0.0493643657419174,-0.0105913609765831,-0.0621426698258921,-0.0862109372703588,0.0001061775777771,-0.0125731818489612,0.0707454920196139,0.0060479603240412
0.0143945086172052,-0.037399879846226,0.043098493614272,-0.011678881614577,-0.039700059873978,-0.0140745720847958,0.0607217496063826,0.0480782642104779,-0.0119044989039417,-0.0656710767189792,-0.0878065925548694,-0.001446890759186,-0.0140921228025275,0.0719507133290957,0.01458960618247
0.0124937793254259,-0.0294026118239502,0.0432896374912365,-0.0028535171679349,-0.0317782700837741,-0.0154722242015388,0.0731373291553378,0.0470356038716304,-0.0132179820949141,-0.0691300272881271,-0.0888227681256868,-0.0029993806380688,-0.0156500557648483,0.0726017850530679,0.0229724385496643
0.0105241980204749,-0.0211160205321395,0.0433343914067841,0.0055691811114641,-0.0232684506201461,-0.0168649562955534,0.0850946267237722,0.0462369782806515,-0.0145380371740386,-0.0724528091708683,-0.0891945774746449,-0.0045506369618859,-0.0172589765586741,0.0727534127910047,0.0311000216192537
0.0084989041181051,-0.0126675560984949,0.0432215874115832,0.0134780993826335,-0.0142972856466993,-0.0182552124173923,0.0964158578197725,0.0456760492364798,-0.0158726172041862,-0.0755670393424108,-0.0888665873307769,-0.0061014383866655,-0.0189320529860501,0.0724647165348107,0.0388843175241385
0.0064310123452353,-0.0041871680137506,0.0429436163648989,0.0207776838998264,-0.0049986018210747,-0.0196467054873201,0.1069355526443557,0.0453395532852115,-0.0172313033122294,-0.0783963723111549,-0.0877950366206367,-0.0076541773313231,-0.0206833128860759,0.0717974751063094,0.0462471700566013
0.0043334396786238,0.0041962870507769,0.0424962302729392,0.0273898602256266,0.0044898668174418,-0.0210446064161854,0.1165045128108746,0.0452073984007743,-0.0186251291228052,-0.0808625288591611,-0.0859497437347467,-0.0092129840012122,-0.0225272447303805,0.0708144703166556,0.0531213730794011
0.0022187121270398,0.0123585419045478,0.0418782657437061,0.0332553394391871,0.014029684019459,-0.0224557042809367,0.1249932809798983,0.045252875482053,-0.0200663238706104,-0.0828875846133472,-0.0833156100017913,-0.0107837824175147,-0.0244783089593017,0.0695779668145774,0.0594513194478103
9.874953698621058e-05,0.0201831930169715,0.041091307371517,0.0383342987124951,0.0234847984501021,-0.0238885197613045,0.1322950247000266,0.045443006724156,-0.0215679715580527,-0.0843964397437377,-0.0798936438257081,-0.0123742671678539,-0.0265503613101978,0.068148354744458,0.0651932458589412
-0.0020153701143052,0.0275646400493365,0.0401393117101661,0.0426064476951016,0.032724434746907,-0.0253533519848826,0.1383277571979949,0.0457390482490515,-0.0231435855131955,-0.0853193762377199,-0.0757014511206136,-0.0139937907447572,-0.0287559933586147,0.066582973783252,0.070315106201433
-0.0041136623315045,0.0344105977394973,0.0390282131243597,0.0460705137556215,0.0416257224653457,-0.0268622378417929,0.1430358412133776,0.0460971579959619,-0.0248066002800584,-0.0855945986084095,-0.0707731622526789,-0.015653153050213,-0.0311058003483956,0.0649351292282794,0.0747961199746911
-0.0061874963221671,0.0406441092617203,0.0377655321437702,0.0487431976175429,0.0500760099900167,-0.0284288031022163,0.1463907464244742,0.0464692322706519,-0.0265697859915362,-0.0851706484613039,-0.0651587921689999,-0.0173642870440384,-0.0336075919862709,0.0632533038281026,0.0786260527059456
-0.0082298545276173,0.0462050138266479,0.036360005010977,0.0506576658783976,0.0579748240832161,-0.03006798662887,0.1483910557743381,0.0468039060927481,-0.0284445942261535,-0.0840085836771438,-0.0589230571151286,-0.0191398376999858,-0.0362655679672911,0.0615805631417967,0.0818042917781485
-0.0102355809848467,0.0510508450994374,0.034821250051112,0.0518616581076073,0.065235449214172,-0.0317956228457711,0.1490617403015169,0.0470477041229126,-0.0304404487528143,-0.0820838193291125,-0.0521436966533847,-0.020992635453142,-0.0390794862195095,0.0599541474297281,0.0843387836779515
-0.0122016076985461,0.0551571598216436,0.0331594825314585,0.0524152936490769,0.0717861136708412,-0.0336278734820851,0.1484527451405793,0.047146321009852,-0.0325639993625691,-0.0793875397030474,-0.0449093720504076,-0.022935070148818,-0.0420438577560738,0.058405239381936,0.0862448975655966
-0.0141271486096183,0.0585173168759085,0.0313852851318406,0.0523886670224409,0.0775707813148605,-0.0355805073598192,0.1466369504325639,0.0470460028939527,-0.0348183619343181,-0.0759276083856537,-0.0373172302034201,-0.0249783770227589,-0.0451472070819285,0.0569588942696005,0.0875442756107472
-0.0160138517270169,0.0611417452350818,0.0295094363638016,0.0518593211455002,0.0825495584087532,-0.037668036357254,0.1437075892643816,0.0466949958489776,-0.0372023726723083,-0.071728925398239,-0.0294702351579478,-0.0271318522485792,-0.0483714407783208,0.0556341172091146,0.0882637232175071
-0.0178659013105023,0.0630567543407891,0.0275427946213934,0.0509096847979978,0.0866987340169617,-0.0399027262006194,0.1397752197978293,0.046045022426566,-0.0397098887203234,-0.0668332055257589,-0.0214743763728211,-0.0294020217882163,-0.0516913686617817,0.0544440709877289,0.0884341826675485
-0.0196900634000029,0.0643029522359427,0.0254962313602868,0.049624555186587,0.0900104799261583,-0.0422935118062111,0.1349643599152712,0.0450527442774186,-0.0423291706970415,-0.0612981788251147,-0.0134358640701031,-0.0317917933108835,-0.0550744213361071,0.0533963971503864,0.0880898225057942
-0.0214956692505164,0.064933345189027,0.0233806034766232,0.048088698577162,0.0924922417805149,-0.0448448577895339,0.1294098996026494,0.0436811670693594,-0.0450423846967894,-0.0551962411607303,-0.0054584175319961,-0.0342996263896656,-0.0584806046919503,0.0524936326485218,0.0872672628894113
-0.0232945321754042,0.0650111976889683,0.0212067525125648,0.0463846321987273,0.0941658571852777,-0.0475556146840222,0.1232534086940605,0.0419009435744607,-0.0478252615727911,-0.0486126078685862,0.0023592573068349,-0.0369187605978832,-0.0618627257788197,0.0517337041985946,0.0860049448489655
-0.0251007938375123,0.064607733745705,0.018985516984256,0.0445906394869022,0.0950664389647192,-0.050417929562333,0.1166394555117072,0.0396915318119414,-0.0506469495397946,-0.0416430457744766,0.0099257182760563,-0.0396365440641972,-0.0651669154827696,0.0511104825267202,0.0843426396923032
-0.0269306961730077,0.0637997596523172,0.0167277439469719,0.0427790587360894,0.0952410627032062,-0.0534162753659846,0.1097120455739561,0.0370421674792439,-0.0534700920672866,-0.0343912765157482,0.0171586994086756,-0.0424339060933537,-0.0683334617990816,0.0506143788590165,0.0823210842988319
-0.028802275011232,0.0626672850379359,0.0144442868257224,0.0410148728818748,0.0947472973509891,-0.0565266656644698,0.1026112793546103,0.0339526135708377,-0.0562511565760789,-0.0269661565062766,0.0239866380106666,-0.0452850162741836,-0.0712979536165452,0.0502329663578617,0.0799817194123999
-0.0307349712836641,0.0612912134811912,0.0121459784104283,0.0393546159415731,0.0936516162968761,-0.0597161202768795,0.095470314692771,0.0304336550776688,-0.0589410306476352,-0.0194787454116879,0.0303497882908126,-0.0481571688357026,-0.0739927194616077,0.0499516097252325,0.0773665017432197
-0.0327491557797388,0.0597511664988783,0.0098435705422662,0.0378456000707478,0.0920277241969449,-0.0629424418878518,0.0884127036608146,0.0265073129767544,-0.0614858915335974,-0.0120393755607871,0.0362009124524517,-0.0510109247640374,-0.0763485294040268,0.0497540869297655,0.0745177570870253
-0.0348655640177522,0.0581234957351735,0.0075476351573623,0.0365254566611025,0.0899548323198447,-0.0661543543944264,0.0815501563808857,0.022206759318973,-0.0638283421267429,-0.0047548296151666,0.0415055578413621,-0.0538005353991327,-0.0782965122572161,0.0496231880001697,0.0714780409428764
-0.0371046392543363,0.0564795280396852,0.0052684247378352,0.0354219757460537,0.0875159125364573,-0.0692920403996182,0.0749807663519222,0.0175759239923257,-0.0659087928169392,0.0022742762829787,0.0462419444097721,-0.0564746601043146,-0.0797702253517076,0.0495412770940844,0.0682899752453049
-0.03948578420353,0.0548840772464935,0.0030156935786681,0.0345532204340748,0.084795957620559,-0.072288098447985,0.0687877141866755,0.0126687934690923,-0.067667054554356,0.0089558208189742,0.0504004998490289,-0.0589773775400319,-0.0807078015642382,0.0494908056161306,0.064996034604249
-0.0420265258338804,0.0533942452747829,0.0007984843630409,0.0339278872896662,0.0818802734492975,-0.0750689209576118,0.0630384500399283,0.007548412215576,-0.0690440948422067,0.0152081512801305,0.0539830899170227,-0.0612494756526079,-0.0810540889270753,0.0494547660223608,0.0616382624538114
-0.0447416026937599,0.0520585240929366,-0.0013751128581892,0.0335458795519798,0.0788528271225461,-0.077556472259674,0.057784340065626,0.0022856080176462,-0.0699838962104339,0.0209616555943534,0.0570019985827865,-0.0632299904490754,-0.0807626928550728,0.0494170780903559,0.0582579061638268
-0.047641990470824,0.050916199538938,-0.0034982202118034,0.03339905774283,0.0757946739838917,-0.0796704238361217,0.0530607494214047,-0.0030425272686237,-0.070435346899719,0.0261599047377937,0.0594787166378849,-0.0648579488359557,-0.0797978304188722,0.0493629018122439,0.0548949697529662
-0.0507338886585362,0.0499970483534046,-0.0055654397280088,0.0334721313999306,0.072782485946164,-0.0813305820283338,0.0488875239003585,-0.0083543606614427,-0.0703540868440148,0.0307603563575358,0.061442598530453,-0.0660742571937601,-0.0781359104765177,0.0492788736188211,0.0515876925700492
-0.0540176988715632,0.0493213113804948,-0.0075731183288873,0.0337436561394812,0.069887203228706,-0.0824595235377429,0.0452698242847264,-0.0135655958856241,-0.0697042292465307,0.0347346277140337,0.0629294456230459,-0.0668236658908212,-0.0757667628305331,0.0491532652877713,0.0483719713808127
-0.0574870329850974,0.048899918968204,-0.0095195992115675,0.0341871017249118,0.0671728313538284,-0.0829853373119505,0.0421992619015102,-0.018591251291368,-0.0684598795332246,0.0380683611169865,0.0639800702053524,-0.0670567314974289,-0.0726944535276443,0.048976067537344,0.0452807509650579
-0.0611277962364852,0.0487349393018913,-0.0114054492907447,0.0347719590042398,0.0646954047339816,-0.0828443591656402,0.0396552804152886,-0.0233476793685923,-0.0666063793889499,0.0407607174284057,0.0646388888158441,-0.0667316937925632,-0.0689376412479918,0.0487390028597265,0.0423434139677567
-0.0649173960323616,0.0488202167842658,-0.0132336531926803,0.0354648562019525,0.0625021371105206,-0.0819837787854627,0.037606727344283,-0.0277545681926897,-0.0641412137696209,0.042823542687516,0.0649525861929831,-0.0658161842982209,-0.0645294504274482,0.0484354745008393,0.0395852039045356
-0.0688241307580616,0.049142165584894,-0.0150097652045941,0.0362306578771778,0.0606307772100526,-0.0803639983777085,0.0360135588289685,-0.0317368665112648,-0.06107453275906,0.0442802594347181,0.0649688829580159,-0.06428868729588,-0.0595168590840174,0.0480604605401991,0.0370267156557913
-0.0728068137457897,0.0496806829839196,-0.0167420113749631,0.0370335227096802,0.0591091850562357,-0.0779606285217987,0.0348286225278276,-0.0352265779502895,-0.0574292571345145,0.0451645380138768,0.064735431399948,-0.0621396830267251,-0.0539596219115119,0.0476103636685559,0.0346834854845125
-0.0768146851884826,0.0504101479120036,-0.0184413344643764,0.0378378990373702,0.057955140293022,-0.0747660197334991,0.0339994659162457,-0.0381643756677734,-0.0532407555192241,0.0455188042854296,0.0642988549447986,-0.059372415672575,-0.0479287706732127,0.0470828284209709,0.0325657078002741
-0.080787658815504,0.0513004718726487,-0.0201213745625529,0.0386094397004598,0.0571763886296526,-0.0707902472927188,0.0334701205382675,-0.0405009962740052,-0.0485561008733917,0.045392639150477,0.0637039384679886,-0.0560032450669296,-0.0415047529748313,0.0464765382401601,0.0306780989920448
-0.0846569404154398,0.0523181719326897,-0.0217983779048896,0.0393158202674617,0.0567709262197113,-0.0660614910724263,0.0331828167890033,-0.0421983804556548,-0.0434329335782399,0.044841122484347,0.0629929689226574,-0.0520615599417895,-0.034775286007843,0.0457910047882175,0.0290199202564334
-0.0883460418930178,0.0534274383968528,-0.0234910258363003,0.0399274471951305,0.0567275146671965,-0.0606257800435347,0.0330795885267185,-0.0432305369527948,-0.0379379763060114,0.0439231699408367,0.0622052191151313,-0.047589250733287,-0.0278330129901011,0.0450263613943978,0.0275851621558727
-0.0917721978518045,0.0545911728890187,-0.0252201751812581,0.0404180450048034,0.0570264117486853,-0.0545461011529112,0.0331037322041597,-0.0435841158400862,-0.032145261175291,0.0426999060333672,0.061376562095901,-0.0426397603052784,-0.0207730562760333,0.0441831714547697,0.0263628843974057
