8_1,8_22,8_39,8_10,8_90,8_60,8_34,8_77,8_38,8_18,8_48,8_57,8_89,8_8,8_12,8_27,8_87,8_28,8_79,8_96,8_62,8_35,8_58,8_80,8_53,8_65,8_71,8_59,8_66,8_23,8_32,8_41,8_31,8_2,8_7,8_30,8_3,8_98,8_56,8_69,8_70,8_21,8_99,8_15
-0.119095174226309,0.2078242927925061,-0.1340729692639258,0.0162804994874035,0.1793535668234686,0.0693795293007382,-0.056982136134775,0.3351862357484181,0.099581456227148,-0.1341196196703512,0.2558787071508047,-0.1526782829026172,-0.1526104844612101,-0.0564545435171531,0.1499747304519894,0.3498645262529177,0.3940777685651757,-0.1144534457220255,-0.1485176574463883,-0.026894558328425,-0.1275218489454723,0.1918562716624774,0.3255694535739259,0.0196158456305729,0.317111090061316,0.3197662867554376,-0.1611658092571982,-0.1401591173870631,-0.0533332172139267,-0.0785914322971996,-0.1338996126249591,0.3647790169921108,0.0186084791082111,-5.5427133517004246e-05,0.2489081499641468,-0.0672245131471448,0.1446043524567152,0.0193209895546133,0.0132488748615228,-0.1251964071574023,0.1665732302309275,-0.143791860048794,-0.061305844288672,-0.0217070589801031
-0.1230923383319785,0.2138665296830731,-0.1353082502345056,0.0419585993976347,0.1972518682227738,0.0999598504396461,-0.058279224393373,0.3319292746514607,0.130134370000921,-0.1363424951224567,0.2728860519790871,-0.1574472730273224,-0.1526305128458892,-0.0586857974396208,0.1314994807861315,0.3474291485821345,0.3989081904736246,-0.1178206255503242,-0.1376973541045662,-0.024518439010362,-0.1199378012997028,0.181209201702465,0.3211395837577597,0.0184790917492619,0.3162809628586894,0.3069982942048079,-0.1610619754347134,-0.1446491587346875,-0.0569123124444461,-0.0787199444012929,-0.1418003008241056,0.3534704550510508,0.0423863067864319,-0.0151030657007999,0.2320346663120369,-0.0686976601340084,0.1251983488832448,0.0077680632721209,0.0368452927423223,-0.1144119695776132,0.1487648855021194,-0.1457576120686368,-0.0653280601508251,-0.007399809202245
-0.1267705621903683,0.2174950307183693,-0.1365239418944641,0.0685746536449967,0.2136006028098847,0.1304435054381413,-0.0595587350166827,0.3256431842219676,0.1594116953027839,-0.1379507898956638,0.2876405350424261,-0.1617554419770357,-0.152162586187283,-0.0590911431140164,0.1134798531356243,0.3420265692516253,0.4022038974358725,-0.1208734230795676,-0.1247013376966516,-0.0236587043877959,-0.1104019322915655,0.1696242860677536,0.3142897788014736,0.0175775165522137,0.312661328879813,0.2925725115887978,-0.161081679016962,-0.1488219047769652,-0.0608241093500111,-0.0790505741200283,-0.149603338027522,0.3402904702847488,0.0674071225762787,-0.0295967550517624,0.214147247569315,-0.0702724542600026,0.1062562160474936,-0.0035863316738604,0.061594524163089,-0.101364408794042,0.1314830619187601,-0.147428934754833,-0.0690682552468869,0.0082292347004628
-0.130098881400916,0.218729572631867,-0.1376680667082797,0.095750328195289,0.2281026341949676,0.1603482857434204,-0.0607995612305966,0.3165336801696104,0.1870208166983537,-0.1387558474572382,0.30006296228266,-0.1655836570505751,-0.1512465623420136,-0.0575423089030905,0.0962012087367197,0.333831335964104,0.4038421249638155,-0.1235812886281835,-0.1094870292437438,-0.0241293131107515,-0.0988126371453904,0.1573208161577749,0.305221636281636,0.0168013631478958,0.3064036963343159,0.2767654637360113,-0.1612796123844666,-0.1526454510282656,-0.0650261210134126,-0.0796125448249062,-0.1572307102348629,0.3255215161500527,0.0933759841348907,-0.0435589165463065,0.1955854238933761,-0.0719966460585918,0.0879875364458629,-0.014703099575824,0.0871823316480066,-0.0860229372421285,0.1149110081562573,-0.1488200359752553,-0.0724742492434409,0.0250177159545666
-0.1330545633837278,0.2176380065474438,-0.1386707801877105,0.1230875858909352,0.2404946257161732,0.1891914548191703,-0.0619807127508324,0.3048466883453997,0.2126027327401069,-0.1385706202673595,0.3101303429863644,-0.1689252372697577,-0.1499353005906962,-0.0539383923948326,0.079908168679817,0.3230604859024693,0.4037143828633946,-0.1259204171932216,-0.0920646540832951,-0.0257311123542987,-0.0851128307531586,0.1445180638564377,0.2941636011223624,0.0160537039363424,0.29769680341842,0.2598609867578052,-0.161700923753328,-0.1560936111786609,-0.0694671502370277,-0.0804318030888345,-0.1646074077752845,0.309457138167005,0.119958600124058,-0.0570238419439596,0.1766784742340277,-0.073905688423217,0.070573223215035,-0.0255243984048996,0.1132638832904051,-0.0684110226453636,0.0992042955151437,-0.1499521762988014,-0.0755020289067514,0.0427719550022418
-0.1356240398967227,0.2143332149774205,-0.1394441399705959,0.1501791091346035,0.250554714885388,0.2165028735552982,-0.0630818578124964,0.2908615947037595,0.2358390923398059,-0.137215153279965,0.3178748833296689,-0.1717859954017531,-0.1482941116975826,-0.0482123050707891,0.0648005970453899,0.3099674655801512,0.4017311586272218,-0.1278743628337622,-0.0725007408073544,-0.0282567939898083,-0.0692952554586878,0.1314303366558048,0.281365190440248,0.0152519387157513,0.2867611647017653,0.2421445107089504,-0.1623783291203054,-0.1591465349619263,-0.0740893251457293,-0.0815297870537024,-0.1716633801011277,0.2923950904351734,0.1467894918903606,-0.0700353145061346,0.1577386070096546,-0.0760228761970732,0.0541633757683511,-0.0359762477582415,0.1394727757689541,-0.048609337839257,0.0844892658372266,-0.1508534464425887,-0.0781170130551176,0.0612706387031191
-0.1378035628533367,0.2089689876474212,-0.1398824125047044,0.1766188969353127,0.2581088519456651,0.2418376861677941,-0.0640838729723742,0.2748841511085185,0.2564580145753006,-0.1345222605736407,0.3233814171154623,-0.1741839549914131,-0.1463997108497794,-0.0403364913241741,0.0510311515865903,0.2948355403296737,0.3978260878193002,-0.1294345596203216,-0.0509198159636407,-0.0314951599237726,-0.0514063185802765,0.1182623275283646,0.2670911265890049,0.0143286493854256,0.2738432988817492,0.2238975595906052,-0.1633292978641284,-0.1617912734573221,-0.0788301322016919,-0.0829220727059721,-0.1783352330752432,0.2746306932417294,0.1734814854796314,-0.0826441240134006,0.1390548222699084,-0.078359771940466,0.0388759311450414,-0.045971978655776,0.1654308018286217,-0.0267568406112539,0.0708622001706804,-0.1515583646607055,-0.0802951487953993,0.0802694095440614
-0.1395995503150537,0.201734955974477,-0.1398629949127759,0.2020126134877479,0.2630356232238742,0.264788100021728,-0.0649693939635356,0.2572392009947851,0.2742385787122979,-0.1303432218945566,0.3267834167397188,-0.1761487304360942,-0.1443386455295969,-0.030327601411575,0.0387044115923747,0.2779708500118873,0.391959474040179,-0.1306007422324127,-0.0275041136534106,-0.0352346684660995,-0.0315481955520268,0.1052048838651709,0.2516154836503175,0.0132318612264791,0.2592097781449548,0.2053925397975662,-0.1645534068055524,-0.1640222874140167,-0.083624397945935,-0.0846168987430023,-0.1845676512512353,0.2564505890563513,0.1996361436354724,-0.0949055286150948,0.1208875875473431,-0.0809168770162895,0.0247961286222799,-0.0554163708169017,0.1907580418624714,-0.0030498341095282,0.0583892120529665,-0.1521072757344068,-0.0820238106169059,0.0995062114742978
-0.1410285957126398,0.1928507403520729,-0.1392480318026765,0.225987293779189,0.2652694437012764,0.2849938585975196,-0.0657233578790808,0.2382633739229193,0.2890139325797783,-0.1245533072180922,0.3282577576992033,-0.1777205608007551,-0.142205190943259,-0.0182498302506819,0.0278775326509798,0.2596952580784565,0.3841210652606297,-0.1313812538751615,-0.0024912102951747,-0.0392662843388628,-0.0098790038136749,0.0924313098120289,0.2352159405438284,0.0119247751289271,0.2431412224060534,0.1868878900532235,-0.1660299673688164,-0.1658418871858549,-0.0884061783528349,-0.0866135842446386,-0.1903145394347675,0.2381270424843556,0.2248547062362191,-0.106876715565514,0.1034644434953367,-0.0836845071127192,0.0119767832162258,-0.0642103016982249,0.2150828602875906,0.0222610467039159,0.0471068474373619,-0.152545534626997,-0.083302472205341,0.1187072189177644
-0.1421171205575387,0.1825594771331335,-0.1378868040948158,0.248200063656184,0.2648020648714043,0.3021510884228309,-0.0663335241038041,0.2182978846636893,0.3006730235780021,-0.1170569244759938,0.3280184323944003,-0.1789489925026658,-0.1400987287928387,-0.0042166856350174,0.0185623221841321,0.2403391341401868,0.3743320151601863,-0.1317932237905617,0.0238304030649228,-0.0433856989043856,0.0133890592123986,0.0800943009809141,0.2181682258490275,0.0103850453044363,0.2259263464438117,0.1686236697353223,-0.1677160383462069,-0.1672605860661296,-0.093110523092519,-0.08890086970938,-0.1955398870624122,0.2199129140544429,0.2487490942024747,-0.1186143126128242,0.0869766343866298,-0.0866438330728089,0.0004393395458617,-0.0722557151921299,0.2380514162227631,0.0488758709738163,0.0370233509535149,-0.1529224610260852,-0.0841431192981129,0.137593154270147
-0.1429006588631378,0.171120903745253,-0.1356189534968315,0.2683456029890469,0.2616824009942796,0.3160192902208905,-0.0667909591247386,0.1976815613729101,0.3091610033081596,-0.1077921801791219,0.3263094244734918,-0.179891212344402,-0.1381206498395096,0.0116089811108644,0.0107285810916857,0.2202342062706846,0.3626459777041987,-0.1318625916689219,0.0511276926274118,-0.0473950225584975,0.0379936182183432,0.0683235899493698,0.2007408352269546,0.0086036832965161,0.207856155560867,0.1508176658830004,-0.1695449417866615,-0.1682973428000569,-0.0976750907609202,-0.0914552304181102,-0.2002183655312899,0.2020374177513653,0.270952543424251,-0.1301720025553853,0.0715768318290665,-0.0897680508620208,-0.009824347335832,-0.0794607055564655,0.2593363485755648,0.0764523092091329,0.0281205367114361,-0.153290056222265,-0.0845703709055377,0.1558857874996958
-0.1434227703008157,0.1588041906411001,-0.1322785757239687,0.2861621637665651,0.2560147276852547,0.3264263341831682,-0.0670904688809898,0.1767442186425032,0.3144783918828709,-0.0967346465775211,0.323396964207795,-0.1806100406061843,-0.1363708456732073,0.0290167653477372,0.0043085180152897,0.1997066179602407,0.3491493013882153,-0.1316239523058855,0.0790311771041271,-0.051104076739071,0.063627956615591,0.0572243558237653,0.1831901010262915,0.0065836718036882,0.1892183761289466,0.1336620996518128,-0.1714254007922576,-0.1689796643249295,-0.1020415997229233,-0.0942392301939685,-0.2043356727882842,0.1847027484127442,0.2911294678868792,-0.1415982951658309,0.0573779879259855,-0.0930236480420769,-0.0188495811854666,-0.0857445031535525,0.2786443602849582,0.1046141274413477,0.0203561828080628,-0.1537014812323581,-0.0846212762659438,0.1733144091137228
-0.1437335889610382,0.1458807171564811,-0.1276991658827277,0.3014360414165195,0.2479553507986741,0.3332714028713068,-0.0672309617205286,0.1558004840020222,0.3166791114122805,-0.0839001438981623,0.3195613889483271,-0.1811716040339577,-0.134943879169191,0.047752311111681,-0.0007979851424126,0.1790703245905141,0.3339603077484394,-0.1311201915524266,0.1071444331228509,-0.0543314279925292,0.0899485740154611,0.0468764225204997,0.1657556935612684,0.0043383712184582,0.1702922007900325,0.1173210084369524,-0.1732414145750165,-0.1693435366808622,-0.1061571069846981,-0.0972000018227928,-0.2078886414395252,0.1680816384481356,0.3089842015200755,-0.1529345125875699,0.0444533178844915,-0.0963717377053101,-0.0266958414637323,-0.09104214321275,0.2957224980054101,0.1329609259386124,0.0136668535300097,-0.1542093046720294,-0.0843447565036061,0.1896220739633116
-0.1438880254114892,0.1326169935974157,-0.1217193351361268,0.3140044791101095,0.2377078809345191,0.3365258986839808,-0.067215725295923,0.1351441798056483,0.3158675115178898,-0.0693463734002046,0.3150888314325681,-0.1816427206152598,-0.133924945144536,0.0675226215037755,-0.0047174943657074,0.158620963658449,0.3172276582149601,-0.1304018844350366,0.1350546219514056,-0.0569053108888508,0.1165841542201942,0.0373342398993486,0.1486566327013835,0.0018897980635064,0.1513434232171192,0.1019283689234507,-0.1748529770609279,-0.1694331506483116,-0.1099751136832316,-0.1002679562636442,-0.2108851266095897,0.1523158746263627,0.3242683328766128,-0.1642130453213476,0.0328373738317153,-0.0997694341590055,-0.0334433613987731,-0.0953085986758138,0.3103629966971866,0.1610787057434383,0.0079710430691034,-0.1548635402548054,-0.0838006635973222,0.2045714272175929
-0.1439436512611301,0.1192679323356241,-0.1141891474319206,0.3237570548127979,0.2255172802122037,0.3362323944723112,-0.0670526017863118,0.1150433557103842,0.3121945151540138,-0.0531732769451423,0.3102629538943046,-0.1820880418558876,-0.1333857517404362,0.0880028853878984,-0.0075967747124788,0.1386303299841351,0.2991278350050096,-0.1295264284190463,0.1623435968889036,-0.0586645805195203,0.1431455569658544,0.0286276115272727,0.1320878851893649,-0.0007331520208404,0.1326200331367517,0.0875870086610648,-0.1760977297026477,-0.1693003889874333,-0.1134564995962784,-0.1033558350982092,-0.2133436880952048,0.1375157752953099,0.3367864210991774,-0.1754559348810737,0.0225281338091243,-0.1031712475854641,-0.0391893911942603,-0.0985221655326672,0.3224066295481753,0.1885508109903264,0.0031725299688791,-0.1557095064593767,-0.0830584353579627,0.2179499443241608
-0.1439583074333993,0.1060706646935246,-0.1049768573664076,0.3306356555900864,0.2116628741521664,0.3325017559968591,-0.0667540475138787,0.0957360596416604,0.3058530127049035,-0.0355220504848637,0.3053569389613293,-0.1825670133285344,-0.1333804682585367,0.1088445517147675,-0.0095964098617636,0.1193415806481748,0.2798617857724897,-0.1285568891023138,0.1885991279315469,-0.0594598193873518,0.1692363974692322,0.0207631048766468,0.1162176165683577,-0.003496472892615,0.1143483380569102,0.0743683303783484,-0.1767936161241196,-0.169004044291509,-0.1165702902437208,-0.1063582282187057,-0.2152930783657994,0.1237605967571457,0.3463999603741236,-0.1866738352378448,0.013489995167696,-0.1065304773039417,-0.0440442749921785,-0.1006869060886882,0.3317445690042464,0.2149687910436206,-0.0008361675552815,-0.1567855544043397,-0.0821953339595256,0.2295744424427973
-0.1439874897502249,0.0932390868407399,-0.0939757721029541,0.3346331821501651,0.196450543659392,0.3255086045717432,-0.0663370650948584,0.0774269263064148,0.2970726283889291,-0.0165727995947375,0.3006259401433278,-0.1831307297050179,-0.1339418960042425,0.1296843227596,-0.0108845138670013,0.1009652836966941,0.2596508078658577,-0.1275605421551336,0.2134257887223948,-0.0591546985274803,0.1944637595950492,0.0137260560130423,0.1011851563639086,-0.0063627546805818,0.0967296734063285,0.0623128460461491,-0.1767425751869361,-0.1686087407355114,-0.1192942590648832,-0.1091516802479183,-0.2167715440964731,0.1110998056774539,0.3530295377290689,-0.1978653979011456,0.0056575323237656,-0.1098005849841528,-0.0481274690879073,-0.10183398398188,0.3383188213402927,0.2399427528661595,-0.0041703394459463,-0.158120723827652,-0.0812942673382131,0.2392947496381365
-0.1440815781278959,0.0809592964261053,-0.0811109168841759,0.3357911498338366,0.1802043309353882,0.3154853187139232,-0.0658229985511281,0.0602846503787748,0.2861139774107266,0.0034591092996673,0.2963001854908284,-0.18381877532329,-0.1350780247281845,0.1501536964435819,-0.0116307366241753,0.0836764088450753,0.2387317753734456,-0.1266071041596757,0.2364550884687445,-0.0576276598483565,0.218448601556855,0.0074830624598485,0.0870997209622667,-0.0092927865856189,0.0799377568815822,0.0514314888385189,-0.1757352700652301,-0.1681835397779266,-0.1216153645631488,-0.111595503324623,-0.2178259448115171,0.0995551241084293,0.3566552009554625,-0.2090171149474224,-0.0010601430338307,-0.1129365301546907,-0.051563622414672,-0.1020217656378453,0.342121342855661,0.2631108265937128,-0.0069497289438343,-0.1597324006281015,-0.0804412074495544,0.2469964479131676
-0.144282988375571,0.0693860522544944,-0.0663451589440782,0.3341963623006949,0.163257708534499,0.3027147962228271,-0.0652371842542471,0.0444403948642956,0.273262526770734,0.0243278832740247,0.2925789170428221,-0.1846561547150265,-0.1367691380937424,0.1698886672673364,-0.0120007363229748,0.0676123364180941,0.2173518390052515,-0.1257666562098237,0.2573544932870281,-0.0547739475129211,0.2408354545867919,0.0019848454828294,0.0740399201998174,-0.0122470252457086,0.0641167345029501,0.0417076425881798,-0.17355680481959,-0.1678002194125794,-0.1235300188907314,-0.1135333994389168,-0.2185106886389365,0.0891232269558,0.3573151163842376,-0.2201036407157259,-0.0067745945675729,-0.1158960507371977,-0.0544788290955878,-0.1013346170103807,0.343191979247299,0.2841474396651414,-0.0092953562253083,-0.1616240617971843,-0.0797222366631403,0.2526026357221053
-0.1446233376768396,0.0586403522406904,-0.0496844412855509,0.3299768334853601,0.145944771721101,0.2875222141685988,-0.0646084532327057,0.0299871630749306,0.2588221685772789,0.0457631451247694,0.2896253345082854,-0.1856504287685982,-0.1389656267459254,0.1885391966867173,-0.0121512600901969,0.0528719320136079,0.195762753188517,-0.1251072775739134,0.2758350600496963,-0.0505079726742826,0.2613010789501524,-0.0028306433315964,0.0620540511822834,-0.0151869095770673,0.0493799540234431,0.0330998018551108,-0.1699933284246137,-0.1675312288421809,-0.125044180672187,-0.1147959715061684,-0.2188864828044702,0.079778950296735,0.3551026484688122,-0.2310885964578269,-0.0116130265862727,-0.1186408713911818,-0.0569971478353364,-0.0998803924647188,0.3416153909189315,0.3027701790626343,-0.0113265865704634,-0.1637832038144039,-0.0792202729031556,0.2560746848367245
-0.1451207254527041,0.0488081810539763,-0.0311817975056124,0.3232971246910944,0.1285916192010101,0.2702660349102187,-0.0639684833693462,0.0169801355899664,0.2431086131805992,0.0674765581764904,0.2875626924165748,-0.1867891807056063,-0.1415866565903305,0.2057780875283194,-0.0122259401412122,0.0395156995417877,0.1742150046459083,-0.1246924220175559,0.2916574932061389,-0.044765950377461,0.279561819682763,-0.007034996752473,0.0511611572370216,-0.018076013349989,0.035809485481189,0.0255447530197632,-0.1648393714228593,-0.1674473350798121,-0.126173261514014,-0.1152041685162918,-0.2190188956458437,0.0714788541489954,0.3501620340729555,-0.2419258433578913,-0.0157131779622933,-0.1211378224327345,-0.0592374653541797,-0.0977866944789874,0.3375171367629846,0.31874510857909,-0.0131584927658704,-0.1661795578821933,-0.079011544719515,0.257411995669172
-0.1457772394518884,0.0399404303828395,-0.0109398620683508,0.3143532496748664,0.111508184373476,0.2513285122545081,-0.0633510034445267,0.0054379431082777,0.2264427111021238,0.0891689763264109,0.2864716740515474,-0.1880379410421072,-0.1445198225762914,0.2213089416062618,-0.0123518787424735,0.0275669863912775,0.1529519309326971,-0.1245780859965378,0.3046365234568483,-0.0375087025781489,0.2953794875585011,-0.0107061282969955,0.0413528028787139,-0.0208810353278805,0.0234563892837652,0.0189611494866241,-0.1579057049821582,-0.1676149943446423,-0.1269418331614992,-0.11457366702096,-0.2189767275730008,0.0641649758555763,0.3426828542278328,-0.2525611890643776,-0.0192183093084145,-0.123359852083314,-0.0613107623707498,-0.0951960757642828,0.3310590888821337,0.3318904905685463,-0.0148995450239097,-0.1687636990236353,-0.0791619083323035,0.2566507842252701
-0.1465768017722989,0.0320539447238121,0.0108883439837075,0.3033672838453001,0.094980766745817,0.2311059535328984,-0.0627908548364595,-0.0046551855789449,0.2091438176323733,0.110537847328736,0.2863891317414326,-0.1893387013020583,-0.1476218945429033,0.2348729409667658,-0.012637062487421,0.0170141744530117,0.1322040251120696,-0.12480983527577,0.3146435897698614,-0.0287244799701039,0.3085656716735045,-0.0139251609866626,0.0325954893581464,-0.0235726330432194,0.0123417103285042,0.0132533434005202,-0.1490274592697427,-0.1680934985112608,-0.1273831210258335,-0.112720140508774,-0.2188301905666838,0.0577686105040774,0.3328935256668951,-0.2629344729850664,-0.0222724308418915,-0.1252869147010253,-0.063317822069841,-0.0922604497814291,0.3224343428955938,0.3420789335212797,-0.0166496462521212,-0.1714661553461401,-0.0797231187445189,0.2538619620154334
-0.1474834705679338,0.0251335977060971,0.0341004871075177,0.2905817966278415,0.0792654899080444,0.2099989908820585,-0.0623229209862655,-0.0133464917350065,0.1915233214077534,0.1312845993008601,0.2873082412004958,-0.1906091416056631,-0.1507207315842163,0.2462542653724107,-0.0131686157657239,0.0078137528359006,0.1121836229168118,-0.1254197739793645,0.3216078776342138,-0.0184316209180608,0.3189844638399931,-0.0167735255546486,0.0248336119352756,-0.0261261099901613,0.0024581537011789,0.0083153328426118,-0.1380721914554328,-0.1689319646527551,-0.1275382700710622,-0.1094653122139856,-0.2186488999271686,0.0522139626997235,0.3210540449827435,-0.2729819581000389,-0.0250158969818114,-0.1269067171769939,-0.0653474034414404,-0.0891350527328197,0.3118617752984452,0.3492380449677978,-0.0184985169156997,-0.1741971180130475,-0.080729185176305,0.249148196516088
-0.1484403099835939,0.0191352619566176,0.0584478919419858,0.2762542107856791,0.0645828783579741,0.1884031086635266,-0.0619809396360038,-0.0207110891277517,0.1738784666373043,0.1511217561450634,0.2891800682493079,-0.1917426866700928,-0.153618405171252,0.2552840352970657,-0.014011875631491,-0.0001058647392542,0.0930801599893415,-0.1264235568739865,0.3255158230546693,-0.0066808416314586,0.3265536388931684,-0.0193303488830399,0.0179928413841526,-0.0285219673127228,-0.0062276249620015,0.0040346871194682,-0.1249475575187136,-0.1701662532377271,-0.1274553710697843,-0.104643628569577,-0.2184996886809117,0.0474215291622577,0.3074482216059365,-0.2826389434892246,-0.027581469855074,-0.1282153045776071,-0.0674748859206328,-0.0859723390315072,0.2995803833484961,0.3533497128094895,-0.0205244225627307,-0.1768468412131,-0.0821929562965003,0.2426402632593253
-0.1493689327862301,0.0139895027258111,0.0836403410535431,0.2606511806723609,0.051113701595793,0.1666996640001701,-0.0617962185445248,-0.0268478404012391,0.1564866055936093,0.1697795537164657,0.2919164911062314,-0.1926094876831914,-0.1560955294354808,0.2618427446319133,-0.0152102461983919,-0.0068399404555051,0.0750561679799375,-0.1278175608517119,0.3264092321442823,0.0064430590438899,0.331244387277343,-0.0216701953030655,0.0119837997417116,-0.0307463302927854,-0.0137722016887577,0.0002963226890111,-0.109608220691441,-0.1718159170414675,-0.1271882391934698,-0.0981093333785491,-0.2184442646264571,0.0433110932771962,0.2923756339592591,-0.2918425028645546,-0.0300909290888124,-0.1292174644088363,-0.0697613778332412,-0.0829161830864455,0.2858435266291974,0.3544481676740091,-0.0227932285612167,-0.1792868045815349,-0.0841030919428162,0.2344928204474216
-0.1501698066431948,0.0096058042692328,0.1093525348093666,0.2440430738791492,0.0389961825035791,0.1452476234849603,-0.0617962818763528,-0.0318748614270708,0.1396000209136896,0.187011862584266,0.2953943635113447,-0.1930584035344617,-0.1579167503248796,0.265861215234607,-0.0167857706085988,-0.0125026102561369,0.0582441493434493,-0.1295763438736356,0.3243821908403008,0.0208202915485465,0.3330797359025707,-0.0238612042513301,0.006705894607673,-0.0327912574621276,-0.0202521428399635,-0.0030139826814524,-0.0920616267872176,-0.1738812973746686,-0.1267949426997934,-0.0897436708809825,-0.2185367422079562,0.0398042397141835,0.2761435377213098,-0.3005342501726145,-0.0326522809194715,-0.1299269270426674,-0.0722532696721076,-0.0800967100482463,0.2709131749149942,0.3526169955117268,-0.0253577607872438,-0.181371688275258,-0.0864215841071916,0.2248797521812566
-0.1507233957402693,0.0058771292482739,0.1352319528507336,0.2266986374354165,0.0283246112780095,0.1243762200358894,-0.0620034815262046,-0.035924814260841,0.1234414538698695,0.2026012631040711,0.2994607473600594,-0.1929200238124344,-0.1588372949072436,0.2673201624449103,-0.0187403426111307,-0.0172218658588748,0.042744432969675,-0.1316505277168348,0.3195769503112934,0.0362961525616947,0.3321318201147983,-0.0259636484460727,0.0020511775406326,-0.0346549363673337,-0.0257604557412116,-0.0060064310199232,-0.072372295954645,-0.176340895757807,-0.1263360866803064,-0.0794619036139443,-0.218821095647046,0.0368263278105403,0.2590589471584262,-0.3086630334792917,-0.0353575968030944,-0.1303663386033011,-0.0749822044514339,-0.0776260038555936,0.255054255754389,0.3479852750460316,-0.0282574479060018,-0.1829421835032327,-0.0890819898681583,0.2139892360935135
-0.1508921844818323,0.002684614732023,0.1609077883556239,0.2088799297082664,0.0191493498924573,0.104378708155916,-0.0624336149223245,-0.0391401478995958,0.1082004634854658,0.2163631619889174,0.3039389930876736,-0.1920107379087862,-0.1586104296020498,0.2662485042856112,-0.0210574677047473,-0.0211345057031097,0.0286240689275844,-0.1339652435605887,0.3121789738732026,0.0526822344205315,0.3285181843916639,-0.0280289180403881,-0.002091899958639,-0.0363417653992143,-0.0304028524964291,-0.0087844724569616,-0.0506643233870807,-0.179149156646746,-0.125872864943379,-0.0672198026308207,-0.219328595297594,0.0343078945336982,0.2414211003164036,-0.3161874623804103,-0.0382814910101334,-0.1305669826314556,-0.0779654311639056,-0.0755948585426516,0.2385291880219333,0.3407230108149899,-0.0315182204047472,-0.1838286291487074,-0.0919885317896002,0.2020186949027787
-0.1505235996780705,-9.77777179007852e-05,0.1860005805659934,0.1908376008946579,0.0114781590001259,0.0855073626301551,-0.0630945978164487,-0.0416684373070502,0.0940307216245885,0.2281488839423686,0.3086354064212363,-0.1901378100078485,-0.1569956238341557,0.2627205763632976,-0.0237044754328175,-0.0243812289163319,0.0159167739013134,-0.1364192759537553,0.3024113237257892,0.0697588576406027,0.3223972934091162,-0.030098918936428,-0.0058349455504146,-0.0378623162456011,-0.0342939476682993,-0.0114425496724168,-0.0271218484628227,-0.1822347993421409,-0.1254649019143879,-0.0530192570695989,-0.2200753051221501,0.0321854894412966,0.2235145062042069,-0.3230781814185803,-0.041480228388945,-0.1305682285562667,-0.0812065030756851,-0.0740706587848699,0.2215926844945638,0.3310360215790228,-0.0351526432826514,-0.183855428896355,-0.0950162063093126,0.1891697891966719
-0.1494538125145118,-0.0025988180258175,0.2101321523135761,0.1728066065523506,0.0052787324035764,0.0679698251845484,-0.0639852465719388,-0.0436579564729851,0.0810483215278784,0.2378477144333644,0.3133462151461417,-0.1871053697455274,-0.153767166104945,0.2568524300490622,-0.0266350794934146,-0.0271020284335136,0.0046238927368443,-0.1388850305957078,0.2905285534545498,0.0872787486218588,0.313963430287533,-0.0322058583638296,-0.0092863946694254,-0.0392331669936817,-0.0375535040749389,-0.0140643442222898,-0.0019873408250436,-0.1854998340002629,-0.1251679160378224,-0.036912660054988,-0.2210597344574232,0.030401973399675,0.205602756065471,-0.329319811434667,-0.0449914375212755,-0.1304166885897217,-0.0846962794489496,-0.0730964038740596,0.2044869063727703,0.3191604282463112,-0.0391602624777192,-0.1828461641135098,-0.0980120171789622,0.1756436010998663
-0.1475123627658373,-0.0049459014312641,0.2329354665389295,0.1550024378782749,0.0004822857240198,0.0519268571833141,-0.0650942288943258,-0.0452536021676998,0.0693311431851398,0.2453879080210463,0.3178645417712113,-0.1827211747335577,-0.1487229354758525,0.2487973951369247,-0.0297921805678188,-0.0294320158981186,-0.0052837010148642,-0.141209434436495,0.2768102576195854,0.104971910364094,0.3034411473817394,-0.0343723785536464,-0.0125486621757734,-0.0404765921872124,-0.0403028296612111,-0.0167215283490252,0.0244423414555124,-0.1888193870770951,-0.1250312467237225,-0.0190057599738452,-0.222260750630598,0.0289063384551449,0.1879232601644821,-0.3349124911443666,-0.0488343906476131,-0.130165070219878,-0.0884141868005043,-0.0726908287506544,0.1874370539356858,0.3053568678192874,-0.043528148685961,-0.1806292770899981,-0.1007974187493804,0.1616361460308934
-0.1445275065754408,-0.0072613802259141,0.2540640447555821,0.1376179475730888,-0.0030119831661119,0.0374915062859765,-0.0663992442490249,-0.0465932630260767,0.0589192806060158,0.2507367092305636,0.3219870983144102,-0.1768039466371391,-0.1416929958376517,0.2387410824851573,-0.0331108079709217,-0.0314977837038412,-0.0138628790549967,-0.1432158527584953,0.2615544150850044,0.1225515609806654,0.2910794193704608,-0.0366119902332993,-0.0157157286754216,-0.0416200937484793,-0.0426614138138114,-0.019473005897902,0.0518220495241145,-0.1920424452303369,-0.1250952983513977,0.0005412798383481,-0.2236358691720238,0.0276531270033536,0.1706830449398246,-0.3398729612932009,-0.0530107999067231,-0.1298707191780126,-0.0923296939614586,-0.0728495277133685,0.1706474780990669,0.2899045428366497,-0.0482316253573537,-0.1770441589000573,-0.1031720129369804,0.147334333051896
