33_10,33_70,33_25,33_3,33_79,33_20,33_63,33_69,33_43,33_67,33_23,33_38,33_50,33_14,33_76,33_28,33_65,33_71,33_15,33_1,33_2,33_56,33_49,33_5,33_55,33_27,33_16,33_39,33_60,33_40,33_22,33_26,33_78,33_75,33_24,33_8,33_18,33_53,33_19,33_52,33_30
0.0242391936152127,-0.0655272075697078,-0.1542726019500166,-0.1612927540370739,-0.0783021221661622,-0.1655684718605214,0.0429736381558803,-0.0882311716391868,0.346290485886835,-0.0263633947232719,0.1668458496320331,0.2421301947428839,-0.1239550182548475,0.2230930329703595,-0.1115064281597838,-0.153491989409582,0.1626960496259955,-0.0910232681021953,-0.0804311497892133,-0.0198021534531752,0.0192687057213062,-0.0417730136175937,-0.0610983303349205,-0.0612259239706844,0.3008302201750356,-0.2079779709839665,0.0157703239571555,-0.1052284576741205,0.1812416611878869,0.2167937278282262,-0.019054023986834,0.3654830317230331,0.1250022633721493,0.204107270422602,-0.1408244447157437,-0.2036743666643928,-0.1353009803114788,-0.0553679917011141,0.2163896416534851,-0.0944660605339635,0.1999004785592125
0.0102994556933729,-0.0655328690629464,-0.1538798656771603,-0.1694563039438865,-0.0845649774813391,-0.169434135405513,0.0278349117525832,-0.0929008587227627,0.3361950059783192,-0.0048255228372467,0.1426070368520558,0.2191133669057711,-0.1296187392499981,0.2252153796646503,-0.1155698744123184,-0.1540921139782069,0.180995325990728,-0.0886648117794848,-0.0788647555359599,0.0025352068195981,0.0017125657155894,-0.0419124013836363,-0.0685500344248926,-0.0710983298702903,0.2940477424080206,-0.2140328311490191,0.0407038668343787,-0.0998830661646351,0.2058631194662036,0.2040438773833078,-0.0263681465954552,0.3601961928616277,0.1043985848193094,0.1837391597315731,-0.1388201695748913,-0.2046209007969075,-0.1332975235732172,-0.0598581684061006,0.1930206311544076,-0.1066490952559712,0.1811851532623931
-0.001818140728457,-0.0646544101800061,-0.1537835776958022,-0.1767353961560156,-0.0907269188211797,-0.1734993720263103,0.0128152243033844,-0.0981756652974295,0.3228128691547297,0.0192457162555103,0.1185402529943231,0.1951354599695717,-0.1348577632204418,0.223758422687803,-0.1198998480340558,-0.1547646196822317,0.1966112787852031,-0.0865105567310726,-0.0771510453230972,0.0246932248625019,-0.0145273436174269,-0.0410912486462413,-0.0740925118510914,-0.07909756470487,0.2839669350792225,-0.2201879448577979,0.067289172945634,-0.0944314855878034,0.2287068865961629,0.1890271813450084,-0.0330606842139436,0.3512516117662739,0.0838777812942628,0.1629642912644751,-0.1347534772799431,-0.2059773422501401,-0.1293016125520053,-0.0651762247957985,0.1691003979471476,-0.1169238884749823,0.1611110045347958
-0.0121213226340584,-0.0630682368573168,-0.1540384344936033,-0.1828240217673359,-0.096633664243468,-0.1775742070395513,-0.0018576332705974,-0.1039602703081302,0.3064525176906815,0.0456808599980979,0.0949997856147626,0.1706207277017893,-0.1394207757381818,0.2188033703966451,-0.124480612593652,-0.1554840816892515,0.2092596613677009,-0.0847268731317635,-0.0754861048368773,0.0462808706163976,-0.0292916168182517,-0.0395099016617266,-0.0778540360904268,-0.0852723864179721,0.2708473776898889,-0.2261912544791655,0.0951250446128683,-0.088955916699712,0.2493476515500125,0.1720704003720952,-0.0388254799383063,0.3388738776925745,0.0637651210351609,0.1421644811668584,-0.1284834633340937,-0.2077705781798823,-0.1231662769200537,-0.0712283375996943,0.1450453447056296,-0.1253104243556931,0.1400815053695008
-0.0206574029729297,-0.0609537136422664,-0.1546925098207184,-0.1874190030173105,-0.1021118096703652,-0.1814441603956227,-0.0159819797268253,-0.1101372075173818,0.2874699080921271,0.0742418755221308,0.0723061624767794,0.1459820697258544,-0.1430496079949779,0.2105003251075551,-0.1292983764745008,-0.1562228246499046,0.2187187242363676,-0.0834618891433992,-0.0740533649744713,0.0669107635915431,-0.0424659410624164,-0.0373753196433902,-0.0799958960145919,-0.0897079318010846,0.2550006524492555,-0.2317676993956177,0.1237652756061876,-0.0835418423479313,0.2674069329581127,0.1535255009281795,-0.0433550355455666,0.3233497043053446,0.0443536530508776,0.121695456507928,-0.1199176234435196,-0.2100097759886952,-0.1147872673945577,-0.0778874140938399,0.121254014490628,-0.1318704865392518,0.1184993783148474
-0.0275098895554732,-0.0584894848898565,-0.1557838223294871,-0.1902282877090183,-0.1069708009150821,-0.1848748829171172,-0.0293857794995654,-0.1165673614107205,0.266258628640957,0.1046249608456296,0.0507409658657372,0.1216121519898667,-0.1454860052888291,0.1990628815446732,-0.1343419919517335,-0.1569518203400107,0.2248345138089547,-0.0828433031434789,-0.0730193901660349,0.0862093538639292,-0.0539808073465362,-0.0348962028094363,-0.080706422946389,-0.0925213030283892,0.2367810758095528,-0.2366257590366495,0.1527293668045326,-0.0782775983016525,0.2825640693854199,0.1337603299459413,-0.0463495386356449,0.3050194913044308,0.025898695306358,0.1018792023120579,-0.1090174692995437,-0.2126829700639893,-0.1041089127241558,-0.0849942294459473,0.0980985277025212,-0.1367037576634619,0.0967571921121444
-0.0327945406083042,-0.0558501081994205,-0.1573367425708602,-0.1909796182180521,-0.1110059483148746,-0.1876176594050783,-0.0419290551187023,-0.1230908553976138,0.2432394721617587,0.1364657023491734,0.0305428510414059,0.0978754433213407,-0.1464789588453486,0.1847612048655815,-0.139602901671116,-0.157641716875217,0.2275241505097679,-0.0829764997189403,-0.0725299393794235,0.1038267395089246,-0.0638101095174097,-0.032278292536862,-0.0801947683686042,-0.093856747556619,0.2165756662854969,-0.2404649201644631,0.1815144686011539,-0.0732534698796839,0.2945649987248871,0.1131492995569062,-0.0475262838170681,0.2842677952111837,0.008613695975471,0.082997716298495,-0.095802735157136,-0.2157539550533855,-0.0911288611239706,-0.0923593695267111,0.0759170126144125,-0.1399432927055403,0.0752286427401143
-0.0366549863981199,-0.0532030060561109,-0.1593583566789408,-0.1894293476200532,-0.1140025036533407,-0.18941570924458,-0.0535051674809457,-0.1295284373346252,0.2188497808480499,0.1693464639196005,0.0119047918608233,0.0751013357489433,-0.1457924235071575,0.167913849851977,-0.1450743384271839,-0.158263981145479,0.226777027421739,-0.0839429274656579,-0.0727063464859944,0.1194457914828254,-0.071968757760228,-0.029719895382366,-0.0786845939124725,-0.0938805930025342,0.1947936804513743,-0.2429839408311171,0.2096081551932803,-0.0685603236616533,0.3032285740132375,0.0920643434290017,-0.0466292189648603,0.261513012259739,-0.0073324820934394,0.0652883084887532,-0.0803539458195555,-0.2191596448230095,-0.0759014484796204,-0.0997660445445125,0.0550071919061207,-0.1417505153620749,0.0542607280103005
-0.0392580321564396,-0.0507057240786455,-0.161834924258275,-0.1853711362709705,-0.115740765911928,-0.1900111767735617,-0.0640409942169166,-0.1356834628163844,0.1935328695422538,0.2028057758353784,-0.0050274569590696,0.0535784757015104,-0.1432132049480046,0.1488786094457724,-0.1507498251817873,-0.1587921271616004,0.2226539455117586,-0.0857987038928648,-0.0736422728452923,0.1327902884646062,-0.0785094541687789,-0.0274076701098375,-0.0764078177749631,-0.0927760872558366,0.1718560451654401,-0.2438897375352751,0.2365016041287337,-0.0642878176188697,0.3084502763949139,0.0708663839840273,-0.0434383119611028,0.2371965837104254,-0.0218168514106727,0.0489405224333145,-0.0628131702059121,-0.2228080600389139,-0.0585394726440131,-0.1069738192783647,0.0356212497131158,-0.1423098842230459,0.0341669893360391
-0.0407887496183074,-0.048503470356936,-0.1647285858212191,-0.1786442306627391,-0.1160021251316919,-0.1891526645200848,-0.0734960726147568,-0.1413445632791729,0.1677278131407361,0.2363493972880385,-0.0201557207041486,0.0335503902442012,-0.1385587662537647,0.1280426955462015,-0.1566210609769248,-0.1592029937186951,0.2152842710368792,-0.0885734245916253,-0.075400891351485,0.1436318075465024,-0.0835187912563535,-0.0255127074195413,-0.0735985418439463,-0.090738277120732,0.1481849980313486,-0.2429066750555422,0.2617027400843866,-0.0605222647926982,0.310203299645714,0.0498975216513488,-0.0377784067676859,0.2117720309088277,-0.0347622082023426,0.0340946926821697,-0.0433828511641611,-0.2265771048664856,-0.0392142067505126,-0.1137232782645433,0.0179620633675372,-0.1418233683656849,0.015221954424947
-0.0414454533203476,-0.0467269010477235,-0.1679744891190941,-0.1691410055486961,-0.1145758950867011,-0.1866031243018362,-0.0818608058647204,-0.1462890635796231,0.1418598537336046,0.2694626515002849,-0.0334286537202938,0.0152124488690548,-0.131684677501811,0.1058125588094621,-0.1626753135202363,-0.1594780258157025,0.2048612633302707,-0.0922691695338943,-0.0780125669408277,0.151795169190346,-0.0871128392011927,-0.0241869261466777,-0.070487262809667,-0.0879690374896263,0.1241942211893715,-0.239785993592825,0.2847489064220742,-0.0573442526167835,0.3085370887669823,0.029474123915102,-0.0295272234648388,0.1856941158492427,-0.0461357460338994,0.0208420912946598,-0.0223226781715907,-0.2303142835018822,-0.0181535519002631,-0.1197416098443541,0.0021808423325267,-0.1405048605682101,-0.0023431282633025
-0.0414346444513746,-0.045490113416115,-0.1714785120782362,-0.1568134432403569,-0.1112667288275052,-0.1821478859443845,-0.0891538581627074,-0.1502871827440439,0.1163316454725965,0.3016235808623052,-0.0448399633057016,-0.0012898412296604,-0.1224914160436299,0.082603648583941,-0.1688924695577731,-0.1596045065167294,0.191635775477139,-0.096859717721117,-0.0814731030379881,0.1571622932529562,-0.0894323843165913,-0.0235598073331581,-0.0672954496386333,-0.0846723388330407,0.1002797178051271,-0.2343150693318573,0.3052186517501802,-0.0548261401665281,0.3035735124600885,0.0098809541829619,-0.0186221585050509,0.1594084045523891,-0.0559465003006624,0.0092265580252823,5.544954194420155e-05,-0.2338374893679894,0.0043616934579069,-0.1247490529966899,-0.0116238250915494,-0.1385746413335218,-0.0183432169931039
-0.0409659910965008,-0.0448888091318619,-0.1751157609980122,-0.1416782336576957,-0.1059023599057242,-0.1756025729298091,-0.0954188842370099,-0.1531070128617911,0.0915155128245474,0.3323164433944862,-0.0544257126970372,-0.0158612482059853,-0.1109302221612447,0.0588304003162937,-0.1752419184158659,-0.1595766802894204,0.1759085753627582,-0.102290000945837,-0.0857426260555407,0.1596743835336198,-0.0906379704165107,-0.0237354884736481,-0.0642305500599065,-0.0810498151235839,0.0768116389759878,-0.2263261763536836,0.3227422596784512,-0.0530295678915779,0.2955009316849445,-0.0086335602289448,-0.0050655617624292,0.1333414862649553,-0.064241781988646,-0.0007525422407053,0.0233942412200628,-0.2369369732951255,0.0280033891055304,-0.1284661070426417,-0.0234055574223312,-0.1362539894184682,-0.0326410645037879
-0.0402474009548477,-0.0449985976405339,-0.1787300148244723,-0.1238202074242058,-0.0983413696522778,-0.1668206310124472,-0.1007207518125414,-0.1545202259829365,0.067746854102932,0.3610450711659702,-0.0622608207272615,-0.0284560138007367,-0.0970077268351056,0.0348967164896762,-0.1816794611426756,-0.1593967059340426,0.1580215691727776,-0.1084758466915995,-0.0907451803506808,0.159332417841523,-0.0909048777586079,-0.0247902437277478,-0.0614814710452031,-0.0772966687396944,0.0541272243936482,-0.2157044034867469,0.3370107049885469,-0.0520031183639058,0.2845664910785098,-0.0258608638991137,0.0110717925770028,0.1078920719909256,-0.0711027848079867,-0.0091362329291559,0.0472994104754636,-0.2393785615768378,0.0524032959260116,-0.130621358439765,-0.0331684757147308,-0.133760015950291,-0.0451475074296647
-0.0394802325262436,-0.0458734212579603,-0.182134268855361,-0.103393862573726,-0.088480650512779,-0.1557001826838907,-0.1051414217295737,-0.1543084094421219,0.0453187795891163,0.3873456341448016,-0.0684548845470341,-0.0390759423275194,-0.0807890970110542,0.0111871788982614,-0.1881444467542984,-0.159075377284051,0.1383482326625922,-0.1153040777326988,-0.0963691035328188,0.156195976602649,-0.0904181528670965,-0.0267703811532982,-0.0592145633680648,-0.0735979250053679,0.0325249754150342,-0.202394381996738,0.347782784905161,-0.0517802623205427,0.2710670051008728,-0.0416345977771136,0.029649264295068,0.0834231618702635,-0.0766395673614036,-0.0160009392880774,0.0713493795934915,-0.2409081506750658,0.0771617956486759,-0.1309597331920558,-0.0409643196576557,-0.1313007809957081,-0.0558205383173712
-0.0388546841511245,-0.0475440993921722,-0.1851125037767292,-0.080622811645616,-0.0762622201186833,-0.1421899203446649,-0.1087756504079009,-0.1522698789845867,0.0244780335556951,0.4107983954091473,-0.0731474560784791,-0.0477675073442864,-0.0623994893413707,-0.0119408044617937,-0.1945573378549656,-0.1586325528866491,0.117283566681806,-0.1226330503078263,-0.1024682462175685,0.1503804943467421,-0.089367778785838,-0.0296905943090443,-0.0575701287128586,-0.0701250284827261,0.0122601353460335,-0.1864055008590956,0.3548902464213005,-0.0523777121507332,0.2553388362832827,-0.0558317371463752,0.050457081118184,0.060255433250511,-0.0809856207634214,-0.0214528507526001,0.0951059711392002,-0.2412574535695908,0.1018578137805536,-0.1292509405499971,-0.0468885211857957,-0.1290707352011345,-0.0646632749808627
-0.038545397348367,-0.050017007778347,-0.1874227685995518,-0.0557970564138328,-0.0616790428961071,-0.1262937664563888,-0.1117266737588689,-0.1482267696116634,0.0054222126232833,0.4310380999884912,-0.0765029027799359,-0.0546181170076851,-0.0420236647051572,-0.0341637542590009,-0.2008179003507522,-0.1580972416889524,0.0952338924152785,-0.1302937221984809,-0.1088640906408329,0.1420530645747406,-0.0879440512936268,-0.0335328122779196,-0.056659459722019,-0.067032757618917,-0.0064584908191122,-0.167815326211619,0.3582408061670658,-0.0537942857135041,0.2377471703844452,-0.0683726038116484,0.0732193067982821,0.0386619608865547,-0.0842922319054024,-0.0256218887530853,0.1181257300291202,-0.2401509151127271,0.1260596197209545,-0.1252978365744597,-0.0510753941513108,-0.1272465162295431,-0.0717209679945126
-0.0387073115683511,-0.0532729283628526,-0.1888016196275704,-0.0292680869595399,-0.0447795370967304,-0.1080740608270832,-0.1141020214966431,-0.1420321597125768,-0.0117017406699338,0.4477627036918855,-0.0787049793406486,-0.0597516865378005,-0.0199036899277896,-0.0551976561172373,-0.2068041963529088,-0.1575073001291844,0.0726067892316945,-0.1380913449345031,-0.1153488083216318,0.1314269690175103,-0.0863332043226212,-0.0382455986502352,-0.0565624188602896,-0.0644564252015936,-0.0234703856202758,-0.1467709992438133,0.3578190347082194,-0.0560103581533752,0.2186750850506186,-0.0792198432891373,0.0975990080916406,0.0188643386454627,-0.0867228437424217,-0.0286555330098389,0.1399714998241561,-0.237313652666405,0.1493361381452954,-0.1189444077513634,-0.0536926153430302,-0.1259831210741238,-0.0770772042901174
-0.0394718115850856,-0.0572661248949802,-0.1889699033861722,-0.0014418939745461,-0.0256704855544954,-0.0876530828514254,-0.1160095972625319,-0.1335769484454075,-0.0267978202382419,0.4607402156627564,-0.0799512299559598,-0.0633236679821304,0.0036652645740494,-0.0748022032637243,-0.212372535992447,-0.1569087066327838,0.0498014554511177,-0.1458078691724426,-0.1216892775888646,0.1187551363428412,-0.0847133089613876,-0.0437441554579818,-0.0573255609309912,-0.0625093299482623,-0.0386638834686254,-0.1234884595098153,0.3536851492720292,-0.0589879497164824,0.1985127869915781,-0.0883764805120546,0.123205492845412,0.0010302296210815,-0.088447597476989,-0.0307127455001699,0.1602238725075558,-0.2324802166007713,0.171268380587652,-0.1100830580554595,-0.054935183999902,-0.1254104712048017,-0.0808494730799692
-0.0409432158687792,-0.0619237167716976,-0.1876398112131941,0.0272299283998861,-0.004518127300794,-0.0652127775083118,-0.1175541439511876,-0.1227961829284419,-0.0398200920876302,0.4698134971268227,-0.0804473319546423,-0.0655156845355988,0.028340937711344,-0.0927837159802709,-0.2173585129071119,-0.1563543918755454,0.0271997421257594,-0.1532051381603885,-0.1276320568299628,0.104322761903404,-0.0832504563429975,-0.0499109913576923,-0.0589608062282542,-0.0612804294199924,-0.0519755299052219,-0.0982494248017076,0.3459718249473192,-0.0626714651933181,0.1776473593333582,-0.0958831825298113,0.149603405891996,-0.0147276699177328,-0.0896382187447063,-0.0319582084779795,0.1784921399525327,-0.2254039061164054,0.1914605982936494,-0.0986608802857864,-0.05501905201109,-0.1256303876649271,-0.0831842604174281
-0.0431956635949948,-0.0671454377198532,-0.1845230691244233,0.0562607325744988,0.0184527179950622,-0.0409926242363685,-0.1188341954468989,-0.1096745235914989,-0.0507707824161499,0.474902928245264,-0.0804014819047628,-0.0665299098768973,0.0537416265071652,-0.1089967522140479,-0.2215792096040506,-0.1559026168242753,0.0051580747246387,-0.1600289210611052,-0.1329092786012275,0.0884393380829498,-0.0820952263123005,-0.0565973132372426,-0.0614446761699226,-0.0608322159061086,-0.0633883441815752,-0.0713961503441423,0.3348791922052463,-0.066989067498269,0.1564533170981865,-0.1018148644485214,0.176323395543743,-0.0283513060684908,-0.0904633826313033,-0.0325570626972793,0.1944243971149304,-0.2158663228718831,0.2095507683287424,-0.0846846061913731,-0.0541746126421748,-0.1267139971456237,-0.0842518317114505
-0.0462704682631594,-0.0728038751214924,-0.1793400613308486,0.08514069650617,0.0429615539702644,-0.0152856625376595,-0.1199395954742713,-0.09425054528434,-0.0596974344975362,0.4760069242749375,-0.0800189158621008,-0.0665833229481593,0.0794552241733538,-0.1233444639597536,-0.2248366129476958,-0.1556149052245713,-0.0159995605505638,-0.1660138064468644,-0.1372453934469821,0.0714303533518133,-0.0813794412820529,-0.0636251955839327,-0.0647181101135765,-0.0611987942822802,-0.0729291163876129,-0.0433240849230547,0.3206682367970069,-0.0718546362295986,0.1352842166486897,-0.1062767765623683,0.2028740033530827,-0.0398356696101609,-0.0910846624380654,-0.0326702958797394,0.2077164815274029,-0.2036868019567466,0.2252200542740465,-0.0682239610979585,-0.0526402209169234,-0.1286995969968694,-0.0842408487011872
-0.0501740157945049,-0.0787452890066506,-0.1718296225483894,0.1133496537111428,0.0686771078359104,0.0115672378977587,-0.1209496410985632,-0.0766195997408746,-0.0666892627697628,0.4732003497405607,-0.0794966467098811,-0.0659019559088363,0.1050493431262389,-0.1357777884585561,-0.2269222275647514,-0.1555535528914876,-0.0359874292418375,-0.1708889377201479,-0.1403646511940355,0.0536289168614589,-0.081213207604352,-0.070790571196561,-0.0686868898955239,-0.0623841829481787,-0.0806648868394409,-0.0144726345973293,0.3036528561535442,-0.0771702340180972,0.1144655070924646,-0.1094002074194995,0.2287543838124079,-0.0492260397263097,-0.0916531362885955,-0.032450891014111,0.2181194799392627,-0.1887313309141383,0.2382009285048328,-0.0494131975545814,-0.0506558955768033,-0.1315910160948785,-0.0833529501836799
-0.0548762930086176,-0.084791106028523,-0.1617591763879415,0.140370456099604,0.0952241017780551,0.0391847060483479,-0.1219318825081324,-0.0569350117886347,-0.0718728393863738,0.4666309429495813,-0.0790184938272309,-0.0647152383413688,0.1300821780738655,-0.1462935900045008,-0.2276228176574149,-0.1557787530624294,-0.0545625650967906,-0.1743845280814839,-0.1419991633110566,0.0353675544510326,-0.081682253959199,-0.0778670692436469,-0.0732227060549148,-0.0643608841401358,-0.0866987650389521,0.014685670006109,0.2841908541772869,-0.0828289807490055,0.0942887510451044,-0.1113379304262622,0.2534674291744824,-0.0566142036396202,-0.0923066953189519,-0.0320408009947855,0.225445588756224,-0.1709205565778344,0.2482837015941188,-0.0284506476655993,-0.0484573245626234,-0.1353565181734914,-0.0817974057016929
-0.0603101372179637,-0.0907401724863466,-0.1489348482631241,0.1657024268996554,0.1221916841716375,0.0671535801911324,-0.1229415826983666,-0.035407445709228,-0.0754072499326758,0.4565139207236948,-0.0787504738019214,-0.0632505250304272,0.1541137419266178,-0.1549318862546783,-0.2267271476979225,-0.156345395308101,-0.071527938621332,-0.176239044753924,-0.1418973452859192,0.0169704022953756,-0.0828455863166149,-0.0846107020385731,-0.0781649050178724,-0.0670687962747609,-0.0911652478277065,0.0436572349879226,0.2626741736975265,-0.0887182190706714,0.0750072816085653,-0.112259511255267,0.2765328590402033,-0.0621337993583674,-0.0931680682431206,-0.0315687723531211,0.2295721773924765,-0.1502364894043946,0.2553212717337635,-0.0055962123980628,-0.0462702670719673,-0.1399283032584971,-0.0797859300800505
-0.0663712981584409,-0.0963718314629192,-0.1332111453301163,0.1888744542513198,0.1491432363834202,0.0950387316893669,-0.1240218120371379,-0.0123023560023764,-0.0774788512398072,0.443124982570268,-0.0788366157292171,-0.0617278786708189,0.1767171015578497,-0.1617723026416912,-0.2240335320770685,-0.15729961490445,-0.0867342689843477,-0.1762069027358791,-0.1398324961066909,-0.0012540019433668,-0.0847334907425227,-0.0907653709166771,-0.083322957974767,-0.070414566701618,-0.0942251914705694,0.0719402717069647,0.2395186728544431,-0.094722843908036,0.0568333044420423,-0.1123465803425358,0.2974998365304054,-0.065954935278864,-0.0943435500311046,-0.0311489984262135,0.230443969745596,-0.1267275474825733,0.2592319791230698,0.0188332061331428,-0.0443054184040064,-0.1452026699946202,-0.0775277258197607
-0.0729193984428563,-0.1014498627336437,-0.1144997770132238,0.2094572884348727,0.1756272159836332,0.1223936924613316,-0.1252041254835435,0.0120644765462353,-0.0782957559624507,0.4267919729204034,-0.0793952607996048,-0.060355163546444,0.1974892487268565,-0.1669299008684688,-0.2193579456230951,-0.1586751896162413,-0.1000805126891354,-0.1740664602546903,-0.1356112362289777,-0.0190191611703227,-0.087345927748954,-0.0960691256906636,-0.0884796882293241,-0.0742715067210742,-0.0960605812175628,0.0990380190882325,0.2151537484103395,-0.1007286637223206,0.039936400588944,-0.1117881597301513,0.3159586933586958,-0.0682782418547829,-0.0959223974957168,-0.0308805431336908,0.2280733257819245,-0.1005116377322987,0.2600005232714368,0.0444702322201199,-0.0427537809404802,-0.1510409057525423,-0.0752248014024035
-0.0797798670555947,-0.1057272911104001,-0.0927771913217477,0.227074636769864,0.2011886623373247,0.1487717483926455,-0.1265097463925317,0.0373332331889508,-0.0780821571069044,0.4078854885569534,-0.0805159031551005,-0.0593234924541522,0.2160612616837818,-0.1705505239101087,-0.2125423942375023,-0.1604899006026997,-0.1115131021632507,-0.1696280646310661,-0.1290814991797015,-0.0360661574762859,-0.09065137418406,-0.100261073093751,-0.0933952832371154,-0.0784802099873464,-0.0968692260742753,0.1244718569240146,0.1900120957448499,-0.1066256619870526,0.024443339166738,-0.1107761172763104,0.3315513840345419,-0.0693285078129487,-0.0979768318307652,-0.0308474423402885,0.2225386696720582,-0.0717770483780498,0.2576769717104445,0.0709053184573338,-0.0417825668645589,-0.1572709711128056,-0.073067597608564
-0.0867469013102599,-0.108952030288621,-0.0680904271471935,0.2414126980960571,0.2253809747805883,0.1737371474175299,-0.127951161517746,0.0631079938618332,-0.0770725925736843,0.38680873608125,-0.0822566271003079,-0.0588030578835541,0.2321074442232558,-0.1728057918174426,-0.2034632016750706,-0.1627419923859124,-0.1210240433501244,-0.1627418617443577,-0.1201397581991999,-0.052168184326382,-0.094586179828232,-0.1030887892400501,-0.0978120997945857,-0.0828500268325753,-0.0968594880294794,0.147793860425615,0.1645198726327655,-0.1123110338395645,0.010439070666619,-0.1095008049357689,0.3439803426348498,-0.0693480472640379,-0.1005625674874083,-0.0311193621418404,0.2139811701163038,-0.0407810208477119,0.2523739537742596,0.0976965573491358,-0.0415316460994522,-0.1636900392863775,-0.0712309417149885
-0.093587486104149,-0.1108732860334771,-0.0405609324543181,0.2522278405346187,0.2477775736378789,0.1968760730180734,-0.129534017242797,0.0889660701285033,-0.0755062364383881,0.363986952186089,-0.0846421944233794,-0.0589393706446883,0.2453531707092383,-0.1738878711557372,-0.1920388389636928,-0.1654068821689805,-0.1286480122288762,-0.1533050576804805,-0.108737170561542,-0.0671340037297215,-0.0990545147148329,-0.1043160513857564,-0.1014602461607076,-0.0871615446660099,-0.0962451355069487,0.1685983797584961,0.1390875029423746,-0.117691884897718,-0.002031257468629,-0.1081469226382009,0.353015481107978,-0.0685899353639627,-0.103719767878486,-0.0317526735150414,0.2025998300667428,-0.0078459749645068,0.2442621906162474,0.1243806735857654,-0.0421105463919556,-0.1700679382065237,-0.0698703413401458
-0.1000464660145184,-0.1112485959121006,-0.0103860726074042,0.2593521985280575,0.267983066968686,0.2178070504000109,-0.1312591969725365,0.114468421416351,-0.0736212912042547,0.3398566986724684,-0.0876628344720633,-0.0598499254720615,0.2555812165951235,-0.1740041272547265,-0.1782369109070535,-0.1684342798976861,-0.1344586146620128,-0.1412683100523789,-0.0948843402327693,-0.0808102947825732,-0.1039289884304835,-0.1037306673616427,-0.1040638945093711,-0.0911702022312484,-0.0952403914417837,0.1865322790730716,0.1141013191846688,-0.1226874962508804,-0.0129594406912731,-0.106889636316804,0.3584991423293325,-0.0673112397660729,-0.1074743108137208,-0.0327917912570878,0.1886451856373948,0.026646528703151,0.2335645610597445,0.1504848221425573,-0.0435960109340856,-0.1761515228650962,-0.0691186259122198
-0.1058526272610985,-0.1098513346776107,0.0221618503688959,0.262697044296955,0.2856435694572355,0.2361904809784565,-0.1331249538603945,0.1391707985562258,-0.071649544404785,0.3148553352068816,-0.0912737881586039,-0.0616213139130702,0.2626364119895025,-0.1733717536711917,-0.1620799224015982,-0.1717458859774829,-0.13856399071679,-0.1266409312516105,-0.0786544351490505,-0.0930828948807392,-0.1090520230334974,-0.101152149485781,-0.1053482430529234,-0.094611120730045,-0.094055227964844,0.2013035334563654,0.0899162024961607,-0.1272310808626937,-0.0223707002535739,-0.1058909685509625,0.3603489002854908,-0.0657663637382309,-0.1118392304039667,-0.0342706221634219,0.1724118472939685,0.0622638992654024,0.2205489415074787,0.1755387916086764,-0.0460301215700032,-0.181669977983978,-0.0690829440781688
-0.1107257045707795,-0.1064784675773955,0.0567391340085857,0.2622538709818318,0.3004558536953522,0.2517370376940591,-0.1351289718012533,0.1626352338582346,-0.0698111443705705,0.2894109560617668,-0.0953956543287558,-0.064306809758026,0.2664285180750801,-0.1722124584231508,-0.1436494776486026,-0.1752338322688755,-0.1411019523828398,-0.1094946084539151,-0.060184448161705,-0.1038769685772874,-0.1142380556126458,-0.0964389562911108,-0.1050470119401714,-0.0972051709584551,-0.0928909431365662,0.2126879542556701,0.0668493385276969,-0.1312709810655039,-0.0303196979554006,-0.1052964734160341,0.3585581800379695,-0.0642006052161807,-0.1168161892755824,-0.036213972730724,0.1542301406222267,0.0985324140980282,0.2055200865272979,0.1990872051360009,-0.0494190014389693,-0.1863410169827656,-0.069842129496052
-0.1143841841177465,-0.1009582917676424,0.0929367144785206,0.2580932060851251,0.3121750575124504,0.2642146955821109,-0.1372702311332407,0.1844414885079033,-0.0683096442455424,0.2639330528111572,-0.0999155817384448,-0.0679244605248793,0.266933289691553,-0.1707472726349999,-0.1230886180800657,-0.1787600230207444,-0.1422348417117538,-0.0899653865942706,-0.0396744587810458,-0.1131561701814313,-0.1192766337592717,-0.0894950127522823,-0.1029103228279945,-0.0986662196688097,-0.0919360415184619,0.2205338883577549,0.0451751701190078,-0.1347712832140216,-0.0368862646485004,-0.1052322035967542,0.353194747851201,-0.0628440249114869,-0.1223968295012886,-0.0386387797180624,0.1344571192349591,0.1349485448222105,0.1888108345287731,0.2207013201062897,-0.0537321186350004,-0.1898779037011469,-0.0714444548785902
-0.1165537291882893,-0.0931578726588687,0.1302885418615112,0.2503612510310553,0.3206207224944506,0.2734542154207515,-0.1395505638536071,0.2041980738721326,-0.067327360725619,0.23880413367544,-0.1046893409579319,-0.0724557287070746,0.2641917492028007,-0.1691915350687831,-0.1006020784664306,-0.1821565153237583,-0.1421442850584217,-0.0682537202693074,-0.0173848331264742,-0.1209208934666442,-0.1239364463471737,-0.0802752203638362,-0.0987127796210454,-0.0987094178328191,-0.091362430459212,0.2247648115218201,0.0251215931452819,-0.1377118524096069,-0.042171010474865,-0.1058019776274311,0.3443971937310354,-0.0619057065503769,-0.1285638577055999,-0.0415550466491571,0.1134672287592278,0.1709912968750619,0.1707729300116398,0.2399900493043409,-0.05890222077929,-0.1919971800693447,-0.073905804225128
