10_18,10_16,10_71,10_32,10_23,10_15,10_70,10_26,10_87,10_17,10_55,10_30,10_97,10_4,10_22,10_96,10_5,10_76,10_52,10_29,10_73
-0.0656712493268266,0.0461416481259597,0.0874689431441854,-0.0312282017134749,-0.0846291711070479,0.0141312495164506,-0.0880644348746716,-0.0400810017820616,-0.0318689822125403,0.0108196929264947,-0.0660724208869236,-0.0547376035744819,-0.0065130609948806,0.0189429329811014,-0.0619647530407232,0.05482112917715,-0.1078486617846887,0.0700193834836882,0.0801637083116286,0.1122723798449723,0.0946542444672531
-0.0672072242239236,0.0381415999402585,0.1012385898660915,-0.0329011481143457,-0.0871221221587768,0.0133873387930335,-0.0768488890169784,-0.0288648576183756,-0.0357872983748774,0.0230342722401612,-0.0674578334484603,-0.0450609910554506,-0.0115899631634356,0.0330915850283636,-0.0522069847970875,0.047278426110851,-0.107728005483443,0.0618206841671254,0.0762303923852541,0.1162505984224672,0.0857498993839962
-0.0686941818015503,0.030459665557594,0.1142420269248974,-0.0345742351477225,-0.0895868192563708,0.0126579006599567,-0.0643350116459953,-0.0168203831729008,-0.0399258740771826,0.0353664713729202,-0.0687961401786981,-0.0345708379507611,-0.0162603512492298,0.0470908161669721,-0.0415015731411844,0.0398537926312638,-0.1065418416585237,0.0529635390692682,0.072124738728559,0.1191020809448627,0.0770928621657193
-0.0700898040076283,0.0231706262792882,0.1262882194707018,-0.0362484180981728,-0.0920027702589923,0.0119374102736328,-0.0506346502413993,-0.0040705494937123,-0.0442853903797708,0.0476365656523857,-0.0700810130680204,-0.0233932014856537,-0.0205247910099273,0.0607394222704653,-0.0299483049868696,0.0325977035975389,-0.104198280885226,0.0436320009020403,0.0678983261098314,0.1208410575589297,0.0687788353693444
-0.071342818656786,0.0163358880385954,0.1372048330630929,-0.0379224741152376,-0.0943411918372134,0.0112202407537076,-0.0358914839187281,0.0092420012489727,-0.0488614107335462,0.0596632812128253,-0.0713025921536199,-0.0116728154841338,-0.0243876052317333,0.0738424839046019,-0.0176705264447363,0.0255482625449968,-0.1006237959240186,0.0340159730340241,0.0635967812220123,0.1215004624328859,0.0608848102168919
-0.0723936044828701,0.0100030695404051,0.1468422899264594,-0.0395939593032508,-0.0965646093409288,0.0105006279605193,-0.0202784965332694,0.0229577973521739,-0.0536422945027034,0.0712682808085103,-0.0724466968740101,0.0004301009366829,-0.0278565569275356,0.0862160051591799,-0.0048129894266739,0.0187321651836253,-0.095766676282773,0.0243054389167641,0.0592594018935935,0.1211305430886135,0.0534684178551495
-0.0731752349141688,0.0042058872259903,0.1550770723909608,-0.0412601527739361,-0.0986267738898864,0.0097726792757826,-0.0039943853523616,0.0369039550450165,-0.0586071340845604,0.0822805678780494,-0.073494153878835,0.012743543010682,-0.0309426568829743,0.0976912001732082,0.0084610950944463,0.012165974516957,-0.0895999852154077,0.014684803483032,0.0549190860900436,0.1197970993751772,0.0465678905692869
-0.0736149623684265,-0.001035669950338,0.1618141912358463,-0.0429189274731975,-0.1004729265279394,0.009030431493648,0.0127409692138072,0.0508980701007623,-0.0637238307115656,0.0925406550087089,-0.0744203051387447,0.0250877952643616,-0.0336600674675144,0.1081183034855085,0.0219736976020383,0.0058576152206733,-0.0821238733240928,0.0053275729879529,0.0506025425446291,0.1175793973916779,0.0402026063739453
-0.0736361216175357,-0.0057148853121307,0.1669887741254737,-0.0445694910112029,-0.1020404308630564,0.0082679598983306,0.0296918033681218,0.0647524622720701,-0.0689474188556556,0.101904355266047,-0.0751947553960478,0.0372797383688898,-0.036026069011265,0.1173697963599741,0.0355361709934481,-0.0001920054138247,-0.0733671220167373,-0.0036084197175643,0.0463307464354262,0.1145678105839038,0.0343741761729339
-0.0731604066009737,-0.0098375921659184,0.1705667649849168,-0.0462129463420636,-0.1032597858404905,0.0074795373391969,0.0466123371843102,0.0782786354610339,-0.0742187426057773,0.1102460738475849,-0.0757814086261706,0.0491372423484039,-0.0380610549157939,0.1253429603447664,0.0489538535754932,-0.005987338027229,-0.0633878179664785,-0.0119850664981479,0.0421195927602443,0.1108612470005025,0.0290680189250666
-0.0721104519900618,-0.0134212034063573,0.1725447566764162,-0.0478526319002055,-0.1040560184758847,0.0066598384847087,0.0632529880950528,0.0912918054545552,-0.0794635799781029,0.117461501992955,-0.0761388303353546,0.0604835051017481,-0.0397885257492126,0.1319616918700092,0.06203090093481,-0.0115365727860808,-0.0522730950270619,-0.0196871701855856,0.0379806916761352,0.1065644277921235,0.0242553570497596
-0.0704126307592987,-0.0164935188954448,0.1729490057949622,-0.0494942127683852,-0.104350442255084,0.00580418094396,0.0793667032064163,0.1036153415208842,-0.0845923025385072,0.1234696430693671,-0.0762209571668388,0.0711512040765201,-0.0412350591499957,0.1371775374488202,0.0745751690732078,-0.0168501301681852,-0.0401379204289017,-0.0266246651675547,0.0339222449567966,0.1017850868281635,0.0198955520174704
-0.0679999634502223,-0.019091343804828,0.1718337000028779,-0.0511455072967226,-0.1040627511652259,0.004908792433496,0.0947151879882861,0.1150849692396029,-0.0895001467767336,0.1282141297096893,-0.0759781581198875,0.0809863403973247,-0.042430239611705,0.1409699369777484,0.0864029758628506,-0.0219393159925411,-0.0271229450940684,-0.0327338150426714,0.0299499414615444,0.0966311645332108,0.0159386891049061
-0.0648150244535987,-0.0212589577600148,0.1692785656300026,-0.0528160465832042,-0.1031134033997895,0.003971092086527,0.1090748220243992,0.125552590792857,-0.0940681588428053,0.1316638185126014,-0.0753586333215119,0.0898516682493462,-0.0434065384456533,0.1433456912563946,0.0973435802740283,-0.0268151824312315,-0.013391481193623,-0.0379773740874755,0.0260678121807129,0.0912080709378657,0.0123283112663895
-0.0608127256987027,-0.0230464798589694,0.1653859166850917,-0.0545163773530476,-0.101426234008494,0.0029899740615704,0.1222420715808701,0.1348895959880497,-0.0981648548141747,0.1338126737867938,-0.0743101174122933,0.0976296181038287,-0.044199138286345,0.1443376975026752,0.1072432377928251,-0.031487624203263,0.0008742891567202,-0.0423437429369574,0.0222789918542102,0.0856160937220178,0.0090041960110794
-0.0559628586646075,-0.0245081783174039,0.160277256064482,-0.0562571320145301,-0.0989312226744739,0.001966082117857,0.1340382328137611,0.1429895614949493,-0.1016486150615666,0.1346789739109538,-0.0727818359892915,0.1042246406293246,-0.0448456981067141,0.1440030214924064,0.1159687144464526,-0.0359647275762174,0.0154777350290659,-0.0458451909087501,0.0185863439438232,0.0799480265252156,0.0059050674775778
-0.0502522815310548,-0.0257007754658926,0.1540895454761735,-0.0580479024250777,-0.0955673312676124,0.0009020644307307,0.1443133682807248,0.1497702651620979,-0.1043708042279128,0.1343038934304644,-0.0707266460511287,0.1095649185078236,-0.0453860542513002,0.1424203954086929,0.1234101685010119,-0.0402523788087283,0.0302126619248007,-0.0485152559195108,0.0149929179876451,0.0742870905134576,0.0029711398179821
-0.0436866491126192,-0.0266817986026566,0.1469712623714751,-0.0598959652027157,-0.0912853156702293,-0.0001972011150237,0.15294933256675,0.1551749744864362,-0.1061795778225115,0.1327495310936814,-0.0681032759514994,0.1136034151446727,-0.045861851413874,0.1396872456810525,0.1294833354579596,-0.0443541276761323,0.0448684790114913,-0.0504054657948855,0.0115022219212606,0.0687052174641529,0.0001463978660627
-0.0362915982745498,-0.0275080246647698,0.1390783605689355,-0.0618049156308961,-0.0860504079079565,-0.0013244193324239,0.1598618189575881,0.1591730005798537,-0.1069243020204006,0.1300964681510432,-0.0648785679912116,0.1163182516984311,-0.0463160959265922,0.1359163647374142,0.1341309765890841,-0.0482712904439231,0.0592354604476037,-0.0515815501339089,0.0081183058581908,0.06326175468306,-0.002619464017278
-0.0281133203334526,-0.0282340624686203,0.1305702474538163,-0.0637732743216077,-0.0798447587879506,-0.0024697341811328,0.165001396204592,0.1617595381468085,-0.106460475240458,0.1264409517471911,-0.0610296184885781,0.1177124262013052,-0.0467926229051294,0.1312323447382052,0.1373235735280015,-0.0520032655727871,0.0731099164111521,-0.0521193285738123,0.0048456673102398,0.058002640336173,-0.0053695056315381
-0.019218474215031,-0.0289111110985579,0.121605885470914,-0.0657931358557026,-0.0726695293170678,-0.0036206342160623,0.1683535402563733,0.1629548354866475,-0.1046550003910659,0.1218918047076456,-0.056545706844709,0.1178129097441817,-0.0473354687261336,0.1257678905908456,0.1390592719547032,-0.0555480256693678,0.0862991002634741,-0.0521004687850651,0.0016889999310343,0.052960082392173,-0.0081384476818858
-0.0096934193039866,-0.0295859269248416,0.1123401188399993,-0.0678489312128825,-0.0645465222221354,-0.0047619114123891,0.1699376984667387,0.1628027555462401,-0.101391618901364,0.1165671653175958,-0.0514299072836533,0.1166691734526356,-0.0479881409316287,0.1196601249741404,0.1393630970641051,-0.0589027417721425,0.0986256948005809,-0.0516083059112207,-0.0013471825632715,0.048152756021726,-0.0109520416065737
0.0003572259053687,-0.03030002428998,0.1029203171570938,-0.0699163755676556,-0.0555192535997788,-0.0058756777239163,0.1698054524291412,0.1613688006158952,-0.0965762861885469,0.110591159145638,-0.0457002848726253,0.1143512150757443,-0.0487927794187148,0.1130469908730916,0.1382854831719074,-0.0620644915598166,0.1099317420139593,-0.0507239051574595,-0.0042590093276496,0.0435865135934969,-0.0138269025518951
0.0108126648669431,-0.0310891258430964,0.0934834153367934,-0.0719616700827877,-0.0456533795142268,-0.0069414438473013,0.1680378704554148,0.1587376811332763,-0.0901422470483725,0.1040906005788001,-0.0393905916811047,0.110947164822424,-0.0497892063803765,0.1060638479621407,0.1359001796505181,-0.0650310016909462,0.1200819065716009,-0.0495225319340003,-0.0070437610503007,0.0392555787064751,-0.0167707862695218
0.0215385805526593,-0.0319828678754029,0.084153414554142,-0.0739410208242004,-0.0350364134074907,-0.0079362647046972,0.1647421619174884,0.1550105144447642,-0.0820545613456376,0.0971918156290505,-0.0325504004012428,0.1065605568102154,-0.0510138681421693,0.098840348452275,0.1323016142027137,-0.0678013758553008,0.1289659920179622,-0.0480706706100452,-0.0097003826877861,0.0351441717602202,-0.0197832721435494
0.0323902789714152,-0.0330047541420907,0.075039392381291,-0.075800529474764,-0.0237766971042029,-0.0088349559671663,0.1600477626872897,0.1503017428216271,-0.0723138367195028,0.0900176702307021,-0.0252446414661452,0.1013073558689321,-0.0524986793210288,0.0914976659094261,0.12760181008745,-0.0703767631894676,0.1365006586535074,-0.0464237047295074,-0.0122299603517849,0.0312284909426048,-0.0228567973230657
0.043216204495203,-0.0341723392369782,0.0662340530884188,-0.0774764986536652,-0.0120016200134788,-0.0096103851784035,0.1541019934149551,0.1447358620534763,-0.060958946344954,0.0826848796978018,-0.0175525437200653,0.0953128301468917,-0.0542697878791791,0.0841461371700723,0.1219269644738687,-0.0727609255523213,0.1426303218307432,-0.0446243396035141,-0.0146361262286847,0.0274789512803886,-0.0259779719683727
0.0538616953893364,-0.0354976106704408,0.0578128315624843,-0.0788961795657415,0.0001448834786412,-0.0102338395456931,0.1470654408077091,0.1384440530906312,-0.048068546123355,0.075301665369748,-0.0095660143888118,0.0887083583647332,-0.0563462881986653,0.0768833632406982,0.1154138002574916,-0.0749606667019745,0.1473272384698681,-0.0427018135940911,-0.0169253608409399,0.0238625677677164,-0.0291290935735421
0.0641728381334018,-0.0369875285506507,0.0498335467440681,-0.0799789723653196,0.0125054912386712,-0.0106754706128178,0.1391072168439271,0.1315608094630827,-0.0337612560844277,0.0679658136472129,-0.0013875272523607,0.0816282568609202,-0.0587389181195656,0.0697928008064895,0.1082058045146841,-0.0769860919808201,0.150590817611321,-0.0406719082919145,-0.0191071681842176,0.0203453585987835,-0.0322897694872584
0.0740002776612174,-0.038644674250688,0.0423365833396723,-0.0806380710504093,0.0249132016051337,-0.0109048142107849,0.1304002516137895,0.1242206517665878,-0.0181944327313595,0.0607631798898611,0.0068723855656194,0.0742067060273153,-0.0614487847640261,0.062942862307371,0.1004494648052566,-0.0788506736926596,0.152446216993817,-0.0385377316349994,-0.0211941054846635,0.0168946425501988,-0.0354385513685857
0.0832028474413923,-0.0404679554875002,0.0353455643609679,-0.0807825256761543,0.0371954566310278,-0.0108913821233574,0.1211167713094218,0.1165550164021158,-0.0015615283986084,0.0537666644740433,0.0150979259847629,0.0665748485634239,-0.0644661724044623,0.0563865292585434,0.0922906107146289,-0.0805711048067711,0.152942310780113,-0.0362912135957694,-0.0232016552303557,0.013481110908282,-0.0385544839734308
0.0916508974143879,-0.042453315065223,0.028868462095368,-0.0803196759320912,0.0491785196883831,-0.0106053193227241,0.1114241029155956,0.108689398593301,0.0159118947137416,0.0470356713928817,0.023170988003945,0.0588581232183369,-0.0677694927862868,0.0501614698729149,0.0838709623917313,-0.0821669320083368,0.1521491323525664,-0.0339152230839265,-0.025147933063457,0.0100805683235608,-0.0416184743249556
0.0992292175772749,-0.0445943936277488,0.0228990818196263,-0.0791578923805721,0.0606919324166733,-0.0100181172304358,0.1014809308375306,0.1007408198496726,0.0339733597233628,0.0406160426513735,0.0309741653528669,0.0511738873502625,-0.0713244429492307,0.044290637605361,0.0753249797682957,-0.0836599684335789,0.1501549093350328,-0.0313861884045633,-0.0270532315772038,0.0066752572381838,-0.044614396838648
0.1058394784981545,-0.0468831023856965,0.0174188418442231,-0.0772095453415571,0.0715728731135443,-0.0091033694751718,0.091434108237677,0.0928156782366517,0.0523496831586187,0.0345404452956146,0.0383937015237449,0.0436293700924399,-0.0750834363116986,0.0387833121495355,0.0667770951259586,-0.0850734964202926,0.1470628146679221,-0.0286770827425511,-0.0289394072935028,0.0032547054806082,-0.0475298654370618
0.1114021350646022,-0.04931006938166,0.012398766518854,-0.0743941068901842,0.0816702467729155,-0.0078375525192112,0.0814160985812168,0.0850080267608705,0.0707539519960625,0.0288291719173119,0.0453222878751906,0.0363199860838807,-0.0789853688290295,0.0336365293460041,0.0583393976462526,-0.0864312809688099,0.1429875572666715,-0.025760621250601,-0.0308291261159133,-0.0001839353523223,-0.0503566239907809
0.1158577639907632,-0.0518649318362845,0.0078016063751584,-0.0706412794319975,0.0908483545351433,-0.0062008098608898,0.0715430930964015,0.0773983112650359,0.0888929938612682,0.0234912991448594,0.0516616306490399,0.029328028684761,-0.0829557739304627,0.0288368322046695,0.0501098214561845,-0.0877564250578105,0.1380519290833463,-0.0226125078232091,-0.0327449911595256,-0.0036360636408556,-0.0530905296032448
0.1191678270826472,-0.0545364566745113,0.0035840015306988,-0.0658940358856769,0.0989900155369628,-0.0041777158592207,0.0619138198012566,0.0700525844397314,0.1064750505832562,0.0185261320699921,0.0573247233274131,0.0227217518704962,-0.0869074090801452,0.0243622625804678,0.0421708683335848,-0.0890701079140018,0.1323834137334666,-0.019214567748098,-0.0347085852488978,-0.0070902872533991,-0.0557311275140114
0.1213148702190552,-0.0573124808394034,-0.000301389863778,-0.0601114525669982,0.1059990452300338,-0.0017579940025287,0.0526090308727082,0.0630221968503782,0.1232173689334118,0.0139248473487405,0.0622377754799775,0.0165548412779611,-0.0907413043283045,0.0201845028742735,0.0345888733853824,-0.090390255816066,0.1261109471858179,-0.0155576069373651,-0.0367394670635219,-0.0105295149499653,-0.0582808405454722
0.1223021828793368,-0.0601796722994595,-0.0039038678735748,-0.0532712170237041,0.1118020289423582,0.001062835281785,0.0436916283693236,0.0563439496834645,0.1388534411975521,0.0096722363934616,0.0663417624099278,0.0108662666666508,-0.0943482892685012,0.0162710705595662,0.027413798783106,-0.091730201021571,0.1193619052858798,-0.011643848882898,-0.0388541634535576,-0.0139324016335684,-0.0607438188965346
0.1221529555943451,-0.0631231217738564,-0.0072728310590581,-0.045371699629018,0.1163493649627422,0.0042829007194862,0.0352073648017943,0.0500406781242934,0.1531396582756737,0.005748445074884,0.0695935711731742,0.0056805003200402,-0.0976109989168886,0.0125874664025643,0.0206795199095318,-0.0930973873550004,0.1122593776893434,-0.0074888167074896,-0.041065200220404,-0.0172750501072857,-0.063124516107575
0.1209089832150783,-0.0661257839961348,-0.0104561286240705,-0.0364334896440087,0.1196155847772714,0.007893541287687,0.0271860359103568,0.0441222198195604,0.1658611751599862,0.0021306095747093,0.0719667279741748,0.0010080788446448,-0.1004063410542334,0.0090991805722198,0.0144045525044063,-0.0944921808660882,0.1049197740843476,-0.0031225500835212,-0.0433802101110742,-0.0205328589958415,-0.0654260726978422
0.1186289703562285,-0.0691677956947072,-0.0134986604630294,-0.0265003132242133,0.1215989868924691,0.0118790001406016,0.0196430687045044,0.0385867107106998,0.1768368291436205,-0.0012056992740185,0.0734517001432911,-0.0031535206787573,-0.1026083881919303,0.005773469463872,0.0085931597482394,-0.0959068413127291,0.0974507966655265,0.0014099244870116,-0.045801151191662,-0.0236824009577682,-0.0676485995264406
0.1153865019700902,-0.0722257056655242,-0.0164412496937744,-0.0156392719606393,0.1223206437095641,0.0162162646780655,0.0125813982768535,0.033422141590462,0.1859229918008729,-0.004285288852869,0.0740557738336633,-0.0068187255539465,-0.1040916374287802,0.002580829556155,0.0032367741515022,-0.0973247060261157,0.0899498025488262,0.0060489174493601,-0.0483236624794491,-0.0267032176151541,-0.069787458335497
0.1112677471387762,-0.0752716607092647,-0.0193198017498431,-0.0039403657977201,0.1218228580913151,0.0208750603058777,0.0059935222882242,0.0286081033300686,0.1930162747223762,-0.0071324518003637,0.0738025170300471,-0.0100124750310018,-0.1047345615512221,-0.0005038877911803,-0.0016843312647781,-0.0987196329415089,0.0825025707936734,0.010721203839624,-0.0509365774339381,-0.0295794268552829,-0.071831637810286
0.1063689679593054,-0.0782725995464951,-0.0221647548128535,0.0084847067502508,0.1201671580643108,0.025817998801851,-0.0001363770357738,0.0241176462060851,0.1980550458464599,-0.0097703730329433,0.072730846707859,-0.0127686384347897,-0.104423355152274,-0.0035007562046834,-0.0061991868729454,-0.1000557446368973,0.0751824803089565,0.0153419254012671,-0.0536216099366724,-0.0323010525362339,-0.0737623207588321
0.1007939076452607,-0.0811895141331654,-0.0250008180932843,0.0215044464881212,0.1174319250305482,0.0310008752976132,-0.0058303464236575,0.0199191783051908,0.2010197487517861,-0.012220813575487,0.0708937287331,-0.0151282973619206,-0.1030557611080322,-0.006424462621143,-0.0103441485626742,-0.1012875097558915,0.0680500965055425,0.0198171988171041,-0.0563532222443816,-0.0348650044036821,-0.075551732283527
0.0946511326003284,-0.0839768429869989,-0.0278469865361315,0.034970093177871,0.1137097533217732,0.0363731013600593,-0.01111470032194,0.0159783293888354,0.2019320521630956,-0.0145040250924981,0.0683565486547904,-0.0171379500198115,-0.1005448468351029,-0.0092843962515849,-0.0141608603279794,-0.1023601913194514,0.0611531557092796,0.024047325139917,-0.0590986807575295,-0.0372756557974631,-0.0771623501357141
0.0880514022432465,-0.0865820635292567,-0.0307168121875563,0.048718721816641,0.1091046371674654,0.0418782562314376,-0.0160182563917623,0.0122597101878723,0.2008528909193158,-0.0166388346550615,0.0651952001720763,-0.0188476985005853,-0.0968225880619281,-0.0120851100641332,-0.017694218862937,-0.1032106823111342,0.0545269268974259,0.0279304637789364,-0.0618183035612054,-0.0395449872620198,-0.0785465468898652
0.0811051374157852,-0.0889455496954295,-0.0336189033047177,0.0625767871693247,0.1037290753063685,0.0474547347376521,-0.0205708185075463,0.0087285033564732,0.197879491766084,-0.018642834654975,0.0614939454927402,-0.0203094799672297,-0.0918431120907693,-0.0148271083118628,-0.0209904007748455,-0.1037687371991026,0.0481949201751733,0.031366609431867,-0.0644659030724521,-0.0416922844476804,-0.0796467197465393
0.0739200525941281,-0.0910007567141885,-0.0365576123079097,0.0763639917913681,0.0977011740334302,0.0530364694698859,-0.0248019378255108,0.0053518316101379,0.193141506516886,-0.0205326175041431,0.0573431083086629,-0.0215754003039136,-0.0855854540928379,-0.0175078976852454,-0.0240950113197169,-0.1039585938941857,0.0421699006013469,0.0342616929924823,-0.0669894267394083,-0.0437433981039832,-0.0803959482975532
0.0665990085883343,-0.0926747863094698,-0.0395338631908957,0.0898973441278177,0.0911418177557297,0.058553707209255,-0.0287399651831347,0.0020998607277219,0.1867964001667809,-0.0223240067357132,0.0528366658613655,-0.0226962240166089,-0.0780556897162374,-0.0201232266704278,-0.0270514105292853,-0.1037009644995836,0.0364551550226067,0.0365316178478782,-0.0693317975817449,-0.045729592323964,-0.0807192033949528
0.0592381316825821,-0.0938893721170781,-0.0425460589241923,0.102995272748633,0.0841719640762918,0.0639338251466385,-0.0324113946165151,-0.0010533908537036,0.1790242607306984,-0.0240322519089719,0.0480698110075886,-0.0237200670550173,-0.0692883254587772,-0.0226684284986666,-0.029899267603878,-0.1029153557195753,0.031045949725879,0.0381060414816539,-0.0714319539115349,-0.047686024436247,-0.0805351106451437
0.0519252335844425,-0.0945623068667064,-0.0455910013450718,0.1154816697896141,0.0769101097772261,0.0691021800585985,-0.0358404876237316,-0.0041295495020685,0.1700222095061009,-0.0256721707515891,0.0431365572741775,-0.0246913295268612,-0.0593468544988809,-0.0251397787002247,-0.0326733869774202,-0.1015226617453063,0.0259311095457516,0.0389317199149257,-0.0732260837958281,-0.0496499158388623,-0.0797582492609331
0.0447385551085193,-0.0946093104881638,-0.0486647518806061,0.1271897492726965,0.0694699657530673,0.0739829913491184,-0.0390491597219648,-0.0071456904186445,0.159998595183918,-0.027258235663565,0.0381274588289114,-0.025649893119603,-0.0483234189230563,-0.0275357792917065,-0.0354028393794369,-0.0994479547555956,0.0210946456904304,0.0389752500819431,-0.0746490449375587,-0.0516584870133075,-0.0783019408679139
0.0377458454372678,-0.0939463127727741,-0.0517633623761643,0.1379656215082892,0.061958373056277,0.0785002652161845,-0.0420571037203255,-0.0101144346663511,0.149167154166212,-0.0288046114583324,0.0331275129640394,-0.0266305942615375,-0.0363375577417257,-0.0298582877108372,-0.0381104187647981,-0.0966233819292952,0.0165173602551289,0.0382250723902388,-0.0756359548609504,-0.0537467410858953,-0.0760814541409063
0.0310037780910476,-0.0924920969585604,-0.0548834115985016,0.1476715010191994,0.0544734884110704,0.0825787714909483,-0.0448821171934303,-0.0130443138291202,0.137741314101475,-0.0303251560236309,0.0282143054024946,-0.027662969969851,-0.0235340611109731,-0.0321134188236589,-0.0408124316960087,-0.0929910642583185,0.0121783598428615,0.0366926307392979,-0.076123929525233,-0.0559451880928035,-0.073017521743457
0.0245576947225183,-0.0901712235514644,-0.0580222945368897,0.1561884810792363,0.0471032652051563,0.086145086793399,-0.047540594418172,-0.0159403661461657,0.1259288085317148,-0.0318333953057429,0.0234564488733424,-0.0287712602262577,-0.0100799913721615,-0.0343121615294137,-0.04351881057085,-0.0885058827774472,0.0080564183456744,0.0344126276741532,-0.07605394042948,-0.0582776066280969,-0.0690400387833711
0.018441658837546,-0.0869171291590837,-0.0611782280288965,0.1634188222199607,0.0399242540614137,0.0891287172548749,-0.0500481356079699,-0.0188049177020862,0.1139267571219826,-0.033342479908204,0.0189123532742177,-0.0299746393921609,0.0038390324773611,-0.0364706666130481,-0.0462335272691436,-0.0831380334387898,0.0041311391162669,0.0314423553959897,-0.0753727507232873,-0.0607589408906442,-0.0640917897203048
0.0126787934857315,-0.0826752751371715,-0.0643499563998304,0.1692877143910172,0.0330007442072422,0.0914633104653311,-0.0524202195062989,-0.021638492553278,0.1019173475178275,-0.0348651249431842,0.0146293517316937,-0.03128763994531,0.018023160605974,-0.0386101788124486,-0.0489552705793813,-0.0768752339543848,0.0003838787001513,0.0278601262883864,-0.0740348801467703,-0.0633934289119329,-0.0581320352829819
0.0072818697484311,-0.0774062067407388,-0.0675361628039229,0.1737444830559197,0.026384261616227,0.0930879589597028,-0.0546728804980058,-0.024440787695504,0.0900642316149505,-0.0364135296490593,0.0106431918201627,-0.0327207247569658,0.0322630994385096,-0.040756603097747,-0.0516783399199241,-0.0697244751300833,-0.0032015929620763,0.0237628668708968,-0.0720045376569558,-0.0661730515820909,-0.0511397836206914
0.0022541066684041,-0.0710883760302473,-0.070734613342655,0.1767632195284847,0.0201134315733135,0.0939485867154035,-0.0568233292977326,-0.0272116442708363,0.0785097221304655,-0.0379992695819293,0.0069778865864817,-0.0342809591975907,0.0463451949885239,-0.0429397121714153,-0.0543936995398701,-0.0617132251348382,-0.0066387082112218,0.019262974624677,-0.069257450504667,-0.0690763822642636,-0.0431165718092143
-0.0024098614118726,-0.0637205816625252,-0.0739410795156242,0.1783428268494462,0.0142142020776345,0.0939993966449542,-0.0588904574830718,-0.0299519464493508,0.0673728463230432,-0.0396331518248666,0.0036459074709571,-0.0359727314876131,0.0600566383447407,-0.0451920182074233,-0.0570901311742745,-0.0528900164124532,-0.0099379930028223,0.0144845666895453,-0.0657825105681431,-0.0720679039273971,-0.0340885961044799
-0.0067228967271906,-0.055323886483678,-0.0771480988333532,0.1785064853780825,0.0087004110860835,0.0932043418925463,-0.0608951709155042,-0.032664383862971,0.0567482835129131,-0.0413250224597188,0.0006486916029784,-0.0377984689095837,0.0731906180711002,-0.0475473462691319,-0.0597554185286213,-0.043324369691755,-0.0131072211605029,0.0095592722850086,-0.0615831542403962,-0.0750978451367368,-0.0241080522180402
-0.0107041959246866,-0.0459428900514678,-0.0803436434866169,0.1773005568003602,0.003574666200324,0.0915385681444575,-0.062860505556999,-0.0353540215532096,0.0467061820535882,-0.0430835157146842,-0.0020225707504926,-0.0397592989559614,0.085551251893411,-0.05003915965671,-0.0623774942126203,-0.0331060360617147,-0.0161518067954261,0.0046217362564664,-0.0566783924343248,-0.0781025677455221,-0.0132535793125825
-0.0143780983219141,-0.035646258079144,-0.0835097736141691,0.1747929604693882,-0.0011705080761189,0.0889897599848953,-0.0648114911853715,-0.0380286324728412,0.0372928196008043,-0.0449157360369255,-0.0043859070207817,-0.0418556083726475,0.0969581457813332,-0.0526986985838332,-0.0649454800646188,-0.0223435649423181,-0.0190753995044391,-0.0001949910822768,-0.0511034135572174,-0.0810055178051201,-0.0016297414465417
-0.0177729048707604,-0.024526443661063,-0.0866213559565039,0.171071070754475,-0.0055513106349893,0.0855593134502074,-0.0667747432326683,-0.0406987611553851,0.0285320380688581,-0.0468268677355386,-0.0064673321412269,-0.0440874592476599,0.1072504498881737,-0.0555530025928186,-0.0674505564120751,-0.0111622317238911,-0.0218806380818524,-0.0047640026449449,-0.0449096954249288,-0.0837187283527786,0.0106344744873116
-0.0209197426889406,-0.0126985740019823,-0.0896449314229359,0.1662391972042083,-0.0095911523481074,0.0812632506367966,-0.0687777787812398,-0.0433775024724998,0.0204273526786382,-0.0488197112839773,-0.0082994588827752,-0.0464548294570672,0.1162903046202033,-0.0586228934797095,-0.0698866048325674,0.0002986171844082,-0.0245700111042884,-0.0089688537618962,-0.0381645817863771,-0.0861448407351292,0.0233881172071889
-0.0238515040089583,-0.0002985180947733,-0.0925378165423118,0.1604157198965785,-0.0133190548637719,0.0761327913686816,-0.0708480677626545,-0.0460799952773967,0.0129646055664527,-0.0508941504585964,-0.0099199904072363,-0.0489576545838994,0.1239655940885284,-0.0619209992732789,-0.072250581579623,0.0118887225634814,-0.027146766869909,-0.0127074969420869,-0.0309503038258901,-0.0881795919128117,0.0364616106183342
-0.0266018822367043,0.0125198080913581,-0.0952475229697687,0.1537299601785416,-0.01676801953707,0.0702145023935351,-0.0730118436164077,-0.0488226459998942,0.0061150119716529,-0.0530465602138096,-0.0113701367833791,-0.0515956594851933,0.1301919475393793,-0.0654499014512911,-0.0745425938431599,0.0234504752194543,-0.0296158114870428,-0.0158956952663775,-0.0233624543927389,-0.0897146990057032,0.0496708539799512
-0.0292045215403199,0.0255878049319184,-0.0977115745317713,0.1463188726046339,-0.0199734224400392,0.0635699570901874,-0.0752927094568623,-0.0516221111156729,-0.0001615659300383,-0.0552691715278173,-0.0126929980798825,-0.0543679795663444,0.1349139522826617,-0.0692004872699397,-0.0767656673147171,0.0348227681480588,-0.0319845334066968,-0.0184697993120505,-0.0155079505239513,-0.0906410582176579,0.062821922742404
