69_89,69_26,69_64,69_62,69_69,69_70,69_80,69_6,69_37,69_16,69_15,69_49,69_51,69_35,69_65,69_41,69_86,69_94,69_72,69_66,69_97,69_81,69_39,69_73,69_33,69_85,69_38,69_88,69_14,69_29,69_10,69_8,69_61,69_32,69_19,69_95,69_84
0.1524846500071425,-0.0616027816032379,-0.0223718876457589,0.02460614406232,0.10288262636667,0.0122529625258446,0.0035320944061186,0.0163981336362386,-0.1055559060245642,0.0161256786763931,-0.0545898678795813,0.0881856320516723,-0.0992803088098303,-0.0692224541890908,-0.0646781298243883,-0.0050914919690508,0.0171145048587501,0.1250183687181893,-0.0056824728826634,-0.0019179963087374,0.0498964858902197,0.0193289065166079,-0.0097138133938089,-0.1251873494502085,-0.0714085229511286,-0.0506709059028479,-0.0172007143672803,0.0436106096621158,0.0464955150918939,0.0565352991291037,-0.0041554326838701,0.0981216089466014,0.014613146611579,-0.0779218265006714,0.1680272435429269,0.0559374419348614,-0.0619018470520562
0.1562907583293019,-0.0662262683040753,-0.0096485738695929,0.0144473789799536,0.1050518845389193,0.006690148974735,0.0151137996816948,0.0113805405246105,-0.1089159998727489,0.0298919419394608,-0.0589469411021532,0.0795747664954347,-0.098014635834054,-0.0749420337726197,-0.0660937957514732,-0.0080780194661734,0.0139051939252129,0.1194563928120999,-0.0006268262246039,-0.0043849077009703,0.0472047551821671,0.0202795680568609,-0.0029912321604842,-0.1234869566645064,-0.0752498476364142,-0.0445836614376632,-0.0195766423728981,0.0337260454983159,0.0494691682365087,0.049275502655537,-0.0110863839571441,0.0955507121854265,0.0123399901689613,-0.0814175670125035,0.1661304125668101,0.0625755599709455,-0.06077883484819
0.1582105904520979,-0.0704855425621855,0.0039412648076034,0.0049704621280508,0.105886833122674,0.0007936074156026,0.0272517312439834,0.0066181936002877,-0.1121494127834141,0.043845465818199,-0.0629622767917948,0.070587774993082,-0.0956620823763054,-0.0807326568424061,-0.067347077410256,-0.0103837712810032,0.0112021104769289,0.1128944525906833,0.005316184260411,-0.0070873949127752,0.0449474641366436,0.0205330795740634,0.0045599236244281,-0.1200890922194435,-0.0794069161862882,-0.0375352811879233,-0.0220893771848994,0.02404679360551,0.0513633146721271,0.041925850720061,-0.0183512769353987,0.0915999995348482,0.0101710984313313,-0.0849705369616499,0.162494998938881,0.0680243519985794,-0.059572446469783
0.1582729734196049,-0.0742191217041739,0.0181909445985197,-0.0037556286730474,0.1053812982624959,-0.0053339734072274,0.0397365664683125,0.0021677159642315,-0.1151310790319838,0.0577558753716962,-0.0666438837091271,0.0613782291313752,-0.0920732986443531,-0.0864628267109108,-0.0684546773968566,-0.0121002901196435,0.0089279333279381,0.1055010984503243,0.0121028701485517,-0.0099625678029279,0.0430265497616383,0.0200660370992768,0.0128621941602621,-0.114955631333281,-0.083831340057707,-0.0296079458950688,-0.0247684747271738,0.0147172324957723,0.0520961408439376,0.0345763823327608,-0.0258530133248991,0.0863779521317098,0.0080969858968012,-0.0885752946059461,0.1572382394418731,0.0721676126294956,-0.0583152552458498
0.15654394657342,-0.0772590161432983,0.03286751918608,-0.0116917266887657,0.1035588401217996,-0.0115941414681329,0.0523430178028137,-0.0019244824084964,-0.1177222465947458,0.0713906955661013,-0.0699888782073766,0.0520918634930444,-0.0871174930514197,-0.0919877419667739,-0.0694418588775793,-0.013335282366856,0.0070019613476298,0.0974530279407555,0.0196614436546157,-0.0129337984391579,0.041340407308337,0.0188726847399163,0.0218057277332762,-0.1080894424854208,-0.088459995474336,-0.0209141230736356,-0.0276336114631823,0.0058630487395848,0.051611919051174,0.0273071521472896,-0.0334956850539393,0.0800162615046815,0.0061098844014927,-0.0922002440460766,0.1505087709210794,0.0749196528691038,-0.0570375762026001
0.1531236977208699,-0.0794351787505342,0.0477182427004431,-0.0188267809192524,0.1004712575664367,-0.0178959239089033,0.0648366811906265,-0.0056226730054063,-0.1197738467167979,0.0845221456222856,-0.0729813229973376,0.0428643969772422,-0.0806886230320701,-0.097152081352169,-0.0703416307681018,-0.0142091332643408,0.0053427036124102,0.0889300895540085,0.0278925364643671,-0.0159119830364258,0.0397880143280922,0.0169652951982244,0.0312503798858308,-0.0995366714409715,-0.093214951944677,-0.0115941051992302,-0.0306947673874757,-0.0024104874743449,0.0498833043246178,0.0201878937263636,-0.0411864950348759,0.0726654664133013,0.0042051426801791,-0.0957876129603894,0.1424811193822324,0.0762274405673703,-0.0557674451639337
0.1481427295610866,-0.0805806198889428,0.0624779072491171,-0.0251752946492443,0.0961963495952995,-0.0241586216959767,0.0769812629559022,-0.0089019944768396,-0.1211306002730753,0.0969336944852329,-0.0755908615162427,0.0338199398512151,-0.0727111852864415,-0.1017933105177581,-0.0711935159481832,-0.0148511858277394,0.0038702814592096,0.0801105009061078,0.0366709242204344,-0.0187972347162218,0.0382729765902131,0.0143739245111302,0.0410292667200072,-0.0893877118890742,-0.0980037452643409,-0.0018123992292824,-0.0339526598059384,-0.0100195753224691,0.0469126884064344,0.0132782540827833,-0.0488372922761127,0.0644903197397938,0.002382450346075,-0.0992545621920361,0.1333496452198679,0.0760715912224986,-0.0545305395597983
0.1417574141357759,-0.0805370642387554,0.0768767505016489,-0.0307740091442558,0.0908350436737502,-0.0303140397551329,0.0885458618460367,-0.0117483696991811,-0.1216357747787986,0.1084261118383144,-0.0777722479489506,0.0250699834705124,-0.0631453211946393,-0.1057454986219524,-0.0720419256627293,-0.0153958746133788,0.0025085907166813,0.0711664083923007,0.0458484223119014,-0.0214810207244923,0.0367073883496703,0.011145555196266,0.0509536128705337,-0.077776734285418,-0.1027200561020617,0.0082468904577627,-0.0373993939185617,-0.0169022857889136,0.0427325417339705,0.0066285462199848,-0.0563656704924405,0.0556650437785006,0.000646826117209,-0.1024954190457303,0.1233221728340829,0.0744662231647814,-0.0533500652191365
0.1341450955714979,-0.0791609765169016,0.0906486006189223,-0.0356779628727053,0.0845080068869763,-0.0363080609548549,0.0993119878623954,-0.0141581744802491,-0.1211364674747081,0.1188227859825579,-0.0794658341885733,0.0167129424923752,-0.0519909594058468,-0.1088436088090009,-0.0729341808011261,-0.0159788062138893,0.0011871838562378,0.062259894840632,0.0552578547549303,-0.0238487425973316,0.0350154037073361,0.0073426681814928,0.0608186639048926,-0.0648797008450577,-0.1072448496920743,0.018385489311715,-0.0410192946345382,-0.0230183539540186,0.0374047178625642,0.0002809418281662,-0.0636956053433235,0.0463686197596961,-0.0009906814965015,-0.1053849887993129,0.1126135274442488,0.0714577352066064,-0.0522466546495815
0.1254988984977538,-0.0763297359822,0.1035389173787449,-0.0399560723460301,0.0773518576243953,-0.0421015018426397,0.1090800235286757,-0.0161376839807412,-0.1194892528916293,0.1279741274366223,-0.0805990326994002,0.0088341940605743,-0.0392907409883944,-0.110928197702161,-0.0739182370171756,-0.0167328774391329,-0.0001571568050195,0.0535395193068671,0.0647179376035901,-0.0257827381643069,0.0331364216382885,0.0030413059689197,0.0704103774876181,-0.0509108611119654,-0.1114480230864843,0.0283969512951723,-0.044789883545875,-0.0283484180382434,0.0310187396047915,-0.0057289941545788,-0.0707576328511781,0.0367802413884435,-0.0025126223234174,-0.1077828610852029,0.1014391916089298,0.0671226017603643,-0.0512383312329275
0.1160223929262273,-0.071947697316962,0.1153123986400148,-0.0436863930696657,0.0695150943239447,-0.0476702203472882,0.1176748730527022,-0.0177023279984016,-0.1165659999020992,0.1357609305708882,-0.081088729984664,0.0015065360476447,-0.0251315134902235,-0.1118504265379608,-0.0750401850374381,-0.0177845193895035,-0.001579173295623,0.0451374500235236,0.0740388663366521,-0.0271656612273002,0.0310277944502555,-0.0016712928491315,0.0795125716766472,-0.0361177954000536,-0.1151905933072309,0.0380729634222187,-0.0486829652169489,-0.0328927754952414,0.0236891297043372,-0.0113705411187915,-0.0774885990462026,0.027075043799826,-0.0038951304089511,-0.1095385900469175,0.0900092799204692,0.0615643099415288,-0.0503405863612581
0.105924257608899,-0.0659518416488304,0.1257598489323069,-0.0469512281075076,0.0611538547293646,-0.0530044786498874,0.1249505962276922,-0.0188757903064612,-0.1122596357637108,0.14209662031824,-0.0808445806535289,-0.0052090318120645,-0.0096442380376309,-0.1114772523900817,-0.0763416097333686,-0.0192501508692534,-0.0031242230896869,0.037167228702401,0.0830283573840697,-0.0278841695762453,0.0286669778494562,-0.0066993941134119,0.0879141940717909,-0.0207751477264819,-0.1183274421715438,0.0472096810375386,-0.0526657877733754,-0.0366697365417424,0.0155518883965344,-0.0166159570726902,-0.0838310370277016,0.0174201996193006,-0.0051082827155569,-0.1104975902445504,0.0785230127639074,0.0549095854635473,-0.0495665956941978
0.095413073930433,-0.058316701045255,0.1347040500964443,-0.0498322570154279,0.0524276151864828,-0.0581075962193415,0.1307938824124491,-0.019688989953695,-0.1064896151898511,0.1469283633417374,-0.0797730682399761,-0.0112623129640107,0.0069977738549462,-0.1096966345997872,-0.0778569015082383,-0.0212329175882444,-0.0048277091095088,0.0297221826600269,0.0914978703595963,-0.0278328260463088,0.0260530504951828,-0.0119417003690777,0.0954163814843089,-0.0051772599348909,-0.1207106113412965,0.0556138263206033,-0.0567022442596043,-0.0397136620736652,0.0067602533801246,-0.0214386391788179,-0.0897322509723116,0.0079714537842644,-0.0061168307221652,-0.1105075552356216,0.0671638484378366,0.0473040697052336,-0.0489275736432962
0.0846923715582877,-0.0490582394037705,0.1420044295542974,-0.0524058588526352,0.0434949355218192,-0.0629939573153468,0.1351262810632086,-0.0201789835347517,-0.0992068430184543,0.1502370706457904,-0.0777821772652044,-0.0166128207258943,0.0245822933359312,-0.1064225619332988,-0.0796106210765965,-0.0238197842708141,-0.0067148439158495,0.0228744810138596,0.0992687309189076,-0.0269180919942264,0.0232075420621806,-0.0172944055244416,0.1018390036950463,0.0103700212657135,-0.1221931143723683,0.063108305436618,-0.0607540834858923,-0.0420727756957987,-0.0025200969359351,-0.0258114388780752,-0.0951432058549328,-0.001129850516368,-0.0068812892882991,-0.1094251741071589,0.0560954067455432,0.0389076197170902,-0.0484332389033575
0.0739560353306129,-0.0382363985729129,0.1475603857817213,-0.0547387990815319,0.0345093513797966,-0.0676864631878923,0.1379051649212236,-0.0203878266929119,-0.0903978012659851,0.1520363601342183,-0.074786483167001,-0.0212287012098018,0.0428631870655828,-0.1015996831269262,-0.0816150233775848,-0.0270790353449853,-0.0088007367543506,0.0166748127278053,0.1061778841562222,-0.0250622696994206,0.0201745215474041,-0.0226542602066121,0.1070264234458253,0.0255580477499643,-0.1226332017713443,0.0695371350199157,-0.0647821020621484,-0.0438068385417113,-0.0121162188724372,-0.0297052522074038,-0.1000173357784013,-0.0097592202777479,-0.0073593512358648,-0.1071228948178411,0.0454582863247626,0.0298894064310717,-0.0480923427513763
0.0633841700800301,-0.0259560730723766,0.1513131980576039,-0.0568844409946121,0.0256155123504363,-0.0722135409371193,0.1391234568012783,-0.0203614304431912,-0.0800876464856915,0.1523705822348559,-0.0707124346408876,-0.0250857785997085,0.0615668312801623,-0.0952073102781248,-0.0838678477227102,-0.0310582267467777,-0.0110907850986597,0.0111526477586172,0.112083033389047,-0.0222072321114543,0.0170199120763643,-0.0279215378431427,0.1108522548863986,0.0400842412205995,-0.1218989813934879,0.0747695125079066,-0.0687472928669813,-0.0449847710449567,-0.0218532700103291,-0.0330879916818687,-0.1043093920187691,-0.0178109172259557,-0.0075075806315233,-0.1034954639650242,0.0353678432736558,0.0204229841206589,-0.0479131977729893
0.0531395060774408,-0.0123663564476837,0.1532465136903551,-0.0588796276956791,0.0169456600858743,-0.0766058378182941,0.1388081988695595,-0.0201484434760958,-0.0683420723192119,0.1513120389115804,-0.0655035788455465,-0.0281668132973977,0.0803996689145558,-0.0872625637346626,-0.0863504791024427,-0.0357826168219697,-0.0135813446613589,0.0063170282207222,0.1168669562591732,-0.01831776745975,0.0138300151582131,-0.0330027974694564,0.1132229609765014,0.0536607836185542,-0.1198732616315764,0.0787029132677808,-0.0726119291820793,-0.0456822985396725,-0.0315598764794569,-0.0359240259799563,-0.1079744534149101,-0.0251993149725978,-0.0072833233678417,-0.0984659623770956,0.025912961560214,0.0106814963999582,-0.0479041379859037
0.0433644122070623,0.002342000568813,0.1533854663582617,-0.0607423607411433,0.0086165349533036,-0.0808927413851915,0.1370180831683447,-0.0197991858364236,-0.0552677756640216,0.1489575458578375,-0.059125466051966,-0.0304610415916575,0.0990565882846002,-0.0778224411385741,-0.0890265798557389,-0.0412540882772899,-0.0162606435902631,0.0021578248207196,0.1204408358610966,-0.0133843643977602,0.0107092466640333,-0.0378133494568345,0.1140801931386039,0.0660227912075592,-0.116458451069134,0.0812651467523468,-0.0763405679821666,-0.0459796882168433,-0.0410733142549187,-0.0381741487373643,-0.11096721598877,-0.0318597185996436,-0.006646760865001,-0.0919910565485134,0.0171558082545871,0.0008331708863231,-0.0480738416641373
0.0341785665994691,0.0179408744921052,0.1517945306780209,-0.0624703766177071,0.0007267918211262,-0.0850988727044526,0.1338400932443873,-0.0193646527953327,-0.0410114228957236,0.1454244994048039,-0.0515699688448681,-0.0319640386912944,0.1172297601251029,-0.0669846237619463,-0.0918412817181419,-0.0474505557833049,-0.0191098981813883,-0.001352614543647,0.1227464954411292,-0.0074252717943736,0.0077771091044376,-0.0422793445516202,0.1134018399949315,0.0769356663183669,-0.1115813184565994,0.0824153510070369,-0.0799009601543447,-0.0459596340012086,-0.0502443274294898,-0.0397961092936066,-0.1132416654842334,-0.0377486682649493,-0.0055630219710516,-0.0840651993467215,0.0091325309912289,-0.0089627637714427,-0.0484314548648412
0.0256773154425933,0.0341706460697742,0.1485742586933854,-0.0640406926547654,-0.0066450050921054,-0.0892407029095403,0.1293854287578242,-0.0188956008610847,-0.025757083090933,0.1408466141196138,-0.0428587638174209,-0.032677916784293,0.1346175525190872,-0.0548868805330009,-0.0947210156801236,-0.0543258369366771,-0.0221045797605223,-0.0042575017436895,0.12375747754934,-0.0004876867263149,0.005164450120044,-0.0463394243167266,0.1112018128180817,0.0862013635624387,-0.1051973942521448,0.0821439475974917,-0.0832648593258685,-0.045705333604463,-0.0589414220786908,-0.0407457074545349,-0.1147512160191001,-0.0428437583886983,-0.0040042599021029,-0.0747235416972984,0.0018548233197506,-0.0185596279563271,-0.0489864658117518
0.0179307307773965,0.0507474251524867,0.1438570730228726,-0.0654101602654164,-0.0134417518044835,-0.0933234432775918,0.1237848981874407,-0.0184417211427492,-0.0097221738093722,0.1353694950216392,-0.033045751984615,-0.0326118380862969,0.1509331505948367,-0.0417049926862559,-0.0975740412138539,-0.061809952032029,-0.0252157764111578,-0.0066134095881034,0.1234789594011043,0.0073520451284663,0.0030090851588513,-0.0499458913777446,0.1075286502595167,0.0936633609205851,-0.0972947829513149,0.0804716162997141,-0.0864087240176789,-0.0452987886178177,-0.0670544953166146,-0.0409784223856085,-0.1154493707589916,-0.0471430119483472,-0.0019515960116078,-0.0640433615941985,-0.0046877427388246,-0.0278262243159963,-0.0497482967369474
0.0109833582932846,0.0673713017868129,0.1378023094409635,-0.066517026515863,-0.0196284981414756,-0.0973383555437458,0.1171839701949222,-0.0180508990372392,0.0068479544200932,0.1291462007988546,-0.0222182377405558,-0.0317827916682457,0.1659125375836023,-0.0276491963212425,-0.1002917174577577,-0.0698098152875102,-0.0284115898324001,-0.0084879134267775,0.1219465436183601,0.0159892912910015,0.0014508923355452,-0.0530653796164621,0.1024630712479233,0.0992101877474555,-0.0878971571431775,0.0774473802691043,-0.0893143096411737,-0.0448193444886598,-0.0744976843138885,-0.0404515138371877,-0.1152909274358727,-0.0506638553802328,0.0006031687692058,-0.0521438777015641,-0.0105247378971642,-0.0366490984618571,-0.0507255991741908
0.0048546276087327,0.0837352484954233,0.1305907100620787,-0.0672834663380506,-0.0251924433327046,-0.1012606212747207,0.1097376732438976,-0.0177685537078297,0.0236865930136362,0.1223329424044321,-0.0104967433988397,-0.0302165543820822,0.179321541714598,-0.0129592210894656,-0.1027505370687316,-0.0782102886753712,-0.0316585073377657,-0.0099571440025369,0.1192240063586891,0.0252930812049803,0.0006265181483821,-0.0556790264344801,0.0961146405599745,0.1027774277857941,-0.0770657219068625,0.0731459178452889,-0.0919691473569567,-0.0443424732856871,-0.0812113478153803,-0.039126503335348,-0.1142337142114658,-0.0534417437368049,0.0036561697991384,-0.0391843896257694,-0.0157013859772548,-0.0449340995580003,-0.0519252596612923
-0.0004601186102721,0.0995342725585418,0.1224185688726419,-0.0676190087892976,-0.0301422322532441,-0.105047895757665,0.1016055269742493,-0.0176370462622368,0.0405131434627363,0.115085045940312,0.0019665959357508,-0.0279487326088012,0.1909617139103495,0.0021019157334511,-0.1048149186355946,-0.0868755865575673,-0.0349226919037932,-0.0111033142910372,0.1154001223318475,0.0351091113241086,0.0006638622365087,-0.0577821703059839,0.0886177353858763,0.1043481814147621,-0.0648999724991291,0.0676642368068397,-0.094366906251919,-0.0439387890887087,-0.0871631214085773,-0.0369719152351557,-0.1122408019019837,-0.0555284882425841,0.0071905067999415,-0.0253607709053228,-0.0202747082418913,-0.0526072402889758,-0.0533511441187215
-0.0049880331694329,0.114474418886916,0.1134917259463528,-0.0674247430480425,-0.0345065727497067,-0.1086396525881722,0.092946678463194,-0.0176951421301989,0.0570411653382086,0.1075532906073569,0.014991038278002,-0.0250257648560453,0.2006748683956241,0.0172551263511775,-0.1063407255835046,-0.095651039444535,-0.0381711387861387,-0.0120122728940063,0.1105847174549251,0.0452637194757242,0.0016765354645656,-0.0593836158512205,0.0801270133816926,0.1039520334444388,-0.051537118069278,0.0611178609772473,-0.0965076340395786,-0.0436732742773118,-0.0923480162775102,-0.033966134282834,-0.109283099369526,-0.0569903393151196,0.0111757528831408,-0.010900427412665,-0.0243094516706341,-0.0596148811019363,-0.0550026297389486
-0.0087766761577601,0.1282812512560222,0.1040195967100006,-0.066598154570084,-0.0383322162511172,-0.1119574002177749,0.0839154022874633,-0.0179775111116907,0.0729866645843672,0.0998807123145552,0.02837154652534,-0.0215057570964011,0.2083461869602561,0.0322131865111722,-0.1071794484211847,-0.1043652431896585,-0.0413726548247788,-0.0127711252354211,0.104904123938811,0.0555686881483027,0.0037585058940652,-0.0605045243693435,0.0708125843361696,0.1016626277302586,-0.0371501064454688,0.0536366878863675,-0.098397869894068,-0.0436046853580371,-0.0967875588749118,-0.0301002192769339,-0.105342202477472,-0.0579058775139201,0.0155679916635888,0.0039440840824252,-0.0278739528809023,-0.0659232865175388,-0.0568729920090441
-0.0118915015936703,0.1407074868482487,0.0942094089774612,-0.0650384102066595,-0.0416813642219805,-0.1149058218179707,0.0746571054894088,-0.0185142480911517,0.0880762783034175,0.0921999416885325,0.041884238012899,-0.0174590241618301,0.2139058538886262,0.0466890502208129,-0.1071829537383214,-0.1128326321740967,-0.0444986255714467,-0.0134659525895206,0.0984962288363516,0.0658266905873046,0.0069791592594472,-0.0611769993143204,0.0608550802697886,0.0975939958069735,-0.0219442558912633,0.0453606801124241,-0.1000506212957314,-0.043785099680787,-0.1005279956794949,-0.0253805032364255,-0.1004133357927398,-0.0583637627932007,0.0203104037506786,0.0189025119392803,-0.0310360879901696,-0.0715176206271926,-0.0589477305310201
-0.014412993793957,0.1515395194166378,0.0842608037088368,-0.0626518842967698,-0.0446285810367622,-0.1173748557644762,0.0653049573920181,-0.0193303985651436,0.1020550283086089,0.0846311220246939,0.0552927388374207,-0.0129682216519032,0.2173292497694305,0.0604041887040324,-0.1062086690386356,-0.1208565192350156,-0.0475235455019417,-0.0141796489854138,0.0915053155594622,0.0758371588678684,0.0113790023263187,-0.0614424433569843,0.0504408041406678,0.0918958225566157,-0.0061525745181497,0.0364355522963853,-0.1014851950428116,-0.044259559990321,-0.1036376129851788,-0.0198308107408051,-0.094508202466867,-0.0584603890028793,0.0253343955706088,0.0336951214747793,-0.0338594543302402,-0.0764004638969079,-0.0612029297868778
-0.0164335298345582,0.1606026336235902,0.07436093611828,-0.0593576970306956,-0.047257309032787,-0.1192426967379051,0.0559772398793722,-0.02044547589973,0.1146933484030503,0.077280428572599,0.0683551586226148,-0.0081279731442644,0.2186357863949811,0.0730966001697364,-0.1041250392144113,-0.1282326398694027,-0.0504252976016549,-0.0149898880924178,0.0840768989958071,0.0854023318434011,0.0169662273462047,-0.0613497666696938,0.0397571168027928,0.0847478571263327,0.0099700786149102,0.0270086106227818,-0.1027268711931864,-0.0450657726814804,-0.1062032466483469,-0.0134941339793952,-0.0876575437106652,-0.0582974861356715,0.0305612347444861,0.0480413100441075,-0.0363999224980096,-0.0805899439297087,-0.0636037592702182
-0.0180540445341689,0.1677647823884998,0.0646801923155761,-0.0550930230867985,-0.0496560935467537,-0.1203796579059247,0.0467754863707322,-0.0218729615223639,0.1257931354918538,0.070239186056753,0.0808313685022236,-0.003043926026314,0.2178865099745009,0.0845281619690329,-0.1008170603993866,-0.1347532230368073,-0.0531851800186295,-0.0159672268071564,0.0763527490151113,0.0943332338635526,0.0237143326819242,-0.060953525196741,0.0289881967992862,0.0763536920011594,0.0261537707918455,0.0172248915694134,-0.1038064081672962,-0.046233817933253,-0.1083260810235015,-0.0064336309328283,-0.0799132071380415,-0.0579797078319414,0.0359041293737577,0.0616682592457232,-0.0387026864063941,-0.0841175791807157,-0.0661032209468205
-0.0193805734087352,0.172938866858832,0.055368613413617,-0.0498179241897058,-0.0519146345317426,-0.1206527941344307,0.0377834475706447,-0.0236197848792153,0.1351926286986753,0.0635835573306287,0.0924902533879789,0.0021687954902565,0.215180634608885,0.0944910406400742,-0.0961916724878303,-0.1402115860564564,-0.0557876885058415,-0.0171733498058023,0.0684662847358678,0.1024553416698248,0.0315609582658716,-0.0603120632398949,0.0183112793886732,0.0669341381120534,0.0421209387308238,0.0072237318820319,-0.1047593680090268,-0.0477858352824789,-0.1101168597159603,0.0012671586522612,-0.0713495346169552,-0.0576122366205346,0.0412706655501684,0.0743192639935822,-0.0407999240910284,-0.0870259372048029,-0.0686412503887951
-0.0205207473714535,0.1760835221035213,0.0465530942268178,-0.0435194654819141,-0.0541197868815001,-0.1199311460684209,0.0290668899602364,-0.0256857867056187,0.1427699805341287,0.0573747535483276,0.1031166193597485,0.0073877318436691,0.2106511918310928,0.1028129333048519,-0.0901827752607876,-0.1444072180729618,-0.0582200734930829,-0.0186594600145447,0.0605385036018736,0.1096137153407743,0.0404080455617272,-0.0594857272029316,0.0078934513595271,0.0567204205546926,0.0575941898514778,-0.0028641177193387,-0.1056252530110914,-0.0497356562884403,-0.1116906524948459,0.0095049429962247,-0.0620639057991677,-0.0572984346765028,0.046565499595026,0.0857614024399799,-0.0427091623236644,-0.0893662081838699,-0.0711442708528584
-0.0215803108342588,0.1772024685093744,0.038335397887478,-0.0362148939467054,-0.0563516338525505,-0.1180914267209679,0.0206742002641714,-0.0280631766178269,0.1484454467154911,0.0516596963421439,0.1125174664199574,0.012485774383079,0.2044599954035812,0.1093609801833839,-0.0827556270652027,-0.1471512776244055,-0.0604716997641883,-0.0204648236533784,0.0526745862355098,0.1156773979952164,0.0501233719681871,-0.0585352075557562,-0.0021109519948295,0.045947409701259,0.0723041389940289,-0.0129187462185668,-0.106446448499617,-0.0520883664214684,-0.1131613416029424,0.018158170352123,-0.0521763126590259,-0.0571375637183141,0.0516931897056991,0.0957922514349781,-0.0444324134691959,-0.0911957903497089,-0.0735252869435445
-0.0226597324837216,0.176342537360169,0.0307910020073746,-0.0279536885086765,-0.0586797570075402,-0.1150239375189232,0.0126377374826818,-0.0307360037434301,0.1521821831341863,0.0464720464219735,0.1205273824366053,0.0173343070838874,0.1967921247354056,0.1140442573807842,-0.0739103912435705,-0.1482723876639062,-0.0625332449935669,-0.0226154845284295,0.044961291592746,0.12054292659815,0.0605434422433989,-0.0575200547427282,-0.0115623308993177,0.0348470878583691,0.0859969627804409,-0.0228326417604605,-0.1072669714539418,-0.0548397907632027,-0.1146360057154152,0.0270893501568333,-0.0418278913936054,-0.0572225941102852,0.0565610462268226,0.1042454060523868,-0.0459561242787464,-0.0925759765031907,-0.075684586544013
-0.0238509756300431,0.1735905180769548,0.0239687678376882,-0.0188183359482037,-0.0611598221780117,-0.1106384713859091,0.0049758450756433,-0.033679666497681,0.1539856963629269,0.0418335018981943,0.127012871091069,0.0218066797554959,0.1878501269281642,0.116814827440225,-0.0636846155561413,-0.1476225687818006,-0.0643957809027734,-0.025123169407777,0.0374652282619393,0.1241368404594646,0.0714776489602192,-0.0564974024202183,-0.0203371974056046,0.0236424332070029,0.0984413769215001,-0.0325115255733057,-0.1081310307964226,-0.0579759118202227,-0.1162093902410526,0.0361481206543676,-0.0311783980915299,-0.057638120321525,0.0610818808331775,0.1109946243856827,-0.0472519448218974,-0.0935698202840073,-0.0775110970492116
-0.0252344930210637,0.1690690037194953,0.0178914023742298,-0.0089237433063649,-0.0638305945485363,-0.1048699385700469,-0.0023045894194866,-0.0368604942325707,0.1539020449640281,0.037755264303878,0.1318754894080783,0.0257818618728137,0.1778481283664321,0.1176673890717227,-0.0521544646192203,-0.1450831113425452,-0.066049787563458,-0.0279844132865408,0.0302320572641178,0.1264171218494752,0.0827135457004523,-0.0555209185677539,-0.0283289812123223,0.0125418809789097,0.1094347800075252,-0.0418744614649908,-0.1090814126381549,-0.0614722417204604,-0.1179586581305171,0.0451749355474128,-0.0204026798063394,-0.0584583977393301,0.0651765423875226,0.1159564859633301,-0.0482782930831698,-0.0942402476429166,-0.0788844155511393
-0.02687650958259,0.1629314308624534,0.0125566648324791,0.0015847366357669,-0.0667114874731595,-0.0976834391813369,-0.009205161013177,-0.0402354391175026,0.1520149303896598,0.0342395711340971,0.1350537332886624,0.0291481090013634,0.1670060335881838,0.1166376239049101,-0.0394345747476573,-0.1405701530229433,-0.0674841572952116,-0.0311799390055786,0.0232866494592386,0.1273735512685108,0.0940230165519959,-0.0546399923161943,-0.0354483249174186,0.0017344969493497,0.1188083569722004,-0.0508532752479636,-0.1101577124690779,-0.0652931841997102,-0.1199386155967988,0.0540052060368674,-0.0096862581290121,-0.0597455146528734,0.0687761405594242,0.1190915198508727,-0.0489826583560052,-0.0946484638661021,-0.0796775035477386
-0.0288266554997872,0.1553565205864548,0.0079392530065379,0.0125346192548078,-0.069800739046902,-0.0890785076882278,-0.015732709831001,-0.0437519211440701,0.14844184708639,0.0312812006191489,0.1365236675792979,0.0318064675942884,0.1555439731259577,0.1137993844954798,-0.0256764628683417,-0.1340397032616118,-0.0686852492728173,-0.0346743293179815,0.0166341869035447,0.127027005400849,0.1051690788760841,-0.0538991524185994,-0.0416229469258055,-0.0086140290239619,0.1264309925061713,-0.0593913508190325,-0.111394446063536,-0.0693914332951141,-0.1221776019694725,0.0624737102927207,0.0007797977067215,-0.0615477132254003,0.0718238763778761,0.1204038233371204,-0.0493045557004557,-0.0948526902356916,-0.0797600059577336
-0.0311160108010497,0.1465423300947228,0.0039932913420113,0.0237308232181403,-0.0730742974297001,-0.0790922716021634,-0.0218959797142351,-0.0473478722981209,0.1433294811500068,0.0288688667713618,0.136298347350949,0.0336739488813237,0.1436771437044206,0.1092609025965794,-0.0110654929844857,-0.125491843909156,-0.0696360587056818,-0.0384160307934119,0.0102621629650382,0.1254277665179154,0.1159130272578551,-0.0533377025546636,-0.0467971632942435,-0.0183644904902212,0.1322119049440045,-0.0674418994169525,-0.1128190814025682,-0.0737074652441167,-0.1246742221281102,0.0704190716125428,0.0108044823922219,-0.0638978745995869,0.074276420191275,0.1199392510358621,-0.0491790153037066,-0.094907247452626,-0.0790021226104656
