17_97,17_96,17_68,17_98,17_5,17_80,17_93
0.0554934479326235,0.0490032525070108,-0.0299097748107581,-0.0477550105286966,0.0364236537897989,0.0140235871222482,-0.037447740446635
0.0518170775025882,0.0503413621994122,-0.0324355767477676,-0.0427226350426809,0.0393226008792598,0.0129866686561811,-0.0391701140130459
0.0476027629158655,0.0508247573289556,-0.0347345907883221,-0.0376802608841018,0.0423487072410153,0.0119543933942209,-0.0408085721539758
0.04286535648417,0.0504193805926727,-0.0367418705598292,-0.0326557052279888,0.0454582960630393,0.0109106427011263,-0.0423922998027078
0.0376359255117554,0.049107393296113,-0.0383946314323565,-0.0276756011972757,0.0486031337159049,0.0098371015191627,-0.0439419630551831
0.0319631784875862,0.046889204039885,-0.0396348720384497,-0.0227666958636396,0.0517316177897777,0.0087142388827322,-0.0454698422045328
0.0259142292294904,0.0437851638012713,-0.0404119042282253,-0.0179571231590554,0.0547900683448226,0.0075223291488621,-0.0469804369976174
0.0195745757178973,0.0398367851852996,-0.0406846771422935,-0.0132775611537067,0.057724077582102,0.0062424860109869,-0.0484714741479592
0.0130472046196606,0.0351073517377784,-0.0404237886479576,-0.0087621821991836,0.060479874081397,0.0048576819367352,-0.0499352268320826
0.0064507749641452,0.0296818015840828,-0.0396130903276048,-0.0044493082317976,0.0630056602558313,0.0033537262894975,-0.0513600405929332
-8.311716380753412e-05,0.0236657979194181,-0.0382508098158951,-0.0003816928816662,0.0652528852185089,0.001720175975722,-0.0527319507935132
-0.0064135394962492,0.0171839358969648,-0.0363501355710427,0.0033936326366682,0.067177419355274,-4.884699941148931e-05,-0.0540362743202447
-0.0123945850200956,0.0103770793730146,-0.0339392329689634,0.0068259916484874,0.0687406011708956,-0.0019539561070215,-0.0552590631322823
-0.0178803405935241,0.0033988692671954,-0.0310606856692153,0.0098621874896448,0.0699101312023107,-0.0039899432658728,-0.0563883195741818
-0.0227302672464013,-0.003588505010493,-0.0277703812581906,0.012448107199759,0.0706607919207077,-0.0061453872865401,-0.0574148926910722
-0.0268147635695715,-0.010419131802405,-0.0241358840448834,0.0145307556371627,0.0709749766674398,-0.0084024490031343,-0.0583330001274934
-0.0300206616873947,-0.0169286192499173,-0.0202343595222327,0.0160606394917898,0.0708430149730344,-0.0107368715134722,-0.0591403500219611
-0.0322563960995938,-0.0229595370151568,-0.0161501335409691,0.0169943903141062,0.0702632863054363,-0.0131181999976466,-0.0598378696115841
-0.0334565899403736,-0.0283668183155379,-0.0119719839918088,0.017297490130352,0.0692421195477838,-0.0155102303218246,-0.0604290796578693
-0.0335858209436445,-0.0330228727387485,-0.0077902732671282,0.0169469447360434,0.0677934813703077,-0.0178716890047617,-0.0609191837437795
-0.0326413599041329,-0.0368221644010526,-0.0036940356711673,0.0159337402149382,0.0659384630331176,-0.0201571392021358,-0.0613139664692481
-0.0306547163056031,-0.0396850286276867,0.000231864866032,0.0142649189110725,0.0637045817688803,-0.0223180983655501,-0.0616186123712949
-0.0276918770978988,-0.0415605327364791,0.0039093949234332,0.0119651225744412,0.0611249193404767,-0.0243043435221354,-0.0618365663123578
-0.0238521829206802,-0.0424282310052919,0.0072697257664005,0.0090774725125689,0.0582371261663119,-0.0260653701907549,-0.0619685551119231
-0.0192658486029663,-0.0422987179629691,0.0102552300330954,0.0056636883210159,0.0550823240787583,-0.0275519613961888,-0.0620118791570231
-0.014090198465285,-0.0412129445456124,0.0128210254494776,0.0018033863999693,0.0517039439380805,-0.0287178147187953,-0.0619600622901139
-0.0085047486266888,-0.0392403247286816,0.0149360093237496,-0.0024074553831389,0.04814653571685,-0.0295211684928584,-0.0618029199238607
-0.00270532497518,-0.0364757220982879,0.0165833492283855,-0.0068588327105567,0.0444545882262333,-0.029926363768131,-0.0615270712471195
0.0031025463598467,-0.0330354626443843,0.0177604184721457,-0.0114297680033272,0.040671393490792,-0.0299052769992075,-0.0611168842459678
0.0087107020444347,-0.029052568356765,0.0184781886950317,-0.0159919566310061,0.0368379871810367,-0.0294385599929569,-0.0605558050222603
0.0139155602542217,-0.0246714430652547,0.0187601151153034,-0.0204138440749121,0.0329921918996405,-0.0285166285950834,-0.0598279885197382
0.0185251883234416,-0.0200422652427855,0.018640571534452,-0.0245649444401049,0.0291677849612172,-0.0271403498805158,-0.0589201189971957
0.022365919423924,-0.015315350956298,0.0181629111296136,-0.0283201946034842,0.025393807055779,-0.0253213889441142,-0.0578232876971868
0.0252882408363896,-0.0106357435765393,0.0173772444207237,-0.0315641348887613,0.0216940231999577,-0.0230821902598055,-0.0565347838024977
0.0271717133559437,-0.0061382660215996,0.0163380368678196,-0.0341947168588982,0.0180865428877844,-0.0204555842844149,-0.0550596538760401
0.0279287307660565,-0.0019432379259699,0.0151016348503415,-0.0361265610432559,0.0145836024550367,-0.0174840266740415,-0.0534118946919642
0.0275069871448026,0.0018469832902914,0.0137238300936594,-0.0372935206606442,0.0111915093626922,-0.0142184942094384,-0.0516151640776842
0.0258905843765627,0.0051505288191512,0.0122575689976558,-0.0376504493024303,0.0079107453089724,-0.0107170773191266,-0.0497029228068736
0.0230997785616116,0.0079075574967222,0.0107509050943706,-0.0371741180589738,0.0047362226829902,-0.0070433230188182,-0.0477179558577661
0.0191894278822756,0.0100808063443415,0.0092452805285463,-0.0358632772119901,0.0016576867592287,-0.0032643933473646,-0.0457112612061911
0.0142462619850296,0.0116552017315626,0.0077742066812136,-0.0337379057108932,-0.0013397458994548,0.0005508876536418,-0.0437403362221312
0.0083851407391788,0.0126366240984178,0.0063623956023583,-0.0308377346855146,-0.004274924191285,0.0043340211056415,-0.0418669330360951
0.0017445058552393,0.0130499542712155,0.0050253735874588,-0.0272201661636533,-0.0071698875286663,0.0080187769018765,-0.0401543923241268
-0.0055187491445599,0.0129365542384093,0.0037695868299786,-0.0229577326391215,-0.0100489941526217,0.0115430194630907,-0.0386646973720331
-0.0132347570207961,0.012351349130532,0.0025929873889185,-0.0181352557995734,-0.0129379695363792,0.0148503482428913,-0.0374554148294281
-0.0212262744310985,0.0113596802209465,0.0014860664710168,-0.0128468632634675,-0.0158628936818433,0.0178914954748371,-0.0365767034261041
-0.0293141869401647,0.0100340919421638,0.0004332819497449,-0.0071930113596938,-0.018849148229865,0.020625435883402,-0.0360685757356158
-0.0373227346444591,0.0084512007233246,-0.0005851911848549,-0.0012776415573946,-0.0219203465745055,0.0230201769082723,-0.0359585900374162
-0.0450843030113149,0.0066887718583381,-0.0015914744496591,0.0047944293629486,-0.0250972725450117,0.0250532126314039,-0.0362601293118023
-0.0524436579661026,0.0048231047973929,-0.0026078630607903,0.0109198169033617,-0.0283968555594824,0.0267116392721101,-0.0369713930038002
-0.0592615389661261,0.0029267994228949,-0.0036546748158056,0.0169985382205423,-0.0318312122254529,0.0279919441022144,-0.0380751858153088
-0.0654175564487784,0.0010669480639399,-0.0047481829372534,0.0229356377078897,-0.0354067858469849,0.0288994922941283,-0.0395395386495861
-0.0708123689371841,-0.0006962280531627,-0.0058987443123707,0.0286424890190422,-0.0391236158287651,0.0294477470273252,-0.0413191429267867
-0.0753691392478671,-0.0023103022135229,-0.0071092283847332,0.0340378131149666,-0.0429747681773317,0.0296572667519143,-0.0433575244351027
-0.0790342884011963,-0.0037311488503447,-0.0083738403014192,0.0390484638158925,-0.0469459558782446,0.0295545295906217,-0.0455898307127818
-0.081777580336282,-0.0049230715342159,-0.0096774149487794,0.0436100366437642,-0.0510153736869711,0.0291706383429348,-0.0479460608209572
-0.0835915811896092,-0.0058586008910118,-0.0109952367088445,0.0476673540899539,-0.0551537657943846,0.0285399604650421,-0.0503545321731908
-0.0844905447844756,-0.0065180175203502,-0.012293413979103,0.0511748720998029,-0.0593247371011265,0.0276987558911778,-0.0527453591126963
-0.0845087822207293,-0.0068886581093249,-0.0135298089090811,0.0540970402016815,-0.0634853098453826,0.0266838419048417,-0.0550537144474938
-0.0836985790369592,-0.0069640633914306,-0.0146554929056699,0.0564086331694006,-0.0675867176251519,0.0255313388284827,-0.0572226591336263
-0.0821277290404479,-0.006743025112038,-0.0156166689481677,0.0580950571917768,-0.0715754190814846,0.0242755335188509,-0.0592053562018311
-0.0798767598882476,-0.0062285863821456,-0.0163569744350468,0.0591526198001175,-0.0753943043160141,0.0229478900180699,-0.0609665307709611
-0.0770359317747125,-0.0054270462436553,-0.0168200549242117,0.059588741481851,-0.0789840590880728,0.0215762287142432,-0.0624830950724701
-0.0737020966821571,-0.0043470152600844,-0.0169522813206135,0.0594220787700442,-0.082284645425781,0.020184087485625,-0.0637439211740008
-0.0699755108421717,-0.0029985646167335,-0.0167054720980531,0.0586825240006137,-0.0852368527716169,0.0187902709631729,-0.0647488091709101
-0.0659566964410289,-0.0013925065133915,-0.0160394788855434,0.0574110458520704,-0.087783871261198,0.0174085875896534,-0.0655067594508648
-0.0617434492840163,0.0004601616284291,-0.0149244985717738,0.055659336920219,-0.0898728381318384,0.0160477688114709,-0.0660337090255754
-0.0574280863492221,0.0025486227107283,-0.0133429878138694,0.0534892394458382,-0.0914563093783396,0.0147115606173198,-0.0663499295449665
-0.0530950204070685,0.0048623960163609,-0.0112910757776031,0.0509719273409675,-0.0924936113581523,0.0133989747127187,-0.0664773054517124
-0.0488187379921659,0.0073912730452681,-0.008779396904914,0.0481868312803671,-0.0929520308401934,0.0121046847522776,-0.0664367133737759
-0.0446622421976219,0.0101250322984923,-0.0058332959296022,0.0452203033159076,-0.0928078067891212,0.0108195520082496,-0.0662457085503975
-0.0406760035868807,0.0130529433751379,-0.0024923903981181,0.0421640277790494,-0.0920468928539922,0.0095312643372644,-0.065916692706875
-0.0368974418515493,0.0161630829255527,0.001190490385002,0.0391131957764857,-0.0906654660299231,0.0082250719968163,-0.0654556935569571
-0.0333509387599549,0.019441497636219,0.0051509387620366,0.0361644710260488,-0.0886701642669094,0.0068846034591387,-0.0648618332244549
-0.0300483606164506,0.022871261789747,0.0093150941545321,0.0334137848206928,-0.0860780438900475,0.0054927436316108,-0.0641275060754429
-0.0269900470589298,0.0264314881872154,0.0136021559132153,0.0309540072479593,-0.082916256486661,0.0040325556674522,-0.063239230534434
-0.0241662036427386,0.0300963604053803,0.0179271607641528,0.0288725501209075,-0.0792214542083815,0.0024882257941409,-0.0621790888336167
-0.0215586192183169,0.0338342605585872,0.0222038907634241,0.02724896407129,-0.0750389418890791,0.0008460083727571,-0.0609266269784114
-0.0191426163413841,0.0376070691102328,0.0263477737902455,0.0261525975902873,-0.0704216035278837,-0.0009048540851125,-0.0594610571693459
-0.0168891343917402,0.041369711181964,0.0302786421177488,0.0256403891661037,-0.0654286389894829,-0.0027712636948028,-0.0577635880306087
-0.014766841064021,0.0450700168515586,0.0339232250985865,0.0257548647924465,-0.0601241536748258,-0.0047554826458524,-0.0558197046444004
-0.0127441686087907,0.0486489510368213,0.0372172687185543,0.0265224118032937,-0.0545756489087392,-0.0068544625846229,-0.0536212299060875
-0.0107911766768382,0.0520412520001709,0.0401071966240378,0.027951896106486,-0.0488524634928933,-0.0090593194807788,-0.0511680195387492
-0.0088811537448664,0.0551764968955944,0.0425512528935802,0.0300336834168534,-0.0430242170833351,-0.0113549843717603,-0.0484691730042079
-0.0069918836164947,0.0579805890708611,0.0445200948080681,0.0327391161050749,-0.0371593037923099,-0.0137200575337045,-0.0455436788483768
-0.0051065219623994,0.0603776362843481,0.0459968326003735,0.0360204859534295,-0.031323479925375,-0.016126888941271,-0.0424204528413599
-0.0032140496450896,0.0622921630858824,0.0469765410552187,0.0398115297016433,-0.0255785834724533,-0.0185419013290554,-0.0391377677452082
-0.0013092937878093,0.0636515759942568,0.0474652933893917,0.0440284591090292,-0.0199814154245962,-0.0209261638692069,-0.0357421119881719
0.000607466941714,0.0643887784986713,0.0474787897461154,0.0485715207560514,-0.0145828047893468,-0.0232362146935507,-0.0322865486113184
0.0025312709334278,0.0644448159959628,0.0470406698082988,0.0533270634253051,-0.0094268709182954,-0.0254251196145296,-0.0288286737007137
0.0044535504507331,0.0637714200706925,0.0461806107082968,0.0581700731643183,-0.0045504889681026,-0.0274437429624105,-0.0254282937679185
0.0063634305431661,0.0623333182686485,0.0449323171745888,0.062967118628076,1.7042591477968343e-05,-0.0292421950769538,-0.0221449533976095
0.0082491484705521,0.0601101805349788,0.0433315106671221,0.0675796326799392,0.004254139260406,-0.0307714103494692,-0.0190354477193433
0.0100994830285122,0.0570980870899295,0.0414140184372184,0.0718674412070911,0.0081468839030353,-0.0319848005019389,-0.0161514492061168
0.0119050817063379,0.0533104243864338,0.0392140526651171,0.0756924374321074,0.0116888108238953,-0.0328399206795772,-0.0135373657802596
0.0136595803290939,0.0487781449563012,0.0367627550185258,0.0789222904343584,0.0148805372493406,-0.0333000815059875,-0.0112285284685621
0.0153604247141437,0.0435493617595782,0.0340870642782331,0.0814340708548561,0.0177292602157534,-0.0333358389567495,-0.0092497834794945
0.0170093261776511,0.037688285851782,0.0312089453324826,0.0831176754733342,0.0202481375110907,-0.0329262960208058,-0.0076145373894247
0.0186123110182323,0.03127355504898,0.0281449980878013,0.0838789359853153,0.0224555715877611,-0.0320601557028715,-0.0063242770421221
0.0201793563064813,0.024396037805941,0.0249064458160085,0.083642306109489,0.024374415488903,-0.0307364738117887,-0.005368559684287
0.0217236378597827,0.017156227730285,0.0214994851076438,0.0823530350660941,0.0260311199785718,-0.0289650717923423,-0.0047254455238041
0.0232604483535676,0.0096613673356582,0.0179259646431093,0.0799787540820572,0.0274548413336121,-0.0267665840021193,-0.0043623257720858
0.0248058712801657,0.0020224526880857,0.0141843478662397,0.0765104251267238,0.028676529650023,-0.0241721295601236,-0.0042370853901274
0.0263753173577222,-0.0056487277181696,0.0102709055218291,0.0719626264417629,0.0297280179674575,-0.0212226153435195,-0.0042995317909109
0.0279820420015632,-0.013242376401017,0.0061810778279561,0.0663731761879956,0.0306411328852279,-0.017967692981377,-0.0044930187139536
0.0296357643552787,-0.0206531697186676,0.0019109425362496,0.0598021220821061,0.0314468474528643,-0.01446440790484,-0.0047561978901019
0.0313414998161976,-0.0277823463469756,-0.0025412760918995,0.0523301495596755,0.0321744967726899,-0.0107755918534623,-0.0050248389556082
0.0330986996368931,-0.0345393426723711,-0.007173721727432,0.0440564821822954,0.032851075767207,-0.0069680610281754,-0.0052336689320874
0.0349007646337124,-0.0408429537701574,-0.0119795060782405,0.0350963643531341,0.0335006367968201,-0.0031106898115395,-0.0053181947599054
0.0367349676724573,-0.0466220348412987,-0.0169454536910911,0.0255782269549742,0.03414380218836,0.0007275656732092,-0.0052164840569809
0.038582784387182,-0.0518157896191975,-0.022051046369773,0.0156406408179176,0.0347974032675448,0.0044796190396234,-0.0048708887849655
0.0404205967605172,-0.0563737165892737,-0.0272676171785146,0.0054291610634365,0.0354742532976646,0.0080821075948936,-0.0042297024724705
0.0422207029580099,-0.0602552990768229,-0.0325578381503108,-0.0049068419824329,0.0361830570319618,0.0114770819518609,-0.0032487432063747
0.0439525420208899,-0.0634295306529054,-0.03787553889468,-0.015217281314,0.0369284546872878,0.0146134729634288,-0.0018928515324522
0.0455840259127985,-0.065874363326365,-0.0431658850604508,-0.0253543117569067,0.037711193380369,0.0174482883723429,-0.0001372851813841
0.047082865383147,-0.0675761540954927,-0.0483659358206701,-0.0351750947043877,0.0385284147649701,0.0199475039242565,0.0020310177003462
0.0484177805924256,-0.0685291678559774,-0.0534055880440645,-0.0445443304857957,0.0393740440435886,0.0220866270270609,0.004612346700752
0.0495595018997805,-0.0687351740556574,-0.0582089015733905,-0.0533365329649185,0.0402392628896385,0.0238509246975717,0.0075933494448358
0.0504814891856389,-0.0682031535426581,-0.0626957852120283,-0.0614380311225671,0.0411130471897569,0.0252353208871713,0.0109464429514144
0.0511603273623038,-0.066949113140043,-0.0667840070259101,-0.0687486889681063,0.0419827498747386,0.0262439807470215,0.0146295684683094
0.0515757885725697,-0.0649959903578953,-0.0703914760436654,-0.0751833381945818,0.0428347093196833,0.0268896104883671,0.0185863497465237
0.0517105849849404,-0.0623736203065972,-0.073438726255428,-0.0806729181459116,0.0436548646426699,0.0271925108212135,0.0227467055727705
0.0515498670715096,-0.0591187314723739,-0.0758515190160337,-0.0851653159616167,0.0444293604581957,0.0271794292338203,0.027027951665355
0.0510805480838852,-0.0552749360043781,-0.0775634676879105,-0.08862589754966,0.0451451250032213,0.026882261440437,0.031336405655515
0.0502905539067449,-0.0508926824619157,-0.0785185797321791,-0.0910377187293793,0.0457904068732819,0.0263366551224882,0.0355694834214966
0.0491681070222481,-0.0460291432359573,-0.0786736074582385,-0.0924014067510943,0.0463552568020009,0.0255805696703119,0.0396182476070155
0.047701153191811,-0.0407480137575524,-0.078000100014146,-0.0927347063454277,0.0468319420034707,0.0246528441434257,0.0433703420706333
0.045877029691222,-0.035119205059374,-0.0764860563509023,-0.0920716918751095,0.0472152816661131,0.0235918223312864,0.0467132215741396
0.043682455326159,-0.0292184146132277,-0.0741370918319239,-0.0904616578445729,0.0475028933850861,0.022434078897361,0.0495375662281119
0.041103896489989,-0.0231265624708616,-0.0709770494587462,-0.0879677131605873,0.0476953418152124,0.0212132844475352,0.0517407565719047
0.0381283322284784,-0.016929080900903,-0.0670480094952015,-0.0846651188198072,0.0477961827645748,0.019959240316371,0.0532302785446784
0.0347444070454697,-0.0107150466109472,-0.0624096773779925,-0.0806394224814281,0.0478118984138861,0.0186971062501776,0.0539269282079791
0.0309439256056046,-0.0045761461286454,-0.0571381577118692,-0.0759844549077924,0.0477517223303732,0.0174468363142038,0.0537676934931395
0.0267236111471653,0.0013945321599807,-0.0513241502155696,-0.0708002608987693,0.0476273563466012,0.016222830574393,0.0527082035487421
0.0220870217087868,0.0071038807952368,-0.0450706300356029,-0.0651910398502231,0.0474525850268491,0.01503380268711,0.0507246541919812
0.0170464972522578,0.0124603248908671,-0.0384900983107731,-0.0592631677310427,0.0472427971493156,0.0138828567231065,0.0478151390953919
0.011624998004163,0.017375526911645,-0.0317015079139118,-0.0531233630649721,0.0470144272004844,0.0127677605616638,0.0440003392424777
0.0058576908357243,0.021766217251325,-0.0248269829092945,-0.0468770450876855,0.0467843331524416,0.0116813981723846,0.0393235465767105
-0.0002068533925328,0.025556110711835,-0.0179884578239655,-0.0406269139245611,0.0465691296756431,0.0106123791497927,0.0338500205908702
-0.0065059731766413,0.0286778565366785,-0.01130436413024,-0.0344717621877486,0.0463844983924289,0.0095457810059305,0.0276656980658284
-0.0129628382582307,0.031074958504507,-0.0048864865666167,-0.0285055068920067,0.0462444988066294,0.0084639979128595,0.0208752957362559
-0.0194870472039078,0.0327035928607243,0.0011628983686096,-0.0228164121487395,0.0461609051548829,0.007347668704911,0.0135998630244912
-0.025975932142694,0.0335342464860783,0.0067535044026333,-0.017486458627616,0.0461425955645088,0.0061766568251244,0.0059738570010939
-0.0323165637114069,0.0335530963250569,0.0118090592529514,-0.0125908067720072,0.0461950204316393,0.0049310553171765,-0.0018581756350569
-0.0383884104838904,0.032763054054106,0.0162688126417179,-0.0081972981395636,0.0463197766184029,0.0035921906947706,-0.0097452145074705
-0.0440665703918737,0.031184407265192,0.0200884935473954,-0.0043659432664241,0.0465143126046207,0.0021436003507095,-0.0175335765181134
-0.0492254590647943,0.0288549997885973,0.0232407044224159,-0.0011483546979217,0.0467717867917711,0.0005719589271155,-0.0250708134319876
-0.053742813482417,0.0258299086634887,0.0257147620531045,0.0014129007451212,0.0470810964702621,-0.0011320703411694,-0.0322095847828763
-0.0575038502690008,0.0221805930057642,0.0275160150263102,0.0032850373027489,0.0474270883839315,-0.0029730828761797,-0.0388113945303918
-0.0604054072661698,0.0179935098405794,0.0286646857030077,0.0044458591220426,0.047790953423123,-0.0049503018039717,-0.0447500824838763
-0.0623598950576751,0.0133682130350307,0.0291942996697149,0.0048846077093196,0.0481507980707608,-0.0070570914940613,-0.0499149671258016
-0.0632988916962598,0.0084149729452626,0.0291497775087461,0.0046027943027327,0.0484823744080129,-0.009280637346867,-0.0542135452680825
-0.0631762283212296,0.0032519754463601,0.0285852722297275,0.003614948425352,0.0487599395958462,-0.0116018118995164,-0.0575736660389145
-0.0619704345604469,-0.0019978211860417,0.0275618408154863,0.0019492039142449,0.0489572057920362,-0.0139952445759944,-0.0599451119868214
-0.0596864391748113,-0.0072100753530863,0.0261450401516436,-0.0003523602092617,0.0490483334924295,-0.0164296083406864,-0.0613005383988282
-0.0563564517243357,-0.0122625861647051,0.0244025363157444,-0.0032337040697413,0.0490089162550819,-0.0188681309589622,-0.0616357428521237
-0.0520399834355771,-0.0170388303230676,0.0224018120461594,-0.0066252073595324,0.048816903392175,-0.0212693315000975,-0.0609692599114229
-0.0468229982908408,-0.0214313831330802,0.0202080504836372,-0.0104445014307331,0.0484534098603396,-0.0235879742812112,-0.0593412998645494
-0.0408162171368717,-0.0253450934354206,0.0178822642967492,-0.0145977879377717,0.0479033691879594,-0.0257762229656845,-0.0568120743584511
-0.0341526270384412,-0.0286998864225846,0.0154797284012506,-0.0189816539327819,0.047155995363187,-0.0277849674760421,-0.0534595745149261
-0.026984274167626,-0.0314330783882847,0.0130487620111994,-0.0234853654275212,0.0462050323094974,-0.0295652863691683,-0.04937688729289
-0.0194784405112853,-0.0335011034668484,0.0106298920808291,-0.0279935922054327,0.0450487837650917,-0.0310699980435129,-0.0446691523357607
-0.0118133221894011,-0.0348805739937386,0.0082554156938674,-0.0323894877964659,0.0436899307863801,-0.0322552463208229,-0.0394502733258735
-0.0041733400817538,-0.0355686225443879,0.0059493640359851,-0.0365580217835121,0.0421351574462176,-0.0330820602471307,-0.0338395043102529
0.0032557781209054,-0.0355825039028424,0.0037278556731802,-0.0403894387578136,0.0403946164726705,-0.0335178249650966,-0.0279580323040277
0.0102920010925284,-0.0349584677586517,0.0015998123981762,-0.0437827009600249,0.0384812747206206,-0.0335376006385398,-0.0219256728757248
0.0167619384747409,-0.0337499461517177,-0.0004320026529863,-0.0466487614279034,0.0364101829873891,-0.0331252298715487,-0.0158577859149389
0.0225055860071042,-0.0320251317408077,-0.0023696771350723,-0.0489135125228626,0.0341977156656134,-0.0322741808403257,-0.0098625052287978
0.0273807361479324,-0.0298640519846291,-0.0042186348785943,-0.0505202618222401,0.0318608233355926,-0.0309880831941901,-0.0040383590561388
0.0312669276901959,-0.0273552685129935,-0.0059859858957357,-0.0514316038203415,0.0294163362085222,-0.0292809262148755,0.0015276598625794
0.0340688189446323,-0.0245923487776197,-0.0076788183267943,-0.051630581341511,0.0268803491250131,-0.0271769030978108,0.0067615353148391
0.0357188826396635,-0.0216702673091547,-0.0093025129294124,-0.0511210640158646,0.0242677104629895,-0.0247099007427596,0.0116031596303675
0.0361793368605013,-0.0186818958255281,-0.0108591611557975,-0.0499273108955901,0.0215916286548578,-0.0219226502368418,0.0160067550185678
0.035443245241365,-0.0157147348156268,-0.0123461653645351,-0.048092727952727,0.0188634017610909,-0.0188655683828142,0.0199407997349335
0.0335347413105212,-0.0128480243909634,-0.0137550942353527,-0.0456778759443801,0.0160922682098142,-0.0155953343171425,0.0233874901426236
0.0305083562997204,-0.0101503500232823,-0.0150708580177359,-0.0427578267948626,0.0132853707010235,-0.0121732567295141,0.0263417835056116
0.0264474565664408,-0.0076778306166105,-0.0162712569314718,-0.0394190040112249,0.0104478205223333,-0.0086634958462901,0.028810078218038
0.0214618254393901,-0.0054729439355692,-0.0173269420121174,-0.0357556717456729,0.0075828461245171,-0.0051312097712315,0.0308085980331183
0.0156844538591688,-0.0035640097324672,-0.0182018112221088,-0.0318662555139066,0.0046920076616792,-0.0016406967898752,0.0323615545506878
0.0092676334153079,-0.0019653161152932,-0.0188538451213776,-0.0278496836544507,0.0017754581750703,0.0017463961495867,0.0334991675319432
0.0023784728106957,-0.0006778418855874,-0.0192363663559673,-0.0238019317704154,-0.0011677679341986,0.0049727331583411,0.0342556252536538
-0.0048060171760512,0.0003095013128737,-0.0192996863997046,-0.0198129331519162,-0.0041394576161103,0.0079867591248457,0.0346670668087832
-0.012104106081988,0.0010182065197426,-0.0189930822745872,-0.0159639881581417,-0.0071419297624917,0.0107439309464626,0.0347696647949146
-0.0193346166360442,0.001478204675394,-0.0182670264467953,-0.0123257673313971,-0.0101777677015641,0.0132076732296293,0.0345978801442777
-0.0263221059546796,0.001725718531463,-0.017075575930752,-0.0089569599251268,-0.0132495840791142,0.0153500339181701,0.0341829510893378
-0.0329017756364145,0.0018010634564356,-0.0153788130557966,-0.0059035752360597,-0.0163598242978049,0.0171520282367755,0.0335516658234236
-0.0389239422126079,0.0017465150351074,-0.0131452215166307,-0.0031988623148172,-0.0195106097990346,0.0186036720774399,0.0327254539508133
-0.0442579179699157,0.0016043503131072,-0.0103538782149981,-0.000863777582821,-0.0227036173070422,0.0197037179647221,0.031719816171173
-0.0487951774313601,0.0014151509096703,-0.0069963446810558,0.0010920978150506,-0.0259399851188575,0.0204591175459583,0.030544095774738
-0.0524517153674953,0.0012164334878082,-0.0030781518117459,0.0026693068178989,-0.0292202331222424,0.0208842437909897,0.0292015804145899
-0.0551695363939482,0.0010416479027112,0.0013802119185721,0.0038770545108908,-0.0325441800224297,0.020999913473472,0.0276899091491058
-0.0569172521179647,0.0009195574929431,0.0063428764300872,0.0047316557094965,-0.035910839802438,0.0208322558567499,0.0260017486034447
-0.0576897975307499,0.0008739911321722,0.0117587710544928,0.0052550008932193,-0.0393182801566527,0.0204114767254369,0.024125693744219
-0.0575073121341195,0.0009239343555512,0.0175624216258623,0.00547313134613,-0.0427634287391326,0.0197705679789367,0.0220473434123276
-0.0564132616074756,0.0010839083857553,0.0236753436294416,0.0054149923106319,-0.0462418185008988,0.0189440120075884,0.0197504983904359
-0.0544719014513052,0.0013645721424162,0.0300079810815826,0.005111409318395,-0.0497472707991571,0.0179665271573478,0.0172184301474934
-0.0517652041324748,0.0017734738725414,0.0364621131370524,0.0045943098592416,-0.0532715237043542,0.0168718959807364,0.01443517108091
-0.0483893853163226,0.0023158760301103,0.0429336270740825,0.0038961919283642,-0.0568038221374709,0.0156919119643281,0.0113867815360727
-0.0444511726607342,0.0029955792051306,0.0493155386534298,0.0030498238777653,-0.0603304951384285,0.0144554733692703,0.008062554549536
-0.0400639625371988,0.0038156776444604,0.0555011298132165,0.0020881468655125,-0.0638345526888964,0.0131878451182744,0.0044561255805168
-0.0353440063525669,0.0047791893240093,0.0613870696936154,0.0010443419495564,-0.0672953392067463,0.0119101017317067,0.0005664609749928
-0.03040675947168,0.0058895165439317,0.066876388051813,-4.798200564713476e-05,-0.0706882824579622,0.0106387565792434,-0.0036012948479975
-0.0253635127980603,0.0071507074649258,0.071881179757283,-0.001154526691915,-0.0739847748905145,0.0093855755679172,-0.0080351277868755
-0.0203184106317276,0.0085675037506657,0.0763249344145289,-0.0022400174546226,-0.0771522193487457,0.0081575671721592,-0.012715627361828
-0.0153659392826657,0.0101451735201186,0.0801444051388103,-0.0032679397110864,-0.0801542631936587,0.006957135683293,-0.0176156301979399
-0.0105889498503873,0.0118891413449169,0.083290953835634,-0.0042003464687885,-0.0829512347390946,0.0057823808671142,-0.022700035850465
-0.0060572563160512,0.0138044375160674,0.0857313356617829,-0.0049977829948411,-0.0855007845096171,0.0046275249033499,-0.0279257950521289
-0.0018268273109286,0.0158949969974085,0.0874479113407378,-0.0056193717552068,-0.0877587220956326,0.0034834464534133,-0.0332420694330401
0.0020604327525526,0.0181628443895985,0.0884383014118286,-0.0060230961131474,-0.0896800282333047,0.0023383017644651,-0.0385905617835066
0.0055763394943409,0.0206072050730317,0.08871452018094,-0.0061663143930251,-0.0912200119191714,0.001178213581071,-0.0439060168778448
0.0087055683922758,0.0232235848514716,0.0883016481452834,-0.0060065263094166,-0.0923355744022957,-1.1990041528238251e-05,-0.049116894443785
