12_86,12_56,12_67,12_94,12_8,12_76,12_71,12_77,12_6,12_89,12_34,12_40,12_73,12_28,12_98,12_74,12_46,12_82,12_66,12_57,12_24,12_3,12_99,12_80,12_50,12_79,12_75,12_35,12_44,12_45,12_27,12_52,12_63,12_97,12_91,12_53,12_65,12_92,12_95
-0.1316756263858199,0.0576080258797026,0.0732318712200813,-0.1968060936786043,-0.0821517306076461,-0.2333942442197709,-0.1591855421336016,-0.0321593164995331,-0.1456194166382581,-0.1386166243454492,-0.1837474669433974,-0.1261477869962196,0.1794379270628721,0.0737274237609736,0.173694554042231,0.2763550881182441,-0.1317780535458114,0.0990522670430179,-0.2004122389368796,0.0789033974580889,-0.0847745538003005,0.1046356466048923,-0.1818883831283944,-0.1250641059628168,-0.148752132659619,-0.1673172802201236,-0.1454117977093472,0.1208000001626805,-0.0180733357152366,-0.0167732885566644,-0.0588432213360418,-0.0058789057062384,-0.030069432339092,0.2020989611936503,-0.0895909679074973,0.0046575231732478,-0.1077625011123433,0.0090305310076088,-0.1116567321328323
-0.141749931787342,0.0460247945154805,0.0577230696478307,-0.1996160060519728,-0.0894922986161296,-0.242613642627393,-0.1685566187753051,-0.0357858273966021,-0.1550785910460174,-0.1498465952768567,-0.1940967969610464,-0.109697021695801,0.1907208800851657,0.0686797218395414,0.1786380992829108,0.2823148094741609,-0.1222503619101181,0.1149553732139287,-0.2054196777568459,0.0735101016251554,-0.0923903642114504,0.0939859540519378,-0.1788909549293866,-0.1329895872638027,-0.1584689168497146,-0.1767003751934235,-0.1218089463892275,0.1298248771093521,-0.0221003277269582,-0.0198375644258011,-0.0649683162006817,0.0174456954264055,-0.0284068739746066,0.1913918047110532,-0.0940142340118681,-0.005775704080585,-0.0802630917418718,0.0036233047793039,-0.0869575549951216
-0.1519906325611071,0.0350273812958292,0.0434780220297625,-0.2010924447610728,-0.0969412982447914,-0.2510490285893959,-0.1777100913599863,-0.039016228043816,-0.1645676741664219,-0.1614299442702033,-0.2045752397034965,-0.0911253925165501,0.1997324109798802,0.0637902096103748,0.1814440630028664,0.2852904322176333,-0.110200665133965,0.130499128792908,-0.2092650166816408,0.0685752125725459,-0.099870288287272,0.0842477360997113,-0.1740946404181862,-0.1410376314855643,-0.1662988235621844,-0.1856295039244374,-0.0961536673138505,0.1367822107907087,-0.0260684014322997,-0.0227337858357065,-0.0713659032717365,0.0409403451579936,-0.0262008745450429,0.1800408973846327,-0.0989278210234953,-0.0147955991810013,-0.0513018638687125,-0.0016442542257298,-0.0611563143400835
-0.1623148004719073,0.0247824993524334,0.03071866283273,-0.2010338953655721,-0.1044934038112026,-0.2584742053338933,-0.1865275974062086,-0.0420185975728516,-0.1740240346085024,-0.1732465066664979,-0.2149389798211625,-0.0705691077796301,0.2063777586456092,0.0590962756147947,0.1822154071031451,0.2853793235190291,-0.0957167495954459,0.145457893303399,-0.2117461485596168,0.0640926153172998,-0.1070867391552724,0.0754387898612278,-0.1674550416910144,-0.1491210671204245,-0.171962557131667,-0.1939148880803869,-0.0687889777739786,0.1416529047776242,-0.0300208577995316,-0.0255254748500848,-0.0780217278373152,0.0642467769309353,-0.0233930940798471,0.168275146990023,-0.1043445401936826,-0.0224389922933489,-0.0213217027439772,-0.0068694872268089,-0.0346249608562824
-0.1726240784515845,0.0154181433075813,0.0196373349819592,-0.1992503795176455,-0.1121506859308352,-0.2646464870628552,-0.1948737458023156,-0.0449550167747273,-0.1833671954199754,-0.1851561450240576,-0.2249188874798506,-0.0482154024742336,0.2106127831768557,0.0546242963416607,0.1810855656151666,0.2827266790137359,-0.0789454039161285,0.1596229407174219,-0.2126621782992905,0.0600407013236532,-0.1138989083261741,0.067544245108176,-0.1589651828955991,-0.1571388291039456,-0.1752283667933707,-0.2013534117954423,-0.0401076035452444,0.144456062280559,-0.0340005439849877,-0.0282760428400173,-0.0849142319754435,0.0870122573415252,-0.019928856734201,0.1563097824986406,-0.1102607523142212,-0.0287838270821729,0.0092062921311408,-0.0121410660216924,-0.0077552443076477
-0.1828038638978034,0.0070215308063486,0.0103924205255362,-0.1955712697550706,-0.1199216124949291,-0.2693127015874119,-0.2025971111905932,-0.0479771860301307,-0.1924969278526048,-0.1969985956388599,-0.2342261182338951,-0.0243001955554312,0.2124429038246486,0.0503899457882677,0.1782135569610073,0.2775198969274378,-0.0600900013062211,0.1728067572501871,-0.2118202516122838,0.0563841163368577,-0.1201551241629521,0.0605197121875349,-0.1486586434305503,-0.1649762864190127,-0.1759215155097064,-0.2077319363200383,-0.0105428310775479,0.1452468131162752,-0.0380493611810997,-0.0310468763307254,-0.0920135879627349,0.1088979860558471,-0.0157589029234838,0.1443422890138276,-0.1166556479332241,-0.0339447346723083,0.0397954886101352,-0.0175359798103605,0.0190518941116956
-0.1927229530753595,-0.0003616333719837,0.0031043675148064,-0.1898530505976278,-0.1278194297155404,-0.2722165151256159,-0.2095321223974374,-0.0512228201819779,-0.2012919659958579,-0.2085937577878384,-0.2425586357348034,0.0008962410069244,0.2119207526203163,0.0463987950917616,0.173778811102515,0.2699823206780669,-0.0394061251698702,0.1848463118433693,-0.2090428984181747,0.0530758311292269,-0.1256958259924337,0.0542950946123868,-0.1366114650682987,-0.17250588954567,-0.1739315344524899,-0.2128315462161965,0.0194422762257755,0.1441135713787014,-0.0422078756189946,-0.0338956278985833,-0.0992806332429857,0.1295868972850229,-0.0108411763791149,0.1325489920852197,-0.1234906781580283,-0.0380677003266722,0.0699568571090464,-0.0231173136577542,0.0453971672022126
-0.2022337854081795,-0.0067265695589239,-0.0021477249618374,-0.1819866772835476,-0.1358599617880427,-0.2731068758797713,-0.2155018914781812,-0.0548128696398521,-0.2096094932280447,-0.2197425785700284,-0.2496085739096966,0.0270554557764553,0.2091427261682305,0.042647162404159,0.1679758448646764,0.260366535643133,-0.0171953635078472,0.1956052342931877,-0.2041756078174063,0.0500594525806346,-0.1303571380764008,0.0487789344651207,-0.1229426392338091,-0.1795882300972377,-0.1692169317395945,-0.2164327051893502,0.0493668815042453,0.1411748264405669,-0.0465149822124591,-0.0368747392885445,-0.1066657841642082,0.1487906238413265,-0.0051425827682562,0.1210823539199024,-0.1307091687256443,-0.041324047981193,0.0992120248799306,-0.0289328651962616,0.0708935584576267
-0.2111734125195096,-0.0121075640219772,-0.0053287886110759,-0.1719041732515974,-0.1440588954954887,-0.2717472974823357,-0.2203219858364282,-0.0588495733954335,-0.2172855381600498,-0.2302286773646039,-0.2550703171433237,0.0538285757400213,0.2042446324790722,0.0391231648748046,0.1610089044184418,0.2489473896871112,0.0062025049584338,0.2049748999390245,-0.1970943101154873,0.0472716882334376,-0.1339749975870088,0.0438631458004677,-0.1078130443376214,-0.1860735963017592,-0.1618071815160921,-0.2183212431879921,0.0787451127660319,0.1365755572621449,-0.0510075651469737,-0.040030209965384,-0.1141080203183736,0.1662554359235643,0.0013593465434567,0.110069030307357,-0.138236164226371,-0.0439039706966961,0.1271057401106443,-0.0350146064842743,0.0951762735095042
-0.219365293086912,-0.0165749394304073,-0.0064495587704785,-0.1595841152302624,-0.1524286443652055,-0.2679256361179829,-0.2238050970086941,-0.0634153085189181,-0.2241363961944261,-0.2398208337608704,-0.2586491361499994,0.0808452978983624,0.1973966320776734,0.035807919042085,0.1530866829765053,0.2360148909691936,0.0304186234615958,0.212874479752864,-0.1877124132704856,0.0446448776356961,-0.136389758337735,0.0394279810703716,-0.0914227830462904,-0.1918040915644052,-0.1518019749684549,-0.2182950361258172,0.1070990136091945,0.1304833480701914,-0.0557200994078443,-0.0434006111439831,-0.1215340421294384,0.1817670239551518,0.0086749509786614,0.0996087191802932,-0.1459785604734551,-0.0460098237119086,0.1532172874922923,-0.0413789593667724,0.1179116440853625
-0.2266219819188878,-0.0202309979070506,-0.0055672763959726,-0.1450556830606,-0.1609749143764366,-0.2614639596955563,-0.2257665084173895,-0.0685721639198475,-0.2299611624658298,-0.2482764309298455,-0.2600701753774657,0.1077236994866561,0.1887976653762159,0.0326768336097872,0.1444172148324133,0.2218671233126759,0.0550650916786874,0.2192500664686263,-0.1759870307457519,0.0421095082099206,-0.1374511584946398,0.0353470692712148,-0.074006959592486,-0.1966163599544338,-0.1393678594226387,-0.2161711792241341,0.1339711806394403,0.1230842745082732,-0.0606841417835791,-0.0470163339999267,-0.128857709920613,0.1951540530085602,0.0168011583879804,0.0897738092245544,-0.1538255896724332,-0.0478493747113989,0.1771704695586524,-0.0480278170420241,0.1388046766794018
-0.2327487415204384,-0.0232051133603816,-0.0027851875011723,-0.1284010019807831,-0.1696931184757245,-0.252228067350089,-0.2260302127732148,-0.0743621351478657,-0.2345454228246773,-0.2553459030880113,-0.2590875468782024,0.134080419308976,0.1786695444616541,0.0297009396876814,0.1352030429796081,0.2068033107920101,0.0797455030731553,0.2240730278735629,-0.1619240487815079,0.0395966412742686,-0.1370235071145061,0.0314923630384694,-0.055830029631943,-0.2003449330604076,-0.124732517335559,-0.211793398339803,0.1589365918219832,0.1145786246014795,-0.0659276689432561,-0.0508990517925005,-0.1359798718050667,0.2062904706999561,0.025720477251985,0.0806098103511285,-0.161649724469108,-0.0496291777542499,0.1986418574724512,-0.0549502134822815,0.15760502671276
-0.2375480580038233,-0.0256481744736808,0.00174924563009,-0.1097555782831609,-0.178564809217419,-0.2401361963040347,-0.224435479914524,-0.0808078132186255,-0.2376661022140724,-0.2607781821641029,-0.2554932477588048,0.1595407626146839,0.1672508704766683,0.0268482078566256,0.1256367550880455,0.1911171591578657,0.1040655536516472,0.2273377655110972,-0.1455817157887233,0.0370401842830134,-0.1349909129568659,0.0277388359928277,-0.0371789409510783,-0.2028261781788992,-0.1081770374694821,-0.205039394709445,0.1816131892017689,0.1051765182126464,-0.0714742331651901,-0.0550613692463638,-0.1427886798747568,0.2150965969444664,0.0354003066195648,0.0721365189086325,-0.1693080629602684,-0.0515482078334956,0.2173671141938625,-0.0621245170268637,0.1741112740770644
-0.240824991608781,-0.0277265940603448,0.0078474479329367,-0.089306722390172,-0.1875543162725725,-0.2251664542351827,-0.220843630309174,-0.0879134252580496,-0.2390974152657547,-0.2643270772234566,-0.249125585988228,0.1837483118431257,0.154790920629569,0.0240848084402492,0.1158969801816242,0.1750906007004281,0.1276433082249361,0.2290590701287912,-0.1270724947752288,0.0343789577068805,-0.1312623520529263,0.023968781560084,-0.0183553544944544,-0.2039027891445983,-0.0900266017254095,-0.1958277815053688,0.2016708617397044,0.0950934910271389,-0.0773419222127742,-0.0595066290318396,-0.1491604796207576,0.2215390601297411,0.0457925946861808,0.064349841839058,-0.1766442473998839,-0.0537918661340352,0.233145294211477,-0.0695210053602755,0.1881734693951613
-0.2423932368325423,-0.0296161033849866,0.0152841093746893,-0.0672899605643815,-0.1966057862301345,-0.2073625419704503,-0.2151447314542045,-0.0956660789161854,-0.238617803840467,-0.2657584535921157,-0.2398767755421735,0.2063736808440826,0.1415436333581132,0.0213762805281041,0.1061449345522005,0.1589880686761389,0.1501187539978932,0.2292692649851839,-0.1065629985046191,0.0315585186742492,-0.1257763508200657,0.0200755800849271,0.0003327143598576,-0.2034287195324558,-0.0706400510171663,-0.1841242497935478,0.218838571572853,0.0845461130935764,-0.0835421277753752,-0.0642288449507963,-0.1549613368977349,0.2256296692405808,0.056833864104307,0.0572241783604379,-0.183490954744736,-0.056526443988567,0.2458411194084452,-0.0771046663579471,0.1996940047234597
-0.2420817107125258,-0.0314955415467921,0.0238027292520498,-0.0439835492635246,-0.2056408238200516,-0.1868373855637325,-0.2072639075806518,-0.1040370659344934,-0.2360176830643333,-0.2648580104179026,-0.227699350721145,0.2271221240709044,0.127761807140088,0.0186885856001823,0.0965215985215676,0.1430514246103711,0.1711623339072123,0.2280153164321359,-0.0842719212533163,0.0285327175196986,-0.1185050520602944,0.0159668218770938,0.0185794679862658,-0.2012744154328852,-0.0503988024733517,-0.1699466010600972,0.2329094709500844,0.0737477159529386,-0.0900781462757869,-0.0692127344181971,-0.1600492403191657,0.2274233259427303,0.0684456106352148,0.0507152377290428,-0.1896729776442318,-0.0598941171565521,0.2553853135771703,-0.0848380632033739,0.2086269325474402
-0.2397414337664193,-0.0335408316071955,0.0331221575361318,-0.0197013148558143,-0.2145569251343636,-0.1637743787514532,-0.1971669409558353,-0.1129830925378669,-0.2311077543464772,-0.2614393895819871,-0.2126110562830759,0.24573979579688,0.1136916180646465,0.0159890318683732,0.087145593968037,0.1274956540132169,0.190482224868964,0.225356070217839,-0.0604659842120642,0.0252649762433897,-0.109457434812533,0.0115666992208131,0.0360897441279963,-0.1973321640520416,-0.0296955713039316,-0.1533683067170715,0.2437439585710411,0.0629043046080587,-0.096943656056486,-0.0744338282858354,-0.1642769849095663,0.2270150865839187,0.0805350729425039,0.0447631590169336,-0.1950108905517017,-0.0640085314165399,0.2617731441934105,-0.0926841031396184,0.2149759099438829
-0.2352524208010925,-0.0359193092939365,0.0429439130951097,0.0052158639449515,-0.2232268747128017,-0.1384260442356328,-0.1848648486999229,-0.1224473251034122,-0.2237275843028964,-0.2553522898774489,-0.194697900362372,0.2620185380383881,0.0995675531482909,0.0132470648087555,0.0781118153676326,0.1125054316738361,0.2078302011884591,0.2213597437985207,-0.0354540172161663,0.0217292882363154,-0.0986814779625791,0.0068176093962557,0.0525869321199654,-0.1915213377912549,-0.0089233101035209,-0.1345203034263729,0.2512707154146636,0.0522107296121709,-0.1041211346997148,-0.0798586431709964,-0.167495706015357,0.2245364841052879,0.092996365270446,0.0392957943829291,-0.1993252680609697,-0.0689510351042585,0.2650613675013726,-0.100608557023844,0.2187909793692636
-0.2285302624574101,-0.0387845396833501,0.0529600224794667,0.0304095419341541,-0.2314992503766832,-0.1111100502050199,-0.1704171444931175,-0.1323601683126051,-0.2137540960446893,-0.2464902130857346,-0.1741151151172337,0.2757991519395882,0.0856078494851759,0.0104349273810191,0.0694908449221968,0.0982326362852322,0.2230059949836287,0.2161017716272585,-0.0095794009085876,0.0179109459986367,-0.0862650928197522,0.0016809420353678,0.0678200820207901,-0.1837932843827553,0.0115352758644371,-0.1135908059068171,0.2554858359473845,0.0418471898693901,-0.1115802978380373,-0.0854449098483439,-0.169558992686154,0.2201512164579056,0.1057119603906258,0.0342320207070176,-0.2024413920603544,-0.0747676131337721,0.2653638020535364,-0.1085821903017613,0.220164413424245
-0.219532056534923,-0.0422717249074972,0.0628611039149165,0.0555137300158789,-0.2392001432352958,-0.0822026586992989,-0.153933540800902,-0.1426397285491209,-0.2011095783143987,-0.2347974384741123,-0.151085855521723,0.2869731717755025,0.072010522004578,0.0075281999386714,0.0613291562243704,0.0847948662356725,0.2358601296830115,0.2096630640865393,0.0167888165630667,0.0138070084083038,-0.0723357010479273,-0.0038629439637701,0.0815699578314143,-0.1741355961534148,0.0313173396822143,-0.0908230131391945,0.2564502279847936,0.0319761284727852,-0.119276654847374,-0.0911418605382875,-0.1703274692249554,0.2140503034949629,0.118554506375656,0.0294849547663682,-0.2041943515250313,-0.0814665784781214,0.2628457682819133,-0.1165823836702068,0.2192258496149385
-0.2082613440484751,-0.0464937736536417,0.072344420020339,0.0801650110470985,-0.2461361557309702,-0.0521298237120725,-0.135573913623925,-0.1531919555148498,-0.185768794027937,-0.2202748149140838,-0.125897572993172,0.2954832123181595,0.0589500530783254,0.0045062347564841,0.0536500821199275,0.0722749752716424,0.2462952572352531,0.2021287038986647,0.0432657431013011,0.0094265219545383,-0.0570583989039766,-0.0098155177387527,0.0936538533044531,-0.1625754901881918,0.0500883950771483,-0.0665106945594149,0.254285492874038,0.0227395724310082,-0.1271502862849039,-0.096890587095724,-0.1696736946943891,0.2064468107069556,0.1313889568555293,0.0249649632310355,-0.2044344047767249,-0.0890170787223451,0.2577176301819467,-0.1245941430981011,0.2161369262943854
-0.1947717217727143,-0.0515380724931068,0.0811216382521475,0.1040123215579728,-0.252098688268882,-0.0213562866682958,-0.1155464351472019,-0.1639104968090506,-0.1677647686934955,-0.2029839797885377,-0.0988961158309169,0.3013219991294118,0.0465748044984142,0.0013525034489261,0.0464554925671818,0.0607216100675179,0.2542660736056585,0.1935870690421804,0.0694609753873221,0.0047905112669894,-0.0406327219549837,-0.016161582843411,0.1039290606984333,-0.1491820498536735,0.0675495365107438,-0.040991762683942,0.2491685183128641,0.0142569531393099,-0.1351249521067027,-0.1026244898842729,-0.1674871952906976,0.1975702376014669,0.1440749898136685,0.0205823795130257,-0.2030324405750553,-0.0973484748437805,0.2502276634399271,-0.1326104245363549,0.2110856077859731
-0.1791688433170516,-0.0574639714563658,0.08892606702568,0.1267260121217534,-0.256869465984095,0.0096268768012132,-0.0941038741967977,-0.1746763399724688,-0.1471928653521525,-0.1830496635601736,-0.0704777212867487,0.3045302175605903,0.0350051963350743,-0.0019451225929292,0.0397280992673135,0.0501506933520597,0.2597779201554386,0.1841293404489574,0.0949889929048808,-6.82470017347478e-05,-0.0232880999230971,-0.0228714016676895,0.1122949533588737,-0.1340671183501715,0.0834432613197249,-0.0146400581550837,0.2413250217473733,0.0066234291467923,-0.1431076380015447,-0.1082698425484571,-0.1636794162707404,0.1876606718890286,0.1564696833147589,0.0162498636869666,-0.1998853437512998,-0.1063506454006567,0.2406544565344008,-0.1406317287025864,0.2042803602541376
-0.1616105854293191,-0.0643009736176669,0.0955191737190482,0.1480058591630034,-0.260227193817946,0.0403157304318726,-0.0715381627175233,-0.1853573508668143,-0.1242128081461662,-0.1606598182903213,-0.0410791672262545,0.3051933304635771,0.0243326778503757,-0.0053941381108488,0.0334342776003367,0.0405477583680069,0.2628842009518047,0.1738493270350451,0.1194791783596985,-0.0051056561637638,-0.005278162412049,-0.0299033248076735,0.1186937070964781,-0.1173846955960851,0.0975578301461765,0.012144318284179,0.231022276876789,-9.128231519473228e-05,-0.1509886392289267,-0.1137465004954449,-0.1581883612809155,0.1769628173667165,0.1684304061581684,0.0118843678021678,-0.1949210456019033,-0.1158752614427166,0.2292990316503015,-0.1486649546891109,0.1959443141729247
-0.1423052435832902,-0.0720476023142906,0.1006962339598697,0.1675877760154129,-0.2619551633761249,0.0702074035199158,-0.0481734212123702,-0.1958078436480055,-0.0990484006565819,-0.1360634143386795,-0.0111664405447587,0.3034375185833047,0.014619492849477,-0.0089971962627502,0.0275272748190876,0.0318710059613337,0.2636827592431364,0.162843520120907,0.1425850702155114,-0.0102669309175119,0.0131258825210108,-0.0372067948833412,0.1231097392746464,-0.0993287672627886,0.1097301472386397,0.0389457051145071,0.2185612440470837,-0.005843571986134,-0.1586422671392892,-0.1189687805111197,-0.1509826801284038,0.1657200121606347,0.1798178667380498,0.007408695154343,-0.1881030212778392,-0.1257380656293528,0.2164768544330078,-0.1567215361445837,0.1863095269376658
-0.1215077263381943,-0.0806709105121752,0.1042910056190084,0.1852490547732588,-0.2618495720989076,0.0988138967390457,-0.0243577207051034,-0.2058683344994721,-0.071984794013832,-0.1095658749138716,0.0187776490342326,0.2994248942694249,0.0058992161215325,-0.0127519090863012,0.0219506581590443,0.024054927621054,0.2623113625287812,0.1512112738670962,0.1639925166878271,-0.0154874257072953,0.0316425275053836,-0.0447255822137619,0.1255679864193804,-0.0801295832298224,0.1198471812198082,0.065344131241646,0.2042683115450317,-0.0106161206928135,-0.1659282436632976,-0.1238465355972918,-0.1420649733272035,0.1541683632683129,0.1904992456421392,0.0027526668700869,-0.1794339887778809,-0.1357221727842119,0.2025098886008807,-0.1648149191603054,0.1756114418039414
-0.099513833691965,-0.0901065941147033,0.1061793623175299,0.2008120558662746,-0.259728256814198,0.1256752209232376,-0.0004539272777101,-0.2153656381896256,-0.0433632865777574,-0.0815222529613813,0.048266431125001,0.2933481322918955,-0.00182198952059,-0.0166506411159422,0.0166418485256867,0.0170143189129885,0.2589424475892417,0.13905499773619,0.1834264804903423,-0.0206936598137743,0.0499876019384225,-0.0524011034951787,0.126131170641869,-0.0600484942417755,0.1278459804610704,0.0909266170900627,0.1884868417880078,-0.0144176201169789,-0.1726938245398839,-0.1282864430396972,-0.1314741041886846,0.1425311314660668,0.2003513192998834,-0.0021460685900357,-0.1689585703418256,-0.1455823878373147,0.1877188444212381,-0.1729574758468295,0.1640836273829654
-0.0766528202846898,-0.1002596734990381,0.1062818575851266,0.2141463425963782,-0.2554394924391958,0.1503713774772684,0.0231699781003378,-0.2241134634287307,-0.0135737721536,-0.0523283880448507,0.0768224084267067,0.2854246548700802,-0.008563472537992,-0.0206802861424375,0.0115355850442875,0.0106484996739251,0.2537772769070196,0.1264802414265904,0.2006563320851206,-0.025804539211512,0.0678819506960084,-0.0601756741172824,0.1248962227431055,-0.0393715415815594,0.133712366214708,0.1152980378575178,0.1715687052439637,-0.0172820560392453,-0.178776663838661,-0.1321935152691516,-0.1192863467327968,0.1310135060799624,0.2092634661012846,-0.00734152834148,-0.1567647002082405,-0.1550505107804532,0.1724157679928168,-0.1811569807526402,0.151952874897501
-0.053278548648162,-0.1110057141501173,0.1045652209143063,0.2251693274665638,-0.2488704657754402,0.1725327693520658,0.046150691253096,-0.2319136503290833,0.0169549137228075,-0.0224104021477263,0.1039898584239541,0.2758905040390488,-0.0143676487710707,-0.0248220240072314,0.0065671730961861,0.0048455608893626,0.2470396576918037,0.1135955534284893,0.2154995580626583,-0.0307327737807803,0.0850588462771477,-0.0679955491541316,0.1219900366750624,-0.0184020674684903,0.1374784118680022,0.1380911098052013,0.1538659759079811,-0.0192675736124988,-0.1840084008488905,-0.1354728326519581,-0.1056152492150091,0.1197979107645611,0.2171404354829806,-0.0128791205548016,-0.1429836044290942,-0.1638415674679486,0.1568971185222178,-0.189412807230423,0.1394347269977337
-0.0297596209024107,-0.1221925670066704,0.1010428106151142,0.2338455521104236,-0.2399550083357937,0.1918487298986513,0.0681390820988209,-0.2385581717101475,0.0477663803593852,0.0077870067854436,0.1293465283167975,0.2649940341491404,-0.0192971333337948,-0.0290510623737315,0.001675383604662,-0.0005135266654536,0.238969375341929,0.1005120030598737,0.2278238930277375,-0.0353864856183332,0.1012708484522151,-0.0758136163445556,0.1175647277514524,0.0025473319439658,0.1392188385075126,0.1589751370838388,0.1357229553931773,-0.0204549364826229,-0.1882189159925627,-0.1380314851323449,-0.0906101563722158,0.1090399782414112,0.223904756980844,-0.0187955222480703,-0.1277882380859113,-0.17166087062066,0.1414374802889408,-0.1977120259544195,0.1267295099961394
-0.0064689321105417,-0.133642620605894,0.0957740657503292,0.2401847612369084,-0.2286801657602885,0.2080739642498855,0.088809025095432,-0.2438319900831917,0.0783893337026505,0.0378129451974244,0.1525140054202798,0.2529895605687944,-0.0234315789355452,-0.033336376646421,-0.003195106233646,-0.0055510813861643,0.2298154954678287,0.0873422739537164,0.2375479518407951,-0.0396709998229175,0.1162958646376949,-0.0835916161376743,0.111792557899986,0.0231631568631765,0.1390464755648834,0.1776632517691178,0.1174686875901804,-0.0209455822236896,-0.1912411659553852,-0.1397806956455387,-0.0744534047182597,0.0988653224821074,0.2294986721101082,-0.0251186242128123,-0.1113901400802458,-0.178211778161406,0.1262840520702012,-0.20602560640948,0.1140189382749278
0.0162268889294422,-0.145155567854496,0.0888630107256681,0.2442389535032591,-0.215091198969563,0.2210328048794378,0.1078652453986564,-0.247516824091196,0.1083509534594877,0.0672228177836444,0.1731664267124365,0.2401311067175303,-0.0268643548960927,-0.0376404692559579,-0.0080918125199098,-0.0103892633578286,0.2198296924308672,0.0741992654464286,0.2446404903281571,-0.0434908032439739,0.1299422155400209,-0.0913017793990258,0.1048606780770414,0.0431392945862681,0.137106950735488,0.1939179820900674,0.0994101207231235,-0.0208592676260143,-0.1929164712876758,-0.1406380826203276,-0.0573562788681572,0.0893672196164318,0.2338854879423732,-0.0318674587806285,-0.0940347511381789,-0.1832039773110036,0.1116520472143167,-0.2143049329577127,0.1014633532778819
0.0379776948549735,-0.1565116972576165,0.0804558718488739,0.2460986004227947,-0.1992946567932948,0.2306212819890064,0.1250499336140704,-0.2493958322766342,0.1371904141777999,0.0955903832962756,0.1910372895785359,0.2266663984596462,-0.0296991965611971,-0.0419191776283402,-0.0130531350440209,-0.0151470784258531,0.2092597661033128,0.061194178327135,0.2491184554126015,-0.046751649883975,0.1420525693345098,-0.0989277929174724,0.096965823553242,0.0621849029352039,0.1335727857914212,0.207555082210887,0.0818260661815193,-0.0203312914108894,-0.1931000943321928,-0.1405300024498895,-0.0395538866390148,0.0806052830962666,0.2370502766722405,-0.0390520329923062,-0.0759953306616424,-0.1863620845050962,0.0977211204701585,-0.2224788493634868,0.0891996491026433
0.0584592708318237,-0.1674757192525499,0.0707378665840013,0.2458882208887869,-0.181459232207476,0.2368070949130828,0.140147960454298,-0.249259169297308,0.1644719624676658,0.1225188682858547,0.2059242311295242,0.2128312596503752,-0.0320469429164027,-0.0461215681944582,-0.0181076569348971,-0.0199378624256337,0.1983435098227217,0.048434114598507,0.2510440014579274,-0.0493627845277262,0.1525066685101988,-0.1064650263252923,0.0883090844397857,0.0800315763050938,0.1286370846235843,0.2184456432561416,0.0649620915180059,-0.0195092820518162,-0.1916669136605579,-0.1393938967182525,-0.021299170471066,0.0726051846769079,0.2389998780326971,-0.0466730027802505,-0.0575656951031996,-0.1874343154842111,0.0846329118571535,-0.2304514394754788,0.077339922149571
0.0773816596162198,-0.1778011316396266,0.0599292250582303,0.2437614863653547,-0.1618142123633736,0.2396276393631369,0.1529906022537291,-0.2469103119590902,0.1897969931185676,0.1476507144637181,0.2176917459310444,0.198844562216224,-0.0340224623216188,-0.050189960596236,-0.0232740409631631,-0.0248672360946347,0.1873030889460441,0.0360192872270087,0.250520651727707,-0.0512392485253185,0.1612228316004598,-0.1139199811913483,0.0790908629552925,0.0964395405666487,0.1225070068077157,0.2265165754713741,0.0490264664814395,-0.0185495477520723,-0.1885169752757441,-0.1371805545174094,-0.0028563174064901,0.0653594323514935,0.2397621978451481,-0.0547211430472218,-0.0390520764276734,-0.1862009496956005,0.0724897633060505,-0.2381007373800842,0.0659708633542876
0.0944960725881535,-0.1872351137312736,0.0482805014202858,0.2398960131814392,-0.1406454510964029,0.2391862953970054,0.163457763151809,-0.242172992202212,0.2128146321273411,0.1706756376481318,0.226271903739427,0.1849038763602689,-0.0357418439523309,-0.0540601300725738,-0.0285614814809789,-0.0300314871294848,0.1763400789977869,0.0240400082710674,0.2476887761437867,-0.0523042228353005,0.1681582634505666,-0.1213089534463627,0.0695061208182173,0.1112026923007094,0.1153972233176161,0.2317496043777035,0.0341872544082332,-0.0176130066211617,-0.1835806825103813,-0.1338561887936478,0.0155061440644239,0.0588291724425638,0.2393848329460534,-0.0631765933624579,-0.0207644561113177,-0.1824822916771272,0.0613546222282904,-0.2452785375983671,0.0551538882268304
0.1096001828230712,-0.1955239172159437,0.0360672316372033,0.2344879771510634,-0.1182889239925541,0.2356472125043542,0.1714787449694405,-0.2348985144439208,0.2332304283217556,0.1913367904875451,0.231663204429585,0.1711819497714545,-0.0373199071737975,-0.0576617356982605,-0.0339706465167684,-0.0355163084756334,0.165631293778571,0.0125736850269805,0.2427205428281944,-0.052491353433248,0.1733082497083951,-0.1286559330886676,0.0597400138645717,0.1241523731512061,0.1075235491734068,0.2341789596148238,0.0205706064682931,-0.0168607477972611,-0.1768233777888735,-0.1294042190504386,0.0335222660157371,0.052946938935031,0.2379330873522876,-0.0720078878588044,-0.003007761755414,-0.1761458227698161,0.0512521005050081,-0.2518114443045275,0.0449259732865889
