28_48,28_13,28_81,28_14,28_98,28_40,28_67,28_55,28_78,28_15,28_74,28_39,28_61,28_23,28_73,28_68,28_77,28_66,28_49,28_56,28_60,28_46,28_59,28_64,28_72,28_83,28_65,28_69
-0.0514437747403828,0.0241102893886047,0.067538882289823,-0.026136365336163,-0.0800231917503377,-0.0455379943947681,-0.0243702124975115,0.0356029136480507,-0.0435039275039638,-0.0157197731613303,0.026503907835554,0.000796856955296,0.0237739896610058,-0.0505102249982338,-0.0058055869556637,0.0089571583080346,-0.0401838178885686,-0.0573422780603086,-0.0584339645762798,0.0228907493571679,-0.0022618406481005,-0.0431339546360303,-0.0142938167579044,-0.0239024154840849,0.0477653750795494,-0.0739835937652205,0.0359330801328515,-0.0551266559500159
-0.0524920806384714,0.0222141931731444,0.0630036736790054,-0.0203955231005118,-0.0832832244832744,-0.0407716219751843,-0.0189034600462683,0.0340409013749225,-0.0350435307658601,-0.0169693500827126,0.0192148875480311,-0.0037088944680533,0.030588566850124,-0.0514048199170844,-0.0019952201356305,0.0163563773638156,-0.0350985030849977,-0.0611818626981333,-0.05519836737929,0.021196053648142,-0.0019082092429335,-0.0396088799711318,-0.0089116602326819,-0.0188229575448142,0.045604307957926,-0.0797541388964983,0.0329089362659151,-0.0595413147199864
-0.0531219321285421,0.0200886958848767,0.0577403089368194,-0.0145624998520782,-0.0854341811167962,-0.035354746009857,-0.0130328380713357,0.0321902495506515,-0.0258867020877893,-0.0179492097270741,0.0118087924255093,-0.008300397358378,0.0372577448106463,-0.0517647906244564,0.0023006717308494,0.0236733180242194,-0.0294199501594251,-0.0640356139131882,-0.0511707019776814,0.0190666859107137,-0.0022747834967543,-0.0355440681997837,-0.0030614845887168,-0.0133906469046148,0.0425563599532646,-0.0854155643869555,0.0292410384783592,-0.0626228532497652
-0.053302901065942,0.0177642641163551,0.051844989816553,-0.0087314388969535,-0.0863604167542707,-0.0293530442595927,-0.0068620231359573,0.0300893395783011,-0.016191312590698,-0.0186347357547382,0.0044086542853161,-0.0129478744207826,0.0436779605135209,-0.0515392362484687,0.0070027808333485,0.0307855538711801,-0.0232298080318509,-0.0658451496692435,-0.0463943083388393,0.0165460393445589,-0.0033728327352726,-0.0310077807479797,0.0031375780215245,-0.007714714844979,0.0386830855506484,-0.0908153698290979,0.0249875790753627,-0.0642575817282905
-0.0530102899360774,0.0152691743256519,0.0454169658356312,-0.0029960931502676,-0.0859691302700176,-0.0228489690298901,-0.0004998197918037,0.0277767236389102,-0.0061271549642908,-0.0190045990258555,-0.0028623603571825,-0.017620531569416,0.0497521208513933,-0.0506852063410322,0.0120220505611073,0.0375765073738157,-0.0166201600762555,-0.0665729018228406,-0.0409312196453282,0.0136781194760281,-0.0051950487737281,-0.0260814870372007,0.0095597469809253,-0.0019092802605595,0.0340575859407624,-0.0958074528812919,0.0202144877159308,-0.0643593086644283
-0.0522266715074406,0.012629341455093,0.0385574038790597,0.0025525283835615,-0.0841937398026145,-0.0159400525157485,0.005942584122338,0.0252903381898275,0.0041280829721097,-0.0190419745996673,-0.0098822805037136,-0.0222855881243803,0.0553918717975972,-0.0491703427436303,0.0172614525508696,0.0439379147983082,-0.0096913194887355,-0.0662036417635301,-0.0348612201769031,0.0105068917518879,-0.0077160825345072,-0.0208576997398426,0.0160759060408779,0.0039097286359736,0.0287626627471293,-0.1002528658508374,0.0149944566291689,-0.0628726778511824
-0.0509432386679641,0.0098684286984778,0.0313685170807035,0.0078283998352828,-0.0809967365570958,-0.0087366237573886,0.0123543884710834,0.0226668893981112,0.0143930817370675,-0.0187356654519378,-0.0165317879367467,-0.0269073809778774,0.0605195883082384,-0.0469752330190271,0.0226180018371443,0.0497719598476835,-0.0025493461726713,-0.064745471213441,-0.0282801993566639,0.0070758981966129,-0.0108934275712425,-0.0154373904969379,0.022556989609204,0.0096276766204238,0.0228890534076936,-0.1040206269594778,0.0094060373018515,-0.0597757379526647
-0.0491608881657152,0.0070082115457609,0.0239529221196121,0.0127525276866602,-0.0763718681708065,-0.0013590338984821,0.018627866472714,0.0199414303807652,0.0244872276018715,-0.0180810695295138,-0.0226958355588083,-0.0314466273870215,0.0650700191134248,-0.0440953424310361,0.0279849521836792,0.0549930160656874,0.0046966136484465,-0.0622302027466184,-0.0212978650868216,0.0034281260198953,-0.0146685992669505,-0.0099270887463573,0.0288773129769024,0.015134233705613,0.0165337901052602,-0.1069886557806938,0.0035327995674981,-0.0550815992053791
-0.04689097469032,0.0040691532715129,0.0164131773212766,0.0172547436279554,-0.0703455191540341,0.0060654947740084,0.0246608610335987,0.0171471370833838,0.0342348605691413,-0.0170809327662493,-0.0282654431564175,-0.0358599253074261,0.068991534040408,-0.0405424079457231,0.0332541063928773,0.0595289583158494,0.011937056306704,-0.0587130778520023,-0.0140349097470082,-0.0003939062691693,-0.0189685598847374,-0.0044357790170137,0.0349177198282017,0.0203261898910891,0.0097987038953697,-0.1090448802609345,-0.0025374716365,-0.0488390692989615
-0.0441556882143913,0.0010711356718333,0.0088514407550486,0.0212751862389606,-0.0629771821143992,0.0134062679654724,0.0303590012450465,0.0143152759091358,0.043469278235803,-0.0157458404806064,-0.0331396649439022,-0.0400995591912598,0.0722469370160878,-0.036345201322221,0.0383181719005169,0.0633220258331414,0.0190648078529736,-0.0542717984188851,-0.0066197469549017,-0.0043478936124437,-0.0237073444728919,0.0009282807635293,0.0405684294266048,0.0251099768796218,0.0027890760776158,-0.1100885359370925,-0.0087135789896265,-0.041132205249015
-0.0409880267289181,-0.0019657210909516,0.0013691787105131,0.0247654298426338,-0.054358948457747,0.0205326323989724,0.0356375665932146,0.0114753429372145,0.0520363577895736,-0.0140944125508661,-0.0372276986746034,-0.0441136632776725,0.0748138247876296,-0.0315495979994896,0.0430730905024643,0.066329242048573,0.0259775637884679,-0.0490048785815702,0.000815044610996,-0.0083913782172464,-0.0287878499903365,0.006060695813103,0.0457314805150277,0.029403817441228,-0.0043875786112811,-0.1100316485853174,-0.0149017599939222,-0.0320787671912927
-0.0374313572165882,-0.0050202215912803,-0.0059331488384418,0.0276892331422472,-0.0446139890495921,0.0273174683065771,0.0404229476959277,0.008655342807455,0.0597976822493709,-0.012153183032574,-0.0404510810422885,-0.0478467742949872,0.0766844890239754,-0.0262179226451892,0.047420272731419,0.0685224181251935,0.0325801854244885,-0.043029355859814,0.0081364229100809,-0.0124813360293897,-0.0341037588018074,0.0108639055742795,0.0503226883926619,0.0331394424611883,-0.011622626468136,-0.1088006620396853,-0.0210066260493341,-0.02182761042941
-0.03353857857669,-0.0080693147550033,-0.0129564975136581,0.0300228950716373,-0.0338940412563179,0.0336405324681625,0.0446536752873169,0.00588216597985,0.0666330861549169,-0.0099561613722479,-0.0427458907815615,-0.0512407821993522,0.0778653771282873,-0.020427579024411,0.0512686721597211,0.0698877864641792,0.0387866711521419,-0.0364779313144856,0.0152145784507653,-0.0165737804190928,-0.0395415766248301,0.0152498778050926,0.0542730548509488,0.0362633369410251,-0.0188073661393189,-0.1063381458540381,-0.0269322372178082,-0.0105551006452532
-0.0293709199225254,-0.0110874405345913,-0.0196038070835329,0.0317552201361244,-0.0223759657332384,0.0393915333887822,0.0482810121826592,0.0031820167317639,0.072442568261778,-0.0075440889322445,-0.0440648615400615,-0.0542362624095086,0.0783761440796403,-0.0142690091422469,0.0545366425440556,0.0704253260406439,0.0445217385604414,-0.029495635929265,0.0219264762193928,-0.0206234444310118,-0.0449827727962415,0.0191424273180677,0.0575295965659405,0.0387374980644546,-0.025834060685676,-0.1026044952411322,-0.0325833470615877,0.001539318965798
-0.0249964250205002,-0.014046066801299,-0.0257807812680143,0.03288710988662,-0.0102574809672528,0.0444728349661399,0.0512691246582897,0.0005808412743249,0.0771475522897619,-0.0049634200627659,-0.0443792932456858,-0.0567741474968007,0.078248343193835,-0.0078430622071447,0.0571535308803513,0.0701478522726255,0.0497219733587651,-0.0222361428085972,0.0281591050566625,-0.0245835960532553,-0.05030601617122,0.0224790778175085,0.06005558496942,0.0405397097010653,-0.0325969938180489,-0.0975795203073166,-0.0378668372635149,0.0142382432181692
-0.0204881876561473,-0.0169134682414451,-0.0313969134475378,0.0334308105592077,0.0022477772844358,0.0488017031874332,0.0535948688782629,-0.0018952941764835,0.0806915092872172,-0.002265070471795,-0.0436806449281856,-0.0587976721135157,0.0775238171273478,-0.0012578857287349,0.0590609715705303,0.0690799495249148,0.0543365223664905,-0.0148578606193455,0.0338123113443289,-0.0284060309644325,-0.0553895021061262,0.0252124049756061,0.0618302183023295,0.0416633573334899,-0.0389935881848549,-0.0912638144077954,-0.0426933429521648,0.0273119101423813
-0.015922412719442,-0.0196547843320572,-0.0363667716957477,0.0334088588644752,0.0149156936660328,0.0523120311457816,0.055247243760528,-0.0042199218114092,0.0830399847173326,0.0004970135862602,-0.0419816948012613,-0.0602545037616847,0.0762528610837444,0.0053745228758446,0.0602138603383306,0.0672568240192706,0.058327329407425,-0.0075199520532294,0.0388011142651047,-0.0320412747835731,-0.0601133641768597,0.0273108206559068,0.0628477731801052,0.0421168244557166,-0.0449256135006418,-0.0836797931415956,-0.0469790483286705,0.0405240856657917
-0.0113763834576191,-0.0222323762507403,-0.0406115326538021,0.0328527780070069,0.0275174095287304,0.0549555000939895,0.0562265733528215,-0.0063660269047229,0.0841800981934815,0.0032674042217481,-0.0393171651987395,-0.0610989553706685,0.0744922374611646,0.0119419469451911,0.0605810004786605,0.0647231490136699,0.0616689338491304,-0.0003784215417787,0.0430574243238734,-0.0354390126697441,-0.0643621583349175,0.0287587812237816,0.0631163072267837,0.0419225252822188,-0.0503004984992716,-0.0748723059544374,-0.0506476101922037,0.0536380111842168
-0.0069264166416518,-0.0246064838362879,-0.0440607287023089,0.0318015838997981,0.0398251504880724,0.0567021574615111,0.056543489015252,-0.0083060694319534,0.0841196024906428,0.0059907936732957,-0.0357437302623487,-0.0612941648661589,0.0723031246959005,0.0183355956891425,0.0601454276312585,0.0615319631985109,0.0643478709122888,0.0064175908423705,0.0465311142443446,-0.0385487489115663,-0.0680273973630363,0.0295564263486604,0.0626560048369365,0.0411156386118584,-0.05503274430374,-0.0649087406166038,-0.0536321462900147,0.0664222017811028
-0.0026458846276292,-0.0267361645538208,-0.0466541483967917,0.0303001669338612,0.051617940753055,0.0575404158559434,0.0562177843880238,-0.0100121923035397,0.0828856000860564,0.0086135828406926,-0.0313393519320821,-0.0608141229062183,0.0697490826005134,0.0244535941236251,0.0589044316759122,0.0577436682811984,0.0663617299921723,0.0127291867554797,0.0491904206795288,-0.0413206836486758,-0.0710101005027483,0.0297186777540507,0.0614972736711248,0.0397426136005726,-0.0590454191706657,-0.0538785654240648,-0.0558772080291488,0.0786558971612277
0.0013966229992505,-0.0285804779666623,-0.0483438080648321,0.028397617385238,0.0626870137110124,0.0574764991765368,0.0552772144165666,-0.011456623598406,0.0805230195878703,0.0110853927382121,-0.0262019229659944,-0.0596454332009426,0.0668941120908949,0.0302041551666107,0.0568693047490196,0.0534251539149131,0.0677179414194916,0.0184306560688679,0.0510216852139205,-0.0437067788446814,-0.073223308172152,0.0292738491428339,0.0596787090454636,0.0378595199233665,-0.0622716971667777,-0.0418922827858374,-0.0573406446991277,0.0901339904076818
0.0051389346403563,-0.0300998625891766,-0.0490958946547616,0.0261455625070101,0.072840751664176,0.0565333822421812,0.0537563039867139,-0.0126122672305786,0.0770929510783284,0.0133604399301556,-0.0204472320758307,-0.0577887002761174,0.0638008791238853,0.0355082865308119,0.0540648521002427,0.0486490588594186,0.0684323727618987,0.0234119152684978,0.0520284726305693,-0.0456619718870737,-0.0745944963108317,0.0282618381454083,0.0572450461995389,0.0355303124803186,-0.0646563876756746,-0.0290797985988364,-0.0579952602866249,0.1006712898359463
0.0085266764054362,-0.0312576382146783,-0.0488925680382257,0.023596580586908,0.0819090181867812,0.054749287998483,0.0516952225363847,-0.0134534635224657,0.0726709292283695,0.0153987241397314,-0.0142063031605802,-0.0552594566170891,0.0605291614441376,0.0403019077738249,0.0505287070589898,0.043493157980601,0.068527822442543,0.0275803884321567,0.0522301320523107,-0.0471454835507235,-0.0750678108376327,0.0267319877588262,0.0542452161671518,0.032825074777336,-0.0661573901469385,-0.0155882421281876,-0.0578301650063257,0.1101060046491347
0.0115143565138131,-0.0320215567538492,-0.0477335063173558,0.0208027518841385,0.0897467816037121,0.0521758207305065,0.0491387690378747,-0.0139568888596405,0.0673452371075906,0.0171669851048951,-0.0076221953303358,-0.0520885637747624,0.0571345630822384,0.0445372818008454,0.0463104925280472,0.038039846797908,0.0680325007520113,0.0308623104662923,0.0516598910174893,-0.0481221583375578,-0.074606031804276,0.0247407175877166,0.0507306097343142,0.0298182959650071,-0.0667470004199442,-0.001579298836156,-0.056851732015969,0.1183023837941694
0.0140661277202289,-0.0323653189461198,-0.0456370810892198,0.0178143986274092,0.0962369647476499,0.0488758242168097,0.0461354977710636,-0.0141025526407041,0.0612152833879413,0.0186393959562594,-0.0008463803809929,-0.0483220487589735,0.0536675263086737,0.0481836987903445,0.0414708692049506,0.0323756800538745,0.0669785860193124,0.0332034606820857,0.0503625925468381,-0.048563770111846,-0.0731921707749401,0.0223490336107344,0.046753636340618,0.0265872250284555,-0.0664129921966936,0.0127738580833588,-0.055084084993727,0.1251524773376294
0.0161562143645024,-0.0322699734236748,-0.0426410612799544,0.0146790564852316,0.1012924917373189,0.0449210600404075,0.0427370001963538,-0.0138748407732924,0.0543900828774268,0.0197979715246049,0.0059651625671839,-0.0440203661271477,0.0501726548494989,0.0512273872962898,0.0360805054651039,0.0265909093061797,0.0654009367275221,0.0345693608928111,0.048392199670076,-0.0484502250102027,-0.0708306051576973,0.0196200287134843,0.0423666418299473,0.0232103327390493,-0.0651594002971661,0.027289934155144,-0.0525690633102607,0.1305770288249785
0.0177690035440131,-0.0317251186245187,-0.0388027636007071,0.0114407085059259,0.1048575347191838,0.0403898031588276,0.0389973428997476,-0.013263548612783,0.0469868469297554,0.0206326817007727,0.0126559810268401,-0.0392571057045925,0.0466883465244961,0.0536706654450173,0.0302189960968088,0.0207789576969307,0.0633360288642622,0.0349449945390007,0.0458091998122832,-0.047770597041287,-0.0675476605834516,0.0166164846217519,0.0376212221562454,0.0197658987711514,-0.0630069412193238,0.0417830637826637,-0.0493656369083091,0.1345255435771883
0.018898812133403,-0.0307298367671502,-0.0341985937303542,0.0081392999165724,0.1069079905677985,0.0353644493949364,0.0349726469451311,-0.0122648430015628,0.0391296681767659,0.0211412719399764,0.0190731523716832,-0.0341171939761767,0.0432467189229909,0.0555303829268545,0.0239737476509569,0.0150357684332046,0.0608211721827765,0.0343341206771099,0.042678042321665,-0.046523939445251,-0.0633915672961697,0.0133986791800903,0.0325679412619163,0.0163307289573407,-0.0599930207563355,0.0560664257712415,-0.0455487708396225,0.1369756100091437
0.0195493526910508,-0.0292933020131906,-0.0289229532135216,0.0048105388510884,0.1074512383387114,0.0299292230371796,0.0307207809241809,-0.0108820932931546,0.03094826501593,0.0213288048895626,0.025071101532618,-0.0286946621679041,0.0398737990101359,0.0568357401248746,0.0174388380108901,0.0094589674255202,0.0578940399719621,0.0327582681014239,0.0390647360851654,-0.0447198261867318,-0.0584317385409328,0.0100224914717079,0.0272564322814134,0.0129789970531838,-0.0561712970365931,0.0699558085221241,-0.0412077676558372,0.1379315773529859
0.0197329315060617,-0.0274350212833696,-0.0230865205368599,0.0014859745538006,0.1065252423816602,0.024168062730303,0.026301129364312,-0.0091265150754432,0.0225767368952121,0.0212069485557995,0.030515091913602,-0.0230900744892105,0.0365899372204549,0.057625602515338,0.0107138479336626,0.0041467899905799,0.0545925253065883,0.0302554998639392,0.0350347209074218,-0.0423785919584356,-0.0527573470970848,0.006537881644608,0.0217358338895031,0.0097811975051349,-0.0516107889901052,0.083273018005297,-0.0364441424667378,0.1374227124617364
0.0194694209700193,-0.0251846849648495,-0.0168139484356036,-0.0018066686061467,0.104197073652363,0.0181627509563669,0.0217743906492456,-0.0070175776341349,0.0141522728516067,0.0207930469979191,0.0352842696380888,-0.0174077249215411,0.0334103990259827,0.0579454548004076,0.0039026537861113,-0.0008032637543513,0.0509549137151055,0.0268790368565523,0.0306511068546724,-0.0395312545550521,-0.0464752087692917,0.0029878032847358,0.0160554897728078,0.0068031912137029,-0.0463945432714782,0.0958490356529039,-0.0313691086047713,0.1355009698370154
0.0187850559033312,-0.0225816248117386,-0.0102410507214717,-0.0050429353526944,0.1005609236439557,0.0119913374233897,0.0172023547796939,-0.0045831366614783,0.005813753721009,0.0201090187925178,0.0392741686554746,-0.0117527197429634,0.030346082356751,0.0578441586342231,-0.0028878355734752,-0.0052960607947425,0.0470203390813295,0.0226958211778076,0.0259733512357059,-0.0362191191122061,-0.0397070166886889,-0.0005924153053733,0.0102658203377005,0.004105325484611,-0.0406178953291974,0.1075268514220735,-0.0261007699323298,0.1322385122589874
0.017711109195477,-0.0196738964837589,-0.0035115786001104,-0.0082009070284433,0.095735682625827,0.0057268904215739,0.0126476115097429,-0.0018592667206823,-0.0022998067895246,0.0191801359794494,0.0423986156215908,-0.0062280655363951,0.0274043076211345,0.0573706890531881,-0.0095490180779358,-0.0092407472931867,0.042829467810542,0.0177850863914673,0.0210564147921608,-0.0324930782438385,-0.0325860052406673,-0.0041752074931606,0.0044192629879753,0.0017416122121914,-0.0343863809059616,0.1181639181269985,-0.0207611278002899,0.1277251144283443
0.0162825058769329,-0.0165170231950729,0.0032262931885572,-0.0112603466917926,0.0898621479022133,-0.0005634065039425,0.0081731437563919,0.0011102172645957,-0.0100510256200562,0.018033741437691,0.0445910065603472,-0.0009318789991407,0.0245896282909039,0.0565710269196967,-0.0159720339394543,-0.0125529081239822,0.0384253372800959,0.0122369835593671,0.0159504087164687,-0.0284126345527107,-0.025253154782306,-0.0077404322925627,-0.0014288287023778,-0.0002410456002532,-0.0278133713122581,0.1276341953088449,-0.0154730159243989,0.1220655693559846
0.014536436273986,-0.0131724537624953,0.0098236371571052,-0.0142017829274154,0.0830999200541476,-0.0068188116152148,0.0038417695467111,0.0042745446281474,-0.0173061446984756,0.0166979652748932,0.0458049598764661,0.0040451739634222,0.0219046138216261,0.0554853773568124,-0.0220493133642409,-0.0151569146780327,0.0338542597206947,0.0061512905046708,0.0107007141263359,-0.0240446817007841,-0.0178530756399684,-0.0112745986497066,-0.0072194355775935,-0.0018035804117873,-0.0210175182173825,0.1358297729362034,-0.0103570749340394,0.1153771978226121
0.0125110279912443,-0.009705802031318,0.0161344625176171,-0.0170055976602734,0.0756240370427947,-0.0129852502498105,-0.000284592290163,0.0075770593409848,-0.0239372604221276,0.0152005005942343,0.0460143802680469,0.0086221157971114,0.0193505627104135,0.0541458673254798,-0.027676244848177,-0.0169883761994869,0.0291666931169012,-0.0003637911862367,0.0053485273874739,-0.0194620870019497,-0.0105297301433055,-0.0147697040740494,-0.0128893740033829,-0.0029154314525214,-0.0141201007718327,0.142662085671159,-0.0055288705139744,0.1077875364851363
0.0102441329874319,-0.0061849445296529,0.0220192876903226,-0.0196511843333784,0.0676213889296719,-0.0190152366511854,-0.004145842662851,0.0109565413712107,-0.0298247675530979,0.0135674958300485,0.0452129937466675,0.0127294944889816,0.0169281113088442,0.0525748497949707,-0.0327529615400268,-0.0179965872805929,0.0244179773724936,-0.0071927695226747,-6.824017730060266e-05,-0.0147421225367877,-0.0034221631467473,-0.018221760650089,-0.0183711339359367,-0.0035551425800574,-0.007242369411738,0.1480627459554314,-0.0010962457897284,0.0994322519094859
0.0077722799446473,-0.0026780588335498,0.0273484698530799,-0.0221162405502038,0.059286950888449,-0.0248675326306257,-0.0076848022214934,0.0143487316580714,-0.034859970467882,0.0118226148038901,0.0434134339862844,0.016310763005611,0.0146377131155552,0.0507839086101688,-0.0371862298490608,-0.0181468464343402,0.0196688373913426,-0.0142139642590393,-0.0055137997523147,-0.0099647935976439,0.0033395862380992,-0.0216290973809818,-0.0235931204783971,-0.0037108599060912,-0.000502976955859,0.1519840376080324,0.0028430188681464,0.0904532980122048
0.0051298336135806,0.0007483136352969,0.0320051808267576,-0.0243762535754746,0.0508198699386713,-0.0305065929477556,-0.0108484665218501,0.0176880032455928,-0.0389477890908296,0.0099863070170726,0.0406459737260831,0.0193231648255974,0.0124799731428892,0.0487736189755833,-0.0408914097458825,-0.0174225097661921,0.0149855649872452,-0.0213006324319806,-0.0109531655289794,-0.0052111135262926,0.0096382262576747,-0.0249905399546422,-0.0284803409184046,-0.0033806962612109,0.0059844207706313,0.1543991200966754,0.0062031856613672,0.0809973052966538
0.0023483921429973,0.0040310996960205,0.0358879382678349,-0.0264042279803861,0.0424194418935069,-0.0359018543833648,-0.0135893749821514,0.0209091139707296,-0.0420094639807415,0.0080753199097625,0.0369570015562969,0.021738111277072,0.0104558320323832,0.0465340757580931,-0.043794441271419,-0.0158266412304298,0.0104398083093849,-0.0283221822070604,-0.016350791946599,-0.0005613733705608,0.0153724582947744,-0.0283035767573931,-0.0329555513715105,-0.0025729267828142,0.0121133246508112,0.1553019966249099,0.0089121472234702,0.0712141640798138
-0.0005435589733818,0.0071123476656029,0.0389126237686321,-0.0281706924494868,0.0342810195024135,-0.041026929867032,-0.0158670369802068,0.0239489721245722,-0.0439851468445466,0.0061024724674169,0.0324073441815273,0.0235410580206132,0.0085666043172359,0.0440461582063642,-0.0458337979374263,-0.0133831278132965,0.0061079199420686,-0.0351455431209158,-0.0216692824851487,0.0039065462493049,0.0204596016475493,-0.0315626227378054,-0.0369408474065722,-0.0013059810807484,0.0177862569600829,0.1547072965573237,0.0109126119299741,0.061255742672932
-0.0035207311822664,0.0099406384382189,0.0410139437398361,-0.0296440077838173,0.0265919004465206,-0.0458587705957365,-0.0176493461880362,0.0267483457509605,-0.0448362508779085,0.0040766963248866,0.0270705276477949,0.0247309086265768,0.0068138840378067,0.0412834579885102,-0.04696233626822,-0.0101371445774669,0.002069841757245,-0.0416367560024418,-0.0268682792863034,0.0081187749199281,0.0248375022317298,-0.0347574900986981,-0.0403596530210639,0.0003917972856187,0.0229162920033467,0.1526499148229811,0.0121628952402997,0.0512746669331704
-0.0065608641365278,0.0124722041274975,0.0421463137297023,-0.0307909810978003,0.0195272541141255,-0.0503768577693549,-0.0189139061245456,0.0292534486100209,-0.0445474310494722,0.002003337129545,0.0210310588406281,0.0253189920760963,0.0051993382978575,0.0382147603664773,-0.0471489628670978,-0.0061548803937546,-0.0015924656564414,-0.0476628329025856,-0.0319036311383306,0.0120069193422074,0.028465664253881,-0.0378721664864538,-0.0431390337888307,0.0024826441890571,0.027428230622117,0.1491845385770511,0.0126373418127833,0.0414230810047547
-0.0096443262629934,0.014671719065479,0.0422841711548542,-0.0315777729739919,0.0132461580190199,-0.0545624813671878,-0.0196491867630271,0.0314173410955406,-0.0431280685234319,-0.0001153039146739,0.0143827918851145,0.0253276775253949,0.0037244148809722,0.034806938233079,-0.0463800370283072,-0.0015224691528265,-0.0047970104795306,-0.0530939167677119,-0.0367269201413257,0.0155093553543423,0.031325579914576,-0.040883987309345,-0.0452122346727704,0.0049201291457526,0.031259413127601,0.1443850757643684,0.0123264153735789,0.0318513110926704
-0.0127535194674018,0.0165127441710407,0.0414217444492057,-0.0319710659304722,0.0078878271180613,-0.0583981563754894,-0.0198554343524051,0.0332010922559325,-0.0406131460452459,-0.002279220046043,0.0072274241793219,0.0247887032307895,0.0023899934234215,0.0310280974696347,-0.0446604286727341,0.0036558886452185,-0.0074641059454351,-0.0578057435882829,-0.0412854056417475,0.0185723071381418,0.033420267995133,-0.0437632693205288,-0.0465213225694485,0.0076501640788104,0.0343601808404469,0.1383439828595598,0.0112365010676425,0.0227063647704351
-0.0158721335849767,0.0179778222882432,0.0395723276194887,-0.0319394450931138,0.0035681307251645,-0.0618672172436669,-0.0195452644843714,0.0345746591761887,-0.0370634218735463,-0.0044897821202322,-0.0003268549230529,0.0237413066171976,0.0011960107022915,0.0268508007667259,-0.0420141584997636,0.0092605852931293,-0.0095189607765776,-0.0616823782608543,-0.0455224189519219,0.021150682034318,0.0347730658684639,-0.0464734482955486,-0.0470197996367306,0.0106122453300273,0.0366940104517486,0.1311714717147065,0.0093894680685492,0.0141302169219577
-0.0189843046373834,0.0190582382870711,0.0367671273735425,-0.0314549265966195,0.0003765006909021,-0.0649536194313794,-0.0187438815137708,0.0355174519380588,-0.0325648376998648,-0.00674870435777,-0.0081665618212608,0.0222302486481319,0.0001410893599783,0.0222551960193153,-0.0384845595485588,0.0151599731699056,-0.0108944075302061,-0.0646191619088264,-0.0493782152570351,0.0232086385218906,0.0354257494826154,-0.0489717355826299,-0.0466750470311,0.0137408931554467,0.0382373574008939,0.1229945599450275,0.0068220387322671,0.006257858570884
-0.0220737366371364,0.019753472805563,0.0330537645799381,-0.0304945570464615,-0.0016266604788522,-0.0676419632019262,-0.0174888849464935,0.036018565747745,-0.0272271293842113,-0.0090569474053667,-0.0161739827200522,0.0203038275946743,-0.0007778039419587,0.0172318841916779,-0.0341339162792074,0.0212143246459215,-0.0115336374994812,-0.0665257757919157,-0.0527912613611942,0.024719876913987,0.0354360809995113,-0.051210277978903,-0.0454704605750308,0.016967240323726,0.0389792540090509,0.1139559173440527,0.0035850050478306,-0.0007848854382809
-0.0251228492861572,0.0200703918540449,0.0284945220329243,-0.0290419992817133,-0.0024119631979541,-0.0699177399690931,-0.0158296442075064,0.0360766761066708,-0.0211816462384122,-0.0114136162546935,-0.0242281423101701,0.0180119748306249,-0.0015656499578404,0.0117843789632701,-0.0290425578960094,0.0272802323460833,-0.0113928033189139,-0.0673292982072412,-0.0556999109876268,0.0256676567621944,0.0348749032226068,-0.0531377746036481,-0.0434071502571315,0.020220711751938,0.0389207148734949,0.1042124539152944,-0.0002576756354994,-0.0068837321408194
-0.0281120132980944,0.0200222255441441,0.0231644355979566,-0.0270890163619285,-0.0019823043580761,-0.0717677863062899,-0.0138262458663602,0.0356996075341512,-0.0145784227157711,-0.0138149108207599,-0.032205729786378,0.0154045184166909,-0.0022296030182356,0.0059310347760447,-0.0233074057513729,0.0332152682969139,-0.0104433511507709,-0.0669771088137732,-0.0580443946772059,0.0260445608641779,0.0338229132741264,-0.0547014752409901,-0.0405050939012177,0.0234307311586971,0.0380740057126572,0.0939335943356441,-0.0046298845956503,-0.0119384406160913
-0.031018931238022,0.0196273974896503,0.0171493252231228,-0.024636767518862,-0.0003733427702165,-0.0731809160711082,-0.0115480403327422,0.0349036006934047,-0.0075825833226559,-0.0162531848039884,-0.0399820442956068,0.0125296892135588,-0.0027791435860516,-0.0002936509710968,-0.0170399989334872,0.0388827009998942,-0.0086739533267072,-0.0654394820396533,-0.0597690303112352,0.0258520416741763,0.0323672550697738,-0.0558494591078273,-0.0368036607848578,0.0265283889283577,0.0364618322006762,0.0832991896423685,-0.0094444363838115,-0.0158653399875557
-0.0338182148642062,0.0189082716050995,0.0105438557307303,-0.0216968367667735,0.0023468909800613,-0.0741486879174484,-0.0090718366128372,0.0337123161295453,-0.0003701950578247,-0.0187161640348975,-0.0474320253771981,0.0094329295509028,-0.0032261550938891,-0.006838424076088,-0.0103640461369697,0.044156061004781,-0.0060919290758275,-0.0627117094215171,-0.060824544166353,0.0250998000641995,0.0305980711412495,-0.0565330731350598,-0.0323614518673176,0.029448007817869,0.034116502185906,0.0724970297248871,-0.0146042667127055,-0.0185997669609682
