7_47,7_73,7_51,7_74,7_97,7_52,7_65,7_71,7_77,7_39,7_46,7_96,7_67,7_94,7_83,7_89,7_28,7_70,7_59,7_54,7_42,7_80
-0.0143204378460125,-0.0863991541713554,-0.122669499670976,-0.1116605286690462,-0.0683350550864354,-0.0146385750245475,0.0132049537861459,-0.0242635943341592,-0.012803851683703,0.0972147942077302,-0.020742154545463,-0.0739951867482402,-0.0892137676698752,-0.0100938759789265,-0.0827856878480168,-0.0747344324662186,-0.093351255076354,0.0069830220894675,-0.0617279918446582,0.0149330652720427,0.0255005171282784,-0.0935040700070407
-0.0166256385950248,-0.0881687905051236,-0.1233839607114558,-0.1140834295529161,-0.0727408779683939,-0.0152900139483567,0.0122141802377194,-0.0252901770837094,-0.0139229810174324,0.1145631634935465,-0.0259353789899648,-0.0753826285429039,-0.0918584477827978,-0.0116050266616512,-0.0860889813130532,-0.0813517970012258,-0.0936918373951447,0.0066856567090602,-0.0631706550678605,0.0099066806204638,0.0188479079133801,-0.0943011583833528
-0.0187290015705655,-0.0898331177798823,-0.1239345503885955,-0.116427449154704,-0.0767723773749837,-0.0156699704506216,0.0111080355285881,-0.026400682900753,-0.014968370947611,0.1304055253817294,-0.0309157506223405,-0.0767285073181928,-0.0945022077731718,-0.0130711526424323,-0.0890373099439211,-0.0878539546548117,-0.0936697768804836,0.0064618496331804,-0.0645627294287622,0.0049272580545445,0.0126482411677743,-0.0950729160502887
-0.0206239471762562,-0.0913844592043974,-0.1243323320136411,-0.1186924855199162,-0.0804838350029004,-0.0158039413256635,0.0098622284254815,-0.0276221343727104,-0.015939044068837,0.1445974037639844,-0.0356760565862573,-0.078048944019531,-0.097141730281971,-0.0144915381274517,-0.0916469501675544,-0.094174003999807,-0.0931747946739226,0.0063095976306109,-0.0659033469160263,8.518460118452317e-06,0.0068690130499667,-0.0958160641175029
-0.0223093810120945,-0.0928144579245889,-0.1245911045924703,-0.1208774064179417,-0.0839285203252472,-0.0157259673886711,0.0084554854937887,-0.0289810000452122,-0.016833828535602,0.157027875836854,-0.0402128729973074,-0.0793588622799689,-0.0997705409123466,-0.015864501429768,-0.0939402589619001,-0.1002500950969783,-0.0920939003501574,0.0062286906271475,-0.0671905909279756,-0.0048375738068637,0.001470211428441,-0.0965255339256594
-0.023790250063724,-0.0941144992996546,-0.1247275514833221,-0.1229800961197135,-0.0871569667455834,-0.0154782918255892,0.0068700689756056,-0.0305027847765351,-0.0176512854445884,0.1676210091730035,-0.0445259242165315,-0.0806712206040815,-0.1023795629658408,-0.0171871971403789,-0.0959447275975466,-0.1060270136061424,-0.0903145473573235,0.0062205760667101,-0.0684219056099925,-0.0096012414932597,-0.003592778667632,-0.0971947515882897
-0.0250780142987824,-0.095276203622602,-0.1247613072232139,-0.1249976124122656,-0.0902155141607233,-0.015110749250733,0.005092190351632,-0.0322116038773791,-0.0183896910156585,0.1763364494996755,-0.048617338517395,-0.0819963474723537,-0.1049577628461074,-0.018455514131727,-0.0976919206274579,-0.1114574548572981,-0.0877281100799259,0.0062880850453037,-0.0695945847647783,-0.0142752840601969,-0.0083664604888814,-0.0978160203560974
-0.0261909902765063,-0.0962919632328768,-0.1247149260705303,-0.1269264458141642,-0.0931451537781585,-0.0146798902997294,0.0031123040826674,-0.0341297444797581,-0.0190470862727874,0.1831691629095561,-0.0524908663992609,-0.0833414139452379,-0.107492856159528,-0.0196640734389906,-0.0992163516142178,-0.1165029605001871,-0.0842335781908456,0.006435030145778,-0.0707063135007158,-0.0188554268786061,-0.0128967997824486,-0.0983809840092774
-0.0271545204454918,-0.0971554962632954,-0.1246137380524201,-0.12876286463036,-0.0959806968033423,-0.0142478573860406,0.0009252696372422,-0.0362772205065083,-0.0196214035292989,0.1881483469964409,-0.0561511263725699,-0.0847100711759323,-0.1099720434437223,-0.0208063255424248,-0.1005543456815666,-0.1211345073048356,-0.0797413409028152,0.0066656923590045,-0.0717557324922306,-0.0233406278174412,-0.0172271585879249,-0.0988811506546448
-0.0280009226486436,-0.097862389522652,-0.1244855805979963,-0.1305033228019024,-0.0987502743037792,-0.0138810369581754,-0.0014696253294538,-0.0386713302861761,-0.0201106737779541,0.1913355374261243,-0.0596029372514569,-0.086102271998425,-0.1123827447493821,-0.0218747426968953,-0.1017429349011891,-0.1253327547555561,-0.0741769149980525,0.0069842216956267,-0.0727429930338069,-0.0277333346444413,-0.021396631079654,-0.0993084539650575
-0.0287691801483122,-0.0984106049790398,-0.1243603962694195,-0.132144903261933,-0.101475161637911,-0.0136485212890766,-0.0040687817660146,-0.041326228052959,-0.0205133123553789,0.1928219510855336,-0.0628507865061851,-0.0875142868102406,-0.1147133037255648,-0.0228610988309759,-0.1028188264592196,-0.1290879740775642,-0.0674844579732338,0.0073939827057184,-0.0736702706269626,-0.0320396819367175,-0.025438796952061,-0.0996558277617633
-0.0295043438905234,-0.0988009273204395,-0.1242696897949726,-0.133685768074936,-0.1041699077915123,-0.0136204179213994,-0.0068645400526284,-0.044252522211419,-0.0208284726266379,0.1927251250052725,-0.0658984721457527,-0.0889389146927967,-0.1169536340304517,-0.0237568270365027,-0.103817476050806,-0.1323996947807317,-0.0596299029761898,0.0078968816157349,-0.0745422052339527,-0.0362696123590079,-0.0293808845224675,-0.0999177695605655
-0.0302566354277487,-0.0990373333900347,-0.1242458407266704,-0.1351255879329657,-0.1068427384094484,-0.0138660473850799,-0.009845551412227,-0.0474569143791064,-0.0210564497489126,0.1911849315817588,-0.0687489421593534,-0.0903658814395566,-0.1190957833638642,-0.0245534424743768,-0.1047722905362041,-0.1352761144816663,-0.0506035568316333,0.0084927155688353,-0.0753662373424448,-0.0404369050127578,-0.0332433174661027,-0.1000908690884702
-0.0310802595336178,-0.099127267390916,-0.1243212718103137,-0.1364659270478712,-0.1094961919948307,-0.0144520702228882,-0.012997249238065,-0.0509418938593983,-0.0211991096352793,0.1883590740624833,-0.0714043417403976,-0.0917824072055903,-0.1211343928490094,-0.0252430162993071,-0.1057139751158365,-0.1377333231994737,-0.0404220173541751,0.0091785860587932,-0.0761528106709682,-0.0445590933771123,-0.0370396062629769,-0.1001742787776176
-0.0320319578767665,-0.0990818083844225,-0.1245274777635837,-0.1377105641547742,-0.1121279423651609,-0.0154405834594645,-0.0163023935272882,-0.054705502184998,-0.0212603127004564,0.1844181899372841,-0.0738662649664416,-0.093173918204286,-0.1230670318200276,-0.0258186837787438,-0.1066700317306839,-0.1397943947544308,-0.0291292916415476,0.009948417926946,-0.0769154149185766,-0.0486572570101465,-0.0407765375303874,-0.1001701047520839
-0.0331693565656976,-0.0989157187498481,-0.124893924635085,-0.1388657351444504,-0.1147317574274794,-0.0168872251688049,-0.0197416570879825,-0.0587411814150732,-0.0212462982581593,0.179540711767199,-0.0761361947212641,-0.0945248696708296,-0.1248943905245888,-0.0262751672006215,-0.107664407612379,-0.1414883959180861,-0.0167970323616389,0.0107926223496544,-0.0776704456184375,-0.05275567429118,-0.044454610508564,-0.1000836986046545
-0.0345491783511434,-0.0986473640488317,-0.1254468360691522,-0.1399402868297169,-0.1172985446611296,-0.0188393244171906,-0.0232942195474313,-0.0630377176267194,-0.0211659937504698,0.1739076531525315,-0.0782161028021319,-0.0958196416225825,-0.1266203161062248,-0.0266092916565407,-0.1087172863244967,-0.1428493592227889,-0.0035238520774532,0.0116979372621928,-0.0784368630080688,-0.0568813276936166,-0.0480686691089715,-0.0999238321219983
-0.0362254026602449,-0.0982984963384542,-0.126207889308486,-0.1409457338621213,-0.1198174368575183,-0.0213341332193946,-0.0269383344034428,-0.0675792872024711,-0.0210312133251492,0.1676975000876671,-0.0801091717310562,-0.0970434651538526,-0.1282516806101502,-0.0268204696922878,-0.1098450084702827,-0.1439152584996582,0.0105662770443449,0.0126474717773469,-0.0792356379569998,-0.0610632580781358,-0.0516086793493897,-0.0997027390882212
-0.0382474621029308,-0.0978938946436665,-0.1271928503550192,-0.1418962115824603,-0.1222768766405227,-0.024397177696531,-0.0306518351683923,-0.072345607950709,-0.0208567125330707,0.1610813929044715,-0.081820591119332,-0.098183335310331,-0.1297980736730994,-0.0269111295497394,-0.1110601054429011,-0.1447270179407589,0.0253264836350277,0.0136209724056256,-0.0800889804901536,-0.0653317699519492,-0.0550606050612148,-0.0994360105918271
-0.0406585621908897,-0.097460858336259,-0.1284101842715924,-0.1428083168987454,-0.1246656637920922,-0.0280407674209106,-0.0344125486701564,-0.0773121900943051,-0.020660069988145,0.1542187795620861,-0.0833583748328257,-0.0992288668992529,-0.1312713171561485,-0.0268870616495389,-0.1123714269467672,-0.1453275764357231,0.0405902208340431,0.014595318217598,-0.0810193554036271,-0.0697174950748921,-0.0584073389033631,-0.099142333110545
-0.0434942021133344,-0.097028551949201,-0.129859683182148,-0.1437008279806293,-0.1269739342607689,-0.0322627045754466,-0.0381985864327813,-0.0824506744886161,-0.0204613726920615,0.1472537059748622,-0.0847341409994855,-0.100173051527705,-0.13268480462225,-0.0267576592396159,-0.1137843413024388,-0.1457610197872812,0.056175123230042,0.0155452395281786,-0.082048299890889,-0.0742503266801466,-0.0616296504852952,-0.0988430622060059
-0.0467809595399191,-0.0966272038325982,-0.1315311611423807,-0.1445942927462033,-0.1291940432010612,-0.0370452372749835,-0.0419884886274449,-0.0877292380270711,-0.0202826894585849,0.1403118830808443,-0.0859637954372386,-0.1010128772905337,-0.1340526755919582,-0.0265360316598208,-0.1153009865537273,-0.1460717848274915,0.0718873453658921,0.0164442408419191,-0.0831950697898733,-0.0789582406373099,-0.0647071185153395,-0.0985616290040155
-0.0505355830700531,-0.0962871661848886,-0.1334032715210774,-0.1455104767862741,-0.1313213263374299,-0.0423543031821264,-0.0457611996364922,-0.093113039787316,-0.0201473265679576,0.1334986342142424,-0.0870680606870684,-0.1017497766158065,-0.1353888429183128,-0.0262389721856501,-0.1169205498289235,-0.1463039319896791,0.0875262207442971,0.0172656953743235,-0.0844751535371457,-0.08386602333363,-0.0676190192714039,-0.098322781790783
-0.0547644139443748,-0.0960378502357273,-0.1354425082781736,-0.1464716641769889,-0.1333547147907019,-0.0481391093166903,-0.0494958604689008,-0.0985646764883443,-0.0200788713565199,0.1268977819310094,-0.0880727977425385,-0.1023898728521883,-0.1367059009309473,-0.0258867666379961,-0.1186395519088699,-0.1465004768494637,0.1028890813446144,0.0179840677732585,-0.0858987053431804,-0.088993929518182,-0.0703451493067533,-0.0981516709979744
-0.0594631359596471,-0.095906557337454,-0.1376024565027954,-0.147499809847948,-0.1352971790373189,-0.0543320908772922,-0.053171411823539,-0.1040446126210528,-0.0201000425060237,0.1205714836456958,-0.0890090757830887,-0.1029440024295978,-0.1380139514387345,-0.0255028337028477,-0.1204521133037402,-0.1467027665633167,0.117776086095318,0.0185762152416003,-0.0874689604162196,-0.0943562974981968,-0.0728665660286855,-0.0980727925029411
-0.0646168311799963,-0.0959172339162123,-0.1398233584906651,-0.1486155497047445,-0.1371559787657391,-0.060849285726731,-0.0567660128712267,-0.1095115495767499,-0.0202313796035857,0.1145609739506617,-0.0899129564301911,-0.1034274969994988,-0.1393193933888659,-0.0251131931434991,-0.1223501774898111,-0.1469498839105508,0.1319949193844571,0.0190227149640764,-0.0891807041889698,-0.0999601541623645,-0.0751662353618668,-0.0981088113803808
-0.0702003009307983,-0.0960891850869624,-0.1420320584381746,-0.1498370840665491,-0.1389426977707256,-0.0675911522865941,-0.060256294555945,-0.1149226995616274,-0.0204898180535111,0.1088881223294647,-0.0908249726372583,-0.1038597188609789,-0.1406237291427365,-0.0247457638151981,-0.1243236669409074,-0.147278059806038,0.1453652352095567,0.0193091662674646,-0.0910188735437101,-0.1058038481274622,-0.0772295807368574,-0.0982792957322796
-0.076178598369312,-0.0964357878014766,-0.1441423810252516,-0.1511789603010217,-0.1406730471484343,-0.0744438474845949,-0.0636164815262138,-0.1202339343218091,-0.0208872074273975,0.1035576719979077,-0.0917892974928874,-0.1042633529562215,-0.1419224452646757,-0.02442949956319,-0.1263605491987949,-0.1477200749324408,0.1577227374857462,0.0194274179451406,-0.0929573703179805,-0.1118757554308191,-0.0790449316786408,-0.0985993975831925
-0.0825077117912956,-0.0969632494078929,-0.1460559868394765,-0.1526507907188432,-0.1423664261051446,-0.0812809684675396,-0.0668174323910869,-0.1253997861016088,-0.0214288406975092,0.0985599920904334,-0.0928526140455764,-0.1046634692953061,-0.1432040279405215,-0.0241933775488429,-0.1284467944154311,-0.1483046328591184,0.1689228014108622,0.0193766738377616,-0.0949581654843407,-0.1181531081948215,-0.0806038730036707,-0.0990785245914145
-0.0891353371205755,-0.0976694613030496,-0.1476637312993469,-0.1542559507778316,-0.1440452375359166,-0.0879657472481388,-0.0698256623765818,-0.1303732892752315,-0.022112067630924,0.0938741538169812,-0.0940627127498026,-0.1050863802501086,-0.1444491723994531,-0.0240652600905275,-0.1305662130538628,-0.1490556908621044,0.1788435541854999,0.0191644327617651,-0.0969707662267893,-0.124601002156946,-0.0819014970856564,-0.0997190520997676
-0.0960016833084413,-0.0985429997957085,-0.1488475343053327,-0.1559903097173564,-0.1457339646667342,-0.0943536716908811,-0.0726024242920402,-0.1351056658415456,-0.022925067393137,0.0894711329738659,-0.0954668572968558,-0.1055583271288884,-0.1456302420345273,-0.0240706575224432,-0.1327001726457101,-0.1499917406059389,0.187388345902103,0.0188072221882537,-0.0989321079682372,-0.1311716433633365,-0.0829365621254759,-0.1005151295490817
-0.1030402645682993,-0.0995623271382931,-0.1494827461718081,-0.1578410506084113,-0.1474580247308657,-0.1002954900606882,-0.0751029319608665,-0.1395458757959556,-0.0238458529631882,0.0853169465256757,-0.09710997156032,-0.1061040391841292,-0.1467110265613259,-0.0242314256926173,-0.1348272050677452,-0.1511250386677429,0.1944875535864891,0.0183310888212571,-0.1007669198834515,-0.1378038968672985,-0.0837115592196953,-0.1014516382358468
-0.1101786469778872,-0.1006952446407298,-0.1494409722050864,-0.1597856394855165,-0.1492424252278085,-0.1056405408183651,-0.0772758141145784,-0.1436400727818136,-0.0248415735394947,0.0813755489074569,-0.0990327095064289,-0.1067452151341626,-0.1476468398135051,-0.0245644373558641,-0.1369225296550894,-0.1524607962187355,0.200099673996439,0.0177718136057201,-0.1023885963750748,-0.144423199802029,-0.084232690530443,-0.1025033584655085
-0.1173391323631736,-0.1018986465828291,-0.1485932942852315,-0.1617910038545539,-0.1511102575946708,-0.1102403353738699,-0.0790628854019346,-0.1473310242443442,-0.0258681713109713,0.0776113422391384,-0.1012694758739181,-0.1074989820737855,-0.1483849868297275,-0.0250802716293608,-0.138957531123992,-0.1539963475710537,0.204211674785698,0.0171748239280068,-0.1037005891329987,-0.1509418964280823,-0.0845097602942453,-0.1036344029418595
-0.1244393781356693,-0.1031186181287509,-0.1468138039811445,-0.1638129796080101,-0.1530810722548934,-0.1139523095053485,-0.0803993138268681,-0.1505575711993365,-0.0268704366031485,0.0739911910633288,-0.1038464683425159,-0.1083763894146729,-0.148865616848703,-0.0257819695801592,-0.1408992430840723,-0.1557203281489791,0.2068385898944642,0.016594782042332,-0.1045983152131356,-0.1572600428366631,-0.0845559802207992,-0.1047979694400969
-0.1313929668223631,-0.1042909126112726,-0.1439833395610247,-0.165796082404579,-0.1551691880803058,-0.1166436488801683,-0.0812142500519518,-0.15325421357591,-0.0277824913592853,0.0704858733287468,-0.1067798123262937,-0.1093809965819902,-0.1490229638851394,-0.0266639066046294,-0.142709896480194,-0.1576119028919929,0.2080223639738883,0.0160948361926084,-0.1049715562330776,-0.1632667139297282,-0.0843876915747379,-0.1059364593196733
-0.1381099524612547,-0.1053418334914631,-0.1399933005149593,-0.1676736549337473,-0.1573819980464403,-0.1181950850229892,-0.0814319635893063,-0.1553509115563658,-0.0285287159513106,0.0670709418265055,-0.1100738581090773,-0.1105076128532996,-0.1487869600715339,-0.0277108332441303,-0.1443465967076949,-0.1596400949489489,0.2078299720281697,0.0157455295467457,-0.1047073023321097,-0.1688418259137095,-0.0840240083138233,-0.1069819992890246
-0.1444974218382728,-0.1061895341085816,-0.1347493996022867,-0.1693684348918488,-0.1597183406879875,-0.1185045499349678,-0.0809735046052864,-0.1567731911454712,-0.0290251190252278,0.063727011025354,-0.1137197071317198,-0.1117412460239499,-0.1480851894690777,-0.0288971351814006,-0.1457611929484451,-0.1617632704565463,0.2063508634019238,0.0156233718657548,-0.1036929722077152,-0.1738584650750541,-0.0834863892570707,-0.1078573921609613
-0.15046011574792,-0.1067457340856957,-0.1281752055357917,-0.1707935792764717,-0.1621670130739596,-0.117490570932868,-0.079758879156063,-0.1574426338787478,-0.0291811349002897,0.0604395206306071,-0.1176940296581408,-0.1130563135442726,-0.1468451322857652,-0.030186360189769,-0.1469003983859862,-0.1639288372394074,0.203693802707998,0.015809089627038,-0.1018199179981926,-0.1781856893964418,-0.0827981524708236,-0.1084775082567023
-0.1559011583492765,-0.106917835071834,-0.1202153306285065,-0.171854167981806,-0.1647055045394384,-0.1150952834866847,-0.0777096919139355,-0.1572778165383436,-0.0289018182311741,0.0571980572684291,-0.1219582292959074,-0.1144161654550621,-0.1449966322220545,-0.0315310547698462,-0.1477062105489132,-0.1660732131730443,0.1999832033364688,0.0163855818410155,-0.0989871022644148,-0.1816917449572649,-0.0819839520081548,-0.1087511127439484
-0.16072294090724,-0.1066114006653085,-0.1108381280862219,-0.172449193111119,-0.1672990305722993,-0.1112869406802914,-0.0747521759312949,-0.1561957465015463,-0.0280903912441388,0.0539953381699333,-0.1264580006265004,-0.1157729628370448,-0.1424745038876637,-0.0328729463076888,-0.1481166674967522,-0.1681221141089288,0.1953550709317493,0.017435620720179,-0.0951048155266138,-0.1842476153459399,-0.0810692456071655,-0.1085831057541751
-0.1648281997455492,-0.1057329463724288,-0.100037783274491,-0.1724740198530987,-0.1698999426040527,-0.1060618052242922,-0.0708204959881047,-0.1541138109300478,-0.0266510846656226,0.0508259748369763,-0.1311233147101972,-0.1170679484135387,-0.1392211837856494,-0.0341434980853388,-0.1480669584824339,-0.1699912023239823,0.1899526936800521,0.019039348370212,-0.0900982886418742,-0.1857308007288121,-0.0800797904193468,-0.1078771321087513
-0.1681213173471589,-0.1041929659920001,-0.0878357111256486,-0.1718232807020199,-0.1724475817950096,-0.0994453251191556,-0.065860182974615,-0.150952223482878,-0.0244921992362235,0.0476851401799103,-0.1358688541188313,-0.1182321370965111,-0.1351893181189896,-0.0352648545937224,-0.1474908878419549,-0.1715871250326595,0.1839222321319927,0.0212716324965094,-0.0839110466334275,-0.1860292048706442,-0.0790412088158449,-0.1065384967176874
-0.1705098607001645,-0.1019091016823362,-0.0742812056205452,-0.1703941383402018,-0.1748686331133299,-0.0914925175982279,-0.0598315340193922,-0.1466369127374856,-0.0215293004889126,0.044567259859587,-0.1405949053278801,-0.1191874433046357,-0.1303441746052588,-0.0361511835612847,-0.1463226690655459,-0.1728089590987515,0.1774083719633358,0.0241993554501093,-0.0765078510386493,-0.185044994189319,-0.0779786637339463,-0.104477301295234
-0.171906352934328,-0.0988093471221532,-0.0594513238751568,-0.168089825316994,-0.1770780200799054,-0.0822875170426232,-0.0527127989076402,-0.1411027557277275,-0.017688445768706,0.0414648384293338,-0.1451887027881648,-0.1198482485295103,-0.1246657647228753,-0.036710409174603,-0.14449900332739,-0.1735500631689005,0.1705502067487312,0.0278787213349238,-0.067877087579434,-0.1826982835484287,-0.0769166711366537,-0.1016116992247563
-0.1722302540693012,-0.0948351578846883,-0.043450023132898,-0.1648233428011143,-0.1789803608643145,-0.0719422788506349,-0.0445029694440064,-0.1342970219555837,-0.0129093302184474,0.0383675146773144,-0.1495262067422345,-0.1201233967622674,-0.1181505685456776,-0.0368463183355854,-0.1419613743557833,-0.1737003224248356,0.1634775128776297,0.0323526747020591,-0.0580324753081034,-0.1789304996093016,-0.0758790580481115,-0.0978711495317525
-0.1714101056937321,-0.0899443320625752,-0.02640660014144,-0.1605211782469982,-0.1804719838180232,-0.0605944693568505,-0.0352239959158805,-0.1261828614260969,-0.0071482289317224,0.0352614198298078,-0.1534742865175898,-0.11991858720708,-0.1108127674451002,-0.0364610085043972,-0.1386584706926156,-0.1731487542948069,0.1563075641007597,0.0376485306724228,-0.0470140016520549,-0.1737072751275404,-0.0748890527919654,-0.0931995392905451
-0.1693857742369937,-0.0841135191969264,-0.0084735058516113,-0.1551268847151813,-0.1814434760700627,-0.0484046082083556,-0.0249222743200542,-0.1167426476016329,-0.0003806072005009,0.032128888475593,-0.1568932728723132,-0.1191391138551448,-0.1026849106322688,-0.0354576315791426,-0.1345486284974825,-0.1717864259218336,0.1491426085902847,0.043775919126851,-0.0348880233772994,-0.1670207378513219,-0.0739694739586459,-0.0875580375677644
-0.1661107098016381,-0.0773402184811952,0.0101763774531472,-0.1486043545765386,-0.1817827134495662,-0.0355525612059169,-0.0136692794427254,-0.1059809750377236,0.0073967286131929,0.0289485466306109,-0.159639836744369,-0.1176928810530277,-0.0938179689042284,-0.0337433732574041,-0.1296021745473588,-0.1695096160736814,0.1420680975892519,0.050725143878497,-0.0217465142161675,-0.158891076705999,-0.073142969295423,-0.0809275441651006
-0.1615541237530235,-0.069644139458228,0.0293529041209412,-0.1409406190656562,-0.1813782945752798,-0.0222335065795159,-0.0015612609950942,-0.0939271136433321,0.0161640590355004,0.0256957757552231,-0.1615701466750121,-0.115493604418331,-0.0842807609880225,-0.0312325916024585,-0.1238035414574977,-0.166223135765311,0.1351517135144244,0.0584660506209388,-0.0077054830244779,-0.1493672958304655,-0.0724322465861894,-0.0733106037248414
-0.1557029796784398,-0.0610678207646621,0.0488521870665009,-0.132148014014112,-0.1801232773190919,-0.0086535146725638,0.0112820298455893,-0.0806367380619407,0.0258778611034154,0.0223435273335993,-0.1625432520165808,-0.1124640885337106,-0.0741587715103093,-0.0278500227191072,-0.1171530268784852,-0.1618437038102696,0.1284431994526101,0.0669474842139015,0.0070973716007373,-0.1385271025212253,-0.0718602359099469,-0.0647326707605762
-0.148563689980483,-0.0516764345938352,0.0684603880609424,-0.1222655718131518,-0.1779190930513566,0.0049751108501176,0.0247195618177497,-0.0661927816419577,0.0364706768404255,0.0188634413446308,-0.162424632478371,-0.1085394579702596,-0.063552411437038,-0.0235339465474487,-0.1096680768403215,-0.1563032570967574,0.1219749451440963,0.0760973960348849,0.0225056673180715,-0.1264759157366541,-0.0714501259977105,-0.0552426341806613
-0.1401634149914677,-0.041556744752865,0.0879576981511261,-0.1113595299459753,-0.1746794944659853,0.018438582985695,0.0385921172615116,-0.0507053085500757,0.0478517839486855,0.0152272048414845,-0.1610898456576651,-0.1036702076316232,-0.0525747987281184,-0.0182391931392595,-0.1013839914309801,-0.1495520624751754,0.1157632419087698,0.0858236356567351,0.0383478735459162,-0.113345024120264,-0.0712252259148298,-0.0449125407611165
-0.1305508733364073,-0.0308152314255225,0.1071224373161133,-0.0995228859497025,-0.1703343780190184,0.0315263340024275,0.0527261335781446,-0.0343103518651568,0.0599086725299946,0.011408074684536,-0.1584281927087595,-0.0978249335099508,-0.0413491567461942,-0.0119398609871242,-0.0923539786829278,-0.1415614899413549,0.1098100859281294,0.0960154288632857,0.054441228402977,-0.0992889626793132,-0.0712086158344145,-0.0338364948625637
-0.1197965909011407,-0.0195754420972672,0.1257352079663117,-0.0868739751743227,-0.1648333138527093,0.0440355466387181,0.0669381282999097,-0.017167725494664,0.0725092902179894,0.007382481388301,-0.1543463088131335,-0.0909926069090067,-0.0300059396849581,-0.0046316157913153,-0.0826485186788095,-0.1323263074259072,0.1041053891547333,0.1065455081094613,0.0705958838280536,-0.0844822115220996,-0.0714225659199266,-0.022128754320823
-0.1079925399784795,-0.0079746716206044,0.1435830391404607,-0.0735540981423162,-0.1581486161278824,0.0557754076739753,0.0810395165821067,0.0005421220922742,0.0855049791338957,0.0031316285881578,-0.1487715709818779,-0.0831842649308445,-0.0186797980942788,0.0036665578684888,-0.0723540417565297,-0.1218663676123886,0.0986294498304393,0.1172728253422802,0.0866191311009264,-0.0691153453329209,-0.0718877190628385,-0.0099210864698121
-0.0952511482133815,0.0038398880580039,0.1604634566340617,-0.0597242747674408,-0.1502777962635979,0.0665709962588145,0.0948416173440264,0.0186220898572506,0.0987339951122668,-0.00135699596549,-0.1416552029307697,-0.0744340081663836,-0.0075064942790421,0.0129112669803701,-0.0615709682899518,-0.1102275775461204,0.0933555377831811,0.1280457447116567,0.1023195728691475,-0.0533907769327756,-0.0726220503830696,0.0026405104807457
-0.0817036869714028,0.015715358679208,0.1761884092559117,-0.0455612486584229,-0.1412452615284417,0.0762667366613012,0.1081606459291623,0.0368630756848188,0.1120254745643217,-0.0060882774078887,-0.1329749477754953,-0.0647992233856125,0.0033801319280604,0.023034376449865,-0.0504111982590532,-0.0974820717735586,0.0882524604581653,0.1387055880341083,0.1175111272110773,-0.0375182426492758,-0.0736396330577486,0.0153995811570132
-0.0674980788719285,0.0274975579028025,0.1905879744294771,-0.0312529019128656,-0.1311031517303494,0.0847293596137682,0.1208225046792836,0.0550491011114142,0.1252036976069368,-0.0110583709687206,-0.1227371767776479,-0.0543599842023007,0.0138510602246461,0.0339434958603051,-0.0389951725406841,-0.0837275473231074,0.083286991604791,0.1490903917848834,0.132016771210393,-0.0217101731675359,-0.0749492552884412,0.0281933183352144
-0.0527961923808038,0.039035356513759,0.2035137595494858,-0.016993266071471,-0.1199312461303661,0.0918503277242362,0.1326672045232223,0.0729626972260529,0.1380924876732632,-0.0162539018339105,-0.1109783087965269,-0.0432176245261332,0.0237847790597614,0.0455233153492835,-0.0274486516521204,-0.0690857607802045,0.078426063893411,0.1590387320142417,0.1456719530788891,-0.0061770834547296,-0.0765529462429244,0.0408568250491293
-0.0377707151195465,0.0501848196813452,0.2148419110651994,-0.0029773268512637,-0.1078359185528609,0.0975476886942493,0.1435527768610707,0.0903903367978255,0.1505195877877953,-0.0216515181447236,-0.0977654321423727,-0.0314925249673382,0.0330697127676894,0.0576377789577906,-0.0158993700813843,-0.0537002302763501,0.073638648245427,0.1683934819956977,0.1583276204782413,0.0088768985712795,-0.0784444790113393,0.0532273605398227
-0.0226017146477424,0.0608129598084201,0.2244756427930985,0.0106041808018881,-0.0949481673793534,0.1017673261139637,0.1533585629147957,0.1071277060379413,0.1623208617859246,-0.0272178337025478,-0.0831960485722877,-0.0193211970758035,0.0416063472823747,0.0701330413140749,-0.004473724785565,-0.0377332249006532,0.0688972654970294,0.1770053838778958,0.1698528265336706,0.0232582607996996,-0.0806079256242778,0.0651484110277243
-0.0074730045305255,0.0708009582104238,0.2323471990289453,0.023569803289897,-0.0814207945365506,0.104483582543941,0.1619877956299592,0.1229846276084515,0.1733441839332276,-0.0329097812755048,-0.0673968971018983,-0.0068527900474131,0.0493090273384325,0.08284111193326,0.0067063549914026,-0.02136215799431,0.0641790994520261,0.1847363365219874,0.1801368835773169,0.0367880052300545,-0.0830163428522118,0.0764734497562974
0.0074315656170286,0.0800467507051977,0.2384191764448076,0.0357520618584281,-0.0674248494553808,0.1056992349436873,0.1693694162582385,0.1377894729229242,0.1834529008363947,-0.0386753803717561,-0.0505218605010278,0.0057548245111486,0.0561074071119597,0.0955840543440969,0.017526231638798,-0.0047755266837995,0.0594667034673828,0.1914623238673888,0.1890910388649259,0.0493051424606586,-0.0856306679218872,0.0870692801762894
0.0219317837519447,0.08846691412335,0.2426851414152671,0.047001673338876,-0.0531454865181387,0.1054448099227938,0.1754590935671479,0.1513929339235078,0.1925287731004178,-0.044454905860454,-0.0327490058034998,0.0183392149050129,0.0619475422479474,0.1081785780876299,0.0278809822708179,0.011831444002308,0.0547483142336797,0.1970759294294652,0.1966496483210104,0.0606697211856234,-0.0883989006692437,0.0968188873469645
