48_12,48_55,48_45,48_59,48_5,48_32,48_71,48_56,48_11,48_78,48_61,48_47,48_70,48_9,48_13,48_1,48_26,48_28,48_14,48_68,48_25,48_48,48_2,48_50,48_67,48_66,48_57,48_22,48_38,48_20,48_58,48_29
0.1147186421824315,-0.1489600471919119,0.0863231619180915,-0.0727039079968801,0.0664946188116502,-0.0616677555107867,0.0159514637153193,-0.03381365321647,0.0114293376197651,0.1208028290028147,-0.0870468583854217,0.1204173297772693,0.0483984738183235,0.1063908572582136,-0.0385445008763062,0.0313181449791467,0.0640098422625562,-0.0710626935688937,-0.1428062475907267,0.0995723370496877,0.0166860624017518,-0.1001173151890393,0.1182357763621103,0.0075901798752772,-0.006102511899809,-0.1253261596784682,-0.008146041856245,-0.0856774310852292,0.0363653596627364,-0.0440366962240963,0.1213282082642221,0.1228419893729197
0.1118604694385047,-0.1508255651232352,0.0796328916012813,-0.0755384462683863,0.0720031882062856,-0.0643233297855494,0.0283978725673543,-0.0362431679235981,0.0082965923892017,0.1243949906971934,-0.0884319175418986,0.1151133997889471,0.0418557816696998,0.1007285370939939,-0.0320661177684104,0.0292029811513875,0.0590956694270957,-0.0734890637018129,-0.1431121271797668,0.1089112860591227,0.0135803157450726,-0.1014914891602648,0.1178991976952178,0.0198677176974398,-0.0093140382405988,-0.1214918338174213,-0.009400938641914,-0.0867520870533311,0.0336097553179326,-0.0460932841326599,0.1166304816658847,0.129487613327048
0.1082354857779541,-0.1519238198007111,0.0730396054016021,-0.078315440579123,0.0765212961359925,-0.0670934660776512,0.0405081769505668,-0.0387550370359905,0.005092505098864,0.1268433372065351,-0.0892719594776406,0.1093690546722779,0.0355022130527708,0.0950367015708054,-0.0248106154727957,0.0272355476942071,0.0535672574946659,-0.0759375397198381,-0.1426607696785385,0.1171423931157553,0.0103097537217665,-0.102297298510364,0.1166039844065004,0.0322073516245903,-0.0124351182339304,-0.1166881992183573,-0.0106908982287499,-0.0871961758625855,0.0308174318704775,-0.0482663384698418,0.1113582531113304,0.1349754571463171
0.1039284067679404,-0.1521508005026673,0.0666153727620863,-0.0809664042328122,0.080055328748441,-0.0699434814434653,0.0521147738598873,-0.0413433195115236,0.0018204946127254,0.1281792638472282,-0.0894454415198059,0.1032706984180081,0.0293767129637689,0.0893771984148002,-0.0168458371028609,0.0253657493204684,0.047526783966431,-0.0784075642279647,-0.1413679512646402,0.1242170834966976,0.0068709020164172,-0.1024340957585575,0.114415432793135,0.0444416952527463,-0.0154492286986478,-0.1108765953241616,-0.01204362112497,-0.0869045960409054,0.0279994832712274,-0.0505755219593073,0.1055986035072809,0.1392931726146631
0.0990269418299802,-0.1514120749742516,0.0604214179174046,-0.0834129539957369,0.0826259365315101,-0.0728251925436612,0.0630642717786845,-0.0439950446984334,-0.0015107204296633,0.1284473146473412,-0.0888348045219745,0.0969028185642934,0.0235087642048457,0.0838052701961757,-0.008257845010175,0.0235446301441147,0.0410779470292881,-0.0808942689620614,-0.1391565790727282,0.1301061199763819,0.003263035725734,-0.101804030057244,0.1114078805534999,0.0564067058567336,-0.0183393097193916,-0.1040372468668076,-0.0134819869552397,-0.0857794764443987,0.0251718159021593,-0.0530357314868403,0.0994371002329652,0.1424475587894655
0.0936202401422656,-0.1496268062227616,0.0545071250367487,-0.0855683162907813,0.0842663867881806,-0.0756769630104693,0.0732208803841672,-0.0466893121827689,-0.0048881101566143,0.1277033038520814,-0.0873309204054026,0.0903470338639001,0.0179182840762758,0.0783689205228572,0.000850791712128,0.0217260576551701,0.0343245159706482,-0.0833892441437993,-0.1359597056426635,0.1347984858662339,-0.0005122354400696,-0.10031584905879,0.1076628202039587,0.0679459081712631,-0.0210890318104182,-0.0961716982247833,-0.0150239838659895,-0.0837340293999585,0.022353898214357,-0.0556555349689062,0.0929570141291326,0.1444627526420578
0.0877974500569826,-0.1467316407513224,0.0489093018592946,-0.0873393369073596,0.0850208513359893,-0.078424284299097,0.0824689858471173,-0.0493966463602264,-0.0082954823136516,0.1260125020874399,-0.0848375749468572,0.0836811434262559,0.0126158236754169,0.0731083822401145,0.010363396096935,0.0198681853404803,0.0273689339535292,-0.0858814377788626,-0.1317235460815869,0.1383000143526406,-0.004451334211728,-0.097888755287635,0.1032670441287261,0.0789141682998218,-0.0236840756779773,-0.0873045584397898,-0.0166828488027247,-0.0806963048762189,0.0195673022396976,-0.0584356534687992,0.0862386674463604,0.1453781954555424
0.0816463771835761,-0.1426842698228481,0.0436517538173842,-0.0886289592455814,0.0849426986471964,-0.0809809159056147,0.090714870524365,-0.0520786589124291,-0.0117147237019446,0.1234479296305509,-0.0812758005151934,0.0769781813667203,0.0076030791097592,0.0680557254138172,0.0201521700374825,0.0179346441054384,0.0203109562697372,-0.0883581303455961,-0.126410365551175,0.1406318673918928,-0.0085490127496086,-0.0944561505183421,0.0983108388089614,0.0891808755485719,-0.0261133641581416,-0.0774844247445373,-0.0184673856978114,-0.0766126824616349,0.016834118917363,-0.0613675568257827,0.0793588574727943,0.1452464852570933
0.0752522257681251,-0.1374664615584526,0.0387452149015535,-0.0893391119030207,0.0840928429995393,-0.0832505912247252,0.0978875864618574,-0.0546880617489272,-0.0151270619558543,0.1200887776208679,-0.0765878613547992,0.0703054949681993,0.0028737048010526,0.0632346424762605,0.0300816330701638,0.0158954267118023,0.0132463146052829,-0.0908059302166328,-0.1200010941927719,0.1418289514327309,-0.0127985658474461,-0.089969095803366,0.0928862396564403,0.0986324295468418,-0.0283701879177277,-0.0667838905096318,-0.0203824189574289,-0.0714509344243936,0.0141753382045251,-0.0644322437912524,0.0723903078717174,0.1441312094663224
0.068696412326781,-0.1310863721328445,0.0341876702661401,-0.089373922492167,0.0825381851518635,-0.085129273049825,0.103939036753554,-0.0571690609891473,-0.0185142741467917,0.1160189580645597,-0.0707406920047345,0.0637238760868709,-0.0015856002124065,0.0586604427252441,0.0400123496824197,0.0137274445125464,0.0062654077949271,-0.0932117376967118,-0.1124975235346896,0.1419383371147107,-0.0171919554475141,-0.0843993172409883,0.0870853548527965,0.1071739749583942,-0.0304531695575081,-0.055298592610004,-0.0224293331980508,-0.0652026989195708,0.0116092889256749,-0.0675992783544333,0.0654011127124822,0.1421048323639279
0.0620554490496293,-0.1235799700870454,0.0299650889576037,-0.0886431518074478,0.0803501610163864,-0.0865079184918129,0.1088433544909666,-0.0594581493025287,-0.0218597709329141,0.1113257668328772,-0.0637285994907973,0.0572867839473457,-0.0057937805340836,0.0543402789836693,0.0498047661852358,0.0114147513244457,-0.0005479698733369,-0.0955636298518434,-0.103923943932933,0.1410177280859969,-0.0217198497157726,-0.0777415992359737,0.0809987661138379,0.1147303727747383,-0.0323670148828399,-0.0431453103345931,-0.0246066475105244,-0.0578852181777011,0.0091502318839932,-0.070826151906286,0.0584541552693807,0.1392466913388075
0.0553999056279336,-0.1150114483131901,0.0260525641387859,-0.0870657219201677,0.0776033985243618,-0.0872756878957572,0.11259569421802,-0.061485299440783,-0.0251494906139343,0.106098631964669,-0.0555750631066546,0.051039701529749,-0.0097739513550438,0.0502736166371507,0.0593229761273458,0.0089484448618438,-0.0071178422644659,-0.0978516234872807,-0.0943280974666807,0.1391340024721348,-0.026371586190924,-0.0700154281963607,0.0747140157148543,0.1212464415453121,-0.0341230055273248,-0.0304591882148584,-0.0269105737800968,-0.0495422222420667,0.0068071929626966,-0.0740580355477017,0.0516065027630873,0.1356411361903179
0.0487934694168469,-0.1054725512060761,0.0224158345678505,-0.0845731948169935,0.0743744701437154,-0.0873235073326498,0.1152105650103134,-0.0631755462340568,-0.028372546349085,0.1004279134263704,-0.046333501717665,0.0450196665624066,-0.0135518414748867,0.0464529406601621,0.0684382442268245,0.0063262711493734,-0.0133771790388022,-0.1000682792377097,-0.0837813454654695,0.136361831234091,-0.0311350713100793,-0.0612657799512794,0.0683141917741456,0.126686540209768,-0.0357391941561058,-0.0173902123911467,-0.0293355133398277,-0.0402438738805392,0.004583111220773,-0.0772279778865912,0.044908796767994,0.1313758283364283
0.0422921325817785,-0.0950808058532082,0.0190131372283646,-0.0811130464303544,0.0707407205046162,-0.0865478707078918,0.1167198379034214,-0.0644509279499778,-0.0315215819018797,0.0944037204814091,-0.036086925856061,0.0392550114460492,-0.0171542381336318,0.0428646808717799,0.0770321414471378,0.0035519708396408,-0.0192689043998679,-0.1022091157106406,-0.0723779845025827,0.1327823619567942,-0.0359966264474178,-0.0515629826616947,0.0618766270472871,0.1310335937654899,-0.0372402724080118,-0.0040991182071617,-0.0318744535539788,-0.0300857334108886,0.0024743610580109,-0.0802575911146469,0.0384046743251709,0.1265402020664828
0.0359435389903739,-0.0839767110450433,0.0157973193816422,-0.0766515760916798,0.0667791456952048,-0.0848547466855618,0.1171705545460295,-0.0652327411117267,-0.0345928064246972,0.0881147189096049,-0.0249464472031746,0.0337653349821233,-0.0206075214585998,0.0394903207837081,0.0849991756213181,0.0006344173462508,-0.02474675098707,-0.1042728090778442,-0.060233688224625,0.1284819451892205,-0.0409407830751584,-0.0410016319621594,0.055471729794898,0.1342876824481053,-0.0386570926289474,0.009247059370602,-0.0345192348464873,-0.019186751332249,0.0004706882787169,-0.0830582522269222,0.0321302646330818,0.1212240779537652
0.0297865221898382,-0.0723200011714122,0.0127181210460212,-0.0711762952034787,0.06256530278392,-0.0821634386526164,0.11662265047195,-0.065444046243047,-0.0375856963715353,0.0816469119333609,-0.0130486772074987,0.0285617142747263,-0.0239363714519216,0.0363076422563207,0.0922488392025246,-0.0024133955822481,-0.0297759219487475,-0.1062611605571085,-0.0474831022924383,0.1235508737526209,-0.0459500187334322,-0.029698583988948,0.0491619682661501,0.1364643241767889,-0.0400258371838206,0.0224795642800118,-0.037260668609021,-0.0076863489846568,-0.0014444216689189,-0.0855328271748934,0.0261138092926904,0.1155164092873147
0.0238508594336391,-0.0602851586423886,0.0097245274319567,-0.0646976524732975,0.0581722344761815,-0.0784102342471604,0.1151466875186636,-0.0650123463903698,-0.0405023714741379,0.0750823946321772,-0.0005521054464727,0.0236471499146037,-0.0271627188606379,0.0332920479422873,0.0987070339828339,-0.0055754549089584,-0.0343335255580419,-0.1081788220875975,-0.0342766719301493,0.1180821038711712,-0.0510044161428786,-0.0177901013439047,0.0430010326108362,0.1375925792407635,-0.0413868434348556,0.0354324002985876,-0.0400884970322806,0.004259300718536,-0.003292947678807,-0.0875779038193746,0.0203754504748168,0.1095041364393116
0.0181572571707624,-0.0480563933487913,0.006767085868515,-0.0572499768503328,0.0536694037084321,-0.0735516763521986,0.1128216679939685,-0.0638723464480923,-0.0433466704392384,0.0684980998857547,0.0123673964954565,0.0190172236961928,-0.0303049940743063,0.0304178971378161,0.1043168683442478,-0.0088338547240329,-0.038408750662293,-0.1100327794971157,-0.0207768309826632,0.1121699308441684,-0.0560812260512817,-0.005428272881022,0.0370331991568797,0.1377130965834763,-0.0427831078088306,0.0479465069676391,-0.042991196832891,0.0164816333996186,-0.0051011360183863,-0.0890864954040407,0.0149272221448628,0.1032711223836051
0.0127175727706748,-0.0358223363371234,0.00380008329444,-0.0488915529390093,0.0491216451868591,-0.067567291717122,0.1097329803029409,-0.0619686897464516,-0.0461229694228352,0.0619645718508473,0.0255217513079801,0.0146609371380555,-0.0333777070788421,0.0276597887658913,0.1090388536844347,-0.0121698858690658,-0.0420027578251199,-0.1118316027487352,-0.0071537227200268,0.1059086011512897,-0.061154323401456,0.0072231332513754,0.0312929215934901,0.1368762040115662,-0.0442585078987215,0.0598734570188221,-0.045955639591083,0.0288044972857874,-0.0068979499803901,-0.0899511510126715,0.0097732663089485,0.0968971460201243
0.0075352670317289,-0.023770704223963,0.0007834879141598,-0.0397037858500104,0.0445881537079119,-0.0604616276546808,0.1059705036521476,-0.0592585593815182,-0.0488348016546684,0.055544817730961,0.038716299244267,0.0105616916605963,-0.0363913684063289,0.0249937279073162,0.1128505522755432,-0.0155650296305886,-0.0451282700573576,-0.1135844842207742,0.0064193483554147,0.0993908566800715,-0.0661935642815458,0.0199931953060744,0.02580467141792,0.1351401221224439,-0.0458557962863191,0.0710785464588052,-0.0489666315064039,0.0410491797753525,-0.008713231743121,-0.0900673845036961,0.0049102809311381,0.0904569388162644
0.002606072878139,-0.0120831801769471,-0.0023154289018604,-0.0297894610275847,0.0401215407143689,-0.0522654717073051,0.1016268796170126,-0.0557140260476538,-0.0514833494323048,0.0492932976104477,0.0517556095204156,0.006698367480961,-0.0393527378882155,0.022398119201017,0.1157457486438066,-0.0190018010820125,-0.0478088581284376,-0.1153000978913417,0.0197705203090302,0.0927064238786653,-0.0711640729815669,0.032708537354677,0.0205830457686907,0.1325693559464855,-0.047614432942244,0.0814431986754303,-0.0520063644315508,0.0530394262456836,-0.010575656715543,-0.0893373101663704,0.0003281903711503,0.0840192637136085
-0.0020811422600468,-0.0009307283685969,-0.0055208582266203,-0.0192701564094467,0.0357669994009644,-0.0430361630618162,0.0967959419927547,-0.0513240228988681,-0.0540658898223457,0.0432551139790804,0.0644492110499292,0.0030464576647058,-0.0422653665669334,0.0198545407282637,0.1177332303082465,-0.022464394077637,-0.0500779278493112,-0.1169853240859305,0.0327338213083491,0.0859404791418139,-0.0760255096685736,0.0451979929462254,0.0156331541572378,0.1292332915342656,-0.0495683341121414,0.0908666543495523,-0.055053817643313,0.0646062284657856,-0.0125105717159984,-0.0876733532287163,-0.0039889856201382,0.0776460512030884
-0.0065433496264165,0.0095304843735588,-0.008847655776928,-0.0082829152046704,0.0315616237517563,-0.0328569464409972,0.0915712843389005,-0.0460958327403084,-0.0565742825703296,0.0374654572779653,0.0766169811581014,-0.000420784548609,-0.0451303786458293,0.0173482646438459,0.1188352711550791,-0.0259390881724903,-0.0519774293960968,-0.1186438953041535,0.0451532654322132,0.0791721392326505,-0.0807313867011741,0.0572970320651309,0.0109512863073124,0.1252049991632148,-0.0517436240348607,0.0992669649117079,-0.0580841555290856,0.075592182763576,-0.0145378155422138,-0.0850018878424338,-0.0080621008599968,0.0713916229488565
-0.0108022028877909,0.0191624380798021,-0.0123010095298983,0.0030236670637185,0.0275339275612854,-0.0218353670292364,0.0860449375771863,-0.0400559850498466,-0.058993592823651,0.0319493525143741,0.0880939555141667,-0.0037312241830259,-0.0479474256840265,0.0148685049770263,0.1190859119321223,-0.0294143879747734,-0.0535563207518298,-0.120275027703437,0.0568864306916887,0.072473039397674,-0.0852285137695827,0.0688517714876511,0.0065258511668859,0.1205602225024636,-0.0541564811575706,0.1065813452685727,-0.0610681698575849,0.0858552532575638,-0.0166696236453846,-0.0812666457875331,-0.0119157354410206,0.0653020450379184
-0.0148827925972668,0.0278478137650827,-0.0158765804122522,0.0144937522628284,0.0237036055103693,-0.0101007554519288,0.0803061283235699,-0.0332504809258013,-0.0613009422814429,0.0267217364173457,0.0987343626856864,-0.0069127847716465,-0.0507157349745959,0.0124083882019559,0.1185291279747605,-0.0328808775613365,-0.0548688281448379,-0.1218721093307872,0.067807392757288,0.0659060695745658,-0.0894566579330596,0.0797224203955997,0.0023385625481014,0.1153765157277015,-0.0568111724002656,0.1127659693807505,-0.0639718162779788,0.0952718188490422,-0.0189087177128258,-0.076431737202685,-0.0155769834086176,0.0594146581460283
-0.0188123562838857,0.0354917381671276,-0.0195611022346555,0.0259687552393694,0.0200815698373332,0.002199099082822,0.0744400925284368,-0.0257442933133111,-0.0634646799161241,0.0217878763824115,0.1084147393203127,-0.0099924837679392,-0.0534351687333553,0.00996465794858,0.1172169655309004,-0.0363307862937452,-0.0559725558969015,-0.1234215196314319,0.0778089338931421,0.0595243390494445,-0.0933485036916042,0.0897860527577035,-0.0016341689840391,0.1097324795020744,-0.0596983674506348,0.1177953092045665,-0.0667558929351271,0.1037389294517344,-0.021246676175355,-0.070484130952752,-0.0190742282194159,0.0537578294234278
-0.0226189933696684,0.0420227506134813,-0.0233334060175835,0.0372918080423353,0.0166702834658961,0.0149019455262074,0.0685269282529663,-0.0176201270574292,-0.0654439563304271,0.0171441228899422,0.1170360424356245,-0.0129955937700671,-0.0561072107166633,0.0075371408771297,0.1152077163222472,-0.0397572772390484,-0.0569265066822418,-0.124901654774509,0.0868039945636662,0.0533704318927916,-0.096829990229564,0.0989386421409133,-0.0054196935416209,0.1037070423864657,-0.06279382019527,0.1216611239292304,-0.0693759046198514,0.1111757428146557,-0.0236626733638548,-0.0634354569625259,-0.0224359570888006,0.0483509612953149
-0.0263304371621403,0.0473930592025364,-0.0271658142945837,0.0483119850703203,0.0134643942896329,0.0278355600499794,0.0626404851272998,-0.008976466422946,-0.0671887726460145,0.0127789671790743,0.1245247383158328,-0.0159449566539824,-0.0587358021001622,0.0051280152737955,0.1125641864358955,-0.0431534849695297,-0.0577890813676007,-0.1262822297117241,0.0947263804763719,0.0474760008870409,-0.0998210880510229,0.1070963397249088,-0.0090474969327895,0.0973787361955902,-0.0660574964851769,0.1243712036568173,-0.0717821491300892,0.1175241552808779,-0.0261226638081088,-0.0553230158170465,-0.0256896611827589,0.0432047775085506
-0.0299729367257006,0.0515781783685083,-0.0310258339198827,0.0588881057667799,0.0104516567542657,0.0408225247177494,0.0568473044675608,7.501685530168225e-05,-0.0686405548598606,0.0086743567101037,0.1308329077902494,-0.0188604725923003,-0.0613279583222135,0.0027409363755007,0.1093521012497357,-0.046511345200508,-0.0586161355730476,-0.1275239205915581,0.1015307766516577,0.0418617287998411,-0.1022370560883735,0.1141960190284567,-0.0125475703203378,0.0908249213463856,-0.0694332168951635,0.1259479615602057,-0.0739200542693805,0.1227486760471218,-0.0285790745654117,-0.046209911930414,-0.0288608628935427,0.0383218888861976
-0.0335702983449356,0.054576054546685,-0.034878062159331,0.0688919679155107,0.0076141075499298,0.0536850804208572,0.0512056406113363,0.0094125788733598,-0.0697332786513785,0.0048072037280046,0.1359374605444518,-0.0217587789970796,-0.0638941121465339,0.0003800820578374,0.10563867380277,-0.0498202737316943,-0.0594591767226628,-0.1285784003309361,0.1071921500745212,0.036537665166914,-0.103990194217435,0.120195148345414,-0.0159488552973639,0.0841209309243167,-0.0728488704170928,0.1264269532608442,-0.0757307848606033,0.126835623772168,-0.0309710528366164,-0.0361842650879897,-0.0319723048756098,0.0336976224309502
-0.0371431291464191,0.0564057921065233,-0.0386862108559898,0.0782109092110349,0.0049294441075036,0.0662498403276024,0.0457646077436182,0.0189078902391606,-0.0703951396803387,0.0011510088612141,0.1398385929393865,-0.0246531259183742,-0.0664481442471969,-0.0019508112826691,0.1014913506709559,-0.0530657656649516,-0.0603637874812376,-0.129388806072239,0.1117046426224733,0.0315039261800802,-0.1049920764167963,0.1250710817797159,-0.0192778430202834,0.0773391197058651,-0.076217240357864,0.1258553838769694,-0.0771521295346958,0.1297917461361433,-0.0332252986390055,-0.0253574998005921,-0.0350433284468794,0.0293210795439899
-0.040708314760229,0.057106088856128,-0.0424151473930673,0.0867496430437279,0.0023725395624558,0.078352166310298,0.0405635045568191,0.0284297174503134,-0.0705507328733301,-0.0023224860917784,0.1425576521854628,-0.0275534449358098,-0.0690070800804485,-0.004249350640798,0.0969767375077181,-0.0562279971885837,-0.0613683552453692,-0.1298906603094944,0.1150800665082596,0.0267517262093162,-0.1051562180875468,0.1288198802349058,-0.0225573978747604,0.0705478256847965,-0.0794374668566083,0.1242906439697453,-0.0781196665271877,0.1316423771185538,-0.0352574930385103,-0.0138617601501761,-0.038089461338325,0.0251763740527406
-0.0442787498124409,0.056733480124322,-0.0460328491121655,0.094431361730172,-8.298273355104968e-05,0.0898400400042426,0.0356313698664172,0.0378476112206131,-0.0701236732569848,-0.0056417031771966,0.1441345835608588,-0.0304665987567808,-0.0715904498554098,-0.0065152564221822,0.0921596961900117,-0.0592805206094285,-0.0625031711536849,-0.1300132481502752,0.117346116526861,0.022264692797932,-0.1044010989184984,0.131454783669089,-0.0258058626633887,0.0638102745158362,-0.0823971507530843,0.1217988973025874,-0.0785681957125394,0.1324292536736744,-0.0369743113054196,-0.001846546100734,-0.0411222263827567,0.021243989937308
-0.0478633258601612,0.0553604740041712,-0.0495121699582817,0.1011981426061526,-0.0024631974570781,0.1005772989646207,0.0309868157784105,0.0470354175569012,-0.0690395624079531,-0.0088337726105616,0.1446251369623561,-0.0333967891496146,-0.0742193264259537,-0.0087509378770176,0.0871025973056447,-0.0621891477639123,-0.0637899380144225,-0.1296814321086579,0.1185444084842765,0.0180204031797908,-0.102653431972515,0.1330044554012802,-0.0290364849291784,0.0571834785771064,-0.0849750804322361,0.1184537273919238,-0.0784334103347414,0.1322081137485774,-0.0382759870947693,0.0105252885084941,-0.0441491733705261,0.017502192648654
-0.0514671672391141,0.0530736395751515,-0.0528323246967468,0.1070107264154144,-0.00479243048675,0.1104461526492796,0.0266381725419307,0.055874445028859,-0.0672291800652936,-0.0119232868377621,0.1440979961054097,-0.036346091992501,-0.0769150733000229,-0.0109618225889786,0.0818647061746375,-0.0649111163216507,-0.0652416989407721,-0.1288178637482969,0.1187284428166324,0.0139920698032087,-0.0998515424434757,0.133511109540255,-0.0322571845990023,0.0507171987507886,-0.0870445366825808,0.1143348371839131,-0.0776537666226024,0.1310461919290822,-0.0390593683746312,0.0230819998747162,-0.0471741258907056,0.0139284262839562
-0.0550920918229294,0.0499716868556365,-0.0559800073984065,0.1118477616600767,-0.0070919935210926,0.1193489384798073,0.022583962705256,0.0642561514928051,-0.0646317611276489,-0.0149313197270742,0.142631970905882,-0.0393150806583047,-0.079697850962938,-0.013156403504411,0.0765016784758082,-0.0673946270504952,-0.0668631712747947,-0.1273455292944062,0.1179615778624792,0.0101502952187535,-0.0959486979520575,0.1330286159071165,-0.0354706634821554,0.0444530458215465,-0.088477101280856,0.1095267872160376,-0.0761724935090108,0.1290197179904173,-0.0392213791107558,0.0356476787795391,-0.0501976236773141,0.0105006307768122
-0.0587372609936143,0.0461635540164807,-0.0589500771858052,0.1157046228283002,-0.0093791657906175,0.1272091213767464,0.0188137033474789,0.0720842524114844,-0.0611982052262442,-0.0178747490315837,0.1403133641574082,-0.0423034932589915,-0.0825849434817085,-0.0153459841710823,0.071065143204004,-0.0695788277479972,-0.0686514459161381,-0.1251905450213776,0.1163150796878375,0.0064648131719191,-0.0909162183927604,0.1316206556309428,-0.0386748387152694,0.0384237981912203,-0.089146864427047,0.1041177524169904,-0.0739396691777716,0.1262115077149871,-0.0386627742584412,0.0480470231845967,-0.0532175293299685,0.0071984179926318
-0.0623999711504716,0.0417664961282547,-0.0617457651748682,0.1185919154999798,-0.0116664731939086,0.1339715780947837,0.0153090154756538,0.0792761968367599,-0.0568940603544229,-0.020765902120307,0.1372335905952557,-0.0453108958818889,-0.0855889781894378,-0.0175441210538671,0.0656023556463641,-0.0713943017829587,-0.0705969915946616,-0.1222850989353912,0.113866296006921,0.002906133119689,-0.0847461890574464,0.1293589772332037,-0.0418635658120849,0.0326530036323795,-0.0889348962200196,0.0981982764517631,-0.0709142776106162,0.1227087152800609,-0.037292051414709,0.0601099494247842,-0.0562297572802449,0.0040040528351528
-0.0660765281868315,0.0369041523922917,-0.064378381080681,0.1205337786330031,-0.0139612966163995,0.1396022383955325,0.0120450006849574,0.085764001638347,-0.0517021244628048,-0.0236125267890147,0.1334870925448808,-0.0483372930794897,-0.088716118868608,-0.0197657796666517,0.0601559101311006,-0.0727640969954423,-0.0726848877119637,-0.1185704192498284,0.1106969819801102,-0.0005529898988803,-0.0774536074595081,0.1263217795270185,-0.045027602879441,0.0271549165845574,-0.0877338201903954,0.0918600055904704,-0.067066148408407,0.11860079391521,-0.0350293625588628,0.0716758497396519,-0.0592290738153,0.0009031950200322
-0.0697631376741964,0.0317045571611059,-0.0668665242926408,0.1215660854143298,-0.016265820953868,0.1440871773565295,0.0089918284028534,0.0914944755233438,-0.0456245198946569,-0.0264180713291401,0.1291695641040977,-0.0513836385992552,-0.0919643174257197,-0.0220262376377467,0.0547635100752791,-0.0736053053009819,-0.0748961988985717,-0.1139996386807561,0.1068917870608092,-0.0039363287452956,-0.0690778126678096,0.1225922259001789,-0.0481557559454035,0.0219348011434404,-0.0854523047736905,0.0851943916515877,-0.0623776786298258,0.1139776887923866,-0.0318102555253354,0.0825973332765917,-0.0622099110023571,-0.002114631005366
-0.0734567389475158,0.0262980555390682,-0.0692348302509613,0.1217346304257867,-0.0185773161913167,0.1474312664170263,0.006116463565707,0.0964288987485935,-0.0386841150458389,-0.0291822416502762,0.1243764674762116,-0.0544522036897228,-0.0953217109020299,-0.0243397818918981,0.0494578002224183,-0.0738311759455352,-0.0772093999214682,-0.1085404178774231,0.1025368962141267,-0.0072632559406832,-0.0596830756925686,0.1182570762278579,-0.0512361364084044,0.0169896054970165,-0.0820192740036917,0.0782913651536793,-0.0568452376486615,0.1089282657509563,-0.0275890688763715,0.0927433259773393,-0.0651671351564681,-0.0050558565740301
-0.0771557128041134,0.0208150880390665,-0.071512306809422,0.1210933739041462,-0.0208887233187893,0.1496564952813619,0.0033844548765509,0.100542250504887,-0.0309251953942686,-0.0319017890534836,0.1192018025879945,-0.0575467671961953,-0.0987652499905594,-0.0267182584245718,0.044266272019492,-0.0733537169328086,-0.0796017609483516,-0.1021771923515183,0.0977188071632939,-0.0105481512930685,-0.0493582690813713,0.113405409235434,-0.0542574556653547,0.0123089880112029,-0.0773876340696801,0.0712379939761337,-0.0504801660678466,0.1035389633061283,-0.0223418070792047,0.1020014477496084,-0.0680967121729986,-0.0079229827327187
-0.0808604006522709,0.0153838211338702,-0.0737303356654894,0.119702794856049,-0.0231895019678507,0.1508000734229711,0.0007616981707156,0.1038220930982194,-0.0224133212672331,-0.0345714712797816,0.1137370759599775,-0.0606726006372066,-0.1022596420247455,-0.0291695414529032,0.0392112568759966,-0.0720867105296612,-0.0820506096776979,-0.0949129158457309,0.0925232187932596,-0.0138001633307762,-0.0382155810896681,0.1081274006913605,-0.0572102793903397,0.0078766502341094,-0.0715373195494455,0.0641171572939542,-0.0433092980280738,0.0978926443872672,-0.0160683364028274,0.1102796291325731,-0.0709962172826426,-0.0107149742360035
-0.0845733863184285,0.0101276211559422,-0.075920430134013,0.1176283849719484,-0.025466683941055,0.1509124102239954,-0.0017839115666035,0.106267230258524,-0.0132343507619813,-0.0371851225135385,0.1080704077643853,-0.0638362317821774,-0.1057566855932818,-0.0316959940596013,0.034310022644756,-0.0699490409649373,-0.0845343973086443,-0.0867701897602561,0.0870340047594067,-0.0170233218712072,-0.0263882918577812,0.1025131218675904,-0.0600881650983798,0.0036719095585675,-0.0644774829250132,0.0570062765894173,-0.0353749624653589,0.0920676187594144,-0.0087937662293753,0.1175069713093197,-0.0738651450555673,-0.0134279043225598
-0.0882995080284768,0.0051623962946796,-0.0781118521134089,0.1149392959870512,-0.0277060673380704,0.1500550586974965,-0.0042810217432239,0.1078862566764935,-0.0034926505190748,-0.0397367653220434,0.1022857170817781,-0.067044981158145,-0.1091950654934257,-0.0342929950685688,0.0295749856244979,-0.0668682068920337,-0.0870335085576848,-0.0777916933377469,0.0813322502861867,-0.0202169790338739,-0.0140276828423168,0.0966513279911972,-0.0628886118022239,-0.0003285740689853,-0.0562476831794935,0.0499761527346971,-0.026734451365921,0.0861368070564881,-0.0005689151442404,0.1236338905133977,-0.0767049862638852,-0.0160558067876429
-0.0920455852673762,0.0005938626797716,-0.080329197797971,0.1117071358009852,-0.0298934795573525,0.1482986911072418,-0.0067536298249547,0.1086961079853117,0.0066914386553619,-0.04222169856252,0.0964619337400253,-0.0703062768681336,-0.112500665616995,-0.0369476072760272,0.025014044043615,-0.0627838697110076,-0.0895307710980354,-0.0680398624695345,0.075495338006569,-0.0233765381900289,-0.0012992026099567,0.0906282168597047,-0.0656137596861205,-0.0041490156150129,-0.0469179727534408,0.04308995922325,-0.0174589787364293,0.080167022178369,0.0085301952024615,0.1286316186962594,-0.0795190510084191,-0.0185916804336951
