70_35,70_56,70_84,70_38,70_33,70_30,70_17,70_88,70_61,70_41,70_98,70_83,70_42,70_97,70_81,70_21,70_1,70_99,70_92,70_63,70_82,70_55,70_32,70_9,70_93,70_71,70_49,70_89,70_85,70_3,70_34
0.0013337602531292,-0.0251928871291999,-0.0498738360259565,0.0944096960052457,-0.0031941265413473,0.0165322197080997,0.1803112712049925,0.1126976350586253,-0.0246272011614088,-0.0759313335708863,0.0189313821074154,-0.0114566471000253,0.0818986116105531,-0.0143718582267249,0.0537289589612028,-0.0366518487063304,-0.0544189638905347,-0.0336135403747823,0.0157677767228699,-0.0469393918400819,-0.0108635935549509,-0.0332425164593006,0.129754568428394,0.0120202583245683,-0.0370861589049571,0.0190227504499447,-0.0368116639644223,-0.0557894556196956,0.0728282434633917,-0.0788677397893975,0.0051656846980327
0.0003445936590816,-0.0304339801753898,-0.0532324225534295,0.1068782104215852,-0.0058605075563158,0.035941238818518,0.1750720369232173,0.1051544938780259,-0.024955098427831,-0.0671111750157476,0.0180816246835296,-0.0051378415605948,0.076834972041407,-0.0158333291533072,0.0533400902414554,-0.0386340304349528,-0.0560078680445789,-0.0359790344992863,0.0090171747139288,-0.0497830332367082,0.0001323575377274,-0.0352458554170153,0.1284180538826323,0.0097602466903529,-0.0420186059390395,0.01388809927852,-0.0394895548867107,-0.0588021019004033,0.0670581394986199,-0.0784152480866879,0.0189114310616501
-0.0015515406683486,-0.036240478776644,-0.056393745340136,0.1180697682353628,-0.0080034275696005,0.0550154851603457,0.1684244748525624,0.0968150266434094,-0.0255973491088735,-0.0566816275713443,0.0172286068461683,0.0016260792366077,0.0709604517959654,-0.01697818531582,0.0519362563223116,-0.0406361531752326,-0.0577417360819517,-0.0383094548818097,0.0024743614065868,-0.0521953023418945,0.0115155714829811,-0.0372619251441775,0.1255788526023741,0.0078791352977934,-0.047352634733255,0.0096011246376423,-0.0425135497329468,-0.061637858397356,0.0606390831969747,-0.0773214273140762,0.0333348707002201
-0.0042882202677387,-0.0425615888601425,-0.059296213547017,0.1277902691509637,-0.0097387291407178,0.0733517537404077,0.1605874356305754,0.0878922251630041,-0.0265550231231449,-0.0446831028853898,0.0163612807259041,0.0086938426848108,0.0644565745355185,-0.0179038711297749,0.0495943816924919,-0.0425914634477523,-0.0596181951502053,-0.0405718771272169,-0.0037284794061492,-0.0540140652907385,0.0230933763029872,-0.039267743877444,0.1213699177665338,0.0062461906679565,-0.0529855335859845,0.0061221957607575,-0.0458571440862899,-0.0642691568862569,0.0537678143768736,-0.0755033060622899,0.0482070243094178
-0.0077731204048005,-0.0493332713425374,-0.0618748797489696,0.1358826634297693,-0.0111902465044327,0.0905582459889609,0.1517962945841725,0.0786015800487114,-0.027819773470683,-0.0312044964111302,0.0154667439793274,0.0159117245909966,0.0575147414460769,-0.0187040598855012,0.0464136470046239,-0.0444199229391753,-0.061624418768443,-0.0427393466257139,-0.009479450957322,-0.0550786881887701,0.0346607198707401,-0.0412473116075507,0.1159531913790473,0.0047368434739432,-0.0587949606382855,0.0033860760259307,-0.0494909774871489,-0.0666599403933119,0.046645865220147,-0.0728862595543411,0.0632752934697744
-0.0118918079861523,-0.0564768907797617,-0.0640614039850238,0.1422314916842295,-0.0124833749025734,0.1062675972725949,0.1422951669047271,0.0691545488513421,-0.0293745379523421,-0.0163833317309609,0.0145313889891175,0.0231185325349721,0.0503289235510502,-0.0194652054564064,0.0425115271349123,-0.0460296878404672,-0.0637386328274431,-0.044792038583848,-0.0146894238627664,-0.055236670028051,0.0460060190281921,-0.0431919613311837,0.1095135809445976,0.0032378371116652,-0.0646414151550071,0.0013056418007059,-0.0533835206301675,-0.0687648466926675,0.0394717933603711,-0.0694078829457643,0.0782706892398072
-0.016512358592719,-0.0638979029167128,-0.0657842737886652,0.1467658815545213,-0.013738741071441,0.1201490402507609,0.1323292136037453,0.0597524161089734,-0.0311940673287834,-0.0004040297166323,0.0135422031491406,0.0301509182105288,0.04308849261937,-0.0202636249367087,0.0380193162406431,-0.0473191966980897,-0.0659319206466258,-0.0467180259702787,-0.0192935158489942,-0.0543503415314613,0.0569174255541701,-0.0451001734350414,0.1022523610532221,0.0016516338266156,-0.0703711181383234,-0.0002238783565679,-0.0575013660267583,-0.0705289521898824,0.032433682871633,-0.0650217682061367,0.0929159171720807
-0.0214905899757809,-0.071484724427621,-0.0669693706776633,0.1494609136285604,-0.0150662237638646,0.1319191929330286,0.1221372965691509,0.0505807590815737,-0.0332452519795863,0.0165057257439629,0.0124881630247259,0.0368487942089621,0.0359714870060084,-0.0211631942268453,0.0330773164864537,-0.0481798479051893,-0.0681702400642892,-0.048513637409424,-0.0232515686555694,-0.0523033707435874,0.0671892556958303,-0.046976871882418,0.0943802523389048,-0.0001000435813,-0.0758192800286858,-0.0013203047904309,-0.0618091170246899,-0.0718881532974236,0.0257022598602988,-0.059701007090281,0.106933975322863
-0.0266756795670786,-0.079107940005761,-0.0675409569378566,0.1503373419287216,-0.0165595524297119,0.1413510320594443,0.1119452178393303,0.0418047027774964,-0.0354872552387097,0.0340804601768107,0.0113616593251385,0.0430606272976904,0.0291385841701419,-0.0222137102835029,0.0278298766687815,-0.0484992248141504,-0.0704165624027716,-0.0501833994641615,-0.02654766308508,-0.0490068049411717,0.0766283173618937,-0.0488322408179567,0.0861104308059866,-0.0020736151152232,-0.0808137289524198,-0.0021097076500825,-0.0662688972323266,-0.072770234756024,0.0194249378038571,-0.0534412389684584,0.1200568937522944
-0.0319159189690879,-0.0866200049222583,-0.067423131689016,0.1494597220826922,-0.018291683747437,0.148280706391218,0.1019597502558881,0.0335651094794562,-0.0378714995723783,0.0520240572008411,0.0101598856490719,0.0486483889801982,0.0227280163940961,-0.0234499450548954,0.0224204700690237,-0.0481648015059195,-0.0726330431276831,-0.0517395695600358,-0.0291887518069455,-0.0444043776911783,0.0850598719400885,-0.0506801180030859,0.0776517127138412,-0.0043020331736431,-0.0851788673890106,-0.0027215611991819,-0.0708395299002035,-0.0730966417517279,0.0137210594154525,-0.0462630674291743,0.1320342396197198
-0.0370643555558546,-0.0938555945867278,-0.0665417735051367,0.1469330602304427,-0.0203111214376699,0.1526119537549563,0.0923636336229779,0.0259758036223471,-0.0403415878414213,0.0700183287592075,0.0088861220768214,0.0534919637892186,0.0168516212463722,-0.0248913884534993,0.0169869970106843,-0.0470680360568389,-0.0747831369150003,-0.0532012770930852,-0.0312025224239042,-0.0384768213034082,0.0923329858393407,-0.052536037205997,0.0692021444806361,-0.0067941638672429,-0.0887399179049077,-0.0032839953729527,-0.0754754633700814,-0.0727849361641906,0.0086785392922847,-0.0382136845240548,0.1426410298026338
-0.0419840807965945,-0.1006327363943618,-0.0648269502346081,0.1428981465253056,-0.022639306545556,0.154318002402464,0.083311671936169,0.0191218852826495,-0.0428332701588991,0.0877326708065441,0.0075508451221209,0.0574928443866636,0.0115921645934284,-0.0265426520362975,0.0116574862502635,-0.045108731663998,-0.0768335753310012,-0.0545933009201297,-0.0326346296331274,-0.03124494961987,0.0983250585070614,-0.0544150054283582,0.0609432037790371,-0.0095351345607029,-0.0913274093110635,-0.0039192756515105,-0.0801255426670282,-0.0717518784140882,0.0043520384829828,-0.0293675668178776,0.1516847293514841
-0.0465529467546294,-0.1067548335523391,-0.0622157375197238,0.1375257787201267,-0.0252691647323869,0.1534409537799461,0.0749280232247769,0.0130591374420945,-0.0452745810866533,0.104834405240889,0.0061725984506036,0.0605769778293031,0.0070020128606275,-0.0283944818582127,0.0065463503447931,-0.0421995205457916,-0.0787561329332646,-0.0559445212954169,-0.0335454543897538,-0.0227713144314475,0.1029453556647844,-0.0563291127834414,0.053034788150767,-0.0124875957175164,-0.0927818428340961,-0.0047396273358952,-0.0847317469418821,-0.0699170371718864,0.0007627226174293,-0.0198261429604052,0.1590110646938539
-0.0506675253726189,-0.1120136562112351,-0.0586553484115413,0.1310101144444253,-0.0281648553558465,0.1500887532783205,0.0673047251402468,0.0078144859818832,-0.0475862690348819,0.1209993690930275,0.0047785641288199,0.0626966671204684,0.0031031650395872,-0.0304253086368067,0.0017513240800307,-0.0382703027281974,-0.0805291167738355,-0.057286093464051,-0.0340065592975431,-0.0131602904924608,0.1061374250100631,-0.0582850829760868,0.045611133306245,-0.0155938224735615,-0.0929584632540008,-0.0058435037611655,-0.0892280261640572,-0.0672067918601944,-0.0021004260748707,-0.0097163773819252,0.1645084413321859
-0.0542461674050521,-0.1161933328929655,-0.0541064400496442,0.1235614160686755,-0.0312627254061567,0.1444299522522484,0.0605014486252096,0.0033874290635106,-0.0496826214700253,0.1359222981517242,0.0034047819898504,0.0638314744183914,-0.0001114129091305,-0.0326032464315929,-0.002648816788802,-0.0332724535272754,-0.0821385246208319,-0.0586493988417556,-0.0340970127206833,-0.0025565081295653,0.107880323064975,-0.0602818803788317,0.0387777676891602,-0.0187785616555929,-0.0917320423127306,-0.0073123803325883,-0.0935393769607755,-0.0635585596120685,-0.0042778512570566,0.000811733062781,0.1681108231717372
-0.057231066073933,-0.119075326119125,-0.0485464323567377,0.1153984697342676,-0.0344734307904851,0.1366865444656835,0.0545464214025527,-0.0002476840314319,-0.0514727605826042,0.1493265644096149,0.0020959750477951,0.063988115146898,-0.0026752736821209,-0.0348884379443149,-0.0065956951014444,-0.027182601827784,-0.0835788285024563,-0.0600638381978537,-0.0338997494051091,0.0088583731396657,0.1081886333361453,-0.0623084948629087,0.0326095746955757,-0.0219525128231451,-0.0890015615971378,-0.0092081380014964,-0.0975812960224521,-0.0589250512281367,-0.005835400058561,0.0115886961415592,0.1697990007615931
-0.0595892811965736,-0.1204443220482451,-0.0419726507183396,0.106740969704175,-0.0376851489363827,0.127125221128393,0.049438415488217,-0.0031386737305769,-0.0528624491164916,0.1609728628164784,0.0009049517875988,0.0631993740575779,-0.004644974369592,-0.0372356354508294,-0.010051906841383,-0.0200057782693078,-0.0848533522950434,-0.0615545394159035,-0.0334981232826289,0.0208704751484879,0.1071113052018618,-0.0643420267657328,0.0271499989801775,-0.0250163174309368,-0.0846946610664085,-0.0115710815267466,-0.1012597396983282,-0.0532783416660347,-0.0068592785290857,0.0224299845344195,0.1696002446560452
-0.0613127293173544,-0.1200949070326157,-0.0344050918861845,0.0978021594597059,-0.0407677709728462,0.1160474308780394,0.0451496513455381,-0.0053520202655086,-0.0537564084697097,0.1706664989321292,-0.0001084285538912,0.0615221135488862,-0.0060957886056517,-0.0395969012317944,-0.0130007457959116,-0.0117777401296458,-0.0859742249163127,-0.0631400599435011,-0.0329727896090064,0.0332399375420513,0.1047293880049605,-0.066346190791688,0.0224113974119464,-0.027864918584821,-0.0787716997342819,-0.014418620314163,-0.1044717001926356,-0.0466135314217939,-0.0074502770986554,0.0331412554986099,0.1675864041664682
-0.062417191416136,-0.1178388467435031,-0.0258886115788134,0.0887820103467075,-0.0435779295848502,0.1037786558381952,0.0416294382264161,-0.0069690035457038,-0.0540611131870863,0.1782630001910531,-0.000878724265362,0.0590344798565724,-0.0071169032472832,-0.0419243100958573,-0.0154451305149946,-0.0025662995546891,-0.0869619042023341,-0.0648301706114435,-0.0323990298880595,0.0457083427063866,0.101152774069538,-0.0682703488362695,0.0183764979871323,-0.0303921451669833,-0.0712292593917261,-0.0177446234393596,-0.1071064822929553,-0.0389517772626914,-0.0077175919062529,0.0435241207272717,0.1638705682107203
-0.0629404298467021,-0.1135127284048961,-0.0164943447999768,0.0798611957219902,-0.0459646908118673,0.0906573239028218,0.0388083474829479,-0.0080816745448517,-0.0536879892729894,0.1836718542291349,-0.0013367906360594,0.0558324426332409,-0.007806373143851,-0.0441725391134283,-0.0174058196712107,0.0075284853486575,-0.0878442807119357,-0.0666238126298849,-0.0318446055073769,0.058007023302087,0.0965160966030553,-0.0700491676533716,0.0150008922769308,-0.0324953683253744,-0.0621029132388702,-0.0215194460232609,-0.109047730489831,-0.0303424853015424,-0.0077725837334952,0.05338222409936,0.1586024520881432
-0.0629395387594048,-0.1069856764126667,-0.0063201965531082,0.0711960830428406,-0.0477757152998419,0.0770237718522685,0.0366027040042445,-0.0087888320780326,-0.0525569098007324,0.1868582630330473,-0.0014120283550132,0.0520258265573808,-0.008266105717571,-0.0463012359019622,-0.018919030970509,0.0183753513822138,-0.0886553852754307,-0.068507322547427,-0.031368196119575,0.0698658950090145,0.0909739530643636,-0.0716029781248478,0.0122164507023402,-0.0340800755467642,-0.051469081090934,-0.0256906114099733,-0.1101762159875545,-0.0208644870956093,-0.0077228128269492,0.0625273670446951,0.151962711130986
-0.0624876765732345,-0.0981668093281131,0.0045097188630009,0.0629149190208664,-0.0488636773136655,0.0632096545383552,0.0349191804229539,-0.0091921632510273,-0.0505998514288439,0.187842887512242,-0.0010349384008539,0.0477340089363753,-0.0085971283299443,-0.0482770666597587,-0.0200336012893709,0.0298141412047369,-0.0894337385604847,-0.0704530199789066,-0.0310184480002723,0.0810224271010798,0.0846956414446817,-0.0728388889670323,0.0099355173724355,-0.0350642079585565,-0.0394458032318781,-0.0301841222446279,-0.1103733481868078,-0.010626060292323,-0.0076666647937423,0.0707854196785408,0.1441564095257363
-0.0616703449104132,-0.0870120756206544,0.0158467591941337,0.0551153259744038,-0.0490927183207523,0.0495281628940092,0.0336592887584931,-0.0093926842100385,-0.0477645510164677,0.1866996404954216,-0.000139901513748,0.0430814643257609,-0.008895357657412,-0.0500753586805434,-0.0208078403007592,0.0416593582607938,-0.0902203946708525,-0.0724182493360592,-0.0308336271683292,0.0912303574870929,0.0778596062609978,-0.0736526795084347,0.0080557145657146,-0.035382110316608,-0.0261922873689904,-0.0349063632895063,-0.1095253276878456,0.0002362917558101,-0.0076888410340237,0.0780017701430492,0.1354058910954605
-0.060581386112113,-0.0735300906496691,0.0275205640936422,0.0478631641950268,-0.0483447059853418,0.0362653689320671,0.0327235837079736,-0.0094875917268689,-0.0440179839141602,0.183551664638382,0.0013319174473071,0.0381933361660622,-0.0092480447828737,-0.0516812692799938,-0.0213062357374252,0.053704872836257,-0.091056743339669,-0.074344959246704,-0.0308418430152001,0.1002677767279022,0.0706477933443646,-0.0739314643652087,0.0064651678775176,-0.0349879505478699,-0.0119071181203617,-0.03974654966938,-0.1075278099723709,0.0115603243922379,-0.0078569293108889,0.0840460925106282,0.125943309723558
-0.0593188716595637,-0.0577866021726003,0.03934293602448,0.0411927496666752,-0.0465250686874322,0.0236729606309871,0.0320154194519497,-0.0095676069973787,-0.0393494759248266,0.1785657026712691,0.003429655023864,0.0331912071401922,-0.0097310165342728,-0.0530904334531968,-0.0215961658514694,0.0657296223400534,-0.0919821462240913,-0.0761598915606521,-0.0310617814539273,0.1079442446467549,0.0632401082779071,-0.0735570882929768,0.0050479525272513,-0.0338584770755333,0.0031749343543605,-0.0445796662854455,-0.1042909033872253,0.0231617544936475,-0.0082191999466347,0.0888162517301143,0.1160030813569273
-0.0579810473445847,-0.0399072395146004,0.0511126706732733,0.0351083532173273,-0.043567980204057,0.0119625655040491,0.0314441358135967,-0.0097148620949391,-0.033773260475035,0.17194512789717,0.0061899505207159,0.0281892254725884,-0.0104067771222711,-0.0543090650176141,-0.0217447646092313,0.0775040920305678,-0.0930314917499766,-0.0777754356568363,-0.031503862980452,0.114106659023757,0.0558091632040571,-0.0724101732816532,0.0036895593961067,-0.0319949978178078,0.0187875120479254,-0.0492698372278599,-0.0997442849159715,0.0348390664667764,-0.0088036957672761,0.0922412086685582,0.1058145174760898
-0.0566624887691892,-0.0200782547005343,0.0626211578938384,0.0295868500676006,-0.0394406795305092,0.0013017909574104,0.0309275877553077,-0.0100013482249903,-0.0273303021656227,0.1639219499668076,0.0096343953631327,0.0232907247258068,-0.0113234784291161,-0.0553535089715343,-0.0218160690932335,0.0887973161592021,-0.094232759473377,-0.0790911832396145,-0.0321717214164077,0.1186436632250357,0.0485154811950374,-0.0703747033686696,0.0022821854576258,-0.0294244849118827,0.0346386124389822,-0.0536740577754504,-0.0938421854628134,0.0463792406889293,-0.0096186047911999,0.0942828360281119,0.0955948912442389
-0.0554506036315615,0.0014549572319127,0.0736585278186293,0.0245813409061012,-0.034146728049085,-0.0081879649501174,0.0303939721466834,-0.0104879148602664,-0.0200892282486886,0.1547481422007614,0.0137673627796814,0.018585450614584,-0.0125147159372494,-0.0562492649705081,-0.0218685578777094,0.0993841069252507,-0.0956046886492128,-0.0799961942553638,-0.0330638844911204,0.1214884533865816,0.0415033068207036,-0.0673429971310468,0.0007296663216954,-0.026199733984848,0.0504177461697209,-0.057646215578504,-0.0865679756297695,0.0575641677555548,-0.0106538289982675,0.094936604164643,0.0855431716090883
-0.0544225961421362,0.0243916690725976,0.0840200846381354,0.0200255293737042,-0.0277280316587567,-0.0164319535675038,0.0297829451266041,-0.011223781585476,-0.0121462408367467,0.1446866504856906,0.0185743435390494,0.0141474807255466,-0.0140000631469233,-0.0570295222604308,-0.0219531652182591,0.1090522025023227,-0.0971546464949928,-0.0803719565199588,-0.0341755287885545,0.1226199215171731,0.0348971462228809,-0.0632208849447464,-0.0010481127467879,-0.022398536322724,0.0658041077579411,-0.0610413214795463,-0.0779380755542647,0.0681774700311991,-0.0118835946867033,0.0942311423844865,0.0758346368196835
-0.0536429846101386,0.0483819532158197,0.093512754027769,0.0158386176167823,-0.020265490242764,-0.0234008590647462,0.0290460601071246,-0.0122465014418596,-0.0036239242396655,0.1340024397641375,0.0240208994791475,0.0100338926581449,-0.0157862224021639,-0.0577332645067862,-0.0221118301392455,0.117609027535863,-0.0988767897095203,-0.0800959908879353,-0.0355001795308584,0.1220621446505935,0.0287991302471725,-0.0579328795697905,-0.0031114683544853,-0.0181218565834583,0.0804754943246376,-0.0637198637817932,-0.0680049202491213,0.0780114274606857,-0.0132698933802143,0.0922267241984571,0.0666165467989532
-0.0531617366108945,0.0730349940012277,0.1019612688702214,0.0119304718336621,-0.0118781817279641,-0.0291080818948221,0.028146588816015,-0.0135822968086468,0.0053310875318816,0.1229539138148001,0.0300523249461614,0.0062842039817268,-0.017868645292312,-0.0584030183745466,-0.0223766130680699,0.1248877799332372,-0.1007506084384349,-0.0790460213028709,-0.0370312303156881,0.1198822983848648,0.0232872605776466,-0.0514271064266258,-0.0054979490712696,-0.0134910472906298,0.0941176553512437,-0.0655521923989037,-0.0568587364429863,0.0868736989664395,-0.0147664997786056,0.0890127627008803,0.0580050137156808
-0.0530130582239956,0.0979293111271196,0.1092138301843708,0.0082068129885028,-0.0027210428761281,-0.0336057331126839,0.0270588144181274,-0.0152466770318632,0.0145515604830348,0.1117850104025532,0.0365940774353389,0.0029205746893807,-0.0202334614435389,-0.0590823323005082,-0.0227693863181904,0.1307525944158292,-0.1027399351054157,-0.0771045960620143,-0.0387631690121344,0.1161871328394055,0.0184145624364001,-0.0436797464994127,-0.0082202340000301,-0.0086441730727991,0.1064337207684947,-0.0664228312152071,-0.0446279287348651,0.0945935437705645,-0.0163232869526647,0.0847044337223855,0.0500831627090819
-0.0532148457800337,0.122624507872867,0.1151470041879642,0.0045742028911272,0.0070189276544577,-0.0369795921893264,0.025766905751716,-0.0172452413202651,0.0238541436233571,0.1007182307036086,0.0435530039200291,-5.126920628373291e-05,-0.0228595504333005,-0.0598130816376241,-0.0233020789458261,0.1351025825132223,-0.1047924911203299,-0.074164014547505,-0.0406924130061701,0.1111181981595028,0.0142091299126972,-0.0346987428415375,-0.0112649632363293,-0.0037315605530497,0.1171533384264311,-0.0662346084312074,-0.0314779314583687,0.1010272766520888,-0.0178905499641447,0.0794385692678574,0.0429006216233457
-0.053768781509092,0.1466740639119914,0.1196696505877432,0.000944620964483,0.0171278498302724,-0.039343308785424,0.0242634945650859,-0.0195745707373315,0.0330447404069006,0.089948812550173,0.0508193505322222,-0.0026404623411788,-0.0257205973619331,-0.0606327032364359,-0.0239774317532255,0.1378746060076255,-0.1068400321678617,-0.0701313841738286,-0.0428176791006939,0.1048460440488172,0.0106750134969373,-0.0245265336760245,-0.0145925369092749,0.001089268727487,0.126041156762351,-0.0649124862612784,-0.0176084560839037,0.1060627341525849,-0.019423057240115,0.073368982011254,0.0364743222508325
-0.0546610295306825,0.1696386296654127,0.1227257199207608,-0.0027605398543418,0.0273713633261453,-0.0408321417404369,0.0225480832980831,-0.0222231189757164,0.0419245681670255,0.0796402040490197,0.0582695029751782,-0.004868875142276,-0.0287869874614738,-0.0615714665367678,-0.0247901951025209,0.1390447018603882,-0.1087991374261587,-0.0649336072153069,-0.0451398396872885,0.0975636432254121,0.0077938661784428,-0.0132416027800131,-0.0181378925254323,0.0056590881904291,0.1329043139256161,-0.0624069641086661,-0.0032491486485373,0.1096225810876872,-0.0208835731160442,0.0666613936101002,0.0307905390702214
-0.0558634668498943,0.1910992524616704,0.124295807030924,-0.0066071909611735,0.0375020226187851,-0.0415965262314503,0.0206254097729587,-0.0251720222796546,0.0502966592383436,0.0699209395988607,0.0657693662517516,-0.0067685580394277,-0.0320274176228488,-0.0626498893585106,-0.0257286815862459,0.1386281374698834,-0.110572669662463,-0.0585220784980934,-0.0476612462867083,0.0894793029129601,0.0055272365961531,-0.0009586815627566,-0.021812243282995,0.0098226560698064,0.1375986383832234,-0.0586969248147071,0.0113462376944867,0.1116663444934087,-0.0222456329070469,0.0594881458942259,0.0258080381864452
-0.0573353664919281,0.2106699752126868,0.1243974009914441,-0.010646070857149,0.0472674062587895,-0.0417957435935194,0.0185038877717182,-0.0283957635748742,0.0579725251423547,0.0608829662170759,0.0731782579268105,-0.008378892211094,-0.0354101310481363,-0.063876404885163,-0.0267765685426437,0.1366781325290878,-0.1120519118449794,-0.0508768647545049,-0.0503845331119135,0.0808093327877841,0.0038193768596794,0.0121725044044873,-0.0255057333571759,0.013434364722269,0.1400333239416617,-0.0537917937345965,0.0259069599185986,0.1121911218383896,-0.0234954011274835,0.0520228751811778,0.0214621623488249
-0.0590254375038576,0.2280092926905807,0.1230838262436727,-0.0149111216174568,0.0564186207914875,-0.0415919394169317,0.0161942296654583,-0.0318626438687752,0.0647786890755938,0.0525814160553668,0.0803531616141418,-0.0097435947028864,-0.0389037132745084,-0.0652453820331904,-0.0279148331069356,0.1332833353379672,-0.1131193619999437,-0.042010136826215,-0.0533109457312901,0.0717707335181039,0.0026004198883186,0.0259699818135146,-0.0290909403775986,0.016363603931969,0.1401739088519219,-0.0477328872133176,0.0401534148677838,0.111230968869916,-0.0246325012816339,0.0444353264672083,0.0176696401549288
-0.0608741198575088,0.2428300222009996,0.1204419229480173,-0.0194187268662577,0.0647188554819046,-0.0411446966321547,0.0137083398874906,-0.0355350346463514,0.0705627932202797,0.0450357721741863,0.0871531681526797,-0.0109077289188469,-0.0424774213641812,-0.0667355946804561,-0.0291236960125612,0.1285641854833008,-0.1136521419807436,-0.0319686387672174,-0.0564382717047,0.0625741582489882,0.0017897768807478,0.0402237294115536,-0.0324271305972615,0.0184996008931383,0.1380434588181641,-0.0405938420097808,0.0538059369185482,0.1088550271467832,-0.0256697690014784,0.0368864761135593,0.0143338805672529
-0.0628160314642931,0.2549072360263229,0.1165885645506677,-0.0241677814791832,0.0719516359995069,-0.0406063241618689,0.0110585470249736,-0.0393694075510074,0.0751990056718626,0.0382323297404973,0.0934439216262586,-0.0119148671933397,-0.0461010511137673,-0.0683092260686282,-0.0303844502643521,0.122668330340898,-0.1135259481642187,-0.0208350046803146,-0.0597584794337601,0.0534173810053071,0.0012996095169602,0.0547012121666988,-0.0353651485212607,0.019755520348905,0.1337219228801069,-0.0324800410126958,0.0665938727726459,0.1051644999957674,-0.0266319459933438,0.0295241187291506,0.0113504985504221
-0.0647824691425849,0.2640840039762728,0.1116661558321899,-0.0291405304560554,0.0779284340222338,-0.0401179712716102,0.0082572185640621,-0.0433161611342351,0.0785924850072238,0.0321278143274272,0.0991018862129983,-0.0128045407806642,-0.0497443781725582,-0.0699114828602535,-0.0316810571078312,0.1157652896075796,-0.112619443535111,-0.0087277754063444,-0.063255196642305,0.0444794817112275,0.001038242742404,0.0691540539462353,-0.0377528001947428,0.0200716408880583,0.1273436963753914,-0.0235269829558568,0.0782645216182739,0.1002886267497571,-0.0275533969488808,0.022479055993021,0.0086128142481226
-0.0667038744153035,0.2702747985127837,0.1058372940058624,-0.034304087240776,0.0824953151628354,-0.0398066257347916,0.0053167767458701,-0.0473192877139667,0.0806827055407245,0.0266539835151064,0.1040182579601195,-0.0136100950417586,-0.0533762368248193,-0.0714708784991995,-0.0330014041711701,0.1080405803316585,-0.1108189620857348,0.0041999778065367,-0.0669011795202036,0.0359159278931914,0.0009134011096199,0.0833255839631135,-0.0394405686657263,0.0194174661427094,0.1190934849973012,-0.0138975835947175,0.088591534325955,0.0943798376544387,-0.0284749920099965,0.0158620020332004,0.0060170765597491
-0.0685121871100882,0.2734665164757826,0.0992788077816233,-0.039612520625077,0.0855383484870825,-0.0397830028332605,0.0022501075128349,-0.0513159451317077,0.0814454995740001,0.0217230082917967,0.1081023627687504,-0.0143570449647648,-0.0569633238765711,-0.0729002274454248,-0.0343381390088298,0.0996895252194256,-0.1080233692380716,0.0177634493176382,-0.0706559366705777,0.0278546987269854,0.0008351731092145,0.0969589371215131,-0.0402874824584277,0.0177926802742717,0.1092006177001472,-0.0037784409431342,0.0973823952276707,0.0876082951976275,-0.0294403503791444,0.0097612919974992,0.0034671818409303
-0.070143023708032,0.2737171658187983,0.0921754138515284,-0.0450093845832114,0.0869875548671636,-0.0401402843929801,-0.0009286717226517,-0.0552360171438952,0.0808937311130362,0.0172334078260134,0.1112844071277872,-0.0150619995332644,-0.0604688336648394,-0.0740983705236773,-0.0356890151561298,0.0909109698351421,-0.104148897821595,0.0317502682497437,-0.0744636778010081,0.0203935588398992,0.0007186321204686,0.1098053521623633,-0.0401669443700338,0.0152269127342594,0.0979320036157967,0.0066248548137891,0.1044846602205223,0.0801560417035976,-0.0304916830925342,0.0042414486649683,0.0008786889593
-0.0715376323869114,0.2711523493204862,0.0847132461036547,-0.0504305572234038,0.0868192353687655,-0.0409536249147611,-0.0042031444466831,-0.0590017609170917,0.0790765757940371,0.0130762961854514,0.1135174795267178,-0.0157321940409062,-0.063851042989885,-0.0749526273392066,-0.0370567164326355,0.0819011299955621,-0.0991337601165881,0.0459259193877017,-0.0782517548423519,0.0135985485837614,0.0004860678530566,0.1216322975104688,-0.0389723194304616,0.011778334599395,0.0855839690908466,0.0170932378306846,0.109790690597199,0.072210978232895,-0.0316655018301775,-0.0006573719434421,-0.0018180280942214
-0.0726445919765581,0.2659597474982622,0.0770735190254232,-0.0558072535477317,0.0850565912161571,-0.0422803077888259,-0.0075533083061739,-0.0625276491112906,0.0760774417332421,0.0091416935910088,0.1147787355985958,-0.0163656386622162,-0.0670619714481038,-0.0753419449435714,-0.0384481572605074,0.0728477793218435,-0.0929423248366459,0.060040223722262,-0.0819297522999334,0.0075037159280029,6.880663178048958e-05,0.1322310639120245,-0.0366220779627218,0.0075311644436888,0.0724732451590478,0.0274003348332388,0.1132406985431108,0.0639608969822944,-0.0329884735549768,-0.0049190690750364,-0.004675600888503
-0.0734212366613928,0.2583818588330601,0.0694265822283715,-0.0610690813958828,0.0817686198814774,-0.0441604104591995,-0.0109541678339983,-0.0657205159843385,0.0720106234199386,0.0053246583820303,0.1150697365166582,-0.0169518609990501,-0.0700462432754585,-0.0751406831945041,-0.0398732902775318,0.0639249686284782,-0.0855686457389513,0.0738346257046211,-0.0853893640110308,0.0021120737123294,-0.0005913790255984,0.1414234939683397,-0.0330642926122697,0.0025922123642269,0.0589274025433341,0.0373190702816034,0.1148240032655868,0.0555877794426817,-0.0344736965689233,-0.0085504654976578,-0.0077285171661895
