52_97,52_51,52_86,52_18,52_29,52_27,52_14,52_20,52_15,52_58,52_57,52_11,52_60,52_30,52_55,52_12,52_25,52_73,52_92,52_44,52_31,52_23,52_93,52_42,52_76,52_91,52_3,52_70,52_37,52_8,52_22,52_35,52_21,52_36,52_67,52_32,52_38,52_68,52_53,52_48,52_19,52_61,52_74,52_65,52_59,52_26,52_81,52_41,52_13,52_43,52_50,52_9,52_1
-0.0177473324822998,0.0425003924400096,-0.108725221712453,-0.085729783272606,0.0403091959933761,-0.0063805931025372,0.0701191241674174,0.056916841628253,0.0015739039854306,-0.0723392447828277,-0.1247968467025887,0.0973595924462665,-0.0133218809059747,-0.0835355178462357,0.0544014966573357,0.002541151953502,-0.1096658675023958,0.144232972113836,0.1382181137291683,-0.0068353761513715,-0.1601037480451971,-0.1808916151360579,0.0114845900149114,-0.0045791029546616,0.0989038771164254,-0.0588338245129123,0.1614085398377596,-0.0690927016905095,0.1658736469116996,0.1527376484317401,0.0823398357149766,-0.0211726523983113,0.0037482926361162,0.1259486250661212,-0.0493014390290482,-0.0339579882330923,-0.049637780239163,0.053178717471985,-0.132904339076725,-0.045225286004115,0.1101546652034312,0.1130748128729093,0.1692373838276372,0.171406632209783,0.0619747541291643,0.1494959387998684,-0.2282696573892425,0.0027333509169752,-0.0845837273324918,0.0875000444103035,-0.0784452248283739,-0.088256592851595,-0.1811261868093944
-0.0179480013824138,0.0386750304706875,-0.0900803667019869,-0.0883732263493629,0.0320681993257148,-0.0116032450871517,0.0781115842463633,0.0508212215170645,0.0180142689816234,-0.0812388347937073,-0.1316712754089974,0.096657053280961,-0.0169861046325595,-0.0908811438317273,0.0672169338707735,-0.0010043744272116,-0.0916231005671643,0.1325003025677234,0.1451802362032956,-0.0075701104376602,-0.1625471951251248,-0.1875645836020024,0.0090134963454791,-0.0120056611673143,0.0875415292611468,-0.064727380523106,0.1473456958691439,-0.0759562232720265,0.1571490187184302,0.1428531702487998,0.0732622379243473,-0.0256960909761922,0.0225613038525595,0.1288729425623473,-0.0530751321567582,-0.0364980499758151,-0.0552131035568537,0.0731933869688097,-0.1219049346569075,-0.0301367753205589,0.1072954512252858,0.121194510571624,0.1629026757959721,0.1697576004968266,0.0549827923643073,0.154763045390142,-0.2201805872289016,-0.000815889304338,-0.0898884757859509,0.0996304737791859,-0.070424534004871,-0.089994393164482,-0.1725361893031542
-0.0184702907605972,0.0347703816079938,-0.0698910119455581,-0.0899567334244036,0.0240593075432264,-0.016790539211074,0.0851620612627812,0.0450304557029973,0.0346855188519751,-0.0896807114168593,-0.1382315882306996,0.0946934134280008,-0.0203531679820337,-0.0984242153175016,0.078492994532787,-0.0045194139585771,-0.0720410295188791,0.1206870638672237,0.1502620092620429,-0.0074138474764026,-0.1644840717504532,-0.1936290473485103,0.0067060315399049,-0.0190128239685774,0.0767235968429669,-0.070770904978277,0.1331387804057522,-0.0830849713991771,0.1476991207896205,0.1327865438603712,0.0646651283097287,-0.03047067687184,0.0406989245390178,0.1303268062609388,-0.0575453494576128,-0.0391526113503078,-0.0609401304388854,0.092119440010217,-0.1090795859194991,-0.0142696496365797,0.1033649575983331,0.1277364947393914,0.1550691304537995,0.1663114820169906,0.0483347772658942,0.1581106954078958,-0.2103075549844476,-0.0044328039524273,-0.0953819254205831,0.1103905285508633,-0.0612339218533199,-0.0919578782888941,-0.1616877234918927
-0.0193219289612954,0.0307551136999267,-0.0483878865864115,-0.0903393578322517,0.0163267692621814,-0.0219480518781222,0.0911803980522185,0.0395126530155037,0.0513276248307679,-0.0975886538751002,-0.1443181013341852,0.091581065260268,-0.0233402772226619,-0.1060753755638418,0.0881332916102906,-0.0080383163971707,-0.0511752067363998,0.1089739537706776,0.1534925627974319,-0.0063517855336993,-0.1657766456818445,-0.1988719518960403,0.0045412109246025,-0.0256164188644306,0.0664758803369624,-0.0769255465799643,0.1189365326059911,-0.0904433671568023,0.1377196808523371,0.1226917230670701,0.0565605337483561,-0.035479367122952,0.0578717112300804,0.1303533705589633,-0.0627399748742641,-0.0419517243601927,-0.0668127899139402,0.1096640655307079,-0.0945875346639832,0.0021584645703102,0.0985067851270855,0.1327043003135742,0.1459885574574747,0.1612575320490852,0.042025193286554,0.159632655956375,-0.1986377176287452,-0.008184747221391,-0.101097680733857,0.1196686385470597,-0.0509582625099121,-0.0941818386850054,-0.1485746137001488
-0.0205012208010209,0.0266019677453497,-0.0258399022689184,-0.0893970840484309,0.0089025989336702,-0.0270817122246381,0.0961025277223293,0.0342300694814357,0.0676786228881339,-0.1049015368848538,-0.1497642368294131,0.0874483416532877,-0.0258611588769114,-0.1137282216686731,0.0960830811105873,-0.0115899032035417,-0.0293159204566923,0.0975182365365228,0.1549381222253514,-0.0043909607370526,-0.1662810723969016,-0.2030730649084024,0.0024984626119628,-0.0318409288199659,0.0568036481987627,-0.0831406854702452,0.1048563383109762,-0.0979819985884637,0.1273951361476627,0.1127030386344613,0.0489420171597069,-0.0406917232558378,0.0738127409268428,0.1290254508920144,-0.0686675015924861,-0.0449209957211389,-0.072814206760909,0.1255695746337349,-0.0786278703933593,0.0189118385358022,0.0928719447120097,0.136131493669552,0.1359165306856831,0.1548032616804731,0.0360364763578023,0.1594575535283885,-0.1851968493327885,-0.0121340263856601,-0.1070658679634119,0.1273869284176786,-0.0397107069843148,-0.096688730610596,-0.1332397722874632
-0.0219980308025823,0.0222881721443781,-0.0025476117366312,-0.0870276174170218,0.0018071803034947,-0.0321988048013548,0.0998915935754728,0.0291406223260878,0.0834817549118511,-0.1115743453658955,-0.1544006735320994,0.0824344964632642,-0.0278290941189773,-0.1212599316991388,0.102329882178564,-0.0151968643404868,-0.0067807327912822,0.0864516205534148,0.1546983469400487,-0.001562204906748,-0.1658514153449957,-0.206010874008715,0.0005576374136389,-0.0377172726176433,0.0476948752435751,-0.0893533453707687,0.0909848880354447,-0.1056370149863633,0.1168945917087675,0.102933536868103,0.041787138833923,-0.0460634349710024,0.0882849103008557,0.1264422599884588,-0.0753179260731537,-0.0480793547531908,-0.0789153977301544,0.1396197777317871,-0.0614355356450178,0.0357426801065256,0.0866142715198111,0.1380789217841279,0.1251050589163399,0.1471674979180373,0.0303415831533939,0.1577428180458718,-0.170051013048246,-0.0163359879560894,-0.1133116044521252,0.1335020681110488,-0.027631035452769,-0.0994872860263047,-0.1157771201236488
-0.0237950603767124,0.0177958605831673,0.0211646052003923,-0.0831547873853721,-0.0049500270299683,-0.0373087845629334,0.102538137232247,0.0241992800198185,0.0984924240853522,-0.1175785284396196,-0.1580599354298003,0.0766846319560089,-0.0291602040545304,-0.1285323610610391,0.1069025983047276,-0.0188753918007298,0.0160940171969556,0.0758790193191908,0.1529018521553085,0.0020788015215818,-0.1643441883087451,-0.2074690862922814,-0.001301189674816,-0.0432807325028759,0.0391235801577993,-0.0954879336858141,0.0773802020373147,-0.1133297890082226,0.1063686459733119,0.0934741430221645,0.0350601523329865,-0.0515361303845036,0.1010872369240254,0.1227254427362977,-0.0826637256428844,-0.0514368919707244,-0.0850742044198722,0.1516448788749065,-0.0432761429302144,0.0523977033810534,0.0798860458820188,0.1386312993793925,0.1137958692799597,0.1385735519008838,0.0249065948854937,0.1546679332232427,-0.1533069927062909,-0.0208370999186482,-0.1198531956679262,0.1380049941342792,-0.0148830111427324,-0.1025714026801968,-0.096331842267992
-0.0258693200696933,0.013112506962655,0.0449573281181641,-0.0777323846741582,-0.0113697325855413,-0.0424238379403681,0.104059383376943,0.0193593233957446,0.112484694907614,-0.1229017491834546,-0.1605813089208578,0.0703447789909945,-0.0297768708770614,-0.1353936661197293,0.1098691720297772,-0.0226350423626883,0.0389623849515717,0.0658781370776728,0.1497011152926786,0.0064514859855103,-0.1616232912076006,-0.2072435576609122,-0.0030980603190644,-0.0485690906906698,0.0310531210081062,-0.1014563917914809,0.0640748742372449,-0.1209669224466133,0.0959471217117776,0.084393610646791,0.0287148426246051,-0.0570375246513754,0.112059915749709,0.1180145776181065,-0.0906608062543039,-0.0549928673858191,-0.091234548674567,0.1615247524765066,-0.0244397451314707,0.0686249819058493,0.0728339523160793,0.1378933099325273,0.1022144759526347,0.129242717730953,0.0196932544067712,0.1504272742574587,-0.135111404171939,-0.0256730452232082,-0.1267001237250699,0.1409195506743731,-0.0016507993409284,-0.1059193434023768,-0.0750988940433509
-0.0281936997117195,0.0082313869191675,0.068485501376608,-0.0707472622896886,-0.0174620472445751,-0.0475591355213804,0.1044976841843088,0.0145734842741401,0.1252570951145408,-0.127547116455604,-0.1618159549705155,0.0635573159383642,-0.0296111669990296,-0.1416805045229246,0.111332866855267,-0.0264788188462094,0.0614782820193161,0.0564997994343559,0.1452669744194133,0.0114514053580849,-0.1575651797891681,-0.2051494385244193,-0.0048535416380534,-0.0536210214807198,0.0234393288248718,-0.107158827643568,0.0510803451561637,-0.1284406723581592,0.0857377013724998,0.0757391948021885,0.0226974153533653,-0.0624819553051435,0.1210879372537307,0.1124623254404695,-0.0992493389427819,-0.0587339856032469,-0.0973260932234971,0.1691905329683735,-0.0052337452868056,0.0841808221973486,0.0655954851481685,0.1359853996423125,0.0905651642881441,0.1193882963070453,0.0146613504656069,0.145222821699978,-0.1156484597417587,-0.03086685349735,-0.1338509160446369,0.1423001422276565,0.0118654365120034,-0.1094932727201975,-0.0523197532582567
-0.0307385449976297,0.003152071192906,0.0914080708806907,-0.0622215472311201,-0.0232457185916809,-0.0527327344868959,0.1039182155474533,0.0097949778795999,0.1366375148321907,-0.1315320056205787,-0.1616320604404645,0.0564568847352376,-0.0286081550954928,-0.1472208468526521,0.1114273291241881,-0.0304034556873644,0.083304842907225,0.0477689361496882,0.1397829239400184,0.0169523325106362,-0.1520640825259324,-0.2010282875644008,-0.0065891257428149,-0.0584747712240545,0.0162333820496495,-0.1124846870072165,0.038391980493613,-0.1356298695075787,0.0758254321944625,0.0675379671271621,0.0169493481110493,-0.0677713453684949,0.1281031365277613,0.106229410321785,-0.1083544406812116,-0.0626330297483133,-0.1032643820702327,0.1746245141608761,0.0140248332256419,0.098836390355515,0.058295883831379,0.1330394369323208,0.0790269788589571,0.1092103058273139,0.009770878697173,0.1392570371075991,-0.0951364220301261,-0.0364271113976938,-0.1412910028317432,0.1422285276046532,0.0254546059637093,-0.1132391584848015,-0.0282774971261128
-0.0334731576956654,-0.0021190491095057,0.1133974530095421,-0.052213834663847,-0.0287473666348185,-0.0579651024380524,0.1024060397474199,0.0049784534356171,0.1464870448716545,-0.1348865848939436,-0.1599198555035874,0.0491669294956621,-0.0267289177800088,-0.1518374130258319,0.1103106367595315,-0.0343998906773189,0.1041233316658685,0.0396861175770233,0.1334394036762225,0.0228093493916009,-0.1450370569174943,-0.1947548796724172,-0.0083275455869673,-0.0631671442354783,0.0093843472596968,-0.1173144979788415,0.0259947067247684,-0.1424013898095734,0.0662730385133851,0.0597986739775227,0.0114101186350891,-0.0727966244320538,0.1330846117333959,0.099479613599678,-0.11788669456729,-0.0666479381627937,-0.1089515221001445,0.1778584201482863,0.0330174699507418,0.1123838339260073,0.0510456548128185,0.1291943964879003,0.0677507643417672,0.0988910056458529,0.0049839245454007,0.132726172483287,-0.073822844485504,-0.0423463059641633,-0.1489906853571478,0.1408099170265728,0.038900238452674,-0.1170870657698686,-0.0032903620411256
-0.036367147956101,-0.007568211829024,0.1341484484110249,-0.0408192691809719,-0.0340007019518093,-0.0632782488383955,0.1000626650856128,8.089307281048624e-05,0.1547026478732331,-0.1376521630373411,-0.156596312317743,0.0417969469720714,-0.023953177706342,-0.1553517190465202,0.1081585882195138,-0.0384539001315062,0.1236412586123423,0.0322295465605944,0.1264282630935249,0.028862831969627,-0.136428664647186,-0.1862434201198755,-0.0100929405897442,-0.0677327986922533,0.0028413329013109,-0.1215221965106969,0.0138689384953457,-0.1486122215319535,0.0571219565164698,0.0525140255616413,0.0060197321153894,-0.0774396237161342,0.1360575220567024,0.092374949221913,-0.1277425427523028,-0.0707213966203401,-0.1142774497577534,0.1789701708529776,0.0514324017938286,0.1246416643854374,0.0439387108510648,0.1245922086122598,0.0568572721355423,0.0885913249640858,0.0002662284651224,0.1258142623629467,-0.0519787532356192,-0.048599368340379,-0.156903342709907,0.1381685575660645,0.0519862892134766,-0.1209518687325664,0.0222959844890307
-0.0393915810824163,-0.0131737220138143,0.1533862474286753,-0.028168457774192,-0.0390456975619524,-0.0686944663452236,0.0970022428839415,-0.0049375082398851,0.1612186093428939,-0.1398794630833072,-0.1516093347295738,0.0344405008931342,-0.0202813783102614,-0.157588685428217,0.1051575212125953,-0.0425468697761622,0.1415994271150875,0.0253574124713638,0.1189375637993049,0.0349431631443736,-0.1262150425288674,-0.1754528766856407,-0.0119108176720169,-0.072203842352949,-0.0034447776235362,-0.1249780098283589,0.0019965251987952,-0.1541121468521755,0.0483939898012136,0.0456632947966173,0.0007209805761337,-0.0815754441564026,0.1370903458785342,0.0850711707550258,-0.1378046206760197,-0.0747810045155359,-0.1191218049219682,0.1780793198994618,0.0689727375779077,0.1354592014480568,0.0370511339621589,0.119373893729853,0.0464363139160246,0.0784482536468748,-0.0044115916878718,0.1186880151902213,-0.0298919742613406,-0.0551424958401985,-0.1649640030371588,0.1344430057839098,0.0645029746068674,-0.1247344023786768,0.0481171727186919
-0.0425198774429895,-0.018905402376569,0.1708732270911504,-0.0144252046945425,-0.0439276799168855,-0.0742347021243537,0.0933475470711455,-0.0101124501916361,0.1660067672011501,-0.1416269075368872,-0.1449412504508964,0.0271740154400538,-0.0157361125711115,-0.1583817191660632,0.101496974129642,-0.0466566688540354,0.1577776902562015,0.0190105221246105,0.111146861128191,0.0408759709853378,-0.1144071550647531,-0.1623911567410293,-0.0138077687876615,-0.076609703749091,-0.009520028819474,-0.1275518423044984,-0.0096335536571382,-0.1587470266668033,0.0400934718000926,0.0392151001078642,-0.0045386189062177,-0.0850752775390811,0.1362907454346452,0.0777137370970531,-0.1479421305809793,-0.0787400562119317,-0.1233564090746214,0.1753413877015908,0.0853641595085969,0.144719926094091,0.0304405460313112,0.1136760794062278,0.0365469162667974,0.0685732194153659,-0.0090731723786808,0.111492780168002,-0.0078598474425025,-0.0619123373783349,-0.1730883974123741,0.1297812890976363,0.0762524079244736,-0.1283230697810752,0.0737995329000599
-0.0457284421337448,-0.0247240883120239,0.1864143074344662,0.0002168929143671,-0.0486963029928244,-0.0799165989772116,0.0892258819544973,-0.0154745953758001,0.1690755659997692,-0.1429589759803607,-0.1366114268047296,0.0200563287020534,-0.0103628116303867,-0.1575781392965884,0.0973625117031992,-0.0507585913137785,0.1719992638893216,0.0131151325172558,0.1032230797865011,0.0464876633766082,-0.1010530354831723,-0.1471178882099466,-0.0158109236164225,-0.0809772410445106,-0.0154265293498827,-0.1291170771104021,-0.0210200030246275,-0.1623626435297143,0.0322098127592817,0.0331302471433376,-0.0098052448005127,-0.0878096403188301,0.1338002412110741,0.0704343378729918,-0.1580113735511593,-0.0824989588378661,-0.1268483176158663,0.1709413462060337,0.1003619438320271,0.1523436413280389,0.0241460532680069,0.1076279740945283,0.0272184077887149,0.0590514432084212,-0.0137358888719678,0.1043497186805736,0.013818407195858,-0.068825629630964,-0.1811726015615584,0.1243361492174412,0.0870538204336827,-0.1315959111598088,0.0989698220543099
-0.0489970191279422,-0.0305812083648335,0.1998607120757208,0.0155389009059599,-0.0534043719106807,-0.0857522676220523,0.0847650598749838,-0.0210485797026285,0.1704680241206803,-0.143944669754009,-0.1266778497592946,0.0131289571167933,-0.00422963547213,-0.1550447756604621,0.0929290288766751,-0.0548263264840419,0.1841335118693712,0.0075859215584829,0.0953170694232324,0.0516110166910825,-0.0862388558006996,-0.129745611596949,-0.0179471346158123,-0.0853310388698044,-0.0212020013236195,-0.1295546789653337,-0.0321447752991514,-0.1648090211944697,0.0247203039825,0.0273645107180652,-0.0151175721710756,-0.0896519583899686,0.129787944801561,0.0633480517271103,-0.1678565701743551,-0.0859472856234632,-0.1294633878513269,0.1650865324063596,0.1137570482149507,0.1582873947213075,0.0181887182547538,0.1013488487009628,0.0184523512459639,0.0499422322079035,-0.0184106801694659,0.0973542576441181,0.0348493954259713,-0.0757793678805766,-0.1890933535695821,0.1182605429849826,0.0967481773317246,-0.1344231292777419,0.1232649229332359
-0.0523087813856197,-0.0364184983442309,0.2111120587466176,0.0313019219808037,-0.0581064882760581,-0.0917458741173634,0.080089582203844,-0.026851957032967,0.170258738264972,-0.1446560938985984,-0.115237534481343,0.0064169985852108,0.0025734579927031,-0.1506735356035059,0.0883548232067372,-0.0588329229524203,0.1940971864839366,0.0023290440939634,0.0875608947829657,0.0560905749289956,-0.0700887123220742,-0.1104392529962701,-0.0202419099391391,-0.0896938336806957,-0.0268797047363683,-0.1287574600066868,-0.0429695923444695,-0.1659451031508804,0.0175930503003788,0.0218712500979222,-0.0205059604651312,-0.0904824190526096,0.1244436308942255,0.056551182752437,-0.1773110985874211,-0.0889664396519137,-0.1310702756887246,0.1579992752883127,0.1253810401959398,0.1625451716020312,0.0125725062607415,0.0949460548547696,0.0102252181475283,0.0412801382526125,-0.0231021933205523,0.0905758473338246,0.0549530527613898,-0.08265158570514,-0.1967091150486087,0.1117035500627325,0.1052020312287619,-0.1366700508689526,0.1463411740390298
-0.0556501825739343,-0.042167902872394,0.2201167846372201,0.0472532135838418,-0.062857498197262,-0.0978911487704212,0.0753171445821861,-0.0328940826623107,0.1685500787740871,-0.1451671465297706,-0.1024256746243477,-6.941444779917881e-05,0.0099364535618871,-0.1443867075091938,0.0837766873450466,-0.0627517132833822,0.2018541685395478,-0.0027547695502667,0.0800658838687831,0.0597876261110295,-0.0527630690888444,-0.0894138216686531,-0.0227181268108052,-0.0940870008369912,-0.0324886826830962,-0.1266343531290521,-0.0534336023916974,-0.1656436396591464,0.0107899034917943,0.0166037671444567,-0.0259920203772523,-0.0901919843093686,0.1179704463614808,0.0501197936350093,-0.1861992644184915,-0.0914328771141313,-0.1315447463697583,0.1499095157064666,0.1351096800899723,0.165146419481036,0.0072856496456273,0.0885135882894224,0.0024916916829045,0.0330768793444495,-0.02780921931677,0.0840589891510058,0.0738696836942507,-0.0893028018128479,-0.2038619199097036,0.1048068056271543,0.1123104933439188,-0.138200486645538,0.1678830123974134
-0.0590106071592782,-0.0477517214713957,0.2268709843529476,0.0631328427623518,-0.0677107355139413,-0.104168942822915,0.0705555705709852,-0.0391749543483234,0.1654677512280762,-0.1455522919118025,-0.088413486614703,-0.0063332115348203,0.0177317822755526,-0.136141755573914,0.0793062211681421,-0.0665571728666622,0.2074138047698289,-0.0077671074302802,0.0729214285934291,0.0625845440065219,-0.034455864684349,-0.0669303556949005,-0.025394573067948,-0.0985310320581528,-0.0380542585134739,-0.1231145256917716,-0.0634523060807761,-0.1637961055547918,0.0042692753348189,0.0115173364944996,-0.0315885400140913,-0.0886864386493188,0.1105775570033653,0.0441089300834563,-0.1943386905587859,-0.0932218126304321,-0.1307741590102953,0.1410476816714715,0.1428650222120871,0.1661535105345834,0.0023023740960357,0.0821311875266583,-0.0048115238644556,0.0253238955824775,-0.0325253876425233,0.0778254399967998,0.0913662944943591,-0.0955781715438882,-0.2103800297366884,0.0977015422100179,0.1179992421564865,-0.1388804334903152,0.1876106432916541
-0.0623818636098881,-0.0530830565571589,0.2314158014486174,0.0786806458403034,-0.0727160668651623,-0.1105449744979152,0.0659002572891268,-0.0456840446012556,0.1611559139095878,-0.1458853864083426,-0.07340476225445,-0.0123881373746461,0.0258175079927789,-0.1259353584218114,0.0750275006852066,-0.0702256926220663,0.2108279842113037,-0.012808791879599,0.0661945074170464,0.0643883148357689,-0.0153903532349396,-0.043290219901629,-0.0282843772106798,-0.1030459310049789,-0.0435987046900814,-0.1181511616969218,-0.0729178380077403,-0.1603174513231167,-0.0020112802279211,0.0065708583135435,-0.0372997404512188,-0.0858903263978639,0.1024730211172005,0.0385525105765317,-0.2015433773258339,-0.0942113030229267,-0.1286619632699118,0.1316380540542668,0.1486159583228491,0.1656582878160132,-0.0024150682211522,0.0758639423578694,-0.0117615133055922,0.0179953903622462,-0.0372400823868392,0.0718774406995468,0.1072420083478937,-0.1013103561677145,-0.2160813881695341,0.0905062904894548,0.1222255293791545,-0.1385820425115791,0.2052864923359427
-0.0657575703293471,-0.0580666169925617,0.2338335654577315,0.0936432446012634,-0.0779177612019632,-0.1169679148021997,0.0614321929334238,-0.0523991730693774,0.1557720470446914,-0.146238526069332,-0.0576312042887008,-0.018256273669358,0.0340410870355039,-0.1138064558746548,0.0709961711043278,-0.073736251778219,0.2121871299016617,-0.0179768442196888,0.0599298792892557,0.0651331093732531,0.0041861860597199,-0.0188279359961801,-0.0313933970600877,-0.1076514584656717,-0.0491419953818607,-0.1117247426946975,-0.0817006370663499,-0.1551504789716463,-0.0080928105161543,0.0017281059729566,-0.0431218227106244,-0.0817506205365909,0.093857155128209,0.0334638385293206,-0.2076274377022138,-0.0942865812503861,-0.1251320311569654,0.1218928218271004,0.1523771940800919,0.1637778709410787,-0.0069141118128213,0.0697623735136967,-0.0184447072741695,0.0110516949716773,-0.0419395391356831,0.0662017591817534,0.1213323911880411,-0.1063230960938453,-0.2207778380665445,0.0833252559041137,0.124978182963583,-0.1371877564000468,0.2207202441077975
-0.0691324858119494,-0.0625999224115961,0.2342429039283655,0.1077808645297287,-0.0833522232074976,-0.1233679645757124,0.0572165806121844,-0.0592854818100416,0.1494817684125329,-0.1466808898412595,-0.0413466805076865,-0.0239654444737851,0.0422435650072034,-0.0998380941966778,0.0672399572154709,-0.0770709829550841,0.2116153083329958,-0.0233615240871283,0.0541508828967991,0.0647818091033301,0.0240086793414839,0.0060972093134322,-0.034718643822565,-0.1123671675279361,-0.0547025512362496,-0.1038456669891699,-0.0896524825390023,-0.1482696333236502,-0.0140131076711737,-0.0030414377532216,-0.0490437623629274,-0.0762399585456021,0.0849166218221852,0.028836680326568,-0.212409461063828,-0.0933444902732275,-0.1201326393212069,0.1120069840023038,0.1542067196028311,0.1606499172780946,-0.0112493892138464,0.0638629343428662,-0.0249523103885385,0.0044427909292749,-0.0466080782416925,0.0607742899144918,0.1335125635212468,-0.1104354451445879,-0.2242800335280455,0.0762473577100999,0.1262766452677864,-0.1345944996361666,0.2337723266331276
-0.0725018337486849,-0.0665749401210631,0.2327930829300598,0.1208737057175425,-0.0890456467828565,-0.1296560668868349,0.0533020773316476,-0.0662945876076219,0.1424537810816925,-0.1472775614420601,-0.0248205877618367,-0.0295466192150391,0.0502640549021152,-0.0841579007487447,0.0637605082359519,-0.0802156268306879,0.2092646773493323,-0.0290434693321658,0.0488607641779705,0.0633264479430292,0.043801190066859,0.0311104796701896,-0.0382468221439561,-0.1172121828280089,-0.0602978858181134,-0.0945560633530917,-0.0966108156839647,-0.1396840096768532,-0.019805303518263,-0.0077621427843352,-0.0550483046650791,-0.0693592829161908,0.0758194285162884,0.0246468418454364,-0.2157174060512748,-0.0912978488076908,-0.1136399180128026,0.1021542096520551,0.1542019049430252,0.1564275445648963,-0.0154800916192498,0.0581888770557935,-0.0313757213756246,-0.0018881701642361,-0.051229426238186,0.0555649169876566,0.1436990250414608,-0.1134665925744359,-0.226402943913008,0.0693458905760526,0.1261691198225088,-0.130717786436885,0.2443557604873296
-0.075860671089084,-0.0698801683609553,0.2296578399513228,0.1327276335998145,-0.0950116603231768,-0.1357238825424137,0.0497206328244649,-0.0733639928945973,0.1348551228873209,-0.1480883237280324,-0.0083305638327002,-0.0350314230999689,0.0579443280792185,-0.0669370734227307,0.0605364209042472,-0.0831598774098666,0.2053095038680082,-0.0350909633151532,0.0440444473528086,0.0607875849186046,0.0632842809312135,0.055831590954175,-0.0419530679043795,-0.1222046953688626,-0.0659450692183684,-0.0839306795207012,-0.1024042110147281,-0.1294394008092092,-0.025496941489949,-0.0124521622153407,-0.0611131126925602,-0.0611397356364701,0.0667109735318036,0.0208541677955786,-0.2173938732166294,-0.0880795689084534,-0.1056605926151193,0.0924837199812714,0.152494415735256,0.1512741203448672,-0.0196672292745603,0.0527514196848792,-0.0378020596138624,-0.0080014951869571,-0.0557880731849659,0.0505423358208154,0.1518501716281257,-0.1152411680400804,-0.2269718100785702,0.0626787468636427,0.1247299306204093,-0.1254955953023306,0.2524363530844273
-0.0792033429749064,-0.0724031578551727,0.225028970634176,0.1431789837867209,-0.1012490487925796,-0.1414446312134187,0.0464878913856877,-0.0804168391711911,0.1268468645793135,-0.1491664302969346,0.0078451808808623,-0.0404498564029958,0.0651333451766575,-0.0483878361650035,0.0575272217168252,-0.0858976212738113,0.1999399851759865,-0.0415573581284384,0.0396706596116495,0.0572126741723777,0.0821825166344319,0.0798848391844994,-0.0457999642207614,-0.1273611641948823,-0.0716609350260234,-0.0720767570340098,-0.1068588098235489,-0.1176192393794759,-0.0311095250149474,-0.0171236884375709,-0.0672120232761873,-0.0516436775633466,0.0577112276439104,0.0174048825678979,-0.217301564798137,-0.0836463408962859,-0.0962338626319018,0.0831182098123229,0.1492441987883756,0.1453581133965892,-0.0238708415455178,0.0475511448964227,-0.0443099053464747,-0.013957850122037,-0.0602706099959625,0.0456785410073186,0.1579655355814062,-0.1155948930289926,-0.2258283767555413,0.0562891208130008,0.1220562224013209,-0.1188918475544224,0.2580312806143388
-0.0825230632642486,-0.0740334389596072,0.2191099166258883,0.1520983113569411,-0.1077396472545746,-0.1466748670516098,0.0436041017918328,-0.087362083462642,0.1185803758546582,-0.1505573693438031,0.0234356207429407,-0.0458283124573434,0.0716915571880092,-0.0287593855425702,0.0546780458109695,-0.0884270753833877,0.1933561002992733,-0.0484786852606127,0.0356943169833225,0.0526735432867341,0.1002318171484839,0.1029090855691848,-0.0497369123124125,-0.13269523731214,-0.0774619713278427,-0.0591328416914092,-0.1098054824129015,-0.1043443341899808,-0.0366585160488574,-0.0217834837657385,-0.0733163699574882,-0.0409647346531765,0.0489130858006328,0.0142341888012714,-0.2153287057986677,-0.0779817060695887,-0.0854322913599345,0.0741527827379479,0.1446328273520952,0.1388481838577252,-0.0281472064568686,0.0425795580805635,-0.0509653528941993,-0.0198155278452998,-0.0646669868368386,0.0409527222609225,0.1620838273216662,-0.1143804117085111,-0.222837192103082,0.0502066039452499,0.1182641485410904,-0.1108993226112246,0.2612061595766796
-0.0858116529531082,-0.0746657954656159,0.2121095778478442,0.1593929586987311,-0.1144465056296399,-0.1512572168381025,0.0410554663173891,-0.0940951690426309,0.1101942475971607,-0.1522976441077712,0.0381844669249618,-0.0511879692174046,0.0774948169163118,-0.0083324296462583,0.0519247311784446,-0.0907508283630955,0.1857617004831979,-0.0558714899278043,0.03205907902518,0.0472631264777496,0.1171863852960051,0.1245672369745006,-0.053699927245405,-0.1382164256679031,-0.083363853803628,-0.0452665211054524,-0.1110874460968276,-0.0897713485025376,-0.042153734596371,-0.0264336306326051,-0.0793963373719466,-0.0292268120114213,0.0403818760584129,0.0112690408967731,-0.2113941798943019,-0.0710983532126258,-0.0733616166459662,0.0656548371626505,0.1388565173692711,0.1319086639273792,-0.0325461005422078,0.0378207302882472,-0.0578184678203881,-0.0256281459623022,-0.068971632006623,0.0363543608585797,0.1642798983391901,-0.1114731066384273,-0.2178917385856038,0.0444485739016596,0.1134847046090491,-0.1015418472050335,0.2620707643888426
