57_67,57_15,57_70,57_68,57_56,57_44,57_13,57_43,57_99,57_27,57_17,57_40,57_35,57_98,57_66,57_59,57_61,57_83,57_34,57_32,57_5,57_26,57_42,57_90,57_19,57_16,57_48,57_21,57_36,57_38,57_25,57_97,57_80,57_93,57_96,57_31,57_91,57_18
-0.0295851662414982,-0.0756352414335071,-0.0249612198949682,-0.0140930395739579,0.0554398647740388,0.0151486863821214,0.0296570218398416,0.0011762452336057,0.0530859568853304,0.0194320242961088,0.0067083437415501,-0.0763800177445028,-0.0339371583746817,-0.0799948646547333,0.05058749082535,0.031988486848825,7.612391292369769e-05,0.0403538406477179,-0.0564484893735693,-0.0044147412442867,0.0477126588916885,0.0591040355138034,0.0304994052160701,0.0814819162590946,0.0083605310131656,0.0314665496092088,-0.0831593574983954,-0.0094031051136766,-0.0303856475488411,-0.0267038349903492,0.0595087543893361,-0.0330754622964929,-0.0144535995241362,0.0080462267131985,0.0351650229787937,-0.0453254323174286,0.0399070313284833,-0.0476696358076204
-0.025870671550355,-0.0787559919526759,-0.0175536520772064,-0.0185517850692916,0.0545894516335563,0.0112538920306935,0.027468067445069,0.0055731731412388,0.0526129534115851,0.0208676963116907,0.0022670152459857,-0.0757495842809155,-0.0381686089013862,-0.0798226227702355,0.0540122193030605,0.0293114925082153,-0.0037671280053006,0.0423219505181274,-0.0581815743741256,-0.005160157407683,0.0489193156648937,0.0587532641413332,0.0285991905246967,0.0796731102076641,0.004462078729392,0.0379858130625865,-0.0847404357657672,-0.0032565554941753,-0.0262225839181118,-0.0207116383734764,0.0575845698078484,-0.0269392655124832,-0.0131082034344486,0.0130413245714215,0.0318877465604918,-0.0435193441714988,0.0355246925220779,-0.0514563416706912
-0.0216904199661163,-0.0813279882240444,-0.0101277045057662,-0.0229115552111323,0.0533718408441439,0.0073300183399317,0.0250327407868088,0.0097218089843991,0.0516898343151445,0.0217597337369796,-0.0020436563193057,-0.0746265986034739,-0.0424137799410413,-0.0791221912148098,0.0568356609278015,0.0265833761992891,-0.0075393276874234,0.0435006522146518,-0.0593710914794802,-0.005571622511394,0.0495114113755675,0.0580913124064846,0.0265558385552065,0.0771906986060727,0.0005290799082846,0.0438139272117369,-0.0864596905158576,0.0030578946313103,-0.0215245863892008,-0.0146112571907307,0.0555119505922594,-0.0203061012603237,-0.0118809660445193,0.0184007754393573,0.0285721198447224,-0.0410375100323744,0.0308549670963636,-0.0549777421929926
-0.0170995369324523,-0.0832660996961601,-0.0027899655259675,-0.0270982867223548,0.0518268726685951,0.0033740321894977,0.0223750557769633,0.0135675941209245,0.0503478619606152,0.0221002381687857,-0.0061666450490155,-0.0729843551306985,-0.0466299240024302,-0.0778564418955251,0.0590636282256236,0.0237923311696598,-0.011181699999654,0.0439113603566365,-0.0599773570083248,-0.0056342147417181,0.0495376407911625,0.0571513951390607,0.0243733449147853,0.0740905188880619,-0.003399726515147,0.0489041646439309,-0.0883061596823108,0.0094456600238869,-0.0163846449858616,-0.0084862464908995,0.0533315281672653,-0.0132636138479004,-0.0108266242386386,0.0240259739956543,0.025207816193144,-0.037898593031365,0.025950301872748,-0.0581769380860455
-0.0121638738072421,-0.0844927528395552,0.0043583145006077,-0.0310353506129503,0.0499916475522097,-0.0006185682492504,0.0195167753163427,0.0170634030141742,0.04862078821707,0.0218907203167107,-0.0100451744718494,-0.0708050732660926,-0.050767452265984,-0.075994485375952,0.0607103882592232,0.0209251153223868,-0.0146332350637186,0.0435907045647655,-0.0599701738341646,-0.0053397715627111,0.0490549193222063,0.0559665238937863,0.0220566447649099,0.0704323800048751,-0.0072891123148591,0.0532283626288312,-0.0902630703840491,0.0158126879477171,-0.0109053436663696,-0.0024200320175962,0.0510789646188996,-0.0059091070588419,-0.0099947830401406,0.0298097842963718,0.0217850145950145,-0.0341362503713571,0.020860840866777,-0.0609956092944953
-0.0069584493749404,-0.0849408739591184,0.0112237674820806,-0.0346459706580533,0.0478998941535642,-0.004652049747508,0.0164780421751574,0.0201698999508753,0.0465439394314661,0.0211413052498213,-0.0136232432138056,-0.0680809299340268,-0.0547707217586045,-0.0735131222141665,0.0617972000658985,0.0179680641010401,-0.0178317105064618,0.0425886805619075,-0.0593301746387652,-0.0046875078948372,0.0481260780297183,0.0545683054329196,0.0196122987718636,0.0662787225064399,-0.0111075103653016,0.056776748839183,-0.0923077775870966,0.022067742290481,-0.0051959000732956,0.0035062365177223,0.0487842245411877,0.0016525973593981,-0.0094289847682787,0.0356392166276731,0.0182958360037357,-0.0297986837068498,0.0156346435851326,-0.0633748088677768
-0.0015655513656059,-0.0845567383772717,0.0177231265236826,-0.037855773394582,0.0455816204545954,-0.008728768258652,0.0132781478621862,0.0228556354809068,0.0441535060251537,0.0198698218153471,-0.0168462614099085,-0.0648148311142617,-0.0585790715771067,-0.0703982056033509,0.0623507981755978,0.0149081529302879,-0.0207149585681295,0.0409664728078586,-0.058049883369896,-0.003684473744055,0.046817476985311,0.052985910954765,0.0170492103545558,0.0616935398853497,-0.0148270781743324,0.0595570655202486,-0.0944117351954151,0.0281245206901646,0.000631020214191,0.0092157481162065,0.0464710985612082,0.0093115672791091,-0.0091660761271521,0.0413983130224413,0.0147356388703724,-0.0249476719370074,0.0103181282881067,-0.065256045237034
0.0039274208178532,-0.0833025793310384,0.0237850219958862,-0.0405953535782553,0.0430630390862864,-0.012847615125768,0.0099363951454581,0.0250969198168145,0.0414860425919149,0.0181008126127552,-0.0196618076725759,-0.0610208692044659,-0.0621280849847389,-0.0666458589256617,0.0624019072431712,0.0117340855731534,-0.0232223719377202,0.0387940367550369,-0.056134442701066,-0.0023458097182772,0.0451966283929167,0.0512452423542276,0.0143793503735957,0.0567415807954939,-0.0184236999447708,0.0615930498172793,-0.0965405167172388,0.0339035285469317,0.0064625679703492,0.0146379078375752,0.0441569822856554,0.0169553526689172,-0.0092358922768573,0.046971121311413,0.0111041295498913,-0.0196571032040902,0.0049566853010557,-0.0665826301727861
0.0094302828681311,-0.0811588051348797,0.0293512779014086,-0.0428027388282572,0.0403667443983521,-0.0170026694936919,0.0064730086764151,0.0268775208193122,0.0385781730894171,0.0158644959376518,-0.0220205082266179,-0.0567244234136959,-0.0653510450951297,-0.0622634897005464,0.0619838628281691,0.0084373841469081,-0.0252966212782924,0.0361475328033178,-0.0536019667977445,-0.0006947629435885,0.0433299208778682,0.0493683163266371,0.0116184567502401,0.0514878250851014,-0.0218769519440889,0.0629223628452911,-0.0986539165416213,0.0393336447032915,0.0121889031957512,0.0197099379174184,0.0418529031256857,0.0244716758008642,-0.009661249518828,0.0522446385070654,0.0074062528598731,-0.0140110459903277,-0.0004045960926197,-0.0673012510956589
0.0148524697533135,-0.0781256800732061,0.0343776584071334,-0.0444256430604893,0.037512106512103,-0.0211821246662485,0.0029100471541258,0.0281882407625318,0.0354664857187023,0.0131957071055304,-0.0238770291748867,-0.0519618761789896,-0.0681805453709761,-0.0572705419335364,0.0611314000047071,0.0050134544438087,-0.026885532737812,0.0331067043493343,-0.0504834923838202,0.0012375671177057,0.0412805321955876,0.0473728812101746,0.0087866669137635,0.0459972009422854,-0.0251700526205641,0.0635940890894157,-0.1007061740925862,0.0443533276288884,0.0177061754666411,0.0243781295554671,0.0395637759962229,0.0317511283112869,-0.0104582120123528,0.0571116134846117,0.0036528365128365,-0.0081014237043492,-0.0057201432204191,-0.0673637103996828
0.0201054262770277,-0.074224343350604,0.0388340453639611,-0.0454234087992689,0.0345158384192691,-0.0253675354208099,-0.0007277306928144,0.029026427976717,0.032187592625608,0.0101328444869327,-0.0251911611639114,-0.0467799393010279,-0.0705502115431193,-0.0516989332390675,0.0598796559491335,0.0014625968053389,-0.0279440486631253,0.029752289184749,-0.0468225172834973,0.0034127718901174,0.0391066085444327,0.0452722740134445,0.0059090329674266,0.040334488810818,-0.0282898124593158,0.0636659481990338,-0.102646369355917,0.0489114285590411,0.0229191689531643,0.0285986966891161,0.0372888589186402,0.0386897826717803,-0.0116365760948549,0.0614731139064422,-0.0001390299143036,-0.0020253823152583,-0.0109431148186449,-0.0667287607405971
0.025104896821102,-0.0694970700899398,0.0427040604625474,-0.0457685530066544,0.0313926874388511,-0.0295334115791395,-0.0044120956569469,0.0293954765786137,0.0287783206250678,0.0067168460170857,-0.0259289644858297,-0.0412346070484877,-0.0723964878717345,-0.0455931311690908,0.0582634160762277,-0.0022090710389319,-0.0284361733176379,0.0261635476411721,-0.0426741339480324,0.0057859680782243,0.0368597744752212,0.0430755155803772,0.0030158654658482,0.0345643428452561,-0.0312265893892322,0.0632013711713068,-0.1044190375002098,0.0529675985052088,0.0277435137898624,0.0323382121020272,0.0350223727387329,0.0451916262578103,-0.0132005004483039,0.0652407802751182,-0.0039458941298619,0.0041175358666549,-0.0160246750738418,-0.0653639535812807
0.0297730333064313,-0.0640067166431171,0.0459841776308162,-0.045447849778387,0.0281562023636197,-0.0336471631057245,-0.0081107242886184,0.0293043603966497,0.0252759916089443,0.0029902245127736,-0.0260639330874586,-0.0353897765250339,-0.0736604376206574,-0.0390098341055549,0.0563166167709163,-0.0059888161489883,-0.0283367911235933,0.0224159831647399,-0.0381037843972192,0.0083069047811724,0.0345840187243532,0.0407876304299478,0.0001428531046705,0.028751354508751,-0.0339742449375688,0.062266591634411,-0.1059650411106319,0.0564922976009316,0.0321073935339001,0.03557363615373,0.0327542464490155,0.0511707295140837,-0.0151492023800454,0.0683387087572274,-0.0077381227995412,0.0102282808786313,-0.0209133914845085,-0.0632474092554794
0.0340402490505046,-0.0578353367916111,0.0486823998564233,-0.0444629057000227,0.0248195315795622,-0.0376693851217973,-0.0117867738307582,0.0287672367927037,0.0217187461878764,-0.0010038068367316,-0.0255781288490122,-0.0293155947103608,-0.0742895053944289,-0.0320172356568349,0.0540721023224459,-0.0098566569523019,-0.0276332398083192,0.0185793219985944,-0.0331856802784307,0.010921303952828,0.0323149796661842,0.0384101651136412,-0.002669087147439,0.0229600856894625,-0.0365300862006173,0.0609278913484667,-0.107222720866052,0.0594664358816761,0.0359527084673856,0.0382919750139511,0.0304709509876051,0.0565530667363378,-0.0174776396663861,0.0707049231598161,-0.0114803595177808,0.0162111055693999,-0.0255548242962292,-0.0603694120308556
0.0378467574297643,-0.0510820030161045,0.0508165974484718,-0.0428302084393862,0.0213962134085804,-0.0415544580675354,-0.0153987061555066,0.0278031433855899,0.0181458618147098,-0.0052220862931967,-0.0244632330240476,-0.0230866045828224,-0.0742391878143958,-0.024693867984992,0.051561620260812,-0.0137849347041079,-0.0263265253121415,0.0147158084516412,-0.0280009456857645,0.0135723772631203,0.0300796315336463,0.0359418662422362,-0.0053742621719047,0.0172550085787999,-0.0388947709906955,0.0592491192655775,-0.1081293212925257,0.0618806927412662,0.0392356850417478,0.0404896256411222,0.0281563889654522,0.0612779197949188,-0.0201771030696027,0.0722924151528805,-0.0151322405403229,0.021976159320576,-0.0298913744984286,-0.0567337347569288
0.0411437483210478,-0.0438599149883904,0.0524126195026492,-0.0405806546319975,0.0179009258912771,-0.0452514290425066,-0.018900405196839,0.026435796732043,0.0145980168090926,-0.0096221027378727,-0.0227214594990619,-0.0167797691246017,-0.0734745592044998,-0.017127038662889,0.048816028732535,-0.0177381298634675,-0.0244320788687626,0.010878860804824,-0.0226355504580944,0.0162024505220432,0.0278963513230989,0.033379468515994,-0.0079229725225336,0.0117003035892352,-0.0410721493726061,0.0572895783050634,-0.1086226611995014,0.0637345767492642,0.0419269506193039,0.042171477917211,0.0257928139561542,0.0652988122490578,-0.0232356560068051,0.0730697501081018,-0.018649337353657,0.0274417409246219,-0.0338624508569898,-0.0523586052885696
0.0438941722456332,-0.0362929227450478,0.0535022956993363,-0.0377585877542017,0.0143501681435939,-0.0487051350276863,-0.0222416218223242,0.0246934878599276,0.0111174539143937,-0.0141624190137902,-0.0203662741515485,-0.0104724528104494,-0.0719716012694954,-0.0094108968099982,0.0458656822398538,-0.0216729611826763,-0.0219799783157881,0.0071121207021647,-0.0171781081576341,0.0187546209081395,0.0257753282944206,0.0307185359831764,-0.0102625954972931,0.0063594822447069,-0.0430690142820507,0.0551023463991329,-0.1086429926394884,0.0650352971928752,0.0440111172322337,0.0433498506697629,0.0233617591689022,0.0685839432740647,-0.026638373803577,0.0730212525566654,-0.0219842846719524,0.0325361121156642,-0.0374050030819808,-0.0472772406793246
0.0460731212406238,-0.0285116312338482,0.0541214422186527,-0.0344203986000793,0.0107628490940514,-0.0518575265732587,-0.0253687652821941,0.0226090561939801,0.0077480011232395,-0.0188029067894329,-0.0174228662833279,-0.004240437258168,-0.0697182909490388,-0.0016441866064984,0.0427409574404068,-0.0255388008476846,-0.0190145840953894,0.0034489167867049,-0.0117176163107041,0.0211743713574292,0.0237192643560568,0.0279542975249286,-0.0123389566455785,0.0012948177719609,-0.0448947367811791,0.0527330710397492,-0.1081349710494143,0.065796522928027,0.0454859365178194,0.0440433385779042,0.020844960543448,0.0711161159478821,-0.0303673539417366,0.0721467991857243,-0.0250880456188787,0.0371988071623898,-0.0404544479878751,-0.0415378942474105
0.0476678148753355,-0.0206492820247244,0.0543079754764282,-0.0306327582771926,0.0071607618980595,-0.0546491503454947,-0.0282260419856592,0.0202199118383495,0.00453491369317,-0.0235047931103993,-0.0139283226931864,0.0018439570931571,-0.0667154086249816,0.0060722314033618,0.0394728769414908,-0.0292784313671565,-0.0155935735185777,-8.784810859582918e-05,-0.006341217202548,0.023411069960382,0.0217243048251526,0.0250824206770247,-0.0140979460634268,-0.0034334186795915,-0.046560767800731,0.0502192514330776,-0.1070496447934429,0.0660371029356194,0.0463610998438172,0.0442756421139215,0.0182252632314501,0.0728921802207143,-0.0344014891584029,0.0704612582361742,-0.0279112635349464,0.0413814118267,-0.0429459898887393,-0.0352033834058634
0.0486772171364257,-0.0128376228390049,0.0541002225149765,-0.0264705656256573,0.0035689239875649,-0.0570207492324518,-0.0307569205474373,0.0175680672847502,0.00152451000943,-0.0282305319012954,-0.0099314634095475,0.007713577037233,-0.0629770384107549,0.0136379908818637,0.0360937839346839,-0.0328291576847003,-0.0117863921609761,-0.0034853882081391,-0.0011320558742003,0.0254192903258024,0.0197811351056628,0.0220996761733415,-0.0154873199917434,-0.0077679041980997,-0.0480799978900982,0.0475900005785548,-0.1053463656413749,0.0657798171131574,0.0466567634655417,0.0440744437253329,0.0154875030040164,0.0739220348973759,-0.0387160159667611,0.0679936221927325,-0.0304056517222787,0.045047822018971,-0.0448163080292608,-0.0283500905606811
0.0491113234472199,-0.0052029736046613,0.053535498663178,-0.0220146985057779,1.5764274995638488e-05,-0.0589149384330632,-0.0329058774320256,0.0147001341680917,-0.0012364144060183,-0.0329435251415238,-0.0054923110698349,0.0133079105022887,-0.058530741586953,0.0209558473069384,0.0326380133450457,-0.0361242702296287,-0.0076721764595945,-0.0067403187589694,0.0038326918392211,0.0271599016187237,0.0178761793704281,0.0190044579240131,-0.0164586160031042,-0.0116553682784983,-0.0494659790840791,0.0448662616050165,-0.1029945228359536,0.0650502163365633,0.0464018793329472,0.0434703814619264,0.0126193551762664,0.0742272534582539,-0.0432818711800466,0.064785885600555,-0.0325253772880915,0.048174024538107,-0.0460055555466222,-0.0210664538791468
0.0489901664934085,0.0021373206341772,0.052649002677992,-0.0173496625745724,-0.0034668588575416,-0.0602779146934091,-0.0346203523996549,0.0116672390919165,-0.0037013962602946,-0.0376077272695521,-0.0006811830739754,0.0185742763615838,-0.0534173921776433,0.0279342012499226,0.0291424975460121,-0.0390948320131695,-0.0033372346800472,-0.0098575608798789,0.0084835543039739,0.0286008928623938,0.0159928413734493,0.0157971374158858,-0.0169691012362636,-0.0150478203104078,-0.0507320279309241,0.0420614381993572,-0.0999750117145967,0.0638755988213945,0.0456324089904449,0.042496157256991,0.0096121427047942,0.0738394146939918,-0.0480649074478226,0.060891721662515,-0.0342284016081154,0.0507474669183519,-0.0464595893657845,-0.0134509886356504
0.0483425953745921,0.0090778913462607,0.051473058079598,-0.0125612320891461,-0.0068438222281838,-0.0610611539305176,-0.0358528208984933,0.0085248145087157,-0.0058253231247676,-0.0421871726304524,0.0044225847142481,0.0234686891068022,-0.0476906704829129,0.0344893987339021,0.0256472396653393,-0.041671738091962,0.0011277979613284,-0.01284891032946,0.0127602032813886,0.0297179124935298,0.0141127336311605,0.0124802455728934,-0.0169836672127601,-0.0179038572868129,-0.0518902452134618,0.0391823869138245,-0.0962813621648159,0.0622841564189567,0.0443894920237069,0.041185802126769,0.0064615917937697,0.0727982308095324,-0.0530250348373989,0.0563750108088044,-0.0354777464013205,0.0527660998685852,-0.0461323311388494,-0.0056099026287531
0.0472048858211391,0.0155276850917395,0.0500367078259851,-0.0077341743955641,-0.0100770948590435,-0.0612230504263427,-0.0365628747952151,0.0053322254074754,-0.0075656313584139,-0.0466454699383524,0.0097322541905137,0.0279563719674641,-0.0414162175868611,0.0405477024135323,0.0221955877317894,-0.0437879724401232,0.0056309926338313,-0.0157313276108984,0.0166125489362513,0.0304945188761607,0.012216848302942,0.0090584877673893,-0.016476581599288,-0.0201900014638294,-0.0529505040990616,0.0362307084508017,-0.091920470697528,0.0603043108012123,0.0427176328494126,0.0395741056650119,0.0031685179508217,0.0711495728346016,-0.0581153683725156,0.0513082736248897,-0.0362426596742734,0.0542371844305173,-0.0449881469563302,0.0023456101602874
0.0456192407609648,0.0214115681645085,0.0483656488035307,-0.0029501427990832,-0.0131262921903396,-0.060730448874842,-0.0367191952196851,0.0021521998088023,-0.0088836381555162,-0.0509453100422736,0.0151555946751359,0.0320119098033894,-0.034670462840408,0.0460468482933933,0.0188342496948291,-0.0453809687162858,0.0100821982883792,-0.0185250190540442,0.0200014553405639,0.0309221495727401,0.0102866307349008,0.0055386086436027,-0.0154330073657924,-0.0218820111688328,-0.0539194713577006,0.0332042654174408,-0.0869129005003074,0.0579642465759589,0.0406629613862613,0.0376962033313034,-0.0002605808092678,0.0689434954696815,-0.0632814704903609,0.0457710614553226,-0.0364996589051465,0.055175957609927,-0.0430041273907973,0.0103022962232677
0.0436322410296267,0.0266711752743789,0.0464824737239235,0.0017141883549387,-0.0159494258858299,-0.0595600193842258,-0.0363013021583168,-0.0009499587096033,-0.0097459488659613,-0.0550480340723149,0.0205970241818233,0.035619052177612,-0.0275391472059088,0.0509371301692089,0.0156130027142275,-0.0463949696099501,0.0143959966924149,-0.0212513871424518,0.0228990568648553,0.0309998266615497,0.0083049246094181,0.0019291326549667,-0.0138502039673175,-0.022966102144327,-0.0547997328988512,0.0300988463590684,-0.0812927348858941,0.0552916371821146,0.0382716150423586,0.035587303038426,-0.0038130521921641,0.0662323603513365,-0.0684607818126461,0.039848360730069,-0.0362334296408094,0.0556042458309839,-0.0401721479334512,0.0181478753418698
0.0412933052720958,0.0312650269945982,0.0444071717155212,0.0061886869469401,-0.0185038384941207,-0.057699426186536,-0.0353009741157413,-0.0039073846881645,-0.0101258693622827,-0.0589133090017458,0.0259599077845233,0.0387701954127881,-0.0201155767732756,0.0551819849279886,0.0125840690112074,-0.0467832752906304,0.0184943918234842,-0.023930932798389,0.0252886734944705,0.030733622682328,0.0062567657981427,-0.0017599862536821,-0.0117383342430413,-0.0234400124812785,-0.0555890935270358,0.0269098915257598,-0.0751069904345632,0.052313550559401,0.0355882816207573,0.0332825232210856,-0.007469770365403,0.0630691478573599,-0.0735823324583771,0.0336290682330421,-0.035437556943797,0.0555491062023018,-0.0365005920787719,0.0257740579969714
0.0386532148735463,0.0351679809648406,0.0421578258889637,0.0104109825766468,-0.0207473002826068,-0.0551482438462209,-0.033723246681263,-0.0066528828195623,-0.0100047450297884,-0.062498957047205,0.0311489287601114,0.0414655884974574,-0.0124986508280132,0.0587580830953678,0.0098011531380217,-0.0465102746960307,0.0223090991030855,-0.0265811930799274,0.0271643410885106,0.0301359173996953,0.0041300102558028,-0.0055177667503206,-0.0091208154051722,-0.0233138423473628,-0.0562801114420243,0.0236341956398583,-0.0684146162311059,0.0490565149928555,0.0326549348663535,0.0308168085979153,-0.0112049990363306,0.0595060333137354,-0.0785668185335648,0.0272045893967481,-0.0341150662572423,0.0550415623991302,-0.0320156254456048,0.0330794239293066
0.0357627528273981,0.0383701127300084,0.0397514370576551,0.0143273193425751,-0.0226392319359501,-0.0519185794813408,-0.0315869201451478,-0.009120353623599,-0.0093731438208911,-0.065760982884018,0.0360724420214441,0.0437123201309269,-0.0047907167262012,0.0616549574960762,0.0073181597583244,-0.0455531625121694,0.0257833244691534,-0.0292147955351734,0.0285299893377408,0.0292244800491581,0.0019157892991873,-0.009332612001257,-0.0060341729791556,-0.0226106011985361,-0.0568599119964568,0.0202715067061931,-0.0612851233362802,0.0455467204385475,0.0295097866132018,0.0282248877456852,-0.0149864617784734,0.0555932849850746,-0.0833271143903371,0.0206675982153739,-0.0322787505365063,0.0541154861216465,-0.0267619204853042,0.039972042367124
0.0326714947687386,0.0408751427770536,0.037204798120214,0.0178930384244914,-0.0241420036271626,-0.0480353652692707,-0.0289245322776189,-0.0112463722178171,-0.0082318016289965,-0.068653836094576,0.0406447181113796,0.0455231518389969,0.0029046899080396,0.0638742259128186,0.0051876353795873,-0.0439032578751312,0.0288729564506692,-0.0318377057137404,0.0293983151129643,0.0280214156439687,-0.0003912072793298,-0.0131926901838376,-0.0025273817202149,-0.02136640045508,-0.0573103051269618,0.016825947082422,-0.0537969021435695,0.0418103262515802,0.0261864728179139,0.0255412385334064,-0.0187756364492092,0.0513785203143432,-0.0877692715394993,0.014110977622111,-0.029951262272251,0.0528066577461838,-0.020802748809417,0.0463717249267148
0.0294267773673903,0.042698537320121,0.0345353437793171,0.0210727052744712,-0.0252222506315119,-0.043536293169729,-0.0257817817802418,-0.0129718663037015,-0.0065922548196854,-0.0711309340497066,0.0447879904686911,0.0469152644214616,0.0104851557626808,0.0654284795597852,0.0034590006313526,-0.0415668571453421,0.0315471334474849,-0.0344477375111631,0.0297894121237913,0.0265520177963732,-0.0027926141963851,-0.0170862475125674,0.0013392948439918,-0.0196302391095159,-0.0576082095744485,0.0133071931329635,-0.0460352938736708,0.0378738425286511,0.0227134858447909,0.0228000328324831,-0.0225282798043658,0.0469063352525585,-0.0917940307237717,0.0076269369767845,-0.0271649520342073,0.0511520220780479,-0.0142193828945479,0.0522118195017652
0.0260728560887946,0.0438654127289812,0.0317619055902078,0.0238399125798335,-0.0258521403421724,-0.0384713750604195,-0.0222164192391233,-0.0142438295249781,-0.0044770976153225,-0.0731454529272444,0.048434228448962,0.047908982754576,0.0178516829044276,0.0663399177975691,0.0021766599054498,-0.0385655726204054,0.0337881893027476,-0.0370333878728843,0.0297292290741764,0.0248435745851297,-0.0052864297152518,-0.0210018260918285,0.0054959266738349,-0.0174633440606618,-0.0577263668138931,0.0097313619313865,-0.0380904869434111,0.0337645501021664,0.0191138614705971,0.0200350394281804,-0.0261951762326721,0.0422183004391137,-0.0952988454797702,0.0013062816453587,-0.0239614397090585,0.0491891381232006,-0.0071097807975107,0.0574404763637882
0.0226502533619909,0.0444083684372754,0.0289053129624741,0.0261768042965508,-0.0260105263209793,-0.0329021269768362,-0.0182966534805918,-0.0150170003675415,-0.0019198209487161,-0.0746513738461817,0.0515265727754583,0.0485265389174267,0.0249108931468383,0.0666388115653806,0.0013780901622818,-0.0349361314616745,0.0355910187715977,-0.0395730484020984,0.0292479370117566,0.0229241778841167,-0.0078671980358361,-0.0249283690290451,0.0098649352134682,-0.0149380466250864,-0.0576343102354452,0.0061215663856438,-0.0300553106002662,0.0295109246267761,0.015405124782988,0.0172794723139766,-0.0297230931108531,0.0373532981398888,-0.0981803844440332,-0.0047622093929103,-0.0203909118572067,0.0469558065305132,0.0004134349903678,0.0620213438959936
0.0191952911709198,0.0443653620484141,0.0259887964291585,0.0280733774428941,-0.0256839310629268,-0.0269003944211264,-0.014099149438787,-0.0152554351607595,0.0010357868293738,-0.0756047498782625,0.0540203879258557,0.0487909271643001,0.0315770714648066,0.0663618746506163,0.0010920183980296,-0.0307296331827342,0.0369619371439881,-0.0420346364027473,0.0283782913735613,0.0208215891713669,-0.0105263202684472,-0.0288552053171405,0.0143634177688802,-0.0121362011469681,-0.0572995419563747,0.0025081131989634,-0.0220229979246655,0.0251430335399121,0.0115994936714941,0.0145657796469767,-0.0330559165809225,0.0323481551981813,-0.1003374470299984,-0.0104923564388751,-0.0165111495701602,0.0444898457343473,0.0082256529391773,0.0659336789714468
0.0157397990841135,0.043777724581403,0.0230381690282556,0.0295266260135164,-0.0248673084304774,-0.0205468537678312,-0.009706716724063,-0.0149339060889915,0.00433667050845,-0.0759651408233813,0.0558839064344675,0.0487248966764545,0.0377739774831415,0.0655506144128952,0.0013367968229021,-0.0260102884755053,0.0379171325835517,-0.0443756764073494,0.0271540745714752,0.0185622148377003,-0.0132524769537807,-0.0327719159104789,0.0189056709491489,-0.0091471792405112,-0.0566888614707632,-0.0010716685072391,-0.0140849885711331,0.0206928803607923,0.0077043317379711,0.0119253759586734,-0.0361359360263541,0.0272385093792475,-0.1016741950632407,-0.0158011689778051,-0.0123863055936899,0.0418289786598846,0.0161935101347348,0.0691718850181132
0.0123109879289214,0.0426883947914104,0.020081782497275,0.0305395944501548,-0.0235645475307151,-0.013929239786655,-0.0052058043823306,-0.0140390600597326,0.0079219362893922,-0.0756971486801684,0.0570984613472818,0.0483501189233969,0.0434363586777186,0.0642497232087655,0.0021190766715543,-0.0208536860078801,0.03848082431639,-0.0465438501936049,0.0256087006551475,0.0161702403301667,-0.0160321422279327,-0.0366680897022145,0.0234057951005937,-0.0060655016101205,-0.0557697866598423,-0.0045739660808415,-0.0063288388036008,0.0161946775360786,0.003722833864003,0.0093883257814771,-0.0389052422451573,0.0220598297453198,-0.1021035744363005,-0.0206095190101901,-0.0080854654640454,0.0390107868318298,0.0241785631828977,0.0717445184304107
0.0089314781612951,0.0411404306721929,0.0171502739867125,0.0311204064157251,-0.0217886916066826,-0.0071403600629586,-0.0006839256613322,-0.012570280518107,0.0117246194635258,-0.0747719791776994,0.057658322782004,0.047686555798401,0.0485111076596194,0.0625055597904758,0.0034328667686084,-0.0153446557894672,0.0386832445802779,-0.0484780186932285,0.0237740549003016,0.0136669646255269,-0.0188501661580381,-0.0405329835954065,0.0277802590654345,-0.002988195854428,-0.054512006643308,-0.0079493738031608,0.0011636975745036,0.0116850352388611,-0.0003450826572616,0.0069829894084596,-0.0413072021177443,0.0168484981159209,-0.1015507788492011,-0.0248429549989889,-0.003681042395927,0.0360726883678213,0.032041232907483,0.0736728294996092
0.0056194690443194,0.0391758349671288,0.0142761335674171,0.0312813286842092,-0.0195618583486804,-0.000275964205171,0.0037728636200584,-0.0105402015576522,0.0156737115641726,-0.0731689531168779,0.0575701710975514,0.0467520429585198,0.0529580187059448,0.0603647575995808,0.0052590426108806,-0.0095748157336318,0.0385585585471695,-0.0501097027879691,0.0216796280638604,0.0110703649769927,-0.0216903974048257,-0.0443551045115905,0.0319503099556434,-1.199021732528144e-05,-0.0528888055947259,-0.011144105582187,0.0083183594405457,0.007203057788315,-0.0045017195725872,0.0047356406416767,-0.0432879708795529,0.0116428511143325,-0.0999565944799502,-0.0284326954110804,0.0007529324163039,0.0330519007611042,0.0396448421923557,0.0749889252206562
