5_80,5_44,5_8,5_36,5_14,5_37,5_96,5_57,5_4,5_25,5_61,5_81,5_62,5_17,5_82,5_15,5_60,5_29,5_72,5_43,5_26,5_9,5_3,5_2,5_18,5_23,5_58,5_53,5_55,5_56,5_94,5_6,5_68,5_34,5_63,5_93,5_67,5_27,5_66,5_1,5_38,5_10,5_16,5_65,5_33,5_77,5_30
-0.0986163521001298,0.0495232260508417,0.0382853138325681,-0.1780826807474885,0.2261918459443533,-0.0555159780938828,-0.0739097281283514,0.0237818740086662,0.0308722912816034,0.222580242861123,-0.1516872122065186,-0.1833476630211993,-0.0497358466712361,0.2079547348793861,-0.0239417389649805,-0.1853885782707153,-0.1149068559542458,-0.2313381858851142,0.2201859207567288,-0.1098457194320569,-0.2146020116311236,-0.059148402552431,-0.013218191214272,-0.2006679481798876,-0.1838253396020679,-0.0801998908377703,0.0991075579420378,-0.0014271359632207,-0.190962320882707,-0.0926885920807062,-0.1748579625695612,-0.1661078094107283,0.1952217132163185,0.2002978807975531,-0.1111140476431449,0.0092759756273005,-0.0259980742613849,0.027908696061422,-0.1563167426342614,0.1773685834849453,0.1468517016660875,-0.0755356869965872,-0.0385833151715414,0.0837473666412392,0.0732390127798346,-0.0261889433667594,-0.0477917718534358
-0.105533516035396,0.0427035402701774,0.0333979399693572,-0.1837629258757409,0.2200981550578311,-0.0593991724167433,-0.0465203609427199,0.0203927091395347,0.0597068971213539,0.2085614274998269,-0.1583908880285487,-0.1695544213506072,-0.0543356238952175,0.1945369685263748,-0.0242847798545161,-0.1824297200161762,-0.0890399874723112,-0.221731535361411,0.2113292343802149,-0.1159364505263942,-0.2190483561825205,-0.0615101973236069,-0.0191181845178251,-0.1969003298197089,-0.175226569225998,-0.0849141397164807,0.087759809415235,-0.005206133979964,-0.1832058243223271,-0.0967097613847335,-0.159685314076051,-0.1718543208762652,0.1840608227733318,0.1868706322396019,-0.1143017720197245,0.0314964198665477,-0.0287084894128946,0.022134948656808,-0.1590623361589149,0.1637124901802908,0.1348149022970235,-0.079359607070292,-0.0445163155735875,0.0741036155307026,0.0653630874353468,-0.0284531208707629,-0.0535776138459979
-0.1120807944194418,0.0362405600972769,0.0287815031186479,-0.1883159082730217,0.2126095739582867,-0.0631333440737341,-0.0176233328863038,0.0167882774478396,0.088074980593034,0.1938932533280727,-0.1653801743804689,-0.1531689665934565,-0.0588140352746783,0.1810748441798255,-0.0246126081053795,-0.1774642675319562,-0.0613395143355651,-0.2094906991223421,0.2013937659488212,-0.1218687618989298,-0.2223008102591303,-0.0636757233411784,-0.0250038409800322,-0.191266645850668,-0.1640779844467535,-0.0892002532035321,0.077195973621415,-0.0091403270796371,-0.1728666401432182,-0.1007346694841764,-0.1418217135016059,-0.1778787108324616,0.1722023362175576,0.1733365667610248,-0.1176823535030814,0.0536188974614431,-0.031550427488587,0.0163091549423323,-0.1620809128321536,0.150444309543155,0.1236037753909708,-0.0836455243908838,-0.0504127701364078,0.0652297787588676,0.0580968841754739,-0.0310990471038678,-0.0592570697902539
-0.1182530411583303,0.0300438768022532,0.0243358157167535,-0.1914953191873538,0.2039858904369015,-0.0667338011604724,0.0123939581703684,0.0129543153983251,0.115510631515403,0.1788763531088614,-0.1726398000962652,-0.1342503591880301,-0.0631602896773865,0.1678003478432956,-0.0249256734146148,-0.1703486913227151,-0.032207066995137,-0.1946087314174648,0.190663739995492,-0.1276614743628915,-0.2241153975367045,-0.0656878488733345,-0.0308456887291224,-0.1836687857377044,-0.1503356473763381,-0.0931321023695938,0.0674703756045522,-0.0132637220861004,-0.159865548605157,-0.1048206202413793,-0.1213605743577082,-0.1841484669028003,0.1599223008874995,0.1599340401504995,-0.1212884318666671,0.0752753582636157,-0.0345504366904625,0.0103758423633908,-0.1654156560317359,0.1377178011695192,0.1132767931527764,-0.0883710000431062,-0.0562408218392923,0.0571014917041423,0.0513486801957501,-0.0341167584602278,-0.0647843944380487
-0.1240629096134734,0.0240294446470837,0.0199674661019833,-0.19305298347873,0.1944831754132688,-0.0702260429169162,0.0431080104996178,0.0088822399871791,0.1415680687470428,0.1637880383457386,-0.1801318119190321,-0.1129268142373575,-0.0673743200631742,0.1549117545988766,-0.0252229227462192,-0.160979762149458,-0.0020963098052394,-0.1771470951108875,0.179411375982214,-0.1333441444293661,-0.2242507397099793,-0.0675970106149265,-0.0366178323626554,-0.1740537650689614,-0.1340173056761665,-0.0967773804054798,0.0586042221678574,-0.0175926342762641,-0.1441843431771889,-0.1090285137235633,-0.0984634092992019,-0.1906040595233863,0.1474798764655127,0.1468704745768086,-0.1251422230962856,0.0961054059000772,-0.0377223446504861,0.0042946654911083,-0.1690950252127278,0.125651228364277,0.1038579671923129,-0.0934858233677895,-0.0619738292289256,0.0496699595630948,0.0450210943653357,-0.037486888076181,-0.0701201207985537
-0.1295401361533125,0.0181223969600417,0.015592599853276,-0.1927472524732095,0.1843469629578475,-0.0736445379435492,0.0740706996558385,0.0045679767129526,0.1658346960410453,0.1488769462890706,-0.1877926278045357,-0.0893959288949685,-0.0714670444311445,0.1425710957843615,-0.0255022014536313,-0.1493016511683775,0.0284997051721988,-0.1572383902018952,0.1678900972083528,-0.1389559807805656,-0.222476645362964,-0.0694598192097303,-0.0423002419968255,-0.1624192800686779,-0.115206449873352,-0.100196255148665,0.0505887234883006,-0.0221268979693248,-0.1258713290803187,-0.113419508063112,-0.0733587975826676,-0.197157389247065,0.1351117906160675,0.1343192614248202,-0.1292526070112644,0.1157672375478652,-0.0410682974673022,-0.0019589569565912,-0.1731296733039612,0.1143272897582969,0.0953396949852965,-0.0989101955835697,-0.0675923337600245,0.0428672629762563,0.0390157303519557,-0.0411827310840933,-0.075233209954965
-0.1347299901231055,0.0122591629679962,0.0111391309279988,-0.1903521094758385,0.1738062725818363,-0.0770309283984874,0.1048217470197773,1.0770511204523511e-05,0.187942742586789,0.1343589363171744,-0.1955308336611549,-0.0639221991328622,-0.0754600667141346,0.1309028964527137,-0.0257606976203307,-0.1353118246821881,0.059063057980593,-0.1350864534809788,0.1563288507388991,-0.1445440935009136,-0.218583216103318,-0.0713373276015516,-0.0478806647876588,-0.1488176385769896,-0.0940540916482393,-0.1034404907367341,0.0433889473267307,-0.0268517191527269,-0.1050446837891933,-0.1180513284098744,-0.0463387642946949,-0.2036911641466474,0.1230277849643897,0.1224179322323887,-0.1336123751210949,0.1339478533405007,-0.0445802615843962,-0.0083939009132918,-0.1775096713240057,0.1037941628969866,0.0876864142741079,-0.1045337680669166,-0.0730856218837148,0.0366118689024247,0.0332374097086056,-0.0451726400155764,-0.0801028254525125
-0.13969093419206,0.0063888502451737,0.0065483604962767,-0.1856666727504312,0.1630686004431785,-0.0804317090911695,0.1349016465004019,-0.0047879534858834,0.207579036236278,0.1204142616788899,-0.2032259040832225,-0.0368317834493299,-0.0793848113868008,0.1199941364817458,-0.0259954056653603,-0.119065361057724,0.0890667211050598,-0.1109636751025781,0.1449276626362235,-0.1501611168545352,-0.212390146475541,-0.0732929700914216,-0.0533560628275821,-0.1333577717351791,-0.0707780286948913,-0.106553020434309,0.0369482167519695,-0.0317400596824158,-0.0818933659377334,-0.1229743313977654,-0.0177526124395981,-0.2100593320666323,0.1114071076608592,0.1112675714779247,-0.1381957596694501,0.1503721047945568,-0.0482418930100079,-0.0150040518667909,-0.1822021655078449,0.0940675698587429,0.0808388921706765,-0.1102156697806165,-0.0784528109130409,0.0308140735839947,0.0275978720679652,-0.0494226172060497,-0.0847196656705605
-0.1444915652653419,0.0004738900925142,0.0017760026111346,-0.178524728357706,0.1523159726768355,-0.0838954494181676,0.163864500601938,-0.0098256216224761,0.2244925743220225,0.1071860038908086,-0.2107280064027379,-0.0085046217132009,-0.0832811038519657,0.1098953559072024,-0.0262035843389066,-0.1006773631031041,0.1179908492523103,-0.0852055193513146,0.1338545071724912,-0.1558622720555719,-0.20375584109461,-0.0753901906455863,-0.058733498864138,-0.1162051088517597,-0.0456594810623931,-0.1095679401219836,0.0311928550455825,-0.0367554286949244,-0.0566753638776555,-0.1282274490676477,0.0120016054775104,-0.2160886661915659,0.1003960817705047,0.1009334087518234,-0.1429563709416978,0.1648102260152988,-0.0520306636740171,-0.0217696158905535,-0.1871495915859201,0.0851337437763079,0.0747189605412665,-0.1157856415188782,-0.0837034040394689,0.0253811286573554,0.0220188468143671,-0.0538989649484085,-0.089086798805488
-0.1492069288798131,-0.0055100260689902,-0.0032073649379015,-0.1688038834915901,0.1417021199611698,-0.0874696430953155,0.1912902309883652,-0.0150993894108245,0.2384996847342518,0.0947797218363414,-0.2178590181931917,0.0206358261910115,-0.0871952268979117,0.100622796000758,-0.0263831849888087,-0.0803232115973756,0.1453388569542008,-0.0582023884993899,0.123243517823329,-0.1617019596783109,-0.1925859330624116,-0.0776897914216584,-0.0640304111740761,-0.0975791977420956,-0.0190371206502692,-0.1125108811150837,0.0260370813932098,-0.0418549471971785,-0.0297132044448874,-0.1338341514726482,0.0424876503302301,-0.221581568215425,0.0901067527031204,0.0914464943617574,-0.1478256718888557,0.1770835847296287,-0.0559201248434939,-0.0286589491617385,-0.1922685669635962,0.0769531476935049,0.0692345013830816,-0.1210463695141898,-0.088857277470834,0.0202218374890062,0.0164344286459538,-0.0585708519755746,-0.0932199570927345
-0.1539143201895896,-0.0115746636527826,-0.0084163901441192,-0.1564339041102962,0.1313507980818845,-0.0911972862353149,0.2167956747934999,-0.020606831758065,0.2494866979498055,0.0832642359996313,-0.2244148520665207,0.0501348082386652,-0.0911775012380751,0.0921614428754377,-0.0265332280839033,-0.0582365023389255,0.170652561554261,-0.0303891197308371,0.1131945120286058,-0.1677299918193595,-0.1788407678552797,-0.0802470468257556,-0.0692742408659462,-0.0777490682137715,0.0087013391703087,-0.1153997117990501,0.0213878677989558,-0.046992546567183,-0.0013867876311209,-0.1397985808074355,0.0732432477584851,-0.2263201116140889,0.0806165925400808,0.0828063319865256,-0.1527121156840979,0.1870684934725888,-0.0598821834710042,-0.0356308137595279,-0.1974495738661087,0.0694647748460902,0.0642844854660381,-0.1257770765400265,-0.0939440809053521,0.0152504533732923,0.0107927173238015,-0.0634126567257305,-0.0971472599376385
-0.1586887028398126,-0.0177205362000119,-0.0138515298118139,-0.1414037932560811,0.1213552451281371,-0.0951132988204217,0.2400441520595932,-0.0263464251699334,0.2574101700661962,0.072673440483196,-0.2301691386332887,0.0795199338323633,-0.0952794548380572,0.0844688201867835,-0.026654108700837,-0.0347046247408572,0.1935257353433827,-0.0022325435362307,0.1037737443843496,-0.1739875920514276,-0.1625414211515314,-0.0831086449280663,-0.0745013985370533,-0.0570264591258202,0.0371296837740422,-0.1182455096059814,0.0171495809175336,-0.0521221608784767,0.0278762374827813,-0.1461020205404523,0.1037932932033855,-0.2300712992701418,0.0719692141326803,0.0749843158416681,-0.1575010620588557,0.1946980251040917,-0.0638892698712174,-0.0426369563554904,-0.2025575341886695,0.0625908434596698,0.0597638746578584,-0.1297383853560233,-0.0990020506421486,0.0103897612582584,0.0050567089281865,-0.0684059536769127,-0.1009083499883157
-0.1635978930623854,-0.0239386732644202,-0.0195000703542241,-0.1237671829879343,0.1117787321711902,-0.0992409179069912,0.2607531850935685,-0.032317812108504,0.2622948012133582,0.0630090121999577,-0.2348782686324853,0.1083156199835867,-0.0995506609976021,0.0774793620337118,-0.0267478146155076,-0.0100620671083174,0.2136155165519243,0.0257823545437754,0.0950157508883405,-0.1805033069821541,-0.1437738508203893,-0.0863095362305342,-0.0797555818356588,-0.0357571500325581,0.0657954284747165,-0.1210537379785964,0.013228251342366,-0.0572007765029144,0.057612198610212,-0.1526998695430008,0.1336635251207655,-0.2325934566541565,0.0641760232776783,0.0679277998209233,-0.1620555719519933,0.1999618730621259,-0.0679162843401569,-0.0496248990705797,-0.2074333591118921,0.0562416906663393,0.0555682130319001,-0.1326784183660282,-0.1040762521287655,0.0055732777380874,-0.0007955483861865,-0.0735410181950068,-0.1045529421564367
-0.1686976699090163,-0.0302127532057512,-0.0253375246374343,-0.103645657283011,0.1026561310363363,-0.1035882025863446,0.2787001584716989,-0.0385218446959469,0.264229279302789,0.0542438687302126,-0.2382877386624872,0.1360576492468834,-0.1040353391332194,0.0711091869686292,-0.0268180440027304,0.0153183365356486,0.2306512632865473,0.0531670488534726,0.0869261077984176,-0.1872889868030311,-0.1226908442539292,-0.089869788189026,-0.0850854800955957,-0.0143107473902268,0.0942331992515944,-0.1238255575939655,0.0095353361580685,-0.0621912105389588,0.0873347495543696,-0.1595192922753903,0.1623940701187375,-0.2336436256748087,0.0572187137581403,0.0615646137313743,-0.1662181575452886,0.2029043795187667,-0.071942225374765,-0.0565408289133942,-0.211896533080411,0.050320670105809,0.0515977533037769,-0.1343400401600975,-0.1092162859893985,0.0007465576836835,-0.0067714971479667,-0.0788177373943109,-0.108138803351963
-0.1740269837074733,-0.0365214801255319,-0.0313293393291318,-0.0812296977084485,0.0939963911194679,-0.1081448001740587,0.2937258195277603,-0.0449604079302863,0.2633603441844785,0.046326214172057,-0.2401396831491136,0.1623071600488899,-0.1087688253639598,0.0652610899378663,-0.0268702137482818,0.0410358805024865,0.2444405836386507,0.0794442091227258,0.0794849069931938,-0.1943360028573765,-0.0995115116084288,-0.0937915608600714,-0.0905419260116722,0.0069306351154938,0.1219786551789488,-0.126559197646487,0.0059908670414219,-0.0670645022961694,0.1165492721844447,-0.1664577102557549,0.1895522893892232,-0.2329857669686854,0.0510524886463315,0.0558078376265994,-0.169813536636334,0.2036209206314628,-0.0759514212725038,-0.0633324739146684,-0.2157487620992717,0.0447288665463832,0.0477609917173271,-0.134469088177512,-0.1144735092352719,-0.0041323532051117,-0.012865252792834,-0.0842458302180584,-0.1117292003182812
-0.1796034434966673,-0.0428410799008961,-0.0374328450300766,-0.0567770468159623,0.0857857888901686,-0.1128791292409122,0.3057356248441168,-0.0516360218181163,0.2598854113146235,0.0391840057631938,-0.2401814105423853,0.1866634406093044,-0.113774032327119,0.0598295717876994,-0.0269113536300518,0.0666737392092177,0.254872425897616,0.104161907961181,0.0726507444537014,-0.2016118771826356,-0.0745181893137057,-0.0980563331830224,-0.0961745769813224,0.0275842982099814,0.1485823205387393,-0.1292513113220922,0.0025259047544461,-0.0718018187279643,0.1447677024385113,-0.173382286373166,0.2147444123369592,-0.2303995220509694,0.045609873136067,0.0505606491456392,-0.1726524066758567,0.2022528862478911,-0.0799343081688382,-0.0699518592925127,-0.2187786800522141,0.039369457958645,0.0439775142614781,-0.132823373771647,-0.119897841802147,-0.0090932361392086,-0.0190593463516556,-0.089844301163572,-0.1153898740992887
-0.1854192695695975,-0.0491477905307917,-0.0435993805310328,-0.0306084107329689,0.0779917905403688,-0.1177361364780662,0.3146990316639298,-0.0585512175884454,0.2540441174721355,0.032729672595723,-0.2381746967933751,0.2087749921073783,-0.1190580284354961,0.0547057357765363,-0.0269498855412552,0.0918114744820048,0.2619172548400472,0.126906700192182,0.0663650250366532,-0.2090575018180874,-0.0480507498537515,-0.1026225197033319,-0.1020282302502609,0.0472789423185879,0.1736227139008777,-0.1318982396320763,-0.0009157494643098,-0.0763957942212486,0.1715231307891018,-0.1801305321329025,0.2376255252267754,-0.2256892342833857,0.0408049703744392,0.0457210697217244,-0.174536214627939,0.1989815220933911,-0.0838877193492447,-0.0763578441109613,-0.2207675638489152,0.0341515797346783,0.0401800884724389,-0.1291821746470777,-0.1255342476747647,-0.0141546680800899,-0.0253269309911086,-0.0956400805964017,-0.119185621107834
-0.1914378981140979,-0.0554202261385534,-0.049776522542383,-0.0031005634994926,0.0705673514588646,-0.1226357796033354,0.3206469096880218,-0.0657076760210886,0.2461091557556919,0.0268649205917397,-0.233905526838522,0.2283484547954524,-0.1246088751256476,0.0497818962944062,-0.0269952905057987,0.1160377310230652,0.2656244666794787,0.1473150569162333,0.0605564002126957,-0.216585123878911,-0.0204984554321842,-0.1074236231300894,-0.1081388961542383,0.0656661772605403,0.1967182208742683,-0.1344971100038621,-0.0043766051745271,-0.0808512462601678,0.1963835448818038,-0.186512139125986,0.257907584034181,-0.2186928824569526,0.0365380031987577,0.0411864519261691,-0.1752628543962743,0.1940209170044306,-0.0878146716373611,-0.0825183470071304,-0.2214959594719729,0.0289935754846423,0.0363159670070605,-0.1233558833662335,-0.131418999119406,-0.0193254970696292,-0.0316343411405372,-0.1016658409304519,-0.1231765807061509
-0.1975914202881083,-0.0616415010708447,-0.0559103530720172,0.0253229398149384,0.063455466447293,-0.1274723766593144,0.3236673062350602,-0.0731051083518604,0.2363767560589664,0.0214854644657309,-0.2271939187095296,0.2451551369308413,-0.1303928657936619,0.0449557649494285,-0.0270576700537525,0.1389625453392566,0.2661173022094995,0.1650827463294413,0.0551451725520782,-0.2240772645186568,0.0077103644813198,-0.1123670680903837,-0.1145297718106614,0.0824310505714393,0.2175372492333671,-0.1370467012721816,-0.0078852867372424,-0.0851852299507811,0.2189641367471387,-0.1923121000899248,0.2753652340423504,-0.2092905467082002,0.0326999818415094,0.0368575705031081,-0.1746331749834985,0.1876104182116793,-0.0917236541278132,-0.0884121789370556,-0.2207510682344978,0.0238255520279105,0.0323474009356329,-0.1151954290309802,-0.1375758510790351,-0.0246066637510074,-0.0379438820469977,-0.1079570209339089,-0.1274143464133911
-0.2037790272774043,-0.0678010100571447,-0.0619476984543004,0.0542030983144121,0.0565937818167376,-0.1321149427728384,0.3238998359094674,-0.0807398575081415,0.2251571439327484,0.0164855377726692,-0.2179034190755625,0.2590350327153845,-0.1363523114691266,0.0401341017384083,-0.0271472129233727,0.160228724198684,0.2635856021128176,0.1799718786570054,0.0500475198148215,-0.2313867238613089,0.036120399689958,-0.117333854773851,-0.121207272646333,0.0973011536778553,0.23580631920537,-0.1395480155137639,-0.0114570516265717,-0.0894264153597702,0.2389376852358206,-0.1972951417951303,0.2898393354604165,-0.197412007474776,0.0291773406233736,0.0326422028402883,-0.1724581316990856,0.1800067466033973,-0.0956274426692465,-0.094030412238926,-0.2183346885691464,0.0185911907522052,0.0282513917163111,-0.1046010542379886,-0.1440122696046471,-0.0299932025633201,-0.0442167210043717,-0.1145481376079895,-0.1319380321488877
-0.2098666154103291,-0.0738957724338611,-0.0678382771088986,0.083058389792546,0.0499190843685675,-0.1364086087591533,0.3215289858836898,-0.0886032058109876,0.2127652786105672,0.0117620468708545,-0.2059498278798221,0.2698983468880129,-0.1424040152761864,0.0352357431277563,-0.0272735825967335,0.1795218140469722,0.2582768085041726,0.1918154635673681,0.0451794120187528,-0.2383377981841915,0.0642626884751241,-0.1221791569750139,-0.1281572905375698,0.1100539553599436,0.2513158662006461,-0.142004509481559,-0.0150949578124242,-0.0936137920253483,0.2560426389633555,-0.2012114420298673,0.3012382060671903,-0.183043078203002,0.0258563952260372,0.028458109864271,-0.1685663620551776,0.1714760643223486,-0.0995414808963166,-0.0993772286680227,-0.2140714569135873,0.0132488015104787,0.0240187404353772,-0.091530010941569,-0.1507158724787233,-0.0354762596106513,-0.0504157493598785,-0.1214685133291427,-0.1367704366110823
-0.2156876803553584,-0.0799312631135471,-0.0735366973694537,0.1113987376558452,0.0433714924660083,-0.1401771821645718,0.3167766323914883,-0.096679397677572,0.1995121330979831,0.0072182538143758,-0.1913086978276784,0.2777246523377649,-0.1484385697242154,0.0301939437977108,-0.0274452450375199,0.1965782759770838,0.2504856521404256,0.2005194549372432,0.040460116601355,-0.2447287997006747,0.0916685923396759,-0.1267339669413926,-0.1353418548208384,0.1205221187528597,0.2639236573983883,-0.1444219535753547,-0.0187915907589714,-0.0977947254006773,0.2700886563794936,-0.2038035473537995,0.3095366915912754,-0.1662302950652033,0.0226274856762645,0.0242353544818884,-0.1628119203366467,0.1622862221293032,-0.1034818856271158,-0.1044702035058117,-0.2078170851783287,0.0077716368881034,0.0196524800676274,-0.0760027406019339,-0.157651251048748,-0.0410449779596549,-0.0565082867000649,-0.1287375919904309,-0.1419144579930743
-0.2210455955582236,-0.0859216699611196,-0.0790042517950184,0.1387399186804523,0.0368981906256524,-0.1432268710451343,0.3098940569091078,-0.1049434195553682,0.1856967382177832,0.0027668959075825,-0.1740211662124373,0.2825598918014402,-0.1543205969510614,0.0249579939879443,-0.0276687587437127,0.2111915926957516,0.240542976914729,0.2060623714414952,0.0358152093118445,-0.2503359241380823,0.1178837843389928,-0.1308078594750171,-0.1426963755834141,0.1285966720391732,0.2735558389500572,-0.1468079032297959,-0.022531240205294,-0.1020224107222629,0.2809594967375291,-0.2048143487092101,0.3147732571106104,-0.1470836346191213,0.0193886875157153,0.0199179205786799,-0.1550818633709436,0.1526993866455908,-0.107463151078606,-0.1093399973287464,-0.1994662548473074,0.0021475125583504,0.0151657996571849,-0.0581071291734457,-0.1647573482913482,-0.0466881250620262,-0.0624685053232667,-0.1363600589648173,-0.147349917168671
-0.2257173265925716,-0.0918895362096357,-0.0842104599456958,0.1646177909783534,0.0304565706167224,-0.1453511449060042,0.3011537353540817,-0.1133586177984545,0.1715991704269108,-0.0016673256918327,-0.1541977155766964,0.2845114970418211,-0.1598900310982121,0.0194940994601937,-0.0279480511414355,0.2232161543552998,0.2288041453658217,0.208492676556501,0.0311790310717989,-0.2549184586649136,0.1424816274207984,-0.1341929102695511,-0.1501276464744934,0.1342280148480309,0.2802057314558643,-0.1491707852043163,-0.0262924015123435,-0.1063527905472674,0.2886132881782055,-0.2039959103479746,0.3170453552221371,-0.1257770041170192,0.0160489937348355,0.0154646205176254,-0.1453033481805795,0.142965220232987,-0.1114956423854663,-0.1140294412833297,-0.1889598017814877,-0.0036221973138354,0.0105795869681255,-0.0380004789297725,-0.1719455672990189,-0.0523953699348313,-0.0682794641610669,-0.1443210137039536,-0.1530309491107589
-0.229458580600254,-0.0978647677569105,-0.089134317520676,0.1886017388598534,0.024016667912661,-0.1463366570428175,0.2908411529526378,-0.1218742717363202,0.1574746214388912,-0.0061459307525842,-0.1320195282231702,0.283741940753476,-0.1649645131714746,0.0137855356504666,-0.0282837071016125,0.232568889261111,0.2156374447196336,0.207924175341205,0.0264965530148504,-0.2582252644204331,0.165075368398213,-0.1366687592231154,-0.1575127753660561,0.1374248444956193,0.283930574322048,-0.1515186189338184,-0.0300504666622048,-0.1108410225638805,0.2930803178698938,-0.201118886295176,0.31650336818979,-0.102546347471641,0.012530892483843,0.0108493026495935,-0.1334498835753517,0.1333147603689786,-0.1155829838978748,-0.1185920164159261,-0.1762908144594024,-0.0095241023912554,0.0059197277122913,-0.0159089189306657,-0.1790987748979829,-0.0581581572032039,-0.0739346564712307,-0.1525814685902894,-0.1588841182569122
-0.2320103303300949,-0.1038830090053637,-0.0937652158689721,0.2103067837702252,0.0175628115032051,-0.1459700995427016,0.2792468730778052,-0.1304232691043912,0.1435486466253554,-0.0107155357322385,-0.10773719747475,0.2804610595955915,-0.1693429318802034,0.0078321109152623,-0.0286722972539692,0.2392287147187648,0.2014128762463826,0.204529736978697,0.0217246326763229,-0.2600024055747399,0.1853286569529332,-0.1380087594434098,-0.1646991942541561,0.1382511730287438,0.2848464826752315,-0.1538574108590253,-0.033780466181695,-0.1155376042304052,0.294458587624796,-0.1959822008608743,0.3133434425521229,-0.0776853279381598,0.0087722900178594,0.0060603924287887,-0.1195463760042864,0.1239551214844895,-0.1197194608331194,-0.1230897437380176,-0.1615092752684897,-0.015534775724108,0.0012143051716124,0.0078759156814879,-0.1860713460882725,-0.0639701674608898,-0.0794389941124216,-0.1610744607248903,-0.1648074029119928
-0.2331065876746101,-0.1099834168964209,-0.0981035021062662,0.2294038939934272,0.011094436825555,-0.1440458081017019,0.2666590618233426,-0.1389200518597768,0.1300136486488995,-0.0154074143556829,-0.0816666825877886,0.2749174935444021,-0.1728100996840618,0.0016489949243545,-0.0291057753296365,0.2432339761416236,0.1864916651291745,0.1985336823080037,0.0168326634515815,-0.2600017324343808,0.2029640082611072,-0.1379870978652449,-0.1715058741633361,0.1368216744666222,0.2831219230246858,-0.1561892776682199,-0.0374597251685284,-0.1204842803707845,0.2929074531392635,-0.1884226192239821,0.3077995380196414,-0.0515386785318307,0.004727753837198,0.0010998215462106,-0.1036726287388822,0.1150651202269467,-0.1238875628234503,-0.1275905198195916,-0.1447249030247893,-0.0216230617156039,-0.0035091557743167,0.0330029715295128,-0.1926903667664866,-0.0698273941460849,-0.0848091716352799,-0.1697020620988362,-0.1706701765558222
-0.2324832343975261,-0.1162058894794176,-0.1021606565993023,0.2456281328577256,0.0046260453416861,-0.1403738806462762,0.2533566419493482,-0.1472590111547142,0.1170266129084224,-0.0202377149276027,-0.054182537757294,0.2673895801629304,-0.1751425029766743,-0.0047350138168531,-0.0295709742840142,0.2446781151579971,0.1712167767468828,0.1902031866419847,0.0118026368594353,-0.2579901622655645,0.2177689519124369,-0.1363867150665565,-0.1777258364958077,0.1332956506750795,0.2789700366488546,-0.1585103724026393,-0.0410703037655204,-0.1257098786972219,0.2886397153233267,-0.1783237949455457,0.3001350014116581,-0.0244934428274578,0.0003690760204632,-0.0040185809404457,-0.0859649958758514,0.1067919043871962,-0.12805580352128,-0.132164952342833,-0.1261079078119394,-0.0277525998638495,-0.0082262615460943,0.0590705159651483,-0.1987580757833031,-0.0757279019860582,-0.0900733743985598,-0.1783335566604103,-0.1763142904887817
-0.2298876506598915,-0.122587831181791,-0.1059590716406849,0.2587844059688187,-0.0018136706095018,-0.1347885241601021,0.2396032198206437,-0.1553135104758884,0.1047080729996204,-0.0252082868525127,-0.0257085989872342,0.258176025441219,-0.1761150111814172,-0.0112796934085998,-0.0300492303357334,0.2437038586344072,0.155904670608501,0.1798390431608582,0.0066286530645665,-0.2537593414556311,0.2295997384425271,-0.1330077919689609,-0.1831300095989053,0.127869934430506,0.2726401452916872,-0.1608087045850781,-0.0446011043105793,-0.1312262355934281,0.2819125591667263,-0.1656243579158627,0.2906339551181625,0.0030315495974934,-0.004314820090868,-0.009271143986044,-0.0666159605924438,0.0992486452372226,-0.1321769509215823,-0.1368827699996659,-0.1058874476052469,-0.0338844516590746,-0.0129180118527353,0.0856372520623311,-0.2040555839455008,-0.0816713580363107,-0.09527031584544,-0.1868050204487119,-0.1815563326177488
-0.2250888181531821,-0.129160561275974,-0.1095314225813891,0.268750692442306,-0.0081834837183191,-0.1271563011318281,0.2256418968794057,-0.1629357056044279,0.0931422486759621,-0.0303080521382503,0.0032935365321928,0.2475866481758181,-0.1755083743547729,-0.0179359792810344,-0.0305161628146852,0.2404962511604021,0.1408384668732415,0.1677661144863809,0.0013159298600062,-0.2471353200049916,0.2383825988704185,-0.1276765125858395,-0.1874724287192547,0.1207710608939663,0.2644087659848425,-0.1630619607112285,-0.048049543503182,-0.1370243889903815,0.2730177412108489,-0.1503246035238902,0.2795927621876477,0.0305975288208442,-0.0093185861218206,-0.0146267506234147,-0.0458714996736731,0.0925133315359717,-0.1361867981433794,-0.1418089004094369,-0.0843476788308238,-0.03997972081399,-0.0175726384379867,0.1122353819538505,-0.2083478582432358,-0.0876584417510945,-0.1004476101332746,-0.1949204944455427,-0.1861911010369308
