38_55,38_15,38_49,38_37,38_16,38_6,38_38,38_11,38_1,38_23,38_21,38_59,38_31,38_7,38_3,38_10,38_51,38_24,38_32,38_66,38_60,38_64,38_28,38_53,38_54,38_30,38_33,38_46,38_25,38_47,38_12,38_79,38_18,38_76,38_44,38_65,38_72,38_34,38_13,38_22,38_35,38_26
0.2132892894430075,0.4851859940363854,0.3422323771269799,-0.3633480180519642,-0.3251558840898015,-0.1537028559570065,-0.0290721891913878,0.3661463445016151,-0.2473413275177163,-0.2254151116286364,0.3066737988230989,-0.3383663441915747,0.3886857336407035,0.4359365513518836,0.1028112818125049,-0.1481055061023709,-0.0953883962656614,0.0643547296628091,-0.2612819420971536,0.1360784419500398,-0.0708909867382905,-0.0319950233616877,0.4293649144184067,-0.2873548093281636,0.0539578528499094,0.0012858967409841,0.0846707288306227,0.4573708137922698,0.3822388824768287,0.1572353655942654,-0.0238831408919822,-0.3165733507828561,0.3432161319892467,-0.1362184991656603,-0.053737513611273,-0.2161210577862007,0.1855836917992331,0.0941889784627962,-0.2418744256090631,-0.0747487919446063,-0.2211136817581167,-0.297561518470264
0.2611684158988749,0.4868837856309343,0.3210904591883006,-0.3642146946059243,-0.3090633194485693,-0.1594451585992498,-0.0424387146793885,0.346602318551184,-0.2168275633469844,-0.2320801726911018,0.2851492891217784,-0.329772951873405,0.4123694060758671,0.4233848030864375,0.0823024929488553,-0.1557432342201972,-0.1056180899413701,0.0470079372889519,-0.2700660040168134,0.1183546315982552,-0.07949633762936,0.0189388865874444,0.4450594554898823,-0.2959406561693465,0.0367877043926156,-0.0137612603793754,0.0655395327647809,0.4706764014217935,0.4069892200170524,0.1933628015035018,0.0262582523733936,-0.3201105699886421,0.3233317737093821,-0.0966624274015604,-0.0645318506586076,-0.2233396916236644,0.1644316002078209,0.1441321309598354,-0.2496067510633764,-0.029324586321223,-0.2260396089230036,-0.306179006343939
0.3064446333955467,0.4851854189281837,0.2992683466194769,-0.3624016736916556,-0.2889313173094377,-0.1646975140141663,-0.0547678279603781,0.3261833531599717,-0.1825883210150692,-0.2393777126115875,0.2631690831820244,-0.3175091607073811,0.4320534980379407,0.4091026089000442,0.0626275827041359,-0.1624596575261774,-0.1148387835947514,0.0304587372957048,-0.2791510174502309,0.1010201489138307,-0.0872581917104626,0.070717247056931,0.4566952541631355,-0.3041467862833275,0.0205557851363618,-0.0276943147656735,0.0471359920162714,0.4799026785290624,0.427663367467602,0.2275755554004576,0.077189869344923,-0.321489256313528,0.3026597233020645,-0.0546277448678538,-0.0743338329218697,-0.2312355370719645,0.1435102161146601,0.1930508398929089,-0.2578901731507199,0.0176730554956867,-0.231272553977059,-0.314368008917875
0.3485182765671419,0.4803652667847933,0.2769378816444567,-0.3575394595341295,-0.2646972604706198,-0.169562657134922,-0.0660949466020841,0.3050438323836972,-0.144955584408303,-0.2473265392421505,0.2408762237117736,-0.3013677721928447,0.4477299439171322,0.3933038867727243,0.0438828412793257,-0.1683666278015537,-0.1231317000801352,0.0147577029947465,-0.2883974673713574,0.0841501368845362,-0.0942558762795572,0.1225665479066541,0.4644007005817996,-0.3116911522774231,0.0053052645753195,-0.0405112568003989,0.0295362906793211,0.4852134525063885,0.4442285479275402,0.2594249330005445,0.1281523713136231,-0.3203417506584228,0.2813666882271116,-0.01068751571305,-0.0831941907388261,-0.2398239963401154,0.1229392286573068,0.2402075250035976,-0.2666941959451603,0.0655377473221663,-0.2368985148899471,-0.3218489417164097
0.3868828302439783,0.4727061957653641,0.2542621436078314,-0.349288567825493,-0.2363943460234281,-0.1741411145645321,-0.076470635010145,0.2833269750314726,-0.1043604793330766,-0.2559189750027636,0.218413229797861,-0.281217457467041,0.4594650910113614,0.3761836099923366,0.026147409211259,-0.1735841459369004,-0.1305879783288248,-5.883351442302696e-05,-0.2976242374348534,0.0678156318175751,-0.1005743091977604,0.1737069331233612,0.4683606097915185,-0.3182569885094792,-0.0089386554474897,-0.0522301823132456,0.0128042041615307,0.4868199227211899,0.4567316092883614,0.2885289618440785,0.1783854104454866,-0.3163189939108751,0.259609900392158,0.0345243360921154,-0.0911764281891358,-0.2491010684621373,0.1028349459783393,0.2849168314441278,-0.2759588914459753,0.1135340693510444,-0.2429985161096522,-0.3283088886024911
0.4211353728606394,0.4624903425872227,0.231397950322156,-0.337354495260585,-0.2041583691319153,-0.1785304393316122,-0.0859582979379961,0.2611685768347292,-0.0613236726709833,-0.2651159416177818,0.1959230442617989,-0.2570141950419726,0.4673889231291231,0.3579191742581054,0.0094814011884561,-0.1782378720996015,-0.1373059293847451,-0.013969549013207,-0.3066078108891647,0.0520821187631823,-0.1063011132815494,0.2233764329057268,0.4688035126607025,-0.3234990573521359,-0.022169086179953,-0.0628881255440388,-0.0030105823167891,0.4849682843663444,0.4652886123622445,0.3145804553908199,0.2271512901526041,-0.3091043387545583,0.2375400485404543,0.0803321468955678,-0.0983543565834702,-0.2590395968456256,0.0833085393501924,0.3265654277736311,-0.2855910242734713,0.1609210741405515,-0.249646694777799,-0.3334076371687257
0.4509821017371954,0.4499918063228481,0.2084977162557078,-0.3215026061025758,-0.1682308910287307,-0.1828248099621624,-0.0946316007325737,0.2387003489968217,-0.0164416663761591,-0.2748423423124737,0.1735489656411436,-0.2288102829096758,0.4716830357139466,0.3386728610871992,-0.0060753956691562,-0.1824569001699224,-0.1433884568787862,-0.026968386635597,-0.3150832550276674,0.0370078193304839,-0.1115240196000111,0.270854267562126,0.4659890146418113,-0.3270519336802311,-0.0343970781463872,-0.0725392317755152,-0.0178736995659794,0.4799278738689191,0.4700728882129751,0.337351636664903,0.2737571871007297,-0.2984276670086919,0.2153036670894696,0.1260396838238763,-0.1048095518126482,-0.2695853189504689,0.0644638249219785,0.3646281064953189,-0.2954607736049393,0.206975875951405,-0.2569078039030961,-0.3367857429751854
0.4762389818601008,0.4354713682940626,0.1857104797218034,-0.3015722318655618,-0.1289583155072129,-0.1871149072707289,-0.1025717916764238,0.2160525636829741,0.0296305101584406,-0.284983060404592,0.1514335925124345,-0.1967602440429958,0.4725681276876007,0.3185950058594355,-0.0205041469164821,-0.1863718226218393,-0.1489407595560388,-0.0390642532184451,-0.3227472020434368,0.0226419154166271,-0.1163286908639164,0.3154820616938124,0.4601958565851041,-0.3285402089068794,-0.0456505580741204,-0.0812523903940277,-0.0317667501738377,0.4719803918713164,0.4713023485574467,0.356695299092236,0.3175748307101911,-0.2840792024870449,0.193044755033044,0.170952303102335,-0.1106288900064656,-0.2806529226821608,0.0463948092921369,0.3986795267791793,-0.3053993677891146,0.2510160955042957,-0.2648341373662838,-0.3380745139170516
0.496827852024278,0.4191732169321927,0.1631820070268537,-0.2774892309224644,-0.0867865946932735,-0.1914879598401278,-0.1098650953742161,0.1933558021007543,0.0761994480114356,-0.2953799090445294,0.1297169021060779,-0.1611230489402003,0.4702917242565264,0.2978274724090497,-0.0338068744741419,-0.1901130700881793,-0.1540683981793525,-0.0502801619031952,-0.3292629568378855,0.0090229071269584,-0.1207970583794064,0.3566819449614729,0.4517111960742659,-0.3275903880132578,-0.0559726621844006,-0.0891084823881536,-0.0446873388976439,0.4614106127181588,0.4692267937669094,0.3725426851780177,0.3580567345667195,-0.2659223457105372,0.1709054876489129,0.2143989478211605,-0.115902297293878,-0.2921223607542758,0.0291832329568526,0.4284012387853574,-0.3151979429106641,0.2924200254349896,-0.2734619230234005,-0.3369076928442269
0.5127685680408149,0.4013235361055639,0.1410539795320954,-0.2492762422535136,-0.0422515256424886,-0.196027832371364,-0.1166003262373655,0.1707416946660598,0.1225553703716744,-0.3058298637380043,0.1085336636068357,-0.1222602378524602,0.4651167539390381,0.2765070556844442,-0.0460056500659478,-0.1938094732510936,-0.1588757708817344,-0.0606518764996048,-0.3342677653173241,-0.0038227198281344,-0.1250062240385456,0.3939707263146499,0.4408214931984055,-0.323844143717838,-0.0654195964430306,-0.0961974157694804,-0.0566484816697287,0.4484988522092037,0.4641158811034701,0.3848984402198633,0.3947483284484777,-0.2439048233144457,0.1490259784426276,0.255752840053599,-0.1207208204082892,-0.3038357127287115,0.0128963325680553,0.453583936137562,-0.3246079114693975,0.3306435591285132,-0.2828072741998765,-0.3329345026082421
0.5241679488576627,0.3821307170698886,0.1194623612546021,-0.2170599022496416,0.0040351303730471,-0.2008150207212021,-0.1228668398388586,0.1483426376074694,0.1679948837258255,-0.3160848855404045,0.088010441429113,-0.0806297326855371,0.4573114819788662,0.2547684775415059,-0.0571411401776642,-0.1975869670186959,-0.163465001910301,-0.0702261555964786,-0.3373821691327602,-0.0158813791210862,-0.1290279358324502,0.4269695928076217,0.4278052419857574,-0.3169724861730958,-0.0740581852607779,-0.1026151276368127,-0.0676774504838431,0.4335153270267606,0.4562483013034885,0.3938331380477498,0.427295623346101,-0.2180674497611114,0.1275431421391164,0.2944498153874593,-0.1251750882099371,-0.3155949096002801,-0.0024149878149634,0.4741251713198735,-0.3333430808415755,0.3652331671167565,-0.2928618349748603,-0.3258336088119434
0.5312064107870683,0.3617868789771729,0.0985351222833104,-0.1810743836450464,0.0514031943496069,-0.2059264151398915,-0.128752900570565,0.1262905593989934,0.2118432820156315,-0.3258535980099492,0.0682624701427345,-0.0367753722496729,0.4471411618861025,0.2327467045769063,-0.0672706068270519,-0.2015673402708963,-0.1679352107935542,-0.0790587227237567,-0.3382212595636952,-0.0271527296778306,-0.1329286040480299,0.4554090773834258,0.4129276479508706,-0.3066903094767488,-0.0819632853286248,-0.1084607230630641,-0.0778141542159387,0.416716407651591,0.4459025754109399,0.3994739725602693,0.455448330747331,-0.1885498488952004,0.1065887938106149,0.3300034207517933,-0.1293541934317889,-0.3271606430996817,-0.0167174297855632,0.4900230164787663,-0.3410836942702676,0.3958344849420621,-0.3035882991080423,-0.3153274575840672
0.5341232260227043,0.3404703324222389,0.0783895507129708,-0.1416607646052819,0.0991445064228966,-0.2114347007102948,-0.1343445010424173,0.104714887823781,0.2534752473386522,-0.3348050160421187,0.049390679838245,0.008687532440299,0.43486161809735,0.2105783958756044,-0.076465500758379,-0.2058669290638078,-0.1723820947081285,-0.0872121029174456,-0.3364075296769942,-0.0376494424982274,-0.1367697872006222,0.4791293361650683,0.3964372219350353,-0.2927706934278935,-0.0892152407322566,-0.1138338997003321,-0.0871091847894756,0.3983426485077269,0.4333497369636038,0.4019942601432905,0.4790586304006163,-0.1555925826993662,0.086287186747539,0.3620161299338729,-0.1333449830621974,-0.3382527679900232,-0.0299959225480134,0.5013663444516503,-0.3474824822931248,0.4221963668633492,-0.3149160240594264,-0.3011963644691002
0.5332013277107615,0.3183485958764486,0.0591294187666764,-0.0992619406908139,0.1465352575227611,-0.2174072823130321,-0.1397246265493707,0.0837399289077422,0.2923329096155028,-0.3425744414781497,0.031479121904656,0.0550900636017217,0.4207148262116804,0.188402376384812,-0.0848088038465367,-0.2105951558342169,-0.176897728626076,-0.0947534664702855,-0.3315849153203854,-0.0473964006851112,-0.1406090427525644,0.4980760505601874,0.3785641471482742,-0.2750582769083118,-0.0958975403257662,-0.1188327746711562,-0.0956216728972271,0.3786183798409524,0.4188480178409215,0.401602404926327,0.498076019380723,-0.1195352859838942,0.0667522364573593,0.390186300935017,-0.137231708170235,-0.3485524686979278,-0.042253553291924,0.5083225341802429,-0.3521727137919838,0.4441705361977894,-0.3267369975765768,-0.2832916719494305
0.5287525127079897,0.2955815766014895,0.0408422754565197,-0.0544130423782868,0.1928590692982273,-0.2239046505502699,-0.1449729202534504,0.063481907802768,0.3279404213385919,-0.3487715415936862,0.0145929963980754,0.1017301829865996,0.404926422256787,0.16635912146584,-0.0923922837941098,-0.2158528299352767,-0.1815704672053323,-0.1017526091844441,-0.3234335165650998,-0.0564293935380383,-0.1445010088411041,0.5122925026453767,0.3595201843355461,-0.2534809857615461,-0.1020948105091656,-0.1235521897018087,-0.1034170984847133,0.3577525691975636,0.4026395186592593,0.3985309453026769,0.5125388649502328,-0.0808106058438148,0.0480846971079043,0.4143107793275442,-0.1410959516919619,-0.3577064015629768,-0.0535108203744724,0.5111234697788235,-0.354778128455082,0.4617072060588315,-0.3389024418187903,-0.2615472636903544
0.5211037756116341,0.2723245555347398,0.0235971194353146,-0.0077275979328282,0.2374296126224531,-0.230978143794407,-0.1501656735867376,0.0440459363552545,0.3599144508244496,-0.3529905161218711,-0.0012225798551309,0.1478948428951537,0.3877049565917358,0.1445893229572059,-0.0993138159866817,-0.2217301441171735,-0.186484819644633,-0.1082801775150839,-0.3116844057633522,-0.0647934067500169,-0.1484985611805795,0.5219085493051903,0.339499811946252,-0.2280594014912551,-0.1078912387277054,-0.1280825253986136,-0.1105651906487096,0.3359406087616062,0.3849487238204039,0.393026232652567,0.5225634151940866,-0.0399339844119521,0.0303695498746737,0.4342833181486216,-0.145016726791842,-0.3653329425580188,-0.0638042745739723,0.5100507072957186,-0.3549245221826967,0.4748472405115267,-0.351220355983537,-0.2359887303518712
0.5105853563922707,0.2487306680144197,0.007442665183498,0.0401200385052567,0.279611587360604,-0.2386671077955914,-0.1553760427179606,0.0255231627375626,0.3879702733217492,-0.3548221417548233,-0.0159429940962201,0.1928825959432356,0.3692426170780526,0.1232316804473898,-0.1056749058713896,-0.2283043263012547,-0.1917211636387935,-0.1144062194845782,-0.2961338604786018,-0.0725406415430317,-0.1526538757687333,0.5271273336658117,0.3186822558352989,-0.1989131053593209,-0.1133694784436369,-0.1325090103107612,-0.1171380322914505,0.3133666597138141,0.3659826220302546,0.3853391995771901,0.5283310916280834,0.0025104137115665,0.0136738326824655,0.4500892183043898,-0.1490706200679896,-0.3710305708876784,-0.0731846564630338,0.505420635286634,-0.3522526495027199,0.4837115678930256,-0.3634543000001705,-0.2067395315848559
0.4975209125589377,0.224952645064151,-0.0075936410994467,0.0884152169513483,0.3188390101082642,-0.2469955053736293,-0.1606743759982568,0.0079883276404278,0.4119234191871185,-0.3538673665213964,-0.0295637465937355,0.2360255315507711,0.3497170835256163,0.1024201187624204,-0.1115785135278448,-0.2356369353616227,-0.1973551672844221,-0.1201991110263412,-0.2766563146785539,-0.0797284139722901,-0.1570192244481585,0.5282106205615845,0.2972340472614595,-0.1662634312627022,-0.1186100386056286,-0.1369114686888342,-0.1232084592067281,0.2902061867774889,0.345932118221248,0.3757175633087282,0.5300748995486381,0.0458870647276888,-0.0019549077743465,0.461796780363383,-0.1533318445524674,-0.3743883059125241,-0.0817146692840199,0.4975703647557168,-0.3464320072778652,0.4884886419652769,-0.3753237065454258,-0.1740235968010655
0.4822200484790884,0.2011436667476662,-0.0215057659914686,0.136425492823539,0.3546299576847829,-0.2559680815792065,-0.1661285289349699,-0.0085020967224605,0.4316871010087917,-0.3497520163287864,-0.0420993112061987,0.2767094122764811,0.329294141930791,0.0822806710564913,-0.1171272443846284,-0.243770822541894,-0.2034567990468065,-0.1257248749623006,-0.2532153071071671,-0.0864170905207011,-0.1616473376770942,0.5254636309490744,0.2753117583149933,-0.1304322121631249,-0.1236911135282291,-0.1413644154004832,-0.1288488132707914,0.2666283443986901,0.3249743740317217,0.3643996881904063,0.5280657514659266,0.0895289374494907,-0.0164894223859922,0.4695462909791369,-0.1578720680321764,-0.3749979935342556,-0.0894665446946958,0.4868449617762702,-0.3371749758120737,0.489420773578064,-0.3865059748572714,-0.1381639553270761
0.4649732610650851,0.1774572715199465,-0.0343083733250694,0.1834239668042505,0.3865971699616276,-0.2655662409871308,-0.1718040419704705,-0.02391106867925,0.4472658706690394,-0.3421420774671811,-0.0535813648432284,0.3143910151612731,0.3081306809679083,0.0629282845614548,-0.1224219305006023,-0.252726815223,-0.2100888266563434,-0.1310468781010151,-0.2258717299915471,-0.092668207376654,-0.1665911874966534,0.5192201870660248,0.2530645981836369,-0.0918363055121227,-0.1286887664131269,-0.1459373792249089,-0.1341300771577765,0.2427979276914519,0.3032756920683747,0.3516102068073912,0.5225994153621764,0.1327588452585162,-0.0299227729055498,0.4735373419362117,-0.1627598924621367,-0.3724681140129774,-0.096519562936366,0.4735864928308156,-0.3242507203584497,0.4867901304282249,-0.3966405473382026,-0.0995771817989744
0.4460492023704815,0.1540463547014909,-0.0460352948978382,0.2287122629704223,0.4144542000527874,-0.2757438399803583,-0.1777640615179757,-0.0382213896934321,0.4587461407471162,-0.3307589361620957,-0.0640565425040645,0.3486118871785787,0.2863777114563876,0.0444638021644929,-0.1275605887590917,-0.2625002156774634,-0.2173047364426163,-0.1362258623889079,-0.194788751812399,-0.0985428992853406,-0.1719030736556425,0.5098288764289842,0.2306366077783201,-0.0509779226564444,-0.1336773449697146,-0.1506953181218474,-0.139121385842714,0.2188766713229918,0.2809945637647166,0.3375573798355621,0.5139846823294832,0.1749111960898505,-0.0422675680752898,0.4740152981338012,-0.1680598795517193,-0.3664386619356662,-0.1029576799211285,0.4581251983613247,-0.3074982020514452,0.4809051331814438,-0.4053350996070132,-0.058763676629701
0.4256940237154891,0.1310613670782574,-0.0567372927610867,0.2716419640130461,0.4380170868743607,-0.2864231348457705,-0.1840688955378543,-0.0514353812584138,0.4662843339481362,-0.3153938933858736,-0.0735838973539214,0.3790079775452645,0.2641830886267993,0.026971348299282,-0.1326377077676699,-0.2730572431266294,-0.2251460443193707,-0.1413202394976039,-0.1602329096821268,-0.1041007313370609,-0.1776329366654622,0.4976408097649641,0.2081682584595253,-0.0084310476228804,-0.1387299832369133,-0.1556989831563452,-0.1438898803885986,0.1950237614292318,0.2582845302163247,0.3224320668566639,0.5025332072506913,0.2153530104704415,-0.0535544990958211,0.471257697319971,-0.1738310455685603,-0.3565965368738589,-0.1088673927733363,0.4407729530725629,-0.2868376182151386,0.4720878723175769,-0.412173887932921,-0.0162940593944102
0.4041324590202722,0.1086478849286073,-0.066479266212816,0.3116334298579433,0.4572017912510365,-0.2974911539049003,-0.1907751106505959,-0.0635738967475289,0.470093495057846,-0.2959212350794746,-0.0822322510869401,0.4053148878179756,0.2416936733424655,0.0105163049407529,-0.137743785589672,-0.2843315819014664,-0.2336390165523807,-0.1463865552530555,-0.122571040016033,-0.1093989862496473,-0.1838258719217849,0.4829993966629756,0.1857973361665038,0.035175511713391,-0.1439190308623543,-0.161005092096517,-0.1485008437700286,0.1713955124008711,0.235296557207122,0.3064080902352701,0.4885513219335906,0.2535031380476296,-0.0638302998697183,0.4655612863532894,-0.1801247842458986,-0.3426907868399404,-0.1143359445594498,0.4218190204384142,-0.2622795954314084,0.4606630417634901,-0.4167281967483145,0.027207785424226
0.3815702312778429,0.0869437621772505,-0.0753370901893172,0.3481911127296802,0.4720178636782692,-0.3087967773035447,-0.1979340979959132,-0.0746747833467488,0.4704292124696785,-0.2723091308432804,-0.0900776097890156,0.4273687587687165,0.2190567379625441,-0.0048559925981626,-0.1429650170910236,-0.2962212304108503,-0.2427908704201668,-0.1514800117335867,-0.0822629343104256,-0.1144924143789077,-0.1905188765163827,0.4662324031697102,0.1636590681843781,0.0791776670852874,-0.1493162495937121,-0.1666661885566533,-0.1530180372762144,0.1481442448627263,0.2121806956930307,0.2896437061649938,0.4723339633208747,0.2888487423796447,-0.0731552916844362,0.4572302855286907,-0.1869822184973446,-0.3245469732508921,-0.1194499310149763,0.4015279713507272,-0.2339315026531337,0.4469487426434573,-0.4185687158981303,0.0710842302817114
0.3581973273402872,0.0660760939898658,-0.0833942893535147,0.3809147288387745,0.4825589872856232,-0.3201488106136497,-0.2055900601054903,-0.084790937978358,0.4675756550869835,-0.2446276649263263,-0.0972007971091413,0.4451030693494876,0.1964205005689455,-0.0191207739982157,-0.1483830141463435,-0.3085858725982635,-0.2525855796926422,-0.1566549218397832,-0.0398498566145197,-0.1194334082008616,-0.1977369212154175,0.447646396564806,0.1418855197144614,0.1228972333969333,-0.1549926258916301,-0.1727300856777378,-0.157504138958477,0.125416476523012,0.1890868817273882,0.2722838539221802,0.4541607106547182,0.3209583239166633,-0.081600690058762,0.4465663347571083,-0.1944310267338186,-0.3020798837263103,-0.1242943302870211,0.3801395199344279,-0.2020003422825743,0.4312493626722056,-0.4172795565227841,0.1146650200320326
0.3341916816052794,0.0461582215579442,-0.0907387535918085,0.4095059295526492,0.4889911574051849,-0.3313153273257687,-0.2137774019090741,-0.0939881130485098,0.4618324432610025,-0.2130533786846398,-0.1036854231520024,0.4585418402778035,0.1739337525197096,-0.0322735651245648,-0.1540744350915693,-0.3212450122893931,-0.2629794647175712,-0.1619649646978463,0.0040606791746315,-0.1242725214316858,-0.2054884996624035,0.4275235317858969,0.1206043464971407,0.1656636795995893,-0.161017667655365,-0.1792388218139431,-0.1620211720890983,0.1033505977571201,0.1661648183818907,0.2544628373251218,0.4342937937556845,0.3494907906201548,-0.0892458533482319,0.4338604243666611,-0.2024818353295991,-0.2753038163803899,-0.1289519346202393,0.3578699389776048,-0.1667918172147436,0.4138505924860432,-0.4124734915391755,0.1572888823885141
0.3097228356525282,0.0272869931942693,-0.0974596869624222,0.4337704064480316,0.4915393184951395,-0.3420245298447624,-0.2225175465192128,-0.1023426239503549,0.4535029495523458,-0.1778698287117952,-0.1096162678375085,0.467789900668893,0.1517446231100885,-0.0443291907011021,-0.1601104017822309,-0.3339771177935879,-0.2738967981548644,-0.1674631110501814,0.0488132250840376,-0.1290592183537229,-0.2137608607328943,0.4061204981253388,0.0999370355119984,0.2068353292214213,-0.1674580811502376,-0.1862270871637046,-0.1666308017646161,0.0820742443318034,0.1435629691933277,0.2363071009820956,0.4129778261656919,0.3742003435871873,-0.096175639855689,0.4193869599685609,-0.2111243130830175,-0.2443397050050946,-0.1335031238057897,0.3349146569042086,-0.1287053588518262,0.395016507223243,-0.4038078882440665,0.1983244947121847
0.2849551937076304,0.0095404695300831,-0.1036449553215429,0.4536156401891931,0.4904732830024325,-0.3519673381278485,-0.2318152405352783,-0.1099390932734806,0.4428844777352526,-0.13946384122685,-0.1150781150162921,0.4730209840243725,0.1299985960079978,-0.0553201570315308,-0.1665555934181388,-0.3465200168522783,-0.2852257009002352,-0.1732010963498908,0.093724948736071,-0.1338427132207947,-0.2225151747688782,0.3836693298028578,0.0799967979348,0.2458189277399977,-0.1743757601444605,-0.1937201134310598,-0.1713943727809832,0.0617015982948471,0.1214267706703852,0.2179377960910033,0.3904409353310855,0.3949372016881179,-0.1024780153384568,0.4033999650586684,-0.2203231445738246,-0.2094184556448448,-0.1380258865303263,0.311451608967161,-0.0882251258746506,0.3749885263044887,-0.3910006939903105,0.2371897181309767
0.2600505673252555,-0.0070237775496517,-0.1093789605437712,0.4690447425303429,0.4860937111632234,-0.3608018594905091,-0.2416544625723374,-0.1168683401832332,0.430260607991671,-0.0983173670469279,-0.1201550313714282,0.4744644685224052,0.1088359500290439,-0.0652945597429285,-0.1734669260756622,-0.3585727596483958,-0.2968146345227301,-0.1792283363731405,0.1381074018889054,-0.1386727439015395,-0.2316819179244941,0.3603796950033247,0.0608862974861265,0.2820866084245741,-0.1818250617199052,-0.2017310530013779,-0.1763725637039882,0.0423308451030233,0.0998962339124883,0.1994728826003553,0.3668969087713644,0.4116444262042182,-0.1082420191680093,0.3861312946719038,-0.2300140954404123,-0.1708800244508029,-0.1425959691928195,0.2876449162444123,-0.0459072298585509,0.3539859716623442,-0.3738457491810168,0.2733681433914164
0.2351697903889675,-0.0223696694147674,-0.114741124843443,0.4801470298200089,0.4787188442658502,-0.3681598229090663,-0.2519940993709733,-0.1232254910258265,0.4158958337096324,-0.0549951009430718,-0.1249300445370696,0.472391569364634,0.0883888374389455,-0.0743136823335625,-0.1808917554916166,-0.3697991302520175,-0.3084698131947244,-0.185590206777069,0.1812884052956473,-0.1436001187457442,-0.2411567794904965,0.3364422191320085,0.0426954030737021,0.315189472782974,-0.1898493908140049,-0.2102579098190809,-0.181624542576485,0.0240419932362683,0.0791031477497015,0.1810285813552902,0.3425479503746483,0.4243513079359013,-0.1135561581489084,0.3677906241137427,-0.2401004120414403,-0.1291679810298112,-0.1472870138487731,0.2636484942363409,-0.0023636894885353,0.3322078783185463,-0.3522266437222627,0.3064221936689787
0.2104732804883275,-0.0364828784835753,-0.1198050207521647,0.4870860972768808,0.4686725665481157,-0.3736549777380314,-0.2627636022551632,-0.1291083522269503,0.4000324608550197,-0.0101283044006506,-0.1294851398766613,0.4671017348253665,0.0687782333735302,-0.0824494558043205,-0.1888655770355626,-0.3798329349090136,-0.3199538570720731,-0.1923256449786262,0.222632934963658,-0.1486768813446852,-0.2507974036715949,0.3120323720911225,0.0254991469439904,0.344767237961281,-0.1984771665139849,-0.2192801211642593,-0.187206530244814,0.0068952257583241,0.0591681160122995,0.1627200655146236,0.3175876433944781,0.4331639338399703,-0.1185072553492205,0.3485668925359015,-0.2504498187003236,-0.0848195595847656,-0.1521705393572527,0.239609244538924,0.0417561644489768,0.3098356732301079,-0.3261283128233133,0.3360022748856882
0.1861205184929744,-0.0493703440937273,-0.1246381339331587,0.4900862335200716,0.4562742330169425,-0.3768933621392764,-0.2738588789575901,-0.1346160521515691,0.3828896030455628,0.0356044648462102,-0.1339014665771015,0.4589099018482211,0.0501109893186588,-0.0897819386822777,-0.1974092389463525,-0.3882851293398903,-0.3309859890125423,-0.1994640800422427,0.2615619605448085,-0.1539559545922625,-0.2604212692834966,0.2873144571839315,0.0093560486678881,0.3705536682009488,-0.2077172953972514,-0.2287549273225472,-0.1931697085082082,-0.0090700944269759,0.040197660618045,0.1446613587787084,0.2922037440870395,0.4382536519633564,-0.1231797404709747,0.3286308247136325,-0.2608923852181931,-0.0384514826507367,-0.1573156237373892,0.215669553721013,0.0857859377860092,0.2870363287114191,-0.2956455945599293,0.3618517298162868
0.1622685093945252,-0.0610591042514746,-0.1293022000745863,0.4894180263672291,0.4418305520427221,-0.3774852429816742,-0.2851387083368863,-0.1398479275683652,0.3646639907192365,0.0814987888030949,-0.138259622576337,0.4481351422343163,0.0324772036453257,-0.0963969529176996,-0.2065257301262355,-0.3947527675539044,-0.3412440371791514,-0.2070217524849519,0.2975683273490643,-0.1594901530464658,-0.269804988386092,0.2624452794936501,-0.0056930675022983,0.3923777773022245,-0.2175543286409265,-0.2386137035286645,-0.1995574520075911,-0.0238356984542549,0.0222816037128731,0.1269644825969042,0.2665804791553601,0.4398442014538447,-0.1276553309459641,0.3081381273124076,-0.2712195327958817,0.0092578766890888,-0.1627881612728282,0.1919689078305386,0.1290630684179722,0.2639656136171999,-0.2609880521279942,0.3838076169978882
0.1390693696984689,-0.0715945475708717,-0.1338540164927764,0.485383969333659,0.4256296619578425,-0.3750584193769139,-0.2964219851088301,-0.1449026046845572,0.345532225868087,0.1268469048248413,-0.14263987563614,0.4350910880986718,0.0159480869901987,-0.1023839785671545,-0.2161966495221362,-0.3988296633656764,-0.3503684479612148,-0.2149975475480753,0.3302289782569601,-0.1653304901153459,-0.2786852685825564,0.2375771403951392,-0.0196256765910109,0.4101610427478336,-0.2279435278741271,-0.2487584637092852,-0.2064019134525045,-0.0374039542707638,0.0054909106962075,0.1097379597032917,0.2409000877398398,0.4381982721858091,-0.1320130208663335,0.2872329578495763,-0.281184425836635,0.0575891770002954,-0.1686495941497114,0.1686445224672081,0.1709493191180277,0.240771105588989,-0.2224805020827895,0.4017975809291876
