44_39,44_29,44_4,44_58,44_55,44_33,44_23,44_36,44_14,44_32,44_66,44_26,44_24,44_46,44_78,44_12,44_37,44_30,44_79,44_54,44_34,44_70,44_6,44_76,44_2,44_77,44_63,44_50,44_27,44_21,44_60,44_61,44_8,44_31
0.1023360725714746,-0.0703051914467131,-0.0595461584546499,0.0782736257965717,-0.0743268287545302,0.0073916469736671,0.0837671224255401,-0.0726621964215273,-0.0186942762241472,0.0976327873715114,-0.0768728109475988,-0.0183813648453724,0.1020990482883195,-0.0892612642493737,0.0896681538210672,-0.0519475125654141,-0.0770169821117594,0.0953076470661084,0.1098173830831922,-0.0845322117274738,0.0427478734040033,0.092863881865906,0.0125216430472427,-0.026567800250155,0.0205881517264687,0.0372292418632755,-0.0391140961148714,0.1025991185337871,-0.0311077220789635,-0.1294890328482583,0.1116288030547393,0.0164453805722188,0.0480575861974106,0.1045873799867479
0.1055247242661309,-0.0649639262126892,-0.0616314955860453,0.0888818826495948,-0.0721540870794869,0.0039005358839043,0.082838221003361,-0.0729922844685797,-0.0121211332825068,0.0916294498895052,-0.0687367689172289,-0.0198677863316679,0.0979994500141015,-0.0870816932622675,0.0893411444093116,-0.0508851457351508,-0.0747823316594524,0.1030249062186565,0.1076216478630752,-0.0878744816582722,0.0423715834428012,0.0867294531582454,0.0214743650122323,-0.0146549593938326,0.0176631771893645,0.0452713452455362,-0.0422637138353785,0.0971519210320474,-0.0340115002700144,-0.1274345235352491,0.1054005885824207,0.0104245744217785,0.0428878424907982,0.1038791275977294
0.107769103050918,-0.0589587396689775,-0.0632693578744145,0.098749747228666,-0.0694290427453978,0.0005127518676416,0.081135690268154,-0.0730435937596873,-0.0054373173460455,0.0857152010607806,-0.060307154936481,-0.0212869516395538,0.0936702296273126,-0.0840937016826279,0.0879785961898568,-0.0494444686344441,-0.0718442227833556,0.1101331940453576,0.1049400671224832,-0.0910420616377476,0.0419120386281188,0.0805210605352182,0.0300699035181991,-0.0025815478850498,0.0148536066978964,0.0529361321580694,-0.0454719941101895,0.0914042196288795,-0.0369272582174682,-0.1246672781637341,0.098995887478552,0.0044938932112646,0.0376174531467986,0.1025120981044165
0.1090868234854928,-0.0523344704161815,-0.0643966613144173,0.1077840205319835,-0.0661134718929839,-0.0027713888951301,0.0787246198500166,-0.0727448395011875,0.0012795752285646,0.0799110069733759,-0.0516862267362148,-0.0226411857157105,0.0891587127118682,-0.0802663514950739,0.0856233758036304,-0.0476114375716749,-0.0681903024646373,0.1165689378622083,0.1018120979244811,-0.0939582377726137,0.0413455485147995,0.0742922584843233,0.038202874375474,0.0095419030289366,0.0121585453565033,0.0601267883290165,-0.0487173316924605,0.0854330182119181,-0.0398447237123211,-0.1211703519788386,0.0924900925206995,-0.001330236512289,0.0323156170132967,0.1005425657283354
0.1095081654150939,-0.0451483005656679,-0.0649534174153514,0.1159050513837656,-0.0621770424391838,-0.0059532116810229,0.0756762686869125,-0.0720239565933465,0.0079513121569865,0.0742293730702845,-0.042980875896317,-0.0239350084233373,0.0845102299215298,-0.0755797105593906,0.0823339818392113,-0.0453759573484343,-0.0638198062256463,0.1222777151545127,0.0982777614543076,-0.0965398753295434,0.040647173834481,0.0680907277394396,0.0457764881300468,0.0216004472788308,0.0095747688956988,0.0667565407099112,-0.0519718405236854,0.0793100949020935,-0.0427492607991959,-0.1169382753170766,0.0859513510090494,-0.0070342100138322,0.0270477505031556,0.0980320645728338
0.1090746151785682,-0.037468999135725,-0.0648842688459196,0.1230479347666493,-0.057598771102951,-0.0090355775645938,0.0720653022938914,-0.0708101735364724,0.0145006646712226,0.0686754255250571,-0.0343003921242096,-0.0251747291794874,0.0797676222621101,-0.0700264180257759,0.0781823527925206,-0.0427327182985119,-0.058744352375489,0.12721506598272,0.0943771395198109,-0.0986992781328224,0.0397917547847165,0.0619580375626507,0.0527043662031949,0.0334772386477711,0.0070965260078053,0.072750379202874,-0.0552018171749278,0.0731011085138138,-0.0456215072420597,-0.1119782057127926,0.0794398442717594,-0.0126071048331262,0.0218747316939907,0.0950454619481025
0.1078372127900011,-0.0293758573684846,-0.0641400083320029,0.1291633561757117,-0.0523682880793591,-0.0120227966391596,0.0679670401300976,-0.0690362026915496,0.0208530049640232,0.0632481367654116,-0.0257541515362322,-0.0263678848727263,0.0749708829033962,-0.0636130451377306,0.0732513202531275,-0.0396819857208888,-0.0529884652986128,0.1313470955195633,0.0901500061876612,-0.1003463151371794,0.0387550300232987,0.0559295401856623,0.058912076846824,0.0450561285133977,0.0047154726129301,0.078046333392187,-0.0583683415626341,0.0668649616992483,-0.0484371457616723,-0.10631073545866,0.0730073354142762,-0.0180405527450265,0.0168522613629678,0.09164907768721
0.1058547773910558,-0.0209573404414984,-0.0626790492207224,0.1342180653260606,-0.0464868583565355,-0.0149205465644075,0.0634548193685262,-0.0666404727076213,0.0269378118452974,0.05794163850505,-0.0174492890405769,-0.0275225509772383,0.0701569291049827,-0.0563611818823032,0.0676318371110118,-0.0362302948838171,-0.0465897982073929,0.1346508516395139,0.0856355747065558,-0.1013907605314844,0.0375148106048316,0.0500343889644233,0.0643383486810437,0.056224246767034,0.0024207570717499,0.0825962809686678,-0.061427996405991,0.0606534119662257,-0.0511668370872603,-0.0999702931718834,0.0666969790187061,-0.0233286303202596,0.0120303314263808,0.0879089170077298
0.1031920839121341,-0.0123094886911921,-0.0604688117052161,0.1381949721450604,-0.0399681166810846,-0.0177357824259609,0.0585975755205658,-0.0635693202981303,0.0326900384746773,0.0527465633908576,-0.0094884140568232,-0.0286465619525607,0.0653594917659954,-0.0483081855545412,0.0614201157227812,-0.0323910065190782,-0.0395990317726461,0.1371144674419777,0.0808723347056491,-0.1017447853217312,0.0360521691451644,0.0442956708108192,0.068935928229267,0.0668744704178239,0.0001992656253418,0.0863662903771208,-0.0643336869096368,0.054510913855264,-0.053776337834938,-0.0930050984275483,0.0605433780126149,-0.0284677712725585,0.0074527871516175,0.0838890752274332
0.0999180600630667,-0.0035341092228996,-0.0574869849082929,0.141092868567051,-0.0328384829687885,-0.0204766251852894,0.0534577312381733,-0.0597790534352683,0.0380513012938474,0.0476513558035081,-0.0019674269424414,-0.0297466810670286,0.0606091048838931,-0.039507536839,0.0547148033658007,-0.0281846829771795,-0.0320794325955344,0.1387370642845442,0.0758979528586408,-0.1013255317356992,0.0343526015867158,0.0387306421133695,0.0726720585981252,0.0769076944329135,-0.0019639726600545,0.0893365247302443,-0.0670355430569075,0.0484746690184151,-0.0562268196656964,-0.0854766520998644,0.0545728647107383,-0.0334566987949842,0.0031569673452931,0.0796503606164622
0.0961040647166507,0.0052631947060068,-0.053722622956917,0.1429257914955443,-0.0251372362723416,-0.0231522183342623,0.0480894722596211,-0.0552377974651655,0.042970856207091,0.0426434941686411,0.0050265090323691,-0.030827761731501,0.0559331729480775,-0.0300287620882843,0.0476143068882164,-0.023639253387474,-0.0241060647739691,0.1395284173878544,0.0707492108038188,-0.1000576968110858,0.0324071172312148,0.0333510552892374,0.0755285691811135,0.0862348338986751,-0.0040852316790925,0.0915007543249645,-0.0694818881610397,0.0425748557950287,-0.0584753980953849,-0.0774587691036459,0.0488039759205905,-0.0382963709128004,-0.0008265932091322,0.075249168064544
0.0918222973756004,0.0139751040409156,-0.0491770334870674,0.1437220550315488,-0.0169162379341221,-0.0257725450141676,0.0425374738721745,-0.0499270404860791,0.0474063367665577,0.037710572155022,0.0114167885940968,-0.0318919423268936,0.0513560913800721,-0.0199568963052942,0.0402143597434408,-0.0187899465001689,-0.0157646587084766,0.1395083931415445,0.0654619560336827,-0.0978760479419653,0.0302132124082988,0.0281635602920745,0.0775015805071628,0.0947785040440335,-0.0061814035931797,0.0928655392243762,-0.0716202584736119,0.0368350063352128,-0.0604758698872984,-0.0690361826931706,0.0432480864191869,-0.0429899274573061,-0.0044744125907886,0.0707366223342634
0.0871443752083265,0.0224947179684725,-0.0438644198553802,0.1435229926063748,-0.0082393076618474,-0.0283482003818201,0.0368361226964285,-0.0438428049673822,0.0513242393853561,0.0328411946355293,0.0171389310245422,-0.0329379144332466,0.0468993940311578,-0.0093914788146667,0.03260590507646,-0.0136789815477481,-0.0071501534267104,0.1387061743821218,0.0600710439505902,-0.0947277910947239,0.0277756845011439,0.0231701624088278,0.0786008430658865,0.1024743430345438,-0.0082692097794377,0.0934491508493384,-0.0733984593397602,0.0312724976617398,-0.0621796476580947,-0.0603027689118746,0.0379101612619113,-0.0475426243406986,-0.0077702714013617,0.0661579964835406
0.0821401006671495,0.0307176836797101,-0.0378122435646949,0.1423814603891892,0.0008187308916773,-0.0308901164257344,0.0310092577508367,-0.0369963886940772,0.0547001516686926,0.0280256557973945,0.0221418508698025,-0.033960300506801,0.0425819026503075,0.001554908391837,0.0248733491418516,-0.008355019493196,0.0016350583523103,0.1371592966402657,0.0546102520999498,-0.0905747125381671,0.0251072463331482,0.0183687155992971,0.0788487427912115,0.1092719595244864,-0.010364339437799,0.0932803030594526,-0.0747656434859898,0.0258991232879128,-0.0635368699660824,-0.051359455438654,0.0327895855729045,-0.0519617397084438,-0.0107053873509348,0.0615523992140768
0.076876430190872,0.0385442635856513,-0.031061280756841,0.1403601606234948,0.0101733067564056,-0.0334092390626591,0.0250704326625507,-0.0294146386855354,0.0575187307576312,0.0232563803185626,0.0263887987568559,-0.0349491718415665,0.038419855969689,0.0127585319663013,0.0170932202874332,-0.0028723884334062,0.0104831400582363,0.1349125245376407,0.049112150981679,-0.0853950182012889,0.022228906354785,0.013753430498415,0.0782790177781014,0.115135501070956,-0.012480552063204,0.092396760088268,-0.0756733965840417,0.0207217135576506,-0.0644976556039352,-0.0423118907688144,0.0278810310455562,-0.0562564371344967,-0.0132785522347151,0.056952714744927
0.0714166437577245,0.0458812826958754,-0.0236653556105465,0.1375298463932474,0.0197316223647258,-0.0359161603795054,0.019023678602795,-0.0211397453403022,0.0597734481874196,0.0185281228992226,0.0298579475504487,-0.0358897317687015,0.0344270003575396,0.0240867836279936,0.0093332499368608,0.0027098930865673,0.0192830212522709,0.1320166032732199,0.0436079202507445,-0.079184801811526,0.0191700877113864,0.0093153783892586,0.0769352401266169,0.1200438502399309,-0.0146287823131473,0.0908438824005217,-0.0760768143824385,0.015742774846578,-0.0650134628253921,-0.0332679574564317,0.0231753214785145,-0.0604375729889765,-0.0154962212613577,0.0523857704139107
0.0658197065952833,0.0526439009621586,-0.015690743428909,0.133967467756174,0.0293943929319399,-0.0384207121619111,0.0128647259416957,-0.0122285690497009,0.0614661256343494,0.0138379355381759,0.0325426098100495,-0.0367621830596279,0.0306146296638137,0.0354007815319057,0.0016518732479075,0.0083292629460123,0.0279227423424574,0.1285269253823669,0.0381271049642937,-0.0719590836950414,0.0159684689634964,0.005042976549406,0.0748691232924963,0.1239904633812965,-0.0168162862782943,0.0886731634484394,-0.0759355546797209,0.0109611196631547,-0.0650385082965697,-0.0243352170289933,0.0186602649494017,-0.0645174381871377,-0.0173725369269604,0.0478727005723113
0.0601398082904466,0.0587571588970194,-0.007215246528818,0.1297543141233327,0.0390577547051875,-0.0409315299400307,0.0065826226447104,-0.0027515358044839,0.062606291897143,0.0091849248525565,0.0344510839458727,-0.0375417925181414,0.0269915686465681,0.0465582226515018,-0.0059018715834877,0.0139208944391846,0.0362918605871699,0.124502157104092,0.0326973140656372,-0.0637523757694835,0.0126695405852974,0.0009224455468518,0.0721387189657793,0.1269828739140133,-0.0190458669801441,0.0859408014623098,-0.0752148466339174,0.0063724618650121,-0.0645311969702049,-0.0156183741916319,0.0143214268999374,-0.0685094284951316,-0.0189292624977954,0.043429470486362
0.0544260605544347,0.0641572504296269,0.0016730434603181,0.124974200647965,0.048615290910773,-0.0434555992655836,0.0001616701835013,0.0072088408332793,0.0632103956114168,0.0045698327790584,0.0356061379144652,-0.0381991595538588,0.0235641016871414,0.0574164010720469,-0.0132880844347131,0.0194190650745393,0.044283839239397,0.1200028709191692,0.0273438724148776,-0.0546187437208834,0.0093258837346365,-0.0030617654625353,0.068806568550825,0.1290418884616444,-0.0213152143834808,0.0827063413231946,-0.0738864396497218,0.0019699544774437,-0.0634555129770787,-0.0072168444125326,0.0101428254664628,-0.0724276420888723,-0.0201955947240199,0.0390675209438843
0.0487223324810096,0.0687924853766078,0.0108772726490652,0.1197117388205438,0.0579601252531837,-0.045997797563187,-0.0064164156410825,0.0175597393751787,0.0633009107193141,-5.517221913999327e-06,0.0360441503135361,-0.0387006889793122,0.0203358556835353,0.0678352991726671,-0.0204754397951835,0.024758570334183,0.0517983409337183,0.1150902304957003,0.0220894475133814,-0.0446313535215653,0.0059961902552894,-0.0069265841378499,0.0649378731340735,0.1302005104094905,-0.0236163917054195,0.0790314123427753,-0.0719294741960946,-0.0022553474370045,-0.0617823229814978,0.0007774974171014,0.0061075369050074,-0.0762864076311477,-0.0212078226949502,0.0347944929585523
0.0430672009464202,0.0726239151464527,0.0202936065283939,0.1140507248150558,0.0669870350365607,-0.0485604456319926,-0.0131702203783814,0.0282000327545018,0.0629053727336124,-0.0045388599152704,0.0358139391116377,-0.0390092614142071,0.0173076522769702,0.0776806543874019,-0.0274403858005171,0.0298761364501261,0.0587433498667176,0.1098247712929366,0.0169536806055313,-0.0338815053901047,0.0027440543564799,-0.0106899450759232,0.0605987426058309,0.130502630837871,-0.0259354956166835,0.0749785785561007,-0.0693312569186459,-0.0063141097368282,-0.0594905469907265,0.008282318214936,0.0021982043600035,-0.0800997501218451,-0.0220088006760877,0.0306149919763371
0.0374939937013971,0.0756256088416997,0.0298132215585012,0.1080726740100071,0.0755945379337996,-0.0511428828959529,-0.020116328828376,0.039022434832112,0.0620553833265737,-0.0090281613522567,0.0349753176642255,-0.0390850876121399,0.0144773490766449,0.0868269035685554,-0.0341661795366375,0.0347117865102015,0.0650370545097512,0.1042653147589652,0.0119528564740497,-0.0224771734330387,-0.000363424108022,-0.0143704348516115,0.0558545794238836,0.1300015306722286,-0.0282525130977341,0.0706103093908555,-0.0660879220486517,-0.0102184309497596,-0.0565681568476654,0.0152265193811713,-0.0016025524975848,-0.0838808046544059,-0.0226472080077457,0.0265313519530474
0.0320309036099327,0.0777845818282628,0.0393244534352371,0.101855526153571,0.0836869071207182,-0.0537410801729518,-0.0272671112128171,0.0499157180961011,0.0607856187526658,-0.0134722708267881,0.0335974254728688,-0.0388867258720721,0.0118396915872093,0.0951599097508927,-0.0406418332437361,0.0392101158870772,0.0706094324952607,0.0984680468129435,0.0070996453725622,-0.0105410834558836,-0.0032571780935639,-0.0179869396157443,0.0507686455243622,0.1287582401272388,-0.0305413920412696,0.0659880710564466,-0.0622049604823506,-0.0139816373141043,-0.0530129690106315,0.0215515747301073,-0.0053118257895847,-0.0876411898352382,-0.0231765790425758,0.0225443615602577
0.0267011542993059,0.0791003938991952,0.0487150418735082,0.0954725418876303,0.0911760689095885,-0.0563473033555651,-0.034628700556941,0.060766937928043,0.0591328743278394,-0.0178714979654849,0.0317568865269263,-0.0383722347102322,0.009386196867008,0.1025793823619743,-0.0468610415223021,0.0433214361793082,0.075403490934267,0.0924857824254074,0.002402944543569,0.0017916249220392,-0.0058678031688932,-0.0215582820260458,0.045400852364465,0.1268398024892458,-0.0327703359645906,0.0611715333764185,-0.0576975972737829,-0.0176181474211028,-0.0488332053129011,0.0272124810561103,-0.0089462008470578,-0.0913903533625732,-0.0236541007334643,0.0186539178276549
0.0215232001302617,0.0795844480649967,0.0578744070369769,0.0889914069062039,0.0979833360599634,-0.0589498409598453,-0.0421992579663205,0.0714636078450754,0.0571351730370466,-0.0222280645061896,0.0295358505597918,-0.0375004265542378,0.0071050869660627,0.1090009119482846,-0.0528211508068282,0.0470027516049489,0.0793761282225114,0.0863674279557033,-0.0021321626191603,0.014376092476201,-0.008127227448005,-0.0251028352504965,0.039806804204698,0.1243174895113416,-0.0349023253725446,0.0562178833053666,-0.0525909979114164,-0.021143385703756,-0.0440478029402169,0.0321783030485826,-0.0125216216661958,-0.0951349028266057,-0.02413919447383,0.0148595769809573
0.0165109466877814,0.0792590325211107,0.0666958906601144,0.0824735545566085,0.1040409299214811,-0.0615328077354063,-0.0499676131644464,0.0818957785122932,0.0548309616352553,-0.0265463865522834,0.0270199723112767,-0.0362321828849947,0.0049812858761116,0.1143575545042668,-0.0585222206456868,0.050218538051044,0.0824985972240288,0.0801576420174858,-0.0065043225605522,0.0270607189697616,-0.0099703719222309,-0.028638104263096,0.0340371135736799,0.1212650155040114,-0.0368958596411552,0.051181234704127,-0.0469202840229462,-0.0245737188759276,-0.0386864626040762,0.0364323088970626,-0.0160533265636018,-0.0988779358998087,-0.0246919203432551,0.0111609782318917
0.0116739814186802,0.0781561565287657,0.0750788957968503,0.07597371137514,0.109293246618982,-0.0640760352379618,-0.057912355172439,0.091957980535654,0.0522584124643098,-0.0308331522607653,0.024296381483789,-0.0345317875140306,0.0029964892713798,0.118600918189931,-0.0639662132925178,0.0529413025779801,0.0847565644377834,0.0738966847628368,-0.0107157061820527,0.0396903429610707,-0.0113367546755123,-0.0321802681219549,0.0281369956571425,0.1177567965540505,-0.0387059042520702,0.0461121234848369,-0.040730340695829,-0.0279263866975045,-0.0327894314609256,0.0399717073751563,-0.0195558351251304,-0.1026183862116908,-0.0253712619185788,0.0075581239069426
0.0070178069303074,0.0763162353477207,0.082930863007752,0.0695396631767935,0.1136978272402505,-0.0665550585133074,-0.0660014321047267,0.1015509972345011,0.0494548436576769,-0.0350971716120047,0.0214516921290662,-0.0323682329611635,0.0011293127526158,0.1217017255826542,-0.0691563351794857,0.0551519098280034,0.0861497749456427,0.0676204355662064,-0.0147716947851465,0.0521095305905747,-0.0121719969847537,-0.0357436809944841,0.0221461357461243,0.1138662999434713,-0.0402850193732204,0.0410570774533947,-0.0340754011376111,-0.0312193982736023,-0.0264070244060709,0.042807010867508,-0.0230429627277636,-0.10635040449958,-0.0262333630768175,0.0040515084759441
0.0025440714668128,0.0737866800695567,0.0901690273096672,0.06321223191379,0.1172259994754131,-0.0689412060926809,-0.0741922995534095,0.110583439070004,0.0464562644708616,-0.0393489883567223,0.018570095220993,-0.0297164553753406,-0.0006444778798765,0.1236498460470583,-0.0740965418761536,0.0568396711528637,0.0866913478791576,0.0613605512282116,-0.0186804770339944,0.064165875041329,-0.0124291948762142,-0.0393403342234587,0.016098811670429,0.1096645265859873,-0.041584637750273,0.0360582508142354,-0.0270184005193271,-0.0344713673886797,-0.0195988938115729,0.0449610609909737,-0.0265278349580237,-0.1100627988721313,-0.0273297916883751,0.0006420992496699
-0.0017492075618889,0.0706204457452523,0.0967219087596237,0.0570254454535008,0.1198631680815673,-0.0712017986478882,-0.0824326341807142,0.1189730963785424,0.0432970461534055,-0.0436002586350704,0.0157315726651626,-0.0265584560227924,-0.0023516517646249,0.1244538135939651,-0.0787912074648303,0.0580022019388235,0.0864067409446179,0.0551447318834759,-0.0224525811412044,0.075713206083258,-0.0120701259380733,-0.0429792866106846,0.0100242420279398,0.1052186661063112,-0.0425564532008465,0.0311531144659038,-0.019630099681373,-0.0377012648655458,-0.0124330635560178,0.0464677635334631,-0.0300228717653495,-0.1137385625293519,-0.0287058997923277,-0.002668818229606
-0.0058674297519041,0.06687458641656,0.1025304993215446,0.0510068739546544,0.1216087434364168,-0.0733004600975498,-0.0906616035882627,0.1266480517603703,0.0400097120996683,-0.0478629154339736,0.0130102655089759,-0.0228842717115513,-0.0040211113351654,0.1241398643392676,-0.083244949958146,0.0586450620931829,0.0853324344160654,0.0489970601683281,-0.0261003684820686,0.0866146113786779,-0.0110662674975495,-0.046666075100414,0.0039471216000593,0.1005909598682331,-0.0431538760079993,0.0263741953208712,-0.0119879903299472,-0.0409280722151762,-0.0049847483442373,0.0473705870046659,-0.0335397108489124,-0.1173545209780619,-0.0303993394211668,-0.0058799079406498
-0.0098192083098313,0.0626088595104908,0.1075491187078843,0.0451780985599919,0.1224757106377521,-0.0751975436919179,-0.0988116560678071,0.133547538282532,0.0366248342701911,-0.0521481523270365,0.010473024053675,-0.0186927621587963,-0.0056834022055933,0.1227505435412081,-0.0874625965515949,0.0587812034437037,0.0835143942809009,0.0429383806339777,-0.0296375143099719,0.0967451785917079,-0.0093996080676808,-0.0504021227454422,-0.0021117017603373,0.0958378012862256,-0.0433335081931444,0.0217488612432188,-0.0041750051805846,-0.0441703283702387,0.0026650159323428,0.0477208839787319,-0.0370890423725829,-0.1208811324983862,-0.0324387813347694,-0.0089901350244812
-0.0136161749371068,0.0578844154076056,0.1117459214458487,0.0395552719524547,0.1224898552035992,-0.0768506744597426,-0.1068107650908358,0.1396225349641149,0.033171016735718,-0.0564652729380648,0.0081781630435746,-0.0139921887978349,-0.0073701341040299,0.1203429448636447,-0.0914492663511797,0.0584302552690616,0.0810063802814295,0.0369866900754012,-0.0330784982185429,0.1059943796822326,-0.0070632389024775,-0.0541841646350413,-0.008134458728809,0.0910090945610849,-0.0430565899461549,0.017299152524101,0.0037219322165567,-0.0474455695152575,0.0104309002330139,0.0475760965984265,-0.0406803333410194,-0.1242824743544515,-0.0348428728144048,-0.0119991675587406
-0.0172727873864258,0.0527626014714935,0.1151030463337987,0.0341497269912601,0.1216886744435363,-0.078215408187134,-0.1145850336628495,0.1448360970363128,0.0296749425237755,-0.0608204631393759,0.0061744410277397,-0.0088005665668251,-0.0091133144679452,0.116986653949631,-0.0952105439108704,0.0576176846539885,0.0778681669785229,0.031157514328688,-0.0364381217845441,0.1142680350105521,-0.0040617166440897,-0.0580037147896177,-0.0141056497217105,0.0861478824418487,-0.0422903685183212,0.0130416651743001,0.0116134738302003,-0.0507696705158248,0.018224933076755,0.0469979073302882,-0.0443214299478665,-0.1275164423240414,-0.037619461274011,-0.0149077929633617
-0.0208061305807291,0.0473039036878051,0.1176164080933789,0.0289685896184602,0.1201200152162125,-0.0792460056728048,-0.1220615333913074,0.1491634251336082,0.0261614574361634,-0.0652155500523031,0.0045002792105668,-0.0031457776238497,-0.010944599061563,0.1127614746301797,-0.0987527143536704,0.0563738713434615,0.0741637446365732,0.0254642521840408,-0.0397310640905748,0.121489813285093,-0.0004111918333052,-0.0618465977169783,-0.0200112451250418,0.0812902412821524,-0.0410093428344245,0.0089874945939379,0.0194094790559156,-0.0541561049061414,0.0259582329810601,0.0460503937796446,-0.0480180389755367,-0.1305351825021642,-0.0407651026257848,-0.0177183143205509
-0.02423569910497,0.0415670430883222,0.1192951398935283,0.0240153554293595,0.1178404886368981,-0.079896319176982,-0.1291712246875965,0.1525916845195031,0.0226536644431669,-0.0696468148189211,0.0031832313821076,0.0029345565408791,-0.0128944669317727,0.1077550190883892,-0.1020830296076244,0.0547331370889765,0.0699595621347156,0.0199184716717397,-0.0429714785021064,0.12760224207395,0.0038606980643694,-0.0656925677718818,-0.0258379398556846,0.0764654286158098,-0.0391963409794039,0.0051422496754385,0.0270206585451913,-0.0576151484194392,0.0335427772338873,0.0447982425949271,-0.051773103034834,-0.1332857629000846,-0.044264866338344,-0.0204348945969897
-0.0275831465806342,0.0356082377994604,0.1201607049232139,0.0192903953519035,0.1149137201550375,-0.0801207854513203,-0.1358517839094131,0.1551195921999072,0.0191730045519437,-0.0741039247597959,0.0022397124627621,0.009393440870687,-0.0149913299128805,0.1020602429810335,-0.1052099748688313,0.0527327672999153,0.0653228669782158,0.0145301478728009,-0.0461726272561796,0.1325672210629926,0.0087151683375597,-0.0695150383288917,-0.0315725017235026,0.0716962560455531,-0.036843393376998,0.0015061471166324,0.0343601768202166,-0.061153058019505,0.040893158640614,0.0433050724794088,-0.0555860970302439,-0.1357110797165574,-0.0480924421625633,-0.0230638205728839
-0.0308719862187266,0.0294806344771529,0.1202457054679914,0.0147913642529176,0.1114084990498148,-0.0798755161621028,-0.1420501581073128,0.1567567958570634,0.0157393043821406,-0.0785690451962188,0.0016749885237434,0.0161751002549206,-0.0172605897903398,0.0957730030289664,-0.1081435045861047,0.0504120585525818,0.0603201886471432,0.0093078348192212,-0.0493465451925499,0.1363660456768262,0.0141028524673009,-0.073280941545112,-0.0372012459963867,0.0669996496648809,-0.0339523716385798,-0.0019258057878641,0.0413451642811497,-0.0647712635940094,0.0479282805968314,0.0416319101141447,-0.0594522831926438,-0.1377509809254914,-0.0522105460835227,-0.0256136625073076
-0.0341272269799281,0.0232339051433099,0.1195924287288876,0.0105134963204479,0.1073968943724045,-0.0791194716639826,-0.147724682634217,0.1575230734558265,0.0123707766182438,-0.0830161824625794,0.0014834258896157,0.0232157856762032,-0.0197236593531921,0.0889897083884232,-0.110895218172282,0.0478114197885085,0.055016001790001,0.004258767361856,-0.0525037210287292,0.1389989620202669,0.0199645825575224,-0.0769507381577937,-0.0427096607741307,0.0623873524629376,-0.0305353714559749,-0.0051635337093653,0.0478980957485283,-0.0684656123039464,0.0545729409860644,0.0398358554126501,-0.0633619685926646,-0.1393435790905409,-0.0565716149778918,-0.0280953098072045
-0.0373749314347246,0.0169139975165754,0.1182511792225004,0.0064497820104937,0.1029524041484426,-0.0778156979622095,-0.1528466289601205,0.1574473856469722,0.009083966446471,-0.0874107984089211,0.001648991332944,0.0304447746093005,-0.0223969669524586,0.0818051289289199,-0.1134784475676067,0.0449715485737313,0.0494715958253387,-0.0006111076948391,-0.0556527839788727,0.1404842857245356,0.026232370802297,-0.0804785948492549,-0.0480821996821606,0.0578667187123045,-0.0266148271695469,-0.0082215172844968,0.0539480012346734,-0.0722257057795704,0.0607592568859136,0.037968964138645,-0.0672998120862835,-0.1404267165788725,-0.0611187707668646,-0.0305218671988192
-0.0406416847112258,0.0105630196574691,0.116278457109069,0.0025910325177928,0.0981482008700725,-0.0759325996384482,-0.1574010927297278,0.1565668144894964,0.0058936443316093,-0.0917097243368245,0.0021459896365588,0.0377855455054514,-0.0252909676851247,0.0743104142048644,-0.1159082319991876,0.0419326972584372,0.0437441678017594,-0.0052971683304001,-0.0588001847408956,0.1408571276400137,0.0328305754965752,-0.0838127435416499,-0.0533022502306389,0.053441549218577,-0.0222233551796246,-0.0111183169025201,0.0594314841041209,-0.076034368089167,0.0664278851821884,0.0360773667400706,-0.0712442273327806,-0.1409395398328646,-0.0657870259896503,-0.032908400466907
-0.0439539688788575,0.0042192341473258,0.1137350492241958,-0.0010741514040707,0.0930555291438029,-0.0734452140733171,-0.1613871780371841,0.15492542179854,0.0028126523929592,-0.0958613903044621,0.0029400190319593,0.0451571051334953,-0.0284091878261828,0.0665913671259179,-0.118201159993641,0.0387340377949378,0.0378861460961506,-0.0097962153774895,-0.0619498623320618,0.1401677786614012,0.0396772329071757,-0.0868960321979072,-0.0583522779536335,0.0491129180990366,-0.0174033325157486,-0.0138759971467983,0.0642935311017747,-0.0798672782167087,0.0715289994449508,0.0342006325393983,-0.075166925307397,-0.1408241353129445,-0.0705046945263804,-0.0352715262711722
-0.0473374436841533,-0.0020828660041965,0.1106841040095458,-0.0045594794725654,0.0877423015960408,-0.0703364452373795,-0.1648174777841519,0.1525730592561281,-0.0001482823989739,-0.0998063751400897,0.003989119246495,0.052475446126176,-0.0317473326556106,0.0587270064182148,-0.1203750648328027,0.0354131287233677,0.0319447437877558,-0.0141066216208535,-0.0651028915670771,0.138479814199165,0.0466855339418637,-0.0896666705782548,-0.0632141381392921,0.0448799459005586,-0.0122062250839749,-0.0165194559167229,0.068488107301603,-0.0836927952896865,0.0760229911862932,0.0323713785407101,-0.0790326343139576,-0.1400271783050233,-0.0751949647061433,-0.0376288472838971
