11_94,11_13,11_88,11_24,11_89,11_36,11_21,11_98,11_76,11_2,11_57,11_42,11_87,11_95,11_64,11_6,11_44,11_72,11_74,11_75,11_25,11_8,11_63,11_69,11_7,11_85,11_96,11_92,11_1,11_83,11_91,11_5
-0.1086131320622929,-0.0348930847484199,0.0915210182092702,0.1891394775850853,-0.0633177441180577,0.2270992285705587,0.0109938316982883,-0.1299828335498134,-0.1042102247430701,-0.1456990116030102,0.1999372789459662,0.2285162762959833,0.0873592449783583,-0.1622855688899068,-0.0097154806763721,-0.0985295634342767,0.411006588789817,-0.040475199031196,-0.0268191218049684,-0.2385986979478266,-0.4127879249598014,-0.144721655021133,-0.2569501797572701,0.0102869257434355,-0.1495820903077938,0.1875492508695514,-0.1983871782638049,-0.2477748438921098,-0.0396961666881357,0.2244685005253476,-0.1448431647842749,0.036067365802571
-0.1130385197402875,-0.0147508526954733,0.0840504701884928,0.179536139180057,-0.0730091120271758,0.2314676124796787,0.0253296709212446,-0.1353214772902659,-0.112087776816082,-0.1545193597041796,0.194845687018601,0.2462480065896388,0.0808768493492568,-0.1584132100666221,-0.0178353613774248,-0.1090996944243142,0.4079882710829784,-0.0461986503322661,-0.0045507569095884,-0.2353991941634893,-0.4256362461162386,-0.1515732630721898,-0.2592296427358624,0.0036673528042133,-0.1569114575442246,0.1794836503052981,-0.2005151286851564,-0.2481562269057259,-0.0489438823020921,0.2254255586260783,-0.1527881353621779,0.0290280394228977
-0.1167302183798334,0.0061231168900786,0.0766029065420571,0.1689713409078651,-0.0825452593787703,0.2338035533849273,0.0389417215252947,-0.1406868948020251,-0.1201265295423634,-0.1633864122560747,0.189129777301589,0.2622518721318417,0.0746259274758615,-0.1527104636410925,-0.0260195280162957,-0.1196022210535654,0.4029317954198291,-0.0519189600733977,0.0172120309513582,-0.231143853734022,-0.4377097903001418,-0.1582838107016351,-0.2612735433612321,-0.0025691881292209,-0.164360524974448,0.171740445627195,-0.2013535533611168,-0.2473708014650309,-0.0582846632744744,0.2247077526270055,-0.1609337884306723,0.0220993814634041
-0.1195140246370557,0.0275290160551659,0.0691650089187197,0.1576385862337525,-0.0918910294651535,0.234180094900102,0.0516733475069573,-0.1461032479441928,-0.1282899656377049,-0.1723020453920817,0.1829254696793187,0.2764435849773419,0.0685573417621946,-0.1450984965818285,-0.0342391359496113,-0.1300109521885794,0.395997965847967,-0.0575951692069246,0.0382244838389341,-0.2256993713633604,-0.448692166616624,-0.1647685125082691,-0.2631024005159052,-0.0084373948621047,-0.1719671265190289,0.1643363489114232,-0.200742330342508,-0.2452616324623691,-0.0677355824127949,0.2224874169308602,-0.1691933838895748,0.015280721722418
-0.1212137122947658,0.0492618712009994,0.0617286977905994,0.1457344947870703,-0.1010201633519065,0.2327017975147484,0.0633891032298126,-0.1515949888774472,-0.1365245017476776,-0.181261083641096,0.1763592252538176,0.2887706395239313,0.0626224913925424,-0.1355295292612947,-0.0424673212464657,-0.1403040237167442,0.3873665877601738,-0.0631806693103926,0.0582588514937954,-0.2189398260234011,-0.4582489847278822,-0.1709270428114135,-0.2647318622300672,-0.0139627198496358,-0.1797605195053169,0.1572683966214768,-0.1985333190651802,-0.2416786955632959,-0.0773161706001382,0.2189487929151874,-0.1774553616684355,0.0085661745005409
-0.1216565314163922,0.0711153966093242,0.0542905813074121,0.133455195848981,-0.1099167645463637,0.2295011390952073,0.073976793093089,-0.1571853479579049,-0.1447585188154499,-0.1902493494912996,0.1695459935881735,0.2992115307720148,0.0567748942859864,-0.1239897987767358,-0.0506805365062598,-0.1504650871036891,0.3772321488487655,-0.068625442078096,0.0771086845328144,-0.2107513451857325,-0.4660415851879657,-0.1766444543174497,-0.2661702348857208,-0.0191800768811133,-0.1877587917317817,0.1505159272125465,-0.1945953355278072,-0.2364843018742793,-0.0870478731655497,0.2142825497954831,-0.1855837848144002,0.0019444882834973
-0.1206789525484303,0.0928855809626977,0.0468511713449658,0.1209928156050586,-0.1185762427236813,0.224734359298441,0.0833488173453974,-0.1628946730665272,-0.1529018992815965,-0.1992417938137797,0.1625875324351755,0.3077742623922486,0.0509715749705131,-0.1105016363656944,-0.0588596708614367,-0.1604842262866462,0.3657992762904173,-0.0738784542674242,0.0945924271945193,-0.2010367402603544,-0.471741476614967,-0.1817926987248669,-0.2674160389633049,-0.024132361986223,-0.1959663863897102,0.1440431110256598,-0.1888189959200294,-0.229558444851962,-0.0969532494476232,0.2086804346187103,-0.1934196466575755,-0.0046008470557961
-0.1181324503102819,0.1143739020263375,0.0394139172587403,0.108532117952982,-0.1270056867390387,0.218576866559244,0.0914428119065263,-0.1687386618121457,-0.1608461429706918,-0.208200794343506,0.1555711190239602,0.3144942223347227,0.0451742230096602,-0.0951245589265548,-0.0669909062196691,-0.1703585368442623,0.3532780787928519,-0.0788901161428042,0.1105562507394552,-0.1897199296225634,-0.4750447969616242,-0.1862327468748369,-0.2684556961959007,-0.0288688324250574,-0.2043718295369492,0.1378019259909102,-0.1811212391912434,-0.2208038707574923,-0.1070549183944319,0.202330187734253,-0.2007830724119524,-0.011091232919503
-0.1138891087917125,0.1353900944730675,0.0319841109220972,0.0962473565126258,-0.1352236401846052,0.2112183330154634,0.0982216138499592,-0.1747265340497087,-0.1684651189199006,-0.2170747117473495,0.1485686648740712,0.3194315160401539,0.0393500941991965,-0.0779553121840034,-0.0750662699015705,-0.1800923124687327,0.3398794891117818,-0.0836147099190905,0.1248760976211341,-0.1767499630599483,-0.4756860799281904,-0.1898172834287461,-0.2692614592482517,-0.0334433904443298,-0.2129457494667592,0.1317354528294627,-0.1714493355623988,-0.2101506787290659,-0.1173742636149364,0.1954108493432881,-0.2074764179316309,-0.0175523395586356
-0.1078468282854208,0.1557544273310053,0.0245677177584733,0.0842993922196714,-0.1432592766011405,0.2028576084366141,0.103672604839536,-0.1808591985027483,-0.1756164919321659,-0.2257967923810391,0.1416362394007432,0.3226678579861836,0.0334726351536991,-0.0591268446211508,-0.0830838531167463,-0.1896967975295331,0.325810727341711,-0.0880126960166821,0.1374589336869298,-0.1621044693102702,-0.473450619040051,-0.1923939277735827,-0.2697896972766559,-0.037912819511218,-0.2216392788135781,0.125781350243909,-0.1597841960099216,-0.1975602687241336,-0.1279299218490402,0.1880885699763334,-0.2132882374290253,-0.0240132405533068
-0.099933919479,0.1752994778568703,0.0171701880506452,0.0728331268108238,-0.1511509952587656,0.1936975883397775,0.1078065016031532,-0.1871274730509091,-0.1821438410810188,-0.2342845030855295,0.1348140010580651,0.3243031317657802,0.0275218207563691,-0.038806234307345,-0.0910476751267202,-0.1991894808230165,0.3112710066210744,-0.0920528088439953,0.14824323018989,-0.1457923660776638,-0.4681847912926831,-0.1938089102348167,-0.2699796492268513,-0.0423350204032785,-0.2303829277915277,0.1198753644932534,-0.146142816590745,-0.1830284749670339,-0.1387360892568645,0.1805130229066383,-0.2179980579433819,-0.0305053224665778
-0.0901128876578866,0.1938714160594873,0.0097953010024143,0.0619752981541145,-0.1589444814680758,0.1839401734440832,0.1106556747366197,-0.193510422778203,-0.1878794633955298,-0.2424393755983765,0.128126527984647,0.3244517361212631,0.0214842030574556,-0.0171916326510588,-0.0989671844108993,-0.2085929242806269,0.2964476000221028,-0.0957138603093569,0.1571987182948312,-0.1278556981785473,-0.4598038306500775,-0.1939111119349298,-0.2697527518425167,-0.0467672932267275,-0.239086010608386,0.113954728661792,-0.1305797199698526,-0.1665877487445448,-0.1498006899931666,0.1728144991509672,-0.2213818621859318,-0.037060993994273
-0.0783832359602057,0.2113308380065849,0.0024440909109807,0.0518326786485564,-0.1666902967145205,0.1737814568559351,0.1122720842249567,-0.1999738832404953,-0.1926478298854784,-0.2501474260325779,0.1215835329377806,0.3232388375691772,0.0153526793280737,0.0054916722591439,-0.1068564005952671,-0.2179331408586002,0.2815123797936429,-0.098986178174766,0.1643254752149902,-0.1083705031094183,-0.448296714385785,-0.1925563582832652,-0.2690126405301591,-0.0512647092936943,-0.2476366973481602,0.1079613145251343,-0.113187293586744,-0.1483082868681393,-0.1611234606679865,0.1651017455485397,-0.2232181450222991,-0.0437122247402972
-0.0647831529555701,0.2275532060698981,-0.0048860993993713,0.0424907122115812,-0.1744410825419194,0.1634072711064702,0.1127249219999069,-0.2064692390156652,-0.1962696333661351,-0.2572801986543137,0.1151809397520271,0.3207966478608695,0.0091259956819571,0.0289959364603041,-0.1147327140582622,-0.2272375571537761,0.2666189273252322,-0.1018726173250692,0.1696524126353549,-0.0874466431341268,-0.4337280149877957,-0.189611840003366,-0.2676459071401407,-0.0558786136351228,-0.2559027506142565,0.1018444136845225,-0.0940949684465542,-0.1282980401242947,-0.1726940121127626,0.157460583844622,-0.2232943745833432,-0.050488948778858
-0.0493899944510127,0.2424289694080797,-0.012202397443379,0.0340126183437129,-0.1822484774508236,0.1529892186705042,0.1120980493304916,-0.2129325295229009,-0.1985663391502673,-0.2636964633036682,0.1089022903166965,0.317260835824811,0.0028080105848484,0.0530562217759254,-0.1226153733484403,-0.2365326176502957,0.251900293874647,-0.1043890947483846,0.1732352447582544,-0.0652265867996211,-0.4162367501224039,-0.184960521983328,-0.2655236782473382,-0.0606552946885639,-0.2637329892841948,0.0955630437091115,-0.0734672325113998,-0.106701578186319,-0.1844899364815495,0.1499533247150807,-0.2214136589057048,-0.0574173723240211
-0.0323195201082771,0.2558634468313073,-0.0195169762091766,0.0264389832434493,-0.1901598577194116,0.1426812966794659,0.110487311227311,-0.2192839545376193,-0.1993651221832705,-0.2692445725210519,0.1027204418092616,0.3127671689318887,-0.0035932502762127,0.0773960560320089,-0.1305237029464825,-0.2458411081369005,0.2374674686437616,-0.1065646132593237,0.1751540159801066,-0.0418831675298241,-0.3960324166054542,-0.1785053901125559,-0.2625040504797731,-0.0656348528067045,-0.2709594999882059,0.0890876981379558,-0.0515005248494502,-0.0836978316227245,-0.1964750333428925,0.1426189662121151,-0.2174013949626913,-0.0645182285843439
-0.0137238991886132,0.267776555882421,-0.0268473932242641,0.0197878475511215,-0.1982150205011009,0.1326172091546933,0.1079978026411331,-0.2254278492552218,-0.1985040493625641,-0.2737654579601852,0.096599504133482,0.3074484622981872,-0.0100667094351498,0.1017332996524094,-0.1384751049702732,-0.2551792949153199,0.2234085837023122,-0.108440754270968,0.1755102681317958,-0.0176163896408476,-0.3733885158970684,-0.1701733812027837,-0.2584353867348616,-0.0708502943833517,-0.2774005904467433,0.0824014849702819,-0.0284191074843904,-0.0594967755386702,-0.2085977332118179,0.1354741419329517,-0.2111116609138163,-0.0718050265429116
0.0062114466461872,0.2781024667678797,-0.0342166646093194,0.0140552879042786,-0.206442930496343,0.1229084378902882,0.1047411526756276,-0.2312531917708677,-0.1958373448653694,-0.2770962164603547,0.0904969584483399,0.3014318940227773,-0.016599478076517,0.1257860261350928,-0.1464829084167507,-0.2645539929779844,0.2097888566655678,-0.1100706358803364,0.1744239256327243,0.0073506095662761,-0.348633968411396,-0.159918842751151,-0.2531604401115981,-0.0763268738592421,-0.2828644488496348,0.0755006253883533,-0.0044700581164395,-0.0343351611535533,-0.2207898011975661,0.1285147611216227,-0.2024331064077085,-0.0792823438608275
0.0272720449722888,0.2867892487706422,-0.0416530492026126,0.0092164759151602,-0.2148586502156668,0.1136431160305972,0.1008328834373145,-0.2366346938392045,-0.1912405601941775,-0.2790742054906786,0.0843658905853184,0.2948367275024885,-0.0231781689883758,0.1492782327531505,-0.154554139061814,-0.2739596891636197,0.1966512437765084,-0.1115173493974181,0.1720299747878967,0.0327763008451531,-0.3221428738094817,-0.1477263791341435,-0.2465212323786445,-0.0820817012169483,-0.2871534420134513,0.068394311641171,0.0200824341329951,-0.0084714395352523,-0.2329654068797318,0.121718261814247,-0.1912941014418222,-0.0869442170875458
0.0492194552745129,0.2937985614942458,-0.0491895234035369,0.0052271849308078,-0.2234605691328362,0.1048857173104677,0.0963898898695723,-0.2414345089026999,-0.1846154605199339,-0.2795415377819297,0.0781572687468909,0.2877724648884874,-0.0297902229462865,0.171945214800366,-0.1626872923542855,-0.2833758542101828,0.184017749432044,-0.1128519054319401,0.168475011291753,0.0584060415267103,-0.2943231067225545,-0.133612959232556,-0.2383645721499212,-0.08812362726937,-0.290068954198138,0.0611039491913991,0.0449632582231746,0.0178199462017621,-0.2450206477679997,0.1150463796416034,-0.1776669223736815,-0.0947726845470005
0.0717970325023408,0.2991054253370664,-0.0568629350051985,0.0020257032452838,-0.2322280396617994,0.0966775404655365,0.0915280768921723,-0.2455045701882928,-0.1758944363157964,-0.278349838291401,0.0718221933620574,0.2803374414287745,-0.0364251844669431,0.193538460358268,-0.1708701997726504,-0.2927645800248547,0.171891314348753,-0.1141507390087492,0.1639137278482763,0.0839777085794498,-0.2656042446168171,-0.1176291864110619,-0.2285480563925754,-0.0944534129815894,-0.2914166399053313,0.0536618326116348,0.069892825424935,0.0442546997511203,-0.2568336108512322,0.1084483193299226,-0.1615707838857304,-0.1027365384246986
0.094736144878854,0.3026980863589388,-0.064712833988291,-0.0004648973723029,-0.2411195182627279,0.089037934423533,0.0863601815083214,-0.2486895468535089,-0.1650442555474414,-0.2753651051049686,0.0653140484709078,0.2726178575061327,-0.0430758603707769,0.2138299511035797,-0.1790780846297959,-0.3020686754714726,0.1602581846461834,-0.1154928403652121,0.1585054115393496,0.1092274936877762,-0.2364253098977303,-0.0998596635259834,-0.2169463594749247,-0.1010641822384628,-0.2910119389283672,0.0461093265620496,0.0945935304608389,0.070545026354006,-0.2682650484201347,0.1018642039694561,-0.143073566597587,-0.110790342735083
0.1177626044191363,0.3045779714205731,-0.0727799897787787,-0.002334197330254,-0.2500712981148396,0.0819661780246693,0.0809938009367341,-0.2508303783170569,-0.1520689875607016,-0.2704725006659448,0.0585904887403457,0.2646872335667907,-0.0497392945264733,0.2326157859221408,-0.1872719048129168,-0.3112103456882308,0.1490906491588864,-0.1169565928399039,0.1524105180171795,0.1338956666833639,-0.2072227754538569,-0.0804224217174889,-0.2034575788759649,-0.1079421496069349,-0.2886856814740365,0.0384946415392273,0.1187959961372087,0.0964059839353946,-0.2791597297169901,0.0952286700039333,-0.1222921392958062,-0.1188737729120109
0.1406030658793533,0.3047597116836761,-0.0811046174900016,-0.0036816358666609,-0.258996905716132,0.0754439009322773,0.0755296433316229,-0.2517683167094828,-0.1370119555287631,-0.2635808916358821,0.0516152039072714,0.2566062636591137,-0.0564174944396757,0.2497190757207484,-0.1953970771014802,-0.3200905660983298,0.1383500229314845,-0.1186164113637658,0.1457873866797233,0.157732121737439,-0.178419235028198,-0.059467420344188,-0.1880093785654253,-0.1150676053580801,-0.2842895967445223,0.0308703080456938,0.142244883890458,0.121561617459399,-0.2893485085826522,0.0884744746605317,-0.099391229813843,-0.1269113301935445
0.1629911594003614,0.3032711980080064,-0.0897243495783792,-0.0046135615330227,-0.2677872177748694,0.0694379122624695,0.0700600149137169,-0.2513493761689517,-0.1199566093544159,-0.2546269554531374,0.0443594119836442,0.248423036544669,-0.063117850739554,0.2649920879221116,-0.2033826710514472,-0.3285892423550464,0.1279897513399527,-0.120539284968694,0.1387891577441462,0.1805015377710656,-0.1504130800263133,-0.0371741637857929,-0.1705646529195833,-0.1224161289462327,-0.2777015315496058,0.0232904618785155,0.1647040789814006,0.1457506795745903,-0.2986511193490413,0.0815359870770184,-0.0745808567803809,-0.134812479160167
0.1846731434971983,0.3001536217750375,-0.0986720032068249,-0.0052402032831936,-0.2763113372659148,0.0639032917088848,0.0646675557649088,-0.2494290577407626,-0.1010262534238134,-0.2435786799065418,0.0368030427372386,0.2401735885452451,-0.0698532000202179,0.2783176464405126,-0.2111411503808075,-0.33656622151747,0.1179585113998818,-0.1227813346110099,0.1315609485356978,0.201988008906864,-0.1235694559556864,-0.0137485158751844,-0.1511264283535935,-0.129959988942049,-0.2688301874315894,0.0158080572770793,0.1859610939491283,0.1687317648673533,-0.306879679860452,0.0743524434554439,-0.0481123927064195,-0.1424722494652977
0.2054128969909019,0.2954614496568605,-0.1079732064794318,-0.0056726403172234,-0.284418248813596,0.058786595726393,0.0594242353402813,-0.2458771924431601,-0.0803826106629572,-0.2304380989808098,0.0289355832622693,0.2318827481078135,-0.076641494898842,0.2896098166004923,-0.2185687262562734,-0.3438631888425701,0.1082031938997403,-0.1253845029450343,0.1242373418783638,0.221999030025217,-0.0982126988950608,0.0105811779977076,-0.1297417279447087,-0.1376696719619242,-0.257619195660478,0.0084721239298082,0.2058305746065095,0.190287714934517,-0.3138428436892767,0.0668708588017828,-0.0202733837367343,-0.1497723328182046
0.2249961085227582,0.2892622806230579,-0.1176439579658971,-0.0060198477802256,-0.2919392537456189,0.054029039492486,0.0543906171070952,-0.2405827247528336,-0.0582232528679099,-0.2152431334195169,0.0207565677830809,0.2235652280525112,-0.0835050617308983,0.2988139237631341,-0.2255463696213146,-0.3503064503774861,0.0986716611666828,-0.1283734948526941,0.1169402332881943,0.2403687541464561,-0.0746203797157575,0.0355685291136968,-0.1065041466571384,-0.1455154658559107,-0.244050368907117,0.0013251789357349,0.2241568363101782,0.2102291854805534,-0.3193505059699908,0.0590485026225913,0.0086187002743056,-0.1565826934434876
0.2432335671062936,0.2816365375093482,-0.1276882034136061,-0.0063858924868677,-0.2986911641743391,0.0495695329961938,0.0496153990738587,-0.2334582460909002,-0.0347779744499247,-0.1980684372207161,0.0122757040960239,0.2152269180824733,-0.0904694451745518,0.3059059688423337,-0.2319415084939706,-0.3557105655914321,0.0893151897194289,-0.131753086454705,0.1097770752577939,0.2569604703185378,-0.0530190149630535,0.0609539582796926,-0.0815549216799534,-0.1534690051279094,-0.2281459957416036,-0.0055991032788466,0.2408154018998705,0.2283973039982285,-0.3232189315542725,0.0508548634362152,0.0382235720935554,-0.1627636945554039
0.25996350359722,0.2726769530659362,-0.1380955213056341,-0.0068673486008608,-0.3044802129317511,0.0453474723233464,0.0451352330530422,-0.2244440843890698,-0.010304229875389,-0.1790251907922223,0.0035126392192427,0.20686632754884,-0.0975618586370891,0.3108915131617532,-0.2376104109044621,-0.3598827576725227,0.0800905239899264,-0.1355059161929717,0.102839546977342,0.271668281216029,-0.0335814410397653,0.0864698119722768,-0.0550823340942081,-0.1615046738192568,-0.2099700781086561,-0.0122778704554723,0.2557135545284805,0.2446653863077248,-0.3252761429997444,0.0422730469185421,0.0681858472165646,-0.1681687251725979
0.2750529786574491,0.2624878207159735,-0.1488390146067301,-0.0075509980319715,-0.3091066117869825,0.041305208245602,0.0409748202634654,-0.2135117625055513,0.0149182083347507,-0.1582598259953711,-0.0055036230665056,0.1984761263476997,-0.104809279377885,0.3138041092170159,-0.2424012254105238,-0.3626279926420338,0.0709614859382502,-0.1395908641817771,0.0962026674828397,0.2844179873910565,-0.0164257944453231,0.1118455914760487,-0.0273193439411673,-0.1696007591059425,-0.1896284505965999,-0.0187006409441883,0.2687899568846755,0.2589397205224703,-0.3253673817703643,0.0333005739924002,0.0981431171721308,-0.17264729135059
0.2883983557889887,0.2511839923070113,-0.1598735085348324,-0.0085118742544053,-0.3123696645093608,0.0373901294900488,0.0371472746089016,-0.2006666553994361,0.0405931860936709,-0.1359517148667776,-0.014735630244895,0.1900447304570114,-0.1122362458489191,0.3147033532054881,-0.2461576205180423,-0.3637545832034874,0.0619001051045815,-0.143942114618894,0.0899243597188749,0.2951672090438167,-0.00161599645514,0.1368131510416282,0.0014605616062611,-0.1777402607569775,-0.1672677613505601,-0.0248703545358066,0.2800134216690128,0.2711594658684564,-0.3233604409574099,0.0239495671233447,0.1277341094678117,-0.1760485143830983
0.2999249361180899,0.2388896179503441,-0.1711341522341067,-0.0098117007945392,-0.314073315207957,0.0335563093807184,0.033654738273956,-0.1859497032344055,0.0664144952680552,-0.1123098991620185,-0.0241386830967899,0.1815578790691785,-0.1198624324713394,0.3136726305123334,-0.2487229339338262,-0.3630801410251036,0.0528872538441339,-0.1484689799179559,0.0840454618634884,0.3039047955884184,0.0108363938005003,0.1611117320809401,0.0309492418741187,-0.1859112844374385,-0.1430733359916681,-0.0308038747717839,0.2893809454339478,0.2812957495587561,-0.319150662635699,0.0142463350476767,0.1566066733584637,-0.1782249569722576
0.3095858626509994,0.2257366358481713,-0.1825355153764956,-0.0114977658997848,-0.3140319874266238,0.0297656765736972,0.0304892277038685,-0.1694380742064368,0.0920723802505919,-0.08756897901153,-0.0336622925695887,0.1730001531645006,-0.127700093188663,0.310816618008883,-0.249944714117214,-0.3604376742600233,0.0439127925968907,-0.1530565444880917,0.0785901704582606,0.3106495877564155,0.020969118783093,0.1844927154827027,0.0608113447054354,-0.1941069746485771,-0.1172659863815799,-0.0365319088512182,0.2969151378847534,0.2893500757654479,-0.3126653974220292,0.0042303879294731,0.1844253473053098,-0.1790366782837476
0.3173604242685746,0.211863032272363,-0.1939712596500624,-0.0136022622973842,-0.3120765469920611,0.0259886861641448,0.0276336817198276,-0.151244715410584,0.1172600130492013,-0.0619843128817323,-0.0432518461989897,0.1643563902709419,-0.1357514788744714,0.3062585984860699,-0.2496795113012384,-0.35568160787193,0.0349752494301866,-0.157567161648423,0.0735668882421192,0.3154486064589665,0.0288651317937068,0.206723991839456,0.0906930772570443,-0.20232497130248,-0.0900978638565826,-0.0420983290954115,0.3026611908631422,0.2953521833798809,-0.3038677374471535,-0.0060470642877037,0.2108782904291562,-0.1783554013697404
0.3232519033866469,0.1974109030167899,-0.2053144507823883,-0.0161421057539407,-0.3080602028291329,0.0222044864722252,0.0250631773816228,-0.1315167799070527,0.1416797373126425,-0.0358267046386516,-0.0528504336852582,0.1556129563186883,-0.1440063437297933,0.300137634178937,-0.2477977542870017,-0.3486934947346204,0.0260810758042761,-0.1618428099038688,0.0689694389885845,0.3183747476154264,0.0346476621386855,0.2275938678524057,0.1202319869431459,-0.2105664002716789,-0.0618474896246354,-0.0475588982007796,0.3066835360777101,0.2993574995950721,-0.2927593564373414,-0.0165250592066869,0.2356833943637357,-0.1760686624639369
0.3272851162771372,0.1825243569825307,-0.2164185595836075,-0.0191192293361964,-0.3018641463466729,0.0184005979484859,0.0227462735465058,-0.1104329696683304,0.1650489011427296,-0.0093767647978079,-0.0624007765222459,0.1467588425741242,-0.152439661288211,0.2926056393503242,-0.2441885345279942,-0.3393871869259814,0.017243535402394,-0.1657082853077285,0.0647786024712577,0.3195240636538338,0.0384746244244079,0.2469144448675901,0.1490673667585695,-0.2188344318704043,-0.0328141214469629,-0.0529794192157578,0.3090623394837022,0.3014443324891245,-0.279382321354309,-0.0271351890632892,0.2585934308661409,-0.1720838019528497
0.3295037918603811,0.1673473095099015,-0.2271191803047142,-0.0225213329692844,-0.293402723321543,0.0145721424606001,0.0206464379228534,-0.0881998832503627,0.1871051247250263,0.0170808677572879,-0.0718472021702148,0.1377865634314871,-0.1610096712913739,0.2838243871256113,-0.2387641119842729,-0.3277132497130665,0.0084812942975272,-0.168975175663781,0.0609639150771148,0.3190127115846214,0.0405325563590903,0.2645244215573232,0.1768508482812872,-0.2271324621437461,-0.0033116344338473,-0.0584333504000058,0.3098899737871097,0.3017109301359146,-0.2638197779407736,-0.0378041708713225,0.2794001317244428,-0.1663316524483085
0.3299679236164459,0.152021217650745,-0.2372364714289156,-0.0263230509635312,-0.2826279340174896,0.0107206825792617,0.0187235120472311,-0.0650475004088758,0.2076108796080027,0.0432632675620823,-0.0811375996667781,0.1286928388096414,-0.1696563744739337,0.2739624833897435,-0.2314639590839569,-0.3136624250553635,-0.0001832111338516,-0.1714465309154279,0.0574856757429913,0.3169736455782432,0.0410302608518104,0.2802912870532182,0.2032567154143879,-0.2354619905030353,0.0263378953908814,-0.0639989448044749,0.309267598637245,0.3002725111908166,-0.2461954558706607,-0.0484565760481836,0.2979371388623795,-0.1587697813003778
0.3287512108999051,0.1366828123478928,-0.2465782985756944,-0.0304874843052388,-0.2695330683078784,0.006852750092204,0.0169351705118279,-0.0412239712445006,0.2263572898480884,0.0688947678392211,-0.0902252915860065,0.1194790523309662,-0.1783005829285025,0.2631923402442725,-0.2222581703733805,-0.2972679859599099,-0.0087255467282359,-0.1729221132570064,0.054297092900532,0.313553129859091,0.0401923164045672,0.2941128836031343,0.2279914672524526,-0.2438202838696632,0.0558107131229355,-0.0697559940723261,0.3073019604516373,0.2972583465720468,-0.226671985979993,-0.0590176127411776,0.3140818022246342,-0.1493851537330832
0.3259386818603293,0.1214618839872447,-0.2549440326654635,-0.0349680303331622,-0.2541553028354951,0.0029781589941845,0.0152383352296165,-0.016989903546025,0.2431670994659471,0.0937121680762151,-0.0990707574037381,0.1101514830814994,-0.186843618828043,0.2516871828642633,-0.211150085865781,-0.2786068660719918,-0.0171211085574166,-0.1732040814500423,0.0513465060515563,0.3089071461392458,0.0382526066573759,0.3059183292785654,0.2508021836771326,-0.252197931787053,0.084787825725076,-0.075782274112636,0.3041025013739294,0.292808946236799,-0.2054480702688758,-0.069415854353157,0.327755839319998,-0.1381960988941393
0.3216245620526333,0.1064791779376693,-0.2621289299560986,-0.0397104305733345,-0.2365771165686577,-0.0008917914668435,0.0135905111691398,0.0073876419036259,0.257896783994964,0.1174694831696108,-0.1076431454428765,0.1007213150505135,-0.1951677340045091,0.239618126254329,-0.1981780045537222,-0.2577994983331502,-0.0253469207209027,-0.1721029379070723,0.0485796157821884,0.3031977688217888,0.035448007263946,0.3156683013968566,0.2714833050970608,-0.2605764081108131,0.1129611861942287,-0.0821498046689428,0.2997788417036066,0.2870733807439137,-0.1827545930798908,-0.0795858113864781,0.338924901946984,-0.1252534842783527
0.3159104224136606,0.0918444549613047,-0.2679289948766543,-0.0446549484203956,-0.2169264192832327,-0.0047461147477772,0.0119510154967174,0.0316412323872167,0.2704378145269428,0.1399421351192401,-0.1159215141386951,0.0912044352092297,-0.2031372980203531,0.2271513618842804,-0.1834158990824696,-0.2350083499641484,-0.0333833188347111,-0.1694435455829396,0.0459416586539931,0.296589580394967,0.0320123570330549,0.3233546901480309,0.2898815280047355,-0.2689257616921499,0.140039462807478,-0.0889210439852244,0.2944386747756474,0.2802067459585259,-0.1588498065561874,-0.0894702504696252,0.3475971220774804,-0.1106410329715335
0.3089036099015103,0.0776547673160028,-0.2721462025478011,-0.0497385821656865,-0.195375333729823,-0.0085758303325515,0.0102820767186196,0.0555090089460888,0.2807171089487423,0.1609305110919762,-0.1238957483191081,0.0816210390665023,-0.2106007738521918,0.2144454976963474,-0.1669730813158437,-0.210435195782919,-0.0412154394441466,-0.1650710060410238,0.0433794679435618,0.2892461983603044,0.0281708302685102,0.3289996398607332,0.305898635312331,-0.2772025598267975,0.1657532564886369,-0.0961451442998931,0.2881860897017635,0.2723677626569616,-0.1340137617815807,-0.0990221738119438,0.3538207302702069,-0.0944747508805504
0.3007159366595469,0.0639929950353244,-0.2745939364362736,-0.054897215532937,-0.1721376246387698,-0.0123754553079962,0.008549784520604,0.0787402981535343,0.2886967259754492,0.1802628349987448,-0.1315671031158161,0.0719950707700036,-0.2173934689310538,0.2016490976083454,-0.1489928101626096,-0.1843172249119908,-0.0488344427298926,-0.1588561824126354,0.0408433666888333,0.2813269833464529,0.0241348174705322,0.3326540033418895,0.3194922120030609,-0.2853482037036768,0.1898596547781991,-0.1038543951888282,0.281120316597469,0.2637164923172259,-0.1085421855105033,-0.1082063837005335,0.3576808567132346,-0.076901465389612
