61_4,61_91,61_99,61_28,61_29,61_40,61_5,61_82,61_3,61_18,61_57,61_14,61_30,61_10,61_80,61_38,61_33,61_27,61_48,61_88,61_85,61_11,61_58,61_97,61_95,61_92,61_31,61_35,61_61,61_84,61_41,61_19,61_56,61_86,61_62,61_60,61_1
0.1980152348825147,-0.0822219721775001,-0.0757987670873148,0.0211018399615117,0.0048654041810621,-0.1065798557677439,-0.0803635938788498,0.0054852445305566,-0.0281581253676256,-0.002634908989635,-0.0487838534948263,-0.0195819743542395,-0.0154014926464929,0.2055689135021572,-0.0421103614958906,0.0299220682922862,-0.0745940266212771,-0.0773922984890801,0.045643527495894,0.0045609639472183,0.1036504504536803,0.1174024329256657,-0.0372839055529881,0.0095479864341153,0.0699130446357736,0.0282684161590337,-0.0711728186021443,-0.0848984110049882,0.0193582984427837,-0.1219588040842873,0.0840709115986204,0.0124926214331118,0.0036193896392034,0.0343548591183282,-0.0608403878578011,-0.0905520057715628,0.0278554824145814
0.1994747756538925,-0.0889685613301743,-0.0816829021093103,0.0186349701136348,0.0020916952919087,-0.108418313578198,-0.0691369742309076,0.0033077778828916,-0.031713872098726,0.0062904461458548,-0.0517003925352888,-0.009691510314923,-0.0173350639292458,0.1958701679052711,-0.0440941119528708,0.0273561753023872,-0.0767052396582454,-0.0817312670308159,0.0410083069658845,0.0018816712380244,0.1118052340518132,0.1109558390538805,-0.0276587591475993,0.0072997066794694,0.0650471361508478,0.0425544186837563,-0.0736127333558168,-0.0803484538016581,0.0146942673188593,-0.1231335552457534,0.0786286907791709,0.0246392311734192,0.0008224581941675,0.0306889222459843,-0.051388511546208,-0.0920742342748303,0.0241374164399638
0.1990627645038284,-0.0949919041693051,-0.0878161968710932,0.0163338057046595,-0.0007152330053236,-0.1104281573912316,-0.0565872002691747,0.0011219589001231,-0.0354079531266088,0.0159663882765049,-0.0547585709525937,0.000357579665911,-0.0190775509358234,0.1863140940408081,-0.0460505273106831,0.0249157738367712,-0.0786387585136358,-0.0859188275396414,0.0365938249250887,-0.0007754410557603,0.1185807043848858,0.1042747201145678,-0.017503234206487,0.0050024810044446,0.0604446037698431,0.0566876639512105,-0.076131047683134,-0.0749009601682319,0.0101890114632264,-0.1239336012523879,0.0733719146612386,0.0363397436674165,-0.0018644904608636,0.0270086076220714,-0.041175536111337,-0.0930520556191953,0.0206312783502527
0.196892246648379,-0.1003642615216364,-0.0942095624854746,0.0141683508661511,-0.0035535494475309,-0.1126120115697339,-0.0428266369958644,-0.0010792815605785,-0.0392913740789144,0.0262843992236634,-0.057923525984692,0.0104087653090601,-0.0206769405477467,0.1770233246033064,-0.0479680308000123,0.0226133670240159,-0.0803979986581308,-0.0898493632205978,0.0324369733198462,-0.0034524299076743,0.1239546044773555,0.0974808057764252,-0.0069501523745212,0.0026162951014852,0.0560733264321736,0.0704731794367052,-0.0786932613586852,-0.0685983267792979,0.0058783623940275,-0.1242607125390306,0.0683003456623236,0.0474303097807099,-0.0044861915565533,0.02332423303349,-0.0303512920247499,-0.0934248199517479,0.0172753952373872
0.1931076048767279,-0.1051670323951343,-0.1008668102336703,0.0121085464197011,-0.006417618638278,-0.114964370288083,-0.0280009454762863,-0.0033010701086343,-0.0434080104611134,0.0371153784249339,-0.0611558444794327,0.0203035445124007,-0.0221808030161,0.1680995148414168,-0.049836226822046,0.0204520644319812,-0.0819881589956807,-0.0934120168507944,0.028563436919316,-0.0061843600803245,0.1279283879101898,0.0906851937861358,0.0038565164026261,0.0001051401633366,0.0518979549412834,0.0837217524174305,-0.08125451526384,-0.0615042129509583,0.0017879703017246,-0.1240151717709627,0.0634024171761639,0.0577632270235557,-0.0070821924929001,0.0196468744325212,-0.0190801055378862,-0.0931380671906699,0.0140053853345739
0.1878793189859459,-0.109487383332408,-0.1077837492548759,0.0101253402166633,-0.0092986949240348,-0.1174704989340866,-0.012286158074152,-0.0055469565689666,-0.0477934467735085,0.0483130167352945,-0.0644134194202288,0.0298856770708381,-0.0236354499701813,0.1596222192467391,-0.0516464162825015,0.01842635405833,-0.0834158654544334,-0.0964933560470591,0.0249878137702211,-0.0089984950401234,0.1305260343912762,0.083986676976148,0.0147655714568647,-0.0025618259043685,0.0478815643406543,0.0962546100573282,-0.0837597360711313,-0.0537028285707321,-0.0020662711814842,-0.1230987448471404,0.0586569572579175,0.0672103669985253,-0.0096842184684899,0.0159879008918804,-0.0075367223960724,-0.0921456105411727,0.0107565100444462
0.1813982126958703,-0.1134151038519758,-0.114947171031091,0.008191612133002,-0.0121857707543111,-0.1201054785910492,0.0041154423578275,-0.0078193623209587,-0.0524738590459231,0.0597178514420997,-0.0676533482307484,0.0390053313525093,-0.0250852358815256,0.1516483718299081,-0.0533920755264634,0.0165232361807655,-0.0846888317564073,-0.0989803340971514,0.0217140382393824,-0.0119138467488875,0.1317924347247987,0.0774704728180525,0.02562272904663,-0.0054091847056972,0.0439871949959795,0.1079077484646052,-0.0861441757963043,-0.0452974486875041,-0.0056775186481793,-0.1214178623702009,0.0540352371846389,0.0756658029935675,-0.0123138267464077,0.0123585670259757,0.0040980424027473,-0.0904115383599565,0.0074660176099118
0.1738693681836181,-0.1170397886487445,-0.122333761745749,0.0062829375438286,-0.0150665374811523,-0.1228334592405777,0.0209804978631118,-0.0101200750156281,-0.0574649415475031,0.0711618197097332,-0.0708338003322169,0.0475229919489139,-0.0265719868628769,0.1442123628033025,-0.0550692833765918,0.0147236715040926,-0.0858155524061092,-0.1007634883185644,0.018736088052957,-0.0149410770607385,0.131791410539607,0.0712073713256806,0.036274823387051,-0.008454248761391,0.0401792424441279,0.1185357732155442,-0.0883343677080486,-0.0364081836341121,-0.0090470403291239,-0.1188869022562318,0.0495032733615337,0.0830475886485895,-0.0149804382567201,0.0087696759139737,0.0156417779486295,-0.087912044066535,0.0040754305444975
0.16550589198414,-0.1204484206809209,-0.1299089973110713,0.0043781769470406,-0.0179284085700151,-0.1256071881916937,0.0380706023618994,-0.0124507489427035,-0.0627708879104756,0.0824731077503069,-0.0739157857092276,0.0553129921020196,-0.0281345359647527,0.1373266885755381,-0.0566770782480744,0.0130042833545277,-0.0868050396485713,-0.1017402988791503,0.0160389473327895,-0.0180827311228329,0.1306034366034716,0.0652533049401929,0.0465738875964308,-0.0117061583951195,0.0364246636806223,0.1280151306545585,-0.0902495060024323,-0.0271690749340323,-0.0121831002706251,-0.115431450050771,0.0450243023031682,0.0892986808484373,-0.0176798297538261,0.005231318778772,0.0269149224397054,-0.0846369938169586,0.0005327324140962
0.1565227160568524,-0.1237234011827061,-0.1376260868990151,0.0024598828787463,-0.0207595507883662,-0.1283678770757889,0.0551389240249024,-0.0148133685098072,-0.0683834480191922,0.0934810863967805,-0.0768647624332743,0.0622665562089376,-0.0298083419600226,0.1309831376454821,-0.0582177249176244,0.0113392429930967,-0.0876666122733181,-0.1018186122718757,0.0135997890910501,-0.0213337726406505,0.1283231341103411,0.0596493307787438,0.0563809541010618,-0.0151651067857253,0.0326939757033803,0.1362466323179784,-0.0918032404823257,-0.0177246245172266,-0.0150997230347623,-0.1109914044806309,0.0405613424180619,0.094387037843377,-0.0203931609644615,0.001752691117066,0.0377450337953296,-0.0805911466644852,-0.0032055870314332
0.1471306132872139,-0.1269410447117568,-0.1454250389358551,0.000514518878729,-0.0235498685377738,-0.1310454632299897,0.0719371288301737,-0.0172106333525844,-0.0742810939646102,0.1040211290190939,-0.079652028682322,0.0682942631100746,-0.0316251686097808,0.1251544627647995,-0.0596968689697338,0.0097022589524757,-0.0884097398989662,-0.1009200166000933,0.0113893335064631,-0.0246823828346091,0.125056602276837,0.0544220024312039,0.0655694355396848,-0.0188217178833683,0.0289620304195446,0.1431572048980607,-0.0929058596333752,-0.0082258947215987,-0.017815396537612,-0.1055237930293449,0.0360797531318576,0.0983049556648004,-0.0230865985369757,-0.0016580204675411,0.0479707510635817,-0.0757949522871032,-0.0071726667399129
0.1375305967403478,-0.1301705310585247,-0.1532319289947188,-0.0014675104846916,-0.0262918897015373,-0.1335593095467966,0.0882222950911495,-0.0196462272699607,-0.0804283401825701,0.1139391230750347,-0.0822558535844411,0.0733278682984329,-0.0336128028843943,0.1197964799483056,-0.0611235569628599,0.0080685861637071,-0.0890439419320216,-0.0989830420613333,0.0093733329248102,-0.0281109795175511,0.1209186532777975,0.0495840965901321,0.0740279751656339,-0.0226566032705238,0.0252085580468837,0.1487008332396914,-0.0934668164795915,0.0011736629317277,-0.0203517679694374,-0.099005166782708,0.0315497014647903,0.1010677314750135,-0.0257115820888788,-0.0049936902860439,0.0574453287507577,-0.0702848671346259,-0.0113896261400255
0.127908856381673,-0.133473282318729,-0.1609584520910525,-0.0034920142260935,-0.0289815070645035,-0.1358193714581383,0.1037635174669857,-0.0221249390362705,-0.0867752734187118,0.1230955105018941,-0.0846623111285257,0.0773214509669405,-0.0357947927507304,0.114850527854854,-0.0625101024581685,0.0064169689729552,-0.0895787360280457,-0.095966051150955,0.0075141310935927,-0.0315974096139929,0.116030012394932,0.0451356501277993,0.0816626877181517,-0.0266401245867453,0.0214184786497632,0.1528586999388552,-0.0933975321201358,0.0103224817861827,-0.0227323830387917,-0.091433455902268,0.0269484484445952,0.1027117611970941,-0.0282057575519606,-0.0082482561329719,0.0660396478343299,-0.0641131506332526,-0.0158641703665268
0.1184323662534253,-0.1369027133733091,-0.1685018423658646,-0.0055613432982204,-0.0316185361385289,-0.1377278414588344,0.1183479294754538,-0.0246526108293858,-0.0932573561019305,0.1313687230670925,-0.086865792235488,0.0802518785194629,-0.0381901872520805,0.1102462169414824,-0.0638717823757518,0.0047314341732738,-0.0900236270157912,-0.0918496807167993,0.0057722427460813,-0.0351162670895188,0.1105145416728136,0.04106525621266,0.088398745314993,-0.0307323876895879,0.017581988447302,0.1556385582823828,-0.0926143927738221,0.0190750875571161,-0.0249815125692356,-0.0828291867556444,0.0222623725980295,0.1032921904269924,-0.030494579792497,-0.0114166848162423,0.0736446321079676,-0.0573471278330326,-0.0205894858306515
0.109245270310031,-0.140504287918193,-0.1757452403243827,-0.0076748739786271,-0.034207057064082,-0.1391812613029167,0.1317859195425079,-0.0272358993449344,-0.0997955707753215,0.1386579145963422,-0.0888691814715281,0.0821186056110297,-0.0408132634107017,0.10590439649407,-0.0652263545048449,0.0030028558032522,-0.0903881243179155,-0.0866387034150399,0.0041079003407027,-0.0386402881831977,0.1044965417601115,0.0373515636790463,0.0941812960193837,-0.0348834931568279,0.0136944342043416,0.1570734029889574,-0.0910418385371312,0.0272960772144577,-0.0271231032398311,-0.0732359882358299,0.0174886551356475,0.1028802422540615,-0.0324935607033482,-0.0144949127141633,0.0801730249081055,-0.0500679319118613,-0.025543463449811
0.1004661274309626,-0.1443158004552918,-0.1825585807298192,-0.0098296190354858,-0.0367555148395879,-0.1400730704726003,0.1439153706341048,-0.0298818454050859,-0.1062969722664071,0.1448849300281567,-0.0906836962996961,0.0829428459820103,-0.0436732261435934,0.1017402686413339,-0.066593394977817,0.0012302223378586,-0.0906817742106874,-0.0803631902845952,0.0024825175398363,-0.0421417766607002,0.0980981832011059,0.0339649218815165,0.0989757336176955,-0.0390340648247398,0.0097559954836757,0.1572195243016198,-0.0886154270856213,0.0348637215507521,-0.0291798814243284,-0.062720346714369,0.0126365611486863,0.1015603435342123,-0.0341111113696987,-0.0174797723374897,0.0855605074457035,-0.0423687671531203,-0.0306882865658355
0.09218606650478,-0.1483677976511262,-0.1888000621755972,-0.0120209310741371,-0.0392765588068546,-0.1402965373517134,0.154604812132425,-0.0325972594574037,-0.1126557074185602,0.1499954886916395,-0.0923283977572537,0.0827661726786302,-0.0467738693955056,0.097666580955389,-0.0679934635054693,-0.0005784515038591,-0.0909141929026379,-0.0730788794870577,0.0008600237710813,-0.0455940131425512,0.0914371152036718,0.030869113353934,0.102767364243211,-0.0431160735170909,0.0057712006161719,0.1561540451428252,-0.0852847445535004,0.0416730642730703,-0.0311726310035426,-0.0513706043327188,0.0077282628349523,0.0994271631166287,-0.03525189849817,-0.0203689143225007,0.089766164427272,-0.0343527581342575,-0.0359704189228421
0.0844678717222449,-0.1526840504083432,-0.1943182419939292,-0.0142432553634523,-0.0417866097734823,-0.1397479973777576,0.1637554306159801,-0.0353879419197723,-0.1187545491632001,0.1539595935727329,-0.0938293917201427,0.0816486155527867,-0.0501131897037395,0.0935968322835245,-0.0694471134427922,-0.0024056124111163,-0.0910950873542901,-0.0648666884235184,-0.0007919693187534,-0.0489726039115964,0.0846242964995952,0.0280231184163486,0.1055605373046309,-0.0470539667102907,0.0017483074370398,0.1539720485537823,-0.081016030262385,0.0476384159334114,-0.0331196579882834,-0.0392952314429765,0.0027991640226932,0.0965826627148902,-0.0358206073296414,-0.0231607324961019,0.092772324261307,-0.0261304717543484,-0.0413210244993979
0.0773459872638119,-0.1572819908958228,-0.198954777631951,-0.0164908844738726,-0.044305151986576,-0.1383303011669586,0.1713019403854903,-0.038257767959153,-0.1244669729067075,0.1567712078067338,-0.0952187492843212,0.0796663345281295,-0.0536829480977983,0.0894484291280354,-0.0709737727141469,-0.0042240845673834,-0.0912342529418148,-0.0558313460974586,-0.0025012009533964,-0.0522567254839401,0.0777620887475085,0.0253828590793084,0.1073773235346793,-0.0507661065216919,-0.002301416438807,0.1507834043387043,-0.0757943832657475,0.0526951698428742,-0.0350364470149519,-0.0266204383048878,-0.0021023003368303,0.0931332450518687,-0.0357259772490194,-0.0258542978386363,0.0945838190877754,-0.0178172136345806,-0.0466568450528566
0.0708274006561269,-0.1621730364449984,-0.2025478082393747,-0.0187586648103281,-0.0468537576277488,-0.1359563563333306,0.1772123626558694,-0.0412076753558597,-0.129659779633297,0.1584472632358047,-0.0965331830326952,0.0769089536336231,-0.0574681831708817,0.0851457315422492,-0.0725905299259533,-0.0059974272974288,-0.0913415402788498,-0.0460991672585811,-0.0042900167538866,-0.0554302214862672,0.0709426473863389,0.0229028738233921,0.108255831333399,-0.0541665082190009,-0.0063644771645626,0.1467094011103862,-0.0696254280057432,0.0568008974726836,-0.0369355073993906,-0.0134872211082308,-0.0069154007929731,0.0891870662042088,-0.034884954033884,-0.0284493055066102,0.0952267236659886,-0.0095302082228544,-0.0518815525682115
0.0648933366599723,-0.1673627343072667,-0.204935938416906,-0.0210426058792113,-0.0494548633529787,-0.1325526307081082,0.1814868027849789,-0.0442346013272057,-0.1341962430911622,0.1590260833367497,-0.0978125226835217,0.0734766449547089,-0.06144668754273,0.0806229279837057,-0.0743108673663044,-0.0076807313198142,-0.091426787225969,-0.035815036034624,-0.0061748607450335,-0.0584825083996535,0.064246637519215,0.02053787975701,0.1082482541855517,-0.0571668597032588,-0.0104259654671364,0.1418792844574738,-0.0625363343994811,0.0599357110279568,-0.0388263995032109,-4.796093432845961e-05,-0.0115683813844327,0.0848515612724162,-0.0332267860328306,-0.0309460376956679,0.0947466418496933,-0.0013857722801177,-0.0568875822237911
0.0595016700508676,-0.1728506774513148,-0.205962750774003,-0.0233403469639065,-0.0521303310451759,-0.1280624732407639,0.1841553468726834,-0.0473304195816343,-0.1379397293547196,0.1585653142958492,-0.0990980383221824,0.0694770540644699,-0.0655884713843298,0.0758266782908919,-0.0761433886639649,-0.0092218346516012,-0.0914997155385162,-0.0251387102895785,-0.0081660090936069,-0.0614092473383638,0.0577422932731643,0.0182441840528356,0.1074187376547787,-0.0596787894773057,-0.0144703599528584,0.1364267952154256,-0.0545761142479853,0.0621019095339591,-0.0407159256633814,0.0135372900238146,-0.0159802380612386,0.0802312160525127,-0.0306968822157415,-0.0333453440372209,0.0932066155409443,0.0065034151293645,-0.0615584371700442
0.0545899472013056,-0.1786301615179824,-0.2054817367464466,-0.0256514427089712,-0.0548998375795759,-0.1224491035054807,0.1852752222816653,-0.0504809325889627,-0.1407577074163955,0.1571394638162339,-0.1004306616755183,0.0650221595519955,-0.0698552491818534,0.0707184637779941,-0.0780905932601462,-0.0105629235255399,-0.0915697940348014,-0.0142405946300447,-0.0102675422928263,-0.0642127412702347,0.0514848285421616,0.0159809123210718,0.1058411456360594,-0.0616163368785388,-0.0184822913233716,0.1304867947908133,-0.0458151498642716,0.0633229508634479,-0.0426084638475945,0.0271046934792237,-0.0200629703231103,0.0754256035646309,-0.0272602492210333,-0.0356486402980595,0.0906847344746388,0.0140308550386743,-0.0657714398762082
0.0500788937207198,-0.1846875761316707,-0.2033614982508081,-0.027977438619086,-0.057779150172709,-0.1156981229524853,0.1849273813286037,-0.0536649761946637,-0.1425260407903068,0.1548371479779456,-0.1018491556264087,0.0602251589419689,-0.0741999979626552,0.0652765842636617,-0.0801477522912977,-0.0116424685452805,-0.0916460714374748,-0.0032971562911144,-0.0124775443325162,-0.0669020219280011,0.0455161958355914,0.0137110276621718,0.1035967938374032,-0.062898564280136,-0.0224472399911558,0.1241920575617672,-0.0363439500842727,0.0636418148154063,-0.0445064165849438,0.0404905410303127,-0.0237242526690025,0.0705276940049422,-0.0229043330173134,-0.0378579252029892,0.0872715266646867,0.0210985077744058,-0.0694008866127167
0.0458762788719895,-0.1910015488778743,-0.1994910387567073,-0.0303217190383393,-0.0607783539858384,-0.1078194119623566,0.1832126741064643,-0.0568536942664297,-0.1431334239837332,0.1517581431283552,-0.1033882798769694,0.0551974711718488,-0.0785666450490884,0.0594977442944172,-0.0823019408918051,-0.0123974320408789,-0.0917369826231535,0.0075138280449095,-0.0147885097701802,-0.0694925987618054,0.0398651790710166,0.0114021205926701,0.1007722056305793,-0.063452237150245,-0.026352144133664,0.117670303446402,-0.0262711703275804,0.0631188409184611,-0.0464107427630314,0.053535069394565,-0.0268704565108775,0.0656224402063748,-0.0176411090462741,-0.0399758141435868,0.0830672092659051,0.0276187505140678,-0.0723215423322031
0.0418810069100491,-0.1975418857701484,-0.1937849339755129,-0.0326891228732236,-0.0639001064427964,-0.0988482967261881,0.1802477759012777,-0.0600100398458301,-0.1424858056771816,0.1480103337171967,-0.1050769973882406,0.0500459412039025,-0.0828899494673099,0.0533981752132543,-0.0845312802471541,-0.0127656696200994,-0.0918501327367683,0.0180180053576353,-0.0171879328552037,-0.0720058537580328,0.0345477964823567,0.0090269570142287,0.0974569331164079,-0.0632144851930646,-0.0301858998531626,0.1110415361748055,-0.0157209735756855,0.0618291384813238,-0.0483215359022079,0.0660860570594715,-0.0294099376386658,0.0607856375740563,-0.0115082928070592,-0.0420055874384101,0.0781788781056185,0.0335159722799568,-0.0744123934130487
0.0379873102380347,-0.2042683759979963,-0.186188152489119,-0.0350853352020001,-0.0671379978504815,-0.0888458983828729,0.1761610279987801,-0.0630885558515808,-0.1405106239952545,0.143706639632577,-0.1069367632207123,0.0448703246587082,-0.0870956423369723,0.0470142461584087,-0.0868044389488727,-0.0126884377788403,-0.0919920651796839,0.0280489803506253,-0.0196590473196131,-0.0744680802951277,0.0295679820031469,0.0065637791465946,0.0937414758239716,-0.0621353474662082,-0.033939739467784,0.104415743619272,-0.0048298444736827,0.0598596751189869,-0.0502386099423898,0.0780021012736458,-0.0312564893241987,0.0560830566695769,-0.0045695802431881,-0.0439512497624672,0.0727177111535286,0.038727782419472,-0.0755605563072804
0.0340889282626254,-0.2111295493040755,-0.1766802881230302,-0.0375160752946653,-0.0704751002601456,-0.0778986122888099,0.1710883390600957,-0.0660354821389149,-0.1371606695557933,0.1389619990980549,-0.1089799357167087,0.0397611192237681,-0.0911008874274648,0.0404025254858299,-0.0890804374306318,-0.0121129107726039,-0.0921680220237843,0.0374524904881739,-0.0221816815022881,-0.0769091804292893,0.0249185077789179,0.0039963630482299,0.0897153217134071,-0.0601800977029761,-0.0376074777554791,0.0978910048479478,0.0062570038300888,0.0573061535091476,-0.0521620528090924,0.0891554921481734,-0.0323328471311671,0.0515698468632522,0.0030861275217058,-0.0458175963960295,0.0667962565952286,0.043205824310337,-0.0756652222148964
0.0300831676800795,-0.2180614901706596,-0.1652789710336011,-0.0399861131435548,-0.0738827859827868,-0.0661167058281054,0.1651692788939822,-0.0687892261516702,-0.1324173901055781,0.1338904762515443,-0.1112083500923857,0.0347977952865937,-0.0948151136075517,0.0336392642783334,-0.0913087917105678,-0.0109946044722357,-0.092381708491379,0.0460900874420403,-0.0247331914253428,-0.079361051888038,0.0205821067686289,0.0013138459406849,0.0854651303063281,-0.0573312443321705,-0.0411856190686921,0.091552034217067,0.017389473182121,0.0542697851070287,-0.0540927093011796,0.0994346188295811,-0.0325741192752621,0.0472902095739169,0.0113465102939745,-0.0476102810961034,0.060525869872972,0.0469161997552141,-0.0746415028214113
0.0258747532207486,-0.2249868234313752,-0.1520422446139681,-0.0424981572033492,-0.0773198935944829,-0.0536320664236657,0.1585434784632124,-0.07128122139188,-0.1262934576553704,0.1286025563641527,-0.1136120962789822,0.0300474617661253,-0.0981412565376485,0.0268192852475878,-0.093430023493963,-0.0092996033925938,-0.0926350760126198,0.0538422201261006,-0.027289434387456,-0.081855712376253,0.0165327524310146,-0.0014896533347387,0.0810730756328526,-0.0535901039091992,-0.044673320758231,0.0854691766344016,0.0284165111273982,0.0508540651974646,-0.0560325581808479,0.1087458611441575,-0.0319310072431953,0.0432773387090457,0.0200785693195733,-0.0493358797796547,0.0540143561332252,0.0498395208404116,-0.0724240313589765
0.0213793913818734,-0.2318139905795648,-0.1370697303703645,-0.0450516653268301,-0.0807323124884119,-0.0405951745111367,0.1513474303116501,-0.0734371818712658,-0.1188344364296906,0.1232026860258906,-0.1161685455218362,0.0255639858704171,-0.1009774284158522,0.0200542732305349,-0.095376552924439,-0.0070064902177525,-0.092928140362627,0.0606106465515877,-0.0298257473723032,-0.0844232234176164,0.0127370519852502,-0.0044155874289489,0.0766153668200468,-0.0489778574488205,-0.048072210656793,0.0796978516280719,0.0391899702388841,0.0471616473234802,-0.0579849535520716,0.1170149387351701,-0.0303726769454492,0.0395536235013953,0.0291322168025304,-0.0510019439235341,0.047363865270495,0.0519706148118119,-0.0689701682994865
0.0165269824283462,-0.2384369345164403,-0.1205024515450797,-0.0476416383165718,-0.0840530470481673,-0.0271714158771513,0.1437117630932726,-0.0751787424022205,-0.110119418616386,0.1177871098055589,-0.1188416726953834,0.0213875687114335,-0.1032190129677009,0.0134704776106398,-0.0970739778540725,-0.0041078854793242,-0.093258852113888,0.0663201339881175,-0.0323178977014058,-0.0870894879046609,0.0091557106001579,-0.0074616649549057,0.0721609658210487,-0.0435360164444191,-0.0513860589373898,0.0742784286786749,0.0495682511553968,0.0432914077303805,-0.0599547073109111,0.1241877082430829,-0.0278891426192945,0.0361311048955909,0.0383445665435782,-0.0526170376223457,0.040669076659395,0.0533179139546684,-0.0642626632736686
0.0112644272423834,-0.2447353024217753,-0.1025212461086638,-0.0502574605681579,-0.0872028083985353,-0.0135368806395149,0.1357590431048389,-0.0764254550217992,-0.1002605347622046,0.1124420478659017,-0.1215817223716967,0.0175447630779069,-0.1047611593987693,0.0072058525114488,-0.0984427294261928,-0.0006115187500565,-0.093623035961931,0.0709194373594401,-0.0347429775483451,-0.0898740043034357,0.0057450262317796,-0.0106226172787797,0.0677705238328716,-0.0373262483696128,-0.0546203078724982,0.0692365036605375,0.0594196047688351,0.0393357823569809,-0.0619479971433205,0.1302304170297332,-0.0244930354546828,0.0330121712954627,0.0475447445526927,-0.0541907524944725,0.0340157002232394,0.0539025669036435,-0.0583116354768224
0.0055579849655194,-0.2505752617507588,-0.0833437675137999,-0.0528818546859149,-0.0900911654203691,0.0001261804010845,0.127602135088153,-0.0770970920458495,-0.0894012951584339,0.1072422499432422,-0.1243252655089175,0.0140489055740151,-0.1055016248777978,0.0014066776203456,-0.099400078159612,0.0034592284780659,-0.0940144133427269,0.0743815728242616,-0.0370802189559186,-0.0927876661618735,0.0024583788514642,-0.0138909946668305,0.0634955588958023,-0.0304295386947996,-0.0577814670976242,0.0645835367487654,0.0686249937502261,0.0353784499489899,-0.0639720927419178,0.1351294386841742,-0.0202206473475661,0.0301904735303642,0.0565590159402136,-0.0557336948944645,0.0274793100491136,0.0537573106104087,-0.0511557545481844
-0.0006048554754855,-0.2558110033090963,-0.0632201428945947,-0.0554900166901865,-0.0926182672529184,0.0136340588726799,0.1193431344362577,-0.0771161872654568,-0.0777137746555523,0.1022499497987958,-0.1269956896749975,0.0109009231094215,-0.1053438913029649,-0.0037762791745782,-0.0998624479457445,0.0080653449151246,-0.0944247191817586,0.0767034260212918,-0.0393117115978388,-0.0958306987237808,-0.000752316567673,-0.0172579380615897,0.0593778956719692,-0.0229446960524529,-0.0608763869509051,0.0603178057034356,0.0770804409891801,0.0314924245917488,-0.0660349012749095,0.1388905303969155,-0.0151321672088372,0.0276520330791381,0.065216012884067,-0.0572574398728228,0.0211245164880493,0.0529251436199819,-0.0428625326466302
-0.007214021925537,-0.2602869784427652,-0.042427427789043,-0.0580489955443935,-0.0946771270000785,0.0268062672482889,0.111072863622483,-0.0764107296996779,-0.0653947118452648,0.0975142312395376,-0.1295041586617817,0.0080904637667958,-0.1042004596586279,-0.0081919770576844,-0.0997479780807939,0.0131527870648055,-0.0948439187428745,0.0779047520069023,-0.0414230112209169,-0.0989908255113886,-0.0039352170212431,-0.0207138748785708,0.0554493837448073,-0.0149862373031131,-0.0639114281814107,0.0564256246503071,0.0846988210704889,0.0277386088128501,-0.0681443415349283,0.1415376646677687,-0.0093110615991181,0.0253765123392601,0.0733518479117415,-0.0587744457056354,0.0150044726480841,0.0514578415783987,-0.0335276751540473
-0.014236052480343,-0.2638408852580464,-0.0212630582170163,-0.0605173751530979,-0.0961564312708715,0.0394700182263101,0.102870907378905,-0.0749169101515284,-0.0526606496275868,0.0930708029697391,-0.1317510668939549,0.0055972946695307,-0.1019962054883712,-0.0116935961651192,-0.0989792566095735,0.0186536352124308,-0.0952605247192705,0.0780266365343084,-0.0434036318365879,-0.1022417567559375,-0.0071372343822218,-0.024249091650879,0.051731903017154,-0.0066817181927529,-0.0668915525453833,0.0528827769631931,0.0914110790451127,0.0241648441148018,-0.0703075645878186,0.1431114972626009,-0.0028625906997728,0.0233386110440699,0.0808149070890094,-0.0602979215315819,0.0091607015301403,0.0494143553600329,-0.0232734800290273
-0.0216138625351979,-0.2663073822381692,-3.755001921626064e-05,-0.0628453086011374,-0.0969438133081939,0.0514643498599821,0.0948061439150394,-0.0725818104824692,-0.0397422930415413,0.088942165775998,-0.1336279999735415,0.0033929046623152,-0.0986716634042406,-0.0141431927409833,-0.0974861330201026,0.024487763863428,-0.0956620084886572,0.0771294964804281,-0.0452474186756877,-0.1055420881560264,-0.0104028022971192,-0.0278541425829099,0.0482376545757038,0.0018313986367787,-0.069819365168016,0.0496561112890837,0.0971668867808764,0.0208054795995228,-0.0725300470328098,0.1436675395128279,0.0040885083778034,0.0215095485509771,0.0874701387193078,-0.061841639052006,0.0036232210840591,0.0468591313661804,-0.0122463213376473
-0.0292671094796446,-0.26752246769608,0.0209332717392267,-0.0649749431651341,-0.0969294999670229,0.0626437674956969,0.0869377131357824,-0.0693659197469708,-0.0268782979366971,0.0851381427210897,-0.1350201949669232,0.0014422471901723,-0.0941860985076936,-0.0154163820471232,-0.0952085059419538,0.0305649584620296,-0.0960352935346747,0.0752907016505647,-0.0469528012306403,-0.1088346920417706,-0.013772727852259,-0.0315200607508824,0.0449697237611381,0.0104092250462634,-0.0726941454914531,0.0467052516446693,0.10193476953644,0.0176814618774425,-0.0748145909375445,0.1432741058093152,0.0114010993218517,0.0198585874304457,0.0932026837316936,-0.0634196780651396,-0.0015890633162809,0.0438603928795532,-0.0006132973812743
