42_24,42_19,42_68,42_56,42_46,42_5,42_48,42_69,42_59,42_52,42_21,42_13,42_40,42_76,42_29,42_53,42_70,42_2,42_22,42_47,42_32,42_43,42_49,42_50,42_73,42_36,42_58,42_16,42_27,42_28,42_74,42_60,42_45,42_62
-0.0623774096934077,0.0461469835354204,-0.3628235436659662,0.1553119339143453,0.0898354635043705,0.1194615792760715,-0.2027248073980093,0.0511365814825251,0.2144785818762335,0.0377320778321111,0.0682622004392946,0.0277031201842081,0.3325643465394355,0.04218409227949,0.2185597043582345,0.037050067727116,0.1414595161854226,0.007732271226479,-0.1384374477306162,0.1563733751645557,0.0435452997588477,0.0006742813016512,0.2492763058252497,0.0143739515966571,-0.0350518429212051,-0.2456089855681847,0.2809385768524362,0.2127758947900746,-0.2453635220984281,0.0145584757648484,-0.1866035948941433,-0.169385400138768,-0.1281086997904945,-0.207182408718618
-0.0721607034261408,0.0431912932716203,-0.364330258743091,0.1396694979152776,0.0790237714271084,0.1065036617696295,-0.2093112898999456,0.0745444866975289,0.204568738601079,0.0293099270501715,0.0566569290180216,0.0219838938840048,0.334859204083229,0.0407033344042548,0.2531404118216253,0.0282077018471928,0.1276448770332724,0.0211213476933203,-0.1420073378735125,0.1596471674083585,0.0389956739210365,-0.0035133496958835,0.236886067158511,0.0273881890929672,-0.0394438490135555,-0.2513812770087744,0.2992572462003561,0.1958599115260451,-0.2573125563211537,0.0040972146495276,-0.1649123414118569,-0.1806974911609292,-0.139957433383428,-0.2204534600632617
-0.0826440591559268,0.0399378613878584,-0.3635179636854983,0.1251063487419803,0.0697844704503324,0.0933910643298109,-0.2156661864974929,0.0972219613270869,0.1930544777346711,0.0223799512455285,0.0464262345714401,0.0171600650909458,0.3329138282117359,0.0389190017652634,0.2850641607236229,0.0185031608485872,0.1149253251179712,0.034458253816166,-0.1461528844416687,0.1600012802398656,0.0353867708529568,-0.008353474660848,0.2225937693386835,0.0413863991355891,-0.0441763878453261,-0.2558651521761071,0.3124571596861019,0.1787301023837176,-0.2687321499625424,-0.0058338600298979,-0.1403088399516396,-0.1909633884761271,-0.1510611981678165,-0.2326597525749351
-0.0936543521462784,0.0362499973363198,-0.3599962049053438,0.1117855273288868,0.0618876538196851,0.0804191524232454,-0.2216552985530761,0.1186931595003216,0.1803198535621912,0.0168250629903992,0.0375991488414861,0.0130248144645011,0.3269967791953902,0.0367168221774869,0.3138422403553864,0.00794978863838,0.1033291234431938,0.0473617542122606,-0.1508862866893738,0.157548986853784,0.0325311211037085,-0.0140238964741379,0.2068488787958755,0.0559982543240837,-0.0494468771620651,-0.2586593762675649,0.3205074491206114,0.1617602739192508,-0.2794054996671927,-0.0151051828198436,-0.1130870009328152,-0.1998934177417179,-0.1610540485377995,-0.2434018852143268
-0.1049834994194968,0.0320056724709002,-0.3533986993643593,0.0998138020894746,0.0550851193729493,0.0678474642291265,-0.2271149216633521,0.138506901277105,0.1667564480486322,0.0124873559494826,0.0301449256595796,0.0093693053418184,0.3174559722786513,0.0340019342204672,0.3390619191880024,-0.0034141378941618,0.0928397021401623,0.0594659426427974,-0.1562059631623272,0.1524727105130598,0.030215574583662,-0.0206616214677716,0.190108525273681,0.0708258817382122,-0.0554245493630798,-0.2593461173418362,0.3235025147095664,0.1452747953856787,-0.2890930381881462,-0.0236217465698253,-0.0836246051964115,-0.2071853657412767,-0.1695639765376918,-0.2522899463044118
-0.1163919169141437,0.027097740956829,-0.3433979041146492,0.0892430179094407,0.0491219655527198,0.0558936377036414,-0.2318540292412294,0.1562518750792117,0.1527497153558605,0.0091758911729181,0.0239781828328311,0.0059891215238281,0.3047051962319711,0.0306981589754546,0.360397297052455,-0.0155258453131715,0.0834025818814552,0.0704326142767747,-0.1620933752512209,0.1450158706523532,0.028210027619191,-0.0283567586003798,0.1728223152797555,0.0854563202653091,-0.0622451344013663,-0.2575034114897934,0.3216551848102638,0.1295423687557516,-0.2975358868635553,-0.0313229231059359,-0.0523752515648736,-0.2125311786651288,-0.1762227230566275,-0.2589570605322066
-0.1276128750048854,0.0214337730079382,-0.3297196861050854,0.0800731047704064,0.0437472269292672,0.0447294293183085,-0.2356579765915668,0.1715703832306079,0.1386660297097648,0.00667487406706,0.0189656354993562,0.0026896200206497,0.2892089863404766,0.0267469430747268,0.3776171223868856,-0.0282985668291701,0.07493334517392,0.0799625455270449,-0.1685096704144826,0.135472867568222,0.0262760958745549,-0.0371477939662691,0.1554180561710519,0.0994749289060223,-0.0700063805441379,-0.2527192649871048,0.3152860513690705,0.1147723260520409,-0.3044608501089242,-0.038180966179706,-0.0198572347919889,-0.2156250475512368,-0.1806763756477332,-0.2630728670071356
-0.1383577604099966,0.0149356831478303,-0.3121574862251868,0.0722564737158066,0.0387232105894274,0.034478870143415,-0.2382937126852999,0.1841700550773102,0.1248409351041295,0.0047519424221189,0.0149340645051686,-0.0007098465695616,0.2714664551878175,0.0221061221081421,0.3905893437333787,-0.041622100797191,0.0673262140253533,0.0878052066711712,-0.1753923068715856,0.1241776179460637,0.0241755030036766,-0.0470183540203632,0.1382888842898023,0.1124792178837232,-0.0787644523968777,-0.2446069735651512,0.3048094951155103,0.1011134390935506,-0.3095869403572605,-0.0441984029551459,0.0133603040561862,-0.2161727196073609,-0.1825965100877997,-0.2643565115448206
-0.1483222324354292,0.0075393387392463,-0.290585323733795,0.0657034998469468,0.0338332825465343,0.025218497040359,-0.2395164224055686,0.1938330469522197,0.1115690316482225,0.0031663230144231,0.011679155120495,-0.0043728214546733,0.2519947105644057,0.0167486508814144,0.3992822991776889,-0.0553634430668096,0.0604627918039749,0.0937665005248756,-0.1826518491772706,0.111491092307007,0.0216780125856641,-0.0578955500356302,0.1217822126437744,0.1240925300088944,-0.0885312426161484,-0.2328211373380931,0.2907170212044191,0.0886551134765034,-0.3126333349663963,-0.0494045505194165,0.0466734729860586,-0.2139017878810666,-0.1816915729220095,-0.262588711315911
-0.1571932351366178,-0.0008056767435854,-0.2649689690147958,0.0602887833318975,0.0288879434195787,0.0169794977495134,-0.2390774546761768,0.2004223640465466,0.0990958492428367,0.0016766567684709,0.0089748511057006,-0.0084436769788146,0.231312491390997,0.0106614369971732,0.4037625791250067,-0.0693675411709268,0.0542205483409679,0.0977142066659218,-0.1901691467231483,0.0977883236509648,0.0185687858193754,-0.0696499747409993,0.1061908203360537,0.1339769847151621,-0.099272634630406,-0.2170737617380545,0.2735586093122445,0.0774307380433853,-0.3133285757287896,-0.053851408533032,0.0794613702768919,-0.2085726279959106,-0.1777181456573186,-0.257622436046851
-0.1646567942530248,-0.0101359951665205,-0.2353746312325371,0.055857888044918,0.0237291206094987,0.0097515243342611,-0.2367333236586117,0.203885071541734,0.0876119595428295,4.833626284831436e-05,0.0065828932684019,-0.0130464707563125,0.2099246271258789,0.0038443955433629,0.4041897221491876,-0.0834582455152721,0.048480667313447,0.099580911876286,-0.1977931230486204,0.083445357278488,0.0146550951775782,-0.0820973977226692,0.0917463022751191,0.1418451144119323,-0.1109077565442499,-0.1971497659243286,0.2539228403496832,0.0674228787291287,-0.3114207314286757,-0.0576091796596699,0.1111047811958186,-0.1999895742032773,-0.1704916820706351,-0.249391750677595
-0.170406488533409,-0.0204739748914094,-0.2019745681990194,0.052234280675543,0.0182326861194164,0.0034878643782696,-0.2322555035977018,0.2042523050550424,0.0772494681762426,-0.001939758881178,0.0042622460839062,-0.0182845680207796,0.188307872493837,-0.00369018424887,0.4008080173352344,-0.09743955579237,0.0431349297352081,0.0993643203404628,-0.2053394107371829,0.0688265998889523,0.0097723607960509,-0.0950021769837161,0.0786149899464077,0.1474696723130165,-0.1233092687504332,-0.1729211768308016,0.232416591675691,0.0585699452090617,-0.3066881593261682,-0.0607616581494067,0.1410050834669389,-0.1880118630145433,-0.1598962732817858,-0.2379183837590996
-0.1741524398028952,-0.0318267208325348,-0.1650491305629395,0.0492262277972644,0.0123092813809494,-0.0018883833395829,-0.2254406758358794,0.2016361362208337,0.0680809182410907,-0.0044892057396585,0.00177815650576,-0.0242408480690075,0.1668985884774338,-0.0119179029960803,0.3939357870248169,-0.1110972772129453,0.0380913726102519,0.097124957486792,-0.2125900625729168,0.0542730035008506,0.0037894990984094,-0.108082369089079,0.0668963493665619,0.1506911701591246,-0.1363047276687952,-0.1443592760399955,0.2096450902543802,0.0507739220620028,-0.2989504276254509,-0.0634017065067396,0.1686025968451462,-0.1725638262570536,-0.1458929760161607,-0.2233156278315665
-0.1756306167098384,-0.0441845923541355,-0.124984898970176,0.0466334511220845,0.0059035901652712,-0.0064775014172415,-0.2161210323058276,0.1962234900114629,0.0601205306107509,-0.0077767060171681,-0.0010893678004538,-0.0309783003713691,0.1460826360617555,-0.0208021258591577,0.3839526089247165,-0.1242012077888868,0.0332785330387728,0.0929814035437708,-0.2192945528089087,0.0400914838778594,-0.0033864186955153,-0.1210164799925914,0.056623767454583,0.1514228086591798,-0.1496790645658725,-0.111543994542514,0.1861930761480518,0.0439087431723568,-0.2880789033062759,-0.065627012780974,0.1933936343774477,-0.153643791346898,-0.1285262427047796,-0.2057892454430685
-0.1746121967716793,-0.0575192306450132,-0.0822687539111326,0.04425338838781,-0.0010077534111337,-0.0103960852178258,-0.2041741971581119,0.1882674383000255,0.0533276129620516,-0.0119494973576764,-0.0045378307699363,-0.0385408168693404,0.1261877280891751,-0.0302934864513816,0.3712850039354544,-0.1365079724229307,0.0286481612364108,0.087103310110119,-0.22517225160086,0.0265459205381192,-0.0118062054676832,-0.1334517541535,0.0477675578059889,0.1496525868692969,-0.1631782111343582,-0.0746699221571297,0.1626077575156656,0.0378288971691357,-0.2740064736669116,-0.0675362882206505,0.2149455734002673,-0.1313311495481785,-0.1079280218604743,-0.1856351482850352
-0.1709126841460318,-0.0717811907750614,-0.0374779214686678,0.0418869550326856,-0.0084194022508432,-0.0137700629054585,-0.189532301249154,0.17807630282157,0.0476118922054963,-0.0171215078431872,-0.0087354007898178,-0.0469540002497585,0.1074783560882406,-0.040329075314427,0.356391163709427,-0.1477646011465848,0.0241763577361948,0.0797025580400998,-0.2299165102903532,0.0138500162066959,-0.0214753165252259,-0.1450138522550411,0.0402399537684561,0.1454425118771319,-0.1765138917100312,-0.0340484158574252,0.1393841366570624,0.0323778800120279,-0.2567358604169387,-0.0692260280120773,0.2329093584805752,-0.1057910871750011,-0.0843191562706872,-0.1632337356970641
-0.1644004409031875,-0.0868973158407525,0.0087337517080704,0.0393437460096574,-0.0163014386242152,-0.0167281178201987,-0.1721897374056305,0.1660010861742108,0.0428404665735267,-0.0233702409803561,-0.0138150392316399,-0.0562258321403535,0.0901532829083113,-0.0508314016989737,0.3397453180246655,-0.1577129183132181,0.0198631582437327,0.0710230008366164,-0.2332004355152566,0.0021622119932644,-0.0323513698495212,-0.155317719045207,0.0339018112340507,0.1389249693013537,-0.1893695846073325,0.0098945481733097,0.1169531609364693,0.0273961547614093,-0.2363460057218908,-0.0707879177426714,0.247028969921357,-0.07727654299071,-0.0580077955012216,-0.1390409187061286
-0.1550042620700974,-0.1027680387221058,0.0556528412832955,0.0364466546554041,-0.0246041695833002,-0.0193957783910473,-0.1522091417573794,0.1524218096688745,0.038846034670761,-0.0307343728952554,-0.0198696717166833,-0.0663470784831467,0.0743454767500503,-0.0617072460568104,0.3218223449818342,-0.1660947687276097,0.0157306529366808,0.0613292989487633,-0.2346843572669953,-0.0084172330978676,-0.044342493209016,-0.1639793937449723,0.0285707146048487,0.130296450472244,-0.2014076309848017,0.0566249382654242,0.0956730100834811,0.0227283340216822,-0.2129960624201186,-0.0723069263298126,0.2571475322273303,-0.0461270581415232,-0.029384655866794,-0.113576010608656
-0.1427196138459134,-0.1192648379930895,0.1025260789832792,0.0330359147527006,-0.0332633193725734,-0.0218903832924776,-0.1297251909582449,0.1377333698469163,0.0354360385302714,-0.0392120443446152,-0.0269484481467223,-0.0772913497475949,0.0601242638568979,-0.0728465436288924,0.3030832054804852,-0.1726580577987529,0.0118197847175078,0.0508953834137689,-0.2340249122150209,-0.0178469770611575,-0.0573065841516529,-0.1706284672304617,0.0240301649936783,0.1198089562453651,-0.2122774381073195,0.1055115884530119,0.075823679875415,0.0182293634337284,-0.1869266066176167,-0.0738600838062557,0.2632098883416903,-0.0127643201934507,0.0010848994192984,-0.0874068261099573
-0.1276131640919891,-0.1362281055148494,0.1485820116894923,0.0289725923642497,-0.0422053652542898,-0.0243170669277029,-0.1049458778852945,0.1223315292788367,0.032402354256356,-0.0487598366974809,-0.0350541226385903,-0.0890147785967206,0.047499399882045,-0.0841214558086641,0.2839617365397895,-0.1771635281193782,0.0081860225322751,0.0399930910801687,-0.230885572039755,-0.0261432042727638,-0.0710515854361923,-0.1749208441140592,0.0200395275735748,0.1077595031351005,-0.2216246844544072,0.1558411949196759,0.0576048688937639,0.013769551115312,-0.1584578088187792,-0.0755159013086924,0.2652616188682226,0.0223156365965746,0.0328718320432868,-0.0611324871116764
-0.109825267372227,-0.1534657015518383,0.1930537224481149,0.024141565950385,-0.0513527725314534,-0.0267658466697831,-0.0781510279781469,0.1065996304271156,0.029531174511675,-0.0592924322119606,-0.0441415742562752,-0.1014553240743184,0.0364267060985313,-0.0953857945751232,0.264853265852851,-0.179392136637964,0.0048941508702429,0.0288814892302027,-0.224948351124187,-0.0333762406339493,-0.0853368872918711,-0.176551425840415,0.0163444225261177,0.0944782383966653,-0.2291013869650089,0.2068368918059967,0.0411370275053269,0.0092383544053275,-0.1279844448175672,-0.077334353103174,0.2634446331101483,0.0585534376072988,0.0653971633796684,-0.0353645721159009
-0.0895701248611919,-0.1707524765644361,0.2352016958918851,0.0184540373045815,-0.0606289011289276,-0.0293098325300478,-0.0496879404591865,0.0908965644988581,0.0266127487511359,-0.07068297333002,-0.0541174824380852,-0.1145317562606168,0.0268148866109431,-0.1064749653302372,0.2461054143488225,-0.1791528371410746,0.0020124541895474,0.0177973573629815,-0.2159263334123049,-0.0396653646328282,-0.0998759663580806,-0.175266295511972,0.0126872584608683,0.0803157216161494,-0.2343766366654383,0.2576797209616225,0.0264652941855329,0.0045468978762426,-0.0959677906987154,-0.0793673088340059,0.257989594207846,0.0953402676460166,0.0980480280955896,-0.0107073560703955
-0.0671334218728659,-0.1878310251647293,0.2743359033792806,0.0118496128183062,-0.0699623796174392,-0.032004525424705,-0.0199641765677574,0.0755464436993984,0.0234506763058249,-0.0827641514359773,-0.0648411659319485,-0.1281424162961343,0.0185331354214484,-0.1172065842510887,0.2280113389354097,-0.1762905150039515,-0.0003933961140699,0.0069472217939407,-0.2035765698275175,-0.0451720508745642,-0.1143403579487282,-0.1708739594242068,0.0088176258744205,0.0656299480130547,-0.2371477497507507,0.3075321560026424,0.0135659308733672,-0.00037074792673,-0.0629246154215704,-0.0816592804020342,0.2492055592555531,0.1320341885629671,0.1301954657984289,0.0122620414842338
-0.0428673500048583,-0.204413905465005,0.3098362242287855,0.004297985731942,-0.0792907721216808,-0.0348881243923741,0.0105623371395707,0.0608303209301018,0.019870481132035,-0.0953300702294648,-0.0761265893834435,-0.1421638823745553,0.0114191555006733,-0.1273819074659188,0.2108055409989634,-0.170693768903768,-0.0022664265381686,-0.0034987510237623,-0.1877128211611039,-0.0500919174300545,-0.128365033657618,-0.1632551879868765,0.0045022892814553,0.0507736722762251,-0.2371515197990923,0.3555627317479085,0.0023547817779851,-0.0055574510192014,-0.0294136464203092,-0.0842483335073629,0.2374673139261388,0.1679782631326034,0.1612132635866994,0.0330127562335151
-0.0171830419908281,-0.2201875051240865,0.3411704060613822,-0.0041997632489713,-0.0885633978711209,-0.037982727193009,0.0413955760616121,0.0469801828880352,0.0157272331917932,-0.1081389400074758,-0.0877455358453066,-0.1564497020096436,0.0052872431097752,-0.1367881811845784,0.1946622362294264,-0.1623021918581386,-0.0035640876819057,-0.0134107985448572,-0.1682175630019707,-0.0546456726307594,-0.1415552213117233,-0.1523710042870537,-0.000465461089614,0.0360825435258736,-0.2341751976472124,0.4009707739097688,-0.0073027775908192,-0.011033952520431,0.0039799742708095,-0.0871670099412512,0.2232009577370682,0.2025197739315041,0.1904970945960395,0.0510777044719379
0.0094594222252265,-0.2348176636435563,0.3679088922257988,-0.0136102458821152,-0.0977432008928936,-0.0412962826986134,0.0720156022098661,0.0341753182067486,0.0109120190109604,-0.1209166642391975,-0.0994319348638079,-0.1708293738570593,-6.386405619863542e-05,-0.1452019849442716,0.179696156917842,-0.1511127758608832,-0.0042633020002059,-0.0227014474634385,-0.1450526355398777,-0.0590693716260536,-0.1534946598192889,-0.1382683964423749,-0.0062573144710493,0.0218644870429983,-0.2280667745770786,0.4430102250973136,-0.0155809612761693,-0.0168007095499787,0.0366616148084036,-0.0904431133791553,0.2068683489574812,0.2350297667440063,0.2174831726612987,0.0660687780275902
0.0365631496216001,-0.2479570698756745,0.3897359972254285,-0.0238672437111461,-0.1068076072164764,-0.0448251362374479,0.1018940918722734,0.0225410391644294,0.0053571025864229,-0.1333613764655182,-0.1108873231825159,-0.1851077776361524,-0.0048436210455148,-0.1523935951747108,0.1659655474210878,-0.1371850543802295,-0.0043645401422506,-0.0313252511041661,-0.1182679183480348,-0.0636042990617314,-0.163755228186408,-0.1210833835363817,-0.0130024956612499,0.0083906742620258,-0.2187441089020582,0.4810116200013621,-0.0226823208824545,-0.0228404847526364,0.0680447590711418,-0.0941002279230309,0.1889510457991026,0.2649221290356758,0.2416656612881601,0.0776890586452951
0.0636083005600856,-0.2592543463834121,0.4064570805605725,-0.0348716178664138,-0.115748347630803,-0.0485569986653602,0.1305105415250342,0.0121496208086286,-0.0009603428794772,-0.1451489715587609,-0.1217873975373487,-0.1990652568643093,-0.0092629775628981,-0.1581323445075151,0.1534770237657229,-0.1206446086496838,-0.0038946756538848,-0.0392764892861172,-0.0880074443592182,-0.0684867924655081,-0.1719078266508795,-0.1010411459997608,-0.0207815448121898,-0.0041116818430784,-0.2062024227907039,0.514401367576091,-0.0288266481676258,-0.0291215082145056,0.0975685649823968,-0.0981578633491223,0.1699343816672752,0.2916714329640189,0.262612133125147,0.0857415395348361
0.0900671803894383,-0.2683646122082443,0.4180015446400126,-0.046491703502297,-0.1245702640546309,-0.0524741645579222,0.157368440217608,0.0030232216673249,-0.0080160127840319,-0.1559396493091097,-0.1317895958557361,-0.2124585544155714,-0.013528470939479,-0.1621928953974268,0.1421919038896065,-0.1016846001752204,-0.0029084251478556,-0.0465850285593031,-0.0545124424531542,-0.073938311793699,-0.1775343198784264,-0.0784530389321884,-0.0296214740852691,-0.0154645742898171,-0.1905197110250046,0.5427176399279129,-0.0342405064376626,-0.0356010314371977,0.1247146629924816,-0.1026311518004183,0.1502922858858844,0.3148288268168843,0.2799764682783774,0.0901340026718806
0.1154199765349716,-0.2749611909194033,0.4244216541481614,-0.0585642553222812,-0.1332891554839489,-0.0565568034733538,0.1820106989054195,-0.0048615292232763,-0.0157378011862481,-0.1653854503459365,-0.1405416141988734,-0.2250227836013814,-0.0178371731944247,-0.1643622869324007,0.1320335780403115,-0.0805650549733626,-0.0014882511594736,-0.0533106126758925,-0.0181209156330464,-0.0801560443346665,-0.1802402798880986,-0.0537104368015156,-0.0394924366811768,-0.025542459389345,-0.1718596501936052,0.5656223337834884,-0.0391477924227142,-0.0422290921391053,0.1490225344401604,-0.1075300552318908,0.1304734073209895,0.3340353456068395,0.2935086985444072,0.0908798754574667
0.1391705199419792,-0.278748015492277,0.4258873349516247,-0.0708960203906825,-0.1419287541848244,-0.0607861504513319,0.2040336754089075,-0.011567649888347,-0.0240066910930486,-0.1731387165161682,-0.1476907323874965,-0.2364745864461617,-0.0223724993972973,-0.1644475537663689,0.1228954795296467,-0.0576097140711478,0.0002573146248264,-0.0595359077094608,0.0207364816197682,-0.087304311095217,-0.1796681934783104,-0.0272755023918282,-0.0503060270264044,-0.0342735764298176,-0.1504716769084012,0.5829087485899956,-0.0437616429091786,-0.0489523121474374,0.1701028895973684,-0.1128580792124081,0.1108890183673695,0.3490321259241054,0.3030614414018199,0.088095070813887
0.1608614411585817,-0.279472191914724,0.4226772545870533,-0.0832660178286718,-0.1505169540364889,-0.0651474279841489,0.2230992183836365,-0.0171910286201517,-0.0326591817752823,-0.1788613530382811,-0.1528937822618804,-0.2465165860110592,-0.0273008358684355,-0.1622836589008624,0.114649232467531,-0.033200375975497,0.0021968827401703,-0.0653586628143437,0.0615443162839066,-0.0955070114131125,-0.1755107299994283,0.0003308786176026,-0.0619153129905777,-0.0416394517245442,-0.1266880149805983,0.5945048052720977,-0.0482779033666232,-0.0557175582425817,0.187648563879871,-0.1186105250429595,0.0919030747653828,0.3596671454307981,0.3085927138761429,0.0819909926101906
0.1800881155232411,-0.2769361305285934,0.4151666100729576,-0.0954286004302894,-0.1590814411259634,-0.0696323421451342,0.2389442640281871,-0.021853158760003,-0.041491201771143,-0.1822347111694161,-0.155827549816807,-0.254843181848374,-0.0327689077724412,-0.1577414310948059,0.1071525913150762,-0.0077687831456275,0.0041808174412665,-0.07088336683372,0.103713845847855,-0.1048413077522465,-0.1675236052170013,0.0285436146791349,-0.0741166788833339,-0.0476727604459995,-0.1009175679425444,0.6004718037503654,-0.0528702752451239,-0.0624753074794827,0.2014425610711956,-0.1247723471714364,0.0738246886125257,0.3658982561741976,0.3101650649362079,0.0728640559708298
0.196510846224891,-0.2710086394707881,0.4038121509284963,-0.1071173597308924,-0.1676449022885728,-0.0742410110386874,0.2513876453963143,-0.0256937729610137,-0.0502634293341616,-0.1829698506748418,-0.1561993570839115,-0.2611476684975901,-0.0389017780449059,-0.1507351569174029,0.1002568417108262,0.018213763589704,0.0060470280929899,-0.0762127843474679,0.1465977257370833,-0.1153327141660044,-0.1555375305227126,0.0567698699737451,-0.0866535285576947,-0.0524537533177555,-0.0736367451758699,0.600998879819684,-0.0576871609485715,-0.0691825741505067,0.2113629895132623,-0.1313157152934051,0.0569031450803237,0.3677924358827616,0.3079411105999951,0.0610822223429876
0.2098648130644881,-0.2616343931377016,0.389135045837108,-0.1180499135540379,-0.1762200100884707,-0.0789832046412431,0.2603339076454153,-0.0288637275725222,-0.0587079143240291,-0.1808178840856451,-0.1537575237023992,-0.265130578774257,-0.0458013538811223,-0.1412294507923852,0.0938133972061508,0.0442487517580401,0.0076276445144708,-0.0814397443285002,0.1895074116430828,-0.1269517122652591,-0.1394687087697495,0.0844068636043901,-0.099221859260883,-0.0561054726829849,-0.0453774461897843,0.5963934685784992,-0.0628501364726157,-0.0758052748423286,0.2173847571366132,-0.1381974091876817,0.0413254659130149,0.3655213356135918,0.3021756945239374,0.0470691752474436
0.2199674117260194,-0.2488412346872985,0.3717022602311393,-0.1279335842428772,-0.1848044018154132,-0.0838788013389632,0.2657740561859137,-0.0315184356486998,-0.0665358654828796,-0.17558005317072,-0.1483013653315326,-0.2665090700572471,-0.0535452728669817,-0.1292450173265939,0.0876793968720999,0.0698243417899911,0.0087562210037116,-0.0866395325224022,0.2317325615573789,-0.1396119804654933,-0.119327333701513,0.1108603281790241,-0.1114776686737815,-0.0587879863385812,-0.0167125781292494,0.5870682094121932,-0.0684539055828761,-0.0823199304355288,0.2195780106423291,-0.1453561983790069,0.027216402867291,0.3593533490011271,0.2932050250011805,0.0312868581745048
0.2267227170863803,-0.2327448422242015,0.3521071482051526,-0.1364719377813976,-0.1933758841465857,-0.08895739755451,0.2677832927662228,-0.0338120845369968,-0.0734464343655879,-0.1671171464911139,-0.1396903514493155,-0.2650270874894588,-0.0621860474168587,-0.1148629317083632,0.0817221795905046,0.0944302755350404,0.0092750763122233,-0.091863207138264,0.2725616369493301,-0.1531702881073607,-0.095223574454218,0.1355629098716109,-0.1230461008193186,-0.0606918608544167,0.0117603824038392,0.5735248353667376,-0.0745675287597672,-0.0887146288583703,0.2181034203977378,-0.1527103775650613,0.0146406389585512,0.3496425621011396,0.2814332533426474,0.0142171560859343
0.230122920141029,-0.2135503831920739,0.3309499738894464,-0.1433721103185365,-0.2018881029906018,-0.0942570420077074,0.2665159127851067,-0.035892805399269,-0.0791362926018386,-0.1553578399414465,-0.1278520242501325,-0.2604659581427132,-0.0717503624613552,-0.0982270982559947,0.0758225786088067,0.1175732306996379,0.0090423649906673,-0.0971321183637072,0.3113028497384891,-0.1674280767415878,-0.0673705842902558,0.1579917861072058,-0.1335321724788399,-0.0620310817224401,0.0394371590005207,0.5563356777275527,-0.0812366762676225,-0.094989199537429,0.2132045234510995,-0.1601556418316279,0.003606890389137,0.3368150587748228,0.2673170546160116,-0.0036564769342964
0.2302467081715178,-0.1915509011140551,0.3088190628911659,-0.1483528010235727,-0.2102669187788425,-0.0998221040890711,0.2621976425734069,-0.037898891513642,-0.083309764023633,-0.1403055342640835,-0.1127882786716425,-0.2526550001866074,-0.0822384460515159,-0.0795446054988157,0.0698770422334294,0.1387920074595976,0.0079384905813173,-0.1024338669078914,0.3473046004398508,-0.1821347255915318,-0.0360841660747072,0.1776848059340647,-0.1425328518648547,-0.0630356081506408,0.0657250703579963,0.5361234851534435,-0.0884866280412659,-0.1011545794832406,0.2051974404607968,-0.1675634921142766,-0.0059264585587616,0.3213531512582755,0.25134884522198,-0.0218666604200982
0.2272546783710878,-0.1671223219046385,0.2862732424143799,-0.1511527606045863,-0.2184077203757587,-0.1057003245668501,0.2551157858654216,-0.0399560936791961,-0.0856892390106352,-0.1220432784190318,-0.0945796253734784,-0.2414816763846094,-0.0936234638469802,-0.0590837780488466,0.0637986420621435,0.157671927338062,0.005871511858952,-0.1077198858249377,0.3799745964723696,-0.196992474488901,-0.0017788555226391,0.194254520725374,-0.149650187833088,-0.0639437283475706,0.0900613003442435,0.5135403053271287,-0.0963257329095052,-0.1072313813821526,0.1944583758303328,-0.174780359826976,-0.0140445894968411,0.303778176246039,0.234039317931076,-0.0399782751017608
0.2213819921490954,-0.1407151286322391,0.2638261594470956,-0.1515395550990884,-0.2261738951896612,-0.1119391341242169,0.2456076224487077,-0.0421759579594792,-0.0860255666236033,-0.1007364081059035,-0.0733871062866375,-0.2269007866695399,-0.1058509234561611,-0.0371698283638126,0.0575170779647348,0.1738578481956283,0.0027812562690322,-0.1129047735463691,0.4087969198267249,-0.2116629521309422,0.0350396578499511,0.2073995650989469,-0.1545051150819361,-0.0649943598524275,0.1119302910916342,0.4892462036455665,-0.1047490439257498,-0.1132477051078632,0.1814093908264274,-0.1816276286715329,-0.0208687626821003,0.284632540817757,0.2158999894991108,-0.0576025622794687
0.2129285861667912,-0.11284292456369,0.2419329722287501,-0.1493183369871064,-0.2333966482275084,-0.118581359367322,0.23404755741449,-0.0446551161728567,-0.0841080924639672,-0.0766325961034245,-0.0494516065685622,-0.2089421840354179,-0.1188381098522745,-0.0141781301455742,0.0509778278499043,0.1870652518229006,-0.0013580651732092,-0.1178674448476957,0.4333464225745136,-0.2257752271540304,0.0737856725035023,0.2169129635405338,-0.1567514950915564,-0.0664194217900269,0.1308795466249518,0.4638885942091297,-0.1137418624818766,-0.1192362644696747,0.166503003535579,-0.1879027104446319,-0.0265485033636454,0.264461717340881,0.1974264365913043,-0.0744086220795006
0.2022473520955325,-0.0840682710670013,0.2209797955177761,-0.1443403133589728,-0.2398763278549947,-0.1256604663489304,0.2208335548075665,-0.0474753949919621,-0.0797739893303726,-0.0500591052360294,-0.0230904057395061,-0.1877165148401959,-0.1324736057839114,0.0094747381402309,0.0441406187842466,0.1970889390536777,-0.0065368558209395,-0.1224541013989474,0.4532999596914286,-0.2389352622180404,0.1138078934073646,0.2226870697348759,-0.1560899012019239,-0.0684363936857881,0.1465332117554448,0.4380829287990498,-0.1232829490381901,-0.1252309295185397,0.1502062138971341,-0.1933812999757669,-0.0312538225710653,0.2437968705222419,0.1790828433137193,-0.0901319367306646
