35_6,35_76,35_53,35_17,35_23,35_22,35_16,35_44,35_32,35_77,35_59,35_27,35_49,35_1,35_50,35_67,35_4,35_52,35_34,35_79,35_73,35_45,35_61,35_2,35_48,35_21,35_60,35_71,35_41,35_54,35_55,35_64,35_28,35_3,35_30,35_56,35_25,35_11,35_7,35_29,35_35
0.3037033321802286,0.404881321172623,-0.1991307937872097,0.3792882008706364,0.2733480310762857,0.1330366418358919,0.2583279323832703,-0.1120763807441871,-0.0041218543233278,0.0064726215042619,-0.1764131728499101,-0.0278008628477035,0.1837239572655381,-0.0122744025353635,0.3625761417103039,-0.1583552218142746,-0.14937817912194,-0.1068284480166928,-0.1898843180561347,-0.1791511078909007,-0.1430611659537121,-0.1376316154305665,-0.0559105751288778,-0.1136121049835581,-0.2552295128988104,-0.2687145740508123,-0.2741327952604884,-0.0170595049038166,0.3433883507993404,0.0452750359734748,0.4036431703305547,0.1459100004158849,-0.1209340919140857,-0.133334335618056,0.0855056302764784,0.0734618006297363,-0.2530112051260146,0.1004354934131412,0.2987341654807291,-0.2771441328107271,-0.0725270538981636
0.3341980411023791,0.4086524155527632,-0.2081090812532966,0.3610849517269655,0.2472699081976721,0.1725246724101222,0.2948652575331825,-0.1166289418148229,-0.0243690621316189,-0.0143670043957815,-0.1825919178492316,-0.0498154237103554,0.2227069221254717,-0.0313113397157053,0.3435997560745086,-0.1625409901098353,-0.1523951106439636,-0.1070787946779852,-0.1975722658556232,-0.1862572612621553,-0.1448117829283558,-0.1375662416484693,-0.0185518265755396,-0.1174257628467171,-0.2504071066479165,-0.2639389507734454,-0.2754929585196743,-0.0347232814837965,0.3723787881029178,0.0837725534556649,0.3910593377695104,0.1195083291719394,-0.1209698412800614,-0.1337131571058239,0.1253920990153831,0.0495940815862157,-0.2469858831308184,0.1419371812391896,0.2742234823219774,-0.2814701299641055,-0.0384615025272172
0.3613895038196131,0.4079060942328835,-0.2174524741117673,0.3404250964610857,0.2199733082725622,0.2114460523980965,0.3288035287682973,-0.1200990833061121,-0.042793518446241,-0.0334578605081394,-0.189483520783224,-0.0699724640989988,0.2601221638716772,-0.0484359861012274,0.3220169710246694,-0.1674918909967929,-0.1560865653047329,-0.1071379623343087,-0.205844398319054,-0.1940764533006367,-0.1472289219750362,-0.1376452069401474,0.0205086602137056,-0.1202280585619991,-0.2425204850311261,-0.2561055479696633,-0.2744254914729603,-0.0505682105313945,0.3975146594413039,0.1228615820989021,0.3749651667390373,0.0941261277089327,-0.1214093048825461,-0.1337695609248636,0.1652425797183278,0.0271766861171856,-0.2376723818376569,0.1830258766657841,0.2481613469856912,-0.2838616862063302,-0.0021378587412512
0.3848249659562103,0.4028272752420834,-0.2269968891692708,0.3177501834911217,0.1919021723109352,0.2491298300837768,0.3595741526236773,-0.1226364412537893,-0.0593449479834171,-0.050739043240657,-0.1970453661600165,-0.0882009458542838,0.2953224638149323,-0.0636313095675997,0.298284473640696,-0.1732052525049383,-0.1604789434941345,-0.1071276823891455,-0.2145972426110026,-0.2025391876289551,-0.1503622086594694,-0.1379679533353912,0.0606742882515724,-0.1221745311114957,-0.23134616196784,-0.2449983057078801,-0.2706138606573894,-0.0645935319904455,0.4184334750309252,0.1618908485466669,0.3557786786765965,0.0699956607053672,-0.1223470545073105,-0.1336391220421031,0.2043767023661092,0.0063539464250772,-0.224875593988076,0.2229927693723855,0.2210125020647573,-0.283986552230117,0.0359297776653575
0.4041373528649387,0.3936756861054559,-0.2365476812325495,0.2935076609669745,0.1634782697402312,0.2849227961534074,0.3866805607843983,-0.1243922363835995,-0.0740096507821733,-0.0661848038406968,-0.2052108835022888,-0.1044704689056368,0.327708062753863,-0.0769157174152979,0.2728649858850527,-0.179661472879668,-0.1655868656076132,-0.1071620314697577,-0.2236985179351366,-0.2115486351275036,-0.1542494024209883,-0.1386244193320739,0.1013001446621203,-0.1234202550430887,-0.216717009294288,-0.2304579579523972,-0.263771831880693,-0.0768295329371033,0.4348691206255796,0.200193894350336,0.3339477564836771,0.047304886013083,-0.1238665780455326,-0.1334479439818799,0.2421160206661007,-0.0127703977378599,-0.2084670619981495,0.2611417946592385,0.1932262799180887,-0.2815263678093443,0.0751622864526173
0.419053695390388,0.3807746053400239,-0.2458798631037013,0.2681408756860356,0.1350950295510993,0.3182085915085039,0.4097105625250219,-0.1255163156426409,-0.0868075395552352,-0.0798017824190664,-0.213886802158891,-0.1187882607422889,0.3567435251975023,-0.0883397706178952,0.2462169234382092,-0.1868219359402453,-0.1714119024133749,-0.1073471633385535,-0.2329855902141448,-0.2209784367143385,-0.1589149736948741,-0.139695277692053,0.1417111434945355,-0.1241168223108691,-0.1985337968299834,-0.2123927985382292,-0.2536558928330735,-0.087334300863677,0.446655503662421,0.2371085746442306,0.3099377189930529,0.0261981640455889,-0.1260398726453547,-0.1333118564214377,0.2778041492759567,-0.0301314284799657,-0.1883955129409377,0.2968103755643857,0.1652286931899425,-0.2761880594847801,0.1149306001709969
0.4294001558057958,0.3644986915031695,-0.2547394244056913,0.242080151211039,0.1071126509450422,0.3484253193072301,0.428345402062133,-0.1261545812155344,-0.0977888366225739,-0.0916259859455252,-0.22295071676809,-0.1311956720687629,0.3819719366537621,-0.0979825473555453,0.2187852198894531,-0.1946267663792399,-0.1779409332232546,-0.1077812446152908,-0.2422646566923138,-0.2306710105555087,-0.164368311766783,-0.1412522034570634,0.1812216436277211,-0.1244097530071787,-0.1767754395519267,-0.1907881348996836,-0.2400775939743959,-0.0961902750591406,0.453726749333048,0.271996420998877,0.2842196578306323,0.006777783295286,-0.1289268611142937,-0.1333360262196442,0.3108260490234969,-0.0457007395348845,-0.1646956499558253,0.3293888565188413,0.1374158665123356,-0.2677157884082515,0.1545731098911484
0.4351036615385031,0.345261426268342,-0.2628459080227489,0.215735055099379,0.0798544312363236,0.3750809073119653,0.4423653197248263,-0.1264468511616943,-0.1070305177480596,-0.1017195826514164,-0.2322491727055469,-0.1417642888247477,0.40302592277132,-0.1059477361991886,0.1909934253842577,-0.2029925470957001,-0.1851441704713485,-0.1085545079508689,-0.2513108688507825,-0.2404365703912888,-0.1706015953194935,-0.1433580694952648,0.2191556349682624,-0.1244363843951567,-0.1515073233984933,-0.1657138564830442,-0.2229152560785299,-0.1035006666329329,0.4561141796528605,0.3042609979114585,0.2572598060322122,-0.0108938342158965,-0.1325745580694151,-0.133614920552967,0.3406255968858179,-0.0594836778594301,-0.1374946015448876,0.358337772864063,0.1101487906763501,-0.2559030025686636,0.1934146388437276
0.436190311791407,0.3235026489379059,-0.2698963652354662,0.1894879045801912,0.0536042223615988,0.39776561965383,0.4516515998591508,-0.1265251787070808,-0.1146325895056257,-0.1101675783013186,-0.2415964878265003,-0.1505917722502095,0.4196351737689914,-0.1123595466335589,0.1632371233511163,-0.2118101495815678,-0.1929729253191657,-0.109749327587897,-0.259869586188249,-0.2500530615817802,-0.1775873929056777,-0.1460669701409027,0.2548665616931411,-0.1243242679912845,-0.1228871065821807,-0.1373295711835518,-0.2021244487181287,-0.1093858181772043,0.4539404391139658,0.3333644678123116,0.2295101250900842,-0.026791374798239,-0.1370159317794424,-0.1342325424830082,0.3667207015383816,-0.0715162233656947,-0.1070154800484243,0.3832022498547922,0.0837493417420042,-0.2406040794884857,0.2307861242077951
0.4327808519994386,0.2996765935276681,-0.2755707618982585,0.1636885098364572,0.0286049106341852,0.4161613002274238,0.4561852583398614,-0.1265126371478477,-0.1207142857441916,-0.1170744357156624,-0.250774523960871,-0.1577975391611981,0.4316303557622804,-0.1173585313666673,0.1358786543863213,-0.2209428531129184,-0.2013572251148543,-0.111440219113317,-0.2676589257453231,-0.2592672106077808,-0.1852760963644154,-0.1494239826016618,0.2877558940486914,-0.1241900821145823,-0.0911674627433296,-0.1058868299581873,-0.1777466278998098,-0.1139795751194186,0.4474112274401927,0.3588417126981059,0.2014002205546338,-0.0409234385640558,-0.1422684329896061,-0.1352628450679881,0.3887153920486479,-0.0818615880783111,-0.0735775950626699,0.4036230118765548,0.0584974825411886,-0.2217449951629093,0.2660441154398824
0.4250836086270907,0.274240762143403,-0.2795388487148889,0.1386501153287781,0.0050578059062723,0.4300471262110869,0.4560426683705161,-0.1265225553065311,-0.1254102667454855,-0.1225606969713629,-0.2595336078622199,-0.1635183936631366,0.4389434775536674,-0.1210974193782093,0.1092430949100827,-0.2302249471104026,-0.2102034276420244,-0.1136936682346951,-0.2743737328754818,-0.2677968611293305,-0.1935933240717664,-0.1534645910353863,0.3172896610632738,-0.124139043521588,-0.0566953477640814,-0.0717280691821264,-0.1499153401174421,-0.1174257413493193,0.4368051608710707,0.380311525377043,0.1733306299952494,-0.0533290141985774,-0.1483321925061478,-0.1367702209871508,0.4063084998446135,-0.0906066123398133,-0.0375930078863547,0.4193436895543311,0.0346295507762223,-0.1993324292384846,0.2985892273972906
0.4133853408089631,0.2476458858526357,-0.2814684397980154,0.1146464721297234,-0.0168771750212309,0.439301843567916,0.4513885377623283,-0.1266581659566192,-0.1288669016193533,-0.1267596667853874,-0.2675947760038998,-0.1679042186697537,0.4416049454991587,-0.1237370597047427,0.083615410371527,-0.2394610215087355,-0.2193920064394815,-0.1165677029431881,-0.2796910479350472,-0.2753347345259113,-0.2024374603239653,-0.1582137194097117,0.3430123007616353,-0.1242647779443968,-0.0199075311303338,-0.0352820497323946,-0.118859460077976,-0.1198746908136807,0.4224623087127645,0.3974845623282634,0.1456674731645607,-0.064073719978983,-0.1551879237292235,-0.1388099611606037,0.4192987548232447,-0.097858034022362,0.0004407042323567,0.4302143214686916,0.0123375336246156,-0.1734607221332607,0.3278827694598361
0.3980404971169376,0.2203271422049787,-0.2810349669060099,0.0919099566658247,-0.0370806410174067,0.4439026329785584,0.4424667302045696,-0.1270126081313851,-0.1312387101046021,-0.1298142145449844,-0.274653480524104,-0.1711138303287387,0.4397376724229415,-0.1254425730042319,0.0592386871210703,-0.2484261501950079,-0.2287757034580463,-0.1201111394650831,-0.2832770818802754,-0.2815537046767065,-0.2116775200602954,-0.1636843458891076,0.3645573563280468,-0.1246495871049452,0.0186776716978689,0.0029442471309034,-0.0849030335491189,-0.121480203711624,0.4047719447646523,0.4101679278927956,0.1187384130391864,-0.0732459015826929,-0.1627946029886108,-0.1414285784506119,0.4275863093774258,-0.1037387067802914,0.0399513896940873,0.4361911429001899,-0.0082307695675874,-0.1443161432251115,0.3534608965260737
0.3794593685403409,0.1926967216235351,-0.2779320944351697,0.0706306418698564,-0.0554722760194738,0.4439209040582586,0.4295894662848566,-0.1276692052366196,-0.1326850336184201,-0.131873750254074,-0.2803848448100077,-0.1733110902873304,0.4335487052709917,-0.1263798008225555,0.0363133407737495,-0.2568671606098671,-0.2381782580243826,-0.1243624543583577,-0.2847956425108034,-0.2861136159462463,-0.2211515431350542,-0.16987570261159,0.3816547322127494,-0.1253650305409735,0.0584723092266523,0.0423771078196582,-0.0484614448042791,-0.1223965899309377,0.3841600190094766,0.4182664247553344,0.092829847373786,-0.0809526728258772,-0.1710870374422103,-0.1446639014695942,0.4311708766213947,-0.1083838442381337,0.08030665342668,0.4373329246911533,-0.0269707900770837,-0.1121780147067594,0.3749457828370041
0.3580956070634233,0.1651377666013244,-0.27188309564168,0.0509562242423722,-0.0720088942764114,0.439515431462874,0.4131254489930864,-0.1287019257018926,-0.1333669964466272,-0.1330914254085181,-0.2844504969440552,-0.1746613592763846,0.4233188993193253,-0.1267121311650087,0.0149971988691244,-0.2645051572587402,-0.2473939233964055,-0.1293482617240993,-0.2839178743099805,-0.2886696013818191,-0.2306657283022532,-0.1767710991261334,0.3941344112125726,-0.1264727253941541,0.0988339614686237,0.0823905982064201,-0.0100338147071601,-0.1227761527294696,0.3610768001043986,0.4217806516686928,0.068185232125569,-0.0873159823519287,-0.1799734651094087,-0.1485448584994768,0.4301468125972285,-0.1119373674698905,0.1208310344683169,0.4337942633352928,-0.0438195260645383,-0.077416364297294,0.3920534937390604
0.3344335383472891,0.1379996505603438,-0.2626526078991464,0.0329927136801431,-0.086682079346477,0.4309233258911989,0.3934874373247536,-0.1301759225377399,-0.1334448060994393,-0.1336216026828135,-0.2865069381286761,-0.1753283606041051,0.4093911955117073,-0.1265977636255544,-0.0045936408493957,-0.2710394280394235,-0.2561879734715734,-0.1350814041313008,-0.2803330910969016,-0.2888817774010407,-0.2399945129213103,-0.1843354441023333,0.4019267107308647,-0.1280252567297254,0.1390835653511211,0.1223235521981184,0.0298082505527974,-0.122767032026789,0.3359850702517561,0.4208022521841342,0.045004428537205,-0.0924687866054465,-0.1893333616700967,-0.1530908916161323,0.4246955817476387,-0.1145484320693707,0.1608252937734395,0.4258163248000742,-0.0587532559566011,-0.0404859482404653,0.4045984116171778
0.3089756428357823,0.1115945192989177,-0.2500583093330795,0.0168058005017978,-0.0995154760880398,0.4184493763434894,0.3711197463047184,-0.1321480433271858,-0.1330754272453725,-0.1336176277640827,-0.286215322715573,-0.175471503883926,0.3921580548529822,-0.1261874584174717,-0.0223832704211049,-0.2761528107771979,-0.2642983820182685,-0.1415586969776313,-0.2737603951131033,-0.2864261047889072,-0.2488817893480431,-0.1925125766777029,0.4050593135050335,-0.1300670852279843,0.1785251179501711,0.1614983316763624,0.0704352153648676,-0.1225114492921935,0.3093491771342052,0.4155067148356874,0.0234439623038147,-0.0965514061924103,-0.1990156512642115,-0.1583109652381034,0.4150761183870605,-0.1163682075781454,0.1995869355093082,0.4137156083136713,-0.0717847108547197,-0.0019166850008698,0.4124942478630968
0.2822305179940909,0.0861949882952923,-0.2339819970143447,0.0024228233221881,-0.1105617995684373,0.4024543097659812,0.3464860890129358,-0.1346672034604331,-0.1324106467171198,-0.1332299226669471,-0.2832524392322549,-0.175243697866588,0.3720485740665181,-0.1256227919357493,-0.0383338394433922,-0.2795185345661053,-0.2714388249564907,-0.1487583975501444,-0.2639606925111328,-0.2810061172651457,-0.2570434226590682,-0.2012225540736461,0.4036514370270451,-0.1326353384051442,0.2164663504938764,0.199240535162357,0.1111769154683405,-0.1221443558141064,0.2816251685298437,0.4061441931058508,0.0036180836219402,-0.0997081378044085,-0.2088375315180476,-0.1642021607378878,0.4016136346987761,-0.1175469752799685,0.2364310097700318,0.3978713236671536,-0.0829597891435461,0.0376992446417134,0.4157518315899786
0.2547015707146497,0.062032873354051,-0.2143795046733712,-0.0101647304410128,-0.1198996227671141,0.3833424944157986,0.3200581026733501,-0.1377745233236003,-0.1315955284943038,-0.1326044029491408,-0.2773225914771975,-0.1747896571337875,0.3495157552033715,-0.1250349179949566,-0.0524429173264058,-0.2808084782574508,-0.2773031128198359,-0.1566375011763501,-0.2507486383828983,-0.2723651325641949,-0.2641711965985592,-0.2103590733692774,0.3979056014979534,-0.1357603761813267,0.2522394047932714,0.2348987682695818,0.1513418595682983,-0.1217924645041482,0.2532521590298492,0.3930288508707727,-0.0143994809728539,-0.1020841863302325,-0.2185841251810524,-0.1707478789403504,0.3846874303818056,-0.1182315999164586,0.2707102365264901,0.3787119694867237,-0.0923539002392798,0.0777231626273615,0.4144739989984847
0.2268766278349472,0.0392988279193593,-0.1912888825435668,-0.0209982545791854,-0.1276300054686237,0.3615495690953467,0.2923048226287451,-0.1415031447195137,-0.1307672381957365,-0.131881202501804,-0.2681699897416508,-0.1742446818235589,0.3250243343242449,-0.1245438098894898,-0.064740435959944,-0.2797027089610871,-0.2815711060284531,-0.1651289965685114,-0.2340039806430836,-0.2602984819312668,-0.2699382654490898,-0.2197872297003154,0.3880975162221211,-0.1394660319972696,0.285220552974351,0.2678635853177039,0.1902376531136288,-0.1215736239086562,0.2246450089118435,0.376527246212996,-0.0305731914062329,-0.1038229712596793,-0.2280091616596308,-0.1779157045912226,0.3647182345388161,-0.1185634166357371,0.3018335478912439,0.3567016647819658,-0.1000680294338365,0.1174878658191729,0.4088480090087278
0.1992185981729315,0.018142764464205,-0.1648362801787279,-0.0301486466708708,-0.1338730288230556,0.3375304177778087,0.2636832903879282,-0.1458776622569422,-0.1300541974580791,-0.1311936704838005,-0.2555911796855807,-0.1737338643170251,0.2990394966625906,-0.1242579352223637,-0.0752852999253555,-0.2759000794707829,-0.2839161009122408,-0.174139239453426,-0.2136817284001197,-0.2446652278209962,-0.2740061293813971,-0.2293418281878881,0.3745646293716076,-0.1437694470167385,0.314848077933139,0.2975847691260185,0.2271915939772398,-0.1215964733106793,0.1961883354016855,0.3570462462375913,-0.0449028748743342,-0.1050638482875697,-0.2368368713328041,-0.1856550201755388,0.3421555619786912,-0.118676556863123,0.3292822626859555,0.332326727431584,-0.1062246204507237,0.1563170006290251,0.3991359782303857
0.1721572744593861,-0.0013250536405819,-0.1352390303253171,-0.0377125881534258,-0.1387643025075655,0.3117478343096813,0.2346304094491011,-0.1509131304523566,-0.1295755105936693,-0.1306675871125154,-0.2394469664519877,-0.1733716539270168,0.272016723580279,-0.124274294176057,-0.0841617535761601,-0.2691295784252209,-0.2840136010543368,-0.1835456263104233,-0.1898205543214643,-0.2253987926628198,-0.2760330807336779,-0.2388264711160376,0.3576938791024215,-0.1486804371223168,0.3406375656480778,0.3235862282827326,0.2615704875438985,-0.1219603010894976,0.1682318278359582,0.3350209226363101,-0.0574205241798817,-0.1059402716790031,-0.2447652438019232,-0.1938944894318438,0.3174654997981679,-0.1186967166503402,0.3526232715867703,0.3060829175738383,-0.1109633752664052,0.1935449461387648,0.3856638616402269
0.1460823294038941,-0.019032352173092,-0.1028055307252714,-0.0438085530695082,-0.1424515129383316,0.2846621409717831,0.2055560988071943,-0.1566136355913354,-0.1294405901287462,-0.1304205299416306,-0.2196732412158917,-0.1732616918152041,0.2443929356396317,-0.1246787334672798,-0.0914755960220125,-0.2591620448525907,-0.2815513085708689,-0.1931947668391078,-0.1625488589515349,-0.2025159006993579,-0.2756839900451185,-0.2480136346588514,0.3379091503369624,-0.1542003600103949,0.3621940362881756,0.3454779458290078,0.2927987941517515,-0.1227550160847548,0.1410868010057865,0.3109028183404576,-0.0681868083953315,-0.1065784059266715,-0.2514707580505506,-0.2025395618644681,0.2911192623292427,-0.1187403495317382,0.3715188050120484,0.2784636779121546,-0.1144370712128077,0.228536288372918,0.3688095070809763
0.1213375364863138,-0.0349427090442617,-0.0679316595238389,-0.048572625193065,-0.1450910802616645,0.2567219435512629,0.1768377411240507,-0.162970452152871,-0.1297488954298222,-0.1305613113724648,-0.1962900940297108,-0.1734968149436016,0.2165790213145287,-0.1255464335249196,-0.0973503351214348,-0.2458217844507211,-0.2762400860338008,-0.2029013630162616,-0.1320879837195209,-0.1761232470322099,-0.2726412156716518,-0.2566459306107481,0.3156588876951324,-0.1603204820758783,0.3792205414984145,0.3629645950164847,0.32037434594343,-0.1240611346578344,0.1150238945868119,0.285148906214427,-0.0772873857256656,-0.1070961769336565,-0.2566146378865866,-0.211470176628672,0.2635827698700702,-0.1189142442161841,0.3857325609702461,0.2499496133933382,-0.1168074930605988,0.2607040111499929,0.3489902864941105
0.098216231164101,-0.0490530211855599,-0.0310936328061411,-0.0521542125714082,-0.1468449878237677,0.2283561295438838,0.1488158813140563,-0.1699598361282897,-0.1305896909141564,-0.1311894027275334,-0.1694086079744976,-0.1741591208112322,0.1889537763413359,-0.1269424565389876,-0.1019233695750334,-0.2289975642339301,-0.2678255551159817,-0.2124480028599855,-0.0987521615005269,-0.1464213590216083,-0.2666163328082742,-0.2644387180045157,0.2914042476910533,-0.1670198809544942,0.39152306270097,0.3758506304715079,0.3438810382066352,-0.1259496852413288,0.090271809923044,0.2582114874381991,-0.0848291041148773,-0.1076027339338494,-0.2598506205985023,-0.2205388653972813,0.2353074253720908,-0.1193154269070461,0.3951321706047165,0.2209993658674299,-0.1182415724657038,0.2895256305929147,0.3266507604609917
0.0769580194211532,-0.0613906486409621,0.0071625901836707,-0.0547117570296969,-0.1478778398651887,0.1999671496177249,0.1217911015069681,-0.1775405409131618,-0.1320417285079308,-0.132394261130898,-0.1392347816204117,-0.1753199846935483,0.1618592267896069,-0.128922239136977,-0.1053422841031042,-0.2086524213161143,-0.2560999168119982,-0.2215860669152975,-0.0629449375338209,-0.1137052087896097,-0.2573622913392965,-0.2710841872588546,0.265608098287478,-0.1742629581055137,0.3990117436925759,0.3840418514662606,0.3629980940761581,-0.128481937708047,0.0670169675531291,0.2305292050797253,-0.0909361716780427,-0.1081982744222591,-0.2608341519050245,-0.2295694670948573,0.2067221888528809,-0.1200313100782108,0.3996881623791037,0.1920419607679851,-0.1189078185828123,0.3145566471648376,0.3022507712174503
0.0577467349435189,-0.0720103045120531,0.0462350408959515,-0.0564085422530475,-0.1483541913490061,0.1719255686801012,0.0960219788251666,-0.1856511741988203,-0.1341727639501813,-0.1342544829093165,-0.1060701235657062,-0.1770399284366509,0.1355972699897797,-0.1315319164671924,-0.1077613365158798,-0.1848317072967782,-0.2409135055768317,-0.2300379234394676,-0.0251519719335212,-0.0783612721974021,-0.2446855326620693,-0.2762569859385334,0.2387250962655001,-0.1819966747741922,0.4016986672367662,0.3875436050541749,0.3775057026382264,-0.1317088765954893,0.0454039688205033,0.2025192812907737,-0.0957463760291172,-0.108974166594927,-0.2592328380966076,-0.2383566704005547,0.1782269856255745,-0.121139995485976,0.3994697412741873,0.1634706367237734,-0.1189731116848115,0.3354408639417334,0.2762542885017596
0.0407096406712264,-0.0809907577394843,0.0854820999120702,-0.0574087062774092,-0.1484361787853854,0.1445658332491362,0.071724021541241,-0.1942075447287568,-0.1370388284796244,-0.1368367207899496,-0.0703086044834915,-0.1793682545073522,0.1104275405290097,-0.1348083747292819,-0.1093382071205407,-0.1576688088297979,-0.2221855324336816,-0.2375005529480039,0.0140696647889413,-0.0408609051994945,-0.2284575297593154,-0.2796213910945608,0.2111929971289748,-0.1901476617644743,0.3996925306247461,0.3864559409273195,0.3872870235089016,-0.1356703544325208,0.0255367510844441,0.1745710274444535,-0.0994074281892785,-0.1100132884300068,-0.2547378993133556,-0.2466665906817421,0.1501874335136896,-0.122710630214986,0.3946378191342282,0.1356381174521536,-0.1185999164468762,0.3519173063604721,0.2491192575852381
0.0259178623501303,-0.0884314161743434,0.1242407900418063,-0.0578735615522682,-0.1482814637093377,0.1181831759966521,0.0490694756400599,-0.2031001742028133,-0.1406831958770633,-0.1401943209104489,-0.0324298339158887,-0.1823423802734682,0.0865663919379335,-0.1387789464242828,-0.110231070083365,-0.127388043619542,-0.199913437340397,-0.2436506938878126,0.0541053857197727,-0.0017501131130798,-0.2086251692517802,-0.2808399597268791,0.1834252824328088,-0.1986193860150842,0.3931906841311753,0.3809661411622463,0.3923267246220684,-0.1403938834324061,0.0074803358818916,0.1470406272863706,-0.1020735021157145,-0.1113904907222898,-0.2470762794732358,-0.2542385655583074,0.1229308363325958,-0.1248037114910741,0.3854358119741712,0.1088532482934662,-0.1179439535851834,0.3638236635684771,0.2212886243950061
0.0133880288899374,-0.0944488585427687,0.1618461829458629,-0.0579583176331085,-0.1480414822713821,0.0930315645473008,0.0281878966628619,-0.212192170415855,-0.1451350088864733,-0.1443656585594276,0.0070114593283358,-0.1859868339861199,0.06418687627855,-0.1434606862083072,-0.1105960328311523,-0.0943043330362067,-0.1741802663469648,-0.2481515398305539,0.0942996577983308,0.0383639935134014,-0.1852193761999722,-0.2795835080412228,0.1558051286977016,-0.2072895823033406,0.3824690671323233,0.3713391241556338,0.3927063666740945,-0.1458930500700362,-0.0087369199606282,0.1202471546902012,-0.1039020342412088,-0.1131730839612769,-0.2360229830120447,-0.2607883177473649,0.0967433650041192,-0.1274712392658261,0.3721787592134267,0.0833788957434828,-0.1171523483652372,0.3710963441604413,0.1931826428903696
0.0030850755543505,-0.0991733842800293,0.1976510248928543,-0.0578092879702726,-0.1478599763838644,0.0693225973085181,0.009167389575622,-0.221317671331442,-0.1504075578671793,-0.1493721776860199,0.0473993388468306,-0.1903119039251261,0.0434196011966821,-0.148859194508285,-0.1105849733805995,-0.0588193971885449,-0.145159521143637,-0.2506609467756179,0.1339745645930814,0.0788295508459861,-0.1583613991120072,-0.2755421843418991,0.1286806924164246,-0.2160081743522392,0.3678706103196142,0.3579062632790562,0.3885970624148287,-0.1521655669334606,-0.0231206510481396,0.0944697596576402,-0.1050508381893886,-0.1154212463896551,-0.2214131323326547,-0.2660125858956984,0.0718683318860504,-0.1307566250712557,0.3552413217973998,0.0594309949551308,-0.116362252820065,0.3737673905751801,0.1651925078311071
-0.0050738589030004,-0.1027456488894942,0.2310446786399665,-0.0575616435702044,-0.1478717652166704,0.0472252513229962,-0.0079435701631888,-0.2302810745190294,-0.1564962372519037,-0.1552161676200225,0.0880734408795533,-0.1953119640856876,0.0243543448796071,-0.1549669900366686,-0.1103437870997012,-0.0214143993444711,-0.1131170024699743,-0.250841029330611,0.1724495469930842,0.118968411292111,-0.1282662298534713,-0.2684373127812149,0.1023616476660077,-0.2245959149526031,0.3497926720491283,0.3410531693108101,0.3802499189914904,-0.1591910087943034,-0.0357074622198377,0.0699459375627888,-0.1056755776784246,-0.1181882530713871,-0.2031531798343973,-0.2695952646540444,0.0485054560494342,-0.1346942807620016,0.3350451873730199,0.0371786248293846,-0.1156999161587152,0.3719586195177765,0.1376753035726088
-0.0112145399519081,-0.1053134491144437,0.2614705335180276,-0.0573377532350315,-0.1482017018029379,0.026866392921092,-0.0231338110804606,-0.2388572604356486,-0.1633762405321498,-0.1618783401519097,0.1283479081740238,-0.2009635322966713,0.007042311977577,-0.1617614695544422,-0.1100110346516066,0.0173608284012329,-0.078409286063132,-0.2483689393352858,0.2090614290109848,0.1580959019426531,-0.0952427339565245,-0.2580335999643551,0.077116885959952,-0.2328439688531962,0.3286740472080246,0.3212069652534548,0.367984816380617,-0.166928313778388,-0.0465616301290301,0.0468707854932368,-0.1059276255572653,-0.1215204334723978,-0.1812306723416042,-0.2712150254958864,0.0268110149984003,-0.1393088307042561,0.3120463592864662,0.0167449904064716,-0.1152801557480401,0.3658734458475843,0.1109502173359293
-0.015499881234775,-0.1070287166373149,0.2884411469559451,-0.0572461237253994,-0.1489637493033408,0.0083319686924606,-0.0364267049521976,-0.2467929998301289,-0.1710000897811412,-0.1693153001349336,0.1675316182341298,-0.2072231483414083,-0.0085010833128207,-0.1692025316040145,-0.1097169627283615,0.0569016351032784,-0.041478626836647,-0.2429485330486838,0.2431838192756614,0.195540964946962,-0.0596902096417256,-0.2441512190589641,0.0531732708803922,-0.2405146447269721,0.3049820339200643,0.298823537667121,0.3521780861899951,-0.1753131643347543,-0.0557715973988252,0.0253971438638425,-0.1059523193900649,-0.125456778160464,-0.1557219613892107,-0.2705543116041758,0.0068987794794456,-0.1446139150355614,0.2867227403722902,-0.0017908046966604,-0.1152061603913218,0.3557869027897393,0.0852959336542335
-0.0181234884901834,-0.1080447710497794,0.3115505352000113,-0.057380925068743,-0.1502601059623112,-0.0083311999403846,-0.0478770361227033,-0.2538097042214334,-0.1792951285948777,-0.1774570319448499,0.2049487637754543,-0.2140251888397032,-0.0222930176570332,-0.177229978042993,-0.1095828496382707,0.0965649368092527,-0.0028442746342775,-0.234322547287851,0.2742450255694287,0.2306657612550622,-0.0220912722386752,-0.2266772231440949,0.0307153311425729,-0.2473434531709842,0.2791999732950866,0.2743751859537451,0.3332496360993676,-0.1842553948078619,-0.0634463302805633,0.0056365195443376,-0.105887604878407,-0.1300281339277875,-0.126797286998795,-0.2673095162021646,-0.0111583691850995,-0.1506105792936128,0.2595623489251887,-0.0183913091134545,-0.1155695398137112,0.342034393011614,0.060949105114629
