18_15,18_41,18_95,18_79,18_22,18_65,18_57,18_72,18_3,18_5,18_69,18_44,18_42,18_53,18_46,18_50,18_47,18_2,18_43,18_45,18_66,18_60,18_20,18_8,18_71,18_93,18_70,18_12,18_1,18_54,18_94,18_64,18_90,18_92,18_59,18_11,18_10
-0.0535244966836257,-0.0085964471094098,0.0619301396567263,0.0615162811222346,0.0312132442999009,0.0576819925460792,0.0212990151912037,0.0628408434602028,0.0580234709457272,-0.0096266954008176,-0.0639303543321233,-0.029200513000729,0.0096265395745424,-0.0066106997585284,0.066525642839914,0.0513733345010448,0.0446116349430504,0.0191194788033156,-0.0729671963297495,-0.0033358348132146,-0.002911746365866,-0.0711891683765637,-0.0545199663253965,-0.0504715330810111,0.051746159193397,0.0002229716347454,0.0287469100173582,-0.0636333322611361,-0.0619974497828679,0.0697321692116376,0.0454406169005791,-0.0917967652898895,-0.1586464902873678,-0.0228531702236242,0.0616674140899971,0.0462163726832722,0.0707381588118079
-0.0487065381993628,-0.0105386278108283,0.0615599638720833,0.0602073080855383,0.0309321241415415,0.0560551495886388,0.0270386342704846,0.0617512178280176,0.0532035806221161,0.0011767010510771,-0.0686206784715116,-0.0332965212997083,0.0167868984561529,0.0034214798824804,0.0655560938914098,0.0528761837723969,0.0440096964501014,0.0147285703414467,-0.075984992558193,-0.006768995110879,-0.0062454516905706,-0.0615494093771704,-0.0583622834527124,-0.0564615881564143,0.0513111381925834,-0.0025998728148473,0.0331449301408222,-0.0762231752475964,-0.069817293822101,0.0677978844395491,0.043125622806748,-0.0932927985697351,-0.1501501206975099,-0.0258859120294118,0.0609824075931426,0.0420244892889688,0.0668347215384945
-0.0432243499571499,-0.0119529096575966,0.0611026468108998,0.0586597725857219,0.0305399828909348,0.0540975288667407,0.0319945917660557,0.0606653981781316,0.0483226671664207,0.0118812913904237,-0.073429043199502,-0.0375389391080386,0.0235938823403654,0.0131843978812003,0.064695891965589,0.0537465664015266,0.0435118688540771,0.0105481913168104,-0.0783659162622893,-0.0103515109099646,-0.0095990643192981,-0.0516646562180959,-0.0619066256467913,-0.0626029656842598,0.0509481082285146,-0.0053743113938974,0.036808167606174,-0.088290641281394,-0.0776678484996654,0.0658530630333296,0.0406210197212891,-0.0939853892739796,-0.140837288756852,-0.0289327415584519,0.0598425879729585,0.0378905482060462,0.0630019467191449
-0.0371708632176072,-0.0127904786114589,0.0605379411899793,0.0569431803002239,0.0300114194379476,0.0518833621878416,0.0361444390013821,0.0596193816733605,0.0434805434034294,0.0223189848308387,-0.0782997134428996,-0.041925863085436,0.0299508421534022,0.0225593929914531,0.0639566056626754,0.0540456220864432,0.0430849360885383,0.0065928934386056,-0.0800318870577649,-0.0140904895677826,-0.0129808275608196,-0.0416811515836173,-0.065063371765935,-0.0687943314213268,0.0506395730144962,-0.0081153846524362,0.0397133699502973,-0.0997014888501468,-0.0854555055030364,0.0639560851697275,0.0379429301389082,-0.0938086015475911,-0.1307956190910877,-0.032017836037652,0.05833226280179,0.033806442132463,0.0593145685623349
-0.0306527305566869,-0.0130076938735581,0.059847352415037,0.0551217286192394,0.0293250300492841,0.0494841390546237,0.0394852294243966,0.0586406551194366,0.0387664136724497,0.0323334643624395,-0.083164678853,-0.0464477034313866,0.0357741281720985,0.0314407163519118,0.0633418057384676,0.0538418246545419,0.04269366510725,0.0028644962909269,-0.0809149290987031,-0.0179932442212768,-0.0164015292307221,-0.031743123287286,-0.0677414967850275,-0.0749229427930427,0.0503658026348564,-0.0108419143415835,0.0418554001325734,-0.1103244063705158,-0.0930761731758276,0.0621554644261141,0.0351105204282517,-0.0927112540234457,-0.1201251586568677,-0.0351670108274709,0.056535446620873,0.0297598725950192,0.0558329760259154
-0.0237875374876646,-0.0125677838426235,0.0590144575301383,0.0532529239517225,0.0284635794446268,0.0469667563733808,0.0420324998111229,0.0577480294564738,0.0342574090436879,0.0417836762487439,-0.087944395117682,-0.0510860430739768,0.0409948222322483,0.0397374735632833,0.0628475615041209,0.0532084798140371,0.042302215743449,-0.0006475691459907,-0.0809596624748014,-0.0220662849416021,-0.0198740691644456,-0.0219892082352259,-0.0698514180918513,-0.0808669007477556,0.0501055717963382,-0.0135758487861636,0.0432464731604979,-0.1200334860257521,-0.1004164007192048,0.0604893282302662,0.0321454081438395,-0.090659220436925,-0.1089365821554174,-0.0384065429344736,0.0545335157470543,0.0257352375259192,0.0526026837624768
-0.0167006404125287,-0.011442505799968,0.058025180852195,0.051386516444054,0.0274139753052003,0.0443919535635157,0.0438187620675786,0.0569517621173123,0.0300175494028075,0.0505467176652031,-0.0925490612478999,-0.0558127502754371,0.0455599543162802,0.0473750436163278,0.0624630931033257,0.0522212468559498,0.041875448277075,-0.0039656848136528,-0.0801255440742639,-0.0263141406752918,-0.0234128839424323,-0.0125491766465779,-0.0713080470318978,-0.0864978521627963,0.0498368956884614,-0.0163414483943557,0.0439149066951378,-0.1287108662256334,-0.1073549987977097,0.058985209254494,0.0290710148485922,-0.0876372092881668,-0.097348996416898,-0.0417618562787275,0.0524031263629931,0.0217144569879873,0.0496542825400552
-0.0095217469073856,-0.0096136790741166,0.0568680281041589,0.0495637628922236,0.0261670615746137,0.041813071200575,0.0448915773145398,0.0562539455504321,0.0260971240357664,0.0585200568039845,-0.0968804358370601,-0.0605894109765877,0.0494331856124201,0.0542959642348988,0.0621715563751236,0.050955762822163,0.0413800933332237,-0.0071232576505832,-0.0783887492737571,-0.0307380585900814,-0.0270332210913426,-0.0035410536435077,-0.0720339216447273,-0.0916840895969171,0.0495377461157594,-0.0191643168929143,0.0439034471302131,-0.136249468761445,-0.1137651570608248,0.0576601296723996,0.0259118826654542,-0.0836499319341033,-0.0854874229982036,-0.0452560933579824,0.0502144452858953,0.0176777159575528,0.0470038275813585
-0.0023813639312982,-0.0070745016566083,0.0555342791951544,0.0478170165719084,0.0247172506562312,0.0392751570521349,0.0453112931156354,0.0556491330718175,0.0225324694294553,0.0656230480772681,-0.1008341681185717,-0.0653671392851881,0.0525949604587469,0.0604602923107773,0.0619509366857526,0.0494854400909656,0.0407857552379421,-0.010163735424196,-0.0757435963328157,-0.0353346388360883,-0.0307502604857577,0.0049312872511143,-0.0719622853563481,-0.0962939727267738,0.0491867311603202,-0.0220702886705813,0.043267243939099,-0.1425557407837623,-0.1195170321185851,0.0565209549457862,0.0226929724676273,-0.0787225964715693,-0.0734800549011355,-0.0489086065833853,0.0480297281731282,0.0136041103566094,0.0446536112257366
0.0045927571069618,-0.0038305667136584,0.0540181380887476,0.046169631362433,0.0230620192158157,0.0368144284887763,0.0451485310574326,0.055125167516592,0.0193461124886641,0.0717977324674144,-0.1043025909836452,-0.0700868128447885,0.0550421483536825,0.0658454647806901,0.0617750280369992,0.0478794986527491,0.0400657266392415,-0.0131394378478512,-0.0722034320951979,-0.0400944722543368,-0.0345780885608199,0.0127800079448281,-0.0710399719304755,-0.1001995745070982,0.0487637225986151,-0.0250841888267749,0.0420715535287528,-0.147552298703443,-0.1244807517111948,0.0555649899132421,0.0194389606976088,-0.0729006966715912,-0.0614553941043511,-0.052733411911077,0.045902264797461,0.0094721898644808,0.0425932573951126
0.0112790522193622,9.949206027401332e-05,0.052316836712722,0.0446361573817372,0.0212012969201278,0.0344580855418007,0.0444815154322271,0.0546641739715014,0.0165472394557214,0.0770089386100445,-0.1071778946404144,-0.0746797645523424,0.0567872138963851,0.0704456992263074,0.0616144737241102,0.0462012828562828,0.0391975989287647,-0.0161102102437529,-0.067800919734195,-0.0450008555474295,-0.0385285410132951,0.0199346397152541,-0.0692299598237301,-0.1032804364603485,0.0482504166773195,-0.0282284900877765,0.0403892592781257,-0.151180362329849,-0.1285297538807496,0.0547807872056833,0.0161735504265767,-0.0662490990262903,-0.0495393809305854,-0.0567376567955109,0.0438756960849431,0.0052603983383222,0.0408010696959559
0.0175653356999747,0.0046837795136055,0.0504306888196009,0.043222796792689,0.019136782100961,0.0322244550908566,0.0433933345274531,0.0542436751692158,0.0141324455300142,0.0812437231202597,-0.1093555731307271,-0.0790689436214022,0.0578569667344187,0.0742709845591775,0.0614378446717322,0.0445068994986925,0.038163659688572,-0.0191419036863768,-0.0625876955880518,-0.050028662263934,-0.0426099413886457,0.026342862145846,-0.0665134694019806,-0.1054273030348826,0.0476308156654074,-0.0315218993921439,0.038298296768862,-0.1534018642237065,-0.1315443556148737,0.0541491361507114,0.0129188106218556,-0.0588504645063207,-0.0378526241070735,-0.0609201631367595,0.0419836935125299,0.000947419840128,0.0392455626120829
0.0233516449793587,0.0098773739311901,0.0483630892699698,0.04192808179152,0.0168712228789426,0.0301234344792209,0.0419692240161298,0.0538377868403144,0.0120867173960273,0.0845102084699477,-0.110738013350436,-0.083170537969519,0.0582909550875794,0.0773457204245467,0.061212731253278,0.0428442003065015,0.0369510749881737,-0.0223046838368055,-0.0566333910324174,-0.0551434481216241,-0.046825775538766,0.0319707416969231,-0.0628914939553198,-0.1065456960377099,0.0468916198305455,-0.0349779161723157,0.0358790724047378,-0.1542011223082951,-0.1334154253359818,0.0536441990646493,0.0096945559041306,-0.0508030727600649,-0.0265078322126122,-0.0652701128961075,0.0402499788083625,-0.0034875548245776,0.0378871059934569
0.0285526510841168,0.0156230247592571,0.0461204544649703,0.0407437322204013,0.0144077063834171,0.0281571928258482,0.0402939572293774,0.053418450334622,0.0103846003437222,0.0868358930612151,-0.1112380793265628,-0.0868960272554068,0.0581395750307822,0.0797070695550399,0.060906823925976,0.0412521176884502,0.0355518608375842,-0.0256711710804494,-0.0500240450206724,-0.0603008653141345,-0.0511733543985025,0.0368024613265255,-0.0583856793119276,-0.1065591878422544,0.0460225220925147,-0.0386034134881259,0.0332119597223427,-0.1535859738130864,-0.1340480192072728,0.0532347609192359,0.006517777579018,-0.0422181432835395,-0.0156075339767592,-0.0697659485141841,0.0386886511810059,-0.0080646197093808,0.0366796166632202
0.0330995654787647,0.0218522950375296,0.0437121005975605,0.0396556477914029,0.0117490018783879,0.0263210808185733,0.0384494197946342,0.0529566610078559,0.0089915030953222,0.0882655208158969,-0.1107825348292184,-0.090154612744914,0.0574619733746982,0.0814030904133394,0.0604889575138441,0.0397603487618215,0.0339626544310685,-0.0293144174571816,-0.0428599615063383,-0.065446452283709,-0.0556425287488513,0.0408395860419191,-0.0530384958523344,-0.1054122370906784,0.0450164005129687,-0.04239730136974,0.0303749508886843,-0.1515882856758947,-0.133364833658194,0.0528855576343615,0.0034021356324639,-0.0332167689831424,-0.0052421578667038,-0.0743745613593133,0.0373047808853511,-0.012802976448951,0.0355722370992773
0.0369414947032759,0.0284871063653078,0.0411500579368119,0.0386449894648214,0.0088970052596052,0.0246046950314379,0.036512436450182,0.0524236530895695,0.0078650964940249,0.0888586065054428,-0.1093151460826137,-0.0928559478642693,0.056323824659699,0.0824907182920323,0.059930093647694,0.0383893697036162,0.0321843019446678,-0.0333057313665453,-0.0352530916462643,-0.0705158529731348,-0.0602145284509315,0.0440999193426469,-0.0469126792328968,-0.103072463158275,0.0438694068953091,-0.0463493380912938,0.0274415314549775,-0.1482637800852937,-0.1313093265326265,0.0525586476168708,0.0003575208513817,-0.0239265914590495,0.004511477998157,-0.0790508384860008,0.0360952220175104,-0.017720756570294,0.0345109493853303
0.0400462153451154,0.0354416229803735,0.0384488213472877,0.0376893058661467,0.0058523319039734,0.0229930408218963,0.0345529061128865,0.051792004883153,0.0069567665115509,0.0886867181407179,-0.1067993140110888,-0.0949130732250294,0.0547950625139467,0.08303366180648,0.0592042159839486,0.0371507510622521,0.0302212855009676,-0.0377123690613256,-0.0273240419075343,-0.0754355030030018,-0.0648610039479037,0.0466160123420745,-0.0400899502286018,-0.0995322553758421,0.0425809529811465,-0.0504391587131839,0.0244788348112779,-0.1436911427954497,-0.1278483670926829,0.0522147906809968,-0.0026103036409811,-0.0144783537327788,0.0135912348646255,-0.0837376305348035,0.0350495940632003,-0.0228348090011245,0.0334400825133612
0.0424003626666423,0.0426243945349568,0.0356250394700875,0.0367636634346155,0.0026141016635272,0.0214677384710267,0.0326322879047568,0.0510366320945626,0.0062130872518722,0.0878306190566823,-0.1032201021235242,-0.0962454435003916,0.0529476425219107,0.0831002786435493,0.0582891136497437,0.0360477353025086,0.0280810173758557,-0.0425951222020023,-0.0191988247654277,-0.0801238000348549,-0.0695433487059382,0.0484333912130377,-0.0326690577486371,-0.0948096390054646,0.0411535989184792,-0.0546355902837773,0.0215461195034052,-0.1379704145400219,-0.1229742905199366,0.0518147982982271,-0.0054999713727058,-0.0050024650819017,0.0219502704152765,-0.0883661914652961,0.0341513807929764,-0.0281604176797846,0.0323036821688101
0.0440090459809377,0.049940665472628,0.0326971472276864,0.0358417429006581,-0.0008200465227077,0.0200082201345799,0.0308024663524403,0.0501356417560709,0.0055772854450474,0.0863773699746871,-0.0985855511570933,-0.0967819221067413,0.0508534079829959,0.0827614897435801,0.0571670301516184,0.0350760309275937,0.0257730344505502,-0.048005842703667,-0.011005477832478,-0.0844927525419192,-0.0742123770231617,0.0496085698806551,-0.0247632202313798,-0.0889483508173131,0.0395928517071718,-0.0588963189469425,0.0186935982615692,-0.131220700236727,-0.1167062547859243,0.0513208194626187,-0.0083146806834419,0.0043742952862357,0.0295572112945499,-0.0928571241084341,0.0333790963545634,-0.0337109161060104,0.0310467238330277
0.0448949221216658,0.0572947531306959,0.0296849483478724,0.0348968693087368,-0.0044536825777096,0.01859286998191,0.0291050089513027,0.0490710245242475,0.0049906740297878,0.08441748552117,-0.0929272036761514,-0.0964636142726689,0.0485821217791006,0.0820887850423519,0.0558251579210182,0.0342247732389355,0.0233081301352162,-0.0539849590391626,-0.0028706797359479,-0.0884500763647856,-0.0788084219365092,0.0502069140193183,-0.016497067440948,-0.0820171110021435,0.0379068840578011,-0.0631679654914372,0.0159616329282381,-0.1235772643891219,-0.1090908255913257,0.0506975275871306,-0.0110622491546705,0.0135318227670164,0.0363959043808438,-0.0971218447221686,0.0327074715022333,-0.0394971706131752,0.0296161618699797
0.0450967747028809,0.0645923968991349,0.0266091562632071,0.033902947787555,-0.0082910408773037,0.017200066169778,0.0275708143649797,0.0478291689970083,0.0043940385129577,0.0820422307623801,-0.0862997990839002,-0.0952464104876415,0.0461997173835172,0.0811523667609793,0.0542559628297166,0.0334776001821137,0.0206974643113332,-0.0605590511772138,0.0050835129215761,-0.0919016830801632,-0.0832619028485307,0.050300419851127,-0.0080032056526251,-0.0741081130113493,0.0361061863925595,-0.0673866125576911,0.0133802951420493,-0.1151881118031504,-0.1002017468956441,0.0499131760192335,-0.0137550399534151,0.0223593854262345,0.0424647830652577,-0.1010645556532024,0.0321086174075715,-0.0455269122701586,0.02796181868593
0.0446676610174843,0.0717429865677106,0.0234909029295901,0.0328352823391171,-0.0123362043120363,0.01580909057646,0.0262201353521656,0.0464011879926195,0.0037289655607361,0.0793411317454657,-0.0787801396389192,-0.0931031208041782,0.0437668103018755,0.0800194683140536,0.052457328342107,0.032813792625435,0.0179516940470147,-0.067738563422032,0.012742692987102,-0.0947544798510354,-0.0874943924416481,0.0499654674214036,0.0005814567291796,-0.0653347866059765,0.0342031664516521,-0.0714788091012722,0.0109692792695008,-0.1062101782807377,-0.0901388885194141,0.0489404931704407,-0.0164097448204251,0.0307579022081548,0.0477758946532102,-0.1045846889974924,0.0315531299812376,-0.0518039085613979,0.0260371285113385
0.0436727001342524,0.0786615885913357,0.0203512257980259,0.031671259879421,-0.0165920355167405,0.0144008800846774,0.0250629476793969,0.0447830532999752,0.0029391084049624,0.0763997604061542,-0.0704651685026965,-0.0900250958192555,0.0413374984966427,0.0787528785467716,0.0504325152900557,0.0322094314965038,0.0150801687214517,-0.0755157445032592,0.0200027946913315,-0.0969193786554696,-0.0914201883198623,0.0492806033364181,0.0091194794592222,-0.0558289198855273,0.0322117120530927,-0.0753630564807677,0.00873814222056,-0.0968052745719766,-0.0790263964377556,0.0477573929833431,-0.0190470085442262,0.0386417506129639,0.0523536418018225,-0.1075797572483119,0.0310111036940025,-0.0583269799768575,0.0237997593035847
0.0421865848075457,0.0852707033014566,0.0172105434222975,0.030390886525694,-0.0210588929350483,0.0129586012817837,0.024099625318957,0.0429755420328279,0.0019713878259458,0.0732978392056622,-0.0614693389614484,-0.086023251677097,0.0389584672282539,0.0774096925640122,0.0481899402370845,0.031638529001936,0.0120902325593546,-0.0838629112577709,0.0267723685390933,-0.0983143951950231,-0.0949483678698695,0.0483244027285045,0.0174766137867676,-0.0457372515963248,0.030146732928901,-0.0789517567177691,0.0066868348574932,-0.0871359373751461,-0.0670101037894083,0.0463474824682993,-0.0216908813576609,0.0459400759012812,0.0562332948925848,-0.1099485209738221,0.030453030168364,-0.0650888826878772,0.0212121431803665
0.0402909060166052,0.0915017028114669,0.0140881301118222,0.0289771676954265,-0.0257331882193448,0.0114680384461252,0.0233218735606781,0.0409840041476469,0.0007771304061222,0.0701076952537062,-0.0519213873260272,-0.0811284429386324,0.0366684008898712,0.0760403022319415,0.0457427826104486,0.0310740971410352,0.0089866752677319,-0.0927311351283964,0.0329743783173604,-0.0988677057998323,-0.0979852766314407,0.0471734547368571,0.0255253436677645,-0.0352176642393324,0.028023697207768,-0.0821535783897334,0.0048064819845305,-0.0773613430613576,-0.0542542895905547,0.044700355141254,-0.0243680891521425,0.052597595381936,0.0594593337819191,-0.1115943603399097,0.0298505630506464,-0.0720750956172072,0.018241950192782
0.0380713821346057,0.0972959171827087,0.0110015998082203,0.0274163280496764,-0.0306058587918168,0.0099177923888896,0.0227138655641569,0.0388179666342107,-0.0006868528098476,0.0668930782348812,-0.0419606485593779,-0.0753911570801333,0.0344976924409224,0.074687631843112,0.0431084377230721,0.030489123345861,0.0057713673798301,-0.1020494486026678,0.0385474812237985,-0.0985205254271601,-0.1004373727966518,0.0459005102532686,0.0331481233001687,-0.0244351205680044,0.0258581770632302,-0.0848761707950318,0.0030803625198119,-0.0676334332618223,-0.0409378962802531,0.0428116670556342,-0.027107116958459,0.0585749106476219,0.0620836768854429,-0.1124287185404293,0.0291771366907399,-0.0792625672238637,0.0148625417469917
0.0356150847672051,0.1026053540891755,0.0079664091586357,0.0256978718167519,-0.0356608438195863,0.0082992949727527,0.0222535244687497,0.0364905950740908,-0.0024572443337864,0.0637083419148691,-0.0317330719048388,-0.0688805358672346,0.0324684305134413,0.0733866177087189,0.040307838967886,0.0298574298303119,0.0024431110032212,-0.1117246609724897,0.0434467739309547,-0.0972296721317155,-0.1022143252051534,0.0445728251963655,0.0402402077088143,-0.013557490695634,0.0236654163783231,-0.0870291341086843,0.0014850383961285,-0.0580933873318611,-0.0272503355536031,0.0406830003038574,-0.0299371088256778,0.0638483570839207,0.064163853439158,-0.1123744725163881,0.0284084318677804,-0.0866184928582806,0.0110534383188027
0.0330077501466825,0.1073930536799594,0.0049953897477527,0.023814488722258,-0.0408736620916665,0.0066066508471848,0.0219138924295512,0.034018037426949,-0.0045632539639878,0.0605979759955156,-0.0213871028489084,-0.0616827599310532,0.0305946356227871,0.0721639247607728,0.0373646773721023,0.0291543996947511,-0.0010022710204789,-0.1216418590516628,0.0476440081988154,-0.0949696933959863,-0.103232241218591,0.0432507271913482,0.0467119946204106,-0.0027514144584583,0.0214599311181651,-0.0885271338461331,-8.42010036490589e-06,-0.0488685563623976,-0.0133870239275957,0.0383215268579858,-0.0328865968490234,0.0684094332288926,0.065761171398914,-0.1113690810418563,0.02752268720104,-0.0940992062000684,0.0068008311701559
0.0303312586839109,0.1116330947752302,0.0020983197580906,0.0217618157436681,-0.0462101952337389,0.0048363240860348,0.0216645296772903,0.0314186778542424,-0.0070257108679807,0.0575964641002889,-0.011069597516374,-0.0538988616275069,0.028882710464118,0.071037888694403,0.034304549972379,0.0283575587257573,-0.004571593876067,-0.13166564873384,0.0511272986548914,-0.0917344471072925,-0.1034168858134811,0.0419864282366368,0.0524908191613002,0.0078216653895834,0.0192551506105832,-0.0892930335518011,-0.0014331636518715,-0.0400699485650462,0.0004552049573868,0.0357394929010735,-0.0359820832306623,0.0722638625022688,0.0669389290777453,-0.1093673631944726,0.0265008600302526,-0.1016492767423411,0.0020981596582799
0.0276613560751181,0.1153102804119843,-0.0007184539915359,0.0195380702452587,-0.0516257785589849,0.0029866929662721,0.0214728906005187,0.0287123300260745,-0.0098562217216247,0.0547284350078718,-0.0009219266129174,-0.0456420559756392,0.027332065153117,0.070018668731782,0.0311540698819423,0.0274470070168488,-0.0082737145448932,-0.1416421678964454,0.0539003620134017,-0.0875380538504629,-0.1027067454815045,0.0408231006872939,0.05752216662143,0.0180091780774178,0.0170631052951975,-0.0892609114519152,-0.0028252959934497,-0.0317903283871766,0.0140826648677333,0.0329535498936542,-0.0392465112717827,0.0754303465625456,0.0677607135009184,-0.1063437717247157,0.0253266455194173,-0.1092009083952273,-0.0030532352641766
0.0250656776062098,0.1184195398287853,-0.0034523316579266,0.0171435756737275,-0.0570646941996292,0.0010575010593511,0.0213056295123013,0.0259193996954629,-0.0130564087658687,0.0520090680219443,0.0089235905600083,-0.0370346987777285,0.0259358764330352,0.0691085936202896,0.027939970412322,0.0264056990233338,-0.0121186895200447,-0.1514018709634246,0.0559813409356713,-0.0824151661399247,-0.10105579097689,0.0397942286074076,0.0617702914927621,0.0276707053785225,0.0148941639072726,-0.088378825712465,-0.0042226522996948,-0.0241029634609527,0.0273092179909483,0.0299839631497048,-0.0426976732905099,0.077939073342154,0.0682888227512373,-0.1022940455738774,0.0239863676042098,-0.1166737312042437,-0.0086433840883836
0.0226021235292671,0.1209650902459385,-0.0061047004210646,0.014580206728339,-0.0624601469841813,-0.0009507629388555,0.0211297957188519,0.023060045498701,-0.0166172484000966,0.0494447095004817,0.0183468041027518,-0.0282049939983384,0.0246819401157637,0.0683026817838533,0.0246882333187199,0.0252195745792021,-0.0161167079121686,-0.1607630516534969,0.0574012767361804,-0.0764205324343759,-0.0984358019627345,0.0389232411643789,0.065218252300379,0.0366807867766334,0.0127568206991805,-0.0866111993245525,-0.0056636615142936,-0.0170610260991351,0.0399603828653954,0.0268537314361641,-0.0463466147302881,0.0798300439999159,0.0685828434246966,-0.0972361528049942,0.0224687601925508,-0.1239750684566734,-0.0146529059681444
0.0203176182812486,0.1229594054625897,-0.0086810844876707,0.011850786461953,-0.0677347832472614,-0.003037520734809,0.0209138852595465,0.0201533651882476,-0.0205185376791277,0.0470336558519221,0.0272423123799052,-0.0192835786932286,0.0235535780155247,0.0675893153721811,0.0214232674702278,0.0238775469526717,-0.0202768340597982,-0.1695360346595058,0.0582023031287212,-0.0696278672056729,-0.0948381339309497,0.0382234291970952,0.0678673907680215,0.0449311909136875,0.010657531326459,-0.0839407093953155,-0.0071863232477424,-0.0106976308469424,0.0518770342075021,0.0235876520029504,-0.0501961032227848,0.0811512819981721,0.0686984078532133,-0.0912104679488507,0.0207646616963426,-0.1310007450664792,-0.0210522033082745
0.0182472706573407,0.1244220396954765,-0.0111911895480326,0.0089584727123354,-0.0728017872358688,-0.0052027568536035,0.0206287247639165,0.0172166321376811,-0.0247285221350746,0.0447670584187554,0.0355214395799982,-0.0104001133071717,0.0225305639443551,0.0669510470288246,0.0181671594607397,0.0223713574389125,-0.0246056060132215,-0.1775279311302992,0.0584356381856318,-0.0621280708463311,-0.0902748325281299,0.0376981403606334,0.0697363002236212,0.0523326178271303,0.0086005945560344,-0.0803695861265343,-0.0088273219467239,-0.0050264675325788,0.0629185970174052,0.0202113646134593,-0.0542392381932379,0.0819569846382715,0.0686861491167245,-0.0842791641915366,0.0188666503888166,-0.1376364805501843,-0.027800682019935
0.0164139366773396,0.1253783546350815,-0.0136488257038979,0.0059061751207723,-0.077566560248373,-0.0074476280125669,0.0202481708611766,0.0142646043205171,-0.0292037229935115,0.0426299072402153,0.0431135791394594,-0.001679998537419,0.0215900375057118,0.0663655172847242,0.0149390124250123,0.0206953095031674,-0.0291055474905692,-0.1845478189593673,0.0581594537077711,-0.0540268727881054,-0.0847790311565996,0.0373412423513507,0.0708593416923547,0.0588158183298626,0.0065880760715359,-0.075920252894852,-0.0106212924260877,-4.297089899837183e-05,0.0729656567378021,0.0167504058546909,-0.0584582799535325,0.0823056730251071,0.0685908652169414,-0.0765248385869612,0.0167686520246017,-0.1437598820766755,-0.034846059240305
0.0148281726170028,0.1258581958113614,-0.0160716932560329,0.0026960462477783,-0.0819289556758429,-0.0097749893611576,0.0197496161627113,0.0113089253804176,-0.033889004410912,0.0406020533491669,0.0499668982567763,0.0067586719035969,0.0207073790003549,0.0658064594058532,0.0117543841897211,0.0188458992435358,-0.0337736604813947,-0.1904121791919729,0.0574367003747029,-0.0454419961416013,-0.0784046025068344,0.0371378377168307,0.0712847768313489,0.0643321369047614,0.0046197703976741,-0.0706352690653885,-0.0126002417963097,0.004274046518435,0.0819219278923424,0.0132293016622677,-0.0628237765059572,0.0822583908979852,0.0684508972960349,-0.0680484250987614,0.0144655543227228,-0.1492430213825164,-0.0421238310293903
0.0134885532588141,0.1258945614188246,-0.0184810172385126,-0.0006709095567653,-0.0857860105178611,-0.0121897988587422,0.0191142998069546,0.0083576351317677,-0.0387179212243863,0.0386592327076187,0.0560484241965732,0.0148078292277679,0.0198570233712462,0.0652447672068975,0.0086248314157966,0.0168213629772155,-0.0385999729828365,-0.1949503964314017,0.0563329635080718,-0.0364999611396932,-0.0712250712653744,0.0370652077709049,0.0710725948036724,0.0688535020765755,0.0026931973463188,-0.0645765696258654,-0.0147931236182755,0.0079603821035022,0.0897155449338206,0.0096707220719428,-0.0672940610902216,0.0818769963484926,0.0682977206484219,-0.0589664833970396,0.0119528649240725,-0.1539555455579978,-0.0495569793768595
0.0123823204406809,0.1255223030505874,-0.0209010194300315,-0.0041950682527608,-0.0890350826678315,-0.0146993641363173,0.0183274268100393,0.0054148049930902,-0.0436133844057865,0.036774058910877,0.0613435550303062,0.0223717435198501,0.0190131954958793,0.0646495998256905,0.0055575630147238,0.0146211669711138,-0.043566220828559,-0.1980101158053935,0.0549144182347513,-0.0273326568536747,-0.0633318312476098,0.037093957319876,0.0702921154740298,0.0723719030180394,0.0008036303638202,-0.0578240284138048,-0.0172255511540169,0.0110641420712932,0.0962996605012782,0.0060947181884688,-0.0718151837134175,0.0812225834062416,0.0681557416872873,-0.0494079789061252,0.0092264498870975,-0.1577682378724163,-0.0570559998122297
0.011486319835869,0.1247768935487524,-0.0233582208923073,-0.007878223099811,-0.0915772752852916,-0.0173134011074183,0.0173781060071709,0.0024803124552505,-0.0484886746585069,0.034916956291052,0.0658550553088584,0.0293688791676952,0.0181505531492503,0.0639894958829388,0.0025552041266394,0.0122454685073382,-0.0486447437213938,-0.1994622433116349,0.0532459445467881,-0.0180738157510853,-0.054831743306868,0.0371893264467077,0.0690194540330367,0.0748984029762278,-0.0010558443463548,-0.0504734026218231,-0.0199196283208674,0.0136432455245257,0.10165235751147,0.0025180576765821,-0.0763213256397105,0.0803540630508375,0.0680422891669396,-0.0395106900586321,0.0062823882812789,-0.1605569131153454,-0.0645193272705024
0.0107681797307097,0.1236932925326073,-0.0258805739089001,-0.0117233985759342,-0.0933210067774596,-0.0200438804018356,0.0162591212807988,-0.0004502324311836,-0.0532488243115474,0.033057010020613,0.0696016106764522,0.0357332576636364,0.0172447276011077,0.0632334680660411,-0.0003843285850903,0.0096945812489121,-0.0537976730240383,-0.1992053811488786,0.051389452571139,-0.0088555238828534,-0.0458442185062735,0.0373126306990507,0.0673349323956956,0.0764617489634895,-0.0028942371578019,-0.0426337435665781,-0.0228938699306833,0.0157628277827115,0.1057759021148531,-0.0010463279410754,-0.080735727484759,0.0793269256353702,0.0679677839690929,-0.0294173911036433,0.0031169746456217,-0.1622065045826808,-0.0718342281730668
