45_38,45_27,45_40,45_74,45_68,45_50,45_12,45_57,45_17,45_46,45_69,45_24,45_20,45_70,45_28,45_66,45_11,45_4,45_79,45_75,45_16,45_63,45_59,45_45,45_26,45_76,45_30,45_44,45_73,45_61,45_62,45_8,45_10,45_51,45_47,45_58,45_36,45_72,45_6,45_54,45_39
-0.112834453984461,0.0908334618548515,0.2180173045919168,0.048587284164862,-0.0086367594103423,-0.1837944472861493,0.1037557234984944,0.0108202354247669,0.0127494095590022,-0.1930041768373029,-0.1990353512686182,0.0465275733939403,0.2776840076737133,0.2927423518694834,-0.1623615018545718,-0.219099800418678,0.2379995198828805,-0.1149932705744784,-0.0779055840569889,0.0821887807641203,-0.1552602727017539,0.1061426362651326,0.2190054473371823,-0.1663320565766916,0.1559784989831801,0.0417459303585517,0.1455417110374362,0.0684303617811985,0.0883289019511201,0.2391482043799515,0.1574902352471406,0.3107281104124788,-0.1667331207836259,-0.0788882974949657,-0.0561436777052935,0.1171259479304519,0.1171538587195887,0.21014272428504,0.127997301350905,0.1200956335783391,-0.2372732716898027
-0.117312522809335,0.0775348252678386,0.2245402254505238,0.0674317182515836,0.0134332332889866,-0.1966198100750294,0.0889047985832271,0.0289154311637664,0.002420436689929,-0.1761781262371075,-0.2055685687030974,0.0712585567997796,0.2819873481813337,0.2898869063794465,-0.1637512756756762,-0.2180178827791528,0.2203628042280004,-0.090715362029679,-0.0708694362695673,0.0850693838464662,-0.1650494593910041,0.1161411470254577,0.2316215705621273,-0.1612469706403821,0.1403095506692508,0.0422229607431991,0.1292059733163899,0.0673410727234619,0.0775383214621724,0.2318743868687498,0.1684587783498526,0.2973398806745671,-0.1433251869047491,-0.0853993621432732,-0.0678528589621262,0.1114134132346219,0.0981387086205118,0.2027065388690281,0.1438454629930411,0.1046198449059208,-0.2362826771750376
-0.1213452869667877,0.0649878844737651,0.2280320486346463,0.0847612553291873,0.0362315266455377,-0.2092145450395727,0.0744711983648124,0.0466973487660495,-0.0069827261306671,-0.1577044524788452,-0.2118636932070281,0.0944104689748987,0.2836151318074419,0.2845519362031216,-0.1649718019513234,-0.2149556474064518,0.2024811270192066,-0.0649930025151921,-0.0617479994669053,0.0855506679552478,-0.1747737818050997,0.1239566851504656,0.2420282087200778,-0.1536196066750317,0.1251534570148272,0.0407500929894316,0.1130509023968528,0.064918140052455,0.0655448291491235,0.2224165054873275,0.1769251327849773,0.2825290962820918,-0.118481131410471,-0.0917185609341458,-0.0791972170320021,0.1037540764017912,0.0799698248807043,0.193228199445757,0.159715351459662,0.0886855238248832,-0.2335708508750147
-0.1250419748208848,0.053298353576709,0.2285511411575335,0.1003174325867286,0.0593112170108941,-0.2215779448532026,0.0606382436640695,0.0638528638541675,-0.0155020739719888,-0.137920540394593,-0.2180461527027848,0.1155792965411559,0.2826314530035483,0.2769525023373745,-0.165942126484061,-0.2098172166353552,0.1846356503043403,-0.0382453898762471,-0.0504659050018414,0.0836983327219903,-0.1842292968206904,0.1295163031800456,0.2501457247207921,-0.143332476328073,0.1106571946617991,0.0373682104872167,0.0973049081462216,0.0612392848528833,0.0526341850222093,0.2110554372429501,0.1828163444535618,0.2665869247589925,-0.0925918947705969,-0.0976611607947358,-0.0899607380094938,0.0943587789704243,0.0628056562978943,0.1819780360867283,0.1752312080663496,0.0725856701500798,-0.2290591983912794
-0.1285031097099062,0.0425349446464863,0.226204726419701,0.113884147966197,0.0822156663742721,-0.2336960002616147,0.0475564568532516,0.0800838714069912,-0.023204034079971,-0.1172029627176254,-0.2242277739248263,0.1344073186437373,0.2791468626510455,0.2673335067976906,-0.1665518950926972,-0.2025472041489558,0.1670810549948056,-0.0109236081008415,-0.0369999135030688,0.0796202871746065,-0.1931874618109988,0.1327939563675946,0.2559372494903081,-0.1303305419965464,0.0969444318222335,0.0321555135361922,0.0821650052568398,0.056416671427185,0.0390924581104648,0.1980937578897844,0.1861099872702744,0.2498000422624979,-0.0660845686273191,-0.103019598095466,-0.0999141020684279,0.0834560954320279,0.0467690125120461,0.1692447522150466,0.1900513722679327,0.0565966720491402,-0.222709516916253
-0.1318159308491218,0.0327295946429397,0.2211442038955295,0.1252918738201617,0.1044922972235648,-0.2455383426678841,0.0353412764685356,0.095115003255762,-0.0301760393171892,-0.0959570068280964,-0.2305025090197098,0.1505922044282861,0.2733139814280217,0.2559635761018055,-0.1666632650447554,-0.1931348834081148,0.1500411088302642,0.0165018083363323,-0.0213833968262466,0.0734624085288273,-0.201400248382273,0.1338089285098977,0.259407712148931,-0.1146264476495054,0.0841144287889592,0.0252235062490552,0.0677933457624639,0.0505947213367787,0.0251985690102632,0.1838476485454913,0.1868322296042272,0.2324437703100244,-0.0394108053327115,-0.1075687571928852,-0.108821468659765,0.071286830667126,0.0319455882855488,0.1553274888062894,0.2038772102075373,0.0409724174265232,-0.214527568804473
-0.1350502704998389,0.0238787607531997,0.2135597481951464,0.1344203285520846,0.1257061621310685,-0.2570555391472299,0.024071795324959,0.1087003798324336,-0.0365226608312491,-0.0746051354429972,-0.2369426015987002,0.1638941585413905,0.2653222872586421,0.2431287376559207,-0.1661141112576034,-0.1816170766981168,0.1337052409995562,0.0435539091778694,-0.0037089495164893,0.065403609370637,-0.2086062503212082,0.1326231880661326,0.2606020461393136,-0.0963036080846423,0.0722413973844123,0.0167124097395159,0.0543147778901294,0.0439472940330386,0.0112173526179719,0.1686388381892864,0.1850548465837676,0.2147759762552722,-0.0130342815059136,-0.1110722909459467,-0.1164478785647046,0.0580985073614882,0.0183834514575784,0.1405279643428298,0.2164600064736344,0.0259392315057313,-0.2045653199108666
-0.138254984878847,0.0159457197276453,0.203674363202549,0.1411996125348307,0.1454527336602313,-0.2681769324299008,0.013790538006085,0.120629188433463,-0.0423613967341635,-0.0535748513981989,-0.2435952684678499,0.1741409469868872,0.2553922518128187,0.2291259878341794,-0.1647225182851644,-0.1680795745516667,0.1182261589130552,0.0697624398230738,0.0158710876796906,0.055650363174683,-0.2145376920961313,0.1293378340567017,0.2596026710906551,-0.0755169416683519,0.0613743231346977,0.0067861939400928,0.0418155011915951,0.0366742448074369,-0.0026066767647348,0.1527867626255928,0.1808913609257392,0.1970318748446029,0.012582284307792,-0.1132898683562416,-0.1225670733287839,0.0441399490282001,0.0060935399134742,0.1251428810525554,0.2276056180311411,0.0116917328552171,-0.1929216813631983
-0.1414550276783984,0.0088637813431627,0.1917375598333286,0.1456098706274218,0.1633694157643201,-0.2788092107213182,0.0045042642715255,0.1307299499349996,-0.0478182170936321,-0.0332864547667543,-0.2504799701597315,0.1812307318023959,0.2437689981858595,0.2142568510862906,-0.1622924985884255,-0.1526569525717627,0.103718513006476,0.0946765213308774,0.0371463132420628,0.0444308397570505,-0.2189282004412117,0.1240887955161929,0.2565263445209357,-0.052491128922732,0.0515372491101744,-0.0043725968769338,0.0303428613124901,0.0289973763937401,-0.0160547015052505,0.1366011090807386,0.1744924927064418,0.1794198387374091,0.0369900454950242,-0.1139851873728178,-0.1269695046000725,0.0296560652567126,-0.0049488288850471,0.1094567776011739,0.2371767891681563,-0.0016103238455987,-0.179741654291558
-0.1446492457403553,0.0025403041452205,0.1780188166246872,0.1476795895212209,0.1791453583255798,-0.2888358737184631,-0.0038142439798314,0.1388734058377571,-0.0530229664470166,-0.0141411702249604,-0.2575863397617697,0.1851327309947439,0.230715646240147,0.1988210324126436,-0.1586208211184957,-0.1355307230107394,0.0902585858369764,0.1178764335208701,0.059852172578369,0.0319888021679654,-0.2215211561773205,0.1170419456436513,0.2515204706214257,-0.0275163907523905,0.042730016639101,-0.0165680713243536,0.0199062966318534,0.0211558103123169,-0.0289379932386215,0.120374903160104,0.1660410882620521,0.1621182934034092,0.0597663750113552,-0.1129345415644337,-0.1294702811261758,0.014882945558213,-0.0148014739468151,0.0937354949644725,0.2450931286165406,-0.0138441755563614,-0.1652138476791662
-0.1478089658761622,-0.0031386161100788,0.1628009722690992,0.1474826731111616,0.1925292534420226,-0.2981177319508999,-0.0112234813178993,0.1449740228622872,-0.058104723814009,0.0034899134124996,-0.2648728342861368,0.1858857961298876,0.2165065055403139,0.1831102695408403,-0.1535047737402608,-0.1169258372577192,0.0778849536141038,0.1389841015781581,0.0836759896954782,0.0185774147947917,-0.2220783988344405,0.1083877848431279,0.2447589474455305,-0.0009418983339064,0.0349294553457977,-0.029596140307703,0.0104794150716758,0.0134008182268073,-0.0411012340457581,0.1043782812806466,0.1557466833329994,0.1452737370468601,0.0805261939156913,-0.1099356800270143,-0.1299167813688622,4.336492571242764e-05,-0.0235519679139713,0.0782204050183444,0.2513288493265693,-0.0249251330250776,-0.1495664158013807
-0.150877429777275,-0.0083029279371848,0.1463736890528347,0.145134463153774,0.2033348973576604,-0.3064945378895007,-0.017809695326169,0.1489901697110948,-0.0631872174345783,0.0192757064791612,-0.2722661654738019,0.1835950624368763,0.2014202695503035,0.1674024945011379,-0.1467506215358697,-0.0971056370277345,0.0666000435368745,0.1576719688279754,0.108264915893342,0.0044531087779525,-0.2203890155957357,0.0983358377674171,0.2364376302937819,0.0268329572704493,0.0280910129306537,-0.0432494802862983,0.0020031449477316,0.0059901719649236,-0.0524247180287824,0.0888530763497753,0.143839838655127,0.1289998903118558,0.0989318952756078,-0.1048166539554961,-0.1281956473807836,-0.0146572034111254,-0.0313134617650118,0.0631235301217133,0.255908462878086,-0.0348066281443987,-0.1330615386555124
-0.1537701203258193,-0.0130930264463589,0.1290271160555984,0.1407868864306367,0.2114444088060443,-0.3137878009839455,-0.0236826523872205,0.1509230679747778,-0.0683843876957285,0.0329334715527601,-0.2796615574213424,0.1784268755370262,0.1857333590927556,0.1519564154422767,-0.138182464496885,-0.0763654309440972,0.0563724906128121,0.1736700296527563,0.1332354893720568,-0.0101303551920561,-0.2162779115239291,0.0871088997532835,0.2267694887235714,0.0553691032438034,0.0221508132716032,-0.0573222221135111,-0.0056101290701171,-0.0008179072783364,-0.06282542531072,0.0740083262986687,0.1305663699837235,0.1133779449398835,0.1147015598299465,-0.0974443055780429,-0.1242388735792935,-0.0290339853957554,-0.0382198467702287,0.0486236566941995,0.2589007008475555,-0.043479263456037,-0.1159886408226526
-0.1563760073380901,-0.0176539313326122,0.1110458705521145,0.1346229150095124,0.2168090975321209,-0.3198047868009587,-0.028970818481451,0.1508146551727087,-0.0737961871593875,0.044235434264639,-0.2869238667505711,0.1706022359769899,0.1697135575736536,0.1370066271890612,-0.1276511470550108,-0.0550249442726659,0.0471401840938112,0.1867708897826404,0.1581844164261278,-0.0249274953928793,-0.209613832951603,0.0749372585730974,0.2159795375747023,0.0841997138953002,0.0170281289653447,-0.0716142944382921,-0.0124715636189037,-0.0067710958408432,-0.0722569982782164,0.0600167930759319,0.1161815807506538,0.0984578469898787,0.1276152478869411,-0.0877320311765764,-0.1180287148220343,-0.0429256490756811,-0.0444203987888547,0.0348635169956605,0.2604110027643497,-0.0509689246727497,-0.0986566058641924
-0.1585597236805458,-0.0221293955377682,0.0927034447711485,0.1268505250869238,0.2194480712127137,-0.3243436445070943,-0.0338160909381671,0.1487445219181816,-0.0795047014549184,0.0530135036117491,-0.2938895871211598,0.1603890287879389,0.1536140742830839,0.1227593524719159,-0.1150428331029119,-0.0334199478701515,0.0388138864783106,0.1968328101477964,0.182700124085529,-0.0397062693785647,-0.2003165032265224,0.0620530087783428,0.2042996283278859,0.1128430552511905,0.012628250340939,-0.0859353650961754,-0.0187101327012491,-0.0116294808303491,-0.0807086829218365,0.0470125536429082,0.1009445950226871,0.0842605206066838,0.1375192394804492,-0.0756464443545744,-0.1096011635094873,-0.0561963504797061,-0.0500740579534491,0.0219480820114051,0.2605729633330177,-0.0573340373756216,-0.0813852898735777
-0.1601646635433508,-0.0266560968724382,0.0742571325372382,0.117696334527166,0.219444751059977,-0.3271995488638819,-0.0383682232274566,0.1448260973280734,-0.0855706694789169,0.0591620351214185,-0.3003697436963736,0.1480933215135763,0.1376681641259015,0.1093889046665354,-0.1002868383730771,-0.011893413061364,0.0312813066265826,0.2037807700791167,0.2063746008301561,-0.0542526816424542,-0.1883625324843965,0.0486845682878152,0.1919631951902748,0.1408157422201654,0.0088457263390565,-0.1001083358107963,-0.0244663487536882,-0.0151720855906416,-0.0882033250527903,0.0350896951325788,0.0851128811284458,0.0707809145848862,0.1443281776534948,-0.0612125811461823,-0.0990477863364449,-0.0687370640528057,-0.0553434986008793,0.0099439761578423,0.2595391687724039,-0.0626620648330919,-0.0644966658636553
-0.1610169733287698,-0.0313580598611977,0.0559435562671412,0.1073990914098836,0.2169415333575686,-0.3281716847092625,-0.042779087381868,0.1392022581063962,-0.0920304763575596,0.0626386453088272,-0.3061536647694202,0.1340500217417817,0.1220844213538642,0.0970349474057609,-0.0833623115905594,0.0092134417324722,0.0244115118486904,0.2076056523831091,0.2288150387126946,-0.0683747527394168,-0.1737897834849459,0.0350515001171838,0.1792000593042114,0.1676459069425572,0.0055679429689531,-0.1139723550652849,-0.0298856126737839,-0.0172032311701755,-0.0947945314509404,0.0243021150251329,0.0689370514487878,0.0579917379668824,0.1480251456597391,-0.0445173257284406,-0.0865157678563386,-0.0804662032792046,-0.0603891417059373,-0.00112000661394,0.2574718711081804,-0.0670653552617136,-0.0483059389284226
-0.1609303821906361,-0.0363414480983996,0.0379748598063787,0.0962031768066751,0.2121328846668294,-0.3270708460282358,-0.047196917988941,0.1320405290748085,-0.0988936881871318,0.0634631518447954,-0.3110135970816648,0.1186131850633852,0.1070428505024667,0.085800607358435,-0.0643033800357489,0.0295698509359801,0.0180595706246209,0.2083617050808916,0.2496548158847391,-0.0819057854043569,-0.1566999161142728,0.0213597359347763,0.1662314028509979,0.1928858047136782,0.0026789925628308,-0.1273853214144168,-0.0351113894757092,-0.017558539166531,-0.1005631195407105,0.0146643956067993,0.0526560199851052,0.0458477442190156,0.1486597764839841,-0.0257107940353945,-0.0722060787501637,-0.0913295589940644,-0.0653632567958494,-0.0112513342872847,0.2545339473978724,-0.0706764545830888,-0.0331129612551616
-0.1597117938879759,-0.0416898587882548,0.0205356174714155,0.0843522751258054,0.2052571922534515,-0.3237273710922841,-0.0517606785191134,0.1235280287344704,-0.1061411934968,0.0617147695629402,-0.3147101081343906,0.1021462570679578,0.0926917995940115,0.0757514753603174,-0.0432024257891919,0.0488636133285117,0.0120713267378484,0.2061624725678232,0.2685634093529716,-0.0947068859271829,-0.1372588949474246,0.0077972922562689,0.1532650308991599,0.2161234316024545,6.377257976263234e-05,-0.1402258555181565,-0.0402784143539522,-0.0161103681911716,-0.105612986201511,0.0061536918348865,0.036492594851442,0.0342904266264783,0.1463445513539043,-0.005005491229553,-0.0563697681183597,-0.1012996012842116,-0.0704042938788606,-0.020491190099248,0.2508805660818551,-0.0736430056967105,-0.0191942485590288
-0.1571675344194839,-0.0474602413733864,0.0037804949138561,0.0720833547408317,0.196587709073336,-0.3179990931409836,-0.0565946856971262,0.1138662954412442,-0.1137240122940073,0.0575277378466477,-0.3169981926559382,0.0850125187904109,0.0791458192623076,0.0669155097426658,-0.0202112355837725,0.0668083267147534,0.0062882159568704,0.2011754140150672,0.2852548981825259,-0.1066687209301434,-0.1156953259698048,-0.0054694356226373,0.1404910410727707,0.2369927896069957,-0.0023877627486974,-0.1523947251487031,-0.045506137480977,-0.0127724699991943,-0.1100665273613464,-0.001287455334745,0.020649576754567,0.0232529978946761,0.1412494921412521,0.0173268446326769,-0.039302465835564,-0.1103742050790211,-0.0756315794103686,-0.0289110440308603,0.2466519344432951,-0.0761223580634349,-0.0067958593016501
-0.1531101211156991,-0.0536795517112821,-0.0121673170714668,0.0596210899879918,0.1864229356512721,-0.3097789563206933,-0.061803621210002,0.103266110661422,-0.1215628290506962,0.0510855906487466,-0.3176339711624023,0.0675659845249797,0.0664844878802742,0.0592838354549343,0.0044601330771189,0.0831495196528758,0.0005520468770181,0.1936154409137585,0.2994948007016152,-0.11771250914928,-0.0922965860399897,-0.018298722951971,0.1280780182165526,0.2551825063961922,-0.004776290321636,-0.1638157148187473,-0.050892614854912,-0.0075036539816817,-0.1140597361720263,-0.0077474907454749,0.0053064267232062,0.0126655378424281,0.133595490303091,0.0409606903478747,-0.0213372664682234,-0.1185748691608436,-0.0811405042574192,-0.0366084575081949,0.2419674314260556,-0.0782760123098256,0.0038726502252875
-0.1473653890204412,-0.0603422422493896,-0.0272168893041041,0.0471728425326197,0.1750767711641708,-0.2990019326192268,-0.0674680525091579,0.0919424179102685,-0.1295483006274359,0.0426143071740947,-0.3163818365646711,0.0501429752024599,0.0547522183396772,0.0528124140084027,0.030546809749533,0.0976695262001487,-0.0052903229761308,0.1837376107571748,0.311105078604219,-0.1277902643214399,-0.0674028152588826,-0.0305758365769996,0.1161698623914862,0.2704425937560879,-0.0071888532787035,-0.1744359413876038,-0.0565090468156271,-0.0003102624968035,-0.1177371003991435,-0.0133415298525189,-0.009383442711947,0.0024601963674319,0.1236465420666204,0.0655243369024624,-0.0028362437866072,-0.1259445033197514,-0.086998325892694,-0.0437022513385811,0.2369213433856546,-0.0802640239658244,0.0126430340035693
-0.1397797804619068,-0.0674086766698228,-0.0413095699469945,0.0349243052614481,0.1628687453616605,-0.285650880445956,-0.0736405758024665,0.0801094210356795,-0.1375421833298478,0.0323745996244299,-0.3130218711608087,0.0330545609157883,0.0439590379038538,0.0474245425924693,0.0577348067410411,0.110191024333071,-0.0113824770459979,0.1718292119403748,0.3199672295953117,-0.1368843190160353,-0.0413989497431888,-0.0422145661244269,0.1048833436204461,0.2825892080549341,-0.0096947650026147,-0.1842256290564961,-0.0623951551105966,0.0087527133387446,-0.121246410922372,-0.0182064958827778,-0.0232947086727238,-0.007423669495818,0.1117011759474573,0.0906093843297935,0.0158190913338802,-0.1325448591109899,-0.0932407011263954,-0.0503271777175836,0.2315803234118061,-0.0822394888323875,0.0193918195441355
-0.1302275751062427,-0.0748045437894087,-0.0544182525130675,0.0230358954272767,0.1501146143332729,-0.2697610118479064,-0.0803426845634974,0.0679759342226365,-0.1453793142260954,0.0206536044849665,-0.3073573231532061,0.016580033721572,0.0340823091452076,0.0430141260623756,0.0856687410988234,0.1205792291466199,-0.0178541514206399,0.1582014679462375,0.3260234727164564,-0.145006170621807,-0.0147050715135034,-0.0531579170378132,0.0943064564793358,0.2915073535072092,-0.0123418153920146,-0.1931773707876604,-0.0685555731682915,0.0195820058563142,-0.1247335843637695,-0.0224958540442625,-0.0363314782797526,-0.0170345628432298,0.0980833648390014,0.1157817706025715,0.0342380311865362,-0.1384536769587859,-0.099869058825996,-0.0566282437260546,0.2259825952088752,-0.0843432303433043,0.0240423699218743
-0.1186178123895921,-0.082421329391508,-0.0665459339211142,0.0116399663201362,0.1371175690978632,-0.2514226847980174,-0.087562456193501,0.0557410482642342,-0.1528704694497915,0.0077562455294153,-0.2992219017632697,0.0009615370466501,0.0250693377239826,0.0394496527771714,0.1139612572817087,0.1287427928141649,-0.0248172204817164,0.1431810784416448,0.3292761023424271,-0.1521947001044146,0.0122345648335562,-0.0633779343173843,0.0844976231937325,0.2971515413869909,-0.0151529210392505,-0.2013049170305245,-0.0749574022782415,0.0320280029579457,-0.1283375947109096,-0.0263740869000111,-0.0484279076163738,-0.0264042762380373,0.0831332117178532,0.1405938875828528,0.0520312261408651,-0.1437616172629432,-0.1068489132850231,-0.0627548364161461,0.2201388275502544,-0.0866988068999158,0.0265655371674149
-0.1049006384901552,-0.0901178856386084,-0.077723613904307,0.0008388887121384,0.1241602685404025,-0.2307823092509608,-0.0952531379545476,0.0435901724445233,-0.1598061052657498,-0.006003469801831,-0.2884866261375162,-0.0136000587793117,0.0168407919887549,0.0365787940036068,0.1422037319946651,0.1346335112387258,-0.0323620068317935,0.1271018021883596,0.3297851452001459,-0.158513821975518,0.0389634082449121,-0.0728746468207091,0.0754857670300414,0.2995444831075356,-0.0181233649143967,-0.2086415451965403,-0.0815290588255462,0.045898242952032,-0.1321856017489245,-0.0300110491081562,-0.059548093036797,-0.0355438559729797,0.0671976867951505,0.1645972787338326,0.0688211661604502,-0.148569036828681,-0.1141092068987924,-0.0688547988470032,0.21403452172362,-0.089407954411349,0.0269789446216263
-0.0890727989062554,-0.0977231154305307,-0.0880075991161861,-0.0092959653317522,0.1114978688906299,-0.208041246977473,-0.1033327006150671,0.0316915076552518,-0.1659609651481909,-0.0203109728775284,-0.2750659487186448,-0.0269479834775015,0.0092948405392698,0.0342335361374039,0.1699777777550359,0.1382449708413618,-0.0405539657167932,0.1102962724184532,0.327664498682958,-0.1640496304795467,0.0650249338290743,-0.0816741462907682,0.0672712501936918,0.2987739506307116,-0.0212187701852102,-0.2152380732455334,-0.0881605050951318,0.0609623971331477,-0.1363883582880666,-0.0335763297344216,-0.0696852443716926,-0.0444402810734267,0.0506216761881448,0.187355386773094,0.084252214876299,-0.152982665385764,-0.1215427542919212,-0.0750686028255414,0.2076336874420088,-0.092546575701737,0.0253449759401241
-0.0711819984614006,-0.1050397631472093,-0.0974762853719182,-0.0187243233780651,0.0993521820627741,-0.1834526881522443,-0.1116844136372659,0.0201930028615427,-0.1710995075513262,-0.0348592471094484,-0.2589228717345371,-0.0389710831396489,0.0023118975274981,0.0322357448984845,0.196867027582606,0.1396102882196905,-0.0494307960658669,0.0930882201707354,0.3230767591253846,-0.1689071124901085,0.0899749445155105,-0.0898258418231319,0.0598276436005725,0.2949879831792204,-0.024373946276678,-0.2211605869443219,-0.0947049191350159,0.0769585844093943,-0.1410359737333547,-0.0372337379464615,-0.0788601662627684,-0.0530540335779675,0.0337395790592756,0.2084558262439731,0.0979998512297374,-0.1571122310063434,-0.1290078382179393,-0.0815237581519699,0.2008835353639742,-0.0961613833894727,0.0217675828511933
-0.0513298660605725,-0.1118492731805356,-0.1062264994807157,-0.0274362063967108,0.0879070560184285,-0.1573165934291853,-0.1201584783246839,0.0092198426364423,-0.1749820748860042,-0.0493563276280183,-0.2400727887855847,-0.0496040496707653,-0.0042401480081811,0.0304030508383939,0.2224686791993577,0.1387991020961683,-0.059000033967808,0.0757852655377017,0.3162269674787696,-0.1732065019926432,0.113393396491782,-0.0973989579115108,0.0531042707920315,0.2883886545462391,-0.0274927325255795,-0.2264879520135822,-0.1009818183302659,0.0936007856349222,-0.146194108766927,-0.0411360148732227,-0.0871190904343868,-0.0613177221012009,0.0168676622090037,0.2275216945285736,0.109778814948609,-0.1610670783692459,-0.1363309803793227,-0.0883295902198559,0.1937198868564288,-0.1002672957227483,0.0163880521542654
-0.0296732936624055,-0.1179176432708163,-0.1143694881524251,-0.0354502455591434,0.0773050330433685,-0.1299728910509811,-0.1285747345778503,-0.0011274924821923,-0.1773716858082459,-0.0635320098991969,-0.2185858142558392,-0.0588264209568414,-0.0105003530240029,0.0285549359763211,0.2464043017890876,0.1359139735900181,-0.0692371892204169,0.0586724207406623,0.307355508991093,-0.1770793540951,0.134895327190906,-0.1044783711324884,0.0470294456794134,0.2792246408383896,-0.0304489451068366,-0.2313091791666235,-0.1067816070623086,0.1105870603667657,-0.1519006749258976,-0.0454198622803133,-0.094530917227781,-0.0691358947628091,0.0002973484900052,0.2442215008206215,0.1193499036628655,-0.1649528203021294,-0.1433108783162212,-0.0955725081806483,0.1860729919321213,-0.1048456753803136,0.0093798946821302
-0.0064239680179996,-0.1230021613354497,-0.1220266453861696,-0.042811174498955,0.0676453073759436,-0.1017932078711756,-0.1367264326919983,-0.0107745588191446,-0.178041292292888,-0.0771436194043359,-0.1945874121926346,-0.0666604386388683,-0.0166089337006023,0.0265188922188191,0.2683294604070815,0.1310863403279787,-0.0800844906014625,0.0420064315893779,0.2967304050042333,-0.180664417920252,0.1541405181930926,-0.1111599055390109,0.0415143043566745,0.2677828451643597,-0.0330885056156536,-0.2357207024467126,-0.111871471498587,0.1276082224403926,-0.1581631133041432,-0.0502013685336862,-0.1011839384069212,-0.0763861409606856,-0.0157104214298713,0.2582773794690689,0.1265252296373057,-0.1688680611346528,-0.1497234634079401,-0.1033118750352323,0.1778734512580877,-0.1098434893969561,0.000943035170851
0.0181540216458867,-0.1268588734335346,-0.1293250712634603,-0.0495865707863277,0.0589829725396892,-0.0731714844805451,-0.1443850342339429,-0.0196736510288622,-0.1767813025817739,-0.0899807270552782,-0.1682572025961977,-0.0731678739559503,-0.0227014186436121,0.0241365137166325,0.2879417903580465,0.1244721552481457,-0.0914503096976539,0.026011064124888,0.2846392309675964,-0.1841033872355702,0.170841594609797,-0.1175452284699853,0.036457115369008,0.2543793449328211,-0.035232794280493,-0.2398236205090762,-0.1160024948885431,0.1443566075752447,-0.1649563276668887,-0.0555719046746944,-0.1071821245487141,-0.0829215355391763,-0.0309296544528508,0.2694713537027174,0.1311718105228912,-0.1729012305604559,-0.1553279956785802,-0.111576579560955,0.1690579546537308,-0.1151734542247926,-0.0087025073307132
0.0437485392529505,-0.1292505885595005,-0.136393054219444,-0.0558629397961975,0.0513295212291961,-0.044513872171076,-0.1513059757508746,-0.027803858417358,-0.1734071337995803,-0.1018687303677817,-0.1398259044541115,-0.0784459494654685,-0.0289028926832221,0.021269378042068,0.304987251766532,0.1162473248354491,-0.1032093354614492,0.010873420473345,0.2713808872078554,-0.1875366053934619,0.1847703417875559,-0.1237365054674233,0.0317479408201338,0.2393499305541256,-0.0366832272023089,-0.2437209380856469,-0.1189178159359353,0.1605345672188554,-0.1722213479446704,-0.0615945584756395,-0.1126410688841179,-0.0885744254851189,-0.045172539789216,0.2776495191862257,0.1332134379839223,-0.1771275693707839,-0.1598740696061862,-0.1203623983799365,0.1595745742792294,-0.120715213484372,-0.0193232530233087
0.0700056725338052,-0.1299551852904988,-0.1433555664089589,-0.0617412511493898,0.0446545368048263,-0.0162283305545471,-0.1572352959958373,-0.0351704737552545,-0.1677665269361712,-0.1126712579448376,-0.1095704674853135,-0.0826224955632977,-0.0353224821486296,0.0178045656507435,0.3192644062278331,0.1066030459906875,-0.1152035711702841,-0.0032586577704515,0.2572574390449807,-0.1910987977762079,0.1957621032595081,-0.1298309845862073,0.0272735125434131,0.2230405027228526,-0.0372270059437024,-0.2475148323347969,-0.120361602602162,0.1758623460747419,-0.1798647994024343,-0.0683011718028209,-0.1176836850022873,-0.093161500551652,-0.0582914369986938,0.2827241159526753,0.1326308368277346,-0.181606313698952,-0.1631093629487686,-0.1296302249763775,0.1493873844107892,-0.1263175770075211,-0.0306790118387385
0.0965377761909537,-0.1287739485131519,-0.1503298588398754,-0.0673320522005201,0.0388884955815795,0.0112856598088803,-0.1619169915463139,-0.0418037635990079,-0.1597463352799136,-0.1222913933962606,-0.0778075425321645,-0.0858504860121386,-0.0420482299793775,0.013659663997609,0.3306266744423267,0.0957411269919881,-0.1272442211629927,-0.0162780683592855,0.2425662306766755,-0.194914901511449,0.2037182050274063,-0.1359156865234326,0.0229221830054637,0.2057975898046435,-0.0366439307920944,-0.2513039576778542,-0.1200885662366926,0.1900850430088697,-0.1877592498193311,-0.0756900456712195,-0.1224357583271314,-0.0964900276431145,-0.0701796414627008,0.2846735457828913,0.1294601915075037,-0.1863781318755864,-0.1647879195921406,-0.1393052312457506,0.1384802205872929,-0.1318018279806157,-0.0425295564023526
