67_31,67_8,67_37,67_94,67_93,67_51,67_36,67_3,67_95,67_29,67_79,67_41,67_49,67_88,67_34,67_14,67_5,67_27,67_73,67_52,67_65,67_21,67_39,67_86,67_6,67_62,67_76,67_38,67_10,67_44,67_35,67_80,67_9,67_46,67_28,67_87,67_7,67_13,67_89,67_97,67_90,67_22,67_43
-0.0331619520019716,-0.0445431464039242,-0.0184021624042487,0.011356789253483,-0.1557754864271892,-0.0600723589708108,-0.0937006965681393,0.0092799730150986,-0.0496709911464552,0.1172127971675867,-0.0769409985369092,0.0283589362156175,-0.049040279792535,-0.0222185416655846,-0.0462741481481512,-0.0392864207839001,0.0114163291645259,-0.1057386931672574,-0.0110683270289696,-0.0763914895678287,0.0178701436370206,-0.0251463162972296,-0.0743722749432124,0.08949667708622,-0.143363566375926,-0.0263285947821552,0.0903842266167359,0.0088111203992091,0.0979852889911473,-0.0485614461199097,0.1041578159403705,-0.0132996729807405,0.0691609159661656,0.0249846056110363,-0.06429074857064,0.0733119755837017,-0.0399272691839066,-0.0255101107782522,-0.0726639255318999,0.0205479451125025,-0.0232606540149121,0.0539810888731815,0.1116098689399081
-0.0369351042162438,-0.0368819802723809,-0.0078575787284533,0.005801526402862,-0.1508473930770607,-0.0531970206021858,-0.0886226617541284,0.018835502686158,-0.0527048169821486,0.121801926988679,-0.0643268203829461,0.0229412342825032,-0.0514777463550552,-0.0095866780262821,-0.0521501630547054,-0.0424288691132283,0.0092344737652246,-0.0983154270298971,-0.0080281101300163,-0.0786029542431147,0.0125914849370433,-0.0147493201298356,-0.0797388175800028,0.0851520856740336,-0.1449753664915075,-0.0310900577102095,0.092239460374349,0.0202357478835735,0.103479305243816,-0.0508980851495838,0.1104335333883834,-0.0093789395832656,0.0604823181431969,0.0316891536860224,-0.0605610519694177,0.0735690851536169,-0.0339583514794155,-0.0274120594948954,-0.0740599030478805,0.0140476496864652,-0.0250654806728552,0.0458795520793912,0.1080378914564398
-0.0405142342035189,-0.0284342351199528,0.0029163777039405,0.0008946256173101,-0.144553153581564,-0.0453503279033437,-0.0822073356233066,0.0289082397180712,-0.0550945081514638,0.1246101444680452,-0.0505117541521393,0.017670403690092,-0.053749213585499,0.0029018867623956,-0.0573894653297453,-0.0450118987503066,0.0063653679740918,-0.0895923844184093,-0.0053688622673205,-0.0804127393169476,0.0072740378039333,-0.0036579627114896,-0.0847333279454692,0.0795665223612262,-0.1455316051125102,-0.0358592154568032,0.0928938745584343,0.0313250924934166,0.1077452955744121,-0.0528283230178778,0.115506518670505,-0.0047074964270753,0.0516248884597109,0.0380446317925922,-0.0560028167549716,0.072356086457441,-0.0271278182803754,-0.0295948402754201,-0.0755704556409768,0.0077636833059052,-0.0271009367091851,0.038127028737647,0.1033363379102305
-0.0437609193922382,-0.0192821130224265,0.0137413766462175,-0.0033839287714916,-0.136885527022132,-0.0366226309918485,-0.0744849527931686,0.0393386190532196,-0.0567937563938832,0.1256466263220433,-0.0356638269220288,0.0126015820434557,-0.0557575163985002,0.0150233737173335,-0.0619400465422125,-0.0470902871851224,0.0028935622693554,-0.0796118238878409,-0.0031443832258188,-0.0816920264647936,0.002021576822537,0.0079592212943505,-0.0892922406614802,0.0728825017161259,-0.1448707359333859,-0.0405071189355795,0.0923638178267839,0.0419025196955278,0.1107195469960327,-0.0544739874896464,0.1193045110848976,0.0006331637165962,0.0427128909183185,0.0439476013179263,-0.0505809902188105,0.0697246513773621,-0.0194971772409647,-0.0320256585420469,-0.0772564794162459,0.0017587281079769,-0.0293712057545902,0.0308136065832128,0.0976481326880425
-0.0465356824128008,-0.009533052057183,0.0244363164569996,-0.0070682569498723,-0.1278721591350013,-0.0271273954480917,-0.0655192824060349,0.0499512458480798,-0.0577578604518185,0.124956379854743,-0.0199811315660928,0.0077785285555945,-0.0574010689733207,0.0265591080551808,-0.0657536073856754,-0.0487247968549132,-0.0010838479776263,-0.0684503770331788,-0.0013973563440948,-0.0823146552289525,-0.0030726599389545,0.0199153149301788,-0.0933499574348966,0.0652575664209708,-0.1428460715293933,-0.0448944261132888,0.0906886813394047,0.0518005434173354,0.1123672728629597,-0.055959022856924,0.1217820520156203,0.00654637416155,0.0338578186844476,0.0493019073005479,-0.0442792170641354,0.0657534844347546,-0.0111527247747553,-0.034654857969517,-0.0791616847767735,-0.0039189128376851,-0.0318602128553842,0.0240057808043974,0.0911310333269846
-0.0487019575328454,0.0006818476754144,0.034822190245515,-0.0102043950604453,-0.1175771402566522,-0.0170001963691056,-0.05540771453209,0.0605594359871891,-0.0579453656167511,0.1226181727110863,-0.0036875518200372,0.0032335101555096,-0.058576601045533,0.0373019956818821,-0.0687854336112639,-0.0499803636097792,-0.0054611962559206,-0.0562187584399542,-0.0001582238843949,-0.0821615409584152,-0.0079285362153071,0.0320098327333623,-0.0968387727394619,0.0568597379846223,-0.1393316573049268,-0.0488753893823673,0.0879294663066805,0.060865311122534,0.1126829238062009,-0.0574051257511841,0.1229211377527607,0.0129210127432578,0.0251571129717957,0.054021108808354,-0.0371022362794187,0.0605456551462954,-0.0022041515260469,-0.0374167838274208,-0.0813108662914545,-0.0092356140639786,-0.0345316182687736,0.0177461900702796,0.0839526383188788
-0.0501302574934287,0.0112104907871146,0.0447268407942442,-0.0128479874791081,-0.1061013529195086,-0.006396774332792,-0.0442801469605206,0.0709702742459977,-0.0573199614022399,0.1187416493206398,0.0129724906923635,-0.0010125006475629,-0.0591821167877037,0.0470625914901307,-0.0709946304375086,-0.050924425412571,-0.0101284815106174,-0.0430602640022716,0.0005555175698298,-0.0811252043465554,-0.0124810072169457,0.0440340729063707,-0.0996892389392888,0.0478629184133855,-0.1342280040348391,-0.0523024148590596,0.0841668019788616,0.0689606439713216,0.1116896362625469,-0.0589275677530827,0.1227310530626101,0.0196328211704434,0.0166936411478736,0.0580307666727811,-0.0290775370606048,0.0542253708623129,0.0072177660037994,-0.0402310983700169,-0.0837086729094709,-0.0141722084835608,-0.0373294293872193,0.0120541356084884,0.0762853339467969
-0.0507024350978058,0.021883454433461,0.0539894327109901,-0.0150619293175951,-0.0935815069357239,0.0045098125724152,-0.032296652843213,0.0809899980658722,-0.0558525563267662,0.1134637349974343,0.0297400885546334,-0.0049493543894553,-0.0591200091911484,0.0556745220523031,-0.072344745141857,-0.0516254035871134,-0.0149756565394666,-0.0291480786483165,0.0007395738238191,-0.0791142551394621,-0.0166814823208489,0.0557768069641251,-0.1018310202623084,0.038442383382711,-0.1274674447903105,-0.0550310751958327,0.0794984654224071,0.0759714969831336,0.1094378684989786,-0.0606313057893354,0.1212474132303117,0.0265463482523289,0.008535906461747,0.0612704684789641,-0.0202561703341464,0.0469342940012887,0.0169643246787685,-0.0430045406773922,-0.0863389240153889,-0.0187232797983506,-0.0401792394961501,0.0069268347330307,0.0683013509336607
-0.0503159128438347,0.0325185080398852,0.0624644836567992,-0.0169140239368644,-0.080187820168389,0.0155328586654723,-0.0196439725878184,0.090429499515776,-0.0535234334801255,0.1069444410867638,0.0463484825653064,-0.0085770214754551,-0.0583002490356545,0.0629990616630928,-0.0728047776259483,-0.0521513350419742,-0.019896752641963,-0.0146814702558672,0.0004026536671326,-0.0760576561858316,-0.0204985369245016,0.0670300917833466,-0.1031942541855731,0.0287704973022287,-0.1190188698426871,-0.0569254192961831,0.0740364746206554,0.0818067308167105,0.1060032966136646,-0.0626074657967435,0.1185304662781419,0.0335174982262986,0.0007389277277231,0.0636954807339219,-0.0107126521044132,0.0388275183674471,0.0268727960472844,-0.045633115281497,-0.0891645084923356,-0.0228960089443999,-0.0429900888783268,0.0023413389729315,0.0601680900564771
-0.0488877354317582,0.0429257885720862,0.0700253174634372,-0.0184747150738567,-0.0661203702535082,0.026476378147748,-0.0065309367818464,0.0991097343620526,-0.0503243787958189,0.0993621956837135,0.0625300346795201,-0.0119046991932388,-0.0566435546381121,0.0689287059799319,-0.0723505471100968,-0.0525686431146961,-0.02479363439196,0.0001190025448344,-0.0004341753087458,-0.0719085848990004,-0.0239179748645899,0.0775949861498595,-0.1037114046582412,0.0190127665027408,-0.108891592025954,-0.0578633836137268,0.0679038458495516,0.0864011166097755,0.1014840613298033,-0.0649302688398798,0.1146627284808999,0.0403966228839549,-0.0066543027427944,0.0652779370693417,-0.0005439403021899,0.0300693271234728,0.0367709204300419,-0.0480046848374168,-0.0921278943628056,-0.0267086277011066,-0.0456569280300599,-0.0017429713379151,0.052043858088868
-0.0463582862270401,0.0529134020792933,0.0765668297956251,-0.0198149470730269,-0.0516042110865751,0.0371400113212616,0.0068170145725273,0.106866834739191,-0.0462606664829764,0.0909088339778951,0.0780232847061503,-0.0149497685015465,-0.0540844378536063,0.0733896383220553,-0.0709663514697189,-0.0529410276453487,-0.0295792004159596,0.0150170984977132,-0.0017385456875365,-0.0666477085771271,-0.0269422646890513,0.0872869614076112,-0.1033195560507861,0.0093243291179017,-0.0971381072650135,-0.0577420744128459,0.0612311215331471,0.0897165266006639,0.0959974713300837,-0.0676544531843666,0.1097460452505617,0.047032056793805,-0.013610899402568,0.0660074974725597,0.0101324852509459,0.0208288591051109,0.0464818123919662,-0.0500019315522903,-0.0951522654834257,-0.0301885409630877,-0.0480636447083045,-0.0053814191531214,0.044074132313074
-0.0426945018150732,0.0622932053448531,0.082007490342458,-0.0210041995290493,-0.0368834126199162,0.0473242855756375,0.0201640024695102,0.1135567392922961,-0.0413527835415842,0.0817843894866544,0.0925798366678838,-0.017736636010633,-0.0505740146122487,0.0763430364273982,-0.068646826050711,-0.0533284516683962,-0.0341798783499306,0.0297671158948088,-0.0034682170340053,-0.0602856987641713,-0.0295893912649722,0.0959408122331829,-0.1019630618119444,-0.0001530401626877,-0.0838555423096678,-0.0564826654534761,0.0541527837951905,0.0917422944609782,0.0896762810893286,-0.070813232037037,0.1038981857346218,0.0532739623109232,-0.0201058368051386,0.0658914441302733,0.021181363095744,0.0112758097073162,0.0558290751134011,-0.0515056396881006,-0.0981432887844514,-0.0333701852558483,-0.0500865968267077,-0.008640704084015,0.0363884449502806
-0.0378924204468131,0.070886520205081,0.0862905421831625,-0.0221087346400986,-0.0222142390099509,0.056836031469022,0.0332703196729565,0.1190591798877931,-0.0356377783656273,0.0721918315307174,0.105970833891797,-0.0202954917010138,-0.0460824658861331,0.0777852186731329,-0.0653988831522276,-0.0537862022327374,-0.0385373019142957,0.0441205065077554,-0.0055728089883561,-0.0528648286318597,-0.0318911788494978,0.1034148977985331,-0.0995964295751355,-0.0092933545663127,-0.0691856251067663,-0.0540346489861771,0.0468036711597168,0.0924947589708385,0.0826646707958034,-0.0744168158289331,0.0972490924456054,0.0589783280343898,-0.0261195224140855,0.0649542112836105,0.0324530910914547,0.0015762871155222,0.0646419122504995,-0.0523982372251521,-0.1009915003044518,-0.0362926951465955,-0.0515985726225806,-0.0115953391249998,0.0290979500239397
-0.0319789117392276,0.0785295452275999,0.089384396216647,-0.0231900872539283,-0.0078577252068186,0.065493747761395,0.045899213224097,0.1232808947575851,-0.0291701278778616,0.0623318946104599,0.1179928053640966,-0.0226610083318114,-0.0406010383969043,0.0777466755082766,-0.0612435937392526,-0.0543640054725291,-0.0426091023678129,0.0578326488493157,-0.0079957676436079,-0.0444595266216287,-0.0338911532273483,0.1095945749009458,-0.0961872969764516,-0.0179882362840891,-0.0533130723367684,-0.0503791943147907,0.0393155119338155,0.0920160316563173,0.0751140626369004,-0.0784515204672629,0.0899369161799894,0.0640109522838179,-0.031635339782188,0.0632363764862743,0.0437877131332057,-0.0081110655474693,0.0727600291444671,-0.0525675191673224,-0.1035752806883224,-0.03899745168036,-0.0524730788208712,-0.0143239756801932,0.0222937059998637
-0.0250124571621929,0.0850782519282823,0.0912822535334406,-0.0243038194040733,0.0059280566878636,0.0731327117858321,0.057823567348316,0.1261579718718504,-0.0220220341340434,0.0523981414105075,0.1284726975044877,-0.0248710048789781,-0.0341434842032987,0.0762900721207066,-0.0562178612613768,-0.0551051802104377,-0.0463687928278307,0.0706695471616732,-0.0106764843746588,-0.0351757989928863,-0.0356420193434549,0.114394721989557,-0.091719331957247,-0.0261481247639592,-0.0364623610996388,-0.0455314064571555,0.0318136788086947,0.0903720524832979,0.067178910778851,-0.0828794783261864,0.0821039709939729,0.0682512418364404,-0.0366373109402916,0.0607931664126025,0.0550192714442624,-0.0176385854985788,0.0800381297466943,-0.0519104588153043,-0.1057643711757156,-0.0415255883072444,-0.0525888376255921,-0.0169057395820331,0.0160456792119905
-0.0170828835227605,0.0904125827880292,0.0920010190349191,-0.0254985532261221,0.0188957343716226,0.0796096426253446,0.0688322284746959,0.1276572613948547,-0.0142830850728057,0.0425723927848171,0.1372719427948264,-0.0269650940334617,-0.0267468547098217,0.0735073412587328,-0.0503757354861059,-0.0560458193338041,-0.049804769994702,0.082414229552959,-0.013552482340276,-0.0251494820221668,-0.0372028376242405,0.1177612945092092,-0.0861948800603667,-0.0337028853968663,-0.0188929328166951,-0.0395413325534399,0.0244142562060337,0.087650017330292,0.0590126009265941,-0.087638965392457,0.07389274417264,0.0715956643924163,-0.041108018876805,0.0576925502863365,0.0659803309897647,-0.0268726624640959,0.0863498397850267,-0.0503369977440468,-0.1074238599738344,-0.0439155303339258,-0.0518343553415938,-0.0194166935306287,0.0104024464670514
-0.008309993715774,0.0944398039876401,0.0915795940769641,-0.0268152883700539,0.0308160695529758,0.0848067432706427,0.0787357405829157,0.1277768307893413,-0.0060592442317744,0.0330206452099329,0.1442894569045572,-0.0289833326762514,-0.0184715872817228,0.06951601056406,-0.0437892233311822,-0.0572139935586535,-0.0529185021025865,0.0928726334129259,-0.0165615857434043,-0.0145433386938757,-0.0386359874756221,0.1196718948892045,-0.079637181071683,-0.0406018523794438,-0.000892960405108,-0.0324936295020895,0.0172214958715946,0.083955276788631,0.0507635885349284,-0.0926453541839963,0.0654420921918157,0.0739607095748916,-0.0450269175432097,0.0540130073575076,0.0765064818035145,-0.0356963042838652,0.0915909186177859,-0.0477736915283508,-0.108418547015434,-0.0462006439598225,-0.0501124105123893,-0.0219265299563788,0.005391551215546
0.0011589117325014,0.0970969053459049,0.0900766539700552,-0.0282870021676563,0.0414848001013367,0.0886349729902984,0.0873712956715938,0.1265454694156733,0.0025288311830151,0.0238895789667157,0.1494634965761491,-0.0309648939642314,-0.0094008506581756,0.0644549269295417,-0.0365484742358831,-0.0586289779157856,-0.0557220129228585,0.1018787877559112,-0.0196439903220266,-0.0035430711938981,-0.0400040107417431,0.120135381690794,-0.0720919894488555,-0.0468133573439588,0.0172281127359182,-0.0245058770998055,0.0103257182156674,0.0794078181479167,0.0425718920339695,-0.0977926964852408,0.0568837455584577,0.0752852364017808,-0.0483691379458518,0.0498410616677317,0.0864406361347404,-0.0440111498624617,0.0956816597721623,-0.0441670780122819,-0.1086175733245955,-0.0484070704592423,-0.0473442990439772,-0.0244955839494497,0.0010204472907233
0.0111525752772581,0.0983519815419562,0.0875680280656742,-0.0299385228780576,0.0507286313814809,0.0910364313810541,0.0946067470313472,0.1240212804409895,0.0113481082616115,0.0153037391952405,0.1527723498444595,-0.0329467797999834,0.0003608527328115,0.0584795512814081,-0.0287612488957354,-0.0603005074669411,-0.0582348075334334,0.1092991291698536,-0.0227441600216272,0.0076476247339076,-0.0413664314248544,0.1191905789157204,-0.0636284574042984,-0.0523238095605131,0.0351479881080025,-0.0157255915462933,0.0038016980654352,0.0741384515642935,0.0345660389976752,-0.1029559319610852,0.0483392328448713,0.0755321136853128,-0.0511048745905481,0.0452686782340655,0.0956369587927837,-0.0517389008432264,0.0985684208288294,-0.0394866298189952,-0.1078991806181476,-0.0505518197819383,-0.043473669347195,-0.0271722398948326,-0.0027220516130401
0.0214802837384879,0.0982045701591235,0.0841438066101773,-0.0317866586818223,0.0584101596111544,0.0919857701678834,0.1003435788273502,0.1202894258833271,0.0202560618348171,0.0073634479550343,0.1542338673530268,-0.0349625926754384,0.0106897956278436,0.0517570005986318,-0.0205516202184084,-0.0622280755870018,-0.0604804141892839,0.115035819203739,-0.0258124838449204,0.0188127886126683,-0.0427766505742332,0.116904176028453,-0.0543391750753265,-0.0571364037142118,0.0525405597476962,-0.00632605991696,-0.0022924449589935,0.0682848275119308,0.0268605399823345,-0.1079937082398029,0.0399173172839541,0.0746890920108245,-0.0531994072563638,0.0403906108159826,0.1039642987503596,-0.0588221606977705,0.1002242643011273,-0.0337271544284838,-0.1061554486675088,-0.0526411952101211,-0.0384697834555212,-0.029990789001526,-0.0058639092335475
0.0319371778322617,0.0966849613678468,0.0799053003742973,-0.0338405582884649,0.0644315596074266,0.0914905870349673,0.1045187715647456,0.1154591154010496,0.0291040216921583,0.0001434799764894,0.1539038782250317,-0.0370413858827591,0.0214457806561268,0.0444610098883495,-0.0120579010772619,-0.0644002958138824,-0.0624827359964063,0.1190289650595846,-0.0288066379049979,0.0297304928584233,-0.0442790164866859,0.1133679307960357,-0.0443393064000725,-0.0612695372127579,0.0690852427515071,0.0034988268762626,-0.0079158482207864,0.0619874153684022,0.0195539384909325,-0.112751785159423,0.0317120186732381,0.0727688799330949,-0.0546137798844524,0.0353017839563623,0.1113090252487873,-0.0652246865372448,0.1006487297779043,-0.0269105146107724,-0.1032968438645021,-0.0546696160009394,-0.032330051362001,-0.0329697790258445,-0.0084476887018709
0.0423101731452183,0.0938525297527238,0.0749619768417498,-0.0361022735095231,0.0687369237141039,0.0895907963145318,0.1071055470888552,0.1096599510967514,0.037740856164421,-0.00630749037316,0.1518735657610791,-0.0392066106754997,0.0324754452559923,0.0367669758767969,-0.0034298409903945,-0.0667943567631112,-0.0642624149680292,0.1212576813721543,-0.0316926101274955,0.0401794672674086,-0.0459061695930429,0.1086953008487839,-0.0337648085179119,-0.064755020518502,0.0844762207700271,0.0135405201759685,-0.0130450115962919,0.0553855716894606,0.0127274584477725,-0.1170669804457913,0.0238012699948433,0.0698084310252473,-0.0553061229525891,0.0300947823813998,0.1175772091143418,-0.0709310740706719,0.099866791610968,-0.0190865597444561,-0.0992564040325563,-0.0566188975095686,-0.0250817059035649,-0.0361108828477858,-0.0105281574038075
0.0523842624271582,0.0897931703123273,0.0694284905492698,-0.038567490075856,0.0713131951726802,0.086357012211654,0.1081130169324743,0.103037759247223,0.0460168454106803,-0.0119666866012556,0.1482659067594262,-0.0414751781567564,0.0436159959883046,0.0288472277751462,0.0051748209182569,-0.0693756085764564,-0.065833409296634,0.1217399679537623,-0.0344453582692554,0.0499457935152062,-0.0476767580993674,0.1030176371542289,-0.0227697725477067,-0.0676361611487463,0.0984312572758887,0.0235822853664146,-0.0176734307984125,0.0486138207045984,0.0064442451007933,-0.1207715959058831,0.0162462329038049,0.0658674808278352,-0.0552335699622335,0.0248575102691988,0.1226961263444956,-0.0759459090435134,0.0979270842161252,-0.0103331843216354,-0.093993383420987,-0.0584580377605765,-0.0167825142905365,-0.039398299541949,-0.012169768837903
0.0619489487152493,0.0846159481703235,0.0634219146403935,-0.041226390295535,0.072189695110095,0.0818880190043338,0.1075847926870926,0.0957500551545327,0.0537875858938602,-0.0168363078029069,0.1432313031989193,-0.0438566527549599,0.0546992334957494,0.0208666504423899,0.0135943201494062,-0.0720973280828354,-0.0671999732432556,0.1205314161697241,-0.0370490854195338,0.0588294101587367,-0.0495936143335827,0.0964800749688653,-0.0115229704102264,-0.0699657951907,0.1106997382595851,0.0334059299196515,-0.0218107926700012,0.0417984584957279,0.0007491733014426,-0.1236982422769189,0.0090912699178153,0.0610264020956711,-0.0543546844000356,0.0196710722580207,0.1266150932650942,-0.0802924288511833,0.0948994978498328,-0.0007554626789224,-0.087496189370814,-0.0601435457440836,-0.0075204591230179,-0.0427986904143572,-0.0134441077798647
0.0708045526560229,0.0784490955099953,0.0570592653377738,-0.0440646098051767,0.0714362954084933,0.0763074371510131,0.1055966460346508,0.0879612982868108,0.0609177642164415,-0.0209419386348498,0.1369425561563011,-0.0463525934989185,0.0655557198330375,0.0129787633258368,0.0216671911934626,-0.0749007172295597,-0.0683542095086376,0.1177227946064198,-0.0394971305272935,0.0666501775027231,-0.0516424727268695,0.0892372566426903,-0.0002037328101607,-0.071804330276963,0.1210696518888086,0.0427985164025945,-0.0254817745949281,0.0350545763640402,-0.0043308204599555,-0.1256849577576986,0.002364545013776,0.0553834716712021,-0.0526322823988483,0.0146079181316768,0.1293056687240641,-0.0840107459772613,0.0908722617831259,0.009516153147416,-0.079784459206714,-0.061620330025242,0.0025876351230524,-0.0462616432723437,-0.0144273745955476
0.0787681454030323,0.0714355100167943,0.0504553907631885,-0.0470642505996762,0.0691603381773834,0.0697597227234433,0.1022533292153978,0.0798381003403386,0.0672846445689183,-0.0243303564780691,0.1295893487623995,-0.0489560590964041,0.0760189393879136,0.0053223362015831,0.0292367742659687,-0.0777151941335428,-0.0692743379145529,0.1134366021939837,-0.0417914844914097,0.0732532714474622,-0.0537912983159947,0.0814490167835652,0.0110026841287863,-0.0732178519676111,0.1293732615986156,0.0515587997540897,-0.028724495978613,0.0284835786924936,-0.0087859391800264,-0.1265804913212051,-0.0039208000439922,0.0490516617681118,-0.0500365098270119,0.0097302845506557,0.1307612782613204,-0.0871556909024231,0.0859486402368079,0.0203285449384121,-0.070910152723691,-0.0628231469648393,0.01339850722247,-0.0497206507871365,-0.0151979724050893
0.0856788794086944,0.063727926507086,0.0437212710348013,-0.0502049135222587,0.0655024450223053,0.0624056586497722,0.097684684557451,0.0715445479736399,0.0727811294044928,-0.0270668108750078,0.1213724171557823,-0.0516512928892508,0.0859293127018746,-0.0019813988883085,0.036155715991522,-0.0804590370082895,-0.0699237929029254,0.1078227129509881,-0.0439419547459971,0.0785137052397787,-0.055990279364181,0.0732761541901528,0.0219100622766188,-0.0742763323038391,0.1354912896879785,0.059503148965642,-0.0315886732885108,0.0221712473945744,-0.0126223262878387,-0.1262495992249277,-0.0097649675937382,0.0421550818763715,-0.0465480120203066,0.0050889603356729,0.1309963285517263,-0.089794336664106,0.0802433706458481,0.0315094808575255,-0.0609575717431022,-0.0636785865883372,0.0247458256306114,-0.0530945825895213,-0.0158342479479304
0.091402521110063,0.0554839465432005,0.0369627493850627,-0.0534647150892758,0.0606313948144807,0.0544175088292649,0.0920411849228485,0.0632377945899166,0.0773182763760064,-0.0292318587266252,0.1124975951775756,-0.054413603706962,0.0951379375989588,-0.0088309003504961,0.042290274816825,-0.0830404370508583,-0.0702512266519707,0.1010532696771265,-0.0459650128095721,0.0823398165243965,-0.0581725190153598,0.0648764066834564,0.0323363185789016,-0.0750519656260852,0.1393554943693064,0.0664707424494917,-0.0341335314752321,0.0161863805585633,-0.0158605400366093,-0.1245781840548099,-0.0151794154296158,0.034825204876879,-0.0421610210007143,0.0007223964340343,0.1300448887691714,-0.0920032707335367,0.0738789748735396,0.0428719020344448,-0.0500422623313431,-0.06410755174712,0.036444401536409,-0.0562896248248344,-0.0164124242568807
0.0958350292071295,0.0468611181253243,0.0302796863180884,-0.0568212555314233,0.0547382763950661,0.0459740098324233,0.0854890560422025,0.0550640619810174,0.0808271840428723,-0.0309178461762287,0.1031699196059669,-0.0572094580507038,0.1035099518788681,-0.0151458140433633,0.0475242504864237,-0.0853590061913101,-0.0701914554230365,0.0933170124318659,-0.0478823696131604,0.0846756022461312,-0.0602554390254009,0.0564007341482624,0.0421085334983587,-0.07561764302987,0.1409495897817082,0.0723278626211158,-0.036425524117076,0.0105800091093959,-0.0185337795517315,-0.121478092256711,-0.0201844616454836,0.0271970125663457,-0.0368861798207446,-0.0033438229632579,0.1279590198355777,-0.0938656826364315,0.0669820725227813,0.0542188014372502,-0.0383088051396953,-0.0640281636476671,0.0482950956215207,-0.0592016545022729,-0.0170047512263496
0.0989050670816074,0.0380122571735059,0.0237655028893719,-0.0602525070485692,0.0480301417945524,0.0372553700999071,0.078205137002566,0.0471551732998542,0.0832601919372738,-0.032225134882904,0.093587978021114,-0.0599967976158594,0.1109274343454716,-0.0208678118328734,0.051762373863824,-0.0873077689630487,-0.0696673452199358,0.0848132493452653,-0.0497193322248537,0.0855018333381285,-0.0621428842226816,0.0479900011467355,0.05106771221837,-0.0760455634448546,0.1403085220448387,0.0769711574603201,-0.0385359130077828,0.0053851739637985,-0.0206859427631487,-0.116891380002522,-0.0248066948253826,0.0194051919999065,-0.0307529274742522,-0.0070971366210932,0.1248068334366327,-0.0954683379163816,0.0596798216804291,0.0653485242464551,-0.0259275517348597,-0.0633590050815822,0.0600902359587596,-0.0617190086869974,-0.0176778892104771
0.1005753851404625,0.0290811930204644,0.0175070570305089,-0.0637375935956441,0.040723395342375,0.0284384345979954,0.0703716368698833,0.0396257142246797,0.0845913747431977,-0.0332581761320136,0.0839386711274571,-0.0627255938034577,0.1172917845946544,-0.0259607856939845,0.0549330174547561,-0.0887756448928235,-0.0685925903182437,0.0757456901126226,-0.0515030025499112,0.0848359321108687,-0.0637278903871637,0.0397721330605147,0.0590730932991986,-0.0764059669197741,0.1375161728626387,0.0803297833963728,-0.0405382558502763,0.0006172285402937,-0.0223695953124701,-0.1107938596568316,-0.0290763039744762,0.0115805052573547,-0.0238112811925986,-0.0105377841918794,0.1206703607717491,-0.0968985104559905,0.0520966059749478,0.0760602973644597,-0.013090415933863,-0.0620225928091524,0.0716193449746464,-0.0637256003707339,-0.0184915310941316
0.1008430560388326,0.0201991010944051,0.0115847797471244,-0.067257436380031,0.0330371539533518,0.0196921554866998,0.0621709438613088,0.0325708902556796,0.08481634334923,-0.0341215401770257,0.0743925458452469,-0.0653386476371378,0.1225255454675039,-0.0304104270476635,0.0569901168730281,-0.0896503997760413,-0.0668752961991081,0.066316364969576,-0.0532603835436473,0.0827306452645527,-0.0648960516196942,0.03185979929599,0.0660058413704879,-0.0767659653762577,0.1327016147814132,0.0823663924785245,-0.0425058488438369,-0.0037253816552495,-0.0236439246407335,-0.1031977511890415,-0.0330244398092411,0.0038464419949391,-0.0161328760980964,-0.0136782074311077,0.1156433069300245,-0.0982409454334047,0.0443510769533963,0.0861597835279389,-5.875054851708198e-06,-0.0599489536796719,0.0826749644446062,-0.0651043239579094,-0.0194972599972282
0.0997385908606463,0.0114815581866639,0.006072986567527,-0.0707952429571669,0.0251868039442682,0.0111734881626478,0.0537806387398902,0.0260651163652803,0.0839513956875247,-0.034916009648963,0.0650998351118038,-0.0677726394355731,0.1265736539458405,-0.0342232351556452,0.0579142278353943,-0.0898220127814042,-0.0644222384251244,0.0567198436608126,-0.0550164614175022,0.0792715921312573,-0.065529396748659,0.0243486549315237,0.0717719892288153,-0.0771884391782342,0.1260340889067072,0.0830769748666026,-0.0445091697142354,-0.0076599191749964,-0.0245727446430553,-0.0941532854608307,-0.0366807113925466,-0.0036837526946509,-0.007811154728516,-0.0165420842148623,0.109828761137175,-0.0995749239880673,0.0365536466253933,0.0954644540126342,0.0131066269850765,-0.0570791664847421,0.0930583683273776,-0.0657406840487529,-0.0207376330825848
0.0973240058672646,0.003026420963938,0.0010402738924067,-0.0743368223721465,0.0173779608339993,0.0030238084491334,0.0453688558273551,0.0201613427541433,0.082032086357301,-0.03573484441872,0.0561873156988214,-0.069959427548538,0.1294041250437842,-0.0374250103110483,0.0577126804871888,-0.0891863738362006,-0.0611436324930738,0.0471379506849129,-0.0567923333295068,0.0745738090090798,-0.0655106586172087,0.0173161500227333,0.076304528377539,-0.0777309654296708,0.1177169164418424,0.0824896127371714,-0.0466133663714037,-0.0112177956300659,-0.0252226039526393,-0.0837491395272528,-0.0400709104872862,-0.0109096019343045,0.0010393604591795,-0.0191630131117695,0.103336926203157,-0.1009714980190706,0.0288045061881097,0.1038085831742665,0.0260226573731824,-0.053368724449629,0.1025849624566462,-0.0655265717523091,-0.0222454769769803
