25_20,25_42,25_45
-0.0495001870935838,-0.1233559168204738,-0.0179150258706601
-0.0520133352642579,-0.1276337546700014,-0.0153789936660226
-0.0543732771466148,-0.1306890798608548,-0.012199772128557
-0.0565977194033943,-0.1324488552702753,-0.0084304285179125
-0.058700854044194,-0.1328671809496247,-0.0041395248676942
-0.0606918358422076,-0.1319269798226266,0.0005909730610676
-0.0625734944995824,-0.1296407761141876,0.0056681955123514
-0.064341351113783,-0.1260505365277219,0.0109911937505898
-0.0659829982681365,-0.1212265831799703,0.0164539954968918
-0.0674778893760305,-0.1152656250536692,0.0219487881656656
-0.0687975662104187,-0.1082879892378878,0.0273691235508474
-0.0699063345102847,-0.1004341628021256,0.0326130379940776
-0.0707623770027089,-0.0918607795255607,0.0375859864101218
-0.0713192720685542,-0.0827362020965826,0.0422034964805809
-0.0715278656482143,-0.0732358595285439,0.0463934603232564
-0.0713384249007119,-0.0635375015869717,0.050097994367465
-0.0707029856432772,-0.0538165275592789,0.0532748133489306
-0.0695777926796962,-0.0442415365722277,0.0558980806468122
-0.0679257236079433,-0.0349702318978783,0.0579587140632524
-0.0657185832224219,-0.0261457933701057,0.0594641431373734
-0.0629391575922129,-0.0178938112136718,0.0604375308370616
-0.0595829244172795,-0.0103198522185272,0.0609164887101719
-0.055659329138272,-0.0035077060885645,0.06095133007416
-0.0511925539773848,0.0024816633699969,0.0606029203531095
-0.0462217287844414,0.0076104602267328,0.0599401969654398
-0.0408005571546215,0.0118637112873668,0.0590374428824995
-0.0349963574738822,0.0152482738758369,0.057971407691028
-0.0288885449273518,0.0177912551016034,0.0568183772026297
-0.0225666056598604,0.0195379174734609,0.055651296827157
-0.0161276368896788,0.0205491593484191,0.0545370545488109
-0.0096735457239314,0.0208986692173909,0.0535340259811113
-0.0033080138533664,0.0206698598235788,0.0526899763475652
0.002866655324759,0.0199526912684667,0.0520404022703151
0.0087526865085218,0.0188404914080963,0.0516073801420286
0.0142598596538069,0.0174268769873959,0.0513989680854711
0.0193083008463123,0.0158028703266394,0.0514091858329541
0.0238309334270312,0.014054294409602,0.0516185722999368
0.0277754997203894,0.0122595145815319,0.0519952953956425
0.0311060804025675,0.0104875785637674,0.0524967640378654
0.0338040573912676,0.0087967890498164,0.0530716697724857
0.0358684864427782,0.0072337257110105,0.0536623661199548
0.0373158667582879,0.0058327168982103,0.0542074788912977
0.0381793162173688,0.0046157464334855,0.0546446310911705
0.0385071817791379,0.0035927681994105,0.0549131621927793
0.0383611345250274,0.002762391079493,0.0549567237108188
0.0378138171501662,0.0021128892686818,0.0547256409318519
0.0369461278164204,0.0016234879253708,0.0541789438593581
0.0358442375321644,0.0012658712677814,0.0532859880640719
0.0345964480272556,0.0010058591087235,0.0520276071347587
0.0332900029344679,0.0008051980150612,0.0503967615819457
0.0320079666008108,0.0006234143415825,0.0483986730723763
0.0308262818605223,0.0004196779767209,0.0460504564970144
0.0298111106679279,0.0001546275239033,0.0433802844242172
0.0290165499268435,-0.0002078902632853,0.0404261379413774
0.0284827997238899,-0.0006992116365368,0.0372342139248216
0.028234843249877,-0.0013444197312806,0.0338570708114856
0.0282816779053978,-0.0021611200254013,0.0303516026275115
0.0286161164412153,-0.0031584621966511,0.0267769342387321
0.0292151564830613,-0.0043364382269267,0.0231923296176862
0.0300408973520812,-0.0056854805986504,0.0196551996513318
0.0310419654825451,-0.0071863773763251,0.0162192870856051
0.0321553945236947,-0.0088105129363825,0.0129330941944484
0.0333088937370841,-0.0105204342549284,0.0098386043538927
0.0344234286947521,-0.0122707332108632,0.0069703326541746
0.0354160314950249,-0.0140092255887401,0.004354723800216
0.0362027535551229,-0.0156783976825188,0.0020098986563334
0.0367016722469758,-0.0172170819384138,-5.426530766157372e-05
0.036835862923416,-0.0185623142750897,-0.0018357489589379
0.0365362499654632,-0.0196513179326845,-0.0033397434502741
0.0357442541502583,-0.020423552279341,-0.0045777903544965
0.0344141587467925,-0.0208227602880906,-0.0055667675676636
0.032515123219702,-0.020798945712187,-0.0063277815939143
0.0300327812483296,-0.0203102106206214,-0.0068850264632737
0.0269703689761152,-0.019324386131383,-0.0072646659626215
0.0233493400319088,-0.017820394027388,-0.0074937894500827
0.0192094359290575,-0.0157892844653248,-0.0075994828061538
0.0146081939232501,-0.0132349050533065,-0.0076080457050223
0.0096198892005637,-0.0101741688861905,-0.0075443750956687
0.0043339241916153,-0.0066369032416661,-0.0074315233146018
-0.0011473054133704,-0.0026652759756952,-0.0072904283257857
-0.0067110211274019,0.0016871874661086,-0.0071398038261238
-0.01223708457181,0.0063569678145382,-0.0069961688635892
-0.0176013522140867,0.011272253141275,-0.0068739905266547
-0.0226792661007646,0.0163549208652536,-0.0067859093429406
-0.0273495716416778,0.0215227330422251,-0.0067430152701836
-0.0314980433296897,0.0266916690049344,-0.0067551424261473
-0.0350210928377148,0.0317783139858299,-0.0068311527237264
-0.0378291319424157,0.0367022200249048,-0.0069791820136265
-0.0398495657559937,0.0413881562802485,-0.0072068268128576
-0.0410293001630275,0.0457681697469502,-0.007521254838816
-0.0413366612368438,0.0497833841928355,-0.0079292280380679
-0.0407626434991885,0.0533854746095221,-0.0084370323164978
-0.0393214275880449,0.0565377663657726,-0.0090503135317807
-0.0370501352728634,0.0592159221842905,-0.0097738243556228
-0.0340078195697435,0.0614081956148841,-0.0106110912633009
-0.0302737185024891,0.0631152463311662,-0.0115640151113592
-0.0259448312446054,0.0643495297270976,-0.0126324224895405
-0.0211329033694378,0.0651342902390954,-0.0138135882518576
-0.015960932250353,0.065502203805794,-0.0151017523062567
-0.0105593230305634,0.0654937291031601,-0.0164876558149135
-0.0050618390703608,0.0651552388772353,-0.017958123345379
0.0003985022103165,0.0645370111425116,-0.0194957181129614
0.0056934368450237,0.0636911646738189,-0.0210784971534629
0.0107032201143566,0.062669623758364,-0.0226798919531698
0.0153200177146038,0.0615221935149271,-0.024268737647019
0.0194508067822557,0.060294819435159,-0.0258094703121654
0.0230196928785452,0.0590280936450754,-0.0272625071093494
0.0259695737978747,0.0577560564607133,-0.0285848180863659
0.0282631078064357,0.056505326048556,-0.0297306914451027
0.0298829714932917,0.0552945724373824,-0.0306526861438711
0.0308314197224705,0.0541343358217583,-0.0313027570943122
0.0311291861835166,0.0530271740339559,-0.0316335292310599
0.0308137868179614,0.0519681110722343,-0.0315996877750449
0.0299373091290385,0.0509453482750345,-0.0311594435412392
0.0285637873610936,0.0499411924855353,-0.0302760246767379
0.0267662761941403,0.0489331514572101,-0.02891914029983
0.0246237435146286,0.0478951456566546,-0.027066357677491
0.0222179057394021,0.0467987871623542,-0.0247043333028739
0.0196301270213484,0.0456146800196537,-0.0218298398867289
0.016938496601701,0.0443137015832739,-0.0184505360767047
0.0142151869712719,0.0428682304198332,-0.0145854336928038
0.0115241799617842,0.0412532926420998,-0.010265028220709
0.0089194292170908,0.0394476045677984,-0.0055310718089075
0.0064435066747338,0.0374344949121659,-0.0004359834179821
0.0041267588265524,0.0352026940383557,0.0049580927746565
0.001986976782529,0.0327469809454994,0.0105805530889027
2.9563666251946684e-05,0.0300686806528937,0.01635388100968
-0.0017518353588774,0.0271760055551192,0.0221954181172812
-0.0033742902706386,0.0240842344092416,0.0280192920038578
-0.0048641918893548,0.0208157222015258,0.0337384269977292
-0.0062555749549882,0.0173997336316544,0.0392665607929909
-0.0075882310876443,0.0138720927972812,0.0445201917307628
-0.0089056842445683,0.0102746423198125,0.0494203873721005
-0.0102530984433332,0.0066545070475218,0.0538943946949645
-0.0116751825106906,0.0030631609462108,0.0578770050122273
-0.0132141503135709,-0.0004446989468635,0.0613116416013542
-0.0149077881966136,-0.0038124605334578,0.0641511539800106
-0.0167876749408316,-0.0069830668958556,0.0663583186301343
-0.0188775940222573,-0.0099006189998215,0.0679060606864119
-0.0211921735772715,-0.0125120703827659,0.0687774237158779
-0.023735786270233,-0.0147689627640335,0.0689653244784037
-0.0265017389191676,-0.0166291419682194,0.0684721359789383
-0.0294717797294644,-0.0180583860217024,0.0673091449807425
-0.0326159486031319,-0.0190318726995805,0.0654959294950169
-0.0358927924504868,-0.0195354129546256,0.0630596978937731
-0.0392499619981916,-0.0195663801069507,0.0600346247130297
-0.0426251986930324,-0.019134272661224,0.0564612095799862
-0.0459477096401095,-0.018260861043782,0.0523856757652237
-0.0491399151202422,-0.0169798849473422,0.0478594144237119
-0.0521195375151507,-0.0153362875309266,0.0429384704294064
-0.0548019832177341,-0.0133849943656838,0.0376830565566924
-0.0571029514335962,-0.0111892674737816,0.0321570752610993
-0.0589411870375979,-0.0088186867215952,0.0264276219948285
-0.0602412802909631,-0.0063468308642405,0.0205644412644101
-0.060936405668015,-0.0038487474801976,0.0146393067581871
-0.060970886519661,-0.0013983138702144,0.0087252999387894
-0.0603024727247418,0.000934401024349,0.0028959674303246
-0.0589042253322171,0.0030856609536468,-0.0027756539398267
-0.0567659154629141,0.0050003629916171,-0.0082181449257641
-0.0538948638927903,0.006634012613408,-0.0133629328218571
-0.0503161717746639,0.007954284376028,-0.0181456171540978
-0.0460723204670621,0.0089420966705848,-0.0225073551631946
-0.0412221477410643,0.0095921498180165,-0.0263962589387466
-0.0358392369046947,0.0099129001297697,-0.0297687471597337
-0.0300097828083167,0.009925967398691,-0.0325907886818446
-0.0238300226183514,0.0096649985030038,-0.0348389733881056
-0.0174033382952423,0.0091740342431185,-0.0365013482146196
-0.0108371508845432,0.008505449037585,-0.0375779631753379
-0.0042397334588439,0.0077175525826688,-0.0380810832763094
0.0022829302891478,0.0068719580367485,-0.0380350368148965
0.0086301209070157,0.0060308318947564,-0.0374756877746553
0.0147090823117778,0.0052541458562895,-0.0364495386857099
0.0204373523728278,0.0045970503207277,-0.0350124891208901
0.0257446520216537,0.0041074826304568,-0.0332282926160547
0.0305742821227272,0.0038241111277104,-0.0311667700090586
0.0348840005113685,0.0037746991216123,-0.028901848954049
0.0386463745754674,0.0039749519157975,-0.0265095069380233
0.0418486264286394,0.0044278863142429,-0.0240656980960457
0.0444920071455523,0.0051237368731931,-0.0216443424395014
0.046590752941172,0.0060403880544066,-0.0193154500699009
0.0481706890105382,0.0071442977943682,-0.0171434431408025
0.0492675556494048,0.0083918571474249,-0.0151857255815174
0.0499251361048076,0.0097311136805879,-0.0134915358953734
0.0501932664240517,0.0111037739883298,-0.0121011027497887
0.0501258046500336,0.0124473935001902,-0.011045107629838
0.0497786305092791,0.0136976597432917,-0.0103444444914778
0.0492077378812042,0.0147906781067143,-0.0100102539423466
0.0484674715785378,0.0156651763271965,-0.0100441996279884
0.0476089481521578,0.0162645545150493,-0.0104389476288065
0.0466786884344632,0.0165387205360341,-0.0111788059777744
0.045717478199806,0.0164456648569103,-0.012240480875623
0.0447594633969482,0.015952743472131,-0.0135939085929121
0.043831478482307,0.0150376512936168,-0.0152031270140865
0.0429526008202179,0.0136890806259434,-0.0170271577579329
0.0421339210253922,0.0119070695184934,-0.0190208781492253
0.0413785183354169,0.0097030525921643,-0.021135871286713
0.0406816311845659,0.0070996323453345,-0.0233212512826152
0.0400310154473856,0.0041300921498779,-0.0255244686741116
0.039407485521079,0.0008376735397377,-0.027692107318771
0.0387856356486805,-0.0027253595140369,-0.02977068817914
0.038134739822691,-0.0064988472826531,-0.0317074968260962
0.0374198275696171,-0.0104160306449155,-0.0334514499933822
0.0366029294547841,-0.0144049963066893,-0.0349540120775982
0.0356444801232173,-0.0183902497214695,-0.0361701653336168
0.034504858305263,-0.0222943932175742,-0.0370594281569217
0.0331460330003074,-0.026039884373499,-0.0375869050031224
0.0315332738375153,-0.0295508461588928,-0.0377243401003442
0.0296368724437801,-0.0327548959929584,-0.0374511362258228
0.0274338116832216,-0.0355849560214272,-0.0367552905580694
0.0249093120241175,-0.0379810020455135,-0.0356341930484627
0.0220581800774196,-0.0398917041951964,-0.0340952297995852
0.0188858843594569,-0.041275909202546,-0.0321561352619127
0.0154092880859295,-0.0421039125655577,-0.0298450430043924
0.0116569784775555,-0.0423584695106285,-0.0272001953317182
0.0076691464464424,-0.0420354968740369,-0.0242692866624918
0.0034969890663914,-0.0411444240976502,-0.0211084335175034
-0.0007983709918825,-0.0397081605568786,-0.0177807840442394
-0.0051474310370129,-0.0377626582832311,-0.0143548008415751
-0.0094742763962204,-0.0353560634575278,-0.0109022709544225
-0.0136989046596947,-0.0325474662577635,-0.0074961148072753
-0.0177398184956115,-0.0294052759703,-0.004208080212308
-0.0215167817973304,-0.0260052657740982,-0.0011064173586517
-0.0249536213609421,-0.0224283482406144,0.0017463648514835
-0.027980949771008,-0.0187581572831844,0.0042955619279776
-0.0305386853480212,-0.0150785240202172,0.0064960639106996
-0.0325782521217099,-0.0114709419044888,0.0083137918254752
-0.0340643566267562,-0.0080121198447912,0.0097267159537025
-0.0349762581985076,-0.0047717205031324,0.0107254108285896
-0.0353084742672508,-0.001810374395142,0.0113131234606301
-0.0350708904295504,0.0008219509188041,0.01150535382579
-0.0342882750603433,0.0030871628481163,0.0113289689368658
-0.0329992280232862,0.0049597922982443,0.0108208927691012
-0.0312546207478385,0.0064272554116308,0.0100264329710543
-0.0291156088367792,0.0074896278222395,0.0089973208692184
-0.0266513170156713,0.0081589532592311,0.007789553149989
-0.023936308621317,0.0084581295672575,0.0064611313271215
-0.021047957425755,0.0084194339831479,0.0050697983981415
-0.0180638383984996,0.0080827648244859,0.0036708708485217
-0.0150592465058786,0.0074936878181733,0.0023152584356821
-0.0121049397348947,0.0067013815887756,0.0010477542054612
-0.0092651854251491,0.0057565780736142,-9.433663279234152e-05
-0.0065961690972675,0.0047095898560482,-0.0010821774346788
-0.0041448037350666,0.0036085079135795,-0.0018959585032056
-0.0019479562969113,0.002497640629403,-0.0025250223407693
-3.208831407200105e-05,0.0014162489126087,-0.0029675666741418
0.0015867102458056,0.0003976139012291,-0.0032299572278545
0.0029023294181185,-0.0005315458916452,-0.0033257015140487
0.0039179369537924,-0.0013513107890929,-0.0032741513061029
0.0046450201893486,-0.002048470832196,-0.0030990139837032
0.0051022314694414,-0.0026161488937784,-0.0028267607987757
0.0053140978860765,-0.0030531866016805,-0.0024850228063168
0.0053096547192803,-0.0033633526848641,-0.0021010625407499
0.0051210583121452,-0.003554437939242,-0.0017004016459116
0.0047822287087264,-0.003637300992811,-0.0013056720701886
0.004327565753176,-0.0036249246272943,-0.0009357419130789
0.0037907749950795,-0.0035315341210059,-0.000605147617637
0.0032038321185353,-0.0033718177551931,-0.0003238432151304
0.0025961070818181,-0.0031602763602899,-9.725615209422973e-05
0.0019936619900888,-0.002910714823953,7.338066136280424e-05
