41_26,41_56,41_52,41_3,41_74,41_34,41_35,41_18,41_24,41_21,41_4,41_48,41_8,41_37,41_71,41_25,41_36,41_51,41_11,41_60,41_63,41_65,41_79,41_40,41_15,41_32,41_76,41_59,41_27,41_13,41_30,41_46,41_22,41_70,41_23,41_39,41_62,41_12
-0.0847502652887711,-0.100591345407532,0.251662908177418,-0.1427623751523958,-0.0829286426088283,0.2021332707545966,-0.018511559061922,0.1896877727107295,0.189691190190358,0.2538665512500075,-0.1461726444113787,0.2968354506914618,0.1884499968002542,-0.1656531841821062,-0.0604642899487666,-0.151807106423228,-0.0265272697884207,-0.049506660620932,-0.0581623373983226,-0.1001989482045242,-0.0505292599728393,-0.1097159064157784,0.2228874492835658,0.0938134159817526,0.0609831115400876,0.1770699143249724,0.2625206251820547,0.0030661125850338,0.0125244793173077,-0.04639143903009,0.0001795744114522,0.0838033473110218,0.2247939127786139,-0.1283545335452027,0.1256864605423756,0.1143501837061255,-0.0794033669223986,0.255013816028642
-0.0867486202381196,-0.1030661810702846,0.2467465172654175,-0.1464477457060756,-0.0850795441616449,0.2047910174058758,-0.0258334832568374,0.2018952301462569,0.1822413786145081,0.2481108614848386,-0.1514861398670337,0.2907560804587773,0.1868020995080767,-0.1649149675493683,-0.0603135047974236,-0.1375015260758484,-0.0286728815948169,-0.0276766116792393,-0.0615398995475757,-0.1073770937747809,-0.0342868514747322,-0.0960913080228596,0.2337507653995034,0.083350308986534,0.047773410332484,0.1768995122547169,0.2571234784609539,0.0244472006748317,0.0047936685809896,-0.0501561397629205,-0.0121552088465921,0.1038877952239416,0.2246131840736393,-0.1152007766685753,0.1150737670783834,0.1037824564049002,-0.0833445395032747,0.2491239308929306
-0.0887016544109378,-0.1058790127522963,0.2401544498705791,-0.149336634703677,-0.0869819731742718,0.2056900106633789,-0.0324246900597231,0.2119563829492041,0.1738637078295493,0.2409772310211778,-0.156140431078963,0.2836189445155753,0.1835129368143848,-0.1622258460434332,-0.0599605157129856,-0.1212589097940247,-0.0306654009996685,-0.004900782133238,-0.0645191241582669,-0.1135828100801487,-0.0166365079325389,-0.0807620289923438,0.2421024628606088,0.0728057980838002,0.0346727262746403,0.1752081265203126,0.2506119096808228,0.0455949563391312,-0.002378929986962,-0.0534943773222647,-0.0239878299621234,0.1229917417055241,0.2228346073456921,-0.1003242818286474,0.1045218842240344,0.0932232771056889,-0.0877914007033159,0.242015129711258
-0.0906675944678099,-0.1090217063987561,0.2320415990597084,-0.1512341884354424,-0.0887268591723736,0.2049211387007644,-0.0382852025377207,0.2198473400546232,0.1646684781223673,0.2326309085029444,-0.1599029511326497,0.2755471685633686,0.1787078866568966,-0.157444138589941,-0.0594971225273695,-0.1032516711564816,-0.032622381020292,0.01845564967078,-0.0671936553708807,-0.1188116593912995,0.0022178199038821,-0.0638709138588849,0.2479920546481431,0.062227812155316,0.0217493686830547,0.172143289854476,0.2431042602570138,0.0661656967683982,-0.008982110408848,-0.0564791223792859,-0.0352381953481466,0.1408618212356522,0.2195859022420936,-0.0838421546579263,0.0940899898127105,0.082724884309675,-0.0927277080868494,0.2338105289221447
-0.0927061811647781,-0.1124662426938536,0.2225640006640414,-0.1519454140868428,-0.0904042877618362,0.2025887141199384,-0.0434297022957861,0.2255859929241829,0.1547601216374461,0.2232325513930937,-0.1625364445172052,0.2666536365667065,0.1725188912425112,-0.1504723810763011,-0.0590146984387238,-0.0837005833518054,-0.0346617852924817,0.0420095333310164,-0.0696648604224948,-0.1230802651112138,0.0220380760216457,-0.0456019804238007,0.2515108285431553,0.05166041015907,0.0090716849481896,0.1678610124538794,0.2347095819740648,0.0858344262739028,-0.0150152179762215,-0.0591885469107355,-0.0458314850529296,0.1572773839940935,0.2149992180962174,-0.0659186424207921,0.0838320224750105,0.0723420389587402,-0.0981126749012749,0.224627583361831
-0.0948769893993451,-0.1161640670578215,0.2118762300034657,-0.1512814213318931,-0.0921009382619566,0.1988053361523783,-0.047887771822922,0.2292270732823746,0.1442372903007728,0.2129357691588974,-0.1638060429148343,0.2570407413557543,0.1650805448403179,-0.1412634427072462,-0.058602332841192,-0.0628695850949287,-0.0368985504359627,0.0653714477043564,-0.0720382442825909,-0.1264264606143637,0.0425583574295537,-0.0261760204704373,0.2527842855604168,0.0411456974205372,-0.0032918046161003,0.1625199312329298,0.22552740862963,0.1043040481512473,-0.0204886181928037,-0.0617040898034115,-0.0557002926422993,0.1720551485841171,0.2092070349243869,-0.0467623039243889,0.0737974578248135,0.0621319960299057,-0.1038802132727976,0.2145775355925027
-0.0972373706761371,-0.1200458388503502,0.2001295865914287,-0.1490661229219319,-0.0938973875111781,0.1936873518837106,-0.0517036550430579,0.2308563300313346,0.1331933566593493,0.2018855394986481,-0.1634868783226795,0.2468009406896054,0.1565269099352106,-0.1298252088921111,-0.0583450755119738,-0.0410588369496399,-0.0394411747271815,0.0881575577315872,-0.0744193835359332,-0.1289087684005981,0.0634922947520656,-0.0058448027116585,0.2519641132028167,0.0307255082203083,-0.0152726772672415,0.1562760746937198,0.2156483641771248,0.1213131613514476,-0.0254237855971097,-0.0641083515674478,-0.0647866616263186,0.1850522024243271,0.2023388897115033,-0.0266212581214617,0.0640318459463292,0.0521539095256695,-0.1099387956526586,0.2037655931181056
-0.0998400612277709,-0.124021648504886,0.1874709935924556,-0.145143169817568,-0.0958653100982544,0.1873511017094637,-0.0549355347767105,0.2305841972161427,0.1217171979909717,0.1902174124694355,-0.1613720086677204,0.2360179654035751,0.1469891140351211,-0.1162235089217815,-0.0583222921517412,-0.0185962887001238,-0.0423884292924715,0.1100010849744751,-0.0769095186551012,-0.1306052289561433,0.08454124621746,0.0151159042140576,0.2492201317622986,0.0204427712825449,-0.0268032564018918,0.1492784019550553,0.2051554561194796,0.1366421529944249,-0.0298530127415758,-0.0664828463236949,-0.0730439089702511,0.196167311151322,0.1945189836964648,-0.0057766458651677,0.0545771009902782,0.0424677404428551,-0.1161720127319592,0.1922916735978077
-0.1027305288848004,-0.1279817725674747,0.1740425084350047,-0.1393828577734779,-0.0980646241657176,0.1799100666739826,-0.0576543489277088,0.2285393208012743,0.1098941328256593,0.1780573803394048,-0.1572803913995387,0.2247684959059149,0.1365937226762236,-0.1005830241261228,-0.0586061275069895,0.0041718906016711,-0.0458262792898541,0.1305628776748638,-0.0796009667348486,-0.131611615961562,0.1054029482853244,0.0364141984054248,0.2447326115544394,0.010342492041667,-0.0378175875562907,0.1416652268274563,0.1941258696652975,0.1501174025752945,-0.0338187644373723,-0.0689056434654176,-0.0804381481467252,0.2053405919288428,0.1858646617267946,0.0154654470408321,0.0454715530627532,0.0331327676331829,-0.1224398945412453,0.1802515350088465
-0.1059441584644867,-0.1317980330919528,0.1599813204826632,-0.1316887099962607,-0.1005406558597851,0.1714729666223901,-0.0599421859459744,0.2248622863065319,0.0978068869646256,0.1655222654419027,-0.1510646054702852,0.2131241074896399,0.1254618329535347,-0.0830859949515367,-0.0592600633812393,0.0268915967323387,-0.0498250915806283,0.1495406235608776,-0.0825725345340354,-0.1320390875536148,0.1257802380284284,0.057750454903374,0.2386852995791381,0.000472305368375,-0.0482526736059212,0.133561590065468,0.1826330580600144,0.1616135217284053,-0.0373727235548823,-0.071448937083502,-0.0869494483459335,0.2125516891709637,0.1764856974144608,0.0367832517671596,0.0367497881934963,0.0242058218313602,-0.1285810446713569,0.1677380986291889
-0.1095033956616578,-0.1353258191479093,0.14542010002404,-0.1220034180244628,-0.1033214206104425,0.1621427935792235,-0.0618903136823353,0.2196998452178661,0.085536482086959,0.1527204654794445,-0.1426179956971487,0.2011532847515929,0.1137087903443734,-0.0639686504696473,-0.060337556110117,0.0492113205826828,-0.0544371932666263,0.1666763297287782,-0.0858851229030424,-0.1320113338735608,0.1453894560948998,0.0788259010360193,0.231259421113996,-0.0091174257659573,-0.0580498913046952,0.1250775967203075,0.1707489181080645,0.171053658512623,-0.0405745891650256,-0.0741765876846533,-0.0925725907932149,0.2178166610752701,0.166484272113587,0.0578493224033335,0.0284423141818428,0.0157393741854431,-0.1344156156784457,0.1548427775277051
-0.1134149813787803,-0.1384068138854287,0.1304875590556638,-0.1103138151819679,-0.1064151412163647,0.1520167089666043,-0.0635969038643323,0.213199879457328,0.0731629625382042,0.139752896386323,-0.1318809004025798,0.1889233202272743,0.1014444025031836,-0.0435154049810559,-0.0618807417126114,0.0707924435299511,-0.0596948325053128,0.181761793787719,-0.0895777165990834,-0.1316612906636651,0.1639681556651768,0.0993509725114977,0.2226288406906948,-0.018373967348225,-0.0671565101515706,0.1163076923642937,0.1585458469531424,0.1784079920007359,-0.0434906935148236,-0.0771416870530465,-0.0973174059488312,0.221183838559909,0.1559555040209659,0.0783407863141878,0.0205750986026765,0.0077796131827167,-0.1397491271163823,0.1416566415693647
-0.1176674124306219,-0.1408724499974383,0.1153090878654758,-0.0966545689011691,-0.1098081370449293,0.1411866890241627,-0.0651645172601453,0.2055072746996377,0.0607659022935797,0.1267139866869827,-0.1188456276296439,0.1765019399561665,0.0887735081568477,-0.0220509950049971,-0.063919205898254,0.0913188360560303,-0.065608579193155,0.1946419044748696,-0.0936639470650761,-0.1311274983133189,0.1812817817737111,0.1190530850922567,0.2129564825540116,-0.0272430057925114,-0.0755272405926612,0.107330813209651,0.1460984960944756,0.1836906262952914,-0.0461925004562047,-0.0803842027841251,-0.1012086954222288,0.2227289524465121,0.1449883663634796,0.0979493172304411,0.0131690301119684,0.0003646383825195,-0.1443770969328852,0.1282712804702211
-0.1222287623800056,-0.1425480886342088,0.1000073420263317,-0.0811103133119253,-0.1134632227794818,0.129740770640716,-0.0666974130738643,0.1967608001412962,0.0484246604206892,0.1136926021257048,-0.1035598702521215,0.1639585356304097,0.075796756741893,6.914356450358333e-05,-0.0664688285130229,0.1105053458722648,-0.072166188785808,0.205215732033279,-0.0981294001709243,-0.1305501959607574,0.1971290445564089,0.1376834980299933,0.2023920272117112,-0.0356698303292114,-0.0831257488509739,0.0982113118055891,0.1334850703082875,0.1869551582712544,-0.048755035403189,-0.0839287639298477,-0.1042857586849173,0.2225498386953564,0.1336668298320433,0.1163903275704382,0.0062393553033481,-0.0064771137097132,-0.1480904229059599,0.1147792664005259
-0.1270449900107233,-0.1432578812120197,0.0847026713954996,-0.0638160023755892,-0.1173187482763657,0.1177647279702067,-0.068298742023246,0.1870910198610491,0.0362183755284797,0.100772810843022,-0.0861282975888946,0.1513649250952554,0.0626114629673222,0.0224698439614052,-0.0695307257197329,0.1281048323382197,-0.0793319386725707,0.2134354907209461,-0.1029298173300715,-0.130067250543357,0.2113457858654792,0.1550230051224653,0.1910708225229373,-0.0436008424553374,-0.0899260863254797,0.0890005326055918,0.1207880603216856,0.188289237211604,-0.051255278414742,-0.0877826533870812,-0.1066015565083331,0.2207610253070899,0.1220710727847307,0.13341093358919,-0.0002048592995524,-0.012728116056273,-0.1506814138851092,0.1012741628229608
-0.1320388541219165,-0.1428302304444058,0.0695133046203684,-0.0449553446559032,-0.1212883942196643,0.1053439956033644,-0.0700676780798064,0.1766191943736069,0.0242257055280737,0.0880344318318007,-0.0667121306595492,0.1387956060333707,0.0493124165216514,0.0447680165169589,-0.0730903264425431,0.1439134900571327,-0.0870464345640154,0.2193035688136884,-0.1079903084333756,-0.129810029508715,0.2238072262676993,0.17088626274761,0.1791138799639199,-0.0509853111014628,-0.095913989052684,0.0797388906142722,0.108094344876333,0.1878084560632497,-0.0537705317211995,-0.0919340762676644,-0.1082215507611179,0.2174884800537553,0.1102786214486833,0.1487963373156436,-0.0061611967570511,-0.0183825990659335,-0.1519503312145713,0.0878500715582244
-0.1371095423953829,-0.1411037180503713,0.0545552277072859,-0.0247572797750656,-0.1252618133946369,0.0925656444332371,-0.0720965405982271,0.1654570747249805,0.0125243292604245,0.0755533377662879,-0.0455265983159923,0.1263275077741738,0.0359925466146164,0.0665847299703995,-0.0771166311517079,0.1577743003681162,-0.0952268758789816,0.2228679166476642,-0.1132056604827925,-0.1298993312389976,0.2344285723577573,0.1851246458161875,0.1666287738639438,-0.0577772785930001,-0.1010880056619702,0.0704582922213662,0.0954946455774904,0.1856499142842457,-0.0563767555103044,-0.0963507767708609,-0.1092222648933131,0.2128647587231473,0.0983653087060379,0.1623743837466209,-0.0116342563920006,-0.0234469571840665,-0.1517122596573776,0.0746007503295568
-0.1421331085658666,-0.1379333151381818,0.0399417219714194,-0.0034905675737857,-0.1291061769323105,0.0795202121482315,-0.0744679570553444,0.1537074481663228,0.0011902336002223,0.0634015049684482,-0.0228362785104638,0.1140392800745356,0.0227433608658095,0.0875569791151722,-0.0815617101034745,0.1695785500714208,-0.1037677654260569,0.2242161535135957,-0.1184417883123748,-0.1304414877848708,0.2431640557164563,0.1976276056495584,0.1537112267713281,-0.063937513780859,-0.105460411248394,0.0611847311403561,0.0830823626042516,0.1819657736845149,-0.059146854742481,-0.1009790793757858,-0.1096896125551966,0.207024742830178,0.0864059705492038,0.1740181787121599,-0.0166358935905302,-0.0279396996499809,-0.1498040862373374,0.0616183641566331
-0.1469637949570817,-0.1331966416900906,0.0257825539236264,0.0185433251601555,-0.1326686511246718,0.0663031947628099,-0.0772521167692595,0.1414652648911804,-0.0097031842516244,0.0516468185415,0.0010515534600235,0.1020101833415706,0.0096550968643153,0.1073485723428879,-0.0863605038091253,0.1792654571453668,-0.1125420502586408,0.2234687952891722,-0.1235383346560701,-0.1315247502636154,0.2500045584433771,0.2083225819328965,0.1404471492474988,-0.0694354057257848,-0.1090578614981002,0.051940894606169,0.0709518582192325,0.1769170949494918,-0.0621488968799425,-0.1057434336086233,-0.109717044602289,0.2001020977070271,0.0744748305680162,0.1836467794301877,-0.0211853182128384,-0.0318909585170264,-0.1460913277771011,0.0489919539882306
-0.151436295292252,-0.126799999288842,0.0121828359097726,0.0410187498477253,-0.135779795143011,0.0530160228382351,-0.0805041674999161,0.1288191592784735,-0.0200861634652358,0.040352651814268,0.0257953289329132,0.0903186616891302,-0.003183457351206,0.1256596323343942,-0.0914309897033309,0.1868200379739106,-0.1214026867669963,0.2207720158679304,-0.1283123870607231,-0.1332160591943143,0.2549740506881738,0.217173589154758,0.1269149068733058,-0.0742506944355259,-0.1119217383667793,0.0427486252056308,0.0591962865524285,0.1706681979580951,-0.065444245440975,-0.1105465446877799,-0.1094035678151105,0.1922265207633348,0.0626455526707852,0.1912240842913706,-0.0253090439864817,-0.0353415921986437,-0.1404745176736312,0.0368057154082765
-0.1553689843221405,-0.1186838718390236,-0.0007584000517519,0.0635954348141349,-0.1382578341213995,0.0397663786432067,-0.084261809167128,0.1158531758966113,-0.0298937334947464,0.0295772489795553,0.0510289918152263,0.079040689568452,-0.0156854996549945,0.1422342959516476,-0.0966747748270562,0.192269433962475,-0.1301846316785714,0.2162903392652062,-0.1325632395925114,-0.1355582912710938,0.2581251186059518,0.2241786534160924,0.113187608291474,-0.0783749441785992,-0.1141081376316397,0.0336311006698834,0.0479050919004762,0.1633817376431912,-0.0690856058484727,-0.1152701734350155,-0.108851691438521,0.1835217900802391,0.0509909697311722,0.1967561418888442,-0.0290406847518062,-0.0383419440266398,-0.1328948441690013,0.025137181494828
-0.1585681057013535,-0.1088275774615604,-0.0129498531856864,0.0859286353110121,-0.1399137258890533,0.026667758384539,-0.0885431412914505,0.1026485189984499,-0.0390669282663632,0.0193729501291364,0.0763727671549955,0.068247986349703,-0.0277671135524908,0.1568663168946648,-0.1019781646964884,0.195677982113719,-0.1387072681502069,0.2101996204282678,-0.1360780887593604,-0.1385680616929848,0.2595338935027877,0.2293663169755188,0.0993352407575251,-0.0818126792546506,-0.1156874512444859,0.0246146162471087,0.0371613143612175,0.1552146323931407,-0.0731149962400981,-0.1197766851679187,-0.1081653584602264,0.1741045698363238,0.0395825206619343,0.2002871662738673,-0.0324205941946117,-0.0409503308730997,-0.1233387302554401,0.0140553999946384
-0.1608328680309614,-0.0972527647095673,-0.0243097528120443,0.1076793960682472,-0.1405569034467984,0.0138382440652323,-0.0933448227826572,0.0892851622839415,-0.0475540099397483,0.0097853090680441,0.1014443934844686,0.058006192704583,-0.0393485161795778,0.1694024071853646,-0.1072137441826797,0.1971413602783864,-0.1467772790462513,0.2026806169594977,-0.1386385164874568,-0.1422341481563117,0.2592947032808236,0.2327914551389623,0.08542651797051,-0.0845821208841911,-0.1167435043022023,0.0157298808475966,0.0270388521730395,0.1463149266626067,-0.0775616745231131,-0.1239114152785549,-0.1074479156145543,0.1640838851074858,0.0284894498147137,0.2018945841127917,-0.0354953450879981,-0.0432313455029863,-0.1118410626675965,0.0036191885821141
-0.1619613519716255,-0.0840254802263028,-0.0347677184981784,0.1285244411698068,-0.1400015397479554,0.0013985174188663,-0.0986406045528442,0.0758431805153826,-0.0553116497806844,0.0008521649335864,0.1258702951890285,0.0483730986769541,-0.0503556150538861,0.1797432908581492,-0.1122424886378469,0.196780161429151,-0.1541919760878858,0.1939133872916689,-0.1400275793983678,-0.1465165895284791,0.257514756407751,0.2345306634247853,0.0715303434683779,-0.086715485577248,-0.1173722173765608,0.0070127682322003,0.0175998352236389,0.1368196159504246,-0.0824400716901295,-0.1275058958108856,-0.1068001685230938,0.153561147056428,0.0177778390027255,0.2016834516445919,-0.0383170434919788,-0.0452540575422615,-0.0984868162022694,-0.0061244550817112
-0.1617570802404602,-0.0692565937572893,-0.0442665895781177,0.1481652321304196,-0.1380731474708667,-0.0105307834164023,-0.1043802973788076,0.0624036933949764,-0.0623060146541126,-0.0073972634904278,0.1492961809826681,0.0393970060825026,-0.060721807467486,0.187842575309312,-0.1169164042915475,0.1947332523095996,-0.1607430843364228,0.1840726791605169,-0.1400372940027195,-0.151346498937836,0.2543091389943063,0.2346774731575206,0.0577168279945056,-0.0882588277427466,-0.1176797789679017,-0.0014955029491739,0.0088922628700276,0.1268534125785439,-0.0877477983200488,-0.1303819515720759,-0.1063185563787726,0.1426305920220585,0.0075095519401169,0.1997805696572204,-0.0409424741457141,-0.0470901920815078,-0.0834108804866103,-0.0151417187005793
-0.1600360496366463,-0.0531004483696266,-0.05276413082822,0.1663357931053963,-0.1346152955415871,-0.0218322037185374,-0.1104892394035337,0.0490493432861239,-0.0685137120473147,-0.0149431888291646,0.1713965952240955,0.0311152974236731,-0.0703899302033801,0.1937036630263361,-0.1210816772780353,0.1911512515498714,-0.1662209679130546,0.1733244002319853,-0.1384762823037454,-0.1566266171778884,0.2497963604753346,0.2333376417718348,0.0440578297717554,-0.0892714299665344,-0.1177803287555725,-0.0097487531239778,0.0009480494286392,0.1165283862230431,-0.0934638049250721,-0.1323566276963319,-0.1060934651083872,0.1313799947296884,-0.002258827695338,0.1963285988511962,-0.0434320761623603,-0.0488123527906754,-0.0667959780833428,-0.0234130533709682
-0.1566339738556534,-0.0357517041379781,-0.0602345237214538,0.1828089872968462,-0.1294961978299628,-0.0323949037789924,-0.1168683291959208,0.0358642617217287,-0.0739225544397212,-0.0217759026218672,0.1918830153069071,0.0235532699510703,-0.0793142450780294,0.1973750204953459,-0.1245822909473593,0.1861904235148494,-0.1704192659264589,0.1618231939022481,-0.1351773217471974,-0.1622326180539656,0.2440946264313883,0.2306247409959557,0.0306270131094963,-0.0898247613641887,-0.1177931690638472,-0.017696750471857,-0.0062183990973932,0.1059443749392072,-0.0995467866302764,-0.1332478565565871,-0.1062076805690789,0.1198915251680175,-0.0114769900601652,0.1914804410519463,-0.045848752520073,-0.0504923392642918,-0.048868661928659,-0.0309339097920646
-0.1514134424435463,-0.0174404550827736,-0.0666695595543011,0.1974010321803629,-0.1226149098617903,-0.0421181554092652,-0.123394690469994,0.0229335157265068,-0.0785321143177288,-0.0278961996668837,0.210510176481893,0.0167232768564674,-0.0874623309482232,0.1989441858764277,-0.1272640510427228,0.1800072307948182,-0.1731398872976543,0.1497110803226456,-0.130004527498003,-0.1680151632508884,0.23731895237107,0.2266562324924741,0.0174994439767034,-0.0900010366898849,-0.1178395390322172,-0.0252865758172931,-0.0126109831265756,0.0951900313624782,-0.1059339284027612,-0.1328807148275348,-0.1067349663072564,0.1082426371243863,-0.0201017642033267,0.1853941072228359,-0.0482565210344063,-0.0521995881093086,-0.029893490369238,-0.0377150887602839
-0.1442706695089456,0.0015741873958835,-0.0720794620526547,0.209974152661632,-0.1139068591310787,-0.0509146781738062,-0.1299230318574569,0.0103420632641428,-0.0823540526838171,-0.0333155343789095,0.2270804111383609,0.0106241980248427,-0.0948167470945307,0.1985309299843693,-0.1289789371253729,0.1727537256025846,-0.1741982890654035,0.1371170681308332,-0.1228598844832224,-0.1738026910608564,0.2295791649672036,0.2215501775470224,0.0047507610351607,-0.08989141635419,-0.1180390035659567,-0.0324643504030546,-0.0182520259774356,0.0843443457074888,-0.1125400888696895,-0.1310940659262451,-0.107738736485767,0.0965068993080343,-0.0280978133653976,0.1782282431894887,-0.0507190168270728,-0.0539997467049855,-0.0101655908840885,-0.0437826754330159
-0.1351414900153048,0.0210117463296169,-0.0764932822882553,0.2204373801662892,-0.1033484362315562,-0.0587136137603735,-0.1362877575930251,-0.0018267149710013,-0.0854122151380793,-0.0380558829131849,0.2414459069639375,0.0052412414400921,-0.1013763366434298,0.1962799876391587,-0.1295896755780902,0.1645738943692481,-0.1734289344508835,0.1241575984422771,-0.1136888437505266,-0.179404910807673,0.2209787730709182,0.2154226768067311,-0.0075440235069805,-0.0895938907882323,-0.1185055278216475,-0.0391772142346331,-0.0231816940912534,0.0734784727705526,-0.1192575189459181,-0.1277473334423386,-0.1092707863179502,0.0847547032728451,-0.035438142316053,0.1701384301441462,-0.0532978561966703,-0.0559533704362823,0.0099980713345745,-0.0491775422949395
-0.1240062654370241,0.0405788823186731,-0.0799588265951491,0.228745603053459,-0.0909603898694393,-0.0654629768499037,-0.1423058709295683,-0.0134928064202891,-0.0877424992562784,-0.0421493052616881,0.2535089092020957,0.0005460557891525,-0.1071570513461418,0.1923537530532987,-0.1289744046634948,0.1556010060700551,-0.1706907947293123,0.1109376509046642,-0.1024847061281741,-0.1846169621707074,0.2116146348235288,0.2083860805923023,-0.0193120273774889,-0.0892108929110575,-0.119343327964853,-0.0453754317326684,-0.0274567483684167,0.0626576847571635,-0.1259562062173503,-0.1227271116492081,-0.1113700414781311,0.073053803611418,-0.0421044211301903,0.1612743214316046,-0.0560508701833666,-0.0581147206342853,0.0302683171418288,-0.0539544218070322
-0.1108933874419304,0.0599783077238668,-0.0825420970030703,0.2348970536829949,-0.0768098008512128,-0.0711314693637969,-0.147780690554979,-0.024581553044433,-0.0893925037013582,-0.0456372220786457,0.263220006826838,-0.0035028816321329,-0.1121921995345538,0.186925289536191,-0.1270312767465021,0.1459559570249307,-0.1658727243878732,0.0975523225308001,-0.0892915401670611,-0.1892241845733832,0.2015773024425762,0.2005479535929341,-0.0304842326844759,-0.0888466814312466,-0.1206426096241872,-0.0510145006666275,-0.0311486919757544,0.0519432758837161,-0.1324849273766142,-0.1159532935753658,-0.1140612951760221,0.0614696644202927,-0.048087148281028,0.1517776221459731,-0.0590302152428171,-0.060530632354121,0.0503138082299439,-0.0581805647843973
-0.0958811196547984,0.078917651198141,-0.0843262417262881,0.2389294774119431,-0.0610104594937265,-0.0757095944476502,-0.1525063709106027,-0.0350256904818503,-0.090420972249652,-0.0485694398977165,0.2705747419053262,-0.0069596471518637,-0.1165320459273032,0.180171946438528,-0.1236828195350789,0.1357465548575514,-0.1588985055034016,0.0840886831704958,-0.0742054240623258,-0.1930074252554391,0.1909518939762872,0.19201072422988,-0.0409973731735118,-0.0886045369144326,-0.1224753257719564,-0.0560571504140042,-0.034341410734998,0.041394258819511,-0.138673078901714,-0.1073843888378911,-0.1173539163571351,0.0500656018316125,-0.0533856872214874,0.1417808659962434,-0.0622803709996572,-0.0632394184717443,0.0698110478063859,-0.0619340133071987
-0.0790975922324099,0.0971178287273537,-0.0854100289009973,0.2409152687768213,-0.0437215368870765,-0.079210051694993,-0.1562731804541927,-0.0447672944603917,-0.0908970445292441,-0.0510029737957298,0.2756088588789628,-0.0098900697573665,-0.1202427232074649,0.1722698102861387,-0.1188798607289797,0.1250676427525539,-0.1497313295630523,0.0706277158468886,-0.0573738632753062,-0.195748795071756,0.179819321649662,0.1828719033707257,-0.0507958927430673,-0.0885838131575988,-0.124891104578293,-0.0604751345746417,-0.0371284239116423,0.0310687167474726,-0.1443333401909971,-0.097021715154377,-0.1212405330361561,0.0389027257632325,-0.0580082136174507,0.1314068972424536,-0.0658360429499963,-0.0662697790842243,0.0884538543677784,-0.0653015266532875
-0.060718857373922,0.1143205279186874,-0.0859058692645404,0.2409558815053664,-0.0251445200313329,-0.0816674334141087,-0.1588734488092892,-0.0537594998642697,-0.0908993204825484,-0.0530007268860754,0.2783925619896199,-0.0123707865983137,-0.1234044486493162,0.1633891468803449,-0.1126048127334554,0.1140019329225691,-0.1383774683761398,0.0572461643432136,-0.0389933143739577,-0.1972377586716716,0.1682576992654549,0.1732247235339472,-0.0598338907756527,-0.0888768892130772,-0.1279135137045692,-0.0642507468960011,-0.0396098754144416,0.0210247063123174,-0.1492652025561845,-0.0849121804811725,-0.1256957185609009,0.0280396955142774,-0.061971605802121,0.1207689273452464,-0.0697200015601964,-0.0696396926673507,0.1059618802909788,-0.0683762053842989
-0.0409650190689596,0.1302944892831296,-0.0859374231052908,0.2391758236082255,-0.0055184690957355,-0.0831372726004686,-0.1601080466651318,-0.0619678814126025,-0.0905147388439788,-0.0546300904955147,0.2790241735605495,-0.0144881810195096,-0.1261090721495043,0.1536909203756351,-0.1048741192262219,0.1026213961067994,-0.1248888849826741,0.044018132779301,-0.0193048361894666,-0.1972774215378543,0.156343756419745,0.1631590308409399,-0.0680769675593146,-0.0895660728272736,-0.131536838260487,-0.0673780138793961,-0.0418893984789426,0.0113206432728019,-0.1532593702929118,-0.0711494267344304,-0.1306747332984825,0.0175323137366405,-0.0653013005418231,0.1099710095230143,-0.0739409074057371,-0.073355277855814,0.1220878162064791,-0.0712548628812207
-0.0200945598024595,0.1448403623836501,-0.0856368345929252,0.2357165383832868,0.0148862542215872,-0.0836945168303276,-0.159793214323591,-0.0693714184171166,-0.0898372634807207,-0.0559615273877639,0.2776235844680017,-0.0163372118961353,-0.1284570126876414,0.143324407164964,-0.0957396850700105,0.0909890423535994,-0.1093645537085318,0.0310163111341746,0.0014120142952922,-0.1956908520642327,0.1441541046526414,0.1527622584632265,-0.0755038825055773,-0.0907205141164171,-0.1357235525402521,-0.0698635389289946,-0.0440709815969324,0.0020151414678869,-0.1561030048166039,-0.0558731791424983,-0.1361123981822827,0.0074329911816338,-0.0680311220006831,0.0991087618029246,-0.0784911930333825,-0.0774096319590421,0.1366230083643503,-0.0740351959734621
0.0016029067209447,0.1577940158540864,-0.0851416436459517,0.2307304483354366,0.0357755514123748,-0.0834315186230676,-0.1577675095258282,-0.0759630056457583,-0.0889663677593536,-0.0570671932655974,0.2743258633377521,-0.0180201254622807,-0.1305536671137465,0.1324258600455312,-0.0852891456438922,0.0791609270557386,-0.0919502969232147,0.0183127356669357,0.0228468278345564,-0.192327254248467,0.1317662284684159,0.1421203213648502,-0.0821079408279987,-0.092393198591333,-0.1404026587221614,-0.0717269899073144,-0.0462559506061658,-0.006833685868981,-0.157585738632875,-0.0392667342598744,-0.1419221985182331,-0.0022098803380883,-0.0702030761499245,0.0882701707625765,-0.0833450940204365,-0.0817816737046163,0.1494013130729971,-0.0768128076712401
