22_12,22_60,22_13,22_11,22_24,22_92,22_51,22_28,22_43,22_38,22_93,22_30,22_37,22_57,22_36,22_18
0.0045950634172791,0.0138222014910382,0.0162720607250178,0.0240845875337797,-0.0446890486150127,0.0126290168196627,0.0068461309764351,0.0172513251573434,-0.0072189889071552,0.0057421271434291,0.0140228707652324,-0.0249446330894036,0.0067135326211768,0.0109865436973198,0.0040880896530916,-0.0018547018540587
0.0072896161916062,0.0124799666003437,0.0172874131157703,0.0225197691847553,-0.0443625926824699,0.0148760221019885,0.0064185355289889,0.0164706523899247,-0.0078130647850778,0.0047607754908285,0.0136314602761708,-0.023531208931703,0.0056941850637057,0.013259210907324,0.0031839906322709,-0.0023157504358443
0.009786705754774,0.0112586757028271,0.0180291877857742,0.0208437419860261,-0.0436989649116546,0.0168840184024671,0.0059710219891661,0.0157479292499758,-0.0084441303083415,0.0037383976742181,0.0131690462867659,-0.0218552334255681,0.0046435721320514,0.0153193197059271,0.0023008591707156,-0.0027890925738677
0.0120597218592569,0.0101727966195303,0.0185110482698809,0.0190846630456843,-0.0426943870215385,0.0186326502195158,0.0055053001808759,0.0150988185303311,-0.0091123636035929,0.0026861480139702,0.0126415344248846,-0.0199355817271133,0.0035739808688773,0.0171435386882002,0.001442281965729,-0.0032763900345898
0.0140880330720826,0.0092326756303209,0.0187518012633291,0.0172710593250145,-0.041351494646766,0.0201080006177618,0.0050229969722522,0.0145349532901676,-0.0098166169897873,0.0016148923169438,0.0120559022170288,-0.0177969423209639,0.0024968821711334,0.0187140246522963,0.0006101339351611,-0.0037793776208288
0.0158572919544251,0.008444530758003,0.0187746254230472,0.0154311415262178,-0.0396794878433959,0.0213027526035144,0.0045256702633545,0.0140638862882414,-0.0105542096696584,0.0005349282383958,0.0114199431070037,-0.0154692531951718,0.0014225505025756,0.0200187038818233,-0.0001954177492578,-0.0042998186605212
0.0173595475967252,0.0078105466961489,0.0186062077555485,0.013592154604617,-0.037694077252119,0.022216151111974,0.0040148237358877,0.0136891616522812,-0.011320752225841,-0.000544268793697,0.0107420048890948,-0.012986959107785,0.000359736625523,0.0210513904314136,-0.0009758551502208,-0.0048394452748971
0.0185931694021477,0.0073290626906253,0.018275817884655,0.0117797826430777,-0.0354172225514421,0.0228537745814306,0.0034919185882909,0.0134104993441929,-0.0121100172821832,-0.0016142709420622,0.0100307316739817,-0.0103881167836035,-0.0006845945611367,0.0218117431581914,-0.0017341981387202,-0.0053998818755508
0.0195625919032138,0.0069948428899126,0.0178143513006077,0.0100176229199944,-0.0328766688389931,0.0232271310246056,0.002958379086961,0.0132240800257138,-0.0129138697538729,-0.0026678917428727,0.0092948178083814,-0.0077133806656905,-0.0017054511597659,0.0223050679535618,-0.0024748420926845,-0.0059825509997834
0.0202778956920595,0.0067994173661085,0.0172533725012524,0.0083267407408658,-0.0301052954170368,0.0233530985453381,0.0024155895608764,0.0131229155386473,-0.013722268282713,-0.0036993453557038,0.0085427811110205,-0.0050049060503407,-0.0026999189736048,0.0225419759471878,-0.0032033471961609,-0.0065885615633075
0.0207542441217906,0.0067314811485045,0.0166241877521609,0.0067253131574654,-0.0271402996096577,0.0232532343045547,0.0018648813832676,0.0130972884390728,-0.0145233467774386,-0.0047043679560597,0.0077827614337058,-0.0023052089379982,-0.0036671790966526,0.0225379122990097,-0.0039261823327674,-0.007218580871971
0.0210111991903438,0.0067773381583524,0.0159569750505036,0.0052283662281597,-0.0240222452342066,0.0229529789679212,0.0013075094587266,0.0131352428923848,-0.0153035815469445,-0.0056802974122542,0.0070223489899416,0.0003439772800358,-0.0046084366057359,0.022312573493418,-0.0046504272778267,-0.0078726932337367
0.0210719428636649,0.0069213768298762,0.0152799958477587,0.0038476071227935,-0.0207940108046997,0.0224807856577315,0.0007446187167757,0.0132231087461942,-0.0160480454727155,-0.0066261068605001,0.0062684452085308,0.0029028090351996,-0.0055267614978819,0.0218892337320863,-0.0053834378812994,-0.0085502496558905
0.0209624319696998,0.007146564388683,0.0146189092794172,0.0025913492726096,-0.0174996761911578,0.0218672034009486,0.0001772020643887,0.0133460407268018,-0.0167407462114428,-0.0075423874573449,0.0055271571640318,0.0053343667873369,-0.006426845911361,0.0212940030209918,-0.0061324802402945,-0.0092497147772373
0.0207105156660676,0.0074349471788919,0.0139962052165669,0.0014645260187969,-0.0141833881611301,0.0211439450545458,-0.0003939478605685,0.0134885554056576,-0.0173650407886638,-0.0084312756346641,0.0048037250054483,0.0076055829752011,-0.0073146844595585,0.0205550408036445,-0.0069043414750534,-0.0099685187280691
0.0203450443549802,0.0077681450394002,0.0134307675817035,0.00046878591299,-0.0108882449904169,0.0203429687565987,-0.0009682899940219,0.013635049789644,-0.0179041144091422,-0.0092963207742218,0.004102480336042,0.0096880352033748,-0.0081971871415924,0.0197017494643292,-0.0077049265787951,-0.0107029228816358
0.0198949978291798,0.0081278284953762,0.0129375742735779,-0.000397338961205,-0.0076552382786608,0.0194956001684263,-0.0015455853898723,0.0137702870237866,-0.0183415071534595,-0.0101422904761374,0.0034268322640795,0.0115585817295676,-0.0090817367337709,0.0187639716954197,-0.0085388527893189,-0.0114479093146799
0.0193886584589196,0.0084961684320486,0.0125275349514157,-0.0011382015002402,-0.0045222864754069,0.018631720222795,-0.0021259426636568,0.0138798366698262,-0.0186616687302796,-0.0109749125745447,0.0027792769024366,0.0131998224749872,-0.0099757047792119,0.0177712146069987,-0.0094090548652888,-0.0121971041046623
0.0188528524824028,0.0088562489411599,0.0122074630637856,-0.0017607554265977,-0.0015233897214102,0.0177790398726338,-0.0027098536687642,0.0139504592500497,-0.0188505188589168,-0.0118005557355314,0.0021614254803811,0.0146003752832371,-0.0108859422460318,0.016751921606658,-0.0103164163503304,-0.01294274426148
0.0183122790793651,0.0091924351690549,0.0119801740805109,-0.0022742290488261,0.0013120702113852,0.0169624795560853,-0.0032982146444736,0.0139704271371636,-0.0188959893662446,-0.012625853759976,0.0015740459604746,0.0157549637647657,-0.0118182625761554,0.0157328105801635,-0.0112594431686348,-0.0136756970658328
0.0177889430483464,0.0094906892457593,0.0118446980734984,-0.0026897670730117,0.0039598674799544,0.0162036668843765,-0.0038923282483428,0.0139297763485052,-0.0187885238271049,-0.0134572824345093,0.0010171131270961,0.0166643195574317,-0.0127769361399255,0.0147382938794897,-0.0122339965178562,-0.0143855388562842
0.0173017027393411,0.0097388287327793,0.0117965917253666,-0.0030200497162905,0.0064012964326081,0.0155205615596144,-0.0044938823493992,0.0138204862952622,-0.0185215116105419,-0.014300701687864,0.0004898625144662,0.0173349079943748,-0.013764215968562,0.0137899922189684,-0.0132331018361481,-0.0150606979158751
0.0168659405783947,0.0099267234862526,0.0118283326014482,-0.0032788971551141,0.0086233583034032,0.0149272118926034,-0.0051049022221208,0.0136365869807953,-0.018091635483935,-0.0151608796265921,-9.155759671233167e-06,0.0177784917997276,-0.014779914960935,0.0129063509551673,-0.014246849492863,-0.0156886631534379
0.0164933592121648,0.0100464283784475,0.011929777124059,-0.003480865932851,0.0106187722767349,0.0144336426773617,-0.0057276738359019,0.0133741954774397,-0.0174991153593401,-0.0160410184245129,-0.0004820262375004,0.0180115523526005,-0.0158210544473644,0.0121023635492369,-0.0152624007188483,-0.0162562568999949
0.0161919021369415,0.0100922509346678,0.0120886631089463,-0.0036408425112675,0.0123858185644686,0.0140458697534957,-0.0063646372519988,0.0130314856798687,-0.0167478351514161,-0.0169423047033531,-0.0009314222764042,0.0180545921169854,-0.016881602937893,0.0113894034410454,-0.016264109152112,-0.0167499665323261
0.0159657937800404,0.0100607545962447,0.0122911378900717,-0.0037736378419689,0.0139280262065478,0.0137660325105062,-0.0070182506694039,0.0126085972747314,-0.015845344803563,-0.0178635086710311,-0.0013605656719946,0.0179313449095094,-0.0179523219970709,0.010775162240174,-0.0172337642983193,-0.017156326008455
0.015815690476033,0.0099506999760975,0.0125222938668024,-0.0038935858126423,0.0152537226528931,0.013592632010038,-0.0076908273326504,0.0121074915178617,-0.0148027350381453,-0.0188006566306417,-0.0017731909714179,0.0176679226900561,-0.0190207334118876,0.0102636891674422,-0.0181509583332516,-0.0174623349844117
0.015738930712071,0.0097629280856958,0.0127666946370412,-0.0040141478227242,0.0163754657556368,0.0135208594560439,-0.0083843492453049,0.0115317627089999,-0.0136343879922309,-0.0197468003604186,-0.0021735123943907,0.0172919284815321,-0.0200712181392343,0.0098555241370804,-0.0189935722107003,-0.0176559002102419
0.0157298704739526,0.0095001910297619,0.0130088766079647,-0.0041475256612587,0.0173093815612092,0.0135429975335613,-0.0091002633351496,0.0108864151420335,-0.0123576123126494,-0.0206919042066388,-0.0025661900893182,0.0168315648729194,-0.0210852529793932,0.009547914797402,-0.0197383712444039,-0.017726281591368
0.0157802875595748,0.0091669370327954,0.0132338129887914,-0.0043042853439699,0.0180744332164349,0.0136488757312616,-0.0098392673044113,0.0101776157409697,-0.0109921762274652,-0.0216228665464553,-0.0029562914627349,0.0163147664000904,-0.0220417856373499,0.00933510626135,-0.0203616945092547,-0.0176645238308972
0.0158798373767872,0.0087690578231801,0.0134273292702168,-0.0044929956059637,0.0186916473735982,0.0138263601875759,-0.0106010937897533,0.0094124325430311,-0.0095597563474702,-0.0225236866971227,-0.0033492426130185,0.0157683820397711,-0.0229177429907816,0.0092086911464471,-0.0208402168843075,-0.0174638540730792
0.016016542033064,0.0083136073015378,0.0135764616063436,-0.0047198862686788,0.0191833246869285,0.0140618588426984,-0.0113843025783365,0.0085985686627445,-0.008083323293279,-0.023375781615155,-0.0037507645451114,0.0152174312334061,-0.0236886612359804,0.0091580068750017,-0.0211517576745913,-0.0171200265217164
0.0161772944639614,0.0078085010113156,0.0136697518795359,-0.0049885335748455,0.0195722603400915,0.0143408236892846,-0.0121860914122257,0.0077441004005468,-0.0065864875605707,-0.0241584491895881,-0.0041667888997695,0.0146844534366574,-0.0243294204400861,0.0091705669159545,-0.0212761058224921,-0.016631596615463
0.0163483599248378,0.0072622061735593,0.0136974756016077,-0.0052995816344859,0.0198809990528844,0.0146482336063885,-0.0130021363057486,0.0068572268189292,-0.0050928302564764,-0.0248494670172368,-0.0046033484390088,0.0141889673271116,-0.0248150602368554,0.009232512732184,-0.0211958290382347,-0.0160001099394107
0.0165158583511578,0.0066834319236678,0.013651801145118,-0.0056505111318909,0.0201311467343468,0.0149690435151254,-0.0138264722490734,0.0059460365067253,-0.0036252434496796,-0.025425807739509,-0.0050664385052245,0.0137470516501384,-0.0251216483247684,0.0093290735876393,-0.0208970329715569,-0.0152301945080026
0.0166662128195396,0.0060808288973718,0.0135268810617614,-0.0060354681678544,0.0203427579620355,0.0152885882688408,-0.0146514246347593,0.0050182955246541,-0.0022053039147614,-0.0258644448267639,-0.005561847101256,0.0133710553792958,-0.0252271694088719,0.0094450220295324,-0.0203700369674901,-0.0143295491810373
0.0167865515369855,0.0054627064840586,0.0133188783782928,-0.0064451673062671,0.0205338148932306,0.0155929326307837,-0.0154676006897518,0.0040812588260074,-0.0008527021057512,-0.0261432166103574,-0.006094953077295,0.0130694405346747,-0.0251123995789227,0.0095651137591503,-0.0196099350637358,-0.0133088255420345
0.0168650533532288,0.0048367749521366,0.0130259327025656,-0.0068668833241885,0.0207198092075823,0.0158691617411217,-0.0162639486015809,0.0031415059295592,0.0004152546055403,-0.0262417118270299,-0.0066704940841932,0.012846756744865,-0.0247617300749814,0.0096745017113609,-0.0186170146611632,-0.0121814053194048
0.0168912296171755,0.00420991833138,0.0126480726548365,-0.007284545624272,0.0209134344232636,0.0161056094817817,-0.0170278898887786,0.0022048004254123,0.0015840488817504,-0.0261421373107242,-0.0072923083620303,0.0127037425476913,-0.0241639051030959,0.0097591154509638,-0.0173970105937573,-0.0109630801016336
0.0168561381556623,0.0035880025068646,0.0121870824924049,-0.0076789475997308,0.0211243916165468,0.0162920249749625,-0.0177455279001832,0.0012759721242745,0.0026422590151121,-0.0258301279785323,-0.0079630569552083,0.0126375445869246,-0.0233126408635044,0.0098059984371366,-0.015961178900701,-0.0096716444371725
0.0167525281070855,0.0029757215429331,0.0116463317545926,-0.0080280803510206,0.0213593074046229,0.0164196799789895,-0.0184019321866569,0.0003588203761944,0.0035817559216242,-0.0252954609999561,-0.0086839354396198,0.0126420423630512,-0.0222070971608079,0.0098035972738283,-0.0143261821337505,-0.0083264171958666
0.0165749171614576,0.0023764839164137,0.0110305772716988,-0.0083075960260035,0.0216217592045792,0.0164814220721573,-0.0189814949625612,-0.0005439627092739,0.0043977886966514,-0.0245326399435868,-0.0094543865613824,0.0127082631274801,-0.0208521786852166,0.0097419987133273,-0.0125137861213635,-0.006947709118959
0.016319605318791,0.0017923391859055,0.0103457469337275,-0.0084914007693759,0.0219123994090476,0.0164716801635742,-0.0194683520994888,-0.0014308497653355,0.0050889602036501,-0.0235413205383526,-0.0102718271653134,0.012824868967867,-0.0192586499896339,0.0096131118623143,-0.010550376317798,-0.0055562566636703
0.0159846314711201,0.0012239447249704,0.0095987142126619,-0.0085523710003449,0.0222291673320538,0.0163864299908576,-0.0198468572546614,-0.0023015160369535,0.0056570981946347,-0.0223265571039313,-0.0111314042845865,0.0129786962138418,-0.0174430559607426,0.0094107946984185,-0.0084663097394698,-0.0041726434733065
0.015569680851891,0.0006705715361087,0.0087970716197733,-0.0084631797711125,0.0225675756411296,0.0162231278392643,-0.0201020940563458,-0.0031568560875989,0.0061070310442787,-0.0208988572224625,-0.012025796133242,0.0131553260856524,-0.0154274477620116,0.0091309255821586,-0.0062951256022501,-0.0028167310458505
0.0150759526171414,0.0001301478362055,0.0079489101318684,-0.0081972126734231,0.0229210565200814,0.0159806207561144,-0.0202204080030392,-0.0039989766134434,0.0064462801905922,-0.0192740412948934,-0.0129450738732963,0.0133396650844438,-0.0132389223609012,0.0087714218860663,-0.0040726437432614,-0.0015071194549622
0.0145059974930022,-0.0004006609789875,0.0070626102377975,-0.0077295456215441,0.0232813519748026,0.0156590410776798,-0.0201899371461828,-0.0048311615792065,0.0066846837231158,-0.0174729126774649,-0.0138766393279809,0.0135165140259167,-0.010908991402433,0.0083322091058693,-0.001835984436454,-0.0002606573649147
0.0138635355428895,-0.0009263372990253,0.0061466487553032,-0.0070379503693855,0.0236389324444777,0.0152596922016046,-0.0200011189666566,-0.0056578051451005,0.0068339671927011,-0.0155207525765937,-0.0148052522244507,0.0136711058546047,-0.0084728019618008,0.0078151448240181,0.0003774539133579,0.0009079818176257
0.0131532637063813,-0.0014523623461701,0.0052094240686066,-0.0061038883564359,0.0239834281369412,0.0147849313211861,-0.0196471503291219,-0.0064843075594508,0.0069072786217505,-0.0134466613106875,-0.0157131580544843,0.0137895944032458,-0.0059682372770968,0.0072239026358811,0.0025310215849831,0.0019866438584839
0.012380661899864,-0.0019850343508233,0.0042591010510883,-0.0049134499328338,0.0243040581896451,0.0142380534026326,-0.0191243781423875,-0.0073169294471073,0.0069187048940852,-0.0112827735453138,-0.0165803242683433,0.0138594789902771,-0.0034349296997493,0.0065638216157764,0.0045898118552567,0.0029659474146192
0.0115518052298581,-0.002531254943433,0.0033034757584345,-0.0034581946223185,0.0245900437927219,0.0136231791569817,-0.018432600416132,-0.0081626007843028,0.0068827862569547,-0.0090633794205891,-0.017384788345806,0.0138699530394439,-0.0009132206785021,0.0058417271057443,0.0065215880270629,0.0038394411392951
0.010673188353443,-0.0030982851430113,0.0023498590708491,-0.0017358491534687,0.0248309927377309,0.0129451482581778,-0.0175752607299434,-0.0090286823225844,0.0068140446571298,-0.0068239860013814,-0.0181031164558999,0.0138121685784324,0.0015568964102577,0.0050657285838808,0.008297612027296,0.0046036617306371
0.0097515663354835,-0.0036934729292965,0.0014049778584665,0.0002491763286953,0.0250172444319532,0.0122094177000883,-0.0165595235591592,-0.0099226792667414,0.0067265401564071,-0.004600354211605,-0.0187109661155189,0.0136794123199588,0.0039368152851485,0.0042450001533206,0.0098933482347164,0.0052580943978695
0.0087938146108912,-0.0043239553382088,0.0004748919361939,0.0024854872125495,0.0251401662167708,0.0114219640618008,-0.0153962231761972,-0.0108519095390789,0.0066334678329505,-0.0024275455017864,-0.0191837407322155,0.013467192831713,0.0061903042042836,0.0033895488375653,0.0112890218641254,0.0058050409034073
0.0078068089700839,-0.0049963393060901,-0.0004350749728349,0.0049546433121044,0.0251923938318467,0.0105891876342033,-0.0140996846345966,-0.0118231318521886,0.0065468054775834,-0.0003390101741683,-0.0194973184568479,0.0131732418547607,0.0082844114177799,0.0025099754248546,0.012470017449624,0.0062494036308476
0.006797324945904,-0.0057163670502748,-0.0013203918895813,0.0076313520520822,0.0251680110542524,0.0097178158974692,-0.0126874212712057,-0.0128421419126608,0.0064770201372732,0.0016342541587695,-0.0196288326952762,0.0127974359548808,0.0101902621368275,0.0016172321223329,0.0134271094296681,0.0065983968966202
0.0057719546736758,-0.0064885735148353,-0.0021773661824752,0.010483918605592,0.025062665879826,0.0088148037439074,-0.0111797188460547,-0.0139133482162092,0.0064328392297602,0.0034644497633094,-0.0195574772634834,0.0123416472504895,0.0118837251039364,0.0007223808014441,0.0141565232565222,0.0068611988667786
0.0047370382859128,-0.0073159452038195,-0.0030031791095565,0.0134749434184471,0.0248736230492415,0.0078872280976752,-0.0095991215216508,-0.015039341883933,0.0064210896270177,0.0051276121578374,-0.0192653058348251,0.0118095338687102,0.0133459318401296,-0.0001636448275818,0.0146598315816079,0.007048558897854
0.0036986062307478,-0.0081995914246487,-0.0037959119462544,0.0165622455728944,0.0245997551768313,0.0069421751507317,-0.0079698390657674,-0.0162204776361327,0.0064466058397206,0.0066041151841351,-0.0187379933023388,0.0112062820096231,0.0145636368412593,-0.0010302701581661,0.0149436956938324,0.0071723758707902
0.0026623285874201,-0.0091384404193461,-0.0045545630571283,0.0196999794732103,0.0242414771159408,0.0059866192549551,-0.0063170977327109,-0.0174544851097277,0.0065122062774174,0.0078790382574204,-0.0179655261808864,0.0105383120750852,0.0155294122251495,-0.0018675011028987,0.0150194673383928,0.0072452631499872
0.0016334674892274,-0.0101289739221325,-0.0052790560553121,0.0228399030635155,0.0238006303707136,0.0050272935156178,-0.0046664591259394,-0.0187361311098291,0.0066187345491614,0.0089423910578963,-0.0169427903358665,0.0098129613171337,0.0162416754602147,-0.0026661335700774,0.0149026701851282,0.0072801152330436
0.0006168291287384,-0.0111650142134277,-0.0059702390512916,0.0259327487648532,0.0232803262118002,0.0040705532499608,-0.003043131958587,-0.0200569538723469,0.0067651609412721,0.0097891954020443,-0.0156700271786103,0.0090381549909367,0.0167045537335113,-0.0034179487443508,0.0146123834487232,0.0072896900488105
-0.0003832875311478,-0.012237577630584,-0.006629874900462,0.0289296439164093,0.0226847575498996,0.0031222346371841,-0.0014713010867699,-0.0214050898559069,0.0069487375932954,0.010419428126888,-0.0141531339334677,0.0082220771877879,0.0169275931631946,-0.0041158919975929,0.0141705524194476,0.0072862193206995
-0.0013631473384798,-0.0133348076648721,-0.0072606222771425,0.0317835258963583,0.0220189904650629,0.0021875120279243,2.650335649074954e-05,-0.0227652118706123,0.0071651995180899,0.0108378324954633,-0.0124037894647778,0.0073728515081658,0.0169253253588831,-0.0047542332729919,0.0136012519039308,0.0072810575578425
-0.0023196417794733,-0.0144419991799473,-0.0078660072831114,0.0344504982497035,0.0212887465138868,0.0012707584404701,0.0014299762565071,-0.0241185944343046,0.0074090025036348,0.0110536088663554,-0.0104393941558315,0.0064982406352884,0.0167167077147319,-0.0053287067434159,0.0129299287924479,0.0072843781876517
-0.0032503578620448,-0.0155417229262327,-0.0084503850961176,0.0368910778465391,0.0205001865181257,0.0003754146888849,0.0027215297286808,-0.0254433181350302,0.0076735881181416,0.0110799981497336,-0.0082828200751779,0.0056053727836986,0.0163244572075284,-0.0058366274530722,0.0121826491866573,0.0073049232104363
-0.0041536516913047,-0.016614056434756,-0.0090188908478686,0.0390712889666607,0.0196597055058741,-0.0004961266880714,0.0038866930909974,-0.0267146195569178,0.0079516655409136,0.0109337738795804,-0.0059619757123567,0.0047005019903636,0.0157743002790143,-0.0062769825189361,0.0113853737998219,0.0073498106368952
-0.0050287242271787,-0.0176369236296991,-0.0095773784853596,0.0409635677832182,0.0187737469120206,-0.0013426160451754,0.0049144100252531,-0.027905387162251,0.0082354997809376,0.010634660543474,-0.0035091974595683,0.0037888083158013,0.0150941635128502,-0.0066504943082852,0.0105632827787211,0.0074244019411963
-0.0058756956488169,-0.0185865412203935,-0.0101323458383407,0.0425474494724556,0.0178486421745263,-0.0021640129446308,0.0057972260316435,-0.028986796665326,0.008517196039178,0.0102046970986028,-0.0009604873181344,0.0028742432211953,0.0143133311759118,-0.0069596528409537,0.0097401678297572,0.0075322298836709
-0.006695673805547,-0.0194379652823506,-0.0106908435471861,0.0438100195749634,0.0168904796448963,-0.0029615174402006,0.0065313629566424,-0.029929072213109,0.0087889705247955,0.0096675653359097,0.0016453773716822,0.0019594246441449,0.0134615961958025,-0.0072087145196612,0.008937905733857,0.0076749853641161
-0.0074908114422146,-0.020165726613361,-0.0112603649888324,0.0447461207771252,0.0159050044387667,-0.0037375600944316,0.0071166809867106,-0.0307023524987599,0.0090433989423318,0.0090479029101818,0.0042678313558477,0.0010455855487262,0.0125684307327918,-0.0074036642092832,0.0081760232077892,0.0078525604760224
-0.0082643462743987,-0.0207445386862557,-0.0118487139860132,0.0453583155355042,0.0148975486589346,-0.0044957453671471,0.007556532007897,-0.0312776342143537,0.0092736351024304,0.0083706204248299,0.0068655717165393,0.0001325789029188,0.0116622011558995,-0.0075521377157468,0.0074713588350489,0.0080631436452557
-0.0090206175801072,-0.0211500575685312,-0.0124638470179389,0.0456566135799722,0.0138729894832997,-0.0052407442841674,0.0078575115933082,-0.0316277594487513,0.0094735936313289,0.0076602409616757,0.0093976347340913,-0.0007810589326584,0.0107694499793708,-0.0076633019135985,0.0068378236745449,0.0083033616458907
-0.0097650527946897,-0.0213596693055857,-0.0131136869822076,0.0456579810382432,0.0128357310459117,-0.0059781339506222,0.0080291200430536,-0.0317284091839133,0.0096380925039396,0.0069402789223515,0.0118244628958329,-0.0016979855957177,0.0099142642408531,-0.0077476901960124,0.0062862583754508,0.0085684623790722
-0.0105041176762669,-0.0213532772293102,-0.0138059063766242,0.0453856545415843,0.011789704930958,-0.006714183480222,0.0080833457890369,-0.0315590623085233,0.0097629530229966,0.0062326730722823,0.0141089268721613,-0.0026218715027255,0.0091177460444141,-0.0078169916245034,0.0058243813680479,0.0088525315654031
-0.0112452239901359,-0.0211140596945471,-0.0145476791246908,0.0448682890856972,0.0107383834834899,-0.0074555882128884,0.0080341869908621,-0.0311038788286415,0.0098450568170959,0.0055572863500517,0.0162172699289103,-0.0035571622999025,0.0083975967379107,-0.0078837931776879,0.0054568201053317,0.0091487359258751
-0.0119965893908842,-0.0206291680562393,-0.0153454021575045,0.0441389725740968,0.0096848000110364,-0.008209156606213,0.0078971291713163,-0.0303524673645862,0.0098823613271429,0.0049314824427554,0.0181199460220424,-0.0045087891666378,0.0077678216692872,-0.0079612758592498,0.0051852154863548,0.0094495850022457
-0.0127670453125091,-0.0198903354108387,-0.0162043902264695,0.0432341428446835,0.0086315702641923,-0.0089814568071155,0.0076885981438346,-0.0293005005911634,0.009873876984809,0.0043697864601075,0.0197923274555435,-0.0054818332297547,0.0072385579109976,-0.0080628671177241,0.0050083885274963,0.0097472034921467
-0.0135657902568914,-0.0188943687887035,-0.0171285501343322,0.0421924445807963,0.0075809102716423,-0.0097784325168114,0.0074254081513438,-0.0279501478653313,0.0098196107559544,0.0038836343933197,0.0212152631972607,-0.0064811525208877,0.006816022990862,-0.0082018540147098,0.0049225580283231,0.0100336058515857
-0.0144020879313603,-0.0176435010632242,-0.0181200434625536,0.0410535638625332,0.0065346465800871,-0.0106050002220052,0.0071242249760531,-0.0263103016107236,0.0097204818405713,0.0034812135313521,0.0223754744757399,-0.0075109820819318,0.0065025787285059,-0.0083909637799938,0.0049215983130967,0.0103009649589088
-0.0152849122324372,-0.0161455837101514,-0.0191789497290704,0.0398570772674481,0.0054942161216046,-0.0114646420428436,0.0068010627511928,-0.0243965826901616,0.009578216028202,0.0031673937129582,0.0232657798891041,-0.0085745198835728,0.0062969009104992,-0.0086419207091746,0.0049973269796326,0.0105418668550674
-0.0162225440733506,-0.0144141074939089,-0.0203029445002023,0.0386413504470304,0.0044606542134253,-0.0123590102131724,0.0064708313255541,-0.0222311195019649,0.0093952254772015,0.0029437472696228,0.023885147748933,-0.0096735130520575,0.0061942428488903,-0.008964990666275,0.0051398137868257,0.0107495439924721
-0.0172221284271478,-0.0124680448877198,-0.021487009070204,0.0374425180759147,0.0034345705113993,-0.0132875604415148,0.0061469483794859,-0.0198421053371109,0.009174480528133,0.0028086537764517,0.0242385786053193,-0.0108078603841156,0.0061867789015636,-0.0093685266085757,0.0053377031811822,0.0109180800551161
-0.0182892035680872,-0.0103315152040386,-0.0227231896944869,0.0362935731123505,0.0024161140257456,-0.0142472319993473,0.0058410272060545,-0.0172631480760506,0.0089193796214984,0.0027574842546209,0.0243368257419785,-0.0119752481606055,0.0062640127774254,-0.0098585304028586,0.0055785443250701,0.0110425802667736
-0.0194272181467596,-0.0080332806412464,-0.0240004248346311,0.0352235885703007,0.0014049295175712,-0.0152321922658101,0.0055626473443606,-0.0145324350636159,0.0086336225427281,0.0027828582112695,0.0241959658134908,-0.0131708367470056,0.0064132348463402,-0.0104382476021903,0.0058491236879161,0.0111193021826681
-0.0206370551844761,-0.0056060883597979,-0.0253044583102365,0.0342570896656648,0.0004001086915127,-0.0162336625675886,0.005319211310493,-0.0116917435264217,0.0083210911600911,0.0028749657951358,0.0238368356637179,-0.0143870153060981,0.006620012630028,-0.0111078126631888,0.0061357961733555,0.0111457432509195
-0.0219165850408403,-0.0030858799308362,-0.0266178545773194,0.0334135884680651,-0.0005998594428063,-0.017239840456409,0.0051158867567737,-0.0087853328382993,0.0079857406645744,0.0030219463207478,0.0232843546709642,-0.0156132410718332,0.0068686990543385,-0.0118639621899341,0.0064248113036951,0.0111206829071344
-0.0232602716018309,-0.0005108947474108,-0.0279201295505898,0.032707287290837,-0.0015971338729328,-0.0182359310589566,0.0049556297350976,-0.0058587590637306,0.0076315031763663,0.0032103134147117,0.0225667546719633,-0.0168359779863925,0.0071429437832839,-0.012699833106552,0.0067026311427244,0.0110441785870825
-0.0246588570695839,0.0020793019862151,-0.0291880065068408,0.0321469512193907,-0.0025945567747472,-0.0192042968413253,0.0048392815498541,-0.002957654411074,0.0072622045484446,0.0034254160335641,0.0217147415830716,-0.0180387470479186,0.0074261939335073,-0.0136048611357545,0.0069562364345856,0.0109175167501981
-0.0260991505577326,0.0046448334296515,-0.0303958017621296,0.0317359446413919,-0.0035956724302765,-0.0201247311130201,0.0047657291194877,-0.0001265145201388,0.0068814943468861,0.0036519235966791,0.0207606142213262,-0.0192022974447706,0.0077021716114957,-0.0145647925834688,0.0071734169427281,0.0107431217267183
-0.0275639440141926,0.0071465330076884,-0.031515939182041,0.031472421611006,-0.0046047235786916,-0.0209748559512593,0.0047321169266779,0.0025924649917088,0.0064927883615695,0.0038743225107546,0.0197373664903477,-0.0203049034921153,0.0079553169790055,-0.015561819228383,0.0073430413004939,0.0105244268487866
-0.0290320756963591,0.0095469398755341,-0.0325195863975107,0.0313496555294179,-0.0056266190731287,-0.0217306400924525,0.0047340975697602,0.0051604643981223,0.0060992226093168,0.0040774105117254,0.0186777990043682,-0.0213227876154039,0.0081711869136724,-0.0165748421596557,0.0074553009713396,0.0102657138120438
-0.0304786565058079,0.0118112354381492,-0.0333773991488819,0.0313564900853588,-0.006666867219033,-0.0223670268964188,0.0047661076207898,0.0075429942613822,0.0057036176140379,0.0042467746222216,0.0176136653607612,-0.0222306642765832,0.0083368007896001,-0.0175798658088059,0.0075019223104459,0.0099719274535211
