3_56,3_25,3_20,3_69,3_90,3_63,3_81,3_7,3_54,3_4,3_26,3_40,3_60,3_97,3_78,3_27,3_22,3_76,3_30,3_9,3_96,3_87,3_1,3_80,3_18,3_17,3_3,3_64,3_43,3_8,3_15,3_32,3_92,3_89,3_5,3_79,3_74,3_53,3_68,3_95,3_10,3_73,3_91,3_72,3_38
0.0620137093317017,-0.1188171900645094,-0.1578324504432939,-0.00831398818857,-0.0862833792369321,-0.1120325378086026,-0.1490497964087096,0.0858692952764686,0.0425607375739793,-0.0544778628458585,-0.0476980760357177,-0.1091551482897627,-0.0762348125567704,0.1540566635869118,-0.0833546313655237,-0.0762914194154683,-0.1022770372636086,-0.0016451212047744,-0.0663770454955898,-0.1109921982403246,-0.0059752890239984,-0.1162000001525222,-0.074256199393758,0.1523645873417451,0.1781210585681616,0.1665283270235114,0.1106018191509147,0.0037119428231498,-0.0592441512695905,0.0317181037661673,-0.0539552867398205,0.1533601037768209,0.1011397075885935,0.1002726015487508,-0.0727192020489975,0.030250358070272,-0.1301878451004232,-0.0900028950180691,-0.1279550879641157,-0.0441352720468955,-0.0714893378992641,-0.0517590914568615,-0.1196778824723967,0.0138424952734078,0.1254368350857574
0.0560238339177561,-0.1030820920462089,-0.1504775717061193,-0.0108351077823397,-0.086538326295648,-0.1192258339968291,-0.1389029898666464,0.0747230589022961,0.0620248852619456,-0.0508746299855222,-0.051042606455609,-0.1103215888575139,-0.0566033803242291,0.1442015838885346,-0.0889537373673112,-0.0832957612782635,-0.1082487785515112,0.017641946467647,-0.064053611554351,-0.1146210089005951,-0.0128577837258824,-0.1217301804188003,-0.0793253673329588,0.1585639997345236,0.1807280420224026,0.1556108023797308,0.1152505333242508,-0.0058060314661418,-0.0597024659436291,0.0531283650133716,-0.0569500023832606,0.1436899348708774,0.0902492993411312,0.1178267685616246,-0.0758093899119099,0.0199647266340658,-0.1344753842218503,-0.0759916017036617,-0.1200630258962168,-0.0474139680775835,-0.0792326452467265,-0.0542950351770164,-0.1254340257018161,0.033975357854079,0.1201655814262517
0.0499868378836783,-0.0860652065404302,-0.1415921496738276,-0.0133669441760915,-0.0860057848483031,-0.1262431510037889,-0.1272263670212647,0.0636172096935514,0.0807173727833317,-0.0462438483924359,-0.0544108760121039,-0.1115463673841374,-0.0361165209087538,0.1335018811049374,-0.0943943826930699,-0.0901129674567092,-0.1139866799723393,0.0364916102317844,-0.0605500332747506,-0.1180975977368803,-0.0195767080346869,-0.127050955428594,-0.08429531863683,0.1632182783857382,0.1818485668723448,0.1444670302688361,0.118759926776923,-0.0151867283272147,-0.0599488072841221,0.0747330214350213,-0.0599179821856747,0.133748383019303,0.0794627967735355,0.1343359757122059,-0.0786699845247248,0.0098901557469608,-0.1383936506993618,-0.0609293200812148,-0.1106236395447703,-0.0506558504892299,-0.0868392161264617,-0.0563189764937062,-0.1309775893847406,0.0537641562568721,0.1139531606076372
0.0439083053850967,-0.0678833162557032,-0.1311752714378569,-0.0159188561848823,-0.0845740767502545,-0.1330718327306387,-0.1140660011938821,0.0526258293258384,0.0984503918802509,-0.0405287759522441,-0.057760610827036,-0.1128922828506983,-0.0149620503045452,0.1221201706469026,-0.0996854630739124,-0.0967316527640238,-0.1195012457066252,0.0547306818635161,-0.0557936992652596,-0.121423620813199,-0.0261517811869395,-0.1321696156882804,-0.0891874800342429,0.1663452734825664,0.1815361172094865,0.1331816775134995,0.1211354733459682,-0.0244306079194023,-0.0599890959296429,0.0962829608347142,-0.0628927089689689,0.1236127777319773,0.0687966907802997,0.1496703506152545,-0.0813184911938533,2.6149529771912516e-05,-0.1419719465931725,-0.0449441810420926,-0.0996364728224217,-0.0539019398326328,-0.094298781457245,-0.0577110874422517,-0.1363203567017877,0.0730179043098514,0.1069002477095333
0.0377958790615307,-0.0486733169321264,-0.1192504471931258,-0.0184958381108804,-0.0821350938209674,-0.1397004640316239,-0.0994928973195096,0.0418132151828596,0.1150508325198375,-0.033689504687157,-0.0610370769189037,-0.1144218084408189,0.006662199927864,0.1102152360010867,-0.1048390005609663,-0.1031416159287676,-0.1248045508345257,0.0721955744136351,-0.0497309849589587,-0.124595389494017,-0.0325997325659166,-0.1370979594543861,-0.0940242372408825,0.1679809430715463,0.1798595453051484,0.1218296254265058,0.122397452548302,-0.0335368735197847,-0.0598355846212377,0.1175270426923105,-0.0659055854169683,0.1133529799236335,0.0582615647068514,0.1637152677652168,-0.0837778599020882,-0.0096317386053822,-0.1452458316699649,-0.0281828883806082,-0.0871265543488378,-0.0571941536479047,-0.1016020576867898,-0.0583481667277335,-0.1414780423000351,0.0915539212762039,0.099116283170276
0.031659576437097,-0.028589827070747,-0.1058660380095788,-0.0210972529300906,-0.0785875182224964,-0.1461197767067943,-0.0836020903741542,0.0312334488551924,0.1303628074944042,-0.0257053594884863,-0.0641730388348274,-0.1161947220391438,0.0285516574405129,0.0979390861250315,-0.1098700716278235,-0.1093344970004716,-0.1299102136520227,0.0887345478543061,-0.0423299235886301,-0.1276029256634523,-0.0389338568314268,-0.1418523938061307,-0.0988278130253786,0.1681780497800249,0.1769012514500989,0.1104756834439516,0.1225801441095623,-0.0425032113890098,-0.0595071630601363,0.1382173403858873,-0.0689843403992097,0.1030308721458552,0.0478632145611702,0.1763726140439517,-0.0860763665398639,-0.0190907455995199,-0.1482563304441714,-0.0108077808794189,-0.0731446675951413,-0.0605735294798059,-0.1087412708158478,-0.0581068137572045,-0.1464700219136241,0.1092004764116821,0.0907181193830812
0.0255118898459103,-0.0078024506636747,-0.091095027633687,-0.0237155829821253,-0.0738400307081028,-0.1523234854264306,-0.0665111257788403,0.0209301960426968,0.144249778930736,-0.0165768061191131,-0.0670891080122626,-0.1182655074828102,0.0504982743435503,0.0854343103308459,-0.1147965680932674,-0.115304392721567,-0.1348333475129681,0.1042097018591536,-0.0335822984695339,-0.1304291306529341,-0.0451637502278808,-0.1464537917369329,-0.1036189639105388,0.167004551506827,0.1727551339605521,0.0991745908257428,0.1217307890239089,-0.0513256531447751,-0.0590294516640466,0.1581141717404538,-0.0721513656186799,0.0927000792128961,0.0376037767314614,0.1875618131655405,-0.0882471561912506,-0.0283597881902295,-0.1510489839714996,0.0070064191193311,-0.057766936025489,-0.0640782521276823,-0.115710657818985,-0.056866925032097,-0.151318851455673,0.1257992014971597,0.0818285324887234
0.0193676816709612,0.0135072169266747,-0.0750341563292554,-0.0263352565982158,-0.067814389470871,-0.1583090136883409,-0.0483579910523171,0.010936744813845,0.1565962778576874,-0.006326770901996,-0.069694506244385,-0.1206806030594983,0.0722937337692122,0.0728318003128619,-0.1196387849242605,-0.1210484049140501,-0.1395904947545448,0.1184986914592767,-0.0235050548074743,-0.1330491059087133,-0.0512952225559902,-0.1509270856897396,-0.1084155278780951,0.1645417243987906,0.167524360558514,0.0879712801832554,0.1199083311465073,-0.0599985586198049,-0.0584346569663907,0.1769907704843984,-0.0754220355864908,0.0824059181246599,0.0274828260219593,0.1972205910945033,-0.0903274346536287,-0.0374484391597589,-0.1536727465352853,0.0250760538703411,-0.0410937490018323,-0.0677415328237849,-0.1225069311333524,-0.0545154088616623,-0.1560495755884847,0.1412072492145829,0.0725746022753007
0.0132438977184251,0.0351487496001697,-0.0578024608927308,-0.0289316126916516,-0.0604482640097567,-0.1640780726460147,-0.0292985862810165,0.0012762822080043,0.1673092167982135,0.0049987005531671,-0.0718882585300709,-0.1234755885579485,0.0937325576260994,0.0602488955112603,-0.1244188363200162,-0.1265670996349895,-0.1441995414545942,0.1314961481165308,-0.0121409615280998,-0.1354296644528501,-0.0573303774425488,-0.1553005878254703,-0.1132308660871496,0.1608820663065491,0.1613190196736879,0.0769013703604811,0.1171819587804128,-0.0685147149143674,-0.0577611665340199,0.1946374721785654,-0.0788030705880098,0.0721855705607203,0.0174984112923883,0.2053054668665805,-0.0923573091093108,-0.0463660219746637,-0.1561787264884177,0.0432120657912976,-0.023248080382175,-0.071589403521001,-0.129129690884253,-0.0509499942697587,-0.1606888330224281,0.1552991757692287,0.0630859652008447
0.0071591293421033,0.0569261311997737,-0.0395392854438001,-0.031470067179404,-0.0516977159940308,-0.169637059677276,-0.0095038324327341,-0.0080375990241328,0.1763188001783788,0.0173304879283162,-0.073560816731103,-0.126672414404448,0.1146150809476507,0.0477879920814324,-0.1291599081129047,-0.1318648574085655,-0.148679607837932,0.143114795506406,0.0004415084406416,-0.1375290720829486,-0.0632678514732697,-0.1596050388474381,-0.1180722507094616,0.1561270373640096,0.1542537157445585,0.065991851721439,0.1136294720656948,-0.0768655454736589,-0.0570528675136369,0.210865313287661,-0.0822910078232261,0.0620684653828077,0.0076480005029882,0.2117919561065583,-0.0943782942125823,-0.0551208480851219,-0.1586187727876113,0.0612235235679247,-0.0043732736474377,-0.0756385042008595,-0.1355817685975343,-0.0460829939656953,-0.1652637737662355,0.167968524509981,0.0534929486814032
0.0011330597425426,0.078640996765959,-0.0204018411340778,-0.0339055451769312,-0.0415392326380432,-0.1749972493932054,0.0108434787993112,-0.0170001803726525,0.1835790381044021,0.0305771526768405,-0.0745961008402603,-0.1302767851755823,0.1347502616293807,0.0355356382255709,-0.1338853597211388,-0.1369500972288865,-0.1530509052736501,0.1532862549276902,0.0141490714122601,-0.1392970553284724,-0.0691031999038832,-0.1638723998920044,-0.1229392583948884,0.1503847003714371,0.1464451752354628,0.0552619241446284,0.1093355090020422,-0.0850414212034577,-0.0563581801854965,0.2255089709252178,-0.0858708494469777,0.0520768522968141,-0.0020706885962962,0.2166744773104041,-0.0964315159930461,-0.0637196129810698,-0.1610439141517735,0.078921056466699,0.0153696165138875,-0.0798939531371892,-0.1418694852040167,-0.0398448712510981,-0.1698008119626639,0.1791290855324975,0.0439245988122313
-0.0048141676127801,0.1000958043501322,-0.0005623998798422,-0.0361822410403561,-0.0299712373774274,-0.1801747572547161,0.0315519915913767,-0.0256147093409533,0.1890678671172837,0.0446263800278163,-0.0748739287036851,-0.134275814339028,0.1539582967412503,0.0235621206134885,-0.1386176927182052,-0.1418353591855073,-0.1573345471064212,0.1619615386920722,0.0288652547048462,-0.1406751086786825,-0.0748294130340634,-0.1681344148958419,-0.1278222350526014,0.143767326600851,0.1380099290285734,0.0447239468782129,0.1043896700869811,-0.0930320633450421,-0.0557288065372817,0.2384290031315045,-0.0895149570265663,0.0422265414987042,-0.011658991404846,0.2199659540270734,-0.0985556624261537,-0.0721669590665499,-0.1635026657054266,0.0961201288818729,0.0358048264217219,-0.0843473977932166,-0.1480028047325779,-0.0321874583243903,-0.1743242459481978,0.1887158059160297,0.0345066186382116
-0.0106626199047938,0.1210968789127039,0.0197947906520469,-0.0382337639762962,-0.0170150262996174,-0.1851902643499739,0.0524251542500043,-0.0338913354177885,0.1927868791135412,0.059347046617917,-0.0742727879995458,-0.1386360668520289,0.1720730184063261,0.0119215292801063,-0.1433774063752082,-0.1465372324341054,-0.1615522976022334,0.1691112307868228,0.0444526710140772,-0.1415971258895647,-0.0804375430935661,-0.1724209829672989,-0.1327009026148858,0.1363890322424287,0.1290621320962653,0.0343844596914036,0.0988845879852173,-0.1008270247964179,-0.0552182040863789,0.2495133840331034,-0.0931822596190084,0.0325277784972592,-0.0211167476618755,0.2216971102088553,-0.1007847453636314,-0.0804652060899391,-0.1660392277690847,0.1126441001745364,0.0567451259085555,-0.0889753466567822,-0.1539953631784698,-0.0230866798334233,-0.1788547840257864,0.1966853271463902,0.0253592401306315
-0.0163932482268508,0.1414572827696255,0.0404767840623078,-0.0399837191219497,-0.0027151044687507,-0.1900685003058375,0.0732645659524764,-0.0418459282953456,0.1947606585992109,0.0745918247945311,-0.072672886182058,-0.1433021010740073,0.1889440434818013,0.0006522727763475,-0.1481817642490871,-0.1510761170088111,-0.1657262417173675,0.1747253536108697,0.0607558468367266,-0.1419903689270655,-0.0859174170348759,-0.1767583909749638,-0.1375431811725749,0.1283635073235448,0.1197115737389672,0.0242452361951097,0.0929139934133054,-0.1084162329160658,-0.0548798065006321,0.2586783614829152,-0.0968178370833123,0.0229862187082295,-0.0304419108153374,0.2219154616335944,-0.1031457529578279,-0.0886142436388335,-0.1686916123179064,0.1283270262079411,0.0779951996296266,-0.0937378798529957,-0.1598643503424486,-0.0125446514222999,-0.1834080201097672,0.2030161306217922,0.0165950602459777
-0.0219885300136883,0.1609994799532999,0.0612853191971394,-0.0413467613410104,0.0128610781506181,-0.1948374889962327,0.0938732325442887,-0.0494988202094449,0.1950357299806237,0.0902002127182448,-0.0699593956043616,-0.1481956114989402,0.2044386520925908,-0.0102219980380592,-0.1530435005839177,-0.1554758099957556,-0.1698783585647387,0.1788129195109278,0.0776044924942207,-0.1417767736502423,-0.0912584066000863,-0.1811674655266493,-0.1423042987131481,0.1198018934302553,0.1100619224063773,0.014304332642093,0.0865708306484141,-0.1157905728976717,-0.0547650242218514,0.265868691555684,-0.1003529312958138,0.0136039625460307,-0.0396303209732819,0.2206840134974116,-0.1056562841311617,-0.096611575288105,-0.1714897434022609,0.1430161684342989,0.0993550731005869,-0.0985778294365866,-0.1656302222020779,-0.0005910479374497,-0.1879929084503432,0.2077082786631047,0.0083168797003141
-0.027433052759312,0.1795577726381176,0.0820202289951336,-0.0422301402275629,0.029623967357001,-0.1995275684190355,0.1140586752912605,-0.0568735160649432,0.1936791213445629,0.1060018664220016,-0.0660257938769068,-0.1532152590990643,0.2184433707437548,-0.020691110422391,-0.1579695010401993,-0.1597629091793657,-0.174029983523877,0.1814011676492812,0.0948170949678026,-0.1408745748171855,-0.0964502240589958,-0.185661710588273,-0.146926254890006,0.1108108598132229,0.1002092392679806,0.0045570990124987,0.0799454752786219,-0.1229424869315213,-0.0549210699967166,0.2710573200290637,-0.1037054256955999,0.0043806084270643,-0.0486756425679199,0.2180796830172814,-0.1083222663139151,-0.1044525002838566,-0.1744535873045335,0.1565741838734849,0.1206235007685077,-0.1034205094192103,-0.171316223657734,0.0127163321953857,-0.1926102913700214,0.2107827467262923,0.0006155920084764
-0.0327140168413415,0.1969804945815514,0.1024827970436706,-0.0425357298950371,0.0474632766731208,-0.2041702022384705,0.1336358474677929,-0.0639954144776613,0.1907765591575407,0.1218201068244126,-0.0607771859229184,-0.1582372565146039,0.230865236479802,-0.0307567965657907,-0.1629594987540066,-0.1639660308831797,-0.1782011480216843,0.1825344911195811,0.1122047138941278,-0.1392002157253483,-0.1014837105049148,-0.19024550202727,-0.1513376956266625,0.1014909199235957,0.0902407847910592,-0.0050028762511308,0.0731241032219042,-0.1298665609609162,-0.0553886661687721,0.2742445846952787,-0.1067808182425692,-0.0046857208779316,-0.0575694635466006,0.2141914760741569,-0.1111358638572851,-0.1121304160098004,-0.1775913755214014,0.1688809752073737,0.1416012465003884,-0.1081740607371129,-0.176947706534173,0.027291844075661,-0.1972515378564092,0.2122803523603669,-0.0064318206990803
-0.0378216407067253,0.2131319488047884,0.1224789918545513,-0.0421625077837434,0.0662498280552151,-0.2087966065621155,0.1524298219591045,-0.0708905799949424,0.1864303187971638,0.1374754811828806,-0.0541334861561854,-0.1631167512951965,0.2416327195617173,-0.0404308961844265,-0.1680048331766342,-0.1681148439760958,-0.1824097920763306,0.1822730663677267,0.1295748639995797,-0.1366704907898917,-0.1063515838056077,-0.194912413183721,-0.1554542434638197,0.0919350222226507,0.080234132700279,-0.0143829111123132,0.0661872541610683,-0.1365600683025155,-0.0561997026882822,0.2754570067782234,-0.1094736948984358,-0.0135974224098201,-0.0663015480353832,0.2091184579746971,-0.1140736867052413,-0.1196372228667665,-0.180897988318411,0.1798351851556548,0.1620941995198037,-0.1127304569353427,-0.1825512350403376,0.0430231151834082,-0.2018973530557468,0.2122602978973963,-0.0127641203447544
-0.042749456640939,0.2278940755029563,0.1418225177162321,-0.0410094158836552,0.0858377870316917,-0.2134362217686418,0.1702782193263144,-0.0775846019489973,0.1807567679447975,0.1527892728837709,-0.0460323382922499,-0.1676900228383573,0.2506962838834057,-0.0497334090904958,-0.1730873243629774,-0.1722389292597695,-0.1866708526519399,0.1806912064015826,0.1467353731294544,-0.1332048537708527,-0.1110491154375022,-0.1996437459927311,-0.1591793151053916,0.0822274402022381,0.0702565959474889,-0.0235904818438816,0.0592086245530288,-0.143023438134378,-0.0573749262752378,0.2747457292134588,-0.1116696911715918,-0.0223565675268779,-0.0748602288692255,0.2029675688646743,-0.1170954066135576,-0.126963812289313,-0.1843535684331215,0.18935532397157,0.1819162798677549,-0.1169671921548732,-0.1881534800059405,0.059772968892911,-0.2065168185319258,0.2107983565423727,-0.0183374026317018
-0.0474944896062876,0.2411678331999129,0.1603376305567172,-0.0389785085391152,0.1060672116294395,-0.2181150656826295,0.1870333506242485,-0.0841015692034182,0.1738836530449534,0.1675868724485203,-0.0364316573789827,-0.1717774788660921,0.2580285673892876,-0.0586904737287735,-0.17817831817524,-0.1763664823564116,-0.1909952404154182,0.17787546978853,0.1634981134364039,-0.1287278119088811,-0.1155747094739112,-0.2044073400318814,-0.1624054420840822,0.0724429768589515,0.0603649600720368,-0.0326325935487236,0.0522541152946993,-0.1492606172660301,-0.0589217511398895,0.2721846479590782,-0.1132479093592367,-0.0309641996924371,-0.0832329206824669,0.1958513423597978,-0.1201428808031455,-0.1341006178612403,-0.1879224337579691,0.1973805238871946,0.2008920966597151,-0.1207496448386827,-0.193779913927641,0.077382079854686,-0.2110667203248606,0.207984744418655,-0.0231263678273593
-0.0520573151637973,0.2528742730661786,0.1778616768723636,-0.0359782662432344,0.1267668324402224,-0.2228540111026833,0.202564052898492,-0.0904631831687429,0.1659471925000913,0.1817009424970338,-0.0253116934413948,-0.1751874066365568,0.263624169270847,-0.0673323461804111,-0.1832379575145747,-0.1805228878329973,-0.1953887278373911,0.1739225677208276,0.1796825138953188,-0.123171318694909,-0.1199303623733454,-0.2091567270046666,-0.1650160922843699,0.0626464885230051,0.0506055109139887,-0.0415152754051239,0.0453811475049816,-0.1552792960493411,-0.0608322896332096,0.2678682726428627,-0.1140837396671144,-0.0394197998872752,-0.0914067291245366,0.187885590426329,-0.1231398700496504,-0.1410382085715914,-0.191552355153298,0.2038709198882072,0.2188593300660093,-0.1239340798203677,-0.199453330876402,0.0956722569778502,-0.215491216310075,0.2039217331104718,-0.0271251945653925
-0.0564419957608685,0.2629552842691907,0.1942473233047796,-0.031926937159429,0.1477569824174815,-0.227667037507705,0.2167571980850811,-0.0966880249364627,0.1570890524702378,0.1949743277261315,-0.0126765372222546,-0.1777204037222078,0.2674990368380478,-0.0756914494435378,-0.1882147310751219,-0.1847292015891592,-0.1998507816863903,0.1689371205220716,0.1951187747827179,-0.1164770764225208,-0.1241219875817859,-0.2138306905299949,-0.1668879696693656,0.0528927223821094,0.0410143362362121,-0.0502432020220538,0.0386382479140335,-0.1610909739042945,-0.0630817066164059,0.261909346487339,-0.1140520146112088,-0.047720934611323,-0.099369127687897,0.1791871183777688,-0.1259924202296305,-0.1477679021412477,-0.1951742614318541,0.2088076619116123,0.2356708145730874,-0.1263712195349532,-0.2051922279154183,0.1144502253479578,-0.2197218861805035,0.1987210677395779,-0.0303479398717119
-0.0606558981348878,0.271373988001123,0.2093644538843934,-0.0267557594655448,0.1688525989524632,-0.2325595135157127,0.2295188588312864,-0.1027909872640657,0.1474532901760748,0.2072626766587073,0.0014449864387651,-0.1791743836992815,0.2696894531241487,-0.0838005554296706,-0.1930453447328632,-0.1890005868049758,-0.204373382006273,0.163029321999632,0.2096507186727433,-0.1085986642275867,-0.1281595927688943,-0.2183532808655996,-0.1678937479962431,0.0432264517098814,0.0316178745170443,-0.0588194386491565,0.032064894418041,-0.1667108462925497,-0.0656270030647263,0.2544362532343148,-0.1130304082596864,-0.0558630918657514,-0.107108670953188,0.1698715315492224,-0.1285899541359823,-0.154282374950966,-0.1987024277977694,0.2121925687655602,0.2511963069980105,-0.1279102833130351,-0.2110090968759864,0.1335117628998118,-0.2236781966885585,0.1925012642788246,-0.0328283943220869
-0.0647093981006153,0.2781147599409531,0.2231017208173965,-0.0204119187542059,0.1898662271274332,-0.237526572984126,0.2407751184856289,-0.108782878779281,0.1371833541524164,0.2184367542277263,0.0169990655464757,-0.179350024006854,0.2702506368939904,-0.0916911527372412,-0.1976549523796781,-0.1933447556495325,-0.2089398771772177,0.1563125741306694,0.2231382273341392,-0.0995034176391834,-0.1320572990468107,-0.2226343219565938,-0.1679051725167264,0.0336828831862806,0.0224336789474148,-0.0672453055569675,0.0256916035664021,-0.1721575019988749,-0.0684063311603737,0.2455902403495367,-0.1109029757799292,-0.0638397011545935,-0.1146157119496096,0.1600511903299389,-0.1308070946160446,-0.1605762435364576,-0.2020351956990885,0.2140474384658907,0.2653239277818188,-0.1284033636471634,-0.2169086863124757,0.1526460412520207,-0.2272684018628035,0.1853848659698152,-0.0346193327302525
-0.0686154820405212,0.2831828657750187,0.2353677418654902,-0.0128611054058275,0.2106109613351169,-0.2425516527013751,0.2504725176570846,-0.1146702056527598,0.1264192306520608,0.2283844323719448,0.0339072902263938,-0.1780564976191216,0.2692549797153427,-0.099392042554057,-0.2019577733431656,-0.1977604742910301,-0.2135239303556751,0.1489011554964942,0.2354592292555328,-0.0891740011641559,-0.1358331914295105,-0.2265704347441029,-0.1667964426921128,0.0242883025271762,0.0134713603324938,-0.0755203553945734,0.0195402356771199,-0.1774524261777527,-0.0713389342595604,0.2355224924751147,-0.1075637158297481,-0.0716423248005124,-0.1218830915567204,0.1498333632526274,-0.1325062110529694,-0.1666465916417067,-0.205056260209639,0.2144130334142543,0.2779612680203489,-0.1277099821150487,-0.222886302721992,0.1716400220602143,-0.2303908831441563,0.1774957413884767,-0.0357911194398608
-0.0723892567096622,0.2866037024510489,0.2460919416768996,-0.00408955631606,0.2309032720044384,-0.2476052623761758,0.258578136259766,-0.1204551342191806,0.1152948206149341,0.2370123495594807,0.0520676619404769,-0.1751173087648614,0.266789959452325,-0.1069281936347254,-0.2058581123771238,-0.2022361923360937,-0.2180886162383913,0.14090798533745,0.2465112180758024,-0.0776096353228567,-0.1395089896761299,-0.2300465861401773,-0.1644477702897872,0.015060918600309,0.0047336689644222,-0.0836424560682719,0.0136244898158428,-0.1826193104604392,-0.0743257907300777,0.2243910964548993,-0.1029200302815083,-0.0792610001126629,-0.1289067689764341,0.139318619191351,-0.1335406492339528,-0.1724934173977826,-0.2076365452514554,0.2133477622363378,0.2890361577222773,-0.1257016480754195,-0.2289262272029211,0.1902827696228094,-0.2329359183170922,0.168956505146395,-0.0364296546328992
-0.0760473805409659,0.288421649183531,0.2552250355043692,0.0058945077770106,0.2505656740289175,-0.2526440573062747,0.2650793173434204,-0.1261356356506804,0.1039356225834386,0.2442472303979583,0.0713561777948263,-0.1703760377329704,0.2629557844898275,-0.1143198757824375,-0.2092517851923676,-0.2067488594689786,-0.2225857285136784,0.1324425417797005,0.2562122973400587,-0.0648269623258144,-0.1431095301296547,-0.2329381567673733,-0.1607489924946397,0.006011862247722,-0.0037823276229721,-0.0916079701483352,0.0079505593848184,-0.1876831769345627,-0.0772510207737385,0.2123579485546501,-0.096895954114766,-0.0866847055493279,-0.1356863640520973,0.1285994900510177,-0.1337585706935906,-0.1781199776557041,-0.2096366672262873,0.210926083541971,0.2984970935762622,-0.1222662332062246,-0.2350003278181231,0.2083695563188667,-0.2347878514241334,0.1598861363143023,-0.0366336850499298
-0.0796074305259843,0.2886985461390228,0.2627391526197875,0.0170601060964377,0.2694292027842314,-0.2576102803428142,0.2699830463254943,-0.131705809864919,0.09245678397996,0.2500368547909702,0.0916289252814851,-0.163701792542688,0.257862836131323,-0.1215820801661203,-0.2120279376351153,-0.211262991583303,-0.2269553574247239,0.1236089877522363,0.2645017606039672,-0.0508605573285414,-0.1466620530153418,-0.2351135019289549,-0.1556031102718236,-0.0028537065682235,-0.0120840167364667,-0.0994120202127089,0.0025179188258132,-0.1926693285816224,-0.079984089436695,0.1995856642703334,-0.0894350337434756,-0.093901919348785,-0.1422255845802663,0.1177594255147005,-0.1330072934700465,-0.1835330103820202,-0.2109099641545312,0.2072366607072545,0.3063133275104396,-0.1173119766896688,-0.241066948180833,0.2257056583712039,-0.2358276192364729,0.1503978597535004,-0.0365115488133996
-0.0830872186632708,0.2875118336524863,0.2686275954434844,0.0293534051176842,0.2873356720435726,-0.2624316324472223,0.273315005424501,-0.1371563797922139,0.0809615669779866,0.2543506640234501,0.1127246066374626,-0.1549941669015496,0.2516289861777654,-0.128724224593545,-0.2140712304687233,-0.2157300459546326,-0.2311257935029826,0.1145045511401171,0.2713402267141637,-0.0357631106859241,-0.1501952956842389,-0.2364369598333454,-0.1489296193215086,-0.0115354314701445,-0.0201820094592904,-0.1070488285364437,-0.0026797876125545,-0.1976021450989904,-0.0823828063792253,0.1862345596466889,-0.0805027441286753,-0.1009012365123692,-0.1485325145343291,0.1068720521041142,-0.1311379942664442,-0.1887428205067119,-0.2113060407279526,0.2023803012495736,0.3124746203951833,-0.1107709503025852,-0.2470701490311072,0.2421097631167291,-0.2359355737908532,0.1405973421877835,-0.0361774772317195
-0.0865040705565101,0.2849523990019749,0.2729042308931613,0.0426982979412008,0.3041396958355423,-0.2670216202852747,0.2751183277194082,-0.1424753391813367,0.0695402570669199,0.2571799898814779,0.1344674003556972,-0.1441875146023567,0.2443768718703154,-0.1357501329489118,-0.2152643451645964,-0.2200881598994788,-0.2350138075958716,0.1052181966578286,0.2767093574352057,-0.0196053160922037,-0.1537383997672398,-0.2367722399583066,-0.1406675054645921,-0.0200365810427836,-0.0280889521925863,-0.1145121192021792,-0.0076537834103065,-0.202503749922416,-0.0842970834675051,0.1724597789720783,-0.070088352790911,-0.1076720098260226,-0.1546197418883599,0.0960007401044175,-0.1280106049050094,-0.1937632188681202,-0.2106747509770591,0.1964677195906223,0.3169906679963962,-0.1026018390625484,-0.2529393723560221,0.2574169325276925,-0.2349945252732094,0.1305812390068581,-0.0357476301045727
-0.0898740763973016,0.2811221899026359,0.2756025139455031,0.0569976139826278,0.3197104632927938,-0.2712804150682658,0.2754520789503357,-0.1476487283849476,0.0582695238269836,0.2585378931735358,0.1566700608689283,-0.1312543700347424,0.236231210954343,-0.1426582707152072,-0.2154907501051831,-0.2242622998878431,-0.2385253484337323,0.0958296157653411,0.2806111887911476,-0.0024754963265629,-0.1573196485910552,-0.2359861035106455,-0.1307777885569937,-0.0283629061478618,-0.0358184221737706,-0.1217955701272744,-0.0124191514735535,-0.2073925813769357,-0.0855733655250291,0.1584086460377336,-0.0582061613552378,-0.1142049829006387,-0.1605043074506148,0.0851984735358134,-0.1234987160053585,-0.1986113072682613,-0.2088705115582466,0.1896171677868403,0.3198902088145284,-0.092791928918866,-0.2585895875106542,0.2714810886336715,-0.2328929156111139,0.1204361110596193,-0.0353360831596985
-0.0932113226613977,0.27613166337682,0.2767741505315888,0.0721348923372172,0.3339332609337622,-0.2750962395386067,0.274389499088507,-0.1526615044576819,0.0472122255204483,0.2584586002094066,0.1791371565195826,-0.116207872234242,0.2273162356480189,-0.1494422129429644,-0.2146376518931892,-0.2281648582750065,-0.2415566866772511,0.0864085481104634,0.2830671096032403,0.0155210170917383,-0.1609650602177733,-0.2339522280217863,-0.1192455185239207,-0.0365215757030637,-0.0433839414707495,-0.1288933007775154,-0.016993807756541,-0.2122819078147649,-0.0860595991408099,0.1442183139376364,-0.0448960813082378,-0.1204928875490465,-0.1662074593546255,0.0745080101178279,-0.1174942896518493,-0.2033071050067363,-0.2057568124657824,0.181951984396629,0.3212198266116432,-0.0813582344270567,-0.2639219661269054,0.2841770033645746,-0.2295280215678446,0.1102377148411078,-0.0350510031414051
