15_97,15_59,15_22,15_33,15_69,15_16,15_85,15_28,15_65,15_77,15_94,15_38,15_74,15_27,15_92,15_50,15_72,15_80,15_23,15_25,15_64,15_12,15_17,15_70,15_56,15_41,15_60,15_76,15_15,15_73,15_58,15_98,15_67,15_81,15_39,15_36,15_57,15_62,15_30,15_88,15_95,15_46,15_84,15_37,15_49,15_43,15_18,15_31,15_79
0.0454100486901871,0.0713984360637105,0.0877268413989791,0.0791876700931176,0.0575982756955553,-0.0541804083863856,0.0120366651841157,0.0638400175679436,-0.1082978022169802,0.0680086840983094,-0.0550332759546008,-0.0169388557442901,-0.1189875465549269,-0.1087689750267662,0.0634361431914864,-0.0968976378968748,-0.0860166562552168,-0.0279007686476367,-0.0121769429117675,-0.109094970201923,0.0265554623300727,-0.0938318023046999,-0.085026562766168,-0.0850705771433593,0.094243558532463,-0.0836030180255916,-0.1004523782151125,-0.1203297631371046,0.082950326093116,0.0929659731965276,0.0660636145495772,0.0027929663868686,-0.039084121265259,0.0768449252358266,0.0352825204632385,-0.1327601805072956,-0.1120430024117444,-0.0178619665691916,0.0043748164933399,0.0715660161240989,0.0338648580285219,0.0327132274944692,0.0424716865915853,0.1036960125778904,0.0717999146735967,-0.0889129133627815,0.1107562887317929,0.0469485556558616,0.0819626639394682
0.0525558104839636,0.0669562740562141,0.0936050345662979,0.0814986319308717,0.0518082668095938,-0.0366362726825772,0.022845044240968,0.0622900573666732,-0.1063064697594084,0.0669705140459867,-0.0621544849307178,-0.0257111218185838,-0.122887713776723,-0.1134454109753853,0.0579564466225486,-0.1042023666441516,-0.0842502021010662,-0.0339695029554963,-0.0189927753595372,-0.1163067523068466,0.022607688365723,-0.0934628497705236,-0.0956566417467535,-0.0801107967776051,0.0913913960402257,-0.077663121259793,-0.098563999446976,-0.1222973907229685,0.0819513290172218,0.091475808613238,0.0727863599318226,-0.0038252107418514,-0.0480254996758666,0.0846927270352644,0.0451388403002542,-0.1373706278992602,-0.1160527682053237,-0.0228568715181274,-0.0044484393310953,0.0707653114583526,0.038562623380972,0.044751820493261,0.0358475374581248,0.1076705940840552,0.0685901802371959,-0.0916503665962398,0.1132111974230985,0.055974362671334,0.0826907955970182
0.0590611933408396,0.0622274226424246,0.0985980318143126,0.0830597085099545,0.04570286738292,-0.0184604784369131,0.0335437113099365,0.0600961298496452,-0.1030079056084858,0.0654594262869621,-0.0693813876128514,-0.0345562906333483,-0.125882595245714,-0.1170341583324908,0.052129646685234,-0.1109821738117834,-0.0814220481504737,-0.0398443575224284,-0.0255324036902139,-0.1228846203873109,0.0183646295775864,-0.0923692177136708,-0.1063416744673515,-0.0742718852825938,0.0882072612424327,-0.0707435024570665,-0.0953872913744533,-0.1234010923441023,0.0806163608226821,0.0895758136451258,0.0787832035577211,-0.0106575667756785,-0.0565757101322197,0.0916796765316349,0.0545490894923595,-0.1411880349398048,-0.1191439247149882,-0.0277842070807335,-0.0135051495614103,0.0694994220846119,0.0426721870221121,0.0562693550631546,0.0289134532350402,0.1109264434964151,0.0649568555637361,-0.0933802414891443,0.1146972656204445,0.0643136009427543,0.0828402068404507
0.0648812954323658,0.0571893143541329,0.1027107264936928,0.0839123430234833,0.0392746896192403,0.000106994007012,0.0440070925236879,0.0572988883060288,-0.0984193671738517,0.0635375937064765,-0.0766417844276836,-0.0433931358986021,-0.1278939143111066,-0.1194522305308016,0.0459809801945515,-0.1171212114055094,-0.0775551916786733,-0.0454463396889832,-0.0317070213146695,-0.1287183929158247,0.0138022143293862,-0.0905140855674295,-0.1170107137353927,-0.0676316129170472,0.0847126201237673,-0.062927758624488,-0.0909407446317149,-0.1235910587371465,0.0789693636079999,0.0873045398080895,0.0840204581474726,-0.0176651144830111,-0.0646145159352014,0.0977718863538753,0.0634093224094136,-0.1441216657250955,-0.1212386593871586,-0.0325960872724058,-0.0227310866809232,0.0678057594892646,0.0461852398280317,0.0671502085405558,0.0216693095124588,0.1134851649826406,0.0609800272187047,-0.0940450632324193,0.1152715238246402,0.0719026519468924,0.0824457468975282
0.0699844104480349,0.0518212375717214,0.1059605993461554,0.0841023157774349,0.0325208745376152,0.0188255586699804,0.0541174175279179,0.0539410424379414,-0.092582828026129,0.0612638479753402,-0.083851530373781,-0.0521292567337302,-0.128858267640849,-0.120634985943315,0.039536891521178,-0.1225053712107063,-0.0726910352190048,-0.0506934654129426,-0.037425428674113,-0.1337027317727665,0.0088984040514826,-0.0878744221174416,-0.1275821856594629,-0.0602810708467605,0.0809241590044546,-0.0543146267487281,-0.0852644215404935,-0.1228327518122542,0.0770282210426981,0.0846966664293962,0.0884789539264526,-0.0247985166532977,-0.0720191654484219,0.1029525066559105,0.0716304807940231,-0.1460912590604037,-0.1222730313959481,-0.0372409208485838,-0.0320509683993536,0.0657204176813224,0.049103655746577,0.0772945983819604,0.0141228079968034,0.1153746318696257,0.0567335755162338,-0.0936042482303309,0.1149967707641099,0.0786937865494662,0.0815456148220735
0.0743517696443993,0.0461061058014343,0.108376034915753,0.0836779680720932,0.0254446175096988,0.0374588583668117,0.0637666664956358,0.0500660805233499,-0.085564398559548,0.0586920267279442,-0.0909154906151409,-0.0606621559681571,-0.1287294056066695,-0.1205383197991977,0.0328253815049829,-0.1270254954020626,-0.066888603327352,-0.0555025398815633,-0.0425962003447581,-0.1377402102134474,0.0036349268682026,-0.0844425643745654,-0.1379644962047718,-0.0523226248912236,0.0768539494404806,-0.045015748850083,-0.0784192927224836,-0.1211081743453855,0.0748041290542191,0.081782316722413,0.09215335413917,-0.0319980981885646,-0.078667105254367,0.1072208811163805,0.0791396272729786,-0.1470298431255844,-0.1221991720846097,-0.0416636247874776,-0.0413790503750149,0.06327726748396,0.0514385174724302,0.0866196396896755,0.0062909746749959,0.1166272901064036,0.0522833727492024,-0.0920357922522368,0.1139391690036715,0.0846547952139279,0.0801800512141003
0.0779769808883993,0.0400321900384108,0.1099944200132076,0.0826885340281662,0.0180566229358959,0.0557792488772182,0.0728582236615516,0.0457171845447888,-0.077453012172123,0.0558695595806871,-0.0977290308725934,-0.0688807987476449,-0.1274800538637305,-0.119140294062264,0.0258764854351277,-0.1305806934711588,-0.0602232733948941,-0.0597911448649948,-0.0471300607421027,-0.1407443245323632,-0.0020010734409045,-0.0802272862253188,-0.1480570550011696,-0.0438676132126165,0.0725097594326111,-0.0351531096211381,-0.0704859748674237,-0.1184166757430122,0.0723012314587988,0.078586562828431,0.0950511570407334,-0.0391941741372747,-0.0844389344531167,0.1105913000792813,0.0858806739808803,-0.14688622106801,-0.1209870628359121,-0.0458061145113128,-0.0506200666603757,0.060507213823638,0.0532089536925118,0.095059931140156,-0.0017985889545866,0.1172784762329074,0.0476858888653563,-0.0893374398029326,0.1121659640573943,0.0897682051831954,0.0783901046253933
0.0808651968445146,0.0335947723757665,0.1108600975583061,0.0811826131201477,0.0103764314244492,0.0735717890147217,0.0813082123146103,0.0409363908077219,-0.0683584253770568,0.0528363297266836,-0.1041800369176007,-0.0766676428670705,-0.1251031924366009,-0.116442134494622,0.018722859757999,-0.1330816496012185,-0.052785073287052,-0.0634797853117246,-0.0509423814846437,-0.1426423266719651,-0.008015516927367,-0.0752543192506267,-0.1577517164815773,-0.0350338679662538,0.0678955004828904,-0.0248562343935605,-0.0615629285586589,-0.1147752599960882,0.0695165429230944,0.0751291264850375,0.0971914295977658,-0.0463077113876917,-0.0892215191357743,0.11309140187584,0.0918145966795274,-0.1456270122910324,-0.118625813614984,-0.0496080796235011,-0.0596705185499537,0.0574376310926246,0.0544408354757825,0.102567671424035,-0.0101067558243767,0.1173648018018006,0.0429872221488921,-0.0855272788524562,0.1097433880696214,0.0940301374196908,0.0762164952816825
0.0830320518921095,0.0267976797887984,0.1110222543047003,0.0792068087526041,0.0024335620902609,0.0906376176515909,0.0890464943665605,0.0357640316581489,-0.0584086090489809,0.0496238434814965,-0.1101514315582082,-0.0839011108761558,-0.121612732142681,-0.1124685526126714,0.0114004429525645,-0.1344537934529306,-0.0446766119118727,-0.066494133784955,-0.0539557021052723,-0.1433777571386961,-0.014406031326823,-0.0695663098413365,-0.166934623256999,-0.0259431436857741,0.0630118020940275,-0.0142592422905546,-0.0517641962477688,-0.1102183837493579,0.0664401782080687,0.0714242783483837,0.0986033244792479,-0.0532513374367299,-0.0929111687477058,0.1147602853737366,0.0969191426039662,-0.1432381551670258,-0.1151243870293024,-0.0530080361593131,-0.0684203056663707,0.0540919869955891,0.0551653818950161,0.1091123215703457,-0.0185822722337,0.1169226521219412,0.0382225564998659,-0.0806437298824976,0.1067347990869284,0.0974488678626094,0.0736985926522547
0.0845024125773062,0.019654655671444,0.1105328224957299,0.0768045527900559,-0.0057315852772019,0.1067966304630551,0.0960173244583419,0.030238476127362,-0.0477466320614075,0.0462547346407756,-0.1155241306635402,-0.0904584498881891,-0.1170435560942172,-0.1072673807508543,0.0039491443141857,-0.1346401994333366,-0.0360107175783463,-0.0687672976092607,-0.0561021698833593,-0.1429125668229775,-0.0211607885452981,-0.0632222179223593,-0.1754884206947515,-0.0167185332129534,0.0578567073657511,-0.0034978529457975,-0.0412167739792638,-0.1047972553923958,0.0630559015833591,0.0674809362432864,0.0993244363853332,-0.0599307024409953,-0.0954167624363891,0.1156464053455159,0.1011880577661058,-0.139725804147568,-0.1105117379385166,-0.0559446274899894,-0.0767546839102139,0.050489660769194,0.0554177248244772,0.1146798427158218,-0.0271615449804448,0.1159868417294403,0.033416034109097,-0.0747449245516301,0.1031990960247602,0.1000431654811579,0.0708735188576164
0.0853089891745736,0.0121905233082054,0.1094444732322924,0.0740151322624861,-0.0140671189677264,0.1218894053886771,0.1021796543846562,0.0243961697991418,-0.0365271559381567,0.0427426231593006,-0.120180353619695,-0.0962188994545456,-0.1114509242988549,-0.1009085386343958,-0.0035864939508716,-0.1336040767096487,-0.0269078637805647,-0.0702420217531148,-0.0573257944526734,-0.1412287323268171,-0.0282575563172313,-0.0562961822874117,-0.1832947955352265,-0.0074819457537615,0.0524264848455127,0.0072935553739047,-0.0300577165087472,-0.098578667833123,0.0593420032307536,0.0633029610546327,0.099399055776328,-0.0662461896531043,-0.0966627051209796,0.1158053269854264,0.1046298762636273,-0.1351165855932082,-0.104836365299867,-0.0583581278194051,-0.0845565226954364,0.0466459570970638,0.0552354801442807,0.1192715529352575,-0.0357688452025069,0.1145894620743146,0.0285810223576051,-0.0679074955180341,0.0991894384193208,0.1018404831937782,0.0677753870980787
0.0854908562588885,0.0044420911205879,0.1078087732690686,0.0708729319117014,-0.022509379623737,0.1357783638118684,0.1075070892473558,0.0182719577664573,-0.0249126686571254,0.0390923380811172,-0.1240071795112938,-0.101067063210055,-0.1049092693420427,-0.0934823774751861,-0.0111567205911764,-0.1313307165107105,-0.0174934637448822,-0.0708727326730444,-0.0575844184678632,-0.1383292911497145,-0.0356629848735065,-0.0488758951812443,-0.1902372755816092,0.0016482876337388,0.0467165520962561,0.0179847432516707,-0.0184310755219804,-0.0916434160804847,0.0552725001027725,0.058889648482568,0.098876377345349,-0.0720949541564299,-0.0965915908970052,0.1152974169789286,0.1072663296763752,-0.1294572094596411,-0.0981652988303475,-0.0601920866101102,-0.0917088186954904,0.0425723121231541,0.0546573677827641,0.1229026594493969,-0.0443169451996948,0.1127589487870743,0.0237207459008339,-0.0602248235984265,0.0947522897769154,0.1028750770666377,0.0644346828509493
0.0850919282552747,-0.0035412538561357,0.105674567291104,0.0674069041692119,-0.0309830370566767,0.1483481915676898,0.1119875029904085,0.0118996598522923,-0.0130695874219533,0.03530050294001,-0.1269002195531953,-0.104896359099118,-0.0975104379258098,-0.08509747083503,-0.0187061452859584,-0.1278287762972722,-0.0078951145183736,-0.0706273267023044,-0.0568513167103298,-0.1342387491739388,-0.0433321486624776,-0.0410605442544994,-0.1962042124545596,0.0105596264527753,0.0407225049277703,0.0284521792323645,-0.0064847667789867,-0.0840843646875414,0.050818646950303,0.0542364146998717,0.0978087172790302,-0.0773732514524124,-0.0951664561462865,0.11418554652232,0.1091304478775965,-0.1228134655451791,-0.0905825663172625,-0.061395040918274,-0.0980974061968794,0.0382766825575503,0.0537219168569074,0.1256005326822291,-0.0527081914118922,0.1105193871000346,0.0188292483958192,-0.0518048101848747,0.0899267943737146,0.1031861247982013,0.0608777948764519
0.0841594321973687,-0.0116973181316704,0.1030866349215244,0.0636402758750994,-0.0394015878093868,0.1595055778585398,0.1156223281717417,0.0053128547630647,-0.0011643554319327,0.0313564686098011,-0.1287672602661735,-0.1076124084538776,-0.0893614542979144,-0.0758779393347583,-0.0261735118771062,-0.1231308032481335,0.0017601309679066,-0.0694886124232783,-0.0551163520924672,-0.1290028417265979,-0.0512083651236834,-0.0329583935849989,-0.2010918557088543,0.0191473068228257,0.0344412425060335,0.038581309301094,0.0056325439362175,-0.0760042391854874,0.0459507293680183,0.049335672803658,0.096249787980556,-0.0819789977611649,-0.0923725167518558,0.1125328774569531,0.1102644324094193,-0.1152686608320336,-0.0821872065870085,-0.0619222164355273,-0.1036137870876135,0.0337641031475771,0.0524662854357015,0.1274027951603368,-0.0608360033271354,0.107890065207927,0.0138926428306054,-0.0427672606231148,0.0847444898464738,0.1028159071327738,0.0571267025303205
0.0827424151546121,-0.0199512889981084,0.1000846565654704,0.0595904977874488,-0.0476682716671462,0.1691783592997287,0.1184255428566204,-0.0014541803034007,0.0106403511647709,0.0272435648437811,-0.1295317220991784,-0.1091362177782417,-0.0805818960797835,-0.0659604086150552,-0.0334917251218826,-0.1172929324168787,0.0113483893635516,-0.0674553299233296,-0.0523866372498921,-0.122687659252166,-0.0592233145388512,-0.0246840872461329,-0.2048074151812249,0.0273160661603592,0.0278721725621733,0.048268471084552,0.0177744528676126,-0.0675132203555019,0.0406400955561336,0.0441778935524979,0.0942530721548263,-0.0858144850318539,-0.0882183029234041,0.1104007970903739,0.1107173891720208,-0.106921576486242,-0.0730909073546488,-0.0617371371395862,-0.1081579888358359,0.0290373921775512,0.0509252179486503,0.1283553003364931,-0.0685867745561051,0.1048852772117507,0.0088906050048969,-0.0332409772787815,0.079229351492294,0.1018081064945579,0.0531988252312768
0.0808903188397798,-0.0282163762260516,0.0967025058556255,0.0552694380757007,-0.0556774141432001,0.1773141796342329,0.1204223859461216,-0.0083654360462061,0.0221892004034648,0.0229406287696135,-0.1291357758083611,-0.1094070095357851,-0.0713009807655506,-0.0554907073273314,-0.0405881706899002,-0.1103937368416202,0.0207514008383808,-0.0645426897778727,-0.0486866735512482,-0.1153781772401259,-0.0672974852667847,-0.0163557686486997,-0.2072720004043688,0.0349815794915557,0.0210184729557058,0.057422414435725,0.0297996521445194,-0.0587264214087676,0.0348613681917538,0.0387528374723174,0.0918703307033424,-0.0887891576474041,-0.0827361302388205,0.1078470608870157,0.1105430083748959,-0.0978840380752651,-0.0634153562287669,-0.0608130673981523,-0.111641348631915,0.0240979797187106,0.0491301576436822,0.1285100739272643,-0.0758421386209455,0.1015143703231953,0.0037980616595952,-0.0233606687499299,0.0733981582252036,0.1002062668012331,0.0491070391078326
0.0786516494140183,-0.0363949319863606,0.0929678703974255,0.0506838145213782,-0.0633161894227569,0.1838787926938364,0.1216478405036956,-0.0153821109845921,0.0333374706038202,0.018423757565886,-0.1275429642854289,-0.1083845694949567,-0.0616544632611815,-0.0446204150920424,-0.0473853545013011,-0.1025322554463941,0.0298587493568491,-0.0607823990163873,-0.0440579637952932,-0.1071762553691052,-0.0753409657155524,-0.0080921159893358,-0.2084233224634286,0.0420715877182696,0.0138883764963584,0.0659654075577907,0.0415745170183727,-0.049761326669102,0.0285947633254873,0.033050936104043,0.0891502715457131,-0.090822346394363,-0.0759818747339765,0.1049241950417582,0.1097972768864611,-0.0882782004127434,-0.0532893975232645,-0.0591342185524476,-0.1139891176091836,0.0189468296728221,0.0471085271275964,0.1279232839617311,-0.0824815483620154,0.0977820254638693,-0.0014129768475983,-0.0132637839421934,0.0672611640407944,0.0980524480425127,0.0448598646650912
0.0760727666754837,-0.0443800526551614,0.0889021882903941,0.045835852863943,-0.070466783983994,0.1888541464869942,0.1221449320513091,-0.0224615965733784,0.043953920942085,0.0136682241738402,-0.1247401903700373,-0.1060509977661734,-0.0517814426392169,-0.0335033698154248,-0.0538018717725599,-0.0938252760667261,0.0385697955106403,-0.0562221677041201,-0.038558118815093,-0.0981981909558825,-0.0832545974988815,-9.39791449352316e-06,-0.2082180459241704,0.0485267053198772,0.0064964360996296,0.0738339241619911,0.0529753874388749,-0.0407352666235911,0.02182843026907,0.0270647888512768,0.0861374000235128,-0.0918458498678091,-0.0680340509539244,0.101678202536826,0.1085363019869308,-0.0782336500507216,-0.0428460880559597,-0.0566966638391673,-0.1151427812856736,0.0135854247146339,0.0448831869039325,0.1266532967436399,-0.0883851048020441,0.0936887561494965,-0.0067714898651032,-0.0030873768092065,0.0608230523329139,0.0953860995881297,0.0404618272000595
0.0731968135455811,-0.0520576431972809,0.0845208768376508,0.0407241519012778,-0.077008924912939,0.1922363890134643,0.1219628947790227,-0.0295565807286231,0.0539231932290311,0.0086504894096486,-0.1207389511202694,-0.102411777659175,-0.0418211710878533,-0.0222922397473135,-0.0597536994860352,-0.0844040000782004,0.0467952778880826,-0.0509247155151994,-0.0322594999798459,-0.0885719255250345,-0.0909314935145162,0.0077813466845937,-0.2066336872608193,0.0543009022034423,-0.0011352817963505,0.0809789214208509,0.0638904964002263,-0.0317629984049222,0.0145607159022084,0.0207907299447317,0.0828710663711144,-0.091806254983682,-0.0589922225528605,0.0981476060899481,0.1068143168193984,-0.0678844251811335,-0.0322197426121393,-0.0535089202389348,-0.1150620008906985,0.0080167831460408,0.0424720796662761,0.1247588658045636,-0.093436559459857,0.0892316072017855,-0.0123054761838407,0.0070348997161961,0.0540841434608542,0.0922431678098481,0.0359139879589054
0.0700628039181837,-0.0593089007199214,0.0798338226526191,0.0353447305978575,-0.0828227190218064,0.1940339305512245,0.1211552628105872,-0.0366143412758362,0.0631476841981704,0.0033502410783042,-0.1155757262020413,-0.0974961092372968,-0.0319099509259395,-0.0111352585325729,-0.0651557893697044,-0.0744102549474216,0.0544585499757125,-0.0449663205159367,-0.0252474578450316,-0.0784340104265863,-0.0982589108512081,0.0151769055118602,-0.20366997172245,0.0593616616062449,-0.0089761348260644,0.0873657301354687,0.0742215107671195,-0.0229544531325497,0.0068022503012011,0.0142304089999313,0.0793847218619841,-0.0906668967779782,-0.0489748032914343,0.0943628493145236,0.1046819272105714,-0.057366045878075,-0.0215430549266134,-0.049592172355182,-0.1137260944590479,0.0022464779721693,0.0398880664279598,0.1222974909818692,-0.0975264040283591,0.0844050319158682,-0.0180399904555009,0.0169755825505178,0.0470418186477016,0.0886554464910948,0.0312146385110822
0.0667048845157112,-0.0660131500733301,0.0748460989749959,0.0296922287515038,-0.0877917299343546,0.1942656822166065,0.1197779460386115,-0.0435762954658736,0.0715488421026041,-0.0022476097264909,-0.1093114630649273,-0.0913564904720519,-0.0221781974396043,-0.0001732119324236,-0.0699239222527656,-0.0639924448497316,0.0614964316595123,-0.0384349708150364,-0.0176182411062289,-0.0679264386572214,-0.1051204523228134,0.022084176556747,-0.1993495820664843,0.0636898229295923,-0.0169860366065358,0.0929735873524776,0.0838846644693721,-0.0144127025792537,-0.0014222500113879,0.007392319971076,0.07570539246054,-0.0884093723894261,-0.0381163303979811,0.0903460639776512,0.1021846475471976,-0.0468126381987291,-0.0109443734490389,-0.0449801303724593,-0.1111349956306573,-0.0037163697434499,0.0371389588053609,0.1193239759826083,-0.100554953551278,0.07920192344063,-0.0239952366145191,0.026615894445879,0.0396921157695741,0.0846501722892936,0.0263601441467562
0.0631517844426304,-0.0720509425026362,0.0695588756528348,0.0237612301017677,-0.0918062013451488,0.1929595669896443,0.1178873506333504,-0.0503778626647323,0.0790678582823166,-0.008151043518635,-0.1020301447700972,-0.0840675653655621,-0.0127477368533363,0.0104632463690081,-0.0739767689611406,-0.0533014343259361,0.0678596671138637,-0.0314281931894833,-0.009476659215114,-0.0571934466767021,-0.1113985529880186,0.0284220629558449,-0.1937182584253982,0.0672791250570001,-0.0251148460743928,0.0977948478035318,0.0928114778033042,-0.0062321880090766,-0.0100725586303742,0.0002932082273159,0.0718533768877168,-0.0850345436004344,-0.0265643108298214,0.086111197512238,0.0993617604816307,-0.0363542244477051,-0.0005452031138913,-0.0397185302277205,-0.1073096506871805,-0.0098581499882373,0.0342277493963825,0.115889205704503,-0.1024353242830776,0.0736147730454032,-0.030184768744047,0.0358478850235278,0.032031445362335,0.0802498617634974,0.0213459152494947
0.0594264644829165,-0.0773073099014324,0.0639704886606952,0.0175476742347087,-0.0947663171990486,0.1901513686533869,0.1155386030644653,-0.0569486848009655,0.0856657438736714,-0.0143592241371685,-0.0938364772134983,-0.0757242926661093,-0.0037294004209052,0.0206558849327734,-0.077238088237324,-0.0424865480534313,0.0735129934959803,-0.0240506413950496,-0.0009335866004496,-0.0463783834012473,-0.1169771904318352,0.0341229214924814,-0.1868442364824251,0.0701354719981035,-0.0333020723364592,0.1018339146049906,0.1009490688630313,0.0015027557237222,-0.0190919806835601,-0.0070407152039186,0.0678421745389226,-0.0805629849428714,-0.0144757532534752,0.0816644820868247,0.0962455217829013,-0.026114239766843,0.009542005128725,-0.0338642983435502,-0.1022918387104416,-0.0161599020284052,0.0311530388455723,0.1120391590503544,-0.1030962057092046,0.0676369246058609,-0.0366138497870044,0.0445761688348863,0.0240583691579816,0.0754723809842602,0.0161674792905168
0.0555459764038489,-0.0816750538718052,0.0580776377524173,0.0110503206071729,-0.0965853756195851,0.1858839486972026,0.1127839330947116,-0.0632132333393349,0.0913228038883998,-0.0208610292466438,-0.084852788786851,-0.0664395186257674,0.0047790323762564,0.0303007392954177,-0.0796389796913735,-0.0316918465772138,0.0784348365675516,-0.0164115311699845,0.0078966032242534,-0.0356207347070559,-0.1217447413744871,0.039133528230069,-0.1788170386816203,0.0722759483712815,-0.0414769434130015,0.1051059325701392,0.1082600729625604,0.0087190573859682,-0.0284069274190043,-0.014572819255962,0.0636786469984363,-0.0750348587598245,-0.0020135049069303,0.0770052155504387,0.0928607180924626,-0.0162073232377978,0.0192157262562671,-0.027484414932014,-0.0961434239660505,-0.0225965594280295,0.0279096537103989,0.1078141683133911,-0.1024843279635305,0.061263891253387,-0.0432780181621997,0.0527192269996525,0.0157753797933749,0.0703312336544781,0.0108216206963831
0.0515215400395413,-0.0850579420068788,0.0518766816562207,0.004272224277059,-0.0971927453346606,0.1802068241233629,0.1096712654733509,-0.0690918125883546,0.0960375447302121,-0.0276338771590449,-0.0752152917528601,-0.0563410608447714,0.012694496239545,0.0393094743606631,-0.0811201009462859,-0.0210528085601683,0.0826166597208852,-0.0086220097424777,0.0168985887238765,-0.0250533812483026,-0.1255968940049472,0.0434155470943778,-0.169745658327882,0.0737276169825554,-0.0495588738983811,0.107635290207568,0.1147221931172288,0.0153557340089498,-0.0379270730278974,-0.0222554172341731,0.0593634142168016,-0.0685092235147386,0.0106574857130269,0.0721268161243971,0.0892245722353019,-0.0067374209361876,0.0283868563656403,-0.0206545186376941,-0.0889450721355816,-0.0291363313233511,0.0244894436848403,0.1032484316208286,-0.1005665312646656,0.0544946970421535,-0.0501619114382,0.0602102539239768,0.0071906198458239,0.0648360493172312,0.0053075514611787
0.0473588423029208,-0.0873736842916672,0.0453649994219187,-0.0027778213483777,-0.0965364731180972,0.1731760631479943,0.1062430621115335,-0.0745019473935659,0.0998250752795189,-0.0346429020870936,-0.0650699013782142,-0.0455684264564209,0.0199498705361048,0.0476102429456184,-0.0816337540465293,-0.0106935183996911,0.0860620020101289,-0.0007925458323852,0.0259585579012366,-0.0148001555399163,-0.1284395166902869,0.0469455091244228,-0.1597561977898654,0.0745261344186133,-0.0574583510587692,0.1094539796216869,0.1203274098514277,0.0213643785484998,-0.0475461222025908,-0.0300294977086233,0.0548914822955281,-0.0610628057175463,0.0233738605277166,0.0670181070449599,0.0853469786662069,0.002203770605482,0.0369798067410935,-0.0134573011836645,-0.0807944817326887,-0.035740251438509,0.0208822403270183,0.0983697799462895,-0.0973313532461001,0.0473332040321739,-0.0572383941470582,0.066997545699142,-0.0016805188013201,0.0589932498324691,-0.0003719280220463
0.0430585573230209,-0.0885565700848966,0.0385423841359964,-0.010083923819318,-0.0945854196070405,0.1648544236131705,0.1025354469775591,-0.0793601197259574,0.1027150836574736,-0.0418405229063696,-0.054567835910071,-0.0342692965464831,0.0264947487295523,0.0551480350682052,-0.0811457474876966,-0.0007244260636213,0.0887852488804986,0.006969577658931,0.0349665020628819,-0.0049737515713003,-0.1301913800194342,0.0497143301830275,-0.1489890390787481,0.0747142232799971,-0.065078242460683,0.1105998670131838,0.1250808829236331,0.026709315446526,-0.0571431956627452,-0.0378248565560808,0.0502530943211894,-0.0527882875789852,0.0359773811584566,0.0616647841713192,0.0812310411630142,0.0105379994245194,0.0449331870044465,-0.0059807440594257,-0.0718041981257354,-0.0423619277266199,0.0170769525917658,0.0931996949534466,-0.0927900634593347,0.0397893836410931,-0.0644680328730956,0.0730444416231503,-0.0108139687208199,0.0528068698529648,-0.0062093208757871
0.0386170806698248,-0.0885596600861638,0.0314124318727967,-0.0176218659196938,-0.0913308188459208,0.1553116329959812,0.0985776356046334,-0.0835837951843972,0.1047494890016374,-0.0491664412299224,-0.0438612225875036,-0.0225959106170797,0.0322957274852305,0.0618845290376023,-0.0796369471556316,0.0087592849930939,0.0908101862303387,0.0145625916690175,0.0438182853981403,0.0043259726467898,-0.1307866303364909,0.0517264122070631,-0.137595638096357,0.0743400417353826,-0.0723155114213733,0.1111149294612024,0.1289995821515068,0.0313674379119614,-0.0665848189637483,-0.0455606511882012,0.0454347893038392,-0.0437921804806789,0.0483181841555449,0.056051018160471,0.0768738765552483,0.0182012768305469,0.0522000819047773,0.0016837493855721,-0.0620990894246816,-0.048947525160549,0.0130627677496923,0.0877535689571522,-0.0869770919623422,0.031880490658457,-0.0717989554920815,0.0783288444228351,-0.0201757803470814,0.0462795053615433,-0.0121914227707049
0.0340274633774336,-0.0873564471642208,0.0239838854420801,-0.0253580702379731,-0.0867871828805126,0.1446246915952464,0.0943916805485594,-0.0870936592682872,0.1059798777998195,-0.0565480928284358,-0.0330989148271749,-0.0107014815070569,0.0373362081766317,0.0677974718242094,-0.0771044418801972,0.0176787150539781,0.0921683938756439,0.0218923207342322,0.0524174411061313,0.0130132717701133,-0.1301769184984366,0.0529983870180933,-0.1257350435465121,0.0734554926951837,-0.0790633094475748,0.1110435149449604,0.1321106900583524,0.0353277490205349,-0.0757274771594244,-0.0531463843129143,0.0404206475900797,-0.0341923675909063,0.0602576587193188,0.0501611423848033,0.0722676425915507,0.0251443110241103,0.0587479392333103,0.0094432733575651,-0.0518135707541569,-0.0554360110644255,0.0088304202717611,0.0820411941561889,-0.0799498204022394,0.0236320989099505,-0.0791671227940012,0.0828423578462294,-0.0297211746876099,0.039413363269609,-0.0182984526374383
